accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16320,576,-576,-6464,9360,-5024,49,45,-3,35149,1569564087344,b4994c579099
-16320,576,-576,-6432,9312,-4992,48,53,2,35169,1569564087346,b4994c579099
-16960,640,-192,-11296,-1808,4320,-30,142,-39,39768,1569564087348,b4994c5589ec
-16320,576,-576,-6400,9328,-5008,48,50,3,35189,1569564087351,b4994c579099
-16832,576,-320,-11296,-1776,4352,-24,126,-29,39788,1569564087396,b4994c5589ec
-16320,576,-576,-6496,9280,-5024,50,50,2,35209,1569564087398,b4994c579099
-16320,576,-576,-6480,9296,-4960,47,49,3,35229,1569564087401,b4994c579099
-16832,576,-256,-11344,-1792,4320,-22,134,-32,39808,1569564087403,b4994c5589ec
-16320,576,-576,-6400,9296,-5056,46,47,1,35249,1569564087405,b4994c579099
-16960,576,-192,-11328,-1840,4368,-29,137,-29,39828,1569564087407,b4994c5589ec
-16320,576,-576,-6416,9328,-4992,45,52,0,35269,1569564087447,b4994c579099
-16832,640,-256,-11296,-1792,4320,-28,138,-21,39868,1569564087449,b4994c5589ec
-16256,512,-704,-6464,9312,-5024,48,50,1,35289,1569564087451,b4994c579099
-16960,576,-128,-11328,-1776,4304,-43,136,-16,39888,1569564087453,b4994c5589ec
-16256,512,-704,-6464,9296,-5040,47,49,1,35309,1569564087455,b4994c579099
-16256,512,-704,-6448,9312,-5056,46,50,0,35329,1569564087497,b4994c579099
-16960,576,-192,-11344,-1792,4320,-27,138,-29,39908,1569564087500,b4994c5589ec
-16256,512,-704,-6448,9312,-5040,48,47,2,35349,1569564087502,b4994c579099
-16896,576,-192,-11232,-1696,4336,-27,132,-22,39928,1569564087504,b4994c5589ec
-16256,512,-704,-6448,9312,-5056,49,51,-1,35369,1569564087550,b4994c579099
-16896,704,-256,-11328,-1776,4304,-40,138,-23,39948,1569564087552,b4994c5589ec
-16192,512,-512,-6416,9312,-5024,46,52,1,35389,1569564087555,b4994c579099
-16896,640,-256,-11344,-1728,4320,-32,140,-23,39968,1569564087557,b4994c5589ec
-16192,512,-512,-6432,9360,-5024,48,49,2,35409,1569564087559,b4994c579099
-16832,640,-192,-11344,-1792,4352,-30,145,-27,39988,1569564087602,b4994c5589ec
-16960,512,-64,-11344,-1760,4352,-33,138,-18,40008,1569564087604,b4994c5589ec
-16192,512,-512,-6480,9280,-5008,49,49,3,35429,1569564087606,b4994c579099
-16192,512,-512,-6448,9312,-5024,49,49,2,35449,1569564087608,b4994c579099
-16768,768,-448,-11312,-1664,4304,-30,137,-30,40048,1569564087611,b4994c5589ec
-16192,512,-512,-6464,9296,-5024,52,46,1,35469,1569564087655,b4994c579099
-16768,576,-128,-11360,-1840,4320,-31,147,-26,40068,1569564087657,b4994c5589ec
-16192,512,-192,-6384,9344,-5056,49,54,-1,35489,1569564087659,b4994c579099
-16384,640,-192,-6464,9312,-5008,45,51,1,35509,1569564087661,b4994c579099
-16896,576,-192,-11280,-1600,4304,-30,139,-35,40088,1569564087663,b4994c5589ec
-16384,640,-192,-6400,9344,-4976,48,49,0,35529,1569564087666,b4994c579099
-17088,576,-256,-11360,-1776,4336,-37,133,-23,40108,1569564087710,b4994c5589ec
-16960,704,-256,-11328,-1808,4320,-27,139,-22,40128,1569564087712,b4994c5589ec
-16832,640,-256,-11328,-1840,4352,-26,127,-34,40148,1569564087763,b4994c5589ec
-16384,640,-192,-6448,9296,-5024,46,48,2,35549,1569564087765,b4994c579099
-16384,640,-192,-6432,9360,-5056,46,49,1,35569,1569564087767,b4994c579099
-16384,640,-192,-6416,9296,-5024,49,50,-1,35589,1569564087770,b4994c579099
-16896,640,-256,-11280,-1792,4320,-42,142,-37,40168,1569564087772,b4994c5589ec
-16192,448,-512,-6432,9360,-5040,45,48,-2,35609,1569564087774,b4994c579099
-16896,512,-192,-11328,-1808,4288,-37,136,-20,40188,1569564087776,b4994c5589ec
-16192,448,-512,-6432,9312,-5040,45,51,2,35629,1569564087778,b4994c579099
-16192,448,-512,-6432,9328,-5040,48,47,0,35649,1569564087818,b4994c579099
-16832,576,-192,-11296,-1808,4320,-39,139,-32,40228,1569564087820,b4994c5589ec
-16960,576,-192,-11280,-1840,4384,-30,136,-29,40248,1569564087822,b4994c5589ec
-16192,448,-512,-6416,9328,-5024,48,49,2,35669,1569564087824,b4994c579099
-16192,448,-512,-6448,9392,-4992,48,50,-2,35689,1569564087872,b4994c579099
-16896,640,-256,-11312,-1824,4304,-31,135,-23,40268,1569564087874,b4994c5589ec
-16000,512,-512,-6448,9344,-4992,47,49,1,35709,1569564087876,b4994c579099
-16896,640,-384,-11344,-1792,4320,-36,136,-21,40288,1569564087878,b4994c5589ec
-16000,512,-512,-6480,9360,-4992,48,51,4,35729,1569564087880,b4994c579099
-16768,576,-128,-11312,-1808,4336,-27,140,-30,40308,1569564087883,b4994c5589ec
-16000,512,-512,-6448,9296,-5008,48,48,0,35749,1569564087926,b4994c579099
-16896,640,-320,-11344,-1808,4336,-22,140,-21,40328,1569564087928,b4994c5589ec
-16000,512,-512,-6416,9296,-5008,47,48,1,35769,1569564087930,b4994c579099
-16960,640,-192,-11328,-1808,4304,-29,139,-27,40348,1569564087932,b4994c5589ec
-16000,512,-512,-6448,9376,-5040,47,50,0,35789,1569564087980,b4994c579099
-16960,640,-320,-11328,-1824,4304,-31,133,-31,40368,1569564087982,b4994c5589ec
-16320,640,-512,-6432,9344,-4976,49,51,3,35809,1569564087984,b4994c579099
-16320,640,-512,-6432,9312,-5040,48,49,2,35829,1569564087986,b4994c579099
-16896,640,-64,-11328,-1776,4320,-38,132,-25,40408,1569564087988,b4994c5589ec
-16960,704,-256,-11360,-1840,4288,-38,137,-21,40428,1569564088034,b4994c5589ec
-16320,640,-512,-6432,9328,-5024,49,48,3,35849,1569564088036,b4994c579099
-16320,640,-512,-6416,9312,-5056,47,48,1,35869,1569564088038,b4994c579099
-16960,640,-320,-11376,-1824,4320,-27,133,-32,40448,1569564088040,b4994c5589ec
-16320,640,-512,-6480,9280,-5072,46,48,3,35889,1569564088042,b4994c579099
-16960,704,-128,-11296,-1824,4272,-32,141,-37,40468,1569564088045,b4994c5589ec
-16256,576,-576,-6400,9328,-5040,50,51,-2,35909,1569564088086,b4994c579099
-16896,512,-192,-11296,-1776,4320,-26,135,-27,40488,1569564088088,b4994c5589ec
-16256,576,-576,-6432,9344,-5056,49,51,-2,35929,1569564088090,b4994c579099
-16896,576,64,-11296,-1792,4304,-41,133,-32,40508,1569564088092,b4994c5589ec
-16256,576,-576,-6464,9328,-5072,48,50,3,35949,1569564088094,b4994c579099
-16960,512,-256,-11328,-1808,4320,-41,136,-25,40528,1569564088137,b4994c5589ec
-16256,576,-576,-6416,9296,-5024,45,50,2,35969,1569564088139,b4994c579099
-16896,512,-64,-11296,-1872,4352,-36,141,-28,40548,1569564088141,b4994c5589ec
-16256,576,-576,-6384,9344,-5024,45,53,-2,35989,1569564088143,b4994c579099
-16320,512,-576,-6384,9280,-4992,48,50,-1,36009,1569564088145,b4994c579099
-16896,576,-256,-11312,-1696,4256,-37,140,-25,40588,1569564088190,b4994c5589ec
-16832,576,-192,-11328,-1824,4288,-30,139,-28,40608,1569564088192,b4994c5589ec
-16320,512,-576,-6464,9328,-5024,47,54,-2,36029,1569564088194,b4994c579099
-16320,512,-576,-6384,9280,-5024,46,53,-2,36049,1569564088197,b4994c579099
-16896,704,-192,-11280,-1776,4288,-21,132,-18,40628,1569564088199,b4994c5589ec
-16320,512,-576,-6464,9360,-5056,45,45,2,36069,1569564088242,b4994c579099
-16832,512,-192,-11344,-1776,4304,-18,137,-27,40648,1569564088244,b4994c5589ec
-16320,512,-576,-6448,9312,-5040,47,51,1,36089,1569564088246,b4994c579099
-16896,640,-256,-11264,-1808,4320,-31,139,-24,40668,1569564088248,b4994c5589ec
-16256,768,-448,-6448,9344,-5024,49,52,1,36109,1569564088250,b4994c579099
-17024,576,-64,-11264,-1808,4320,-22,138,-20,40688,1569564088296,b4994c5589ec
-16256,768,-448,-6432,9296,-5040,48,48,-3,36129,1569564088298,b4994c579099
-16768,512,-128,-11264,-1792,4272,-23,138,-31,40708,1569564088300,b4994c5589ec
-16256,768,-448,-6464,9328,-5008,49,51,1,36149,1569564088302,b4994c579099
-17152,576,-192,-11328,-1808,4352,-31,136,-25,40728,1569564088351,b4994c5589ec
-16256,768,-448,-6400,9312,-5072,48,49,1,36169,1569564088353,b4994c579099
-16256,768,-448,-6384,9296,-4976,45,52,2,36189,1569564088356,b4994c579099
-16832,576,-128,-11344,-1808,4336,-32,137,-28,40768,1569564088358,b4994c5589ec
-16960,704,-192,-11296,-1808,4336,-34,138,-30,40788,1569564088360,b4994c5589ec
-16256,576,-512,-6416,9328,-5040,48,53,1,36209,1569564088362,b4994c579099
-16256,576,-512,-6464,9296,-5056,46,47,2,36229,1569564088404,b4994c579099
-16896,576,-128,-11312,-1840,4352,-42,133,-32,40808,1569564088406,b4994c5589ec
-16256,576,-512,-6432,9360,-5072,49,51,1,36249,1569564088408,b4994c579099
-16960,512,-256,-11264,-1696,4304,-30,144,-29,40828,1569564088410,b4994c5589ec
-16768,640,-192,-11328,-1792,4288,-20,137,-34,40848,1569564088458,b4994c5589ec
-16256,576,-512,-6416,9328,-4992,49,48,2,36269,1569564088461,b4994c579099
-17024,640,-256,-11344,-1760,4304,-26,131,-30,40868,1569564088463,b4994c5589ec
-16256,576,-512,-6448,9312,-4976,50,49,-3,36289,1569564088465,b4994c579099
-16256,512,-640,-6480,9280,-5040,48,55,0,36309,1569564088467,b4994c579099
-16896,576,-256,-11376,-1808,4336,-36,130,-28,40888,1569564088469,b4994c5589ec
-16256,512,-640,-6448,9312,-5072,47,48,-1,36329,1569564088512,b4994c579099
-16960,576,-128,-11312,-1712,4272,-33,137,-25,40908,1569564088514,b4994c5589ec
-16256,512,-640,-6432,9312,-5056,49,48,4,36349,1569564088517,b4994c579099
-16256,512,-640,-6432,9328,-5024,47,49,2,36369,1569564088519,b4994c579099
-16896,640,-256,-11312,-1776,4352,-32,118,-27,40948,1569564088521,b4994c5589ec
-16768,640,-192,-11328,-1808,4368,-28,140,-23,40968,1569564088567,b4994c5589ec
-16256,512,-640,-6400,9312,-5024,48,50,2,36389,1569564088569,b4994c579099
-16320,512,-576,-6416,9376,-5040,49,52,0,36409,1569564088571,b4994c579099
-16832,704,-256,-11312,-1680,4336,-33,144,-29,40988,1569564088573,b4994c5589ec
-16320,512,-576,-6384,9312,-5024,47,46,1,36429,1569564088576,b4994c579099
-16768,640,-256,-11296,-1808,4304,-20,143,-28,41008,1569564088578,b4994c5589ec
-16320,512,-576,-6416,9312,-5056,48,48,1,36449,1569564088620,b4994c579099
-17024,512,-192,-11328,-1824,4352,-33,131,-19,41028,1569564088622,b4994c5589ec
-16320,512,-576,-6384,9328,-5024,46,49,0,36469,1569564088624,b4994c579099
-16960,512,-256,-11296,-1808,4352,-28,134,-31,41048,1569564088626,b4994c5589ec
-16320,512,-576,-6416,9328,-5104,45,49,-2,36489,1569564088628,b4994c579099
-16832,704,-128,-11312,-1808,4336,-29,135,-31,41068,1569564088674,b4994c5589ec
-16256,640,-448,-6432,9360,-5008,49,49,3,36509,1569564088676,b4994c579099
-16896,512,-256,-11344,-1792,4320,-40,131,-22,41088,1569564088678,b4994c5589ec
-16256,640,-448,-6448,9312,-5008,47,51,-1,36529,1569564088681,b4994c579099
-16256,640,-448,-6496,9264,-5056,51,49,4,36549,1569564088724,b4994c579099
-16896,512,-192,-11344,-1792,4336,-35,141,-22,41128,1569564088726,b4994c5589ec
-16704,704,-256,-11296,-1824,4336,-36,136,-31,41148,1569564088728,b4994c5589ec
-16256,640,-448,-6432,9264,-5056,46,49,0,36569,1569564088731,b4994c579099
-16256,640,-448,-6464,9328,-5008,45,50,1,36589,1569564088733,b4994c579099
-16960,640,-320,-11312,-1792,4336,-27,150,-24,41168,1569564088735,b4994c5589ec
-16256,512,-704,-6416,9296,-4976,47,52,1,36609,1569564088774,b4994c579099
-16960,640,-128,-11248,-1792,4288,-40,130,-28,41188,1569564088776,b4994c5589ec
-16256,512,-704,-6432,9312,-5040,47,50,0,36629,1569564088778,b4994c579099
-16896,512,-320,-11360,-1760,4320,-29,132,-24,41208,1569564088780,b4994c5589ec
-16256,512,-704,-6480,9312,-5024,46,51,3,36649,1569564088829,b4994c579099
-17024,576,-192,-11328,-1792,4352,-23,135,-26,41228,1569564088831,b4994c5589ec
-16256,512,-704,-6432,9312,-4992,47,49,4,36669,1569564088833,b4994c579099
-16960,704,-192,-11264,-1824,4320,-36,139,-22,41248,1569564088835,b4994c5589ec
-16256,512,-704,-6432,9312,-5024,47,49,1,36689,1569564088837,b4994c579099
-16960,640,-128,-11328,-1808,4352,-27,142,-27,41268,1569564088882,b4994c5589ec
-16256,576,-576,-6400,9280,-5024,46,51,2,36709,1569564088884,b4994c579099
-16256,576,-576,-6448,9296,-5008,48,49,3,36729,1569564088886,b4994c579099
-16960,640,-192,-11280,-1776,4320,-26,140,-28,41308,1569564088888,b4994c5589ec
-16832,704,-256,-11328,-1776,4320,-25,146,-33,41328,1569564088891,b4994c5589ec
-16256,576,-576,-6464,9344,-5040,50,51,4,36749,1569564088933,b4994c579099
-16256,576,-576,-6416,9264,-5008,50,52,2,36769,1569564088936,b4994c579099
-16896,576,-128,-11280,-1760,4320,-37,124,-33,41348,1569564088938,b4994c5589ec
-16256,576,-576,-6432,9312,-5008,47,52,1,36789,1569564088940,b4994c579099
-16896,576,-384,-11296,-1792,4320,-42,140,-25,41368,1569564088943,b4994c5589ec
-16256,768,-576,-6400,9312,-5040,53,48,2,36809,1569564088986,b4994c579099
-16832,640,-320,-11312,-1792,4352,-35,136,-32,41388,1569564088988,b4994c5589ec
-16256,768,-576,-6448,9344,-5024,49,48,2,36829,1569564088990,b4994c579099
-17024,448,-128,-11296,-1840,4304,-32,131,-34,41408,1569564088993,b4994c5589ec
-16256,768,-576,-6400,9280,-5056,49,45,1,36849,1569564088995,b4994c579099
-16896,640,-256,-11312,-1792,4320,-29,143,-29,41428,1569564089038,b4994c5589ec
-16896,704,-192,-11264,-1792,4304,-35,135,-20,41448,1569564089041,b4994c5589ec
-16256,768,-576,-6432,9376,-5024,47,51,-1,36869,1569564089043,b4994c579099
-16256,768,-576,-6464,9296,-5040,49,48,3,36889,1569564089045,b4994c579099
-16960,576,-384,-11312,-1792,4272,-37,140,-31,41488,1569564089089,b4994c5589ec
-16320,512,-448,-6448,9344,-5040,48,49,2,36909,1569564089091,b4994c579099
-16896,512,-192,-11328,-1792,4320,-32,139,-25,41508,1569564089094,b4994c5589ec
-16320,512,-448,-6464,9280,-5040,46,51,2,36929,1569564089096,b4994c579099
-16320,512,-448,-6400,9312,-5040,51,46,2,36949,1569564089098,b4994c579099
-16960,576,-320,-11296,-1744,4256,-32,143,-26,41528,1569564089101,b4994c5589ec
-16320,512,-448,-6416,9312,-5040,44,45,0,36969,1569564089143,b4994c579099
-16896,704,-256,-11312,-1792,4320,-24,140,-24,41548,1569564089146,b4994c5589ec
-16320,512,-448,-6416,9312,-5008,47,51,-1,36989,1569564089148,b4994c579099
-16896,576,-128,-11280,-1680,4304,-24,132,-25,41568,1569564089150,b4994c5589ec
-16256,320,-192,-6448,9296,-5008,47,45,1,37009,1569564089152,b4994c579099
-16768,768,-256,-11328,-1776,4336,-35,138,-23,41588,1569564089197,b4994c5589ec
-16256,320,-192,-6432,9328,-5072,51,50,2,37029,1569564089200,b4994c579099
-16832,704,-192,-11280,-1696,4336,-34,145,-27,41608,1569564089202,b4994c5589ec
-16256,320,-192,-6448,9344,-5024,49,51,1,37049,1569564089204,b4994c579099
-16960,576,-256,-11344,-1760,4336,-29,133,-25,41628,1569564089206,b4994c5589ec
-16256,320,-192,-6448,9360,-4992,49,50,-2,37069,1569564089251,b4994c579099
-16256,320,-192,-6432,9328,-5040,47,52,1,37089,1569564089253,b4994c579099
-16832,512,-192,-11312,-1792,4320,-29,133,-40,41668,1569564089256,b4994c5589ec
-16960,640,-128,-11312,-1760,4304,-33,131,-21,41688,1569564089258,b4994c5589ec
-16960,576,-320,-11344,-1808,4336,-29,134,-28,41708,1569564089302,b4994c5589ec
-16192,512,-640,-6432,9328,-5040,47,45,-3,37109,1569564089304,b4994c579099
-16960,576,-256,-11344,-1792,4304,-41,132,-28,41728,1569564089307,b4994c5589ec
-16192,512,-640,-6416,9280,-5024,45,50,1,37129,1569564089309,b4994c579099
-16192,512,-640,-6464,9280,-5024,50,51,3,37149,1569564089353,b4994c579099
-16896,640,-192,-11360,-1808,4336,-32,132,-28,41748,1569564089355,b4994c5589ec
-16192,512,-640,-6416,9392,-5008,48,49,3,37169,1569564089358,b4994c579099
-16896,704,-192,-11280,-1728,4320,-41,140,-26,41768,1569564089360,b4994c5589ec
-16192,512,-640,-6432,9264,-5024,44,52,5,37189,1569564089362,b4994c579099
-16960,576,-128,-11312,-1744,4320,-31,132,-30,41788,1569564089364,b4994c5589ec
-16832,576,-128,-11280,-1808,4288,-30,134,-29,41808,1569564089404,b4994c5589ec
-16256,640,-640,-6416,9360,-5024,47,50,4,37209,1569564089406,b4994c579099
-16256,640,-640,-6416,9296,-5040,47,50,2,37229,1569564089408,b4994c579099
-16768,640,-320,-11344,-1792,4304,-22,133,-31,41848,1569564089411,b4994c5589ec
-16256,640,-640,-6416,9344,-5024,48,47,2,37249,1569564089454,b4994c579099
-16960,576,-320,-11344,-1776,4320,-28,121,-33,41868,1569564089457,b4994c5589ec
-16256,640,-640,-6432,9248,-5024,48,52,2,37269,1569564089459,b4994c579099
-16256,640,-640,-6432,9360,-5008,47,52,2,37289,1569564089461,b4994c579099
-16832,704,-320,-11312,-1808,4320,-39,136,-18,41888,1569564089463,b4994c5589ec
-16192,640,-576,-6432,9264,-5008,45,48,-2,37309,1569564089465,b4994c579099
-16960,640,-192,-11312,-1792,4320,-31,137,-28,41908,1569564089506,b4994c5589ec
-16192,640,-576,-6432,9312,-5024,46,50,0,37329,1569564089508,b4994c579099
-16896,640,-128,-11296,-1872,4336,-29,141,-29,41928,1569564089510,b4994c5589ec
-16192,640,-576,-6480,9296,-5008,48,48,4,37349,1569564089512,b4994c579099
-16960,640,-64,-11328,-1808,4352,-45,138,-29,41948,1569564089559,b4994c5589ec
-16192,640,-576,-6464,9312,-5056,50,49,-1,37369,1569564089561,b4994c579099
-16192,640,-576,-6432,9328,-5056,46,46,1,37389,1569564089563,b4994c579099
-17024,768,-192,-11280,-1808,4320,-40,130,-26,41968,1569564089565,b4994c5589ec
-16192,512,-512,-6432,9328,-5040,50,48,0,37409,1569564089568,b4994c579099
-16896,512,-256,-11344,-1808,4352,-16,137,-16,41988,1569564089570,b4994c5589ec
-16256,512,-512,-6448,9344,-5024,47,53,3,37429,1569564089572,b4994c579099
-16256,512,-512,-6448,9296,-5040,46,52,4,37449,1569564089614,b4994c579099
-16896,704,-320,-11312,-1792,4320,-36,140,-21,42028,1569564089616,b4994c5589ec
-16768,704,-320,-11312,-1792,4304,-21,130,-26,42048,1569564089619,b4994c5589ec
-16256,512,-512,-6448,9312,-5024,48,47,0,37469,1569564089621,b4994c579099
-16256,512,-512,-6432,9296,-5008,48,48,3,37489,1569564089667,b4994c579099
-16896,576,-64,-11312,-1808,4304,-30,138,-20,42068,1569564089669,b4994c5589ec
-16256,512,-512,-6432,9312,-5008,47,49,4,37509,1569564089671,b4994c579099
-16832,704,-192,-11312,-1776,4272,-36,138,-25,42088,1569564089673,b4994c5589ec
-16256,448,-640,-6400,9312,-5008,48,50,1,37529,1569564089675,b4994c579099
-16896,576,-192,-11344,-1840,4272,-29,126,-31,42108,1569564089720,b4994c5589ec
-16256,448,-640,-6448,9312,-4960,46,49,-1,37549,1569564089722,b4994c579099
-16832,640,-256,-11328,-1776,4304,-32,136,-33,42128,1569564089725,b4994c5589ec
-16256,448,-640,-6464,9280,-5040,44,49,0,37569,1569564089727,b4994c579099
-16960,576,-128,-11296,-1824,4336,-36,136,-26,42148,1569564089729,b4994c5589ec
-16256,448,-640,-6432,9312,-4992,49,49,1,37589,1569564089771,b4994c579099
-16896,512,-128,-11360,-1840,4368,-28,136,-32,42168,1569564089773,b4994c5589ec
-16256,448,-640,-6448,9280,-5008,47,49,1,37609,1569564089775,b4994c579099
-16256,512,-576,-6368,9344,-4992,48,50,1,37629,1569564089778,b4994c579099
-16832,640,-192,-11344,-1808,4320,-32,135,-29,42208,1569564089780,b4994c5589ec
-17088,768,-128,-11248,-1792,4256,-27,134,-25,42228,1569564089822,b4994c5589ec
-16256,512,-576,-6464,9312,-5024,48,50,2,37649,1569564089824,b4994c579099
-16256,512,-576,-6464,9328,-5008,48,48,1,37669,1569564089827,b4994c579099
-16832,768,-256,-11312,-1808,4336,-31,145,-28,42248,1569564089829,b4994c5589ec
-16256,512,-576,-6416,9312,-5008,47,47,-1,37689,1569564089831,b4994c579099
-16960,640,-64,-11264,-1792,4320,-30,145,-22,42268,1569564089874,b4994c5589ec
-16256,512,-576,-6448,9392,-5008,49,51,-3,37709,1569564089877,b4994c579099
-16832,704,-256,-11360,-1760,4288,-34,140,-28,42288,1569564089879,b4994c5589ec
-16128,512,-384,-6416,9280,-4992,47,52,-2,37729,1569564089881,b4994c579099
-16768,512,-192,-11264,-1712,4304,-20,141,-30,42308,1569564089883,b4994c5589ec
-16128,512,-384,-6448,9344,-5072,50,55,0,37749,1569564089885,b4994c579099
-16768,576,-192,-11296,-1888,4336,-23,131,-29,42328,1569564089928,b4994c5589ec
-16128,512,-384,-6432,9312,-4992,49,49,3,37769,1569564089931,b4994c579099
-16896,576,-128,-11344,-1680,4320,-27,139,-28,42348,1569564089933,b4994c5589ec
-16128,512,-384,-6416,9312,-5040,46,50,3,37789,1569564089935,b4994c579099
-16128,512,-384,-6448,9312,-5040,47,51,0,37809,1569564089981,b4994c579099
-16896,640,-192,-11248,-1712,4288,-21,135,-20,42388,1569564089983,b4994c5589ec
-16896,704,-320,-11312,-1808,4304,-29,131,-26,42408,1569564089985,b4994c5589ec
-16320,512,-576,-6400,9328,-5008,49,51,3,37829,1569564090036,b4994c579099
-16960,704,-320,-11280,-1760,4272,-36,139,-22,42428,1569564090038,b4994c5589ec
-16320,512,-576,-6464,9280,-5008,48,49,-1,37849,1569564090040,b4994c579099
-16960,768,-384,-11312,-1776,4304,-21,137,-31,42448,1569564090042,b4994c5589ec
-16320,512,-576,-6384,9344,-5040,49,50,0,37869,1569564090044,b4994c579099
-16320,512,-576,-6416,9328,-5056,47,51,1,37889,1569564090046,b4994c579099
-16320,512,-576,-6416,9344,-5040,52,47,3,37909,1569564090088,b4994c579099
-16256,640,-512,-6448,9328,-5008,46,47,2,37929,1569564090090,b4994c579099
-16960,640,-256,-11360,-1792,4336,-30,134,-23,42468,1569564090092,b4994c5589ec
-16896,640,-256,-11312,-1776,4336,-26,133,-32,42488,1569564090094,b4994c5589ec
-16256,640,-512,-6448,9296,-5024,49,51,1,37949,1569564090096,b4994c579099
-16896,576,-256,-11312,-1760,4320,-41,137,-30,42508,1569564090139,b4994c5589ec
-16256,640,-512,-6448,9360,-5008,48,47,2,37969,1569564090141,b4994c579099
-16256,640,-512,-6448,9296,-5024,47,54,3,37989,1569564090143,b4994c579099
-16896,640,-256,-11328,-1792,4320,-43,145,-23,42528,1569564090145,b4994c5589ec
-17024,576,-192,-11296,-1808,4352,-32,138,-28,42568,1569564090189,b4994c5589ec
-16256,640,-512,-6432,9360,-5040,49,49,1,38009,1569564090191,b4994c579099
-16192,512,-512,-6432,9344,-5008,49,48,0,38029,1569564090194,b4994c579099
-16896,576,-320,-11344,-1824,4304,-36,129,-27,42588,1569564090196,b4994c5589ec
-16192,512,-512,-6496,9328,-5040,49,49,-1,38049,1569564090198,b4994c579099
-16960,640,-192,-11312,-1808,4304,-19,132,-33,42608,1569564090200,b4994c5589ec
-16192,512,-512,-6448,9280,-5008,47,49,3,38069,1569564090243,b4994c579099
-16896,640,-192,-11344,-1776,4288,-32,139,-30,42628,1569564090245,b4994c5589ec
-16192,512,-512,-6416,9360,-5040,44,51,4,38089,1569564090247,b4994c579099
-17024,640,-256,-11264,-1776,4368,-40,133,-27,42648,1569564090250,b4994c5589ec
-16192,512,-512,-6448,9328,-4976,47,48,1,38109,1569564090252,b4994c579099
-16576,576,-128,-11328,-1840,4368,-28,136,-30,42668,1569564090297,b4994c5589ec
-16256,576,-384,-6464,9360,-5040,48,49,3,38129,1569564090300,b4994c579099
-16576,512,-64,-11296,-1792,4320,-39,137,-28,42688,1569564090302,b4994c5589ec
-16256,576,-384,-6432,9296,-5040,45,49,-1,38149,1569564090304,b4994c579099
-16256,576,-384,-6400,9344,-5056,49,48,1,38169,1569564090306,b4994c579099
-16832,512,-256,-11344,-1824,4304,-25,133,-32,42708,1569564090308,b4994c5589ec
-16896,704,-256,-11328,-1760,4352,-23,132,-25,42748,1569564090348,b4994c5589ec
-16256,576,-384,-6400,9280,-5056,48,51,0,38189,1569564090350,b4994c579099
-16256,576,-384,-6432,9328,-5072,48,51,1,38209,1569564090352,b4994c579099
-16960,704,-192,-11312,-1840,4352,-34,143,-29,42768,1569564090355,b4994c5589ec
-16256,704,-384,-6400,9328,-5024,47,46,1,38229,1569564090401,b4994c579099
-16896,704,-128,-11312,-1824,4320,-26,131,-17,42788,1569564090404,b4994c5589ec
-16256,704,-384,-6384,9328,-5056,46,48,-1,38249,1569564090406,b4994c579099
-16832,576,-256,-11328,-1808,4320,-19,135,-27,42808,1569564090408,b4994c5589ec
-16256,704,-384,-6448,9312,-4992,47,48,2,38269,1569564090410,b4994c579099
-16960,640,-64,-11312,-1792,4224,-44,133,-25,42848,1569564090453,b4994c5589ec
-16256,704,-384,-6448,9344,-5024,43,52,4,38289,1569564090455,b4994c579099
-17024,640,-192,-11296,-1776,4304,-31,135,-33,42868,1569564090457,b4994c5589ec
-16256,704,-384,-6432,9328,-5008,46,52,4,38309,1569564090459,b4994c579099
-16768,640,-192,-11280,-1840,4304,-39,132,-35,42888,1569564090505,b4994c5589ec
-16064,576,-640,-6416,9312,-4992,48,51,0,38329,1569564090507,b4994c579099
-16064,576,-640,-6416,9312,-5072,47,50,0,38349,1569564090510,b4994c579099
-16960,640,-256,-11296,-1712,4288,-38,142,-28,42928,1569564090512,b4994c5589ec
-16960,576,-128,-11296,-1840,4336,-27,139,-29,42948,1569564090514,b4994c5589ec
-16064,576,-640,-6416,9344,-5024,51,48,-3,38369,1569564090516,b4994c579099
-16064,576,-640,-6448,9344,-5008,47,48,5,38389,1569564090556,b4994c579099
-16832,640,-192,-11296,-1824,4288,-35,141,-30,42968,1569564090558,b4994c5589ec
-16064,576,-640,-6432,9296,-5040,45,50,0,38409,1569564090561,b4994c579099
-17024,704,-128,-11296,-1840,4336,-29,132,-29,42988,1569564090563,b4994c5589ec
-16256,576,-576,-6400,9296,-5008,49,48,3,38429,1569564090609,b4994c579099
-16960,704,-256,-11264,-1792,4336,-27,134,-32,43008,1569564090611,b4994c5589ec
-16256,576,-576,-6432,9280,-5008,46,51,5,38449,1569564090614,b4994c579099
-16896,576,-64,-11296,-1776,4320,-33,127,-25,43028,1569564090616,b4994c5589ec
-16256,576,-576,-6400,9344,-5040,45,50,2,38469,1569564090618,b4994c579099
-16896,576,-512,-11312,-1776,4336,-30,136,-23,43048,1569564090663,b4994c5589ec
-16256,576,-576,-6384,9296,-5056,47,49,0,38489,1569564090665,b4994c579099
-16896,576,-192,-11312,-1776,4288,-37,139,-29,43068,1569564090667,b4994c5589ec
-16256,576,-576,-6448,9280,-5040,47,49,-3,38509,1569564090669,b4994c579099
-16384,512,-448,-6384,9280,-5008,47,49,2,38529,1569564090671,b4994c579099
