accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-512,-64,16384,-14880,-2768,10736,-40,151,-9,1833035,1535084208753
-576,0,16576,-14832,-2704,10784,-42,153,-7,1833075,1535084208756
-448,-64,16448,-14832,-2816,10736,-36,152,-3,1833095,1535084208760
-448,0,16448,-14800,-2592,10784,-37,153,-6,1833115,1535084208804
-448,64,16512,-14816,-2784,10784,-40,144,1,1833135,1535084208807
-448,-64,16320,-14880,-2720,10752,-40,139,-7,1833155,1535084208854
-384,-64,16448,-14880,-2832,10736,-33,146,3,1833175,1535084208905
-384,-64,16384,-14848,-2688,10736,-34,137,1,1833195,1535084208909
-384,0,16384,-14848,-2832,10768,-44,151,-1,1833215,1535084208912
-512,0,16448,-14880,-2800,10672,-30,145,0,1833255,1535084208962
-512,0,16576,-14832,-2656,10784,-35,147,-3,1833275,1535084208966
-640,0,16448,-14800,-2832,10768,-35,149,2,1833295,1535084209012
-512,0,16576,-14880,-2736,10768,-37,147,-5,1833315,1535084209014
-704,0,16256,-14864,-2832,10736,-44,138,-5,1833335,1535084209071
-512,0,16576,-14816,-2832,10752,-31,136,-6,1833355,1535084209074
-320,-64,16704,-14880,-2800,10736,-27,140,-6,1833375,1535084209121
-576,0,16512,-14832,-2864,10720,-29,144,-2,1833395,1535084209124
-384,64,16512,-14896,-2848,10800,-23,149,-8,1833435,1535084209177
-512,-128,16448,-14880,-2848,10752,-33,140,-9,1833475,1535084209180
-512,64,16576,-14896,-2816,10768,-51,142,-6,1833495,1535084209236
-384,64,16576,-14864,-2816,10784,-41,145,-8,1833515,1535084209239
-576,0,16512,-14864,-2832,10752,-49,145,0,1833535,1535084209286
-512,0,16704,-14896,-2848,10736,-37,145,11,1833555,1535084209288
-512,0,16512,-14864,-2784,10752,-41,141,-5,1833575,1535084209347
-512,64,16512,-14848,-2784,10720,-31,140,4,1833615,1535084209351
-384,0,16512,-14832,-2768,10736,-42,140,-1,1833635,1535084209354
-448,64,16512,-14880,-2832,10768,-28,145,-8,1833655,1535084209402
-448,0,16512,-14864,-2800,10768,-43,142,4,1833675,1535084209404
-448,-64,16448,-14912,-2816,10752,-41,150,-3,1833715,1535084209407
-512,0,16448,-14912,-2832,10736,-31,145,-10,1833735,1535084209452
-384,64,16576,-14848,-2800,10784,-39,143,5,1833755,1535084209455
-512,0,16576,-14944,-2768,10752,-34,138,7,1833815,1535084209562
-384,0,16768,-14864,-2800,10784,-33,142,-1,1833835,1535084209565
-448,64,16512,-14832,-2784,10768,-36,132,-2,1833855,1535084209567
-512,64,16320,-14848,-2848,10736,-38,140,0,1833875,1535084209621
-448,0,16640,-14832,-2816,10784,-42,151,-8,1833895,1535084209624
-512,-64,16576,-14880,-2768,10768,-32,147,-3,1833915,1535084209671
-448,0,16448,-14864,-2816,10800,-35,140,-4,1833935,1535084209673
-512,0,16448,-14816,-2720,10784,-50,138,-1,1833975,1535084209676
-576,0,16576,-14896,-2816,10736,-43,145,3,1833995,1535084209726
-512,-64,16704,-14832,-2704,10784,-46,142,-2,1834015,1535084209786
-448,0,16448,-14864,-2896,10768,-28,160,-11,1834035,1535084209789
-512,64,16512,-14848,-2784,10736,-46,143,-6,1834055,1535084209835
-576,-64,16448,-14928,-2832,10752,-32,147,4,1834075,1535084209837
-768,0,16576,-14848,-2784,10784,-34,145,-2,1834095,1535084209888
-512,-128,16576,-14848,-2704,10784,-40,144,-6,1834175,1535084209891
-448,64,16576,-14832,-2832,10752,-36,148,-2,1834195,1535084209946
-576,0,16448,-14848,-2688,10752,-39,145,-1,1834215,1535084209949
-512,0,16576,-14928,-2800,10752,-37,149,-7,1834235,1535084209953
-512,0,16512,-14784,-2672,10736,-35,145,0,1834255,1535084210006
-512,0,16704,-14864,-2832,10800,-33,142,5,1834275,1535084210010
-448,0,16512,-14896,-2704,10768,-36,145,-4,1834295,1535084210013
-512,-64,16576,-14912,-2768,10784,-44,147,-4,1834335,1535084210109
-576,-64,16448,-14880,-2800,10784,-48,141,0,1834375,1535084210112
-512,0,16576,-14864,-2704,10736,-29,139,-16,1834415,1535084210114
-448,0,16512,-14864,-2816,10752,-34,153,-4,1834435,1535084210170
-448,-64,16448,-14912,-2704,10752,-40,141,-2,1834455,1535084210173
-384,-64,16640,-14880,-2832,10768,-50,144,-11,1834475,1535084210229
-512,-64,16448,-14880,-2800,10736,-41,140,7,1834515,1535084210234
-512,0,16576,-14896,-2800,10784,-37,144,8,1834535,1535084210237
-448,64,16576,-14864,-2848,10784,-37,146,5,1834555,1535084210284
-512,64,16384,-14928,-2816,10752,-42,149,-4,1834575,1535084210288
-512,0,16640,-14848,-2816,10736,-44,148,-13,1834595,1535084210336
-448,0,16640,-14880,-2768,10704,-40,144,-2,1834615,1535084210339
-576,-64,16512,-14864,-2864,10720,-33,145,-8,1834635,1535084210390
-448,64,16512,-14896,-2848,10768,-29,142,1,1834655,1535084210393
-512,-64,16320,-14928,-2832,10784,-39,150,-7,1834715,1535084210396
-640,-64,16448,-14848,-2816,10736,-42,142,1,1834735,1535084210439
-384,0,16384,-14880,-2800,10752,-31,133,-10,1834775,1535084210441
-512,-64,16384,-14864,-2864,10768,-27,137,-6,1834795,1535084210494
-448,0,16512,-14912,-2832,10768,-39,149,-6,1834815,1535084210498
-512,0,16448,-14848,-2816,10768,-40,151,-5,1834835,1535084210551
-448,0,16448,-14832,-2704,10752,-37,151,6,1834875,1535084210554
-512,64,16512,-14848,-2800,10752,-40,146,9,1834895,1535084210557
-448,-64,16640,-14864,-2848,10768,-38,157,-8,1834915,1535084210603
-512,0,16640,-14864,-2880,10736,-37,145,-2,1834935,1535084210705
-384,-64,16576,-14880,-2832,10768,-45,144,-2,1834955,1535084210755
-320,-64,16512,-14848,-2832,10736,-35,142,-11,1834975,1535084210758
-384,0,16640,-14832,-2800,10784,-38,154,1,1834995,1535084210810
-448,0,16448,-14880,-2848,10784,-41,145,-5,1835015,1535084210812
-512,128,16576,-14880,-2848,10704,-25,145,0,1835055,1535084210922
-448,-64,16448,-14832,-2688,10752,-33,150,-2,1835075,1535084210925
-512,-64,16512,-14928,-2800,10800,-31,155,-1,1835095,1535084210928
-384,0,16576,-14832,-2800,10752,-46,129,-15,1835115,1535084210931
-448,128,16512,-14912,-2816,10768,-41,137,-7,1835135,1535084210934
-512,64,16576,-14768,-2736,10768,-35,149,3,1835155,1535084210978
-448,-128,16512,-14848,-2848,10768,-37,157,-13,1835175,1535084210980
-512,-64,16576,-14912,-2704,10736,-34,142,-7,1835195,1535084211038
-448,64,16576,-14896,-2800,10736,-33,151,5,1835255,1535084211042
-512,0,16576,-14832,-2640,10752,-29,143,4,1835315,1535084211092
-384,0,16448,-14880,-2800,10752,-35,140,-6,1835375,1535084211095
-768,0,16576,-14832,-2800,10704,-43,142,-8,1835415,1535084211097
-640,-192,16512,-14832,-2816,10752,-33,144,-2,1835435,1535084211143
-448,-64,16512,-14864,-2688,10736,-40,143,1,1835475,1535084211203
-576,64,16512,-14912,-2784,10752,-39,135,-5,1835495,1535084211206
-512,0,16576,-14896,-2688,10768,-28,151,-10,1835515,1535084211259
-576,0,16576,-14912,-2880,10768,-36,141,2,1835535,1535084211262
-448,-64,16320,-14832,-2784,10752,-45,149,-17,1835555,1535084211312
-448,-128,16640,-14864,-2800,10736,-30,146,-11,1835595,1535084211316
-448,64,16576,-14864,-2816,10752,-36,145,4,1835615,1535084211319
-576,-64,16512,-14864,-2816,10736,-31,146,-4,1835635,1535084211370
-448,-64,16448,-14864,-2800,10768,-28,137,-6,1835655,1535084211421
-384,-64,16512,-14864,-2848,10752,-41,152,8,1835675,1535084211471
-384,-64,16576,-14832,-2800,10800,-36,145,-5,1835695,1535084211474
-448,-64,16576,-14864,-2784,10768,-47,149,-8,1835715,1535084211477
-512,0,16448,-14848,-2848,10736,-33,142,-3,1835735,1535084211526
-512,64,16512,-14816,-2784,10752,-29,147,-13,1835795,1535084211528
-576,64,16576,-14896,-2816,10720,-45,146,-6,1835835,1535084211576
-512,-128,16512,-14864,-2832,10752,-35,150,10,1835855,1535084211634
-448,64,16448,-14880,-2784,10736,-37,156,2,1835875,1535084211638
-576,-64,16512,-14864,-2832,10768,-41,142,-5,1835895,1535084211739
-576,0,16384,-14864,-2832,10768,-46,143,1,1835915,1535084211742
-512,-64,16512,-14848,-2832,10784,-35,150,-2,1835955,1535084211745
-384,-64,16384,-14896,-2800,10768,-30,140,-8,1835975,1535084211748
-448,64,16512,-14896,-2768,10768,-38,149,6,1835995,1535084211790
-640,0,16512,-14912,-2784,10752,-35,137,4,1836055,1535084211792
-640,128,16640,-14832,-2800,10768,-35,148,-6,1836075,1535084211850
-512,128,16512,-14832,-2720,10704,-30,144,-8,1836095,1535084211854
-512,-64,16320,-14864,-2736,10768,-43,152,-2,1836135,1535084211904
-512,128,16512,-14832,-2864,10768,-31,147,-8,1836155,1535084211907
-576,0,16576,-14832,-2832,10768,-44,147,1,1836175,1535084211952
-384,-64,16512,-14832,-2800,10768,-34,144,-19,1836215,1535084211955
-512,0,16512,-14784,-2608,10768,-42,149,-2,1836255,1535084212003
-448,-256,16512,-14848,-2832,10784,-33,141,0,1836315,1535084212006
-512,-64,16576,-14880,-2784,10736,-31,149,-7,1836335,1535084212061
-448,-192,16576,-14800,-2800,10768,-49,152,-5,1836355,1535084212064
-384,0,16576,-14816,-2704,10736,-48,144,-7,1836375,1535084212068
-512,64,16640,-14880,-2848,10768,-30,149,-7,1836395,1535084212115
-512,0,16640,-14864,-2608,10736,-35,144,-1,1836415,1535084212118
-448,64,16384,-14848,-2848,10800,-42,142,-2,1836435,1535084212221
-384,64,16576,-14912,-2832,10800,-43,153,4,1836455,1535084212224
-448,-128,16576,-14848,-2848,10752,-43,148,-5,1836495,1535084212228
-512,0,16512,-14912,-2816,10720,-30,141,-8,1836515,1535084212278
-512,-64,16576,-14976,-2832,10752,-27,144,5,1836555,1535084212336
-512,0,16512,-14848,-2752,10736,-45,147,0,1836575,1535084212389
-448,64,16768,-14864,-2816,10768,-28,137,-7,1836595,1535084212393
-512,0,16576,-14912,-2800,10752,-29,142,-8,1836615,1535084212443
-448,-64,16512,-14848,-2784,10736,-36,142,-2,1836635,1535084212445
-576,-64,16576,-14864,-2784,10672,-36,150,0,1836675,1535084212448
-576,0,16448,-14864,-2816,10752,-29,137,0,1836695,1535084212555
-448,0,16576,-14880,-2832,10736,-32,145,-7,1836715,1535084212558
-576,64,16704,-14832,-2784,10768,-43,151,-4,1836735,1535084212561
-448,0,16576,-14880,-2784,10752,-45,142,3,1836775,1535084212603
-448,-64,16512,-14880,-2784,10720,-39,142,-9,1836815,1535084212606
-512,0,16576,-14832,-2752,10752,-28,133,-4,1836855,1535084212657
-448,-64,16576,-14880,-2800,10784,-22,148,-2,1836875,1535084212660
-448,0,16512,-14832,-2848,10736,-37,145,-1,1836915,1535084212707
-576,0,16576,-14848,-2752,10736,-44,146,-13,1836975,1535084212710
-384,0,16448,-14896,-2832,10800,-33,146,1,1836995,1535084212763
-448,64,16448,-14832,-2704,10752,-33,141,-2,1837035,1535084212819
-512,-64,16448,-14880,-2800,10752,-32,148,5,1837055,1535084212868
-512,-64,16320,-14864,-2816,10784,-39,148,0,1837075,1535084212871
-512,0,16576,-14864,-2800,10720,-49,135,-2,1837095,1535084212922
-512,-64,16448,-14832,-2768,10768,-33,139,3,1837155,1535084212976
-512,-64,16576,-14896,-2800,10768,-37,134,-1,1837175,1535084212978
-448,0,16384,-14896,-2800,10720,-43,146,-4,1837215,1535084213036
-448,0,16384,-14864,-2720,10720,-37,149,-10,1837235,1535084213040
-576,64,16640,-14896,-2768,10736,-30,146,-8,1837255,1535084213043
-448,-64,16448,-14848,-2800,10784,-37,137,-3,1837275,1535084213086
-448,64,16384,-14864,-2848,10816,-37,139,-7,1837295,1535084213139
-512,0,16512,-14784,-2672,10768,-33,142,-7,1837315,1535084213142
-448,0,16512,-14880,-2800,10784,-36,141,-16,1837355,1535084213145
-384,64,16512,-14848,-2800,10720,-40,140,5,1837415,1535084213187
-512,0,16384,-14880,-2816,10720,-33,144,0,1837455,1535084213190
-448,0,16384,-14880,-2800,10768,-45,149,-2,1837495,1535084213237
-448,0,16448,-14880,-2784,10752,-46,150,4,1837535,1535084213240
-512,0,16512,-14896,-2800,10768,-37,150,5,1837575,1535084213295
-384,64,16576,-14896,-2784,10784,-43,140,-10,1837595,1535084213297
-512,-64,16512,-14832,-2864,10768,-51,145,2,1837615,1535084213300
-512,0,16640,-14912,-2720,10784,-36,135,-2,1837635,1535084213353
-448,0,16512,-14832,-2880,10752,-38,149,-15,1837655,1535084213401
-512,-128,16512,-14912,-2816,10736,-42,144,3,1837675,1535084213403
-640,-64,16384,-14896,-2816,10736,-39,142,5,1837695,1535084213454
-512,0,16512,-14880,-2816,10720,-42,149,-6,1837755,1535084213456
-640,-64,16448,-14912,-2816,10736,-21,141,2,1837775,1535084213459
-512,-64,16448,-14880,-2768,10800,-44,140,1,1837795,1535084213515
-512,-64,16576,-14880,-2768,10752,-41,134,0,1837815,1535084213518
-512,64,16384,-14864,-2816,10752,-46,141,-1,1837835,1535084213570
-512,0,16512,-14848,-2848,10784,-42,141,9,1837855,1535084213574
-448,0,16448,-14880,-2816,10768,-37,143,-10,1837875,1535084213577
-448,-64,16512,-14864,-2800,10752,-30,141,3,1837895,1535084213620
-512,0,16576,-14880,-2816,10768,-23,141,-1,1837935,1535084213623
-576,0,16576,-14816,-2800,10752,-29,151,-2,1837975,1535084213677
-512,0,16576,-14832,-2800,10752,-28,139,-3,1837995,1535084213679
-448,-64,16448,-14896,-2816,10752,-50,152,1,1838015,1535084213727
-448,-64,16576,-14896,-2816,10720,-32,144,3,1838035,1535084213730
-448,64,16576,-14864,-2800,10768,-32,139,7,1838055,1535084213786
-448,64,16512,-14832,-2784,10736,-33,132,5,1838075,1535084213789
-512,128,16576,-14928,-2816,10784,-27,149,-4,1838115,1535084213792
-512,64,16448,-14848,-2768,10736,-39,139,0,1838135,1535084213837
-512,64,16384,-14864,-2768,10752,-38,146,5,1838155,1535084213841
-576,0,16512,-14848,-2768,10752,-28,149,-6,1838175,1535084213887
-448,-64,16448,-14880,-2784,10720,-42,151,-4,1838195,1535084213890
-512,0,16512,-14800,-2752,10720,-42,149,-3,1838215,1535084214005
-512,0,16448,-14832,-2800,10768,-30,149,-8,1838235,1535084214009
-512,0,16704,-14848,-2736,10752,-44,139,2,1838255,1535084214012
-512,0,16576,-14896,-2800,10752,-31,136,-3,1838315,1535084214061
-512,-64,16512,-14880,-2784,10736,-36,149,-6,1838335,1535084214065
-448,0,16576,-14864,-2768,10800,-47,151,3,1838355,1535084214068
-320,0,16512,-14752,-2608,10752,-39,143,-7,1838375,1535084214111
-576,0,16512,-14880,-2784,10752,-40,142,5,1838395,1535084214169
-512,64,16512,-14848,-2624,10768,-36,141,-5,1838415,1535084214220
-576,-64,16384,-14864,-2816,10752,-23,153,-7,1838435,1535084214223
-512,0,16448,-14896,-2880,10768,-43,148,-7,1838475,1535084214269
-448,64,16448,-14832,-2672,10736,-36,140,3,1838495,1535084214271
-448,128,16704,-14864,-2848,10720,-35,144,10,1838515,1535084214322
-512,-64,16576,-14848,-2816,10752,-44,143,0,1838555,1535084214325
-448,0,16448,-14816,-2704,10768,-24,137,1,1838575,1535084214378
-448,0,16384,-14848,-2800,10752,-38,145,5,1838615,1535084214381
-384,0,16640,-14880,-2784,10784,-40,148,-10,1838655,1535084214384
-384,0,16448,-14864,-2800,10736,-42,141,-6,1838675,1535084214436
-512,0,16512,-14880,-2688,10752,-37,150,1,1838695,1535084214440
-448,-64,16576,-14864,-2848,10784,-41,142,0,1838715,1535084214488
-448,-64,16512,-14864,-2864,10800,-45,134,0,1838735,1535084214492
-576,0,16512,-14880,-2832,10752,-41,145,-1,1838795,1535084214537
-448,0,16512,-14832,-2832,10768,-39,155,-11,1838835,1535084214540
-448,64,16576,-14896,-2816,10736,-45,141,1,1838875,1535084214593
-512,128,16512,-14864,-2784,10768,-33,145,13,1838895,1535084214595
-512,64,16512,-14864,-2816,10768,-33,151,5,1838915,1535084214644
-512,0,16512,-14848,-2784,10768,-25,145,0,1838935,1535084214646
-448,0,16448,-14896,-2880,10768,-35,141,-4,1838955,1535084214703
-384,0,16512,-14864,-2768,10704,-38,148,-3,1838975,1535084214752
-448,128,16576,-14864,-2832,10736,-30,144,-4,1839015,1535084214754
-640,-64,16512,-14848,-2848,10848,-39,146,-1,1839035,1535084214805
-384,0,16512,-14864,-2800,10784,-29,137,3,1839055,1535084214809
-448,64,16576,-14864,-2848,10736,-41,137,-8,1839075,1535084214812
-448,64,16512,-14896,-2800,10752,-40,148,-4,1839115,1535084214855
-576,0,16384,-14880,-2800,10800,-34,142,3,1839135,1535084214858
-384,-64,16512,-14864,-2784,10784,-27,140,2,1839155,1535084214910
-576,64,16576,-14880,-2784,10768,-38,152,-9,1839195,1535084214913
-384,0,16512,-14864,-2816,10752,-29,143,-2,1839215,1535084214960
-384,0,16512,-14912,-2768,10752,-36,151,2,1839235,1535084214963
-640,0,16512,-14880,-2768,10720,-32,135,-5,1839255,1535084215071
-448,0,16448,-14832,-2736,10768,-38,149,14,1839275,1535084215075
-384,-64,16640,-14816,-2704,10768,-26,149,-4,1839315,1535084215078
-448,64,16512,-14880,-2800,10736,-38,145,-11,1839375,1535084215081
-384,0,16448,-14832,-2736,10736,-33,141,0,1839395,1535084215121
-512,0,16576,-14832,-2768,10768,-37,148,5,1839415,1535084215177
-448,-64,16384,-14832,-2784,10704,-29,149,-2,1839435,1535084215180
-512,-64,16448,-14832,-2816,10720,-34,148,-5,1839455,1535084215234
-448,-64,16512,-14864,-2672,10768,-51,146,-5,1839475,1535084215285
-512,64,16576,-14880,-2832,10800,-40,143,1,1839495,1535084215287
-576,-64,16448,-14864,-2752,10720,-41,147,-8,1839515,1535084215291
-512,64,16448,-14800,-2608,10768,-31,152,-13,1839555,1535084215340
-512,64,16576,-14848,-2688,10736,-37,153,5,1839595,1535084215344
-448,0,16512,-14896,-2720,10720,-29,136,1,1839635,1535084215347
-512,0,16576,-14880,-2784,10768,-41,150,-3,1839655,1535084215394
-512,64,16640,-14784,-2816,10752,-37,142,1,1839675,1535084215452
-576,-64,16640,-14848,-2816,10752,-37,146,-2,1839695,1535084215455
-448,0,16640,-14864,-2816,10752,-44,139,1,1839735,1535084215458
-448,64,16512,-14864,-2720,10784,-31,145,-7,1839755,1535084215511
-384,0,16576,-14912,-2784,10752,-44,146,-4,1839795,1535084215570
-384,64,16576,-14880,-2816,10736,-37,151,-5,1839815,1535084215573
-448,64,16640,-14896,-2816,10768,-32,134,7,1839835,1535084215576
-512,0,16576,-14864,-2752,10800,-31,155,-11,1839875,1535084215629
-512,64,16448,-14848,-2816,10736,-40,153,-6,1839915,1535084215633
-576,0,16576,-14816,-2832,10720,-30,147,-7,1839935,1535084215685
-448,0,16704,-14864,-2800,10736,-34,149,-7,1839955,1535084215688
-448,0,16640,-14896,-2800,10752,-39,147,-2,1839975,1535084215691
-448,64,16448,-14848,-2800,10752,-36,145,-2,1839995,1535084215738
-512,0,16192,-14928,-2816,10752,-35,136,-2,1840035,1535084215741
-384,0,16512,-14864,-2864,10768,-27,142,-1,1840055,1535084215794
-384,0,16512,-14848,-2816,10784,-43,145,-5,1840095,1535084215797
-512,0,16512,-14944,-2800,10736,-34,141,1,1840115,1535084215853
-384,-64,16576,-14864,-2784,10736,-30,144,-8,1840155,1535084215857
-512,0,16512,-14864,-2816,10768,-40,141,-2,1840175,1535084215904
-512,-64,16384,-14832,-2816,10720,-26,134,-8,1840195,1535084215907
-448,192,16576,-14864,-2784,10768,-23,153,6,1840215,1535084215967
-576,-64,16576,-14864,-2864,10768,-48,150,-3,1840235,1535084215970
-448,-128,16512,-14880,-2736,10768,-32,151,7,1840275,1535084216016
-512,0,16640,-14784,-2816,10752,-35,132,-6,1840295,1535084216019
-512,0,16448,-14896,-2768,10736,-28,153,0,1840315,1535084216022
-512,64,16640,-14832,-2704,10752,-36,143,0,1840335,1535084216073
-448,0,16576,-14864,-2832,10736,-34,148,-8,1840355,1535084216125
-512,64,16576,-14896,-2720,10768,-39,140,-9,1840375,1535084216128
-448,0,16576,-14800,-2800,10752,-29,146,-14,1840415,1535084216178
-448,-64,16448,-14832,-2704,10752,-27,149,-6,1840455,1535084216180
-448,0,16512,-14896,-2784,10784,-42,143,2,1840475,1535084216237
-512,0,16384,-14864,-2784,10752,-38,142,-5,1840515,1535084216240
-448,0,16512,-14880,-2592,10800,-45,146,-8,1840535,1535084216291
-576,64,16512,-14832,-2800,10720,-34,146,-1,1840555,1535084216295
-640,0,16640,-14832,-2704,10768,-36,135,-11,1840575,1535084216298
-448,64,16576,-14896,-2768,10784,-42,146,3,1840595,1535084216350
-512,64,16640,-14880,-2800,10736,-31,134,0,1840635,1535084216354
-256,128,16512,-14912,-2704,10784,-36,134,-11,1840655,1535084216357
-576,0,16448,-14944,-2832,10768,-36,143,-5,1840675,1535084216404
-576,64,16640,-14880,-2720,10720,-42,137,0,1840695,1535084216459
-576,0,16384,-14864,-2784,10768,-33,145,3,1840735,1535084216461
-576,0,16384,-14848,-2832,10768,-42,137,-7,1840755,1535084216511
-448,0,16448,-14896,-2672,10784,-33,138,2,1840775,1535084216569
-448,0,16512,-14864,-2736,10768,-34,142,-3,1840835,1535084216572
-448,0,16576,-14880,-2816,10784,-37,144,6,1840855,1535084216575
-512,0,16512,-14928,-2832,10752,-38,146,-8,1840875,1535084216626
-448,-128,16512,-14912,-2800,10784,-37,146,-1,1840895,1535084216629
-448,0,16576,-14880,-2896,10800,-35,137,-4,1840915,1535084216679
-640,64,16384,-14880,-2784,10784,-39,153,-3,1840935,1535084216681
-448,-64,16448,-14848,-2800,10752,-37,137,-3,1840955,1535084216739
-512,64,16576,-14928,-2880,10768,-43,145,8,1840995,1535084216742
-448,0,16512,-14928,-2784,10784,-32,154,-7,1841015,1535084216746
-448,0,16448,-14880,-2832,10752,-36,145,2,1841035,1535084216800
-448,64,16512,-14864,-2832,10752,-49,145,-10,1841075,1535084216804
-512,-64,16384,-14816,-2816,10784,-33,146,1,1841095,1535084216853
-448,64,16576,-14848,-2816,10816,-46,140,-2,1841135,1535084216857
-512,-64,16512,-14896,-2784,10752,-34,136,0,1841175,1535084216860
-512,0,16640,-14880,-2896,10816,-38,151,-7,1841195,1535084216903
-512,-64,16448,-14864,-2800,10720,-40,145,2,1841215,1535084216906
-384,0,16576,-14864,-2784,10768,-33,153,8,1841235,1535084216962
-576,0,16448,-14880,-2816,10752,-39,149,-9,1841275,1535084216965
-448,-64,16576,-14928,-2784,10752,-33,151,-8,1841295,1535084216967
-384,-64,16576,-14816,-2816,10720,-41,147,3,1841315,1535084217020
-512,0,16448,-14720,-2720,10800,-34,143,-4,1841355,1535084217024
-768,64,16640,-14880,-2768,10784,-38,143,-4,1841375,1535084217069
-512,0,16576,-14800,-2736,10784,-32,148,9,1841395,1535084217122
-576,128,16576,-14896,-2784,10800,-38,156,-10,1841415,1535084217125
-448,-64,16384,-14816,-2688,10768,-40,146,-2,1841435,1535084217128
-448,0,16576,-14864,-2768,10768,-31,136,-3,1841455,1535084217171
-448,-64,16448,-14864,-2688,10736,-43,141,-8,1841475,1535084217226
-576,-64,16576,-14848,-2784,10768,-39,136,-1,1841495,1535084217284
-576,-64,16448,-14832,-2768,10784,-42,134,-11,1841535,1535084217394
-448,64,16448,-14816,-2608,10784,-31,149,4,1841555,1535084217396
-448,0,16512,-14928,-2784,10752,-45,143,-3,1841575,1535084217399
-512,0,16704,-14848,-2592,10736,-43,141,1,1841595,1535084217453
-512,64,16640,-14880,-2832,10752,-38,148,0,1841615,1535084217457
-448,64,16640,-14784,-2736,10752,-45,147,2,1841635,1535084217460
-512,0,16576,-14880,-2848,10784,-35,149,-16,1841655,1535084217501
-512,0,16576,-14816,-2688,10768,-38,137,-2,1841675,1535084217563
-512,0,16448,-14912,-2768,10768,-34,147,-7,1841735,1535084217567
-512,0,16576,-14864,-2752,10752,-28,156,-4,1841755,1535084217570
-448,0,16640,-14864,-2768,10736,-33,141,-5,1841775,1535084217573
-448,0,16640,-14912,-2784,10752,-28,150,-1,1841815,1535084217621
-576,0,16576,-14864,-2816,10784,-32,145,-10,1841855,1535084217676
-576,0,16448,-14896,-2800,10784,-46,151,3,1841915,1535084217678
-576,0,16640,-14880,-2816,10768,-38,139,9,1841995,1535084217734
-448,-64,16576,-14880,-2784,10768,-49,137,-2,1842015,1535084217736
-448,0,16512,-14848,-2800,10784,-27,141,-8,1842035,1535084217790
-512,-64,16512,-14896,-2800,10768,-32,148,-1,1842075,1535084217793
-640,-64,16448,-14864,-2816,10720,-34,144,0,1842095,1535084217844
-384,0,16512,-14880,-2832,10736,-42,148,5,1842115,1535084217847
-448,-64,16704,-14880,-2832,10672,-26,144,3,1842135,1535084217850
-512,0,16512,-14880,-2800,10768,-26,144,-3,1842155,1535084217901
-512,0,16512,-14864,-2848,10752,-43,140,-2,1842175,1535084217904
-512,0,16384,-14880,-2768,10784,-41,133,-2,1842195,1535084217959
-448,0,16384,-14864,-2848,10736,-31,153,-5,1842215,1535084217962
-384,-64,16512,-14848,-2800,10736,-41,155,-5,1842255,1535084217964
-448,64,16640,-14896,-2832,10752,-39,142,-3,1842295,1535084218010
-512,-64,16384,-14864,-2784,10768,-36,157,5,1842315,1535084218069
-448,-64,16576,-14880,-2800,10784,-35,147,1,1842355,1535084218128
-576,-64,16448,-14864,-2816,10768,-40,149,4,1842375,1535084218131
-512,-64,16640,-14880,-2848,10784,-31,150,-3,1842395,1535084218186
-512,0,16448,-14864,-2800,10784,-48,136,3,1842435,1535084218189
-512,0,16576,-14848,-2720,10768,-27,143,-1,1842455,1535084218193
-320,0,16512,-14880,-2752,10768,-34,143,4,1842475,1535084218236
-576,0,16448,-14864,-2704,10752,-43,141,-7,1842495,1535084218239
-576,128,16448,-14880,-2800,10736,-33,136,-1,1842515,1535084218292
-448,-64,16448,-14864,-2720,10736,-32,146,-12,1842535,1535084218295
-512,0,16576,-14864,-2800,10800,-41,148,-2,1842555,1535084218298
-576,-64,16512,-14848,-2672,10752,-40,143,-6,1842575,1535084218353
-448,-64,16640,-14880,-2800,10736,-36,138,6,1842635,1535084218357
-384,0,16448,-14816,-2736,10768,-43,146,-9,1842655,1535084218360
-384,0,16448,-14816,-2704,10720,-30,144,-3,1842695,1535084218405
-512,0,16576,-14816,-2656,10800,-36,147,-4,1842735,1535084218408
-448,0,16640,-14864,-2816,10736,-37,147,0,1842755,1535084218461
-512,0,16512,-14880,-2768,10752,-39,160,2,1842795,1535084218463
-448,0,16512,-14896,-2832,10768,-37,147,-1,1842815,1535084218519
-448,0,16576,-14880,-2800,10704,-57,149,-3,1842835,1535084218522
-384,-64,16512,-14896,-2832,10784,-37,145,-1,1842855,1535084218525
-576,0,16512,-14880,-2800,10768,-37,151,-4,1842875,1535084218577
-512,0,16512,-14864,-2720,10720,-37,141,4,1842895,1535084218581
-384,0,16640,-14848,-2800,10768,-37,145,7,1842915,1535084218631
-448,-128,16448,-14864,-2768,10800,-18,139,-1,1842935,1535084218636
-384,0,16576,-14896,-2832,10784,-34,143,2,1842975,1535084218639
-576,128,16512,-14848,-2800,10784,-30,153,-12,1842995,1535084218686
-512,-64,16448,-14864,-2768,10704,-34,144,0,1843015,1535084218690
-448,0,16448,-14848,-2784,10752,-34,146,-3,1843035,1535084218740
-512,0,16512,-14848,-2816,10736,-36,148,4,1843055,1535084218742
-448,0,16448,-14864,-2816,10768,-21,145,-2,1843075,1535084218800
-512,64,16512,-14880,-2768,10720,-26,139,-6,1843095,1535084218804
