accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1088,14656,-9776,2144,-4736,31,42,40,827365,1535016512506
-192,1088,14656,-9728,2112,-4768,39,39,50,827385,1535016512508
-384,896,15552,-9776,2112,-4720,41,39,57,827405,1535016512510
-320,704,15424,-9824,2192,-4688,39,33,192,827565,1535016512535
-320,704,15104,-9808,2208,-4720,65,34,249,827605,1535016512589
-128,256,15104,-9888,2272,-4736,70,39,270,827625,1535016512593
-128,256,15104,-9936,2272,-4720,54,38,285,827645,1535016512596
-512,384,14592,-10080,2384,-4736,50,22,326,827745,1535016512599
-512,384,14592,-10144,2496,-4752,33,49,308,827785,1535016512602
-512,384,14592,-10112,2496,-4784,22,45,292,827805,1535016512639
-64,512,15872,-10240,2496,-4784,24,36,290,827825,1535016512642
-64,512,15872,-10208,2544,-4768,29,26,278,827845,1535016512688
-64,512,15872,-10256,2624,-4768,26,27,267,827865,1535016512693
-64,512,15872,-10336,2688,-4784,27,37,275,827905,1535016512696
-320,640,14144,-10272,2768,-4736,53,36,294,827925,1535016512699
-320,640,14144,-10416,2784,-4768,22,44,303,827945,1535016512741
-320,640,14144,-10320,2800,-4768,41,35,319,827965,1535016512793
-192,640,15360,-10496,2912,-4752,32,30,353,828045,1535016512795
-192,640,15360,-10576,2976,-4752,28,38,350,828085,1535016512799
-192,640,15360,-10512,2960,-4704,46,28,355,828105,1535016512848
-64,576,15616,-10576,3072,-4800,32,34,348,828125,1535016512853
-64,576,15616,-10608,3088,-4784,30,35,337,828145,1535016512857
-64,576,15616,-10672,3104,-4816,31,54,325,828165,1535016512859
-64,576,15616,-10656,3088,-4768,13,31,329,828185,1535016512861
-64,576,15616,-10752,3216,-4832,24,30,334,828205,1535016512957
-128,384,15168,-10720,3248,-4784,29,33,319,828225,1535016512961
-128,384,15168,-10800,3296,-4768,32,46,321,828245,1535016512964
-128,384,15168,-10752,3296,-4784,23,40,314,828265,1535016512967
-128,384,15168,-10800,3408,-4832,13,35,344,828285,1535016513217
-128,384,15168,-10832,3456,-4784,35,42,347,828305,1535016513430
-192,832,14656,-10880,3504,-4832,32,51,356,828325,1535016513432
-192,832,14656,-10832,3504,-4816,22,39,355,828345,1535016513436
-192,832,14656,-10944,3584,-4832,25,44,368,828365,1535016513482
-192,832,14656,-10928,3600,-4752,35,26,374,828385,1535016513487
-192,832,14656,-10912,3632,-4816,32,34,371,828405,1535016513491
0,960,14784,-10896,3648,-4816,38,41,371,828425,1535016513803
0,960,14784,-10976,3792,-4816,19,35,367,828445,1535016513855
0,960,14784,-10992,3808,-4848,35,37,384,828465,1535016513860
-576,1408,15424,-10528,10480,-5312,26,33,-37,830308,1535016514757
-576,640,15552,-10480,10448,-5328,27,39,-27,830328,1535016514760
-576,640,15552,-10496,10464,-5360,31,67,8,830348,1535016514763
-576,640,15552,-10496,10400,-5392,42,24,14,830368,1535016514807
-576,640,15552,-10512,10496,-5328,59,55,15,830388,1535016514861
-576,640,15552,-10528,10448,-5328,42,64,12,830408,1535016514865
-576,640,14528,-10496,10480,-5376,32,42,11,830428,1535016514914
-832,640,14528,-10480,10416,-5376,48,49,15,830448,1535016514918
-832,640,14528,-10480,10448,-5328,43,47,11,830468,1535016514923
-832,640,14528,-10496,10448,-5312,40,46,11,830488,1535016514927
-832,640,14528,-10560,10464,-5360,35,39,11,830508,1535016514968
-832,640,14528,-10528,10400,-5360,37,37,10,830528,1535016514973
-128,1216,14912,-10512,10528,-5344,33,39,6,830548,1535016515077
-128,1216,14912,-10496,10464,-5360,39,42,6,830568,1535016515081
-128,1216,14912,-10512,10480,-5328,47,48,15,830588,1535016515084
-128,1216,14912,-10496,10480,-5312,43,35,16,830608,1535016515086
-128,1216,14912,-10448,10528,-5408,42,46,14,830628,1535016515088
-704,960,14784,-10496,10496,-5360,34,47,12,830648,1535016515091
-704,960,14784,-10480,10448,-5424,33,50,26,830668,1535016515094
-704,960,14784,-10448,10528,-5376,46,46,59,830688,1535016515097
-704,960,14784,-10464,10528,-5376,44,33,87,830709,1535016515177
-704,960,14784,-10464,10544,-5376,41,39,84,830729,1535016515180
-128,1472,15104,-10432,10544,-5360,30,44,116,830749,1535016515183
-128,1472,15104,-10448,10544,-5360,44,43,146,830769,1535016515232
-128,1472,15104,-10400,10528,-5376,40,35,182,830789,1535016515237
-128,1472,15104,-10448,10608,-5408,27,34,185,830809,1535016515242
-128,1472,15104,-10400,10560,-5392,35,45,215,830829,1535016515289
-512,640,15104,-10416,10640,-5376,38,45,246,830849,1535016515294
-512,640,15104,-10400,10608,-5424,37,35,271,830869,1535016515297
-512,640,15104,-10336,10720,-5392,37,41,321,830889,1535016515299
-512,640,15104,-10288,10656,-5344,35,35,348,830909,1535016515342
-512,640,15104,-10304,10736,-5376,26,31,394,830929,1535016515345
-768,768,14720,-10256,10752,-5360,18,33,430,830949,1535016515390
-768,768,14720,-10160,10848,-5408,41,30,467,830969,1535016515393
-768,768,14720,-10160,10816,-5376,32,36,500,830989,1535016515444
-768,768,14720,-10112,10992,-5360,31,37,505,831009,1535016515447
-768,768,14720,-10096,10944,-5408,30,46,521,831029,1535016515452
-64,896,14400,-10000,11040,-5408,34,42,517,831049,1535016515454
-64,896,14400,-9952,10992,-5408,34,26,517,831069,1535016515493
-64,896,14400,-9936,11136,-5408,12,28,516,831089,1535016515495
-64,896,14400,-9872,11136,-5440,26,39,515,831109,1535016515548
-64,896,14400,-9808,11184,-5440,31,42,503,831129,1535016515551
-384,960,15104,-9792,11264,-5472,46,29,501,831149,1535016515599
-384,960,15104,-9696,11264,-5456,47,25,494,831169,1535016515605
-384,960,15104,-9664,11328,-5456,45,28,484,831189,1535016515609
-384,960,15104,-9648,11280,-5408,26,35,475,831209,1535016515654
-384,960,15104,-9584,11408,-5408,30,32,476,831229,1535016515658
-640,1280,15360,-9488,11360,-5456,28,24,484,831249,1535016515705
-640,1280,15360,-9440,11472,-5488,24,24,493,831269,1535016515710
-640,1280,15360,-9440,11376,-5424,25,34,499,831289,1535016515713
-640,1280,15360,-9360,11520,-5472,25,41,497,831309,1535016515716
-640,1280,15360,-9296,11552,-5440,28,29,488,831329,1535016515758
-704,1088,14976,-9248,11616,-5456,29,23,494,831349,1535016515761
-704,1088,14976,-9184,11632,-5472,23,36,500,831369,1535016515811
-704,1088,14976,-9120,11696,-5520,18,43,513,831389,1535016515815
-704,1088,14976,-9088,11696,-5472,37,35,515,831409,1535016515819
-704,1088,14976,-9008,11808,-5472,37,16,520,831429,1535016515863
-128,1280,15040,-8976,11792,-5536,24,34,498,831449,1535016515866
-128,1280,15040,-8880,11888,-5504,30,49,501,831469,1535016515917
-128,1280,15040,-8880,11808,-5488,18,33,496,831489,1535016515921
-128,1280,15040,-8752,11920,-5552,37,38,510,831509,1535016515925
-128,1280,15040,-8720,11936,-5536,31,41,509,831529,1535016515928
-384,1536,15232,-8688,11984,-5520,35,30,503,831549,1535016515967
-384,1536,15232,-8560,11968,-5536,21,34,489,831569,1535016515972
-384,1536,15232,-8512,12032,-5552,39,28,481,831589,1535016516020
-384,1536,15232,-8448,12080,-5536,29,28,493,831609,1535016516024
-384,1536,15232,-8496,12016,-5536,48,45,515,831629,1535016516074
-384,1408,15680,-8352,12064,-5584,35,37,522,831649,1535016516125
-384,1408,15680,-8320,12064,-5536,31,29,516,831669,1535016516129
-384,1408,15680,-8192,12144,-5520,46,45,506,831689,1535016516132
-384,1408,15680,-8176,12080,-5536,46,48,493,831709,1535016516392
-384,1408,15680,-8064,12176,-5552,31,39,498,831729,1535016516395
-768,448,14656,-8064,12160,-5536,42,47,511,831749,1535016516399
-768,448,14656,-7904,12224,-5584,36,38,532,831769,1535016516402
-768,448,14656,-7856,12256,-5568,24,38,524,831789,1535016516406
-768,448,14656,-7776,12352,-5584,21,30,501,831809,1535016516411
-768,448,14656,-7760,12240,-5552,19,35,492,831829,1535016516414
-384,1088,15424,-7712,12336,-5520,22,33,491,831849,1535016516418
-384,1088,15424,-7664,12304,-5552,35,29,506,831869,1535016516421
-384,1088,15424,-7536,12400,-5648,43,27,514,831889,1535016516423
-384,1088,15424,-7520,12352,-5568,40,29,510,831909,1535016516426
-384,1088,15424,-7392,12416,-5648,34,35,491,831929,1535016516428
-64,1536,14528,-7344,12320,-5568,29,44,476,831949,1535016516431
-64,1536,14528,-7264,12384,-5600,32,38,475,831969,1535016516433
-64,1536,14528,-7216,12400,-5552,37,26,492,831989,1535016516437
-64,1536,14528,-7152,12448,-5552,45,24,495,832009,1535016516442
-64,1536,14528,-7104,12464,-5680,24,39,498,832029,1535016516445
-512,1216,14848,-7056,12352,-5584,34,38,484,832049,1535016516504
-512,1216,14848,-6960,12480,-5632,32,37,471,832069,1535016516508
-512,1216,14848,-6944,12400,-5616,32,34,471,832089,1535016516511
-512,1216,14848,-6848,12480,-5552,22,31,487,832109,1535016516558
-512,1216,14848,-6832,12416,-5616,27,40,495,832129,1535016516562
-512,1280,15232,-6672,12480,-5632,22,44,496,832149,1535016516716
-512,1280,15232,-6672,12464,-5584,27,27,487,832169,1535016516719
-512,1280,15232,-6496,12496,-5648,33,35,480,832189,1535016516724
-512,1280,15232,-6496,12448,-5616,20,48,479,832209,1535016516727
-512,1280,15232,-6416,12528,-5616,35,38,491,832229,1535016516730
-192,2240,15168,-6384,12464,-5600,25,14,465,832249,1535016516734
-192,2240,15168,-6272,12480,-5648,62,25,455,832269,1535016516739
-192,2240,15168,-6288,12496,-5616,30,15,421,832289,1535016516743
-192,2240,15168,-6128,12464,-5632,47,29,400,832309,1535016516746
-192,2240,15168,-6064,12464,-5584,41,39,381,832329,1535016516766
-192,576,14912,-5968,12560,-5616,34,25,395,832349,1535016516771
-192,576,14912,-6032,12496,-5632,42,29,396,832369,1535016516775
-192,576,14912,-5904,12512,-5664,21,49,390,832389,1535016516816
-192,576,14912,-5904,12496,-5648,22,39,381,832409,1535016516819
-192,576,14912,-5856,12544,-5664,28,21,386,832429,1535016516872
0,1344,14400,-5776,12496,-5680,31,42,390,832449,1535016516876
0,1344,14400,-5824,12448,-5632,21,50,395,832469,1535016516924
0,1344,14400,-5632,12464,-5648,14,41,407,832489,1535016516927
0,1344,14400,-5680,12400,-5632,23,29,421,832509,1535016516930
0,1344,14400,-5552,12432,-5632,32,29,412,832529,1535016516978
-640,1920,14400,-5520,12352,-5632,29,43,382,832549,1535016516982
-640,1920,14400,-5456,12432,-5632,26,52,360,832569,1535016517033
-640,1920,14400,-5456,12400,-5632,37,35,354,832589,1535016517087
-640,1920,14400,-5328,12416,-5616,42,29,356,832609,1535016517090
-640,1920,14400,-5344,12368,-5600,37,43,351,832629,1535016517093
-320,1152,15488,-5264,12400,-5616,40,50,339,832649,1535016517095
-320,1152,15488,-5232,12368,-5632,32,38,316,832669,1535016517195
-320,1152,15488,-5152,12400,-5696,26,31,291,832689,1535016517198
-320,1152,15488,-5152,12384,-5664,42,34,273,832709,1535016517202
-320,1152,15488,-5088,12352,-5648,29,30,273,832729,1535016517205
0,1664,14912,-5088,12384,-5680,33,38,263,832749,1535016517207
0,1664,14912,-5024,12416,-5648,22,48,249,832769,1535016517209
0,1664,14912,-4992,12384,-5648,33,50,239,832789,1535016517212
0,1664,14912,-4912,12352,-5664,36,45,221,832809,1535016517214
0,1664,14912,-4944,12400,-5648,30,46,199,832829,1535016517243
-320,1408,15040,-4896,12320,-5632,35,48,174,832849,1535016517295
-320,1408,15040,-4880,12368,-5664,19,47,162,832869,1535016517300
-320,1408,15040,-4944,12288,-5632,29,32,162,832889,1535016517303
-320,1408,15040,-4816,12336,-5664,40,32,170,832909,1535016517306
-320,1408,15040,-4848,12240,-5616,52,38,214,832929,1535016517349
-1024,1280,15552,-4736,12304,-5632,37,37,257,832949,1535016517405
-1024,1280,15552,-4768,12240,-5584,26,52,294,832969,1535016517411
-1024,1280,15552,-4720,12320,-5616,9,44,326,832989,1535016517458
-1024,1280,15552,-4688,12208,-5648,26,24,365,833009,1535016517462
-1024,1280,15552,-4640,12272,-5632,25,35,397,833029,1535016517464
-1024,1792,14848,-4624,12208,-5600,27,45,408,833049,1535016517510
-320,1920,14848,-4464,12224,-5664,9,33,421,833069,1535016517514
-320,1920,14848,-4416,12144,-5664,31,28,433,833089,1535016517560
-320,1920,14848,-4384,12144,-5680,25,32,443,833109,1535016517564
-320,1920,14848,-4368,12144,-5632,31,51,456,833129,1535016517567
-320,1920,15808,-4240,12048,-5632,11,35,472,833149,1535016517571
-192,1280,15808,-4224,12048,-5632,53,28,468,833169,1535016517613
-192,1280,15808,-4144,12048,-5632,46,12,455,833189,1535016517617
-192,1280,15808,-4080,12032,-5696,36,35,442,833209,1535016517621
-192,1280,15808,-4048,11984,-5600,40,47,455,833229,1535016517668
-192,1280,15808,-3936,11984,-5648,34,23,484,833249,1535016517674
-896,576,15616,-3872,11920,-5632,33,21,492,833269,1535016517723
-896,576,15616,-3888,11904,-5616,35,40,497,833289,1535016517726
-896,576,15616,-3776,11824,-5584,29,45,485,833309,1535016517729
-896,576,15616,-3696,11840,-5584,23,31,460,833329,1535016517731
-896,576,15616,-3728,11856,-5568,23,27,445,833349,1535016517773
64,1216,14656,-3600,11776,-5568,22,34,450,833369,1535016517777
64,1216,14656,-3536,11776,-5584,21,37,461,833389,1535016517826
64,1216,14656,-3424,11696,-5632,22,32,461,833409,1535016517829
64,1216,14656,-3456,11680,-5616,29,19,454,833429,1535016517877
64,1216,14656,-3360,11680,-5632,38,38,443,833449,1535016517879
-320,960,14720,-3392,11616,-5616,32,60,439,833469,1535016517931
-320,960,14720,-3216,11600,-5584,17,44,452,833489,1535016517934
-320,960,14720,-3296,11616,-5600,28,31,471,833509,1535016517938
-320,960,14720,-3152,11552,-5632,35,18,480,833529,1535016517941
-320,960,14720,-3104,11456,-5600,38,32,466,833549,1535016517986
-128,2432,15104,-3024,11472,-5584,9,48,458,833569,1535016517989
-128,2432,15104,-2976,11424,-5616,20,35,468,833589,1535016518039
-128,2432,15104,-2896,11408,-5632,37,14,495,833609,1535016518042
-128,2432,15104,-2848,11312,-5584,39,34,508,833629,1535016518045
-128,2432,15104,-2720,11248,-5584,22,51,505,833649,1535016518089
-192,1728,14848,-2736,11264,-5600,22,36,491,833669,1535016518093
-192,1728,14848,-2656,11248,-5584,29,28,489,833689,1535016518143
-192,1728,14848,-2624,11120,-5600,31,23,503,833709,1535016518145
-192,1728,14848,-2592,11120,-5568,24,43,509,833729,1535016518148
-192,1728,14848,-2496,11072,-5584,29,42,524,833749,1535016518193
0,1216,14976,-2480,11024,-5568,26,13,515,833769,1535016518195
0,1216,14976,-2384,10960,-5600,49,20,511,833789,1535016518197
0,1216,14976,-2416,10928,-5504,25,53,496,833809,1535016518244
0,1216,14976,-2256,10896,-5568,6,44,497,833829,1535016518248
0,1216,14976,-2240,10832,-5584,21,23,497,833849,1535016518250
-64,896,15424,-2160,10784,-5584,35,23,511,833869,1535016518300
-64,896,15424,-2208,10688,-5552,34,46,490,833889,1535016518355
-64,896,15424,-2112,10736,-5552,18,50,481,833909,1535016518361
-64,896,15424,-2080,10656,-5552,14,25,485,833929,1535016518365
-64,896,15424,-1968,10576,-5536,36,21,514,833949,1535016518370
-192,896,15360,-1968,10512,-5504,32,38,527,833969,1535016518373
-192,896,15360,-1808,10512,-5520,25,41,518,833989,1535016518406
-192,896,15360,-1824,10432,-5520,26,32,506,834009,1535016518459
-192,896,15360,-1744,10352,-5520,33,18,502,834029,1535016518462
-192,896,15360,-1744,10240,-5520,46,31,511,834049,1535016518465
-128,1536,15168,-1664,10208,-5504,30,40,511,834069,1535016518511
-128,1536,15168,-1648,10144,-5504,31,42,515,834089,1535016518515
-128,1536,15168,-1584,10096,-5520,27,17,511,834109,1535016518518
-128,1536,15168,-1520,10016,-5504,36,20,514,834129,1535016518561
-128,1536,15168,-1504,9984,-5488,24,42,509,834149,1535016518563
-192,1344,15104,-1456,9904,-5488,26,35,521,834169,1535016518565
-192,1344,15104,-1456,9872,-5472,33,13,538,834189,1535016518612
-192,1344,15104,-1360,9808,-5456,43,16,542,834209,1535016518615
-192,1344,15104,-1392,9728,-5472,30,40,540,834229,1535016518667
-192,1344,15104,-1296,9680,-5488,17,52,524,834249,1535016518721
0,1088,15680,-1280,9584,-5440,36,35,530,834269,1535016518725
0,1088,15680,-1216,9504,-5424,35,19,525,834289,1535016518729
0,1088,15680,-1216,9424,-5424,26,37,520,834309,1535016518732
0,1088,15680,-1152,9376,-5424,17,34,512,834329,1535016518735
0,1088,15680,-1152,9360,-5472,27,31,518,834349,1535016518771
-128,1536,15424,-1024,9232,-5424,28,12,520,834369,1535016518824
-128,1536,15424,-1056,9200,-5392,40,40,525,834389,1535016518827
-128,1536,15424,-912,9104,-5424,26,39,528,834409,1535016518831
-128,1536,15424,-960,9024,-5456,30,25,533,834429,1535016518879
-128,1536,15424,-896,8912,-5408,34,24,533,834449,1535016518882
0,1536,14784,-880,8864,-5408,25,28,533,834469,1535016518885
0,1536,14784,-800,8816,-5376,18,34,531,834489,1535016518932
0,1536,14784,-736,8736,-5392,33,38,540,834509,1535016518937
0,1536,14784,-736,8592,-5424,42,21,545,834529,1535016518941
0,1536,14784,-720,8544,-5376,39,28,543,834549,1535016519041
64,1216,15104,-752,8496,-5360,33,51,547,834569,1535016519044
64,1216,15104,-640,8416,-5376,27,35,535,834589,1535016519048
64,1216,15104,-720,8416,-5312,7,23,539,834609,1535016519051
64,1216,15104,-640,8256,-5328,26,30,554,834629,1535016519054
64,1216,15104,-656,8176,-5344,40,34,549,834649,1535016519058
-64,1920,14912,-592,8096,-5296,12,38,540,834669,1535016519092
-64,1920,14912,-608,8064,-5312,30,32,533,834689,1535016519144
-64,1920,14912,-544,7968,-5280,39,25,546,834709,1535016519147
-64,1920,14912,-512,7888,-5264,23,30,537,834729,1535016519198
-64,1920,14912,-512,7744,-5280,28,30,533,834749,1535016519202
-320,1344,14464,-480,7744,-5312,22,36,533,834769,1535016519207
-320,1344,14464,-432,7648,-5312,33,35,537,834789,1535016519253
-320,1344,14464,-432,7552,-5264,19,22,542,834809,1535016519258
-320,1344,14464,-432,7440,-5312,26,32,557,834829,1535016519355
-320,1344,14464,-464,7424,-5280,33,20,564,834849,1535016519359
-128,1600,15488,-416,7328,-5264,37,36,562,834869,1535016519362
-128,1600,15488,-400,7200,-5312,41,32,559,834889,1535016519365
-128,1600,15488,-368,7168,-5232,47,32,560,834909,1535016519370
-128,1600,15488,-336,7088,-5280,25,32,562,834929,1535016519374
-128,1600,15488,-368,6960,-5216,43,24,559,834949,1535016519378
-128,1216,14848,-320,6896,-5184,58,25,552,834969,1535016519382
-128,1216,14848,-336,6800,-5184,40,37,551,834989,1535016519460
-128,1216,14848,-336,6720,-5184,27,35,537,835009,1535016519462
-128,1216,14848,-336,6608,-5200,24,25,552,835029,1535016519517
-128,1216,14848,-352,6560,-5216,29,20,573,835049,1535016519523
-192,1280,15424,-352,6512,-5168,31,27,580,835069,1535016519526
-192,1280,15424,-320,6368,-5136,26,44,578,835089,1535016519529
-192,1280,15424,-416,6368,-5200,28,43,579,835109,1535016519533
-192,1280,15424,-304,6224,-5168,21,22,599,835129,1535016519538
-192,1280,15424,-352,6144,-5152,24,13,612,835149,1535016519567
-192,1344,14912,-304,6016,-5152,25,41,615,835169,1535016519621
-192,1344,14912,-352,5936,-5136,18,47,606,835189,1535016519626
-192,1344,14912,-288,5808,-5136,26,35,600,835209,1535016519675
-192,1344,14912,-304,5744,-5104,35,25,601,835229,1535016519678
-192,1344,14912,-384,5680,-5088,37,22,625,835249,1535016519778
-192,896,14720,-416,5600,-5120,48,24,626,835269,1535016519780
-192,896,14720,-320,5456,-5104,41,33,618,835289,1535016519785
-192,896,14720,-384,5328,-5088,37,35,611,835309,1535016519787
-192,896,14720,-416,5312,-5072,40,26,612,835329,1535016519790
-192,896,14720,-448,5184,-5088,43,16,622,835349,1535016519830
-384,1216,14912,-384,5104,-5008,40,36,635,835369,1535016519833
-384,1216,14912,-416,5008,-5056,38,35,622,835390,1535016519837
-384,1216,14912,-480,4912,-5072,27,45,613,835410,1535016519840
-384,1216,14912,-480,4752,-4992,32,26,613,835430,1535016519843
-384,1216,14912,-560,4704,-4992,34,20,631,835450,1535016519884
64,1344,15040,-528,4560,-5008,29,41,628,835470,1535016519889
64,1344,15040,-608,4528,-5008,33,40,614,835490,1535016519892
64,1344,15040,-544,4432,-5072,29,24,603,835510,1535016519939
64,1344,15040,-624,4416,-4992,41,18,615,835530,1535016519993
64,1344,15040,-672,4256,-4960,26,12,622,835550,1535016519996
576,1408,15104,-688,4192,-5008,33,38,615,835570,1535016520000
640,1408,15104,-704,4080,-4976,15,48,608,835590,1535016520003
640,1408,15104,-768,4032,-4960,30,40,616,835610,1535016520045
640,1408,15104,-768,3920,-4960,42,24,635,835630,1535016520101
640,1408,15104,-848,3888,-4944,33,29,642,835650,1535016520106
384,1088,14976,-800,3744,-4960,35,41,652,835670,1535016520110
320,1088,14976,-896,3680,-4960,46,44,646,835690,1535016520113
320,1088,14976,-944,3552,-4944,26,10,655,835710,1535016520157
320,1088,14976,-960,3488,-4928,38,8,654,835730,1535016520160
320,1088,14976,-1040,3456,-4912,60,37,641,835750,1535016520210
320,1088,14976,-1088,3344,-4864,15,46,592,835770,1535016520213
448,2240,15744,-1104,3264,-4928,26,39,580,835790,1535016520216
448,2240,15744,-1120,3184,-4912,31,15,595,835810,1535016520219
448,2240,15744,-1200,3104,-4880,49,12,630,835830,1535016520261
448,2240,15744,-1232,3008,-4880,25,43,652,835850,1535016520311
448,2240,15744,-1328,2944,-4880,43,40,645,835870,1535016520313
64,832,15744,-1312,2848,-4912,23,2,647,835890,1535016520317
64,832,15744,-1456,2768,-4864,37,19,659,835910,1535016520366
64,832,15744,-1488,2688,-4848,41,27,665,835930,1535016520372
64,832,15744,-1568,2640,-4832,20,50,664,835950,1535016520420
64,832,15744,-1600,2528,-4896,28,45,644,835970,1535016520633
704,640,15424,-1664,2528,-4864,9,32,645,835990,1535016520688
704,640,15424,-1728,2384,-4832,23,20,654,836010,1535016520792
704,640,15424,-1776,2352,-4848,22,21,684,836030,1535016520843
704,640,15424,-1840,2160,-4800,13,33,670,836050,1535016520894
704,640,15424,-1952,2144,-4816,32,27,659,836070,1535016520950
512,1600,17536,-1984,2048,-4800,35,28,650,836090,1535016520952
512,1600,17536,-2032,2016,-4768,39,26,629,836110,1535016520956
512,1600,17536,-2128,1920,-4784,30,30,588,836130,1535016521004
512,1600,17536,-2160,1856,-4800,34,38,519,836150,1535016521009
512,1600,17536,-2240,1856,-4800,24,49,467,836170,1535016521056
256,1216,14592,-2288,1792,-4784,40,32,424,836190,1535016521059
256,1216,14592,-2304,1808,-4800,35,29,379,836210,1535016521110
256,1216,14592,-2400,1680,-4720,27,44,349,836230,1535016521163
256,1216,14592,-2432,1728,-4800,31,58,389,836250,1535016521166
256,1216,14592,-2416,1600,-4800,50,38,423,836270,1535016521216
-128,1216,14592,-2480,1648,-4768,51,25,445,836290,1535016521271
-128,1216,14592,-2560,1600,-4752,32,32,468,836310,1535016521320
-128,1216,14592,-2576,1584,-4736,41,23,495,836330,1535016521323
-128,1216,14592,-2640,1488,-4832,29,18,552,836350,1535016521427
-128,1216,14592,-2704,1504,-4816,27,18,574,836370,1535016521431
-64,320,15744,-2768,1408,-4784,16,32,615,836390,1535016521533
-64,320,15744,-2816,1424,-4752,26,55,646,836410,1535016521537
-64,320,15744,-2912,1328,-4704,46,25,673,836430,1535016521541
-64,320,15744,-2976,1280,-4784,32,18,682,836450,1535016521692
-64,320,15744,-3120,1232,-4720,31,24,721,836470,1535016521696
-384,128,14464,-3152,1168,-4720,26,41,737,836490,1535016521700
-384,128,14464,-3264,1056,-4720,40,37,729,836510,1535016521799
-384,128,14464,-3296,1040,-4752,15,12,696,836530,1535016521803
-384,128,14464,-3488,976,-4704,31,17,708,836550,1535016521908
-384,128,14464,-3568,992,-4720,20,46,714,836570,1535016521911
448,1664,13696,-3696,944,-4736,35,54,700,836590,1535016522232
448,1664,13696,-3760,864,-4736,24,16,687,836610,1535016522236
448,1664,13696,-3840,880,-4704,26,15,680,836630,1535016522240
448,1664,13696,-3856,816,-4736,43,24,694,836650,1535016522243
448,1664,13696,-4048,800,-4704,23,54,693,836670,1535016522245
768,1664,14528,-4112,752,-4704,26,31,677,836690,1535016522288
768,1664,14528,-4192,736,-4672,22,11,664,836710,1535016522340
768,1664,14528,-4288,688,-4656,39,26,660,836730,1535016522390
768,1664,14528,-4400,688,-4704,34,52,675,836750,1535016522713
768,1664,14528,-4496,576,-4688,25,43,672,836770,1535016522875
-192,704,15360,-4512,576,-4704,9,13,663,836790,1535016522878
-192,704,15360,-4672,576,-4704,25,10,660,836810,1535016522976
-192,704,15360,-4704,592,-4688,36,51,669,836830,1535016522980
-192,704,15360,-4848,496,-4688,12,62,678,836850,1535016522983
-192,704,15360,-4928,576,-4656,19,20,662,836870,1535016523083
128,512,16704,-5040,544,-4688,-1,17,654,836890,1535016523136
128,512,16704,-5072,528,-4640,20,34,655,836910,1535016523188
128,512,16704,-5248,432,-4656,25,63,661,836930,1535016523192
128,512,16704,-5296,464,-4672,13,60,667,836950,1535016523239
128,512,16704,-5392,576,-4672,22,12,646,836970,1535016523289
0,1472,15424,-5472,464,-4672,32,18,637,836990,1535016523343
0,1472,15424,-5552,512,-4688,37,44,642,837010,1535016523450
0,1472,15424,-5600,416,-4640,29,70,659,837030,1535016523555
0,1472,15424,-5696,512,-4624,18,42,646,837050,1535016523558
0,1472,15424,-5856,416,-4640,36,0,640,837070,1535016523664
192,704,14976,-5952,512,-4704,56,31,630,837090,1535016523720
192,704,14976,-6048,416,-4640,38,53,633,837110,1535016523773
192,704,14976,-6064,528,-4624,8,60,639,837130,1535016523824
192,704,14976,-6192,400,-4656,24,12,621,837150,1535016523827
192,704,14976,-6288,544,-4624,10,5,613,837170,1535016523876
-192,1088,14720,-6384,464,-4640,40,37,601,837190,1535016523930
-192,1088,14720,-6448,512,-4640,11,70,624,837210,1535016523984
-192,1088,14720,-6592,480,-4640,23,65,622,837230,1535016524037
-192,1088,14720,-6640,496,-4640,55,25,624,837250,1535016524091
-192,1088,14720,-6736,496,-4656,29,21,605,837270,1535016524199
128,960,14208,-6816,512,-4624,39,51,609,837290,1535016524203
128,960,14208,-6880,528,-4640,40,59,601,837310,1535016524254
128,960,14208,-6912,608,-4624,40,30,596,837330,1535016524306
128,960,14208,-7040,592,-4624,27,26,555,837350,1535016524360
192,1280,15488,-7184,656,-4656,2,40,483,837390,1535016524364
192,1280,15488,-7248,688,-4656,17,39,482,837410,1535016524414
0,960,14720,-7584,800,-4656,29,34,487,837510,1535016524469
0,960,14720,-7680,800,-4624,51,27,502,837530,1535016524576
-64,512,15680,-7936,928,-4592,40,24,505,837610,1535016524580
-64,512,15680,-8064,992,-4640,23,32,474,837670,1535016524630
0,1088,15424,-8320,1088,-4656,31,21,502,837730,1535016524633
0,1088,15424,-8416,1152,-4640,37,16,564,837770,1535016524684
-320,256,15424,-8704,1328,-4656,14,36,616,837850,1535016524741
128,576,14464,-8816,1408,-4624,33,18,575,837890,1535016524744
128,576,14464,-9040,1520,-4672,-20,21,538,837950,1535016524794
64,768,14656,-9184,1568,-4608,18,32,530,837991,1535016524798
128,896,15552,-9888,2144,-4720,42,32,565,838211,1535016524848
-192,384,15168,-10464,2848,-4688,46,20,555,838451,1535016524902
-192,384,15168,-10592,2992,-4736,59,33,554,838491,1535016524959
-64,832,15680,-10752,3216,-4768,41,35,544,838571,1535016524963
-64,832,15680,-10736,3216,-4752,31,57,542,838591,1535016525011
256,1536,15104,-10800,3360,-4752,12,24,547,838611,1535016525014
