accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,192,-1536,2880,-4832,-6720,-46,40,-25,391030,1540792829166
-256,960,15040,-8368,7328,-4320,41,43,11,618902,1540792829169
-16768,192,-1664,2864,-4864,-6656,-49,38,-24,391050,1540792829171
-256,960,15040,-8384,7296,-4288,41,44,11,618922,1540792829217
-16832,128,-1536,2880,-4848,-6704,-44,41,-25,391070,1540792829222
-16768,256,-1600,2896,-4848,-6752,-45,39,-24,391090,1540792829226
-16768,192,-1472,2896,-4832,-6720,-46,40,-23,391110,1540792829229
-256,960,15040,-8368,7344,-4304,38,49,13,618942,1540792829232
-16704,192,-1728,2880,-4864,-6704,-45,40,-28,391130,1540792829272
-16768,448,-1600,2880,-4784,-6688,-47,36,-24,391150,1540792829274
-256,960,15040,-8336,7328,-4288,44,45,10,618962,1540792829277
-16704,256,-1600,2912,-4848,-6704,-46,43,-24,391170,1540792829325
-384,1024,15104,-8368,7344,-4320,42,48,9,619002,1540792829327
-16704,128,-1536,2848,-4832,-6688,-48,39,-27,391190,1540792829331
-384,1024,15104,-8368,7296,-4304,39,43,12,619022,1540792829335
-16640,320,-1664,2848,-4896,-6672,-46,41,-28,391210,1540792829339
-384,1024,15104,-8384,7280,-4288,40,50,12,619062,1540792829341
-384,1024,15104,-8384,7344,-4320,39,47,13,619082,1540792829377
-16768,192,-1600,2848,-4864,-6672,-46,40,-23,391230,1540792829379
-16704,64,-1664,2880,-4880,-6672,-44,40,-26,391250,1540792829383
-128,960,15104,-8384,7296,-4304,40,45,9,619102,1540792829387
-16768,320,-1664,2880,-4784,-6720,-47,40,-25,391270,1540792829428
-16640,256,-1472,2864,-4832,-6704,-46,41,-28,391290,1540792829431
-256,960,15104,-8400,7296,-4272,42,49,10,619122,1540792829434
-16960,128,-1472,2928,-4832,-6688,-44,38,-22,391310,1540792829438
-256,960,15104,-8336,7296,-4288,38,45,9,619142,1540792829440
-16768,192,-1600,2896,-4848,-6704,-47,42,-25,391330,1540792829483
-256,960,15104,-8384,7344,-4288,42,44,12,619162,1540792829487
-16768,256,-1600,2912,-4816,-6672,-45,38,-23,391350,1540792829491
-256,960,15104,-8368,7344,-4256,40,43,13,619182,1540792829495
-16768,256,-1600,2864,-4880,-6688,-45,39,-22,391370,1540792829497
-256,960,15040,-8416,7328,-4304,39,47,12,619202,1540792829500
-16704,128,-1536,2896,-4848,-6672,-43,38,-23,391390,1540792829535
-256,896,15040,-8368,7328,-4320,41,48,11,619242,1540792829539
-16832,128,-1600,2896,-4880,-6752,-44,42,-27,391410,1540792829543
-256,896,15040,-8352,7296,-4272,39,44,13,619262,1540792829546
-16704,128,-1472,2816,-4832,-6640,-48,38,-27,391430,1540792829588
-16768,128,-1728,2880,-4880,-6688,-45,37,-29,391450,1540792829591
-256,896,15040,-8416,7312,-4272,42,47,14,619282,1540792829594
-16704,256,-1728,2880,-4864,-6688,-45,38,-25,391470,1540792829598
-256,896,15040,-8368,7312,-4320,38,47,11,619302,1540792829602
-16960,128,-1792,2880,-4896,-6768,-45,40,-27,391490,1540792829640
-128,1024,15040,-8368,7312,-4304,39,43,14,619322,1540792829643
-16896,320,-1472,2832,-4800,-6656,-49,39,-27,391510,1540792829646
-128,1024,15040,-8352,7296,-4320,39,45,13,619342,1540792829650
-16704,384,-1600,2864,-4928,-6704,-44,36,-25,391530,1540792829654
-128,1024,15040,-8416,7280,-4288,39,45,11,619362,1540792829657
-16704,64,-1472,2848,-4864,-6656,-45,37,-26,391550,1540792829693
-128,1024,15040,-8336,7312,-4304,40,49,11,619382,1540792829695
-192,1088,15040,-8352,7360,-4272,43,48,13,619422,1540792829744
-16832,256,-1408,2880,-4912,-6736,-45,38,-26,391570,1540792829746
-16768,128,-1600,2848,-4800,-6656,-47,39,-21,391590,1540792829748
-192,1088,15040,-8368,7344,-4288,36,44,14,619442,1540792829751
-16832,256,-1664,2896,-4800,-6736,-44,39,-25,391610,1540792829754
-192,1088,15040,-8352,7328,-4304,37,45,12,619462,1540792829756
-16768,256,-1472,2912,-4832,-6704,-49,37,-26,391630,1540792829798
-16768,128,-1536,2896,-4912,-6736,-46,39,-30,391650,1540792829801
-192,1088,15040,-8400,7360,-4320,42,47,12,619482,1540792829805
-16704,192,-1728,2848,-4832,-6656,-44,41,-24,391670,1540792829809
-192,1088,15040,-8352,7376,-4304,39,47,14,619502,1540792829813
-16704,256,-1472,2848,-4800,-6672,-48,40,-24,391690,1540792829815
-320,1024,15040,-8400,7312,-4272,41,43,11,619522,1540792829818
-16768,192,-1536,2864,-4848,-6688,-47,37,-23,391710,1540792829850
-320,1024,15040,-8320,7360,-4288,42,47,12,619542,1540792829854
-16832,256,-1472,2848,-4832,-6720,-47,40,-28,391730,1540792829858
-320,1024,15040,-8368,7328,-4320,38,45,13,619562,1540792829861
-16768,320,-1728,2864,-4832,-6672,-44,41,-26,391750,1540792829864
-320,1024,15040,-8368,7312,-4272,41,47,13,619602,1540792829901
-16768,384,-1536,2880,-4816,-6720,-46,41,-24,391770,1540792829904
-320,896,15104,-8368,7344,-4304,38,44,13,619622,1540792829909
-16832,128,-1536,2848,-4864,-6720,-47,38,-24,391790,1540792829912
-320,896,15104,-8384,7312,-4272,40,42,13,619642,1540792829955
-16704,64,-1472,2864,-4816,-6720,-42,39,-26,391810,1540792829957
-16768,320,-1664,2864,-4832,-6704,-47,41,-24,391830,1540792829960
-320,896,15104,-8384,7344,-4336,38,41,11,619662,1540792829963
-16768,256,-1536,2848,-4832,-6672,-46,42,-26,391850,1540792829966
-320,896,15104,-8368,7328,-4272,39,46,13,619682,1540792829970
-16896,384,-1600,2896,-4832,-6688,-46,40,-23,391870,1540792830009
-320,896,15104,-8368,7344,-4288,37,46,13,619702,1540792830012
-16640,128,-1728,2864,-4832,-6656,-44,41,-23,391890,1540792830016
-320,960,15296,-8352,7280,-4304,39,44,14,619722,1540792830020
-16768,256,-1536,2912,-4912,-6704,-44,38,-25,391910,1540792830023
-320,960,15296,-8336,7312,-4336,40,46,11,619742,1540792830061
-16768,256,-1600,2832,-4848,-6688,-47,43,-27,391930,1540792830065
-320,960,15296,-8352,7360,-4336,40,45,11,619782,1540792830070
-16832,320,-1536,2832,-4944,-6720,-46,40,-29,391950,1540792830073
-320,960,15296,-8400,7360,-4304,36,44,13,619802,1540792830111
-16832,64,-1408,2880,-4816,-6656,-48,39,-26,391970,1540792830114
-256,896,14912,-8368,7296,-4304,41,45,10,619822,1540792830118
-16768,192,-1600,2832,-4880,-6688,-48,39,-22,391990,1540792830162
-16768,256,-1408,2912,-4848,-6656,-48,40,-26,392010,1540792830166
-16704,256,-1600,2896,-4880,-6704,-48,38,-23,392030,1540792830170
-256,896,14912,-8400,7296,-4304,41,44,7,619842,1540792830173
-16704,192,-1664,2864,-4800,-6704,-46,40,-27,392050,1540792830176
-256,896,14912,-8384,7328,-4304,41,47,15,619862,1540792830179
-16768,192,-1664,2896,-4880,-6736,-47,41,-26,392070,1540792830214
-256,896,14912,-8400,7312,-4256,39,47,11,619902,1540792830217
-16832,192,-1536,2864,-4832,-6672,-47,41,-25,392090,1540792830222
-256,1024,14720,-8352,7360,-4320,35,45,10,619962,1540792830225
-16832,128,-1664,2896,-4880,-6688,-48,38,-24,392110,1540792830227
-256,1024,14720,-8352,7280,-4320,40,45,8,619982,1540792830264
-16768,256,-1600,2864,-4864,-6704,-46,38,-27,392130,1540792830267
-256,1024,14720,-8336,7328,-4320,40,46,13,620002,1540792830269
-16768,256,-1728,2864,-4912,-6736,-43,36,-24,392150,1540792830272
-256,1024,14976,-8320,7376,-4352,37,45,13,620042,1540792830318
-16704,128,-1664,2864,-4832,-6688,-50,40,-27,392170,1540792830321
-16832,256,-1472,2896,-4896,-6720,-45,41,-27,392190,1540792830324
-256,1024,14976,-8352,7328,-4288,41,45,14,620062,1540792830327
-16896,192,-1536,2880,-4832,-6704,-46,39,-25,392210,1540792830329
-256,1024,14976,-8384,7376,-4336,39,45,10,620082,1540792830332
-256,1024,14976,-8384,7296,-4304,39,47,14,620102,1540792830370
-16896,256,-1728,2880,-4864,-6736,-48,38,-26,392230,1540792830373
-16896,128,-1536,2896,-4832,-6688,-47,39,-24,392250,1540792830376
-256,832,15040,-8400,7328,-4352,41,45,12,620162,1540792830378
-16832,192,-1600,2864,-4896,-6736,-44,40,-22,392270,1540792830380
-256,832,15040,-8352,7280,-4336,42,46,11,620182,1540792830421
-16768,256,-1600,2864,-4832,-6672,-47,43,-24,392290,1540792830423
-256,832,15040,-8384,7312,-4288,38,48,11,620202,1540792830426
-256,1088,15040,-8352,7344,-4272,37,44,13,620222,1540792830471
-16768,256,-1536,2896,-4880,-6720,-48,41,-24,392310,1540792830475
-16704,192,-1600,2880,-4848,-6688,-46,40,-25,392330,1540792830477
-256,1088,15040,-8368,7344,-4320,40,44,12,620242,1540792830479
-16704,128,-1728,2928,-4880,-6656,-47,41,-24,392350,1540792830481
-256,1088,15040,-8352,7344,-4320,42,48,10,620262,1540792830522
-16704,192,-1536,2912,-4864,-6704,-44,39,-20,392370,1540792830525
-16832,128,-1792,2896,-4912,-6672,-46,36,-23,392390,1540792830528
-256,1088,15040,-8400,7328,-4320,39,44,11,620282,1540792830530
-16768,192,-1600,2880,-4864,-6672,-47,41,-27,392410,1540792830533
-128,896,15104,-8368,7344,-4320,40,47,9,620342,1540792830535
-16704,256,-1536,2880,-4832,-6672,-46,40,-27,392430,1540792830576
-128,896,15104,-8368,7376,-4288,41,44,8,620382,1540792830578
-128,896,15104,-8384,7280,-4304,40,46,12,620402,1540792830580
-16768,192,-1536,2896,-4848,-6672,-50,37,-28,392450,1540792830627
-16704,192,-1472,2864,-4800,-6688,-46,45,-23,392470,1540792830629
-256,1216,14912,-8384,7248,-4320,40,47,10,620422,1540792830632
-16896,256,-1664,2896,-4832,-6688,-46,40,-26,392491,1540792830634
-256,1216,14912,-8368,7344,-4256,43,46,12,620442,1540792830636
-16768,128,-1728,2880,-4832,-6720,-43,42,-25,392511,1540792830640
-256,1216,14912,-8448,7328,-4336,44,48,13,620462,1540792830643
-16768,64,-1536,2896,-4880,-6672,-45,40,-28,392531,1540792830678
-16704,192,-1536,2928,-4816,-6672,-44,41,-28,392551,1540792830680
-256,1216,14912,-8368,7360,-4304,41,45,12,620502,1540792830683
-16768,256,-1536,2880,-4912,-6752,-50,39,-22,392571,1540792830687
-192,960,15040,-8368,7312,-4304,37,46,11,620522,1540792830690
-16832,256,-1728,2944,-4816,-6704,-47,41,-25,392591,1540792830729
-192,960,15040,-8400,7344,-4304,37,40,14,620542,1540792830732
-16768,192,-1600,2912,-4832,-6688,-46,38,-25,392611,1540792830734
-192,960,15040,-8336,7344,-4304,39,42,15,620562,1540792830736
-16832,128,-1792,2880,-4832,-6688,-44,40,-25,392631,1540792830785
-192,960,15040,-8416,7392,-4288,43,45,12,620582,1540792830788
-16832,192,-1664,2928,-4880,-6720,-47,42,-25,392651,1540792830791
-192,960,15040,-8336,7296,-4304,41,44,14,620602,1540792830793
-16704,256,-1664,2880,-4832,-6656,-48,39,-25,392671,1540792830795
-320,960,15296,-8384,7344,-4320,41,45,10,620622,1540792830834
-16640,192,-1600,2880,-4912,-6736,-49,39,-23,392691,1540792830836
-320,960,15296,-8368,7312,-4240,41,42,11,620642,1540792830839
-16768,256,-1600,2880,-4832,-6688,-43,41,-23,392711,1540792830842
-16768,192,-1408,2832,-4864,-6736,-46,36,-25,392731,1540792830845
-320,960,15296,-8352,7280,-4272,40,46,11,620682,1540792830847
-16768,192,-1536,2880,-4880,-6672,-44,39,-25,392751,1540792830886
-320,960,15296,-8384,7328,-4288,43,45,14,620702,1540792830889
-16704,256,-1472,2864,-4928,-6704,-46,38,-26,392771,1540792830892
-256,896,15104,-8352,7376,-4272,37,44,13,620722,1540792830894
-16768,256,-1600,2848,-4816,-6688,-51,42,-25,392791,1540792830938
-256,896,15104,-8400,7296,-4304,40,46,9,620742,1540792830942
-16832,256,-1600,2864,-4912,-6720,-47,40,-22,392811,1540792830944
-16768,192,-1600,2880,-4848,-6720,-44,40,-24,392831,1540792830946
-256,896,15104,-8336,7328,-4304,41,44,9,620762,1540792830993
-16768,192,-1536,2864,-4864,-6688,-47,41,-31,392851,1540792830995
-256,896,15104,-8400,7312,-4304,38,46,12,620782,1540792830998
-16768,128,-1536,2912,-4864,-6704,-44,38,-27,392871,1540792831000
-16768,192,-1472,2896,-4864,-6688,-46,38,-23,392891,1540792831043
-16768,192,-1664,2896,-4800,-6704,-45,40,-25,392911,1540792831045
-256,896,15104,-8320,7344,-4288,35,49,12,620802,1540792831048
-16832,256,-1600,2880,-4864,-6688,-44,38,-26,392931,1540792831051
-192,960,14976,-8400,7344,-4304,41,47,11,620822,1540792831055
-16768,192,-1600,2864,-4848,-6704,-47,40,-22,392951,1540792831093
-192,960,14976,-8368,7296,-4272,37,42,10,620862,1540792831096
-16704,256,-1600,2896,-4832,-6656,-48,44,-29,392971,1540792831098
-192,960,14976,-8352,7296,-4320,41,45,13,620882,1540792831101
-16832,256,-1664,2896,-4848,-6704,-45,39,-25,392991,1540792831147
-192,960,14976,-8384,7296,-4256,41,45,9,620902,1540792831150
-16832,128,-1600,2864,-4896,-6704,-45,41,-24,393011,1540792831154
-256,896,15040,-8384,7344,-4336,35,47,12,620922,1540792831158
-16768,128,-1536,2880,-4880,-6656,-45,38,-24,393031,1540792831160
-256,896,15040,-8400,7296,-4304,40,49,10,620942,1540792831163
-16704,192,-1536,2896,-4864,-6688,-45,42,-25,393051,1540792831198
-256,896,15040,-8400,7392,-4336,43,44,12,620962,1540792831200
-16704,256,-1536,2896,-4880,-6704,-49,37,-27,393071,1540792831203
-16640,256,-1920,2864,-4848,-6720,-48,39,-26,393091,1540792831206
-256,896,15040,-8384,7264,-4288,39,44,16,620982,1540792831209
-16704,128,-1472,2832,-4832,-6672,-43,42,-26,393111,1540792831252
-256,896,15040,-8384,7344,-4304,40,46,13,621002,1540792831255
-16704,384,-1472,2896,-4832,-6672,-45,40,-24,393131,1540792831258
-192,960,14976,-8400,7328,-4336,41,44,13,621042,1540792831261
-16832,256,-1600,2848,-4896,-6704,-49,42,-25,393151,1540792831304
-192,960,14976,-8352,7344,-4272,40,46,9,621062,1540792831307
-192,960,14976,-8400,7376,-4272,37,46,14,621082,1540792831310
-16704,256,-1728,2880,-4832,-6672,-47,41,-24,393171,1540792831360
-16768,320,-1600,2880,-4880,-6752,-46,41,-30,393191,1540792831362
-192,960,14976,-8368,7328,-4256,39,45,12,621102,1540792831365
-16832,128,-1536,2848,-4784,-6672,-47,40,-26,393211,1540792831367
-256,960,15040,-8368,7328,-4320,42,44,17,621122,1540792831369
-16768,192,-1600,2880,-4832,-6768,-46,42,-24,393231,1540792831373
-256,960,15040,-8352,7312,-4272,40,44,13,621142,1540792831376
-16832,192,-1536,2880,-4816,-6672,-46,42,-26,393251,1540792831378
-16576,256,-1472,2896,-4880,-6736,-46,41,-24,393271,1540792831409
-256,960,15040,-8368,7328,-4368,40,46,12,621162,1540792831411
-16768,192,-1472,2864,-4800,-6688,-49,44,-25,393291,1540792831413
-256,960,15040,-8352,7312,-4368,37,47,8,621182,1540792831416
-16896,256,-1664,2880,-4912,-6704,-45,39,-26,393311,1540792831463
-256,960,14976,-8384,7360,-4288,37,45,9,621242,1540792831466
-16704,256,-1664,2864,-4832,-6656,-47,41,-24,393331,1540792831468
-256,960,14976,-8400,7264,-4272,40,48,12,621262,1540792831472
-16768,320,-1664,2928,-4880,-6752,-48,39,-23,393351,1540792831475
-256,960,14976,-8400,7312,-4304,38,46,11,621282,1540792831478
-16768,64,-1536,2864,-4816,-6688,-47,42,-25,393371,1540792831518
-256,960,14976,-8368,7312,-4304,41,44,12,621302,1540792831522
-16896,320,-1536,2848,-4880,-6688,-47,42,-26,393391,1540792831524
-192,960,14912,-8384,7312,-4304,41,49,12,621322,1540792831527
-16960,192,-1344,2864,-4816,-6672,-46,38,-27,393411,1540792831529
-192,960,14912,-8384,7392,-4272,42,48,9,621342,1540792831567
-16832,192,-1600,2880,-4864,-6752,-47,39,-24,393431,1540792831570
-16704,256,-1472,2832,-4832,-6688,-46,40,-24,393451,1540792831573
-192,960,14912,-8400,7312,-4320,37,43,9,621362,1540792831576
-16704,192,-1600,2880,-4864,-6736,-49,39,-23,393471,1540792831622
-192,960,14912,-8384,7312,-4304,39,48,14,621402,1540792831625
-128,1024,15040,-8384,7328,-4352,40,46,8,621422,1540792831628
-16768,256,-1536,2880,-4848,-6704,-48,42,-26,393491,1540792831630
-16768,192,-1536,2832,-4896,-6752,-47,41,-25,393511,1540792831633
-128,1024,15040,-8368,7312,-4304,39,46,11,621442,1540792831635
-16768,192,-1600,2848,-4832,-6672,-45,40,-26,393531,1540792831675
-128,1024,15040,-8352,7360,-4320,36,47,8,621462,1540792831678
-16704,256,-1536,2880,-4880,-6704,-46,41,-26,393551,1540792831681
-128,1024,15040,-8352,7280,-4272,41,45,13,621482,1540792831683
-16768,320,-1472,2832,-4784,-6704,-47,42,-26,393571,1540792831687
-128,1024,15040,-8416,7328,-4320,40,42,12,621502,1540792831726
-16704,128,-1536,2896,-4880,-6752,-46,42,-24,393591,1540792831729
-128,960,15104,-8336,7344,-4320,41,46,12,621522,1540792831731
-16704,192,-1536,2880,-4848,-6688,-47,40,-24,393611,1540792831733
-128,960,15104,-8416,7296,-4272,39,41,12,621542,1540792831777
-16704,256,-1536,2880,-4912,-6704,-48,38,-24,393631,1540792831779
-16768,256,-1536,2896,-4896,-6688,-46,42,-23,393651,1540792831782
-128,960,15104,-8416,7312,-4288,41,43,11,621582,1540792831785
-16704,128,-1664,2880,-4912,-6736,-51,40,-25,393671,1540792831788
-128,960,15104,-8368,7328,-4288,38,47,12,621602,1540792831827
-128,960,15040,-8400,7376,-4288,39,42,11,621622,1540792831830
-16704,256,-1408,2864,-4832,-6704,-46,38,-22,393691,1540792831833
-16640,128,-1664,2864,-4832,-6720,-45,39,-24,393711,1540792831835
-128,960,15040,-8432,7328,-4320,41,45,12,621642,1540792831838
-16832,192,-1664,2912,-4864,-6672,-44,38,-25,393731,1540792831881
-128,960,15040,-8368,7360,-4320,38,49,13,621662,1540792831884
-16768,256,-1664,2880,-4832,-6656,-47,40,-25,393751,1540792831888
-128,960,15040,-8336,7328,-4288,38,47,13,621682,1540792831892
-16832,192,-1472,2864,-4848,-6704,-47,44,-23,393771,1540792831894
-128,960,15040,-8368,7312,-4320,40,47,15,621702,1540792831931
-16768,192,-1536,2864,-4864,-6672,-48,41,-24,393791,1540792831934
-16704,256,-1472,2880,-4816,-6704,-46,41,-27,393811,1540792831936
-128,960,14784,-8368,7280,-4304,40,43,9,621722,1540792831939
-16704,64,-1664,2848,-4832,-6704,-44,41,-24,393831,1540792831987
-896,1088,14592,-8320,7312,-4320,40,45,13,621762,1540792831991
-16832,192,-1600,2880,-4912,-6672,-46,42,-27,393851,1540792831993
-896,1088,14592,-8368,7344,-4288,42,46,13,621782,1540792831995
-16576,256,-1536,2896,-4848,-6720,-45,39,-25,393871,1540792831998
-896,1088,14592,-8432,7344,-4288,42,45,15,621802,1540792832000
-16704,256,-1408,2848,-4912,-6736,-47,44,-21,393891,1540792832039
-896,1088,14592,-8352,7312,-4320,39,45,11,621822,1540792832042
-16896,256,-1472,2896,-4816,-6688,-48,40,-26,393911,1540792832044
-256,960,15104,-8384,7408,-4288,39,42,12,621842,1540792832046
-16704,128,-1600,2880,-4928,-6720,-46,41,-24,393931,1540792832048
-256,960,15104,-8400,7328,-4288,39,47,13,621862,1540792832095
-256,960,15104,-8416,7360,-4320,39,46,11,621882,1540792832097
-16640,192,-1664,2928,-4880,-6672,-50,40,-25,393951,1540792832100
-16704,320,-1664,2864,-4880,-6704,-45,39,-25,393971,1540792832102
-16704,192,-1600,2864,-4832,-6704,-45,39,-25,393991,1540792832105
-16768,128,-1600,2912,-4896,-6736,-48,41,-22,394011,1540792832152
-256,960,15104,-8368,7312,-4336,43,44,9,621902,1540792832155
-16768,192,-1728,2896,-4800,-6656,-45,42,-22,394031,1540792832158
-192,960,14976,-8352,7328,-4256,39,48,13,621942,1540792832161
-192,960,14976,-8400,7360,-4288,40,45,12,621962,1540792832202
-16640,192,-1536,2912,-4896,-6752,-43,40,-23,394051,1540792832205
-16832,192,-1536,2880,-4832,-6720,-46,41,-23,394071,1540792832208
-192,960,14976,-8352,7344,-4304,40,49,14,621982,1540792832211
-16704,192,-1536,2896,-4880,-6736,-45,41,-26,394091,1540792832213
-192,960,14976,-8384,7296,-4304,43,45,13,622002,1540792832260
-16768,64,-1664,2896,-4864,-6688,-48,39,-25,394111,1540792832263
-192,960,14976,-8368,7296,-4288,40,45,11,622022,1540792832265
-16768,256,-1536,2912,-4912,-6720,-47,40,-23,394131,1540792832268
-128,1024,15040,-8384,7296,-4304,38,44,12,622062,1540792832271
-16704,0,-1728,2880,-4800,-6656,-48,40,-21,394151,1540792832320
-16768,192,-1536,2864,-4912,-6720,-47,38,-25,394171,1540792832323
-128,1024,15040,-8416,7328,-4304,38,47,10,622082,1540792832327
-16768,192,-1536,2848,-4832,-6704,-46,40,-21,394191,1540792832330
-256,1024,15040,-8432,7328,-4304,40,44,12,622142,1540792832332
-16832,256,-1664,2880,-4880,-6768,-45,41,-24,394211,1540792832335
-256,1024,15040,-8400,7312,-4288,41,46,13,622162,1540792832337
-16640,256,-1472,2896,-4864,-6752,-46,40,-25,394231,1540792832369
-256,1024,15040,-8416,7376,-4272,39,48,9,622182,1540792832373
-16768,320,-1600,2912,-4848,-6688,-47,42,-25,394251,1540792832377
-256,1024,15040,-8400,7344,-4288,41,42,8,622202,1540792832379
-16768,192,-1600,2928,-4848,-6688,-46,42,-24,394271,1540792832427
-256,1024,15040,-8416,7328,-4304,39,45,12,622222,1540792832430
-16768,192,-1536,2880,-4928,-6704,-47,42,-24,394291,1540792832433
-320,960,15040,-8432,7248,-4304,43,48,15,622242,1540792832436
-16768,192,-1664,2848,-4864,-6672,-47,43,-26,394311,1540792832439
-320,960,15040,-8464,7296,-4256,41,44,10,622262,1540792832483
-16768,256,-1536,2880,-4896,-6688,-45,40,-25,394331,1540792832487
-16768,64,-1600,2864,-4912,-6688,-48,40,-23,394351,1540792832490
-320,960,15040,-8416,7280,-4288,39,44,12,622302,1540792832493
-16704,192,-1472,2880,-4880,-6704,-46,39,-24,394371,1540792832495
-320,960,15040,-8384,7232,-4192,41,43,9,622322,1540792832498
-16768,192,-1472,2896,-4896,-6704,-47,40,-26,394391,1540792832538
-256,1024,15104,-8448,7216,-4256,39,47,10,622342,1540792832542
-16768,256,-1536,2896,-4800,-6704,-48,39,-26,394411,1540792832544
-256,1024,15104,-8336,7200,-4208,40,46,14,622362,1540792832546
-16704,256,-1664,2896,-4800,-6720,-47,40,-26,394431,1540792832590
-256,1024,15104,-8368,7248,-4240,37,43,14,622382,1540792832593
-16768,256,-1600,2896,-4912,-6752,-46,39,-27,394451,1540792832596
-16832,192,-1664,2896,-4880,-6720,-49,38,-25,394471,1540792832599
-256,1024,15104,-8336,7248,-4208,40,48,10,622402,1540792832601
-256,1024,15104,-8368,7280,-4272,41,45,12,622422,1540792832645
-16768,128,-1600,2896,-4816,-6656,-47,43,-27,394491,1540792832647
-16704,128,-1536,2896,-4864,-6704,-51,40,-26,394511,1540792832650
-16640,192,-1600,2864,-4800,-6672,-45,40,-26,394531,1540792832654
-128,768,14912,-8368,7216,-4224,42,46,11,622442,1540792832657
-16896,128,-1600,2864,-4912,-6720,-49,46,-25,394551,1540792832697
-16832,128,-1536,2928,-4800,-6688,-44,39,-25,394571,1540792832700
-128,768,14912,-8272,7216,-4160,39,46,16,622482,1540792832702
-16832,256,-1600,2880,-4912,-6704,-47,43,-20,394591,1540792832749
-128,768,14912,-8352,7248,-4208,42,42,15,622502,1540792832753
-128,768,14912,-8384,7232,-4192,42,45,11,622522,1540792832755
-16832,128,-1600,2880,-4832,-6688,-47,43,-26,394611,1540792832758
-16768,320,-1600,2976,-4976,-6688,-42,36,-9,394631,1540792832761
-256,896,15104,-8368,7200,-4192,42,45,10,622542,1540792832763
-256,896,15104,-8320,7200,-4160,40,44,17,622562,1540792832801
-256,896,15104,-8400,7232,-4144,40,48,11,622582,1540792832915
-256,896,15104,-8384,7296,-4160,40,47,10,622602,1540792832917
-256,896,15104,-8336,7264,-4192,40,44,11,622622,1540792832919
-192,1024,14976,-8352,7280,-4208,39,45,10,622662,1540792832921
-192,1024,14976,-8336,7296,-4144,40,46,14,622682,1540792832923
-192,1024,14976,-8320,7312,-4160,39,43,13,622702,1540792832925
-192,1024,14976,-8352,7312,-4160,40,43,13,622722,1540792832966
-384,1024,14976,-8288,7248,-4160,38,47,14,622742,1540792832968
-384,1024,14976,-8304,7328,-4208,41,41,9,622762,1540792833027
-384,1024,14976,-8336,7280,-4128,40,45,10,622782,1540792833029
-384,1024,14976,-8368,7360,-4160,42,48,13,622802,1540792833031
-128,960,15040,-8368,7360,-4176,44,43,14,622842,1540792833087
-128,960,15040,-8336,7344,-4144,40,45,11,622862,1540792833091
-128,960,15040,-8304,7328,-4192,38,46,11,622882,1540792833139
-128,960,15040,-8304,7296,-4128,40,46,13,622902,1540792833142
-128,960,15040,-8352,7344,-4176,37,45,13,622922,1540792833144
-192,896,14912,-8320,7328,-4144,42,49,15,622942,1540792833195
-192,896,14912,-8368,7296,-4176,39,46,10,622962,1540792833198
-192,896,14912,-8320,7360,-4160,38,45,12,622982,1540792833254
-192,896,14912,-8304,7328,-4128,42,45,11,623022,1540792833258
-192,1088,14848,-8384,7360,-4176,39,47,11,623042,1540792833260
-192,1088,14848,-8384,7360,-4160,41,45,15,623062,1540792833310
-192,1088,14848,-8304,7360,-4128,35,45,13,623082,1540792833313
-192,1088,14848,-8400,7376,-4208,43,44,11,623102,1540792833366
-192,1088,14848,-8384,7328,-4176,39,44,15,623122,1540792833369
-256,960,14784,-8416,7392,-4192,40,43,11,623142,1540792833372
-256,960,14784,-8384,7328,-4176,39,45,14,623162,1540792833420
-256,960,14784,-8368,7360,-4176,38,47,12,623202,1540792833424
-128,1024,14912,-8320,7312,-4176,38,47,14,623242,1540792833473
-128,1024,14912,-8384,7392,-4192,40,44,13,623262,1540792833476
-128,1024,14912,-8352,7360,-4160,39,42,15,623282,1540792833528
-128,1024,14912,-8352,7328,-4176,41,46,12,623302,1540792833530
-128,1024,14912,-8336,7360,-4192,41,49,12,623322,1540792833533
-320,960,14976,-8384,7344,-4208,40,46,11,623342,1540792833645
-320,960,14976,-8400,7376,-4192,39,49,11,623382,1540792833648
-320,960,14976,-8336,7328,-4224,41,45,8,623402,1540792833650
-320,960,14976,-8368,7344,-4128,38,43,11,623422,1540792833653
-192,1024,14912,-8416,7344,-4192,38,47,12,623442,1540792833702
-192,1024,14912,-8336,7328,-4192,44,46,11,623462,1540792833705
-192,1024,14912,-8384,7376,-4144,36,47,10,623482,1540792833707
-192,1024,14912,-8384,7344,-4176,40,45,13,623502,1540792833759
-192,1024,14912,-8336,7376,-4224,40,46,11,623522,1540792833762
-192,960,15104,-8400,7376,-4208,40,45,13,623562,1540792833817
-192,960,15104,-8368,7376,-4160,43,46,10,623582,1540792833820
-192,960,15104,-8368,7360,-4176,40,47,11,623602,1540792833823
-192,960,15104,-8368,7360,-4224,38,42,10,623622,1540792833866
-256,1024,14976,-8336,7408,-4192,40,45,16,623642,1540792833869
-256,1024,14976,-8368,7360,-4144,40,44,12,623662,1540792833927
-256,1024,14976,-8384,7360,-4160,36,44,11,623702,1540792833929
-320,1024,15104,-8304,7392,-4176,41,46,10,623742,1540792833984
-320,1024,15104,-8352,7344,-4192,38,45,13,623762,1540792833986
