accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-192,1600,15104,-6144,11376,-5968,43,51,15,1112918,1540187237551
-192,1600,15104,-6112,11440,-6032,45,52,14,1112938,1540187237603
-192,1600,15104,-6112,11344,-6000,42,50,12,1112958,1540187237653
-192,1600,15168,-6064,11392,-6000,43,48,17,1112978,1540187237705
-192,1536,15168,-6080,11376,-5968,45,49,15,1112998,1540187237709
-192,1536,15168,-6048,11360,-5968,46,53,15,1113018,1540187237712
-192,1536,15168,-6080,11360,-5984,43,48,16,1113038,1540187237755
-192,1536,15168,-6080,11392,-5984,44,48,15,1113058,1540187237757
-128,1408,15104,-6112,11376,-6016,45,53,14,1113098,1540187237806
-128,1408,15104,-6080,11376,-5984,44,53,14,1113118,1540187237808
-128,1408,15104,-6080,11360,-5984,44,56,15,1113138,1540187237858
-128,1408,15104,-6128,11408,-6016,45,51,15,1113158,1540187237861
-192,1472,15040,-6096,11360,-5952,44,54,11,1113198,1540187237909
-192,1472,15040,-6064,11376,-5968,47,51,15,1113218,1540187237911
-192,1472,15040,-6048,11408,-5984,43,50,15,1113238,1540187237914
-192,1472,15040,-6016,11392,-6048,45,48,14,1113278,1540187237962
-320,1472,15104,-6112,11392,-5968,45,53,12,1113298,1540187237965
-320,1472,15104,-6064,11472,-6000,45,48,15,1113318,1540187238021
-320,1472,15104,-6080,11360,-6016,43,50,14,1113338,1540187238025
-320,1472,15104,-6064,11408,-6032,45,52,14,1113358,1540187238028
-320,1472,15104,-6096,11392,-5984,46,47,14,1113378,1540187238071
-64,1536,15104,-6064,11392,-6064,43,50,16,1113398,1540187238075
-64,1536,15104,-6096,11376,-6000,43,54,13,1113418,1540187238125
-64,1536,15104,-6032,11376,-5984,48,51,12,1113458,1540187238128
-64,1536,15104,-6080,11360,-5936,44,48,12,1113478,1540187238174
-256,1472,15168,-6032,11376,-5984,45,52,15,1113498,1540187238178
-256,1472,15168,-6064,11408,-6000,42,52,13,1113538,1540187238181
-256,1472,15168,-6080,11360,-5952,42,48,16,1113558,1540187238225
-256,1472,15168,-6048,11376,-5984,45,52,13,1113578,1540187238227
-256,1472,15104,-6080,11360,-6000,43,52,12,1113598,1540187238280
-256,1472,15104,-6064,11392,-5984,46,50,14,1113638,1540187238282
-256,1472,15104,-6048,11408,-6016,47,52,14,1113658,1540187238339
-256,1472,15104,-6080,11360,-5952,46,49,13,1113678,1540187238342
-128,1536,15168,-6080,11488,-5984,42,51,15,1113698,1540187238388
-128,1536,15168,-6080,11392,-6000,43,49,15,1113718,1540187238391
-128,1536,15168,-6032,11456,-6016,45,54,12,1113738,1540187238442
-128,1536,15168,-6080,11344,-5936,44,54,14,1113758,1540187238494
-128,1536,15168,-6032,11360,-5984,47,51,17,1113778,1540187238497
-192,1536,15296,-6096,11344,-5984,41,48,12,1113818,1540187238499
-192,1536,15296,-6112,11408,-5984,44,54,15,1113838,1540187238543
-192,1536,15296,-6096,11392,-5952,46,48,15,1113878,1540187238546
-192,1600,15168,-6080,11376,-5984,47,51,13,1113898,1540187238603
-192,1600,15168,-6080,11392,-6000,42,55,14,1113918,1540187238606
-192,1600,15168,-6080,11392,-5968,41,51,14,1113938,1540187238610
-192,1600,15168,-6048,11472,-5920,44,52,12,1113958,1540187238654
-128,1600,15168,-6048,11424,-5984,44,49,12,1113998,1540187238765
-128,1600,15168,-6064,11408,-5984,45,50,13,1114018,1540187238768
-128,1600,15168,-6048,11424,-5968,48,49,14,1114038,1540187238771
-128,1600,15168,-6096,11360,-5936,43,48,15,1114058,1540187238774
-128,1600,15168,-6080,11424,-5984,44,50,16,1114078,1540187238776
-192,1536,15104,-6128,11360,-5968,43,48,14,1114098,1540187238778
-192,1536,15104,-6048,11440,-5984,43,51,13,1114118,1540187238821
-192,1536,15104,-6064,11328,-5952,45,50,14,1114138,1540187238825
-192,1536,15104,-6080,11408,-5984,46,50,12,1114178,1540187238876
-192,1472,15104,-6112,11408,-5968,46,48,13,1114198,1540187238879
-192,1472,15104,-6080,11360,-5968,45,51,16,1114218,1540187238882
-192,1472,15104,-6064,11392,-5968,45,52,13,1114258,1540187238933
-192,1472,15104,-6032,11392,-6016,43,51,13,1114278,1540187238935
-192,1472,15168,-6080,11392,-5984,46,53,15,1114318,1540187238987
-192,1472,15168,-6096,11376,-6000,41,55,15,1114358,1540187238991
-192,1472,15168,-6096,11408,-5936,43,48,16,1114378,1540187238993
-320,1408,15232,-6096,11392,-6000,44,50,15,1114398,1540187239038
-320,1408,15232,-6096,11424,-5968,43,53,13,1114418,1540187239042
-320,1408,15232,-6096,11312,-5952,45,51,16,1114438,1540187239091
-320,1408,15232,-6096,11376,-6000,48,50,15,1114458,1540187239094
-320,1408,15232,-6080,11360,-5984,46,53,13,1114478,1540187239149
-64,1536,15040,-6064,11408,-6016,44,52,13,1114498,1540187239152
-64,1536,15040,-6144,11440,-5968,46,54,14,1114538,1540187239155
-64,1536,15040,-6080,11328,-5952,44,51,11,1114558,1540187239202
-64,1536,15040,-6096,11376,-5984,46,51,14,1114578,1540187239205
-192,1472,15232,-6096,11376,-5952,44,47,15,1114598,1540187239252
-192,1472,15232,-6064,11408,-6000,45,53,17,1114618,1540187239255
-192,1472,15232,-6064,11328,-5952,44,49,16,1114638,1540187239305
-192,1472,15232,-6096,11392,-5952,47,52,10,1114658,1540187239359
-192,1472,15232,-6080,11408,-5984,44,52,14,1114678,1540187239361
-192,1536,14848,-6048,11392,-5968,46,52,14,1114718,1540187239409
-192,1536,14848,-6064,11392,-5968,45,52,12,1114738,1540187239411
-192,1536,14848,-6096,11392,-5968,45,51,14,1114758,1540187239461
-192,1536,14848,-6080,11376,-6016,45,50,14,1114778,1540187239464
-192,1408,15040,-6048,11408,-6000,43,48,15,1114798,1540187239520
-192,1408,15040,-6096,11392,-5952,42,48,13,1114818,1540187239523
-192,1408,15040,-6064,11424,-5968,44,50,16,1114838,1540187239575
-192,1408,15040,-6096,11376,-6016,47,51,15,1114858,1540187239578
-192,1600,15040,-6112,11360,-5952,44,53,15,1114898,1540187239580
-192,1600,15040,-6080,11392,-6000,46,52,15,1114918,1540187239626
-192,1600,15040,-6064,11376,-5984,45,54,15,1114938,1540187239629
-192,1600,15040,-6080,11376,-5984,45,50,15,1114978,1540187239676
-128,1408,15040,-6064,11424,-6000,45,49,16,1114998,1540187239679
-128,1408,15040,-6048,11344,-5984,42,52,14,1115018,1540187239734
-128,1408,15040,-6064,11424,-5936,44,52,17,1115038,1540187239737
-128,1408,15040,-6032,11424,-5984,46,54,15,1115078,1540187239740
-320,1536,15168,-6096,11424,-5968,47,50,14,1115098,1540187239787
-320,1536,15168,-6048,11408,-5984,44,51,15,1115138,1540187239838
-320,1536,15168,-6112,11376,-6000,46,53,18,1115158,1540187239842
-320,1536,15168,-6064,11424,-5936,43,50,15,1115178,1540187239845
-192,1536,15168,-6064,11344,-6000,43,49,16,1115198,1540187239891
-192,1536,15168,-6016,11376,-5984,46,53,16,1115218,1540187239894
-192,1536,15168,-6048,11456,-5968,47,50,14,1115258,1540187239943
-192,1536,15168,-6064,11408,-5984,46,54,14,1115278,1540187240003
-192,1600,15168,-6064,11392,-5952,47,52,11,1115298,1540187240007
-192,1600,15168,-6048,11376,-5904,41,53,14,1115318,1540187240010
-192,1600,15168,-6128,11456,-5952,42,55,13,1115338,1540187240054
-192,1600,15168,-6096,11376,-5984,44,54,14,1115358,1540187240058
-192,1600,15168,-6096,11408,-6016,45,52,13,1115378,1540187240108
-256,1536,15168,-6096,11376,-5984,46,50,14,1115398,1540187240110
-256,1536,15168,-6112,11344,-5952,46,52,14,1115438,1540187240159
-256,1536,15168,-6080,11392,-5984,44,51,13,1115458,1540187240162
-256,1536,15168,-6080,11360,-5920,44,51,12,1115478,1540187240165
-192,1600,15040,-6032,11392,-6016,42,56,11,1115498,1540187240220
-192,1600,15040,-6048,11312,-5984,44,50,15,1115518,1540187240224
-192,1600,15040,-6096,11392,-6000,46,50,11,1115538,1540187240269
-192,1600,15040,-6048,11440,-6000,47,49,15,1115558,1540187240272
-192,1600,15040,-6080,11360,-5952,46,52,12,1115578,1540187240275
-320,1536,15104,-6048,11392,-5984,46,50,15,1115618,1540187240322
-320,1536,15104,-6080,11408,-5984,44,50,9,1115638,1540187240325
-320,1536,15104,-6112,11376,-6000,45,50,14,1115658,1540187240375
-320,1536,15104,-6080,11392,-5984,45,52,13,1115678,1540187240378
-320,1536,15104,-6064,11376,-5984,42,50,12,1115698,1540187240430
-128,1408,15104,-6096,11408,-5968,43,51,16,1115718,1540187240432
-128,1408,15104,-6064,11392,-5968,44,51,15,1115738,1540187240435
-128,1408,15104,-6048,11440,-6016,44,47,12,1115758,1540187240489
-128,1408,15104,-6080,11408,-6000,48,51,17,1115798,1540187240492
-256,1536,15168,-6048,11344,-6016,46,50,17,1115818,1540187240547
-256,1536,15168,-6080,11440,-6016,44,50,17,1115838,1540187240550
-256,1536,15168,-6064,11360,-5952,45,51,16,1115858,1540187240553
-256,1536,15168,-6032,11408,-6000,44,51,14,1115878,1540187240604
-256,1536,15168,-6128,11344,-5920,46,54,16,1115898,1540187240656
-128,1536,15168,-6096,11440,-6016,44,49,12,1115918,1540187240659
-128,1536,15168,-6112,11392,-5968,42,50,10,1115998,1540187240661
-192,1536,15232,-6064,11376,-5968,45,51,11,1116018,1540187240709
-192,1536,15232,-6048,11360,-5984,42,50,18,1116038,1540187240712
-192,1536,15232,-6080,11376,-5968,42,49,11,1116058,1540187240758
-192,1536,15232,-6080,11392,-5984,42,48,15,1116078,1540187240761
-192,1536,15232,-6064,11408,-5968,46,51,17,1116098,1540187240810
-256,1472,15232,-6080,11408,-5952,46,50,14,1116158,1540187240812
-256,1472,15232,-6064,11408,-6000,46,51,14,1116178,1540187240870
-256,1472,15232,-6096,11344,-5952,46,50,18,1116198,1540187240873
-256,1600,15040,-6032,11424,-6000,45,48,15,1116218,1540187240876
-256,1600,15040,-6064,11392,-5984,46,54,13,1116238,1540187240972
-256,1600,15040,-6048,11456,-6016,46,56,15,1116258,1540187240975
-256,1600,15040,-6096,11360,-5984,43,50,11,1116278,1540187240978
-256,1600,15040,-6096,11456,-5952,43,50,15,1116298,1540187241020
-256,1536,15168,-6080,11392,-6016,42,51,15,1116338,1540187241023
-256,1536,15168,-6064,11376,-6000,45,51,17,1116358,1540187241074
-256,1536,15168,-6112,11376,-5984,44,45,12,1116378,1540187241077
-256,1536,15168,-6112,11440,-5952,43,55,15,1116398,1540187241131
-256,1472,15168,-6096,11392,-5968,48,53,17,1116418,1540187241133
-256,1472,15168,-6096,11392,-5968,46,50,12,1116438,1540187241136
-256,1472,15168,-6064,11376,-6000,43,52,14,1116478,1540187241242
-64,1536,15232,-6048,11408,-5968,45,49,12,1116518,1540187241245
-64,1536,15232,-6080,11376,-5968,47,49,15,1116538,1540187241248
-64,1536,15232,-6064,11376,-5968,47,50,13,1116558,1540187241251
-64,1536,15232,-6064,11328,-5968,45,49,13,1116578,1540187241253
-64,1536,15232,-6048,11456,-5936,46,52,16,1116598,1540187241293
-256,1472,15168,-6064,11392,-6032,45,54,17,1116638,1540187241295
-256,1472,15168,-6048,11360,-6000,41,51,11,1116658,1540187241354
-256,1472,15168,-6080,11328,-5968,44,51,14,1116698,1540187241356
-192,1536,15040,-6080,11408,-6000,43,52,16,1116718,1540187241359
-192,1536,15040,-6048,11408,-5984,44,48,14,1116738,1540187241408
-192,1536,15040,-6096,11408,-5984,47,50,15,1116758,1540187241412
-192,1536,15040,-6048,11344,-5984,44,51,15,1116778,1540187241458
-192,1536,15040,-6032,11392,-5984,42,53,14,1116798,1540187241460
-64,1536,15168,-6080,11392,-5968,45,49,15,1116818,1540187241509
-64,1536,15168,-6096,11392,-6000,43,52,17,1116838,1540187241511
-64,1536,15168,-6064,11376,-5968,44,50,13,1116878,1540187241514
-64,1536,15168,-6112,11408,-6000,42,52,13,1116898,1540187241560
-128,1472,15168,-6112,11344,-5952,43,50,15,1116918,1540187241562
-128,1472,15168,-6064,11392,-6000,47,51,12,1116938,1540187241620
-128,1472,15168,-6096,11376,-5984,44,52,15,1116958,1540187241623
-128,1472,15168,-6048,11344,-5968,45,51,15,1116978,1540187241626
-128,1472,15168,-6096,11328,-5936,45,53,15,1116998,1540187241669
-320,1408,15168,-6112,11424,-5984,47,52,15,1117018,1540187241672
-320,1408,15168,-6080,11376,-5968,44,52,17,1117058,1540187241725
-320,1408,15168,-6080,11392,-5968,44,51,16,1117078,1540187241728
-320,1408,15168,-6064,11360,-5984,44,47,12,1117098,1540187241776
-192,1472,15104,-6080,11376,-5968,42,51,15,1117118,1540187241778
-192,1472,15104,-6064,11376,-6000,45,49,11,1117138,1540187241781
-192,1472,15104,-6096,11360,-6000,41,49,14,1117158,1540187241826
-192,1472,15104,-6048,11376,-5984,45,51,15,1117178,1540187241828
-192,1472,15104,-6048,11376,-6000,45,51,17,1117198,1540187241885
-384,1600,15168,-6048,11344,-5952,43,51,14,1117238,1540187241888
-384,1600,15168,-6096,11424,-5968,43,50,12,1117278,1540187241937
-384,1600,15168,-6080,11424,-5952,44,50,15,1117298,1540187241940
-192,1600,15104,-6080,11360,-6000,42,51,13,1117318,1540187241943
-192,1600,15104,-6048,11392,-6000,43,50,15,1117338,1540187241989
-192,1600,15104,-6064,11392,-5984,45,54,18,1117358,1540187241991
-192,1600,15104,-6080,11392,-5968,41,53,13,1117378,1540187242049
-192,1536,15104,-6048,11376,-5984,48,52,15,1117418,1540187242053
-192,1536,15104,-6032,11408,-5984,46,51,15,1117438,1540187242055
-192,1536,15104,-6080,11376,-5984,45,56,15,1117458,1540187242098
-192,1536,15104,-6048,11424,-6016,44,51,16,1117478,1540187242101
-192,1536,15104,-6112,11328,-5952,45,48,16,1117498,1540187242156
-256,1600,15168,-6048,11408,-5984,42,52,14,1117518,1540187242160
-256,1600,15168,-6048,11376,-5968,43,53,15,1117598,1540187242163
-192,1664,15168,-6112,11392,-6016,44,49,12,1117618,1540187242210
-192,1664,15168,-6096,11424,-6032,41,49,14,1117638,1540187242212
-192,1664,15168,-6080,11376,-5936,47,49,15,1117658,1540187242270
-192,1664,15168,-6064,11408,-5984,44,54,17,1117678,1540187242274
-192,1664,15168,-6080,11392,-5952,45,54,15,1117698,1540187242277
-256,1472,15168,-6080,11424,-5984,44,53,15,1117718,1540187242320
-256,1472,15168,-6048,11424,-5952,40,52,13,1117738,1540187242322
-256,1472,15168,-6064,11392,-6000,47,53,14,1117778,1540187242373
-256,1472,15168,-6064,11360,-5936,42,50,15,1117798,1540187242376
-256,1600,15168,-6128,11408,-5968,43,50,13,1117818,1540187242425
-256,1600,15168,-6096,11392,-5984,45,50,15,1117838,1540187242427
-256,1600,15168,-6032,11392,-5968,46,49,16,1117858,1540187242478
-256,1600,15168,-6064,11312,-5968,47,52,15,1117878,1540187242480
-256,1600,15168,-6048,11392,-6000,46,51,16,1117898,1540187242483
-192,1408,15040,-6096,11344,-6000,43,48,16,1117918,1540187242529
-192,1408,15040,-6112,11344,-5984,46,52,14,1117958,1540187242532
-192,1408,15040,-6064,11376,-5984,43,50,13,1117978,1540187242586
-192,1408,15040,-6064,11376,-6000,45,53,13,1117998,1540187242590
-256,1536,15168,-6048,11408,-6016,43,50,15,1118018,1540187242593
-256,1536,15168,-6096,11392,-5968,42,49,14,1118038,1540187242693
-256,1536,15168,-6080,11424,-6000,41,50,13,1118058,1540187242696
-256,1536,15168,-6048,11360,-5984,45,51,12,1118078,1540187242748
-256,1536,15168,-6000,11424,-5952,48,52,16,1118098,1540187242752
-256,1536,15168,-6080,11424,-5952,44,52,14,1118138,1540187242756
-256,1536,15168,-6080,11392,-5968,43,46,12,1118158,1540187242805
-256,1536,15168,-6048,11408,-6032,44,51,14,1118178,1540187242808
-256,1536,15168,-6096,11344,-6000,42,52,16,1118198,1540187242860
-192,1600,15168,-6080,11392,-5952,42,52,15,1118218,1540187242863
-192,1600,15168,-6064,11392,-6000,45,50,16,1118238,1540187242866
-192,1600,15168,-6096,11424,-5936,44,49,13,1118258,1540187242910
-192,1600,15168,-6080,11392,-6000,46,54,13,1118278,1540187242912
-192,1408,15232,-6080,11408,-5968,43,53,15,1118318,1540187242970
-256,1408,15232,-6064,11344,-5952,44,52,15,1118338,1540187242973
-256,1408,15232,-6080,11408,-5968,46,50,15,1118358,1540187242975
-256,1408,15232,-6048,11360,-6000,43,51,16,1118378,1540187243022
-256,1408,15232,-6048,11440,-5952,43,52,14,1118398,1540187243027
-256,1408,15232,-6064,11408,-6000,47,49,13,1118418,1540187243073
-192,1536,15232,-6112,11392,-5984,43,54,14,1118438,1540187243076
-192,1536,15232,-6064,11376,-6000,46,54,14,1118458,1540187243125
-192,1536,15232,-6096,11424,-5952,41,53,10,1118498,1540187243128
-192,1536,15232,-6048,11376,-5984,45,48,12,1118518,1540187243131
-192,1536,15168,-6064,11392,-5984,43,53,14,1118538,1540187243175
-192,1536,15168,-6064,11360,-5968,47,51,15,1118558,1540187243178
-192,1536,15168,-6064,11376,-5968,46,50,15,1118578,1540187243235
-192,1536,15168,-6080,11408,-5952,47,49,12,1118598,1540187243238
-192,1536,15168,-6064,11408,-5984,44,51,12,1118618,1540187243288
-320,1408,15168,-6096,11376,-5968,45,48,15,1118638,1540187243291
-320,1408,15168,-6080,11376,-5952,48,48,13,1118678,1540187243294
-320,1408,15168,-6096,11392,-6000,45,48,14,1118698,1540187243341
-320,1408,15168,-6048,11376,-5952,45,48,13,1118718,1540187243343
-192,1536,15168,-6080,11440,-5952,43,53,15,1118738,1540187243393
-192,1536,15168,-6112,11408,-6000,45,52,16,1118758,1540187243395
-192,1536,15168,-6064,11424,-6000,44,50,13,1118778,1540187243444
-192,1536,15168,-6080,11360,-5968,46,49,13,1118798,1540187243446
-192,1536,15168,-6048,11376,-5936,44,49,12,1118818,1540187243502
-320,1472,15040,-6064,11392,-5968,44,54,14,1118858,1540187243554
-320,1472,15040,-6096,11376,-5968,46,50,14,1118878,1540187243558
-320,1472,15040,-6112,11392,-5984,45,52,12,1118898,1540187243560
-320,1472,15040,-6016,11392,-5968,46,50,14,1118918,1540187243604
-128,1472,15168,-6064,11360,-6000,43,52,18,1118938,1540187243608
-128,1472,15168,-6096,11408,-6000,46,51,14,1118958,1540187243658
-128,1472,15168,-6064,11440,-5936,42,50,15,1118978,1540187243660
-128,1472,15168,-6080,11392,-5952,45,49,13,1118998,1540187243708
-256,1472,15168,-6048,11392,-5968,47,52,15,1119038,1540187243711
-256,1472,15168,-6080,11408,-5952,43,49,18,1119058,1540187243760
-256,1472,15168,-6064,11408,-6048,42,50,13,1119078,1540187243762
-256,1472,15168,-6112,11408,-5984,42,48,11,1119098,1540187243765
-256,1472,15168,-6080,11408,-5968,44,47,15,1119118,1540187243813
-128,1536,15040,-6144,11376,-5952,44,53,14,1119138,1540187243816
-128,1536,15040,-6080,11424,-5984,43,51,14,1119158,1540187243870
-128,1536,15040,-6112,11376,-5936,46,49,16,1119178,1540187243875
-128,1536,15040,-6096,11424,-5936,45,51,13,1119218,1540187243878
-128,1472,15040,-6016,11408,-6016,48,51,15,1119238,1540187243926
-128,1472,15040,-6080,11408,-5968,40,53,13,1119258,1540187243928
-128,1472,15040,-6064,11392,-5984,43,50,12,1119318,1540187243979
-256,1600,14656,-6080,11376,-5936,41,52,11,1119338,1540187243981
-256,1600,14656,-6064,11424,-5968,49,48,16,1119358,1540187244036
-256,1600,14656,-6096,11360,-5920,44,49,14,1119398,1540187244038
-256,1600,14656,-6080,11424,-5952,42,49,12,1119418,1540187244041
-256,1472,15104,-6112,11392,-5952,46,51,14,1119438,1540187244092
-256,1472,15104,-6080,11392,-5968,47,51,14,1119458,1540187244095
-256,1472,15104,-6096,11424,-5968,47,52,14,1119478,1540187244098
-256,1472,15104,-6080,11408,-6000,47,46,13,1119498,1540187244142
-256,1472,15104,-6128,11392,-5984,46,52,15,1119518,1540187244145
-192,1472,15104,-6064,11424,-5968,43,53,16,1119538,1540187244195
-192,1472,15104,-6064,11424,-6000,44,53,16,1119578,1540187244197
-192,1472,15104,-6048,11344,-5968,46,51,14,1119598,1540187244253
-192,1472,15104,-6080,11424,-5984,43,52,17,1119618,1540187244257
-192,1472,15232,-6112,11376,-5952,44,51,15,1119638,1540187244260
-192,1472,15232,-6080,11424,-5952,43,50,12,1119658,1540187244304
-192,1472,15232,-6112,11296,-5952,42,48,15,1119678,1540187244308
-192,1472,15232,-6096,11424,-5984,45,51,16,1119698,1540187244357
-192,1472,15232,-6112,11424,-6000,45,50,16,1119718,1540187244359
-192,1472,15168,-6032,11440,-5920,44,50,14,1119758,1540187244409
-192,1472,15168,-6080,11408,-6000,41,51,11,1119778,1540187244411
-192,1472,15168,-6064,11392,-5984,45,47,17,1119798,1540187244414
-192,1472,15168,-6048,11408,-5984,43,52,15,1119818,1540187244467
-192,1536,15104,-6096,11344,-5968,44,51,16,1119838,1540187244470
-192,1536,15104,-6096,11360,-5936,46,54,13,1119858,1540187244518
-192,1536,15104,-6016,11392,-6000,44,52,14,1119878,1540187244521
-192,1536,15104,-6080,11344,-5968,46,49,13,1119898,1540187244572
-320,1408,15040,-6064,11344,-5952,43,50,14,1119938,1540187244575
-320,1408,15040,-6096,11456,-5952,44,50,15,1119958,1540187244578
-320,1408,15040,-6080,11344,-5984,46,53,17,1119978,1540187244625
-320,1408,15040,-6080,11376,-6032,45,49,16,1119998,1540187244676
-320,1408,15040,-6080,11312,-6000,43,51,13,1120018,1540187244678
-128,1536,15232,-6032,11456,-6032,45,49,12,1120038,1540187244727
-128,1536,15232,-6080,11360,-5952,44,51,18,1120058,1540187244729
-128,1536,15232,-6096,11424,-6032,45,50,13,1120078,1540187244732
-192,1536,15232,-6000,11408,-6000,43,48,13,1120138,1540187244786
-192,1536,15232,-6096,11392,-5984,44,49,14,1120158,1540187244789
-192,1536,15232,-6064,11424,-5968,45,49,15,1120198,1540187244837
-192,1536,15232,-6048,11360,-5984,46,52,17,1120218,1540187244841
-192,1536,15168,-6112,11408,-5984,44,46,15,1120238,1540187244844
-192,1536,15168,-6096,11328,-6000,47,51,17,1120258,1540187244893
-192,1536,15168,-6080,11408,-6016,40,49,12,1120298,1540187244895
-192,1536,15168,-6096,11392,-6032,44,51,12,1120318,1540187244953
-64,1536,15104,-6032,11424,-5984,44,49,15,1120338,1540187244956
-64,1536,15104,-6080,11376,-5968,42,50,15,1120358,1540187245007
-64,1536,15104,-6032,11408,-6048,46,50,13,1120378,1540187245010
-64,1536,15104,-6080,11392,-5936,38,47,14,1120398,1540187245058
-64,1536,15104,-6080,11408,-5984,44,51,14,1120418,1540187245060
-192,1536,15104,-6096,11344,-5968,47,52,11,1120438,1540187245109
-192,1536,15104,-6064,11392,-5968,44,50,13,1120478,1540187245112
-192,1536,15104,-6064,11392,-5952,46,52,12,1120498,1540187245160
-192,1536,15104,-6096,11376,-5920,43,49,14,1120518,1540187245163
-64,1536,15296,-6096,11392,-5968,43,52,16,1120538,1540187245220
-64,1536,15296,-6048,11424,-5936,44,51,14,1120558,1540187245224
-64,1536,15296,-6064,11360,-6032,47,50,17,1120578,1540187245227
-64,1536,15296,-6064,11440,-5968,45,54,13,1120598,1540187245270
-64,1536,15296,-6064,11392,-5952,43,50,15,1120618,1540187245274
-192,1600,15104,-6064,11360,-6032,45,50,14,1120658,1540187245324
-192,1600,15104,-6064,11376,-5984,44,50,17,1120678,1540187245326
-192,1600,15104,-6064,11440,-5952,44,50,16,1120698,1540187245376
-192,1600,15104,-6064,11392,-5968,44,50,18,1120718,1540187245379
-192,1408,15296,-6112,11376,-5936,48,51,14,1120738,1540187245382
-192,1408,15296,-6048,11456,-5952,46,53,15,1120758,1540187245426
-192,1408,15296,-6112,11392,-5952,44,52,15,1120778,1540187245428
-192,1408,15296,-6064,11408,-5984,43,54,9,1120798,1540187245480
-256,1408,15104,-6080,11408,-5968,46,53,11,1120838,1540187245483
-256,1408,15104,-6048,11360,-5984,47,53,14,1120858,1540187245538
-256,1408,15104,-6080,11408,-5984,42,50,16,1120878,1540187245542
-256,1408,15104,-6080,11408,-5984,45,47,13,1120898,1540187245545
-256,1408,15104,-6032,11424,-5968,46,52,15,1120918,1540187245591
-256,1664,15104,-6064,11376,-6000,40,51,17,1120938,1540187245593
-256,1664,15104,-6048,11392,-5984,44,49,15,1120958,1540187245641
-256,1664,15104,-6096,11408,-6000,43,48,13,1120978,1540187245643
-256,1664,15104,-6080,11392,-6000,44,50,15,1121018,1540187245693
-256,1472,15104,-6048,11376,-5984,42,50,15,1121038,1540187245696
-256,1472,15104,-6064,11408,-5984,43,51,14,1121058,1540187245699
-256,1472,15104,-6080,11376,-5968,46,48,15,1121078,1540187245744
-256,1472,15104,-6128,11344,-5968,42,48,14,1121098,1540187245746
-256,1472,15104,-6080,11376,-5936,46,48,13,1121118,1540187245803
-256,1472,15104,-6080,11376,-5920,42,52,10,1121138,1540187245806
-256,1408,15104,-6064,11392,-5968,46,53,14,1121158,1540187245809
-256,1408,15104,-6096,11360,-5952,45,45,15,1121198,1540187245854
-256,1408,15104,-6096,11440,-5936,42,53,13,1121218,1540187245857
-256,1408,15104,-6048,11344,-5936,39,47,15,1121238,1540187245905
-384,1472,15104,-6096,11440,-6048,45,51,14,1121258,1540187245958
-384,1472,15104,-6096,11456,-6000,43,52,15,1121298,1540187245962
-384,1472,15104,-6080,11328,-5952,46,49,14,1121318,1540187246008
-384,1472,15104,-6080,11408,-6000,42,47,11,1121338,1540187246010
-192,1536,15296,-6112,11456,-6032,45,49,14,1121378,1540187246058
-192,1536,15296,-6080,11392,-5968,47,52,14,1121398,1540187246061
-192,1536,15296,-6048,11408,-5984,41,50,15,1121418,1540187246110
-192,1536,15296,-6032,11408,-6000,44,50,15,1121438,1540187246113
-256,1408,15296,-6112,11360,-5968,46,53,14,1121458,1540187246161
-256,1408,15296,-6064,11392,-5984,45,50,16,1121478,1540187246163
-256,1408,15296,-6048,11376,-5920,44,48,11,1121498,1540187246219
-256,1408,15296,-6064,11408,-5952,44,52,13,1121518,1540187246222
-192,1536,15104,-6048,11360,-6000,45,51,13,1121558,1540187246225
-192,1536,15104,-6112,11392,-6016,45,49,15,1121578,1540187246274
-192,1536,15104,-6080,11456,-6016,44,50,17,1121598,1540187246277
-192,1536,15104,-6064,11392,-5952,43,52,14,1121638,1540187246385
-256,1472,15104,-6112,11392,-5952,49,49,15,1121658,1540187246388
-256,1472,15104,-6080,11424,-6000,43,54,11,1121678,1540187246391
-256,1472,15104,-6080,11360,-5984,42,53,15,1121698,1540187246394
-256,1600,14976,-6064,11392,-6016,42,56,15,1121758,1540187246396
-256,1600,14976,-6064,11344,-5968,46,49,14,1121778,1540187246437
-256,1600,14976,-6096,11408,-5968,43,51,15,1121798,1540187246441
-256,1600,14976,-6032,11344,-5968,44,52,14,1121818,1540187246492
-256,1600,14976,-6080,11392,-5968,45,54,13,1121838,1540187246495
-192,1472,15168,-6064,11376,-5968,44,51,14,1121858,1540187246542
-192,1472,15168,-6048,11392,-6032,46,51,15,1121878,1540187246544
-192,1472,15168,-6080,11424,-6000,43,47,12,1121918,1540187246594
-192,1472,15168,-6096,11376,-5952,44,48,13,1121938,1540187246597
-192,1472,15168,-6096,11376,-5984,45,51,13,1121958,1540187246599
-192,1472,15168,-6048,11424,-6000,43,53,15,1121978,1540187246651
-192,1472,15168,-6064,11344,-5984,45,50,17,1121998,1540187246704
-192,1472,15168,-6128,11408,-5984,44,50,11,1122018,1540187246708
-192,1472,15168,-6080,11376,-5968,46,46,14,1122038,1540187246754
-192,1536,15232,-6080,11424,-5968,45,50,16,1122058,1540187246810
-192,1536,15232,-6080,11408,-6000,45,49,14,1122098,1540187246859
