accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-512,768,15168,-10128,2672,-5152,45,46,15,607376,1535098760358
-64,960,15232,-10160,2704,-5168,47,41,11,607416,1535098760407
-320,704,15168,-10224,2736,-5104,36,54,10,607516,1535098760457
-320,704,15168,-10192,2656,-5168,39,46,9,607576,1535098760512
0,832,15360,-10160,2656,-5152,42,41,9,607596,1535098760568
0,832,15360,-10160,2688,-5136,48,40,14,607616,1535098760621
0,832,15360,-10160,2656,-5120,46,37,13,607636,1535098760624
0,832,15360,-10224,2688,-5184,44,44,14,607656,1535098760674
0,832,15360,-10160,2688,-5120,42,49,15,607676,1535098760676
-320,768,15168,-10160,2688,-5184,42,49,12,607696,1535098760728
-320,768,15168,-10144,2688,-5120,41,50,11,607756,1535098760732
-320,768,15168,-10256,2624,-5184,39,47,9,607776,1535098760779
-192,896,15424,-10160,2672,-5152,41,38,13,607836,1535098760782
-192,896,15424,-10240,2656,-5184,42,46,13,607856,1535098760831
-320,768,15232,-10192,2720,-5184,39,43,10,607956,1535098760834
-320,768,15232,-10256,2640,-5136,39,45,9,607976,1535098760886
-256,896,15168,-10224,2672,-5152,44,42,11,607996,1535098760890
-256,896,15168,-10176,2672,-5136,44,43,11,608036,1535098760936
-256,896,15168,-10160,2656,-5184,43,47,14,608056,1535098761624
-128,832,15040,-10144,2656,-5136,40,48,10,608136,1535098761627
-192,896,15168,-10240,2640,-5152,38,42,13,608196,1535098761630
-192,896,15168,-10224,2624,-5200,42,46,14,608236,1535098761633
-192,896,15168,-10208,2656,-5168,42,47,12,608276,1535098761636
-192,768,15232,-10224,2656,-5152,38,48,11,608316,1535098761639
-192,768,15232,-10176,2736,-5136,41,43,13,608356,1535098761643
-192,768,15232,-10160,2720,-5104,41,40,12,608376,1535098761647
-64,832,15360,-10224,2640,-5168,39,43,12,608396,1535098761650
-64,832,15360,-10208,2688,-5184,42,43,10,608416,1535098761653
-64,832,15360,-10176,2688,-5120,41,49,12,608456,1535098761656
-64,832,15360,-10144,2720,-5168,43,51,9,608476,1535098761658
-192,896,15232,-10256,2640,-5152,41,48,9,608496,1535098761661
-192,896,15232,-10160,2640,-5184,43,49,10,608516,1535098761663
-192,896,15232,-10208,2640,-5200,40,40,14,608576,1535098761665
-256,896,15104,-10240,2624,-5168,39,44,12,608596,1535098761668
-256,896,15104,-10160,2720,-5136,41,46,9,608636,1535098761671
-256,896,15104,-10176,2704,-5184,43,51,9,608676,1535098761675
-320,832,15232,-10240,2688,-5136,42,41,10,608776,1535098761678
-256,896,15232,-10208,2672,-5168,41,50,8,608816,1535098761680
-256,896,15232,-10192,2672,-5168,41,49,11,608836,1535098761683
-256,896,15232,-10192,2672,-5136,45,47,15,608876,1535098761686
-128,832,15168,-10208,2672,-5200,39,45,11,608916,1535098761742
-128,832,15168,-10176,2672,-5152,39,43,8,609016,1535098761745
-128,832,15168,-10240,2640,-5168,40,48,13,609036,1535098761795
-128,832,15168,-10176,2656,-5184,41,50,9,609056,1535098761851
-128,832,15168,-10224,2656,-5168,38,47,13,609076,1535098761902
-128,768,15168,-10240,2672,-5168,44,44,10,609116,1535098761905
-128,768,15168,-10240,2624,-5152,38,47,10,609196,1535098761954
-192,832,15168,-10176,2640,-5152,41,45,12,609276,1535098762004
-192,832,15168,-10224,2672,-5136,41,43,12,609296,1535098762054
-192,768,15232,-10192,2656,-5136,43,43,11,609316,1535098762157
-192,768,15232,-10144,2688,-5168,42,45,11,609356,1535098762210
-192,768,15232,-10144,2656,-5152,43,45,13,609396,1535098762214
-192,896,15488,-10192,2640,-5120,40,45,13,609416,1535098762218
-192,896,15488,-10160,2672,-5152,40,45,12,609436,1535098762265
-192,896,15488,-10208,2656,-5216,39,46,11,609456,1535098762269
-192,896,15488,-10176,2656,-5136,41,45,12,609476,1535098762318
-192,896,15488,-10224,2608,-5184,43,46,11,609496,1535098762321
-192,896,15232,-10224,2704,-5152,43,45,13,609536,1535098762423
-192,896,15232,-10224,2688,-5168,39,43,8,609576,1535098762478
-192,896,15232,-10192,2704,-5168,40,47,13,609596,1535098762531
-320,768,15168,-10192,2624,-5168,42,45,12,609616,1535098762633
-256,960,15104,-10208,2656,-5168,41,44,12,609716,1535098762688
-256,960,15104,-10144,2720,-5136,41,45,11,609736,1535098762691
-256,960,15104,-10224,2656,-5152,42,45,11,609756,1535098762740
-256,960,15104,-10192,2672,-5184,40,47,11,609776,1535098762849
-256,960,15104,-10160,2672,-5152,39,45,10,609796,1535098762906
-192,768,15168,-10176,2688,-5168,41,45,12,609816,1535098762909
-192,768,15168,-10240,2688,-5152,44,46,9,609836,1535098762958
-192,768,15168,-10208,2656,-5152,41,47,13,609856,1535098762960
-256,896,15168,-10240,2656,-5168,43,50,11,609916,1535098763012
-256,896,15168,-10176,2656,-5168,39,46,10,609976,1535098763015
-128,832,15104,-10160,2688,-5168,40,48,11,610016,1535098763067
-128,832,15104,-10256,2672,-5200,41,52,16,610036,1535098763071
-128,832,15104,-10208,2656,-5184,41,44,14,610076,1535098763120
-128,832,15104,-10224,2640,-5104,43,47,12,610096,1535098763276
-256,896,15296,-10224,2672,-5136,40,45,13,610136,1535098763278
-256,896,15296,-10176,2656,-5216,42,45,13,610156,1535098763282
-256,896,15296,-10144,2656,-5184,40,49,12,610196,1535098763328
-192,832,15168,-10208,2672,-5184,40,46,13,610216,1535098763489
-192,832,15168,-10224,2608,-5120,40,47,12,610256,1535098763541
-192,832,15168,-10240,2672,-5184,42,49,10,610296,1535098763545
-192,960,15424,-10224,2640,-5168,40,49,15,610336,1535098763549
-192,960,15424,-10192,2672,-5136,38,46,11,610356,1535098763595
-192,832,15168,-10208,2656,-5152,43,47,11,610436,1535098763651
-192,832,15168,-10224,2656,-5136,39,53,10,610456,1535098763705
-192,832,15168,-10192,2624,-5104,40,46,10,610496,1535098763709
-128,896,15168,-10176,2640,-5168,38,49,13,610536,1535098763755
-128,896,15168,-10240,2656,-5184,40,44,7,610576,1535098763759
-192,832,15168,-10160,2656,-5152,43,45,13,610616,1535098763916
-192,832,15168,-10240,2672,-5152,42,45,10,610636,1535098763920
-192,832,15168,-10192,2656,-5152,39,49,12,610696,1535098763968
-192,832,15104,-10224,2656,-5120,42,44,10,610756,1535098764073
-192,832,15104,-10256,2672,-5168,43,45,10,610796,1535098764128
-192,896,15104,-10224,2688,-5168,41,46,15,610876,1535098764183
-192,896,15104,-10192,2640,-5168,40,47,11,610896,1535098764237
-256,768,15168,-10208,2624,-5136,39,49,14,610916,1535098764339
-256,768,15168,-10176,2672,-5184,42,44,13,610936,1535098764390
-256,768,15168,-10208,2656,-5152,44,45,11,610976,1535098764393
-256,768,15168,-10176,2656,-5152,40,45,15,610996,1535098764499
-256,768,15104,-10176,2656,-5120,39,47,10,611016,1535098764502
-256,768,15104,-10176,2688,-5184,40,46,11,611076,1535098764599
-256,768,15104,-10160,2656,-5136,38,43,8,611156,1535098764652
-256,768,15104,-10208,2672,-5152,40,46,12,611196,1535098764706
-256,896,15360,-10240,2656,-5152,39,50,9,611296,1535098764756
-128,896,15168,-10160,2672,-5168,37,46,12,611376,1535098764809
-128,896,15168,-10192,2672,-5152,41,44,8,611396,1535098764811
-128,896,15296,-10160,2672,-5168,40,48,11,611416,1535098765132
-192,896,15040,-10160,2640,-5120,41,47,11,611536,1535098765134
-192,896,15040,-10256,2672,-5184,40,42,10,611596,1535098765187
-192,896,15040,-10160,2640,-5104,40,44,12,611616,1535098765190
-192,832,15232,-10240,2688,-5152,40,46,11,611636,1535098765238
-192,832,15232,-10176,2672,-5184,39,49,12,611656,1535098765242
-192,832,15232,-10160,2640,-5168,41,45,13,611696,1535098765343
-192,832,15232,-10240,2672,-5152,40,48,13,611716,1535098765345
-128,896,15104,-10272,2640,-5088,41,46,13,611756,1535098765393
-128,896,15104,-10192,2656,-5152,42,45,12,611776,1535098765396
-128,896,15104,-10176,2672,-5152,41,46,15,611796,1535098765449
-128,896,15104,-10224,2688,-5136,40,43,11,611816,1535098765502
-192,768,15040,-10256,2624,-5136,40,47,12,611936,1535098765555
-192,768,15040,-10240,2640,-5200,43,45,10,611976,1535098765609
-192,768,15040,-10240,2624,-5136,43,45,10,612016,1535098765612
-128,896,15296,-10224,2688,-5184,42,44,11,612116,1535098765664
-256,832,15168,-10240,2640,-5168,44,48,8,612196,1535098765719
-256,832,15232,-10224,2672,-5184,44,47,11,612236,1535098765722
-256,832,15232,-10144,2640,-5152,40,48,10,612256,1535098765773
-256,832,15232,-10256,2656,-5152,40,46,10,612276,1535098765825
-256,832,15232,-10144,2640,-5184,43,48,7,612296,1535098765936
-192,832,15168,-10208,2656,-5168,41,53,12,612376,1535098765987
-192,832,15168,-10176,2688,-5136,41,46,12,612416,1535098766039
-256,960,15168,-10240,2640,-5152,42,45,7,612436,1535098766042
-256,960,15168,-10192,2688,-5136,41,45,11,612456,1535098766249
-192,832,15040,-10224,2720,-5152,40,48,11,612596,1535098766252
-192,832,15040,-10224,2672,-5104,43,47,13,612616,1535098766256
-128,832,15104,-10192,2656,-5168,42,46,12,612636,1535098766354
-320,896,15168,-10240,2656,-5168,40,43,11,612736,1535098766610
-320,896,15168,-10224,2640,-5152,39,48,10,612776,1535098766666
-128,896,14976,-10272,2640,-5168,46,43,13,612856,1535098766721
-128,896,14976,-10176,2640,-5152,41,48,10,612916,1535098766879
-256,960,15168,-10208,2672,-5120,43,42,12,613036,1535098766882
-256,960,15168,-10224,2624,-5104,41,45,11,613056,1535098766886
-256,960,15168,-10224,2656,-5168,42,47,12,613076,1535098766986
-192,896,15040,-10176,2640,-5136,42,47,10,613176,1535098767039
-192,896,15040,-10224,2672,-5152,43,44,12,613196,1535098767199
-256,768,15168,-10176,2640,-5136,40,43,12,613256,1535098767254
-192,768,15232,-10208,2704,-5200,42,45,14,613356,1535098767258
-192,768,15232,-10224,2640,-5120,44,48,13,613376,1535098767411
-192,768,15232,-10240,2576,-5200,40,45,13,613416,1535098767516
-192,896,15296,-10208,2608,-5136,40,48,12,613436,1535098767569
-192,896,15296,-10224,2672,-5168,43,45,11,613496,1535098767622
-192,896,15104,-10144,2656,-5152,41,44,10,613796,1535098767676
-192,896,15104,-10192,2656,-5136,41,49,10,613816,1535098767679
-128,832,15040,-10240,2640,-5152,45,46,9,613876,1535098767729
-128,832,15040,-10224,2656,-5136,41,46,9,613896,1535098767784
-128,832,15040,-10256,2640,-5136,43,48,12,613916,1535098767839
-128,896,15232,-10128,2688,-5168,40,41,10,613936,1535098767887
-192,896,15232,-10160,2640,-5184,39,49,7,613976,1535098767993
-192,896,15232,-10256,2624,-5168,41,45,13,614036,1535098768046
-128,768,15104,-10256,2656,-5136,41,48,14,614076,1535098768098
-128,768,15104,-10160,2656,-5168,40,44,15,614096,1535098768102
-128,768,15104,-10208,2656,-5152,41,43,8,614136,1535098768205
-192,832,15232,-10224,2672,-5184,42,48,9,614156,1535098768366
-192,960,15040,-10208,2640,-5184,43,46,10,614256,1535098768524
-192,960,15040,-10224,2688,-5120,41,47,13,614276,1535098768527
-192,960,15040,-10224,2624,-5136,41,45,14,614296,1535098768577
-192,960,15040,-10240,2672,-5104,40,46,11,614336,1535098768686
-192,832,15104,-10176,2656,-5136,42,47,14,614396,1535098768849
-192,832,15104,-10224,2672,-5184,41,47,11,614416,1535098768852
-256,832,15424,-10272,2656,-5152,41,50,12,614456,1535098768855
-256,832,15424,-10224,2672,-5152,42,48,11,614516,1535098768903
-64,832,15168,-10224,2640,-5136,39,45,12,614636,1535098768955
-256,768,15168,-10224,2672,-5184,43,42,11,614696,1535098768958
-256,768,15168,-10224,2640,-5152,42,47,13,614716,1535098769008
-192,832,15232,-10208,2656,-5184,41,45,16,614756,1535098769165
-256,896,15168,-10240,2608,-5184,43,47,14,614876,1535098769169
-256,896,15168,-10224,2656,-5184,37,46,9,614936,1535098769218
-256,832,15104,-10224,2704,-5152,42,45,13,614956,1535098769321
-256,832,15104,-10224,2592,-5104,41,45,10,615016,1535098769323
-128,896,15168,-10224,2672,-5184,40,48,11,615076,1535098769376
-192,896,15168,-10240,2640,-5136,38,44,11,615356,1535098769537
-192,896,15168,-10192,2672,-5168,40,46,11,615396,1535098769539
-256,896,15104,-10224,2672,-5152,42,46,12,615536,1535098769955
-256,896,15168,-10256,2656,-5168,40,46,12,615556,1535098770008
-256,896,15168,-10192,2704,-5168,42,45,9,615576,1535098770058
-256,896,15168,-10208,2672,-5184,42,49,10,615616,1535098770063
-256,832,15104,-10240,2640,-5152,43,46,10,615716,1535098770109
-192,768,15232,-10224,2592,-5168,41,47,13,615896,1535098770114
-192,768,15232,-10176,2672,-5120,39,44,13,615916,1535098770215
-192,768,15232,-10224,2672,-5184,42,45,12,615936,1535098770322
-256,896,15232,-10160,2704,-5152,43,46,14,616076,1535098770476
-256,704,15296,-10256,2672,-5152,41,47,15,616196,1535098770478
-256,704,15296,-10240,2704,-5168,43,45,11,616236,1535098770529
-256,896,15168,-10192,2656,-5184,42,49,11,616296,1535098770688
-256,896,15168,-10128,2736,-5136,40,43,11,616376,1535098770792
-256,896,15168,-10240,2640,-5168,43,45,12,616396,1535098770846
-256,896,15168,-10224,2656,-5168,42,45,10,616416,1535098770850
-256,768,15232,-10176,2640,-5168,40,46,12,616456,1535098770900
-192,768,15168,-10192,2624,-5104,41,44,12,616556,1535098771059
-256,896,15168,-10208,2640,-5136,41,49,12,616596,1535098771221
-192,704,15168,-10176,2656,-5152,42,47,12,616676,1535098771276
-192,704,15168,-10144,2672,-5104,39,42,14,616756,1535098771281
-512,896,15168,-10256,2640,-5168,42,48,11,616776,1535098771434
-512,896,15168,-10176,2688,-5120,39,48,12,616796,1535098771437
-192,896,15168,-10192,2672,-5120,42,47,13,616916,1535098771488
-128,768,15104,-10224,2672,-5168,39,45,12,617016,1535098771491
-256,832,15168,-10160,2704,-5120,44,49,13,617176,1535098771591
-256,832,15168,-10240,2656,-5104,42,44,10,617196,1535098771646
-256,832,15168,-10224,2624,-5136,42,51,11,617236,1535098771650
-192,960,15168,-10240,2656,-5168,38,49,11,617356,1535098771698
-256,832,15168,-10208,2640,-5152,40,47,12,617516,1535098771804
-256,832,15168,-10240,2672,-5152,42,48,12,617536,1535098771857
-256,832,15168,-10208,2720,-5104,38,48,11,617556,1535098771955
-256,704,15168,-10192,2624,-5152,37,45,14,617576,1535098772009
-256,704,15168,-10208,2688,-5104,43,47,11,617596,1535098772166
-192,832,15232,-10176,2640,-5152,41,47,11,617676,1535098772169
-192,832,15232,-10224,2640,-5136,40,45,10,617696,1535098772173
-256,832,15232,-10192,2640,-5136,42,47,14,617836,1535098772219
-256,832,15232,-10240,2624,-5184,41,48,10,617856,1535098772272
-192,896,15040,-10256,2640,-5136,39,45,12,617876,1535098772324
-192,832,15168,-10160,2672,-5136,41,47,12,618016,1535098772432
-192,832,15168,-10240,2624,-5152,42,47,11,618036,1535098772540
-64,768,15168,-10272,2656,-5152,42,47,12,618076,1535098772594
-192,960,15168,-10176,2688,-5088,44,44,12,618176,1535098772650
-192,960,15168,-10272,2624,-5168,41,46,11,618236,1535098772702
64,832,15104,-10224,2640,-5200,43,48,11,618636,1535098772866
64,832,15104,-10224,2704,-5152,41,47,13,618656,1535098772974
-192,832,15040,-10224,2736,-5136,40,48,9,618736,1535098772979
-192,832,15040,-10272,2640,-5168,39,48,10,618756,1535098773077
-256,896,15296,-10208,2624,-5200,42,45,12,618796,1535098773182
-256,896,15296,-10192,2672,-5152,45,43,11,618816,1535098773237
-256,832,15040,-10208,2688,-5168,41,48,10,618896,1535098773290
-256,832,15040,-10208,2624,-5136,39,46,12,618956,1535098773344
-256,832,15040,-10208,2704,-5152,43,47,12,619156,1535098773349
-256,832,15168,-10208,2640,-5200,38,47,11,619176,1535098773454
-128,960,15168,-10208,2672,-5184,39,49,10,619216,1535098773508
-128,832,15168,-10192,2672,-5152,42,47,11,619356,1535098773512
-192,896,15104,-10224,2640,-5152,41,47,11,619476,1535098773666
-192,768,15104,-10256,2672,-5168,38,47,13,619516,1535098773670
-192,768,15104,-10208,2656,-5152,43,45,10,619536,1535098773770
-192,768,15104,-10192,2672,-5152,41,44,8,619576,1535098773772
-128,960,15104,-10208,2640,-5168,41,48,13,619716,1535098773775
-256,896,14976,-10240,2704,-5152,42,45,14,619916,1535098773824
-256,896,14976,-10224,2672,-5152,38,45,13,619976,1535098773878
-256,896,15232,-10208,2688,-5152,41,49,10,619996,1535098773933
-192,896,15232,-10208,2640,-5168,40,46,7,620096,1535098773937
-192,896,15232,-10112,2720,-5136,38,44,12,620116,1535098773941
-192,896,15232,-10112,2672,-5136,41,48,13,620156,1535098774357
-640,4928,9472,-336,7120,-5168,48,16,-201,629856,1535098781272
4288,-1728,17088,-448,7152,-5136,55,62,-200,629876,1535098781275
4288,-1728,17088,-336,7184,-5184,93,69,-147,629896,1535098781325
4288,-1728,17088,-336,7232,-5152,57,27,-206,629916,1535098781329
4288,-1728,17088,-336,7264,-5184,-1,28,-206,629936,1535098781377
4288,-1728,17088,-368,7312,-5168,3,26,-254,629956,1535098781380
-320,-896,14720,-384,7328,-5088,23,71,-244,629976,1535098781384
-320,-896,14720,-432,7328,-5072,28,-21,-301,629996,1535098781387
-320,-896,14720,-400,7424,-5120,9,2,-329,630016,1535098781389
-320,-896,14720,-480,7472,-5024,5,76,-377,630036,1535098781488
-320,-896,14720,-448,7504,-5088,72,87,-398,630056,1535098781492
-2944,4160,11200,-400,7600,-5040,20,98,-368,630078,1535098781495
-2944,4160,11200,-544,7648,-5056,77,71,-382,630098,1535098781498
-2944,4160,11200,-512,7712,-5088,16,52,-322,630118,1535098781501
-2944,4160,11200,-528,7776,-5008,22,123,-332,630138,1535098781504
-2944,4160,11200,-576,7824,-5072,9,20,-266,630158,1535098781508
-1728,1280,12032,-592,7904,-5056,-24,57,-169,630178,1535098781511
-1728,1280,12032,-592,7920,-5088,27,147,-180,630198,1535098781538
-1728,1280,12032,-576,7968,-5072,-24,186,-112,630218,1535098781589
-1728,1280,12032,-640,8000,-5072,30,-25,-154,630238,1535098781591
-1728,1280,12032,-608,7968,-5072,-17,25,-117,630258,1535098781643
-4224,1024,20800,-640,8000,-5104,160,-1,-75,630278,1535098781646
-4224,1024,20800,-688,8048,-5072,60,60,-91,630298,1535098781650
-4224,1024,20800,-640,8096,-5104,-11,-4,-81,630318,1535098781693
-4224,1024,20800,-752,8128,-5072,4,49,-37,630338,1535098781696
-4224,1024,20800,-640,8112,-5120,56,86,-25,630358,1535098781699
-5952,5312,17984,-752,8160,-5136,8,157,-20,630378,1535098781749
-5952,5312,17984,-704,8128,-5104,101,89,-51,630398,1535098781752
-5952,5312,17984,-784,8112,-5088,78,51,-42,630418,1535098781756
-5952,5312,17984,-720,8160,-5040,177,-95,-53,630438,1535098781801
-5952,5312,17984,-784,8176,-5072,102,3,-40,630458,1535098781805
320,2240,13184,-784,8224,-5104,99,34,-38,630478,1535098781851
320,2240,13184,-800,8192,-5120,160,5,-73,630498,1535098781855
320,2240,13184,-880,8256,-5056,393,64,-50,630518,1535098781858
320,2240,13184,-880,8192,-5152,142,76,-73,630538,1535098781860
320,2240,13184,-976,8240,-5088,23,146,-98,630558,1535098781906
-2112,576,22464,-896,8288,-5120,75,102,-193,630578,1535098781956
-2112,576,22464,-944,8336,-5168,14,95,-177,630598,1535098781958
-2112,576,22464,-944,8368,-5152,45,22,-190,630618,1535098782009
-2112,576,22464,-976,8384,-5152,-7,-35,-158,630638,1535098782011
-2112,576,22464,-960,8432,-5184,13,58,-127,630658,1535098782016
4352,-320,13056,-1040,8480,-5120,-17,22,-119,630678,1535098782018
4352,-320,13056,-976,8496,-5184,44,35,-82,630698,1535098782061
4352,-320,13056,-1056,8480,-5168,46,28,-47,630718,1535098782115
4352,-320,13056,-1024,8528,-5184,103,81,-63,630738,1535098782119
4352,-320,13056,-1040,8560,-5184,36,68,-59,630758,1535098782123
2752,3776,17792,-1024,8528,-5168,120,36,-91,630778,1535098782125
2752,3776,17792,-1120,8560,-5136,5,-39,-129,630798,1535098782274
2752,3776,17792,-1136,8560,-5184,117,-6,-116,630818,1535098782276
2752,3776,17792,-1200,8608,-5184,79,85,-119,630838,1535098782280
2752,3776,17792,-1104,8624,-5216,91,59,-114,630858,1535098782284
-576,3840,8832,-1216,8672,-5168,6,24,-125,630878,1535098782287
-576,3840,8832,-1152,8688,-5200,89,71,-139,630898,1535098782290
-576,3840,8832,-1264,8704,-5200,48,58,-157,630918,1535098782293
-576,3840,8832,-1248,8736,-5216,52,83,-166,630938,1535098782296
-576,3840,8832,-1312,8736,-5232,24,-26,-167,630958,1535098782300
-320,256,17024,-1344,8800,-5216,7,-22,-180,630978,1535098782376
-320,256,17024,-1296,8816,-5200,54,62,-151,630998,1535098782380
-320,256,17024,-1328,8864,-5264,63,16,-171,631018,1535098782385
-320,256,17024,-1360,8880,-5168,-78,38,-199,631038,1535098782428
-320,256,17024,-1424,8912,-5200,168,-33,-210,631058,1535098782432
2240,-5504,8832,-1376,8944,-5248,86,-82,-177,631078,1535098782480
2240,-5504,8832,-1424,8944,-5232,48,52,-162,631098,1535098782482
2240,-5504,8832,-1424,9024,-5232,56,102,-200,631118,1535098782486
2240,-5504,8832,-1472,9024,-5184,42,108,-174,631138,1535098782534
2240,-5504,8832,-1440,9056,-5232,51,134,-199,631158,1535098782538
-768,3008,15104,-1552,9056,-5248,73,-9,-167,631178,1535098782541
-768,3008,15104,-1504,9168,-5280,-34,37,-168,631198,1535098782587
-768,3008,15104,-1552,9120,-5280,58,92,-183,631218,1535098782639
-768,3008,15104,-1568,9136,-5296,9,122,-202,631238,1535098782642
-768,3008,15104,-1632,9184,-5264,-125,67,-184,631258,1535098782645
-704,2176,3264,-1616,9232,-5232,-17,78,-186,631278,1535098782648
-704,2176,3264,-1632,9200,-5264,-15,-79,-174,631298,1535098782651
-704,2176,3264,-1664,9248,-5248,65,-22,-174,631318,1535098782655
-704,2176,3264,-1664,9312,-5296,77,-39,-167,631338,1535098782691
-704,2176,3264,-1696,9312,-5312,36,80,-141,631358,1535098782694
-448,960,16640,-1712,9312,-5280,74,42,-200,631378,1535098782742
-448,960,16640,-1776,9296,-5248,-6,96,-172,631398,1535098782794
-448,960,16640,-1760,9440,-5264,84,45,-243,631418,1535098782796
-448,960,16640,-1840,9424,-5264,24,13,-229,631438,1535098782801
-448,960,16640,-1808,9440,-5264,114,47,-277,631458,1535098782804
896,64,15232,-1856,9472,-5280,27,12,-285,631478,1535098782807
896,64,15232,-1840,9520,-5312,96,-23,-306,631498,1535098782847
896,64,15232,-1904,9520,-5248,30,6,-304,631518,1535098782849
896,64,15232,-1888,9632,-5232,63,67,-293,631538,1535098782901
896,64,15232,-1968,9616,-5248,27,78,-324,631558,1535098782905
-64,2496,18304,-1920,9744,-5264,60,-17,-333,631578,1535098782908
-64,2496,18304,-2000,9728,-5216,51,-44,-378,631598,1535098782956
-64,2496,18304,-2032,9760,-5264,55,31,-364,631618,1535098782959
-64,2496,18304,-2160,9728,-5248,54,119,-370,631638,1535098783008
-64,2496,18304,-2128,9808,-5248,57,-42,-379,631658,1535098783011
-640,-1984,24896,-2224,9840,-5232,11,23,-366,631678,1535098783015
-640,-1984,24896,-2192,9936,-5248,37,92,-348,631698,1535098783064
-640,-1984,24896,-2272,9888,-5264,72,92,-311,631718,1535098783067
-640,-1984,24896,-2288,10000,-5264,54,14,-286,631738,1535098783071
-640,-1984,24896,-2336,9984,-5216,81,74,-261,631758,1535098783119
-6080,2432,4864,-2400,9968,-5200,73,-29,-264,631778,1535098783171
-6080,2432,4864,-2416,10000,-5280,10,140,-231,631798,1535098783176
-6080,2432,4864,-2416,10048,-5264,55,26,-254,631818,1535098783179
-6080,2432,4864,-2496,10032,-5296,64,13,-209,631838,1535098783224
-6080,2432,4864,-2544,10064,-5280,7,36,-190,631858,1535098783228
256,-832,17152,-2496,10080,-5280,47,23,-134,631878,1535098783231
256,-832,17152,-2624,10144,-5264,39,12,-114,631898,1535098783493
256,-832,17152,-2512,10176,-5248,-71,33,-99,631918,1535098783495
256,-832,17152,-2576,10080,-5216,239,90,-44,631938,1535098783499
256,-832,17152,-2544,10144,-5264,20,79,-65,631958,1535098783502
-1600,5120,19264,-2608,10128,-5248,57,16,-37,631978,1535098783504
-1600,5120,19264,-2576,10160,-5248,66,46,-67,631998,1535098783507
-1600,5120,19264,-2640,10128,-5200,53,68,-43,632018,1535098783509
-1600,5120,19264,-2608,10144,-5216,73,96,-91,632038,1535098783512
-1600,5120,19264,-2688,10064,-5200,72,2,-71,632058,1535098783516
192,-576,16448,-2640,10128,-5200,61,56,-123,632078,1535098783519
0,-576,16448,-2768,10112,-5168,51,10,-164,632098,1535098783521
0,-576,16448,-2736,10160,-5152,53,56,-205,632118,1535098783525
0,-576,16448,-2768,10128,-5120,41,11,-184,632138,1535098783529
0,-576,16448,-2784,10208,-5104,86,-1,-237,632158,1535098783533
0,2752,16896,-2896,10160,-5168,-18,30,-225,632178,1535098783536
-512,2752,16896,-2848,10224,-5152,72,69,-248,632198,1535098783539
-512,2752,16896,-2880,10176,-5184,39,8,-223,632218,1535098783542
-512,2752,16896,-2928,10240,-5120,11,-9,-238,632238,1535098783599
-512,2752,16896,-2912,10256,-5136,53,79,-231,632258,1535098783648
-512,2752,16576,-3024,10272,-5152,13,80,-190,632278,1535098783652
-2112,64,16576,-3008,10288,-5136,60,36,-221,632298,1535098783702
-2112,64,16576,-3056,10256,-5152,61,50,-236,632318,1535098783706
-2112,64,16576,-3056,10320,-5088,56,51,-216,632338,1535098783708
-2112,64,16576,-3120,10336,-5168,97,52,-266,632358,1535098783710
-2112,64,16576,-3120,10320,-5104,76,38,-289,632378,1535098783755
-1984,2560,14656,-3168,10368,-5120,54,-10,-308,632398,1535098783758
-1984,2560,14656,-3200,10480,-5120,50,63,-357,632418,1535098783762
-1984,2560,14656,-3328,10384,-5104,58,67,-376,632438,1535098783765
-1984,2560,14656,-3296,10464,-5104,46,-20,-412,632458,1535098783810
-1984,2560,14656,-3392,10480,-5168,45,30,-390,632478,1535098783917
1664,128,12096,-3392,10496,-5088,2,74,-444,632498,1535098783969
1664,128,12096,-3504,10512,-5120,43,85,-408,632518,1535098783973
1664,128,12096,-3488,10576,-5120,18,41,-459,632538,1535098783977
1664,128,12096,-3632,10560,-5120,46,5,-448,632558,1535098784022
1664,128,12096,-3632,10608,-5104,12,91,-483,632578,1535098784025
576,320,12544,-3712,10672,-5104,31,158,-526,632598,1535098784028
576,320,12544,-3808,10656,-5152,48,51,-489,632618,1535098784031
576,320,12544,-3872,10704,-5120,41,9,-510,632638,1535098784034
576,320,12544,-3920,10736,-5136,61,14,-545,632658,1535098784037
576,320,12544,-3968,10752,-5152,27,114,-559,632678,1535098784040
1600,1536,14528,-4016,10816,-5152,52,-13,-581,632698,1535098784043
1600,1536,14528,-4096,10864,-5168,61,-34,-599,632718,1535098784074
1600,1536,14528,-4128,10880,-5152,33,10,-601,632738,1535098784077
1600,1536,14528,-4224,10896,-5152,44,65,-618,632758,1535098784080
1600,1536,14528,-4272,10992,-5104,55,101,-583,632778,1535098784123
1856,-832,13248,-4336,11040,-5200,71,128,-618,632798,1535098784126
1856,-832,13248,-4416,11056,-5152,37,53,-598,632818,1535098784178
1856,-832,13248,-4496,11088,-5136,65,22,-663,632838,1535098784180
1856,-832,13248,-4576,11072,-5136,11,30,-603,632858,1535098784185
1856,-832,13248,-4592,11216,-5168,34,74,-632,632878,1535098784234
1472,320,11072,-4736,11104,-5184,39,-10,-600,632898,1535098784238
1472,320,11072,-4720,11184,-5184,26,-13,-544,632918,1535098784284
1472,320,11072,-4800,11232,-5200,55,34,-563,632938,1535098784287
