accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,192,4672,-8928,-8320,12464,-180,390,-194,6450,1569576971871,b4994c5589ec
-15552,0,4992,-8928,-8256,12528,-144,338,-129,6470,1569576971873,b4994c5589ec
-15232,0,5120,-8832,-8160,12544,-162,445,-49,6490,1569576971923,b4994c5589ec
-15168,128,5312,-8896,-8224,12576,-60,273,-18,6510,1569576971925,b4994c5589ec
-15872,-256,4992,-8832,-8192,12544,-55,212,-25,6530,1569576971927,b4994c5589ec
-15552,-64,5504,-8912,-8224,12560,-97,305,45,6550,1569576971930,b4994c5589ec
-15488,320,5888,-8848,-8112,12544,-33,294,75,6570,1569576971976,b4994c5589ec
-15872,192,5888,-8912,-8272,12576,-17,258,59,6590,1569576971978,b4994c5589ec
-15680,128,5824,-8848,-8176,12544,-30,217,19,6610,1569576972029,b4994c5589ec
-15296,192,5888,-8864,-8272,12576,11,181,77,6630,1569576972031,b4994c5589ec
-15104,0,6016,-8928,-8064,12544,13,183,124,6650,1569576972033,b4994c5589ec
-15616,-64,5696,-8960,-8288,12544,1,149,74,6670,1569576972082,b4994c5589ec
-15552,0,5824,-8912,-8320,12528,-32,216,87,6690,1569576972084,b4994c5589ec
-15360,448,6080,-8976,-8352,12544,25,162,115,6710,1569576972136,b4994c5589ec
-16064,192,5824,-8944,-8256,12528,88,76,77,6730,1569576972138,b4994c5589ec
-16064,256,6080,-9008,-8304,12496,73,59,7,6750,1569576972189,b4994c5589ec
-15424,256,5760,-9008,-8224,12528,37,77,17,6770,1569576972191,b4994c5589ec
-14976,384,5632,-9024,-8320,12464,23,77,42,6790,1569576972243,b4994c5589ec
-15104,448,5888,-9024,-8384,12480,24,61,63,6810,1569576972246,b4994c5589ec
-15488,384,5952,-9040,-8384,12464,-14,151,46,6830,1569576972248,b4994c5589ec
-16000,384,5888,-9072,-8368,12512,8,100,-19,6850,1569576972250,b4994c5589ec
-15936,256,5824,-9056,-8368,12480,28,51,-49,6870,1569576972297,b4994c5589ec
-15680,384,5888,-9040,-8448,12464,70,-8,-34,6890,1569576972299,b4994c5589ec
-15232,448,5824,-9056,-8384,12464,44,37,7,6910,1569576972350,b4994c5589ec
-15360,512,5760,-9120,-8400,12448,30,72,15,6930,1569576972353,b4994c5589ec
-15616,320,5760,-9088,-8352,12432,19,48,2,6950,1569576972355,b4994c5589ec
-15872,128,5248,-9120,-8400,12480,113,-122,-26,6970,1569576972402,b4994c5589ec
-15744,320,5184,-9088,-8384,12432,202,-299,-1,6990,1569576972404,b4994c5589ec
-16256,64,5056,-9152,-8416,12384,346,-539,10,7010,1569576972406,b4994c5589ec
-16320,64,4864,-9168,-8400,12320,541,-829,-7,7030,1569576972455,b4994c5589ec
-16320,0,4288,-9232,-8432,12320,715,-1125,-26,7050,1569576972458,b4994c5589ec
-15936,128,3904,-9376,-8528,12192,631,-1041,-5,7070,1569576972460,b4994c5589ec
-15744,256,3968,-9376,-8496,12192,529,-873,43,7090,1569576972510,b4994c5589ec
-15744,128,3392,-9440,-8544,12144,575,-958,4,7110,1569576972512,b4994c5589ec
-16576,128,3328,-9488,-8528,12064,446,-744,-9,7130,1569576972561,b4994c5589ec
-16128,512,3776,-9536,-8480,11920,242,-362,13,7150,1569576972563,b4994c5589ec
-16128,512,3776,-9632,-8560,11968,124,-120,21,7170,1569576972565,b4994c5589ec
-16320,256,2944,-9616,-8608,11904,122,-123,-6,7190,1569576972612,b4994c5589ec
-16832,64,2176,-9648,-8576,11904,83,-92,-24,7210,1569576972614,b4994c5589ec
-16832,-64,2304,-9632,-8592,11904,32,-24,-24,7230,1569576972616,b4994c5589ec
-16640,0,2368,-9712,-8608,11888,18,20,-14,7250,1569576972665,b4994c5589ec
-16640,0,2176,-9600,-8448,11856,57,-33,-27,7270,1569576972667,b4994c5589ec
-16832,0,1792,-9664,-8592,11856,40,21,-39,7290,1569576972669,b4994c5589ec
-16832,64,2112,-9648,-8528,11856,2,47,-31,7310,1569576972717,b4994c5589ec
-16640,0,1920,-9680,-8592,11872,21,30,-26,7330,1569576972770,b4994c5589ec
-16576,64,1920,-9616,-8496,11888,24,25,-24,7350,1569576972772,b4994c5589ec
-16704,-64,1728,-9664,-8656,11904,9,20,-33,7370,1569576972775,b4994c5589ec
-17024,64,1792,-9664,-8464,11856,22,-4,-48,7390,1569576972822,b4994c5589ec
-17024,0,1920,-9664,-8640,11856,20,21,-104,7410,1569576972824,b4994c5589ec
-16576,128,2112,-9632,-8544,11808,28,80,1,7430,1569576972826,b4994c5589ec
-16640,-64,1728,-9712,-8592,11840,26,50,-30,7450,1569576972873,b4994c5589ec
-17088,-256,1408,-9664,-8512,11760,-3,42,-53,7470,1569576972924,b4994c5589ec
-16384,256,1472,-9760,-8640,11792,-31,104,-44,7490,1569576972926,b4994c5589ec
-16896,-192,1408,-9712,-8672,11824,-3,64,-50,7510,1569576972929,b4994c5589ec
-16576,0,1600,-9712,-8640,11792,-28,142,-19,7530,1569576972931,b4994c5589ec
-17024,-64,1728,-9760,-8624,11776,-14,144,-61,7550,1569576972978,b4994c5589ec
-16576,-64,1536,-9680,-8640,11792,-21,172,-19,7570,1569576972980,b4994c5589ec
-16384,0,1728,-9680,-8528,11792,-23,253,9,7590,1569576973030,b4994c5589ec
-16768,-64,1600,-9744,-8624,11824,11,233,3,7610,1569576973032,b4994c5589ec
-16896,-64,1280,-9712,-8672,11776,22,159,-14,7630,1569576973034,b4994c5589ec
-16512,0,1536,-9728,-8608,11760,-22,189,-5,7650,1569576973036,b4994c5589ec
-16640,64,2048,-9664,-8672,11776,-52,311,25,7670,1569576973083,b4994c5589ec
-16960,0,1984,-9744,-8592,11760,-50,300,-19,7690,1569576973086,b4994c5589ec
-16832,-64,1600,-9696,-8656,11728,-37,219,-41,7710,1569576973088,b4994c5589ec
-16448,64,1920,-9712,-8624,11776,-67,272,-18,7730,1569576973136,b4994c5589ec
-16576,64,2240,-9696,-8656,11760,-66,327,10,7750,1569576973138,b4994c5589ec
-16960,0,1856,-9728,-8608,11728,-52,295,-22,7770,1569576973140,b4994c5589ec
-16576,-128,1856,-9712,-8672,11760,-73,312,-7,7790,1569576973189,b4994c5589ec
-16384,64,2112,-9680,-8624,11792,-75,309,12,7810,1569576973192,b4994c5589ec
-16512,0,2304,-9712,-8608,11776,-69,279,17,7830,1569576973194,b4994c5589ec
-16640,0,2240,-9680,-8656,11824,-87,270,13,7850,1569576973196,b4994c5589ec
-16832,64,2432,-9680,-8640,11808,-79,260,-23,7870,1569576973239,b4994c5589ec
-16640,128,2368,-9680,-8640,11808,-64,223,-25,7890,1569576973241,b4994c5589ec
-16448,64,2752,-9632,-8656,11824,-86,311,-9,7910,1569576973293,b4994c5589ec
-16640,64,2432,-9664,-8528,11824,-89,295,-8,7930,1569576973295,b4994c5589ec
-16512,128,2688,-9648,-8656,11856,-116,368,6,7950,1569576973344,b4994c5589ec
-16768,64,2496,-9600,-8656,11792,-85,295,-26,7970,1569576973346,b4994c5589ec
-16448,128,3008,-9712,-8640,11872,-114,342,-30,7990,1569576973395,b4994c5589ec
-16448,128,2880,-9584,-8544,11824,-134,378,-11,8010,1569576973499,b4994c5589ec
-16384,64,3136,-9648,-8592,11840,-118,349,-16,8030,1569576973501,b4994c5589ec
-16576,64,3008,-9568,-8640,11808,-111,335,-34,8050,1569576973503,b4994c5589ec
-16576,0,3008,-9584,-8608,11840,-130,350,-39,8070,1569576973505,b4994c5589ec
-16448,192,3136,-9600,-8448,11872,-96,300,-25,8090,1569576973507,b4994c5589ec
-16320,128,3200,-9536,-8608,11872,-71,237,-15,8110,1569576973509,b4994c5589ec
-16512,64,3136,-9600,-8432,11872,-65,224,-18,8130,1569576973549,b4994c5589ec
-16576,64,3072,-9568,-8640,11952,-75,252,-10,8150,1569576973600,b4994c5589ec
-16384,320,3648,-9552,-8560,11920,-69,230,-9,8170,1569576973602,b4994c5589ec
-16448,192,3456,-9616,-8608,11968,-32,171,-30,8190,1569576973605,b4994c5589ec
-16576,64,3392,-9552,-8448,11872,-48,153,-46,8210,1569576973607,b4994c5589ec
-16320,128,3456,-9584,-8576,11904,-44,183,-18,8230,1569576973655,b4994c5589ec
-16256,256,3520,-9584,-8512,11888,-66,203,-14,8250,1569576973657,b4994c5589ec
-16448,128,3520,-9552,-8592,11904,-35,174,-23,8270,1569576973709,b4994c5589ec
-16512,64,3456,-9600,-8576,11952,-55,175,-29,8290,1569576973711,b4994c5589ec
-16256,192,3648,-9536,-8608,11920,-59,188,-26,8310,1569576973713,b4994c5589ec
-16384,256,3712,-9568,-8544,11904,-72,219,-14,8330,1569576973715,b4994c5589ec
-16384,192,3712,-9568,-8656,11920,-60,175,-24,8350,1569576973762,b4994c5589ec
-16384,192,3520,-9552,-8656,11888,-27,133,-27,8370,1569576973764,b4994c5589ec
-16512,64,3456,-9568,-8576,11936,-14,115,-30,8390,1569576973766,b4994c5589ec
-16576,0,3648,-9568,-8592,11920,-11,77,-39,8410,1569576973812,b4994c5589ec
-16384,256,3648,-9600,-8656,11936,-29,142,-31,8430,1569576973814,b4994c5589ec
-16192,448,3648,-9504,-8544,11904,-37,156,-9,8450,1569576973864,b4994c5589ec
-16128,128,3520,-9568,-8624,11936,-36,138,-2,8470,1569576973866,b4994c5589ec
-16384,-64,3392,-9536,-8576,11888,-25,122,-3,8490,1569576973868,b4994c5589ec
-16320,256,3648,-9568,-8592,11904,-40,160,-5,8510,1569576973870,b4994c5589ec
-16448,128,3840,-9536,-8576,11904,-34,149,-33,8530,1569576973915,b4994c5589ec
-16512,64,3648,-9600,-8624,11936,-36,148,-48,8550,1569576973917,b4994c5589ec
-16384,128,3776,-9552,-8624,11920,-31,155,-41,8570,1569576973920,b4994c5589ec
-16192,128,3648,-9584,-8608,11888,-28,154,-20,8590,1569576973966,b4994c5589ec
-16320,192,3520,-9568,-8624,11920,-32,153,-14,8610,1569576974018,b4994c5589ec
-16320,192,3520,-9600,-8624,11968,-31,144,-11,8630,1569576974021,b4994c5589ec
-16384,256,4096,-9520,-8624,11936,-25,127,-21,8650,1569576974024,b4994c5589ec
-16448,320,3712,-9552,-8640,11888,-35,143,-14,8670,1569576974071,b4994c5589ec
-16384,64,3712,-9552,-8592,11936,-23,153,-36,8690,1569576974073,b4994c5589ec
-16384,128,3712,-9536,-8592,11888,-28,149,-32,8710,1569576974074,b4994c5589ec
-16320,256,3648,-9568,-8608,11920,-32,142,-31,8730,1569576974122,b4994c5589ec
-16384,256,3712,-9504,-8496,11888,-25,154,-37,8750,1569576974174,b4994c5589ec
-16320,256,3648,-9600,-8624,11920,-30,156,-27,8770,1569576974176,b4994c5589ec
-16384,192,3648,-9552,-8496,11920,-16,130,-19,8790,1569576974178,b4994c5589ec
-16320,192,3584,-9488,-8592,11904,-23,118,-14,8810,1569576974180,b4994c5589ec
-16384,256,3840,-9504,-8512,11904,-27,166,-10,8830,1569576974182,b4994c5589ec
-16384,256,3648,-9568,-8656,11920,-21,145,-5,8850,1569576974225,b4994c5589ec
-16192,256,3776,-9504,-8464,11888,7,102,-10,8870,1569576974279,b4994c5589ec
-16320,128,3584,-9552,-8608,11904,10,71,-4,8890,1569576974281,b4994c5589ec
-16192,128,3584,-9520,-8464,11888,40,10,4,8910,1569576974283,b4994c5589ec
-16384,64,3392,-9568,-8624,11920,59,-40,-5,8930,1569576974329,b4994c5589ec
-16512,64,3456,-9584,-8528,11904,135,-160,-24,8950,1569576974332,b4994c5589ec
-16384,64,3328,-9616,-8624,11920,233,-282,-8,8970,1569576974334,b4994c5589ec
-16256,128,3072,-9568,-8624,11792,223,-224,67,8990,1569576974380,b4994c5589ec
-16192,0,3200,-9584,-8624,11808,236,-251,80,9010,1569576974382,b4994c5589ec
-16512,64,2816,-9664,-8672,11728,263,-386,69,9030,1569576974430,b4994c5589ec
-16768,0,2432,-9696,-8640,11728,325,-541,27,9050,1569576974432,b4994c5589ec
-16896,128,2112,-9664,-8656,11680,262,-514,-43,9070,1569576974483,b4994c5589ec
-16704,128,2624,-9728,-8656,11680,175,-490,-63,9090,1569576974485,b4994c5589ec
-16384,192,2176,-9744,-8640,11600,123,-407,-1,9110,1569576974487,b4994c5589ec
-15936,384,1792,-9760,-8624,11632,144,-344,117,9130,1569576974489,b4994c5589ec
-16192,320,1408,-9776,-8656,11632,184,-207,223,9150,1569576974536,b4994c5589ec
-16384,256,832,-9808,-8640,11600,245,-351,273,9170,1569576974589,b4994c5589ec
-17408,-512,64,-9808,-8640,11536,348,-135,420,9190,1569576974591,b4994c5589ec
-18048,64,256,-9856,-8592,11536,192,-344,359,9210,1569576974593,b4994c5589ec
-16768,-64,384,-9904,-8576,11488,370,-785,-57,9230,1569576974596,b4994c5589ec
-17280,1280,1280,-9920,-8576,11488,297,-467,32,9250,1569576974640,b4994c5589ec
-19136,0,960,-9920,-8528,11472,201,-457,-180,9270,1569576974642,b4994c5589ec
-14720,-1536,1216,-9920,-8528,11440,-862,-282,-47,9290,1569576974691,b4994c5589ec
-16832,2752,5696,-9888,-8512,11584,516,-25,-140,9310,1569576974693,b4994c5589ec
-17024,1088,896,-9888,-8528,11600,406,-118,-27,9330,1569576974696,b4994c5589ec
-16960,1728,384,-9888,-8496,11520,353,149,-48,9350,1569576974741,b4994c5589ec
-16128,576,0,-9872,-8464,11392,128,153,-120,9370,1569576974743,b4994c5589ec
-16960,704,-768,-9808,-8528,11440,-561,160,463,9390,1569576974791,b4994c5589ec
-19456,704,-1024,-9936,-8448,11520,-916,85,17,9410,1569576974793,b4994c5589ec
-16192,512,320,-9904,-8464,11616,-1223,166,-81,9430,1569576974842,b4994c5589ec
-17984,576,704,-9968,-8336,11904,-557,-11,-30,9450,1569576974844,b4994c5589ec
-18368,512,384,-9888,-8352,11952,-451,-391,-21,9470,1569576974894,b4994c5589ec
-17344,448,192,-9952,-8208,12048,-79,-481,-76,9490,1569576974944,b4994c5589ec
-17344,896,512,-9984,-8304,12096,-436,-302,-33,9510,1569576974946,b4994c5589ec
-18432,1344,-1984,-10032,-8208,12192,-913,-303,-1,9530,1569576974948,b4994c5589ec
-15296,1216,-1984,-10032,-8224,12320,-1005,50,-124,9550,1569576974999,b4994c5589ec
-17088,1024,0,-9984,-7968,12448,-1415,153,-272,9570,1569576975049,b4994c5589ec
-17024,448,-1664,-9968,-8016,12656,-1408,393,-635,9590,1569576975051,b4994c5589ec
-15552,-2240,-1088,-9808,-7744,12928,-972,763,-754,9610,1569576975054,b4994c5589ec
-19200,-2688,2368,-9728,-7760,13040,-570,526,-338,9630,1569576975055,b4994c5589ec
-16384,-3008,4096,-9664,-7392,13152,83,375,-230,9650,1569576975100,b4994c5589ec
-19072,-1152,6208,-9648,-7568,13168,1062,-12,2,9670,1569576975102,b4994c5589ec
-18304,-1792,4224,-9760,-7488,12976,224,-886,646,9690,1569576975153,b4994c5589ec
-18240,-1792,-7104,-9888,-7424,12992,218,-373,427,9710,1569576975155,b4994c5589ec
-14208,-512,12352,-10096,-7280,12992,-697,-779,146,9730,1569576975206,b4994c5589ec
-14144,-512,12352,-10192,-7200,13008,-460,-156,-82,9750,1569576975208,b4994c5589ec
-14400,384,-7424,-10256,-6912,13056,-323,-98,-225,9770,1569576975211,b4994c5589ec
-15232,2112,-4928,-10272,-6928,13120,-112,-328,40,9790,1569576975259,b4994c5589ec
-20736,2496,-4992,-10368,-6736,13024,786,-509,974,9810,1569576975262,b4994c5589ec
-29440,1856,-7744,-10560,-6928,12928,1293,-223,1841,9830,1569576975264,b4994c5589ec
-27456,-4224,1920,-11200,-7056,12784,158,148,2079,9850,1569576975310,b4994c5589ec
-22912,-8832,11584,-11504,-7040,12704,-1018,385,1774,9870,1569576975360,b4994c5589ec
-16512,-9664,11328,-12096,-6976,12752,-2012,681,1089,9890,1569576975362,b4994c5589ec
-16512,-8192,8640,-12304,-6800,12896,-2330,958,1097,9910,1569576975411,b4994c5589ec
-20096,-6912,6912,-12688,-6608,13376,-2651,1359,1071,9930,1569576975413,b4994c5589ec
-22400,-5952,4864,-12832,-6528,13712,-2542,1995,1117,9950,1569576975415,b4994c5589ec
-21120,-4480,1088,-13008,-6112,14448,-3383,3229,-899,9970,1569576975462,b4994c5589ec
-9152,-8256,9024,-12880,-5808,14992,-4293,1180,816,9990,1569576975465,b4994c5589ec
-14272,0,-4672,-12496,-4928,15840,-4290,1446,-216,10010,1569576975468,b4994c5589ec
-4608,-1280,-2688,-12320,-3872,16432,-4029,1001,-903,10030,1569576975512,b4994c5589ec
-2112,-448,-4416,-11872,-3392,16400,-3461,658,-1503,10050,1569576975514,b4994c5589ec
-10688,3200,-9536,-11408,-2800,16368,-2161,1311,-1419,10070,1569576975517,b4994c5589ec
-17856,5824,-9152,-11312,-2544,16272,-1486,950,-825,10090,1569576975519,b4994c5589ec
-17280,5376,-6848,-11248,-2416,16240,-1288,516,-649,10110,1569576975563,b4994c5589ec
-8000,3456,-7808,-11440,-2032,16320,-730,637,-1433,10130,1569576975566,b4994c5589ec
-4288,1792,-9152,-11344,-2016,16640,-259,732,-2393,10150,1569576975568,b4994c5589ec
-9088,-4032,-6656,-11296,-2000,16880,178,1283,-4401,10170,1569576975615,b4994c5589ec
-20544,512,-4928,-10864,-2352,17168,-206,738,-5891,10190,1569576975618,b4994c5589ec
-20288,-4992,-4032,-10624,-2368,17232,-445,342,-6267,10210,1569576975620,b4994c5589ec
-22848,-5696,-10368,-10240,-2304,17328,-42,-161,-3594,10230,1569576975666,b4994c5589ec
-32640,-4352,-9728,-10176,-2288,17328,4,-1647,3139,10250,1569576975718,b4994c5589ec
-28544,-19328,-14528,-10304,-2256,17280,388,-1002,1570,10270,1569576975720,b4994c5589ec
-320,-6336,8192,-10528,-2288,17328,321,-822,1151,10290,1569576975722,b4994c5589ec
-24704,-6016,-13696,-10800,-2384,17264,416,226,870,10310,1569576975772,b4994c5589ec
-21056,-6400,-2752,-10864,-2432,17296,124,290,625,10330,1569576975774,b4994c5589ec
-14848,-4544,-2048,-10752,-2432,17248,184,394,769,10350,1569576975776,b4994c5589ec
-16896,-3008,896,-10864,-2448,17264,62,265,1214,10370,1569576975778,b4994c5589ec
-19072,-2880,-960,-10896,-2368,17264,25,89,2217,10390,1569576975824,b4994c5589ec
-17984,-2816,-1408,-10896,-2400,17312,-63,498,3415,10410,1569576975983,b4994c5589ec
-24064,-192,-8640,-10864,-2240,17280,165,1556,4977,10430,1569576975985,b4994c5589ec
-18560,-2304,128,-10784,-2256,17312,1700,-1527,-997,10450,1569576975987,b4994c5589ec
-16960,-5696,-5568,-11024,-2512,17328,794,-850,-180,10470,1569576975990,b4994c5589ec
-22144,6272,1344,-11152,-2672,17248,603,-21,-31,10490,1569576975992,b4994c5589ec
-16384,1472,-2240,-11200,-2896,17136,20,644,-281,10510,1569576975994,b4994c5589ec
-17408,64,1024,-11152,-2864,17136,-46,-335,200,10530,1569576975997,b4994c5589ec
-16128,832,-2432,-11200,-2784,17056,-19,327,-109,10550,1569576975999,b4994c5589ec
-16960,896,-256,-11216,-2864,17120,-24,197,-27,10570,1569576976001,b4994c5589ec
-16960,896,0,-11184,-2864,17104,-29,61,-11,10590,1569576976003,b4994c5589ec
-17216,512,-768,-11184,-2880,17104,-24,157,-27,10610,1569576976005,b4994c5589ec
-16768,960,-576,-11184,-2848,17104,-30,142,-27,10630,1569576976033,b4994c5589ec
-16960,832,-576,-11216,-2880,17104,-24,120,-27,10650,1569576976035,b4994c5589ec
-16832,704,-448,-11200,-2912,17136,-36,134,-30,10670,1569576976084,b4994c5589ec
-17024,768,-448,-11168,-2864,17168,-39,127,-31,10690,1569576976086,b4994c5589ec
-17024,768,-448,-11232,-2896,17104,-34,131,-23,10710,1569576976088,b4994c5589ec
-17024,832,-448,-11184,-2832,17120,-29,128,-29,10730,1569576976090,b4994c5589ec
-16960,768,-384,-11184,-2880,17104,-39,130,-22,10750,1569576976137,b4994c5589ec
-16960,832,-448,-11200,-2896,17104,-39,127,-34,10770,1569576976139,b4994c5589ec
-16768,896,-512,-11216,-2864,17104,-24,128,-28,10790,1569576976141,b4994c5589ec
-16960,896,-448,-11216,-2864,17088,-30,132,-30,10810,1569576976189,b4994c5589ec
-16896,832,-512,-11216,-2880,17120,-31,127,-20,10830,1569576976244,b4994c5589ec
-17024,768,-320,-11232,-2912,17120,-24,127,-28,10850,1569576976246,b4994c5589ec
-16896,896,-448,-11232,-2848,17136,-27,132,-24,10870,1569576976248,b4994c5589ec
-16896,768,-448,-11216,-2880,17120,-32,128,-27,10890,1569576976296,b4994c5589ec
-16896,832,-448,-11216,-2848,17072,-34,125,-19,10910,1569576976298,b4994c5589ec
-16768,704,-512,-11152,-2800,17072,-35,140,-32,10930,1569576976300,b4994c5589ec
-16960,768,-384,-11216,-2864,17136,-25,124,-27,10950,1569576976302,b4994c5589ec
-16896,896,-384,-11184,-2864,17136,-21,134,-22,10970,1569576976347,b4994c5589ec
-16960,768,-384,-11200,-2864,17088,-42,130,-29,10990,1569576976349,b4994c5589ec
-16896,768,-448,-11216,-2880,17088,-27,124,-21,11010,1569576976400,b4994c5589ec
-16960,832,-384,-11168,-2816,17120,-23,131,-27,11030,1569576976402,b4994c5589ec
-16832,832,-320,-11168,-2816,17104,-35,128,-29,11050,1569576976404,b4994c5589ec
-16960,768,-512,-11216,-2848,17136,-31,142,-35,11070,1569576976454,b4994c5589ec
-16960,832,-384,-11184,-2800,17072,-22,130,-20,11090,1569576976456,b4994c5589ec
-16960,704,-512,-11184,-2864,17072,-39,126,-26,11110,1569576976459,b4994c5589ec
-17024,832,-448,-11168,-2752,17072,-23,139,-18,11130,1569576976505,b4994c5589ec
-16960,640,-512,-11168,-2848,17088,-24,128,-23,11150,1569576976508,b4994c5589ec
-17024,768,-512,-11168,-2816,17104,-37,134,-26,11170,1569576976510,b4994c5589ec
-17024,768,-384,-11216,-2832,17088,-37,134,-26,11190,1569576976555,b4994c5589ec
-16896,768,-384,-11184,-2656,17056,-20,121,-28,11210,1569576976557,b4994c5589ec
-17088,832,-384,-11216,-2880,17120,-37,122,-15,11230,1569576976610,b4994c5589ec
-16832,704,-512,-11280,-2880,17136,-35,130,-25,11250,1569576976612,b4994c5589ec
-16960,896,-320,-11200,-2864,17136,-30,129,-29,11270,1569576976615,b4994c5589ec
-16960,832,-384,-11168,-2912,17104,-23,128,-35,11290,1569576976664,b4994c5589ec
-16960,832,-448,-11200,-2864,17152,-33,126,-29,11310,1569576976666,b4994c5589ec
-16896,832,-576,-11200,-2752,17056,-35,138,-24,11330,1569576976719,b4994c5589ec
-16960,832,-384,-11152,-2880,17104,-23,133,-27,11350,1569576976721,b4994c5589ec
-16960,768,-448,-11200,-2848,17088,-28,136,-13,11370,1569576976771,b4994c5589ec
-16768,768,-384,-11168,-2896,17120,-24,131,-25,11390,1569576976773,b4994c5589ec
-16960,832,-512,-11200,-2864,17088,-30,131,-22,11410,1569576976822,b4994c5589ec
-16960,832,-512,-11136,-2832,17120,-23,127,-29,11430,1569576976824,b4994c5589ec
-16896,832,-320,-11200,-2928,17056,-37,131,-14,11450,1569576976827,b4994c5589ec
-16896,768,-384,-11200,-2896,17136,-37,125,-33,11470,1569576976873,b4994c5589ec
-16896,832,-384,-11200,-2832,17104,-29,133,-28,11490,1569576976875,b4994c5589ec
-16960,704,-448,-11168,-2880,17088,-33,123,-32,11510,1569576976877,b4994c5589ec
-16832,896,-384,-11168,-2864,17072,-37,134,-28,11530,1569576976923,b4994c5589ec
-16896,768,-448,-11184,-2864,17168,-31,132,-22,11550,1569576976925,b4994c5589ec
-16832,960,-384,-11216,-2896,17104,-36,124,-25,11570,1569576976927,b4994c5589ec
-17024,896,-448,-11216,-2848,17152,-27,132,-16,11590,1569576976930,b4994c5589ec
-16960,768,-192,-11216,-2896,17104,-18,134,-29,11610,1569576976978,b4994c5589ec
-16960,896,-384,-11200,-2864,17152,-27,140,-23,11630,1569576976980,b4994c5589ec
-16960,768,-448,-11152,-2864,17120,-20,126,-31,11650,1569576977031,b4994c5589ec
-17024,832,-384,-11248,-2864,17120,-27,127,-36,11670,1569576977082,b4994c5589ec
-16960,832,-320,-11200,-2864,17104,-31,130,-22,11690,1569576977084,b4994c5589ec
-17024,832,-320,-11136,-2864,17072,-23,131,-23,11710,1569576977086,b4994c5589ec
-17024,832,-320,-11200,-2880,17056,-34,128,-28,11730,1569576977089,b4994c5589ec
-16960,960,-384,-11200,-2864,17088,-32,125,-33,11750,1569576977134,b4994c5589ec
-16896,832,-384,-11200,-2928,17088,-20,124,-31,11770,1569576977136,b4994c5589ec
-16512,832,-448,-11232,-2880,17104,-33,135,-35,11790,1569576977189,b4994c5589ec
-16832,768,-448,-11152,-2848,17104,-31,130,-23,11810,1569576977243,b4994c5589ec
-16960,832,-512,-11152,-2784,17120,-36,132,-27,11830,1569576977245,b4994c5589ec
-16896,768,-256,-11184,-2880,17104,-33,141,-30,11850,1569576977247,b4994c5589ec
-16960,832,-320,-11200,-2784,17104,-30,122,-25,11870,1569576977296,b4994c5589ec
-16960,896,-320,-11184,-2864,17120,-31,134,-21,11890,1569576977298,b4994c5589ec
-16960,768,-320,-11200,-2896,17104,-32,127,-41,11910,1569576977347,b4994c5589ec
-17024,768,-384,-11152,-2912,17072,-26,127,-30,11930,1569576977349,b4994c5589ec
-16896,832,-384,-11136,-2880,17088,-23,124,-30,11950,1569576977351,b4994c5589ec
-16896,832,-384,-11216,-2896,17136,-19,126,-29,11970,1569576977353,b4994c5589ec
-17024,896,-320,-11168,-2912,17072,-14,122,-18,11990,1569576977398,b4994c5589ec
-16960,768,-384,-11232,-2864,17120,-22,133,-18,12010,1569576977448,b4994c5589ec
-16960,832,-512,-11200,-2960,17104,-27,135,-23,12030,1569576977450,b4994c5589ec
-16960,768,-320,-11232,-2864,17104,-35,128,-27,12050,1569576977501,b4994c5589ec
-16960,768,-256,-11232,-2960,17088,-26,133,-18,12070,1569576977504,b4994c5589ec
-16960,896,-576,-11216,-2848,17136,-29,126,-24,12090,1569576977507,b4994c5589ec
-16896,768,-256,-11184,-2880,17040,-29,127,-25,12110,1569576977554,b4994c5589ec
-17024,704,-576,-11200,-2848,17072,-15,125,-31,12130,1569576977556,b4994c5589ec
-16960,768,-448,-11184,-2896,17072,-27,124,-34,12150,1569576977558,b4994c5589ec
-17088,832,-320,-11184,-2880,17072,-39,128,-27,12170,1569576977608,b4994c5589ec
-16768,640,-512,-11184,-2912,17136,-31,124,-25,12190,1569576977662,b4994c5589ec
-17024,832,-448,-11200,-2880,17072,-33,127,-29,12210,1569576977665,b4994c5589ec
-16960,704,-256,-11232,-2896,17120,-37,127,-30,12230,1569576977667,b4994c5589ec
-16832,832,-192,-11216,-2864,17120,-38,125,-24,12250,1569576977714,b4994c5589ec
-17088,896,-448,-11184,-2912,17104,-25,136,-33,12270,1569576977716,b4994c5589ec
-17024,960,-512,-11200,-2880,17120,-42,126,-34,12290,1569576977768,b4994c5589ec
-16960,768,-384,-11232,-2848,17072,-26,128,-25,12310,1569576977770,b4994c5589ec
-17024,768,-384,-11152,-2832,17136,-42,127,-29,12330,1569576977772,b4994c5589ec
-16960,768,-384,-11200,-2848,17120,-37,129,-28,12350,1569576977774,b4994c5589ec
-16960,832,-320,-11168,-2864,17104,-33,125,-27,12370,1569576977821,b4994c5589ec
-17024,832,-448,-11200,-2896,17104,-20,129,-23,12390,1569576977823,b4994c5589ec
-16960,832,-320,-11248,-2864,17120,-20,128,-25,12410,1569576977825,b4994c5589ec
-16896,896,-384,-11216,-2848,17072,-32,124,-30,12430,1569576977872,b4994c5589ec
-16832,704,-448,-11200,-2896,17072,-24,129,-30,12450,1569576977874,b4994c5589ec
