accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-192,448,16576,-8336,5104,10080,-22,147,-28,376408,1569571532000,b4994c5589ec
-192,384,16640,-8272,5120,10032,-12,131,-22,376428,1569571532002,b4994c5589ec
-192,384,16512,-8272,5088,10048,-27,146,-25,376448,1569571532054,b4994c5589ec
-256,256,16320,-8288,5120,10096,-16,134,-17,376468,1569571532056,b4994c5589ec
-384,256,16320,-8272,5088,10128,-29,140,-21,376488,1569571532058,b4994c5589ec
-256,320,16384,-8256,5216,10112,-25,146,-15,376508,1569571532105,b4994c5589ec
-192,384,16384,-8352,5120,10096,-20,149,-23,376528,1569571532107,b4994c5589ec
-128,320,16384,-8352,5088,10096,-42,154,-24,376548,1569571532155,b4994c5589ec
-256,320,16384,-8240,5072,10064,-19,139,-21,376568,1569571532158,b4994c5589ec
-192,320,16448,-8352,5056,10048,-24,146,-27,376588,1569571532210,b4994c5589ec
-192,320,16640,-8320,5088,10064,-28,154,-25,376608,1569571532212,b4994c5589ec
-320,448,16512,-8352,5120,10048,-34,141,-19,376628,1569571532214,b4994c5589ec
-256,256,16320,-8272,5088,10096,-21,140,-19,376648,1569571532261,b4994c5589ec
-256,320,16384,-8272,5072,10096,-17,131,-16,376668,1569571532263,b4994c5589ec
-128,256,16512,-8288,5104,10080,-20,142,-31,376688,1569571532361,b4994c5589ec
-192,448,16512,-8304,5040,10112,-19,141,-19,376708,1569571532363,b4994c5589ec
-128,256,16384,-8336,5104,10096,-29,138,-28,376728,1569571532416,b4994c5589ec
-320,384,16448,-8304,5088,10064,-14,142,-21,376748,1569571532418,b4994c5589ec
-320,256,16512,-8256,5152,10096,-23,131,-23,376768,1569571532420,b4994c5589ec
-256,256,16512,-8272,5088,10080,-21,140,-23,376788,1569571532470,b4994c5589ec
-320,320,16512,-8320,5104,10096,-21,147,-16,376808,1569571532472,b4994c5589ec
-256,256,16384,-8288,5072,10048,-21,130,-20,376828,1569571532525,b4994c5589ec
-256,256,16576,-8272,5104,10096,-20,137,-35,376848,1569571532527,b4994c5589ec
-128,384,16448,-8272,5104,10064,-12,139,-22,376868,1569571532529,b4994c5589ec
-256,320,16384,-8288,5152,10096,-21,139,-15,376888,1569571532576,b4994c5589ec
-128,320,16448,-8304,5088,10080,-18,148,-20,376908,1569571532579,b4994c5589ec
-320,192,16512,-8256,5024,10112,-21,137,-22,376928,1569571532627,b4994c5589ec
-320,384,16448,-8336,5088,10080,-22,142,-28,376948,1569571532678,b4994c5589ec
-192,256,16512,-8304,5104,10080,-28,144,-22,376968,1569571532681,b4994c5589ec
-192,320,16512,-8288,5088,10096,-34,142,-21,376988,1569571532683,b4994c5589ec
-320,256,16320,-8304,5120,10096,-22,140,-20,377008,1569571532733,b4994c5589ec
-256,320,16320,-8336,5120,10048,-8,143,-28,377028,1569571532735,b4994c5589ec
-384,256,16448,-8336,5120,10112,-21,143,-19,377048,1569571532787,b4994c5589ec
-192,192,16576,-8272,5104,10048,-27,146,-16,377068,1569571532789,b4994c5589ec
-192,320,16384,-8272,5120,10128,-29,151,-19,377088,1569571532840,b4994c5589ec
-320,320,16384,-8272,5104,10080,-10,144,-24,377108,1569571532842,b4994c5589ec
-256,320,16320,-8288,5072,10112,-15,145,-26,377128,1569571532844,b4994c5589ec
-256,320,16320,-8256,5120,10064,-15,141,-16,377148,1569571532890,b4994c5589ec
-320,384,16448,-8336,5056,10112,-28,146,-22,377168,1569571532944,b4994c5589ec
-320,256,16384,-8304,5104,10096,-14,147,-28,377188,1569571532947,b4994c5589ec
-384,256,16448,-8320,5104,10080,-17,137,-25,377208,1569571532997,b4994c5589ec
-384,384,16512,-8304,5088,10064,-19,139,-20,377228,1569571532999,b4994c5589ec
-128,256,16576,-8192,5168,10112,-11,142,-32,377248,1569571533049,b4994c5589ec
-256,384,16512,-8336,5104,10080,-20,139,-23,377268,1569571533052,b4994c5589ec
-256,320,16320,-8256,5200,10112,-14,153,-22,377288,1569571533100,b4994c5589ec
-192,320,16384,-8240,5056,10080,-13,145,-28,377308,1569571533103,b4994c5589ec
-256,256,16384,-8304,5184,10080,-26,156,-22,377328,1569571533152,b4994c5589ec
-128,320,16576,-8336,5120,10048,-21,137,-31,377348,1569571533202,b4994c5589ec
-320,256,16384,-8288,5152,10112,-25,143,-26,377368,1569571533204,b4994c5589ec
-192,320,16448,-8320,5120,10080,-20,139,-23,377388,1569571533206,b4994c5589ec
-256,320,16384,-8272,5216,10096,-20,133,-24,377408,1569571533254,b4994c5589ec
-320,448,16448,-8288,5136,10096,-14,146,-24,377428,1569571533256,b4994c5589ec
-128,320,16448,-8224,5200,10080,-27,130,-23,377448,1569571533304,b4994c5589ec
-192,320,16576,-8320,5104,10080,-33,150,-24,377468,1569571533306,b4994c5589ec
-384,320,16320,-8208,5312,10128,-20,140,-20,377488,1569571533358,b4994c5589ec
-256,320,16448,-8320,5088,10112,-22,137,-29,377508,1569571533360,b4994c5589ec
-192,384,16512,-8304,5184,10032,-23,146,-28,377528,1569571533362,b4994c5589ec
-256,320,16576,-8272,5072,10096,-8,145,-25,377548,1569571533408,b4994c5589ec
-128,384,16320,-8288,5184,10080,-27,133,-31,377568,1569571533410,b4994c5589ec
-192,320,16384,-8320,5136,10032,-17,139,-18,377588,1569571533459,b4994c5589ec
-128,320,16448,-8272,5072,10096,-13,150,-19,377608,1569571533514,b4994c5589ec
-192,320,16512,-8336,5088,10064,-32,143,-24,377628,1569571533516,b4994c5589ec
-192,256,16384,-8208,5280,10080,-16,133,-22,377648,1569571533518,b4994c5589ec
-256,256,16448,-8304,5104,10080,-24,149,-28,377668,1569571533567,b4994c5589ec
-256,320,16448,-8256,5264,10080,-26,143,-30,377688,1569571533570,b4994c5589ec
-192,256,16512,-8304,5088,10064,-26,140,-15,377708,1569571533617,b4994c5589ec
-256,320,16448,-8272,5184,10064,-17,147,-26,377728,1569571533619,b4994c5589ec
-256,384,16512,-8304,5088,10144,-20,134,-28,377748,1569571533720,b4994c5589ec
-256,384,16384,-8304,5088,10096,-27,128,-33,377768,1569571533722,b4994c5589ec
-256,448,16384,-8304,5136,10080,-23,140,-30,377788,1569571533724,b4994c5589ec
-256,384,16384,-8240,5104,10080,-15,134,-27,377808,1569571533772,b4994c5589ec
-256,320,16384,-8336,5104,10048,-19,138,-27,377828,1569571533774,b4994c5589ec
-256,384,16384,-8256,5168,10064,-24,141,-29,377848,1569571533823,b4994c5589ec
-256,320,16320,-8336,5088,10080,-22,140,-27,377868,1569571533825,b4994c5589ec
-192,320,16512,-8304,5168,10080,-27,147,-31,377888,1569571533874,b4994c5589ec
-256,320,16512,-8336,5104,10112,-24,139,-27,377908,1569571533876,b4994c5589ec
-256,320,16448,-8288,5104,10080,-25,132,-22,377928,1569571533878,b4994c5589ec
-192,448,16384,-8288,5104,10112,-24,143,-23,377948,1569571533927,b4994c5589ec
-320,256,16384,-8288,5088,10096,-15,142,-24,377968,1569571533930,b4994c5589ec
-192,384,16448,-8256,5120,10096,-18,151,-25,377988,1569571533980,b4994c5589ec
-320,320,16512,-8256,5072,10112,-19,140,-24,378008,1569571534034,b4994c5589ec
-128,256,16448,-8256,5120,10080,-15,136,-30,378028,1569571534036,b4994c5589ec
-256,384,16448,-8272,5088,10064,-30,135,-18,378048,1569571534038,b4994c5589ec
-256,256,16320,-8304,5120,10080,-22,151,-28,378068,1569571534089,b4994c5589ec
-320,448,16384,-8320,5104,10064,-18,145,-26,378088,1569571534091,b4994c5589ec
-320,320,16448,-8320,5152,10096,-17,146,-26,378108,1569571534141,b4994c5589ec
-320,256,16320,-8272,5088,10096,-28,139,-28,378128,1569571534145,b4994c5589ec
-384,384,16448,-8288,5120,10064,-18,139,-21,378148,1569571534148,b4994c5589ec
-384,384,16256,-8304,5072,10112,-24,146,-22,378168,1569571534194,b4994c5589ec
-320,384,16576,-8288,5072,10064,-29,143,-23,378188,1569571534196,b4994c5589ec
-256,384,16576,-8304,5040,10080,-28,150,-33,378208,1569571534247,b4994c5589ec
-256,320,16384,-8304,5072,10048,-22,139,-21,378228,1569571534250,b4994c5589ec
-256,256,16384,-8288,5056,10032,-20,149,-27,378248,1569571534300,b4994c5589ec
-192,256,16512,-8320,5104,10112,-26,146,-18,378268,1569571534352,b4994c5589ec
-64,256,16384,-8304,5088,10080,-33,137,-23,378288,1569571534355,b4994c5589ec
-256,256,16320,-8256,5088,10064,-20,144,-23,378308,1569571534357,b4994c5589ec
-128,256,16448,-8272,5088,10080,-22,140,-17,378328,1569571534404,b4994c5589ec
-192,448,16512,-8256,5056,10160,-33,148,-23,378348,1569571534406,b4994c5589ec
-256,320,16384,-8304,5088,10064,-28,141,-16,378368,1569571534456,b4994c5589ec
-320,320,16512,-8272,5120,10128,-24,140,-24,378388,1569571534458,b4994c5589ec
-256,320,16448,-8288,5088,10064,-26,138,-28,378408,1569571534460,b4994c5589ec
-192,384,16512,-8272,5072,10064,-23,143,-25,378428,1569571534506,b4994c5589ec
-192,256,16512,-8320,5056,10128,-9,147,-17,378448,1569571534508,b4994c5589ec
-256,256,16448,-8320,5104,10080,-23,135,-18,378468,1569571534558,b4994c5589ec
-128,320,16448,-8320,5104,10064,-22,143,-21,378488,1569571534561,b4994c5589ec
-320,320,16512,-8272,5200,10080,-23,143,-25,378508,1569571534613,b4994c5589ec
-256,320,16512,-8272,5072,10080,-13,147,-26,378528,1569571534615,b4994c5589ec
-320,576,16448,-8256,5104,10096,-25,141,-34,378548,1569571534617,b4994c5589ec
-256,256,16384,-8272,5120,10064,-16,143,-29,378568,1569571534667,b4994c5589ec
-64,256,16448,-8288,5088,10080,-25,138,-27,378588,1569571534669,b4994c5589ec
-192,256,16512,-8304,5120,10032,-22,140,-21,378608,1569571534720,b4994c5589ec
-192,256,16512,-8336,5104,10128,-25,136,-23,378628,1569571534722,b4994c5589ec
-256,256,16384,-8288,5104,10048,-28,138,-26,378648,1569571534771,b4994c5589ec
-192,320,16384,-8304,5168,10048,-19,138,-27,378668,1569571534773,b4994c5589ec
-192,256,16512,-8272,5088,10080,-26,139,-25,378688,1569571534824,b4994c5589ec
-256,256,16576,-8256,5216,10096,-21,142,-25,378708,1569571534826,b4994c5589ec
-192,320,16384,-8272,5072,10096,-20,132,-12,378728,1569571534877,b4994c5589ec
-256,256,16576,-8272,5120,10112,-26,151,-27,378748,1569571534879,b4994c5589ec
-320,256,16384,-8320,5120,10112,-23,132,-22,378768,1569571534929,b4994c5589ec
-192,256,16384,-8208,5152,10096,-13,136,-19,378788,1569571534931,b4994c5589ec
-128,320,16448,-8256,5088,10096,-23,148,-35,378808,1569571534934,b4994c5589ec
-192,320,16384,-8240,5184,10128,-20,142,-16,378828,1569571534983,b4994c5589ec
-192,384,16384,-8256,5152,10112,-28,139,-26,378848,1569571534986,b4994c5589ec
-128,256,16384,-8288,5200,10096,-25,128,-24,378868,1569571535038,b4994c5589ec
-256,256,16384,-8272,5088,10048,-21,151,-22,378888,1569571535040,b4994c5589ec
-256,192,16384,-8288,5168,10080,-27,146,-25,378908,1569571535091,b4994c5589ec
-192,256,16576,-8304,5104,10112,-20,143,-28,378928,1569571535093,b4994c5589ec
-256,256,16576,-8224,5072,10096,-18,138,-30,378948,1569571535095,b4994c5589ec
-256,256,16384,-8304,5088,10096,-27,143,-23,378968,1569571535146,b4994c5589ec
-192,320,16576,-8272,5248,10080,-19,143,-33,378988,1569571535200,b4994c5589ec
-448,256,16448,-8272,5088,10064,-18,156,-22,379008,1569571535202,b4994c5589ec
-320,256,16256,-8288,5168,10128,-18,137,-25,379028,1569571535204,b4994c5589ec
-64,320,16448,-8304,5120,10096,-26,138,-22,379048,1569571535253,b4994c5589ec
-192,320,16448,-8304,5152,10080,-26,147,-20,379068,1569571535255,b4994c5589ec
-256,128,16512,-8320,5120,10096,-12,139,-29,379088,1569571535304,b4994c5589ec
-256,384,16512,-8288,5088,10096,-35,148,-16,379108,1569571535306,b4994c5589ec
-192,384,16448,-8336,5104,10096,-19,137,-28,379128,1569571535354,b4994c5589ec
-320,320,16448,-8304,5056,10128,-26,143,-22,379148,1569571535356,b4994c5589ec
-256,384,16448,-8336,5104,10112,-23,144,-35,379168,1569571535406,b4994c5589ec
-256,384,16512,-8240,5168,10112,-22,140,-28,379188,1569571535408,b4994c5589ec
-256,384,16384,-8304,5120,10080,-21,140,-25,379208,1569571535411,b4994c5589ec
-320,256,16128,-8336,5040,10128,-18,139,-27,379228,1569571535461,b4994c5589ec
-256,320,16448,-8304,5120,10096,-32,136,-31,379248,1569571535463,b4994c5589ec
-128,384,16256,-8288,5136,10128,-31,131,-20,379268,1569571535513,b4994c5589ec
-192,192,16448,-8304,5152,10096,-29,137,-31,379288,1569571535567,b4994c5589ec
-320,384,16448,-8288,5072,10096,-16,138,-33,379308,1569571535569,b4994c5589ec
-192,256,16384,-8288,5056,10080,-16,145,-17,379328,1569571535571,b4994c5589ec
-128,256,16192,-8272,5040,10096,-19,135,-19,379348,1569571535620,b4994c5589ec
-256,384,16448,-8288,5120,10064,-30,148,-33,379368,1569571535670,b4994c5589ec
-192,192,16384,-8272,5088,10096,-19,146,-18,379388,1569571535672,b4994c5589ec
-256,384,16512,-8320,5088,10112,-15,141,-22,379408,1569571535721,b4994c5589ec
-128,320,16512,-8288,5136,10144,-23,139,-24,379428,1569571535723,b4994c5589ec
-320,192,16320,-8256,5136,10128,-18,142,-31,379448,1569571535726,b4994c5589ec
-256,320,16320,-8304,5120,10064,-18,141,-21,379468,1569571535774,b4994c5589ec
-192,256,16512,-8304,5088,10048,-23,144,-33,379488,1569571535825,b4994c5589ec
-256,448,16512,-8288,5104,10080,-16,139,-24,379508,1569571535828,b4994c5589ec
-192,320,16448,-8272,5088,10080,-18,144,-20,379528,1569571535877,b4994c5589ec
-192,192,16384,-8288,5120,10096,-24,143,-31,379548,1569571535879,b4994c5589ec
-320,320,16448,-8320,5088,10032,-15,148,-10,379568,1569571535881,b4994c5589ec
-64,448,16448,-8288,5088,10112,-29,139,-24,379588,1569571535933,b4994c5589ec
-192,320,16320,-8336,5104,10112,-17,143,-25,379608,1569571535935,b4994c5589ec
-192,384,16384,-8272,5040,10096,-15,135,-22,379628,1569571535984,b4994c5589ec
-192,384,16448,-8288,5136,10064,-25,152,-21,379648,1569571536037,b4994c5589ec
-256,192,16448,-8288,5120,10080,-18,138,-26,379668,1569571536039,b4994c5589ec
-320,384,16448,-8320,5072,10064,-17,139,-25,379688,1569571536041,b4994c5589ec
-192,256,16384,-8288,5104,10064,-22,136,-30,379708,1569571536087,b4994c5589ec
-192,320,16448,-8304,5152,10064,-24,138,-32,379728,1569571536089,b4994c5589ec
-64,384,16320,-8304,5072,10112,-28,141,-28,379748,1569571536140,b4994c5589ec
-192,256,16384,-8272,5168,10096,-24,140,-23,379768,1569571536142,b4994c5589ec
-384,192,16576,-8272,5040,10128,-23,135,-21,379788,1569571536191,b4994c5589ec
-320,512,16320,-8320,5088,10096,-19,138,-28,379808,1569571536194,b4994c5589ec
-192,384,16512,-8256,5088,10112,-21,142,-29,379828,1569571536195,b4994c5589ec
-256,384,16512,-8288,5088,10048,-28,136,-26,379848,1569571536244,b4994c5589ec
-256,256,16576,-8272,5072,10080,-19,141,-27,379868,1569571536246,b4994c5589ec
-256,256,16320,-8288,5120,10112,-7,149,-27,379888,1569571536299,b4994c5589ec
-320,256,16512,-8256,5072,10096,-16,144,-18,379908,1569571536301,b4994c5589ec
-192,256,16512,-8272,5120,10080,-21,139,-21,379928,1569571536350,b4994c5589ec
-320,384,16512,-8320,5136,10112,-24,145,-18,379948,1569571536352,b4994c5589ec
-256,256,16512,-8176,5232,10128,-23,138,-27,379968,1569571536354,b4994c5589ec
-256,256,16320,-8256,5072,10048,-32,135,-13,379988,1569571536404,b4994c5589ec
-128,256,16448,-8256,5216,10112,-17,143,-25,380008,1569571536407,b4994c5589ec
-256,256,16576,-8352,5056,10048,-28,146,-30,380028,1569571536457,b4994c5589ec
-320,320,16448,-8272,5152,10080,-16,140,-24,380048,1569571536507,b4994c5589ec
-192,320,16384,-8304,5104,10064,-25,142,-17,380068,1569571536510,b4994c5589ec
-320,256,16448,-8304,5184,10112,-6,139,-30,380088,1569571536512,b4994c5589ec
-256,320,16384,-8272,5120,10080,-15,142,-22,380108,1569571536558,b4994c5589ec
-320,192,16384,-8288,5184,10096,-32,137,-19,380128,1569571536560,b4994c5589ec
-192,320,16384,-8288,5104,10064,-22,149,-24,380148,1569571536612,b4994c5589ec
-448,256,16192,-8224,5264,10096,-29,138,-21,380168,1569571536614,b4994c5589ec
-320,320,16512,-8240,5104,10096,-13,143,-28,380188,1569571536665,b4994c5589ec
-384,256,16512,-8288,5104,10096,-20,147,-23,380208,1569571536667,b4994c5589ec
-320,320,16448,-8304,5088,10080,-20,147,-40,380228,1569571536670,b4994c5589ec
-384,384,16384,-8240,5184,10080,-23,151,-31,380248,1569571536716,b4994c5589ec
-384,320,16384,-8336,5152,10112,-9,130,-33,380268,1569571536718,b4994c5589ec
-256,320,16448,-8240,5232,10080,-31,138,-27,380288,1569571536767,b4994c5589ec
-192,256,16320,-8320,5088,10080,-18,139,-21,380308,1569571536769,b4994c5589ec
-192,192,16320,-8288,5264,10128,-32,134,-30,380328,1569571536872,b4994c5589ec
-256,320,16576,-8336,5088,10080,-22,145,-21,380348,1569571536874,b4994c5589ec
-320,320,16512,-8240,5184,10096,-32,144,-29,380368,1569571536876,b4994c5589ec
-256,256,16384,-8304,5072,10128,-18,133,-23,380388,1569571536878,b4994c5589ec
-256,320,16576,-8320,5200,10064,-24,141,-18,380408,1569571536923,b4994c5589ec
-384,320,16512,-8288,5104,10112,-14,143,-30,380428,1569571536925,b4994c5589ec
-384,320,16640,-8288,5056,10048,-16,145,-13,380448,1569571536978,b4994c5589ec
-128,256,16512,-8304,5120,10064,-24,145,-30,380468,1569571536980,b4994c5589ec
-256,320,16256,-8272,5088,10080,-16,143,-33,380488,1569571536982,b4994c5589ec
-256,384,16512,-8288,5104,10112,-29,137,-22,380508,1569571537028,b4994c5589ec
-320,320,16576,-8288,5136,10096,-31,134,-19,380528,1569571537031,b4994c5589ec
-256,256,16512,-8272,5136,10128,-26,141,-22,380548,1569571537082,b4994c5589ec
-256,320,16512,-8288,5056,10096,-14,144,-21,380568,1569571537085,b4994c5589ec
-256,320,16320,-8272,5136,10112,-14,144,-19,380588,1569571537133,b4994c5589ec
-320,256,16384,-8288,5088,10080,-22,137,-20,380608,1569571537136,b4994c5589ec
-192,320,16320,-8288,5088,10048,-20,143,-29,380628,1569571537138,b4994c5589ec
-256,384,16512,-8256,5056,10080,-35,134,-17,380648,1569571537187,b4994c5589ec
-384,320,16320,-8272,5072,10096,-30,144,-25,380668,1569571537189,b4994c5589ec
-192,320,16320,-8304,5072,10064,-17,143,-29,380688,1569571537239,b4994c5589ec
-192,256,16448,-8304,5072,10112,-24,143,-20,380708,1569571537241,b4994c5589ec
-192,320,16576,-8288,5120,10048,-15,151,-27,380728,1569571537290,b4994c5589ec
-192,320,16512,-8288,5104,10080,-28,138,-24,380748,1569571537341,b4994c5589ec
-320,256,16576,-8304,5088,10096,-20,138,-29,380768,1569571537343,b4994c5589ec
-192,320,16576,-8320,5072,10128,-19,145,-29,380788,1569571537345,b4994c5589ec
-128,384,16512,-8320,5072,10064,-30,129,-23,380808,1569571537395,b4994c5589ec
-192,320,16320,-8336,5104,10048,-19,145,-7,380828,1569571537397,b4994c5589ec
-192,320,16576,-8288,5120,10080,-30,136,-25,380848,1569571537449,b4994c5589ec
-384,384,16384,-8304,5088,10112,-15,148,-21,380868,1569571537451,b4994c5589ec
-384,192,16832,-8304,5056,10112,-14,141,-35,380888,1569571537453,b4994c5589ec
-192,448,16512,-8304,5056,10064,-23,141,-18,380908,1569571537503,b4994c5589ec
-192,256,16640,-8304,5136,10112,-8,137,-33,380928,1569571537505,b4994c5589ec
-256,320,16512,-8320,5136,10096,-22,137,-35,380948,1569571537555,b4994c5589ec
-256,256,16320,-8304,5072,10128,-18,138,-27,380968,1569571537558,b4994c5589ec
-256,320,16448,-8272,5136,10128,-9,142,-22,380988,1569571537605,b4994c5589ec
-256,320,16384,-8272,5088,10128,-29,133,-31,381008,1569571537608,b4994c5589ec
-256,320,16384,-8240,5104,10080,-25,154,-13,381028,1569571537659,b4994c5589ec
-192,256,16384,-8304,5136,10112,-28,136,-24,381048,1569571537661,b4994c5589ec
-192,192,16384,-8256,5072,10160,-24,141,-30,381068,1569571537713,b4994c5589ec
-256,256,16320,-8320,5088,10128,-22,137,-39,381088,1569571537715,b4994c5589ec
-256,320,16256,-8288,5104,10064,-27,136,-26,381108,1569571537767,b4994c5589ec
-320,256,16512,-8288,5056,10064,-19,142,-25,381128,1569571537769,b4994c5589ec
-320,256,16448,-8336,5136,10144,-30,135,-25,381148,1569571537771,b4994c5589ec
-256,320,16384,-8288,5136,10128,-22,145,-21,381168,1569571537818,b4994c5589ec
-448,256,16576,-8352,5072,10096,-35,137,-15,381188,1569571537820,b4994c5589ec
-128,192,16512,-8272,5104,10080,-24,150,-26,381208,1569571537869,b4994c5589ec
-256,256,16576,-8288,5184,10096,-19,132,-26,381228,1569571537871,b4994c5589ec
-128,384,16384,-8320,5072,10080,-23,133,-36,381248,1569571537921,b4994c5589ec
-256,256,16384,-8240,5200,10144,-26,136,-31,381268,1569571537924,b4994c5589ec
-192,384,16448,-8336,5088,10144,-23,147,-32,381288,1569571537926,b4994c5589ec
-256,320,16512,-8288,5152,10112,-20,142,-26,381308,1569571538030,b4994c5589ec
-256,384,16512,-8288,5104,10080,-32,142,-27,381328,1569571538033,b4994c5589ec
-320,384,16448,-8272,5120,10064,-26,146,-30,381348,1569571538035,b4994c5589ec
-256,512,16384,-8320,5088,10096,0,144,-28,381368,1569571538083,b4994c5589ec
-192,256,16384,-8240,5136,10080,-15,137,-30,381388,1569571538085,b4994c5589ec
-64,320,16576,-8368,5088,10096,-25,134,-20,381408,1569571538087,b4994c5589ec
-256,320,16448,-8240,5200,10128,-11,143,-26,381428,1569571538134,b4994c5589ec
-64,384,16320,-8304,5072,10096,-19,136,-26,381448,1569571538186,b4994c5589ec
-128,448,16512,-8288,5200,10080,-21,135,-23,381468,1569571538188,b4994c5589ec
-192,256,16576,-8336,5120,10112,-16,146,-17,381488,1569571538237,b4994c5589ec
-256,320,16448,-8208,5280,10064,-24,144,-36,381508,1569571538240,b4994c5589ec
-192,320,16448,-8304,5088,10160,-19,135,-26,381528,1569571538242,b4994c5589ec
-192,256,16384,-8256,5184,10064,-25,150,-24,381548,1569571538291,b4994c5589ec
-128,320,16192,-8256,5152,10096,-25,140,-18,381588,1569571538341,b4994c5589ec
-256,320,16384,-8304,5104,10128,-21,155,-18,381608,1569571538343,b4994c5589ec
-192,256,16384,-8176,5248,10144,-23,146,-25,381628,1569571538391,b4994c5589ec
-320,384,16128,-8320,5152,10080,-7,142,-24,381648,1569571538393,b4994c5589ec
-256,384,16320,-8288,5216,10096,-20,149,-21,381668,1569571538442,b4994c5589ec
-256,256,16448,-8320,5168,10096,-22,140,-19,381688,1569571538444,b4994c5589ec
-256,320,16384,-8272,5200,10096,-22,145,-26,381708,1569571538496,b4994c5589ec
-320,320,16448,-8304,5136,10080,-17,142,-34,381728,1569571538498,b4994c5589ec
-256,384,16512,-8304,5088,10096,-23,136,-20,381768,1569571538550,b4994c5589ec
-128,256,16384,-8288,5120,10096,-18,138,-31,381788,1569571538553,b4994c5589ec
-256,384,16576,-8336,5136,10064,-14,141,-29,381808,1569571538555,b4994c5589ec
-320,320,16384,-8336,5120,10064,-24,147,-16,381828,1569571538601,b4994c5589ec
-256,320,16384,-8336,5072,10096,-18,124,-26,381848,1569571538603,b4994c5589ec
-448,448,16512,-8320,5168,10096,-8,132,-18,381868,1569571538656,b4994c5589ec
-256,256,16448,-8320,5088,10080,-31,143,-33,381908,1569571538658,b4994c5589ec
-192,320,16384,-8336,5040,10128,-20,140,-17,381948,1569571538710,b4994c5589ec
-192,256,16576,-8272,5056,10064,-26,149,-21,381968,1569571538712,b4994c5589ec
-384,320,16448,-8240,5088,10080,-17,142,-30,381988,1569571538714,b4994c5589ec
-192,256,16448,-8320,5120,10080,-25,145,-28,382008,1569571538764,b4994c5589ec
-320,320,16448,-8272,5120,10096,-24,137,-27,382028,1569571538766,b4994c5589ec
-192,448,16512,-8352,5120,10080,-17,151,-33,382048,1569571538816,b4994c5589ec
-256,256,16320,-8272,5056,10080,-22,145,-29,382068,1569571538819,b4994c5589ec
-320,320,16384,-8336,5104,10112,-17,144,-21,382088,1569571538870,b4994c5589ec
-128,320,16448,-8288,5088,10128,-16,138,-25,382128,1569571538872,b4994c5589ec
-192,320,16384,-8288,5040,10080,-29,147,-27,382148,1569571538874,b4994c5589ec
-192,192,16512,-8288,5104,10080,-21,135,-23,382168,1569571538921,b4994c5589ec
-256,384,16512,-8288,5088,10112,-30,137,-31,382188,1569571538923,b4994c5589ec
-192,384,16384,-8272,5104,10080,-18,142,-31,382208,1569571538976,b4994c5589ec
-256,320,16384,-8272,5088,10096,-20,149,-25,382248,1569571539028,b4994c5589ec
-256,384,16512,-8288,5072,10096,-20,141,-17,382268,1569571539030,b4994c5589ec
-320,256,16320,-8288,5056,10096,-24,142,-28,382308,1569571539032,b4994c5589ec
-192,384,16512,-8336,5072,10128,-19,147,-26,382328,1569571539080,b4994c5589ec
-320,448,16320,-8320,5104,10112,-22,138,-32,382348,1569571539083,b4994c5589ec
-384,256,16384,-8256,5104,10096,-18,146,-28,382368,1569571539132,b4994c5589ec
-256,192,16384,-8352,5088,10096,-27,146,-22,382388,1569571539134,b4994c5589ec
-192,192,16384,-8304,5072,10080,-28,150,-20,382408,1569571539187,b4994c5589ec
-320,256,16384,-8336,5072,10128,-13,134,-16,382428,1569571539190,b4994c5589ec
-64,256,16448,-8304,5088,10096,-22,132,-22,382448,1569571539192,b4994c5589ec
-192,320,16448,-8256,5152,10096,-30,137,-30,382488,1569571539238,b4994c5589ec
-256,320,16448,-8320,5072,10064,-30,132,-31,382508,1569571539240,b4994c5589ec
-256,448,16384,-8288,5072,10080,-25,145,-18,382528,1569571539288,b4994c5589ec
-192,256,16256,-8272,5040,10096,-23,151,-28,382548,1569571539339,b4994c5589ec
-128,384,16448,-8288,5136,10096,-24,148,-26,382588,1569571539341,b4994c5589ec
-256,256,16320,-8304,5120,10064,-34,149,-22,382608,1569571539343,b4994c5589ec
-320,384,16384,-8272,5088,10064,-12,147,-26,382628,1569571539394,b4994c5589ec
-320,320,16448,-8304,5120,10096,-19,144,-22,382668,1569571539396,b4994c5589ec
-320,192,16512,-8256,5136,10112,-20,151,-24,382688,1569571539444,b4994c5589ec
-192,320,16512,-8304,5120,10096,-14,146,-16,382708,1569571539447,b4994c5589ec
-256,192,16384,-8304,5088,10112,-17,151,-22,382748,1569571539499,b4994c5589ec
-256,192,16320,-8224,5200,10064,-21,145,-26,382768,1569571539501,b4994c5589ec
-256,320,16384,-8320,5088,10080,-28,145,-23,382788,1569571539503,b4994c5589ec
-320,320,16320,-8224,5184,10128,-21,138,-24,382808,1569571539550,b4994c5589ec
-256,192,16448,-8256,5168,10096,-15,141,-26,382848,1569571539552,b4994c5589ec
-256,320,16512,-8272,5040,10064,-27,149,-28,382868,1569571539600,b4994c5589ec
-256,384,16320,-8320,5184,10080,-29,140,-21,382888,1569571539603,b4994c5589ec
-256,384,16448,-8224,5184,10080,-23,155,-28,382928,1569571539653,b4994c5589ec
-256,320,16448,-8272,5088,10080,-18,139,-24,382948,1569571539656,b4994c5589ec
-192,256,16384,-8256,5136,10080,-9,144,-32,382968,1569571539658,b4994c5589ec
-448,320,16384,-8320,5120,10112,-26,144,-25,382988,1569571539705,b4994c5589ec
