accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,640,-192,-2784,1664,-7232,44,50,10,47868,1581438945614,b4994c579099,7399
-16256,640,-128,-2768,1680,-7216,46,49,12,47908,1581438945663,b4994c579099,7401
-16256,640,-128,-2736,1632,-7248,48,51,10,47928,1581438945665,b4994c579099,7401
-16256,640,-128,-2736,1664,-7216,43,50,9,47968,1581438945712,b4994c579099,7403
-16256,640,-128,-2800,1632,-7264,44,47,14,47988,1581438945714,b4994c579099,7403
-16256,512,-128,-2768,1648,-7248,46,49,13,48008,1581438945764,b4994c579099,7405
-16256,512,-128,-2720,1648,-7200,44,50,12,48028,1581438945766,b4994c579099,7405
-16256,512,-128,-2768,1632,-7232,47,52,12,48048,1581438945815,b4994c579099,7407
-16256,512,-128,-2784,1648,-7232,45,49,11,48088,1581438945817,b4994c579099,7407
-16128,576,0,-2768,1632,-7168,47,50,11,48108,1581438945870,b4994c579099,7409
-16128,576,0,-2736,1680,-7232,43,50,9,48128,1581438945873,b4994c579099,7409
-16128,576,0,-2752,1616,-7248,44,49,7,48148,1581438945920,b4994c579099,7411
-16128,576,0,-2768,1664,-7248,44,52,11,48168,1581438945922,b4994c579099,7411
-16128,576,0,-2768,1648,-7232,48,53,13,48188,1581438945973,b4994c579099,7414
-16128,640,-256,-2768,1680,-7232,45,50,10,48208,1581438945975,b4994c579099,7414
-16128,640,-256,-2816,1632,-7200,46,50,11,48228,1581438945977,b4994c579099,7414
-16128,640,-256,-2784,1664,-7184,46,50,10,48268,1581438946024,b4994c579099,7415
-16128,640,-256,-2768,1712,-7200,44,55,11,48288,1581438946079,b4994c579099,7417
-16128,640,-64,-2800,1664,-7184,46,48,11,48308,1581438946081,b4994c579099,7417
-16128,640,-64,-2752,1648,-7200,48,50,9,48328,1581438946131,b4994c579099,7420
-16128,640,-64,-2752,1648,-7216,46,52,10,48348,1581438946133,b4994c579099,7420
-16128,640,-64,-2752,1664,-7232,47,50,12,48368,1581438946135,b4994c579099,7420
-16128,640,-64,-2752,1616,-7232,43,53,11,48388,1581438946182,b4994c579099,7422
-16192,448,-128,-2784,1648,-7232,48,49,9,48408,1581438946184,b4994c579099,7422
-16192,448,-128,-2736,1648,-7264,48,50,11,48468,1581438946236,b4994c579099,7424
-16192,448,-128,-2736,1712,-7216,49,48,9,48488,1581438946238,b4994c579099,7424
-16192,448,-512,-2736,1664,-7200,48,51,9,48508,1581438946288,b4994c579099,7427
-16192,448,-512,-2752,1616,-7280,46,51,11,48528,1581438946290,b4994c579099,7427
-16192,448,-512,-2752,1648,-7232,44,53,13,48548,1581438946292,b4994c579099,7427
-16192,448,-512,-2768,1664,-7232,42,50,8,48568,1581438946340,b4994c579099,7429
-16192,448,-512,-2784,1648,-7232,48,52,12,48588,1581438946343,b4994c579099,7429
-16128,576,64,-2800,1632,-7232,46,52,12,48648,1581438946392,b4994c579099,7431
-16128,576,64,-2768,1680,-7232,44,51,12,48668,1581438946394,b4994c579099,7431
-16128,576,64,-2736,1616,-7216,46,50,11,48688,1581438946445,b4994c579099,7434
-16192,576,-320,-2720,1664,-7184,43,51,11,48708,1581438946447,b4994c579099,7434
-16192,576,-320,-2720,1648,-7200,44,49,15,48728,1581438946449,b4994c579099,7434
-16192,576,-320,-2752,1648,-7216,44,50,11,48748,1581438946497,b4994c579099,7436
-16192,576,-320,-2784,1632,-7264,47,48,9,48768,1581438946499,b4994c579099,7436
-16192,576,-64,-2768,1680,-7200,44,50,12,48808,1581438946551,b4994c579099,7438
-16192,576,-64,-2784,1648,-7216,45,46,11,48828,1581438946553,b4994c579099,7438
-16192,576,-64,-2736,1632,-7200,46,50,10,48848,1581438946603,b4994c579099,7441
-16192,576,-64,-2752,1616,-7184,50,48,8,48868,1581438946606,b4994c579099,7441
-16192,576,-64,-2784,1680,-7216,45,51,13,48888,1581438946608,b4994c579099,7441
-16192,576,-128,-2752,1632,-7216,46,51,13,48908,1581438946655,b4994c579099,7443
-16128,512,-128,-2752,1632,-7200,45,50,14,48928,1581438946657,b4994c579099,7443
-16128,512,-128,-2736,1632,-7264,43,51,12,48948,1581438946706,b4994c579099,7445
-16128,512,-128,-2752,1632,-7216,47,49,9,48988,1581438946708,b4994c579099,7445
-16128,512,-128,-2768,1648,-7184,45,52,13,49008,1581438946758,b4994c579099,7447
-16128,512,-256,-2736,1648,-7232,44,48,12,49028,1581438946760,b4994c579099,7448
-16128,512,-256,-2736,1680,-7264,44,50,9,49048,1581438946763,b4994c579099,7448
-16128,512,-256,-2688,1648,-7232,48,47,11,49068,1581438946812,b4994c579099,7450
-16128,512,-256,-2704,1680,-7168,46,52,12,49088,1581438946814,b4994c579099,7450
-16128,512,-256,-2720,1600,-7248,46,50,10,49108,1581438946864,b4994c579099,7452
-16128,448,-64,-2736,1664,-7232,47,52,13,49128,1581438946866,b4994c579099,7452
-16128,448,-64,-2720,1680,-7264,48,50,9,49168,1581438946915,b4994c579099,7453
-16128,448,-64,-2752,1664,-7216,45,50,7,49188,1581438946969,b4994c579099,7454
-16128,448,-64,-2736,1696,-7264,45,53,9,49208,1581438947024,b4994c579099,7458
-16192,704,-128,-2720,1616,-7248,46,50,12,49228,1581438947026,b4994c579099,7458
-16192,704,-128,-2752,1664,-7280,47,49,13,49248,1581438947028,b4994c579099,7459
-16192,704,-128,-2736,1648,-7216,42,50,13,49268,1581438947030,b4994c579099,7459
-16192,704,-128,-2736,1600,-7200,44,52,7,49288,1581438947033,b4994c579099,7459
-16192,704,-128,-2688,1680,-7200,46,53,11,49308,1581438947074,b4994c579099,7461
-16192,640,-64,-2736,1648,-7232,48,50,9,49348,1581438947076,b4994c579099,7461
-16192,640,-64,-2752,1616,-7184,44,51,11,49368,1581438947125,b4994c579099,7463
-16192,640,-64,-2704,1632,-7280,49,48,12,49388,1581438947128,b4994c579099,7463
-16192,640,-64,-2704,1616,-7216,51,46,9,49408,1581438947179,b4994c579099,7465
-16192,512,-256,-2720,1616,-7248,46,47,13,49428,1581438947181,b4994c579099,7465
-16192,512,-256,-2592,1632,-7248,46,51,10,49448,1581438947232,b4994c579099,7468
-16192,512,-256,-2720,1648,-7248,43,51,13,49468,1581438947234,b4994c579099,7468
-16192,640,-64,-2704,1664,-7184,45,50,11,49528,1581438947236,b4994c579099,7468
-16192,640,-64,-2704,1680,-7216,47,47,11,49548,1581438947286,b4994c579099,7470
-16192,640,-64,-2688,1616,-7216,43,51,13,49568,1581438947288,b4994c579099,7470
-16192,640,-64,-2704,1664,-7248,45,50,11,49588,1581438947340,b4994c579099,7472
-16192,640,-64,-2704,1696,-7184,45,53,9,49608,1581438947342,b4994c579099,7472
-16192,512,-256,-2736,1664,-7216,49,48,8,49628,1581438947391,b4994c579099,7475
-16192,512,-256,-2704,1696,-7216,45,50,9,49648,1581438947393,b4994c579099,7475
-16192,512,-256,-2736,1680,-7216,46,49,12,49668,1581438947395,b4994c579099,7475
-16192,512,-256,-2720,1696,-7232,46,51,12,49708,1581438947446,b4994c579099,7477
-16320,512,0,-2752,1744,-7232,47,49,14,49728,1581438947448,b4994c579099,7477
-16320,512,0,-2736,1728,-7200,46,49,12,49748,1581438947498,b4994c579099,7479
-16320,512,0,-2720,1760,-7232,45,48,12,49768,1581438947500,b4994c579099,7480
-16320,512,0,-2720,1760,-7264,47,51,10,49788,1581438947503,b4994c579099,7480
-16320,512,0,-2736,1824,-7200,44,50,13,49808,1581438947549,b4994c579099,7482
-16192,704,-128,-2752,1824,-7264,49,54,15,49828,1581438947551,b4994c579099,7482
-16192,704,-128,-2736,1856,-7296,46,51,11,49848,1581438947603,b4994c579099,7484
-16192,704,-128,-2768,1888,-7264,48,51,12,49888,1581438947605,b4994c579099,7484
-16192,704,-128,-2688,1888,-7280,43,49,9,49908,1581438947656,b4994c579099,7486
-16064,640,-320,-2688,1936,-7232,47,53,13,49928,1581438947659,b4994c579099,7487
-16064,640,-320,-2768,1952,-7248,42,48,10,49948,1581438947661,b4994c579099,7487
-16064,640,-320,-2800,2000,-7216,46,51,10,49968,1581438947710,b4994c579099,7489
-16064,640,-320,-2816,1984,-7232,43,49,12,49988,1581438947712,b4994c579099,7489
-16064,640,-320,-2800,1968,-7232,45,52,11,50008,1581438947816,b4994c579099,7492
-16192,576,0,-2816,1920,-7168,44,51,11,50028,1581438947818,b4994c579099,7492
-16192,576,0,-2832,1792,-7200,44,50,12,50068,1581438947820,b4994c579099,7492
-16192,576,0,-2816,1792,-7232,45,51,10,50088,1581438947870,b4994c579099,7494
-16192,576,0,-2816,1728,-7200,45,51,12,50108,1581438947872,b4994c579099,7494
-16320,448,-64,-2800,1744,-7232,48,55,11,50128,1581438947922,b4994c579099,7495
-16320,448,-64,-2800,1760,-7184,46,52,10,50148,1581438947973,b4994c579099,7497
-16320,448,-64,-2864,1696,-7216,48,51,8,50168,1581438947975,b4994c579099,7497
-16320,448,-64,-2800,1744,-7232,45,49,10,50188,1581438948024,b4994c579099,7500
-16320,448,-64,-2816,1696,-7200,47,51,10,50208,1581438948026,b4994c579099,7500
-16192,512,-128,-2784,1680,-7200,44,48,13,50248,1581438948028,b4994c579099,7500
-16192,512,-128,-2800,1680,-7232,48,51,10,50268,1581438948078,b4994c579099,7502
-16192,512,-128,-2800,1712,-7232,46,51,10,50288,1581438948080,b4994c579099,7502
-16192,512,-128,-2784,1728,-7248,45,54,12,50308,1581438948133,b4994c579099,7505
-16128,576,-128,-2752,1696,-7216,46,49,11,50328,1581438948135,b4994c579099,7505
-16128,576,-128,-2784,1744,-7264,48,53,10,50388,1581438948137,b4994c579099,7505
-16192,576,0,-2768,1712,-7232,46,52,10,50428,1581438948186,b4994c579099,7507
-16192,576,0,-2752,1664,-7232,46,48,12,50448,1581438948188,b4994c579099,7507
-16192,576,0,-2752,1696,-7248,49,49,11,50468,1581438948238,b4994c579099,7509
-16192,576,0,-2768,1664,-7216,44,51,9,50488,1581438948240,b4994c579099,7509
-16192,576,0,-2752,1664,-7280,46,51,11,50508,1581438948291,b4994c579099,7512
-16192,576,-128,-2800,1648,-7280,46,51,11,50548,1581438948294,b4994c579099,7512
-16192,576,-128,-2768,1696,-7232,48,46,12,50568,1581438948298,b4994c579099,7512
-16192,576,-128,-2816,1696,-7216,43,50,9,50608,1581438948345,b4994c579099,7514
-16192,640,64,-2752,1632,-7184,45,51,10,50628,1581438948347,b4994c579099,7514
-16192,640,64,-2736,1648,-7200,46,48,9,50648,1581438948399,b4994c579099,7516
-16192,640,64,-2736,1680,-7232,45,50,11,50668,1581438948401,b4994c579099,7517
-16192,640,64,-2720,1632,-7232,46,47,12,50688,1581438948403,b4994c579099,7517
-16192,640,64,-2736,1616,-7200,47,53,13,50708,1581438948453,b4994c579099,7519
-16256,512,0,-2704,1664,-7264,45,48,11,50728,1581438948455,b4994c579099,7519
-16256,512,0,-2736,1664,-7152,48,51,11,50748,1581438948505,b4994c579099,7521
-16256,512,0,-2752,1648,-7168,43,47,9,50788,1581438948508,b4994c579099,7521
-16256,512,0,-2720,1648,-7200,45,52,9,50808,1581438948558,b4994c579099,7524
-16256,576,-128,-2752,1696,-7216,47,53,11,50828,1581438948560,b4994c579099,7524
-16256,576,-128,-2752,1648,-7248,46,50,10,50848,1581438948562,b4994c579099,7524
-16256,576,-128,-2736,1632,-7168,45,51,12,50868,1581438948611,b4994c579099,7526
-16256,576,-128,-2784,1712,-7184,46,51,11,50888,1581438948614,b4994c579099,7526
-16256,576,-128,-2736,1664,-7200,46,52,14,50908,1581438948666,b4994c579099,7527
-16256,640,-128,-2736,1648,-7200,47,53,11,50928,1581438948719,b4994c579099,7530
-16256,640,-128,-2704,1696,-7200,46,52,10,50968,1581438948721,b4994c579099,7530
-16256,640,-128,-2720,1680,-7216,48,51,12,50988,1581438948723,b4994c579099,7530
-16256,640,-128,-2752,1600,-7200,47,50,14,51008,1581438948769,b4994c579099,7532
-16192,576,-128,-2784,1616,-7216,44,49,11,51028,1581438948772,b4994c579099,7532
-16192,576,-128,-2784,1648,-7200,45,52,11,51048,1581438948820,b4994c579099,7534
-16192,576,-128,-2720,1648,-7200,46,47,10,51068,1581438948823,b4994c579099,7534
-16192,576,-128,-2736,1664,-7216,46,51,14,51088,1581438948875,b4994c579099,7537
-16192,576,-128,-2736,1680,-7216,45,50,13,51108,1581438948878,b4994c579099,7537
-16192,640,-128,-2752,1696,-7200,47,51,11,51148,1581438948880,b4994c579099,7537
-16192,640,-128,-2720,1696,-7184,44,53,10,51168,1581438948929,b4994c579099,7539
-16192,640,-128,-2736,1664,-7184,46,51,12,51188,1581438948931,b4994c579099,7539
-16192,640,-128,-2736,1664,-7184,46,51,11,51208,1581438948981,b4994c579099,7541
-16192,640,-320,-2784,1696,-7216,46,53,10,51228,1581438948983,b4994c579099,7541
-16192,640,-320,-2736,1648,-7216,45,49,15,51248,1581438949031,b4994c579099,7544
-16192,640,-320,-2736,1648,-7232,44,52,11,51288,1581438949033,b4994c579099,7544
-16192,512,-64,-2736,1664,-7216,44,51,13,51328,1581438949036,b4994c579099,7544
-16192,512,-64,-2736,1632,-7184,45,50,11,51348,1581438949083,b4994c579099,7546
-16192,512,-64,-2736,1632,-7200,43,51,10,51368,1581438949085,b4994c579099,7546
-16192,512,-64,-2720,1664,-7184,44,51,8,51388,1581438949136,b4994c579099,7548
-16192,512,-64,-2752,1696,-7200,48,53,11,51408,1581438949138,b4994c579099,7548
-16192,512,-128,-2736,1664,-7232,43,50,12,51428,1581438949186,b4994c579099,7550
-16128,512,-128,-2736,1664,-7200,46,53,12,51448,1581438949189,b4994c579099,7551
-16128,512,-128,-2768,1648,-7136,45,51,11,51468,1581438949191,b4994c579099,7551
-16128,512,-128,-2736,1648,-7200,45,52,12,51508,1581438949237,b4994c579099,7553
-16128,512,-128,-2736,1632,-7216,43,51,13,51528,1581438949239,b4994c579099,7553
-16192,640,-64,-2688,1664,-7168,46,49,14,51548,1581438949288,b4994c579099,7554
-16192,640,-64,-2752,1664,-7248,43,50,12,51568,1581438949338,b4994c579099,7556
-16192,640,-64,-2768,1616,-7216,45,48,11,51588,1581438949341,b4994c579099,7556
-16192,640,-64,-2752,1616,-7232,44,48,12,51608,1581438949390,b4994c579099,7558
-16192,640,-64,-2720,1632,-7216,46,51,11,51628,1581438949393,b4994c579099,7559
-16128,640,-64,-2704,1696,-7216,45,51,10,51648,1581438949395,b4994c579099,7559
-16128,640,-64,-2752,1664,-7248,49,51,8,51688,1581438949443,b4994c579099,7561
-16128,640,-64,-2704,1664,-7232,45,50,12,51708,1581438949446,b4994c579099,7561
-16128,640,-64,-2784,1632,-7216,46,50,11,51728,1581438949496,b4994c579099,7563
-16128,640,-320,-2736,1632,-7184,44,49,11,51748,1581438949498,b4994c579099,7563
-16128,640,-320,-2704,1648,-7232,47,49,10,51768,1581438949549,b4994c579099,7565
-16128,640,-320,-2672,1616,-7232,49,52,10,51788,1581438949551,b4994c579099,7565
-16128,640,-320,-2720,1632,-7264,50,50,10,51808,1581438949603,b4994c579099,7567
-16128,640,-320,-2736,1680,-7248,45,48,11,51828,1581438949605,b4994c579099,7567
-16192,512,-128,-2704,1664,-7216,46,48,12,51868,1581438949657,b4994c579099,7568
-16192,512,-128,-2752,1616,-7232,46,51,10,51888,1581438949709,b4994c579099,7570
-16192,512,-128,-2720,1648,-7200,46,52,8,51908,1581438949712,b4994c579099,7570
-16192,512,-128,-2736,1632,-7216,49,49,11,51928,1581438949761,b4994c579099,7572
-16256,576,-64,-2720,1616,-7184,48,52,12,51968,1581438949763,b4994c579099,7572
-16256,576,-64,-2752,1648,-7168,46,51,12,51988,1581438949815,b4994c579099,7574
-16256,576,-64,-2704,1648,-7200,46,52,11,52008,1581438949817,b4994c579099,7574
-16128,576,-256,-2704,1664,-7216,44,50,9,52048,1581438949869,b4994c579099,7577
-16128,576,-256,-2704,1680,-7216,46,46,10,52068,1581438949871,b4994c579099,7577
-16128,576,-256,-2768,1632,-7200,46,50,10,52088,1581438949874,b4994c579099,7577
-16128,576,-256,-2752,1616,-7216,41,51,12,52108,1581438949921,b4994c579099,7579
-16128,576,-256,-2736,1664,-7200,43,50,12,52128,1581438949924,b4994c579099,7579
-16128,640,-128,-2736,1664,-7200,44,50,10,52148,1581438949973,b4994c579099,7581
-16128,640,-128,-2768,1616,-7168,47,50,13,52168,1581438949975,b4994c579099,7581
-16128,640,-128,-2768,1632,-7248,46,52,10,52228,1581438950028,b4994c579099,7584
-16128,576,-128,-2720,1664,-7248,47,51,15,52268,1581438950030,b4994c579099,7584
-16128,576,-128,-2752,1632,-7216,46,49,13,52288,1581438950032,b4994c579099,7584
-16128,576,-128,-2768,1632,-7232,43,52,10,52308,1581438950079,b4994c579099,7586
-16128,512,-128,-2752,1712,-7200,48,53,11,52348,1581438950081,b4994c579099,7586
-16128,512,-128,-2768,1680,-7216,45,54,13,52368,1581438950130,b4994c579099,7588
-16128,512,-128,-2736,1712,-7200,43,48,10,52408,1581438950133,b4994c579099,7589
-16128,512,-128,-2768,1664,-7232,48,49,10,52428,1581438950135,b4994c579099,7589
-16256,576,-192,-2704,1680,-7184,47,52,11,52448,1581438950183,b4994c579099,7591
-16256,576,-192,-2752,1600,-7184,44,50,13,52468,1581438950185,b4994c579099,7591
-16256,576,-192,-2736,1680,-7184,44,49,11,52488,1581438950236,b4994c579099,7593
-16256,576,-192,-2752,1664,-7200,47,50,11,52508,1581438950238,b4994c579099,7593
-16256,576,-192,-2736,1680,-7216,46,54,9,52528,1581438950287,b4994c579099,7595
-16128,576,-64,-2784,1680,-7216,48,49,12,52548,1581438950290,b4994c579099,7595
-16128,576,-64,-2800,1680,-7200,45,49,11,52588,1581438950343,b4994c579099,7598
-16128,576,-64,-2720,1664,-7216,47,52,13,52608,1581438950346,b4994c579099,7598
-16128,576,-64,-2752,1648,-7184,46,50,12,52628,1581438950348,b4994c579099,7598
-16192,576,-128,-2768,1664,-7200,44,51,11,52648,1581438950395,b4994c579099,7600
-16192,576,-128,-2784,1648,-7200,47,52,10,52668,1581438950398,b4994c579099,7600
-16192,576,-128,-2768,1696,-7232,47,49,11,52688,1581438950446,b4994c579099,7602
-16192,576,-128,-2768,1664,-7184,48,51,8,52708,1581438950448,b4994c579099,7602
-16192,576,-128,-2752,1664,-7216,48,48,11,52728,1581438950500,b4994c579099,7605
-16192,576,-128,-2768,1728,-7184,45,49,15,52768,1581438950503,b4994c579099,7605
-16192,576,-128,-2752,1696,-7216,47,50,13,52788,1581438950506,b4994c579099,7605
-16192,576,-128,-2768,1696,-7248,47,48,13,52808,1581438950553,b4994c579099,7607
-16192,576,-128,-2768,1728,-7328,45,50,17,52828,1581438950555,b4994c579099,7607
-16128,512,-64,-2832,1728,-7296,45,52,10,52848,1581438950604,b4994c579099,7608
-16128,512,-64,-2832,1712,-7328,45,52,10,52868,1581438950656,b4994c579099,7610
-16128,512,-64,-2800,1712,-7424,45,50,11,52888,1581438950658,b4994c579099,7610
-16128,512,-64,-2752,1744,-7456,48,51,10,52908,1581438950709,b4994c579099,7612
-16256,448,-128,-2656,1584,-7504,47,53,10,52948,1581438950712,b4994c579099,7612
-16256,448,-128,-2576,1536,-7424,43,53,10,52968,1581438950762,b4994c579099,7614
-16256,448,-128,-2592,1488,-7376,46,52,9,52988,1581438950764,b4994c579099,7614
-16256,448,-128,-2528,1472,-7264,46,52,15,53008,1581438950816,b4994c579099,7617
-16256,448,-128,-2512,1504,-7296,46,50,8,53028,1581438950819,b4994c579099,7617
-16256,576,-192,-2528,1504,-7184,50,51,10,53048,1581438950821,b4994c579099,7617
-16256,576,-192,-2560,1552,-7216,47,51,9,53068,1581438950871,b4994c579099,7619
-16256,576,-192,-2528,1488,-7216,43,52,13,53088,1581438950873,b4994c579099,7619
-16256,576,-192,-2608,1456,-7168,47,54,9,53128,1581438950923,b4994c579099,7621
-16256,576,-192,-2576,1536,-7200,51,50,12,53148,1581438950926,b4994c579099,7622
-16256,576,-192,-2576,1472,-7168,46,53,10,53168,1581438950929,b4994c579099,7622
-16256,576,-192,-2608,1504,-7136,47,51,13,53188,1581438950976,b4994c579099,7624
-16256,576,-192,-2544,1552,-7168,48,52,12,53208,1581438950978,b4994c579099,7624
-16256,512,0,-2576,1568,-7200,47,47,8,53268,1581438951029,b4994c579099,7626
-16256,512,0,-2576,1536,-7136,48,51,13,53308,1581438951031,b4994c579099,7626
-16256,512,0,-2592,1536,-7232,48,45,9,53328,1581438951083,b4994c579099,7629
-16128,640,-64,-2560,1520,-7168,49,54,9,53348,1581438951087,b4994c579099,7629
-16128,640,-64,-2560,1504,-7168,49,43,9,53368,1581438951089,b4994c579099,7629
-16128,640,-64,-2560,1488,-7200,47,55,9,53388,1581438951135,b4994c579099,7631
-16128,640,-64,-2592,1504,-7248,45,49,14,53408,1581438951139,b4994c579099,7631
-16128,640,-64,-2592,1520,-7184,48,45,10,53428,1581438951186,b4994c579099,7633
-16256,512,-128,-2640,1520,-7184,47,53,11,53448,1581438951188,b4994c579099,7633
-16256,512,-128,-2576,1504,-7200,49,47,12,53488,1581438951239,b4994c579099,7636
-16256,512,-128,-2592,1552,-7168,49,50,10,53508,1581438951241,b4994c579099,7636
-16256,512,-128,-2592,1536,-7200,49,54,10,53528,1581438951243,b4994c579099,7636
-16128,448,0,-2560,1536,-7216,46,46,10,53548,1581438951290,b4994c579099,7638
-16128,448,0,-2576,1504,-7184,46,51,10,53568,1581438951293,b4994c579099,7638
-16128,448,0,-2560,1520,-7200,48,53,10,53588,1581438951344,b4994c579099,7640
-16128,448,0,-2576,1536,-7248,49,35,11,53608,1581438951347,b4994c579099,7640
-16128,448,0,-2560,1536,-7264,46,21,25,53628,1581438951399,b4994c579099,7643
-15552,384,-256,-2592,1568,-7248,46,58,16,53668,1581438951401,b4994c579099,7643
-15552,384,-256,-2592,1504,-7200,43,43,15,53688,1581438951403,b4994c579099,7643
-15552,384,-256,-2576,1520,-7216,45,62,15,53708,1581438951453,b4994c579099,7645
-15552,384,-256,-2560,1520,-7232,46,49,10,53728,1581438951455,b4994c579099,7645
-16128,512,-128,-2512,1520,-7200,45,50,8,53748,1581438951506,b4994c579099,7648
-16128,512,-128,-2592,1488,-7232,48,54,10,53768,1581438951508,b4994c579099,7648
-16128,512,-128,-2576,1504,-7216,48,46,6,53788,1581438951511,b4994c579099,7648
-16128,512,-128,-2544,1568,-7216,47,51,12,53808,1581438951557,b4994c579099,7650
-16384,640,-256,-2592,1472,-7168,46,51,15,53848,1581438951559,b4994c579099,7650
-16256,640,-256,-2560,1520,-7184,46,48,12,53868,1581438951606,b4994c579099,7652
-16256,640,-256,-2576,1504,-7232,47,56,14,53888,1581438951608,b4994c579099,7652
-16256,640,-256,-2560,1488,-7216,46,50,13,53908,1581438951657,b4994c579099,7654
-16256,640,-256,-2576,1520,-7184,46,52,13,53928,1581438951659,b4994c579099,7654
-16256,640,-192,-2528,1520,-7216,44,50,15,53948,1581438951709,b4994c579099,7656
-16128,512,-192,-2560,1552,-7216,44,52,7,53968,1581438951712,b4994c579099,7657
-16128,512,-192,-2624,1520,-7232,48,53,11,53988,1581438951716,b4994c579099,7657
-16128,512,-192,-2576,1536,-7248,51,54,12,54028,1581438951762,b4994c579099,7659
-16128,512,-192,-2608,1520,-7216,47,51,13,54048,1581438951764,b4994c579099,7659
-16256,576,-64,-2528,1520,-7200,44,52,13,54068,1581438951816,b4994c579099,7661
-16256,576,-64,-2576,1568,-7200,47,52,10,54088,1581438951819,b4994c579099,7661
-16256,576,-64,-2592,1488,-7232,46,52,12,54108,1581438951869,b4994c579099,7664
-16256,576,-64,-2576,1552,-7216,48,52,12,54128,1581438951872,b4994c579099,7664
-16256,576,-64,-2544,1552,-7200,46,50,12,54148,1581438951874,b4994c579099,7664
-16192,640,-256,-2544,1504,-7232,46,45,11,54168,1581438951922,b4994c579099,7666
-16192,640,-256,-2592,1504,-7200,46,46,6,54208,1581438951924,b4994c579099,7666
-16192,640,-256,-2608,1504,-7216,47,55,10,54228,1581438951975,b4994c579099,7668
-16192,640,-256,-2560,1520,-7184,42,54,13,54248,1581438951977,b4994c579099,7668
-16064,576,-256,-2592,1536,-7216,45,47,11,54268,1581438952029,b4994c579099,7671
-16064,576,-256,-2624,1520,-7200,45,55,12,54288,1581438952031,b4994c579099,7671
-16064,576,-256,-2592,1536,-7232,50,48,13,54308,1581438952033,b4994c579099,7671
-16064,576,-256,-2608,1520,-7232,45,50,15,54328,1581438952080,b4994c579099,7673
-16064,576,-256,-2592,1520,-7216,50,46,11,54348,1581438952082,b4994c579099,7673
-16064,512,-128,-2592,1504,-7200,45,125,32,54388,1581438952133,b4994c579099,7675
-16064,512,-128,-2640,1456,-7216,47,20,24,54408,1581438952135,b4994c579099,7675
-16064,512,-128,-2576,1504,-7200,48,45,13,54428,1581438952186,b4994c579099,7678
-16064,512,-128,-2592,1536,-7232,46,90,17,54448,1581438952188,b4994c579099,7678
-16256,576,-192,-2576,1472,-7200,47,22,8,54468,1581438952190,b4994c579099,7678
-16256,576,-192,-2640,1520,-7200,44,71,14,54488,1581438952239,b4994c579099,7680
-16256,576,-192,-2576,1536,-7264,46,36,13,54508,1581438952241,b4994c579099,7680
-16256,576,-192,-2576,1472,-7232,45,62,11,54528,1581438952293,b4994c579099,7682
-16128,512,-192,-2624,1520,-7216,48,42,12,54568,1581438952296,b4994c579099,7683
-16128,512,-192,-2560,1520,-7248,49,51,8,54588,1581438952299,b4994c579099,7683
-16128,512,-192,-2576,1536,-7216,45,38,11,54608,1581438952345,b4994c579099,7685
-16128,512,-192,-2592,1520,-7264,46,54,13,54628,1581438952347,b4994c579099,7685
-16128,512,-192,-2576,1520,-7184,44,37,9,54648,1581438952396,b4994c579099,7687
-16128,448,-128,-2576,1552,-7232,48,63,13,54668,1581438952398,b4994c579099,7687
-16128,448,-128,-2592,1520,-7232,49,49,13,54688,1581438952449,b4994c579099,7689
-16128,448,-128,-2576,1488,-7168,47,48,10,54708,1581438952451,b4994c579099,7690
-16128,448,-128,-2576,1520,-7184,46,44,10,54748,1581438952454,b4994c579099,7690
-16192,448,-128,-2592,1504,-7248,44,53,11,54768,1581438952503,b4994c579099,7692
-16192,448,-128,-2576,1504,-7216,46,55,12,54788,1581438952506,b4994c579099,7692
-16192,448,-128,-2576,1552,-7200,44,38,11,54808,1581438952557,b4994c579099,7694
-16192,448,-128,-2576,1504,-7200,47,61,16,54828,1581438952559,b4994c579099,7694
-16192,448,-128,-2592,1520,-7280,45,49,13,54848,1581438952609,b4994c579099,7697
-16128,576,-64,-2576,1520,-7184,48,36,28,54868,1581438952612,b4994c579099,7697
-16128,576,-64,-2560,1536,-7200,44,45,7,54888,1581438952614,b4994c579099,7697
-16128,576,-64,-2592,1568,-7216,48,42,13,54928,1581438952661,b4994c579099,7699
-16128,576,-64,-2608,1520,-7216,49,54,12,54948,1581438952663,b4994c579099,7699
-16192,576,-128,-2560,1552,-7200,46,46,11,54968,1581438952711,b4994c579099,7701
-16192,576,-128,-2576,1536,-7200,43,52,11,54988,1581438952714,b4994c579099,7701
-16192,576,-128,-2544,1536,-7200,45,54,11,55008,1581438952762,b4994c579099,7703
-16192,576,-128,-2624,1488,-7184,48,42,12,55028,1581438952764,b4994c579099,7703
-16192,576,-128,-2608,1552,-7200,48,56,12,55048,1581438952815,b4994c579099,7706
-16256,640,-64,-2496,1488,-7168,47,48,14,55068,1581438952817,b4994c579099,7706
-16256,640,-64,-2560,1472,-7200,49,48,12,55108,1581438952819,b4994c579099,7706
-16256,640,-64,-2576,1520,-7184,47,49,9,55128,1581438952869,b4994c579099,7707
-16256,640,-64,-2592,1488,-7168,48,52,10,55148,1581438952921,b4994c579099,7709
