accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-8512,-5120,12480,-19504,-1232,6960,-387,95,-114,403116,1569568376169,b4994c5589ec
-7616,-4544,14016,-19552,-1264,7008,-442,84,-300,403136,1569568376171,b4994c5589ec
-7104,-4288,13760,-19584,-1392,6976,-415,294,-424,403156,1569568376221,b4994c5589ec
-8576,-7104,10688,-19616,-1520,7040,-121,332,-649,403176,1569568376223,b4994c5589ec
-8320,-5376,12416,-19600,-1616,7040,-49,306,-770,403196,1569568376225,b4994c5589ec
-8320,-4416,13312,-19632,-1808,7104,-10,297,-769,403216,1569568376272,b4994c5589ec
-9984,-5504,12032,-19680,-1936,7120,180,518,-540,403236,1569568376274,b4994c5589ec
-7936,-5120,11328,-19680,-2032,7232,346,736,-698,403256,1569568376324,b4994c5589ec
-7936,-5440,13248,-19712,-2192,7264,271,741,-534,403276,1569568376326,b4994c5589ec
-8832,-6144,15040,-19792,-2352,7392,96,496,-441,403296,1569568376379,b4994c5589ec
-6720,-4480,14272,-19808,-2368,7424,-318,589,-348,403316,1569568376381,b4994c5589ec
-5888,-4416,14912,-19840,-2480,7536,-928,763,-31,403336,1569568376383,b4994c5589ec
-7040,-4352,15168,-19904,-2496,7664,-1927,1009,683,403356,1569568376430,b4994c5589ec
-9408,-3584,15424,-19968,-2416,7904,-2840,837,1357,403376,1569568376432,b4994c5589ec
-15104,4544,20288,-20048,-2272,8080,-3130,-1393,1730,403396,1569568376485,b4994c5589ec
-8768,3520,25600,-20000,-1952,8032,-3336,557,861,403416,1569568376537,b4994c5589ec
-15680,1472,22080,-20016,-1888,8256,-2046,-1568,-3464,403436,1569568376539,b4994c5589ec
-15872,5312,22784,-19648,-2864,8144,-1869,-2118,-4202,403456,1569568376542,b4994c5589ec
-7488,2496,20800,-19376,-3568,7984,-2424,-1377,-3756,403476,1569568376590,b4994c5589ec
-4224,2368,20800,-18752,-4784,8080,-2827,-341,-2501,403496,1569568376592,b4994c5589ec
-320,3520,20800,-18480,-5200,8352,-2970,301,-1769,403516,1569568376644,b4994c5589ec
4032,3200,19712,-18304,-5712,8960,-2877,380,-1886,403536,1569568376697,b4994c5589ec
3328,4032,19648,-18224,-5904,9376,-2249,-300,-3240,403556,1569568376699,b4994c5589ec
5248,1856,16000,-17856,-6624,10032,-1859,-929,-4806,403576,1569568376701,b4994c5589ec
4800,448,13824,-17552,-7120,10336,-1938,57,-6095,403596,1569568376750,b4994c5589ec
5952,-1152,15616,-16496,-8224,11200,-2450,2327,-5820,403616,1569568376752,b4994c5589ec
2880,-1536,15808,-15808,-8560,11984,-2066,2988,-4881,403636,1569568376804,b4994c5589ec
960,-2688,12608,-14224,-8688,13600,-1450,3592,-4176,403656,1569568376858,b4994c5589ec
4864,-2176,10432,-13232,-8480,14160,-1132,3390,-3115,403676,1569568376860,b4994c5589ec
4928,-4480,11008,-11312,-7568,14896,-953,2809,-2052,403696,1569568376862,b4994c5589ec
3840,-8192,13952,-10544,-6976,15008,-755,1546,-1634,403716,1569568376912,b4994c5589ec
3968,-5632,17920,-9520,-5968,14672,-567,892,-1775,403736,1569568376914,b4994c5589ec
6272,-7104,19136,-9120,-5280,13936,-279,1112,-1504,403756,1569568376963,b4994c5589ec
7232,-6592,20160,-8512,-5152,13424,1070,-863,-3032,403776,1569568376965,b4994c5589ec
9728,-9792,20160,-8320,-5152,13120,-641,1533,-2543,403796,1569568376968,b4994c5589ec
-2496,-6528,31168,-7744,-5088,12592,-611,398,-2249,403816,1569568377013,b4994c5589ec
4928,-7168,21440,-7584,-4976,12400,138,514,-3142,403836,1569568377015,b4994c5589ec
8384,-15360,17472,-6944,-4944,12112,784,1431,-3732,403856,1569568377064,b4994c5589ec
3456,-11264,14656,-6512,-4944,11920,1221,815,-3486,403876,1569568377066,b4994c5589ec
1920,-7104,15744,-5984,-4736,11536,393,325,-2943,403896,1569568377115,b4994c5589ec
2752,-3648,17536,-5536,-4416,11376,-373,196,-2323,403916,1569568377117,b4994c5589ec
4288,64,16832,-5376,-4224,11280,-1325,684,-1130,403936,1569568377167,b4994c5589ec
1408,-3136,12352,-5056,-4048,11200,-1355,286,-1167,403956,1569568377169,b4994c5589ec
768,-3648,15104,-4960,-3920,11184,-1351,-80,-1234,403976,1569568377171,b4994c5589ec
-1216,-3840,19328,-4864,-3680,11216,-1186,77,-1585,403996,1569568377217,b4994c5589ec
-1536,-4800,18368,-4592,-3488,11184,-345,526,-2167,404016,1569568377219,b4994c5589ec
-2944,-5120,16320,-4480,-3120,11040,-76,397,-2203,404036,1569568377268,b4994c5589ec
-2752,-5440,15616,-4128,-2928,10960,-286,465,-2060,404056,1569568377271,b4994c5589ec
-3712,-4992,15488,-8064,-2544,10784,-347,784,-1924,404076,1569568377324,b4994c5589ec
-3840,-3520,16448,-3872,-2336,10704,-50,305,-2224,404096,1569568377326,b4994c5589ec
-3008,-3968,14016,-3776,-1856,10576,111,-319,-2175,404116,1569568377376,b4994c5589ec
-2944,-3904,14208,-3648,-1680,10544,213,-559,-1833,404136,1569568377379,b4994c5589ec
-3968,-2176,16704,-3600,-1376,10672,485,-763,-1231,404156,1569568377430,b4994c5589ec
-5312,-4928,17472,-3584,-1216,10720,575,-813,-718,404176,1569568377432,b4994c5589ec
-5440,-4160,16640,-3552,-1152,10848,507,-877,-154,404196,1569568377480,b4994c5589ec
-3968,-3328,15424,-3536,-1168,10912,680,-842,133,404216,1569568377483,b4994c5589ec
-4480,-4544,15488,-3552,-1248,11008,655,-755,329,404236,1569568377485,b4994c5589ec
-5696,-4800,14016,-3552,-1344,11056,393,-636,688,404256,1569568377532,b4994c5589ec
-5120,-4544,14848,-3488,-1520,11184,227,-446,972,404276,1569568377534,b4994c5589ec
-6144,-4352,16320,-3472,-1616,11232,77,-337,1408,404296,1569568377586,b4994c5589ec
-6144,-3648,16064,-3408,-1760,11296,-866,-468,2179,404316,1569568377637,b4994c5589ec
-4352,-2112,19648,-3472,-2128,11344,-1516,174,2457,404336,1569568377688,b4994c5589ec
-3648,-2176,18368,-3472,-2464,11280,-71,1856,2167,404356,1569568377690,b4994c5589ec
-4416,3456,18240,-3376,-2800,11088,-299,893,1656,404376,1569568377738,b4994c5589ec
-3456,4032,19968,-3328,-3040,10928,422,4,643,404396,1569568377740,b4994c5589ec
-128,4480,16640,-3344,-3248,10912,612,-241,40,404416,1569568377790,b4994c5589ec
-960,1536,16832,-3216,-3312,10960,943,-366,-158,404436,1569568377841,b4994c5589ec
-896,-1600,14208,-3184,-3376,10912,688,194,255,404456,1569568377843,b4994c5589ec
-2496,-3008,14784,-3088,-3360,10800,-180,785,1212,404476,1569568377845,b4994c5589ec
-7104,-2368,16832,-3072,-3664,10752,132,339,725,404496,1569568377893,b4994c5589ec
448,64,17216,-2944,-3872,10624,324,205,348,404516,1569568377895,b4994c5589ec
-7808,1408,16576,-2960,-3968,10592,34,652,624,404536,1569568377946,b4994c5589ec
-7296,576,16768,-2736,-3936,10368,-491,1702,1197,404556,1569568377999,b4994c5589ec
-10560,320,16960,-2816,-4208,10160,334,2684,731,404576,1569568378001,b4994c5589ec
-5312,2368,23424,-2736,-4336,9584,-27,122,232,404596,1569568378051,b4994c5589ec
-1792,1216,14208,-2800,-4576,9632,87,498,-37,404616,1569568378053,b4994c5589ec
512,-640,15552,-2736,-4448,9456,-12,137,-320,404636,1569568378104,b4994c5589ec
-896,896,17024,-2768,-4432,9488,0,147,-460,404656,1569568378106,b4994c5589ec
320,192,16000,-2704,-4272,9504,-4,134,-624,404676,1569568378160,b4994c5589ec
192,320,16768,-2656,-4304,9472,0,136,-334,404696,1569568378164,b4994c5589ec
64,-320,17152,-2672,-4080,9520,-22,147,-108,404716,1569568378168,b4994c5589ec
320,-512,16704,-2720,-4208,9488,-18,155,-8,404736,1569568378213,b4994c5589ec
0,0,16832,-2656,-4096,9504,-33,154,519,404756,1569568378215,b4994c5589ec
2176,64,17216,-2736,-4320,9488,-28,153,-22,404776,1569568378268,b4994c5589ec
64,-64,16768,-2720,-4256,9440,-24,144,-16,404796,1569568378270,b4994c5589ec
128,-64,16704,-2720,-4368,9520,-17,150,-27,404816,1569568378272,b4994c5589ec
64,-64,16320,-2752,-4288,9552,-19,152,-14,404836,1569568378320,b4994c5589ec
256,0,16768,-2736,-4352,9520,-23,141,-21,404856,1569568378322,b4994c5589ec
64,64,16704,-2720,-4256,9488,-17,151,-32,404876,1569568378374,b4994c5589ec
64,64,16576,-2672,-4272,9472,-28,148,-19,404896,1569568378376,b4994c5589ec
64,0,16704,-2768,-4256,9440,-24,157,-20,404916,1569568378428,b4994c5589ec
192,0,16704,-2736,-4320,9536,-19,148,-29,404936,1569568378482,b4994c5589ec
128,-64,16704,-2736,-4256,9536,-25,154,-25,404956,1569568378484,b4994c5589ec
0,0,16768,-2752,-4304,9488,-21,150,-19,404976,1569568378536,b4994c5589ec
128,64,16768,-2720,-4352,9488,-19,143,-19,404996,1569568378538,b4994c5589ec
128,0,16640,-2784,-4336,9488,-22,156,-29,405016,1569568378640,b4994c5589ec
192,0,16704,-2736,-4384,9520,-23,160,-24,405036,1569568378642,b4994c5589ec
64,-128,16768,-2736,-4384,9488,-21,141,-22,405056,1569568378645,b4994c5589ec
192,-64,16640,-2768,-4352,9472,-16,148,-34,405076,1569568378695,b4994c5589ec
0,0,16704,-2736,-4352,9472,-31,154,-24,405096,1569568378697,b4994c5589ec
192,64,16704,-2720,-4288,9504,-30,153,-16,405116,1569568378699,b4994c5589ec
128,-64,16768,-2736,-4352,9520,-24,145,-29,405136,1569568378748,b4994c5589ec
128,0,16576,-2752,-4336,9488,-23,148,-31,405156,1569568378751,b4994c5589ec
192,-64,16640,-2768,-4320,9520,-33,149,-18,405176,1569568378802,b4994c5589ec
128,0,16832,-2672,-4336,9536,-18,149,-23,405196,1569568378854,b4994c5589ec
128,0,16832,-2736,-4336,9488,-22,149,-23,405216,1569568378856,b4994c5589ec
64,0,16640,-2736,-4368,9488,-33,149,-25,405236,1569568378858,b4994c5589ec
128,0,16832,-2752,-4320,9504,-24,151,-20,405256,1569568378905,b4994c5589ec
64,0,16704,-2752,-4336,9504,-16,151,-20,405276,1569568378960,b4994c5589ec
128,-64,16768,-2704,-4336,9456,-22,141,-28,405296,1569568379065,b4994c5589ec
128,0,16640,-2736,-4320,9456,-22,157,-26,405316,1569568379067,b4994c5589ec
256,0,16704,-2720,-4336,9536,-12,147,-23,405336,1569568379070,b4994c5589ec
192,0,16512,-2752,-4320,9472,-22,146,-29,405356,1569568379115,b4994c5589ec
128,64,16704,-2736,-4304,9488,-22,148,-35,405396,1569568379117,b4994c5589ec
128,-64,16704,-2752,-4352,9504,-26,149,-16,405416,1569568379169,b4994c5589ec
64,0,16768,-2736,-4320,9440,-19,148,-22,405476,1569568379171,b4994c5589ec
0,-64,16640,-2768,-4368,9504,-29,144,-20,405516,1569568379223,b4994c5589ec
128,0,16704,-2752,-4336,9472,-29,156,-21,405536,1569568379225,b4994c5589ec
64,0,16576,-2752,-4336,9520,-22,147,-17,405576,1569568379273,b4994c5589ec
128,-64,16704,-2752,-4320,9488,-25,150,-12,405596,1569568379325,b4994c5589ec
64,0,16704,-2752,-4352,9456,-23,155,-29,405636,1569568379379,b4994c5589ec
128,64,16640,-2720,-4320,9504,-17,148,-16,405656,1569568379432,b4994c5589ec
64,0,16640,-2752,-4320,9488,-25,145,-25,405676,1569568379434,b4994c5589ec
192,0,16640,-2720,-4352,9504,-13,138,-34,405696,1569568379484,b4994c5589ec
256,0,16640,-2784,-4384,9520,-16,144,-23,405716,1569568379486,b4994c5589ec
192,-64,16640,-2720,-4416,9504,-34,147,-22,405756,1569568379488,b4994c5589ec
128,0,16640,-2752,-4320,9424,-20,149,-15,405776,1569568379539,b4994c5589ec
256,0,16704,-2768,-4352,9504,-23,148,-26,405836,1569568379541,b4994c5589ec
64,-64,16704,-2768,-4304,9536,-23,143,-24,405856,1569568379594,b4994c5589ec
128,-64,16832,-2736,-4352,9472,-9,153,-25,405876,1569568379597,b4994c5589ec
0,-64,16640,-2704,-4224,9520,-22,149,-30,405896,1569568379599,b4994c5589ec
192,64,16832,-2768,-4288,9504,-27,154,-25,405936,1569568379646,b4994c5589ec
64,-64,16704,-2688,-4320,9456,-32,154,-28,405956,1569568379700,b4994c5589ec
256,-64,16704,-2752,-4320,9472,-28,149,-23,405976,1569568379702,b4994c5589ec
128,-64,16576,-2752,-4336,9472,-26,148,-15,405996,1569568379751,b4994c5589ec
128,0,16704,-2752,-4304,9504,-29,150,-33,406016,1569568379753,b4994c5589ec
128,0,16704,-2752,-4288,9504,-17,150,-28,406036,1569568379755,b4994c5589ec
128,-256,16704,-2736,-4320,9488,-23,150,-16,406056,1569568379804,b4994c5589ec
128,0,16576,-2800,-4320,9472,-24,142,-22,406076,1569568379806,b4994c5589ec
64,64,17024,-2736,-4336,9504,-23,144,-31,406116,1569568379855,b4994c5589ec
64,0,16512,-2784,-4288,9504,-14,153,-27,406136,1569568379857,b4994c5589ec
128,-128,16640,-2752,-4320,9520,-16,149,-26,406156,1569568379905,b4994c5589ec
128,0,16704,-2720,-4272,9504,-17,156,-35,406176,1569568379907,b4994c5589ec
64,0,16640,-2768,-4336,9488,-29,149,-26,406196,1569568379955,b4994c5589ec
64,-64,16576,-2752,-4352,9488,-22,144,-28,406216,1569568379957,b4994c5589ec
128,0,16640,-2752,-4320,9488,-23,152,-39,406236,1569568380010,b4994c5589ec
64,-64,16704,-2736,-4384,9488,-19,143,-25,406316,1569568380013,b4994c5589ec
64,0,16704,-2688,-4272,9520,-18,151,-28,406336,1569568380063,b4994c5589ec
64,0,16768,-2720,-4320,9472,-30,147,-33,406356,1569568380065,b4994c5589ec
0,-128,16768,-2688,-4144,9504,-14,141,-21,406376,1569568380114,b4994c5589ec
192,-64,16704,-2736,-4336,9488,-13,147,-18,406436,1569568380116,b4994c5589ec
64,-64,16512,-2736,-4304,9488,-16,135,-24,406476,1569568380118,b4994c5589ec
192,0,16640,-2704,-4160,9504,-28,149,-24,406496,1569568380167,b4994c5589ec
192,-64,16768,-2752,-4336,9488,-19,147,-25,406516,1569568380272,b4994c5589ec
0,-64,16704,-2688,-4176,9472,-28,154,-27,406536,1569568380274,b4994c5589ec
0,0,16576,-2768,-4352,9488,-26,144,-25,406556,1569568380276,b4994c5589ec
128,-64,16768,-2784,-4352,9456,-29,150,-31,406576,1569568380327,b4994c5589ec
128,64,16832,-2752,-4304,9504,-26,149,-19,406596,1569568380329,b4994c5589ec
128,0,16640,-2752,-4256,9488,-17,148,-17,406656,1569568380380,b4994c5589ec
128,0,16704,-2736,-4368,9488,-25,147,-32,406676,1569568380382,b4994c5589ec
128,0,16640,-2704,-4256,9520,-24,150,-28,406696,1569568380384,b4994c5589ec
192,0,16640,-2720,-4272,9472,-21,154,-19,406716,1569568380433,b4994c5589ec
192,-64,16704,-2704,-4304,9488,-24,140,-24,406736,1569568380435,b4994c5589ec
128,0,16576,-2704,-4224,9456,-32,141,-17,406776,1569568380488,b4994c5589ec
192,-64,16704,-2736,-4336,9472,-19,155,-25,406856,1569568380490,b4994c5589ec
0,0,16640,-2768,-4240,9456,-21,143,-16,406896,1569568380538,b4994c5589ec
192,0,16640,-2704,-4352,9520,-10,148,-25,406916,1569568380541,b4994c5589ec
128,64,16704,-2720,-4336,9520,-20,144,-23,406936,1569568380589,b4994c5589ec
64,-64,16704,-2720,-4336,9472,-23,152,-19,406956,1569568380642,b4994c5589ec
64,64,16512,-2720,-4320,9488,-30,144,-27,407016,1569568380697,b4994c5589ec
192,0,16768,-2736,-4288,9456,-3,142,-19,407036,1569568380699,b4994c5589ec
192,-64,16704,-2736,-4352,9504,-16,150,-28,407056,1569568380749,b4994c5589ec
128,64,16768,-2752,-4336,9520,-32,148,-16,407076,1569568380751,b4994c5589ec
128,0,16512,-2752,-4288,9504,-41,152,-17,407096,1569568380800,b4994c5589ec
192,0,16768,-2768,-4304,9472,-22,158,-19,407136,1569568380802,b4994c5589ec
64,0,16896,-2736,-4320,9504,-24,148,-25,407216,1569568380852,b4994c5589ec
128,-64,16704,-2784,-4336,9536,-20,158,-29,407256,1569568380854,b4994c5589ec
0,-128,16512,-2752,-4320,9536,-36,147,-28,407276,1569568380905,b4994c5589ec
-128,-128,16768,-2768,-4336,9472,-23,153,-24,407296,1569568380907,b4994c5589ec
448,192,16768,-2704,-4336,9536,-13,152,-32,407316,1569568380956,b4994c5589ec
896,320,16384,-2768,-4336,9520,-16,154,-23,407336,1569568381058,b4994c5589ec
-640,-64,16768,-2736,-4320,9504,-22,144,-34,407376,1569568381060,b4994c5589ec
192,0,16768,-2752,-4320,9520,-18,149,-23,407396,1569568381113,b4994c5589ec
512,-64,16576,-2768,-4320,9472,-17,144,-30,407416,1569568381115,b4994c5589ec
128,-192,16576,-2736,-4272,9504,-21,143,-28,407436,1569568381167,b4994c5589ec
-256,64,16704,-2736,-4304,9520,-21,144,-18,407456,1569568381169,b4994c5589ec
384,128,16640,-2768,-4368,9520,-25,144,-16,407496,1569568381172,b4994c5589ec
256,-192,16640,-2720,-4320,9488,-25,150,-24,407516,1569568381220,b4994c5589ec
128,0,16640,-2752,-4384,9488,-27,157,-13,407556,1569568381222,b4994c5589ec
320,384,16640,-2784,-4288,9536,-17,147,-21,407576,1569568381273,b4994c5589ec
0,64,16512,-2768,-4304,9424,-15,159,-23,407596,1569568381275,b4994c5589ec
-128,-256,16640,-2768,-4336,9504,-26,151,-26,407616,1569568381326,b4994c5589ec
320,-64,16512,-2752,-4336,9504,-26,141,-21,407636,1569568381380,b4994c5589ec
320,0,16768,-2768,-4352,9472,-21,150,-26,407656,1569568381382,b4994c5589ec
64,64,16640,-2736,-4320,9488,-11,147,-19,407676,1569568381385,b4994c5589ec
-64,128,16768,-2736,-4336,9504,-26,151,-31,407696,1569568381433,b4994c5589ec
384,-128,16704,-2768,-4336,9488,-18,141,-16,407736,1569568381485,b4994c5589ec
384,-128,16640,-2752,-4336,9472,-24,150,-13,407756,1569568381488,b4994c5589ec
-64,0,16704,-2704,-4368,9488,-25,141,-28,407796,1569568381539,b4994c5589ec
128,192,16832,-2736,-4320,9520,-23,145,-15,407816,1569568381590,b4994c5589ec
256,192,16704,-2752,-4288,9504,-28,157,-20,407836,1569568381592,b4994c5589ec
0,-128,16640,-2752,-4336,9488,-16,142,-18,407856,1569568381644,b4994c5589ec
128,-128,16896,-2688,-4304,9488,-14,146,-23,407876,1569568381646,b4994c5589ec
128,64,16704,-2704,-4144,9536,-25,145,-28,407916,1569568381648,b4994c5589ec
128,0,16832,-2768,-4304,9488,-22,147,-24,407936,1569568381697,b4994c5589ec
64,-128,16704,-2752,-4272,9488,-23,151,-29,407956,1569568381700,b4994c5589ec
256,-128,16704,-2704,-4320,9520,-20,150,-19,407976,1569568381802,b4994c5589ec
256,-128,16576,-2784,-4304,9456,-23,140,-33,407996,1569568381804,b4994c5589ec
128,-128,16704,-2720,-4288,9456,-18,147,-21,408096,1569568381852,b4994c5589ec
128,64,16512,-2720,-4256,9504,-26,146,-28,408116,1569568381854,b4994c5589ec
0,0,16576,-2736,-4272,9440,-22,154,-26,408136,1569568381906,b4994c5589ec
192,128,16768,-2784,-4128,9504,-16,158,-21,408156,1569568381959,b4994c5589ec
192,-128,16768,-2720,-4288,9472,-29,148,-24,408176,1569568381961,b4994c5589ec
128,-192,16576,-2736,-4112,9520,-20,147,-26,408196,1569568381963,b4994c5589ec
128,64,16704,-2704,-4320,9488,-23,157,-31,408216,1569568382012,b4994c5589ec
64,0,16640,-2768,-4240,9488,-23,149,-23,408236,1569568382015,b4994c5589ec
512,64,16704,-2688,-4128,9488,-19,147,-32,408276,1569568382065,b4994c5589ec
64,-320,16576,-2736,-4288,9504,-26,158,-25,408296,1569568382067,b4994c5589ec
256,128,16832,-2688,-4240,9456,-23,147,-25,408316,1569568382117,b4994c5589ec
64,192,16640,-2704,-4320,9520,-18,146,-15,408336,1569568382119,b4994c5589ec
128,128,16896,-2736,-4080,9488,-18,152,-26,408356,1569568382121,b4994c5589ec
64,-64,16576,-2720,-4208,9504,-30,156,-29,408396,1569568382168,b4994c5589ec
192,64,16704,-2752,-4352,9488,-18,142,-21,408456,1569568382170,b4994c5589ec
256,0,16832,-2688,-4224,9472,-18,153,-10,408496,1569568382220,b4994c5589ec
256,-64,16704,-2720,-4320,9472,-23,142,-36,408516,1569568382272,b4994c5589ec
128,128,16768,-2704,-4192,9536,-22,154,-36,408556,1569568382324,b4994c5589ec
192,128,16832,-2720,-4272,9520,-27,144,-20,408576,1569568382326,b4994c5589ec
128,-128,16576,-2768,-4256,9520,-22,153,-28,408596,1569568382377,b4994c5589ec
192,-256,16448,-2704,-4304,9472,-16,136,-24,408636,1569568382482,b4994c5589ec
128,-128,16704,-2704,-4256,9472,-20,155,-24,408656,1569568382485,b4994c5589ec
0,-64,16704,-2720,-4192,9520,-17,147,-14,408676,1569568382487,b4994c5589ec
192,128,16768,-2752,-4288,9456,-23,148,-26,408696,1569568382489,b4994c5589ec
64,-64,16768,-2720,-4192,9456,-22,143,-21,408716,1569568382535,b4994c5589ec
192,-128,16576,-2720,-4256,9488,-32,142,-25,408756,1569568382537,b4994c5589ec
256,192,16640,-2736,-4224,9488,-31,150,-23,408816,1569568382589,b4994c5589ec
128,64,16768,-2736,-4208,9504,-21,154,-26,408896,1569568382640,b4994c5589ec
0,0,16704,-2688,-4240,9472,-16,144,-21,408916,1569568382642,b4994c5589ec
256,64,16704,-2736,-4256,9456,-12,153,-34,408936,1569568382692,b4994c5589ec
960,320,16256,-2752,-4240,9504,-37,146,-26,408956,1569568382746,b4994c5589ec
-64,0,16448,-2720,-4224,9488,-31,153,-24,408996,1569568382748,b4994c5589ec
128,64,16576,-2688,-4272,9472,-22,143,-25,409016,1569568382800,b4994c5589ec
192,64,16576,-2768,-4288,9536,-18,152,-26,409036,1569568382803,b4994c5589ec
384,128,16832,-2688,-4272,9504,-22,150,-21,409056,1569568382854,b4994c5589ec
-64,-192,16768,-2688,-4272,9504,-36,157,-27,409076,1569568382856,b4994c5589ec
-320,-192,16832,-2736,-4240,9552,-20,150,-14,409096,1569568382858,b4994c5589ec
512,256,16704,-2736,-4256,9520,-31,142,-18,409116,1569568382906,b4994c5589ec
128,0,16640,-2704,-4256,9504,-26,157,-26,409136,1569568382908,b4994c5589ec
384,-64,16576,-2736,-4256,9504,-20,143,-15,409196,1569568383012,b4994c5589ec
128,-64,16640,-2720,-4256,9552,-19,149,-15,409216,1569568383014,b4994c5589ec
192,192,16640,-2688,-4240,9488,-27,141,-25,409236,1569568383016,b4994c5589ec
64,-128,16640,-2720,-4256,9488,-11,152,-31,409276,1569568383116,b4994c5589ec
-128,-128,16448,-2720,-4272,9520,-26,140,-22,409316,1569568383118,b4994c5589ec
384,192,16704,-2704,-4224,9488,-16,156,-27,409356,1569568383166,b4994c5589ec
64,-192,16704,-2736,-4240,9520,-18,150,-26,409396,1569568383168,b4994c5589ec
256,0,16640,-2736,-4272,9504,-27,141,-26,409416,1569568383217,b4994c5589ec
0,-64,16640,-2736,-4272,9504,-30,149,-23,409436,1569568383219,b4994c5589ec
0,0,16768,-2736,-4304,9456,-22,146,-24,409456,1569568383221,b4994c5589ec
64,64,16640,-2752,-4224,9504,-26,154,-31,409476,1569568383271,b4994c5589ec
0,-64,16576,-2704,-4320,9536,-17,147,-19,409496,1569568383274,b4994c5589ec
192,-64,16704,-2720,-4224,9520,-32,143,-25,409536,1569568383325,b4994c5589ec
192,128,16704,-2736,-4224,9472,-18,152,-30,409556,1569568383327,b4994c5589ec
0,-128,16576,-2720,-4272,9488,-19,159,-29,409636,1569568383380,b4994c5589ec
128,-64,16832,-2704,-4288,9472,-30,148,-15,409656,1569568383383,b4994c5589ec
64,64,16704,-2752,-4288,9472,-25,150,-24,409676,1569568383433,b4994c5589ec
192,0,16704,-2720,-4256,9456,-22,146,-23,409716,1569568383483,b4994c5589ec
192,-128,16640,-2704,-4224,9504,-19,153,-27,409756,1569568383518,b4994c5589ec
128,64,16640,-2656,-4128,9472,-21,135,-26,409776,1569568383520,b4994c5589ec
0,0,16704,-2720,-4256,9504,-9,149,-32,409796,1569568383586,b4994c5589ec
128,0,17088,-2736,-4240,9488,-27,143,-26,409816,1569568383588,b4994c5589ec
128,0,16576,-2736,-4272,9504,-17,143,-29,409836,1569568383637,b4994c5589ec
-64,-192,16768,-2736,-4080,9520,-15,160,-25,409856,1569568383639,b4994c5589ec
192,64,16640,-2688,-4064,9520,-22,153,-23,409896,1569568383688,b4994c5589ec
64,64,16704,-2720,-4272,9504,-25,152,-32,409916,1569568383691,b4994c5589ec
128,0,16576,-2656,-4144,9488,-30,151,-26,409936,1569568383693,b4994c5589ec
128,0,16640,-2704,-4192,9472,-21,152,-21,409956,1569568383740,b4994c5589ec
192,-64,16704,-2720,-4112,9488,-25,141,-13,409976,1569568383742,b4994c5589ec
128,0,16576,-2704,-4224,9488,-23,145,-22,409996,1569568383794,b4994c5589ec
64,64,16704,-2624,-4032,9504,-22,139,-27,410016,1569568383848,b4994c5589ec
256,-128,16704,-2736,-4176,9504,-23,147,-16,410076,1569568383851,b4994c5589ec
64,64,16896,-2752,-4240,9504,-23,149,-19,410116,1569568383900,b4994c5589ec
128,-64,16576,-2736,-4176,9536,-18,140,-24,410156,1569568383953,b4994c5589ec
128,-64,16704,-2736,-4096,9456,-29,138,-16,410176,1569568383955,b4994c5589ec
128,64,16640,-2720,-4128,9504,-19,158,-24,410216,1569568384006,b4994c5589ec
256,-320,17792,-2736,-4224,9488,-24,152,-24,410276,1569568384009,b4994c5589ec
-2112,-1344,15936,-2752,-4224,9504,-6,155,-25,410296,1569568384011,b4994c5589ec
-64,448,17408,-2688,-4240,9504,-31,145,-21,410316,1569568384057,b4994c5589ec
-64,256,16320,-2752,-4144,9520,-28,146,-15,410336,1569568384059,b4994c5589ec
256,-512,15936,-2704,-4208,9488,-14,159,-29,410356,1569568384112,b4994c5589ec
-128,-384,16704,-2752,-4240,9504,-32,153,-21,410376,1569568384115,b4994c5589ec
384,64,17088,-2672,-4224,9504,-23,143,-18,410396,1569568384163,b4994c5589ec
-128,-64,17024,-2720,-4208,9456,-12,141,-22,410476,1569568384165,b4994c5589ec
-448,-448,16704,-2720,-4112,9472,-29,152,-27,410496,1569568384167,b4994c5589ec
832,320,16512,-2736,-4272,9472,-27,136,-32,410516,1569568384213,b4994c5589ec
-320,-256,16704,-2752,-4240,9488,-18,163,-28,410556,1569568384215,b4994c5589ec
192,256,16640,-2704,-4192,9472,-20,145,-21,410576,1569568384318,b4994c5589ec
256,128,16576,-2752,-4208,9488,-27,153,-25,410636,1569568384320,b4994c5589ec
-192,-192,16576,-2736,-4256,9472,-28,154,-19,410656,1569568384368,b4994c5589ec
128,0,16768,-2720,-4208,9504,-24,152,-28,410676,1569568384419,b4994c5589ec
512,384,16768,-2752,-4208,9472,-30,139,-25,410696,1569568384421,b4994c5589ec
-256,-256,16704,-2752,-4288,9488,-26,148,-23,410716,1569568384474,b4994c5589ec
-64,-64,16576,-2672,-4256,9440,-18,143,-30,410736,1569568384476,b4994c5589ec
448,256,16640,-2720,-4192,9488,-12,146,-27,410756,1569568384528,b4994c5589ec
128,0,16832,-2752,-4256,9472,-27,148,-20,410816,1569568384530,b4994c5589ec
64,-192,16512,-2736,-4256,9472,-19,149,-30,410836,1569568384532,b4994c5589ec
192,0,16704,-2704,-4256,9488,-21,144,-17,410856,1569568384582,b4994c5589ec
-64,-64,16640,-2752,-4176,9520,-29,149,-25,410896,1569568384584,b4994c5589ec
256,64,16512,-2736,-4256,9520,-23,146,-24,410936,1569568384634,b4994c5589ec
