accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-2048,-1152,16832,-6512,448,11152,45,365,795,978828,1535083355801
-2304,-1024,16832,-6560,224,11120,55,329,823,978868,1535083355852
-2112,-896,16960,-6672,96,11152,65,308,826,978888,1535083355903
-1920,-320,16384,-6688,0,11088,68,308,841,978908,1535083356010
-1984,-768,16000,-6752,-144,11104,60,307,885,978948,1535083356012
-2304,128,15936,-6880,-416,11136,88,244,878,978988,1535083356015
-2304,512,15680,-6928,-512,11088,98,208,879,979008,1535083356170
-2240,192,14976,-7120,-656,11088,92,192,900,979048,1535083356221
-2112,128,14848,-7168,-848,11104,90,217,905,979068,1535083356224
-1920,64,15040,-7280,-896,11120,84,231,916,979088,1535083356227
-1600,320,15424,-7344,-1040,11104,85,231,910,979108,1535083356271
-1728,512,15616,-7456,-1168,11152,83,226,869,979128,1535083356273
-1984,768,15040,-7488,-1184,11136,67,238,810,979148,1535083356375
-1920,832,14912,-7584,-1328,11120,61,234,754,979168,1535083356426
-1792,576,14528,-7824,-1536,11104,94,287,588,979228,1535083356428
-1600,128,15040,-7920,-1632,11136,136,258,494,979268,1535083356430
-1792,256,14784,-8032,-1744,11088,149,248,428,979288,1535083356477
-1856,-576,14336,-7984,-1744,11152,177,238,389,979308,1535083356480
-448,384,16256,-8112,-1792,11152,182,207,411,979348,1535083356527
-1088,1344,16000,-8192,-1872,11152,151,228,321,979368,1535083356578
-128,-768,17024,-8320,-1904,11184,31,218,200,979408,1535083356636
128,-512,16960,-8352,-1920,11168,13,181,182,979428,1535083356639
-320,-576,16320,-8384,-1904,11200,23,172,227,979468,1535083356644
-128,-1088,16320,-8368,-1904,11200,25,166,254,979488,1535083356685
-192,-512,15616,-8528,-1936,11264,-16,171,300,979528,1535083356688
-448,-704,16064,-8560,-1968,11344,-25,177,315,979548,1535083356736
-256,-448,15296,-8800,-1776,11472,-59,178,370,979628,1535083356840
-192,-256,15104,-8848,-1856,11472,-73,186,377,979648,1535083356843
-192,256,15296,-8912,-1856,11456,-97,184,359,979668,1535083356846
-192,1088,15744,-8880,-1824,11536,-96,186,319,979688,1535083356893
320,640,15744,-9104,-1696,11600,11,186,335,979768,1535083356944
960,704,17216,-9152,-1568,11648,-10,196,353,979788,1535083356998
320,640,18112,-9200,-1632,11664,-16,200,357,979808,1535083357052
192,704,17024,-9232,-1504,11696,-18,171,324,979828,1535083357056
1152,768,16960,-9280,-1552,11664,-25,130,296,979848,1535083357059
64,384,16128,-9360,-1344,11696,-38,138,262,979868,1535083357101
640,448,16576,-9392,-1360,11744,-5,168,210,979908,1535083357104
1088,-64,17728,-9440,-1296,11680,56,197,182,979948,1535083357156
1280,832,18688,-9584,-1184,11584,71,236,104,980028,1535083357207
1408,128,19456,-9600,-1264,11568,74,217,111,980048,1535083357258
1408,-960,20224,-9552,-1216,11536,53,245,144,980068,1535083357260
1408,-1088,20480,-9584,-1168,11536,16,255,192,980088,1535083357264
512,-704,18176,-9600,-1200,11504,-11,283,266,980148,1535083357311
384,-768,18496,-9600,-1184,11504,-10,276,295,980168,1535083357368
384,0,17920,-9600,-1168,11472,-25,246,320,980188,1535083357371
-4608,-320,23040,-9712,-1168,11456,-132,149,421,980228,1535083357422
-2240,960,18560,-9808,-1216,11504,-217,118,424,980248,1535083357472
1984,-9344,15424,-9920,-1248,11552,-175,-14,415,980268,1535083357475
-1536,0,13952,-10064,-1248,11536,-17,79,315,980308,1535083357524
-1344,192,13568,-10144,-1360,11600,-47,127,250,980328,1535083357576
896,-1984,13568,-10176,-1296,11616,-73,106,227,980348,1535083357578
-768,1024,17472,-10272,-1280,11568,-81,67,162,980368,1535083357581
-2432,320,15808,-10304,-1280,11584,-98,91,108,980388,1535083357628
-1280,448,14976,-10400,-1232,11632,-95,106,67,980408,1535083357678
-1472,192,14208,-10448,-1296,11632,-81,147,64,980428,1535083357680
-1344,128,14592,-10592,-1232,11760,-121,-57,101,980448,1535083357735
8960,-1216,21056,-10576,-1200,11712,-20,543,150,980488,1535083357737
64,-768,15680,-10592,-1264,11680,-102,281,190,980528,1535083357789
-448,-4096,16512,-10672,-1280,11680,-86,225,337,980608,1535083357840
1344,0,17408,-10704,-1280,11696,-92,195,346,980628,1535083357892
-512,-1536,16832,-10752,-1248,11728,-142,60,303,980668,1535083357895
-1088,-64,15552,-10768,-1120,11712,-168,-64,237,980688,1535083357945
-128,2624,16960,-10784,-1136,11744,-49,178,-13,980808,1535083357947
-192,1024,17088,-10816,-1232,11776,3,139,1,980868,1535083357996
-64,128,17600,-10816,-1216,11744,14,131,-7,980888,1535083358051
-64,192,16384,-10816,-1168,11760,-2,135,-3,980908,1535083358054
-448,192,17024,-10800,-1232,11776,6,144,-5,980928,1535083358104
-640,-64,16128,-10832,-1248,11792,-36,163,-4,980968,1535083358154
-128,192,16192,-10816,-1200,11744,-72,132,6,981048,1535083358158
0,192,16128,-10832,-1232,11776,-60,147,-1,981068,1535083358162
-576,256,16000,-10800,-1216,11776,-61,149,3,981088,1535083358208
-384,128,16576,-10816,-1232,11824,-43,138,-3,981108,1535083358311
-64,-960,16000,-10816,-1216,11792,-42,125,-11,981128,1535083358313
-1088,640,17088,-10816,-1200,11760,-24,159,8,981148,1535083358418
-704,192,16384,-10832,-1216,11776,-25,145,-10,981208,1535083358422
-64,0,16384,-10800,-1248,11840,-24,161,-3,981228,1535083358425
-128,-192,16768,-10816,-1232,11776,-30,140,-2,981268,1535083358428
-64,-192,16640,-10816,-1216,11712,-46,142,-5,981288,1535083358520
-256,-192,16576,-10848,-1216,11776,-54,136,4,981308,1535083358522
-320,-256,16128,-10832,-1248,11744,-75,151,-5,981328,1535083358626
-576,-320,16448,-10800,-1280,11776,-59,143,4,981348,1535083358676
-256,384,16960,-10832,-1248,11792,-49,150,-9,981388,1535083358678
-448,0,16512,-10816,-1232,11792,-26,154,-10,981468,1535083358680
-1024,-128,16768,-10832,-1248,11728,-24,139,-2,981488,1535083358784
-640,128,16704,-10784,-1136,11776,-49,146,-16,981508,1535083358788
-128,-640,16384,-10768,-1216,11744,-57,162,8,981528,1535083358791
-320,448,16384,-10784,-1232,11824,-30,130,7,981608,1535083358835
-704,256,16768,-10736,-976,11728,-13,143,-4,981668,1535083358887
-512,0,16320,-10800,-1280,11760,-11,155,-1,981688,1535083358890
-384,0,16512,-10784,-1120,11776,-22,146,-5,981708,1535083358942
-704,-192,16640,-10784,-1168,11728,-38,161,0,981748,1535083358993
-704,-256,16384,-10736,-1232,11696,-43,158,1,981768,1535083359155
-512,-64,16640,-10784,-1152,11760,-54,146,1,981788,1535083359158
-64,192,16512,-10768,-1168,11744,-46,137,4,981828,1535083359162
-512,384,16576,-10704,-1232,11712,-38,139,-7,981868,1535083359205
-512,128,16256,-10720,-1280,11712,-34,134,-19,981888,1535083359207
-832,0,16512,-10704,-1200,11744,-29,149,2,981928,1535083359263
-384,-128,16384,-10672,-1296,11776,-43,157,-3,981968,1535083359266
-320,128,16576,-10672,-1248,11792,-41,142,-4,982008,1535083359269
-320,128,16576,-10672,-1248,11744,-51,142,-18,982028,1535083359312
-192,128,16512,-10688,-1264,11728,-49,135,-2,982048,1535083359370
-512,256,16512,-10640,-1296,11744,-45,146,-13,982108,1535083359373
-512,0,16448,-10640,-1264,11728,-28,147,-4,982128,1535083359522
-512,128,16384,-10640,-1248,11776,-33,145,8,982148,1535083359526
-576,-64,16256,-10608,-1280,11760,-39,152,3,982188,1535083359530
-448,-64,16512,-10640,-1248,11824,-47,152,4,982208,1535083359578
-512,-256,16512,-10656,-1280,11760,-47,147,-4,982228,1535083359581
-320,64,16640,-10656,-1248,11744,-49,141,-2,982288,1535083359626
-448,64,16576,-10624,-1232,11792,-46,144,-3,982308,1535083359629
-704,192,16512,-10640,-1312,11744,-23,144,-5,982328,1535083359682
-704,64,16320,-10656,-1296,11728,-39,141,-7,982348,1535083359736
-576,0,16512,-10592,-1280,11744,-31,148,4,982368,1535083359739
-576,0,16576,-10656,-1232,11760,-34,144,-3,982408,1535083359785
-320,-64,16384,-10624,-1264,11760,-31,144,-5,982428,1535083359839
-448,128,16576,-10608,-1280,11760,-47,140,8,982508,1535083359888
-576,64,16576,-10592,-1264,11776,-39,148,2,982548,1535083359891
-576,0,16576,-10544,-1184,11760,-31,151,-2,982568,1535083359894
-448,-64,16448,-10656,-1280,11776,-37,131,0,982588,1535083359943
-512,64,16704,-10608,-1120,11744,-25,149,-11,982608,1535083359993
-320,128,16448,-10592,-1184,11776,-41,135,-17,982688,1535083360044
-448,128,16640,-10624,-1296,11744,-40,147,-1,982708,1535083360046
-576,64,16512,-10560,-1152,11776,-45,138,3,982728,1535083360101
-576,-64,16448,-10592,-1296,11776,-41,153,-7,982768,1535083360153
-640,128,16640,-10608,-1264,11808,-29,145,1,982788,1535083360204
-256,-64,16512,-10608,-1296,11760,-37,140,-12,982828,1535083360207
-576,-64,16576,-10624,-1184,11728,-37,151,4,982848,1535083360256
-448,-64,16512,-10624,-1248,11776,-46,143,-3,982888,1535083360259
-512,64,16640,-10656,-1312,11760,-36,146,-5,982948,1535083360309
-512,0,16640,-10608,-1264,11792,-35,138,0,983028,1535083360362
-448,0,16576,-10624,-1280,11744,-38,152,-3,983048,1535083360364
-256,0,16640,-10624,-1248,11760,-34,142,2,983068,1535083360417
-384,-128,16640,-10592,-1280,11776,-40,155,-5,983088,1535083360421
-448,0,16448,-10624,-1200,11824,-48,147,1,983108,1535083360467
-448,0,16384,-10640,-1296,11712,-38,143,-5,983188,1535083360522
-576,0,16448,-10624,-1296,11760,-41,149,1,983248,1535083360575
-384,64,16512,-10624,-1264,11744,-42,150,0,983288,1535083360578
-320,0,16576,-10624,-1280,11824,-35,135,-9,983308,1535083360580
-320,0,16576,-10608,-1280,11792,-38,146,2,983328,1535083360676
-448,64,16384,-10640,-1248,11776,-40,143,-7,983388,1535083360679
-448,128,16576,-10640,-1280,11760,-45,151,-7,983408,1535083360682
-384,64,16576,-10672,-1152,11776,-32,140,-1,983428,1535083360784
-448,64,16640,-10576,-1168,11792,-46,144,-1,983468,1535083360834
-320,64,16576,-10576,-1200,11808,-41,143,-11,983508,1535083360836
-512,64,16448,-10592,-1136,11776,-48,141,1,983548,1535083360885
-448,128,16448,-10608,-1264,11792,-37,148,-5,983568,1535083360888
-512,0,16512,-10560,-1264,11792,-39,146,-1,983628,1535083360938
-384,128,16448,-10608,-1328,11776,-41,145,11,983728,1535083360942
-512,64,16640,-10608,-1232,11808,-50,147,-14,983768,1535083360991
-512,64,16512,-10592,-1248,11792,-46,145,4,983788,1535083360994
-576,128,16576,-10608,-1232,11792,-38,140,1,983828,1535083361040
-320,0,16576,-10592,-1280,11792,-34,151,4,983848,1535083361095
-448,0,16448,-10656,-1280,11792,-46,146,-1,983868,1535083361146
-448,64,16512,-10656,-1248,11728,-40,142,-5,983908,1535083361197
-448,64,16384,-10592,-1248,11792,-39,149,-2,983928,1535083361253
-320,192,16576,-10592,-1264,11776,-35,146,1,983948,1535083361256
-512,-64,16384,-10576,-1264,11760,-36,150,2,983988,1535083361303
-448,64,16640,-10592,-1264,11760,-29,156,-6,984008,1535083361353
-512,-64,16512,-10592,-1280,11744,-37,147,-5,984088,1535083361403
-448,64,16512,-10624,-1264,11792,-30,144,-11,984148,1535083361406
-512,64,16576,-10608,-1264,11776,-46,149,-1,984168,1535083361510
-576,256,16640,-10592,-1216,11744,-45,146,-14,984208,1535083361513
-640,0,16576,-10624,-1312,11760,-38,145,-5,984228,1535083361560
-448,-64,16512,-10672,-1248,11792,-32,142,4,984268,1535083361667
-512,0,16512,-10640,-1280,11776,-35,135,3,984288,1535083361671
-512,0,16576,-10608,-1264,11776,-36,147,-7,984308,1535083361675
-448,0,16576,-10624,-1168,11776,-35,151,-12,984368,1535083361719
-384,64,16384,-10608,-1296,11760,-37,142,-2,984388,1535083361722
-512,128,16576,-10576,-1328,11872,-40,143,-3,984448,1535083361773
-512,-64,16512,-10592,-1264,11760,-46,144,-3,984468,1535083361821
-448,0,16448,-10640,-1280,11760,-33,143,1,984508,1535083361871
-576,0,16448,-10560,-1088,11744,-42,144,-12,984528,1535083361874
-512,0,16512,-10576,-1280,11744,-31,155,-5,984548,1535083361877
-576,0,16512,-10656,-1264,11760,-42,154,-12,984588,1535083361922
-384,0,16512,-10592,-1280,11760,-42,139,1,984628,1535083361976
-448,0,16576,-10608,-1232,11776,-44,150,-4,984668,1535083362027
-576,64,16512,-10624,-1184,11744,-38,148,0,984688,1535083362030
-640,-64,16576,-10608,-1280,11760,-43,141,-1,984728,1535083362082
-640,0,16640,-10640,-1264,11776,-36,139,-12,984768,1535083362086
-384,192,16512,-10608,-1328,11776,-34,148,3,984828,1535083362137
-640,64,16320,-10656,-1296,11808,-41,149,6,984848,1535083362185
-576,64,16576,-10592,-1280,11792,-43,143,-2,984888,1535083362187
-448,64,16640,-10608,-1312,11840,-35,140,-11,984908,1535083362241
-448,64,16448,-10608,-1328,11728,-45,139,7,984948,1535083362243
-448,0,16512,-10672,-1248,11808,-50,154,-5,984988,1535083362292
-512,64,16640,-10640,-1248,11744,-44,146,1,985008,1535083362349
-448,128,16448,-10592,-1248,11760,-37,142,7,985048,1535083362352
-640,0,16576,-10608,-1248,11760,-38,144,-10,985068,1535083362401
-576,192,16704,-10624,-1264,11760,-41,153,-6,985108,1535083362452
-448,0,16512,-10640,-1296,11840,-36,154,-6,985128,1535083362504
-384,64,16448,-10656,-1280,11840,-43,143,2,985188,1535083362553
-384,64,16448,-10624,-1296,11760,-45,144,9,985208,1535083362555
-512,128,16640,-10672,-1248,11760,-44,141,-3,985228,1535083362603
-640,-64,16576,-10576,-1264,11776,-47,143,-1,985288,1535083362710
-448,0,16512,-10592,-1152,11760,-33,148,-13,985308,1535083362760
-576,64,16512,-10592,-1232,11840,-43,137,-6,985348,1535083362815
-576,0,16576,-10624,-1312,11808,-49,149,-11,985428,1535083362818
-448,0,16512,-10592,-1264,11760,-43,144,2,985448,1535083362869
-448,0,16576,-10560,-1280,11808,-51,143,-6,985488,1535083362921
-512,64,16576,-10608,-1264,11776,-44,153,4,985528,1535083362924
-576,64,16576,-10592,-1152,11792,-32,146,0,985548,1535083362971
-512,0,16576,-10624,-1280,11760,-47,142,0,985568,1535083362975
-512,64,16576,-10576,-1152,11760,-35,146,2,985588,1535083363072
-512,0,16512,-10624,-1280,11776,-36,138,0,985608,1535083363075
-448,128,16576,-10624,-1248,11792,-48,151,1,985648,1535083363129
-448,64,16640,-10576,-1248,11744,-43,147,-1,985668,1535083363132
-640,0,16640,-10640,-1232,11760,-39,143,0,985728,1535083363184
-768,-64,16512,-10608,-1152,11776,-48,148,0,985748,1535083363234
-384,0,16640,-10592,-1280,11744,-39,147,-11,985808,1535083363286
-576,0,16640,-10624,-1296,11760,-37,141,-4,985888,1535083363289
-448,0,16512,-10592,-1296,11760,-34,153,-1,985908,1535083363338
-384,0,16512,-10592,-1248,11792,-53,146,-2,985948,1535083363393
-448,64,16448,-10608,-1264,11808,-44,142,3,985968,1535083363449
-512,64,16704,-10560,-1328,11728,-48,150,1,986028,1535083363453
-512,64,16576,-10608,-1264,11792,-43,149,-7,986068,1535083363555
-512,64,16448,-10608,-1312,11792,-42,149,0,986108,1535083363559
-448,0,16384,-10624,-1312,11776,-37,142,-5,986168,1535083363562
-512,-64,16384,-10640,-1248,11792,-39,139,9,986188,1535083363605
-512,64,16512,-10656,-1280,11728,-43,135,-2,986268,1535083363709
-448,64,16448,-10624,-1264,11760,-30,143,1,986288,1535083363711
-384,64,16448,-10608,-1136,11760,-42,146,1,986328,1535083363762
-512,0,16448,-10576,-1216,11792,-38,142,3,986348,1535083363765
-448,64,16640,-10592,-1168,11792,-39,147,0,986368,1535083363819
-448,128,16640,-10624,-1264,11776,-27,147,11,986388,1535083363871
-512,0,16832,-10528,-1232,11824,-31,157,3,986448,1535083363875
-448,0,16512,-10608,-1120,11792,-47,151,-10,986488,1535083363921
-448,0,16576,-10640,-1280,11776,-42,142,-5,986508,1535083363924
-384,0,16448,-10608,-1168,11776,-41,156,-1,986528,1535083363970
-448,0,16512,-10560,-1088,11808,-45,139,5,986568,1535083364020
-512,0,16512,-10608,-1088,11776,-44,144,1,986608,1535083364077
-448,128,16640,-10656,-1248,11776,-46,147,-2,986648,1535083364081
-448,128,16640,-10592,-1264,11728,-47,146,-3,986668,1535083364130
-448,64,16576,-10592,-1328,11744,-37,148,6,986708,1535083364134
-512,64,16640,-10576,-1152,11776,-46,133,-6,986728,1535083364182
-448,64,16704,-10640,-1232,11760,-32,150,-5,986788,1535083364186
-448,0,16640,-10624,-1264,11760,-35,148,-9,986808,1535083364190
-448,256,16576,-10656,-1312,11744,-33,137,-1,986848,1535083364236
-448,0,16512,-10592,-1280,11776,-43,152,-4,986868,1535083364286
-384,64,16512,-10656,-1312,11760,-38,144,-6,986888,1535083364289
-512,0,16512,-10592,-1280,11760,-54,142,-14,986928,1535083364336
-384,64,16640,-10656,-1248,11712,-45,138,-6,986968,1535083364393
-384,64,16512,-10608,-1280,11776,-40,145,-1,986988,1535083364396
-384,128,16640,-10624,-1312,11808,-45,155,1,987028,1535083364445
-320,192,16640,-10640,-1312,11728,-49,150,-15,987088,1535083364503
-384,-64,16512,-10608,-1264,11760,-49,141,-2,987108,1535083364507
-320,0,16512,-10576,-1296,11792,-40,142,4,987168,1535083364554
-448,64,16640,-10656,-1312,11744,-38,141,-5,987188,1535083364558
-512,0,16576,-10608,-1296,11776,-36,149,-3,987208,1535083364607
-384,0,16512,-10624,-1264,11760,-43,143,-7,987248,1535083364610
-448,64,16640,-10608,-1168,11744,-39,139,1,987348,1535083364662
-448,64,16512,-10624,-1264,11792,-35,137,-6,987408,1535083364666
-448,-64,16704,-10592,-1136,11776,-37,145,-16,987468,1535083364669
-448,64,16576,-10544,-1344,11856,-31,143,-5,987508,1535083364712
-576,-64,16512,-10640,-1232,11776,-36,154,-2,987548,1535083364769
-512,128,16576,-10608,-1264,11744,-33,137,-3,987568,1535083364820
-384,64,16640,-10608,-1248,11776,-34,144,-6,987608,1535083364869
-512,64,16384,-10640,-1184,11760,-38,149,-2,987628,1535083364924
-448,64,16576,-10656,-1296,11760,-41,148,-1,987688,1535083364977
-448,0,16512,-10592,-1248,11776,-53,147,-5,987728,1535083364980
-448,64,16704,-10608,-1296,11760,-43,148,-5,987768,1535083364983
-448,0,16576,-10672,-1264,11728,-42,144,-4,987788,1535083365027
-512,64,16576,-10624,-1280,11808,-40,141,-3,987828,1535083365029
-384,64,16448,-10608,-1280,11744,-33,141,2,987868,1535083365077
-448,0,16576,-10608,-1232,11744,-35,140,0,987888,1535083365079
-448,0,16512,-10624,-1280,11792,-42,145,0,987948,1535083365135
-576,-128,16640,-10592,-1280,11760,-43,155,-12,987988,1535083365138
-512,64,16704,-10624,-1280,11760,-49,140,0,988048,1535083365186
-448,0,16512,-10656,-1280,11744,-32,142,1,988068,1535083365190
-320,0,16512,-10592,-1280,11792,-41,144,-4,988088,1535083365236
-448,0,16576,-10592,-1248,11792,-31,140,-6,988108,1535083365239
-384,64,16576,-10640,-1296,11760,-47,146,-4,988168,1535083365286
-576,-64,16576,-10608,-1248,11760,-37,146,5,988228,1535083365336
-448,0,16512,-10592,-1248,11776,-36,149,2,988248,1535083365338
-384,64,16640,-10624,-1264,11744,-41,147,-9,988268,1535083365343
-576,64,16576,-10608,-1280,11744,-34,137,-6,988328,1535083365386
-384,0,16448,-10544,-1088,11760,-39,144,-7,988368,1535083365389
-512,0,16704,-10544,-1152,11760,-40,145,-2,988408,1535083365439
-512,0,16512,-10640,-1104,11792,-38,133,2,988448,1535083365491
-384,0,16512,-10576,-1280,11776,-40,143,7,988488,1535083365543
-384,128,16640,-10640,-1184,11712,-38,153,-2,988528,1535083365546
-576,64,16512,-10576,-1264,11776,-34,140,-10,988548,1535083365550
-448,0,16576,-10624,-1264,11744,-48,147,-8,988588,1535083365594
-384,-64,16640,-10640,-1280,11792,-42,146,-2,988628,1535083365651
-512,128,16128,-10624,-1264,11728,-35,137,9,988668,1535083365655
-448,0,16448,-10576,-1200,11776,-30,144,-4,988688,1535083365659
-448,64,16640,-10624,-1248,11760,-36,144,-7,988708,1535083365703
-384,0,16512,-10624,-1248,11760,-37,134,-12,988768,1535083365805
-576,64,16512,-10624,-1264,11792,-32,137,8,988788,1535083365808
-384,0,16512,-10624,-1296,11792,-41,151,-6,988808,1535083365860
-448,0,16512,-10624,-1248,11776,-29,149,2,988828,1535083365914
-576,64,16512,-10640,-1328,11744,-36,149,-2,988848,1535083365918
-512,-128,16576,-10608,-1264,11744,-44,139,-1,988888,1535083366022
-512,64,16576,-10624,-1248,11776,-46,153,-2,988908,1535083366025
-576,64,16512,-10688,-1280,11792,-36,139,-13,988948,1535083366123
-448,0,16576,-10624,-1248,11744,-36,145,-9,988988,1535083366126
-448,0,16640,-10624,-1280,11760,-32,143,-2,989008,1535083366176
-448,0,16512,-10624,-1264,11792,-41,153,2,989028,1535083366179
-384,128,16512,-10624,-1280,11744,-41,137,-3,989068,1535083366227
-576,64,16640,-10640,-1264,11776,-33,151,7,989128,1535083366278
-512,0,16384,-10576,-1280,11760,-44,135,-8,989168,1535083366281
-512,0,16448,-10672,-1328,11760,-39,153,-4,989188,1535083366388
-448,0,16448,-10640,-1264,11760,-41,144,9,989208,1535083366492
-448,64,16704,-10608,-1216,11776,-34,139,-10,989228,1535083366494
-448,0,16448,-10624,-1280,11792,-37,144,4,989248,1535083366544
-512,64,16704,-10592,-1152,11808,-29,150,-3,989268,1535083366653
-448,64,16448,-10544,-1152,11824,-35,144,-9,989308,1535083366657
-512,0,16576,-10592,-1328,11776,-38,149,-1,989328,1535083366704
-512,128,16576,-10640,-1264,11808,-26,138,-1,989368,1535083366754
-512,64,16640,-10624,-1088,11760,-39,145,2,989388,1535083366758
-512,64,16448,-10608,-1184,11792,-23,152,2,989428,1535083366855
-384,64,16512,-10576,-1200,11792,-34,153,1,989508,1535083366858
-384,64,16704,-10656,-1200,11760,-46,145,-6,989548,1535083366967
-448,128,16512,-10592,-1264,11728,-36,147,2,989588,1535083366970
-512,0,16448,-10624,-1264,11792,-51,148,-7,989608,1535083367021
-448,0,16576,-10656,-1216,11776,-43,152,-5,989628,1535083367071
-448,64,16576,-10624,-1200,11728,-44,141,1,989668,1535083367075
-448,128,16512,-10640,-1296,11792,-38,153,-5,989688,1535083367120
-448,0,16640,-10656,-1312,11792,-45,146,4,989708,1535083367222
-384,0,16576,-10640,-1312,11760,-34,141,-19,989728,1535083367328
-448,0,16512,-10656,-1312,11744,-40,155,1,989748,1535083367377
-576,64,16640,-10576,-1280,11792,-43,142,-1,989768,1535083367432
-448,64,16512,-10640,-1280,11760,-40,147,7,989808,1535083367538
-384,0,16576,-10640,-1264,11792,-40,142,6,989848,1535083367591
-384,0,16576,-10608,-1296,11792,-37,141,-3,989868,1535083367594
-384,0,16704,-10640,-1296,11808,-47,142,-9,989888,1535083367703
-384,-64,16640,-10592,-1296,11792,-40,144,-6,989928,1535083367706
-448,128,16640,-10592,-1248,11760,-36,150,-9,989948,1535083367754
-576,64,16640,-10624,-1280,11808,-39,148,2,989968,1535083367855
-448,64,16448,-10624,-1280,11824,-31,151,-4,989988,1535083367858
-576,0,16576,-10608,-1280,11744,-37,144,-3,990028,1535083367907
-448,0,16576,-10624,-1264,11824,-35,139,-4,990048,1535083367910
-448,128,16576,-10624,-1280,11760,-33,132,-6,990068,1535083367960
-512,192,16448,-10592,-1296,11760,-45,139,-4,990108,1535083368061
-576,64,16640,-10592,-1248,11712,-35,146,6,990148,1535083368271
-512,0,16640,-10592,-1168,11760,-33,141,1,990168,1535083368275
-448,0,16576,-10608,-1168,11840,-35,138,2,990208,1535083368376
-448,192,16576,-10592,-1264,11728,-32,134,-15,990228,1535083368378
-448,192,16576,-10608,-1264,11744,-26,139,-5,990268,1535083368429
-576,256,16576,-10592,-1216,11824,-47,152,-2,990288,1535083368537
-448,0,16576,-10640,-1312,11744,-46,138,4,990308,1535083368587
-384,0,16640,-10576,-1072,11744,-41,149,-7,990328,1535083368590
-512,64,16576,-10560,-1248,11792,-36,139,-9,990428,1535083368640
-448,0,16512,-10576,-1072,11808,-47,143,3,990448,1535083368695
-512,64,16448,-10608,-1104,11776,-36,154,-8,990488,1535083368698
-512,128,16448,-10560,-1296,11824,-43,143,0,990508,1535083368802
-448,0,16640,-10528,-1296,11776,-43,150,1,990568,1535083368805
-576,0,16448,-10624,-1280,11760,-34,140,-6,990648,1535083368809
-512,0,16640,-10640,-1280,11856,-36,147,-4,990668,1535083368904
-512,0,16640,-10608,-1280,11776,-56,152,-6,990708,1535083368960
-576,64,16640,-10608,-1296,11760,-36,134,-14,990788,1535083368964
-512,64,16384,-10624,-1280,11808,-33,137,7,990808,1535083369068
-576,0,16576,-10624,-1280,11776,-44,147,-16,990828,1535083369121
-512,0,16512,-10608,-1232,11792,-34,148,-9,990868,1535083369226
-384,0,16512,-10656,-1264,11744,-36,134,4,990888,1535083369228
-576,64,16576,-10624,-1248,11808,-35,153,-1,990948,1535083369231
-512,128,16448,-10592,-1312,11744,-35,150,-4,991028,1535083369278
-320,128,16640,-10576,-1168,11760,-37,148,-1,991108,1535083369495
-448,-64,16512,-10640,-1264,11792,-28,143,-12,991128,1535083369545
-448,0,16512,-10608,-1280,11744,-33,135,-1,991168,1535083369548
-512,128,16512,-10640,-1328,11824,-30,140,-2,991248,1535083369597
-384,0,16448,-10608,-1280,11760,-34,147,1,991288,1535083369654
-512,0,16576,-10592,-1248,11792,-54,147,5,991328,1535083369757
-576,0,16576,-10608,-1248,11776,-29,146,9,991368,1535083369808
-448,0,16704,-10544,-1184,11744,-36,146,-3,991388,1535083369811
-512,64,16576,-10624,-1264,11792,-30,143,1,991488,1535083369860
-448,0,16384,-10560,-1280,11760,-50,147,-1,991508,1535083369863
-384,64,16512,-10656,-1248,11760,-47,146,-1,991548,1535083369972
-512,-64,16576,-10656,-1264,11808,-30,152,0,991608,1535083369976
-512,128,16448,-10608,-1296,11776,-44,144,2,991648,1535083370020
-448,0,16512,-10624,-1248,11712,-39,150,-3,991668,1535083370128
-576,0,16512,-10624,-1296,11776,-19,133,-6,991728,1535083370131
-384,64,16576,-10576,-1280,11744,-42,145,0,991768,1535083370185
-512,0,16640,-10624,-1248,11792,-41,140,-7,991868,1535083370235
-448,64,16512,-10624,-1232,11744,-36,148,-7,991928,1535083370342
-512,128,16576,-10624,-1280,11760,-50,148,-1,992008,1535083370344
-512,64,16640,-10592,-1216,11760,-39,145,5,992088,1535083370347
-512,-64,16512,-10624,-1232,11760,-45,150,-4,992148,1535083370393
-512,-64,16512,-10608,-1280,11776,-35,153,4,992228,1535083370443
-448,64,16448,-10544,-1104,11776,-48,145,-7,992248,1535083370446
-512,64,16512,-10624,-1296,11808,-44,148,-6,992308,1535083370552
-448,128,16640,-10592,-1056,11776,-40,149,3,992328,1535083370555
-448,64,16640,-10624,-1184,11776,-35,140,3,992408,1535083370653
-320,0,16640,-10640,-1248,11792,-29,139,11,992448,1535083370656
-384,0,16320,-10592,-1248,11776,-31,142,-7,992488,1535083370705
-448,64,16384,-10592,-1280,11744,-35,149,0,992548,1535083370708
-320,0,16384,-10624,-1296,11760,-30,141,-3,992568,1535083370812
-512,0,16512,-10592,-1312,11744,-41,144,1,992608,1535083370921
-384,64,16512,-10656,-1280,11824,-43,143,2,992688,1535083371025
-448,192,16576,-10640,-1232,11776,-43,136,2,992828,1535083371075
-512,0,16576,-10592,-1312,11744,-36,144,1,992928,1535083371176
-512,64,16576,-10624,-1280,11776,-29,140,2,992988,1535083371178
-384,0,16512,-10656,-1280,11792,-36,137,0,993008,1535083371227
