accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,768,-576,-14128,6208,-4912,44,48,12,267198,1568793036714
-16192,768,-576,-14096,6192,-4864,43,48,10,267218,1568793036763
-16192,768,-576,-14128,6144,-4928,41,50,14,267238,1568793036765
-16256,704,-576,-14096,6128,-4848,42,50,12,267258,1568793036768
-16256,704,-576,-14096,6208,-4912,47,48,7,267278,1568793036817
-16256,704,-576,-14096,6144,-4848,44,48,10,267298,1568793036820
-16256,704,-576,-14064,6144,-4896,43,45,13,267318,1568793036872
-16256,704,-576,-14096,6176,-4896,41,51,14,267338,1568793036874
-16128,640,-640,-14144,6176,-4864,41,46,12,267358,1568793036876
-16128,640,-640,-14112,6144,-4816,40,48,10,267378,1568793036925
-16128,640,-640,-14080,6160,-4928,42,46,11,267398,1568793036927
-16128,640,-640,-14128,6224,-4944,42,44,10,267418,1568793036978
-16128,640,-640,-14128,6128,-4896,45,46,9,267438,1568793036980
-16128,704,-448,-14128,6176,-4960,43,49,12,267458,1568793037033
-16128,704,-448,-14128,6128,-4816,38,52,12,267478,1568793037035
-16128,704,-448,-14144,6112,-4944,43,51,14,267498,1568793037037
-16128,704,-448,-14112,6224,-4864,42,46,8,267518,1568793037083
-16128,704,-448,-14176,6160,-4896,41,47,10,267538,1568793037085
-16064,704,-640,-14080,6176,-4848,41,48,10,267558,1568793037134
-16064,704,-640,-14144,6160,-4896,40,48,14,267578,1568793037136
-16064,704,-640,-14096,6128,-4816,42,46,11,267598,1568793037185
-16064,704,-640,-14144,6192,-4880,41,54,9,267618,1568793037187
-16064,704,-640,-14080,6160,-4816,44,49,12,267638,1568793037190
-16192,640,-640,-14128,6192,-4928,41,48,14,267658,1568793037235
-16192,640,-640,-14096,6176,-4832,44,48,13,267678,1568793037237
-16192,640,-640,-14128,6224,-4928,43,48,12,267698,1568793037288
-16192,640,-640,-14096,6112,-4832,42,49,12,267718,1568793037291
-16192,640,-640,-14144,6160,-4864,41,48,10,267738,1568793037339
-16192,576,-640,-14064,6144,-4832,41,47,12,267758,1568793037341
-16192,576,-640,-14128,6144,-4880,43,48,12,267778,1568793037389
-16192,576,-640,-14144,6176,-4928,43,48,11,267798,1568793037391
-16192,576,-640,-14112,6160,-4880,43,50,11,267818,1568793037441
-16192,576,-640,-14096,6208,-4928,43,51,13,267838,1568793037443
-16256,640,-640,-14112,6176,-4896,41,51,10,267858,1568793037492
-16256,640,-640,-14128,6160,-4944,41,48,9,267878,1568793037494
-16256,640,-640,-14096,6176,-4848,36,46,13,267898,1568793037542
-16256,640,-640,-14128,6192,-4912,40,51,12,267918,1568793037544
-16256,640,-640,-14112,6144,-4864,40,49,9,267938,1568793037596
-16320,768,-576,-14144,6144,-4816,44,50,12,267958,1568793037598
-16320,768,-576,-14096,6192,-4800,39,47,11,267978,1568793037600
-16320,768,-576,-14160,6192,-4880,42,49,14,267998,1568793037650
-16320,768,-576,-14096,6160,-4816,42,48,9,268018,1568793037652
-16320,768,-576,-14144,6240,-4880,41,51,11,268038,1568793037702
-16064,704,-704,-14144,6192,-4832,43,52,11,268058,1568793037704
-16064,704,-704,-14176,6192,-4944,41,50,14,268078,1568793037706
-16064,704,-704,-14096,6144,-4864,45,50,12,268098,1568793037753
-16064,704,-704,-14080,6144,-4880,39,49,9,268118,1568793037755
-16064,704,-704,-14160,6112,-4848,43,49,10,268138,1568793037804
-16064,704,-448,-14128,6192,-4944,42,49,11,268158,1568793037806
-16064,704,-448,-14112,6176,-4928,41,52,12,268178,1568793037858
-16064,704,-448,-14160,6176,-4928,42,47,12,268198,1568793037860
-16064,704,-448,-14112,6144,-4944,43,49,12,268218,1568793037909
-16064,704,-448,-14112,6144,-4896,42,52,14,268238,1568793037911
-16064,768,-640,-14144,6160,-4912,43,50,14,268258,1568793037913
-16064,768,-640,-14128,6112,-4880,41,47,8,268278,1568793037962
-16064,768,-640,-14128,6160,-4928,42,50,12,268298,1568793037964
-16064,768,-640,-14096,6176,-4880,42,47,11,268318,1568793038012
-16064,768,-640,-14128,6160,-4928,42,50,11,268338,1568793038015
-16128,704,-704,-14080,6160,-4816,41,49,12,268358,1568793038067
-16128,704,-704,-14128,6160,-4944,46,45,7,268378,1568793038069
-16128,704,-704,-14064,6160,-4832,44,48,9,268398,1568793038071
-16128,704,-704,-14112,6160,-4880,38,46,8,268418,1568793038118
-16128,704,-704,-14064,6192,-4832,40,49,14,268438,1568793038120
-16256,640,-576,-14128,6160,-4880,43,48,12,268458,1568793038172
-16256,640,-576,-14096,6208,-4800,40,49,14,268478,1568793038174
-16256,640,-576,-14128,6144,-4896,39,49,11,268498,1568793038223
-16256,640,-576,-14080,6160,-4848,43,46,14,268518,1568793038225
-16256,640,-576,-14144,6160,-4896,41,48,11,268538,1568793038227
-16256,704,-640,-14144,6144,-4816,43,50,13,268558,1568793038273
-16256,704,-640,-14080,6144,-4912,42,46,9,268578,1568793038276
-16256,704,-640,-14128,6192,-4864,42,47,13,268598,1568793038323
-16256,704,-640,-14128,6160,-4880,40,51,12,268618,1568793038325
-16256,704,-640,-14144,6224,-4928,41,48,12,268638,1568793038374
-16128,704,-640,-14144,6208,-4880,42,49,11,268658,1568793038376
-16128,704,-640,-14144,6192,-4960,42,48,10,268678,1568793038427
-16128,704,-640,-14128,6160,-4864,41,49,14,268698,1568793038429
-16128,704,-640,-14144,6160,-4896,40,46,11,268718,1568793038432
-16128,704,-640,-14096,6160,-4848,43,49,11,268738,1568793038480
-16320,640,-640,-14080,6224,-4896,44,48,11,268758,1568793038482
-16320,640,-640,-14080,6112,-4864,38,50,15,268778,1568793038532
-16320,640,-640,-14080,6160,-4912,44,46,13,268798,1568793038534
-16320,640,-640,-14032,6144,-4880,44,45,11,268818,1568793038583
-16320,640,-640,-14128,6144,-4896,40,51,12,268838,1568793038585
-16320,576,-576,-14096,6160,-4864,44,50,11,268858,1568793038587
-16128,576,-576,-14112,6176,-4912,43,48,11,268878,1568793038637
-16128,576,-576,-14112,6096,-4816,42,50,10,268898,1568793038639
-16128,576,-576,-14144,6176,-4864,41,49,10,268918,1568793038687
-16128,576,-576,-14096,6144,-4800,43,48,13,268938,1568793038689
-16128,576,-576,-14048,6160,-4928,39,50,12,268958,1568793038738
-16192,768,-576,-14096,6128,-4800,42,49,12,268978,1568793038740
-16192,768,-576,-14144,6192,-4880,43,48,14,268998,1568793038742
-16192,768,-576,-14176,6160,-4896,41,48,13,269018,1568793038790
-16192,768,-576,-14128,6192,-4928,39,51,16,269038,1568793038792
-16192,768,-576,-14112,6128,-4960,40,47,10,269058,1568793038843
-16320,704,-704,-14096,6160,-4880,42,51,8,269078,1568793038844
-16320,704,-704,-14128,6160,-4928,43,49,13,269098,1568793038897
-16320,704,-704,-14128,6160,-4928,43,48,11,269118,1568793038899
-16320,704,-704,-14176,6160,-4944,41,49,13,269138,1568793038901
-16320,704,-704,-14064,6160,-4864,43,48,14,269158,1568793038950
-16128,640,-576,-14144,6144,-4928,43,50,12,269178,1568793039003
-16128,640,-576,-14096,6160,-4880,41,48,12,269198,1568793039005
-16128,640,-576,-14128,6208,-4944,40,49,10,269218,1568793039053
-16128,640,-576,-14096,6128,-4864,44,49,9,269238,1568793039055
-16128,640,-576,-14144,6128,-4912,41,47,10,269258,1568793039057
-16192,576,-704,-14064,6160,-4832,41,52,12,269278,1568793039103
-16192,576,-704,-14128,6192,-4944,43,50,12,269298,1568793039105
-16192,576,-704,-14080,6160,-4816,44,48,12,269318,1568793039157
-16192,576,-704,-14112,6192,-4960,42,48,14,269338,1568793039159
-16192,576,-704,-14144,6112,-4816,42,49,12,269358,1568793039210
-16192,768,-576,-14096,6176,-4880,42,49,13,269378,1568793039212
-16192,768,-576,-14080,6160,-4928,45,49,14,269398,1568793039214
-16192,768,-576,-14080,6176,-4896,41,48,9,269418,1568793039265
-16192,768,-576,-14096,6176,-4896,44,49,13,269438,1568793039267
-16192,768,-576,-14144,6144,-4864,41,45,10,269458,1568793039315
-16192,704,-640,-14176,6192,-4896,41,46,12,269478,1568793039317
-16192,704,-640,-14112,6160,-4864,43,49,10,269498,1568793039367
-16192,704,-640,-14144,6192,-4944,40,52,10,269518,1568793039369
-16192,704,-640,-14112,6128,-4832,41,50,13,269538,1568793039371
-16192,704,-640,-14128,6144,-4944,42,46,13,269558,1568793039420
-16128,704,-576,-14112,6176,-4848,39,49,9,269578,1568793039422
-16128,704,-576,-14128,6176,-4864,42,54,11,269598,1568793039473
-16128,704,-576,-14080,6224,-4832,42,48,13,269618,1568793039475
-16128,704,-576,-14096,6192,-4896,42,46,11,269638,1568793039523
-16128,704,-576,-14096,6160,-4816,43,50,11,269658,1568793039525
-16128,768,-704,-14080,6192,-4912,42,50,7,269678,1568793039682
-16128,768,-704,-14080,6128,-4816,44,49,12,269698,1568793039683
-16128,768,-704,-14112,6192,-4896,42,50,11,269718,1568793039735
-16128,768,-704,-14144,6128,-4816,41,46,15,269738,1568793039737
-16128,768,-704,-14112,6160,-4880,45,46,15,269758,1568793039739
-16064,768,-448,-14128,6112,-4848,42,52,8,269778,1568793039741
-16064,768,-448,-14112,6208,-4880,44,50,11,269798,1568793039744
-16064,768,-448,-14112,6144,-4896,43,49,10,269818,1568793039746
-16064,768,-448,-14128,6192,-4864,40,49,10,269838,1568793039748
-16064,768,-448,-14128,6128,-4880,43,54,11,269858,1568793039750
-16128,768,-640,-14144,6176,-4864,43,49,13,269878,1568793039789
-16128,768,-640,-14112,6224,-4896,41,49,12,269898,1568793039791
-16128,768,-640,-14144,6144,-4912,41,49,10,269918,1568793039843
-16128,768,-640,-14112,6192,-4896,40,45,13,269938,1568793039845
-16128,768,-640,-14160,6176,-4880,40,48,9,269958,1568793039847
-16128,768,-512,-14112,6192,-4928,40,49,15,269978,1568793039897
-16128,768,-512,-14160,6160,-4864,41,49,14,269998,1568793039899
-16128,768,-512,-14144,6176,-4944,42,49,8,270018,1568793039949
-16128,768,-512,-14096,6192,-4832,43,52,12,270038,1568793039951
-16128,768,-512,-14080,6144,-4944,41,47,13,270058,1568793040000
-16320,704,-512,-14064,6208,-4816,44,49,13,270078,1568793040002
-16320,704,-512,-14128,6160,-4928,43,47,13,270098,1568793040005
-16320,704,-512,-14064,6192,-4848,42,49,15,270118,1568793040052
-16320,704,-512,-14144,6160,-4944,43,46,8,270138,1568793040054
-16320,704,-512,-14112,6176,-4816,42,50,10,270158,1568793040104
-16192,704,-704,-14160,6192,-4896,44,49,12,270178,1568793040106
-16192,704,-704,-14128,6128,-4816,40,45,14,270198,1568793040157
-16192,704,-704,-14128,6208,-4896,39,49,11,270218,1568793040159
-16192,704,-704,-14080,6144,-4800,44,49,12,270238,1568793040161
-16192,704,-704,-14160,6192,-4912,42,50,13,270258,1568793040211
-16128,640,-768,-14112,6144,-4944,42,47,13,270278,1568793040213
-16128,640,-768,-14112,6144,-4832,44,49,13,270298,1568793040261
-16128,640,-768,-14144,6160,-4896,42,51,12,270318,1568793040263
-16128,640,-768,-14128,6192,-4896,43,48,13,270338,1568793040315
-16128,640,-768,-14064,6160,-4912,42,45,11,270358,1568793040317
-16256,640,-640,-14112,6176,-4864,40,45,9,270378,1568793040319
-16256,640,-640,-14112,6176,-4896,39,48,12,270398,1568793040365
-16256,640,-640,-14096,6208,-4848,40,49,13,270418,1568793040367
-16256,640,-640,-14096,6176,-4912,43,47,12,270438,1568793040415
-16256,640,-640,-14128,6176,-4832,41,49,10,270458,1568793040417
-16320,704,-576,-14128,6192,-4864,41,46,9,270478,1568793040469
-16320,704,-576,-14064,6144,-4784,41,47,12,270498,1568793040471
-16320,704,-576,-14160,6160,-4880,44,46,12,270518,1568793040519
-16320,704,-576,-14096,6176,-4832,40,49,12,270538,1568793040521
-16320,704,-576,-14112,6160,-4880,43,49,9,270558,1568793040523
-16256,768,-576,-14048,6176,-4784,41,46,11,270578,1568793040572
-16256,768,-576,-14128,6144,-4912,42,48,10,270598,1568793040574
-16256,768,-576,-14112,6176,-4848,42,49,12,270618,1568793040622
-16256,768,-576,-14144,6128,-4928,42,52,14,270638,1568793040624
-16256,768,-576,-14080,6176,-4848,41,51,10,270658,1568793040674
-16192,704,-640,-14112,6128,-4880,39,46,13,270678,1568793040676
-16192,704,-640,-14112,6160,-4880,42,55,10,270698,1568793040724
-16192,704,-640,-14080,6144,-4848,41,46,12,270718,1568793040726
-16192,704,-640,-14128,6160,-4912,44,51,13,270738,1568793040830
-16192,704,-640,-14112,6160,-4896,45,48,10,270758,1568793040833
-16256,768,-576,-14096,6192,-4896,40,50,13,270778,1568793040835
-16256,768,-576,-14096,6176,-4848,41,48,10,270798,1568793040837
-16256,768,-576,-14096,6192,-4896,40,47,14,270818,1568793040881
-16256,768,-576,-14128,6192,-4848,42,48,11,270838,1568793040883
-16256,768,-576,-14128,6144,-4928,42,49,10,270858,1568793040933
-16192,640,-576,-14112,6128,-4880,43,49,8,270878,1568793040936
-16192,640,-576,-14096,6192,-4944,43,46,12,270898,1568793040984
-16192,640,-576,-14128,6160,-4848,40,45,9,270918,1568793040986
-16192,640,-576,-14128,6160,-4896,40,48,11,270938,1568793041035
-16192,640,-576,-14144,6176,-4864,41,49,10,270958,1568793041037
-16064,768,-704,-14144,6176,-4880,41,47,11,270978,1568793041040
-16064,768,-704,-14112,6144,-4848,40,49,11,270998,1568793041085
-16064,768,-704,-14128,6176,-4928,42,49,11,271018,1568793041087
-16064,768,-704,-14144,6144,-4864,43,48,13,271038,1568793041136
-16064,768,-704,-14144,6192,-4928,43,52,12,271058,1568793041138
-16128,704,-640,-14080,6160,-4864,44,51,10,271078,1568793041190
-16128,704,-640,-14160,6192,-4944,43,47,10,271098,1568793041192
-16128,704,-640,-14096,6160,-4928,43,53,12,271118,1568793041194
-16128,704,-640,-14096,6208,-4912,38,48,12,271138,1568793041240
-16128,704,-640,-14096,6128,-4912,42,49,11,271158,1568793041294
-16192,832,-704,-14096,6144,-4880,42,49,12,271178,1568793041296
-16192,832,-704,-14128,6144,-4960,39,52,10,271198,1568793041298
-16192,832,-704,-14144,6176,-4880,44,46,10,271218,1568793041344
-16192,832,-704,-14128,6192,-4912,40,47,13,271238,1568793041346
-16192,832,-704,-14144,6160,-4896,41,50,9,271258,1568793041396
-16192,704,-576,-14144,6176,-4928,44,50,13,271278,1568793041398
-16192,704,-576,-14048,6176,-4864,42,44,11,271298,1568793041400
-16192,704,-576,-14144,6160,-4880,44,50,11,271318,1568793041449
-16192,704,-576,-14080,6224,-4896,40,49,11,271338,1568793041451
-16192,704,-576,-14144,6160,-4944,45,49,14,271358,1568793041501
-16192,704,-576,-14096,6160,-4832,41,51,12,271378,1568793041503
-16192,704,-576,-14096,6208,-4912,42,51,12,271398,1568793041552
-16192,704,-576,-14080,6144,-4816,39,49,15,271418,1568793041554
-16192,704,-576,-14144,6144,-4880,44,53,12,271438,1568793041556
-16192,704,-576,-14096,6176,-4832,41,50,10,271458,1568793041607
-16192,704,-576,-14160,6176,-4928,41,51,14,271478,1568793041609
-16192,704,-640,-14112,6144,-4880,43,48,11,271498,1568793041661
-16192,704,-640,-14080,6192,-4928,41,52,12,271518,1568793041663
-16192,704,-640,-14096,6192,-4880,41,51,12,271538,1568793041716
-16192,704,-640,-14112,6160,-4848,43,50,11,271558,1568793041718
-16192,704,-640,-14080,6144,-4864,43,51,6,271578,1568793041720
-16128,704,-704,-14128,6128,-4848,43,48,13,271598,1568793041768
-16128,704,-704,-14096,6160,-4912,40,48,12,271618,1568793041770
-16128,704,-704,-14080,6144,-4880,42,49,10,271638,1568793041823
-16128,704,-704,-14128,6160,-4912,43,49,10,271658,1568793041825
-16128,704,-704,-14080,6160,-4848,41,48,12,271678,1568793041828
-16128,704,-576,-14112,6192,-4896,41,52,10,271698,1568793041873
-16128,704,-576,-14144,6160,-4832,41,50,12,271718,1568793041875
-16128,704,-576,-14112,6192,-4928,39,50,6,271738,1568793041926
-16128,704,-576,-14128,6144,-4864,40,49,10,271758,1568793041931
-16128,704,-576,-14128,6144,-4960,43,49,13,271778,1568793041978
-16192,704,-640,-14064,6176,-4880,43,48,12,271798,1568793041981
-16192,704,-640,-14144,6176,-4944,45,50,10,271818,1568793041983
-16192,704,-640,-14064,6128,-4896,41,48,12,271838,1568793042031
-16192,704,-640,-14144,6144,-4912,43,45,12,271858,1568793042033
-16192,704,-640,-14080,6160,-4784,44,48,10,271878,1568793042082
-16192,576,-512,-14064,6160,-4912,40,49,11,271898,1568793042084
-16192,576,-512,-14112,6176,-4896,39,47,9,271918,1568793042132
-16192,576,-512,-14160,6176,-4912,41,49,11,271938,1568793042134
-16192,576,-512,-14096,6128,-4912,40,48,13,271958,1568793042186
-16192,576,-512,-14144,6160,-4880,41,51,11,271978,1568793042188
-16192,640,-640,-14112,6160,-4912,41,48,14,271998,1568793042190
-16192,640,-640,-14112,6112,-4896,45,48,9,272018,1568793042241
-16192,640,-640,-14144,6176,-4928,43,49,12,272038,1568793042292
-16192,640,-640,-14112,6224,-4896,42,51,13,272058,1568793042294
-16192,640,-640,-14160,6160,-4944,43,50,11,272078,1568793042296
-16000,640,-512,-14128,6176,-4832,41,49,8,272098,1568793042344
-16000,640,-512,-14144,6192,-4928,42,50,10,272118,1568793042346
-16000,640,-512,-14096,6192,-4800,44,52,8,272138,1568793042397
-16000,640,-512,-14160,6160,-4896,38,47,10,272158,1568793042399
-16000,640,-512,-14032,6176,-4816,42,45,8,272178,1568793042451
-16320,704,-576,-14144,6192,-4912,43,49,10,272198,1568793042502
-16320,704,-576,-14096,6144,-4832,42,48,11,272218,1568793042504
-16320,704,-576,-14112,6160,-4880,42,49,15,272238,1568793042506
-16320,704,-576,-14128,6160,-4832,42,49,12,272258,1568793042557
-16320,704,-576,-14176,6144,-4896,42,47,11,272278,1568793042559
-16256,704,-576,-14096,6176,-4864,39,49,9,272298,1568793042611
-16256,704,-576,-14080,6160,-4928,42,47,12,272318,1568793042613
-16256,704,-576,-14032,6160,-4928,42,47,13,272338,1568793042663
-16256,704,-576,-14144,6176,-4912,41,49,12,272358,1568793042665
-16256,704,-576,-14112,6176,-4880,41,48,9,272378,1568793042667
-16256,704,-576,-14128,6208,-4896,43,49,12,272398,1568793042717
-16256,704,-576,-14064,6160,-4928,45,47,10,272418,1568793042719
-16256,704,-576,-14128,6160,-4880,43,51,13,272438,1568793042768
-16256,704,-576,-14096,6192,-4864,43,49,10,272458,1568793042770
-16256,704,-576,-14112,6176,-4864,44,49,11,272478,1568793042772
-16192,640,-704,-14144,6176,-4912,44,50,12,272498,1568793042819
-16192,640,-704,-14112,6160,-4816,43,49,9,272518,1568793042821
-16192,640,-704,-14096,6224,-4912,43,50,10,272538,1568793042869
-16192,640,-704,-14096,6176,-4896,40,48,12,272558,1568793042872
-16192,640,-704,-14128,6208,-4880,42,50,10,272578,1568793042920
-16128,640,-576,-14112,6176,-4816,40,48,14,272598,1568793042922
-16128,640,-576,-14112,6144,-4928,43,50,13,272618,1568793042970
-16128,640,-576,-14160,6176,-4832,42,50,9,272638,1568793042972
-16128,640,-576,-14128,6160,-4848,40,51,12,272658,1568793042975
-16128,640,-576,-14096,6160,-4832,43,50,11,272678,1568793043020
-16192,704,-640,-14096,6144,-4912,43,52,11,272698,1568793043023
-16192,704,-640,-14128,6176,-4864,42,50,12,272718,1568793043072
-16192,704,-640,-14112,6160,-4944,40,47,14,272738,1568793043074
-16192,704,-640,-14112,6144,-4848,44,47,11,272758,1568793043123
-16192,704,-640,-14128,6176,-4928,41,50,11,272778,1568793043125
-16128,768,-640,-14128,6176,-4912,39,51,13,272798,1568793043174
-16128,768,-640,-14128,6176,-4928,42,50,13,272818,1568793043176
-16128,768,-640,-14112,6192,-4912,46,53,12,272838,1568793043178
-16128,768,-640,-14080,6160,-4912,43,46,11,272858,1568793043228
-16128,768,-640,-14160,6176,-4976,43,53,13,272878,1568793043230
-16128,704,-512,-14128,6144,-4912,42,48,12,272898,1568793043281
-16128,704,-512,-14144,6144,-4912,40,50,10,272918,1568793043283
-16128,704,-512,-14144,6160,-4848,42,50,14,272938,1568793043333
-16128,704,-512,-14128,6128,-4976,42,46,11,272958,1568793043335
-16128,704,-512,-14112,6144,-4864,42,49,8,272978,1568793043337
-16256,768,-512,-14144,6176,-4944,42,47,11,272998,1568793043386
-16256,768,-512,-14096,6176,-4800,42,50,16,273018,1568793043388
-16256,768,-512,-14096,6176,-4944,42,49,13,273038,1568793043437
-16256,768,-512,-14080,6144,-4848,40,46,11,273058,1568793043439
-16256,768,-512,-14080,6208,-4880,44,49,7,273078,1568793043491
-16256,704,-640,-14128,6112,-4800,44,49,11,273098,1568793043493
-16256,704,-640,-14160,6144,-4944,40,49,10,273118,1568793043495
-16256,704,-640,-14096,6160,-4800,46,48,14,273138,1568793043545
-16256,704,-640,-14144,6160,-4896,41,49,11,273158,1568793043547
-16256,704,-640,-14112,6192,-4848,40,46,12,273178,1568793043596
-16064,704,-640,-14160,6192,-4896,42,50,11,273198,1568793043598
-16064,704,-640,-14064,6112,-4912,42,48,10,273218,1568793043647
-16064,704,-640,-14128,6176,-4880,46,49,10,273238,1568793043649
-16064,704,-640,-14064,6160,-4896,43,46,11,273258,1568793043651
-16064,704,-640,-14080,6144,-4864,41,50,14,273278,1568793043700
-16256,704,-576,-14096,6208,-4944,43,51,9,273338,1568793043702
-16256,704,-576,-14128,6176,-4816,43,48,12,273358,1568793043753
-16256,704,-576,-14112,6160,-4928,43,49,12,273378,1568793043755
-16192,768,-640,-14128,6176,-4864,42,50,12,273398,1568793043806
-16192,768,-640,-14128,6144,-4912,39,48,11,273418,1568793043809
-16192,768,-640,-14096,6160,-4896,41,47,11,273438,1568793043811
-16192,768,-640,-14144,6208,-4912,46,50,14,273458,1568793043860
-16128,640,-704,-14112,6144,-4928,41,48,12,273498,1568793043862
-16128,640,-704,-14128,6192,-4832,40,50,9,273518,1568793043913
-16128,640,-704,-14144,6240,-4912,41,44,12,273538,1568793043916
-16128,640,-704,-14096,6192,-4864,40,47,9,273558,1568793043918
-16128,640,-704,-14144,6192,-4880,42,49,11,273578,1568793043963
-16256,704,-640,-14128,6144,-4896,42,51,8,273598,1568793044017
-16256,704,-640,-14176,6176,-4912,39,49,11,273618,1568793044019
-16256,704,-640,-14096,6128,-4880,42,48,13,273638,1568793044070
-16256,704,-640,-14096,6208,-4896,42,51,11,273678,1568793044072
-16256,768,-512,-14144,6192,-4928,41,49,13,273698,1568793044074
-16256,768,-512,-14128,6192,-4896,41,48,9,273718,1568793044121
-16256,768,-512,-14128,6192,-4864,42,49,12,273738,1568793044123
-16256,768,-512,-14032,6096,-4928,40,47,12,273758,1568793044174
-16256,768,-512,-14160,6176,-4896,43,50,12,273778,1568793044176
-16256,768,-704,-14096,6176,-4944,41,49,10,273798,1568793044229
-16128,704,-704,-14080,6192,-4896,41,49,10,273818,1568793044231
-16128,704,-704,-14080,6192,-4896,42,48,13,273858,1568793044233
-16128,704,-704,-14112,6144,-4912,43,49,12,273878,1568793044278
-16128,704,-704,-14080,6128,-4832,43,49,11,273898,1568793044281
-16192,704,-640,-14128,6160,-4944,42,46,12,273918,1568793044333
-16192,704,-640,-14080,6144,-4848,43,49,11,273938,1568793044335
-16192,704,-640,-14112,6176,-4896,42,47,11,273958,1568793044385
-16192,704,-640,-14080,6160,-4864,42,50,16,273978,1568793044387
-16192,704,-640,-14096,6192,-4928,42,45,11,273998,1568793044440
-16000,704,-640,-14144,6176,-4912,43,51,9,274038,1568793044442
-16000,704,-640,-14080,6192,-4912,40,49,13,274058,1568793044444
-16000,704,-640,-14080,6176,-4896,41,51,10,274078,1568793044494
-16000,704,-640,-14080,6176,-4864,41,51,13,274098,1568793044496
-16256,704,-640,-14128,6144,-4880,42,51,13,274118,1568793044546
-16256,704,-640,-14112,6160,-4944,42,47,15,274138,1568793044548
-16256,704,-640,-14128,6160,-4864,41,46,12,274158,1568793044550
-16256,704,-640,-14144,6144,-4912,43,44,12,274178,1568793044598
-16192,704,-640,-14128,6208,-4928,43,48,13,274218,1568793044600
-16192,704,-640,-14160,6192,-4816,43,47,13,274238,1568793044651
-16192,704,-640,-14048,6160,-4896,43,49,10,274258,1568793044653
-16192,704,-640,-14112,6176,-4832,40,49,13,274278,1568793044704
-16192,704,-640,-14112,6208,-4928,42,48,12,274298,1568793044706
-16192,768,-640,-14160,6176,-4816,40,49,10,274318,1568793044708
-16192,768,-640,-14144,6160,-4880,43,48,10,274338,1568793044754
-16192,768,-640,-14080,6160,-4816,43,49,10,274358,1568793044756
-16192,768,-640,-14048,6144,-4832,41,49,11,274398,1568793044806
-16128,768,-704,-14112,6192,-4928,44,50,13,274418,1568793044809
-16128,768,-704,-14096,6144,-4864,40,49,13,274438,1568793044861
-16128,768,-704,-14096,6176,-4896,40,46,13,274458,1568793044863
-16128,768,-704,-14064,6160,-4928,41,48,13,274478,1568793044866
-16128,768,-704,-14128,6192,-4928,41,48,11,274498,1568793044914
-16128,768,-576,-14080,6144,-4896,42,49,14,274518,1568793044916
-16128,768,-576,-14128,6208,-4896,39,48,11,274538,1568793044968
-16128,768,-576,-14176,6192,-4864,42,48,11,274578,1568793044970
-16128,768,-576,-14096,6176,-4944,41,47,10,274598,1568793045020
-16256,768,-512,-14080,6208,-4848,45,48,11,274618,1568793045022
-16256,768,-512,-14144,6176,-4928,42,52,11,274638,1568793045024
-16256,768,-512,-14144,6208,-4832,44,53,12,274658,1568793045072
-16256,768,-512,-14128,6144,-4928,42,51,13,274678,1568793045074
-16256,768,-512,-14128,6176,-4864,40,49,12,274698,1568793045126
-16128,704,-704,-14080,6144,-4912,45,52,11,274718,1568793045128
-16128,704,-704,-14112,6144,-4928,42,47,10,274758,1568793045130
-16128,704,-704,-14096,6144,-4848,43,49,11,274778,1568793045178
-16128,704,-704,-14096,6160,-4912,45,51,14,274798,1568793045180
-16192,768,-576,-14128,6144,-4896,43,46,12,274818,1568793045231
-16192,768,-576,-14080,6176,-4928,45,53,11,274858,1568793045233
-16192,768,-576,-14064,6160,-4944,40,50,11,274878,1568793045282
-16192,768,-576,-14096,6176,-4896,43,46,12,274898,1568793045284
-16256,640,-640,-14144,6176,-4864,42,49,11,274938,1568793045334
-16256,640,-640,-14112,6176,-4912,39,50,11,274958,1568793045336
-16256,640,-640,-14080,6160,-4880,44,51,10,274978,1568793045338
-16256,640,-640,-14144,6176,-4864,44,46,10,274998,1568793045389
-16192,768,-640,-14112,6208,-4896,44,47,12,275018,1568793045391
-16192,768,-640,-14128,6144,-4864,40,51,10,275038,1568793045440
-16192,768,-640,-14064,6224,-4928,43,47,13,275058,1568793045442
-16192,768,-640,-14128,6208,-4816,42,46,11,275078,1568793045490
-16192,896,-576,-14096,6160,-4848,40,50,13,275118,1568793045492
-16192,896,-576,-14144,6160,-4928,43,47,10,275138,1568793045494
-16192,896,-576,-14112,6176,-4864,41,48,8,275158,1568793045540
-16192,896,-576,-14096,6176,-4912,42,47,10,275178,1568793045542
-16192,896,-576,-14096,6192,-4848,40,51,10,275198,1568793045593
-16128,704,-768,-14112,6144,-4928,41,48,9,275218,1568793045595
-16128,704,-768,-14096,6176,-4864,46,50,12,275238,1568793045644
-16128,704,-768,-14112,6176,-4960,42,47,11,275258,1568793045647
-16128,704,-768,-14128,6256,-4912,44,47,14,275298,1568793045649
-16192,768,-512,-14112,6176,-4864,46,49,10,275318,1568793045697
-16192,768,-512,-14112,6208,-4928,41,51,11,275338,1568793045699
-16192,768,-512,-14080,6192,-4880,44,46,11,275358,1568793045751
-16192,768,-512,-14096,6192,-4864,40,49,13,275378,1568793045754
-16192,768,-512,-14112,6160,-4896,41,50,10,275398,1568793045804
-16256,576,-576,-14112,6224,-4928,42,47,11,275418,1568793045806
