accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16704,256,-1664,4624,-1824,-1872,-48,41,-26,56641,1540792495174
-192,960,15232,-8416,7408,-4192,43,45,12,285118,1540792495176
-16832,192,-1536,4656,-1712,-1936,-48,41,-24,56661,1540792495178
-192,960,15232,-8384,7360,-4224,39,44,13,285138,1540792495225
-16768,256,-1664,4608,-1760,-1920,-52,42,-26,56701,1540792495229
-192,960,15232,-8432,7408,-4208,39,45,10,285158,1540792495234
-16832,0,-1664,4608,-1808,-1904,-46,41,-25,56761,1540792495236
-192,960,15232,-8416,7392,-4160,42,46,11,285178,1540792495240
-16576,128,-1472,4624,-1792,-1904,-47,39,-27,56801,1540792495243
-16832,256,-1664,4592,-1776,-1936,-47,40,-26,56821,1540792495280
-16768,192,-1536,4640,-1792,-1920,-47,40,-30,56841,1540792495286
-192,960,15232,-8432,7360,-4224,40,49,12,285198,1540792495289
-256,1024,15104,-8416,7392,-4192,41,44,9,285218,1540792495296
-256,1024,15104,-8432,7392,-4224,40,44,9,285238,1540792495301
-16704,128,-1472,4608,-1728,-1952,-47,40,-26,56861,1540792495305
-256,1024,15104,-8384,7376,-4208,39,43,12,285258,1540792495329
-256,1024,15104,-8432,7392,-4192,43,45,8,285298,1540792495384
-16704,192,-1536,4640,-1712,-1904,-47,44,-26,56921,1540792495388
-256,1024,15168,-8400,7408,-4160,39,47,11,285318,1540792495391
-16768,64,-1600,4672,-1728,-1872,-47,39,-27,56941,1540792495394
-16704,192,-1536,4640,-1776,-1888,-47,39,-27,56961,1540792495434
-256,1024,15168,-8432,7408,-4192,42,47,9,285338,1540792495438
-256,1024,15168,-8416,7360,-4208,39,48,8,285358,1540792495440
-16768,192,-1472,4640,-1744,-1920,-44,39,-24,56981,1540792495444
-256,1024,15168,-8400,7344,-4160,40,43,11,285378,1540792495486
-16832,192,-1472,4624,-1744,-1904,-48,43,-23,57001,1540792495489
-256,1024,15168,-8416,7376,-4176,42,45,11,285398,1540792495493
-16832,64,-1536,4640,-1744,-1872,-47,44,-25,57021,1540792495495
-192,896,15104,-8464,7408,-4256,44,46,7,285418,1540792495498
-192,896,15104,-8400,7360,-4192,42,49,10,285438,1540792495535
-16768,192,-1472,4608,-1776,-1872,-49,41,-28,57041,1540792495538
-192,896,15104,-8400,7392,-4160,41,44,9,285478,1540792495589
-16832,192,-1472,4592,-1776,-1872,-49,40,-27,57061,1540792495593
-16768,64,-1600,4624,-1792,-1856,-51,41,-28,57101,1540792495597
-192,896,15104,-8432,7408,-4208,40,50,11,285498,1540792495600
-256,896,15168,-8384,7376,-4208,41,45,13,285518,1540792495638
-16832,192,-1408,4624,-1760,-1840,-47,44,-24,57121,1540792495642
-256,896,15168,-8448,7408,-4240,43,45,12,285538,1540792495646
-16768,256,-1600,4608,-1840,-1888,-43,40,-27,57141,1540792495649
-256,896,15168,-8368,7344,-4208,39,44,12,285558,1540792495689
-16704,256,-1664,4640,-1808,-1888,-46,41,-26,57161,1540792495691
-256,896,15168,-8416,7408,-4176,42,48,12,285578,1540792495694
-256,896,15168,-8384,7408,-4208,39,47,11,285598,1540792495740
-16704,256,-1536,4640,-1744,-1872,-44,40,-29,57181,1540792495742
-320,896,15040,-8400,7408,-4208,40,44,13,285618,1540792495745
-16832,192,-1472,4640,-1776,-1904,-47,41,-24,57201,1540792495748
-320,896,15040,-8384,7392,-4224,43,46,12,285658,1540792495751
-16896,192,-1408,4608,-1744,-1872,-46,40,-26,57221,1540792495754
-320,896,15040,-8400,7344,-4208,43,48,15,285678,1540792495790
-320,896,15040,-8400,7344,-4160,38,44,11,285698,1540792495794
-16832,128,-1728,4640,-1744,-1936,-49,39,-25,57241,1540792495796
-128,960,15168,-8448,7376,-4160,45,46,10,285718,1540792495842
-16832,256,-1600,4656,-1776,-1904,-46,40,-31,57301,1540792495845
-128,960,15168,-8432,7360,-4176,44,44,11,285738,1540792495849
-16832,128,-1600,4608,-1792,-1920,-48,42,-26,57321,1540792495853
-128,960,15168,-8416,7424,-4176,40,47,11,285758,1540792495856
-128,960,15168,-8384,7328,-4208,40,43,12,285778,1540792495892
-16832,192,-1600,4688,-1824,-1872,-47,42,-23,57341,1540792495894
-128,960,15168,-8416,7408,-4224,45,41,12,285798,1540792495942
-16832,128,-1664,4624,-1792,-1904,-47,41,-25,57381,1540792495947
-256,1024,15232,-8384,7424,-4208,42,44,11,285838,1540792495949
-256,1024,15232,-8400,7360,-4176,42,46,13,285858,1540792495953
-16768,128,-1728,4592,-1744,-1888,-45,39,-29,57401,1540792495956
-256,1024,15232,-8416,7440,-4192,40,44,10,285878,1540792495991
-256,1024,15232,-8384,7376,-4208,41,46,12,285898,1540792495994
-16768,192,-1536,4624,-1776,-1856,-45,41,-26,57461,1540792496042
-256,896,14976,-8400,7360,-4208,40,44,14,285918,1540792496046
-16768,256,-1664,4624,-1744,-1904,-47,40,-26,57481,1540792496048
-256,896,14976,-8432,7376,-4176,39,44,10,285938,1540792496050
-16832,320,-1344,4592,-1824,-1904,-46,38,-26,57501,1540792496053
-16768,64,-1536,4672,-1776,-1872,-46,41,-28,57541,1540792496094
-16832,192,-1600,4592,-1744,-1904,-45,42,-27,57561,1540792496096
-256,896,14976,-8400,7488,-4208,43,45,14,285958,1540792496143
-256,896,14976,-8400,7408,-4224,39,45,12,285978,1540792496146
-16896,192,-1536,4608,-1776,-1904,-45,39,-24,57581,1540792496148
-256,896,15360,-8368,7408,-4160,45,46,12,286018,1540792496153
-16768,64,-1600,4608,-1744,-1872,-46,40,-26,57641,1540792496156
-320,1024,15360,-8416,7408,-4224,40,45,9,286038,1540792496160
-16640,128,-1664,4576,-1744,-1888,-46,43,-25,57661,1540792496162
-320,1024,15360,-8416,7328,-4176,42,43,11,286058,1540792496194
-16768,192,-1600,4624,-1744,-1920,-46,43,-23,57681,1540792496196
-320,1024,15360,-8416,7408,-4208,38,45,10,286078,1540792496200
-16832,128,-1536,4608,-1840,-1888,-49,40,-25,57701,1540792496203
-320,1024,15360,-8384,7328,-4224,41,46,14,286098,1540792496244
-16768,128,-1472,4608,-1808,-1920,-45,40,-26,57741,1540792496247
-320,1024,15360,-8432,7408,-4224,40,44,9,286118,1540792496249
-16832,128,-1472,4608,-1728,-1872,-45,41,-26,57761,1540792496253
-320,1024,15104,-8448,7376,-4240,43,44,13,286138,1540792496295
-16704,128,-1536,4624,-1808,-1888,-43,44,-26,57781,1540792496298
-320,1024,15104,-8368,7392,-4192,41,47,12,286158,1540792496301
-16768,192,-1408,4624,-1792,-1920,-47,45,-30,57841,1540792496305
-320,1024,15104,-8400,7424,-4240,41,46,11,286198,1540792496308
-16704,64,-1664,4656,-1760,-1888,-44,40,-28,57861,1540792496350
-320,1024,15104,-8432,7440,-4224,41,46,11,286218,1540792496354
-192,960,15040,-8384,7360,-4176,39,46,9,286238,1540792496356
-192,960,15040,-8432,7424,-4240,41,45,9,286258,1540792496401
-16832,64,-1600,4624,-1808,-1888,-45,40,-23,57901,1540792496403
-192,960,15040,-8336,7344,-4192,43,41,11,286278,1540792496406
-192,960,15040,-8432,7408,-4192,39,46,12,286298,1540792496452
-192,960,15040,-8368,7456,-4224,41,47,10,286318,1540792496458
-16704,256,-1600,4656,-1760,-1872,-47,43,-29,57941,1540792496503
-256,896,15040,-8432,7392,-4192,45,44,11,286338,1540792496507
-16704,256,-1600,4656,-1792,-1872,-47,37,-26,57961,1540792496511
-256,896,15040,-8464,7408,-4224,39,41,11,286378,1540792496513
-16768,128,-1472,4640,-1792,-1888,-48,41,-25,58001,1540792496515
-256,896,15040,-8384,7360,-4240,40,44,10,286398,1540792496518
-256,896,15040,-8400,7408,-4192,43,45,16,286418,1540792496554
-16768,192,-1664,4608,-1760,-1920,-46,41,-25,58021,1540792496557
-256,1024,15360,-8416,7392,-4176,43,48,11,286438,1540792496560
-16768,128,-1600,4624,-1808,-1904,-44,40,-26,58041,1540792496563
-256,1024,15360,-8448,7360,-4224,39,46,13,286458,1540792496604
-16768,128,-1536,4640,-1744,-1904,-45,42,-26,58061,1540792496608
-256,1024,15360,-8384,7360,-4160,42,45,10,286478,1540792496610
-16768,64,-1472,4624,-1760,-1904,-45,41,-25,58081,1540792496612
-256,1024,15360,-8448,7360,-4208,41,46,9,286518,1540792496660
-256,896,15232,-8400,7408,-4208,41,48,12,286558,1540792496664
-256,896,15232,-8384,7376,-4208,41,45,12,286578,1540792496667
-16768,192,-1536,4592,-1744,-1920,-48,41,-28,58101,1540792496710
-256,896,15232,-8448,7424,-4224,39,46,11,286598,1540792496712
-16768,256,-1536,4624,-1776,-1888,-45,44,-25,58121,1540792496716
-256,896,15232,-8384,7360,-4176,43,47,10,286618,1540792496719
-16832,64,-1472,4592,-1744,-1872,-47,42,-22,58141,1540792496722
-16704,256,-1536,4672,-1744,-1904,-46,40,-29,58181,1540792496761
-256,960,15104,-8464,7424,-4208,39,44,13,286638,1540792496763
-16832,128,-1664,4624,-1792,-1904,-45,39,-29,58201,1540792496767
-256,960,15104,-8400,7344,-4208,39,47,8,286658,1540792496812
-256,960,15104,-8416,7376,-4176,41,45,7,286698,1540792496814
-16896,128,-1472,4592,-1760,-1936,-47,42,-27,58221,1540792496817
-384,1088,15168,-8368,7312,-4176,44,45,10,286738,1540792496864
-16768,256,-1600,4656,-1824,-1872,-46,41,-24,58241,1540792496866
-384,1088,15168,-8384,7408,-4192,41,42,9,286758,1540792496869
-16640,384,-1600,4640,-1776,-1856,-46,41,-25,58281,1540792496873
-384,1088,15168,-8432,7408,-4208,42,42,14,286778,1540792496876
-16576,128,-1664,4624,-1808,-1872,-44,39,-24,58381,1540792496878
-384,1088,15168,-8448,7376,-4176,39,45,9,286798,1540792496917
-16832,128,-1664,4624,-1824,-1856,-47,38,-29,58401,1540792496922
-384,1088,15168,-8368,7344,-4208,45,46,10,286818,1540792496924
-16832,192,-1536,4640,-1760,-1888,-46,43,-27,58421,1540792496926
-128,896,15104,-8416,7424,-4240,42,47,7,286838,1540792496968
-16704,128,-1472,4672,-1824,-1872,-47,42,-24,58461,1540792496971
-128,896,15104,-8400,7392,-4144,42,47,9,286858,1540792496974
-16768,128,-1600,4608,-1792,-1904,-47,40,-25,58481,1540792496976
-128,896,15104,-8416,7408,-4240,42,45,10,286878,1540792497021
-16704,64,-1600,4624,-1744,-1920,-47,44,-26,58501,1540792497025
-128,896,15104,-8448,7408,-4176,40,43,9,286918,1540792497028
-16704,128,-1536,4640,-1792,-1904,-46,37,-26,58541,1540792497030
-192,1024,15104,-8384,7392,-4176,41,47,9,286938,1540792497035
-16768,192,-1536,4624,-1744,-1888,-46,37,-25,58581,1540792497038
-16896,128,-1664,4624,-1808,-1904,-44,40,-25,58621,1540792497070
-16896,192,-1536,4608,-1792,-1888,-48,39,-27,58641,1540792497121
-192,1024,15104,-8432,7344,-4208,39,45,11,286958,1540792497123
-192,1024,15104,-8416,7376,-4208,39,46,14,286978,1540792497127
-16704,128,-1536,4656,-1776,-1888,-46,40,-29,58661,1540792497129
-192,1024,15104,-8384,7360,-4208,41,46,15,286998,1540792497131
-16640,64,-1536,4592,-1760,-1920,-47,42,-27,58681,1540792497134
-192,1024,15104,-8432,7392,-4208,39,42,12,287018,1540792497171
-16704,128,-1408,4624,-1728,-1888,-48,41,-26,58721,1540792497174
-256,960,15168,-8432,7360,-4176,41,46,13,287038,1540792497176
-256,960,15168,-8448,7392,-4224,42,48,11,287058,1540792497224
-16896,128,-1536,4608,-1744,-1904,-49,39,-25,58761,1540792497226
-256,960,15168,-8448,7392,-4192,44,46,10,287098,1540792497229
-16832,192,-1664,4608,-1792,-1872,-48,41,-27,58781,1540792497232
-256,960,15168,-8352,7328,-4192,40,46,10,287118,1540792497235
-16768,256,-1600,4544,-1776,-1888,-44,43,-25,58801,1540792497238
-256,960,15104,-8448,7360,-4224,42,41,10,287138,1540792497277
-256,960,15104,-8400,7328,-4176,42,43,11,287158,1540792497279
-16768,192,-1536,4656,-1760,-1904,-45,39,-21,58821,1540792497281
-256,960,15104,-8432,7312,-4192,42,47,9,287198,1540792497329
-16768,192,-1472,4624,-1712,-1920,-45,40,-24,58841,1540792497331
-256,960,15104,-8400,7392,-4224,40,43,12,287218,1540792497335
-16768,128,-1664,4624,-1792,-1872,-47,41,-26,58861,1540792497339
-192,960,15104,-8384,7360,-4144,42,42,12,287238,1540792497383
-192,960,15104,-8336,7328,-4224,39,48,13,287278,1540792497386
-16896,192,-1728,4624,-1776,-1888,-45,39,-28,58901,1540792497390
-192,960,15104,-8384,7344,-4192,40,43,7,287298,1540792497392
-16704,192,-1408,4624,-1760,-1920,-46,41,-24,58921,1540792497395
-192,960,15104,-8368,7312,-4176,42,46,13,287318,1540792497434
-16704,128,-1536,4656,-1760,-1888,-45,39,-25,58941,1540792497439
-192,960,15168,-8416,7360,-4208,44,45,10,287338,1540792497443
-16704,128,-1600,4608,-1728,-1936,-45,40,-29,58961,1540792497445
-192,960,15168,-8352,7360,-4224,39,45,11,287358,1540792497486
-16832,128,-1472,4624,-1792,-1872,-45,46,-27,58981,1540792497489
-192,960,15168,-8384,7344,-4208,44,47,12,287378,1540792497491
-16704,256,-1536,4608,-1760,-1904,-48,41,-27,59001,1540792497494
-192,960,15168,-8384,7344,-4160,41,47,14,287398,1540792497538
-16832,128,-1600,4624,-1808,-1872,-47,40,-27,59021,1540792497542
-192,960,15168,-8368,7312,-4224,44,44,10,287418,1540792497545
-16768,192,-1600,4656,-1760,-1872,-48,41,-26,59041,1540792497589
-16704,192,-1536,4608,-1744,-1920,-47,40,-26,59081,1540792497592
-16768,128,-1536,4608,-1776,-1888,-47,38,-28,59101,1540792497639
-16768,192,-1472,4640,-1792,-1904,-49,42,-26,59141,1540792497641
-16960,256,-1472,4640,-1760,-1920,-46,39,-26,59161,1540792497644
-16640,192,-1664,4640,-1808,-1904,-48,39,-27,59201,1540792497694
-16704,256,-1536,4608,-1792,-1888,-44,39,-26,59221,1540792497696
-16832,192,-1536,4656,-1760,-1904,-47,42,-25,59261,1540792497746
-16640,192,-1600,4640,-1728,-1904,-48,42,-26,59301,1540792497749
-16768,192,-1408,4656,-1760,-1856,-46,39,-27,59321,1540792497801
-16768,64,-1472,4608,-1744,-1872,-48,43,-26,59341,1540792497804
-16704,192,-1536,4592,-1792,-1904,-47,41,-22,59361,1540792497807
-16768,192,-1664,4624,-1760,-1904,-48,40,-24,59381,1540792497851
-16832,64,-1600,4592,-1808,-1904,-50,43,-26,59401,1540792497854
-16768,192,-1600,4592,-1792,-1904,-49,41,-29,59441,1540792497901
-16768,320,-1536,4656,-1760,-1872,-47,41,-24,59461,1540792497905
-16768,384,-1536,4576,-1760,-1888,-47,40,-26,59501,1540792497955
-16704,192,-1600,4624,-1824,-1888,-45,42,-23,59521,1540792497958
-16768,64,-1664,4608,-1776,-1920,-46,44,-25,59541,1540792497962
-16704,192,-1536,4640,-1792,-1904,-45,41,-30,59561,1540792498004
-16768,64,-1792,4608,-1776,-1872,-47,36,-25,59581,1540792498065
-256,960,15104,-8400,7296,-4192,42,45,12,287458,1540792498070
-16832,128,-1664,4608,-1776,-1872,-47,43,-24,59621,1540792498074
-256,960,15104,-8416,7376,-4192,41,47,10,287478,1540792498078
-256,960,15104,-8416,7344,-4176,43,45,16,287498,1540792498082
-256,960,15104,-8432,7360,-4192,42,45,10,287518,1540792498086
-384,960,15040,-8416,7376,-4208,38,45,13,287538,1540792498095
-384,960,15040,-8448,7360,-4224,38,48,10,287558,1540792498102
-384,960,15040,-8416,7296,-4224,42,43,11,287578,1540792498109
-384,960,15040,-8400,7344,-4208,40,47,10,287598,1540792498115
-128,1024,15168,-8464,7376,-4176,42,44,14,287638,1540792498119
-128,1024,15168,-8416,7360,-4192,40,46,13,287658,1540792498123
-128,1024,15168,-8432,7344,-4224,43,44,11,287678,1540792498126
-128,1024,15168,-8352,7312,-4224,40,46,11,287698,1540792498128
-128,1024,15168,-8400,7328,-4176,41,43,9,287718,1540792498131
-192,896,15296,-8368,7344,-4208,39,43,10,287738,1540792498136
-192,896,15296,-8400,7376,-4224,40,45,11,287758,1540792498140
-192,896,15296,-8336,7376,-4192,41,47,16,287778,1540792498143
-192,896,15296,-8432,7328,-4208,41,46,11,287818,1540792498147
-128,1088,15424,-8416,7296,-4224,42,43,11,287838,1540792498154
-128,1088,15424,-8368,7296,-4160,42,48,14,287878,1540792498159
-128,1088,15424,-8400,7376,-4208,43,45,13,287898,1540792498163
-128,1088,15424,-8432,7312,-4128,42,48,11,287918,1540792498167
-128,960,15104,-8416,7392,-4208,39,46,14,287938,1540792498172
-128,960,15104,-8416,7344,-4192,44,43,8,287958,1540792498178
-16640,128,-1536,4608,-1808,-1872,-47,39,-25,59641,1540792498187
-128,960,15104,-8416,7296,-4192,39,44,10,287998,1540792498192
-128,960,15104,-8432,7376,-4208,41,45,9,288018,1540792498197
-256,1024,15104,-8416,7312,-4144,42,47,9,288038,1540792498201
-16704,256,-1600,4624,-1776,-1920,-46,37,-28,59661,1540792498204
-256,1024,15104,-8400,7408,-4224,41,48,12,288058,1540792498206
-16832,128,-1472,4656,-1792,-1904,-45,43,-26,59681,1540792498208
-256,1024,15104,-8416,7328,-4160,40,49,13,288078,1540792498210
-256,1024,15104,-8416,7360,-4240,42,43,9,288098,1540792498215
-16768,256,-1408,4640,-1712,-1936,-46,39,-25,59701,1540792498222
-256,1024,15104,-8384,7344,-4192,43,45,11,288118,1540792498226
-16896,128,-1664,4608,-1808,-1888,-49,44,-24,59721,1540792498228
-128,960,14976,-8432,7344,-4144,43,45,10,288138,1540792498284
-16896,128,-1536,4592,-1760,-1920,-45,45,-25,59741,1540792498288
-16768,192,-1536,4640,-1744,-1904,-47,42,-31,59761,1540792498292
-128,960,14976,-8368,7312,-4192,40,44,8,288198,1540792498294
-16704,128,-1600,4656,-1776,-1904,-49,42,-25,59801,1540792498296
-128,960,14976,-8384,7328,-4192,43,50,12,288218,1540792498335
-16704,128,-1472,4656,-1744,-1888,-49,41,-23,59821,1540792498338
-320,896,15040,-8416,7328,-4192,41,49,12,288238,1540792498342
-320,896,15040,-8400,7392,-4192,39,44,10,288258,1540792498387
-320,896,15040,-8416,7376,-4240,41,45,10,288278,1540792498391
-16704,256,-1600,4640,-1792,-1840,-47,43,-24,59841,1540792498393
-16768,64,-1664,4640,-1792,-1888,-44,44,-28,59861,1540792498435
-16896,64,-1600,4608,-1760,-1888,-44,45,-28,59881,1540792498438
-320,896,15040,-8368,7328,-4160,41,44,13,288298,1540792498486
-320,896,15040,-8416,7360,-4208,37,43,14,288318,1540792498488
-256,960,15232,-8384,7376,-4176,40,42,11,288358,1540792498490
-16768,128,-1472,4592,-1792,-1888,-46,40,-27,59901,1540792498492
-256,960,15232,-8400,7328,-4224,41,47,13,288378,1540792498495
-16768,320,-1344,4640,-1744,-1936,-47,41,-22,59941,1540792498498
-256,960,15232,-8432,7360,-4192,41,43,13,288398,1540792498537
-16832,256,-1728,4672,-1808,-1904,-47,40,-26,59981,1540792498541
-256,960,15232,-8352,7280,-4160,40,44,12,288418,1540792498545
-16640,192,-1536,4624,-1744,-1920,-47,42,-25,60001,1540792498548
-16832,128,-1536,4656,-1776,-1920,-45,42,-26,60041,1540792498587
-256,1216,15040,-8416,7344,-4224,40,44,10,288438,1540792498591
-16640,128,-1472,4704,-1792,-1872,-45,42,-26,60081,1540792498593
-320,1024,15040,-8416,7328,-4176,40,47,10,288458,1540792498641
-320,1024,15040,-8400,7328,-4240,42,42,8,288478,1540792498644
-16768,128,-1472,4624,-1760,-1920,-47,41,-27,60121,1540792498646
-320,1024,15040,-8384,7376,-4192,40,44,11,288498,1540792498650
-320,1024,15040,-8352,7344,-4192,42,49,10,288538,1540792498692
-16768,64,-1536,4624,-1760,-1904,-48,40,-24,60161,1540792498696
-64,960,15040,-8400,7360,-4240,43,43,12,288558,1540792498700
-16832,128,-1664,4640,-1792,-1888,-46,41,-28,60181,1540792498704
-64,960,15040,-8368,7360,-4176,42,48,11,288578,1540792498742
-16832,256,-1600,4656,-1744,-1872,-47,42,-30,60201,1540792498745
-64,960,15040,-8400,7296,-4192,42,44,12,288598,1540792498747
-16832,192,-1536,4640,-1760,-1888,-50,40,-27,60221,1540792498749
-64,960,15040,-8384,7376,-4192,41,44,9,288618,1540792498795
-16576,256,-1536,4592,-1664,-1872,-47,42,-27,60241,1540792498797
-320,960,15040,-8384,7280,-4192,41,49,12,288658,1540792498802
-16704,192,-1536,4624,-1808,-1856,-46,38,-23,60261,1540792498806
-320,960,15040,-8400,7408,-4224,46,42,13,288678,1540792498809
-16832,192,-1728,4624,-1792,-1888,-49,42,-24,60341,1540792498813
-320,960,15040,-8432,7376,-4192,39,47,9,288718,1540792498848
-320,960,15040,-8400,7328,-4208,40,49,11,288738,1540792498852
-16640,256,-1536,4592,-1808,-1872,-45,40,-26,60361,1540792498856
-128,960,15168,-8400,7296,-4224,41,46,12,288758,1540792498901
-16704,64,-1536,4592,-1776,-1872,-47,38,-25,60381,1540792498904
-16704,64,-1472,4608,-1792,-1888,-48,41,-30,60421,1540792498909
-128,960,15168,-8368,7392,-4224,39,49,11,288778,1540792498951
-16704,64,-1664,4608,-1792,-1904,-45,42,-26,60441,1540792498953
-128,960,15168,-8416,7328,-4192,41,45,15,288798,1540792499005
-16832,256,-1536,4592,-1808,-1888,-43,43,-25,60461,1540792499007
-128,960,15168,-8416,7360,-4224,39,45,11,288818,1540792499011
-16768,192,-1664,4672,-1808,-1888,-45,42,-26,60481,1540792499013
-128,960,15168,-8384,7296,-4176,41,46,10,288838,1540792499018
-16832,128,-1600,4608,-1744,-1888,-47,40,-26,60521,1540792499022
-192,960,15104,-8416,7360,-4176,42,46,12,288858,1540792499057
-16896,320,-1600,4624,-1792,-1856,-43,43,-25,60541,1540792499062
-192,960,15104,-8368,7376,-4208,40,43,13,288898,1540792499067
-16832,192,-1536,4640,-1824,-1888,-43,38,-29,60581,1540792499071
-192,960,15104,-8416,7328,-4224,43,48,12,288918,1540792499074
-16832,192,-1472,4624,-1824,-1872,-43,40,-24,60621,1540792499107
-192,960,15104,-8384,7360,-4240,41,48,10,288938,1540792499110
-16832,256,-1472,4592,-1760,-1904,-46,42,-25,60641,1540792499112
-128,1024,14976,-8400,7296,-4208,41,42,14,288958,1540792499156
-16704,192,-1472,4624,-1728,-1904,-46,40,-29,60661,1540792499158
-128,1024,14976,-8448,7360,-4208,45,47,11,288978,1540792499162
-16704,192,-1408,4608,-1776,-1920,-46,43,-27,60701,1540792499166
-128,1024,14976,-8336,7392,-4208,44,42,10,288998,1540792499170
-16768,192,-1536,4608,-1792,-1904,-46,41,-24,60721,1540792499174
-128,1024,14976,-8352,7328,-4224,44,43,13,289018,1540792499209
-16768,192,-1472,4608,-1808,-1920,-46,39,-26,60741,1540792499212
-128,1024,14976,-8416,7296,-4208,39,47,13,289038,1540792499216
-16704,128,-1600,4608,-1776,-1920,-47,39,-29,60781,1540792499219
-256,1024,14976,-8368,7296,-4176,41,48,11,289078,1540792499260
-16640,128,-1600,4624,-1760,-1920,-44,41,-24,60801,1540792499263
-256,1024,14976,-8368,7344,-4208,41,47,13,289098,1540792499265
-16640,320,-1600,4592,-1792,-1904,-48,40,-24,60821,1540792499268
-256,1024,14976,-8416,7328,-4208,42,45,12,289118,1540792499309
-256,1024,14976,-8384,7280,-4240,42,47,14,289138,1540792499313
-16832,128,-1600,4624,-1824,-1920,-47,42,-25,60881,1540792499315
-128,960,15104,-8416,7360,-4192,38,45,12,289158,1540792499359
-16704,192,-1472,4640,-1792,-1904,-47,41,-28,60901,1540792499361
-128,960,15104,-8384,7360,-4208,40,46,12,289178,1540792499363
-16768,192,-1536,4624,-1792,-1920,-47,40,-25,60921,1540792499366
-128,960,15104,-8416,7392,-4208,40,47,11,289198,1540792499370
-16704,128,-1600,4624,-1760,-1904,-47,41,-27,60941,1540792499374
-128,960,15104,-8432,7328,-4144,39,45,9,289218,1540792499410
-16768,256,-1408,4624,-1824,-1888,-45,40,-22,60961,1540792499412
-256,1088,14976,-8384,7296,-4192,44,45,13,289258,1540792499414
-16704,128,-1536,4624,-1808,-1888,-46,41,-25,60981,1540792499462
-256,1088,14976,-8432,7376,-4192,39,44,12,289278,1540792499464
-16704,128,-1472,4608,-1808,-1920,-48,41,-26,61001,1540792499466
-256,1088,14976,-8336,7376,-4208,41,45,12,289298,1540792499470
-16704,64,-1600,4624,-1776,-1904,-47,41,-28,61021,1540792499473
-256,1088,14976,-8416,7360,-4224,40,45,11,289318,1540792499511
-16832,256,-1536,4624,-1760,-1920,-47,38,-26,61061,1540792499514
-256,1088,14976,-8416,7312,-4192,44,40,13,289338,1540792499517
-16704,192,-1472,4624,-1808,-1856,-46,40,-26,61081,1540792499520
-256,960,15040,-8400,7312,-4192,41,44,12,289378,1540792499522
-16768,128,-1472,4656,-1744,-1920,-50,39,-27,61101,1540792499563
-256,960,15040,-8400,7360,-4192,42,48,12,289398,1540792499566
-16896,192,-1600,4608,-1792,-1904,-51,40,-27,61121,1540792499569
-256,960,15040,-8384,7376,-4192,43,46,12,289438,1540792499571
-16704,64,-1600,4608,-1744,-1888,-48,35,-28,61141,1540792499614
-16832,320,-1600,4640,-1760,-1936,-44,42,-24,61161,1540792499616
-512,1024,15104,-8368,7360,-4192,41,47,12,289458,1540792499619
-16704,256,-1472,4624,-1776,-1920,-45,43,-23,61181,1540792499621
-512,1024,15104,-8384,7376,-4256,43,46,16,289478,1540792499668
-16704,192,-1600,4608,-1808,-1888,-47,35,-28,61201,1540792499671
-512,1024,15104,-8368,7344,-4224,41,43,11,289498,1540792499673
-512,1024,15104,-8384,7344,-4208,38,45,12,289538,1540792499717
-16768,256,-1536,4640,-1760,-1904,-45,41,-27,61261,1540792499719
-320,896,15104,-8416,7344,-4208,43,45,10,289558,1540792499721
-16768,256,-1600,4624,-1808,-1904,-46,39,-26,61281,1540792499725
-320,896,15104,-8384,7360,-4224,41,44,14,289578,1540792499728
-16704,256,-1664,4608,-1760,-1920,-46,43,-22,61301,1540792499770
-320,896,15104,-8416,7392,-4224,40,42,9,289618,1540792499773
-320,896,15104,-8400,7360,-4160,39,44,11,289638,1540792499776
-256,1024,15232,-8448,7376,-4208,41,45,13,289658,1540792499821
-16832,256,-1600,4608,-1808,-1888,-47,42,-29,61321,1540792499823
-16768,192,-1600,4608,-1792,-1952,-46,42,-26,61341,1540792499826
-256,1024,15232,-8400,7344,-4208,39,44,12,289698,1540792499828
-16768,192,-1600,4592,-1776,-1920,-49,40,-29,61361,1540792499830
-256,1024,15232,-8384,7344,-4192,41,45,14,289718,1540792499871
-256,1024,15232,-8416,7376,-4208,39,46,12,289738,1540792499874
-16832,192,-1472,4624,-1792,-1872,-48,43,-25,61381,1540792499877
-192,896,15040,-8400,7296,-4160,38,46,13,289758,1540792499921
-16768,192,-1536,4576,-1824,-1872,-44,38,-23,61421,1540792499924
-192,896,15040,-8352,7328,-4192,40,43,13,289798,1540792499927
-16704,128,-1600,4576,-1792,-1920,-45,42,-23,61441,1540792499930
-192,896,15040,-8448,7360,-4256,39,45,13,289818,1540792499932
-16896,128,-1664,4624,-1824,-1920,-47,40,-28,61461,1540792499935
-192,896,15040,-8384,7344,-4176,39,46,10,289838,1540792499972
-16704,192,-1536,4608,-1760,-1872,-44,41,-27,61481,1540792499975
-192,960,14976,-8432,7360,-4208,40,46,10,289858,1540792499977
-16768,128,-1536,4608,-1808,-1920,-46,38,-28,61501,1540792500023
-192,960,14976,-8416,7376,-4176,39,47,12,289878,1540792500026
-192,960,14976,-8448,7376,-4240,41,46,11,289898,1540792500028
-16832,256,-1536,4592,-1760,-1920,-47,40,-22,61521,1540792500030
