accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17536,-2560,-832,-5872,2160,-11104,494,-490,-707,22153,1568792792257
-16768,-1792,-192,-5616,2160,-11152,-149,-159,-327,22273,1568792792259
-16768,-1792,-192,-5616,2160,-11136,-146,-230,-194,22293,1568792792261
-14016,-1024,-448,-5232,1968,-11120,-246,-775,-79,22393,1568792792311
-14016,-1024,-448,-5136,1888,-11040,-252,-618,-58,22413,1568792792418
-16384,-1728,-896,-4816,1808,-11040,-222,-262,88,22473,1568792792420
-16768,-2240,-1920,-4736,1568,-10928,-394,-1,109,22593,1568792792627
-16768,-2240,-1920,-4672,1376,-10896,-741,238,-22,22633,1568792792678
-17472,-3648,192,-4784,1216,-10864,-832,362,-40,22653,1568792792730
-17472,-3648,192,-4816,976,-10688,-726,257,-167,22693,1568792792780
-17280,-2176,-2304,-4832,320,-10384,-446,359,86,22833,1568792792830
-11200,-3392,-3776,-4960,256,-10352,-112,99,97,22873,1568792792832
-11200,-3392,-3776,-4960,208,-10288,-124,-467,-117,22913,1568792792933
-17984,-1856,-3392,-4624,80,-10176,-158,-136,158,22993,1568792792935
-17984,-1856,-3392,-4608,32,-10176,-188,-140,245,23013,1568792792983
-12992,-2624,-1024,-4592,-64,-10080,-149,-168,84,23093,1568792793083
-12992,-2624,-1024,-4544,-80,-10048,-146,-115,89,23113,1568792793085
-12992,-2624,-1024,-4480,-112,-10048,-112,-76,92,23133,1568792793191
-15488,-3456,-2048,-4496,-144,-10096,-63,-54,157,23153,1568792793243
-15296,-3712,-960,-4544,48,-10112,282,10,118,23273,1568792793345
-15296,-3712,-960,-4544,96,-10096,242,70,132,23293,1568792793397
-18176,-2496,-128,-4896,304,-10176,258,284,245,23473,1568792793449
-18176,-2496,-128,-4960,416,-10160,223,230,345,23513,1568792793610
-14528,-704,-2368,-5296,592,-10256,348,570,276,23593,1568792793660
-14528,-704,-2368,-5408,720,-10272,453,112,22,23633,1568792793764
-15808,256,-1344,-5456,816,-10336,736,-376,-447,23673,1568792793868
-15808,256,-1344,-5344,992,-10320,731,-308,-364,23693,1568792793919
-19072,-1792,-192,-5216,1168,-10480,80,283,179,23773,1568792794023
-19072,-1792,-192,-5312,1232,-10496,224,65,-40,23813,1568792794026
-19072,-1792,-192,-5344,1248,-10400,190,-124,-147,23833,1568792794179
-12416,576,-192,-5280,1264,-10496,31,-269,-148,23873,1568792794229
-12416,576,-960,-5216,1392,-10480,276,-36,-50,23953,1568792794332
-15808,704,-896,-5136,1440,-10544,216,79,-65,24013,1568792794382
-15808,704,-896,-5168,1472,-10576,156,226,-24,24053,1568792794433
-16512,-1664,-320,-5232,1504,-10560,-82,255,-70,24113,1568792794639
-16896,-2304,448,-5152,1392,-10496,-274,-368,-280,24213,1568792794694
-17664,-2240,-512,-4944,1216,-10448,-328,-40,-283,24293,1568792794799
-12352,-2112,-1792,-4880,1056,-10384,-186,-82,-274,24373,1568792794906
-15488,-4416,-4096,-4672,976,-10368,-59,-228,-28,24493,1568792795274
-16320,-5248,-1472,-4576,912,-10256,-172,-175,208,24593,1568792795380
-15488,-3840,-1920,-4480,832,-10256,204,-24,105,24713,1568792795431
-14848,-4224,-2240,-4528,912,-10384,351,391,78,24773,1568792795484
-14848,-4224,-2240,-4752,1168,-10480,387,192,368,24853,1568792795586
-17536,-4032,-1088,-4864,1264,-10528,318,678,446,24893,1568792795640
-18944,-2816,-640,-5296,1392,-10544,338,334,442,24973,1568792795693
-12544,192,-1472,-5824,1584,-10592,216,529,60,25093,1568792795695
-16064,-64,-1408,-5872,1776,-10688,937,-130,-856,25173,1568792795743
-16064,-64,-1408,-5664,2320,-10896,1746,-669,-1176,25253,1568792795846
-18304,-3776,-704,-5456,2688,-10960,700,-118,-415,25293,1568792795848
-13824,-2048,-1856,-5424,3136,-11040,698,-82,-98,25393,1568792795897
-16256,-3392,-1152,-5744,3504,-11056,-110,396,428,25533,1568792796051
-16704,-3712,-640,-5760,3424,-11072,-353,-40,528,25633,1568792796314
-16704,-3712,-640,-5744,3424,-11136,-373,170,339,25653,1568792796316
-13760,-2496,-2496,-6144,2816,-11120,-163,303,36,25913,1568792796424
-14848,-2944,-1792,-5712,2672,-11392,152,59,107,26213,1568792796530
-14848,-2944,-1792,-5808,2800,-11408,467,56,132,26273,1568792796532
-14208,-2432,-1152,-5744,3008,-11504,477,-92,-17,26333,1568792796742
-16384,-2304,-768,-5808,3344,-11456,552,407,64,26433,1568792796844
-16064,-1472,-704,-6080,3664,-11424,598,462,157,26513,1568792796847
-16064,-1472,-704,-6224,3840,-11424,586,281,240,26553,1568792796996
-16064,-1472,-704,-6224,3904,-11392,561,154,276,26573,1568792797097
-17984,-1216,-64,-6272,4032,-11424,509,102,298,26593,1568792797259
-13504,512,-1024,-6496,4400,-11328,637,545,-103,26693,1568792797363
-13504,512,-1024,-6608,4496,-11280,617,438,-103,26713,1568792797776
-13504,512,-1024,-6656,4672,-11264,748,-2,-150,26753,1568792798553
-16128,448,-1152,-6544,5328,-11168,552,-402,481,26873,1568792798659
-17408,1088,-192,-6080,6352,-10912,656,-115,-105,27133,1568792798763
-17408,1088,-192,-6128,6400,-10864,657,-93,-257,27153,1568792799131
-17408,1088,-192,-6128,6528,-10848,637,-34,-358,27173,1568792799133
-16704,-960,512,-6528,6800,-10624,422,134,-123,27353,1568792799287
-16704,-960,512,-6608,6720,-10592,461,80,-81,27373,1568792799395
-18112,-192,-768,-6624,6800,-10592,219,50,40,27433,1568792799499
-16448,-1344,-3008,-6144,6512,-10880,-61,-217,423,27673,1568792799912
-16448,-1024,-1856,-6096,6432,-10944,75,-114,236,27713,1568792800221
-14656,576,-2304,-6080,6208,-10976,442,-215,8,27833,1568792800377
-15296,704,-2240,-5952,6208,-10736,815,86,1,27953,1568792800742
-15744,0,-2176,-6336,6384,-10176,745,651,259,28073,1568792800845
-17472,256,-704,-6528,6672,-9328,831,210,258,28193,1568792800847
-12672,1024,-576,-6336,7712,-7008,337,-26,-92,28593,1568792800996
-16256,-1280,-1024,-6176,8432,-3504,427,270,196,29433,1568792801100
-17344,-128,1216,-5936,8736,-3360,-26,294,111,29513,1568792801154
-17344,2112,-2688,-6016,9136,-3552,79,166,-115,29633,1568792801260
-19392,1536,-1216,-6288,9104,-3008,799,-523,260,29833,1568792801262
-13888,1792,-576,-6112,8944,-2416,506,-463,120,29993,1568792801312
-16960,128,-768,-6128,8800,-1984,296,154,-4,30133,1568792801314
-16448,384,-640,-5904,8880,-1952,-195,250,-25,30253,1568792801413
-19136,384,896,-6064,9040,-2096,-125,-42,-387,30373,1568792801415
-20736,512,-2176,-5936,8992,-2240,-364,-61,73,30713,1568792801463
-14848,-1088,-640,-6096,9552,-3872,-814,407,143,31053,1568792801465
-17664,-64,64,-5968,9728,-4832,-465,530,128,31213,1568792801514
-12800,1920,-2240,-5888,8576,-8992,-2410,45,-739,31593,1568792801665
-17472,4480,-1344,-6176,7440,-10128,-2403,-267,-842,31673,1568792801875
-17984,-64,-2176,-6352,6272,-10800,-2064,28,-243,31733,1568792802140
-17984,-64,-2176,-6288,5872,-10944,-1787,-213,204,31773,1568792802246
-13376,-3904,-2432,-5984,4352,-11312,324,455,-914,31953,1568792802346
-13376,-3904,-2432,-6128,4128,-11296,-1607,-273,-153,31993,1568792802397
-18432,-5120,-1536,-5824,2080,-11312,-2457,605,549,32113,1568792802553
-18432,-5120,-1536,-5888,1776,-11216,-2651,338,587,32133,1568792802555
-12544,-1920,-3264,-5936,1296,-11088,-2751,264,171,32153,1568792802605
-12544,-1920,-3264,-5968,1024,-10960,-2876,61,28,32173,1568792802711
-12544,-1920,-3264,-5952,720,-10896,-2918,-165,-90,32193,1568792802819
-16000,-2752,-4160,-5808,-976,-9904,-3195,63,10,32273,1568792802871
-16000,-2752,-4160,-5776,-1712,-9264,-3172,35,-219,32313,1568792802978
-16000,-2752,-4160,-5744,-2096,-8704,-3077,-4,-291,32333,1568792803028
-16000,-512,-4736,-5696,-2336,-8464,-2872,9,-386,32353,1568792803030
-15680,-2112,-3456,-4848,-3296,-5808,-1958,-285,-737,32493,1568792803080
-16640,-1792,-2368,-4272,-3264,-4800,-1633,-354,-542,32573,1568792803082
-14336,1408,-3264,-4416,544,0,-1817,-960,-514,32953,1568792803186
-17472,2176,-1600,-4832,1760,352,-765,231,462,33073,1568792803188
-17472,2176,-1600,-4768,2032,416,-1004,-131,676,33113,1568792803238
-17024,-1344,704,-4816,3040,400,-500,155,-349,33253,1568792803346
-19008,-2176,-4416,-4912,3408,304,-229,870,-84,33393,1568792803348
-19008,-2176,-4416,-4752,3520,272,-184,177,157,33413,1568792803351
-19008,-2176,-4416,-4736,3504,304,10,146,304,33433,1568792803399
-23552,-3904,-3328,-4784,3872,96,-908,-119,202,33553,1568792803452
-13568,-2240,-1408,-4432,4560,-192,-656,-526,302,33673,1568792803454
-13568,-2240,-1408,-4448,4784,-368,-617,-349,149,33713,1568792803503
-14592,-1792,-1984,-4672,5008,-480,-436,-128,534,33793,1568792803505
-15616,-1280,-960,-4608,5104,-560,-317,169,955,33853,1568792803561
-15616,-1280,-960,-4448,5136,-624,-289,78,585,33913,1568792803611
-15616,-1280,-960,-4384,5152,-688,-192,349,437,33933,1568792803661
-15616,-1280,-960,-4400,5136,-720,-127,450,494,33953,1568792803663
-19136,896,-384,-4272,5152,-752,-146,205,620,33973,1568792803714
-18816,4992,-4608,-4400,5120,-880,198,268,-266,34073,1568792803716
-18816,4992,-4608,-4448,5024,-864,480,223,-719,34113,1568792803764
-12864,4160,-3904,-4608,4784,-864,436,38,-1029,34173,1568792803766
-12864,4160,-3904,-4688,4720,-832,420,6,-1090,34193,1568792803815
-12864,4160,-3904,-4704,4592,-816,384,160,-769,34213,1568792803868
-12864,4160,-3904,-4736,4432,-816,123,247,-645,34253,1568792803872
-18816,-1856,-2112,-4768,4464,-784,-61,446,-269,34273,1568792803921
-18816,-1856,-2112,-4768,4384,-784,77,379,-135,34313,1568792803923
-18816,-1856,-2112,-4688,4352,-816,-142,442,39,34353,1568792803975
-13568,2240,-640,-4688,4336,-768,-232,-194,-148,34373,1568792803978
-13568,2240,-640,-4704,4336,-832,-190,126,-125,34393,1568792804028
-15808,128,256,-4800,4304,-832,-68,-107,-181,34473,1568792804030
-15808,128,256,-4832,4336,-784,-55,-127,-149,34513,1568792804079
-15808,128,256,-4896,4320,-768,-145,-108,-132,34533,1568792804132
-15808,128,256,-4944,4256,-784,-196,-32,-128,34553,1568792804135
-16768,-128,-640,-4928,4240,-768,-176,48,-102,34573,1568792804185
-16768,-128,-640,-4928,4288,-736,-309,205,-27,34613,1568792804239
-16768,-128,-640,-4944,4384,-768,-345,241,-28,34633,1568792804293
-17472,-512,-10752,-4976,4400,-768,-299,197,-130,34673,1568792804347
-17472,-512,-10752,-4944,4432,-704,-313,23,-183,34693,1568792804401
-17472,-512,-10752,-4992,4448,-688,-348,-164,-346,34733,1568792804403
-17472,-512,-10752,-5152,4496,-688,-394,18,-351,34753,1568792804456
-15552,-2176,-3648,-5168,4544,-656,-372,94,-308,34793,1568792804504
-15552,-2176,-3648,-5200,4592,-640,-495,-169,-173,34833,1568792804506
-15552,-2176,-3648,-5296,4672,-656,-401,-492,-344,34853,1568792804556
-13888,-2176,-3392,-5344,4704,-672,-289,-759,-398,34873,1568792804558
-13888,-2176,-3392,-5536,4736,-720,-199,-694,-618,34893,1568792804561
-13888,-2176,-3392,-5792,4784,-736,-320,-424,-598,34933,1568792804610
-20352,-4736,-3520,-5952,4848,-816,-59,-308,-228,34973,1568792804660
-20352,-4736,-3520,-6000,4864,-704,12,-11,141,34993,1568792804662
-20352,-4736,-3520,-6048,4848,-768,274,-63,134,35053,1568792804712
-14144,-2048,-2944,-6080,4832,-672,332,145,153,35073,1568792804766
-14144,-2048,-2944,-6016,4768,-704,375,234,195,35093,1568792804768
-15040,-3392,-1856,-5856,4544,-512,631,396,-24,35193,1568792804819
-15040,-3392,-1856,-5824,4320,-400,647,214,-53,35233,1568792804873
-15040,-3392,-1856,-5792,4320,-352,680,236,-4,35253,1568792804875
-15168,-2944,-768,-5696,3936,-192,565,191,201,35333,1568792804877
-15168,-2944,-768,-5680,3872,-224,521,294,153,35353,1568792804927
-15872,-2432,-448,-5664,3840,-176,481,417,159,35373,1568792804980
-15872,-2432,-448,-5616,3744,-144,441,548,122,35393,1568792804982
-15872,-2432,-448,-5600,3760,-144,418,640,78,35413,1568792805034
-15872,-2432,-448,-5520,3696,-80,421,707,85,35433,1568792805036
-16000,-2240,1216,-5312,3584,-48,393,587,165,35473,1568792805038
-16000,-2240,1216,-5216,3536,16,328,-183,49,35513,1568792805086
-16000,-2240,1216,-5232,3536,64,338,462,8,35533,1568792805136
-22016,384,-3264,-5200,3456,128,338,581,-123,35573,1568792805138
-22016,384,-3264,-4960,3376,160,633,1597,97,35613,1568792805187
-22016,384,-3264,-4752,3280,192,652,1440,169,35633,1568792805237
-11968,-1344,0,-4384,2976,256,416,280,-23,35693,1568792805239
-11968,-1344,0,-4336,2992,272,346,70,195,35713,1568792805242
-11968,-1344,0,-4384,2896,192,393,-441,42,35733,1568792805292
-11968,-1344,0,-4352,2864,288,326,-581,32,35753,1568792805294
-18112,-3840,-64,-4576,2816,288,332,-609,-155,35793,1568792805346
-18112,-3840,-64,-4720,2832,224,249,-295,-90,35813,1568792805348
-18112,-3840,-64,-4768,2800,288,181,-211,-48,35833,1568792805350
-18112,-2176,0,-4832,2784,256,-85,-309,-53,35873,1568792805398
-13248,-2176,0,-4944,2832,288,-249,-283,-61,35893,1568792805401
-13248,-2176,0,-4992,2816,288,-312,-176,-110,35913,1568792805448
-13248,-2176,0,-5008,2912,272,-405,1,-113,35933,1568792805451
-13248,-2176,768,-4992,3152,224,-644,107,-163,35973,1568792805502
-14016,-2304,960,-4960,3184,240,-629,87,-192,35993,1568792805504
-14016,-2304,960,-4976,3312,240,-580,99,-284,36014,1568792805555
-14016,-2304,448,-4992,3552,224,-576,-166,-502,36074,1568792805557
-15872,-2176,448,-5072,3712,208,-504,-261,-491,36094,1568792805609
-15872,-2176,448,-5104,3744,240,-372,-373,-605,36114,1568792805611
-15872,-2176,448,-5072,3840,160,-523,-683,-319,36134,1568792805660
-15872,-2176,448,-5248,3936,160,-698,-708,-272,36154,1568792805662
-15872,-2176,448,-5328,4032,208,-764,-574,-233,36174,1568792805664
-19584,-4992,2560,-5424,4128,96,-701,-340,-250,36194,1568792805715
-19584,-4992,2560,-5584,4336,64,-537,-102,-113,36234,1568792805718
-19584,-4992,2560,-5584,4464,32,-625,-59,-35,36254,1568792805765
-19584,-4992,2560,-5616,4512,-16,-769,130,26,36274,1568792805767
-14592,-5440,-3648,-5632,4624,-16,-907,230,140,36294,1568792805874
-14592,-5440,-3648,-5616,4800,-96,-884,-295,357,36314,1568792805877
-14592,-5440,-3648,-5600,4928,-96,-653,-233,343,36334,1568792805879
-14592,-5440,-3648,-5664,5072,-192,-437,-69,307,36354,1568792805978
-12096,-1792,-2432,-5728,5248,-272,-432,-833,-22,36414,1568792805980
-12096,-1792,-2432,-5888,5376,-336,-331,-706,-283,36434,1568792806081
-12096,-1792,-2432,-6000,5408,-384,-254,-312,-241,36454,1568792806083
-12096,-1792,-2432,-6064,5376,-432,-181,-387,-163,36474,1568792806086
-18944,-2496,-704,-6096,5456,-416,-159,-251,-7,36494,1568792806088
-18944,-2496,-704,-6176,5520,-448,-204,-168,88,36514,1568792806131
-18944,-2496,-704,-6208,5536,-480,-216,56,6,36534,1568792806186
-18944,-2496,-704,-6144,5552,-528,-12,214,-26,36554,1568792806188
-13760,-4416,-2496,-6160,5536,-496,432,-200,-73,36594,1568792806193
-13760,-4416,-2496,-6192,5504,-416,514,-125,222,36614,1568792806239
-13760,-4416,-2496,-6192,5440,-416,709,-59,446,36634,1568792806242
-13760,-4416,-2496,-6176,5312,-416,691,-65,662,36654,1568792806293
-13248,-4096,-1216,-6128,5216,-352,708,-335,306,36694,1568792806296
-13248,-4096,-1216,-6240,5120,-336,514,-270,487,36734,1568792806347
-13248,-4096,-1216,-6240,5008,-288,529,446,-146,36774,1568792806349
-17024,-3008,-896,-6064,4784,-160,520,176,72,36834,1568792806397
-17024,-3008,-896,-6064,4704,-160,526,312,43,36854,1568792806400
-16896,-3072,-320,-5920,4560,-48,378,384,-85,36914,1568792806449
-16896,-3072,-320,-5808,4496,48,428,253,111,36954,1568792806452
-16896,-3072,-320,-5824,4432,-16,520,-11,174,36974,1568792806454
-18816,-3456,-1856,-5776,4384,64,524,-134,-126,36994,1568792806501
-18816,-3456,-1856,-5840,4288,80,512,-20,-520,37014,1568792806555
-18816,-3456,-1856,-5856,4224,48,460,202,-600,37034,1568792806557
-18816,-3456,-1856,-5872,4176,96,392,612,-335,37054,1568792806608
-18816,-3456,-1856,-5776,4048,80,456,906,-370,37074,1568792806610
-12224,-2880,-5056,-5648,4032,128,526,840,-507,37094,1568792806612
-12224,-2880,-5056,-5504,3840,192,271,7,-82,37134,1568792806664
-12224,-2880,-5056,-5488,3792,176,316,-439,-44,37154,1568792806666
-12224,-2880,-5056,-5488,3776,192,432,-426,-313,37174,1568792806717
-17024,-5312,-2176,-5632,3728,160,364,-129,75,37194,1568792806719
-17024,-5312,-2176,-5632,3664,160,100,-334,254,37214,1568792806770
-17024,-5312,-2176,-5744,3728,160,142,-448,308,37254,1568792806825
-17024,-5312,-2176,-5856,3664,144,90,77,500,37274,1568792806827
-12928,-2752,-448,-5760,3680,144,2,-26,829,37314,1568792806879
-12928,-2752,-448,-5776,3728,144,85,-197,234,37334,1568792806881
-12928,-2752,-448,-5824,3808,64,-49,-581,645,37374,1568792806883
-14848,-1984,-1856,-5984,3792,80,-4,-600,274,37394,1568792806934
-14848,-1984,-1856,-6064,3808,64,-47,-437,297,37414,1568792806936
-14848,-1984,-1856,-6096,3840,48,-71,-365,443,37434,1568792806987
-14848,-1984,-1856,-6192,3888,0,-68,-215,-94,37454,1568792806989
-16576,-384,-1792,-6208,3888,32,-169,-35,179,37494,1568792806991
-16576,-384,-1792,-6240,3968,80,-149,-33,-116,37514,1568792807037
-16576,-384,-1792,-6224,3936,-32,-216,40,-13,37534,1568792807039
-16576,-384,-1792,-6208,3984,-16,-273,27,124,37554,1568792807088
-16576,-384,-1792,-6256,4048,16,-302,35,12,37574,1568792807142
-16704,-1472,-2304,-6224,4096,-16,-269,100,-134,37594,1568792807195
-16704,-1472,-2304,-6256,4192,-32,-450,143,-226,37634,1568792807197
-18496,-2816,-2240,-6160,4368,-64,-243,260,-339,37694,1568792807245
-18496,-2816,-2240,-6128,4384,-80,-400,301,-331,37714,1568792807248
-18496,-2816,-2240,-6064,4464,-128,-561,742,-343,37734,1568792807297
-18496,-2816,-2240,-6000,4448,-48,-676,-120,-431,37754,1568792807351
-18496,-2816,-2240,-5968,4608,-96,-603,417,-291,37774,1568792807353
-13888,-5248,-4544,-5920,4688,-80,-492,-20,-9,37794,1568792807402
-13888,-5248,-4544,-5952,4720,-128,-62,-74,-385,37814,1568792807509
-13888,-5248,-4544,-6016,4752,-160,-393,12,-817,37854,1568792807511
-13888,-5248,-4544,-6048,4768,-176,-725,-5,-1161,37874,1568792807513
-18816,-2560,-4608,-6064,4816,-128,-656,-264,-1047,37894,1568792807611
-18816,-2560,-4608,-6176,4848,-240,-395,-325,-482,37914,1568792807613
-18816,-2560,-4608,-6240,4944,-224,84,-630,-9,37934,1568792807662
-18816,-2560,-4608,-6400,4912,-272,679,-506,-79,37974,1568792807664
-12736,-3776,-1344,-6512,4688,-320,-267,73,412,38034,1568792807666
-12736,-3776,-1344,-6480,4848,-352,-410,-37,663,38074,1568792807713
-12736,-4544,-2240,-6448,4928,-320,-480,-61,784,38094,1568792807715
-15232,-4608,-2240,-6464,5040,-400,-415,-63,812,38114,1568792807768
-15232,-4608,-2240,-6432,5104,-400,-49,92,563,38134,1568792807770
-15232,-4608,-2240,-6384,5168,-432,30,144,555,38154,1568792807820
-13952,-4352,-832,-6288,5152,-352,147,-23,294,38214,1568792807822
-13952,-4352,-832,-6224,5184,-400,237,-138,368,38254,1568792807824
-13952,-4352,-832,-6256,5120,-352,290,229,228,38294,1568792807871
-19392,-3136,-1216,-6144,5056,-256,37,228,497,38354,1568792807873
-19392,-3136,-1216,-6016,5072,-256,109,351,251,38394,1568792807925
-18240,-448,-3840,-6016,5072,-304,259,671,50,38414,1568792807927
-18240,-448,-3840,-5696,4944,-160,438,600,-250,38474,1568792807980
-18240,-448,-3840,-5648,4848,-160,509,213,-518,38494,1568792807982
-11584,448,-2752,-5584,4768,-112,530,-222,-475,38514,1568792808082
-11584,448,-2752,-5712,4640,-128,717,-374,-832,38534,1568792808084
-11584,448,-2752,-5856,4432,-96,676,-315,-472,38574,1568792808087
-11584,448,-2752,-5872,4352,-16,554,-533,-133,38594,1568792808132
-19712,-3584,-1664,-5920,4208,-16,451,-429,122,38614,1568792808182
-19712,-3584,-1664,-6016,4192,-64,407,-87,87,38634,1568792808184
-19712,-3584,-1664,-6048,4192,-80,248,81,147,38654,1568792808236
-19712,-3584,-1664,-6016,4112,-16,152,55,141,38674,1568792808238
-19712,-3584,-1664,-6000,4144,-32,104,-37,194,38694,1568792808287
-12544,-1216,-1728,-6048,4192,0,29,-122,351,38714,1568792808289
-12544,-1216,-1728,-6016,4160,-48,-125,-40,411,38754,1568792808338
-12544,-1216,-1728,-6080,4256,-32,-141,19,240,38774,1568792808340
-12544,-1216,-1728,-5984,4240,-48,-130,5,191,38794,1568792808342
-15424,-1536,-768,-6032,4272,-16,-149,8,105,38814,1568792808389
-15424,-1536,-768,-6016,4320,-112,-206,16,122,38834,1568792808445
-15424,-1536,-768,-6000,4352,-32,-324,57,62,38854,1568792808447
-16896,-1856,-1344,-6080,4512,-112,-489,-91,-146,38934,1568792808495
-16896,-1856,-1344,-6080,4560,-176,-502,-186,-119,38954,1568792808545
-16896,-1856,-1344,-6080,4672,-160,-542,-536,-184,38974,1568792808547
-16896,-1856,-1344,-6240,4800,-288,-606,-620,-294,38994,1568792808597
-19840,-4416,-1088,-6464,4864,-320,-426,-590,-500,39034,1568792808700
-19840,-4416,-1088,-6592,5008,-464,-770,293,-83,39074,1568792808702
-12288,-6080,-6336,-6416,5248,-560,-984,315,643,39114,1568792808751
-12288,-6080,-6336,-6448,5392,-512,-546,-166,510,39134,1568792808804
-12288,-6080,-6336,-6384,5552,-624,-107,-216,-16,39154,1568792808909
-12288,-6080,-6336,-6432,5536,-608,-193,-150,-204,39174,1568792808911
-12288,-6080,-6336,-6400,5568,-608,-593,-226,-427,39194,1568792808961
-16384,-320,-4544,-6480,5632,-736,-936,-216,-555,39214,1568792809014
-16384,-320,-4544,-6544,5680,-688,-1062,-232,-299,39234,1568792809016
-16384,-320,-4544,-6608,5888,-880,-754,-453,-204,39254,1568792809380
-13952,-4608,-2688,-6720,6112,-1008,-532,-154,258,39314,1568792809480
-13952,-4608,-2688,-6768,6224,-1104,-670,-283,245,39334,1568792809633
-13952,-4608,-2688,-6752,6304,-1120,-637,-327,145,39354,1568792810100
-13952,-4096,-2816,-6832,6448,-1296,-97,95,-2,39414,1568792810201
-13952,-4096,-2816,-6848,6496,-1280,-7,256,-60,39434,1568792810253
-13952,-4096,-2816,-6784,6528,-1216,24,484,-135,39474,1568792810255
-15424,-5184,-1408,-6640,6448,-1200,-29,252,161,39534,1568792810567
-15424,-5184,-1408,-6544,6496,-1200,46,426,301,39574,1568792811299
-17856,-4480,-704,-6048,6592,-1104,-164,-497,945,39674,1568792811664
-19584,-128,-4928,-5920,6832,-1216,-129,115,569,39734,1568792812244
-19584,-128,-4928,-5824,6848,-1280,-47,817,612,39754,1568792812712
