accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16704,192,-1536,2016,-3344,-9392,-49,38,-25,1243193,1540793681390
-16768,192,-1728,2080,-3360,-9424,-46,40,-27,1243213,1540793681437
-16768,192,-1600,2064,-3328,-9408,-45,39,-29,1243233,1540793681440
-16704,256,-1728,2048,-3376,-9440,-49,43,-28,1243253,1540793681443
-16768,256,-1600,2032,-3360,-9392,-50,39,-27,1243273,1540793681446
-16704,192,-1728,2000,-3360,-9424,-46,41,-24,1243293,1540793681449
-16768,256,-1600,2032,-3344,-9392,-45,43,-24,1243313,1540793681488
-16768,192,-1728,2032,-3376,-9392,-42,42,-26,1243333,1540793681491
-16704,192,-1600,2048,-3328,-9424,-44,41,-26,1243353,1540793681593
-16896,192,-1600,2064,-3328,-9392,-43,40,-28,1243373,1540793681596
-16768,256,-1664,2080,-3328,-9392,-45,38,-24,1243393,1540793681600
-16768,128,-1600,2048,-3328,-9376,-48,41,-25,1243413,1540793681603
-16768,192,-1728,2064,-3360,-9456,-47,41,-27,1243433,1540793681605
-16704,192,-1728,2080,-3344,-9392,-47,42,-26,1243453,1540793681646
-16832,128,-1600,2048,-3328,-9424,-47,41,-29,1243473,1540793681649
-16832,64,-1600,2048,-3296,-9360,-45,41,-25,1243493,1540793681701
-16768,192,-1728,2080,-3328,-9408,-49,39,-30,1243513,1540793681705
-16768,64,-1728,2048,-3312,-9360,-48,43,-25,1243533,1540793681709
-16768,256,-1600,2032,-3360,-9424,-44,39,-27,1243553,1540793681753
-16768,256,-1600,2064,-3280,-9376,-44,38,-24,1243573,1540793681756
-16832,192,-1664,2000,-3344,-9424,-50,42,-29,1243593,1540793681760
-16768,192,-1664,2048,-3312,-9360,-47,41,-26,1243613,1540793681805
-16768,128,-1664,2016,-3344,-9424,-46,39,-22,1243633,1540793681807
-16768,192,-1664,2000,-3248,-9392,-48,40,-25,1243653,1540793681811
-16896,192,-1664,2000,-3360,-9408,-48,41,-26,1243673,1540793681910
-16832,256,-1600,2032,-3280,-9360,-44,39,-28,1243693,1540793681913
-16768,192,-1664,2016,-3392,-9408,-49,38,-26,1243713,1540793681917
-16704,192,-1600,2032,-3344,-9376,-48,38,-27,1243733,1540793681920
-16768,192,-1664,2016,-3376,-9376,-49,40,-26,1243753,1540793681922
-16768,128,-1792,2048,-3296,-9408,-47,40,-23,1243773,1540793681924
-16704,192,-1664,2048,-3312,-9456,-47,39,-28,1243793,1540793681964
-16832,256,-1664,2064,-3328,-9360,-48,39,-26,1243813,1540793681967
-16768,256,-1536,2000,-3376,-9424,-47,41,-29,1243833,1540793682020
-16768,192,-1536,2016,-3344,-9328,-46,40,-24,1243853,1540793682074
-16768,128,-1664,2048,-3360,-9424,-48,39,-25,1243873,1540793682076
-16832,128,-1664,2032,-3264,-9424,-51,39,-27,1243893,1540793682080
-16768,64,-1664,2032,-3376,-9440,-47,40,-26,1243913,1540793682129
-16768,128,-1664,2048,-3344,-9424,-47,41,-27,1243933,1540793682131
-16704,448,-1728,2032,-3392,-9376,-44,39,-25,1243953,1540793682134
-16768,256,-1664,2032,-3344,-9376,-47,42,-24,1243973,1540793682137
-16832,320,-1728,2048,-3392,-9424,-49,41,-24,1243993,1540793682180
-16832,192,-1664,2048,-3344,-9424,-46,42,-28,1244013,1540793682183
-16768,192,-1664,2064,-3376,-9440,-46,41,-25,1244033,1540793682235
-16704,192,-1728,2048,-3328,-9440,-49,40,-26,1244053,1540793682238
-16768,128,-1664,2048,-3360,-9392,-50,38,-24,1244073,1540793682288
-16768,256,-1600,2000,-3344,-9424,-45,39,-24,1244093,1540793682291
-16768,192,-1728,2016,-3360,-9424,-47,43,-24,1244113,1540793682295
-16768,192,-1728,2048,-3408,-9456,-48,41,-26,1244133,1540793682298
-16768,256,-1536,2016,-3280,-9376,-48,38,-26,1244153,1540793682342
-16704,192,-1600,2016,-3328,-9376,-46,40,-26,1244173,1540793682344
-16576,192,-1536,2000,-3312,-9376,-48,41,-27,1244193,1540793682348
-16832,128,-1664,2016,-3392,-9408,-47,41,-24,1244213,1540793682449
-16832,192,-1472,2048,-3312,-9376,-49,41,-24,1244233,1540793682452
-16768,128,-1600,2064,-3328,-9408,-48,39,-26,1244253,1540793682455
-16768,256,-1728,2096,-3264,-9392,-45,40,-24,1244273,1540793682458
-16896,192,-1728,2112,-3392,-9408,-46,41,-28,1244293,1540793682461
-16704,192,-1664,2032,-3312,-9360,-46,40,-25,1244313,1540793682551
-16768,64,-1664,2064,-3344,-9408,-49,38,-26,1244333,1540793682553
-16768,320,-1600,2080,-3280,-9360,-47,40,-25,1244353,1540793682556
-16768,192,-1664,2048,-3392,-9408,-47,39,-26,1244373,1540793682560
-16768,64,-1600,2000,-3264,-9392,-45,42,-25,1244393,1540793682562
-16640,256,-1664,2096,-3344,-9424,-49,42,-26,1244413,1540793682565
-16832,64,-1664,2048,-3376,-9408,-46,38,-24,1244433,1540793682603
-16768,128,-1600,2048,-3328,-9408,-48,40,-24,1244453,1540793682655
-16768,192,-1792,2032,-3264,-9376,-47,38,-28,1244473,1540793682657
-16768,192,-1664,2048,-3392,-9392,-50,42,-30,1244493,1540793682661
-16704,256,-1728,2032,-3312,-9408,-45,40,-28,1244513,1540793682665
-16768,256,-1664,2048,-3360,-9408,-44,45,-27,1244533,1540793682709
-16896,64,-1792,2032,-3312,-9360,-49,44,-26,1244553,1540793682712
-16768,256,-1728,2048,-3328,-9440,-46,41,-25,1244573,1540793682762
-16704,320,-1728,2048,-3312,-9392,-47,42,-27,1244593,1540793682765
-16768,128,-1664,2032,-3360,-9424,-47,39,-28,1244613,1540793682768
-16832,192,-1728,2048,-3376,-9376,-47,37,-28,1244633,1540793682817
-16832,320,-1664,2000,-3376,-9440,-46,40,-24,1244653,1540793682868
-16704,192,-1728,2032,-3360,-9408,-44,42,-27,1244673,1540793682873
-16704,192,-1856,2032,-3360,-9424,-46,41,-28,1244693,1540793682876
-16896,128,-1728,2000,-3376,-9424,-47,41,-27,1244713,1540793682879
-16704,64,-1536,2064,-3312,-9360,-45,39,-28,1244733,1540793682922
-16768,192,-1728,2016,-3328,-9408,-45,42,-26,1244753,1540793682925
-16896,192,-1664,2032,-3328,-9424,-46,41,-26,1244773,1540793683027
-16640,256,-1664,2032,-3360,-9440,-47,40,-25,1244793,1540793683079
-16640,256,-1728,1968,-3312,-9408,-48,40,-27,1244813,1540793683081
-16832,256,-1664,2016,-3360,-9408,-46,40,-29,1244833,1540793683083
-16832,192,-1600,2048,-3360,-9376,-48,45,-28,1244853,1540793683187
-16768,192,-1600,2016,-3360,-9392,-46,42,-21,1244873,1540793683242
-16704,192,-1664,2064,-3328,-9376,-48,40,-21,1244893,1540793683244
-16704,256,-1536,2032,-3376,-9440,-43,41,-27,1244913,1540793683249
-16832,64,-1600,2064,-3264,-9392,-48,37,-27,1244933,1540793683295
-16832,192,-1536,2064,-3328,-9424,-49,40,-29,1244953,1540793683401
-16768,128,-1600,2000,-3280,-9392,-45,38,-29,1244973,1540793683404
-16768,128,-1600,2032,-3360,-9392,-47,43,-26,1244993,1540793683454
-16768,192,-1728,1968,-3312,-9392,-49,41,-23,1245013,1540793683504
-16896,256,-1664,2032,-3392,-9392,-50,40,-26,1245033,1540793683508
-16768,128,-1600,2064,-3280,-9392,-47,41,-27,1245053,1540793683511
-16640,192,-1664,2016,-3360,-9392,-48,42,-25,1245073,1540793683610
-16832,192,-1664,2016,-3312,-9424,-48,40,-25,1245093,1540793683613
-16768,192,-1600,2016,-3328,-9408,-48,40,-25,1245113,1540793683660
-16768,128,-1664,2048,-3312,-9360,-49,43,-25,1245133,1540793683662
-16768,64,-1600,2016,-3344,-9408,-44,38,-25,1245153,1540793683665
-16832,192,-1536,2016,-3280,-9376,-47,40,-24,1245173,1540793683710
-16768,192,-1664,2016,-3360,-9408,-48,42,-27,1245193,1540793683762
-16768,192,-1600,2016,-3312,-9424,-45,40,-20,1245213,1540793683868
-16768,256,-1536,2000,-3376,-9440,-51,37,-26,1245233,1540793683870
-16768,256,-1600,2064,-3344,-9376,-49,40,-23,1245253,1540793683920
-16704,192,-1600,2048,-3392,-9376,-46,40,-29,1245273,1540793683924
-16832,192,-1664,2032,-3376,-9440,-45,38,-27,1245293,1540793684026
-16768,192,-1664,2048,-3344,-9360,-46,42,-22,1245313,1540793684081
-16768,192,-1728,2032,-3344,-9392,-44,42,-22,1245333,1540793684136
-16768,128,-1600,2048,-3360,-9408,-47,39,-28,1245353,1540793684139
-16768,192,-1664,2016,-3360,-9424,-46,39,-26,1245373,1540793684187
-16768,192,-1792,2032,-3360,-9424,-46,41,-24,1245393,1540793684190
-16896,192,-1600,2000,-3312,-9456,-48,37,-29,1245413,1540793684237
-16896,256,-1536,2016,-3296,-9376,-47,41,-23,1245433,1540793684240
-16704,128,-1536,2032,-3360,-9376,-49,42,-22,1245453,1540793684287
-16768,192,-1600,2048,-3328,-9392,-45,40,-27,1245473,1540793684341
-16768,192,-1600,2032,-3392,-9408,-45,39,-25,1245493,1540793684343
-16768,192,-1664,2000,-3344,-9344,-44,41,-30,1245513,1540793684396
-16768,128,-1536,2048,-3344,-9488,-46,39,-27,1245533,1540793684399
-16832,192,-1728,2000,-3344,-9392,-51,42,-23,1245553,1540793684451
-16768,128,-1664,1984,-3360,-9408,-48,40,-27,1245573,1540793684454
-16832,256,-1536,2032,-3264,-9376,-46,40,-25,1245593,1540793684501
-16704,192,-1536,2064,-3344,-9424,-44,39,-27,1245613,1540793684504
-16768,128,-1664,2048,-3344,-9440,-49,43,-26,1245633,1540793684552
-16832,128,-1600,2048,-3360,-9392,-48,42,-26,1245653,1540793684605
-16704,64,-1728,2048,-3296,-9392,-46,39,-27,1245673,1540793684659
-16768,320,-1664,2064,-3344,-9408,-46,39,-27,1245693,1540793684714
-16768,128,-1728,2016,-3328,-9408,-48,41,-27,1245713,1540793684717
-16704,256,-1600,2000,-3392,-9424,-46,39,-31,1245733,1540793684767
-16832,320,-1664,2016,-3296,-9392,-44,40,-28,1245753,1540793684871
-16768,192,-1664,2112,-3360,-9440,-46,38,-26,1245773,1540793684874
-16768,192,-1600,2016,-3328,-9408,-47,40,-24,1245793,1540793684924
-16768,256,-1728,2032,-3376,-9456,-47,39,-25,1245813,1540793684926
-16640,256,-1664,2032,-3280,-9424,-45,41,-26,1245833,1540793684929
-16704,448,-1600,2096,-3312,-9440,-50,41,-28,1245853,1540793684977
-16832,384,-1536,2032,-3312,-9408,-46,40,-26,1245873,1540793685032
-16832,192,-1792,2032,-3376,-9440,-47,39,-26,1245893,1540793685034
-16640,192,-1664,2032,-3328,-9392,-47,38,-24,1245913,1540793685036
-16832,256,-1664,2048,-3344,-9440,-46,41,-24,1245933,1540793685087
-16768,320,-1536,2000,-3376,-9408,-46,43,-27,1245953,1540793685091
-16768,256,-1728,2064,-3328,-9392,-46,37,-28,1245973,1540793685140
-16896,256,-1600,2080,-3296,-9408,-48,41,-23,1245993,1540793685193
-16768,320,-1728,2032,-3360,-9440,-49,41,-27,1246013,1540793685196
-16704,192,-1600,2064,-3360,-9408,-46,40,-27,1246033,1540793685244
-16768,320,-1664,2016,-3312,-9424,-49,40,-25,1246053,1540793685247
-16768,320,-1664,2048,-3296,-9472,-47,40,-26,1246073,1540793685299
-16768,128,-1792,2000,-3344,-9376,-46,38,-26,1246093,1540793685354
-16768,320,-1600,2032,-3344,-9472,-49,38,-24,1246113,1540793685409
-16768,256,-1664,1984,-3392,-9408,-48,39,-27,1246133,1540793685411
-16832,192,-1536,2032,-3376,-9424,-49,42,-24,1246153,1540793685515
-16768,256,-1600,2016,-3360,-9392,-46,37,-27,1246173,1540793685518
-16832,256,-1600,2032,-3344,-9392,-46,43,-24,1246193,1540793685568
-16704,192,-1728,2032,-3264,-9392,-47,37,-24,1246213,1540793685572
-16832,192,-1664,2032,-3344,-9408,-47,42,-28,1246233,1540793685620
-16704,128,-1536,2048,-3296,-9424,-48,37,-21,1246253,1540793685673
-16704,128,-1536,2080,-3344,-9360,-44,39,-28,1246273,1540793685675
-16896,128,-1600,2016,-3296,-9376,-48,42,-29,1246293,1540793685931
-16768,128,-1664,2048,-3376,-9392,-48,39,-29,1246313,1540793685934
-16896,64,-1600,2048,-3328,-9440,-47,42,-25,1246333,1540793685937
-16768,320,-1792,2048,-3408,-9424,-45,46,-26,1246353,1540793685985
-16704,256,-1728,2064,-3280,-9376,-47,40,-24,1246373,1540793685988
-16768,256,-1472,2032,-3360,-9440,-43,40,-27,1246393,1540793685992
-16704,128,-1600,2016,-3296,-9408,-48,41,-29,1246413,1540793685995
-16832,192,-1600,2000,-3408,-9360,-49,44,-28,1246433,1540793686036
-16704,128,-1664,2032,-3344,-9424,-46,39,-25,1246453,1540793686087
-16768,192,-1664,2064,-3344,-9408,-51,40,-23,1246473,1540793686091
-16896,192,-1664,2048,-3328,-9376,-46,42,-27,1246493,1540793686142
-16768,256,-1600,2064,-3360,-9408,-46,41,-27,1246513,1540793686192
-16704,192,-1728,2064,-3344,-9392,-47,44,-29,1246533,1540793686246
-16704,192,-1664,2016,-3328,-9456,-47,42,-26,1246553,1540793686249
-16896,192,-1600,2016,-3280,-9376,-46,41,-25,1246573,1540793686352
-16768,64,-1600,2048,-3360,-9440,-48,42,-26,1246593,1540793686402
-16640,128,-1664,2064,-3360,-9408,-46,42,-26,1246613,1540793686406
-16832,256,-1600,2048,-3392,-9392,-43,40,-27,1246633,1540793686505
-16768,192,-1664,2048,-3312,-9408,-47,40,-30,1246653,1540793686507
-16704,320,-1664,2000,-3360,-9392,-45,41,-23,1246673,1540793686559
-16896,256,-1472,2016,-3328,-9392,-48,41,-24,1246693,1540793686561
-16896,192,-1600,2032,-3360,-9392,-47,44,-26,1246713,1540793686609
-16704,256,-1600,2048,-3344,-9376,-45,39,-25,1246733,1540793686611
-16704,192,-1728,2080,-3312,-9424,-46,42,-29,1246753,1540793686663
-16832,192,-1600,2000,-3360,-9392,-47,40,-25,1246773,1540793686666
-16768,192,-1664,2064,-3344,-9408,-44,43,-22,1246793,1540793686717
-16704,320,-1664,2032,-3360,-9440,-48,38,-23,1246813,1540793686768
-16704,128,-1728,2064,-3328,-9408,-50,42,-27,1246833,1540793686820
-16768,384,-1600,2032,-3392,-9456,-49,43,-28,1246853,1540793686873
-16768,128,-1472,2048,-3328,-9440,-43,37,-25,1246873,1540793686923
-16704,192,-1664,2000,-3360,-9408,-47,40,-28,1246893,1540793686926
-16832,320,-1600,2048,-3280,-9376,-47,42,-25,1246913,1540793686976
-16768,192,-1664,2064,-3328,-9424,-48,39,-27,1246933,1540793686979
-16640,192,-1664,2032,-3280,-9376,-46,41,-29,1246953,1540793687027
-16768,128,-1472,2048,-3360,-9424,-44,39,-28,1246973,1540793687083
-16832,192,-1408,2032,-3296,-9376,-50,44,-26,1246993,1540793687088
-16768,128,-1664,2016,-3376,-9408,-45,41,-26,1247013,1540793687133
-16704,64,-1600,2016,-3312,-9408,-46,42,-24,1247033,1540793687184
-16768,128,-1600,2080,-3360,-9408,-48,41,-28,1247053,1540793687236
-16704,256,-1728,2048,-3296,-9456,-49,41,-27,1247073,1540793687342
-16704,64,-1536,2048,-3376,-9408,-46,40,-28,1247093,1540793687345
-16896,0,-1728,2048,-3344,-9360,-48,40,-26,1247113,1540793687395
-16832,192,-1728,2000,-3328,-9408,-47,42,-25,1247133,1540793687398
-16704,128,-1728,2000,-3328,-9392,-42,40,-26,1247153,1540793687446
-16832,192,-1664,2064,-3360,-9424,-45,39,-28,1247173,1540793687448
-16704,192,-1664,2064,-3328,-9456,-47,42,-26,1247213,1540793687500
-16832,256,-1664,2016,-3360,-9424,-49,38,-25,1247253,1540793687504
-16832,384,-1600,2032,-3328,-9408,-45,39,-27,1247293,1540793687553
-16896,448,-1536,2032,-3328,-9392,-49,41,-26,1247373,1540793687557
-16768,128,-1664,2048,-3376,-9424,-46,40,-25,1247393,1540793687560
-16832,128,-1600,2080,-3296,-9392,-46,41,-26,1247413,1540793687608
-16704,192,-1856,2096,-3312,-9408,-49,41,-27,1247433,1540793687662
-16640,64,-1600,2032,-3424,-9440,-49,43,-24,1247473,1540793687665
-16704,192,-1536,2032,-3344,-9392,-46,40,-26,1247533,1540793687772
-16768,128,-1728,2096,-3360,-9392,-44,38,-27,1247553,1540793687775
-16768,192,-1600,2032,-3328,-9408,-49,41,-28,1247573,1540793687779
-16832,192,-1600,2096,-3296,-9344,-48,40,-24,1247613,1540793687825
-16832,128,-1664,2048,-3280,-9360,-45,43,-26,1247653,1540793687880
-16768,192,-1664,2032,-3328,-9424,-47,41,-27,1247733,1540793687883
-16896,192,-1536,2032,-3392,-9472,-48,40,-25,1247753,1540793687934
-16832,192,-1600,2016,-3376,-9440,-48,39,-27,1247773,1540793688042
-16768,192,-1792,1984,-3328,-9408,-46,41,-23,1247853,1540793688045
-16640,192,-1600,2032,-3344,-9392,-47,40,-25,1247893,1540793688095
-16768,192,-1408,2080,-3376,-9408,-48,42,-23,1247933,1540793688251
-16832,192,-1600,2032,-3376,-9360,-45,39,-26,1247953,1540793688253
-16704,128,-1600,2080,-3344,-9408,-46,42,-27,1248013,1540793688257
-16768,128,-1728,2032,-3360,-9392,-48,38,-23,1248053,1540793688260
-16832,128,-1728,2048,-3360,-9424,-48,44,-28,1248093,1540793688305
-16768,192,-1664,2032,-3312,-9408,-45,41,-29,1248113,1540793688358
-16832,256,-1664,1984,-3376,-9440,-44,41,-26,1248213,1540793688410
-16704,128,-1920,2064,-3344,-9392,-45,42,-27,1248253,1540793688413
-16704,256,-1664,2048,-3264,-9424,-47,41,-24,1248273,1540793688464
-16704,192,-1600,2016,-3376,-9408,-46,39,-24,1248373,1540793688520
-16640,192,-1536,2000,-3312,-9376,-49,39,-24,1248393,1540793688572
-16832,192,-1600,2032,-3376,-9392,-49,41,-24,1248413,1540793688624
-16768,256,-1664,2048,-3344,-9424,-46,41,-31,1248433,1540793688626
-16768,192,-1664,2016,-3376,-9424,-46,39,-25,1248453,1540793688732
-16768,192,-1536,2016,-3360,-9424,-47,43,-26,1248473,1540793688734
-16832,192,-1536,2032,-3296,-9408,-45,41,-25,1248513,1540793688784
-16704,128,-1600,2048,-3312,-9408,-46,38,-29,1248553,1540793688787
-16768,192,-1664,2016,-3344,-9360,-44,41,-25,1248573,1540793688837
-16960,192,-1664,2016,-3360,-9408,-47,41,-23,1248593,1540793688887
-16832,256,-1792,2048,-3328,-9456,-50,42,-25,1248673,1540793688993
-16704,192,-1728,2048,-3312,-9376,-46,39,-22,1248733,1540793689043
-16768,256,-1600,2032,-3296,-9376,-43,36,-29,1248773,1540793689045
-16704,128,-1664,2000,-3360,-9424,-47,39,-29,1248793,1540793689097
-16768,192,-1792,2032,-3360,-9408,-45,39,-25,1248833,1540793689150
-16896,256,-1536,2064,-3312,-9392,-47,41,-27,1248853,1540793689154
-16832,192,-1664,2032,-3360,-9392,-47,40,-24,1248873,1540793689158
-16704,192,-1600,2048,-3248,-9408,-47,39,-29,1248933,1540793689205
-16832,256,-1728,2064,-3360,-9424,-47,39,-27,1248953,1540793689309
-16640,192,-1728,1984,-3312,-9424,-47,41,-24,1248993,1540793689311
-16832,192,-1472,2000,-3328,-9440,-44,43,-26,1249033,1540793689360
-16832,192,-1664,2064,-3344,-9376,-46,42,-25,1249093,1540793689412
-16832,256,-1536,2016,-3328,-9392,-43,39,-25,1249193,1540793689415
-16832,192,-1664,2048,-3376,-9408,-44,42,-30,1249213,1540793689467
-16768,256,-1600,2064,-3344,-9408,-47,38,-29,1249233,1540793689519
-16832,256,-1664,2064,-3360,-9424,-45,42,-25,1249273,1540793689570
-16768,192,-1728,2048,-3312,-9376,-46,40,-25,1249293,1540793689573
-16640,320,-1728,2048,-3296,-9440,-48,43,-24,1249333,1540793689623
-16704,192,-1728,2064,-3264,-9360,-44,39,-21,1249353,1540793689676
-16704,192,-1664,2048,-3360,-9424,-49,41,-26,1249373,1540793689731
-16832,192,-1664,2000,-3344,-9424,-47,40,-22,1249393,1540793689733
-16832,192,-1792,2048,-3360,-9440,-48,41,-27,1249413,1540793689837
-16768,128,-1664,2032,-3344,-9408,-49,40,-30,1249453,1540793689891
-16704,192,-1536,2064,-3360,-9408,-47,39,-27,1249473,1540793689893
-16704,192,-1664,2048,-3312,-9408,-46,39,-24,1249513,1540793689946
-16832,320,-1728,2032,-3312,-9424,-46,43,-28,1249533,1540793689949
-16832,256,-1600,2016,-3360,-9408,-46,43,-22,1249553,1540793690001
-16704,256,-1600,2064,-3328,-9392,-47,41,-29,1249593,1540793690052
-16704,256,-1664,2048,-3280,-9408,-46,44,-20,1249633,1540793690055
-16768,192,-1600,2016,-3280,-9408,-50,41,-26,1249673,1540793690058
-16832,320,-1600,1984,-3392,-9424,-48,40,-23,1249693,1540793690105
-16768,128,-1408,2032,-3296,-9424,-46,38,-25,1249753,1540793690159
-16832,192,-1664,2032,-3328,-9408,-45,42,-26,1249773,1540793690211
-16704,320,-1600,2000,-3376,-9408,-49,40,-26,1249873,1540793690213
-16832,128,-1792,1984,-3328,-9392,-47,40,-24,1249913,1540793690315
-16832,192,-1728,2000,-3328,-9376,-49,43,-28,1249933,1540793690318
-16768,192,-1664,2048,-3392,-9408,-48,40,-29,1250033,1540793690368
-16768,256,-1536,2048,-3328,-9376,-48,41,-25,1250093,1540793690421
-16640,192,-1664,2016,-3296,-9424,-49,41,-26,1250113,1540793690424
-16832,192,-1664,2016,-3328,-9360,-44,42,-24,1250133,1540793690527
-16768,192,-1728,2032,-3408,-9424,-47,40,-26,1250193,1540793690531
-16896,192,-1728,2080,-3408,-9408,-46,40,-28,1250233,1540793690683
-16640,192,-1728,2064,-3344,-9408,-45,42,-27,1250273,1540793690686
-16768,256,-1600,2032,-3312,-9408,-51,41,-23,1250293,1540793690737
-16832,192,-1600,2048,-3376,-9408,-44,38,-30,1250353,1540793690740
-16704,192,-1600,2032,-3344,-9408,-45,41,-25,1250393,1540793690787
-16704,192,-1664,2064,-3344,-9408,-47,40,-26,1250433,1540793690842
-16768,256,-1536,2048,-3296,-9392,-47,42,-26,1250453,1540793690844
-16704,192,-1728,2016,-3264,-9408,-45,36,-25,1250493,1540793690847
-16768,128,-1728,2032,-3312,-9408,-48,40,-24,1250553,1540793690896
-16576,192,-1536,2048,-3296,-9424,-44,41,-24,1250593,1540793690952
-16768,192,-1600,2016,-3344,-9440,-51,43,-26,1250613,1540793690955
-16704,192,-1600,2048,-3392,-9392,-50,40,-24,1250653,1540793691004
-16704,192,-1536,2064,-3328,-9392,-50,42,-26,1250713,1540793691008
-16896,256,-1664,2016,-3296,-9392,-49,41,-22,1250753,1540793691057
-16832,256,-1664,2016,-3344,-9440,-46,40,-25,1250853,1540793691111
-16832,192,-1472,2032,-3328,-9392,-47,41,-28,1250913,1540793691165
-16832,192,-1600,2048,-3344,-9360,-45,40,-25,1250933,1540793691169
-16768,256,-1600,2032,-3312,-9360,-46,42,-24,1250953,1540793691276
-16640,192,-1792,2032,-3344,-9440,-46,40,-25,1250973,1540793691278
-16832,128,-1664,2000,-3328,-9392,-47,39,-24,1251013,1540793691377
-16768,192,-1600,2000,-3312,-9408,-46,38,-28,1251033,1540793691381
-16640,192,-1600,2048,-3280,-9376,-50,41,-25,1251073,1540793691386
-16768,256,-1664,2048,-3264,-9392,-49,38,-27,1251113,1540793691388
-16640,256,-1536,2064,-3360,-9392,-49,43,-26,1251173,1540793691536
-16768,64,-1600,2032,-3360,-9408,-46,46,-25,1251213,1540793691539
-16768,192,-1664,2096,-3328,-9376,-48,40,-30,1251273,1540793691542
-16768,192,-1664,2032,-3280,-9376,-44,42,-25,1251293,1540793691586
-16832,256,-1536,2800,-3296,-8576,-49,42,-27,1267488,1540793705685
-16832,320,-1472,2768,-3312,-8528,-48,42,-30,1267508,1540793705688
-16704,256,-1536,2784,-3248,-8592,-47,40,-27,1267528,1540793705735
-16640,320,-1600,2752,-3280,-8576,-49,44,-26,1267548,1540793705738
-16768,320,-1280,2768,-3248,-8560,-48,42,-23,1267568,1540793705842
-16704,192,-1408,2800,-3296,-8560,-48,41,-24,1267588,1540793705844
-16640,256,-1664,2752,-3264,-8608,-48,41,-23,1267608,1540793705847
-16768,192,-1536,2800,-3280,-8528,-46,41,-25,1267628,1540793705892
-16768,320,-1472,2800,-3232,-8576,-47,39,-23,1267648,1540793705894
-16832,192,-1472,2784,-3248,-8544,-45,41,-28,1267668,1540793705898
-16768,384,-1472,2784,-3232,-8608,-49,42,-25,1267688,1540793705902
-16832,256,-1408,2800,-3264,-8544,-47,41,-26,1267708,1540793705905
-16704,320,-1600,2816,-3312,-8544,-46,40,-28,1267728,1540793705908
-16768,256,-1536,2784,-3248,-8544,-48,39,-26,1267748,1540793705911
-16704,192,-1536,2784,-3264,-8512,-47,38,-24,1267768,1540793705997
-16832,256,-1536,2832,-3216,-8592,-45,37,-27,1267788,1540793706000
-16832,192,-1408,2768,-3264,-8528,-45,39,-27,1267808,1540793706004
-16768,192,-1472,2736,-3232,-8544,-45,44,-32,1267828,1540793706007
-16704,320,-1536,2816,-3280,-8560,-46,40,-25,1267848,1540793706009
-16832,256,-1472,2816,-3280,-8528,-46,41,-25,1267868,1540793706050
-16704,192,-1536,2768,-3264,-8560,-47,43,-26,1267888,1540793706054
-16768,320,-1600,2768,-3264,-8544,-45,39,-24,1267908,1540793706104
-16896,192,-1536,2784,-3296,-8560,-47,41,-27,1267928,1540793706107
-16832,0,-1664,2752,-3232,-8512,-49,43,-27,1267948,1540793706158
-16832,192,-1664,2784,-3280,-8560,-46,38,-27,1267968,1540793706160
-16768,512,-1536,2816,-3280,-8544,-44,41,-22,1267988,1540793706165
-16704,256,-1600,2736,-3280,-8576,-47,42,-25,1268008,1540793706209
-16832,320,-1600,2800,-3264,-8512,-47,43,-31,1268028,1540793706211
-16768,256,-1472,2832,-3264,-8560,-45,40,-24,1268048,1540793706214
-16768,256,-1472,2768,-3280,-8560,-48,41,-26,1268068,1540793706313
-16704,256,-1536,2768,-3264,-8560,-48,41,-26,1268088,1540793706316
-16832,320,-1536,2768,-3232,-8576,-45,40,-25,1268108,1540793706320
-16832,384,-1600,2800,-3296,-8624,-48,43,-26,1268128,1540793706417
-16704,256,-1536,2768,-3264,-8560,-50,43,-27,1268148,1540793706419
-16768,256,-1472,2800,-3328,-8560,-49,40,-29,1268168,1540793706423
-16768,256,-1472,2784,-3248,-8576,-47,43,-25,1268188,1540793706427
-16768,256,-1472,2816,-3248,-8560,-48,42,-28,1268208,1540793706430
-16768,192,-1600,2736,-3264,-8528,-48,46,-24,1268228,1540793706432
-16832,384,-1536,2752,-3280,-8528,-46,43,-26,1268248,1540793706436
-16768,256,-1536,2768,-3248,-8512,-47,40,-28,1268268,1540793706440
-16768,128,-1664,2784,-3296,-8624,-47,40,-29,1268288,1540793706470
-16768,192,-1408,2832,-3232,-8560,-46,39,-23,1268308,1540793706473
-16896,192,-1536,2736,-3312,-8560,-46,41,-20,1268328,1540793706476
-16832,320,-1344,2752,-3248,-8576,-47,39,-21,1268348,1540793706522
-16832,192,-1536,2816,-3264,-8544,-46,40,-24,1268368,1540793706525
-16640,320,-1664,2800,-3312,-8512,-46,43,-29,1268388,1540793706577
-16704,192,-1600,2784,-3280,-8560,-46,41,-25,1268408,1540793706579
-16768,192,-1536,2784,-3248,-8576,-46,38,-27,1268428,1540793706684
-16832,256,-1600,2800,-3248,-8592,-45,42,-24,1268448,1540793706687
-16832,192,-1408,2768,-3232,-8560,-48,42,-25,1268468,1540793706691
-16640,320,-1664,2800,-3232,-8544,-47,42,-30,1268488,1540793706694
-16704,320,-1472,2816,-3312,-8544,-48,44,-26,1268508,1540793706696
