accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
4608,2624,15680,-3616,4288,9712,-32,147,-27,185031,1570693630236,b4994c5589ec
4736,2688,15552,-3664,4256,9696,-45,126,-29,185051,1570693630238,b4994c5589ec
4608,2816,15808,-3584,4256,9696,20,160,-25,185091,1570693630290,b4994c5589ec
4672,2688,15680,-3616,4288,9744,-10,140,-18,185111,1570693630292,b4994c5589ec
4672,2624,15744,-3632,4256,9696,5,147,-27,185131,1570693630341,b4994c5589ec
4608,2624,14272,-3616,4224,9760,-42,101,-16,185151,1570693630344,b4994c5589ec
4608,2880,16384,-3600,4240,9696,81,209,-29,185171,1570693630346,b4994c5589ec
4928,2368,15552,-3584,4304,9696,-60,116,-35,185191,1570693630393,b4994c5589ec
4608,2560,15808,-3616,4240,9744,-51,111,-33,185211,1570693630396,b4994c5589ec
4672,2688,15360,-3584,4256,9728,39,141,-21,185231,1570693630448,b4994c5589ec
4672,2496,15808,-3536,4272,9744,-43,137,-34,185271,1570693630450,b4994c5589ec
4480,2624,15744,-3648,4208,9792,1,155,-38,185291,1570693630500,b4994c5589ec
4608,2496,15488,-3584,4240,9760,-9,157,-34,185311,1570693630502,b4994c5589ec
4672,2560,15616,-3584,4288,9760,-19,156,-28,185331,1570693630504,b4994c5589ec
4672,2624,15616,-3568,4320,9728,-13,142,-28,185351,1570693630554,b4994c5589ec
4800,2624,15680,-3616,4240,9712,-23,160,-31,185371,1570693630556,b4994c5589ec
4736,2560,15680,-3584,4368,9712,-30,156,-25,185391,1570693630604,b4994c5589ec
4672,2560,15616,-3632,4240,9744,-6,183,-16,185411,1570693630606,b4994c5589ec
4544,2496,15424,-3568,4272,9728,-56,159,-15,185451,1570693630655,b4994c5589ec
4608,2752,15808,-3600,4288,9728,-47,187,-11,185471,1570693630657,b4994c5589ec
4480,2560,15040,-3616,4256,9696,-16,172,-28,185491,1570693630659,b4994c5589ec
4800,2560,15808,-3504,4368,9696,-59,163,-22,185511,1570693630705,b4994c5589ec
4672,2624,15744,-3616,4256,9712,-43,183,-15,185531,1570693630707,b4994c5589ec
4608,2624,15744,-3552,4448,9696,-92,200,-15,185551,1570693630760,b4994c5589ec
4672,2624,15744,-3600,4208,9744,-71,241,-11,185571,1570693630762,b4994c5589ec
4800,2624,15616,-3536,4464,9584,-87,220,-8,185591,1570693630811,b4994c5589ec
5056,3008,15552,-3568,4432,9616,-82,173,-21,185631,1570693630813,b4994c5589ec
5056,2880,15168,-3616,4256,9616,-50,170,-20,185651,1570693630815,b4994c5589ec
5120,2880,15296,-3520,4480,9600,-28,157,-24,185671,1570693630866,b4994c5589ec
4928,2816,15680,-3568,4240,9600,10,149,-32,185691,1570693630868,b4994c5589ec
4928,2944,15680,-3584,4400,9600,-18,133,-38,185711,1570693630920,b4994c5589ec
4864,2816,15616,-3600,4272,9616,-29,138,-22,185731,1570693630922,b4994c5589ec
4928,2560,15680,-3520,4352,9568,6,129,-31,185751,1570693630973,b4994c5589ec
4800,2560,15424,-3584,4240,9616,0,138,-34,185771,1570693630976,b4994c5589ec
4992,2688,15808,-3632,4240,9648,-43,162,-19,185811,1570693630978,b4994c5589ec
4800,2816,15616,-3584,4400,9632,-24,167,-18,185831,1570693631024,b4994c5589ec
4800,2624,15616,-3648,4272,9648,-28,170,-12,185851,1570693631026,b4994c5589ec
4736,2624,15680,-3584,4272,9536,-25,177,-28,185871,1570693631076,b4994c5589ec
4864,2688,15552,-3648,4256,9616,-53,143,-23,185891,1570693631079,b4994c5589ec
4928,2432,15552,-3568,4336,9568,-28,149,-18,185911,1570693631129,b4994c5589ec
4800,2816,15552,-3600,4256,9616,-15,147,-28,185931,1570693631131,b4994c5589ec
4992,2816,15360,-3600,4224,9584,-16,128,-35,185951,1570693631134,b4994c5589ec
4864,2752,15744,-3584,4256,9568,-28,140,-28,185991,1570693631180,b4994c5589ec
4736,2752,15616,-3600,4256,9600,-55,131,-28,186011,1570693631183,b4994c5589ec
4736,2752,15488,-3600,4208,9616,20,156,-23,186031,1570693631235,b4994c5589ec
4800,2688,15424,-3584,4256,9616,-10,131,-34,186051,1570693631237,b4994c5589ec
4928,2432,15744,-3616,4256,9568,-43,122,-29,186071,1570693631287,b4994c5589ec
4864,2752,14400,-3584,4272,9616,-3,92,-32,186091,1570693631289,b4994c5589ec
4864,2752,16512,-3584,4208,9584,63,246,-2,186111,1570693631341,b4994c5589ec
5184,2752,15680,-3664,4304,9632,-45,118,-34,186131,1570693631344,b4994c5589ec
4864,2816,15232,-3600,4256,9632,38,132,-22,186171,1570693631393,b4994c5589ec
4864,2816,15552,-3584,4272,9632,21,127,-40,186191,1570693631395,b4994c5589ec
4992,2688,15616,-3616,4256,9584,9,121,-41,186211,1570693631444,b4994c5589ec
4864,2624,15744,-3568,4240,9680,16,141,-39,186231,1570693631446,b4994c5589ec
4800,2560,15552,-3600,4224,9632,-8,127,-43,186251,1570693631448,b4994c5589ec
4864,2816,15680,-3632,4208,9680,-10,126,-43,186271,1570693631499,b4994c5589ec
5056,2816,15552,-3616,4320,9664,1,131,-41,186291,1570693631502,b4994c5589ec
4992,2560,15680,-3632,4256,9632,-25,128,-34,186311,1570693631553,b4994c5589ec
4800,2624,15616,-3600,4304,9664,-17,116,-27,186351,1570693631555,b4994c5589ec
4800,2560,15616,-3600,4272,9664,-48,112,-37,186371,1570693631557,b4994c5589ec
4800,2368,15296,-3584,4272,9632,-21,119,-29,186391,1570693631604,b4994c5589ec
4736,2624,15744,-3648,4288,9616,14,141,-36,186411,1570693631606,b4994c5589ec
4672,2496,14912,-3600,4304,9664,19,97,-31,186431,1570693631658,b4994c5589ec
4864,2624,15424,-3600,4288,9696,-3,122,-13,186471,1570693631660,b4994c5589ec
4736,2624,15872,-3584,4224,9712,-22,120,-15,186491,1570693631711,b4994c5589ec
4672,2368,15872,-3584,4368,9648,-54,131,-18,186531,1570693631713,b4994c5589ec
4736,2496,15488,-3584,4288,9680,-40,126,-17,186551,1570693631716,b4994c5589ec
4864,2688,15488,-3600,4256,9664,-39,131,-21,186571,1570693631762,b4994c5589ec
4608,2688,15744,-3584,4272,9696,-40,120,-28,186591,1570693631764,b4994c5589ec
4672,2560,15616,-3632,4400,9712,2,133,-27,186611,1570693631816,b4994c5589ec
4800,2496,15232,-3584,4288,9696,-6,117,-31,186631,1570693631819,b4994c5589ec
4736,2688,15744,-3600,4352,9712,-9,134,-28,186651,1570693631870,b4994c5589ec
4736,2624,15552,-3584,4288,9712,-8,132,-28,186671,1570693631872,b4994c5589ec
4736,2432,15616,-3584,4272,9664,4,138,-22,186711,1570693631874,b4994c5589ec
4800,2560,15680,-3520,4368,9728,1,141,-28,186731,1570693631921,b4994c5589ec
4608,2624,15488,-3664,4272,9696,1,130,-33,186751,1570693631923,b4994c5589ec
4736,2496,15680,-3568,4400,9696,-15,122,-30,186771,1570693631971,b4994c5589ec
4672,2432,15808,-3616,4304,9680,-11,133,-43,186791,1570693631973,b4994c5589ec
4672,2496,15680,-3584,4368,9760,-23,135,-35,186811,1570693632026,b4994c5589ec
4736,2624,15680,-3664,4256,9728,10,140,-35,186831,1570693632028,b4994c5589ec
4608,2624,15616,-3536,4496,9680,9,149,-20,186851,1570693632031,b4994c5589ec
4480,2432,15808,-3552,4480,9712,-21,152,-30,186891,1570693632080,b4994c5589ec
4608,2496,15552,-3680,4256,9744,-34,149,-23,186911,1570693632082,b4994c5589ec
4672,2752,15552,-3536,4464,9744,-11,136,-21,186931,1570693632132,b4994c5589ec
4800,2752,15616,-3632,4272,9728,17,152,-21,186951,1570693632134,b4994c5589ec
4544,2560,15872,-3584,4400,9728,-7,172,-30,186971,1570693632186,b4994c5589ec
4608,2432,15488,-3632,4272,9760,0,152,-5,186991,1570693632188,b4994c5589ec
4800,2496,15872,-3616,4256,9728,29,147,-28,187011,1570693632191,b4994c5589ec
4544,2432,14080,-3600,4272,9744,-61,91,-13,187031,1570693632238,b4994c5589ec
5056,2432,16128,-3632,4240,9808,-108,94,-30,187071,1570693632240,b4994c5589ec
4608,2432,15552,-3600,4400,9776,-11,124,-25,187091,1570693632291,b4994c5589ec
4544,2624,15616,-3664,4288,9760,57,148,-19,187111,1570693632294,b4994c5589ec
4608,2496,15808,-3600,4432,9808,5,129,-29,187131,1570693632343,b4994c5589ec
4608,2368,15808,-3616,4288,9792,-10,145,-27,187151,1570693632345,b4994c5589ec
4544,2560,15808,-3616,4272,9840,-18,158,-48,187171,1570693632347,b4994c5589ec
4544,2368,15552,-3648,4240,9840,-6,160,-32,187191,1570693632396,b4994c5589ec
4736,2432,15680,-3664,4256,9760,5,157,-37,187211,1570693632398,b4994c5589ec
4736,2240,15744,-3664,4272,9792,-41,162,-29,187251,1570693632450,b4994c5589ec
4608,2240,15680,-3664,4256,9776,-56,161,-26,187271,1570693632452,b4994c5589ec
4672,2496,15616,-3648,4288,9760,-54,164,-17,187291,1570693632503,b4994c5589ec
4864,2496,15680,-3632,4224,9776,-49,139,-14,187311,1570693632505,b4994c5589ec
4736,2240,15552,-3632,4304,9776,-41,149,-3,187331,1570693632507,b4994c5589ec
4736,2304,15552,-3616,4240,9824,-51,143,-17,187351,1570693632554,b4994c5589ec
4736,2432,15168,-3632,4256,9728,-57,131,-28,187371,1570693632556,b4994c5589ec
4608,2432,15680,-3616,4288,9824,-14,121,-10,187391,1570693632609,b4994c5589ec
4672,2432,15872,-3632,4272,9744,-56,148,-18,187431,1570693632611,b4994c5589ec
4672,2560,15872,-3616,4240,9696,-51,156,-18,187451,1570693632662,b4994c5589ec
4736,2496,15872,-3616,4224,9760,-45,160,-10,187471,1570693632664,b4994c5589ec
4608,2624,15552,-3680,4272,9776,-31,164,-19,187491,1570693632666,b4994c5589ec
4800,2560,15488,-3648,4288,9760,-42,171,-17,187511,1570693632715,b4994c5589ec
4672,2304,15552,-3632,4288,9744,-70,147,-25,187531,1570693632717,b4994c5589ec
4864,2368,15680,-3648,4224,9776,-15,155,-28,187551,1570693632767,b4994c5589ec
4800,2496,15552,-3680,4256,9712,-15,147,-25,187571,1570693632769,b4994c5589ec
4800,2560,15552,-3632,4288,9712,-11,146,-28,187611,1570693632820,b4994c5589ec
4672,2496,15552,-3680,4272,9696,-16,155,-32,187631,1570693632822,b4994c5589ec
4736,2432,15616,-3648,4240,9696,-32,120,-30,187651,1570693632824,b4994c5589ec
4736,2560,15680,-3632,4240,9728,-13,134,-31,187671,1570693632875,b4994c5589ec
4672,2496,15488,-3632,4272,9744,-30,153,-21,187691,1570693632877,b4994c5589ec
4608,2432,15616,-3616,4224,9696,-20,145,-26,187711,1570693632928,b4994c5589ec
4672,2432,15616,-3664,4272,9744,-26,138,-21,187731,1570693632931,b4994c5589ec
4416,2432,15680,-3696,4288,9744,-48,132,-24,187751,1570693632933,b4994c5589ec
4672,2560,15680,-3632,4320,9712,-31,135,-21,187791,1570693632982,b4994c5589ec
4736,2624,15616,-3584,4272,9712,-20,147,-23,187811,1570693632985,b4994c5589ec
4672,2624,15680,-3568,4304,9696,-34,134,-19,187831,1570693633037,b4994c5589ec
4736,2560,15680,-3632,4304,9744,-34,153,-35,187851,1570693633039,b4994c5589ec
4736,2496,15552,-3600,4384,9696,-8,162,-24,187871,1570693633091,b4994c5589ec
4864,2560,15680,-3664,4272,9712,-51,132,-28,187891,1570693633093,b4994c5589ec
4800,2304,14400,-3584,4304,9728,24,89,-35,187911,1570693633143,b4994c5589ec
4800,2624,16512,-3648,4304,9744,36,218,-25,187931,1570693633146,b4994c5589ec
4736,2304,15488,-3568,4272,9760,-82,84,-30,187971,1570693633197,b4994c5589ec
4672,2624,15424,-3552,4368,9728,28,140,-23,187991,1570693633199,b4994c5589ec
4672,2432,15616,-3616,4320,9712,-2,135,-16,188011,1570693633201,b4994c5589ec
4544,2560,15808,-3552,4400,9744,-48,137,-26,188031,1570693633249,b4994c5589ec
4608,2560,15744,-3632,4224,9776,-23,154,-45,188051,1570693633251,b4994c5589ec
4672,2432,15552,-3616,4384,9760,-33,139,-27,188071,1570693633303,b4994c5589ec
4800,2560,15680,-3680,4272,9760,-36,138,-22,188091,1570693633305,b4994c5589ec
4736,2560,15680,-3568,4480,9664,-24,138,-34,188111,1570693633357,b4994c5589ec
4736,2560,15488,-3568,4432,9744,-42,148,-27,188151,1570693633359,b4994c5589ec
4864,2432,15488,-3648,4240,9744,-23,128,-22,188171,1570693633361,b4994c5589ec
4800,2368,16000,-3616,4368,9744,-41,138,-32,188191,1570693633410,b4994c5589ec
4736,2368,15104,-3648,4240,9760,-46,126,-21,188211,1570693633412,b4994c5589ec
4736,2496,15488,-3632,4368,9744,-31,123,-23,188231,1570693633462,b4994c5589ec
4608,2560,15744,-3568,4336,9712,14,105,-31,188271,1570693633464,b4994c5589ec
4736,2624,15744,-3632,4256,9776,-27,138,-29,188291,1570693633513,b4994c5589ec
4672,2432,15808,-3648,4288,9728,-39,162,-26,188331,1570693633515,b4994c5589ec
4608,2496,15680,-3600,4400,9728,-39,146,-25,188351,1570693633517,b4994c5589ec
4672,2560,15680,-3616,4288,9776,-61,144,-24,188371,1570693633565,b4994c5589ec
4736,2496,15552,-3664,4288,9744,-51,164,-31,188391,1570693633567,b4994c5589ec
4608,2496,15616,-3616,4256,9728,-44,142,-26,188411,1570693633619,b4994c5589ec
4736,2560,15488,-3600,4304,9712,-26,140,-23,188431,1570693633622,b4994c5589ec
4608,2560,15424,-3664,4256,9744,-16,137,-35,188451,1570693633674,b4994c5589ec
4672,2560,16000,-3680,4240,9728,-23,157,-28,188471,1570693633676,b4994c5589ec
4608,2624,15616,-3664,4288,9712,-3,157,-16,188511,1570693633678,b4994c5589ec
4800,2496,15616,-3632,4288,9744,-5,144,-27,188531,1570693633725,b4994c5589ec
4736,2560,15744,-3648,4224,9728,-22,140,-29,188551,1570693633727,b4994c5589ec
4736,2624,15680,-3632,4256,9728,-9,125,-25,188571,1570693633777,b4994c5589ec
4736,2432,15680,-3632,4288,9776,-28,138,-24,188591,1570693633779,b4994c5589ec
4672,2496,15872,-3696,4240,9792,-13,151,-26,188611,1570693633828,b4994c5589ec
4672,2496,15616,-3664,4272,9728,-14,130,-22,188631,1570693633830,b4994c5589ec
4736,2496,15680,-3648,4272,9760,-19,145,-20,188651,1570693633833,b4994c5589ec
4608,2368,15936,-3648,4240,9712,-16,135,-26,188691,1570693633882,b4994c5589ec
4672,2560,15680,-3648,4304,9696,-15,134,-30,188711,1570693633884,b4994c5589ec
4800,2560,15616,-3632,4304,9760,-21,132,-33,188731,1570693633936,b4994c5589ec
4736,2560,15680,-3680,4256,9728,-10,151,-22,188751,1570693633938,b4994c5589ec
4672,2432,15552,-3632,4224,9760,-29,129,-25,188771,1570693633987,b4994c5589ec
4800,2432,15872,-3632,4304,9792,-26,118,-32,188791,1570693633989,b4994c5589ec
4672,2624,15616,-3664,4240,9776,-26,147,-17,188811,1570693633991,b4994c5589ec
4480,2560,15744,-3600,4224,9808,11,164,-27,188831,1570693634041,b4994c5589ec
4672,2432,14144,-3680,4240,9776,8,74,-29,188871,1570693634043,b4994c5589ec
4608,2752,16128,-3632,4272,9792,33,214,-14,188891,1570693634092,b4994c5589ec
4800,2496,16256,-3600,4240,9760,-97,83,-36,188911,1570693634094,b4994c5589ec
4608,2432,15616,-3680,4288,9776,-53,110,-35,188931,1570693634145,b4994c5589ec
4608,2496,15424,-3632,4240,9760,17,117,-23,188951,1570693634147,b4994c5589ec
4672,2496,15552,-3616,4256,9760,-11,131,-25,188971,1570693634150,b4994c5589ec
4480,2496,15744,-3648,4272,9792,-24,112,-30,188991,1570693634197,b4994c5589ec
4608,2624,15808,-3648,4272,9792,-43,134,-25,189011,1570693634199,b4994c5589ec
4544,2560,15680,-3616,4352,9808,-27,149,-19,189051,1570693634249,b4994c5589ec
4672,2432,15808,-3616,4272,9760,-32,137,-11,189071,1570693634251,b4994c5589ec
4672,2240,15808,-3648,4384,9776,-20,156,-14,189091,1570693634303,b4994c5589ec
4736,2496,15808,-3664,4320,9792,-39,150,-19,189111,1570693634305,b4994c5589ec
4736,2304,15552,-3632,4368,9776,-36,145,-13,189131,1570693634353,b4994c5589ec
4672,2432,15552,-3632,4240,9824,-42,150,-22,189151,1570693634355,b4994c5589ec
4544,2432,15872,-3568,4352,9744,-33,148,-22,189171,1570693634408,b4994c5589ec
4544,2304,15232,-3680,4288,9776,-89,129,-21,189191,1570693634410,b4994c5589ec
4544,2560,15360,-3616,4256,9776,-34,107,-23,189231,1570693634461,b4994c5589ec
4480,2432,16000,-3600,4384,9776,-59,142,-30,189251,1570693634463,b4994c5589ec
4352,2496,15808,-3616,4288,9760,-102,150,-9,189271,1570693634465,b4994c5589ec
4544,2560,15936,-3568,4400,9776,-75,165,-14,189291,1570693634513,b4994c5589ec
4608,2752,15616,-3616,4272,9760,-76,158,-26,189311,1570693634516,b4994c5589ec
4544,2688,15680,-3552,4352,9744,-46,159,-22,189331,1570693634619,b4994c5589ec
4480,2944,15488,-3632,4240,9808,-36,170,-37,189351,1570693634621,b4994c5589ec
4608,2688,15808,-3568,4368,9712,-81,172,-23,189371,1570693634623,b4994c5589ec
4608,2880,15232,-3568,4400,9728,-15,134,-37,189411,1570693634625,b4994c5589ec
4480,2944,15808,-3664,4256,9712,-11,159,-39,189431,1570693634672,b4994c5589ec
4608,2688,15616,-3664,4256,9760,-24,130,-38,189471,1570693634674,b4994c5589ec
4480,2880,15552,-3568,4352,9728,-10,117,-42,189491,1570693634723,b4994c5589ec
4416,2816,15808,-3648,4240,9744,1,122,-39,189511,1570693634832,b4994c5589ec
4352,2816,15680,-3664,4384,9696,-11,143,-41,189531,1570693634834,b4994c5589ec
4416,2752,15616,-3632,4288,9744,-24,128,-44,189551,1570693634886,b4994c5589ec
4608,2752,15680,-3616,4320,9760,0,131,-28,189591,1570693634888,b4994c5589ec
4608,2688,15552,-3664,4400,9712,-17,148,-26,189611,1570693634939,b4994c5589ec
4864,2688,15616,-3616,4240,9776,-7,120,-29,189631,1570693634991,b4994c5589ec
4608,2560,15680,-3664,4352,9696,1845,2625,177,189651,1570693634993,b4994c5589ec
7744,1152,16000,-3648,4240,9664,1926,635,-835,189671,1570693635044,b4994c5589ec
5312,-256,16512,-3712,4320,9904,127,-242,-1452,189691,1570693635046,b4994c5589ec
6976,2112,16320,-4160,4736,9920,-728,-404,-346,189731,1570693635048,b4994c5589ec
4288,2624,16128,-4272,4832,9840,-638,-253,-134,189771,1570693635097,b4994c5589ec
1856,3840,14272,-4288,4832,9840,-57,538,-10,189791,1570693635099,b4994c5589ec
4224,3712,14208,-4304,4880,9728,173,130,-23,189811,1570693635147,b4994c5589ec
4352,2624,17024,-4224,4816,9792,-142,70,-1,189831,1570693635149,b4994c5589ec
3904,2496,15872,-4288,4848,9792,-161,89,34,189871,1570693635199,b4994c5589ec
4096,2368,16512,-4288,4800,9808,116,-25,-235,189951,1570693635201,b4994c5589ec
3776,1792,16000,-4336,4848,9968,-157,-34,-17,189991,1570693635204,b4994c5589ec
4224,2816,15936,-4352,4816,9936,82,-166,-25,190011,1570693635253,b4994c5589ec
3840,2880,16064,-4384,4816,10112,-73,-297,54,190051,1570693635255,b4994c5589ec
3264,3136,15872,-4368,4800,10144,-284,-342,108,190071,1570693635308,b4994c5589ec
3200,2368,12416,-4320,4800,10000,15,325,-128,190131,1570693635360,b4994c5589ec
2880,4416,16000,-4400,4816,10032,250,162,-224,190151,1570693635362,b4994c5589ec
3840,3392,15488,-4432,4864,10016,246,-13,-192,190171,1570693635413,b4994c5589ec
3456,2752,15232,-4400,4896,10032,-4,-85,-53,190191,1570693635415,b4994c5589ec
4288,2816,16384,-4416,4864,10080,-39,132,120,190211,1570693635465,b4994c5589ec
3136,3072,16128,-4416,4864,10096,-365,472,431,190231,1570693635467,b4994c5589ec
896,3584,16320,-4320,4816,9968,-285,12,-235,190251,1570693635519,b4994c5589ec
6592,4352,16448,-4384,4848,9920,167,266,-504,190271,1570693635521,b4994c5589ec
6336,5120,15616,-4560,5200,10112,427,-410,-720,190311,1570693635523,b4994c5589ec
5440,5504,17344,-4720,5120,10224,-154,-872,-338,190331,1570693635572,b4994c5589ec
3072,2624,17344,-4912,5216,10304,-225,-53,-911,190351,1570693635574,b4994c5589ec
2176,-2304,17664,-4976,5264,10320,1057,276,-1296,190371,1570693635624,b4994c5589ec
1856,12288,16064,-5408,5088,10320,38,-937,-402,190391,1570693635626,b4994c5589ec
6080,3456,20544,-5488,5296,10448,-164,-863,-677,190411,1570693635675,b4994c5589ec
-256,-640,18112,-5776,5440,10640,-598,-1865,-775,190451,1570693635677,b4994c5589ec
-2560,-1792,13696,-5920,5744,10752,-1370,-2463,365,190491,1570693635679,b4994c5589ec
-1856,-1536,13568,-5888,5664,10816,-1373,-1801,106,190531,1570693635727,b4994c5589ec
-2176,1984,14080,-5840,5824,10672,-1677,-46,-344,190551,1570693635729,b4994c5589ec
-5440,5760,15808,-5920,5792,10480,-2076,1450,-263,190571,1570693635777,b4994c5589ec
-4352,6784,6464,-5920,6016,9856,-920,1895,-1568,190591,1570693635779,b4994c5589ec
-2048,20864,14912,-6224,5888,9696,528,1530,-3066,190611,1570693635830,b4994c5589ec
-14272,12096,10624,-6752,6304,9648,-916,385,390,190631,1570693635832,b4994c5589ec
-6848,-1664,15808,-6544,6400,9488,582,260,-1025,190671,1570693635835,b4994c5589ec
-10432,896,20032,-6704,6304,9568,709,-627,-720,190691,1570693635882,b4994c5589ec
-6656,2112,21760,-6928,6464,9712,-254,-144,257,190711,1570693635884,b4994c5589ec
-4096,7360,18624,-6880,6416,9760,-532,87,737,190731,1570693635936,b4994c5589ec
-3520,6080,16960,-6720,6416,9600,-523,-61,904,190751,1570693635938,b4994c5589ec
-2944,6784,17152,-6560,6352,9568,-668,-131,771,190771,1570693635987,b4994c5589ec
-2688,7360,17024,-6352,6256,9488,-907,-402,650,190791,1570693635989,b4994c5589ec
-2688,6336,16512,-6352,6224,9360,-1244,-392,382,190811,1570693635992,b4994c5589ec
-2688,8640,14464,-6144,6160,9088,-1501,-22,721,190851,1570693636038,b4994c5589ec
-1728,7296,14464,-5936,6144,8752,-1475,-8,460,190871,1570693636040,b4994c5589ec
-2624,8064,13440,-5904,6000,8624,-1361,-8,333,190891,1570693636091,b4994c5589ec
-3392,10432,12928,-5840,5872,8352,-1448,-273,401,190911,1570693636093,b4994c5589ec
-3776,11136,12032,-5824,5808,8224,-1617,-56,554,190931,1570693636142,b4994c5589ec
-2496,10624,12224,-5664,5696,7904,-1862,-48,761,190951,1570693636144,b4994c5589ec
-2240,13056,11136,-5600,5584,7728,-1761,-701,734,190971,1570693636195,b4994c5589ec
-2176,13568,9408,-5376,5376,7504,-1377,-1028,651,190991,1570693636197,b4994c5589ec
-2176,12672,8640,-5120,5136,7360,-1044,-426,28,191031,1570693636249,b4994c5589ec
-1856,12608,7872,-5104,5136,7360,-990,-473,-89,191051,1570693636251,b4994c5589ec
-2688,12864,7232,-5040,5088,7248,-893,-627,-354,191071,1570693636303,b4994c5589ec
-2176,13056,6272,-5040,5120,7232,-641,-582,-381,191091,1570693636305,b4994c5589ec
-3392,14464,6656,-5104,5088,7184,-542,-547,-148,191111,1570693636409,b4994c5589ec
-4864,16064,7104,-5120,5024,7248,-809,-602,-533,191131,1570693636411,b4994c5589ec
-5440,13568,7104,-5088,5152,7168,-733,-679,-866,191151,1570693636413,b4994c5589ec
-6080,12352,6016,-5184,5216,7200,-599,-634,-701,191171,1570693636460,b4994c5589ec
-4608,14080,4672,-5424,5312,6848,-687,-98,-178,191211,1570693636462,b4994c5589ec
-3904,18560,2432,-5376,5296,6720,-796,112,-141,191231,1570693636510,b4994c5589ec
-5568,17408,4672,-5472,5280,6688,-636,322,-22,191251,1570693636562,b4994c5589ec
-7744,16256,5952,-5504,5216,6576,-445,80,223,191271,1570693636564,b4994c5589ec
-8384,16768,5504,-5536,5248,6592,-260,-111,221,191291,1570693636615,b4994c5589ec
-7232,15168,4928,-5440,5104,6512,-5,-112,61,191311,1570693636617,b4994c5589ec
-5056,14272,5632,-5424,5168,6592,-27,-21,-155,191331,1570693636669,b4994c5589ec
-5312,14016,6400,-5504,5168,6656,8,177,-215,191351,1570693636671,b4994c5589ec
-5696,16000,5120,-5456,5184,6656,15,165,536,191411,1570693636723,b4994c5589ec
-3584,14336,5760,-5376,5104,6592,-14,270,237,191431,1570693636775,b4994c5589ec
-5056,13824,7488,-5344,5088,6592,-207,152,79,191471,1570693636777,b4994c5589ec
-4032,13760,6784,-5328,5072,6528,-122,65,-104,191491,1570693636826,b4994c5589ec
-5312,15680,7424,-5328,5072,6592,-120,-116,13,191531,1570693636828,b4994c5589ec
-6720,15616,5504,-5216,5216,6592,-221,-213,62,191571,1570693636876,b4994c5589ec
-8128,13696,5760,-5248,5040,6560,-173,-251,107,191591,1570693636878,b4994c5589ec
-7936,16832,4608,-5104,5008,6624,136,-399,137,191631,1570693636928,b4994c5589ec
-6400,15488,6592,-5104,5024,6720,20,-198,392,191651,1570693636930,b4994c5589ec
-2752,14336,5184,-4944,4992,6752,-114,-238,-63,191691,1570693636980,b4994c5589ec
-960,13568,5184,-4992,4880,6736,-81,53,-236,191711,1570693636982,b4994c5589ec
-5952,15232,6016,-5056,4960,6800,-227,11,-306,191751,1570693636984,b4994c5589ec
-10176,17984,5120,-4992,5168,6784,-383,-117,47,191771,1570693637030,b4994c5589ec
-9792,17600,5056,-5088,4960,6752,-697,-427,126,191791,1570693637083,b4994c5589ec
-4992,14784,4096,-4960,4784,6640,-667,-212,172,191831,1570693637085,b4994c5589ec
-5184,14144,3008,-4816,4736,6544,-556,-119,95,191851,1570693637137,b4994c5589ec
-5952,16256,832,-4720,4672,6480,-357,182,441,191891,1570693637139,b4994c5589ec
-3520,16512,3072,-4624,4416,6384,-289,-90,19,191951,1570693637191,b4994c5589ec
-4224,16896,2176,-4464,4432,6336,-177,-86,64,191971,1570693637243,b4994c5589ec
-4544,17024,1856,-4528,4320,6336,12,-51,112,191991,1570693637295,b4994c5589ec
-4736,17024,1216,-4464,4272,6384,93,-127,108,192011,1570693637297,b4994c5589ec
-5248,15232,1408,-4416,4304,6368,93,-66,173,192031,1570693637349,b4994c5589ec
-4544,13824,1408,-4320,4192,6432,73,-60,290,192051,1570693637351,b4994c5589ec
-4096,12864,2368,-4352,4256,6464,-62,171,190,192071,1570693637403,b4994c5589ec
-7104,17152,1920,-4160,4096,6480,-219,45,1079,192111,1570693637406,b4994c5589ec
-7296,17920,2240,-3984,3888,6480,-575,66,1391,192131,1570693637408,b4994c5589ec
-4736,15744,-384,-3872,3712,6368,-532,207,1619,192151,1570693637458,b4994c5589ec
320,12352,-192,-3552,3392,6272,-452,504,1410,192171,1570693637460,b4994c5589ec
1536,18368,2816,-3328,2816,6016,-397,793,1638,192211,1570693637511,b4994c5589ec
2880,20224,2560,-3072,2624,5760,-667,336,1212,192231,1570693637513,b4994c5589ec
4416,18560,-2368,-2912,2208,5424,-453,-420,937,192251,1570693637562,b4994c5589ec
1280,16384,2816,-2624,1872,5584,20,-1143,286,192291,1570693637564,b4994c5589ec
1792,15296,3136,-2384,1728,5984,149,-1367,-384,192331,1570693637566,b4994c5589ec
-2688,16256,3200,-2336,1808,6160,215,-1493,-657,192351,1570693637614,b4994c5589ec
-7936,16384,1280,-2224,2144,6896,417,-392,-296,192411,1570693637616,b4994c5589ec
-3328,16256,1984,-2288,2320,7264,75,238,-164,192471,1570693637669,b4994c5589ec
-2816,18304,1600,-2256,2320,7136,178,332,-80,192491,1570693637671,b4994c5589ec
-2752,18944,3136,-2288,2368,7168,60,415,-131,192511,1570693637720,b4994c5589ec
