accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-640,-10128,-7616,8208,-29,142,-20,241860,1546870161709
-16896,704,-576,-10208,-7632,8224,-16,152,-19,241900,1546870161711
-16896,768,-576,-10144,-7824,8208,-21,152,-25,241920,1546870161765
-16896,704,-640,-10160,-7792,8192,-26,154,-34,241940,1546870161769
-16896,640,-512,-10096,-7824,8240,-12,152,-26,241960,1546870161772
-16960,768,-576,-10160,-7760,8240,-21,162,-18,241980,1546870161820
-16960,704,-640,-10160,-7792,8288,-19,150,-23,242040,1546870161824
-16832,704,-512,-10160,-7808,8256,-24,140,-21,242120,1546870161933
-16960,640,-704,-10176,-7808,8208,-20,145,-20,242140,1546870161936
-17088,704,-512,-10160,-7744,8224,-25,148,-19,242180,1546870161939
-17024,640,-576,-10144,-7776,8224,-20,144,-22,242260,1546870161982
-16768,704,-512,-10096,-7792,8224,-17,141,-21,242280,1546870161985
-16960,640,-704,-10160,-7808,8240,-11,144,-22,242300,1546870162035
-16960,640,-512,-10128,-7824,8192,-21,144,-24,242320,1546870162039
-16960,640,-512,-10176,-7824,8224,-15,142,-30,242340,1546870162044
-17024,704,-512,-10112,-7776,8256,-19,144,-19,242360,1546870162084
-17024,704,-512,-10144,-7776,8256,-25,152,-28,242380,1546870162087
-17088,832,-512,-10112,-7776,8224,-17,148,-34,242400,1546870162137
-17088,704,-512,-10160,-7840,8272,-25,138,-26,242440,1546870162140
-16832,704,-640,-10128,-7792,8256,-21,149,-20,242480,1546870162192
-16960,768,-640,-10128,-7808,8224,-24,152,-14,242520,1546870162195
-16960,768,-576,-10160,-7808,8224,-18,155,-21,242540,1546870162198
-17088,832,-512,-10144,-7840,8240,-17,149,-18,242560,1546870162251
-16960,704,-448,-10160,-7840,8240,-13,143,-22,242580,1546870162253
-16960,704,-576,-10176,-7808,8256,-26,153,-26,242620,1546870162303
-16896,640,-576,-10160,-7792,8208,-26,141,-27,242660,1546870162306
-16960,832,-640,-10160,-7776,8256,-20,136,-28,242680,1546870162310
-17024,768,-704,-10144,-7808,8208,-21,135,-22,242700,1546870162358
-16832,640,-768,-10144,-7744,8240,-25,155,-24,242720,1546870162360
-16960,576,-640,-10128,-7824,8192,-16,154,-27,242740,1546870162468
-16960,768,-512,-10144,-7776,8288,-32,146,-20,242800,1546870162520
-17024,704,-640,-10128,-7760,8240,-20,156,-15,242820,1546870162627
-17024,768,-512,-10128,-7792,8256,-32,154,-23,242860,1546870162630
-16960,640,-576,-10208,-7776,8272,-18,145,-32,242880,1546870162634
-16960,704,-320,-10160,-7808,8288,-21,148,-27,242920,1546870162637
-17088,704,-448,-10128,-7824,8256,-15,146,-21,242940,1546870162682
-16896,768,-256,-10144,-7808,8224,-30,148,-28,242980,1546870162734
-16960,640,-640,-10128,-7776,8240,-21,147,-36,243000,1546870162739
-16960,768,-320,-10160,-7824,8240,-28,143,-24,243020,1546870162743
-16896,704,-640,-10128,-7776,8240,-36,150,-28,243080,1546870162788
-16896,768,-640,-10160,-7808,8192,-26,148,-19,243100,1546870162838
-16960,640,-512,-10112,-7680,8272,-21,142,-28,243160,1546870162889
-16896,640,-576,-10128,-7760,8240,-25,147,-26,243220,1546870162891
-16960,768,-384,-10176,-7776,8288,-19,146,-26,243240,1546870162939
-16960,704,-576,-10144,-7840,8208,-14,147,-13,243260,1546870162941
-16832,832,-640,-10128,-7728,8224,-19,146,-24,243280,1546870162990
-16960,640,-640,-10144,-7840,8192,-23,151,-29,243300,1546870162993
-17024,768,-576,-10144,-7808,8240,-19,150,-18,243380,1546870163041
-17024,704,-576,-10128,-7760,8256,-22,140,-21,243400,1546870163044
-16896,640,-512,-10144,-7776,8240,-25,147,-21,243420,1546870163101
-16960,832,-448,-10160,-7728,8240,-16,143,-25,243440,1546870163104
-16896,768,-512,-10144,-7824,8272,-21,140,-25,243460,1546870163156
-16896,832,-640,-10080,-7696,8288,-22,148,-29,243480,1546870163158
-16832,704,-576,-10112,-7616,8272,-25,142,-18,243520,1546870163208
-16896,768,-512,-10096,-7808,8256,-28,149,-22,243540,1546870163210
-17088,640,-512,-10160,-7600,8256,-34,151,-28,243560,1546870163214
-17024,768,-448,-10144,-7728,8272,-17,143,-23,243600,1546870163267
-17088,832,-576,-10128,-7776,8240,-28,148,-21,243620,1546870163369
-17024,704,-576,-10160,-7840,8256,-17,151,-34,243640,1546870163371
-16960,768,-512,-10160,-7776,8240,-28,140,-21,243660,1546870163375
-16960,640,-576,-10176,-7824,8208,-28,149,-28,243700,1546870163378
-16896,640,-576,-10144,-7728,8272,-34,140,-21,243720,1546870163423
-16832,704,-512,-10144,-7856,8240,-23,147,-22,243780,1546870163426
-16896,576,-512,-10128,-7712,8240,-23,151,-34,243800,1546870163474
-16960,704,-640,-10128,-7776,8272,-21,146,-21,243820,1546870163476
-17024,704,-576,-10176,-7840,8240,-22,154,-19,243840,1546870163524
-16960,768,-448,-10176,-7824,8224,-23,137,-27,243880,1546870163526
-16960,704,-448,-10176,-7744,8208,-19,142,-23,243900,1546870163583
-16896,640,-512,-10160,-7792,8224,-23,157,-23,243920,1546870163587
-17024,896,-512,-10160,-7792,8240,-26,149,-31,243940,1546870163635
-16960,768,-704,-10160,-7760,8272,-24,159,-24,243960,1546870163638
-16960,704,-448,-10144,-7856,8256,-32,144,-22,243980,1546870163684
-16960,640,-704,-10160,-7808,8224,-21,150,-33,244000,1546870163687
-16896,704,-512,-10176,-7792,8224,-21,149,-17,244020,1546870163744
-17024,640,-704,-10080,-7824,8240,-17,136,-27,244060,1546870163750
-16960,768,-512,-10192,-7792,8224,-18,154,-26,244080,1546870163754
-16896,768,-512,-10160,-7792,8224,-19,156,-31,244100,1546870163799
-16960,768,-576,-10144,-7808,8240,-11,141,-22,244120,1546870163852
-16896,768,-640,-10144,-7776,8224,-21,145,-14,244140,1546870163855
-16960,768,-576,-10208,-7792,8208,-14,147,-30,244160,1546870163908
-17024,768,-320,-10144,-7808,8256,-25,143,-27,244180,1546870163912
-16832,640,-640,-10176,-7808,8256,-22,158,-18,244200,1546870163966
-17024,704,-512,-10176,-7792,8208,-26,155,-23,244240,1546870164017
-16960,768,-832,-10144,-7776,8304,-23,150,-29,244260,1546870164020
-16832,704,-576,-10192,-7792,8208,-28,143,-24,244280,1546870164069
-16896,704,-640,-10192,-7792,8224,-28,146,-30,244360,1546870164127
-17024,704,-576,-10096,-7824,8256,-24,148,-17,244420,1546870164132
-16896,576,-640,-10176,-7760,8224,-24,155,-23,244480,1546870164135
-16960,640,-576,-10128,-7824,8192,-7,148,-33,244500,1546870164182
-17024,704,-448,-10144,-7792,8208,-24,150,-26,244520,1546870164186
-17024,640,-512,-10144,-7824,8256,-24,150,-28,244540,1546870164239
-17152,640,-576,-10192,-7776,8240,-28,142,-22,244600,1546870164243
-16960,768,-512,-10128,-7808,8256,-22,155,-26,244620,1546870164247
-16960,768,-640,-10176,-7744,8224,-19,149,-15,244640,1546870164291
-16896,640,-640,-10160,-7776,8272,-25,143,-33,244660,1546870164293
-17024,768,-704,-10144,-7776,8256,-36,153,-25,244700,1546870164342
-16896,640,-576,-10144,-7808,8240,-18,150,-26,244740,1546870164391
-16832,704,-512,-10112,-7664,8272,-24,152,-32,244780,1546870164394
-16960,768,-576,-10160,-7776,8240,-17,147,-23,244800,1546870164509
-17024,832,-448,-10112,-7792,8272,-27,159,-24,244820,1546870164559
-16960,640,-448,-10128,-7728,8256,-21,153,-24,244860,1546870164561
-16960,832,-704,-10144,-7776,8240,-29,145,-16,244880,1546870164564
-16896,704,-576,-10160,-7792,8288,-19,145,-36,244900,1546870164617
-16960,768,-640,-10192,-7776,8224,-24,153,-26,244920,1546870164674
-16896,768,-640,-10176,-7776,8256,-19,149,-30,244960,1546870164676
-16896,640,-704,-10160,-7712,8256,-31,150,-24,244980,1546870164726
-16960,704,-704,-10144,-7792,8288,-13,143,-31,245020,1546870164728
-16896,704,-576,-10160,-7776,8240,-8,150,-28,245040,1546870164785
-16960,704,-704,-10112,-7808,8256,-21,160,-32,245060,1546870164788
-17024,768,-512,-10112,-7872,8272,-20,143,-23,245080,1546870164836
-17024,704,-576,-10128,-7792,8272,-21,154,-29,245100,1546870164838
-16896,704,-640,-10128,-7840,8288,-6,154,-17,245140,1546870164888
-16832,768,-704,-10128,-7776,8192,-21,151,-17,245200,1546870164891
-17024,640,-448,-10160,-7728,8240,-24,148,-10,245220,1546870164942
-17024,704,-512,-10144,-7776,8224,-25,149,-26,245240,1546870164946
-16960,768,-576,-10144,-7632,8208,-18,160,-23,245260,1546870164999
-17088,704,-576,-10176,-7792,8224,-25,150,-16,245280,1546870165003
-16960,640,-640,-10192,-7824,8240,-17,146,-30,245320,1546870165054
-16896,704,-512,-10224,-7760,8256,-11,150,-27,245340,1546870165058
-16960,704,-448,-10128,-7792,8240,-18,152,-32,245360,1546870165109
-16960,704,-576,-10160,-7808,8240,-36,134,-35,245380,1546870165112
-17024,768,-640,-10176,-7840,8224,-24,156,-25,245420,1546870165166
-17024,768,-768,-10112,-7808,8224,-22,146,-27,245440,1546870165169
-16896,704,-768,-10144,-7664,8240,-22,153,-21,245460,1546870165221
-17024,704,-640,-10176,-7728,8240,-17,152,-22,245500,1546870165275
-16960,640,-512,-10144,-7776,8224,-21,156,-26,245520,1546870165278
-16960,832,-512,-10160,-7760,8176,-18,154,-24,245560,1546870165282
-17088,704,-576,-10112,-7792,8240,-21,146,-26,245580,1546870165334
-16896,640,-576,-10144,-7776,8240,-22,140,-29,245600,1546870165387
-17024,768,-512,-10160,-7744,8256,-21,147,-18,245620,1546870165390
-16896,704,-512,-10160,-7808,8256,-32,143,-31,245640,1546870165393
-16960,704,-384,-10144,-7824,8208,-18,149,-25,245680,1546870165500
-17088,704,-704,-10128,-7744,8224,-19,143,-27,245720,1546870165555
-17024,640,-640,-10192,-7824,8224,-26,141,-29,245740,1546870165560
-16960,704,-512,-10144,-7792,8240,-26,150,-22,245760,1546870165610
-17152,704,-576,-10176,-7792,8240,-25,150,-18,245780,1546870165667
-17024,768,-576,-10176,-7792,8192,-24,152,-27,245860,1546870165670
-16896,768,-512,-10160,-7824,8272,-21,151,-30,245880,1546870165673
-16960,704,-512,-10192,-7760,8224,-22,152,-21,245900,1546870165720
-16832,768,-512,-10160,-7760,8224,-26,155,-17,245920,1546870165723
-16896,768,-448,-10176,-7792,8240,-18,147,-29,245980,1546870165777
-17088,768,-576,-10096,-7840,8208,-20,156,-16,246000,1546870165780
-16960,640,-704,-10176,-7744,8224,-28,153,-25,246040,1546870165834
-16896,704,-640,-10160,-7744,8256,-18,149,-29,246060,1546870165838
-16896,640,-640,-10160,-7792,8224,-10,153,-21,246080,1546870165888
-16960,832,-704,-10160,-7808,8256,-22,147,-25,246100,1546870165890
-17088,704,-512,-10128,-7744,8192,-17,143,-35,246120,1546870165893
-17024,768,-640,-10144,-7824,8256,-11,144,-30,246140,1546870165940
-16896,640,-640,-10144,-7776,8208,-24,148,-31,246160,1546870165942
-16960,704,-512,-10192,-7792,8256,-22,148,-26,246180,1546870165998
-16896,768,-384,-10176,-7824,8224,-34,158,-33,246220,1546870166000
-16960,576,-576,-10144,-7808,8208,-12,160,-18,246260,1546870166113
-16896,768,-640,-10144,-7792,8256,-30,158,-21,246280,1546870166116
-16832,640,-640,-10176,-7776,8176,-21,149,-20,246300,1546870166120
-17024,896,-832,-10192,-7824,8256,-26,149,-21,246420,1546870166123
-16960,704,-512,-10080,-7776,8240,-26,146,-23,246440,1546870166162
-17024,640,-512,-10208,-7792,8208,-28,153,-25,246460,1546870166215
-16960,768,-576,-10144,-7792,8272,-29,151,-26,246480,1546870166217
-16960,704,-576,-10176,-7744,8176,-20,154,-20,246540,1546870166270
-16960,768,-704,-10160,-7840,8208,-22,143,-25,246580,1546870166273
-16960,704,-576,-10144,-7728,8240,-28,147,-25,246600,1546870166276
-16960,704,-704,-10160,-7792,8208,-13,148,-24,246620,1546870166326
-17024,704,-512,-10112,-7792,8176,-11,164,-18,246640,1546870166382
-16896,512,-128,-10176,-7664,8208,-18,159,-24,246680,1546870166385
-16896,640,-512,-10176,-7776,8272,-16,152,-38,246700,1546870166388
-16896,768,-576,-10144,-7824,8240,-20,144,-24,246720,1546870166434
-16960,576,-448,-10112,-7760,8272,-29,144,-17,246760,1546870166437
-16896,768,-448,-10208,-7792,8240,-19,154,-29,246780,1546870166492
-17024,768,-512,-10144,-7808,8208,-30,145,-25,246820,1546870166548
-16896,768,-576,-10128,-7600,8272,-29,147,-32,246840,1546870166552
-17024,640,-512,-10160,-7840,8224,-19,145,-28,246860,1546870166556
-16960,576,-512,-10176,-7744,8224,-16,145,-23,246880,1546870166602
-16960,640,-640,-10160,-7792,8176,-14,155,-35,246900,1546870166653
-16960,704,-512,-10128,-7776,8208,-19,149,-23,246960,1546870166655
-17024,640,-512,-10128,-7792,8176,-26,158,-25,246980,1546870166710
-16896,704,-384,-10112,-7776,8224,-19,153,-24,247000,1546870166713
-16960,704,-512,-10160,-7792,8240,-26,135,-24,247020,1546870166766
-17024,640,-576,-10160,-7792,8256,-31,142,-27,247040,1546870166769
-16960,768,-512,-10192,-7792,8224,-24,135,-30,247120,1546870166773
-17152,704,-576,-10160,-7792,8192,-22,156,-28,247140,1546870166818
-16960,832,-576,-10192,-7808,8208,-32,154,-25,247160,1546870166820
-16960,704,-384,-10160,-7792,8224,-16,144,-32,247180,1546870166877
-16960,640,-640,-10144,-7808,8240,-19,146,-16,247220,1546870166881
-16896,896,-512,-10144,-7776,8208,-42,153,-24,247240,1546870166885
-16960,768,-768,-10128,-7760,8272,-19,151,-21,247260,1546870166934
-16960,832,-576,-10160,-7792,8192,-13,150,-26,247300,1546870166938
-17024,576,-576,-10176,-7760,8224,-23,140,-26,247380,1546870166988
-16960,704,-512,-10176,-7776,8224,-14,149,-24,247400,1546870166991
-16960,640,-640,-10160,-7824,8256,-27,150,-22,247420,1546870167038
-17024,640,-576,-10112,-7792,8224,-14,144,-16,247440,1546870167041
-16960,768,-640,-10176,-7776,8224,-17,147,-38,247520,1546870167088
-16960,576,-576,-10144,-7792,8208,-21,151,-28,247540,1546870167090
-16832,704,-640,-10160,-7792,8240,-28,157,-29,247560,1546870167139
-16960,704,-576,-10144,-7824,8256,-19,154,-31,247580,1546870167141
-16768,704,-512,-10160,-7792,8240,-26,149,-24,247600,1546870167192
-16768,576,-640,-10176,-7824,8272,-25,147,-27,247620,1546870167194
-16960,640,-448,-10192,-7808,8224,-10,155,-33,247680,1546870167199
-17024,704,-448,-10176,-7728,8224,-27,149,-26,247700,1546870167251
-16960,704,-512,-10176,-7776,8192,-18,150,-25,247720,1546870167254
-16960,832,-576,-10128,-7824,8256,-24,147,-21,247740,1546870167304
-17024,640,-640,-10144,-7760,8224,-18,148,-27,247760,1546870167307
-16960,768,-640,-10128,-7776,8224,-17,150,-21,247780,1546870167309
-17088,768,-576,-10192,-7840,8256,-18,151,-21,247800,1546870167355
-16960,640,-512,-10160,-7792,8240,-26,140,-28,247840,1546870167357
-16896,640,-512,-10176,-7776,8224,-21,139,-27,247860,1546870167408
-16960,640,-512,-10160,-7776,8224,-13,146,-24,247880,1546870167465
-17024,896,-448,-10176,-7744,8224,-22,143,-32,247920,1546870167467
-16896,640,-576,-10208,-7808,8240,-13,158,-19,247960,1546870167470
-16960,704,-640,-10160,-7808,8256,-24,152,-23,247980,1546870167520
-17024,704,-640,-10128,-7776,8240,-16,149,-18,248020,1546870167574
-16960,704,-640,-10176,-7792,8256,-22,161,-35,248060,1546870167577
-16960,704,-704,-10192,-7744,8192,-19,150,-30,248080,1546870167580
-17024,704,-640,-10144,-7776,8256,-21,151,-29,248100,1546870167634
-17024,768,-640,-10160,-7824,8304,-20,147,-27,248120,1546870167638
-16960,704,-640,-10144,-7792,8256,-27,148,-25,248140,1546870167683
-17280,640,-640,-10208,-7808,8224,-22,143,-29,248160,1546870167687
-16960,704,-576,-10192,-7760,8272,-24,150,-35,248220,1546870167690
-16960,768,-576,-10160,-7808,8208,-19,149,-17,248240,1546870167734
-16960,704,-448,-10144,-7760,8256,-21,149,-24,248260,1546870167736
-16960,768,-512,-10208,-7760,8208,-27,146,-26,248280,1546870167787
-17024,576,-576,-10192,-7696,8208,-20,148,-26,248300,1546870167890
-16960,704,-512,-10128,-7808,8256,-26,150,-27,248320,1546870167893
-17088,640,-576,-10080,-7824,8304,-35,146,-25,248380,1546870167897
-16896,640,-640,-10176,-7760,8240,-26,150,-27,248400,1546870167902
-16896,768,-448,-10032,-7632,8256,-25,153,-28,248420,1546870167904
-17024,704,-512,-10208,-7824,8224,-17,154,-22,248440,1546870167940
-17024,704,-512,-10160,-7664,8256,-23,149,-18,248460,1546870168000
-16960,768,-640,-10112,-7696,8288,-25,147,-22,248500,1546870168003
-16960,704,-576,-10192,-7776,8224,-27,156,-26,248520,1546870168006
-17024,768,-640,-10096,-7824,8224,-21,151,-28,248580,1546870168052
-16640,640,-512,-10160,-7824,8224,-27,145,-35,248600,1546870168100
-16960,704,-576,-10144,-7808,8240,-23,152,-29,248620,1546870168104
-17024,640,-576,-10160,-7792,8240,-26,143,-20,248640,1546870168158
-16960,576,-512,-10144,-7792,8272,-22,146,-23,248660,1546870168160
-16960,704,-704,-10192,-7776,8208,-28,145,-32,248680,1546870168165
-16768,704,-640,-10192,-7824,8224,-21,157,-28,248700,1546870168216
-16960,576,-576,-10160,-7760,8224,-32,154,-25,248740,1546870168221
-16896,704,-384,-10176,-7760,8208,-30,146,-28,248760,1546870168268
-16960,704,-448,-10160,-7856,8256,-25,151,-27,248780,1546870168272
-17024,704,-640,-10176,-7792,8288,-25,151,-6,248800,1546870168275
-16896,640,-576,-10144,-7776,8240,-25,138,-13,248820,1546870168318
-17024,768,-576,-10160,-7840,8272,-20,153,-41,248840,1546870168321
-16960,768,-576,-10192,-7776,8224,-14,133,-22,248880,1546870168375
-17088,768,-512,-10160,-7776,8208,-20,157,-29,248920,1546870168377
-17088,768,-512,-10160,-7792,8256,-19,135,-25,248940,1546870168432
-16960,512,-576,-10176,-7840,8272,-18,151,-27,248960,1546870168436
-17088,704,-320,-10160,-7808,8272,-29,149,-25,248980,1546870168439
-16896,704,-512,-10176,-7760,8240,-29,146,-22,249000,1546870168485
-17088,704,-576,-10160,-7808,8256,-36,145,-26,249020,1546870168488
-16960,704,-448,-10192,-7792,8224,-28,141,-22,249040,1546870168537
-17024,704,-576,-10144,-7792,8256,-32,149,-24,249060,1546870168539
-17152,576,-768,-10128,-7824,8224,-15,151,-24,249100,1546870168542
-16896,704,-576,-10112,-7840,8256,-6,140,-14,249120,1546870168592
-16960,448,-640,-10208,-7808,8256,-28,157,-27,249140,1546870168594
-16832,704,-640,-10128,-7760,8224,-20,150,-23,249160,1546870168650
-16960,704,-576,-10144,-7824,8256,-27,145,-29,249180,1546870168653
-16832,640,-512,-10128,-7808,8304,-20,152,-29,249200,1546870168656
-16896,768,-576,-10176,-7744,8240,-25,142,-15,249220,1546870168749
-16896,704,-576,-10192,-7792,8224,-23,149,-25,249240,1546870168752
-16896,640,-576,-10176,-7824,8272,-20,142,-16,249280,1546870168754
-17088,704,-576,-10176,-7792,8256,-30,141,-20,249320,1546870168757
-16960,768,-576,-10176,-7776,8272,-18,144,-18,249340,1546870168804
-16896,832,-576,-10144,-7792,8272,-16,159,-44,249360,1546870168807
-17088,704,-512,-10112,-7776,8224,-36,146,-16,249400,1546870168855
-16960,640,-576,-10224,-7824,8256,-29,144,-27,249420,1546870168857
-17088,704,-576,-10144,-7808,8224,-18,146,-30,249460,1546870168860
-16960,704,-640,-10096,-7776,8240,-18,146,-21,249480,1546870168906
-17024,768,-512,-10144,-7776,8224,-31,146,-20,249500,1546870168909
-16960,704,-384,-10176,-7760,8272,-26,143,-28,249520,1546870168956
-17088,640,-576,-10144,-7760,8240,-19,157,-27,249540,1546870168958
-17088,832,-576,-10176,-7808,8304,-21,147,-32,249560,1546870169007
-17216,768,-384,-10128,-7824,8256,-17,147,-26,249580,1546870169009
-16896,768,-576,-10192,-7776,8240,-14,149,-34,249600,1546870169066
-17088,704,-576,-10160,-7824,8288,-12,143,-18,249640,1546870169069
-16896,704,-704,-10176,-7776,8256,-16,150,-24,249660,1546870169071
-16960,704,-512,-10112,-7776,8256,-23,141,-26,249680,1546870169117
-16832,704,-512,-10112,-7696,8272,-19,148,-24,249720,1546870169120
-17088,640,-512,-10208,-7824,8272,-30,142,-11,249740,1546870169176
-17088,704,-704,-10080,-7728,8272,-21,149,-37,249760,1546870169179
-16896,704,-576,-10176,-7824,8224,-24,144,-25,249780,1546870169232
-16960,704,-704,-10192,-7808,8224,-18,147,-22,249820,1546870169286
-17024,576,-768,-10112,-7776,8256,-18,157,-25,249860,1546870169289
-17024,640,-512,-10064,-7776,8240,-27,144,-28,249880,1546870169292
-16896,768,-576,-10128,-7808,8176,-32,147,-25,249900,1546870169334
-17024,768,-512,-10048,-7648,8272,-30,153,-37,249920,1546870169337
-17024,768,-768,-10080,-7680,8240,-18,149,-22,249960,1546870169389
-17088,768,-512,-10096,-7744,8288,-24,143,-25,250000,1546870169391
-16960,640,-832,-10160,-7792,8208,-22,148,-18,250020,1546870169443
-16896,704,-576,-10128,-7632,8272,-26,148,-25,250040,1546870169445
-16960,704,-512,-10176,-7760,8240,-11,152,-21,250060,1546870169448
-17280,768,-576,-10112,-7712,8208,-24,149,-18,250080,1546870169501
-16896,640,-448,-10176,-7760,8224,-13,152,-23,250100,1546870169504
-17088,768,-576,-10064,-7680,8320,-28,144,-29,250120,1546870169553
-16896,704,-576,-10144,-7776,8192,-16,155,-25,250140,1546870169555
-16960,640,-640,-10208,-7760,8240,-21,151,-17,250180,1546870169605
-17024,768,-640,-10160,-7808,8224,-30,143,-37,250200,1546870169608
-16960,704,-640,-10128,-7792,8240,-21,145,-26,250220,1546870169654
-16960,704,-576,-10176,-7792,8256,-18,145,-21,250240,1546870169656
-17024,640,-640,-10144,-7840,8256,-21,156,-30,250260,1546870169704
-16960,640,-576,-10112,-7824,8256,-21,145,-22,250280,1546870169706
-16960,576,-512,-10160,-7792,8256,-27,147,-22,250300,1546870169760
-16960,640,-512,-10176,-7728,8304,-18,153,-28,250320,1546870169762
-16960,704,-576,-10144,-7824,8320,-24,147,-34,250360,1546870169815
-16960,768,-576,-10160,-7776,8208,-28,155,-26,250380,1546870169819
-16960,704,-576,-10128,-7776,8256,-24,149,-32,250400,1546870169871
-16832,832,-576,-10144,-7824,8224,-13,151,-29,250420,1546870169875
-16896,704,-512,-10176,-7792,8256,-16,149,-26,250440,1546870169925
-17024,768,-640,-10144,-7776,8240,-24,145,-23,250460,1546870169928
-16960,704,-640,-10176,-7760,8272,-21,142,-23,250480,1546870169982
-16832,704,-640,-10176,-7776,8240,-19,144,-20,250500,1546870169986
-17088,768,-576,-10192,-7792,8224,-23,144,-16,250540,1546870170033
-16832,576,-320,-10160,-7824,8272,-29,145,-36,250560,1546870170036
-17024,704,-576,-10144,-7792,8208,-22,151,-18,250580,1546870170086
-16960,768,-320,-10144,-7792,8224,-19,155,-20,250600,1546870170089
-17024,704,-576,-10160,-7776,8256,-25,139,-22,250620,1546870170140
-16896,768,-704,-10112,-7840,8272,-20,154,-19,250640,1546870170143
-17152,704,-512,-10160,-7840,8208,-34,146,-33,250660,1546870170146
-16960,704,-640,-10176,-7792,8272,-30,154,-33,250680,1546870170191
-16960,640,-640,-10144,-7792,8208,-30,152,-31,250720,1546870170193
-16832,832,-576,-10160,-7760,8272,-28,146,-19,250740,1546870170251
-17024,768,-512,-10160,-7776,8224,-22,151,-25,250760,1546870170255
-16896,704,-512,-10160,-7856,8208,-17,147,-24,250780,1546870170258
-16896,768,-512,-10144,-7744,8240,-24,163,-33,250800,1546870170301
-17088,832,-704,-10176,-7792,8272,-15,147,-19,250820,1546870170303
-16960,640,-576,-10192,-7792,8272,-29,153,-32,250840,1546870170354
-16960,576,-576,-10192,-7824,8240,-20,142,-29,250860,1546870170358
-16896,768,-448,-10144,-7792,8288,-24,144,-32,250900,1546870170410
-17024,640,-704,-10160,-7808,8256,-28,143,-36,250920,1546870170412
-16896,768,-576,-10144,-7776,8224,-27,152,-13,250940,1546870170468
-17024,704,-512,-10176,-7776,8272,-26,154,-25,250960,1546870170471
-16896,704,-448,-10112,-7744,8272,-28,145,-25,250980,1546870170523
-16960,768,-640,-10160,-7808,8224,-16,141,-29,251000,1546870170525
-17024,704,-576,-10128,-7840,8272,-19,143,-23,251020,1546870170528
-16960,768,-640,-10144,-7776,8272,-20,142,-34,251040,1546870170574
-16960,704,-576,-10128,-7808,8208,-32,150,-17,251100,1546870170633
-16832,768,-512,-10112,-7856,8272,-15,154,-28,251140,1546870170635
-17088,768,-576,-10112,-7824,8224,-24,156,-20,251160,1546870170789
-16960,704,-576,-10144,-7808,8288,-28,145,-28,251180,1546870170791
-16960,640,-576,-10224,-7776,8240,-28,136,-23,251200,1546870170794
-16832,640,-576,-10112,-7808,8240,-24,161,-19,251220,1546870170797
-16896,704,-512,-10096,-7728,8288,-26,147,-24,251260,1546870170800
-17088,704,-576,-10144,-7776,8224,-34,144,-16,251280,1546870170841
-16896,704,-640,-10112,-7792,8240,-17,149,-22,251300,1546870170901
-16960,576,-576,-10160,-7792,8224,-15,146,-21,251320,1546870170905
-16960,704,-576,-10032,-7808,8240,-21,141,-22,251340,1546870170909
-16896,704,-640,-10128,-7776,8256,-25,152,-30,251360,1546870170952
-16960,704,-512,-10096,-7728,8240,-19,142,-21,251380,1546870170956
-16960,640,-512,-10176,-7824,8240,-20,145,-22,251400,1546870171007
-17024,704,-512,-10160,-7776,8272,-14,145,-30,251440,1546870171068
-17024,704,-640,-10144,-7760,8256,-23,151,-27,251460,1546870171070
-17088,832,-448,-10064,-7712,8224,-18,148,-21,251500,1546870171119
-16832,768,-576,-10144,-7776,8240,-23,146,-29,251520,1546870171121
-16896,832,-768,-10080,-7744,8304,-19,149,-29,251540,1546870171171
-16896,832,-448,-10160,-7776,8272,-20,152,-17,251560,1546870171175
-16960,576,-704,-10128,-7744,8288,-32,150,-21,251580,1546870171178
-16896,704,-512,-10096,-7600,8304,-27,144,-28,251620,1546870171222
-16832,768,-448,-10192,-7808,8272,-20,142,-25,251640,1546870171225
-17024,768,-512,-10128,-7776,8224,-23,149,-22,251680,1546870171273
-17088,768,-512,-10128,-7680,8288,-30,146,-25,251700,1546870171275
-16960,704,-576,-10176,-7776,8224,-21,152,-26,251720,1546870171334
-16960,640,-512,-10160,-7792,8256,-21,143,-19,251740,1546870171336
-16896,704,-576,-10144,-7792,8240,-21,145,-23,251760,1546870171339
-17152,704,-576,-10096,-7728,8240,-11,156,-38,251820,1546870171388
-17088,576,-512,-10160,-7808,8208,-20,153,-15,251840,1546870171391
-17024,768,-512,-10144,-7760,8240,-17,146,-14,251860,1546870171439
-17024,640,-512,-10160,-7808,8304,-16,159,-27,251900,1546870171442
-16896,640,-448,-10192,-7792,8240,-20,149,-24,251920,1546870171489
-16960,832,-640,-10144,-7792,8272,-17,144,-33,251940,1546870171491
-16960,640,-640,-10160,-7808,8288,-18,141,-28,251980,1546870171494
-16896,768,-576,-10192,-7792,8224,-21,152,-26,252000,1546870171543
-16960,704,-512,-10128,-7792,8224,-26,155,-21,252020,1546870171603
-16960,704,-576,-10176,-7792,8208,-18,143,-26,252040,1546870171606
-16960,704,-512,-10144,-7824,8224,-29,136,-32,252060,1546870171653
-16960,640,-576,-10160,-7808,8256,-16,144,-22,252080,1546870171657
-16960,832,-576,-10112,-7808,8272,-25,154,-23,252100,1546870171704
-16896,640,-704,-10144,-7728,8176,-11,149,-31,252120,1546870171706
-16960,640,-640,-10160,-7824,8208,-16,148,-22,252160,1546870171758
