192,-64,16640,-12208,5072,10816,-18,153,-6,428803,1569569067108,b4994c5589ec
192,-128,16576,-12144,5104,10880,-21,146,-28,428843,1569569067159,b4994c5589ec
256,-128,16576,-12208,5072,10848,-12,152,-24,428863,1569569067161,b4994c5589ec
192,-128,16640,-12144,5008,10848,-15,140,-26,428883,1569569067163,b4994c5589ec
192,-128,16640,-12176,5008,10864,-24,147,-21,428903,1569569067165,b4994c5589ec
192,-128,16768,-12160,5056,10832,-14,138,-16,428923,1569569067211,b4994c5589ec
128,-192,16512,-12208,4992,10864,-29,154,-26,428943,1569569067213,b4994c5589ec
256,-192,16640,-12192,5088,10832,-21,142,-19,428963,1569569067262,b4994c5589ec
256,-128,16512,-12208,5040,10832,-11,146,-27,428983,1569569067265,b4994c5589ec
128,-64,16576,-12144,5024,10832,-17,151,-30,429023,1569569067267,b4994c5589ec
128,-128,16512,-12192,5072,10864,-5,156,-18,429043,1569569067315,b4994c5589ec
128,-192,16576,-12176,5088,10816,-24,144,-30,429063,1569569067317,b4994c5589ec
320,-192,16704,-12160,5072,10816,-26,147,-17,429083,1569569067369,b4994c5589ec
256,0,16704,-12240,5072,10816,-23,152,-23,429103,1569569067371,b4994c5589ec
192,-64,16640,-12176,5024,10896,-15,153,-27,429123,1569569067422,b4994c5589ec
192,-128,16704,-12208,5120,10800,-2,154,-30,429143,1569569067424,b4994c5589ec
192,-192,16640,-12160,5056,10832,-27,149,-27,429163,1569569067426,b4994c5589ec
192,-192,16704,-12144,5072,10864,-27,156,-12,429203,1569569067472,b4994c5589ec
256,-192,16640,-12176,5120,10816,-18,148,-25,429223,1569569067474,b4994c5589ec
256,-192,16512,-12224,5024,10832,-26,152,-23,429243,1569569067524,b4994c5589ec
192,-64,16640,-12256,5024,10848,-26,152,-24,429263,1569569067526,b4994c5589ec
256,-128,16576,-12192,5072,10848,-28,147,-26,429283,1569569067574,b4994c5589ec
192,-64,16704,-12192,5024,10864,-14,139,-31,429303,1569569067577,b4994c5589ec
64,-192,16576,-12176,5024,10832,-11,148,-36,429323,1569569067627,b4994c5589ec
128,-128,16704,-12160,5008,10832,-35,143,-20,429343,1569569067629,b4994c5589ec
192,-64,16640,-12224,5040,10800,-18,149,-17,429383,1569569067631,b4994c5589ec
64,-64,16576,-12176,5040,10832,-23,148,-21,429403,1569569067680,b4994c5589ec
192,-192,16576,-12192,5120,10816,-12,153,-17,429423,1569569067682,b4994c5589ec
256,-128,16704,-12192,5040,10864,-13,150,-25,429443,1569569067734,b4994c5589ec
256,-64,16640,-12160,5072,10848,-18,153,-15,429463,1569569067736,b4994c5589ec
192,-64,16704,-12192,5072,10880,-18,153,-22,429483,1569569067787,b4994c5589ec
192,-64,16512,-12176,5024,10864,-17,150,-25,429503,1569569067789,b4994c5589ec
64,-192,16640,-12176,5008,10848,-29,149,-34,429523,1569569067839,b4994c5589ec
192,-64,16704,-12208,5024,10832,-16,147,-21,429563,1569569067841,b4994c5589ec
256,-128,16576,-12160,5072,10864,-15,138,-19,429583,1569569067893,b4994c5589ec
192,-128,16704,-12176,5056,10832,-16,143,-27,429603,1569569067895,b4994c5589ec
256,-64,16640,-12208,5072,10816,-16,148,-40,429623,1569569067897,b4994c5589ec
192,-192,16640,-12208,5056,10832,-17,140,-33,429643,1569569067946,b4994c5589ec
128,-192,16640,-12160,5040,10848,-20,139,-21,429663,1569569067948,b4994c5589ec
320,-128,16640,-12224,5024,10848,-22,141,-26,429683,1569569067997,b4994c5589ec
128,-64,16576,-12208,4992,10864,-28,141,-24,429703,1569569067999,b4994c5589ec
192,-192,16576,-12112,5088,10832,-14,150,-29,429743,1569569068049,b4994c5589ec
192,-64,16512,-12176,5088,10800,-28,143,-34,429763,1569569068051,b4994c5589ec
64,-192,16576,-12208,5072,10864,-20,150,-32,429783,1569569068054,b4994c5589ec
256,-64,16704,-12176,5040,10880,-24,140,-26,429823,1569569068104,b4994c5589ec
192,-192,16704,-12192,5040,10880,-22,140,-20,429843,1569569068106,b4994c5589ec
192,-128,16576,-12208,5024,10832,-18,147,-21,429863,1569569068158,b4994c5589ec
320,-128,16640,-12208,5104,10864,-14,162,-25,429883,1569569068160,b4994c5589ec
192,-128,16576,-12176,4976,10816,-19,146,-15,429923,1569569068211,b4994c5589ec
128,-128,16640,-12128,5040,10816,-16,145,-29,429943,1569569068213,b4994c5589ec
128,-192,16640,-12160,5024,10816,-19,143,-36,429963,1569569068215,b4994c5589ec
256,-64,16704,-12144,5104,10848,-27,148,-19,429983,1569569068263,b4994c5589ec
128,-128,16576,-12224,5056,10832,-18,147,-26,430003,1569569068265,b4994c5589ec
192,-192,16704,-12128,5088,10880,-22,147,-26,430023,1569569068314,b4994c5589ec
256,0,16704,-12192,5088,10832,-18,143,-32,430043,1569569068316,b4994c5589ec
256,-64,16640,-12160,5120,10832,-17,138,-23,430063,1569569068368,b4994c5589ec
320,-64,16640,-12128,5184,10864,-9,154,-24,430103,1569569068370,b4994c5589ec
128,-128,16640,-12160,5072,10816,-13,141,-14,430123,1569569068373,b4994c5589ec
192,-64,16704,-12176,5136,10816,-19,142,-22,430143,1569569068420,b4994c5589ec
256,-192,16576,-12224,5056,10864,-21,148,-24,430163,1569569068422,b4994c5589ec
192,-128,16576,-12128,5024,10848,-27,151,-31,430183,1569569068472,b4994c5589ec
128,-64,16640,-12224,5024,10832,-21,153,-19,430203,1569569068474,b4994c5589ec
320,64,16704,-12112,5152,10832,-25,151,-31,430223,1569569068522,b4994c5589ec
320,-128,16576,-12208,5088,10848,-16,139,-22,430243,1569569068525,b4994c5589ec
192,-192,16704,-12176,5072,10832,-14,142,-18,430283,1569569068527,b4994c5589ec
256,-64,16512,-12128,5168,10864,-12,152,-23,430303,1569569068575,b4994c5589ec
192,-128,16576,-12176,5056,10816,-15,154,-19,430323,1569569068626,b4994c5589ec
192,-192,16640,-12128,5184,10864,-25,147,-24,430343,1569569068628,b4994c5589ec
192,-64,16640,-12176,5056,10800,-12,141,-22,430363,1569569068676,b4994c5589ec
192,-128,16576,-12144,5152,10784,-20,145,-26,430383,1569569068679,b4994c5589ec
192,-128,16448,-12224,5040,10848,-22,140,-22,430403,1569569068730,b4994c5589ec
320,-64,16576,-12192,5088,10864,-13,145,-18,430423,1569569068733,b4994c5589ec
192,-128,16640,-12176,5056,10848,-25,150,-14,430463,1569569068735,b4994c5589ec
256,0,16704,-12192,5040,10832,-21,147,-32,430483,1569569068781,b4994c5589ec
128,-192,16576,-12144,5024,10848,-28,153,-24,430503,1569569068783,b4994c5589ec
128,-192,16832,-12208,5040,10832,-21,146,-28,430523,1569569068836,b4994c5589ec
192,-64,16704,-12208,5056,10832,-15,146,-22,430543,1569569068838,b4994c5589ec
192,-192,16512,-12160,5056,10864,-26,148,-19,430563,1569569068840,b4994c5589ec
384,-128,16640,-12224,5024,10832,-38,140,-21,430583,1569569068891,b4994c5589ec
192,-192,16576,-12240,5008,10864,-23,148,-27,430603,1569569068893,b4994c5589ec
128,-128,16640,-12128,5072,10816,-12,141,-15,430663,1569569068942,b4994c5589ec
128,-64,16576,-12192,5072,10800,-22,149,-29,430683,1569569068944,b4994c5589ec
192,-128,16704,-12224,5088,10832,-16,147,-22,430703,1569569068995,b4994c5589ec
256,-64,16768,-12192,5024,10800,-29,148,-31,430723,1569569068997,b4994c5589ec
128,-128,16576,-12192,5040,10832,-9,141,-24,430743,1569569068999,b4994c5589ec
384,-128,16704,-12224,5056,10832,-16,144,-41,430763,1569569069048,b4994c5589ec
320,-128,16576,-12144,5008,10832,-23,142,-15,430783,1569569069103,b4994c5589ec
256,-64,16704,-12176,5136,10816,-29,141,-24,430823,1569569069155,b4994c5589ec
192,-128,16576,-12192,5040,10848,-18,157,-19,430843,1569569069157,b4994c5589ec
128,-64,16704,-12176,5056,10816,-29,145,-26,430863,1569569069160,b4994c5589ec
192,-64,16640,-12176,5072,10832,-22,151,-20,430883,1569569069208,b4994c5589ec
128,-128,16704,-12192,5056,10832,-17,150,-24,430903,1569569069210,b4994c5589ec
320,0,16832,-12240,5024,10816,-20,151,-25,430923,1569569069258,b4994c5589ec
128,-64,16576,-12192,5056,10832,-22,141,-18,430943,1569569069260,b4994c5589ec
192,-192,16512,-12160,5008,10832,-12,147,-22,430963,1569569069311,b4994c5589ec
192,-128,16576,-12208,5040,10880,-31,141,-17,431003,1569569069313,b4994c5589ec
256,-192,16640,-12240,5072,10832,-20,139,-28,431023,1569569069315,b4994c5589ec
192,-128,16704,-12240,5056,10816,-19,159,-28,431043,1569569069363,b4994c5589ec
128,-128,16576,-12144,5072,10880,-17,146,-31,431063,1569569069366,b4994c5589ec
192,-128,16576,-12224,5072,10864,-20,148,-22,431083,1569569069415,b4994c5589ec
256,-128,16704,-12224,5040,10800,-23,147,-27,431103,1569569069417,b4994c5589ec
256,-64,16704,-12224,5040,10832,-29,148,-23,431123,1569569069469,b4994c5589ec
256,-128,16640,-12176,5024,10848,-22,144,-24,431143,1569569069471,b4994c5589ec
192,-128,16704,-12144,5008,10880,-6,146,-23,431183,1569569069520,b4994c5589ec
256,-320,16448,-12160,5056,10832,-21,147,-17,431203,1569569069522,b4994c5589ec
256,-192,16768,-12240,5008,10816,-19,151,-30,431223,1569569069573,b4994c5589ec
256,-256,16512,-12256,5024,10896,-11,140,-23,431243,1569569069575,b4994c5589ec
256,-64,16576,-12192,5072,10800,-5,152,-17,431263,1569569069628,b4994c5589ec
256,-128,16704,-12208,5088,10896,-25,144,-29,431283,1569569069630,b4994c5589ec
256,-192,16640,-12160,5040,10864,-18,148,-22,431303,1569569069632,b4994c5589ec
192,-128,16448,-12160,5072,10848,-21,152,-8,431323,1569569069678,b4994c5589ec
256,-192,16640,-12176,5024,10848,-16,148,-22,431363,1569569069680,b4994c5589ec
192,-128,16640,-12192,5040,10816,-29,150,-19,431383,1569569069732,b4994c5589ec
192,-64,16640,-12160,5040,10816,-18,143,-30,431403,1569569069734,b4994c5589ec
192,-192,16704,-12192,5008,10816,-3,140,-20,431423,1569569069787,b4994c5589ec
256,-192,16704,-12224,5056,10848,-11,144,-16,431443,1569569069789,b4994c5589ec
192,-64,16768,-12208,5072,10816,-7,155,-15,431483,1569569069791,b4994c5589ec
256,-192,16640,-12224,5040,10816,-14,142,-26,431503,1569569069840,b4994c5589ec
192,0,16640,-12192,5024,10848,-12,145,-23,431543,1569569069842,b4994c5589ec
128,-192,16512,-12208,5008,10832,-18,141,-19,431563,1569569069895,b4994c5589ec
256,-128,16640,-12192,5056,10832,-19,155,-31,431583,1569569069897,b4994c5589ec
0,-64,16448,-12224,5040,10864,-15,146,-28,431603,1569569069948,b4994c5589ec
192,-64,16640,-12176,5024,10848,-17,153,-27,431623,1569569070003,b4994c5589ec
320,-64,16640,-12192,5008,10832,-20,142,-30,431643,1569569070006,b4994c5589ec
256,-128,16384,-12224,5056,10848,-20,139,-22,431663,1569569070056,b4994c5589ec
128,-128,16576,-12128,5008,10800,-19,148,-27,431683,1569569070058,b4994c5589ec
128,-64,16768,-12160,5120,10832,-19,144,-19,431723,1569569070060,b4994c5589ec
256,-256,16640,-12208,5040,10848,-17,148,-23,431743,1569569070112,b4994c5589ec
128,-256,16576,-12096,5088,10880,-14,150,-12,431763,1569569070114,b4994c5589ec
192,-192,16768,-12224,5040,10864,-23,152,-26,431783,1569569070166,b4994c5589ec
128,-128,16640,-12144,5008,10848,-24,149,-23,431803,1569569070169,b4994c5589ec
192,-128,16576,-12176,5040,10784,-20,140,-28,431823,1569569070171,b4994c5589ec
192,-64,16576,-12144,5152,10864,-15,155,-20,431843,1569569070220,b4994c5589ec
128,0,16704,-12160,5008,10832,-26,139,-16,431863,1569569070222,b4994c5589ec
192,0,16704,-12160,5024,10864,-23,151,-33,431903,1569569070271,b4994c5589ec
256,-64,16704,-12208,5008,10832,-22,149,-15,431943,1569569070273,b4994c5589ec
192,-128,16320,-12192,5056,10832,-17,146,-26,431963,1569569070325,b4994c5589ec
192,-128,16576,-12192,5056,10800,-18,142,-28,432003,1569569070327,b4994c5589ec
128,-320,16512,-12224,5024,10832,-24,150,-23,432023,1569569070376,b4994c5589ec
128,-64,16640,-12144,5136,10800,-27,159,-23,432043,1569569070379,b4994c5589ec
192,-192,16640,-12144,5120,10832,-20,151,-32,432083,1569569070430,b4994c5589ec
256,-64,16576,-12224,5040,10832,-11,155,-28,432103,1569569070432,b4994c5589ec
384,-64,16576,-12112,5232,10864,-16,152,-18,432123,1569569070481,b4994c5589ec
192,-64,16576,-12112,5024,10832,-22,145,-15,432143,1569569070483,b4994c5589ec
192,-192,16576,-12160,5200,10800,-27,148,-20,432163,1569569070485,b4994c5589ec
128,-192,16704,-12208,5040,10864,-30,144,-20,432183,1569569070536,b4994c5589ec
192,-128,16704,-12128,5120,10848,-16,142,-16,432203,1569569070538,b4994c5589ec
192,0,16384,-12224,5088,10800,-16,146,-28,432223,1569569070587,b4994c5589ec
128,-256,16448,-12176,5072,10800,-22,149,-17,432263,1569569070589,b4994c5589ec
320,-192,16640,-12128,5184,10864,-19,149,-23,432283,1569569070637,b4994c5589ec
256,-128,16640,-12176,5056,10816,-21,143,-22,432303,1569569070639,b4994c5589ec
256,-64,16768,-12192,5104,10816,-20,152,-17,432323,1569569070641,b4994c5589ec
256,-128,16576,-12208,5008,10816,-20,150,-33,432343,1569569070690,b4994c5589ec
128,0,16640,-12208,5040,10880,-18,147,-26,432383,1569569070743,b4994c5589ec
192,-128,16576,-12144,5120,10848,-14,143,-35,432403,1569569070745,b4994c5589ec
192,-192,16640,-12176,5168,10816,-16,146,-15,432443,1569569070794,b4994c5589ec
192,-64,16576,-12208,5088,10816,-14,141,-25,432463,1569569070796,b4994c5589ec
64,-128,16704,-12176,5024,10864,-13,152,-27,432483,1569569070798,b4994c5589ec
64,-128,16640,-12176,5056,10864,-9,149,-20,432503,1569569070848,b4994c5589ec
256,-128,16640,-12208,5136,10816,-12,145,-21,432523,1569569070850,b4994c5589ec
256,-64,16768,-12192,5040,10880,-17,147,-29,432543,1569569070902,b4994c5589ec
256,-64,16704,-12128,5088,10864,-14,140,-23,432563,1569569070904,b4994c5589ec
192,-128,16768,-12240,5056,10880,-28,139,-27,432583,1569569070957,b4994c5589ec
192,-192,16576,-12176,5056,10800,-21,152,-27,432623,1569569070959,b4994c5589ec
256,-128,16640,-12160,5136,10848,-16,143,-21,432643,1569569070961,b4994c5589ec
256,-128,16768,-12240,5072,10832,-8,149,-25,432663,1569569071011,b4994c5589ec
256,-64,16704,-12176,5120,10784,-15,141,-28,432683,1569569071013,b4994c5589ec
192,-128,16640,-12144,5088,10864,-20,149,-25,432703,1569569071061,b4994c5589ec
256,-64,16704,-12208,5024,10848,-21,153,-19,432723,1569569071063,b4994c5589ec
192,-192,16576,-12176,5104,10816,-17,143,-25,432763,1569569071114,b4994c5589ec
320,-192,16640,-12208,5056,10800,-14,144,-23,432803,1569569071116,b4994c5589ec
256,-128,16576,-12208,5056,10832,-26,140,-24,432823,1569569071118,b4994c5589ec
256,-128,16640,-12208,5088,10816,-23,151,-27,432863,1569569071170,b4994c5589ec
192,-128,16768,-12192,5056,10816,-15,151,-35,432883,1569569071172,b4994c5589ec
256,-128,16704,-12224,5040,10880,-20,149,-29,432903,1569569071220,b4994c5589ec
192,-128,16640,-12208,5056,10832,-21,142,-21,432923,1569569071222,b4994c5589ec
256,-128,16704,-12160,5072,10896,-18,150,-24,432943,1569569071270,b4994c5589ec
192,-64,16640,-12160,5056,10800,-18,152,-25,432983,1569569071272,b4994c5589ec
128,-128,16640,-12224,5056,10848,-14,148,-25,433003,1569569071274,b4994c5589ec
320,-64,16768,-12208,5008,10832,-24,144,-41,433023,1569569071322,b4994c5589ec
64,-192,16640,-12144,5040,10848,-26,142,-25,433043,1569569071324,b4994c5589ec
128,-128,16704,-12144,5088,10864,-22,142,-11,433063,1569569071373,b4994c5589ec
192,-64,16640,-12192,5056,10848,-15,155,-18,433083,1569569071375,b4994c5589ec
192,-64,16576,-12160,5120,10864,-20,145,-19,433103,1569569071426,b4994c5589ec
128,-256,16576,-12192,5072,10848,-17,150,-25,433123,1569569071428,b4994c5589ec
192,-192,16704,-12160,5072,10848,-16,150,-32,433163,1569569071430,b4994c5589ec
192,-128,16576,-12224,5024,10848,-20,146,-29,433183,1569569071477,b4994c5589ec
128,-128,16704,-12176,5024,10864,-24,152,-21,433223,1569569071479,b4994c5589ec
192,-128,16704,-12176,5056,10800,-19,157,-29,433243,1569569071528,b4994c5589ec
320,-64,16640,-12208,5024,10832,-21,153,-15,433263,1569569071582,b4994c5589ec
128,-64,16640,-12128,5072,10864,-19,157,-26,433283,1569569071584,b4994c5589ec
192,-64,16576,-12192,5024,10816,-18,144,-29,433303,1569569071586,b4994c5589ec
256,-192,16576,-12176,5024,10816,-27,149,-24,433343,1569569071636,b4994c5589ec
128,-192,16768,-12192,5040,10816,-17,136,-21,433363,1569569071638,b4994c5589ec
256,-64,16768,-12208,5040,10848,-21,143,-22,433383,1569569071687,b4994c5589ec
192,-64,16704,-12192,5008,10816,-18,143,-26,433403,1569569071689,b4994c5589ec
192,-64,16640,-12192,5024,10848,-15,152,-28,433423,1569569071740,b4994c5589ec
256,-64,16448,-12160,5024,10816,-24,147,-22,433443,1569569071742,b4994c5589ec
192,0,16576,-12112,5056,10848,-7,142,-23,433463,1569569071744,b4994c5589ec
256,-256,16704,-12176,4992,10848,-12,145,-17,433483,1569569071793,b4994c5589ec
192,-128,16640,-12224,5024,10784,-15,153,-17,433523,1569569071795,b4994c5589ec
128,-64,16640,-12208,4976,10848,-21,149,-35,433543,1569569071845,b4994c5589ec
256,-64,16704,-12144,5056,10800,-13,147,-21,433563,1569569071848,b4994c5589ec
192,-128,16576,-12192,5056,10832,-17,139,-24,433603,1569569071898,b4994c5589ec
128,0,16640,-12144,5040,10800,-15,153,-26,433623,1569569071900,b4994c5589ec
256,-128,16640,-12176,5040,10848,-23,148,-22,433643,1569569071951,b4994c5589ec
128,-128,16640,-12144,5120,10848,-24,153,-18,433663,1569569071953,b4994c5589ec
128,-64,16896,-12144,5104,10880,-18,146,-28,433703,1569569072004,b4994c5589ec
192,-128,16576,-12224,5104,10816,-15,151,-23,433723,1569569072006,b4994c5589ec
64,-192,16512,-12144,5120,10832,-25,144,-24,433743,1569569072057,b4994c5589ec
256,-128,16640,-12208,5040,10816,-20,152,-35,433763,1569569072059,b4994c5589ec
256,-64,16640,-12112,5168,10832,-19,150,-16,433783,1569569072061,b4994c5589ec
256,-192,16576,-12176,5072,10832,-16,143,-22,433803,1569569072108,b4994c5589ec
128,-64,16768,-12176,5040,10864,-18,140,-28,433823,1569569072110,b4994c5589ec
128,-128,16512,-12272,5040,10832,-13,147,-21,433843,1569569072160,b4994c5589ec
256,-128,16640,-12176,5056,10832,-13,148,-29,433883,1569569072162,b4994c5589ec
128,-64,16576,-12192,5008,10832,-22,139,-33,433903,1569569072210,b4994c5589ec
384,-64,16704,-12176,5008,10848,-20,145,-24,433923,1569569072212,b4994c5589ec
256,-192,16576,-12160,5104,10832,-17,135,-27,433943,1569569072215,b4994c5589ec
384,0,16768,-12176,5056,10832,-17,143,-26,433963,1569569072263,b4994c5589ec
128,-64,16704,-12176,5168,10848,-27,150,-19,433983,1569569072265,b4994c5589ec
384,-64,16768,-12192,5024,10848,-18,156,-23,434003,1569569072316,b4994c5589ec
192,-64,16640,-12048,5104,10880,-15,157,-24,434023,1569569072318,b4994c5589ec
256,-64,16704,-12096,5104,10832,-18,153,-19,434063,1569569072370,b4994c5589ec
192,-64,16640,-12160,5072,10816,-19,145,-26,434083,1569569072372,b4994c5589ec
128,-64,16512,-12208,5136,10864,-16,145,-25,434103,1569569072422,b4994c5589ec
192,-128,16512,-12192,4992,10896,-12,149,-27,434123,1569569072424,b4994c5589ec
256,-128,16704,-12144,5248,10832,-24,153,-29,434143,1569569072476,b4994c5589ec
256,-192,16704,-12224,5024,10832,-22,146,-17,434163,1569569072478,b4994c5589ec
256,-128,16768,-12160,5104,10816,-17,146,-20,434183,1569569072530,b4994c5589ec
256,-128,16704,-12208,5040,10800,-11,144,-20,434203,1569569072532,b4994c5589ec
192,-256,16832,-12176,5040,10816,-13,156,-17,434243,1569569072534,b4994c5589ec
256,-64,16640,-12176,5136,10816,-20,143,-29,434263,1569569072582,b4994c5589ec
128,-128,16512,-12208,5056,10832,-26,156,-23,434283,1569569072584,b4994c5589ec
192,-64,16640,-12208,5024,10832,-15,147,-24,434303,1569569072635,b4994c5589ec
320,-192,16640,-12096,5056,10864,-19,147,-23,434323,1569569072637,b4994c5589ec
192,-192,16640,-12160,5136,10832,-25,146,-28,434343,1569569072687,b4994c5589ec
256,-128,16448,-12224,5008,10864,-16,153,-25,434363,1569569072689,b4994c5589ec
128,0,16576,-12176,5136,10832,-15,150,-23,434383,1569569072691,b4994c5589ec
256,-256,16640,-12160,5056,10832,-19,141,-34,434443,1569569072737,b4994c5589ec
256,64,16576,-12144,5136,10800,-20,147,-22,434463,1569569072739,b4994c5589ec
192,-192,16704,-12160,5056,10816,-18,140,-23,434483,1569569072791,b4994c5589ec
128,-256,16512,-12224,5024,10816,-16,157,-29,434503,1569569072793,b4994c5589ec
256,-128,16576,-12160,5040,10848,-20,157,-26,434523,1569569072845,b4994c5589ec
256,-64,16576,-12176,5120,10832,-28,147,-33,434543,1569569072847,b4994c5589ec
128,-64,16640,-12208,5056,10832,-16,141,-31,434563,1569569072849,b4994c5589ec
320,-64,16640,-12160,5072,10864,-18,136,-34,434603,1569569072898,b4994c5589ec
256,-128,16576,-12176,5040,10864,-18,145,-18,434623,1569569072901,b4994c5589ec
256,-128,16640,-12176,5104,10832,-7,151,-26,434643,1569569072953,b4994c5589ec
192,-192,16576,-12208,5072,10864,-24,143,-17,434663,1569569072955,b4994c5589ec
128,-192,16640,-12224,5056,10816,-25,136,-20,434683,1569569072957,b4994c5589ec
192,-64,16576,-12208,5088,10864,-21,147,-20,434703,1569569073004,b4994c5589ec
320,-64,16640,-12192,5056,10848,-12,139,-19,434723,1569569073006,b4994c5589ec
192,-192,16640,-12144,5056,10880,-6,152,-20,434743,1569569073054,b4994c5589ec
192,-128,16640,-12208,5024,10864,-15,151,-37,434783,1569569073056,b4994c5589ec
192,-64,16832,-12192,5056,10816,-20,149,-23,434823,1569569073107,b4994c5589ec
256,-64,16704,-12192,5024,10848,-22,146,-18,434843,1569569073109,b4994c5589ec
192,-64,16512,-12192,5072,10800,-27,152,-26,434863,1569569073157,b4994c5589ec
256,-192,16576,-12144,4992,10896,-16,154,-23,434883,1569569073159,b4994c5589ec
0,-320,16512,-12176,5008,10832,-19,148,-13,434903,1569569073161,b4994c5589ec
256,-128,16704,-12160,5040,10832,-21,153,-23,434923,1569569073208,b4994c5589ec
256,-64,16576,-12192,5072,10848,-11,148,-28,434963,1569569073210,b4994c5589ec
192,-64,16576,-12176,5040,10800,-20,151,-26,434983,1569569073262,b4994c5589ec
256,-192,16704,-12176,5040,10848,-27,143,-27,435003,1569569073264,b4994c5589ec
192,-192,16640,-12192,5056,10832,-20,154,-26,435023,1569569073316,b4994c5589ec
128,-128,16576,-12160,5040,10880,-16,143,-33,435043,1569569073318,b4994c5589ec
128,-128,16576,-12144,5056,10832,-19,143,-27,435063,1569569073321,b4994c5589ec
128,-128,16768,-12208,5008,10832,-18,141,-22,435083,1569569073370,b4994c5589ec
128,-64,16704,-12176,5024,10800,-17,153,-27,435103,1569569073372,b4994c5589ec
320,-128,16832,-12144,5040,10848,-22,141,-25,435143,1569569073420,b4994c5589ec
128,-192,16640,-12160,5008,10832,-22,153,-33,435163,1569569073422,b4994c5589ec
320,-128,16640,-12208,5072,10800,-21,152,-17,435183,1569569073473,b4994c5589ec
192,-128,16640,-12176,5056,10848,-20,147,-20,435203,1569569073475,b4994c5589ec
64,-192,16576,-12224,5040,10816,-10,141,-27,435223,1569569073477,b4994c5589ec
192,-128,16512,-12160,5072,10848,-23,146,-29,435263,1569569073524,b4994c5589ec
256,-64,16640,-12208,4992,10880,-15,147,-32,435283,1569569073526,b4994c5589ec
256,-64,16640,-12144,4992,10848,-20,144,-18,435323,1569569073577,b4994c5589ec
192,-192,16640,-12208,5072,10848,-24,147,-22,435343,1569569073579,b4994c5589ec
192,-64,16576,-12208,5024,10800,-17,154,-31,435363,1569569073628,b4994c5589ec
256,-64,16640,-12192,5040,10832,-16,150,-22,435383,1569569073630,b4994c5589ec
64,-128,16576,-12128,5104,10848,-17,141,-31,435403,1569569073632,b4994c5589ec
192,-64,16640,-12176,5024,10848,-25,148,-30,435423,1569569073679,b4994c5589ec
192,-64,16704,-12176,5040,10832,-16,144,-31,435443,1569569073681,b4994c5589ec
192,-128,16640,-12160,5040,10880,-20,151,-33,435463,1569569073732,b4994c5589ec
192,-192,16704,-12160,5040,10832,-19,153,-33,435503,1569569073734,b4994c5589ec
64,-64,16576,-12160,5072,10816,-18,148,-31,435523,1569569073785,b4994c5589ec
192,-192,16576,-12192,5088,10864,-23,148,-19,435543,1569569073788,b4994c5589ec
192,-256,16512,-12096,5072,10816,-25,142,-26,435563,1569569073790,b4994c5589ec
256,-128,16512,-12192,5056,10816,-24,144,-27,435583,1569569073838,b4994c5589ec
128,-128,16704,-12160,5056,10848,-10,151,-25,435603,1569569073840,b4994c5589ec
256,-192,16768,-12176,5040,10816,-25,149,-25,435623,1569569073893,b4994c5589ec
64,-64,16704,-12176,5120,10864,-21,151,-17,435643,1569569073895,b4994c5589ec
256,-128,16704,-12192,5232,10832,-28,149,-21,435683,1569569073944,b4994c5589ec
192,-128,16704,-12208,5072,10848,-16,151,-22,435703,1569569073947,b4994c5589ec
128,-64,16704,-12144,5136,10848,-20,147,-22,435723,1569569073949,b4994c5589ec
128,-192,16448,-12224,5040,10784,-14,153,-23,435743,1569569073997,b4994c5589ec
192,-256,16640,-12192,5152,10864,-20,158,-35,435763,1569569073999,b4994c5589ec
256,-64,16768,-12160,5056,10832,-20,145,-13,435783,1569569074052,b4994c5589ec
128,-64,16704,-12192,5088,10816,-12,154,-39,435803,1569569074054,b4994c5589ec
192,-128,16704,-12192,5024,10832,-16,136,-9,435823,1569569074104,b4994c5589ec
192,-128,16704,-12176,5040,10848,-13,157,-35,435863,1569569074106,b4994c5589ec
64,-64,16576,-12160,5136,10832,-17,150,-22,435883,1569569074108,b4994c5589ec
256,-128,16576,-12160,5072,10832,-15,155,-19,435903,1569569074158,b4994c5589ec
0,-128,16512,-12192,5120,10848,-16,145,-17,435923,1569569074161,b4994c5589ec
128,-128,16576,-12192,5024,10832,-24,139,-20,435943,1569569074213,b4994c5589ec
128,-192,16704,-12176,5264,10848,-27,148,-26,435963,1569569074266,b4994c5589ec
64,-64,16704,-12176,5024,10896,-14,147,-30,435983,1569569074268,b4994c5589ec
192,-128,16704,-12192,5184,10864,-31,146,-25,436003,1569569074270,b4994c5589ec
256,-192,16576,-12128,5168,10832,-15,144,-22,436043,1569569074320,b4994c5589ec
256,-256,16576,-12224,5072,10848,-20,146,-19,436063,1569569074322,b4994c5589ec
256,-64,16704,-12176,5168,10832,-19,143,-21,436083,1569569074370,b4994c5589ec
256,-128,16448,-12176,5056,10848,-24,141,-19,436103,1569569074372,b4994c5589ec
320,-128,16640,-12144,5168,10784,-15,141,-21,436123,1569569074422,b4994c5589ec
192,0,16576,-12224,5056,10816,-22,141,-28,436143,1569569074424,b4994c5589ec
256,-128,16704,-12176,5120,10800,-19,145,-21,436163,1569569074477,b4994c5589ec
128,-192,16640,-12192,5072,10832,-17,145,-36,436183,1569569074479,b4994c5589ec
192,-64,16640,-12160,5024,10848,-18,145,-24,436223,1569569074531,b4994c5589ec
192,-128,16768,-12144,5056,10800,-19,142,-22,436243,1569569074533,b4994c5589ec
