accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,128,-11056,3552,4992,-18,139,-16,560646,1569294648542
-16064,704,64,-2592,9824,-6960,54,54,5,325653,1569294648545
-16768,704,384,-11072,3520,4928,-17,142,-30,560666,1569294648547
-16832,704,128,-11072,3536,4960,-26,147,-28,560686,1569294648592
-16064,704,64,-2560,9824,-6976,54,55,9,325673,1569294648594
-16832,704,128,-11104,3456,5008,-32,148,-14,560706,1569294648596
-16064,704,64,-2672,9824,-6944,53,52,6,325693,1569294648598
-16768,576,192,-11072,3504,4944,-20,147,-30,560726,1569294648646
-16192,576,128,-2672,9824,-6976,54,55,10,325713,1569294648648
-16704,512,192,-11072,3536,4992,-22,141,-25,560746,1569294648650
-16192,576,128,-2672,9776,-6976,52,54,9,325733,1569294648652
-16832,640,128,-11104,3616,4960,-26,142,-28,560766,1569294648655
-16192,576,128,-2640,9856,-6976,56,54,10,325753,1569294648657
-16768,640,0,-11136,3504,5024,-16,133,-21,560786,1569294648697
-16192,576,128,-2672,9824,-6960,54,54,6,325773,1569294648699
-16896,640,128,-11040,3504,4960,-20,133,-24,560806,1569294648701
-16192,768,64,-2656,9792,-6992,52,55,7,325813,1569294648702
-16768,576,128,-11024,3520,4976,-30,143,-23,560826,1569294648747
-16192,768,64,-2624,9824,-6992,55,51,6,325833,1569294648749
-16896,640,192,-11056,3536,4944,-21,137,-26,560846,1569294648751
-16192,768,64,-2640,9840,-6960,55,54,9,325853,1569294648753
-16832,576,64,-11120,3520,4976,-23,148,-21,560866,1569294648802
-16192,768,64,-2624,9792,-6976,50,52,5,325873,1569294648804
-16832,768,192,-11072,3424,4976,-30,142,-23,560886,1569294648806
-16128,768,128,-2640,9840,-6960,52,58,12,325913,1569294648808
-16832,640,64,-11088,3472,4976,-27,146,-31,560906,1569294648810
-16128,768,128,-2624,9744,-6992,55,57,7,325933,1569294648812
-16768,704,64,-11024,3600,4960,-16,143,-19,560926,1569294648855
-16128,768,128,-2624,9808,-6976,55,54,8,325953,1569294648857
-16960,576,128,-11056,3536,5008,-17,139,-20,560946,1569294648859
-16128,768,128,-2576,9824,-6992,52,52,6,325973,1569294648861
-16896,640,64,-11024,3648,4944,-38,136,-20,560966,1569294648863
-16128,576,64,-2640,9856,-7008,52,56,12,326013,1569294648865
-16768,640,64,-11024,3504,4976,-32,131,-22,560986,1569294648907
-16896,640,192,-11040,3648,5008,-23,146,-17,561006,1569294648909
-16000,576,64,-2624,9840,-6976,52,56,6,326033,1569294648911
-16832,640,64,-11104,3504,4944,-32,153,-25,561026,1569294648913
-16000,576,64,-2656,9856,-6992,51,56,8,326053,1569294648915
-16832,640,192,-11040,3696,4976,-18,151,-24,561046,1569294648959
-16000,576,64,-2608,9760,-6976,50,55,9,326073,1569294648962
-16960,640,64,-11104,3472,4992,-25,139,-25,561066,1569294649011
-16000,576,64,-2640,9872,-6992,52,54,6,326093,1569294649013
-16832,576,128,-11024,3776,4944,-28,140,-16,561086,1569294649015
-16960,512,64,-11120,3536,4976,-25,134,-25,561106,1569294649017
-16000,576,64,-2624,9808,-6944,57,54,7,326113,1569294649019
-16768,640,192,-11008,3504,4960,-36,139,-33,561126,1569294649021
-16320,704,128,-2624,9840,-6960,52,57,8,326133,1569294649024
-16704,512,0,-11024,3520,4992,-23,148,-26,561146,1569294649026
-16320,704,128,-2576,9792,-6992,51,55,9,326153,1569294649028
-16832,704,64,-11008,3632,4976,-27,138,-18,561166,1569294649061
-16320,704,128,-2592,9840,-6976,54,53,9,326173,1569294649063
-16896,704,192,-11040,3504,5008,-38,144,-35,561186,1569294649116
-16320,704,128,-2624,9760,-6960,53,55,6,326193,1569294649118
-16768,576,64,-11056,3648,4976,-20,147,-22,561206,1569294649120
-16320,704,128,-2640,9792,-6992,55,56,8,326213,1569294649122
-16832,768,128,-11072,3504,4944,-14,147,-26,561226,1569294649124
-16128,640,192,-2704,9776,-6960,51,55,7,326233,1569294649126
-16896,640,64,-11024,3520,4928,-28,146,-20,561246,1569294649169
-16128,640,192,-2640,9808,-6944,53,58,7,326253,1569294649171
-16768,640,128,-11056,3536,5008,-30,142,-24,561266,1569294649173
-16128,640,192,-2608,9808,-6960,53,51,11,326273,1569294649176
-16896,576,64,-11056,3520,4944,-26,131,-14,561286,1569294649178
-16128,640,192,-2656,9808,-6992,55,54,7,326293,1569294649180
-16768,576,192,-11072,3536,4992,-32,144,-25,561306,1569294649223
-16128,640,192,-2672,9808,-6960,54,54,8,326313,1569294649225
-16832,640,0,-11040,3488,4960,-17,145,-31,561326,1569294649226
-16256,704,0,-2624,9792,-6928,54,56,9,326333,1569294649228
-16832,704,192,-11040,3504,5008,-15,135,-20,561346,1569294649273
-16256,704,0,-2624,9776,-6960,55,53,5,326353,1569294649275
-16832,704,128,-11024,3616,4928,-17,142,-25,561366,1569294649278
-16256,704,0,-2640,9792,-6960,56,56,7,326373,1569294649280
-16896,576,128,-11072,3472,4992,-40,142,-28,561386,1569294649282
-16256,704,0,-2624,9792,-7008,51,54,8,326393,1569294649284
-16832,576,192,-11024,3616,5008,-22,140,-19,561406,1569294649324
-16896,576,64,-11040,3520,4992,-35,149,-28,561426,1569294649327
-16256,704,0,-2624,9776,-6976,53,54,7,326413,1569294649329
-16768,576,64,-11056,3504,4992,-22,146,-33,561446,1569294649331
-16256,640,128,-2608,9808,-6944,54,56,9,326433,1569294649333
-17024,640,192,-11088,3504,4976,-30,139,-13,561466,1569294649374
-16256,640,128,-2656,9824,-6960,56,53,8,326453,1569294649376
-16832,576,64,-11040,3520,4992,-29,148,-20,561486,1569294649378
-16704,576,64,-11072,3536,4944,-27,140,-27,561506,1569294649427
-16256,640,128,-2640,9824,-6944,53,55,4,326473,1569294649430
-16768,768,256,-11072,3520,4992,-26,144,-18,561526,1569294649432
-16256,640,128,-2624,9760,-6976,54,55,8,326493,1569294649434
-16704,640,64,-11056,3504,4992,-17,147,-32,561546,1569294649436
-16832,576,128,-11088,3536,4976,-19,144,-26,561566,1569294649479
-16256,640,128,-2592,9808,-7024,54,51,9,326513,1569294649481
-16832,576,0,-11072,3472,5008,-18,143,-16,561586,1569294649483
-16256,704,64,-2624,9856,-6960,56,55,7,326533,1569294649485
-16832,512,-64,-11056,3488,4992,-20,142,-22,561606,1569294649532
-16256,704,64,-2640,9856,-6976,56,54,8,326553,1569294649534
-16832,640,64,-11040,3488,4944,-34,139,-28,561626,1569294649537
-16256,704,64,-2608,9808,-6928,53,54,7,326573,1569294649539
-16768,576,-64,-11072,3488,4944,-23,155,-24,561646,1569294649541
-16256,704,64,-2656,9808,-6976,52,59,8,326593,1569294649543
-16896,640,128,-11072,3488,4992,-30,144,-33,561666,1569294649583
-16256,704,64,-2672,9808,-6960,51,52,10,326613,1569294649585
-16768,704,128,-11056,3520,4976,-24,147,-29,561686,1569294649587
-16064,704,256,-2656,9856,-6976,53,53,7,326633,1569294649589
-16832,640,192,-11088,3488,4944,-38,146,-25,561706,1569294649634
-16064,704,256,-2656,9840,-6976,52,60,9,326653,1569294649636
-16960,704,0,-11040,3488,4992,-40,144,-34,561726,1569294649638
-16896,576,128,-11072,3520,5024,-34,138,-22,561746,1569294649640
-16064,704,256,-2672,9808,-6960,48,56,7,326673,1569294649642
-16960,640,128,-11040,3504,4944,-36,140,-29,561766,1569294649689
-16064,704,256,-2656,9760,-6960,53,54,8,326693,1569294649691
-16896,640,320,-11040,3488,4912,-29,144,-24,561786,1569294649693
-16064,704,256,-2656,9808,-7008,56,59,8,326713,1569294649695
-16768,640,64,-11088,3504,4960,-26,142,-28,561806,1569294649697
-16128,640,64,-2640,9824,-6960,54,56,8,326753,1569294649699
-16832,640,192,-11072,3520,5008,-40,140,-26,561826,1569294649742
-16128,640,64,-2656,9776,-6944,58,57,9,326773,1569294649744
-16768,640,64,-11088,3520,4992,-11,150,-15,561846,1569294649746
-16128,640,64,-2640,9808,-6960,53,51,9,326793,1569294649748
-16832,640,0,-11104,3536,4960,-25,143,-26,561866,1569294649750
-16128,640,64,-2608,9840,-6976,53,54,8,326813,1569294649752
-16896,768,128,-11072,3536,4944,-18,151,-23,561886,1569294649793
-16192,640,64,-2624,9808,-6992,51,58,11,326833,1569294649795
-16832,576,128,-11040,3568,4944,-38,137,-26,561906,1569294649797
-16192,640,64,-2656,9792,-6976,54,56,8,326853,1569294649799
-16832,640,128,-11104,3488,4976,-23,134,-14,561926,1569294649847
-16192,640,64,-2656,9776,-6992,53,54,5,326873,1569294649849
-16896,704,64,-11056,3520,4912,-28,146,-24,561946,1569294649851
-16192,640,64,-2608,9824,-6960,53,51,8,326893,1569294649853
-16768,576,192,-11040,3552,4960,-19,137,-20,561966,1569294649855
-16960,640,64,-11024,3504,4976,-23,137,-25,561986,1569294649899
-16192,640,64,-2672,9808,-6976,56,56,9,326913,1569294649901
-16832,640,64,-11088,3520,4976,-25,139,-28,562006,1569294649903
-16256,576,128,-2656,9792,-6960,53,53,5,326933,1569294649905
-16768,640,128,-11072,3488,4912,-15,142,-27,562026,1569294649952
-16256,576,128,-2608,9840,-6960,54,55,7,326953,1569294649955
-16896,576,-64,-11024,3568,4976,-22,143,-16,562046,1569294649957
-16256,576,128,-2640,9792,-6976,51,54,8,326973,1569294649959
-16832,576,64,-11056,3616,4944,-23,142,-24,562066,1569294649961
-16256,576,128,-2608,9776,-6960,54,56,5,326993,1569294649963
-16832,512,128,-11072,3520,4960,-35,138,-31,562086,1569294650005
-16256,576,128,-2656,9824,-6976,52,55,8,327013,1569294650007
-16832,640,192,-11072,3536,4960,-26,147,-24,562106,1569294650010
-16256,704,192,-2656,9824,-6976,52,56,7,327053,1569294650012
-17024,576,64,-11072,3536,4976,-32,141,-21,562126,1569294650058
-16256,704,192,-2640,9808,-6960,52,53,9,327073,1569294650061
-16896,576,64,-11056,3744,5008,-29,136,-21,562146,1569294650063
-16256,704,192,-2640,9792,-6928,53,54,8,327113,1569294650065
-16704,704,192,-11104,3520,4960,-14,129,-25,562166,1569294650067
-16192,768,-128,-2624,9824,-6976,55,55,8,327133,1569294650069
-16896,704,192,-11024,3568,4960,-24,135,-17,562186,1569294650110
-16192,768,-128,-2672,9744,-6976,55,59,8,327153,1569294650113
-16896,640,128,-11072,3488,4992,-24,139,-33,562206,1569294650115
-16192,768,-128,-2672,9776,-6960,53,53,6,327173,1569294650117
-16832,640,0,-11040,3600,4960,-35,150,-21,562226,1569294650119
-16192,768,-128,-2656,9776,-6896,55,56,9,327193,1569294650121
-16704,512,0,-11072,3520,4944,-30,147,-20,562246,1569294650163
-16192,768,-128,-2608,9808,-6976,50,55,8,327213,1569294650165
-16832,640,0,-10992,3616,4976,-23,140,-33,562266,1569294650167
-16192,640,128,-2576,9824,-6992,52,54,4,327233,1569294650169
-16896,576,128,-11072,3536,5008,-24,147,-27,562286,1569294650172
-16192,640,128,-2608,9824,-6976,51,56,11,327253,1569294650174
-16768,704,256,-11056,3632,5008,-25,139,-42,562306,1569294650213
-16192,640,128,-2624,9776,-6976,55,56,7,327273,1569294650215
-16768,512,64,-11120,3504,4992,-20,140,-31,562326,1569294650217
-16192,640,128,-2656,9776,-6944,54,54,9,327293,1569294650219
-16832,640,64,-11040,3728,4960,-16,143,-14,562346,1569294650268
-16192,640,128,-2624,9808,-6992,54,53,6,327313,1569294650271
-16768,576,64,-11056,3488,4960,-31,143,-18,562366,1569294650273
-16192,640,-64,-2640,9776,-6960,56,54,8,327333,1569294650275
-16832,576,-128,-11024,3712,4960,-21,134,-33,562386,1569294650277
-16192,640,-64,-2656,9824,-6992,51,55,8,327353,1569294650279
-16896,576,-64,-11088,3520,4960,-36,138,-30,562406,1569294650323
-16192,640,-64,-2624,9840,-6928,50,54,7,327373,1569294650325
-16896,640,128,-11072,3520,4976,-30,137,-32,562426,1569294650327
-16192,640,-64,-2608,9824,-6976,58,55,12,327393,1569294650329
-16704,640,128,-11072,3504,5008,-24,148,-27,562446,1569294650375
-16192,640,-64,-2592,9856,-6944,52,57,7,327413,1569294650377
-16832,640,256,-11040,3536,4960,-32,137,-33,562466,1569294650379
-16832,640,-64,-11088,3520,4992,-25,140,-26,562486,1569294650381
-16128,704,64,-2608,9792,-6960,54,58,6,327433,1569294650383
-16768,576,0,-11056,3552,5008,-27,145,-19,562506,1569294650428
-16128,704,64,-2656,9856,-6960,56,58,8,327473,1569294650430
-16768,576,128,-11072,3504,4960,-13,139,-24,562526,1569294650432
-16128,704,64,-2688,9776,-6944,55,54,10,327493,1569294650434
-16896,448,128,-11056,3600,5008,-24,139,-24,562546,1569294650482
-16128,704,64,-2592,9808,-6992,58,57,9,327513,1569294650484
-16960,640,128,-11072,3504,4992,-25,156,-19,562566,1569294650486
-16256,704,64,-2608,9792,-6944,55,51,7,327533,1569294650488
-16768,640,128,-11072,3536,4960,-35,146,-21,562586,1569294650490
-16832,576,64,-11056,3504,4944,-31,149,-28,562606,1569294650534
-16256,704,64,-2656,9776,-6992,56,55,7,327573,1569294650536
-16896,640,128,-11040,3552,4960,-20,140,-26,562626,1569294650538
-16256,704,64,-2656,9792,-6976,52,55,10,327613,1569294650540
-16896,704,128,-11040,3520,4992,-28,144,-32,562646,1569294650542
-16320,640,128,-2624,9824,-7008,52,55,9,327633,1569294650544
-16704,576,0,-11056,3552,4976,-13,150,-24,562666,1569294650588
-16320,640,128,-2640,9808,-6960,55,54,7,327653,1569294650591
-16768,704,192,-11056,3488,4992,-28,139,-30,562686,1569294650593
-16320,640,128,-2608,9824,-6944,54,55,7,327673,1569294650595
-16832,640,64,-11088,3504,5008,-33,139,-22,562706,1569294650597
-16320,640,128,-2624,9856,-6944,51,59,9,327693,1569294650599
-16832,640,64,-11072,3504,5008,-25,148,-30,562726,1569294650640
-16320,640,128,-2624,9808,-6944,56,54,7,327713,1569294650642
-16704,704,0,-11040,3536,4976,-19,136,-32,562746,1569294650645
-16192,576,128,-2624,9824,-6992,50,56,8,327733,1569294650647
-16896,512,192,-11072,3536,4992,-19,142,-32,562766,1569294650649
-16192,576,128,-2624,9792,-6976,52,52,10,327753,1569294650651
-16896,512,0,-11072,3488,4944,-26,146,-13,562786,1569294650694
-16192,576,128,-2624,9824,-6960,53,57,6,327773,1569294650696
-16768,640,64,-11056,3504,5008,-15,140,-28,562806,1569294650698
-16192,576,128,-2640,9856,-6992,56,53,7,327813,1569294650700
-16832,576,128,-11024,3536,4944,-18,144,-22,562826,1569294650745
-16128,640,64,-2624,9840,-6992,50,55,8,327833,1569294650748
-16128,640,64,-2672,9808,-6976,54,54,7,327853,1569294650750
-16832,512,128,-11056,3520,4976,-19,144,-26,562846,1569294650752
-16128,640,64,-2640,9728,-6944,57,55,10,327873,1569294650754
-16768,640,0,-11072,3504,5008,-32,138,-16,562866,1569294650796
-16128,640,64,-2656,9840,-6960,53,54,5,327893,1569294650798
-16896,640,64,-11072,3504,4976,-31,145,-37,562886,1569294650800
-16128,640,64,-2656,9824,-6960,53,57,4,327913,1569294650802
-16768,704,0,-11072,3552,4992,-25,136,-27,562906,1569294650846
-16320,640,64,-2624,9808,-6992,50,56,9,327933,1569294650848
-16768,640,128,-11040,3504,4944,-29,142,-22,562926,1569294650850
-16320,640,64,-2640,9776,-6976,51,58,10,327953,1569294650852
-16704,576,320,-11104,3504,4992,-33,140,-23,562946,1569294650854
-16832,576,128,-11072,3536,4944,-27,156,-28,562966,1569294650856
-16320,640,64,-2576,9792,-6976,52,55,7,327973,1569294650897
-16768,576,128,-11072,3536,4928,-22,143,-21,562986,1569294650899
-16320,640,64,-2656,9776,-6976,52,55,8,327993,1569294650901
-16960,640,64,-11072,3520,4912,-22,143,-27,563006,1569294650903
-16320,704,256,-2688,9808,-7008,53,58,8,328033,1569294650905
-16320,704,256,-2656,9808,-6944,51,56,11,328053,1569294650950
-16896,640,64,-11088,3520,4976,-24,137,-24,563026,1569294650952
-16320,704,256,-2656,9760,-6976,54,56,8,328073,1569294650954
-16320,704,256,-2592,9824,-6960,52,56,8,328093,1569294650957
-16768,512,256,-11040,3632,4976,-30,136,-17,563046,1569294651006
-16768,576,128,-11040,3456,4992,-33,144,-29,563066,1569294651008
-16320,704,256,-2624,9840,-6976,55,51,7,328113,1569294651010
-16768,576,0,-11040,3504,4960,-30,144,-31,563086,1569294651012
-16256,640,192,-2624,9824,-6928,53,53,6,328133,1569294651014
-16832,512,64,-11088,3536,4960,-31,133,-22,563106,1569294651016
-16256,640,192,-2624,9824,-6976,49,58,8,328153,1569294651018
-16896,640,64,-11040,3536,4976,-28,143,-17,563126,1569294651057
-16640,640,0,-11040,3504,4960,-29,127,-27,563146,1569294651059
-16256,640,192,-2656,9776,-6976,53,57,5,328173,1569294651060
-16896,576,0,-11024,3616,5008,-18,138,-24,563166,1569294651062
-16256,640,192,-2608,9808,-6960,48,57,10,328193,1569294651065
-16896,640,-128,-11104,3504,5056,-32,138,-25,563186,1569294651067
-16256,640,192,-2640,9792,-6976,53,52,7,328213,1569294651069
-16896,640,128,-11072,3664,4944,-12,139,-32,563206,1569294651107
-16832,768,192,-11104,3536,4992,-25,138,-22,563226,1569294651160
-16256,640,192,-2624,9808,-6960,53,52,6,328233,1569294651162
-16768,576,64,-11072,3584,4960,-18,138,-31,563246,1569294651164
-16192,640,192,-2608,9792,-6960,53,53,7,328253,1569294651166
-16768,576,64,-11056,3520,4976,-29,140,-26,563266,1569294651168
-16704,640,128,-11056,3504,4992,-27,141,-22,563286,1569294651215
-16192,640,192,-2672,9808,-6960,53,55,8,328273,1569294651218
-16768,576,64,-11056,3488,4976,-29,155,-28,563306,1569294651220
-16192,640,192,-2640,9808,-6960,55,53,11,328293,1569294651222
-16832,576,256,-11040,3616,5008,-19,143,-18,563326,1569294651224
-16192,640,192,-2640,9808,-6976,53,59,8,328313,1569294651226
-16832,512,-64,-11056,3520,4768,-17,138,-26,563346,1569294651266
-16192,640,128,-2672,9824,-6976,55,57,9,328333,1569294651268
-16768,576,-64,-11008,3616,4944,-25,131,-30,563366,1569294651270
-16192,640,128,-2672,9792,-6928,55,58,10,328353,1569294651272
-16832,640,192,-11056,3520,4992,-28,140,-36,563386,1569294651320
-16192,640,128,-2640,9760,-6976,52,54,8,328373,1569294651322
-16960,768,320,-10992,3664,5040,-27,141,-21,563406,1569294651324
-16192,640,128,-2608,9776,-6992,55,59,13,328393,1569294651326
-16768,640,-64,-11056,3504,4976,-27,131,-26,563426,1569294651328
-16192,640,128,-2656,9808,-6976,54,55,8,328413,1569294651330
-17024,640,64,-11024,3648,4960,-29,144,-26,563446,1569294651373
-16192,640,128,-2608,9824,-6912,53,53,8,328433,1569294651375
-16960,576,64,-11088,3520,5024,-22,151,-28,563466,1569294651377
-16128,640,128,-2640,9808,-6976,52,55,8,328453,1569294651379
-16832,768,192,-11040,3664,4944,-24,155,-29,563486,1569294651381
-16128,640,128,-2640,9856,-6960,54,54,11,328473,1569294651383
-16960,512,64,-11024,3520,4992,-17,139,-20,563506,1569294651426
-16128,640,128,-2656,9792,-6960,53,55,10,328493,1569294651428
-16832,576,64,-11008,3680,4960,-21,139,-18,563526,1569294651430
-16832,512,192,-11040,3520,4976,-26,148,-37,563546,1569294651432
-16128,640,128,-2656,9824,-6992,55,52,9,328513,1569294651434
-16768,576,192,-11120,3632,4960,-28,149,-13,563566,1569294651476
-16128,640,128,-2640,9808,-6976,52,56,10,328553,1569294651478
-16896,640,192,-11088,3488,4976,-27,142,-30,563586,1569294651480
-16128,640,128,-2672,9792,-6992,53,56,8,328573,1569294651482
-16832,576,128,-11056,3552,4944,-32,142,-34,563606,1569294651527
-16128,640,128,-2640,9856,-6944,54,54,9,328593,1569294651529
-16832,576,192,-11056,3536,4992,-25,145,-27,563626,1569294651531
-16832,704,256,-11056,3584,4960,-24,138,-23,563646,1569294651533
-16128,640,128,-2624,9824,-6944,55,55,10,328613,1569294651535
-16704,832,128,-11072,3472,5008,-28,137,-26,563666,1569294651578
-16128,640,128,-2672,9792,-6944,53,53,9,328633,1569294651580
-16832,576,0,-11056,3616,4960,-32,141,-27,563686,1569294651582
-16192,640,64,-2624,9824,-6976,53,55,7,328673,1569294651584
-16768,640,64,-11040,3488,5024,-39,145,-16,563706,1569294651632
-16192,640,64,-2624,9840,-7008,51,54,10,328693,1569294651635
-16896,640,64,-11136,3488,4960,-33,145,-23,563726,1569294651637
-16192,640,64,-2608,9840,-7024,55,55,7,328713,1569294651639
-16832,640,64,-11104,3472,5024,-18,144,-27,563746,1569294651641
-16192,640,64,-2640,9856,-6960,51,53,8,328733,1569294651686
-16832,576,64,-11072,3520,4960,-26,146,-27,563766,1569294651688
-16768,768,192,-11072,3504,5008,-32,143,-29,563786,1569294651690
-16192,640,192,-2624,9808,-6960,51,56,5,328753,1569294651692
-16832,640,0,-11024,3472,4992,-27,140,-26,563806,1569294651740
-16832,576,320,-11040,3520,4992,-39,147,-29,563826,1569294651742
-16192,640,192,-2656,9840,-6992,53,53,7,328773,1569294651744
-16704,512,192,-11088,3504,5008,-17,143,-22,563846,1569294651746
-16192,640,192,-2624,9792,-6992,54,52,7,328793,1569294651748
-16832,576,128,-11040,3552,4992,-29,143,-31,563866,1569294651790
-16192,640,192,-2624,9840,-7008,54,54,8,328813,1569294651792
-16768,576,64,-11136,3520,4928,-28,145,-28,563886,1569294651794
-16192,640,192,-2640,9808,-6960,51,55,9,328833,1569294651796
-16832,640,64,-11088,3504,4976,-23,143,-20,563906,1569294651798
-16320,704,128,-2624,9840,-6960,51,54,9,328853,1569294651800
-16832,640,64,-11040,3520,4976,-26,132,-23,563926,1569294651841
-16320,704,128,-2624,9808,-6992,53,51,8,328873,1569294651843
-16832,640,64,-11088,3536,4960,-23,147,-29,563946,1569294651845
-16320,704,128,-2624,9792,-6960,50,59,10,328893,1569294651847
-16832,704,128,-11072,3520,4992,-31,128,-29,563966,1569294651850
-16320,704,128,-2656,9824,-6992,56,53,8,328913,1569294651852
-16832,640,128,-11088,3536,5008,-28,138,-17,563986,1569294651892
-16320,704,128,-2640,9872,-6960,56,57,6,328933,1569294651894
-16832,640,128,-11040,3520,4960,-21,148,-27,564006,1569294651896
-16192,640,64,-2640,9776,-6976,57,56,9,328953,1569294651898
-16896,512,64,-11088,3520,4944,-31,138,-34,564026,1569294651947
-16192,640,64,-2656,9824,-6976,52,56,8,328973,1569294651949
-16768,640,128,-11088,3552,4992,-25,144,-24,564046,1569294651951
-16192,640,64,-2656,9808,-6944,52,54,9,328993,1569294651954
-16768,640,128,-11088,3504,4960,-20,138,-25,564066,1569294651956
-16192,640,64,-2640,9808,-6976,52,53,9,329013,1569294651958
-16832,640,128,-11104,3488,4992,-21,139,-29,564086,1569294651998
-16192,640,64,-2640,9808,-6976,52,54,11,329033,1569294652000
-16960,640,128,-11072,3536,4960,-22,138,-35,564106,1569294652002
-16128,640,192,-2672,9808,-6992,52,58,5,329053,1569294652004
-16832,640,-64,-11088,3504,4976,-28,144,-27,564126,1569294652053
-16832,640,0,-11072,3520,4944,-34,133,-26,564146,1569294652055
-16128,640,192,-2640,9792,-6944,54,54,13,329073,1569294652058
-16768,576,128,-11056,3536,4960,-24,145,-33,564166,1569294652060
-16128,640,192,-2656,9808,-6992,50,55,7,329093,1569294652062
-16832,640,128,-11072,3648,4976,-31,142,-28,564186,1569294652106
-16768,576,0,-11040,3440,4944,-27,145,-38,564206,1569294652108
-16128,640,192,-2656,9792,-6992,56,59,7,329113,1569294652111
-16896,640,64,-11088,3520,4960,-32,144,-32,564226,1569294652159
-16128,640,192,-2624,9792,-6960,53,56,7,329133,1569294652161
-16832,704,192,-11088,3520,4960,-32,146,-27,564246,1569294652163
-16192,640,192,-2624,9888,-6960,54,55,10,329153,1569294652165
-16832,576,256,-11088,3488,4944,-23,136,-29,564266,1569294652167
-16192,640,192,-2592,9808,-6992,55,54,4,329173,1569294652169
-16896,640,64,-11104,3520,4976,-24,154,-26,564286,1569294652209
-16192,640,192,-2672,9776,-6992,51,55,6,329193,1569294652211
-16704,448,-128,-11056,3488,4992,-29,143,-34,564306,1569294652213
-16192,640,192,-2640,9808,-7008,55,56,8,329213,1569294652215
-16832,576,0,-11056,3456,4992,-35,143,-21,564326,1569294652217
-16192,640,192,-2624,9856,-6992,54,54,6,329233,1569294652262
-16832,640,0,-11024,3584,4976,-28,148,-29,564346,1569294652265
-16256,640,256,-2624,9792,-6960,54,53,8,329273,1569294652267
-16896,512,320,-11088,3472,4944,-29,138,-24,564366,1569294652269
-16960,576,128,-11056,3504,4944,-16,144,-22,564386,1569294652271
-16256,640,256,-2656,9824,-6944,51,54,9,329293,1569294652273
-16768,512,64,-11056,3472,4992,-25,148,-20,564406,1569294652315
-16256,640,256,-2624,9808,-6992,54,56,10,329333,1569294652317
-16896,704,192,-11024,3584,5008,-23,137,-27,564426,1569294652319
-16256,576,128,-2624,9824,-6960,53,56,7,329353,1569294652321
-16832,640,64,-11104,3504,4992,-27,154,-17,564446,1569294652366
-16256,576,128,-2608,9760,-6944,54,54,12,329373,1569294652368
-16832,576,128,-11024,3600,5008,-28,140,-22,564466,1569294652371
-16256,576,128,-2656,9824,-6976,54,57,7,329393,1569294652373
-16768,640,128,-11072,3552,5008,-14,153,-29,564486,1569294652375
-16256,576,128,-2624,9792,-6992,53,58,9,329413,1569294652377
-16256,576,128,-2608,9776,-6992,55,53,7,329433,1569294652417
-16768,576,64,-10992,3696,4960,-20,136,-29,564506,1569294652419
-16128,576,64,-2592,9792,-6960,57,54,10,329453,1569294652421
-16896,640,192,-11072,3552,4960,-11,131,-40,564526,1569294652471
-16128,576,64,-2656,9792,-6992,53,57,7,329473,1569294652474
-16832,640,256,-11040,3616,4976,-26,141,-17,564546,1569294652476
-16128,576,64,-2592,9856,-6976,52,57,6,329493,1569294652478
-16832,576,64,-11072,3536,4944,-17,133,-26,564566,1569294652480
-16832,704,256,-10992,3632,4976,-27,141,-29,564586,1569294652482
-16128,576,64,-2672,9824,-6960,54,54,5,329513,1569294652484
-16832,640,128,-11056,3488,5040,-36,157,-29,564606,1569294652523
-16128,576,64,-2608,9840,-6960,52,54,6,329533,1569294652525
-16832,640,0,-10976,3744,5040,-21,145,-28,564626,1569294652527
-16704,576,192,-11040,3488,4976,-20,140,-23,564646,1569294652577
-16256,640,64,-2640,9840,-6992,53,55,9,329553,1569294652579
-16832,512,64,-11056,3712,5008,-36,146,-22,564666,1569294652581
-16256,640,64,-2640,9808,-7008,51,55,9,329593,1569294652583
-16832,640,128,-11056,3504,5024,-26,145,-30,564686,1569294652586
-16256,640,64,-2624,9792,-6976,56,53,6,329613,1569294652588
-16832,640,-64,-11072,3488,4960,-24,141,-30,564706,1569294652628
-16256,640,64,-2656,9776,-6960,55,53,11,329633,1569294652630
-16768,704,256,-11056,3456,4976,-27,139,-17,564726,1569294652632
-16192,704,128,-2624,9840,-6992,50,55,10,329653,1569294652634
-16768,576,64,-11072,3536,4928,-23,132,-15,564746,1569294652636
-16768,640,64,-11008,3472,4976,-28,146,-36,564766,1569294652682
-16192,704,128,-2656,9840,-6960,56,57,7,329693,1569294652684
-17024,640,128,-11120,3472,4992,-30,145,-23,564786,1569294652687
-16192,704,128,-2656,9840,-6976,50,55,10,329713,1569294652689
-17024,704,192,-11040,3504,4928,-32,144,-19,564806,1569294652691
-16192,704,128,-2624,9792,-6992,51,59,7,329733,1569294652693
-16704,704,256,-11072,3488,4960,-22,147,-30,564826,1569294652733
-16256,640,128,-2624,9792,-6976,57,52,11,329753,1569294652735
-16768,704,256,-11072,3520,4944,-26,151,-22,564846,1569294652737
-16256,640,128,-2640,9792,-6944,53,54,6,329773,1569294652739
-16896,512,256,-11056,3472,4992,-17,135,-17,564866,1569294652783
-16256,640,128,-2640,9840,-6960,55,56,8,329793,1569294652785
