accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
320,-64,16896,-12992,-8832,11760,-21,152,-18,954723,1568798380313
320,-64,16768,-12944,-8864,11712,-23,160,-25,954743,1568798380315
192,-192,16768,-12976,-8800,11744,-26,156,-25,954763,1568798380361
256,-64,16704,-12928,-8848,11744,-9,148,-23,954783,1568798380363
320,-64,16704,-12992,-8848,11728,-24,150,-14,954803,1568798380415
320,-64,16896,-12912,-8832,11696,-20,143,-29,954823,1568798380466
320,-64,16768,-12960,-8832,11728,-31,150,-16,954843,1568798380468
320,-128,16832,-12992,-8768,11712,-20,148,-22,954863,1568798380470
320,-128,16704,-12992,-8848,11696,-21,154,-16,954883,1568798380520
320,-128,16448,-12928,-8736,11680,-17,148,-18,954903,1568798380522
576,0,16576,-12960,-8752,11712,-27,153,-21,954923,1568798380574
192,-64,16704,-12960,-8752,11728,-14,150,-36,954943,1568798380576
64,-192,16448,-12976,-8848,11728,-22,147,-23,954963,1568798380627
192,-64,16768,-12960,-8912,11728,-14,146,-21,954983,1568798380629
384,-64,16576,-13008,-8848,11728,-23,142,-23,955003,1568798380631
192,-64,16768,-12976,-8832,11712,-9,157,-22,955023,1568798380677
256,-64,16640,-12960,-8848,11728,-20,155,-19,955043,1568798380680
256,-64,16704,-12912,-8704,11728,-21,142,-27,955063,1568798380727
192,-64,16704,-12960,-8864,11712,-7,149,-23,955083,1568798380729
192,-64,16704,-12944,-8848,11744,-10,158,-15,955103,1568798380781
192,-64,16832,-12960,-8864,11760,-13,142,-21,955123,1568798380783
192,-256,16704,-12928,-8832,11728,-29,148,-25,955143,1568798380786
192,-64,16640,-13024,-8848,11696,-20,146,-24,955163,1568798380834
256,-64,16896,-12992,-8768,11728,-16,157,-23,955183,1568798380837
384,-128,16768,-12928,-8848,11728,-25,139,-23,955203,1568798380886
384,128,16576,-12896,-8752,11696,-15,146,-20,955223,1568798380889
256,-192,16768,-12944,-8768,11696,-14,147,-18,955243,1568798380940
192,-192,16768,-12976,-8816,11712,-14,150,-24,955263,1568798380942
192,0,16704,-13040,-8848,11712,-8,156,-27,955283,1568798380945
256,-64,16704,-12912,-8736,11728,-13,157,-14,955303,1568798380993
256,-128,16704,-13008,-8896,11712,-16,157,-25,955323,1568798380995
256,0,16768,-12912,-8784,11744,-12,155,-22,955343,1568798381043
320,-128,16768,-12992,-8848,11728,-15,152,-26,955363,1568798381045
320,-128,16704,-12928,-8688,11744,-21,148,-22,955383,1568798381096
192,-64,16704,-12928,-8864,11728,-21,154,-16,955403,1568798381098
384,-128,16704,-12976,-8768,11744,-21,150,-27,955423,1568798381148
320,-192,16832,-13008,-8864,11744,-20,143,-27,955443,1568798381150
192,-64,16768,-12976,-8816,11712,-15,152,-21,955463,1568798381203
128,-64,16768,-13008,-8864,11712,-28,151,-24,955483,1568798381206
192,-128,16768,-12928,-8848,11776,-25,145,-26,955503,1568798381257
256,-64,16640,-12976,-8864,11744,-27,149,-17,955523,1568798381259
256,-64,16768,-12976,-8752,11696,-21,147,-24,955543,1568798381261
256,-128,16768,-12992,-8896,11744,-25,153,-20,955563,1568798381307
192,0,16768,-12928,-8752,11712,-20,149,-13,955583,1568798381310
256,0,16768,-12976,-8864,11712,-23,152,-21,955603,1568798381361
320,-64,16768,-12960,-8896,11744,-13,151,-22,955623,1568798381363
320,-64,16704,-12960,-8864,11744,-19,155,-29,955643,1568798381415
128,-192,16768,-12960,-8784,11728,-19,160,-18,955663,1568798381417
320,-128,16640,-12960,-8864,11728,-20,139,-30,955683,1568798381419
64,0,16512,-12912,-8816,11728,-6,148,-35,955703,1568798381469
128,-64,16832,-12944,-8816,11728,-10,156,-29,955723,1568798381471
384,-64,16640,-12912,-8752,11712,-8,152,-18,955743,1568798381523
256,-192,16640,-12976,-8880,11680,-31,146,-14,955763,1568798381526
256,-128,16704,-12944,-8896,11728,-21,145,-25,955783,1568798381528
192,-64,16704,-12992,-8816,11728,-18,157,-12,955803,1568798381575
256,-64,16640,-12928,-8704,11728,-19,159,-22,955823,1568798381577
320,-128,16768,-12960,-8848,11712,-22,147,-24,955843,1568798381628
256,0,16832,-12944,-8752,11760,-18,145,-20,955863,1568798381680
256,-64,16640,-12928,-8848,11712,-13,154,-11,955883,1568798381682
192,0,16768,-12976,-8816,11712,-30,162,-21,955903,1568798381684
256,-64,16640,-12976,-8864,11744,-19,149,-20,955923,1568798381731
256,0,16704,-12976,-8784,11728,-17,142,-23,955943,1568798381733
256,-64,16768,-12944,-8848,11760,-28,153,-20,955963,1568798381781
320,64,16832,-12960,-8848,11728,-13,149,-25,955983,1568798381783
256,0,16704,-12944,-8816,11712,-16,157,-18,956003,1568798381832
256,-192,16768,-12928,-8880,11744,-20,151,-24,956023,1568798381834
256,-64,16704,-12960,-8880,11728,-24,149,-24,956043,1568798381887
320,-64,16768,-12960,-8800,11728,-19,148,-20,956063,1568798381889
192,-64,16704,-13024,-8864,11760,-20,150,-19,956083,1568798381891
192,-64,16640,-12960,-8864,11744,-24,149,-25,956103,1568798381941
256,-64,16704,-12992,-8816,11680,-13,145,-23,956123,1568798381943
384,-64,16576,-12960,-8848,11696,-27,157,-22,956143,1568798381993
320,-64,16768,-12976,-8832,11696,-11,146,-26,956163,1568798381996
256,-64,16640,-12976,-8880,11728,-14,153,-25,956183,1568798381998
320,0,16768,-12960,-8848,11728,-16,142,-20,956203,1568798382043
320,0,16704,-12960,-8800,11792,-22,147,-24,956223,1568798382045
320,-64,16960,-12992,-8832,11728,-8,156,-21,956243,1568798382097
256,-192,16704,-12896,-8848,11728,-14,149,-31,956263,1568798382099
384,-192,16832,-12976,-8848,11712,-15,157,-20,956283,1568798382147
128,0,16704,-12976,-8832,11744,-17,154,-16,956303,1568798382150
256,-64,16640,-12992,-8816,11744,-16,157,-23,956323,1568798382198
192,-192,16704,-12944,-8832,11728,-7,155,-23,956343,1568798382201
256,-64,16640,-12928,-8864,11744,-20,144,-25,956363,1568798382204
256,-128,16768,-12944,-8864,11760,-19,147,-24,956383,1568798382252
256,-128,16704,-12976,-8800,11712,-7,154,-19,956403,1568798382256
256,-128,16704,-12976,-8848,11776,-10,145,-33,956423,1568798382305
256,-64,16768,-12928,-8848,11712,-17,163,-33,956443,1568798382307
192,0,16832,-12976,-8848,11744,-13,159,-35,956463,1568798382360
384,-64,16640,-12976,-8864,11712,-15,155,-24,956483,1568798382363
320,-64,16640,-13024,-8848,11776,-23,149,-18,956503,1568798382414
256,-128,16704,-12960,-8880,11696,-28,149,-28,956523,1568798382416
192,-64,16768,-12992,-8880,11712,-15,152,-23,956543,1568798382468
448,-64,16704,-12960,-8896,11712,-18,146,-18,956563,1568798382471
256,-128,16896,-12960,-8832,11696,-19,152,-30,956583,1568798382521
192,-128,16768,-12960,-8848,11712,-18,144,-22,956603,1568798382523
256,-64,16768,-12992,-8832,11696,-19,148,-18,956623,1568798382574
192,0,16640,-12912,-8832,11760,-23,158,-21,956643,1568798382577
320,-128,16768,-12976,-8832,11728,-17,156,-25,956663,1568798382627
384,-128,16704,-12976,-8880,11712,-16,140,-16,956683,1568798382629
256,-128,16768,-12992,-8816,11712,-16,147,-21,956703,1568798382631
192,-64,16768,-12960,-8880,11760,-11,151,-27,956723,1568798382679
384,-64,16768,-12992,-8880,11760,-22,154,-26,956743,1568798382681
256,-192,16704,-12944,-8880,11760,-22,150,-27,956763,1568798382729
64,-128,16704,-12960,-8848,11680,-19,148,-23,956783,1568798382732
192,-128,16704,-12960,-8848,11696,-19,149,-25,956803,1568798382782
384,-128,16640,-12960,-8848,11728,-5,148,-20,956823,1568798382785
320,-64,16640,-12976,-8864,11744,-24,147,-17,956843,1568798382787
128,-64,16768,-12960,-8848,11712,-27,148,-34,956863,1568798382836
256,-64,16768,-12912,-8736,11792,-21,151,-13,956883,1568798382839
320,-192,16704,-12944,-8832,11728,-5,149,-26,956903,1568798382888
256,-128,16640,-12960,-8864,11680,-15,149,-24,956923,1568798382891
320,-64,16640,-12960,-8832,11744,-12,144,-19,956943,1568798382941
192,0,16384,-12944,-8880,11696,-17,154,-17,956963,1568798382944
128,-128,16768,-12976,-8848,11712,-21,149,-25,956983,1568798382946
320,0,16768,-12976,-8848,11712,-10,152,-23,957003,1568798382992
320,-64,16640,-12976,-8880,11744,-20,149,-30,957023,1568798382994
448,-64,16768,-12944,-8848,11664,-23,152,-18,957043,1568798383042
192,-128,16704,-13024,-8832,11728,-11,150,-27,957063,1568798383044
192,-128,16832,-12960,-8832,11792,-19,142,-25,957083,1568798383096
256,-64,16640,-12944,-8864,11712,-22,151,-16,957103,1568798383098
256,-64,16640,-12960,-8928,11728,-15,151,-21,957123,1568798383100
448,-64,16768,-12944,-8880,11744,-16,144,-30,957143,1568798383147
192,-128,16640,-13008,-8832,11712,-25,154,-19,957163,1568798383150
128,-128,16832,-12976,-8832,11760,-15,149,-12,957183,1568798383203
192,-64,16768,-12912,-8832,11712,-7,143,-29,957203,1568798383205
192,-192,16704,-12960,-8848,11696,-26,146,-31,957223,1568798383255
192,-192,16832,-12944,-8800,11792,-31,152,-27,957243,1568798383257
0,-128,16704,-13024,-8848,11728,-21,152,-27,957263,1568798383259
256,-64,16576,-12976,-8784,11728,-6,144,-30,957283,1568798383305
256,-192,16640,-13008,-8832,11664,-17,148,-24,957303,1568798383307
256,-64,16640,-12944,-8784,11712,-20,146,-24,957323,1568798383357
256,-64,16768,-12992,-8864,11728,-11,145,-20,957343,1568798383360
128,-256,16768,-12976,-8832,11728,-11,153,-21,957363,1568798383412
192,-128,16768,-12960,-8848,11744,-15,148,-29,957383,1568798383415
192,0,16576,-12912,-8768,11712,-18,157,-26,957403,1568798383417
448,-64,16704,-12944,-8832,11760,-17,150,-28,957423,1568798383465
320,0,16704,-12992,-8784,11728,-4,148,-29,957443,1568798383467
128,-256,16704,-12960,-8816,11744,-18,153,-22,957463,1568798383520
256,-64,16704,-12944,-8848,11712,-19,149,-30,957483,1568798383522
256,-64,16704,-12944,-8784,11696,-13,143,-31,957503,1568798383573
320,0,16832,-12896,-8800,11728,-21,161,-19,957523,1568798383575
192,0,16704,-13008,-8848,11712,-27,162,-20,957543,1568798383577
256,-128,16576,-12960,-8848,11760,-15,149,-23,957563,1568798383625
256,-64,16768,-12960,-8832,11696,-13,147,-11,957583,1568798383627
320,-128,16768,-12960,-8864,11680,-26,149,-32,957603,1568798383677
256,-128,16832,-12960,-8896,11760,-16,148,-26,957623,1568798383679
320,-64,16704,-12896,-8784,11776,-12,151,-23,957643,1568798383728
256,-64,16768,-12960,-8880,11696,-15,156,-17,957663,1568798383730
256,-128,16704,-12848,-8768,11728,-14,161,-26,957683,1568798383732
256,-64,16640,-12928,-8880,11744,-13,155,-29,957703,1568798383777
192,-128,16768,-12912,-8800,11712,-19,145,-28,957723,1568798383779
192,-64,16640,-13008,-8832,11744,-16,145,-18,957743,1568798383832
320,-64,16768,-12960,-8784,11760,-23,146,-25,957763,1568798383834
192,0,16704,-12960,-8848,11744,-10,147,-24,957783,1568798383886
320,-64,16512,-12960,-8784,11712,-21,148,-29,957803,1568798383888
128,-128,16704,-12960,-8816,11696,-16,147,-23,957823,1568798383890
256,-64,16704,-12912,-8656,11696,-13,150,-31,957843,1568798383937
256,0,16768,-12944,-8832,11728,-25,148,-25,957863,1568798383939
128,-64,16768,-12944,-8864,11728,-7,161,-20,957883,1568798383987
192,-64,16704,-12960,-8880,11712,-22,142,-26,957903,1568798383989
192,-128,16704,-13008,-8864,11728,-24,147,-16,957923,1568798384038
192,-64,16640,-12976,-8816,11712,-18,155,-17,957943,1568798384040
384,-64,16640,-12976,-8816,11728,-17,149,-31,957963,1568798384091
256,-192,16768,-12976,-8784,11728,-18,151,-23,957983,1568798384094
256,0,16768,-12928,-8736,11696,-14,142,-26,958003,1568798384096
384,-64,16704,-12944,-8832,11728,-13,156,-29,958023,1568798384144
256,-128,16640,-12912,-8848,11728,-30,150,-38,958043,1568798384147
256,-64,16704,-12976,-8880,11744,-19,151,-19,958063,1568798384197
192,-64,16768,-12912,-8864,11712,-19,150,-21,958083,1568798384199
256,0,16704,-13008,-8816,11744,-21,152,-22,958103,1568798384251
320,-64,16768,-12976,-8848,11728,-24,156,-22,958123,1568798384253
320,-128,16704,-12960,-8896,11744,-12,150,-21,958143,1568798384255
192,0,16640,-12928,-8768,11728,-21,147,-34,958163,1568798384304
320,0,16704,-12976,-8816,11744,-14,147,-15,958183,1568798384307
64,-64,16640,-12928,-8752,11744,-17,155,-18,958203,1568798384355
256,-128,16704,-12944,-8864,11696,-10,151,-21,958223,1568798384357
320,-128,16704,-12912,-8736,11696,-21,148,-24,958243,1568798384360
256,-192,16704,-12960,-8816,11776,-20,153,-30,958263,1568798384407
256,-64,16640,-12944,-8768,11712,-23,155,-21,958283,1568798384409
320,-64,16832,-12992,-8848,11728,-31,156,-31,958303,1568798384457
320,-64,16640,-12992,-8800,11760,-23,147,-23,958323,1568798384460
256,-64,16640,-12976,-8864,11776,-25,153,-12,958343,1568798384509
192,-64,16640,-12992,-8880,11744,-10,144,-23,958363,1568798384512
192,0,16704,-12976,-8848,11744,-16,141,-16,958383,1568798384563
320,-128,16640,-13040,-8880,11712,-26,143,-23,958403,1568798384565
128,-128,16832,-13040,-8816,11680,-28,154,-30,958423,1568798384568
256,-128,16896,-12960,-8848,11760,-23,143,-24,958443,1568798384613
256,-64,16768,-12960,-8816,11680,-27,152,-18,958463,1568798384616
192,0,16704,-13040,-8864,11712,-12,151,-19,958483,1568798384666
320,-64,16768,-12928,-8896,11760,-15,149,-30,958503,1568798384669
320,-128,16640,-12976,-8832,11728,-21,159,-27,958523,1568798384720
320,-192,16704,-12976,-8800,11712,-16,153,-19,958543,1568798384722
256,-192,16704,-13008,-8848,11712,-15,157,-18,958563,1568798384724
192,-64,16768,-12928,-8848,11728,-21,148,-35,958583,1568798384770
256,-64,16704,-12960,-8816,11728,-14,148,-19,958603,1568798384772
192,-128,16704,-12976,-8848,11712,-14,149,-30,958623,1568798384822
256,-128,16640,-12992,-8864,11712,-26,148,-21,958643,1568798384824
320,-64,16640,-12992,-8832,11744,-21,149,-19,958663,1568798384872
192,-64,16832,-13008,-8864,11696,-10,152,-21,958683,1568798384874
256,0,16704,-13024,-8784,11712,-10,144,-25,958703,1568798384922
384,0,16640,-12960,-8928,11744,-24,144,-20,958723,1568798384924
320,-64,16896,-13008,-8816,11728,-25,159,-24,958743,1568798384926
256,0,16832,-12960,-8800,11760,-28,154,-21,958763,1568798384972
256,-64,16640,-12944,-8848,11696,-18,150,-38,958783,1568798384974
256,-128,16704,-13024,-8864,11744,-27,156,-21,958803,1568798385026
320,-128,16704,-12944,-8848,11712,-12,152,-12,958823,1568798385028
256,-128,16640,-12960,-8864,11744,-23,158,-19,958843,1568798385076
256,64,16832,-12928,-8816,11728,-18,149,-23,958863,1568798385079
192,0,16704,-13008,-8832,11744,-19,150,-29,958883,1568798385081
192,-128,16704,-12944,-8880,11728,-19,149,-17,958903,1568798385128
192,-64,16768,-12960,-8864,11712,-26,140,-18,958923,1568798385130
320,-64,16768,-12960,-8864,11712,-21,151,-31,958943,1568798385179
256,-64,16640,-12960,-8848,11776,-14,157,-23,958963,1568798385181
256,-64,16768,-12928,-8864,11744,-5,157,-27,958983,1568798385230
384,-64,16768,-12976,-8896,11760,-7,155,-22,959003,1568798385232
320,-128,16768,-12944,-8848,11712,-21,149,-18,959023,1568798385284
192,-64,16768,-12944,-8848,11728,-26,145,-23,959043,1568798385286
256,-128,16832,-12944,-8864,11728,-12,150,-23,959063,1568798385289
128,-64,16704,-13008,-8880,11760,-17,153,-25,959083,1568798385337
192,-64,16832,-12976,-8864,11760,-25,148,-21,959103,1568798385340
384,-128,16768,-12896,-8896,11744,-14,152,-23,959123,1568798385389
384,-64,16832,-12944,-8848,11696,-25,144,-34,959143,1568798385391
256,-64,16640,-12992,-8816,11776,-30,142,-36,959163,1568798385443
320,-64,16576,-12976,-8848,11712,-24,156,-25,959183,1568798385446
192,-64,16768,-12976,-8848,11744,-24,147,-21,959203,1568798385448
320,-64,16640,-12912,-8896,11712,-19,143,-21,959223,1568798385494
256,-64,16640,-12992,-8832,11728,-29,146,-18,959243,1568798385602
320,-128,16832,-12976,-8912,11760,-18,149,-27,959263,1568798385605
320,0,16320,-12960,-8848,11728,-21,143,-24,959283,1568798385607
192,-64,16704,-13008,-8848,11696,-25,152,-20,959303,1568798385609
256,-128,16448,-12992,-8848,11744,-20,157,-22,959323,1568798385612
448,-192,16768,-12944,-8832,11680,-26,158,-25,959343,1568798385614
320,-64,16704,-12976,-8864,11760,-11,159,-22,959363,1568798385653
256,0,16704,-12928,-8784,11744,-14,146,-27,959383,1568798385655
128,-64,16640,-12960,-8832,11696,-20,151,-25,959403,1568798385705
320,-64,16704,-12992,-8880,11728,-12,159,-17,959423,1568798385708
256,64,16704,-12976,-8896,11776,-11,151,-20,959443,1568798385710
256,-128,16704,-12976,-8848,11696,-19,153,-31,959463,1568798385760
320,-128,16768,-12976,-8848,11776,-14,149,-27,959483,1568798385762
256,-128,16704,-12960,-8896,11728,-11,145,-17,959503,1568798385813
320,-128,16704,-12960,-8848,11712,-16,151,-22,959523,1568798385815
448,0,16768,-12944,-8864,11712,-21,141,-27,959543,1568798385867
192,0,16704,-12976,-8896,11760,-21,149,-15,959563,1568798385869
320,-64,16896,-12928,-8816,11744,-5,154,-11,959583,1568798385871
192,0,16640,-12960,-8864,11760,-17,155,-29,959603,1568798385920
320,-128,16640,-12944,-8768,11728,-21,150,-27,959623,1568798385922
320,-128,16704,-13024,-8816,11744,-19,144,-18,959643,1568798385972
256,-64,16704,-12928,-8800,11760,-17,144,-24,959663,1568798385974
384,-64,16704,-13008,-8864,11728,-22,151,-31,959683,1568798386021
256,-64,16896,-12928,-8704,11776,-20,149,-21,959703,1568798386025
320,-192,16704,-12976,-8896,11744,-20,141,-30,959723,1568798386027
448,-128,16704,-12928,-8672,11696,-19,152,-25,959743,1568798386072
256,-64,17024,-12976,-8848,11760,-19,150,-27,959763,1568798386074
256,-64,16640,-12992,-8800,11696,-17,153,-23,959783,1568798386126
256,0,16768,-12960,-8864,11728,-17,149,-30,959803,1568798386129
256,-64,16832,-12976,-8864,11760,-7,150,-33,959823,1568798386180
256,-64,16768,-12928,-8848,11744,-19,165,-25,959843,1568798386182
384,0,16768,-12912,-8800,11760,-22,156,-29,959863,1568798386184
256,-64,16768,-12992,-8848,11728,-15,148,-24,959883,1568798386230
320,-128,16640,-12928,-8848,11712,-17,155,-30,959903,1568798386232
192,-64,16640,-12944,-8848,11664,-18,146,-32,959923,1568798386280
256,-192,16704,-12944,-8864,11760,-12,156,-36,959943,1568798386282
320,-64,16832,-12944,-8800,11744,-14,148,-22,959963,1568798386332
320,0,16832,-12944,-8656,11712,-14,159,-22,959983,1568798386334
256,-192,16640,-13024,-8848,11760,-25,153,-30,960003,1568798386387
256,-64,16576,-12912,-8752,11728,-20,148,-26,960023,1568798386389
320,-64,16832,-12944,-8864,11760,-26,151,-20,960043,1568798386391
192,-64,16832,-12944,-8864,11728,-13,144,-27,960063,1568798386441
192,-64,16768,-12976,-8816,11712,-21,138,-18,960083,1568798386444
384,0,16704,-12944,-8736,11712,-14,143,-17,960103,1568798386492
192,0,16768,-12976,-8864,11712,-5,145,-23,960123,1568798386494
256,0,16704,-12880,-8704,11760,-20,136,-23,960143,1568798386545
192,-64,16768,-12976,-8864,11760,-26,143,-23,960163,1568798386547
192,-64,16704,-12928,-8752,11744,-12,147,-14,960183,1568798386549
192,-64,16832,-12960,-8816,11744,-22,161,-23,960203,1568798386595
320,-128,16704,-12944,-8800,11696,-22,154,-28,960223,1568798386597
320,0,16704,-12976,-8800,11760,-20,151,-30,960243,1568798386647
256,-64,16704,-12944,-8736,11712,-18,152,-20,960263,1568798386649
256,-128,16704,-12976,-8848,11728,-24,145,-15,960283,1568798386699
320,-128,16768,-12960,-8800,11728,-15,155,-25,960303,1568798386701
320,0,16768,-12976,-8816,11744,-26,151,-26,960323,1568798386704
256,-128,16768,-12928,-8880,11696,-21,145,-16,960343,1568798386750
256,-64,16576,-12960,-8816,11728,-23,146,-23,960363,1568798386752
320,-128,16832,-12928,-8784,11696,-12,158,-18,960383,1568798386804
192,-64,16768,-12960,-8864,11712,-22,152,-19,960403,1568798386807
320,-128,16768,-12960,-8768,11760,-14,159,-15,960423,1568798386856
320,-64,16704,-12992,-8896,11728,-22,145,-33,960443,1568798386860
320,-128,16768,-12976,-8928,11696,-13,153,-24,960463,1568798386862
320,-64,16640,-12976,-8832,11728,-8,152,-26,960483,1568798386906
192,-64,16704,-12992,-8720,11712,-23,149,-16,960503,1568798386908
128,-128,16640,-12960,-8864,11744,-11,141,-25,960523,1568798386960
128,64,16704,-12976,-8832,11744,-22,141,-18,960543,1568798386962
512,-192,16832,-12992,-8832,11728,-22,149,-21,960563,1568798387012
256,0,16576,-12944,-8800,11728,-13,143,-21,960583,1568798387015
320,0,16640,-12928,-8832,11760,-9,154,-17,960603,1568798387063
192,-128,16640,-12944,-8832,11728,-22,157,-24,960623,1568798387065
192,0,16640,-12944,-8864,11728,-16,160,-28,960643,1568798387588
384,0,16576,-12976,-8880,11744,-11,153,-29,960663,1568798387590
256,-64,16704,-12992,-8928,11680,-27,149,-12,960683,1568798387592
256,0,16896,-12960,-8832,11712,-18,156,-29,960703,1568798387595
128,-192,16704,-13056,-8848,11744,-23,154,-19,960723,1568798387597
256,-64,16896,-12960,-8880,11696,-21,144,-17,960743,1568798387599
192,-64,16768,-12960,-8848,11760,-28,147,-23,960763,1568798387640
448,0,16768,-12992,-8816,11728,-25,146,-21,960783,1568798387644
256,-64,16768,-13008,-8816,11728,-15,156,-23,960803,1568798387647
256,-128,16704,-13008,-8880,11760,-16,160,-29,960823,1568798387649
192,-128,16704,-12944,-8832,11712,-11,146,-24,960843,1568798387652
384,-64,16640,-12976,-8880,11712,-17,144,-20,960863,1568798387654
384,-64,16832,-12976,-8864,11696,-22,147,-19,960883,1568798387657
320,-64,16704,-12976,-8816,11744,-20,150,-28,960903,1568798387660
320,-64,16448,-12960,-8864,11712,-19,148,-33,960923,1568798387662
320,-64,16576,-12928,-8864,11744,-14,156,-19,960943,1568798387663
320,0,16768,-12992,-8816,11760,-24,157,-23,960963,1568798387666
320,-192,16768,-12976,-8848,11728,-18,147,-27,960983,1568798387668
320,-64,16768,-12992,-8848,11712,-15,145,-28,961003,1568798387670
256,-64,16640,-12960,-8848,11728,-16,145,-23,961023,1568798387672
320,0,16640,-12976,-8848,11696,-19,157,-27,961043,1568798387675
384,-64,16640,-12960,-8896,11760,-24,146,-34,961063,1568798387677
320,0,16768,-12976,-8864,11728,-17,153,-28,961083,1568798387680
128,64,16704,-12992,-8816,11696,-19,153,-18,961103,1568798387682
320,0,16768,-13008,-8848,11760,-19,152,-28,961123,1568798387684
256,0,16768,-12992,-8832,11744,-27,157,-21,961143,1568798387689
256,-64,16704,-12960,-8832,11712,-18,151,-15,961163,1568798387795
256,-128,16576,-12960,-8864,11760,-16,140,-22,961203,1568798387797
320,0,16704,-12928,-8896,11728,-16,146,-30,961223,1568798387799
256,-64,16576,-13008,-8848,11696,-20,149,-25,961243,1568798387848
256,-128,16704,-12912,-8848,11744,-19,157,-24,961263,1568798387850
256,0,16640,-12960,-8848,11696,-28,145,-30,961283,1568798387852
256,-64,16832,-12992,-8832,11776,-23,153,-15,961303,1568798387902
256,-192,16896,-12960,-8800,11696,-11,147,-17,961323,1568798387905
320,-128,16640,-12976,-8832,11744,-10,155,-14,961343,1568798387954
320,0,16768,-12976,-8848,11728,-8,147,-26,961383,1568798387957
320,-64,16704,-13008,-8896,11760,-22,150,-23,961403,1568798388007
192,-128,16704,-12960,-8816,11776,-24,152,-24,961423,1568798388009
256,-64,16768,-12944,-8880,11744,-27,150,-22,961443,1568798388011
320,-64,16512,-12944,-8864,11776,-15,148,-18,961463,1568798388059
320,-64,16640,-12944,-8832,11760,-8,150,-22,961483,1568798388061
320,0,16704,-12912,-8816,11776,-20,139,-16,961503,1568798388111
320,-128,16576,-12992,-8864,11696,-15,161,-30,961523,1568798388114
192,64,16640,-12944,-8864,11760,-8,150,-18,961563,1568798388163
320,-192,16576,-12944,-8896,11712,-17,147,-16,961583,1568798388165
192,-128,16640,-12976,-8832,11744,-26,147,-13,961603,1568798388168
320,64,16832,-12992,-8832,11744,-15,144,-22,961623,1568798388216
256,-128,16768,-12960,-8864,11712,-18,150,-12,961643,1568798388219
192,0,16576,-12960,-8832,11728,-14,152,-22,961663,1568798388271
384,-64,16704,-12944,-8864,11728,-13,151,-25,961683,1568798388274
384,-64,16768,-13024,-8880,11760,-17,152,-18,961703,1568798388276
192,-128,16704,-12960,-8816,11728,-12,147,-25,961743,1568798388324
320,128,16704,-12976,-8832,11696,-27,153,-21,961763,1568798388326
320,0,16704,-13008,-8816,11728,-18,143,-33,961783,1568798388378
320,-128,16768,-12928,-8816,11712,-24,143,-21,961803,1568798388380
256,-64,16704,-12912,-8848,11728,-20,159,-23,961843,1568798388429
256,-256,16704,-12976,-8848,11712,-16,146,-18,961863,1568798388431
256,-128,16704,-12912,-8864,11712,-17,163,-35,961883,1568798388433
320,-64,16704,-12912,-8896,11760,-15,150,-20,961923,1568798388482
256,-64,16768,-13008,-8896,11728,-29,156,-30,961943,1568798388484
320,-64,16768,-12928,-8768,11712,-18,150,-20,961963,1568798388536
192,0,16768,-12944,-8864,11728,-14,148,-16,961983,1568798388538
256,-128,16704,-13008,-8800,11664,-27,153,-28,962003,1568798388589
192,-128,16640,-12976,-8848,11712,-21,154,-35,962023,1568798388591
320,-128,16576,-13008,-8768,11728,-22,150,-23,962043,1568798388593
320,-64,16704,-12960,-8848,11696,-21,159,-25,962063,1568798388641
256,0,16768,-12976,-8816,11776,-9,147,-19,962103,1568798388692
320,0,16768,-13024,-8848,11744,-18,146,-32,962143,1568798388695
256,-192,16704,-12944,-8832,11760,-25,150,-24,962183,1568798388697
256,0,16704,-12912,-8768,11744,-31,151,-19,962203,1568798388742
256,-64,16704,-12960,-8832,11696,-22,146,-25,962223,1568798388793
384,-128,16704,-12944,-8912,11760,-15,154,-27,962243,1568798388795
320,0,16768,-12928,-8720,11696,-25,148,-26,962283,1568798388797
192,-192,16704,-12976,-8848,11744,-16,155,-16,962303,1568798388846
192,-64,16704,-12912,-8768,11712,-18,155,-30,962323,1568798388849
256,-256,16832,-12992,-8864,11680,-18,158,-23,962343,1568798388897
320,-128,16704,-12944,-8752,11744,-24,159,-23,962363,1568798388899
192,0,16576,-12928,-8832,11744,-15,154,-23,962383,1568798388947
256,-128,16832,-12944,-8880,11744,-26,149,-24,962403,1568798388950
384,-64,16576,-12992,-8832,11728,-32,150,-17,962423,1568798388953
256,-128,16704,-12960,-8880,11712,-18,153,-18,962463,1568798389001
256,-64,16704,-12928,-8656,11712,-10,149,-14,962483,1568798389005
256,-128,16640,-12928,-8768,11760,-12,152,-18,962523,1568798389056
256,-128,16704,-12992,-8816,11728,-13,155,-23,962543,1568798389059
256,-128,16768,-12944,-8768,11696,-25,162,-16,962563,1568798389109
320,-64,16768,-12976,-8848,11760,-23,142,-20,962583,1568798389112
320,-64,16704,-13008,-8784,11664,-14,148,-20,962603,1568798389114
192,-64,16768,-12992,-8832,11728,-19,157,-23,962643,1568798389161
192,-64,16768,-12976,-8816,11696,-27,151,-14,962663,1568798389164
384,-64,16768,-12944,-8896,11696,-32,143,-26,962683,1568798389215
192,-64,16768,-13024,-8880,11792,-18,155,-25,962703,1568798389218
256,-64,16768,-12912,-8848,11680,-20,151,-22,962723,1568798389220
320,-64,16832,-12992,-8864,11744,-11,151,-30,962743,1568798389269
