accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,896,-64,-8816,-11264,7872,-22,158,-25,759848,1547655505902
-16768,832,-192,-8816,-11168,7872,-33,149,-35,759868,1547655505906
-17024,896,-192,-8800,-11280,7968,-15,128,-32,759888,1547655505909
-16896,832,-256,-8736,-11120,7888,-16,144,-17,759908,1547655505914
-16896,960,-256,-8800,-11264,7920,-20,139,-25,759928,1547655505918
-16896,896,-192,-8816,-11200,7872,-15,152,-24,759948,1547655505920
-16832,896,-128,-8816,-11296,7904,-10,149,-21,759968,1547655505922
-16896,832,-192,-8832,-11232,7872,-29,150,-24,759988,1547655505925
-16960,768,-64,-8752,-11296,7888,-21,144,-15,760008,1547655505928
-16832,768,-256,-8800,-11264,7920,-23,150,-23,760028,1547655505931
-17024,832,-192,-8848,-11280,7888,-16,155,-21,760048,1547655505934
-16960,832,-128,-8800,-11296,7936,-13,147,-18,760068,1547655505937
-16960,896,-320,-8800,-11328,7936,-14,150,-15,760088,1547655505939
-16960,960,-192,-8800,-11296,7920,-30,149,-28,760108,1547655505941
-16832,704,-128,-8768,-11280,7872,-21,155,-35,760128,1547655505944
-16896,960,-384,-8800,-11216,7904,-8,147,-20,760148,1547655505948
-16960,832,-192,-8832,-11248,7904,-14,143,-23,760168,1547655505952
-16832,832,-320,-8768,-11232,7856,-25,152,-29,760188,1547655505954
-16896,768,-256,-8768,-11296,7888,-25,149,-31,760208,1547655505956
-17024,832,-384,-8784,-11296,7888,-33,155,-31,760228,1547655505958
-16896,832,-192,-8816,-11280,7952,-24,157,-38,760248,1547655505961
-16960,832,-256,-8768,-11312,7872,-35,152,-31,760268,1547655505965
-16896,640,-256,-8848,-11296,7888,-25,154,-27,760288,1547655505969
-16960,768,-256,-8800,-11328,7952,-17,149,-18,760308,1547655506761
-16896,832,-64,-8752,-11296,7920,-14,155,-31,760328,1547655506764
-17024,832,-256,-8784,-11264,7856,-35,156,-30,760348,1547655506767
-16896,768,-192,-8784,-11312,7920,-21,150,-30,760368,1547655506770
-16832,896,-192,-8800,-11296,7872,-31,138,-27,760388,1547655506772
-16960,832,-128,-8736,-11328,7920,-26,149,-27,760408,1547655506775
-16832,896,-192,-8784,-11312,7888,-18,153,-21,760428,1547655506778
-16832,704,-128,-8768,-11296,7952,-29,148,-25,760448,1547655506781
-16896,768,-256,-8848,-11248,7904,-26,141,-22,760468,1547655506785
-16768,768,0,-8800,-11312,7936,-22,141,-34,760488,1547655506788
-16832,960,-256,-8784,-11328,7920,-19,157,-18,760508,1547655506790
-16832,832,-64,-8816,-11264,7936,-19,155,-15,760528,1547655507252
-16960,896,-256,-8784,-11296,7888,-28,148,-27,760548,1547655507255
-16832,832,-320,-8816,-11296,7856,-26,155,-19,760568,1547655507258
-16960,704,-256,-8800,-11280,7920,-30,146,-24,760588,1547655507261
-16960,896,-192,-8816,-11344,7888,-24,152,-30,760608,1547655507264
-17024,832,-64,-8784,-11264,7856,-21,148,-24,760628,1547655507266
-16960,768,-384,-8848,-11296,7904,-25,150,-15,760648,1547655507268
-16896,768,-192,-8784,-11312,7904,-9,158,-25,760668,1547655507270
-16896,768,-128,-8768,-11296,7936,-18,153,-18,760688,1547655507272
-16960,768,-128,-8752,-11328,7888,-18,153,-23,760708,1547655507274
-16832,832,-128,-8848,-11296,7888,-24,148,-21,760728,1547655507277
-16768,896,-256,-8816,-11312,7888,-31,151,-18,760748,1547655507280
-16960,832,-64,-8816,-11312,7920,-26,149,-15,760768,1547655507283
-16960,832,-384,-8752,-11280,7888,-27,142,-27,760788,1547655507286
-16960,832,-192,-8848,-11328,7968,-23,155,-30,760808,1547655507288
-16768,832,-128,-8800,-11312,7872,-17,154,-35,760828,1547655507290
-16896,768,-256,-8848,-11280,7856,-26,149,-34,760848,1547655507293
-16832,832,-128,-8816,-11296,7888,-25,150,-21,760868,1547655507296
-16960,704,-256,-8832,-11312,7888,-25,146,-24,760888,1547655507298
-16960,704,-192,-8784,-11280,7840,-27,146,-17,760908,1547655507302
-17024,768,-320,-8832,-11296,7904,-18,158,-18,760928,1547655507304
-17024,768,-320,-8768,-11296,7888,-22,150,-21,760948,1547655507306
-16960,768,-192,-8800,-11296,7904,-33,144,-23,760968,1547655507309
-16896,832,-256,-8800,-11312,7824,-26,145,-21,760988,1547655507312
-16832,768,0,-8816,-11328,7872,-10,136,-20,761008,1547655507315
-16960,896,-192,-8816,-11312,7904,-20,154,-21,761028,1547655507318
-16960,768,-384,-8784,-11280,7888,-21,148,-22,761048,1547655507321
-17024,768,-128,-8848,-11296,7904,-22,144,-25,761068,1547655507323
-17088,768,-512,-8816,-11296,7888,-27,152,-22,761088,1547655507325
-16960,832,-320,-8816,-11312,7888,-18,152,-27,761108,1547655507329
-17024,704,-192,-8800,-11296,7840,-24,158,-28,761128,1547655507332
-16896,768,-192,-8784,-11296,7856,-16,138,-20,761148,1547655507335
-16896,768,-128,-8800,-11280,7872,-23,146,-25,761168,1547655507337
-16896,832,-64,-8816,-11312,7936,-21,149,-31,761188,1547655507339
-16960,896,-128,-8832,-11328,7888,-19,152,-21,761208,1547655507341
-16896,896,-192,-8784,-11280,7872,-23,144,-14,761228,1547655507345
-16768,832,-128,-8816,-11280,7840,-31,150,-28,761248,1547655507348
-17024,896,-64,-8832,-11312,7888,-18,150,-23,761268,1547655507351
-16832,704,-64,-8800,-11264,7872,-16,144,-33,761288,1547655507354
-16832,768,-64,-8784,-11312,7920,-27,145,-24,761308,1547655507356
-16896,896,-64,-8816,-11344,7936,-20,145,-11,761328,1547655507359
-17088,768,-128,-8800,-11296,7904,-28,145,-33,761348,1547655507363
-16896,768,-256,-8832,-11296,7856,-18,152,-29,761368,1547655507366
-16896,832,-256,-8832,-11296,7888,-20,156,-19,761388,1547655507369
-16896,832,-256,-8768,-11168,7872,-26,145,-28,761408,1547655507371
-16896,832,-192,-8784,-11280,7984,-23,136,-18,761428,1547655507373
-16896,768,-320,-8784,-11296,7872,-21,155,-23,761448,1547655507376
-16896,768,-320,-8816,-11296,7888,-17,151,-19,761468,1547655507379
-16960,832,-192,-8816,-11184,7856,-19,153,-16,761488,1547655507383
-16832,832,-256,-8816,-11328,7872,-26,148,-22,761508,1547655507386
-17088,896,-64,-8848,-11248,7840,-15,148,-25,761528,1547655507388
-16960,896,-128,-8800,-11280,7888,-30,157,-28,761548,1547655507390
-16960,896,-192,-8848,-11200,7856,-27,148,-19,761568,1547655507393
-17088,896,-128,-8768,-11248,7888,-32,152,-27,761588,1547655507396
-16960,704,-128,-8816,-11328,7888,-18,157,-16,761608,1547655507400
-16896,768,-128,-8816,-11248,7888,-16,156,-18,761628,1547655507403
-16960,832,-192,-8736,-11152,7840,-20,146,-25,761648,1547655507405
-16896,832,-256,-8752,-11296,7920,-18,143,-23,761668,1547655507407
-16832,896,-256,-8720,-11216,7872,-28,138,-17,761688,1547655507409
-16768,832,-64,-8848,-11312,7904,-28,147,-21,761708,1547655507412
-16896,832,-256,-8688,-11216,7888,-19,150,-20,761728,1547655507416
-16896,896,-192,-8736,-11264,7920,-27,151,-21,761748,1547655507420
-16960,832,-128,-8784,-11216,7856,-25,143,-30,761768,1547655507422
-17024,896,-128,-8784,-11312,7856,-28,146,-27,761788,1547655507424
-16960,896,-128,-8832,-11168,7872,-21,141,-20,761808,1547655507646
-16960,832,-128,-8784,-11312,7920,-15,141,-27,761828,1547655507650
-16896,768,-64,-8768,-11136,7872,-22,148,-20,761848,1547655507656
-16896,768,-256,-8800,-11344,7888,-16,154,-25,761868,1547655507660
-17024,832,-320,-8816,-11216,7920,-20,155,-26,761888,1547655507663
-16832,832,-256,-8784,-11312,7888,-23,143,-20,761908,1547655507668
-16960,832,-192,-8752,-11296,7856,-14,138,-19,761928,1547655507672
-16896,832,-320,-8800,-11312,7888,-23,156,-30,761948,1547655507676
-17024,896,-192,-8848,-11312,7872,-10,146,-33,761968,1547655507679
-16896,832,-128,-8768,-11264,7904,-29,153,-23,761988,1547655507682
-16832,832,-192,-8768,-11312,7872,-26,142,-19,762008,1547655507686
-16832,832,-128,-8800,-11264,7904,-17,145,-26,762028,1547655507688
-17024,768,-128,-8800,-11232,7888,-22,138,-18,762048,1547655507691
-16960,832,-192,-8752,-11264,7904,-33,150,-21,762068,1547655507694
-16768,768,-256,-8816,-11264,7888,-22,167,-20,762088,1547655507697
-16832,768,-64,-8800,-11296,7936,-18,159,-19,762108,1547655507759
-16960,896,-256,-8784,-11280,7856,-25,149,-20,762128,1547655507761
-16960,704,-192,-8784,-11344,7952,-22,154,-30,762148,1547655507763
-16896,832,-256,-8832,-11264,7904,-20,149,-21,762168,1547655507814
-16896,768,-320,-8816,-11296,7936,-21,150,-30,762188,1547655507817
-16832,832,-256,-8784,-11280,7856,-25,149,-16,762208,1547655507820
-16960,832,-128,-8800,-11264,7920,-21,154,-23,762228,1547655507870
-16832,896,-256,-8800,-11264,7904,-32,153,-22,762248,1547655507873
-16896,768,-192,-8800,-11296,7904,-17,153,-28,762268,1547655507930
-16896,768,-256,-8816,-11280,7840,-16,152,-19,762288,1547655507981
-16960,832,-192,-8800,-11328,7920,-18,144,-37,762308,1547655507983
-16896,704,-320,-8800,-11280,7888,-25,150,-30,762328,1547655508036
-16896,768,-192,-8784,-11296,7920,-35,161,-19,762348,1547655508038
-16832,960,-448,-8800,-11296,7888,-25,151,-31,762368,1547655508041
-16832,832,-128,-8800,-11328,7936,-31,153,-35,762388,1547655508044
-16896,704,-256,-8816,-11328,7888,-21,147,-14,762408,1547655508047
-16960,704,-320,-8848,-11296,7904,-11,157,-21,762428,1547655508050
-16896,768,-64,-8800,-11328,7856,-28,139,-30,762448,1547655508085
-16832,832,-320,-8816,-11296,7904,-24,150,-24,762468,1547655508088
-16896,896,-256,-8800,-11296,7920,-15,154,-29,762488,1547655508143
-16896,896,-256,-8800,-11296,7904,-20,149,-30,762508,1547655508145
-16768,832,-256,-8832,-11248,7888,-20,148,-25,762528,1547655508147
-16832,832,-256,-8800,-11312,7888,-17,143,-20,762548,1547655508199
-16896,768,-256,-8832,-11296,7872,-24,150,-27,762568,1547655508202
-16768,704,-256,-8800,-11328,7920,-18,154,-19,762588,1547655508206
-16768,832,-384,-8832,-11280,7872,-29,155,-29,762608,1547655508254
-17024,768,-64,-8800,-11296,7920,-22,151,-25,762628,1547655508257
-16896,896,-128,-8800,-11280,7920,-37,152,-39,762648,1547655508259
-16832,768,-256,-8784,-11328,7872,-28,155,-19,762668,1547655508310
-16896,768,-320,-8816,-11264,7872,-15,156,-21,762688,1547655508360
-16896,832,-320,-8752,-11296,7872,-26,145,-25,762708,1547655508363
-16896,832,-192,-8832,-11328,7888,-13,151,-25,762728,1547655508412
-16960,896,-64,-8800,-11328,7936,-10,146,-21,762748,1547655508415
-16896,704,-128,-8784,-11296,7904,-18,150,-22,762768,1547655508419
-16960,832,-256,-8832,-11280,7872,-15,155,-17,762788,1547655508421
-16960,768,-256,-8736,-11376,7920,-20,145,-22,762808,1547655508423
-16960,896,-256,-8832,-11280,7856,-22,158,-30,762828,1547655508462
-16896,896,-256,-8768,-11296,7904,-29,146,-17,762848,1547655508464
-16832,832,-192,-8800,-11312,7872,-17,155,-21,762868,1547655508514
-16960,896,-128,-8864,-11296,7936,-10,155,-28,762888,1547655508517
-16896,832,-256,-8800,-11280,7920,-33,157,-14,762908,1547655508565
-17024,768,-256,-8816,-11328,7888,-17,152,-23,762928,1547655508568
-16896,768,-192,-8768,-11296,7872,-21,153,-19,762948,1547655508572
-16832,768,-256,-8784,-11280,7872,-22,139,-16,762968,1547655508576
-16960,896,-128,-8832,-11264,7872,-25,152,-25,762988,1547655508619
-16896,832,-320,-8816,-11296,7872,-22,148,-27,763008,1547655508621
-16768,768,-256,-8768,-11184,7888,-16,148,-16,763028,1547655508678
-16832,768,-256,-8848,-11280,7856,-20,154,-17,763048,1547655508682
-16832,768,-64,-8800,-11296,7872,-18,151,-31,763068,1547655508685
-16768,768,-256,-8800,-11280,7904,-15,142,-14,763088,1547655508735
-16896,640,-320,-8816,-11280,7856,-31,145,-20,763108,1547655508739
-16832,704,-192,-8800,-11248,7920,-19,150,-23,763128,1547655508744
-16960,704,-192,-8816,-11328,7904,-15,146,-19,763148,1547655508784
-16960,896,-256,-8752,-11344,7952,-20,156,-18,763168,1547655508786
-16960,832,-192,-8848,-11200,7888,-21,151,-25,763188,1547655508842
-16896,832,-192,-8768,-11312,7872,-28,143,-25,763208,1547655508844
-17024,896,-256,-8784,-11232,7904,-23,144,-35,763228,1547655508847
-16832,832,-192,-8816,-11328,7856,-25,147,-16,763248,1547655508893
-17088,768,-192,-8784,-11200,7856,-17,151,-18,763268,1547655508896
-17024,768,-256,-8800,-11280,7888,-15,149,-34,763288,1547655508900
-16896,768,-256,-8800,-11264,7888,-19,152,-22,763308,1547655508943
-16832,768,-256,-8816,-11296,7872,-21,150,-32,763328,1547655508946
-16896,896,-128,-8800,-11232,7904,-25,159,-19,763348,1547655508996
-16896,768,-256,-8816,-11296,7904,-27,157,-19,763368,1547655508999
-16896,832,-192,-8784,-11120,7920,-9,144,-29,763388,1547655509052
-16896,960,-192,-8784,-11248,7920,-18,154,-26,763408,1547655509054
-16832,896,-256,-8800,-11312,7840,-18,148,-18,763428,1547655509112
-16896,768,-320,-8800,-11280,7872,-22,151,-36,763448,1547655509115
-16832,704,-192,-8816,-11200,7872,-16,154,-23,763468,1547655509120
-16960,896,-192,-8816,-11296,7920,-19,139,-23,763488,1547655509122
-16832,768,-128,-8736,-11280,7856,-10,150,-25,763508,1547655509125
-17024,768,-256,-8768,-11312,7888,-25,152,-33,763528,1547655509165
-16896,896,-128,-8832,-11264,7872,-36,154,-23,763548,1547655509168
-16832,832,-128,-8832,-11344,7888,-25,145,-36,763568,1547655509220
-16896,768,-192,-8736,-11072,7888,-25,144,-15,763588,1547655509224
-16896,832,-128,-8800,-11280,7904,-22,146,-30,763608,1547655509229
-16960,832,-256,-8832,-11184,7856,-26,142,-31,763628,1547655509280
-16832,832,-128,-8816,-11328,7904,-24,152,-18,763648,1547655509284
-16896,704,-128,-8832,-11232,7856,-26,145,-21,763668,1547655509288
-16768,832,-256,-8800,-11376,7904,-24,154,-29,763688,1547655509291
-16896,768,-256,-8800,-11216,7856,-17,155,-19,763708,1547655509330
-16832,768,-128,-8784,-11280,7904,-16,147,-31,763728,1547655509387
-16896,832,-192,-8832,-11280,7888,-30,151,-30,763748,1547655509390
-16832,832,-192,-8816,-11280,7872,-21,143,-23,763768,1547655509393
-16768,768,-192,-8800,-11264,7856,-15,149,-38,763788,1547655509446
-16896,768,-192,-8752,-11312,7856,-21,151,-30,763808,1547655509449
-16896,896,-192,-8800,-11248,7936,-29,148,-24,763828,1547655509452
-16704,896,-128,-8752,-11296,7920,-22,157,-20,763848,1547655509455
-16832,832,-256,-8784,-11248,7904,-26,141,-21,763868,1547655509504
-16832,768,-192,-8816,-11296,7936,-34,147,-21,763888,1547655509506
-16896,896,-256,-8784,-11328,7936,-20,153,-27,763908,1547655509562
-16896,768,-128,-8752,-11296,7904,-19,150,-33,763928,1547655509566
-17024,704,-256,-8800,-11296,7904,-34,141,-22,763948,1547655509570
-16832,768,-320,-8768,-11280,7904,-20,157,-22,763968,1547655509616
-16896,768,-128,-8832,-11312,7888,-14,152,-16,763988,1547655509619
-17024,832,-320,-8832,-11296,7904,-21,145,-19,764008,1547655509621
-16960,896,-128,-8848,-11344,7904,-25,155,-35,764028,1547655509667
-16832,768,-192,-8784,-11280,7920,-20,153,-31,764048,1547655509669
-16960,832,-192,-8768,-11264,7840,-27,148,-30,764068,1547655509728
-16896,832,-256,-8800,-11280,7952,-33,144,-27,764088,1547655509730
-17088,832,-192,-8800,-11296,7888,-22,148,-18,764108,1547655509733
-16832,768,-192,-8800,-11264,7920,-22,150,-32,764128,1547655509778
-16896,768,-256,-8864,-11296,7888,-24,152,-20,764148,1547655509782
-16960,768,-320,-8768,-11296,7920,-22,145,-26,764168,1547655509785
-16960,832,-64,-8832,-11280,7888,-21,154,-24,764188,1547655509788
-17024,768,-192,-8800,-11408,7968,-13,151,-32,764208,1547655509836
-16832,832,-192,-8816,-11328,7888,-14,153,-21,764228,1547655509838
-16896,832,-320,-8784,-11280,7920,-24,155,-26,764248,1547655509894
-16832,832,-192,-8784,-11296,7920,-27,145,-21,764268,1547655509898
-16960,832,-256,-8784,-11312,7888,-9,155,-7,764288,1547655509900
-17088,768,0,-8784,-11264,7872,-11,150,-18,764308,1547655509954
-16896,832,-256,-8832,-11280,7904,-25,147,-20,764328,1547655509958
-17024,832,-192,-8832,-11264,7888,-17,141,-29,764348,1547655510012
-16896,896,-128,-8784,-11264,7888,-23,152,-33,764368,1547655510015
-16960,832,-384,-8800,-11280,7872,-24,144,-26,764388,1547655510018
-16896,960,-256,-8800,-11312,7920,-18,161,-13,764408,1547655510064
-16832,768,-256,-8816,-11312,7856,-17,140,-28,764428,1547655510068
-16960,832,-256,-8784,-11312,7872,-32,144,-20,764448,1547655510072
-16896,768,-256,-8816,-11280,7920,-19,145,-24,764468,1547655510115
-16896,704,-192,-8784,-11280,7920,-20,161,-17,764488,1547655510119
-16960,896,0,-8832,-11296,7872,-19,150,-11,764508,1547655510163
-16832,768,-320,-8800,-11344,7920,-25,145,-12,764528,1547655510166
-16832,832,-128,-8880,-11248,7840,-30,148,-22,764548,1547655510169
-16768,1024,-192,-8768,-11248,7936,-26,155,-21,764568,1547655510172
-16832,896,-320,-8784,-11296,7872,-21,156,-23,764588,1547655510215
-16896,960,-256,-8784,-11280,7936,-38,143,-23,764608,1547655510218
-16832,896,-256,-8848,-11312,7888,-21,142,-26,764628,1547655510265
-16832,832,-256,-8816,-11312,7920,-23,153,-27,764648,1547655510268
-16896,896,-192,-8816,-11280,7904,-19,154,-38,764668,1547655510321
-16960,832,-64,-8816,-11312,7888,-13,157,-17,764688,1547655510323
-16960,896,-192,-8800,-11280,7888,-21,150,-27,764708,1547655510326
-16960,896,-256,-8816,-11360,7904,-22,147,-30,764728,1547655510329
-16896,832,-320,-8800,-11280,7856,-16,153,-27,764748,1547655510376
-16960,896,-192,-8848,-11312,7856,-18,148,-24,764768,1547655510380
-16896,768,-64,-8768,-11296,7888,-1,149,-20,764788,1547655510435
-16832,768,-192,-8784,-11232,7888,-20,156,-29,764808,1547655510438
-17024,768,128,-8816,-11328,7856,-26,152,-24,764828,1547655510441
-16832,832,-192,-8816,-11280,7888,-23,152,-15,764848,1547655510494
-16768,896,-128,-8848,-11280,7856,-22,142,-28,764868,1547655510497
-16960,832,-320,-8800,-11280,7888,-12,148,-22,764888,1547655510548
-16832,896,-256,-8864,-11264,7888,-16,152,-25,764908,1547655510551
-16896,768,-256,-8800,-11328,7856,-26,148,-20,764928,1547655510554
-16896,768,-192,-8784,-11296,7904,-26,145,-30,764948,1547655510556
-16896,768,-256,-8768,-11280,7856,-23,151,-18,764968,1547655510598
-16896,896,-256,-8832,-11328,7920,-22,153,-16,764988,1547655510603
-16896,896,-256,-8752,-11248,7920,-23,148,-31,765008,1547655510651
-17024,896,-256,-8832,-11312,7888,-28,151,-20,765028,1547655510653
-17024,768,-256,-8784,-11200,7872,-26,153,-37,765048,1547655510710
-17024,768,-64,-8800,-11296,7872,-30,152,-29,765068,1547655510713
-16832,704,-64,-8816,-11264,7904,-22,147,-23,765088,1547655510718
-16960,768,-192,-8784,-11296,7872,-24,160,-19,765108,1547655510722
-16896,768,-192,-8816,-11248,7856,-24,149,-19,765128,1547655510768
-16960,704,-192,-8832,-11232,7936,-24,150,-23,765148,1547655510771
-16896,768,-64,-8768,-11152,7856,-22,151,-25,765168,1547655510826
-16896,896,-320,-8832,-11264,7872,-31,151,-24,765188,1547655510829
-16832,832,-128,-8800,-11216,7872,-28,162,-30,765208,1547655510833
-16896,960,-192,-8800,-11328,7920,-9,152,-29,765228,1547655510882
-16896,896,-256,-8752,-11296,7904,-22,146,-27,765248,1547655510886
-16896,832,-256,-8720,-11280,7920,-18,157,-15,765268,1547655510889
-16960,768,-256,-8784,-11216,7872,-17,149,-42,765288,1547655510892
-16960,896,0,-8752,-11328,7920,-27,151,-27,765308,1547655510939
-16832,832,-256,-8736,-11200,7872,-22,147,-16,765328,1547655511047
-16832,832,-192,-8816,-11280,7872,-22,151,-21,765348,1547655511050
-16896,768,-320,-8736,-11232,7856,-23,148,-15,765368,1547655511053
-16896,832,-192,-8784,-11296,7888,-20,149,-24,765388,1547655511056
-16896,704,-256,-8784,-11152,7904,-15,154,-22,765408,1547655511058
-16896,896,-128,-8784,-11312,7936,-20,156,-24,765428,1547655511061
-16960,768,-128,-8800,-11232,7872,-16,144,-21,765448,1547655511064
-17024,768,-128,-8816,-11280,7888,-14,141,-31,765468,1547655511097
-16704,832,-128,-8768,-11184,7904,-13,147,-27,765488,1547655511101
-16896,640,-384,-8768,-11312,7904,-10,150,-19,765508,1547655511156
-16960,704,-256,-8800,-11296,7888,-17,143,-31,765528,1547655511160
-16832,832,-256,-8832,-11264,7856,-21,147,-17,765548,1547655511164
-16960,896,-256,-8848,-11296,7872,-30,145,-30,765568,1547655511214
-16960,832,-128,-8784,-11248,7872,-18,150,-18,765588,1547655511217
-16960,832,-320,-8816,-11296,7856,-26,144,-25,765608,1547655511264
-17024,768,-256,-8800,-11280,7888,-29,150,-18,765628,1547655511267
-16896,832,-320,-8784,-11296,7840,-23,143,-30,765648,1547655511270
-16896,832,-64,-8784,-11264,7904,-40,148,-15,765668,1547655511273
-16832,768,-256,-8832,-11232,7920,-18,153,-25,765688,1547655511316
-16896,768,-256,-8768,-11264,7888,-26,148,-27,765708,1547655511320
-16896,832,-256,-8800,-11184,7872,-28,154,-28,765728,1547655511367
-16768,704,-192,-8784,-11280,7872,-21,155,-29,765748,1547655511369
-16960,768,-256,-8800,-11312,7904,-23,145,-22,765768,1547655511418
-16896,832,-320,-8768,-11232,7904,-22,147,-8,765788,1547655511420
-16960,896,-320,-8800,-11312,7824,-27,155,-28,765808,1547655511423
-16896,960,-256,-8800,-11376,7904,-27,149,-29,765828,1547655511475
-16832,768,-256,-8848,-11248,7840,-19,137,-23,765848,1547655511477
-16832,832,-64,-8768,-11280,7840,-26,145,-37,765868,1547655511480
-17088,768,-128,-8816,-11296,7904,-21,155,-21,765888,1547655511535
-16960,768,-320,-8768,-11264,7872,-24,144,-29,765908,1547655511537
-16896,768,-320,-8832,-11296,7872,-20,145,-15,765928,1547655511541
-16960,832,-192,-8752,-11296,7920,-30,159,-25,765948,1547655511594
-16832,896,-384,-8816,-11296,7872,-24,143,-29,765968,1547655511597
-16896,768,-256,-8752,-11312,7872,-21,153,-24,765988,1547655511599
-16960,832,-256,-8800,-11264,7872,-22,146,-20,766008,1547655511652
-16832,896,-256,-8784,-11296,7920,-18,146,-25,766028,1547655511655
-16896,704,-384,-8832,-11280,7872,-17,158,-25,766048,1547655511658
-16768,768,-192,-8720,-11248,7872,-23,140,-18,766068,1547655511711
-16896,896,-320,-8784,-11328,7872,-23,151,-31,766088,1547655511715
-17024,768,-192,-8784,-11248,7872,-13,154,-17,766108,1547655511768
-16768,896,-256,-8784,-11280,7888,-16,151,-27,766128,1547655511770
-16832,768,-256,-8784,-11296,7888,-21,156,-25,766148,1547655511773
-16896,896,-128,-8800,-11296,7856,-20,154,-16,766168,1547655511776
-16896,704,-384,-8816,-11312,7968,-29,146,-30,766188,1547655511828
-16960,896,-256,-8816,-11296,7840,-17,156,-30,766208,1547655511832
-16960,832,-192,-8752,-11264,7888,-41,147,-22,766228,1547655511835
-16832,768,-320,-8784,-11328,7856,-26,151,-28,766248,1547655511878
-16960,896,-256,-8800,-11312,7904,-24,146,-25,766268,1547655511881
-16896,832,-192,-8832,-11328,7856,-35,156,-11,766288,1547655511930
-17024,896,-192,-8784,-11328,7856,-20,145,-28,766308,1547655511933
-16960,768,-192,-8832,-11248,7920,-20,141,-19,766328,1547655511983
-16832,832,-256,-8784,-11296,7904,-23,147,-28,766348,1547655511985
-16832,704,-128,-8768,-11296,7872,-26,144,-38,766368,1547655511988
-16896,768,-320,-8800,-11232,7904,-14,152,-28,766388,1547655512038
-16896,768,-256,-8784,-11328,7904,-14,153,-26,766408,1547655512040
-16960,704,-192,-8768,-11280,7888,-23,161,-17,766428,1547655512044
-17024,832,-128,-8800,-11312,7856,-19,148,-21,766448,1547655512096
-16960,768,-128,-8816,-11312,7936,-22,144,-30,766468,1547655512099
-16896,832,-192,-8864,-11280,7888,-22,161,-31,766488,1547655512151
-16896,704,-192,-8784,-11312,7936,-26,152,-26,766508,1547655512157
-16832,832,-64,-8832,-11296,7856,-17,148,-17,766528,1547655512162
-16896,768,-192,-8800,-11264,7872,-11,153,-33,766548,1547655512167
-16832,960,-320,-8800,-11216,7888,-28,152,-15,766568,1547655512171
-16896,896,-256,-8848,-11328,7888,-22,151,-19,766588,1547655512200
-17024,896,-128,-8832,-11328,7872,-16,143,-30,766608,1547655512251
-16896,832,-320,-8848,-11312,7888,-17,150,-8,766628,1547655512253
-16832,832,-256,-8832,-11376,7888,-13,149,-26,766648,1547655512308
-16896,768,-128,-8816,-11296,7856,-22,151,-14,766668,1547655512310
-16896,832,-320,-8800,-11312,7904,-28,151,-25,766688,1547655512313
-16960,768,-320,-8832,-11280,7920,-27,145,-20,766708,1547655512315
-16704,832,-128,-8816,-11248,7840,-26,150,-37,766728,1547655512364
-16832,832,-128,-8816,-11328,7888,-21,152,-27,766748,1547655512367
-16832,832,-256,-8832,-11296,7872,-29,152,-17,766768,1547655512414
-16896,512,-128,-8784,-11232,7856,-22,148,-16,766788,1547655512417
-16896,704,-128,-8848,-11280,7856,-22,150,-25,766808,1547655512421
-16896,832,-128,-8800,-11280,7936,-26,153,-29,766828,1547655512468
-16832,640,-256,-8784,-11264,7888,-20,149,-25,766848,1547655512471
-16896,768,-256,-8832,-11184,7904,-23,153,-27,766868,1547655512526
-16960,832,-256,-8800,-11296,7840,-18,156,-33,766888,1547655512528
-16896,832,-320,-8800,-11344,7872,-26,156,-25,766908,1547655512530
-16960,896,-192,-8784,-11328,7872,-30,149,-28,766928,1547655512584
-16960,832,-192,-8800,-11232,7888,-26,162,-21,766948,1547655512586
-17088,832,-256,-8800,-11280,7872,-22,144,-11,766968,1547655512589
-16960,896,-192,-8800,-11120,7936,-23,145,-19,766988,1547655512640
-16832,768,-192,-8832,-11312,7904,-7,145,-14,767008,1547655512643
-16832,832,-256,-8784,-11216,7856,-25,147,-18,767028,1547655512647
-16960,768,-192,-8800,-11280,7840,-27,150,-26,767048,1547655512699
-16960,1024,0,-8704,-11072,7888,-21,146,-23,767068,1547655512704
-16896,768,-256,-8832,-11296,7920,-21,144,-30,767088,1547655512709
-16960,896,-128,-8848,-11312,7824,-25,151,-28,767108,1547655512714
-16960,832,-128,-8832,-11248,7888,-21,152,-34,767128,1547655512749
-16832,768,-192,-8816,-11200,7904,-33,139,-21,767148,1547655512807
-16960,896,-192,-8848,-11264,7856,-19,147,-22,767168,1547655512812
-16896,768,-192,-8784,-11200,7856,-40,147,-22,767188,1547655512862
-16896,832,-64,-8768,-11248,7872,-27,149,-22,767208,1547655512868
-16832,896,-256,-8736,-11120,7920,-19,145,-34,767228,1547655512873
-16896,768,-128,-8832,-11328,7872,-24,151,-26,767248,1547655512876
-16896,832,-128,-8752,-11136,7840,-19,152,-26,767268,1547655512881
-16832,832,-64,-8832,-11280,7888,-30,150,-32,767288,1547655512911
-16832,768,-256,-8784,-11088,7872,-16,147,-17,767308,1547655512967
-16832,960,-256,-8768,-11296,7888,-11,160,-33,767328,1547655512970
-16960,832,-192,-8784,-11216,7872,-28,154,-29,767348,1547655512973
-16960,832,-192,-8800,-11280,7888,-15,147,-16,767368,1547655513018
