accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-768,-16384,-1024,-7952,-2512,5856,-29,150,-31,24074,1546855836912
-640,-16320,-960,-7904,-2608,5872,-20,155,-22,24094,1546855836964
-768,-16448,-1216,-7968,-2624,5840,-39,153,-21,24114,1546855836967
-704,-16448,-960,-7952,-2608,5840,-24,143,-25,24134,1546855836969
-832,-16448,-1152,-7952,-2576,5856,-24,152,-24,24154,1546855837016
-768,-16448,-1088,-7904,-2560,5888,-17,143,-25,24174,1546855837020
-768,-16448,-1344,-7936,-2640,5872,-11,147,-23,24214,1546855837075
-704,-16448,-960,-7920,-2512,5872,-15,146,-25,24234,1546855837078
-832,-16384,-768,-7984,-2560,5888,-25,149,-25,24254,1546855837081
-704,-16448,-1152,-7936,-2608,5872,-24,139,-25,24274,1546855837124
-704,-16576,-1088,-7936,-2608,5888,-34,153,-24,24294,1546855837181
-704,-16384,-1152,-7888,-2640,5872,-28,145,-25,24314,1546855837184
-640,-16384,-896,-7968,-2592,5888,-20,153,-31,24334,1546855837187
-704,-16512,-1024,-7936,-2512,5872,-24,152,-22,24354,1546855837237
-768,-16448,-896,-7984,-2480,5888,-31,142,-23,24394,1546855837240
-704,-16512,-1152,-7952,-2544,5888,-9,145,-15,24414,1546855837242
-512,-16320,-1152,-8000,-2480,5872,-31,144,-32,24434,1546855837296
-640,-16448,-960,-7984,-2560,5872,-32,155,-25,24454,1546855837299
-896,-16448,-1216,-7968,-2592,5840,-20,156,-33,24474,1546855837348
-832,-16512,-1088,-7952,-2608,5872,-26,153,-25,24494,1546855837406
-704,-16512,-896,-7920,-2560,5856,-20,140,-18,24514,1546855837410
-832,-16384,-896,-7936,-2560,5888,-24,148,-28,24534,1546855837416
-640,-16384,-1280,-7904,-2608,5872,-18,143,-24,24574,1546855837420
-768,-16384,-1088,-7968,-2528,5856,-28,150,-21,24594,1546855837424
-704,-16448,-1152,-7968,-2576,5872,-32,152,-25,24614,1546855837458
-640,-16512,-1152,-7952,-2608,5888,-19,141,-28,24634,1546855837516
-768,-16448,-1024,-7936,-2576,5856,-25,142,-32,24654,1546855837519
-768,-16448,-1024,-7984,-2576,5856,-33,144,-23,24674,1546855837523
-768,-16512,-1024,-7936,-2560,5936,-19,153,-18,24694,1546855837570
-576,-16384,-960,-8000,-2592,5872,-21,147,-25,24714,1546855837574
-640,-16448,-1088,-7984,-2608,5888,-18,151,-29,24754,1546855837577
-768,-16448,-896,-7920,-2608,5888,-27,150,-17,24774,1546855837628
-768,-16384,-1024,-7904,-2560,5888,-39,151,-24,24794,1546855837630
-704,-16576,-1152,-7904,-2608,5856,-26,142,-31,24814,1546855837684
-704,-16448,-960,-7936,-2592,5872,-23,150,-24,24834,1546855837688
-640,-16512,-1024,-7936,-2592,5920,-22,149,-37,24854,1546855837691
-640,-16448,-960,-7984,-2528,5856,-17,147,-24,24874,1546855837736
-704,-16384,-1152,-7936,-2544,5840,-27,139,-17,24894,1546855837739
-704,-16320,-1024,-7952,-2560,5872,-27,148,-34,24934,1546855837791
-640,-16448,-1088,-7968,-2560,5872,-19,150,-22,24954,1546855837794
-576,-16384,-1088,-7968,-2576,5904,-27,158,-33,24974,1546855837845
-640,-16384,-960,-7904,-2576,5872,-36,144,-25,24994,1546855837848
-576,-16512,-1024,-7984,-2608,5904,-18,153,-24,25014,1546855837852
-704,-16448,-1024,-7968,-2544,5904,-26,143,-23,25034,1546855837900
-640,-16320,-896,-7920,-2608,5872,-25,150,-26,25054,1546855837904
-896,-16448,-1088,-7952,-2624,5856,-20,154,-23,25074,1546855837950
-704,-16448,-1024,-7968,-2608,5856,-27,141,-20,25114,1546855837955
-768,-16448,-960,-7968,-2608,5904,-14,147,-28,25134,1546855837961
-768,-16448,-1088,-7936,-2592,5872,-28,152,-20,25154,1546855838004
-704,-16384,-1024,-7984,-2576,5856,-21,140,-28,25174,1546855838007
-640,-16448,-1088,-7936,-2592,5888,-29,147,-24,25194,1546855838061
-768,-16512,-1088,-7984,-2592,5872,-30,148,-29,25214,1546855838064
-768,-16448,-896,-7968,-2560,5888,-29,145,-35,25234,1546855838118
-704,-16384,-960,-7952,-2592,5872,-40,155,-19,25254,1546855838122
-640,-16384,-1152,-7936,-2576,5888,-28,149,-30,25294,1546855838129
-768,-16512,-1152,-7936,-2608,5808,-18,151,-30,25314,1546855838174
-768,-16384,-960,-8000,-2576,5856,-24,152,-27,25334,1546855838176
-768,-16320,-1088,-7968,-2528,5888,-25,145,-30,25354,1546855838231
-640,-16320,-1024,-7936,-2544,5888,-26,139,-19,25374,1546855838233
-704,-16448,-1024,-7904,-2576,5888,-32,142,-22,25394,1546855838236
-768,-16448,-960,-7936,-2608,5904,-34,150,-29,25414,1546855838293
-576,-16320,-1088,-7920,-2624,5904,-31,152,-29,25434,1546855838297
-640,-16576,-896,-7952,-2560,5888,-16,152,-24,25474,1546855838302
-640,-16448,-1152,-7952,-2576,5872,-22,149,-19,25494,1546855838342
-704,-16512,-960,-7920,-2560,5856,-19,140,-26,25514,1546855838344
-576,-16384,-832,-7936,-2592,5888,-29,152,-38,25534,1546855838399
-832,-16384,-1024,-7952,-2656,5872,-19,138,-21,25554,1546855838402
-704,-16384,-1024,-7952,-2512,5872,-22,160,-28,25574,1546855838457
-768,-16384,-1152,-8000,-2544,5856,-30,146,-18,25594,1546855838460
-832,-16512,-960,-7968,-2512,5856,-24,160,-24,25614,1546855838466
-704,-16384,-1088,-7936,-2608,5920,-33,146,-28,25654,1546855838516
-704,-16576,-1216,-7920,-2560,5872,-17,148,-20,25674,1546855838519
-768,-16448,-1024,-7984,-2560,5872,-20,145,-24,25694,1546855838522
-640,-16512,-1024,-7952,-2576,5872,-30,153,-22,25714,1546855838566
-704,-16384,-1216,-7888,-2512,5888,-23,144,-30,25734,1546855838569
-640,-16512,-1152,-7936,-2608,5888,-18,154,-26,25754,1546855838622
-640,-16384,-1024,-7888,-2512,5840,-17,154,-30,25774,1546855838624
-640,-16512,-960,-7952,-2592,5856,-37,155,-17,25794,1546855838676
-640,-16320,-1088,-7936,-2592,5872,-16,144,-18,25834,1546855838679
-704,-16448,-1024,-7920,-2528,5808,-33,151,-26,25854,1546855838682
-640,-16320,-960,-7968,-2560,5872,-22,148,-25,25874,1546855838734
-576,-16384,-960,-7904,-2624,5856,-24,143,-31,25894,1546855838738
-640,-16576,-1088,-7968,-2640,5888,-33,145,-19,25914,1546855838789
-704,-16448,-960,-7952,-2480,5856,-24,156,-29,25934,1546855838791
-832,-16512,-1152,-7920,-2608,5856,-22,143,-24,25954,1546855838794
-704,-16384,-960,-7936,-2496,5840,-18,147,-25,25974,1546855838844
-704,-16448,-1024,-7952,-2576,5856,-35,145,-24,26014,1546855838847
-768,-16256,-1024,-7984,-2576,5888,-21,154,-21,26034,1546855838902
-704,-16384,-1152,-7952,-2608,5840,-35,152,-28,26054,1546855838906
-704,-16448,-1280,-7936,-2624,5840,-29,145,-22,26074,1546855838910
-832,-16512,-1088,-7968,-2592,5872,-36,151,-28,26094,1546855838953
-576,-16384,-960,-7920,-2576,5872,-27,152,-35,26114,1546855838956
-832,-16512,-1024,-7904,-2544,5856,-35,141,-28,26134,1546855839009
-896,-16512,-1024,-7968,-2624,5872,-34,152,-25,26154,1546855839012
-768,-16448,-832,-7952,-2592,5840,-37,157,-28,26194,1546855839017
-768,-16448,-1024,-7920,-2592,5856,-14,151,-23,26214,1546855839065
-768,-16448,-1024,-7952,-2592,5872,-17,158,-30,26234,1546855839069
-704,-16448,-1024,-7920,-2608,5856,-27,156,-25,26254,1546855839115
-576,-16384,-896,-7936,-2544,5872,-30,149,-19,26274,1546855839120
-832,-16448,-1024,-7984,-2608,5888,-25,154,-30,26294,1546855839172
-768,-16512,-1152,-7936,-2624,5872,-31,139,-34,26314,1546855839174
-704,-16384,-960,-7968,-2560,5888,-24,151,-14,26334,1546855839177
-448,-16448,-1024,-7936,-2608,5904,-20,143,-11,26374,1546855839231
-832,-16448,-1088,-7936,-2576,5856,-16,141,-29,26394,1546855839234
-704,-16384,-960,-7968,-2576,5840,-30,147,-26,26414,1546855839289
-832,-16448,-1024,-7920,-2544,5840,-22,148,-25,26434,1546855839292
-768,-16384,-768,-7936,-2576,5872,-23,152,-30,26454,1546855839295
-640,-16512,-1088,-7968,-2608,5936,-29,154,-23,26474,1546855839342
-768,-16384,-1024,-7952,-2592,5856,-25,156,-37,26494,1546855839346
-704,-16448,-960,-7952,-2576,5904,-17,148,-20,26514,1546855839406
-704,-16448,-1024,-8000,-2496,5872,-21,151,-22,26554,1546855839410
-768,-16320,-1024,-7968,-2608,5840,-29,142,-22,26574,1546855839417
-640,-16448,-1152,-7952,-2576,5824,-30,145,-28,26594,1546855839423
-640,-16384,-960,-7952,-2544,5856,-21,139,-32,26614,1546855839454
-768,-16576,-960,-7968,-2560,5840,-34,143,-12,26634,1546855839507
-640,-16448,-896,-7952,-2544,5824,-16,143,-27,26654,1546855839510
-704,-16512,-960,-7968,-2592,5856,-28,143,-24,26674,1546855839513
-704,-16448,-1024,-8000,-2560,5936,-21,150,-36,26694,1546855839561
-640,-16448,-1216,-7952,-2640,5872,-25,146,-21,26734,1546855839565
-704,-16448,-1088,-7968,-2608,5872,-24,146,-16,26754,1546855839621
-576,-16512,-1088,-7936,-2624,5872,-27,145,-22,26774,1546855839625
-576,-16448,-960,-7936,-2576,5856,-23,145,-30,26794,1546855839628
-704,-16384,-1024,-7968,-2560,5856,-17,152,-27,26814,1546855839680
-832,-16448,-896,-7920,-2608,5840,-23,150,-15,26834,1546855839684
-704,-16384,-896,-7952,-2592,5904,-24,145,-32,26854,1546855839737
-768,-16448,-960,-7984,-2608,5856,-11,145,-22,26874,1546855839741
-640,-16448,-1024,-7936,-2512,5856,-26,149,-29,26914,1546855839747
-896,-16320,-896,-7952,-2560,5888,-21,153,-32,26934,1546855839790
-768,-16384,-960,-8000,-2528,5872,-27,148,-29,26954,1546855839793
-576,-16448,-1024,-7920,-2560,5856,-33,155,-26,26974,1546855839850
-704,-16384,-1024,-8016,-2624,5888,-23,140,-22,26994,1546855839854
-768,-16448,-1024,-7984,-2560,5904,-17,152,-27,27014,1546855839906
-704,-16448,-1024,-8000,-2512,5856,-21,158,-32,27034,1546855839909
-704,-16384,-960,-7952,-2592,5872,-30,141,-19,27054,1546855839914
-832,-16384,-1024,-7984,-2592,5856,-29,160,-24,27094,1546855839921
-640,-16448,-1024,-7936,-2592,5856,-24,151,-21,27114,1546855839958
-896,-16448,-960,-7968,-2576,5824,-35,135,-23,27134,1546855839961
-704,-16448,-960,-7936,-2528,5872,-32,142,-24,27154,1546855840015
-640,-16448,-960,-7952,-2608,5856,-38,150,-18,27174,1546855840017
-768,-16448,-1152,-7984,-2544,5824,-26,152,-23,27194,1546855840072
-704,-16512,-1024,-7920,-2592,5888,-21,152,-20,27214,1546855840074
-704,-16576,-1024,-7920,-2592,5840,-28,147,-13,27234,1546855840077
-704,-16448,-1088,-7968,-2640,5888,-27,144,-15,27274,1546855840127
-832,-16448,-1088,-7952,-2608,5856,-29,153,-29,27294,1546855840129
-640,-16320,-1088,-7904,-2544,5856,-13,152,-23,27314,1546855840186
-704,-16384,-960,-7952,-2592,5856,-24,148,-24,27334,1546855840190
-768,-16384,-1088,-7952,-2496,5888,-28,139,-30,27354,1546855840193
-704,-16448,-1024,-7968,-2560,5872,-27,155,-25,27374,1546855840239
-640,-16384,-1152,-7936,-2560,5840,-26,148,-22,27394,1546855840242
-704,-16448,-1088,-7952,-2608,5904,-28,143,-19,27414,1546855840299
-768,-16512,-1152,-7952,-2576,5888,-34,147,-24,27454,1546855840304
-768,-16384,-1024,-7888,-2576,5856,-21,151,-22,27474,1546855840313
-704,-16320,-960,-7952,-2560,5840,-27,152,-21,27494,1546855840350
-768,-16384,-1088,-7904,-2480,5888,-28,154,-27,27514,1546855840354
-704,-16448,-1088,-7936,-2608,5888,-20,144,-24,27534,1546855840406
-640,-16448,-1024,-7920,-2640,5872,-14,152,-17,27554,1546855840409
-640,-16448,-1088,-7968,-2624,5856,-28,151,-21,27574,1546855840413
-704,-16448,-1024,-7888,-2592,5856,-26,137,-23,27594,1546855840462
-640,-16448,-1088,-7984,-2608,5856,-34,141,-25,27634,1546855840465
-768,-16448,-960,-7952,-2576,5872,-28,149,-28,27654,1546855840523
-640,-16512,-1152,-7968,-2608,5872,-27,157,-22,27674,1546855840525
-512,-16512,-1152,-7968,-2608,5840,-27,149,-17,27694,1546855840529
-768,-16448,-1024,-7904,-2512,5888,-26,155,-16,27714,1546855840573
-640,-16384,-896,-7904,-2576,5824,-24,148,-26,27734,1546855840576
-704,-16448,-1088,-7952,-2480,5856,-17,152,-27,27754,1546855840626
-640,-16448,-896,-8000,-2576,5856,-15,146,-23,27774,1546855840629
-768,-16384,-1024,-7952,-2624,5856,-28,149,-30,27814,1546855840686
-640,-16384,-1024,-7936,-2576,5888,-19,153,-27,27834,1546855840692
-768,-16448,-1024,-7952,-2560,5904,-27,151,-25,27854,1546855840697
-640,-16448,-1152,-7936,-2608,5856,-26,155,-38,27874,1546855840739
-640,-16384,-896,-7984,-2592,5888,-25,144,-29,27894,1546855840741
-640,-16576,-1088,-7968,-2560,5840,-25,148,-29,27914,1546855840790
-640,-16576,-896,-7952,-2592,5872,-24,151,-32,27934,1546855840793
-704,-16448,-896,-7952,-2624,5856,-23,154,-22,27954,1546855840795
-832,-16512,-896,-7952,-2592,5872,-31,143,-24,27994,1546855840851
-704,-16448,-896,-7952,-2576,5840,-25,157,-32,28014,1546855840856
-768,-16448,-960,-7920,-2576,5840,-23,141,-27,28034,1546855840906
-768,-16384,-1088,-7968,-2608,5840,-34,143,-38,28054,1546855840908
-704,-16384,-960,-7936,-2560,5872,-25,152,-21,28074,1546855840911
-704,-16576,-1088,-7968,-2592,5872,-30,145,-22,28094,1546855840957
-640,-16576,-1280,-7952,-2544,5856,-15,145,-23,28114,1546855840960
-704,-16512,-960,-7920,-2576,5872,-17,152,-29,28134,1546855841007
-640,-16448,-1152,-7952,-2560,5904,-21,144,-28,28174,1546855841011
-576,-16384,-1024,-7936,-2608,5856,-17,148,-24,28194,1546855841057
-640,-16384,-832,-7936,-2592,5904,-41,152,-32,28214,1546855841060
-704,-16512,-1024,-7936,-2592,5904,-31,151,-20,28234,1546855841063
-704,-16448,-1088,-7984,-2656,5872,-25,150,-30,28254,1546855841116
-704,-16384,-1024,-8000,-2592,5856,-18,141,-26,28274,1546855841120
-704,-16448,-1024,-7952,-2592,5888,-27,146,-15,28294,1546855841175
-768,-16448,-960,-7968,-2624,5904,-32,155,-15,28314,1546855841178
-704,-16448,-960,-7952,-2608,5840,-36,145,-25,28354,1546855841185
-640,-16448,-1024,-7920,-2624,5904,-17,150,-32,28374,1546855841232
-768,-16448,-1088,-7952,-2592,5840,-30,150,-36,28394,1546855841235
-640,-16512,-960,-8016,-2576,5856,-24,153,-20,28414,1546855841288
-704,-16448,-1088,-7952,-2624,5856,-23,152,-18,28434,1546855841290
-704,-16448,-1088,-7968,-2592,5856,-22,150,-15,28454,1546855841293
-768,-16512,-1088,-7952,-2592,5824,-20,141,-29,28474,1546855841339
-704,-16384,-1088,-7968,-2528,5872,-22,147,-25,28494,1546855841343
-768,-16384,-1024,-7920,-2528,5888,-20,153,-25,28534,1546855841398
-704,-16384,-960,-7952,-2560,5856,-27,155,-16,28554,1546855841401
-576,-16448,-1024,-7952,-2608,5888,-26,151,-25,28574,1546855841403
-896,-16448,-1280,-8000,-2544,5888,-26,141,-20,28594,1546855841453
-576,-16448,-1024,-7936,-2560,5872,-24,140,-22,28614,1546855841456
-704,-16512,-960,-8000,-2544,5840,-19,148,-22,28634,1546855841507
-768,-16448,-960,-7984,-2576,5888,-32,156,-27,28654,1546855841509
-704,-16384,-896,-7952,-2560,5840,-9,151,-32,28674,1546855841567
-640,-16320,-1024,-8016,-2560,5872,-12,153,-22,28714,1546855841571
-704,-16384,-896,-7936,-2624,5808,-23,151,-28,28734,1546855841574
-832,-16384,-896,-7936,-2576,5856,-30,153,-30,28754,1546855841617
-832,-16448,-960,-7904,-2480,5872,-18,146,-19,28774,1546855841620
-768,-16192,-896,-7888,-2592,5872,-20,146,-24,28794,1546855841670
-640,-16384,-960,-7936,-2528,5840,-33,151,-32,28814,1546855841673
-576,-16512,-960,-7968,-2560,5888,-26,144,-40,28834,1546855841675
-768,-16384,-1088,-7936,-2608,5888,-16,154,-22,28854,1546855841732
-640,-16320,-960,-7904,-2544,5888,-24,143,-21,28894,1546855841735
-640,-16384,-1152,-7936,-2608,5872,-27,153,-15,28914,1546855841787
-832,-16448,-960,-7936,-2560,5856,-25,154,-30,28934,1546855841790
-704,-16384,-960,-7920,-2560,5872,-25,144,-17,28954,1546855841793
-704,-16512,-1024,-7936,-2480,5872,-16,147,-30,28974,1546855841839
-704,-16448,-1024,-7968,-2544,5888,-37,160,-22,28994,1546855841842
-704,-16512,-1152,-7904,-2576,5888,-17,149,-27,29014,1546855841893
-640,-16448,-1088,-7920,-2624,5920,-28,140,-28,29034,1546855841898
-704,-16384,-896,-7920,-2640,5856,-14,155,-24,29074,1546855841903
-640,-16320,-1408,-7936,-2560,5888,-24,161,-14,29094,1546855841948
-640,-16448,-1024,-7920,-2528,5872,-29,147,-30,29114,1546855841953
-576,-16384,-1344,-7872,-2512,5840,-23,148,-26,29134,1546855842006
-768,-16384,-1024,-7936,-2560,5840,-32,148,-23,29154,1546855842009
-640,-16512,-1088,-7920,-2560,5888,-14,151,-32,29174,1546855842013
-640,-16320,-832,-7984,-2560,5888,-21,162,-31,29194,1546855842058
-704,-16512,-1088,-7952,-2624,5888,-27,157,-31,29214,1546855842060
-640,-16448,-960,-7904,-2592,5824,-22,146,-27,29254,1546855842116
-896,-16512,-1152,-7952,-2608,5856,-19,150,-24,29274,1546855842119
-768,-16448,-1088,-7904,-2576,5888,-25,148,-21,29294,1546855842122
-704,-16448,-1216,-7936,-2560,5856,-28,155,-15,29314,1546855842172
-768,-16576,-1024,-7904,-2496,5856,-19,146,-24,29334,1546855842174
-640,-16448,-1024,-7968,-2624,5888,-31,142,-25,29354,1546855842223
-832,-16320,-960,-7936,-2592,5888,-32,144,-24,29374,1546855842225
-640,-16384,-1024,-7936,-2592,5840,-24,163,-13,29394,1546855842273
-768,-16512,-1152,-7968,-2592,5904,-23,145,-26,29434,1546855842276
-640,-16448,-896,-8016,-2608,5840,-14,152,-18,29454,1546855842279
-704,-16448,-960,-7968,-2576,5840,-23,154,-26,29474,1546855842330
-576,-16384,-896,-7936,-2544,5856,-30,151,-26,29494,1546855842334
-768,-16384,-960,-7968,-2576,5856,-15,146,-18,29514,1546855842389
-640,-16448,-1216,-7952,-2656,5872,-34,149,-34,29534,1546855842393
-704,-16448,-1088,-8016,-2544,5856,-14,162,-24,29554,1546855842396
-640,-16448,-960,-7920,-2560,5888,-31,154,-9,29574,1546855842439
-704,-16448,-1088,-7904,-2560,5888,-41,149,-23,29614,1546855842441
-704,-16448,-1088,-7952,-2576,5872,-29,138,-22,29634,1546855842496
-640,-16448,-960,-7968,-2544,5872,-28,157,-29,29654,1546855842499
-832,-16448,-960,-7936,-2528,5888,-28,142,-20,29674,1546855842556
-640,-16384,-896,-7904,-2544,5856,-18,143,-28,29694,1546855842559
-704,-16512,-1024,-7968,-2592,5952,-23,148,-33,29714,1546855842564
-768,-16384,-1088,-7936,-2576,5840,-9,140,-28,29734,1546855842606
-704,-16384,-1024,-7952,-2608,5840,-28,154,-21,29754,1546855842609
-640,-16512,-1024,-7968,-2576,5888,-28,148,-19,29794,1546855842660
-768,-16448,-1024,-7936,-2592,5824,-13,142,-23,29814,1546855842663
-768,-16448,-1088,-7904,-2560,5840,-20,142,-31,29834,1546855842671
-704,-16384,-960,-7952,-2592,5888,-30,145,-17,29854,1546855842716
-768,-16448,-960,-7920,-2592,5920,-34,144,-30,29874,1546855842720
-768,-16384,-1024,-7952,-2560,5856,-25,153,-19,29894,1546855842773
-704,-16384,-896,-7936,-2592,5840,-27,148,-22,29914,1546855842777
-832,-16384,-960,-7952,-2592,5888,-20,155,-16,29934,1546855842781
-640,-16448,-960,-7920,-2608,5840,-22,153,-15,29974,1546855842824
-704,-16384,-1024,-7952,-2576,5904,-23,150,-38,29994,1546855842827
-640,-16384,-1088,-7936,-2576,5856,-19,153,-28,30014,1546855842884
-576,-16448,-1216,-7936,-2592,5872,-20,152,-24,30034,1546855842886
-640,-16448,-1088,-8000,-2608,5888,-27,152,-31,30054,1546855842889
-704,-16384,-960,-7952,-2592,5856,-25,153,-24,30074,1546855842938
-768,-16384,-1024,-7920,-2576,5856,-24,136,-19,30094,1546855842941
-704,-16448,-1024,-7952,-2592,5904,-36,149,-19,30114,1546855842999
-704,-16448,-1088,-7968,-2576,5840,-7,148,-18,30154,1546855843003
-640,-16384,-960,-7952,-2592,5888,-25,140,-26,30174,1546855843008
-576,-16512,-1216,-7968,-2560,5920,-29,142,-32,30194,1546855843056
-640,-16448,-1024,-7968,-2528,5856,-18,148,-20,30214,1546855843060
-832,-16512,-1088,-7952,-2560,5856,-12,147,-25,30234,1546855843108
-704,-16448,-896,-7968,-2592,5856,-11,148,-26,30254,1546855843110
-768,-16512,-1152,-7968,-2624,5856,-36,156,-37,30274,1546855843113
-704,-16384,-896,-7968,-2576,5888,-28,159,-24,30294,1546855843165
-640,-16384,-960,-7968,-2608,5872,-22,148,-30,30334,1546855843167
-832,-16448,-1024,-7952,-2496,5872,-18,150,-16,30354,1546855843222
-704,-16512,-960,-7952,-2608,5888,-28,147,-27,30374,1546855843225
-576,-16384,-896,-7968,-2560,5872,-14,146,-22,30394,1546855843229
-704,-16384,-1024,-7952,-2576,5872,-22,136,-21,30414,1546855843280
-704,-16448,-896,-7952,-2608,5824,-30,148,-23,30434,1546855843284
-640,-16448,-1024,-7936,-2608,5872,-25,147,-32,30454,1546855843335
-640,-16704,-1024,-7920,-2592,5888,-16,155,-26,30474,1546855843338
-768,-16384,-704,-7920,-2576,5920,-25,149,-18,30514,1546855843388
-832,-16320,-1216,-7984,-2576,5856,-28,156,-25,30534,1546855843390
-704,-16448,-1152,-7920,-2560,5856,-23,154,-21,30554,1546855843442
-640,-16448,-1152,-7936,-2576,5840,-21,149,-29,30574,1546855843445
-832,-16384,-1024,-7936,-2432,5856,-27,150,-23,30594,1546855843448
-704,-16448,-1152,-7920,-2576,5840,-17,154,-25,30614,1546855843500
-704,-16448,-1152,-7888,-2592,5824,-21,152,-28,30634,1546855843507
-576,-16512,-1024,-7952,-2592,5856,-19,155,-21,30654,1546855843557
-704,-16384,-896,-7936,-2624,5808,-16,149,-25,30694,1546855843560
-640,-16448,-960,-7968,-2576,5856,-19,143,-27,30714,1546855843563
-704,-16448,-1024,-8000,-2592,5824,-15,150,-22,30734,1546855843617
-832,-16512,-1216,-7968,-2560,5904,-20,146,-27,30754,1546855843621
-640,-16512,-1024,-7952,-2560,5840,-28,151,-41,30774,1546855843667
-768,-16448,-896,-7904,-2592,5856,-34,167,-23,30794,1546855843671
-576,-16384,-1024,-7952,-2608,5808,-21,149,-30,30834,1546855843675
-704,-16448,-896,-7920,-2592,5840,-14,144,-23,30874,1546855843723
-768,-16448,-1024,-7920,-2608,5872,-29,153,-26,30894,1546855843726
-832,-16512,-1024,-7920,-2608,5840,-34,156,-27,30914,1546855843773
-768,-16512,-960,-7936,-2560,5856,-19,150,-22,30934,1546855843775
-640,-16448,-1024,-7952,-2576,5840,-17,147,-34,30954,1546855843828
-896,-16448,-960,-7952,-2608,5792,-17,152,-22,30974,1546855843830
-704,-16384,-896,-7952,-2624,5872,-23,155,-14,30994,1546855843833
-704,-16448,-960,-7936,-2592,5888,-20,148,-24,31014,1546855843886
-832,-16448,-1088,-7920,-2560,5840,-19,148,-29,31054,1546855843889
-768,-16448,-1088,-7920,-2672,5872,-22,152,-30,31074,1546855843944
-768,-16384,-960,-7936,-2560,5856,-26,147,-29,31094,1546855843948
-576,-16384,-896,-7968,-2608,5808,-31,144,-28,31114,1546855843953
-704,-16384,-1024,-7904,-2560,5872,-29,153,-24,31134,1546855843999
-768,-16384,-1024,-7920,-2560,5872,-37,151,-33,31154,1546855844005
-768,-16448,-1024,-7936,-2560,5856,-27,150,-27,31174,1546855844054
-832,-16384,-960,-7968,-2560,5888,-26,156,-29,31194,1546855844056
-576,-16448,-1024,-7968,-2608,5840,-16,135,-35,31234,1546855844059
-640,-16576,-960,-7984,-2576,5888,-22,146,-21,31254,1546855844114
-704,-16448,-1024,-7936,-2624,5856,-20,147,-24,31274,1546855844117
-576,-16448,-1088,-7888,-2592,5856,-31,152,-29,31294,1546855844171
-768,-16384,-1216,-7952,-2544,5856,-29,154,-25,31314,1546855844174
-640,-16384,-960,-8000,-2592,5920,-21,151,-24,31334,1546855844177
-640,-16512,-1152,-7936,-2576,5856,-33,153,-26,31354,1546855844226
-640,-16512,-896,-7968,-2640,5872,-23,143,-21,31374,1546855844282
-640,-16448,-1024,-7952,-2592,5856,-28,154,-23,31414,1546855844286
-832,-16448,-1024,-7968,-2608,5824,-29,148,-25,31434,1546855844291
-768,-16512,-1088,-7952,-2608,5872,-24,144,-37,31454,1546855844340
-704,-16384,-1024,-7952,-2544,5888,-23,142,-26,31474,1546855844343
-576,-16448,-1024,-7952,-2576,5888,-28,140,-25,31494,1546855844392
-896,-16448,-1152,-7984,-2560,5824,-22,144,-20,31514,1546855844394
-768,-16512,-896,-8032,-2560,5856,-21,149,-23,31534,1546855844399
-768,-16384,-1024,-7952,-2592,5904,-23,152,-18,31554,1546855844451
-768,-16320,-1024,-7952,-2576,5824,-31,142,-28,31594,1546855844454
-640,-16512,-1024,-7936,-2608,5920,-26,152,-19,31614,1546855844510
-704,-16384,-960,-7920,-2544,5840,-20,147,-11,31634,1546855844515
-640,-16512,-1024,-7952,-2608,5840,-24,141,-28,31654,1546855844521
-768,-16320,-1024,-7888,-2592,5888,-29,148,-22,31674,1546855844567
-640,-16384,-1088,-7968,-2576,5888,-26,145,-30,31694,1546855844571
-640,-16448,-960,-7920,-2624,5904,-30,143,-20,31734,1546855844575
-768,-16384,-960,-7984,-2464,5824,-13,155,-22,31774,1546855844627
-704,-16448,-960,-7936,-2592,5840,-27,143,-25,31794,1546855844631
-704,-16384,-1024,-7888,-2608,5888,-21,144,-14,31814,1546855844682
-640,-16384,-960,-7920,-2608,5856,-25,149,-22,31834,1546855844685
-704,-16448,-960,-7984,-2480,5824,-21,138,-22,31854,1546855844688
-704,-16448,-1024,-8000,-2592,5840,-20,143,-24,31874,1546855844734
-704,-16448,-896,-7952,-2592,5824,-19,149,-23,31894,1546855844738
-768,-16448,-1088,-7936,-2560,5920,-19,144,-24,31914,1546855844787
-576,-16512,-1088,-7936,-2576,5872,-32,140,-27,31954,1546855844792
-640,-16448,-896,-7952,-2592,5856,-15,151,-30,31974,1546855844836
-704,-16256,-960,-7936,-2592,5840,-30,140,-19,31994,1546855844839
-832,-16448,-1088,-7984,-2544,5824,-21,147,-16,32014,1546855844888
-768,-16384,-960,-7984,-2592,5840,-19,146,-33,32034,1546855844891
-640,-16448,-1216,-7920,-2544,5856,-24,158,-33,32054,1546855844894
-768,-16448,-1024,-7968,-2592,5856,-33,148,-21,32074,1546855844942
-768,-16448,-1024,-7936,-2592,5872,-24,153,-19,32094,1546855844944
-704,-16384,-896,-7888,-2560,5888,-26,145,-25,32134,1546855845000
-704,-16448,-1024,-7952,-2640,5824,-26,164,-19,32154,1546855845003
-704,-16448,-1088,-7952,-2592,5840,-24,162,-18,32174,1546855845007
-640,-16448,-1024,-7920,-2624,5824,-23,150,-29,32194,1546855845052
-640,-16384,-832,-7936,-2576,5872,-25,144,-18,32214,1546855845055
