accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1472,15040,-2208,544,-3824,43,53,17,1441069,1540187565870
-128,1472,15040,-2144,432,-3776,43,51,14,1441089,1540187565874
0,1536,15040,-2192,576,-3776,41,49,18,1441109,1540187565921
0,1536,15040,-2144,464,-3776,42,47,15,1441129,1540187565925
0,1536,15040,-2176,480,-3760,44,51,18,1441169,1540187565928
0,1536,15040,-2176,544,-3776,45,49,17,1441189,1540187565975
0,1472,15104,-2160,480,-3760,43,47,15,1441209,1540187566086
0,1472,15104,-2096,544,-3760,43,49,15,1441229,1540187566089
0,1472,15104,-2144,560,-3744,43,49,17,1441249,1540187566092
0,1472,15104,-2128,432,-3776,43,52,13,1441269,1540187566137
0,1472,15104,-2224,480,-3792,44,50,14,1441289,1540187566141
-128,1600,15104,-2144,512,-3792,42,49,15,1441349,1540187566191
-128,1600,15104,-2208,560,-3776,42,50,13,1441369,1540187566193
-128,1600,15104,-2112,560,-3808,49,51,17,1441389,1540187566196
-128,1344,15232,-2240,592,-3728,46,49,17,1441409,1540187566242
-128,1344,15232,-2128,448,-3776,45,50,15,1441429,1540187566245
-128,1344,15232,-2144,512,-3744,45,55,13,1441449,1540187566292
-128,1344,15232,-2176,528,-3776,42,48,12,1441469,1540187566295
-128,1344,15232,-2160,592,-3760,41,53,14,1441489,1540187566343
0,1472,15168,-2176,512,-3744,44,50,13,1441549,1540187566400
0,1472,15168,-2144,592,-3776,43,49,14,1441569,1540187566403
0,1472,15168,-2192,544,-3744,45,52,16,1441589,1540187566406
0,1472,15104,-2128,576,-3744,45,50,16,1441609,1540187566453
-128,1536,15104,-2176,528,-3760,46,51,15,1441629,1540187566457
-128,1536,15104,-2176,560,-3792,43,50,16,1441649,1540187566504
-128,1536,15104,-2208,512,-3808,43,51,16,1441669,1540187566508
-128,1536,14848,-2160,480,-3776,44,49,13,1441709,1540187566511
-64,1536,15040,-2096,576,-3792,43,52,13,1441729,1540187566555
-64,1536,15040,-2176,528,-3760,46,51,13,1441749,1540187566558
-64,1536,15040,-2112,496,-3792,45,47,13,1441769,1540187566607
-64,1536,15040,-2192,560,-3776,40,51,14,1441789,1540187566609
-64,1536,15040,-2064,512,-3792,47,47,15,1441809,1540187566659
0,1664,14976,-2112,528,-3776,46,46,14,1441849,1540187566709
0,1664,14976,-2112,480,-3776,42,51,18,1441889,1540187566711
0,1664,14976,-2208,592,-3776,46,52,14,1441909,1540187566714
-64,1472,15040,-2144,544,-3776,42,49,15,1441929,1540187566770
-64,1472,15040,-2144,528,-3776,47,54,14,1441969,1540187566773
-64,1472,15040,-2128,544,-3776,46,53,17,1441989,1540187566826
-64,1472,15040,-2128,512,-3760,46,50,14,1442009,1540187566829
0,1536,15168,-2192,560,-3776,45,50,18,1442029,1540187566884
0,1536,15168,-2160,544,-3744,46,49,14,1442089,1540187566938
0,1536,15168,-2096,496,-3792,43,49,15,1442109,1540187566941
-64,1408,15104,-2192,528,-3760,45,49,11,1442129,1540187566944
-64,1408,15104,-2160,480,-3840,46,51,17,1442169,1540187566987
-64,1408,15104,-2160,528,-3776,47,54,16,1442189,1540187567039
-64,1408,15104,-2224,464,-3776,40,51,16,1442209,1540187567042
64,1536,15104,-2112,480,-3840,41,48,15,1442269,1540187567094
64,1536,15104,-2176,576,-3776,42,48,16,1442289,1540187567097
64,1536,15104,-2144,528,-3744,40,51,13,1442309,1540187567101
0,1536,15168,-2176,592,-3808,45,51,18,1442329,1540187567153
0,1536,15168,-2176,576,-3792,43,51,18,1442369,1540187567156
0,1536,15168,-2176,512,-3760,46,50,14,1442389,1540187567202
-128,1664,15040,-2176,512,-3776,41,52,13,1442429,1540187567254
-128,1664,15040,-2160,544,-3760,45,49,14,1442449,1540187567258
-128,1664,15040,-2176,528,-3776,43,50,13,1442469,1540187567260
-128,1664,15040,-2176,544,-3776,43,50,15,1442489,1540187567307
-128,1664,15040,-2192,512,-3776,48,49,13,1442509,1540187567368
-128,1536,15040,-2128,496,-3760,45,51,12,1442529,1540187567371
-128,1536,15040,-2192,544,-3744,43,52,13,1442549,1540187567422
-128,1536,15040,-2128,512,-3776,41,50,15,1442569,1540187567426
-128,1536,15040,-2160,512,-3744,40,46,15,1442609,1540187567536
-64,1600,15104,-2192,496,-3760,44,47,15,1442629,1540187567539
-64,1600,15104,-2176,560,-3776,42,49,13,1442709,1540187567592
-64,1536,14976,-2160,496,-3808,39,49,17,1442729,1540187567595
-64,1536,14976,-2128,544,-3760,42,50,14,1442749,1540187567598
-64,1536,14976,-2160,592,-3744,44,50,15,1442789,1540187567643
-64,1536,14976,-2128,512,-3744,44,50,13,1442809,1540187567645
-64,1536,15168,-2160,528,-3792,43,49,17,1442829,1540187567703
-64,1536,15168,-2144,528,-3728,44,49,15,1442849,1540187567706
-64,1536,15168,-2176,544,-3760,47,50,16,1442869,1540187567757
-64,1536,15168,-2128,544,-3776,43,54,15,1442889,1540187567759
-64,1536,15168,-2176,576,-3792,39,52,17,1442909,1540187567861
-64,1536,14976,-2128,544,-3776,42,52,18,1442929,1540187567864
-64,1536,14976,-2192,544,-3712,45,50,13,1442969,1540187567867
-64,1536,14976,-2224,528,-3760,45,54,16,1443009,1540187567920
-128,1536,14976,-2144,512,-3728,43,49,14,1443029,1540187567924
-128,1536,14976,-2176,496,-3792,41,51,14,1443049,1540187567974
-128,1536,14976,-2128,544,-3760,45,49,14,1443069,1540187567977
-128,1536,14976,-2176,576,-3760,44,53,15,1443089,1540187567980
-128,1536,14976,-2096,528,-3776,43,53,13,1443109,1540187568024
-192,1728,15104,-2144,528,-3808,45,50,12,1443149,1540187568083
-192,1728,15104,-2176,608,-3744,45,49,15,1443169,1540187568086
-192,1728,15104,-2112,480,-3792,47,49,17,1443189,1540187568139
-192,1728,15104,-2144,608,-3792,47,53,14,1443209,1540187568143
-64,1600,15040,-2128,480,-3792,44,53,15,1443229,1540187568191
-64,1600,15040,-2144,512,-3712,42,54,15,1443249,1540187568194
-64,1600,15040,-2128,512,-3792,43,49,19,1443269,1540187568197
-128,1536,15040,-2160,544,-3744,46,50,14,1443329,1540187568242
-128,1536,15040,-2192,576,-3792,47,51,13,1443349,1540187568245
-128,1536,15040,-2144,512,-3792,45,52,15,1443369,1540187568293
-128,1536,15040,-2192,544,-3792,45,51,14,1443389,1540187568345
-128,1536,15040,-2144,480,-3760,43,51,14,1443409,1540187568347
-64,1536,15040,-2208,528,-3792,41,49,15,1443429,1540187568402
-64,1536,15040,-2128,480,-3792,49,50,19,1443449,1540187568405
-64,1600,15104,-2192,464,-3744,44,52,17,1443529,1540187568408
-64,1600,15104,-2192,560,-3744,46,53,16,1443549,1540187568453
-64,1600,15104,-2112,496,-3744,42,51,14,1443569,1540187568456
-64,1600,15104,-2208,512,-3760,45,51,16,1443589,1540187568507
0,1536,15104,-2112,592,-3776,44,49,15,1443629,1540187568510
0,1536,15104,-2096,528,-3792,43,50,15,1443649,1540187568559
0,1536,15104,-2080,512,-3776,45,53,16,1443689,1540187568561
0,1536,15104,-2112,592,-3808,45,45,15,1443709,1540187568609
64,1600,15040,-2144,544,-3776,41,49,14,1443729,1540187568611
64,1600,15040,-2144,544,-3792,46,48,17,1443749,1540187568659
64,1600,15040,-2176,528,-3776,45,49,16,1443769,1540187568710
64,1600,15040,-2160,464,-3744,44,48,15,1443789,1540187568713
-64,1536,14976,-2144,496,-3760,46,53,17,1443829,1540187568717
-64,1536,14976,-2176,544,-3744,46,51,13,1443869,1540187568762
-64,1536,14976,-2192,576,-3776,45,49,17,1443889,1540187568764
-64,1536,14976,-2128,464,-3760,48,46,15,1443909,1540187568820
64,1600,14976,-2112,496,-3808,43,51,14,1443949,1540187568824
64,1600,14976,-2144,576,-3824,45,45,14,1443969,1540187568871
64,1600,14976,-2144,512,-3760,47,48,12,1443989,1540187568874
-192,1600,15232,-2176,560,-3776,43,52,12,1444049,1540187568923
-192,1600,15232,-2240,544,-3776,41,48,14,1444069,1540187569037
-192,1600,15232,-2144,544,-3792,45,51,16,1444089,1540187569040
0,1536,15104,-2176,512,-3792,42,51,15,1444169,1540187569044
0,1536,15104,-2208,544,-3776,43,52,15,1444189,1540187569092
-256,1536,15104,-2176,480,-3760,45,52,16,1444229,1540187569094
-64,1536,15104,-2160,528,-3776,44,51,19,1444249,1540187569144
-64,1536,15104,-2208,544,-3744,44,48,14,1444269,1540187569147
-64,1536,15104,-2160,496,-3824,47,50,15,1444289,1540187569149
-64,1536,15104,-2160,560,-3792,43,56,17,1444309,1540187569192
-64,1600,14976,-2208,560,-3808,44,48,16,1444349,1540187569195
-64,1600,14976,-2144,496,-3744,42,52,15,1444369,1540187569245
-64,1600,14976,-2144,496,-3728,43,44,15,1444409,1540187569248
0,1600,15040,-2160,544,-3792,46,48,13,1444469,1540187569303
0,1600,15040,-2192,528,-3792,45,52,14,1444489,1540187569307
0,1600,15040,-2192,528,-3776,43,54,15,1444509,1540187569356
0,1600,15040,-2144,560,-3776,42,48,13,1444529,1540187569409
-64,1600,15296,-2176,576,-3792,46,52,15,1444549,1540187569412
-64,1600,15296,-2160,528,-3744,44,48,16,1444589,1540187569415
-64,1600,15296,-2176,528,-3776,41,50,16,1444609,1540187569467
-64,1600,15296,-2160,576,-3776,43,50,13,1444629,1540187569470
-128,1600,15104,-2176,544,-3776,42,49,14,1444669,1540187569520
-128,1600,15104,-2192,528,-3776,43,49,16,1444689,1540187569524
-128,1600,15104,-2160,512,-3776,47,49,16,1444709,1540187569528
-128,1600,15104,-2144,576,-3776,43,52,13,1444729,1540187569575
-192,1472,15168,-2096,496,-3776,46,52,17,1444789,1540187569578
-192,1472,15168,-2144,592,-3776,40,48,15,1444809,1540187569626
-192,1472,15168,-2112,528,-3808,45,50,13,1444829,1540187569629
-64,1536,15040,-2208,560,-3744,45,50,14,1444849,1540187569676
-64,1536,15040,-2160,512,-3776,41,49,16,1444869,1540187569735
-64,1536,15040,-2160,560,-3776,43,51,18,1444889,1540187569739
-64,1536,15040,-2160,560,-3776,42,50,16,1444909,1540187569742
-64,1600,15040,-2208,544,-3776,43,52,15,1444969,1540187569787
-64,1600,15040,-2176,544,-3728,44,45,13,1444989,1540187569839
-64,1600,15040,-2144,528,-3776,46,46,13,1445009,1540187569842
-64,1600,15040,-2128,544,-3744,46,50,16,1445029,1540187569845
0,1600,15168,-2128,496,-3744,45,48,17,1445049,1540187569890
0,1600,15168,-2128,560,-3776,45,49,16,1445069,1540187569940
0,1600,15168,-2128,464,-3792,45,53,15,1445089,1540187569992
0,1600,15168,-2128,496,-3776,46,50,15,1445129,1540187570042
-64,1536,15168,-2208,544,-3760,48,50,16,1445149,1540187570044
-64,1536,15168,-2224,576,-3808,44,52,12,1445189,1540187570047
-64,1536,15168,-2112,464,-3728,46,49,16,1445209,1540187570103
-64,1536,15168,-2128,592,-3760,45,49,13,1445229,1540187570107
-64,1600,15040,-2160,528,-3744,42,51,18,1445249,1540187570110
-64,1600,15040,-2192,640,-3792,43,50,15,1445269,1540187570155
-64,1600,15040,-2192,576,-3808,44,53,15,1445309,1540187570158
-64,1600,15232,-2160,560,-3792,43,50,13,1445349,1540187570205
-64,1600,15232,-2160,560,-3760,46,51,14,1445369,1540187570258
-64,1600,15232,-2160,576,-3792,48,50,15,1445389,1540187570261
-64,1600,15232,-2224,560,-3760,43,50,16,1445409,1540187570308
-64,1600,15232,-2176,560,-3776,44,53,13,1445429,1540187570311
-64,1728,15296,-2128,544,-3792,43,49,14,1445449,1540187570358
-64,1728,15296,-2144,544,-3776,40,46,16,1445509,1540187570360
-64,1728,15296,-2176,560,-3776,46,50,16,1445529,1540187570410
-256,1728,15040,-2160,512,-3776,46,49,13,1445549,1540187570412
-256,1728,15040,-2192,560,-3776,45,46,16,1445609,1540187570460
-256,1728,15040,-2144,496,-3776,44,52,19,1445629,1540187570462
0,1536,15104,-2176,496,-3760,41,52,16,1445669,1540187570511
0,1536,15104,-2144,512,-3760,47,53,17,1445709,1540187570514
0,1536,15104,-2160,576,-3776,46,51,16,1445729,1540187570570
-64,1472,14976,-2160,512,-3744,43,48,18,1445749,1540187570573
-64,1472,14976,-2192,544,-3744,44,51,15,1445769,1540187570626
-64,1472,14976,-2144,576,-3744,40,51,14,1445789,1540187570629
-64,1472,14976,-2208,544,-3776,43,49,15,1445809,1540187570632
-128,1536,15104,-2080,560,-3776,43,50,15,1445849,1540187570676
-128,1536,15104,-2176,576,-3792,48,48,16,1445869,1540187570678
-128,1536,15104,-2192,512,-3760,46,49,15,1445889,1540187570736
-128,1536,15104,-2208,544,-3760,43,50,15,1445909,1540187570739
-128,1536,15104,-2160,528,-3808,46,51,15,1445929,1540187570743
-128,1600,15168,-2128,544,-3760,43,52,15,1445949,1540187570788
-128,1600,15168,-2192,544,-3776,45,50,17,1446029,1540187570838
64,1472,15168,-2160,496,-3760,46,50,15,1446049,1540187570899
64,1472,15168,-2224,544,-3728,44,52,13,1446069,1540187570902
64,1472,15168,-2176,496,-3840,43,48,15,1446089,1540187570906
64,1472,15168,-2176,544,-3792,44,51,16,1446109,1540187570952
64,1472,15168,-2176,496,-3792,41,55,19,1446129,1540187570954
0,1600,15104,-2176,592,-3760,42,50,14,1446149,1540187571006
0,1600,15104,-2160,512,-3744,43,54,16,1446169,1540187571057
0,1600,15104,-2208,528,-3760,44,50,11,1446209,1540187571060
0,1600,15104,-2144,528,-3760,44,47,16,1446229,1540187571108
-64,1600,15040,-2176,512,-3760,42,48,17,1446249,1540187571110
-64,1600,15040,-2160,528,-3824,47,51,15,1446269,1540187571159
-64,1600,15040,-2208,528,-3792,44,51,15,1446289,1540187571161
-64,1600,15040,-2144,496,-3792,42,48,12,1446329,1540187571210
0,1536,15104,-2160,496,-3712,43,51,15,1446349,1540187571212
0,1536,15104,-2112,544,-3760,46,50,16,1446389,1540187571215
0,1536,15104,-2224,544,-3760,44,50,15,1446409,1540187571269
0,1600,14976,-2176,528,-3792,42,50,16,1446449,1540187571272
0,1600,14976,-2144,480,-3744,44,49,15,1446469,1540187571320
0,1600,14976,-2192,576,-3792,41,48,15,1446489,1540187571323
0,1600,14976,-2192,592,-3744,46,49,13,1446529,1540187571374
-64,1664,14976,-2224,592,-3792,47,50,13,1446569,1540187571377
-64,1664,14976,-2160,496,-3744,42,53,15,1446589,1540187571424
0,1600,15104,-2192,528,-3776,40,48,16,1446649,1540187571427
0,1600,15104,-2160,544,-3776,47,54,12,1446669,1540187571475
0,1600,15104,-2160,576,-3776,43,53,15,1446689,1540187571478
0,1600,15104,-2176,512,-3776,44,53,15,1446709,1540187571527
-64,1536,15040,-2224,528,-3760,43,54,16,1446749,1540187571530
-64,1536,15040,-2144,544,-3792,45,50,15,1446769,1540187571586
-64,1536,15040,-2208,576,-3744,45,52,15,1446789,1540187571589
-64,1536,15040,-2176,496,-3760,45,51,13,1446809,1540187571639
-128,1472,15104,-2096,512,-3776,47,50,16,1446849,1540187571643
-128,1472,15104,-2160,592,-3776,43,49,12,1446869,1540187571688
-128,1472,15104,-2160,464,-3760,44,51,16,1446889,1540187571691
-128,1472,15104,-2176,544,-3808,46,50,13,1446929,1540187571741
-64,1472,14976,-2176,576,-3808,44,49,13,1446949,1540187571743
-64,1472,14976,-2128,512,-3712,43,54,15,1446969,1540187571792
-64,1472,14976,-2096,496,-3792,44,50,16,1447009,1540187571795
-64,1472,14976,-2160,528,-3808,44,50,15,1447029,1540187571798
-64,1664,15168,-2160,528,-3792,43,52,15,1447049,1540187571847
-64,1664,15168,-2160,576,-3776,45,50,12,1447069,1540187571903
-64,1664,15168,-2176,576,-3776,46,51,14,1447109,1540187571906
-64,1664,15168,-2176,512,-3744,47,50,16,1447129,1540187571959
-64,1536,14976,-2192,528,-3744,45,49,20,1447169,1540187571962
-64,1536,14976,-2144,464,-3792,42,49,15,1447189,1540187571965
-64,1536,14976,-2192,544,-3728,48,50,15,1447209,1540187572019
-64,1536,14976,-2208,480,-3776,42,52,16,1447229,1540187572022
-64,1536,14976,-2160,560,-3760,46,49,14,1447249,1540187572130
0,1600,15104,-2176,560,-3776,47,48,16,1447289,1540187572134
0,1600,15104,-2176,496,-3776,46,52,16,1447309,1540187572137
0,1600,15104,-2208,512,-3792,42,52,15,1447329,1540187572140
0,1600,15104,-2224,496,-3776,46,47,17,1447349,1540187572185
-64,1600,15168,-2176,512,-3728,45,52,14,1447369,1540187572238
-64,1600,15168,-2192,512,-3744,42,52,16,1447389,1540187572241
-64,1600,15168,-2208,560,-3808,42,52,13,1447409,1540187572291
-64,1536,15040,-2144,560,-3808,44,51,15,1447489,1540187572341
-64,1536,15040,-2176,528,-3712,44,50,14,1447509,1540187572343
-64,1536,15040,-2192,528,-3776,46,52,13,1447529,1540187572345
-64,1536,15040,-2208,496,-3776,47,50,18,1447549,1540187572393
-128,1536,15168,-2128,496,-3744,43,49,13,1447569,1540187572450
-128,1536,15168,-2192,496,-3776,42,52,14,1447589,1540187572453
-128,1536,15168,-2112,512,-3792,43,51,14,1447609,1540187572502
-128,1536,15168,-2128,512,-3728,44,51,13,1447649,1540187572557
-64,1472,15104,-2192,544,-3744,43,49,15,1447709,1540187572559
-64,1472,15104,-2144,496,-3792,45,51,16,1447729,1540187572609
-64,1472,15104,-2224,560,-3792,44,50,17,1447749,1540187572611
0,1600,15104,-2176,512,-3760,42,54,16,1447769,1540187572614
0,1600,15104,-2176,544,-3760,44,51,18,1447789,1540187572661
0,1600,15104,-2176,576,-3744,44,47,14,1447829,1540187572663
0,1600,15104,-2112,496,-3808,45,53,14,1447849,1540187572720
-128,1536,15104,-2192,528,-3760,49,51,19,1447869,1540187572724
-128,1536,15104,-2176,528,-3744,45,50,15,1447889,1540187572777
-128,1536,15104,-2192,592,-3760,42,51,14,1447909,1540187572780
-128,1536,15104,-2176,480,-3776,44,52,16,1447929,1540187572829
-128,1536,15104,-2160,592,-3792,46,53,15,1447949,1540187572886
0,1600,15104,-2176,560,-3776,46,48,13,1448009,1540187572889
0,1600,15104,-2144,480,-3792,47,51,13,1448029,1540187572893
0,1600,15104,-2176,560,-3776,42,49,16,1448049,1540187572943
0,1536,15104,-2144,512,-3760,44,48,15,1448069,1540187572946
0,1536,15104,-2192,528,-3744,41,50,14,1448089,1540187572949
0,1536,15104,-2144,496,-3744,47,47,14,1448109,1540187572993
0,1536,15104,-2192,576,-3760,45,49,16,1448129,1540187573044
0,1536,15104,-2144,496,-3760,45,47,14,1448149,1540187573046
-128,1600,15232,-2176,528,-3808,43,48,14,1448209,1540187573103
-128,1600,15232,-2144,528,-3792,43,47,17,1448229,1540187573107
-128,1600,15232,-2208,528,-3760,46,53,12,1448249,1540187573154
0,1472,15104,-2192,608,-3808,45,51,15,1448289,1540187573157
0,1472,15104,-2176,576,-3760,44,50,17,1448309,1540187573209
0,1472,15104,-2144,576,-3792,43,49,18,1448329,1540187573260
-128,1536,15104,-2144,608,-3760,44,49,15,1448369,1540187573262
-128,1536,15104,-2208,592,-3792,45,49,18,1448389,1540187573265
-128,1536,15104,-2144,544,-3792,41,53,14,1448409,1540187573375
-128,1536,15104,-2176,528,-3792,44,50,13,1448429,1540187573378
-128,1536,15104,-2144,544,-3792,42,48,16,1448449,1540187573381
-64,1472,14976,-2176,544,-3760,43,51,18,1448469,1540187573424
-64,1472,14976,-2176,544,-3792,42,50,18,1448509,1540187573426
-64,1472,14976,-2160,544,-3744,42,51,15,1448549,1540187573476
-64,1536,15040,-2160,512,-3776,42,51,12,1448569,1540187573530
-64,1536,15040,-2224,512,-3760,44,53,15,1448589,1540187573532
-64,1536,15040,-2176,544,-3792,44,51,14,1448609,1540187573588
-64,1536,15040,-2176,512,-3792,45,52,14,1448629,1540187573591
-64,1600,15168,-2176,528,-3808,44,47,13,1448669,1540187573641
-64,1600,15168,-2176,528,-3760,45,52,17,1448689,1540187573643
-64,1600,15168,-2128,528,-3856,47,49,12,1448749,1540187573690
-64,1472,15104,-2192,528,-3776,43,49,17,1448769,1540187573692
-64,1472,15104,-2112,560,-3776,46,51,14,1448789,1540187573742
-64,1472,15104,-2144,528,-3776,44,52,12,1448829,1540187573792
-64,1472,15104,-2192,496,-3776,43,51,18,1448849,1540187573794
-64,1600,14976,-2176,512,-3728,47,51,16,1448869,1540187573846
-64,1600,14976,-2160,464,-3792,46,51,16,1448909,1540187573848
-64,1600,14976,-2144,496,-3792,45,50,14,1448949,1540187573903
-64,1664,15104,-2192,544,-3744,45,47,12,1448969,1540187573906
-64,1664,15104,-2224,496,-3792,46,52,16,1448989,1540187574005
-64,1664,15104,-2128,496,-3792,43,50,12,1449029,1540187574008
-64,1664,15104,-2192,544,-3808,43,53,16,1449049,1540187574011
-64,1600,14976,-2176,512,-3744,48,48,15,1449089,1540187574057
-64,1600,14976,-2192,512,-3728,42,51,16,1449109,1540187574117
-64,1600,15040,-2128,608,-3792,43,48,15,1449169,1540187574120
-64,1600,15040,-2192,576,-3808,42,54,12,1449189,1540187574123
-64,1600,15040,-2160,512,-3776,44,49,14,1449209,1540187574170
-64,1600,15040,-2208,560,-3744,45,52,14,1449229,1540187574229
0,1600,15040,-2208,560,-3808,42,51,15,1449269,1540187574233
0,1600,15040,-2144,544,-3808,45,53,15,1449289,1540187574237
0,1600,15040,-2192,544,-3760,45,52,15,1449309,1540187574287
0,1600,15040,-2192,528,-3776,44,47,14,1449349,1540187574290
-64,1728,15168,-2160,528,-3792,45,50,15,1449369,1540187574339
-64,1728,15168,-2192,544,-3792,46,56,16,1449389,1540187574392
-64,1728,15168,-2160,480,-3792,48,51,14,1449409,1540187574395
0,1536,15104,-2208,576,-3776,49,49,14,1449469,1540187574441
0,1536,15104,-2160,496,-3792,44,49,17,1449489,1540187574443
0,1536,15104,-2176,544,-3824,42,49,12,1449509,1540187574493
0,1536,15104,-2160,496,-3776,44,47,16,1449529,1540187574547
0,1536,15104,-2208,560,-3776,45,48,16,1449549,1540187574550
-64,1600,15104,-2144,528,-3776,43,51,14,1449569,1540187574553
-64,1600,15104,-2144,576,-3728,42,50,16,1449589,1540187574605
-64,1600,15104,-2176,576,-3776,45,53,16,1449629,1540187574608
64,1600,15104,-2128,528,-3776,44,50,12,1449669,1540187574612
64,1600,15104,-2192,608,-3760,45,49,17,1449689,1540187574663
64,1600,15104,-2160,528,-3776,44,50,14,1449709,1540187574721
64,1600,15104,-2208,528,-3744,40,52,15,1449729,1540187574725
-192,1472,15104,-2160,592,-3808,46,50,16,1449769,1540187574727
-128,1472,15104,-2160,528,-3760,48,50,13,1449809,1540187574774
-128,1472,15104,-2160,480,-3792,40,50,14,1449829,1540187574826
-128,1472,15168,-2192,496,-3792,45,50,12,1449869,1540187574828
0,1600,15168,-2160,592,-3744,43,53,15,1449889,1540187574877
0,1600,15168,-2160,512,-3744,44,50,11,1449909,1540187574927
0,1600,15168,-2144,544,-3760,44,53,14,1449929,1540187574929
-128,1536,15104,-2128,592,-3792,46,50,14,1450009,1540187574986
-128,1536,15104,-2208,496,-3776,44,51,14,1450029,1540187575038
-128,1536,15104,-2144,496,-3808,43,52,15,1450049,1540187575041
-128,1536,15104,-2192,640,-3776,42,50,16,1450069,1540187575043
0,1536,15104,-2144,560,-3760,45,50,15,1450089,1540187575089
0,1536,15104,-2128,528,-3760,46,53,14,1450129,1540187575092
128,1472,15104,-2208,528,-3776,45,47,16,1450189,1540187575142
128,1472,15104,-2160,496,-3728,45,52,17,1450209,1540187575144
128,1472,15104,-2176,544,-3808,45,52,15,1450229,1540187575201
128,1472,15104,-2144,544,-3760,42,50,17,1450249,1540187575204
0,1600,15104,-2144,496,-3824,42,53,13,1450289,1540187575258
0,1600,15104,-2176,576,-3792,40,51,14,1450309,1540187575261
0,1600,15104,-2208,592,-3776,45,45,16,1450349,1540187575264
0,1600,15104,-2160,576,-3792,46,51,15,1450389,1540187575309
0,1600,15104,-2144,528,-3808,45,50,17,1450409,1540187575359
0,1600,15104,-2176,560,-3808,44,48,14,1450429,1540187575362
0,1600,15104,-2240,544,-3776,44,49,15,1450449,1540187575411
0,1600,15104,-2192,528,-3792,44,52,18,1450489,1540187575467
0,1600,15104,-2224,544,-3776,41,52,15,1450529,1540187575470
0,1600,15104,-2128,512,-3840,42,47,12,1450549,1540187575473
-64,1600,15104,-2176,576,-3744,43,52,14,1450609,1540187575520
-64,1600,15104,-2160,544,-3760,46,48,15,1450629,1540187575570
-64,1600,15104,-2208,576,-3760,46,49,14,1450649,1540187575574
-64,1664,15168,-2176,544,-3808,43,49,15,1450709,1540187575623
-64,1664,15168,-2160,512,-3776,48,48,16,1450729,1540187575626
-64,1664,15168,-2144,528,-3776,46,52,12,1450749,1540187575677
-64,1664,15168,-2144,544,-3760,42,49,16,1450769,1540187575680
-128,1536,15168,-2192,608,-3776,44,55,15,1450809,1540187575728
-128,1536,15168,-2160,512,-3776,42,53,14,1450829,1540187575787
-128,1536,15168,-2176,576,-3808,43,51,14,1450849,1540187575791
-2944,2240,15040,-2192,512,-3792,46,19,-3,1452796,1540187576237
-2944,2240,15040,-2112,432,-3760,54,88,38,1452816,1540187576240
-2944,2240,15040,-2144,496,-3792,52,67,-8,1452836,1540187576243
-2944,2240,15040,-2112,448,-3744,52,0,-50,1452856,1540187576246
-2944,2240,15040,-2160,448,-3744,52,55,-42,1452876,1540187576290
-1600,1984,14464,-2080,464,-3776,32,64,-91,1452896,1540187576293
-1600,1984,14464,-2160,512,-3712,44,58,-117,1452916,1540187576342
-1600,1984,14464,-2096,496,-3728,53,67,-95,1452936,1540187576345
-1600,1984,14464,-2112,496,-3728,34,41,-111,1452956,1540187576348
-1600,1984,14464,-2096,528,-3712,40,48,-113,1452976,1540187576400
-128,1408,15360,-2112,528,-3712,65,69,-112,1452996,1540187576404
-128,1408,15360,-2048,544,-3728,27,48,-106,1453016,1540187576407
-128,1408,15360,-2064,512,-3744,36,8,-128,1453036,1540187576453
-128,1408,15360,-2048,576,-3696,40,38,-129,1453056,1540187576457
-128,1408,15360,-2000,560,-3728,45,83,-88,1453076,1540187576502
512,960,15680,-1984,624,-3728,57,84,-67,1453096,1540187576505
512,960,15680,-2000,560,-3712,50,17,-116,1453116,1540187576508
512,960,15680,-2064,576,-3680,50,38,-150,1453136,1540187576555
512,960,15680,-1968,608,-3728,71,155,-136,1453156,1540187576559
512,960,15680,-2032,656,-3680,32,83,-191,1453176,1540187576608
1472,-1088,15744,-1904,640,-3728,-80,17,-210,1453196,1540187576610
1472,-1088,15744,-2000,688,-3696,32,-1,-122,1453216,1540187576613
1472,-1088,15744,-1920,704,-3728,38,43,-49,1453236,1540187576616
1472,-1088,15744,-1952,736,-3696,60,12,-74,1453256,1540187576658
1472,-1088,15744,-1872,704,-3712,70,3,-94,1453276,1540187576660
-832,1280,13504,-1856,752,-3760,57,75,-61,1453296,1540187576710
-832,1280,13504,-1808,736,-3744,80,76,-44,1453316,1540187576713
-832,1280,13504,-1872,688,-3808,84,80,-78,1453336,1540187576766
-832,1280,13504,-1824,720,-3776,58,49,-144,1453356,1540187576769
-832,1280,13504,-1840,736,-3744,47,53,-175,1453376,1540187576772
256,960,15040,-1808,736,-3744,31,58,-175,1453396,1540187576824
256,960,15040,-1856,752,-3728,26,70,-181,1453416,1540187576827
256,960,15040,-1792,816,-3712,22,51,-173,1453436,1540187576830
256,960,15040,-1744,848,-3744,19,62,-169,1453456,1540187576874
256,960,15040,-1728,896,-3744,33,53,-181,1453476,1540187576877
192,2432,14656,-1712,880,-3696,48,63,-181,1453496,1540187576925
192,2432,14656,-1744,864,-3744,51,49,-171,1453516,1540187576927
192,2432,14656,-1696,928,-3728,71,60,-161,1453536,1540187576930
192,2432,14656,-1664,1024,-3760,76,61,-131,1453556,1540187576976
192,2432,14656,-1696,928,-3824,69,59,-110,1453576,1540187576979
