accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2752,-15168,-6592,14864,-10688,14176,354,-1,-20,150156,1570001291847,b4994c579099
-2752,-15168,-6592,14896,-10720,14160,301,18,9,150176,1570001291896,b4994c579099
-2752,-15168,-6592,14880,-10736,14096,278,35,-66,150196,1570001291899,b4994c579099
-2752,-15168,-6592,14816,-10752,14096,356,24,-111,150216,1570001291947,b4994c579099
-2752,-15168,-6592,14928,-10752,14112,360,-1,-67,150236,1570001291949,b4994c579099
-2624,-14592,-7232,14864,-10752,14032,382,36,-38,150256,1570001291999,b4994c579099
-2624,-14592,-7232,14880,-10784,14048,329,60,-15,150276,1570001292001,b4994c579099
-2624,-14592,-7232,14880,-10784,13984,299,63,8,150296,1570001292003,b4994c579099
-2624,-14592,-7232,14896,-10816,14032,338,39,11,150316,1570001292052,b4994c579099
-2624,-14592,-7232,14864,-10864,13952,357,5,21,150336,1570001292055,b4994c579099
-2816,-14592,-7872,14944,-10880,13984,329,31,17,150356,1570001292105,b4994c579099
-2816,-14592,-7872,14912,-10928,13920,334,20,-23,150376,1570001292107,b4994c579099
-2816,-14592,-7872,14880,-10928,13936,293,31,-20,150396,1570001292160,b4994c579099
-2816,-14592,-7872,14912,-10944,13904,261,-9,-52,150416,1570001292162,b4994c579099
-2816,-14592,-7872,14880,-10976,13920,171,47,-32,150436,1570001292214,b4994c579099
-2432,-14720,-8000,14944,-10944,13872,98,27,-75,150456,1570001292216,b4994c579099
-2432,-14720,-8000,14864,-10928,13872,71,22,-95,150476,1570001292268,b4994c579099
-2432,-14720,-8000,14912,-10944,13856,4,26,-124,150496,1570001292270,b4994c579099
-2432,-14720,-8000,14928,-10912,13888,-8,-12,-129,150516,1570001292272,b4994c579099
-2432,-14720,-8000,14944,-10864,13888,-8,10,-28,150536,1570001292319,b4994c579099
-2240,-14144,-8832,15024,-10832,13904,44,55,0,150556,1570001292321,b4994c579099
-2240,-14144,-8832,14960,-10848,13904,125,-34,14,150576,1570001292374,b4994c579099
-2240,-14144,-8832,14960,-10816,13904,243,-104,31,150596,1570001292376,b4994c579099
-2240,-14144,-8832,14944,-10880,13952,173,-95,117,150616,1570001292425,b4994c579099
-2240,-14144,-8832,14928,-10896,13920,107,-81,158,150636,1570001292427,b4994c579099
-2304,-14016,-8448,14944,-10880,13952,142,-68,155,150656,1570001292429,b4994c579099
-2304,-14016,-8448,14880,-10928,14016,155,-37,133,150676,1570001292477,b4994c579099
-2304,-14016,-8448,14832,-10960,14000,181,78,109,150696,1570001292479,b4994c579099
-2304,-14016,-8448,14816,-11008,13984,142,134,80,150716,1570001292529,b4994c579099
-2304,-14016,-8448,14880,-11040,14032,131,151,57,150736,1570001292531,b4994c579099
-2432,-13888,-9280,14800,-10992,13920,171,125,51,150756,1570001292580,b4994c579099
-2432,-13888,-9280,14848,-11040,13936,118,93,62,150776,1570001292582,b4994c579099
-2432,-13888,-9280,14848,-11104,13936,107,74,67,150796,1570001292633,b4994c579099
-2432,-13888,-9280,14848,-11056,13936,108,82,61,150816,1570001292636,b4994c579099
-2432,-13888,-9280,14832,-11088,13904,58,28,32,150836,1570001292638,b4994c579099
-2752,-13888,-8960,14848,-11088,13872,4,9,-2,150856,1570001292684,b4994c579099
-2752,-13888,-8960,14816,-11056,13888,-38,16,-45,150876,1570001292687,b4994c579099
-2752,-13888,-8960,14800,-11072,13888,-51,36,-69,150896,1570001292737,b4994c579099
-2752,-13888,-8960,14848,-11056,13936,-135,41,-56,150916,1570001292740,b4994c579099
-2752,-13888,-8960,14816,-11056,13952,-179,61,-73,150936,1570001292789,b4994c579099
-2624,-14016,-8512,14816,-10960,13920,-207,71,-73,150956,1570001292791,b4994c579099
-2624,-14016,-8512,14880,-10976,13968,-220,60,-52,150976,1570001292793,b4994c579099
-2624,-14016,-8512,14864,-10896,14000,-217,33,-50,150996,1570001292843,b4994c579099
-2624,-14016,-8512,14864,-10912,14032,-211,60,-81,151016,1570001292845,b4994c579099
-2624,-14016,-8512,14864,-10896,14080,-173,55,-113,151036,1570001292896,b4994c579099
-2240,-14528,-8064,14832,-10864,14000,-200,66,-87,151056,1570001292898,b4994c579099
-2240,-14528,-8064,14912,-10784,14048,-209,56,-89,151076,1570001292950,b4994c579099
-2240,-14528,-8064,14880,-10784,14080,-224,-3,-109,151096,1570001292952,b4994c579099
-2240,-14528,-8064,14864,-10656,14112,-208,-53,-85,151116,1570001292954,b4994c579099
-2240,-14528,-8064,14848,-10736,14128,-250,-82,-47,151136,1570001293003,b4994c579099
-1792,-14208,-7424,14896,-10704,14160,-350,-127,-44,151156,1570001293006,b4994c579099
-1792,-14208,-7424,14832,-10672,14224,-341,-111,-67,151176,1570001293056,b4994c579099
-1792,-14208,-7424,14912,-10576,14272,-348,-209,-56,151196,1570001293059,b4994c579099
-1792,-14208,-7424,14768,-10544,14352,-214,-61,-59,151216,1570001293061,b4994c579099
-1792,-14208,-7424,14800,-10528,14336,11,-4,-129,151236,1570001293107,b4994c579099
-2048,-15040,-6592,14784,-10496,14368,-148,104,-37,151256,1570001293109,b4994c579099
-1984,-15040,-6592,14784,-10512,14352,-130,58,-68,151276,1570001293162,b4994c579099
-1984,-15040,-6592,14848,-10448,14384,-135,82,-55,151296,1570001293164,b4994c579099
-1984,-15040,-6592,14816,-10416,14368,-147,40,-68,151316,1570001293215,b4994c579099
-1984,-15040,-6592,14832,-10384,14432,-175,71,-80,151336,1570001293218,b4994c579099
-1216,-14400,-5760,14880,-10400,14416,-264,-72,-113,151356,1570001293220,b4994c579099
-1216,-14400,-5760,14864,-10336,14464,-348,28,-78,151376,1570001293265,b4994c579099
-1216,-14400,-5760,14832,-10272,14496,-361,-74,-102,151396,1570001293267,b4994c579099
-1216,-14400,-5760,14864,-10176,14544,-319,-110,-124,151416,1570001293316,b4994c579099
-1216,-14400,-5760,14880,-10192,14592,-253,-138,-116,151436,1570001293318,b4994c579099
-1216,-14400,-4736,14864,-10096,14624,-180,16,-42,151456,1570001293370,b4994c579099
-1088,-16128,-4864,14816,-10048,14608,-171,139,22,151476,1570001293372,b4994c579099
-1088,-16128,-4864,14864,-10048,14640,-147,160,-6,151496,1570001293374,b4994c579099
-1088,-16128,-4864,14864,-10032,14608,-126,103,29,151516,1570001293423,b4994c579099
-1088,-16128,-4864,14880,-9968,14624,-113,172,63,151536,1570001293425,b4994c579099
-1088,-16128,-5120,14848,-10016,14608,-123,183,88,151556,1570001293475,b4994c579099
-1600,-15040,-5056,14864,-9984,14608,-65,183,54,151576,1570001293478,b4994c579099
-1600,-15040,-5056,14928,-10016,14592,-37,232,99,151596,1570001293529,b4994c579099
-1600,-15040,-5056,14880,-10048,14592,-68,233,127,151616,1570001293582,b4994c579099
-1600,-15040,-5056,14896,-9952,14560,-94,217,124,151636,1570001293585,b4994c579099
-1600,-15040,-5056,14896,-10016,14512,-61,203,89,151656,1570001293587,b4994c579099
-1408,-15104,-4992,14896,-10016,14528,-23,145,56,151676,1570001293635,b4994c579099
-1408,-15104,-4992,14928,-10000,14496,-17,108,55,151696,1570001293637,b4994c579099
-1408,-15104,-4992,14896,-10032,14528,-25,108,66,151716,1570001293686,b4994c579099
-1408,-15104,-4992,14944,-10064,14512,-54,130,73,151736,1570001293688,b4994c579099
-1408,-15104,-4992,14960,-9984,14544,-48,168,63,151756,1570001293690,b4994c579099
-1664,-15552,-4800,14976,-10000,14480,-29,204,58,151776,1570001293737,b4994c579099
-1664,-15552,-4800,14944,-9984,14496,-42,215,92,151796,1570001293740,b4994c579099
-1664,-15552,-4800,14992,-10016,14480,16,212,130,151816,1570001293791,b4994c579099
-1664,-15552,-4800,14992,-10032,14464,38,187,137,151836,1570001293793,b4994c579099
-1664,-15552,-4800,14976,-10032,14464,45,121,117,151856,1570001293843,b4994c579099
-1472,-14720,-4928,14896,-10080,14416,52,112,90,151876,1570001293846,b4994c579099
-1472,-14720,-4928,14944,-10064,14416,108,122,78,151896,1570001293848,b4994c579099
-1472,-14720,-4928,14992,-10048,14416,140,150,86,151916,1570001293897,b4994c579099
-1472,-14720,-4928,15024,-10096,14432,143,150,112,151936,1570001293899,b4994c579099
-1472,-14720,-4928,15008,-10112,14400,153,176,91,151956,1570001293950,b4994c579099
-2432,-14976,-4864,14976,-10144,14336,189,203,58,151976,1570001293952,b4994c579099
-2432,-14976,-4864,15008,-10160,14352,189,201,40,151996,1570001294002,b4994c579099
-2432,-14976,-4864,15008,-10176,14304,202,213,37,152016,1570001294005,b4994c579099
-2432,-14976,-4864,14992,-10128,14288,247,133,-17,152036,1570001294007,b4994c579099
-2432,-14976,-4864,15040,-10240,14256,290,70,-66,152056,1570001294055,b4994c579099
-1792,-14720,-5056,15056,-10256,14224,315,15,-123,152076,1570001294057,b4994c579099
-1792,-14720,-5056,15056,-10192,14208,356,-36,-173,152096,1570001294108,b4994c579099
-1792,-14720,-5056,15072,-10256,14208,400,-75,-131,152116,1570001294110,b4994c579099
-1792,-14720,-5056,15056,-10272,14160,457,-34,-97,152136,1570001294162,b4994c579099
-1792,-14720,-5056,15072,-10256,14144,451,-47,-91,152156,1570001294164,b4994c579099
-1856,-14848,-5440,15088,-10288,14160,434,-63,-89,152176,1570001294166,b4994c579099
-1856,-14848,-5440,15008,-10304,14064,440,-74,-90,152196,1570001294213,b4994c579099
-1856,-14848,-5440,15088,-10352,14096,406,-70,-65,152216,1570001294215,b4994c579099
-1856,-14848,-5440,15024,-10352,14080,340,-17,-58,152236,1570001294266,b4994c579099
-1856,-14848,-5440,15056,-10368,14112,282,25,-34,152256,1570001294268,b4994c579099
-1792,-14592,-6336,15056,-10368,14080,256,40,-7,152276,1570001294320,b4994c579099
-1792,-14592,-6336,15104,-10416,14032,189,90,14,152296,1570001294322,b4994c579099
-1792,-14592,-6336,15056,-10416,14064,171,106,15,152316,1570001294324,b4994c579099
-1792,-14592,-6336,15040,-10432,14032,138,103,16,152336,1570001294373,b4994c579099
-1792,-14592,-6336,15088,-10480,14016,102,99,39,152356,1570001294375,b4994c579099
-1600,-15040,-6720,15088,-10416,14016,75,102,71,152376,1570001294426,b4994c579099
-1600,-15040,-6720,15072,-10464,13968,104,147,62,152396,1570001294428,b4994c579099
-1600,-15040,-6720,15088,-10464,13952,94,128,53,152416,1570001294480,b4994c579099
-1600,-15040,-6720,15088,-10496,13984,78,104,46,152436,1570001294482,b4994c579099
-1600,-15040,-6720,15088,-10432,13952,111,114,30,152456,1570001294484,b4994c579099
-1920,-14464,-7040,15104,-10496,13984,117,120,28,152476,1570001294533,b4994c579099
-1920,-14464,-7040,15120,-10464,13968,101,138,66,152496,1570001294535,b4994c579099
-1920,-14464,-7040,15104,-10528,13936,127,90,45,152516,1570001294583,b4994c579099
-1920,-14464,-7040,15120,-10528,13888,131,68,43,152536,1570001294585,b4994c579099
-1920,-14464,-7040,15152,-10528,13888,88,52,18,152556,1570001294635,b4994c579099
-1728,-14464,-7104,15120,-10544,13872,83,39,10,152576,1570001294636,b4994c579099
-1728,-14464,-7104,15120,-10480,13920,80,45,26,152596,1570001294638,b4994c579099
-1728,-14464,-7104,15088,-10528,13872,93,62,29,152616,1570001294686,b4994c579099
-1728,-14464,-7104,15168,-10512,13888,79,95,22,152636,1570001294689,b4994c579099
-1728,-14464,-7104,15088,-10544,13872,15,115,10,152656,1570001294737,b4994c579099
-1920,-14464,-7104,15152,-10528,13904,-13,111,-15,152676,1570001294739,b4994c579099
-1920,-14464,-7104,15168,-10528,13888,10,126,-21,152696,1570001294790,b4994c579099
-1920,-14464,-7104,15152,-10528,13904,57,129,-9,152716,1570001294792,b4994c579099
-1920,-14464,-7104,15152,-10512,13888,69,132,-16,152736,1570001294794,b4994c579099
-1920,-14464,-7104,15200,-10464,13872,63,114,-14,152756,1570001294843,b4994c579099
-1728,-14912,-6656,15168,-10512,13872,64,83,-1,152776,1570001294845,b4994c579099
-1728,-14912,-6656,15184,-10496,13808,100,74,21,152796,1570001294897,b4994c579099
-1728,-14912,-6656,15168,-10512,13856,116,50,51,152816,1570001294899,b4994c579099
-1728,-14912,-6656,15200,-10528,13840,124,51,67,152836,1570001294947,b4994c579099
-1728,-14912,-6656,15152,-10528,13824,145,57,50,152856,1570001294950,b4994c579099
-2112,-14272,-7360,15136,-10512,13840,134,24,51,152876,1570001294952,b4994c579099
-2112,-14272,-7360,15168,-10560,13808,116,14,61,152896,1570001295001,b4994c579099
-2112,-14272,-7360,15152,-10544,13824,105,62,60,152916,1570001295003,b4994c579099
-2112,-14272,-7360,15152,-10608,13776,89,100,47,152936,1570001295053,b4994c579099
-2112,-14272,-7360,15152,-10576,13792,59,87,18,152956,1570001295055,b4994c579099
-1920,-14336,-7424,15184,-10576,13824,86,79,-4,152976,1570001295103,b4994c579099
-1920,-14336,-7424,15136,-10608,13776,10,80,-6,152996,1570001295106,b4994c579099
-1920,-14336,-7424,15168,-10528,13792,10,52,-10,153016,1570001295108,b4994c579099
-1920,-14336,-7424,15120,-10544,13776,-6,40,6,153036,1570001295154,b4994c579099
-1920,-14336,-7424,15152,-10576,13760,-24,53,4,153056,1570001295156,b4994c579099
-1792,-14528,-7424,15168,-10576,13808,-67,-11,-11,153076,1570001295207,b4994c579099
-1792,-14528,-7424,15136,-10544,13856,-44,-8,-25,153096,1570001295209,b4994c579099
-1792,-14528,-7424,15184,-10544,13872,-25,25,14,153116,1570001295258,b4994c579099
-1792,-14528,-7424,15152,-10528,13840,22,15,21,153136,1570001295260,b4994c579099
-1792,-14528,-7424,15104,-10512,13872,35,19,45,153156,1570001295312,b4994c579099
-1984,-14592,-7104,15136,-10528,13888,45,25,31,153176,1570001295314,b4994c579099
-1984,-14592,-7104,15104,-10528,13872,87,32,4,153196,1570001295365,b4994c579099
-1984,-14592,-7104,15136,-10512,13856,105,63,-4,153216,1570001295368,b4994c579099
-1984,-14592,-7104,15088,-10544,13840,117,90,-31,153236,1570001295418,b4994c579099
-1984,-14592,-7104,15136,-10512,13840,80,143,-27,153256,1570001295420,b4994c579099
-2112,-14848,-6848,15168,-10560,13856,34,183,-60,153276,1570001295469,b4994c579099
-2112,-14848,-6848,15200,-10592,13824,-39,229,-105,153296,1570001295471,b4994c579099
-2112,-14848,-6848,15200,-10480,13776,-43,293,-181,153316,1570001295473,b4994c579099
-2112,-14848,-6848,15200,-10464,13712,-4,301,-187,153336,1570001295524,b4994c579099
-2112,-14848,-6848,15328,-10384,13712,167,226,-253,153356,1570001295526,b4994c579099
-2496,-14976,-6848,15296,-10432,13712,194,283,-352,153376,1570001295577,b4994c579099
-2496,-14976,-6848,15360,-10352,13632,13,258,-330,153396,1570001295580,b4994c579099
-2496,-14976,-6848,15392,-10320,13584,14,49,-255,153416,1570001295582,b4994c579099
-2496,-14976,-6848,15424,-10224,13616,126,41,-285,153436,1570001295631,b4994c579099
-2496,-14976,-6848,15408,-10240,13616,-153,84,-56,153456,1570001295633,b4994c579099
-2304,-15168,-7296,15456,-10208,13648,-292,86,33,153476,1570001295681,b4994c579099
-2304,-15168,-7296,15408,-10160,13616,-91,-115,-16,153496,1570001295684,b4994c579099
-2304,-15168,-7296,15392,-10128,13696,-74,-328,21,153516,1570001295732,b4994c579099
-2304,-15168,-7296,15408,-10128,13696,-292,-240,-23,153536,1570001295734,b4994c579099
-2304,-15168,-7296,15344,-10144,13824,-375,-263,-75,153556,1570001295782,b4994c579099
-1728,-15232,-5056,15376,-10112,13856,-252,-422,-77,153576,1570001295785,b4994c579099
-1728,-15232,-5056,15392,-10048,13904,-214,-606,76,153596,1570001295787,b4994c579099
-1728,-15232,-5056,15312,-10032,14016,-352,-686,339,153616,1570001295836,b4994c579099
-1728,-15232,-5056,15184,-10064,14144,-483,-657,544,153636,1570001295839,b4994c579099
-1728,-15232,-5056,15040,-10064,14336,-291,-576,313,153656,1570001295887,b4994c579099
-256,-14784,-6528,15040,-10112,14400,-234,-494,190,153676,1570001295889,b4994c579099
-256,-14784,-6528,14960,-10128,14576,-389,-311,189,153696,1570001295940,b4994c579099
-256,-14784,-6528,14864,-10048,14624,-277,-147,256,153716,1570001295942,b4994c579099
-256,-14784,-6528,14816,-10128,14704,-373,-39,299,153736,1570001295944,b4994c579099
-256,-14784,-6528,14736,-10080,14736,-513,113,274,153756,1570001295990,b4994c579099
-256,-14080,-7040,14768,-10064,14784,-493,356,169,153776,1570001295992,b4994c579099
-64,-14080,-7040,14752,-10048,14784,-471,624,213,153796,1570001296041,b4994c579099
-64,-14080,-7040,14816,-10000,14736,-511,852,274,153816,1570001296043,b4994c579099
-64,-14080,-7040,14864,-9968,14688,-283,698,156,153836,1570001296096,b4994c579099
-64,-14080,-7040,14912,-9952,14672,303,247,-117,153856,1570001296098,b4994c579099
-1856,-15232,-2496,14944,-10032,14560,-247,258,80,153876,1570001296100,b4994c579099
-1920,-15232,-2496,14976,-9984,14576,-404,197,74,153896,1570001296146,b4994c579099
-1920,-15232,-2496,14992,-9904,14544,-244,93,13,153916,1570001296149,b4994c579099
-1920,-15232,-2496,15008,-9888,14656,-394,162,198,153936,1570001296200,b4994c579099
-1920,-15232,-2496,15008,-9920,14624,-510,114,314,153956,1570001296202,b4994c579099
-1920,-15232,-2496,14992,-9840,14672,-223,6,275,153976,1570001296253,b4994c579099
-2816,-16384,-4288,14944,-9856,14672,-92,-68,250,153996,1570001296256,b4994c579099
-2816,-16384,-4288,14960,-9904,14640,-436,598,524,154016,1570001296258,b4994c579099
-2816,-16384,-4288,14928,-9920,14704,-175,103,661,154036,1570001296304,b4994c579099
-2816,-16384,-4288,14864,-10000,14688,-257,267,483,154056,1570001296306,b4994c579099
-2816,-16384,-3008,14832,-10048,14672,-199,188,398,154076,1570001296354,b4994c579099
-2432,-14784,-3072,14784,-10096,14640,-390,281,524,154096,1570001296356,b4994c579099
-2432,-14784,-3072,14784,-10144,14688,-161,-108,218,154116,1570001296404,b4994c579099
-2432,-14784,-3072,14768,-10128,14736,422,-88,-157,154136,1570001296406,b4994c579099
-2432,-14784,-3072,14768,-10160,14720,510,9,-246,154156,1570001296457,b4994c579099
-2432,-14784,-3072,14768,-10128,14688,524,-139,-304,154176,1570001296459,b4994c579099
-3392,-15296,-2688,14800,-10144,14672,471,-160,-241,154196,1570001296461,b4994c579099
-3392,-15296,-2688,14784,-10192,14640,255,-56,-109,154216,1570001296507,b4994c579099
-3392,-15296,-2688,14784,-10112,14640,96,22,-4,154236,1570001296509,b4994c579099
-3392,-15296,-2688,14816,-10192,14656,-60,199,-17,154256,1570001296562,b4994c579099
-3392,-15296,-2688,14800,-10128,14656,22,144,-72,154276,1570001296563,b4994c579099
-3264,-15296,-3968,14832,-10176,14656,-26,127,54,154296,1570001296614,b4994c579099
-3264,-15296,-3968,14832,-10128,14656,-28,175,77,154316,1570001296616,b4994c579099
-3264,-15296,-3968,14832,-10192,14608,-91,151,137,154336,1570001296618,b4994c579099
-3264,-15296,-3968,14848,-10144,14608,-62,32,74,154356,1570001296664,b4994c579099
-3264,-15296,-3968,14816,-10192,14592,-83,11,106,154376,1570001296666,b4994c579099
-2560,-15552,-2624,14816,-10128,14624,-96,58,114,154396,1570001296720,b4994c579099
-2560,-15552,-2624,14768,-10160,14720,-71,-3,18,154416,1570001296722,b4994c579099
-2560,-15552,-2624,14768,-10128,14704,-5,10,74,154436,1570001296774,b4994c579099
-2560,-15552,-2624,14784,-10128,14672,-10,-10,224,154456,1570001296776,b4994c579099
-2560,-15552,-2624,14784,-10112,14704,-7,-10,240,154476,1570001296778,b4994c579099
-3392,-15424,-2752,14736,-10160,14752,-34,-75,242,154496,1570001296824,b4994c579099
-3392,-15424,-2752,14752,-10144,14720,20,-122,167,154516,1570001296826,b4994c579099
-3392,-15424,-2752,14688,-10176,14800,195,-80,237,154536,1570001296876,b4994c579099
-3392,-15424,-2752,14656,-10240,14768,311,19,310,154556,1570001296878,b4994c579099
-3392,-15424,-2752,14576,-10256,14784,413,87,250,154576,1570001296930,b4994c579099
-4288,-15296,-2880,14528,-10384,14704,612,90,111,154596,1570001296932,b4994c579099
-4288,-15296,-2880,14608,-10496,14656,729,-200,-35,154616,1570001296934,b4994c579099
-4288,-15296,-2880,14544,-10544,14672,538,-268,183,154636,1570001296983,b4994c579099
-4288,-15296,-2880,14544,-10608,14720,175,-324,393,154656,1570001297036,b4994c579099
-4288,-15296,-2880,14480,-10640,14688,82,-516,477,154676,1570001297038,b4994c579099
-3904,-15040,-2752,14304,-10704,14784,-28,-607,473,154696,1570001297086,b4994c579099
-3904,-15040,-2752,14208,-10752,14864,-331,-660,566,154716,1570001297089,b4994c579099
-3904,-15040,-2752,14080,-10768,15072,-287,-769,448,154736,1570001297136,b4994c579099
-3904,-15040,-2752,13936,-10816,15136,-71,-753,74,154756,1570001297139,b4994c579099
-3904,-15040,-2752,13840,-10752,15280,109,-768,-115,154776,1570001297141,b4994c579099
-2688,-14720,-7360,13776,-10800,15312,134,-499,-112,154796,1570001297190,b4994c579099
-2688,-14720,-7360,13680,-10688,15344,-165,-241,6,154816,1570001297192,b4994c579099
-2688,-14720,-7360,13616,-10768,15472,117,-238,-116,154836,1570001297240,b4994c579099
-2688,-14720,-7360,13648,-10672,15456,459,-196,-183,154856,1570001297242,b4994c579099
-2688,-14720,-7360,13632,-10752,15488,434,-262,-145,154876,1570001297291,b4994c579099
-3328,-14272,-5376,13632,-10752,15440,369,-75,-259,154896,1570001297293,b4994c579099
-3328,-14272,-5376,13616,-10768,15472,99,-21,-159,154916,1570001297296,b4994c579099
-3328,-14272,-5376,13584,-10752,15392,123,-77,-98,154936,1570001297342,b4994c579099
-3328,-14272,-5376,13696,-10736,15424,123,-107,-123,154956,1570001297344,b4994c579099
-3328,-14272,-5376,13632,-10704,15440,-35,-136,32,154976,1570001297396,b4994c579099
-4224,-14912,-5056,13632,-10704,15504,-150,-80,85,154996,1570001297398,b4994c579099
-4224,-14912,-5056,13632,-10704,15552,-19,95,24,155016,1570001297448,b4994c579099
-4224,-14912,-5056,13616,-10672,15504,65,118,11,155036,1570001297450,b4994c579099
-4224,-14912,-5056,13600,-10704,15536,136,72,7,155056,1570001297452,b4994c579099
-4224,-14912,-5056,13584,-10720,15552,83,14,45,155076,1570001297500,b4994c579099
-3968,-15104,-4928,13552,-10688,15504,99,65,-75,155096,1570001297552,b4994c579099
-3968,-15104,-4928,13632,-10720,15520,-26,114,-14,155116,1570001297554,b4994c579099
-3968,-15104,-4928,13648,-10736,15504,-140,153,56,155136,1570001297604,b4994c579099
-3968,-15104,-4928,13664,-10672,15552,99,180,-47,155156,1570001297606,b4994c579099
-3968,-15104,-4928,13680,-10688,15536,193,192,-2,155176,1570001297608,b4994c579099
-4160,-15168,-4608,13664,-10720,15504,170,214,-2,155196,1570001297656,b4994c579099
-4160,-15168,-4608,13648,-10736,15440,-32,232,81,155216,1570001297659,b4994c579099
-4160,-15168,-4608,13712,-10704,15440,-290,372,170,155236,1570001297709,b4994c579099
-4160,-15168,-4608,13712,-10688,15456,-524,531,151,155256,1570001297711,b4994c579099
-4160,-15168,-4608,13776,-10656,15456,-755,956,231,155276,1570001297763,b4994c579099
-3328,-15616,-6144,13888,-10560,15360,-828,1291,93,155296,1570001297765,b4994c579099
-3328,-15616,-6144,13952,-10512,15376,-682,1530,82,155316,1570001297767,b4994c579099
-3328,-15616,-6144,14176,-10416,15264,-245,1481,-134,155336,1570001297816,b4994c579099
-3328,-15616,-6144,14304,-10352,15152,131,1181,-271,155356,1570001297818,b4994c579099
-3328,-15616,-6144,14560,-10384,14928,-335,1783,28,155376,1570001297869,b4994c579099
-4224,-14208,1664,14672,-10352,14784,-1130,1316,9,155396,1570001297871,b4994c579099
-4224,-14208,1664,14864,-10128,14672,-1014,466,-236,155416,1570001297920,b4994c579099
-4224,-14208,1664,14928,-10064,14704,-516,247,-286,155436,1570001297922,b4994c579099
-4224,-14208,1664,14976,-9872,14720,-533,286,-79,155456,1570001297924,b4994c579099
-4224,-14208,1664,14992,-9840,14720,-212,298,-94,155476,1570001297972,b4994c579099
-4160,-14592,-1216,15056,-9792,14672,-14,208,-104,155496,1570001297975,b4994c579099
-4160,-14592,-1216,15040,-9776,14672,-128,188,-38,155516,1570001298023,b4994c579099
-4160,-14592,-1216,15120,-9712,14688,-151,119,-42,155536,1570001298025,b4994c579099
-4160,-14592,-1216,15184,-9680,14640,-31,107,-18,155576,1570001298073,b4994c579099
-3072,-15232,-512,15104,-9664,14704,-78,70,-32,155596,1570001298076,b4994c579099
-3072,-15232,-512,15184,-9648,14704,-41,55,-41,155616,1570001298078,b4994c579099
-3072,-15232,-512,15168,-9680,14720,23,15,-19,155636,1570001298124,b4994c579099
-3072,-15232,-512,15152,-9616,14688,138,-70,-37,155656,1570001298126,b4994c579099
-3136,-15168,-960,15072,-9616,14736,368,-196,-73,155696,1570001298175,b4994c579099
-3136,-15168,-960,15088,-9680,14752,375,-223,-102,155716,1570001298177,b4994c579099
-3136,-15168,-960,15008,-9616,14768,252,-176,-34,155736,1570001298229,b4994c579099
-3136,-15168,-960,15008,-9712,14800,268,-176,-32,155756,1570001298231,b4994c579099
-3136,-15168,-960,15040,-9744,14816,340,-147,-32,155776,1570001298284,b4994c579099
-3072,-15616,-1472,15008,-9760,14832,404,-142,-89,155796,1570001298286,b4994c579099
-3072,-15616,-1472,15024,-9776,14768,228,-115,-34,155816,1570001298288,b4994c579099
-3072,-15616,-1472,14992,-9776,14784,246,-172,-40,155836,1570001298338,b4994c579099
-3072,-15616,-1472,14912,-9808,14864,199,-384,79,155876,1570001298340,b4994c579099
-3520,-15744,-2368,14832,-9872,14896,173,-233,158,155896,1570001298392,b4994c579099
-3520,-15744,-2368,14784,-9856,14976,252,-3,132,155916,1570001298394,b4994c579099
-3520,-15744,-2368,14784,-9936,14944,163,159,192,155936,1570001298396,b4994c579099
-3520,-15744,-2368,14800,-9936,14880,159,286,224,155956,1570001298445,b4994c579099
-3520,-15744,-2368,14800,-10000,14896,294,308,61,155976,1570001298448,b4994c579099
-3840,-15104,-2944,14800,-10048,14816,307,467,-40,155996,1570001298499,b4994c579099
-3840,-15104,-2944,14880,-10048,14752,164,578,-25,156016,1570001298501,b4994c579099
-3840,-15104,-2944,14944,-10080,14592,167,711,-91,156056,1570001298550,b4994c579099
-3840,-15104,-2944,15072,-10048,14384,164,694,-174,156076,1570001298553,b4994c579099
-3008,-15616,-2048,15184,-10048,14304,88,620,-164,156116,1570001298555,b4994c579099
-3008,-15616,-2048,15312,-10032,14080,230,388,-191,156136,1570001298605,b4994c579099
-3008,-15616,-2048,15280,-9952,14064,173,220,-96,156156,1570001298607,b4994c579099
-3008,-15616,-2048,15328,-9936,14080,201,41,-103,156176,1570001298655,b4994c579099
-3136,-15360,-1472,15296,-9968,14032,149,28,-29,156196,1570001298707,b4994c579099
-3136,-15360,-1472,15328,-10000,14032,327,54,179,156236,1570001298709,b4994c579099
-3136,-15360,-1472,15328,-10048,14064,266,31,206,156256,1570001298711,b4994c579099
-3136,-15360,-1472,15280,-10080,14000,87,39,191,156276,1570001298759,b4994c579099
-3904,-14720,-3392,15264,-10128,14000,58,34,115,156296,1570001298761,b4994c579099
-4032,-14720,-3392,15216,-10144,13936,147,-32,52,156316,1570001298814,b4994c579099
-4032,-14720,-3392,15232,-10224,13968,62,23,54,156336,1570001298817,b4994c579099
-4032,-14720,-3392,15280,-10160,14000,-21,-86,69,156356,1570001298866,b4994c579099
-4032,-14720,-3392,15280,-10160,14016,-43,-132,-21,156376,1570001298868,b4994c579099
-3584,-15232,-2688,15264,-10144,14112,5,0,85,156416,1570001298870,b4994c579099
-3584,-15232,-2688,15184,-10128,14128,-80,99,222,156436,1570001298918,b4994c579099
-3584,-15232,-2688,15216,-10176,14096,-433,336,516,156456,1570001298920,b4994c579099
