accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,832,-448,-7312,10240,13216,-33,144,-26,1119428,1547659905411
-16832,640,-384,-7280,10240,13248,-27,149,-37,1119448,1547659905415
-16960,640,-320,-7312,10256,13200,-26,149,-25,1119468,1547659905462
-16896,576,-256,-7296,10224,13168,-25,148,-29,1119490,1547659905467
-16960,640,-320,-7360,10272,13232,-14,142,-29,1119511,1547659905470
-16832,576,-384,-7296,10288,13216,-22,145,-30,1119531,1547659905473
-16832,640,-320,-7344,10400,13168,-10,142,-28,1119551,1547659905567
-16896,640,-448,-7296,10240,13184,-21,135,-30,1119571,1547659905569
-16960,768,-256,-7312,10336,13200,-21,142,-19,1119591,1547659905573
-17024,640,-512,-7312,10240,13168,-28,143,-22,1119611,1547659905577
-16896,704,-512,-7360,10272,13216,-25,152,-39,1119631,1547659905579
-16960,640,-448,-7360,10304,13232,-18,145,-21,1119651,1547659905619
-16896,704,-448,-7360,10272,13184,-35,146,-20,1119671,1547659905675
-17024,768,-320,-7312,10240,13232,-13,152,-23,1119691,1547659905677
-16896,768,-192,-7392,10176,13184,-20,142,-30,1119711,1547659905728
-16832,704,-320,-7296,10272,13184,-25,147,-27,1119731,1547659905731
-16960,576,-320,-7328,10256,13168,-12,153,-11,1119751,1547659905734
-17024,768,-384,-7312,10256,13216,-15,142,-29,1119771,1547659905737
-16960,640,-448,-7312,10256,13216,-12,138,-23,1119791,1547659905739
-17024,704,-384,-7312,10224,13296,-29,144,-29,1119811,1547659905741
-16896,576,-256,-7312,10368,13200,-19,152,-29,1119831,1547659905780
-16832,576,-384,-7296,10272,13232,-15,147,-23,1119851,1547659905783
-16960,704,-512,-7344,10224,13184,-26,152,-28,1119871,1547659905833
-16896,704,-448,-7280,10272,13216,-29,143,-36,1119891,1547659905835
-16896,832,-256,-7360,10288,13152,-20,149,-21,1119911,1547659905885
-16832,576,-320,-7328,10240,13248,-18,153,-14,1119931,1547659905887
-17024,576,-320,-7344,10272,13200,-27,148,-24,1119951,1547659905945
-16960,640,-320,-7312,10240,13216,-16,155,-26,1119971,1547659905950
-16896,640,-384,-7312,10256,13232,-20,147,-25,1119991,1547659905956
-16960,832,-448,-7280,10224,13264,-20,143,-28,1120011,1547659905960
-16960,768,-320,-7328,10288,13152,-25,153,-23,1120031,1547659905966
-16960,704,-448,-7312,10272,13248,-18,148,-23,1120051,1547659906052
-16960,448,-448,-7344,10256,13184,-31,144,-23,1120071,1547659906055
-16896,640,-384,-7264,10240,13248,-36,142,-20,1120091,1547659906058
-16896,576,-384,-7360,10224,13232,-28,138,-31,1120111,1547659906062
-16960,704,-384,-7312,10224,13232,-32,154,-24,1120131,1547659906110
-16896,704,-384,-7344,10240,13200,-27,147,-18,1120151,1547659906167
-16960,576,-320,-7280,10272,13216,-18,150,-17,1120171,1547659906170
-17088,576,-384,-7360,10224,13216,-23,142,-23,1120191,1547659906174
-16896,640,-512,-7360,10256,13248,-20,154,-26,1120211,1547659906178
-17024,576,-256,-7312,10272,13136,-17,141,-22,1120231,1547659906183
-17024,704,-320,-7312,10272,13200,-20,147,-14,1120251,1547659906188
-16960,640,-192,-7392,10256,13200,-26,142,-16,1120271,1547659906271
-16896,640,-384,-7280,10224,13248,-10,151,-18,1120291,1547659906273
-16832,576,-448,-7312,10256,13184,-31,155,-28,1120311,1547659906277
-16960,832,-384,-7296,10272,13200,-11,142,-30,1120331,1547659906280
-16960,640,-384,-7328,10256,13184,-25,147,-23,1120351,1547659906282
-16960,768,-320,-7296,10256,13280,-20,144,-21,1120371,1547659906390
-16960,640,-320,-7312,10272,13216,-31,145,-20,1120391,1547659906393
-16832,512,-640,-7280,10256,13216,-28,157,-10,1120411,1547659906397
-16960,640,-448,-7376,10240,13184,-30,146,-19,1120431,1547659906399
-16896,704,-384,-7360,10272,13232,-12,148,-27,1120451,1547659906401
-16960,640,-384,-7296,10272,13168,-23,143,-30,1120471,1547659906443
-17024,704,-320,-7280,10272,13216,-26,147,-34,1120491,1547659906446
-16896,576,-320,-7312,10288,13168,-18,136,-21,1120511,1547659906499
-16896,704,-320,-7328,10224,13168,-32,154,-11,1120531,1547659906503
-16960,576,-256,-7296,10256,13168,-14,150,-33,1120551,1547659906506
-16832,640,-256,-7296,10240,13168,-10,151,-25,1120571,1547659906606
-16960,512,-256,-7328,10240,13216,-29,148,-23,1120591,1547659906609
-16896,768,-384,-7296,10256,13184,-18,149,-23,1120611,1547659906613
-17024,576,-448,-7312,10304,13184,-25,152,-12,1120631,1547659906615
-16832,704,-384,-7312,10272,13200,-17,146,-29,1120651,1547659906618
-16832,576,-256,-7344,10288,13232,-19,154,-13,1120671,1547659906620
-16832,640,-256,-7344,10240,13200,-6,147,-28,1120691,1547659906661
-16960,576,-448,-7296,10240,13216,-35,150,-20,1120711,1547659906666
-16960,704,-320,-7344,10208,13184,-21,146,-24,1120731,1547659906670
-16896,640,-448,-7312,10240,13280,-19,155,-19,1120751,1547659906776
-16960,576,-320,-7360,10240,13184,-25,144,-24,1120771,1547659906779
-16896,576,-384,-7344,10272,13184,-29,137,-22,1120791,1547659906783
-16896,832,-384,-7376,10240,13200,-20,138,-23,1120811,1547659906786
-16896,768,-384,-7296,10240,13184,-32,146,-35,1120831,1547659906788
-16896,704,-384,-7360,10240,13200,-29,147,-24,1120851,1547659906790
-16896,832,-384,-7376,10272,13232,-14,147,-20,1120871,1547659906887
-16960,640,-320,-7376,10288,13184,-28,145,-29,1120891,1547659906891
-16768,576,-320,-7360,10272,13136,-27,145,-27,1120911,1547659906895
-16960,576,-256,-7376,10336,13216,-12,147,-24,1120931,1547659906899
-16960,768,-320,-7296,10240,13264,-27,147,-22,1120951,1547659906901
-16896,640,-448,-7328,10272,13216,-23,149,-20,1120971,1547659906943
-16896,640,-320,-7360,10224,13216,-26,145,-20,1120991,1547659907002
-16896,576,-256,-7344,10352,13184,-20,144,-26,1121011,1547659907004
-16832,704,-256,-7312,10240,13232,-23,142,-24,1121031,1547659907007
-16896,576,-320,-7328,10304,13184,-22,156,-30,1121051,1547659907010
-16960,640,-192,-7360,10256,13200,-23,156,-24,1121071,1547659907013
-16896,640,-448,-7360,10336,13200,-19,153,-30,1121091,1547659907016
-17024,704,-384,-7312,10256,13216,-13,139,-31,1121111,1547659907055
-16896,768,-576,-7344,10336,13216,-23,151,-21,1121131,1547659907057
-16896,704,-512,-7312,10224,13200,-26,155,-34,1121151,1547659907111
-17024,704,-640,-7344,10224,13216,-30,149,-33,1121171,1547659907114
-16896,704,-384,-7344,10288,13216,-13,150,-29,1121191,1547659907163
-16896,704,-384,-7360,10288,13184,-20,150,-31,1121211,1547659907217
-16896,704,-256,-7328,10256,13232,-19,140,-23,1121231,1547659907219
-16960,704,-384,-7296,10288,13200,-16,152,-18,1121251,1547659907222
-16960,768,-320,-7328,10272,13200,-26,150,-26,1121271,1547659907225
-16960,640,-320,-7312,10320,13200,-27,146,-29,1121291,1547659907276
-16896,640,-320,-7296,10240,13232,-28,145,-28,1121311,1547659907281
-16960,704,-256,-7328,10224,13232,-17,149,-26,1121331,1547659907284
-16896,768,-384,-7360,10272,13184,-18,135,-15,1121351,1547659907328
-16960,704,-448,-7360,10352,13232,-20,150,-12,1121371,1547659907332
-16832,576,-384,-7280,10304,13216,-18,151,-23,1121391,1547659907382
-16832,704,-448,-7376,10256,13200,-31,157,-19,1121411,1547659907386
-16896,704,-384,-7296,10256,13200,-19,155,-34,1121431,1547659907390
-16960,704,-512,-7344,10240,13216,-26,146,-22,1121451,1547659907491
-16896,640,-320,-7296,10256,13232,-11,148,-39,1121471,1547659907495
-16960,640,-320,-7344,10224,13168,-20,144,-27,1121491,1547659907498
-17024,704,-384,-7312,10288,13216,-18,154,-14,1121511,1547659907501
-16960,640,-128,-7328,10272,13216,-30,158,-27,1121531,1547659907504
-16896,768,-256,-7296,10240,13184,-19,153,-26,1121551,1547659907506
-16768,704,-384,-7312,10256,13184,-18,153,-35,1121571,1547659907544
-16960,576,-448,-7312,10240,13200,-15,154,-34,1121591,1547659907598
-16960,704,-384,-7296,10256,13184,-25,143,-24,1121611,1547659907602
-16960,640,-384,-7312,10224,13232,-30,139,-30,1121631,1547659907605
-16704,768,-384,-7328,10240,13184,-10,144,-28,1121651,1547659907609
-16896,768,-320,-7312,10256,13216,-35,145,-20,1121671,1547659907613
-16896,768,-448,-7376,10208,13184,-23,150,-28,1121691,1547659907652
-16960,768,-448,-7280,10288,13200,-22,148,-19,1121711,1547659907656
-16832,640,-320,-7392,10256,13168,-25,143,-19,1121731,1547659907709
-16832,704,-384,-7312,10256,13232,-29,155,-25,1121751,1547659907711
-16960,640,-320,-7360,10288,13200,-14,139,-25,1121771,1547659907714
-16896,640,-384,-7312,10240,13232,-14,139,-35,1121791,1547659907717
-16960,640,-256,-7328,10256,13200,-9,144,-27,1121811,1547659907765
-16832,640,-384,-7296,10272,13216,-11,154,-28,1121831,1547659907768
-16960,704,-128,-7376,10224,13216,-12,138,-24,1121851,1547659907816
-16960,704,-320,-7360,10288,13200,-24,156,-26,1121871,1547659907819
-16832,576,-448,-7312,10304,13232,-17,149,-25,1121891,1547659907869
-16896,640,-256,-7360,10304,13216,-10,150,-20,1121911,1547659907871
-16832,576,-384,-7328,10256,13184,-18,153,-24,1121931,1547659907874
-16960,640,-320,-7312,10256,13200,-19,154,-18,1121951,1547659907922
-16896,640,-448,-7360,10240,13200,-19,152,-27,1121971,1547659907924
-16832,640,-384,-7296,10208,13264,-25,149,-23,1121991,1547659907927
-16896,704,-256,-7360,10304,13200,-23,152,-34,1122011,1547659907977
-17024,576,-256,-7312,10288,13232,-15,158,-24,1122031,1547659907981
-16960,640,-512,-7296,10272,13200,-22,152,-22,1122051,1547659907984
-16960,704,-384,-7312,10256,13232,-22,140,-18,1122071,1547659908028
-16960,640,-256,-7344,10272,13152,-27,145,-25,1122091,1547659908032
-16896,640,-384,-7328,10272,13232,-17,145,-26,1122111,1547659908084
-16960,640,-320,-7328,10240,13216,-28,152,-19,1122131,1547659908086
-16704,704,-384,-7344,10208,13232,-14,152,-20,1122151,1547659908089
-16960,640,-256,-7376,10240,13200,-23,150,-25,1122171,1547659908145
-16832,576,-320,-7280,10320,13216,-22,142,-35,1122191,1547659908199
-16896,640,-384,-7408,10224,13248,-28,147,-20,1122211,1547659908202
-16960,640,-448,-7280,10256,13232,-28,148,-22,1122231,1547659908205
-16896,576,-448,-7344,10256,13136,-22,146,-24,1122251,1547659908253
-16960,640,-320,-7344,10256,13232,-18,149,-25,1122271,1547659908255
-17024,576,-256,-7296,10272,13152,-27,154,-30,1122291,1547659908258
-16960,640,-320,-7312,10240,13200,-5,154,-29,1122311,1547659908309
-16768,640,-384,-7376,10256,13168,-26,144,-9,1122331,1547659908311
-17024,768,-448,-7328,10240,13200,-15,146,-21,1122351,1547659908313
-16896,640,-448,-7328,10272,13184,-17,150,-31,1122371,1547659908315
-16832,640,-384,-7312,10288,13200,-21,144,-27,1122391,1547659908317
-16896,576,-320,-7344,10256,13216,-9,154,-23,1122411,1547659908361
-17024,704,-384,-7360,10272,13216,-21,145,-28,1122431,1547659908415
-17024,640,-384,-7376,10224,13184,-20,148,-23,1122451,1547659908419
-16832,768,-384,-7344,10240,13232,-27,149,-17,1122471,1547659908421
-16960,704,-320,-7328,10224,13168,-21,159,-19,1122491,1547659908464
-16704,704,-384,-7376,10240,13200,-29,141,-27,1122511,1547659908467
-16832,576,-384,-7360,10208,13200,-22,139,-12,1122531,1547659908515
-16960,576,-256,-7360,10272,13200,-13,144,-17,1122551,1547659908517
-16832,640,-512,-7360,10288,13184,-18,141,-35,1122571,1547659908520
-17024,640,-256,-7328,10320,13200,-30,146,-22,1122591,1547659908566
-16896,832,-256,-7392,10240,13200,-10,155,-22,1122611,1547659908569
-16960,640,-320,-7344,10256,13232,-17,144,-20,1122631,1547659908618
-16960,704,-320,-7328,10288,13184,-9,156,-17,1122651,1547659908621
-16960,576,-448,-7296,10256,13248,-21,150,-29,1122671,1547659908623
-16896,704,-320,-7312,10208,13232,-27,141,-26,1122691,1547659908627
-16896,768,-320,-7376,10304,13200,-22,135,-27,1122711,1547659908676
-16896,704,-448,-7296,10256,13232,-5,147,-28,1122731,1547659908732
-16896,704,-448,-7296,10352,13232,-27,135,-24,1122751,1547659908735
-17024,576,-448,-7360,10288,13232,-27,160,-23,1122771,1547659908738
-17024,768,-320,-7328,10304,13216,-25,146,-26,1122791,1547659908784
-17024,576,-256,-7360,10256,13200,-30,151,-22,1122811,1547659908787
-17088,640,-320,-7264,10272,13216,-22,147,-31,1122831,1547659908790
-16960,640,-256,-7312,10304,13168,-17,149,-31,1122851,1547659908836
-16960,640,-256,-7344,10336,13200,-26,136,-22,1122871,1547659908838
-16896,640,-384,-7344,10256,13168,-12,140,-23,1122891,1547659908842
-16896,640,-256,-7344,10336,13184,-13,146,-26,1122911,1547659908893
-16896,768,-256,-7344,10240,13216,-20,132,-24,1122931,1547659908950
-16960,576,-256,-7312,10320,13184,-15,150,-24,1122951,1547659908953
-16896,640,-320,-7312,10256,13200,-12,150,-24,1122971,1547659908955
-17024,768,-384,-7344,10368,13232,-24,144,-20,1122991,1547659909003
-16960,704,-384,-7280,10240,13184,-11,138,-23,1123011,1547659909005
-16960,640,-448,-7312,10336,13232,-23,152,-20,1123031,1547659909061
-16896,640,-512,-7344,10272,13200,-13,140,-19,1123051,1547659909065
-16960,704,-320,-7312,10288,13216,-25,151,-29,1123071,1547659909068
-16896,768,-384,-7360,10240,13232,-11,147,-18,1123091,1547659909072
-17024,576,-384,-7296,10384,13248,-20,145,-21,1123111,1547659909074
-17088,704,-384,-7312,10224,13200,-30,154,-20,1123131,1547659909078
-16896,704,-384,-7312,10464,13200,-23,149,-28,1123151,1547659909081
-16832,640,-448,-7360,10240,13232,-18,153,-20,1123171,1547659909170
-16768,640,-448,-7360,10272,13200,-13,152,-20,1123191,1547659909172
-16768,640,-384,-7328,10240,13184,-15,157,-21,1123211,1547659909176
-17024,704,-384,-7328,10240,13232,-21,148,-28,1123231,1547659909179
-16960,576,-320,-7344,10256,13200,-18,141,-27,1123251,1547659909181
-17024,640,-320,-7376,10256,13200,-27,150,-20,1123271,1547659909229
-16960,576,-384,-7376,10224,13216,-14,146,-27,1123291,1547659909234
-17024,576,-384,-7344,10208,13216,-25,148,-18,1123311,1547659909279
-16896,640,-448,-7328,10256,13200,-6,144,-23,1123331,1547659909282
-17024,576,-448,-7360,10288,13184,-3,144,-24,1123351,1547659909335
-16896,640,-320,-7328,10304,13184,-20,142,-25,1123371,1547659909337
-16896,576,-384,-7280,10336,13184,-22,153,-30,1123391,1547659909395
-16896,576,-320,-7328,10272,13184,-20,146,-21,1123411,1547659909398
-16960,640,-384,-7376,10240,13152,-27,140,-21,1123431,1547659909402
-17024,704,-384,-7344,10272,13200,-22,140,-23,1123451,1547659909405
-17024,704,-384,-7296,10272,13200,-29,136,-17,1123471,1547659909408
-17024,640,-384,-7312,10256,13184,-17,151,-29,1123491,1547659909446
-16832,704,-448,-7376,10240,13184,-33,154,-21,1123511,1547659909501
-16960,704,-384,-7328,10208,13184,-26,148,-20,1123531,1547659909504
-16832,640,-384,-7360,10256,13216,-17,143,-28,1123551,1547659909507
-17024,704,-448,-7280,10256,13232,-35,148,-39,1123571,1547659909513
-16960,768,-256,-7344,10256,13184,-21,144,-28,1123591,1547659909517
-16896,704,-320,-7360,10272,13216,-13,148,-35,1123611,1547659909553
-17024,832,-512,-7376,10224,13168,-20,148,-23,1123631,1547659909556
-17024,704,-384,-7328,10224,13200,-17,140,-25,1123651,1547659909611
-16960,768,-192,-7328,10256,13200,-23,152,-26,1123671,1547659909614
-17024,704,-384,-7296,10272,13248,-21,149,-27,1123691,1547659909668
-16832,576,-448,-7360,10256,13168,-16,148,-25,1123711,1547659909671
-16832,640,-256,-7296,10288,13248,-31,140,-22,1123731,1547659909676
-16960,640,-320,-7344,10288,13168,-18,149,-21,1123751,1547659909771
-16960,640,-384,-7344,10272,13200,-16,140,-24,1123771,1547659909775
-16960,640,-512,-7360,10272,13200,-29,151,-25,1123791,1547659909778
-16896,704,-320,-7344,10272,13184,-13,147,-33,1123811,1547659909781
-17024,640,-384,-7344,10240,13200,-25,151,-20,1123833,1547659909783
-17024,704,-320,-7296,10256,13248,-21,145,-16,1123853,1547659909827
-16960,704,-448,-7360,10224,13232,-20,149,-22,1123873,1547659909883
-17024,640,-320,-7344,10240,13232,-13,147,-19,1123893,1547659909886
-16960,640,-320,-7312,10256,13216,-24,146,-22,1123913,1547659909892
-17024,640,-320,-7312,10304,13216,-24,155,-27,1123933,1547659909896
-16896,640,-448,-7328,10208,13184,-16,145,-37,1123953,1547659909934
-17024,640,-448,-7312,10256,13232,-24,159,-23,1123973,1547659909936
-16960,704,-448,-7376,10288,13200,-13,143,-25,1123993,1547659909939
-16896,576,-448,-7312,10224,13232,-22,139,-20,1124013,1547659909994
-16896,768,-320,-7344,10256,13184,-21,149,-11,1124033,1547659909997
-16896,640,-320,-7344,10256,13200,-21,154,-22,1124053,1547659910046
-17024,576,-448,-7312,10288,13216,-22,152,-19,1124073,1547659910050
-16960,704,-192,-7328,10384,13200,-26,149,-27,1124093,1547659910055
-16960,768,-320,-7360,10224,13168,-17,151,-22,1124113,1547659910059
-16960,640,-320,-7280,10352,13232,-28,145,-24,1124133,1547659910096
-16896,768,-256,-7328,10272,13152,-19,142,-22,1124153,1547659910100
-16896,704,-384,-7312,10336,13232,-14,154,-21,1124173,1547659910104
-17024,768,-448,-7360,10240,13216,-14,147,-27,1124193,1547659910148
-17024,640,-576,-7296,10256,13232,-18,146,-27,1124213,1547659910206
-16960,640,-512,-7312,10256,13184,-19,151,-18,1124233,1547659910209
-16960,576,-384,-7232,10416,13264,-19,146,-27,1124253,1547659910214
-16960,640,-448,-7376,10256,13168,-15,138,-19,1124273,1547659910217
-16960,640,-448,-7264,10272,13216,-31,145,-24,1124293,1547659910262
-16896,640,-320,-7360,10272,13184,-28,153,-27,1124313,1547659910266
-17152,640,-320,-7392,10208,13216,-18,133,-24,1124333,1547659910313
-16960,640,-320,-7344,10288,13168,-20,149,-20,1124353,1547659910317
-17088,640,-192,-7248,10336,13216,-27,150,-29,1124373,1547659910322
-17152,512,-384,-7344,10256,13200,-24,153,-24,1124393,1547659910363
-16896,640,-384,-7344,10256,13216,-26,149,-18,1124413,1547659910366
-16960,704,-384,-7344,10224,13200,-24,151,-18,1124433,1547659910369
-16896,576,-448,-7264,10384,13168,-21,148,-24,1124453,1547659910419
-16960,704,-384,-7360,10224,13200,-32,146,-36,1124473,1547659910478
-16896,640,-448,-7344,10464,13232,-14,146,-26,1124493,1547659910483
-17088,768,-384,-7360,10288,13152,-26,153,-38,1124513,1547659910487
-16896,704,-320,-7360,10240,13200,-10,138,-25,1124533,1547659910489
-17024,704,-128,-7344,10256,13184,-18,133,-28,1124553,1547659910491
-17024,704,-320,-7344,10224,13216,-27,149,-24,1124573,1547659910529
-16960,512,-384,-7344,10288,13216,-23,147,-20,1124593,1547659910532
-16896,768,-320,-7312,10272,13232,-16,157,-16,1124613,1547659910583
-16960,768,-384,-7360,10240,13168,-21,143,-26,1124633,1547659910633
-16960,640,-384,-7328,10256,13248,-22,145,-14,1124653,1547659910636
-16960,704,-320,-7328,10288,13136,-25,139,-30,1124673,1547659910684
-17088,704,-320,-7312,10272,13232,-20,136,-34,1124693,1547659910687
-16960,640,-448,-7328,10240,13248,-19,152,-18,1124713,1547659910691
-16896,640,-384,-7312,10352,13248,-20,147,-22,1124733,1547659910694
-16896,768,-384,-7344,10240,13200,-7,147,-23,1124753,1547659910697
-16960,704,-256,-7328,10208,13280,-13,154,-24,1124773,1547659910744
-17024,640,-320,-7344,10304,13184,-20,154,-21,1124793,1547659910749
-16960,768,-384,-7312,10400,13200,-7,145,-21,1124813,1547659910799
-16768,640,-512,-7312,10256,13168,-19,151,-19,1124833,1547659910852
-16896,576,-384,-7312,10256,13184,-25,146,-23,1124853,1547659910854
-17088,832,-320,-7328,10272,13184,-19,144,-22,1124873,1547659910857
-16896,640,-256,-7312,10256,13248,-16,163,-28,1124893,1547659910860
-16960,640,-320,-7328,10256,13200,-16,139,-22,1124913,1547659910911
-17024,704,-320,-7360,10240,13248,-9,155,-30,1124933,1547659910913
-16896,640,-384,-7360,10256,13216,-12,146,-26,1124953,1547659910917
-16960,576,-384,-7328,10240,13200,-30,146,-28,1124973,1547659910920
-16960,576,-512,-7344,10224,13200,-23,151,-21,1124993,1547659910922
-16960,640,-320,-7328,10256,13232,-15,148,-29,1125013,1547659911073
-16960,576,-384,-7376,10240,13168,-9,146,-25,1125033,1547659911077
-16960,640,-320,-7328,10208,13216,-22,146,-17,1125053,1547659911080
-16960,704,-256,-7328,10208,13168,-20,156,-18,1125073,1547659911082
-17088,512,-320,-7360,10288,13200,-19,152,-23,1125093,1547659911084
-16896,704,-448,-7328,10288,13200,-17,149,-23,1125113,1547659911086
-16896,640,-512,-7344,10240,13216,-24,146,-29,1125133,1547659911088
-16960,640,-384,-7328,10288,13216,-15,142,-19,1125153,1547659911090
-16896,576,-320,-7312,10224,13200,-17,137,-28,1125173,1547659911123
-17152,640,-384,-7264,10256,13168,-24,151,-22,1125193,1547659911125
-16960,704,-128,-7328,10208,13216,-21,145,-18,1125213,1547659911176
-16896,704,-384,-7296,10272,13200,-25,150,-35,1125233,1547659911179
-17024,640,-128,-7312,10272,13216,-25,143,-28,1125253,1547659911183
-16896,640,-256,-7312,10320,13200,-17,140,-22,1125273,1547659911235
-16960,640,-384,-7328,10272,13248,-31,150,-25,1125293,1547659911237
-16960,640,-320,-7328,10256,13216,-31,150,-16,1125313,1547659911295
-16896,832,-448,-7392,10208,13152,-26,146,-24,1125333,1547659911350
-16960,640,-448,-7360,10272,13200,-21,146,-23,1125353,1547659911352
-16960,640,-320,-7344,10256,13216,-20,149,-26,1125373,1547659911355
-17024,704,-512,-7328,10240,13184,-26,151,-15,1125393,1547659911358
-16960,640,-512,-7360,10256,13216,-22,164,-30,1125413,1547659911360
-16832,640,-384,-7312,10240,13216,-19,155,-23,1125433,1547659911363
-16832,576,-384,-7280,10256,13200,-23,136,-27,1125453,1547659911404
-16960,640,-320,-7280,10240,13232,-17,151,-24,1125473,1547659911406
-16896,576,-384,-7328,10320,13184,-22,154,-30,1125493,1547659911461
-17024,640,-384,-7296,10240,13232,-19,151,-22,1125513,1547659911517
-16960,576,-320,-7312,10224,13216,-19,152,-24,1125533,1547659911519
-16960,704,-448,-7360,10240,13232,-23,147,-17,1125553,1547659911522
-16960,640,-384,-7344,10240,13216,-22,138,-26,1125573,1547659911525
-17024,640,-704,-7312,10240,13200,-22,153,-13,1125593,1547659911528
-16960,768,-384,-7344,10272,13216,-29,144,-20,1125613,1547659911531
-16960,640,-256,-7296,10288,13248,-23,138,-25,1125633,1547659911626
-16960,704,-448,-7392,10224,13216,-18,153,-23,1125653,1547659911629
-16960,768,-448,-7264,10304,13232,-22,145,-27,1125673,1547659911633
-16832,832,-320,-7360,10240,13232,-23,154,-26,1125693,1547659911635
-16960,640,-256,-7280,10288,13216,-21,145,-24,1125713,1547659911683
-17024,576,-448,-7328,10240,13232,-18,155,-24,1125733,1547659911685
-16960,704,-512,-7328,10272,13200,-27,142,-28,1125753,1547659911689
-17024,640,-320,-7312,10256,13184,-31,145,-24,1125773,1547659911691
-16896,704,-448,-7312,10240,13280,-32,158,-18,1125793,1547659911733
-16960,512,-256,-7344,10224,13200,-11,155,-23,1125813,1547659911736
-16896,768,-448,-7280,10368,13216,-28,136,-27,1125833,1547659911845
-16960,576,-320,-7328,10288,13200,-19,144,-27,1125853,1547659911847
-16960,704,-448,-7296,10272,13232,-15,151,-25,1125873,1547659911851
-17088,576,-384,-7392,10256,13200,-16,140,-17,1125893,1547659911854
-16896,576,-384,-7328,10272,13200,-19,149,-24,1125913,1547659911856
-17024,704,-256,-7376,10256,13232,-29,143,-19,1125933,1547659911897
-16960,832,-384,-7216,10240,13248,-17,148,-30,1125953,1547659911900
-16960,640,-320,-7312,10256,13200,-26,154,-19,1125973,1547659911902
-16896,576,-320,-7264,10272,13232,-32,152,-25,1125993,1547659912005
-16960,640,-320,-7392,10256,13184,-20,148,-30,1126013,1547659912008
-17024,704,-320,-7312,10368,13232,-16,149,-34,1126033,1547659912012
-17024,640,-320,-7376,10224,13216,-26,137,-26,1126053,1547659912015
-17024,640,-64,-7312,10336,13216,-25,135,-25,1126073,1547659912240
-16896,640,-320,-7360,10288,13184,-11,144,-12,1126093,1547659912243
-16960,640,-64,-7296,10240,13232,-22,147,-25,1126113,1547659912247
-16896,704,-64,-7376,10224,13216,-18,151,-25,1126133,1547659912250
-16960,832,-448,-7296,10368,13248,-17,145,-19,1126153,1547659912252
-17024,768,-320,-7392,10240,13200,-24,147,-24,1126173,1547659912254
-16896,704,-256,-7264,10304,13216,-26,147,-15,1126193,1547659912256
-17088,704,-448,-7360,10256,13232,-8,140,-32,1126213,1547659912259
-16960,640,-320,-7248,10240,13248,-19,149,-23,1126233,1547659912263
-16960,640,-192,-7312,10240,13136,-25,147,-25,1126253,1547659912267
-17088,640,-384,-7264,10288,13216,-25,147,-22,1126273,1547659912270
-16960,704,-512,-7392,10224,13184,-30,153,-34,1126293,1547659912272
-16896,704,-192,-7264,10448,13248,-26,154,-27,1126313,1547659912274
-16960,576,-256,-7392,10272,13152,-22,149,-17,1126333,1547659912278
-17088,704,-448,-7328,10416,13200,-8,150,-23,1126353,1547659912343
-16896,576,-448,-7360,10256,13184,-25,139,-13,1126373,1547659912346
-16896,576,-320,-7360,10272,13264,-25,146,-20,1126393,1547659912348
-16960,704,-256,-7312,10272,13184,-21,144,-21,1126413,1547659912395
-16960,704,-128,-7312,10224,13216,-20,140,-27,1126433,1547659912399
-16832,640,-192,-7392,10272,13184,-21,159,-28,1126453,1547659912448
-17024,640,-256,-7312,10256,13232,-21,150,-18,1126473,1547659912451
-16960,640,-448,-7328,10224,13200,-20,148,-25,1126493,1547659912454
-17088,704,-512,-7264,10272,13248,-16,142,-26,1126513,1547659912498
-16960,704,-256,-7360,10240,13216,-29,152,-23,1126533,1547659912502
-16960,768,-320,-7312,10240,13248,-16,154,-26,1126553,1547659912505
-17024,640,-704,-7360,10288,13168,-22,148,-29,1126573,1547659912553
-16896,640,-384,-7296,10288,13232,-32,152,-24,1126593,1547659912558
-16896,640,-320,-7360,10224,13232,-34,148,-20,1126613,1547659912609
-17024,576,-448,-7328,10256,13248,-19,150,-19,1126633,1547659912611
-17024,704,-320,-7360,10288,13168,-19,142,-29,1126653,1547659912613
-16960,768,-320,-7280,10240,13216,-15,154,-24,1126673,1547659912615
-16960,704,-320,-7328,10256,13200,-29,156,-17,1126693,1547659912666
-16896,704,-448,-7296,10192,13248,-3,140,-25,1126713,1547659912672
-16960,704,-384,-7376,10256,13168,-27,152,-25,1126733,1547659912679
-16896,640,-384,-7376,10272,13264,-34,146,-29,1126753,1547659912684
-17024,640,-384,-7360,10272,13216,-30,140,-25,1126773,1547659912716
-16960,576,-384,-7360,10224,13216,-19,155,-26,1126793,1547659912771
-16896,704,-448,-7328,10256,13168,-14,147,-24,1126813,1547659912774
-16960,640,-448,-7312,10192,13184,-27,148,-26,1126833,1547659912830
-16896,704,-256,-7376,10256,13168,-22,144,-22,1126853,1547659912833
-16896,576,-384,-7328,10256,13216,-15,147,-28,1126873,1547659912837
-16832,704,-320,-7296,10272,13200,-31,150,-31,1126893,1547659912840
-16960,576,-256,-7328,10240,13200,-22,152,-24,1126913,1547659912843
-16960,704,-384,-7344,10288,13184,-21,141,-37,1126933,1547659912887
-16960,704,-384,-7360,10256,13248,-23,150,-27,1126953,1547659912889
