accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,2624,13440,-2096,1840,-4496,44,19,-233,935850,1535099088903
-576,2624,13440,-2032,1920,-4512,27,35,-202,935870,1535099088955
-576,2624,13440,-2016,1856,-4496,107,21,-220,935890,1535099088958
-576,2624,13440,-1952,1888,-4480,39,-1,-207,935910,1535099089006
256,2688,14976,-1920,1936,-4480,58,17,-228,935930,1535099089008
256,2688,14976,-1840,1920,-4464,98,-42,-188,935950,1535099089059
256,2688,14976,-1840,1936,-4464,243,-6,-260,935990,1535099089062
256,2688,14976,-1808,2000,-4480,134,59,-181,936010,1535099089064
-3456,832,19072,-1808,2096,-4464,11,41,-130,936030,1535099089114
-3456,832,19072,-1760,2000,-4464,54,35,-141,936050,1535099089116
-3456,832,19072,-1728,2064,-4464,44,55,-94,936070,1535099089165
-3456,832,19072,-1680,2048,-4416,40,27,-84,936110,1535099089168
640,-3136,16000,-1712,2048,-4432,4,132,-95,936130,1535099089171
640,-3136,16000,-1648,2016,-4432,-47,168,-96,936170,1535099089219
640,-3136,16000,-1616,2048,-4352,161,158,-129,936210,1535099089221
2240,-1664,25408,-1648,2112,-4400,479,146,-128,936230,1535099089271
2240,-1664,25408,-1600,2096,-4352,72,39,-127,936250,1535099089273
2240,-1664,25408,-1584,2080,-4320,18,-41,-141,936270,1535099089329
2240,-1664,25408,-1552,2112,-4320,-13,49,-83,936310,1535099089333
2624,1216,16768,-1456,2096,-4272,-9,3,-78,936370,1535099089382
2624,1216,16768,-1424,2128,-4320,27,56,-131,936410,1535099089384
-2816,320,12736,-1376,2128,-4192,80,-5,-156,936470,1535099089489
-1280,-832,15104,-1312,2128,-4176,86,37,-36,936550,1535099089492
-1280,-832,15104,-1312,2112,-4160,32,65,-35,936570,1535099089544
-1280,-832,15104,-1264,2080,-4160,71,68,-12,936590,1535099089599
2304,2048,9216,-1184,2112,-4160,25,-24,-45,936650,1535099089653
2304,2048,9216,-1216,2080,-4176,17,38,-35,936670,1535099089655
2304,2048,9216,-1136,2112,-4144,75,-1,-18,936710,1535099089657
-4864,0,32128,-1152,2080,-4128,730,48,-142,936750,1535099089708
-4864,0,32128,-1152,2096,-4112,36,90,-17,936770,1535099089711
-4864,0,32128,-1120,2064,-4080,35,81,-3,936830,1535099089763
-1856,1280,18496,-1040,2016,-4096,86,42,2,936850,1535099089817
-1856,1280,18496,-1088,2032,-4016,18,74,-9,936890,1535099089870
-1856,1280,18496,-1008,2032,-4112,-2,62,15,936910,1535099089874
-1856,1280,18496,-992,2016,-4096,24,50,4,936930,1535099089975
-3456,256,20160,-928,2064,-4016,321,-97,-23,936990,1535099089978
-3456,256,20160,-992,2064,-4112,-153,144,7,937010,1535099090031
-3456,256,20160,-976,2080,-4064,67,36,2,937030,1535099090034
4608,-256,8576,-864,2112,-4160,15,23,2,937130,1535099090082
-256,64,15488,-864,2112,-4128,103,-54,10,937190,1535099090135
-256,64,15488,-816,2176,-4240,290,145,4,937210,1535099090185
-2880,320,-12864,-848,2192,-4240,76,94,10,937250,1535099090236
-2880,320,-12864,-832,2240,-4272,18,34,20,937310,1535099090238
-2880,320,-12864,-816,2272,-4272,-18,73,16,937330,1535099090341
384,1536,14592,-800,2288,-4320,26,53,23,937350,1535099090345
384,1536,14592,-784,2272,-4304,53,34,18,937370,1535099090348
384,1536,14592,-816,2256,-4304,-4,112,12,937390,1535099090501
384,1536,14592,-784,2368,-4400,-230,169,14,937430,1535099090503
-12864,64,18944,-848,2320,-4400,-537,33,95,937450,1535099090505
-12864,64,18944,-816,2432,-4464,-149,149,31,937470,1535099090555
-12864,64,18944,-800,2416,-4448,36,-3,24,937490,1535099090610
-12864,64,18944,-752,2400,-4512,26,85,33,937510,1535099090612
-12864,64,18944,-800,2416,-4512,92,-11,37,937530,1535099090662
-8128,1280,15104,-768,2448,-4512,48,72,9,937550,1535099090718
-8128,1280,15104,-800,2416,-4512,1,24,0,937570,1535099090721
-8128,1280,15104,-800,2512,-4592,-40,11,24,937610,1535099090771
-8128,1280,15104,-800,2512,-4640,11,60,17,937630,1535099090773
-6528,3328,15232,-768,2496,-4704,10,19,20,937650,1535099090821
-6528,3328,15232,-800,2512,-4688,314,-32,57,937670,1535099090823
-6528,3328,15232,-848,2560,-4752,-165,-165,33,937690,1535099090878
-6528,3328,15232,-752,2496,-4656,-224,72,15,937710,1535099090881
-6528,3328,15232,-816,2560,-4768,106,62,18,937730,1535099090932
3584,1792,14784,-816,2640,-4784,84,-24,12,937750,1535099090983
3584,1792,14784,-848,2624,-4864,56,30,17,937790,1535099090986
3584,1792,14784,-768,2624,-4912,15,-24,4,937810,1535099090988
3584,1792,14784,-800,2592,-4896,19,28,23,937830,1535099091034
64,448,14848,-768,2656,-4960,4,54,39,937850,1535099091090
64,448,14848,-784,2672,-4960,12,91,24,937870,1535099091093
64,448,14848,-736,2768,-5008,17,13,18,937890,1535099091145
64,448,14848,-736,2736,-4992,46,-7,24,937910,1535099091147
64,448,14848,-752,2720,-4976,-131,-31,-9,937930,1535099091201
-5120,2688,-5824,-768,2720,-5056,94,62,23,937970,1535099091204
-5120,2688,-5824,-768,2736,-5120,35,-9,34,937990,1535099091206
-5120,2688,-5824,-704,2704,-5104,72,71,31,938030,1535099091250
-4032,-2496,20608,-720,2768,-5120,104,-54,18,938050,1535099091252
-4032,-2496,20608,-736,2720,-5136,112,-14,15,938070,1535099091304
3456,2880,16064,-672,2848,-5296,240,213,38,938170,1535099091307
3456,2880,16064,-608,2736,-5264,532,25,-9,938190,1535099091311
3456,2880,16064,-704,2800,-5264,51,142,44,938210,1535099091353
-2368,-448,15360,-672,2832,-5328,81,14,27,938250,1535099091356
-2368,-448,15360,-672,2784,-5376,64,85,21,938270,1535099091407
-2368,-448,15360,-672,2800,-5376,42,-37,41,938330,1535099091411
5568,128,20800,-736,2784,-5408,-313,72,102,938350,1535099091463
5568,128,20800,-656,2816,-5392,13,141,57,938370,1535099091515
5568,128,20800,-704,2768,-5472,-11,97,115,938410,1535099091519
5568,128,20800,-672,2768,-5424,46,45,60,938430,1535099091521
3648,640,20608,-672,2720,-5488,19,-117,47,938450,1535099091570
3648,640,20608,-736,2720,-5440,47,84,95,938510,1535099091573
576,576,12544,-752,2704,-5440,35,-99,51,938550,1535099091575
576,576,12544,-752,2720,-5472,13,62,80,938610,1535099091621
-2880,0,12416,-784,2688,-5424,43,4,123,938650,1535099091672
-2880,0,12416,-832,2624,-5456,6,63,164,938690,1535099091830
-2880,0,12416,-848,2656,-5472,66,54,141,938710,1535099091834
-6144,-64,15424,-928,2576,-5440,19,0,172,938750,1535099091879
-6144,-64,15424,-976,2512,-5456,54,-41,171,938830,1535099091883
6528,3648,10368,-1072,2528,-5600,174,-48,107,938870,1535099091885
6528,3648,10368,-1056,2432,-5536,14,103,167,938890,1535099091935
6528,3648,10368,-1008,2384,-5552,164,89,109,938910,1535099091938
1792,768,15168,-1040,2416,-5648,47,53,44,938990,1535099091985
1792,768,15168,-1104,2464,-5616,111,47,31,939010,1535099092035
1536,256,14144,-1120,2416,-5648,67,65,64,939050,1535099092037
1664,256,14144,-1104,2416,-5696,-276,-124,145,939130,1535099092088
3712,64,15040,-1168,2304,-5712,36,54,117,939170,1535099092146
3712,64,15040,-1136,2304,-5728,29,77,120,939190,1535099092149
3712,64,15040,-1136,2352,-5744,114,34,107,939230,1535099092151
-2688,-896,25920,-1152,2336,-5760,43,13,91,939270,1535099092196
-2688,-896,25920,-1200,2304,-5808,68,45,94,939310,1535099092249
-2688,-896,25920,-1184,2256,-5824,-60,55,74,939330,1535099092251
-3200,8064,-9984,-1136,2256,-5792,83,1,67,939370,1535099092304
-3200,8064,-9984,-1216,2320,-5840,-101,98,43,939430,1535099092306
-3200,8064,-9984,-1152,2256,-5808,0,131,72,939450,1535099092359
3328,192,13248,-1232,2256,-5824,121,55,70,939470,1535099092362
3328,192,13248,-1168,2240,-5872,-21,-31,73,939490,1535099092414
3328,192,13248,-1168,2288,-5808,50,51,116,939510,1535099092465
3328,192,13248,-1184,2224,-5824,-5,33,112,939530,1535099092468
3328,192,13248,-1216,2288,-5744,23,26,98,939550,1535099092516
-1216,-1664,14016,-1248,2208,-5776,1,96,148,939630,1535099092519
-1216,-1664,14016,-1248,2256,-5744,14,107,128,939650,1535099092570
-2816,-640,11520,-1344,2208,-5760,9,119,85,939670,1535099092674
-2816,-640,11520,-1264,2272,-5728,27,17,79,939690,1535099092677
-2816,-640,11520,-1280,2240,-5744,-9,29,68,939710,1535099092680
-2816,-640,11520,-1296,2224,-5712,-2,-7,77,939730,1535099092731
-4032,-704,12480,-1296,2304,-5712,44,-53,66,939770,1535099092734
-4032,-704,12480,-1424,2272,-5712,56,53,38,939810,1535099092782
-4032,-704,12480,-1376,2240,-5712,-38,175,56,939830,1535099092835
-4032,-704,12480,-1424,2288,-5728,-147,80,95,939850,1535099092838
-13184,-448,20736,-1456,2320,-5760,-180,14,336,939870,1535099092840
-13184,-448,20736,-1376,2272,-5728,163,120,34,939890,1535099092989
-13184,-448,20736,-1392,2288,-5632,52,8,44,939910,1535099093039
-13184,-448,20736,-1408,2336,-5696,51,160,28,939950,1535099093042
3584,3264,3008,-1408,2368,-5680,137,-28,26,939970,1535099093044
3584,3264,3008,-1424,2384,-5664,-152,96,84,939990,1535099093096
3584,3264,3008,-1408,2352,-5648,116,86,47,940010,1535099093146
3584,3264,3008,-1360,2400,-5664,221,-75,-4,940030,1535099093196
3584,3264,3008,-1440,2352,-5632,-195,19,76,940050,1535099093247
-4800,-320,24512,-1440,2416,-5744,9,218,93,940070,1535099093249
-4800,-320,24512,-1520,2400,-5696,679,188,65,940090,1535099093354
-4800,-320,24512,-1440,2400,-5696,27,-90,115,940130,1535099093357
5632,768,13184,-1472,2400,-5744,85,-21,71,940170,1535099093406
5632,768,13184,-1456,2432,-5680,37,68,57,940190,1535099093408
5632,768,13184,-1488,2464,-5680,94,10,33,940210,1535099093462
5632,768,13184,-1440,2448,-5728,17,6,61,940230,1535099093465
5632,768,13184,-1488,2464,-5632,37,33,26,940250,1535099093514
704,-2688,19712,-1488,2496,-5712,56,38,40,940270,1535099093517
704,-2688,19712,-1472,2528,-5648,37,64,65,940310,1535099093568
-4288,-896,20800,-1536,2448,-5648,92,82,86,940370,1535099093571
-4288,-896,20800,-1568,2640,-5680,216,290,124,940410,1535099093671
5824,320,20352,-1376,2528,-5744,56,45,95,940490,1535099093673
5824,320,20352,-1456,2496,-5712,38,49,114,940510,1535099093675
5824,320,20352,-1440,2560,-5696,103,77,106,940550,1535099093726
3200,-64,19520,-1392,2496,-5712,7,79,115,940570,1535099093730
3200,-64,19520,-1456,2496,-5648,30,16,118,940590,1535099093734
3200,-64,19520,-1440,2544,-5696,44,74,80,940610,1535099093780
128,512,14208,-1408,2480,-5728,67,39,24,940670,1535099093783
128,512,14208,-1408,2560,-5696,13,22,67,940710,1535099093829
128,512,14208,-1392,2512,-5664,30,57,57,940730,1535099093831
128,512,14208,-1344,2544,-5664,56,3,63,940750,1535099093880
-1792,832,16448,-1408,2544,-5616,-6,47,62,940770,1535099093883
-1792,832,16448,-1392,2544,-5616,11,28,25,940810,1535099093932
-1792,832,16448,-1360,2592,-5568,47,19,41,940850,1535099093936
1152,2240,14912,-1424,2528,-5600,24,0,57,940870,1535099093984
1152,2240,14912,-1408,2496,-5584,43,95,72,940910,1535099094034
1152,2240,14912,-1376,2544,-5616,30,132,56,940930,1535099094037
448,-512,13312,-1392,2512,-5616,34,45,83,940970,1535099094085
448,-512,13312,-1424,2528,-5584,47,52,75,940990,1535099094088
448,-512,13312,-1360,2480,-5552,-258,92,165,941030,1535099094196
448,-512,13312,-1344,2448,-5632,-39,93,121,941050,1535099094200
320,0,9856,-1408,2464,-5568,15,53,89,941110,1535099094245
320,0,9856,-1376,2400,-5616,48,-6,61,941130,1535099094297
320,0,9856,-1408,2416,-5552,-6,66,49,941150,1535099094348
-2560,-576,10112,-1360,2368,-5632,72,11,56,941170,1535099094352
-2560,-576,10112,-1392,2400,-5584,20,46,56,941210,1535099094354
-2560,-576,10112,-1408,2416,-5536,24,98,78,941230,1535099094402
-896,1792,17856,-1408,2368,-5536,-285,-177,103,941330,1535099094454
-896,1792,17856,-1392,2304,-5536,-9,30,140,941350,1535099094456
-5312,1472,14144,-1472,2288,-5488,47,11,111,941390,1535099094459
-5312,1472,14144,-1504,2272,-5536,-15,38,120,941410,1535099094506
-5312,1472,14144,-1472,2208,-5504,2,127,115,941430,1535099094509
-5312,1472,14144,-1520,2240,-5488,32,99,90,941450,1535099094562
1472,1088,16000,-1552,2144,-5520,48,50,90,941470,1535099094670
1472,1088,16000,-1536,2112,-5520,64,54,188,941510,1535099094673
1472,1088,16000,-1600,2160,-5552,44,81,180,941530,1535099094720
2432,1216,18944,-1600,2032,-5552,46,106,221,941570,1535099094775
2112,320,17792,-1808,1904,-5520,14,54,166,941690,1535099094933
2112,320,17792,-1808,1904,-5536,31,-3,163,941710,1535099094985
2112,320,17792,-1824,1904,-5600,20,-62,203,941750,1535099095039
2112,320,10560,-1856,1840,-5520,21,14,243,941770,1535099095041
1216,1920,10560,-1888,1744,-5552,14,31,302,941830,1535099095043
1920,3392,16640,-2064,1648,-5568,-44,193,219,941890,1535099095090
1920,3392,16640,-2112,1648,-5552,52,-27,125,941930,1535099095147
1920,3392,16640,-2144,1648,-5520,106,-82,129,941950,1535099095200
-896,-576,17088,-2144,1568,-5504,42,32,316,942010,1535099095202
-896,-576,17088,-2224,1568,-5504,20,77,299,942030,1535099095204
-896,-576,17088,-2224,1504,-5504,-9,37,318,942050,1535099095250
-896,-576,17088,-2288,1520,-5536,-14,65,377,942070,1535099095302
-1792,576,13504,-2384,1408,-5472,-39,123,390,942110,1535099095305
-1792,576,13504,-2448,1344,-5504,-5,77,365,942150,1535099095355
-1792,576,13504,-2560,1280,-5456,45,-12,374,942170,1535099095410
448,768,14848,-2640,1280,-5472,83,3,346,942210,1535099095413
448,768,14848,-2640,1184,-5456,79,50,307,942230,1535099095465
448,768,14848,-2704,1184,-5520,91,19,360,942250,1535099095518
-1344,-768,13632,-2848,1072,-5552,36,85,499,942310,1535099095520
-1344,-768,13632,-2976,976,-5536,-12,60,535,942330,1535099095523
-1344,-768,13632,-2976,912,-5536,9,43,595,942350,1535099095570
768,960,14208,-3184,832,-5456,1,72,562,942390,1535099095573
768,960,14208,-3248,912,-5488,-14,39,566,942410,1535099095675
768,960,14208,-3344,752,-5504,40,24,575,942430,1535099095731
768,960,14208,-3456,656,-5536,64,13,626,942470,1535099095784
-1984,768,13120,-3520,640,-5520,31,76,581,942490,1535099095787
-1984,768,13120,-3664,528,-5584,73,42,601,942510,1535099095789
-1984,768,13120,-3744,560,-5520,55,4,532,942530,1535099095836
-1984,768,13120,-3856,576,-5536,71,20,548,942550,1535099095887
-1984,768,13120,-3904,448,-5584,63,51,503,942570,1535099095938
-2624,4096,12672,-3936,448,-5536,57,100,467,942590,1535099095941
-2624,4096,12672,-4064,432,-5552,31,10,444,942610,1535099095944
-2624,4096,12672,-4272,384,-5552,55,86,367,942670,1535099095991
-512,832,11648,-4336,336,-5568,2,80,353,942690,1535099095994
-512,832,11648,-4368,384,-5584,48,30,326,942710,1535099096097
-512,832,11648,-4464,256,-5552,48,25,312,942730,1535099096099
-512,832,11648,-4592,224,-5584,47,74,267,942770,1535099096148
-768,2752,8832,-4752,240,-5648,60,53,295,942850,1535099096204
1280,2048,10944,-4928,224,-5632,-11,64,251,942890,1535099096207
1280,2048,10944,-4880,208,-5664,32,60,221,942910,1535099096210
1280,2048,10944,-5008,192,-5632,48,45,209,942950,1535099096256
1280,2048,10944,-5072,224,-5648,57,68,261,942970,1535099096307
-1600,512,9856,-5152,192,-5680,-10,2,266,943030,1535099096310
-1600,512,9856,-5280,224,-5728,125,-55,244,943050,1535099096363
-1600,512,9856,-5264,160,-5680,-361,64,265,943070,1535099096367
-1216,1792,12096,-5360,208,-5728,41,59,252,943110,1535099096369
-1216,1792,12096,-5360,240,-5696,59,59,196,943130,1535099096471
-1216,1792,12096,-5424,176,-5760,60,56,194,943150,1535099096474
-1088,0,4288,-5520,224,-5792,-649,21,158,943190,1535099096476
-1088,0,4288,-5520,288,-5744,99,54,190,943210,1535099096521
-1088,0,4288,-5616,240,-5776,-48,-11,-14,943250,1535099096524
-4672,1280,14464,-5600,192,-5776,-127,22,172,943290,1535099096576
-4672,1280,14464,-5744,240,-5840,37,194,215,943310,1535099096579
2112,896,13312,-5776,192,-5856,137,19,291,943390,1535099096582
2112,896,13312,-5936,240,-5840,-50,23,277,943450,1535099096631
2112,896,13312,-6064,320,-5936,71,44,244,943470,1535099096635
-7488,-1216,29312,-6320,400,-5984,130,31,218,943650,1535099096738
6080,4096,11200,-6416,352,-6064,54,91,170,943690,1535099096740
6080,4096,11200,-6464,432,-6032,27,44,160,943730,1535099096792
6080,4096,11200,-6464,432,-6016,53,74,134,943750,1535099096794
6080,4096,11200,-6480,464,-6096,19,122,106,943770,1535099096797
-2624,-2944,9472,-6512,464,-6112,23,70,126,943810,1535099096848
-2624,-2944,9472,-6528,512,-6128,101,70,114,943850,1535099096898
-2624,-2944,9472,-6560,528,-6064,22,-3,119,943870,1535099097003
4608,-1152,20608,-6576,528,-6128,-34,95,144,943910,1535099097006
4608,-1152,20608,-6608,608,-6128,-2,24,133,943950,1535099097009
4608,-1152,20608,-6576,640,-6064,8,-7,120,943970,1535099097012
-384,3968,6400,-6576,608,-6064,49,51,144,943990,1535099097056
-384,3968,6400,-6576,640,-6096,39,78,112,944010,1535099097107
-384,3968,6400,-6672,608,-6096,22,87,126,944050,1535099097165
3968,1088,7488,-6592,688,-6064,81,-52,142,944090,1535099097168
3968,1088,7488,-6656,656,-6096,58,90,155,944130,1535099097215
3968,1088,7488,-6656,688,-6096,54,30,151,944170,1535099097321
-2496,2176,16320,-6704,656,-6000,72,-8,146,944190,1535099097377
-2496,2176,16320,-6752,640,-6032,128,44,85,944210,1535099097380
-2496,2176,16320,-6704,704,-6048,67,119,107,944230,1535099097482
-2496,2176,16320,-6752,624,-5984,49,49,100,944270,1535099097484
-448,-576,21440,-6752,640,-5920,-41,77,124,944330,1535099097487
-448,-576,21440,-6816,672,-5968,31,27,157,944370,1535099097536
576,576,17728,-6912,688,-5872,34,33,224,944450,1535099097539
576,576,17728,-6912,752,-5840,63,26,228,944470,1535099097589
576,576,17728,-6960,752,-5904,61,88,228,944490,1535099097639
64,1984,13632,-7056,720,-5888,32,79,173,944530,1535099097696
64,1984,13632,-7056,752,-5824,-10,0,169,944550,1535099097749
64,1984,13632,-7040,704,-5808,23,80,158,944590,1535099097752
384,1408,9984,-7120,736,-5824,36,37,159,944630,1535099097802
384,1408,9984,-7152,832,-5808,14,23,188,944650,1535099097854
384,1408,9984,-7168,752,-5808,27,30,265,944670,1535099097856
384,1408,9984,-7200,768,-5728,49,49,336,944690,1535099097910
320,64,14016,-7424,832,-5744,8,69,569,944770,1535099097965
64,576,15104,-7552,960,-5728,14,-1,578,944810,1535099097968
64,576,15104,-7664,880,-5728,13,34,574,944830,1535099098018
64,576,15104,-7840,976,-5712,10,38,592,944870,1535099098021
64,576,15104,-7888,1040,-5712,3,84,607,944890,1535099098071
832,384,16576,-8000,976,-5664,27,24,635,944910,1535099098073
832,384,16576,-8144,1120,-5728,78,19,656,944950,1535099098128
832,384,16576,-8352,1152,-5680,51,113,636,944990,1535099098181
192,1728,14720,-8384,1200,-5616,22,79,662,945010,1535099098184
192,1728,14720,-8528,1248,-5600,36,33,669,945030,1535099098286
192,1728,14720,-8640,1216,-5632,57,67,639,945050,1535099098289
192,1728,14720,-8720,1344,-5584,41,76,637,945070,1535099098340
192,1728,14720,-8784,1392,-5632,22,70,596,945090,1535099098396
-1728,960,16960,-8992,1456,-5520,39,53,631,945130,1535099098399
-1728,960,16960,-9152,1584,-5568,25,93,598,945170,1535099098447
-1728,960,16960,-9184,1664,-5584,13,87,571,945190,1535099098498
512,576,16384,-9296,1648,-5520,16,39,616,945210,1535099098502
512,576,16384,-9312,1744,-5504,16,27,572,945230,1535099098505
512,576,16384,-9440,1776,-5552,20,48,567,945250,1535099098507
512,576,16384,-9472,1872,-5456,34,76,549,945270,1535099098547
-832,128,15616,-9616,1920,-5504,15,88,488,945310,1535099098549
-832,128,15616,-9760,2000,-5440,4,47,405,945350,1535099098603
-832,128,15616,-9840,2096,-5488,-1,29,353,945390,1535099098654
64,128,12736,-9856,2080,-5456,66,21,355,945410,1535099098657
64,128,12736,-9904,2160,-5424,18,32,345,945430,1535099098706
64,128,12736,-10048,2240,-5472,18,45,277,945470,1535099098709
64,128,12736,-10016,2272,-5472,21,45,247,945490,1535099098712
-448,1280,13760,-10048,2336,-5424,-4,57,169,945530,1535099098760
-448,1280,13760,-10144,2304,-5440,63,55,140,945590,1535099098764
768,1024,15424,-10208,2400,-5440,63,34,152,945630,1535099098815
768,1024,15424,-10160,2400,-5376,41,-6,147,945650,1535099098818
768,1024,15424,-10224,2416,-5424,45,49,141,945670,1535099098864
960,576,14336,-10240,2432,-5344,27,65,145,945710,1535099098919
960,576,14336,-10256,2528,-5376,44,10,115,945730,1535099098922
960,576,14336,-10288,2448,-5392,35,26,191,945750,1535099098972
-2048,2752,14528,-10368,2480,-5392,42,44,182,945810,1535099098975
-2048,2752,14528,-10368,2560,-5376,98,-24,185,945850,1535099099024
-1280,2176,15232,-10432,2608,-5360,54,24,148,945910,1535099099029
-1280,2176,15232,-10464,2624,-5328,23,10,189,945930,1535099099032
-1728,1600,16960,-10528,2784,-5344,44,-5,164,946030,1535099099077
-1728,1600,16960,-10608,2768,-5328,63,20,127,946090,1535099099079
-1856,576,16896,-10656,2800,-5328,74,30,138,946130,1535099099131
-1856,576,16896,-10704,2832,-5328,41,131,89,946150,1535099099135
-1856,576,16896,-10736,2816,-5360,5,47,115,946170,1535099099138
-1856,576,16896,-10720,2864,-5360,53,-5,108,946190,1535099099183
448,-1728,13760,-10736,2880,-5360,25,9,155,946210,1535099099186
448,-1728,13760,-10784,2848,-5312,23,18,123,946270,1535099099236
896,1152,13632,-10832,2944,-5376,34,45,119,946310,1535099099239
896,1152,13632,-10816,2960,-5360,16,37,113,946350,1535099099241
-2112,1152,13760,-10944,3008,-5360,38,59,140,946430,1535099099343
-2112,1152,13760,-10928,3072,-5360,76,44,159,946450,1535099099346
-2112,1152,13760,-10912,3072,-5328,57,77,135,946490,1535099099349
1536,576,14208,-11024,3056,-5360,30,50,127,946510,1535099099396
1536,576,14208,-10992,3088,-5360,29,47,143,946530,1535099099398
-2304,2432,12672,-11072,3168,-5408,18,52,126,946610,1535099099448
-2304,2432,12672,-11120,3168,-5376,27,51,151,946630,1535099099451
-2304,2432,12672,-11104,3152,-5392,3,105,143,946650,1535099099498
-2304,2432,12672,-11104,3168,-5424,12,55,183,946670,1535099099500
-2304,2432,12672,-11152,3216,-5376,48,-2,189,946690,1535099099551
768,-256,16576,-11168,3248,-5424,19,19,218,946710,1535099099553
768,-256,16576,-11184,3312,-5360,-4,77,209,946750,1535099099605
768,-256,16576,-11264,3392,-5456,52,-25,280,946790,1535099099608
320,768,14272,-11344,3392,-5456,15,133,216,946850,1535099099656
320,768,14272,-11280,3456,-5520,17,81,237,946870,1535099099658
320,3328,15168,-11344,3568,-5504,66,-21,237,946910,1535099099706
2304,3328,15168,-11376,3648,-5472,14,12,275,946990,1535099099708
-1920,1024,12480,-11488,3696,-5552,16,83,232,947030,1535099099762
-1920,1024,12480,-11488,3696,-5520,12,74,258,947050,1535099099815
-1920,1024,12480,-11520,3696,-5536,31,29,228,947070,1535099099817
-1920,1024,12480,-11520,3744,-5520,63,-26,249,947090,1535099099869
256,1856,14464,-11616,3840,-5536,36,54,162,947150,1535099099922
256,1856,14464,-11552,3872,-5536,64,27,150,947170,1535099099925
256,1856,14464,-11568,3888,-5552,56,6,141,947190,1535099099973
256,1856,14464,-11584,3904,-5584,42,91,91,947210,1535099100028
768,1280,13120,-11632,3888,-5600,43,69,65,947230,1535099100031
768,1280,13120,-11616,3936,-5568,36,19,38,947250,1535099100081
768,1280,13120,-11616,3840,-5616,38,24,26,947270,1535099100131
512,576,14272,-11664,3872,-5520,28,87,12,947330,1535099100134
512,576,14272,-11680,3856,-5616,49,82,-34,947350,1535099100181
512,576,14272,-11584,3920,-5568,28,54,-72,947370,1535099100234
512,576,14272,-11616,3840,-5600,50,-3,-114,947390,1535099100287
512,576,14272,-11600,3776,-5536,14,10,-123,947410,1535099100338
640,2752,15296,-11632,3760,-5568,32,38,-104,947430,1535099100341
640,2752,15296,-11552,3776,-5584,55,48,-93,947450,1535099100343
640,2752,15296,-11568,3776,-5616,42,9,-57,947470,1535099100395
640,2752,15296,-11584,3760,-5632,58,67,-40,947510,1535099100449
-384,384,14720,-11584,3680,-5584,58,93,-43,947530,1535099100504
-384,384,14720,-11568,3728,-5568,54,49,-62,947550,1535099100507
-384,384,14720,-11520,3696,-5568,37,44,-80,947590,1535099100510
-640,448,15360,-11552,3680,-5568,31,43,-60,947630,1535099100556
-640,448,15360,-11552,3664,-5552,31,38,-95,947650,1535099100611
-640,448,15360,-11504,3616,-5584,33,54,-103,947690,1535099100614
-640,448,15360,-11488,3616,-5568,47,47,-98,947710,1535099100616
-192,1216,15232,-11504,3600,-5616,45,50,-116,947730,1535099100662
-192,1216,15232,-11440,3568,-5568,46,33,-124,947750,1535099100718
-192,1216,15232,-11472,3552,-5568,54,46,-129,947770,1535099100721
-192,1216,15232,-11456,3568,-5568,54,44,-117,947790,1535099100723
-192,1216,15232,-11440,3552,-5536,52,60,-111,947810,1535099100770
-64,896,14976,-11360,3504,-5552,45,31,-118,947830,1535099100823
-64,896,14976,-11392,3488,-5552,36,48,-130,947870,1535099100874
-64,896,14976,-11344,3424,-5632,31,58,-143,947890,1535099100929
-64,896,14976,-11408,3440,-5552,32,36,-136,947910,1535099100980
-512,960,15488,-11456,3408,-5568,35,40,-147,947930,1535099101036
-512,960,15488,-11376,3440,-5552,43,45,-143,947950,1535099101087
-512,960,15488,-11344,3376,-5488,37,67,-136,947970,1535099101090
-512,960,15488,-11328,3360,-5552,47,38,-148,948010,1535099101137
-256,1152,15488,-11280,3344,-5520,53,53,-162,948050,1535099101140
-256,1152,15488,-11280,3280,-5584,47,51,-170,948070,1535099101186
-256,1152,15488,-11232,3248,-5568,43,34,-180,948090,1535099101188
-256,1152,15488,-11296,3248,-5552,37,37,-186,948110,1535099101240
64,704,15040,-11248,3184,-5536,39,50,-200,948150,1535099101297
64,704,15040,-11152,3232,-5520,41,47,-210,948170,1535099101350
64,704,15040,-11216,3152,-5536,37,39,-228,948190,1535099101353
-576,832,15104,-11136,3088,-5536,40,43,-235,948230,1535099101355
-576,832,15104,-11072,3024,-5536,47,53,-234,948250,1535099101452
-576,832,15104,-11088,2976,-5504,46,48,-238,948270,1535099101454
-576,832,15104,-11056,2976,-5536,46,45,-237,948290,1535099101504
-448,576,15104,-11088,2944,-5472,45,61,-230,948330,1535099101506
-448,576,15104,-10976,2896,-5536,45,48,-231,948350,1535099101614
-448,576,15104,-10960,2864,-5504,40,35,-232,948370,1535099101617
-448,576,15104,-10928,2720,-5488,40,49,-246,948410,1535099101667
-64,896,15232,-10912,2784,-5472,45,51,-263,948430,1535099101721
-64,896,15232,-10896,2784,-5504,47,56,-294,948450,1535099101724
-64,896,15232,-10752,2640,-5472,53,53,-323,948510,1535099101775
-128,768,15104,-10704,2608,-5568,54,54,-305,948530,1535099101879
-128,768,15104,-10672,2608,-5504,53,43,-298,948550,1535099101882
0,832,15232,-10560,2432,-5504,38,55,-316,948630,1535099101884
