accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-17024,896,64,-13472,-6752,9344,249,119,-27,408513,1569573348751,b4994c5589ec
-15872,768,-576,-8144,-2752,-6224,380,-152,44,288426,1569573348753,b4994c579099
-15872,768,-576,-8048,-2688,-6272,311,233,244,288446,1569573348755,b4994c579099
-16896,320,-128,-13504,-6880,9328,355,129,-31,408533,1569573348757,b4994c5589ec
-16320,-512,-1216,-13456,-6768,9248,410,128,-1,408553,1569573348759,b4994c5589ec
-17152,320,-128,-13472,-6848,9264,255,127,-24,408573,1569573348804,b4994c5589ec
-15872,768,-576,-8144,-2656,-6240,242,338,368,288466,1569573348806,b4994c579099
-16640,1024,-512,-13424,-6592,9216,114,129,-20,408593,1569573348808,b4994c5589ec
-15872,768,-576,-8176,-2608,-6176,45,850,-797,288486,1569573348810,b4994c579099
-16896,1728,-896,-13488,-6768,9200,3,167,1,408613,1569573348812,b4994c5589ec
-16768,768,-896,-13440,-6672,9184,-37,224,-28,408633,1569573348814,b4994c5589ec
-15872,768,-576,-8128,-2688,-5968,-77,392,-259,288506,1569573348857,b4994c579099
-17536,1216,640,-13504,-6832,9168,-17,190,-18,408653,1569573348860,b4994c5589ec
-17536,640,-704,-13520,-6784,9264,-21,236,-56,408673,1569573348862,b4994c5589ec
-16576,384,512,-13440,-6784,9216,-11,151,-29,408693,1569573348910,b4994c5589ec
-17152,384,-64,-13456,-6800,9184,-34,134,-25,408713,1569573348913,b4994c5589ec
-16768,704,-64,-13472,-6848,9200,-25,136,-26,408733,1569573348915,b4994c5589ec
-22592,-3456,-6016,-8112,-2640,-6000,298,-264,-21,288526,1569573348917,b4994c579099
-16896,512,64,-13472,-6784,9200,-20,83,-9,408753,1569573348919,b4994c5589ec
-22592,-3456,-6016,-8128,-2576,-6032,-124,-35,30,288546,1569573348921,b4994c579099
-16832,576,0,-13520,-6816,9232,-23,67,9,408773,1569573348965,b4994c5589ec
-16960,512,64,-13536,-6832,9248,-32,135,-28,408793,1569573348968,b4994c5589ec
-22592,-3456,-6016,-8112,-2608,-6000,-303,286,-11,288566,1569573348970,b4994c579099
-16768,640,0,-13504,-6800,9184,-33,136,-15,408813,1569573348972,b4994c5589ec
-22592,-3456,-6016,-8144,-2640,-6032,-144,83,10,288586,1569573348975,b4994c579099
-16768,512,0,-13520,-6800,9200,-24,138,-27,408833,1569573348977,b4994c5589ec
-22592,-3456,-6016,-8176,-2640,-5984,96,172,14,288606,1569573349016,b4994c579099
-16960,512,-64,-13504,-6832,9216,-21,139,-30,408853,1569573349018,b4994c5589ec
-16960,640,0,-13504,-6800,9184,-16,133,-33,408873,1569573349021,b4994c5589ec
-18048,576,1408,-8160,-2624,-6000,330,74,-6,288626,1569573349023,b4994c579099
-16960,640,64,-13488,-6768,9216,-20,143,-27,408893,1569573349025,b4994c5589ec
-18048,576,1408,-8192,-2640,-6016,220,92,15,288646,1569573349028,b4994c579099
-16960,320,-256,-13472,-6800,9216,-9,137,-29,408913,1569573349068,b4994c5589ec
-18048,576,1408,-8192,-2624,-5952,204,121,-44,288666,1569573349070,b4994c579099
-16896,640,-128,-13504,-6832,9232,-35,147,-29,408933,1569573349122,b4994c5589ec
-18048,576,1408,-8160,-2528,-6016,149,29,18,288686,1569573349124,b4994c579099
-16896,704,-128,-13536,-6768,9200,-26,139,-32,408953,1569573349127,b4994c5589ec
-16832,576,-64,-13520,-6832,9232,-19,145,-27,408973,1569573349129,b4994c5589ec
-16832,576,-64,-13504,-6784,9232,-18,139,-18,408993,1569573349131,b4994c5589ec
-16832,576,64,-13536,-6800,9232,-22,134,-19,409013,1569573349176,b4994c5589ec
-18048,576,1408,-8176,-2512,-6064,222,52,35,288706,1569573349178,b4994c579099
-16960,704,0,-13488,-6800,9200,-21,146,-36,409033,1569573349180,b4994c5589ec
-16832,640,0,-13504,-6848,9184,-27,148,-27,409053,1569573349228,b4994c5589ec
-16704,1664,-128,-8208,-2528,-6048,192,79,20,288726,1569573349231,b4994c579099
-16704,1664,-128,-8208,-2496,-6032,312,46,10,288746,1569573349233,b4994c579099
-16960,576,0,-13520,-6752,9232,-27,141,-34,409073,1569573349235,b4994c5589ec
-16832,640,-64,-13504,-6832,9232,-30,140,-23,409093,1569573349279,b4994c5589ec
-16704,1664,-128,-8192,-2448,-6096,303,55,8,288766,1569573349281,b4994c579099
-16704,1664,-128,-8192,-2464,-6096,419,45,15,288786,1569573349284,b4994c579099
-16896,640,0,-13504,-6816,9168,-29,131,-28,409113,1569573349333,b4994c5589ec
-16832,448,0,-13520,-6800,9200,-20,139,-18,409133,1569573349336,b4994c5589ec
-16960,512,-64,-13536,-6768,9232,-24,133,-19,409153,1569573349338,b4994c5589ec
-16704,1664,-128,-8192,-2448,-6176,371,78,11,288806,1569573349340,b4994c579099
-16960,768,-192,-13472,-6816,9200,-17,141,-18,409173,1569573349342,b4994c5589ec
-16768,64,64,-8208,-2416,-6176,391,57,24,288826,1569573349344,b4994c579099
-16832,576,128,-13520,-6832,9232,-29,133,-11,409193,1569573349388,b4994c5589ec
-16896,512,-64,-13504,-6832,9216,-17,130,-24,409213,1569573349390,b4994c5589ec
-16896,640,0,-13472,-6816,9232,-10,139,-21,409233,1569573349392,b4994c5589ec
-16960,640,-64,-13440,-6832,9216,-20,136,-33,409253,1569573349438,b4994c5589ec
-16768,64,64,-8160,-2352,-6240,292,58,22,288846,1569573349440,b4994c579099
-16832,512,-64,-13552,-6832,9168,-31,135,-23,409273,1569573349443,b4994c5589ec
-16768,64,64,-8240,-2304,-6272,113,62,11,288866,1569573349445,b4994c579099
-16960,640,-64,-13536,-6816,9200,-18,139,-27,409293,1569573349447,b4994c5589ec
-16768,64,64,-8192,-2320,-6256,4,59,4,288886,1569573349449,b4994c579099
-16896,512,-64,-13488,-6784,9264,-21,132,-29,409313,1569573349491,b4994c5589ec
-16768,64,64,-8208,-2304,-6288,50,223,11,288906,1569573349493,b4994c579099
-16896,576,64,-13568,-6816,9168,-15,143,-17,409333,1569573349495,b4994c5589ec
-15936,384,128,-8240,-2304,-6288,42,50,4,288926,1569573349497,b4994c579099
-17024,640,-384,-13488,-6816,9200,-13,140,-31,409353,1569573349543,b4994c5589ec
-16896,512,-64,-13568,-6800,9248,-25,140,-21,409373,1569573349546,b4994c5589ec
-15936,384,128,-8208,-2304,-6224,54,206,17,288946,1569573349548,b4994c579099
-16896,512,256,-13488,-6784,9200,-18,142,-18,409393,1569573349550,b4994c5589ec
-15936,384,128,-8224,-2320,-6208,52,55,8,288966,1569573349552,b4994c579099
-16896,640,-64,-13568,-6784,9216,-21,141,-27,409413,1569573349555,b4994c5589ec
-15936,384,128,-8224,-2288,-6288,55,54,7,288986,1569573349557,b4994c579099
-16896,576,-64,-13536,-6816,9232,-27,118,-23,409433,1569573349559,b4994c5589ec
-16960,576,-128,-13504,-6784,9216,-27,133,-24,409453,1569573349594,b4994c5589ec
-15936,384,128,-8240,-2320,-6192,55,22,9,289006,1569573349596,b4994c579099
-16960,512,64,-13504,-6800,9184,-27,137,-23,409473,1569573349598,b4994c5589ec
-16192,384,0,-8208,-2352,-6288,52,16,9,289026,1569573349601,b4994c579099
-16896,640,64,-13504,-6800,9216,-13,138,-23,409493,1569573349603,b4994c5589ec
-16192,384,0,-8224,-2256,-6288,53,51,11,289066,1569573349605,b4994c579099
-16896,576,64,-13520,-6800,9200,-30,132,-34,409513,1569573349647,b4994c5589ec
-16192,384,0,-8208,-2288,-6272,53,52,7,289086,1569573349649,b4994c579099
-16896,512,-128,-13552,-6832,9264,-15,147,-34,409533,1569573349652,b4994c5589ec
-16256,384,-128,-8208,-2272,-6224,51,50,8,289146,1569573349654,b4994c579099
-16960,512,-64,-13536,-6800,9200,-21,141,-35,409553,1569573349657,b4994c5589ec
-16256,384,-128,-8272,-2304,-6256,50,55,10,289186,1569573349659,b4994c579099
-16896,640,-64,-13536,-6752,9216,-17,139,-12,409573,1569573349700,b4994c5589ec
-16832,384,-64,-13520,-6800,9200,-20,149,-23,409593,1569573349702,b4994c5589ec
-16832,576,-128,-13488,-6768,9232,-19,135,-17,409613,1569573349705,b4994c5589ec
-16256,384,-128,-8176,-2272,-6272,51,52,10,289206,1569573349707,b4994c579099
-16832,640,0,-13520,-6816,9216,-28,140,-36,409633,1569573349752,b4994c5589ec
-16256,384,-64,-8192,-2304,-6256,50,54,10,289226,1569573349754,b4994c579099
-16960,576,-128,-13504,-6784,9200,-27,134,-15,409653,1569573349757,b4994c5589ec
-16896,640,0,-13488,-6848,9216,-22,143,-29,409673,1569573349759,b4994c5589ec
-16896,640,0,-13472,-6656,9248,-20,140,-28,409693,1569573349761,b4994c5589ec
-16192,384,-64,-8256,-2288,-6272,48,55,10,289246,1569573349763,b4994c579099
-16896,640,64,-13504,-6800,9200,-20,144,-22,409713,1569573349806,b4994c5589ec
-16192,384,-64,-8208,-2304,-6288,54,55,9,289266,1569573349809,b4994c579099
-16960,512,-64,-13488,-6736,9168,-34,135,-23,409733,1569573349811,b4994c5589ec
-16192,384,-64,-8160,-2256,-6256,52,54,12,289306,1569573349813,b4994c579099
-16704,512,-64,-13504,-6864,9264,-16,141,-22,409753,1569573349860,b4994c5589ec
-16192,384,-64,-8240,-2288,-6288,53,53,12,289326,1569573349862,b4994c579099
-16128,256,-64,-8208,-2288,-6240,51,50,11,289346,1569573349864,b4994c579099
-16896,640,-128,-13504,-6784,9152,-32,128,-20,409773,1569573349866,b4994c5589ec
-16128,448,-128,-8256,-2336,-6272,51,54,10,289446,1569573349868,b4994c579099
-17024,704,-128,-13488,-6784,9216,-22,137,-28,409793,1569573349910,b4994c5589ec
-16128,448,-128,-8256,-2304,-6288,50,54,9,289466,1569573349912,b4994c579099
-16448,512,-192,-13504,-6720,9248,-21,134,-26,409813,1569573349915,b4994c5589ec
-16128,448,-128,-8208,-2272,-6272,53,54,9,289506,1569573349917,b4994c579099
-17216,640,-64,-13536,-6816,9200,-13,126,-26,409833,1569573349919,b4994c5589ec
-16128,448,-128,-8208,-2288,-6272,53,54,10,289526,1569573349921,b4994c579099
-16704,640,-128,-13472,-6656,9232,-25,128,-28,409853,1569573349923,b4994c5589ec
-17024,640,64,-13552,-6768,9232,-20,133,-19,409873,1569573349962,b4994c5589ec
-16192,320,-64,-8240,-2224,-6208,51,54,10,289566,1569573349964,b4994c579099
-16832,576,-64,-13456,-6656,9232,-30,140,-18,409893,1569573349967,b4994c5589ec
-16192,320,-64,-8192,-2304,-6288,47,55,8,289586,1569573349969,b4994c579099
-17024,576,64,-13488,-6848,9216,-28,145,-27,409913,1569573349972,b4994c5589ec
-16192,320,-64,-8192,-2288,-6288,49,54,8,289626,1569573350014,b4994c579099
-16256,384,-192,-8224,-2320,-6224,52,56,11,289646,1569573350016,b4994c579099
-16256,384,-192,-8224,-2336,-6256,51,52,9,289686,1569573350018,b4994c579099
-16256,384,-192,-8224,-2336,-6240,51,53,9,289706,1569573350068,b4994c579099
-16960,512,-64,-13472,-6688,9184,-17,142,-31,409933,1569573350070,b4994c5589ec
-16960,576,-64,-13504,-6784,9232,-19,141,-17,409953,1569573350072,b4994c5589ec
-16256,384,-192,-8192,-2272,-6304,49,52,7,289726,1569573350075,b4994c579099
-16064,256,0,-8192,-2256,-6240,52,55,11,289746,1569573350076,b4994c579099
-16640,576,-192,-13568,-6720,9200,-33,144,-19,409973,1569573350122,b4994c5589ec
-16064,256,0,-8160,-2288,-6272,52,51,8,289766,1569573350125,b4994c579099
-16064,256,0,-8256,-2288,-6272,53,53,11,289786,1569573350127,b4994c579099
-16064,256,0,-8240,-2304,-6224,54,54,9,289806,1569573350129,b4994c579099
-16960,576,-64,-13488,-6800,9232,-28,139,-18,409993,1569573350177,b4994c5589ec
-16896,576,-64,-13504,-6816,9200,-33,137,-23,410013,1569573350179,b4994c5589ec
-16064,256,0,-8240,-2320,-6288,52,55,10,289826,1569573350181,b4994c579099
-16768,768,0,-13488,-6800,9232,-25,138,-26,410033,1569573350183,b4994c5589ec
-16256,256,64,-8240,-2320,-6240,53,54,7,289846,1569573350185,b4994c579099
-16256,256,64,-8272,-2304,-6240,52,52,10,289866,1569573350187,b4994c579099
-16256,256,64,-8224,-2224,-6304,51,54,9,289886,1569573350231,b4994c579099
-16832,512,-64,-13488,-6672,9200,-23,143,-25,410053,1569573350233,b4994c5589ec
-16256,256,64,-8224,-2272,-6256,52,55,12,289906,1569573350235,b4994c579099
-16768,512,0,-13504,-6848,9216,-20,140,-13,410073,1569573350238,b4994c5589ec
-16256,256,64,-8224,-2288,-6272,50,50,11,289926,1569573350240,b4994c579099
-17088,576,-64,-13472,-6720,9184,-23,141,-20,410093,1569573350242,b4994c5589ec
-16896,576,-192,-13504,-6816,9216,-27,140,-27,410113,1569573350284,b4994c5589ec
-16064,320,-128,-8176,-2288,-6272,52,53,9,289946,1569573350286,b4994c579099
-16960,512,-128,-13536,-6752,9184,-25,147,-17,410133,1569573350289,b4994c5589ec
-16064,320,-128,-8224,-2256,-6288,50,56,12,289986,1569573350291,b4994c579099
-16832,640,-64,-13504,-6864,9200,-22,135,-26,410153,1569573350293,b4994c5589ec
-16064,320,-128,-8224,-2320,-6272,50,54,10,290006,1569573350295,b4994c579099
-16896,512,-64,-13472,-6832,9184,-22,148,-30,410173,1569573350297,b4994c5589ec
-16832,576,-64,-13520,-6800,9232,-15,134,-33,410193,1569573350338,b4994c5589ec
-16064,320,-128,-8224,-2288,-6256,50,51,14,290026,1569573350341,b4994c579099
-16896,640,-64,-13488,-6784,9200,-27,141,-28,410213,1569573350344,b4994c5589ec
-16640,320,128,-8240,-2272,-6288,54,54,8,290046,1569573350346,b4994c579099
-16896,576,-128,-13520,-6816,9232,-23,144,-22,410233,1569573350391,b4994c5589ec
-16704,448,0,-13504,-6784,9232,-24,145,-25,410253,1569573350394,b4994c5589ec
-16640,320,128,-8224,-2288,-6272,50,56,9,290066,1569573350396,b4994c579099
-16640,320,128,-8240,-2304,-6272,52,53,11,290086,1569573350398,b4994c579099
-16832,512,64,-13520,-6832,9200,-25,135,-20,410273,1569573350442,b4994c5589ec
-16640,320,128,-8208,-2304,-6240,52,53,12,290106,1569573350445,b4994c579099
-16960,448,64,-13488,-6832,9216,-28,133,-24,410293,1569573350448,b4994c5589ec
-16896,576,64,-13472,-6832,9232,-17,130,-31,410313,1569573350450,b4994c5589ec
-16640,320,128,-8208,-2272,-6256,52,53,11,290126,1569573350452,b4994c579099
-17024,704,-128,-13440,-6784,9184,-26,147,-26,410333,1569573350454,b4994c5589ec
-16384,192,-64,-8224,-2304,-6256,50,57,7,290146,1569573350456,b4994c579099
-16896,512,0,-13536,-6816,9264,-24,135,-29,410353,1569573350494,b4994c5589ec
-16384,192,-64,-8256,-2320,-6272,49,55,11,290166,1569573350496,b4994c579099
-16896,576,-64,-13504,-6800,9232,-22,131,-23,410373,1569573350498,b4994c5589ec
-16384,192,-64,-8192,-2304,-6272,49,52,10,290186,1569573350501,b4994c579099
-16384,192,-64,-8256,-2272,-6272,54,52,13,290206,1569573350503,b4994c579099
-16896,576,-64,-13488,-6800,9232,-23,147,-30,410393,1569573350546,b4994c5589ec
-16384,192,-64,-8224,-2336,-6224,50,54,8,290226,1569573350548,b4994c579099
-16960,576,-128,-13488,-6752,9184,-20,135,-37,410413,1569573350550,b4994c5589ec
-16064,320,0,-8240,-2304,-6272,49,53,12,290246,1569573350553,b4994c579099
-17024,576,-128,-13504,-6768,9184,-23,138,-22,410433,1569573350555,b4994c5589ec
-16064,320,0,-8256,-2288,-6272,49,57,9,290266,1569573350557,b4994c579099
-17024,512,-128,-13504,-6800,9216,-23,142,-20,410453,1569573350596,b4994c5589ec
-16064,320,0,-8208,-2288,-6288,50,51,11,290286,1569573350599,b4994c579099
-16960,640,0,-13488,-6816,9264,-31,151,-25,410473,1569573350601,b4994c5589ec
-16064,320,0,-8224,-2272,-6288,52,54,7,290306,1569573350603,b4994c579099
-16896,576,-128,-13504,-6816,9232,-26,132,-16,410493,1569573350605,b4994c5589ec
-16064,320,0,-8224,-2320,-6272,48,51,11,290326,1569573350607,b4994c579099
-16768,576,0,-13504,-6848,9216,-19,147,-22,410513,1569573350648,b4994c5589ec
-16256,384,0,-8240,-2272,-6256,47,56,10,290346,1569573350650,b4994c579099
-17024,640,64,-13472,-6816,9248,-24,146,-20,410533,1569573350652,b4994c5589ec
-16256,384,0,-8144,-2288,-6304,54,50,11,290366,1569573350654,b4994c579099
-16832,640,0,-13488,-6800,9200,-31,146,-28,410553,1569573350656,b4994c5589ec
-16256,384,0,-8224,-2304,-6272,52,55,8,290386,1569573350658,b4994c579099
-17088,512,-128,-13520,-6880,9216,-24,140,-33,410573,1569573350661,b4994c5589ec
-16256,384,0,-8208,-2336,-6240,48,56,8,290406,1569573350702,b4994c579099
-16896,640,-192,-13472,-6784,9200,-31,144,-27,410593,1569573350704,b4994c5589ec
-16256,384,0,-8240,-2272,-6288,53,54,5,290426,1569573350706,b4994c579099
-16896,576,-64,-13504,-6800,9200,-21,134,-24,410613,1569573350708,b4994c5589ec
-16192,320,-128,-8224,-2320,-6272,51,53,8,290446,1569573350710,b4994c579099
-16960,640,-128,-13520,-6768,9232,-26,132,-27,410633,1569573350712,b4994c5589ec
-16192,320,-128,-8176,-2288,-6304,51,53,10,290466,1569573350714,b4994c579099
-16192,320,-128,-8224,-2288,-6224,50,54,10,290486,1569573350755,b4994c579099
-16960,576,0,-13552,-6800,9168,-29,133,-33,410653,1569573350757,b4994c5589ec
-16192,320,-128,-8240,-2336,-6208,49,53,10,290506,1569573350759,b4994c579099
-16192,320,-128,-8208,-2288,-6272,48,56,10,290526,1569573350762,b4994c579099
-16832,512,64,-13520,-6784,9200,-28,132,-21,410673,1569573350764,b4994c5589ec
-16256,320,0,-8272,-2288,-6272,51,54,8,290546,1569573350766,b4994c579099
-16896,576,-192,-13552,-6768,9248,-14,138,-28,410693,1569573350806,b4994c5589ec
-16256,320,0,-8176,-2256,-6304,51,56,9,290566,1569573350808,b4994c579099
-16832,576,0,-13552,-6768,9200,-28,137,-27,410713,1569573350810,b4994c5589ec
-16832,640,-128,-13520,-6816,9248,-22,140,-32,410733,1569573350812,b4994c5589ec
-16256,320,0,-8224,-2288,-6288,50,50,11,290586,1569573350814,b4994c579099
-16896,512,-64,-13552,-6816,9232,-26,145,-19,410753,1569573350856,b4994c5589ec
-16256,320,0,-8208,-2288,-6272,53,53,8,290606,1569573350858,b4994c579099
-16832,704,0,-13520,-6816,9248,-20,130,-28,410773,1569573350860,b4994c5589ec
-17024,640,192,-13504,-6864,9264,-30,140,-19,410793,1569573350862,b4994c5589ec
-16960,576,128,-13488,-6784,9152,-23,151,-19,410813,1569573350909,b4994c5589ec
-16256,320,0,-8240,-2304,-6272,52,49,11,290626,1569573350911,b4994c579099
-16128,320,-128,-8208,-2304,-6240,52,52,11,290646,1569573350913,b4994c579099
-16896,576,-128,-13520,-6816,9184,-33,143,-28,410833,1569573350961,b4994c5589ec
-16128,320,-128,-8240,-2256,-6256,50,56,10,290666,1569573350963,b4994c579099
-16128,320,-128,-8224,-2240,-6272,50,54,12,290686,1569573350965,b4994c579099
-16128,320,-128,-8256,-2272,-6224,51,55,6,290706,1569573350967,b4994c579099
-16896,640,64,-13520,-6848,9232,-24,143,-13,410853,1569573351012,b4994c5589ec
-16832,640,-128,-13488,-6816,9200,-32,136,-23,410873,1569573351015,b4994c5589ec
-16128,320,-128,-8224,-2288,-6256,50,58,8,290726,1569573351017,b4994c579099
-16832,640,-128,-13536,-6784,9216,-11,142,-27,410893,1569573351019,b4994c5589ec
-16192,448,-128,-8208,-2304,-6288,52,54,8,290746,1569573351021,b4994c579099
-16768,512,0,-13488,-6592,9232,-18,134,-25,410913,1569573351023,b4994c5589ec
-16192,448,-128,-8224,-2224,-6240,52,55,9,290766,1569573351025,b4994c579099
-16960,640,-128,-13488,-6800,9248,-21,139,-36,410933,1569573351065,b4994c5589ec
-16192,448,-128,-8224,-2320,-6272,51,53,8,290786,1569573351067,b4994c579099
-16192,448,-128,-8208,-2272,-6288,50,53,8,290806,1569573351069,b4994c579099
-16832,576,0,-13440,-6752,9232,-28,144,-19,410953,1569573351072,b4994c5589ec
-16192,448,-128,-8224,-2304,-6272,53,51,13,290826,1569573351074,b4994c579099
-16192,384,0,-8240,-2304,-6272,52,54,12,290846,1569573351117,b4994c579099
-16832,576,-64,-13472,-6800,9232,-13,137,-18,410973,1569573351119,b4994c5589ec
-16192,384,0,-8208,-2288,-6272,52,50,9,290866,1569573351121,b4994c579099
-16192,384,0,-8176,-2304,-6304,52,51,8,290886,1569573351123,b4994c579099
-16960,640,-128,-13488,-6752,9232,-20,146,-28,410993,1569573351170,b4994c5589ec
-16192,384,0,-8240,-2304,-6224,52,57,11,290906,1569573351172,b4994c579099
-16192,384,0,-8160,-2272,-6240,53,53,8,290926,1569573351174,b4994c579099
-16832,832,-64,-13520,-6832,9232,-17,142,-34,411013,1569573351176,b4994c5589ec
-16192,384,-64,-8208,-2288,-6256,51,58,11,290946,1569573351178,b4994c579099
-17024,576,0,-13472,-6656,9232,-24,142,-32,411033,1569573351181,b4994c5589ec
-16192,384,-64,-8224,-2320,-6288,52,53,8,290966,1569573351183,b4994c579099
-16896,640,-64,-13504,-6864,9200,-21,147,-33,411053,1569573351185,b4994c5589ec
-16192,384,-64,-8208,-2304,-6272,51,50,10,290986,1569573351187,b4994c579099
-16960,448,0,-13472,-6672,9200,-27,148,-18,411073,1569573351221,b4994c5589ec
-16192,384,-64,-8240,-2288,-6256,52,50,11,291006,1569573351223,b4994c579099
-16896,640,0,-13456,-6800,9152,-20,143,-30,411093,1569573351225,b4994c5589ec
-16192,384,-64,-8224,-2304,-6224,51,51,10,291026,1569573351227,b4994c579099
-16896,576,0,-13488,-6608,9232,-21,130,-25,411113,1569573351230,b4994c5589ec
-16192,320,-256,-8208,-2304,-6256,54,51,10,291046,1569573351232,b4994c579099
-16896,576,0,-13504,-6816,9248,-25,149,-32,411133,1569573351272,b4994c5589ec
-16192,320,-256,-8240,-2272,-6272,50,53,7,291066,1569573351275,b4994c579099
-16896,512,64,-13472,-6608,9184,-24,137,-24,411153,1569573351277,b4994c5589ec
-16192,320,-256,-8224,-2320,-6272,51,52,11,291086,1569573351279,b4994c579099
-16192,320,-256,-8208,-2288,-6272,52,51,13,291106,1569573351281,b4994c579099
-16192,320,-256,-8256,-2272,-6272,50,55,8,291126,1569573351322,b4994c579099
-16256,448,-256,-8224,-2272,-6272,53,52,12,291146,1569573351325,b4994c579099
-16960,512,128,-13504,-6784,9168,-24,139,-28,411173,1569573351327,b4994c5589ec
-16256,448,-256,-8224,-2352,-6272,52,49,11,291166,1569573351329,b4994c579099
-16832,576,-64,-13552,-6704,9168,-28,133,-23,411193,1569573351331,b4994c5589ec
-16256,448,-256,-8192,-2304,-6304,51,54,10,291186,1569573351376,b4994c579099
-16896,576,-128,-13488,-6816,9200,-35,139,-26,411213,1569573351378,b4994c5589ec
-17152,640,-128,-13504,-6816,9216,-27,134,-32,411233,1569573351380,b4994c5589ec
-16256,448,-256,-8208,-2304,-6256,49,52,10,291206,1569573351382,b4994c579099
-17088,640,192,-13504,-6816,9200,-21,130,-23,411253,1569573351384,b4994c5589ec
-16256,448,-256,-8224,-2288,-6240,51,56,8,291226,1569573351387,b4994c579099
-16896,640,-128,-13520,-6800,9232,-24,144,-23,411273,1569573351428,b4994c5589ec
-16192,320,-128,-8288,-2272,-6256,54,55,12,291246,1569573351431,b4994c579099
-16960,704,128,-13504,-6832,9232,-20,142,-30,411293,1569573351433,b4994c5589ec
-16960,704,0,-13488,-6752,9216,-22,137,-19,411313,1569573351435,b4994c5589ec
-17024,512,0,-13504,-6768,9216,-25,146,-20,411333,1569573351481,b4994c5589ec
-16192,320,-128,-8256,-2288,-6256,47,53,9,291266,1569573351483,b4994c579099
-16960,640,-128,-13456,-6832,9232,-13,144,-22,411353,1569573351486,b4994c5589ec
-16192,320,-128,-8224,-2320,-6272,54,57,4,291286,1569573351488,b4994c579099
-16960,448,-128,-13552,-6832,9216,-30,146,-31,411373,1569573351490,b4994c5589ec
-17024,640,-128,-13504,-6800,9264,-34,150,-26,411393,1569573351492,b4994c5589ec
-16192,320,-128,-8192,-2288,-6272,49,53,9,291306,1569573351494,b4994c579099
-16192,320,-128,-8208,-2320,-6288,51,50,10,291326,1569573351531,b4994c579099
-16064,320,-64,-8224,-2304,-6256,51,54,8,291346,1569573351533,b4994c579099
-16896,640,-128,-13504,-6832,9216,-19,136,-23,411413,1569573351535,b4994c5589ec
-16768,640,-128,-13488,-6832,9200,-21,141,-28,411433,1569573351581,b4994c5589ec
-16064,320,-64,-8208,-2256,-6256,53,50,10,291366,1569573351583,b4994c579099
-16832,576,0,-13488,-6800,9216,-23,136,-24,411453,1569573351586,b4994c5589ec
-16064,320,-64,-8240,-2272,-6304,49,56,12,291386,1569573351588,b4994c579099
-16704,704,0,-13488,-6816,9232,-33,142,-33,411473,1569573351590,b4994c5589ec
-16064,320,-64,-8208,-2320,-6256,50,54,6,291406,1569573351592,b4994c579099
-16896,640,-64,-13472,-6816,9216,-14,148,-20,411493,1569573351594,b4994c5589ec
-17024,576,-192,-13520,-6816,9232,-16,141,-21,411513,1569573351633,b4994c5589ec
-16064,320,-64,-8240,-2304,-6256,52,55,9,291426,1569573351635,b4994c579099
-17024,640,0,-13472,-6816,9216,-31,136,-35,411533,1569573351637,b4994c5589ec
-16256,384,0,-8176,-2304,-6240,53,53,7,291446,1569573351639,b4994c579099
-16960,512,-64,-13504,-6800,9216,-22,138,-29,411553,1569573351641,b4994c5589ec
-16256,384,0,-8240,-2336,-6240,51,52,9,291466,1569573351644,b4994c579099
-16960,512,-64,-13520,-6832,9200,-28,128,-22,411573,1569573351646,b4994c5589ec
-16256,384,0,-8240,-2320,-6240,49,54,8,291486,1569573351685,b4994c579099
-16256,384,0,-8208,-2288,-6224,50,54,6,291506,1569573351687,b4994c579099
-16896,576,-64,-13568,-6832,9232,-28,137,-25,411593,1569573351738,b4994c5589ec
-16256,384,0,-8224,-2288,-6240,55,49,9,291526,1569573351740,b4994c579099
-16960,576,-64,-13520,-6848,9200,-23,133,-21,411613,1569573351742,b4994c5589ec
-16256,320,64,-8160,-2304,-6256,49,54,12,291546,1569573351745,b4994c579099
-16896,512,-64,-13536,-6864,9184,-24,143,-24,411633,1569573351747,b4994c5589ec
-16192,320,64,-8224,-2208,-6240,49,55,9,291566,1569573351749,b4994c579099
-16832,512,-64,-13488,-6864,9216,-15,131,-31,411653,1569573351751,b4994c5589ec
-16192,320,64,-8224,-2336,-6288,50,51,8,291586,1569573351753,b4994c579099
-17024,576,-64,-13488,-6832,9184,-24,141,-26,411673,1569573351755,b4994c5589ec
-16896,576,64,-13488,-6816,9248,-30,135,-25,411693,1569573351790,b4994c5589ec
-16192,320,64,-8208,-2288,-6240,53,58,12,291606,1569573351792,b4994c579099
-16832,704,64,-13472,-6832,9232,-26,142,-18,411713,1569573351795,b4994c5589ec
-16192,320,64,-8192,-2256,-6272,49,53,10,291626,1569573351797,b4994c579099
-16768,640,-64,-13456,-6800,9200,-23,140,-27,411733,1569573351799,b4994c5589ec
-16192,320,-128,-8256,-2304,-6272,53,56,13,291646,1569573351801,b4994c579099
-16832,576,0,-13504,-6800,9216,-23,135,-23,411753,1569573351840,b4994c5589ec
-16128,320,-128,-8176,-2272,-6272,47,52,13,291666,1569573351842,b4994c579099
-16128,320,-128,-8192,-2336,-6240,50,54,11,291686,1569573351844,b4994c579099
-16896,576,0,-13472,-6800,9168,-29,142,-15,411773,1569573351890,b4994c5589ec
-16128,320,-128,-8160,-2272,-6256,53,53,7,291706,1569573351892,b4994c579099
