accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
16256,-128,-1280,-7392,4496,13312,0,201,-56,714965,1568798140747
16320,-64,-896,-7376,4464,13312,-5,153,-35,714985,1568798140749
16320,-192,-1216,-7360,4464,13296,-27,74,-11,715005,1568798140752
16128,-64,-960,-7328,4576,13328,-25,89,-40,715025,1568798140801
15936,-192,-1024,-7360,4496,13312,-25,101,-54,715045,1568798140803
16064,-192,-1024,-7360,4640,13296,-13,72,-35,715065,1568798140852
16192,-128,-1088,-7344,4464,13360,-8,43,-52,715085,1568798140854
16320,0,-1152,-7376,4608,13296,-18,66,-58,715105,1568798140902
16384,64,-960,-7424,4448,13280,-15,73,-6,715125,1568798140904
16320,-128,-768,-7408,4432,13328,-28,83,18,715145,1568798140953
16256,-128,-960,-7424,4496,13328,-39,68,31,715165,1568798140955
16000,-128,-832,-7440,4576,13376,-35,55,19,715185,1568798140957
16128,-192,-768,-7424,4464,13328,-36,70,-14,715205,1568798141003
16256,-256,-896,-7440,4576,13344,-46,21,16,715225,1568798141005
16256,-64,-640,-7408,4496,13344,-22,15,52,715245,1568798141056
16384,-256,-320,-7440,4592,13312,-43,44,87,715265,1568798141059
16256,-320,-640,-7408,4512,13344,-74,97,84,715285,1568798141108
16256,-256,-576,-7424,4480,13376,-68,86,49,715305,1568798141112
16256,-256,-640,-7440,4512,13360,-1,128,6,715325,1568798141114
16256,-256,-576,-7440,4496,13360,-9,157,32,715345,1568798141160
16256,-192,-576,-7376,4464,13328,-4,195,-5,715365,1568798141162
16320,-384,-576,-7392,4464,13360,22,217,-22,715385,1568798141215
16192,-256,-576,-7360,4512,13376,32,212,-34,715405,1568798141217
16256,-320,-512,-7408,4464,13344,103,323,-46,715425,1568798141269
16384,-512,-768,-7376,4448,13360,105,415,-79,715445,1568798141271
16512,-448,-896,-7328,4416,13392,51,311,-53,715465,1568798141274
16256,-128,-832,-7376,4400,13360,57,291,-37,715485,1568798141321
16128,-128,-832,-7312,4464,13376,81,229,-16,715505,1568798141324
16256,-192,-1280,-7328,4384,13392,38,348,-22,715525,1568798141374
16192,-448,-896,-7264,4416,13344,10,312,40,715545,1568798141428
16256,-128,-1216,-7264,4352,13344,16,318,29,715565,1568798141430
16256,-448,-1024,-7296,4352,13328,52,361,-31,715585,1568798141433
15936,-320,-1216,-7264,4352,13344,63,322,-33,715605,1568798141479
16192,-320,-1664,-7200,4352,13328,59,283,-26,715625,1568798141481
16448,-320,-1664,-7168,4352,13376,15,277,-34,715645,1568798141529
16320,-512,-1408,-7200,4384,13360,1,260,-55,715665,1568798141531
16000,-256,-1600,-7216,4384,13296,-25,207,-39,715685,1568798141583
16256,-384,-1792,-7184,4320,13344,-30,197,-31,715705,1568798141585
16384,-384,-1728,-7184,4336,13328,-51,171,-19,715725,1568798141588
16192,-384,-1472,-7168,4384,13344,-51,162,-28,715745,1568798141634
15872,-320,-1472,-7152,4352,13296,-62,96,4,715765,1568798141637
16192,-256,-1984,-7152,4320,13296,-35,105,-5,715785,1568798141686
16256,-448,-1792,-7136,4368,13280,-40,105,1,715805,1568798141688
16064,-384,-1664,-7216,4352,13312,-30,115,-10,715825,1568798141740
16192,-384,-1664,-7136,4336,13328,-44,89,25,715845,1568798141742
16256,-384,-1600,-7168,4400,13312,-69,92,27,715865,1568798141744
16256,-448,-1408,-7152,4368,13296,-47,112,-7,715885,1568798141791
16320,-384,-1664,-7200,4384,13296,-50,73,15,715905,1568798141793
16064,-448,-1536,-7152,4336,13280,-48,79,9,715925,1568798141842
16128,-576,-1280,-7200,4400,13344,-37,119,-9,715945,1568798141894
16320,-384,-1600,-7184,4336,13296,-31,70,20,715965,1568798141896
16128,-448,-1408,-7184,4384,13312,-43,53,14,715985,1568798141946
16320,-512,-1344,-7152,4336,13264,-47,109,-8,716005,1568798141948
16256,-640,-1536,-7184,4400,13328,-58,115,-18,716025,1568798141950
16128,-512,-1344,-7152,4368,13312,-58,95,3,716045,1568798142001
16320,-384,-1472,-7216,4352,13296,-52,95,-2,716065,1568798142003
16064,-384,-1536,-7120,4384,13264,-47,75,-2,716085,1568798142055
16192,-512,-1280,-7136,4368,13296,-48,100,-16,716105,1568798142058
16128,-512,-1536,-7200,4352,13296,-46,84,-8,716125,1568798142060
16128,-512,-1152,-7248,4384,13328,-34,83,-14,716145,1568798142107
16128,-512,-1216,-7136,4400,13264,-39,74,-11,716165,1568798142110
16320,-448,-1216,-7216,4368,13312,-36,72,-2,716185,1568798142157
16512,-640,-1344,-7200,4368,13344,-50,65,15,716205,1568798142159
16448,-640,-1088,-7152,4368,13344,-42,24,21,716225,1568798142208
16192,-576,-1216,-7216,4400,13328,-47,49,-15,716245,1568798142210
16256,-576,-1216,-7168,4352,13344,-35,62,14,716265,1568798142262
16320,-704,-1216,-7232,4384,13328,-19,100,-6,716285,1568798142264
16256,-576,-1088,-7200,4368,13344,-31,108,-18,716305,1568798142266
16256,-640,-896,-7216,4336,13344,-5,117,-7,716325,1568798142317
16128,-512,-960,-7264,4368,13328,0,123,-32,716345,1568798142368
16320,-768,-960,-7264,4448,13280,1,191,-22,716365,1568798142370
16064,-512,-768,-7264,4384,13328,34,185,-8,716385,1568798142372
16128,-576,-1088,-7232,4304,13328,34,175,9,716405,1568798142418
16256,-640,-896,-7216,4320,13344,12,185,13,716425,1568798142420
16320,-576,-1152,-7232,4336,13360,11,206,22,716445,1568798142472
16384,-768,-960,-7200,4320,13360,-17,199,-10,716465,1568798142474
16320,-832,-896,-7184,4352,13328,-35,195,-39,716485,1568798142522
16192,-512,-1344,-7168,4320,13408,-9,241,-16,716505,1568798142525
16064,-960,-768,-7216,4304,13360,-12,262,-71,716525,1568798142574
16256,-576,-1216,-7168,4320,13360,13,296,-75,716545,1568798142576
16320,-768,-1088,-7184,4432,13328,15,303,-78,716565,1568798142626
16064,-512,-1408,-7152,4352,13312,11,295,-84,716585,1568798142628
16000,-576,-1408,-7120,4320,13296,30,288,-62,716605,1568798142678
16128,-640,-1600,-7136,4352,13312,0,249,-50,716625,1568798142731
16448,-704,-1408,-7104,4416,13312,-17,254,-72,716645,1568798142733
16256,-640,-1472,-7120,4368,13344,-49,267,-96,716665,1568798142735
16128,-512,-1600,-7120,4448,13344,-74,214,-97,716685,1568798142784
16192,-640,-1856,-7168,4352,13328,-67,128,-75,716705,1568798142787
16256,-448,-1536,-7104,4464,13216,-54,130,-82,716725,1568798142838
16064,-192,-1664,-7104,4368,13280,-66,87,-31,716745,1568798142841
16256,-320,-1600,-7184,4368,13264,-35,98,-52,716765,1568798142889
16320,-320,-1600,-7152,4432,13264,0,92,-42,716785,1568798142892
15936,-384,-1664,-7136,4384,13296,12,112,-14,716805,1568798142894
16192,-384,-1600,-7120,4400,13312,19,122,-3,716825,1568798142940
16192,-448,-1728,-7136,4416,13264,-9,90,21,716845,1568798142943
16128,-576,-1472,-7152,4352,13328,0,137,9,716865,1568798142994
16192,-640,-1408,-7120,4432,13296,-11,125,-9,716885,1568798142996
16128,-640,-1536,-7152,4304,13296,-32,76,13,716905,1568798143046
16320,-640,-1472,-7168,4304,13344,-30,52,26,716925,1568798143048
16192,-576,-1280,-7184,4368,13312,-1,81,-4,716945,1568798143101
16256,-512,-1472,-7200,4384,13296,0,121,-11,716965,1568798143153
16192,-512,-1344,-7152,4368,13376,-49,93,15,716985,1568798143155
16128,-320,-1536,-7184,4464,13328,-29,63,39,717005,1568798143204
16128,-576,-1280,-7152,4368,13312,-29,94,29,717025,1568798143206
16320,-576,-1088,-7136,4304,13328,-29,55,18,717045,1568798143208
16064,-576,-1408,-7136,4336,13312,-26,44,29,717065,1568798143257
16128,-576,-1408,-7152,4368,13360,-54,38,43,717085,1568798143259
16256,-832,-1152,-7152,4368,13280,-92,24,78,717105,1568798143308
16192,-704,-896,-7168,4320,13328,-86,35,59,717125,1568798143310
16256,-704,-896,-7168,4368,13360,-62,28,43,717145,1568798143360
16128,-832,-1088,-7200,4352,13328,-37,32,35,717165,1568798143362
16064,-704,-896,-7168,4368,13344,11,87,-8,717185,1568798143364
16576,-832,-1088,-7152,4304,13360,16,131,-28,717205,1568798143411
16448,-832,-960,-7184,4336,13344,8,118,-24,717225,1568798143413
16128,-832,-896,-7184,4320,13344,32,162,-49,717245,1568798143462
16256,-704,-896,-7184,4320,13344,36,197,-52,717265,1568798143464
16064,-768,-1088,-7152,4288,13424,-3,173,-36,717285,1568798143513
16384,-960,-896,-7152,4352,13408,-8,164,-36,717305,1568798143515
16192,-896,-832,-7168,4288,13376,0,149,-34,717325,1568798143568
16064,-704,-960,-7136,4272,13376,4,150,-24,717345,1568798143570
16192,-640,-1024,-7184,4320,13376,-12,162,-44,717365,1568798143572
16064,-960,-832,-7184,4272,13376,-26,148,-27,717385,1568798143621
16256,-768,-1024,-7200,4320,13376,-30,150,-41,717405,1568798143623
16384,-832,-1088,-7184,4288,13392,-13,150,-39,717425,1568798143672
16384,-704,-1024,-7248,4256,13392,-21,176,-60,717445,1568798143674
16256,-704,-1088,-7168,4320,13328,-9,174,-57,717465,1568798143724
16000,-768,-960,-7200,4304,13408,-18,169,-55,717485,1568798143726
16192,-768,-1152,-7184,4288,13392,-8,188,-58,717505,1568798143728
16384,-704,-1152,-7216,4352,13408,-16,182,-54,717525,1568798143775
16256,-832,-1024,-7168,4320,13360,-16,176,-49,717545,1568798143777
16192,-640,-1088,-7168,4320,13392,-33,168,-53,717565,1568798143828
16000,-704,-1024,-7168,4288,13344,-23,176,-68,717585,1568798143830
16384,-640,-1024,-7184,4368,13344,-10,191,-56,717605,1568798143879
16256,-576,-1152,-7184,4352,13392,-51,159,-48,717625,1568798143881
16064,-448,-1408,-7200,4320,13408,-27,141,-4,717645,1568798143883
16192,-640,-1280,-7200,4304,13360,-31,134,26,717665,1568798143933
16128,-704,-1216,-7216,4304,13376,-25,147,7,717685,1568798143935
16192,-704,-1024,-7168,4320,13424,-29,206,-11,717705,1568798143987
16064,-768,-1344,-7168,4384,13344,-41,206,-13,717725,1568798143990
16384,-576,-1280,-7168,4336,13392,-29,173,0,717745,1568798143992
16256,-704,-1216,-7088,4336,13360,-28,190,-6,717765,1568798144038
16128,-704,-1216,-7136,4320,13328,-40,207,-36,717785,1568798144040
16256,-704,-1280,-7200,4336,13344,-57,201,-30,717805,1568798144089
16384,-640,-1088,-7136,4336,13328,-25,211,-28,717825,1568798144092
16256,-512,-1216,-7136,4336,13328,-22,184,-10,717845,1568798144142
16256,-576,-1152,-7104,4320,13296,-42,184,-7,717865,1568798144195
16000,-640,-1088,-7120,4320,13312,-48,210,-25,717885,1568798144197
16064,-640,-1216,-7120,4336,13296,-39,198,2,717905,1568798144200
16192,-640,-1280,-7072,4304,13312,-34,211,-13,717925,1568798144246
16256,-640,-1280,-7040,4320,13264,-37,247,-27,717945,1568798144299
16128,-640,-1600,-7104,4304,13264,-32,244,-37,717965,1568798144301
16256,-704,-1472,-7040,4352,13248,-44,218,-40,717985,1568798144352
16320,-640,-1600,-7104,4336,13280,-47,181,-27,718005,1568798144354
16128,-640,-1600,-7104,4352,13280,-74,133,-7,718025,1568798144356
16192,-704,-1536,-7072,4368,13248,-69,137,-3,718045,1568798144406
16320,-832,-1280,-7040,4368,13264,-49,190,-30,718065,1568798144408
16128,-896,-1344,-7040,4336,13200,-50,157,-23,718085,1568798144458
15872,-512,-1536,-7056,4368,13248,-45,140,-18,718105,1568798144461
16128,-704,-1408,-7072,4400,13312,-43,203,-5,718125,1568798144509
16320,-832,-1728,-7104,4384,13216,-25,171,-17,718145,1568798144511
16320,-704,-1472,-7056,4384,13216,-11,153,-20,718165,1568798144513
16064,-704,-1600,-7008,4416,13200,-5,132,-11,718185,1568798144562
16256,-768,-1536,-7024,4368,13216,-27,125,-20,718205,1568798144564
16256,-704,-1280,-6992,4464,13264,-34,117,-35,718225,1568798144616
16192,-768,-1408,-7024,4320,13232,-40,145,-23,718245,1568798144618
16320,-704,-1344,-7056,4464,13200,-21,142,-7,718265,1568798144667
16192,-832,-1600,-7024,4368,13232,-49,102,-12,718285,1568798144670
16256,-832,-1600,-7040,4352,13248,-68,56,0,718305,1568798144776
16192,-896,-1344,-7056,4384,13232,-76,63,-6,718325,1568798144778
16192,-896,-1408,-7040,4384,13200,-103,73,9,718345,1568798144780
16192,-1024,-1280,-7040,4352,13248,-106,72,26,718365,1568798144782
16256,-1152,-1664,-7072,4368,13232,-88,61,-29,718385,1568798144784
16320,-832,-1408,-7088,4416,13296,-78,121,-29,718405,1568798144787
16256,-832,-1600,-7040,4368,13184,-66,86,-29,718425,1568798144827
16192,-832,-1600,-7056,4416,13184,-72,108,-18,718445,1568798144830
16256,-960,-1152,-7040,4528,13184,-88,179,-37,718465,1568798144880
16256,-896,-1152,-7120,4448,13168,-67,164,-31,718485,1568798144934
16064,-640,-1408,-7056,4512,13184,-72,169,-35,718505,1568798144937
16128,-704,-1408,-7104,4448,13136,-55,131,-31,718525,1568798144939
16256,-832,-1088,-7104,4400,13232,-59,149,-58,718545,1568798144987
16256,-896,-1152,-7072,4464,13184,-51,176,-68,718565,1568798144991
16256,-832,-1536,-7104,4432,13168,-52,136,-53,718585,1568798145039
16192,-832,-1600,-7120,4400,13136,-26,62,-41,718605,1568798145041
16128,-768,-1152,-7136,4592,13168,-60,103,-55,718625,1568798145199
16256,-832,-1280,-7104,4496,13104,-77,154,-54,718645,1568798145202
16256,-768,-1152,-7104,4416,13168,-63,156,-58,718665,1568798145204
16256,-704,-1088,-7152,4464,13136,-76,166,-53,718685,1568798145206
16320,-768,-1280,-7152,4512,13104,-107,221,-80,718705,1568798145208
16320,-832,-1216,-7168,4512,13136,-99,222,-110,718725,1568798145251
16576,-512,-1408,-7136,4480,13072,-102,226,-144,718745,1568798145253
16384,-704,-1408,-7136,4528,13056,-93,238,-96,718765,1568798145301
15872,-704,-1600,-7136,4544,13040,-144,209,-155,718785,1568798145303
16384,-576,-1600,-7184,4544,13024,-110,200,-127,718805,1568798145352
16128,-320,-1600,-7152,4592,13072,-148,39,-78,718825,1568798145354
16192,-384,-1600,-7248,4560,13008,-197,52,-14,718845,1568798145402
16000,-320,-1408,-7200,4624,13024,-253,88,61,718865,1568798145404
16384,-640,-1216,-7200,4576,13008,-221,66,109,718885,1568798145454
16192,-768,-1280,-7200,4656,12944,-242,63,79,718905,1568798145456
16256,-448,-640,-7168,4640,12912,-252,94,232,718925,1568798145459
15680,-960,-960,-7184,4672,12848,-240,77,216,718945,1568798145506
16064,-512,-1152,-7200,4768,12880,-203,51,254,718965,1568798145508
16320,-448,-1280,-7088,4704,12848,-183,122,277,718985,1568798145557
15616,-896,-832,-7104,4688,12816,-208,116,327,719005,1568798145559
16128,-960,-960,-7024,4656,12784,-160,48,472,719025,1568798145609
16128,-1088,-1408,-6960,4672,12784,-111,144,331,719045,1568798145611
16320,-1152,-960,-6944,4608,12848,244,538,44,719065,1568798145613
16448,-1216,-3200,-6848,4544,12768,33,233,65,719085,1568798145661
16064,-1792,-640,-6832,4576,12800,90,273,34,719105,1568798145663
16064,-1472,-1472,-6752,4592,12768,89,258,56,719125,1568798145711
16192,-1792,-1152,-6720,4512,12800,45,195,26,719145,1568798145714
16000,-1792,-1344,-6800,4544,12800,28,145,4,719165,1568798145764
16448,-2048,-1408,-6816,4528,12816,42,97,-68,719185,1568798145767
16192,-1920,-1088,-6784,4528,12832,52,103,-84,719205,1568798145769
16256,-1664,-1344,-6800,4480,12864,36,114,-110,719225,1568798145818
16192,-1664,-1536,-6784,4512,12880,75,43,-109,719245,1568798145820
16128,-1664,-1408,-6864,4512,12832,46,84,-77,719285,1568798145868
16256,-1664,-1344,-6880,4496,12880,53,153,-111,719305,1568798145870
16000,-1408,-1408,-6880,4528,12880,30,168,-75,719325,1568798145919
16192,-1280,-1216,-6912,4496,12992,44,178,-84,719345,1568798145971
16256,-1344,-1088,-6928,4464,12896,66,164,-94,719365,1568798145974
16128,-1408,-1408,-6896,4528,12960,68,90,-71,719385,1568798145976
16256,-1344,-1344,-6960,4464,12896,55,104,-79,719405,1568798146025
16000,-1472,-1344,-6928,4432,13008,44,137,-60,719425,1568798146029
16320,-1408,-1216,-6928,4528,13008,18,170,-11,719465,1568798146080
16128,-1216,-1344,-6944,4448,12976,6,149,-30,719485,1568798146082
16128,-1344,-1024,-6912,4432,12960,7,152,-26,719505,1568798146084
16256,-1408,-1280,-6912,4432,12960,9,145,-24,719525,1568798146134
16320,-1408,-1216,-6944,4448,13008,-16,167,-21,719545,1568798146136
16192,-1344,-1344,-6896,4464,13008,-11,157,-25,719565,1568798146188
16192,-1344,-1280,-6912,4464,12992,-7,150,-22,719585,1568798146190
16192,-1280,-1024,-6912,4528,12976,-13,146,-17,719605,1568798146240
16128,-1408,-1280,-6912,4624,13024,-11,146,-3,719645,1568798146243
16064,-1344,-1408,-6912,4432,12992,-14,130,12,719685,1568798146245
16192,-1408,-1152,-6880,4448,12992,-12,137,7,719705,1568798146293
16320,-1344,-1152,-6864,4432,12960,-23,143,6,719725,1568798146296
16192,-1408,-1152,-6864,4512,13008,-25,142,7,719745,1568798146346
16128,-1344,-1152,-6896,4400,13024,-17,147,1,719765,1568798146349
16064,-1472,-1344,-6896,4448,12992,-28,132,11,719785,1568798146400
16192,-1536,-1024,-6784,4512,13008,-7,159,42,719845,1568798146402
16000,-1600,-1344,-6896,4416,13056,-24,112,51,719865,1568798146404
16128,-1728,-1216,-6816,4608,13024,-76,149,121,719885,1568798146452
16128,-1408,-1216,-6832,4400,13024,-81,116,162,719905,1568798146454
16448,-1984,-1536,-6736,4464,12944,-46,167,21,719965,1568798146504
16128,-1920,-1024,-6768,4496,12896,4,174,63,720005,1568798146506
16192,-1728,-1152,-6784,4368,12976,2,192,-11,720025,1568798146556
16064,-1856,-1216,-6720,4384,12944,-3,187,-46,720045,1568798146558
16064,-1792,-1408,-6784,4352,12944,-19,174,-54,720065,1568798146560
16192,-1856,-1216,-6672,4368,12992,-3,195,-60,720085,1568798146611
16320,-1920,-960,-6752,4384,12960,41,251,-100,720105,1568798146613
16320,-1792,-1216,-6720,4528,12928,26,243,-100,720125,1568798146666
15744,-1536,-1600,-6784,4400,12960,40,191,-87,720145,1568798146668
16128,-1728,-1344,-6816,4416,13008,3,185,-67,720185,1568798146717
16064,-1792,-1344,-6816,4432,12944,14,224,-50,720205,1568798146768
16192,-1728,-1536,-6784,4432,12976,17,220,-74,720225,1568798146770
15872,-1472,-1536,-6752,4464,12944,22,177,-64,720245,1568798146821
16128,-1600,-1600,-6800,4400,12992,29,197,-75,720265,1568798146823
16256,-1664,-1472,-6800,4400,12944,9,191,-74,720285,1568798146872
16064,-1600,-1216,-6800,4400,12944,32,182,-80,720305,1568798146874
16192,-1472,-1600,-6816,4480,12928,17,141,-41,720325,1568798146876
16128,-1600,-1280,-6816,4400,12976,9,130,-29,720365,1568798146924
16128,-1536,-1536,-6800,4384,12976,-8,75,-18,720385,1568798146926
16128,-1408,-1344,-6832,4400,12992,-7,96,-35,720405,1568798146975
16128,-1536,-1472,-6800,4416,13024,-7,116,-18,720425,1568798146978
16128,-1536,-1728,-6832,4368,13040,1,128,-16,720445,1568798147029
16128,-1536,-1408,-6832,4352,13040,-7,112,-7,720465,1568798147032
16128,-1536,-1280,-6752,4416,13008,8,127,-27,720485,1568798147034
16192,-1536,-1472,-6784,4352,13040,17,151,-43,720505,1568798147083
16128,-1344,-1600,-6848,4384,13040,102,172,-96,720545,1568798147085
16256,-1408,-1664,-6848,4352,13056,141,148,-105,720565,1568798147136
16192,-1344,-1536,-6816,4304,13104,160,161,-104,720585,1568798147139
16256,-1408,-1408,-6880,4368,13072,180,168,-123,720605,1568798147189
16192,-1344,-1536,-6880,4320,13136,180,154,-146,720625,1568798147192
16128,-1280,-1472,-6864,4304,13184,69,125,-102,720665,1568798147195
16192,-1280,-1152,-6912,4304,13200,88,145,-131,720685,1568798147244
16000,-1088,-1536,-6944,4304,13168,22,121,-73,720725,1568798147246
15936,-1280,-1408,-6896,4272,13184,-6,89,-41,720745,1568798147297
16064,-1152,-1472,-6928,4304,13232,-27,62,2,720765,1568798147299
16256,-1024,-1408,-6928,4256,13232,7,73,-31,720785,1568798147301
16384,-1216,-1472,-6992,4304,13232,-9,94,-47,720805,1568798147351
16320,-1280,-1280,-6928,4304,13200,-10,79,-38,720825,1568798147353
16192,-1088,-1600,-6976,4288,13216,-35,71,-21,720845,1568798147405
16128,-1152,-1344,-6960,4304,13216,-43,102,-19,720865,1568798147407
16064,-1088,-1152,-6992,4304,13200,-49,122,-4,720905,1568798147458
16000,-1088,-1536,-6992,4336,13168,-75,124,1,720925,1568798147461
16128,-1088,-1216,-7008,4336,13184,-68,178,-16,720945,1568798147463
16128,-1152,-1152,-6944,4272,13216,-59,202,-6,720965,1568798147512
16064,-1280,-1152,-6944,4320,13200,-79,207,-5,720985,1568798147514
16064,-1024,-1408,-6992,4336,13200,-98,209,-12,721005,1568798147567
16320,-1216,-1280,-6976,4320,13184,-102,196,-7,721025,1568798147569
16128,-1152,-1536,-7008,4336,13232,-152,182,-1,721045,1568798147571
16384,-1472,-1088,-6960,4352,13136,-171,273,-18,721085,1568798147617
16064,-1216,-1216,-6928,4352,13088,-153,346,-38,721105,1568798147619
16256,-1280,-1472,-6928,4384,13104,-162,312,-19,721125,1568798147667
16128,-1088,-1600,-6896,4400,13056,-171,268,-6,721145,1568798147669
16000,-1216,-1408,-6880,4432,13008,-204,351,-48,721165,1568798147718
16448,-1472,-1856,-6864,4432,12960,-213,293,60,721185,1568798147720
16128,-1088,-2048,-6896,4496,12944,-143,164,102,721205,1568798147771
16000,-1344,-1472,-6832,4592,12912,-161,255,85,721225,1568798147774
16448,-1280,-2240,-6704,4608,12912,41,409,24,721265,1568798147776
16128,-1152,-1792,-6720,4496,12864,-18,180,17,721285,1568798147821
16128,-1408,-1984,-6752,4528,12832,9,251,-18,721305,1568798147823
16128,-1344,-2048,-6672,4448,12864,13,300,-20,721325,1568798147874
16256,-1472,-2176,-6672,4416,12864,14,317,-24,721345,1568798147876
15744,-1472,-2432,-6656,4480,12832,65,219,-32,721365,1568798147928
16128,-1344,-1920,-6720,4448,12800,94,129,-34,721385,1568798147930
15680,-1472,-1920,-6656,4384,12832,110,186,-47,721405,1568798147933
16128,-1344,-2240,-6624,4336,12880,142,76,-49,721465,1568798147981
16000,-1472,-2048,-6640,4480,12960,134,35,-54,721505,1568798147983
16064,-1280,-2432,-6736,4320,13024,76,-12,-1,721525,1568798148034
16192,-1344,-2176,-6688,4400,13024,64,25,1,721545,1568798148036
16320,-1280,-2304,-6752,4272,13104,37,33,-19,721565,1568798148087
16192,-1408,-1984,-6736,4400,13008,37,67,-15,721585,1568798148089
16128,-1536,-1856,-6688,4352,13088,39,22,-28,721625,1568798148091
16192,-1344,-2112,-6816,4224,13072,65,-9,-38,721645,1568798148139
16256,-1216,-2112,-6736,4256,13104,55,0,-52,721665,1568798148141
16192,-1536,-2432,-6816,4240,13088,12,56,-35,721685,1568798148191
16384,-1280,-1856,-6752,4304,13168,36,103,-38,721705,1568798148193
16128,-1280,-1600,-6832,4256,13168,17,120,-23,721725,1568798148244
16256,-1280,-1792,-6816,4336,13168,6,85,-10,721745,1568798148246
16128,-1280,-1728,-6816,4272,13184,40,89,-26,721765,1568798148297
16000,-1344,-1792,-6848,4192,13216,48,49,-32,721805,1568798148299
16256,-1408,-1728,-6848,4288,13200,123,24,-61,721825,1568798148350
16192,-1152,-1728,-6880,4224,13264,215,-19,-104,721845,1568798148352
16128,-1408,-1664,-6864,4288,13296,293,-71,-138,721865,1568798148403
16256,-1280,-1792,-6880,4192,13328,342,-102,-175,721885,1568798148405
16448,-1152,-1664,-6992,4256,13392,247,-102,-103,721905,1568798148407
16832,-896,-1472,-6992,4080,13424,14,-105,-49,721925,1568798148455
16512,-960,-1408,-7040,4096,13440,-43,-110,-52,721945,1568798148458
16384,-832,-1216,-7088,4064,13536,-71,-150,-19,721985,1568798148506
16192,-832,-1280,-7136,4160,13488,-66,-155,1,722005,1568798148557
16320,-960,-896,-7152,4144,13504,-68,-168,39,722025,1568798148560
15808,-1152,-640,-7200,4112,13536,-43,-144,16,722045,1568798148562
16000,-1024,-768,-7248,4144,13552,-4,-157,36,722065,1568798148609
16256,-1088,-576,-7280,4128,13552,2,-121,27,722085,1568798148612
16256,-1280,-320,-7248,4144,13616,-78,-126,24,722105,1568798148662
15936,-1024,-512,-7344,4160,13616,-121,-199,49,722125,1568798148664
16256,-1216,0,-7392,4208,13600,-164,-203,85,722165,1568798148716
16256,-1536,0,-7376,4160,13632,-214,-132,113,722185,1568798148719
16320,-1280,192,-7360,4208,13632,-292,-240,254,722205,1568798148721
16320,-1280,576,-7408,4208,13632,-363,-248,377,722225,1568798148767
16192,-1280,576,-7376,4224,13632,-449,-138,587,722245,1568798148769
15680,-1664,1152,-7328,4256,13536,-650,-311,678,722265,1568798148821
16128,-1728,1088,-7264,4256,13536,-438,-215,456,722285,1568798148823
16640,-2240,512,-7280,4288,13440,-333,-178,382,722305,1568798148874
16256,-2560,1728,-7200,4320,13392,-210,-40,209,722345,1568798148877
16128,-2688,1600,-7264,4240,13456,-147,-98,206,722365,1568798148879
16256,-2880,1856,-7200,4288,13360,-133,-89,173,722385,1568798148928
16064,-2688,2112,-7136,4288,13408,-76,-28,55,722405,1568798148982
15744,-2752,2112,-7216,4304,13408,-15,-72,-35,722425,1568798149034
15232,-2752,2240,-7184,4320,13424,32,-127,-78,722445,1568798149036
15296,-2496,1984,-7264,4304,13472,29,-220,-80,722465,1568798149038
15872,-2560,2240,-7328,4304,13536,68,-225,-108,722485,1568798149087
16128,-2560,3008,-7376,4256,13584,174,-247,-141,722525,1568798149090
16064,-2816,3200,-7488,4256,13616,172,-195,-147,722545,1568798149139
15936,-3456,3648,-7536,4304,13680,153,-149,-152,722565,1568798149141
15680,-2176,2752,-7584,4256,13712,265,-100,-102,722585,1568798149190
16128,-2304,3712,-7648,4256,13776,211,-36,-130,722605,1568798149193
15808,-2176,3328,-7616,4208,13824,179,-139,-112,722625,1568798149195
15552,-2560,3520,-7712,4160,13872,128,-236,-16,722645,1568798149244
16256,-2880,3648,-7744,4160,13856,296,-221,39,722665,1568798149246
16128,-3072,3840,-7776,4128,13984,380,-231,1,722705,1568798149294
15808,-2048,3392,-7872,4064,14096,235,43,-242,722725,1568798149297
15616,-2048,3776,-7904,4032,14112,164,253,-472,722745,1568798149346
14912,-1344,4032,-7920,4016,14128,11,85,-592,722765,1568798149348
15744,-1664,4736,-8032,4112,14128,-9,-57,-485,722785,1568798149350
15744,-1728,4800,-8064,4192,14144,84,-143,-259,722805,1568798149400
16256,-1600,4800,-8240,4096,14224,67,-66,-184,722825,1568798149402
16640,-1280,4608,-8240,4176,14128,132,-32,5,722845,1568798149454
15680,-1728,4480,-8256,4192,14256,370,-53,207,722885,1568798149456
15680,-1664,3968,-8256,4064,14304,240,144,321,722905,1568798149506
15936,-1792,4096,-8224,4096,14304,231,210,276,722925,1568798149508
15360,-2880,4480,-8176,3952,14336,328,183,247,722945,1568798149510
16320,-3520,4032,-8112,3888,14400,349,175,-39,722965,1568798149557
15744,-2560,2560,-8096,3760,14448,336,204,14,723005,1568798149559
15040,-2048,2560,-8128,3728,14480,362,-107,443,723025,1568798149609
15360,-3584,3712,-8080,3616,14560,423,173,50,723065,1568798149611
15040,-3584,3648,-7984,3776,14624,451,42,-150,723085,1568798149661
14400,-3072,3648,-8048,3488,14656,518,-24,-76,723105,1568798149663
15680,-3264,3456,-8080,3664,14752,596,166,47,723125,1568798149715
15808,-3456,3776,-8112,3376,14784,738,230,-9,723145,1568798149717
16000,-3200,3776,-8096,3312,14864,776,0,-68,723165,1568798149719
