accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-448,-64,16576,-14832,-2800,10736,-39,150,2,2476676,1535084852134
-576,0,16512,-14880,-2736,10752,-33,143,-5,2476696,1535084852137
-448,64,16576,-14816,-2800,10752,-35,142,-5,2476716,1535084852188
-448,0,16448,-14800,-2800,10720,-41,139,-6,2476736,1535084852191
-448,64,16320,-14864,-2752,10784,-22,139,6,2476756,1535084852242
-384,-64,16576,-14880,-2800,10768,-39,143,5,2476776,1535084852245
-384,64,16448,-14832,-2784,10752,-32,149,-6,2476796,1535084852249
-448,0,16448,-14848,-2800,10736,-35,148,-1,2476816,1535084852251
-384,128,16512,-14848,-2800,10688,-36,155,-11,2476836,1535084852299
-576,0,16576,-14816,-2800,10752,-41,146,0,2476856,1535084852302
-576,0,16640,-14880,-2832,10768,-37,138,-4,2476876,1535084852351
-448,0,16448,-14832,-2784,10704,-33,149,0,2476896,1535084852353
-384,0,16320,-14848,-2832,10704,-36,137,0,2476916,1535084852412
-384,128,16512,-14800,-2704,10704,-50,147,-4,2476936,1535084852416
-256,64,16512,-14864,-2784,10784,-36,138,1,2476956,1535084852420
-448,0,16384,-14800,-2576,10752,-38,140,1,2476976,1535084852423
-384,-64,16512,-14864,-2800,10720,-35,150,2,2476996,1535084852425
-448,64,16576,-14832,-2784,10688,-39,148,-8,2477016,1535084852462
-384,-64,16512,-14816,-2736,10736,-38,157,-9,2477036,1535084852519
-448,0,16576,-14784,-2704,10720,-30,147,-8,2477056,1535084852523
-384,0,16448,-14832,-2784,10736,-33,144,-4,2477076,1535084852526
-576,0,16512,-14784,-2608,10768,-41,149,-2,2477096,1535084852572
-448,-64,16576,-14880,-2752,10736,-25,130,-2,2477116,1535084852575
-576,-64,16256,-14816,-2832,10752,-37,148,1,2477136,1535084852578
-320,-64,16320,-14848,-2736,10736,-34,138,-1,2477156,1535084852630
-384,-64,16576,-14896,-2720,10736,-31,149,5,2477176,1535084852633
-448,-192,16576,-14832,-2800,10752,-38,147,-2,2477196,1535084852685
-640,0,16576,-14832,-2720,10688,-36,157,-3,2477216,1535084852687
-576,0,16576,-14832,-2800,10752,-36,138,-5,2477236,1535084852691
-448,64,16512,-14864,-2720,10736,-39,141,-17,2477256,1535084852746
-576,64,16448,-14864,-2752,10752,-31,146,5,2477276,1535084852749
-384,0,16640,-14848,-2816,10688,-44,145,3,2477296,1535084852802
-512,0,16384,-14864,-2800,10736,-38,146,3,2477316,1535084852806
-576,64,16512,-14880,-2816,10704,-22,148,11,2477336,1535084852809
-512,0,16448,-14896,-2752,10704,-33,148,0,2477356,1535084852811
-384,0,16640,-14800,-2768,10752,-36,141,0,2477376,1535084852813
-448,0,16512,-14816,-2800,10688,-40,142,5,2477396,1535084852854
-448,-128,16576,-14864,-2784,10720,-32,141,-4,2477416,1535084852857
-448,0,16640,-14880,-2784,10720,-35,139,4,2477436,1535084852904
-448,-128,16576,-14864,-2816,10736,-40,145,-5,2477456,1535084852907
-448,0,16576,-14848,-2752,10784,-38,147,-8,2477476,1535084852959
-512,64,16448,-14880,-2800,10752,-35,144,-2,2477496,1535084852962
-512,0,16384,-14912,-2768,10704,-29,134,-5,2477516,1535084852965
-448,0,16384,-14832,-2832,10768,-40,150,1,2477536,1535084853020
-576,0,16448,-14896,-2800,10736,-41,143,5,2477556,1535084853023
-512,-64,16512,-14832,-2784,10752,-48,143,3,2477576,1535084853026
-576,0,16384,-14848,-2768,10752,-42,145,4,2477596,1535084853079
-448,0,16512,-14832,-2768,10736,-35,146,-5,2477616,1535084853083
-512,-192,16640,-14816,-2800,10752,-35,153,-13,2477636,1535084853086
-512,-128,16384,-14864,-2784,10768,-45,144,-4,2477656,1535084853089
-512,0,16448,-14864,-2784,10784,-37,151,8,2477676,1535084853136
-512,0,16512,-14848,-2800,10752,-33,149,-5,2477696,1535084853194
-448,0,16448,-14880,-2816,10720,-29,141,-4,2477716,1535084853197
-512,0,16576,-14880,-2784,10720,-33,148,3,2477736,1535084853200
-448,-64,16576,-14864,-2816,10768,-30,128,-7,2477756,1535084853203
-576,-64,16576,-14832,-2816,10752,-23,145,1,2477776,1535084853251
-512,-64,16512,-14832,-2832,10720,-34,148,-6,2477796,1535084853254
-448,-192,16576,-14880,-2832,10752,-28,140,-9,2477816,1535084853309
-512,0,16512,-14848,-2800,10752,-31,149,-12,2477836,1535084853312
-576,-128,16448,-14880,-2800,10768,-28,149,-1,2477856,1535084853315
-448,-64,16512,-14800,-2768,10720,-34,136,-3,2477876,1535084853362
-512,-64,16512,-14816,-2736,10752,-37,158,-7,2477896,1535084853366
-512,0,16640,-14832,-2816,10704,-40,145,-5,2477916,1535084853369
-448,0,16576,-14848,-2816,10720,-38,145,-3,2477936,1535084853419
-512,-64,16512,-14800,-2784,10752,-28,139,7,2477956,1535084853422
-448,-128,16384,-14864,-2784,10736,-26,144,-19,2477976,1535084853478
-512,0,16448,-14736,-2608,10720,-36,148,-6,2477996,1535084853481
-512,-64,16512,-14880,-2768,10752,-26,144,-7,2478016,1535084853485
-512,-64,16512,-14848,-2816,10736,-38,137,1,2478036,1535084853487
-576,-64,16448,-14832,-2800,10752,-35,148,-5,2478056,1535084853536
-448,0,16448,-14800,-2736,10720,-26,152,4,2478076,1535084853539
-512,0,16384,-14896,-2800,10752,-37,145,-7,2478096,1535084853585
-448,-128,16576,-14848,-2832,10720,-32,149,2,2478116,1535084853587
-448,0,16576,-14848,-2816,10736,-42,143,-10,2478136,1535084853589
-448,0,16448,-14784,-2592,10704,-32,141,-4,2478156,1535084853644
-448,64,16576,-14832,-2800,10704,-32,142,-5,2478176,1535084853646
-512,64,16512,-14784,-2848,10720,-32,147,-3,2478196,1535084853649
-384,-64,16512,-14848,-2752,10736,-38,144,-6,2478216,1535084853703
-512,0,16448,-14736,-2640,10816,-44,147,-2,2478236,1535084853706
-576,0,16448,-14896,-2752,10704,-41,133,-6,2478256,1535084853709
-448,0,16448,-14784,-2624,10736,-38,144,-4,2478276,1535084853761
-512,0,16576,-14848,-2784,10704,-50,149,2,2478296,1535084853765
-640,64,16448,-14880,-2704,10720,-38,148,-5,2478316,1535084853768
-576,0,16448,-14864,-2768,10752,-36,144,-3,2478336,1535084853820
-448,64,16576,-14832,-2800,10720,-30,135,4,2478356,1535084853823
-512,-64,16448,-14848,-2800,10704,-31,150,-11,2478376,1535084853874
-576,64,16512,-14880,-2800,10720,-40,146,-2,2478396,1535084853877
-512,64,16512,-14864,-2832,10736,-41,136,4,2478416,1535084853881
-448,0,16512,-14896,-2736,10752,-36,148,7,2478436,1535084853884
-512,0,16448,-14864,-2768,10688,-41,156,2,2478456,1535084853924
-512,0,16448,-14880,-2800,10752,-46,138,6,2478476,1535084853985
-320,0,16320,-14848,-2752,10736,-26,153,-7,2478496,1535084853988
-448,64,16448,-14864,-2768,10752,-44,151,6,2478516,1535084854046
-576,0,16448,-14832,-2752,10768,-42,133,-3,2478536,1535084854050
-384,-64,16512,-14816,-2816,10720,-28,140,1,2478556,1535084854054
-384,64,16192,-14896,-2816,10768,-44,135,-4,2478576,1535084854104
-448,-128,16448,-14880,-2816,10720,-27,138,11,2478596,1535084854108
-512,-64,16384,-14832,-2800,10736,-33,146,0,2478616,1535084854162
-448,-128,16448,-14848,-2800,10784,-37,143,7,2478636,1535084854165
-448,64,16448,-14880,-2784,10720,-35,151,-6,2478656,1535084854168
-640,64,16512,-14864,-2768,10720,-36,138,2,2478676,1535084854219
-512,-64,16384,-14880,-2752,10736,-38,148,-13,2478696,1535084854223
-640,0,16576,-14864,-2816,10720,-38,140,-5,2478716,1535084854226
-512,64,16640,-14864,-2752,10720,-37,144,-2,2478736,1535084854279
-448,0,16512,-14864,-2832,10704,-29,158,-2,2478756,1535084854283
-512,0,16512,-14848,-2800,10720,-38,148,14,2478776,1535084854287
-704,0,16320,-14864,-2768,10720,-38,148,2,2478796,1535084854336
-448,0,16384,-14832,-2800,10736,-30,144,-9,2478816,1535084854339
-448,-64,16512,-14896,-2800,10688,-30,138,1,2478836,1535084854388
-576,-64,16512,-14848,-2848,10768,-36,150,-6,2478856,1535084854391
-320,0,16576,-14832,-2848,10752,-39,139,-10,2478876,1535084854443
-448,-64,16640,-14864,-2800,10688,-27,155,-3,2478896,1535084854445
-448,-64,16512,-14896,-2752,10736,-39,144,-16,2478916,1535084854448
-512,-64,16512,-14816,-2816,10784,-40,145,-4,2478936,1535084854502
-512,0,16448,-14896,-2784,10688,-42,144,-14,2478956,1535084854504
-320,64,16576,-14864,-2768,10736,-31,138,-4,2478976,1535084854562
-448,128,16512,-14880,-2768,10704,-36,142,4,2478996,1535084854565
-448,0,16576,-14800,-2816,10720,-36,153,-7,2479016,1535084854569
-384,-64,16576,-14848,-2736,10736,-33,136,7,2479036,1535084854619
-512,0,16640,-14832,-2752,10720,-35,148,-7,2479056,1535084854623
-512,64,16640,-14896,-2800,10704,-37,141,5,2479076,1535084854626
-384,64,16448,-14784,-2720,10720,-33,138,-1,2479096,1535084854679
-448,-64,16512,-14848,-2784,10736,-38,136,1,2479116,1535084854736
-512,64,16576,-14768,-2752,10752,-44,144,-7,2479136,1535084854739
-512,64,16512,-14832,-2752,10768,-35,140,-4,2479156,1535084854743
-448,-64,16320,-14848,-2736,10704,-36,147,6,2479176,1535084854745
-512,-64,16448,-14864,-2800,10736,-42,144,10,2479196,1535084854789
-512,128,16512,-14864,-2720,10736,-39,150,-8,2479216,1535084854791
-448,0,16448,-14880,-2800,10752,-24,157,4,2479236,1535084854848
-512,0,16576,-14784,-2800,10736,-34,153,-7,2479256,1535084854851
-576,-64,16448,-14896,-2816,10720,-44,144,-3,2479276,1535084854908
-448,-64,16448,-14784,-2752,10720,-29,140,-3,2479296,1535084854913
-512,0,16384,-14816,-2752,10752,-38,149,-11,2479316,1535084854916
-512,64,16512,-14784,-2624,10736,-26,149,0,2479336,1535084854919
-576,0,16448,-14896,-2848,10720,-36,133,5,2479356,1535084854962
-512,64,16512,-14848,-2704,10736,-35,148,1,2479376,1535084855020
-512,-64,16448,-14816,-2800,10752,-37,143,-3,2479396,1535084855023
-512,0,16320,-14784,-2848,10704,-36,137,-1,2479416,1535084855080
-512,-128,16320,-14864,-2768,10752,-26,138,-3,2479436,1535084855084
-640,64,16704,-14880,-2784,10752,-33,146,-3,2479456,1535084855087
-576,0,16384,-14848,-2832,10736,-34,145,-4,2479476,1535084855136
-576,0,16576,-14880,-2800,10752,-46,145,-8,2479496,1535084855139
-448,-64,16384,-14848,-2736,10720,-40,138,-7,2479516,1535084855196
-512,0,16448,-14832,-2832,10800,-32,152,0,2479536,1535084855199
-512,0,16640,-14896,-2800,10736,-38,147,-7,2479556,1535084855202
-384,0,16768,-14848,-2832,10768,-26,143,-6,2479576,1535084855253
-576,64,16640,-14864,-2832,10768,-34,142,12,2479596,1535084855256
-640,128,16064,-14832,-2784,10704,-43,151,-5,2479616,1535084855259
-448,64,16576,-14848,-2752,10736,-26,150,-7,2479636,1535084855313
-448,-64,16576,-14880,-2800,10736,-44,140,-7,2479656,1535084855362
-448,-128,16448,-14864,-2816,10704,-40,136,7,2479676,1535084855364
-448,0,16320,-14816,-2832,10736,-44,154,-2,2479696,1535084855367
-512,64,16576,-14864,-2752,10752,-28,145,-6,2479716,1535084855421
-448,0,16384,-14880,-2832,10672,-29,132,-4,2479736,1535084855479
-448,0,16576,-14896,-2752,10736,-30,140,1,2479756,1535084855482
-512,0,16384,-14864,-2816,10768,-44,158,-11,2479776,1535084855538
-576,0,16512,-14880,-2800,10752,-43,136,-8,2479796,1535084855540
-448,-64,16512,-14912,-2768,10704,-33,127,8,2479816,1535084855544
-640,64,16512,-14880,-2800,10768,-47,145,-6,2479836,1535084855546
-512,0,16384,-14848,-2800,10784,-27,144,-12,2479856,1535084855596
-512,-64,16448,-14832,-2768,10720,-33,143,-3,2479876,1535084855653
-384,-64,16512,-14864,-2768,10688,-32,136,1,2479896,1535084855656
-512,0,16704,-14864,-2784,10736,-34,147,0,2479936,1535084855660
-384,64,16512,-14880,-2800,10720,-38,141,-6,2479956,1535084855713
-512,0,16256,-14896,-2816,10736,-32,152,-6,2479976,1535084855716
-512,-128,16512,-14880,-2816,10720,-39,165,8,2479996,1535084855769
-448,-64,16576,-14880,-2784,10736,-39,139,-4,2480036,1535084855818
-448,-64,16704,-14864,-2816,10800,-33,147,-5,2480056,1535084855820
-448,64,16448,-14896,-2816,10768,-38,144,-7,2480096,1535084855822
-704,-64,16512,-14848,-2704,10736,-40,148,-1,2480116,1535084855880
-512,-64,16512,-14864,-2784,10720,-41,147,0,2480136,1535084855884
-512,64,16384,-14816,-2736,10704,-45,146,-2,2480156,1535084855887
-448,0,16448,-14832,-2768,10752,-40,146,-10,2480176,1535084855934
-448,0,16512,-14864,-2768,10768,-36,148,-3,2480216,1535084855937
-512,-64,16512,-14800,-2752,10704,-27,138,1,2480236,1535084855997
-384,-64,16512,-14864,-2816,10736,-39,144,-5,2480276,1535084856001
-512,0,16448,-14832,-2816,10720,-41,141,6,2480296,1535084856004
-512,-64,16448,-14848,-2704,10736,-37,145,-2,2480316,1535084856051
-448,-64,16448,-14800,-2736,10752,-35,152,0,2480356,1535084856053
-576,-64,16576,-14864,-2736,10720,-38,142,-8,2480376,1535084856162
-512,0,16320,-14848,-2688,10736,-26,140,7,2480396,1535084856165
-448,0,16640,-14816,-2816,10736,-40,144,-10,2480416,1535084856168
-512,0,16384,-14848,-2752,10752,-30,150,-5,2480456,1535084856212
-640,0,16640,-14816,-2800,10736,-33,141,-10,2480476,1535084856214
-512,-64,16512,-14832,-2848,10736,-41,145,-6,2480496,1535084856269
-512,0,16512,-14832,-2768,10672,-39,148,-4,2480516,1535084856272
-576,0,16448,-14816,-2816,10768,-47,145,-2,2480536,1535084856328
-512,256,16256,-14880,-2688,10752,-28,148,-1,2480556,1535084856330
-448,-64,16512,-14800,-2720,10720,-21,141,-8,2480576,1535084856333
-512,192,16640,-14800,-2832,10736,-41,130,-14,2480596,1535084856385
-512,0,16576,-14848,-2816,10768,-33,144,-2,2480636,1535084856389
-576,0,16384,-14864,-2768,10736,-40,147,-4,2480656,1535084856392
-448,0,16512,-14896,-2784,10736,-38,148,1,2480696,1535084856437
-512,-64,16448,-14864,-2816,10768,-35,148,1,2480736,1535084856440
-640,0,16448,-14816,-2816,10752,-32,147,-7,2480756,1535084856494
-384,0,16448,-14848,-2768,10736,-23,136,-5,2480776,1535084856496
-448,64,16448,-14848,-2800,10752,-36,151,-6,2480816,1535084856500
-448,64,16512,-14864,-2848,10752,-27,146,10,2480836,1535084856551
-448,0,16640,-14880,-2800,10704,-38,145,5,2480856,1535084856553
-512,-64,16448,-14864,-2784,10736,-38,150,4,2480876,1535084856610
-512,0,16512,-14880,-2800,10736,-45,145,1,2480896,1535084856613
-512,0,16576,-14848,-2768,10720,-34,145,-9,2480916,1535084856616
-576,0,16640,-14880,-2768,10752,-41,141,4,2480936,1535084856660
-512,-64,16512,-14880,-2816,10768,-35,155,-7,2480956,1535084856662
-512,64,16448,-14896,-2784,10704,-32,148,-2,2480996,1535084856719
-512,64,16448,-14880,-2832,10752,-42,156,-3,2481016,1535084856722
-576,0,16512,-14864,-2816,10720,-44,147,-7,2481036,1535084856725
-512,0,16384,-14896,-2800,10720,-35,140,-2,2481056,1535084856778
-384,-64,16512,-14880,-2800,10720,-38,144,-1,2481076,1535084856781
-512,0,16576,-14816,-2816,10688,-25,143,-2,2481096,1535084856785
-448,64,16576,-14816,-2832,10752,-47,141,-6,2481116,1535084856835
-512,0,16448,-14848,-2816,10736,-28,148,-3,2481136,1535084856838
-384,-64,16640,-14784,-2608,10800,-33,147,1,2481176,1535084856886
-448,64,16512,-14864,-2816,10736,-41,148,2,2481196,1535084856889
-384,-64,16640,-14800,-2736,10720,-36,152,0,2481216,1535084856944
-576,64,16320,-14848,-2800,10736,-38,138,-2,2481236,1535084856946
-576,64,16576,-14800,-2768,10752,-31,144,8,2481256,1535084856949
-512,64,16256,-14816,-2784,10720,-33,144,-7,2481276,1535084857003
-448,0,16384,-14768,-2720,10752,-28,144,-11,2481296,1535084857006
-512,64,16512,-14896,-2832,10752,-36,150,-8,2481316,1535084857062
-448,-64,16384,-14848,-2816,10752,-39,146,4,2481356,1535084857066
-512,64,16640,-14816,-2608,10736,-38,145,0,2481376,1535084857069
-512,64,16576,-14864,-2768,10752,-35,150,4,2481396,1535084857119
-576,-64,16384,-14832,-2704,10704,-23,137,-1,2481416,1535084857123
-576,0,16576,-14864,-2816,10736,-29,146,4,2481436,1535084857126
-320,64,16384,-14816,-2704,10704,-46,146,-2,2481456,1535084857179
-576,-128,16448,-14832,-2736,10768,-29,141,-2,2481476,1535084857183
-640,-64,16320,-14880,-2736,10752,-33,142,-8,2481496,1535084857186
-448,-128,16512,-14880,-2800,10736,-25,145,-1,2481536,1535084857236
-576,-64,16512,-14832,-2800,10720,-28,142,0,2481556,1535084857296
-512,64,16384,-14816,-2832,10720,-32,148,10,2481576,1535084857299
-448,64,16384,-14784,-2816,10752,-43,144,8,2481596,1535084857303
-576,-128,16512,-14848,-2800,10688,-39,150,-1,2481616,1535084857306
-320,64,16448,-14864,-2752,10752,-38,139,-8,2481636,1535084857345
-448,64,16704,-14864,-2768,10720,-37,142,1,2481656,1535084857348
-512,128,16704,-14816,-2736,10704,-33,134,3,2481676,1535084857403
-576,-128,16384,-14832,-2768,10736,-38,132,1,2481716,1535084857406
-512,0,16640,-14880,-2800,10752,-29,157,5,2481736,1535084857461
-512,0,16448,-14848,-2784,10704,-40,152,-7,2481756,1535084857519
-512,0,16448,-14832,-2832,10704,-39,150,-15,2481776,1535084857522
-576,0,16448,-14848,-2768,10784,-36,143,1,2481796,1535084857525
-512,64,16576,-14832,-2784,10768,-39,144,2,2481816,1535084857528
-512,64,16512,-14848,-2720,10720,-30,145,-2,2481836,1535084857579
-512,-64,16512,-14864,-2848,10752,-41,145,-5,2481856,1535084857582
-512,-64,16512,-14832,-2768,10752,-40,138,9,2481896,1535084857634
-512,-128,16320,-14832,-2832,10768,-30,153,0,2481916,1535084857636
-512,-64,16384,-14848,-2784,10752,-39,136,-6,2481936,1535084857639
-576,0,16384,-14832,-2816,10800,-37,144,-1,2481956,1535084857695
-384,64,16384,-14800,-2800,10752,-30,144,1,2481976,1535084857698
-512,64,16512,-14848,-2832,10800,-40,138,-5,2481996,1535084857701
-576,0,16512,-14832,-2768,10736,-43,139,-11,2482036,1535084857812
-512,64,16320,-14816,-2800,10752,-35,139,-4,2482076,1535084857816
-512,0,16384,-14864,-2768,10720,-28,144,-7,2482096,1535084857869
-448,64,16512,-14800,-2768,10720,-40,158,3,2482116,1535084857872
-448,128,16448,-14816,-2848,10688,-42,147,-6,2482136,1535084857876
-512,-64,16512,-14880,-2768,10704,-27,148,-9,2482156,1535084857929
-512,0,16512,-14832,-2784,10672,-34,151,0,2482176,1535084857933
-384,0,16448,-14800,-2816,10784,-42,143,-8,2482196,1535084857936
-512,0,16448,-14848,-2816,10736,-31,140,-4,2482216,1535084857986
-512,0,16448,-14880,-2800,10720,-37,143,-8,2482256,1535084857989
-512,0,16512,-14832,-2688,10752,-44,138,-6,2482276,1535084858044
-640,-64,16512,-14832,-2848,10720,-41,141,9,2482296,1535084858046
-512,64,16448,-14816,-2704,10720,-28,154,-9,2482316,1535084858050
-640,-64,16320,-14816,-2800,10752,-39,145,-3,2482356,1535084858102
-448,0,16384,-14736,-2672,10720,-35,147,-4,2482396,1535084858106
-576,-64,16448,-14896,-2832,10752,-24,146,-5,2482436,1535084858153
-576,-64,16448,-14864,-2816,10720,-18,141,-15,2482456,1535084858212
-512,0,16512,-14816,-2800,10752,-41,145,7,2482476,1535084858214
-448,0,16576,-14880,-2800,10736,-43,149,10,2482496,1535084858217
-640,64,16576,-14816,-2832,10768,-39,147,-1,2482516,1535084858220
-384,64,16576,-14864,-2768,10752,-41,149,2,2482536,1535084858269
-512,-128,16512,-14896,-2784,10768,-31,157,-4,2482556,1535084858273
-512,0,16448,-14832,-2784,10736,-43,146,3,2482576,1535084858277
-448,0,16384,-14864,-2816,10736,-39,140,-2,2482616,1535084858329
-512,-64,16448,-14880,-2816,10720,-24,142,9,2482636,1535084858332
-384,-64,16320,-14864,-2784,10720,-41,147,1,2482656,1535084858336
-576,0,16384,-14832,-2816,10752,-30,133,-8,2482676,1535084858386
-448,0,16448,-14832,-2832,10752,-24,147,-1,2482696,1535084858389
-576,-64,16384,-14848,-2816,10672,-40,150,-2,2482716,1535084858436
-512,0,16512,-14912,-2784,10736,-46,149,1,2482736,1535084858438
-512,64,16512,-14880,-2832,10688,-43,144,-7,2482756,1535084858494
-576,-64,16320,-14848,-2784,10704,-34,140,-3,2482796,1535084858497
-384,0,16448,-14832,-2832,10736,-36,148,-3,2482816,1535084858500
-576,64,16192,-14848,-2816,10800,-29,145,2,2482836,1535084858552
-576,64,16384,-14848,-2800,10720,-41,141,-12,2482856,1535084858555
-512,0,16512,-14832,-2800,10736,-35,136,-2,2482876,1535084858603
-512,64,16448,-14832,-2816,10736,-43,143,3,2482896,1535084858607
-512,0,16640,-14896,-2816,10736,-33,142,4,2482916,1535084858610
-448,0,16448,-14848,-2768,10768,-39,147,-2,2482936,1535084858663
-512,0,16448,-14896,-2784,10688,-40,145,-1,2482976,1535084858667
-448,-64,16384,-14864,-2832,10736,-36,147,-13,2482996,1535084858720
-384,0,16448,-14832,-2768,10752,-41,145,-1,2483016,1535084858723
-512,128,16384,-14816,-2784,10736,-34,140,-9,2483036,1535084858771
-576,0,16384,-14880,-2768,10720,-23,147,-3,2483056,1535084858774
-512,-64,16448,-14816,-2800,10768,-41,146,2,2483076,1535084858777
-512,-64,16512,-14800,-2784,10784,-34,149,-5,2483096,1535084858827
-576,0,16384,-14832,-2784,10752,-40,147,4,2483116,1535084858830
-512,0,16576,-14912,-2784,10736,-34,149,-8,2483156,1535084858885
-512,64,16640,-14864,-2816,10784,-23,142,-2,2483176,1535084858887
-576,0,16576,-14864,-2800,10736,-38,155,-6,2483196,1535084858890
-576,64,16512,-14848,-2784,10720,-39,138,9,2483216,1535084858938
-576,0,16320,-14832,-2800,10704,-23,144,3,2483236,1535084858942
-512,0,16512,-14864,-2784,10768,-37,152,-2,2483256,1535084858945
-448,-64,16512,-14864,-2768,10736,-29,146,9,2483276,1535084858994
-576,64,16512,-14848,-2848,10720,-36,156,-6,2483296,1535084858998
-512,64,16384,-14784,-2608,10720,-36,139,-4,2483336,1535084859053
-512,-64,16448,-14848,-2800,10736,-26,139,-9,2483356,1535084859056
-448,0,16448,-14800,-2704,10720,-39,140,-6,2483376,1535084859059
-384,64,16384,-14880,-2800,10736,-41,150,-1,2483396,1535084859112
-512,0,16512,-14816,-2800,10720,-27,151,3,2483416,1535084859116
-448,64,16576,-14880,-2784,10736,-34,141,5,2483436,1535084859169
-576,0,16448,-14800,-2688,10736,-34,145,-1,2483456,1535084859172
-448,0,16576,-14880,-2784,10736,-42,146,-1,2483476,1535084859229
-448,-64,16384,-14864,-2768,10752,-29,145,-2,2483516,1535084859234
-640,-64,16576,-14896,-2752,10704,-32,141,-6,2483536,1535084859237
-448,64,16448,-14848,-2784,10752,-40,140,5,2483556,1535084859239
-448,-64,16640,-14832,-2704,10736,-39,147,4,2483576,1535084859286
-640,0,16512,-14848,-2800,10720,-48,141,-6,2483596,1535084859289
-448,-64,16448,-14800,-2736,10736,-37,146,-12,2483616,1535084859346
-384,0,16320,-14832,-2832,10736,-27,141,-3,2483636,1535084859350
-384,0,16448,-14784,-2672,10720,-29,142,12,2483656,1535084859353
-512,64,16512,-14848,-2656,10784,-23,143,-3,2483696,1535084859396
-512,0,16512,-14848,-2800,10752,-41,143,3,2483716,1535084859453
-512,0,16512,-14816,-2784,10704,-41,142,-4,2483736,1535084859456
-512,0,16576,-14880,-2800,10704,-31,152,-4,2483756,1535084859459
-384,0,16384,-14800,-2800,10736,-44,134,-4,2483776,1535084859513
-320,64,16512,-14896,-2832,10704,-26,148,1,2483796,1535084859516
-512,128,16704,-14864,-2784,10752,-36,136,6,2483816,1535084859569
-448,-64,16448,-14880,-2800,10736,-26,145,4,2483836,1535084859572
-512,-64,16576,-14848,-2784,10720,-24,144,-4,2483876,1535084859620
-448,-64,16384,-14880,-2784,10720,-35,150,-2,2483896,1535084859623
-448,0,16448,-14832,-2784,10736,-32,149,-8,2483916,1535084859679
-448,0,16448,-14864,-2816,10704,-40,150,-7,2483936,1535084859682
-640,0,16448,-14848,-2864,10752,-40,148,-3,2483956,1535084859686
-448,0,16448,-14864,-2784,10752,-25,145,2,2483976,1535084859737
-512,-64,16576,-14880,-2752,10720,-33,134,-3,2484016,1535084859740
-448,128,16576,-14880,-2832,10752,-32,136,-8,2484056,1535084859743
-512,0,16448,-14832,-2816,10800,-33,145,2,2484076,1535084859796
-512,64,16448,-14880,-2752,10752,-38,147,0,2484096,1535084859799
-448,-192,16448,-14832,-2784,10784,-32,148,0,2484116,1535084859852
-512,-64,16448,-14880,-2736,10720,-38,146,1,2484136,1535084859856
-576,0,16512,-14864,-2800,10800,-32,143,-1,2484156,1535084859859
-512,0,16384,-14864,-2816,10736,-33,135,4,2484176,1535084859913
-384,-64,16384,-14848,-2784,10736,-35,147,7,2484196,1535084859917
-512,0,16512,-14800,-2752,10752,-32,141,-4,2484236,1535084859920
-512,0,16832,-14816,-2800,10720,-34,144,0,2484256,1535084859970
-512,0,16576,-14848,-2784,10704,-32,146,-3,2484276,1535084859973
-448,128,16704,-14832,-2736,10704,-29,155,-2,2484296,1535084859976
-576,64,16448,-14896,-2784,10720,-28,145,-9,2484316,1535084860022
-576,0,16448,-14864,-2768,10736,-38,140,-3,2484336,1535084860025
-576,-128,16384,-14880,-2784,10720,-31,141,0,2484356,1535084860075
-512,-64,16384,-14864,-2768,10768,-26,141,1,2484376,1535084860079
-448,0,16384,-14880,-2784,10736,-33,141,-7,2484416,1535084860129
-576,128,16512,-14848,-2704,10752,-43,147,-6,2484436,1535084860133
-448,-64,16576,-14864,-2800,10768,-38,142,2,2484456,1535084860180
-576,0,16256,-14816,-2800,10752,-32,145,-3,2484476,1535084860182
-448,0,16448,-14848,-2768,10768,-38,148,-3,2484496,1535084860185
-320,-64,16576,-14848,-2784,10768,-39,144,-3,2484516,1535084860238
-576,-64,16448,-14864,-2816,10688,-41,143,-2,2484536,1535084860242
-512,0,16640,-14784,-2672,10704,-33,143,4,2484556,1535084860296
-512,0,16512,-14816,-2608,10768,-37,140,10,2484596,1535084860299
-448,64,16512,-14832,-2800,10768,-34,152,7,2484616,1535084860302
-384,-64,16448,-14912,-2752,10736,-38,142,-4,2484636,1535084860346
-512,64,16448,-14848,-2800,10768,-26,141,-12,2484656,1535084860348
-576,0,16512,-14800,-2656,10720,-28,146,-8,2484676,1535084860405
-512,128,16640,-14864,-2816,10736,-41,143,-10,2484696,1535084860408
-640,0,16320,-14864,-2704,10768,-40,136,5,2484716,1535084860411
-512,-128,16448,-14832,-2800,10736,-40,151,-4,2484736,1535084860455
-384,0,16384,-14864,-2848,10704,-46,141,-2,2484776,1535084860458
-448,-64,16320,-14864,-2816,10752,-23,155,-10,2484796,1535084860512
-512,64,16384,-14880,-2832,10736,-45,142,-2,2484816,1535084860516
-512,64,16512,-14784,-2736,10704,-33,145,3,2484836,1535084860567
-576,-64,16512,-14848,-2832,10752,-26,147,13,2484856,1535084860570
-576,0,16512,-14864,-2816,10752,-40,146,7,2484876,1535084860627
-512,64,16448,-14912,-2752,10688,-45,148,-1,2484896,1535084860629
-448,0,16512,-14880,-2800,10736,-29,146,4,2484916,1535084860632
-320,0,16448,-14864,-2768,10752,-38,145,-2,2484956,1535084860686
