accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2816,2432,15872,-14864,-6176,14064,-18,136,-22,33650,1570699311530,b4994c5589ec
2688,2368,16000,-14848,-6208,14000,-28,144,-22,33670,1570699311532,b4994c5589ec
2752,2304,15872,-14864,-6176,14032,-30,155,-28,33690,1570699311534,b4994c5589ec
2880,2496,15936,-14880,-6160,14000,-16,157,-20,33710,1570699311584,b4994c5589ec
3008,2560,15936,-14832,-6192,14080,6,135,-23,33750,1570699311586,b4994c5589ec
2816,2368,15808,-14800,-6208,14016,-19,156,-21,33770,1570699311636,b4994c5589ec
2688,2432,15936,-14880,-6240,14048,-51,171,-26,33790,1570699311740,b4994c5589ec
3072,2560,15808,-14880,-6176,14064,-40,153,-28,33810,1570699311742,b4994c5589ec
3072,2176,15872,-14864,-6240,14064,-18,138,-38,33830,1570699311744,b4994c5589ec
3008,2112,15872,-14832,-6208,14048,-18,130,-30,33850,1570699311746,b4994c5589ec
3008,2368,16000,-14896,-6208,14016,48,90,-55,33870,1570699311748,b4994c5589ec
3008,2432,17152,-14800,-6240,14032,-139,115,-43,33890,1570699311750,b4994c5589ec
2688,2560,16448,-14832,-6256,14016,-148,181,-35,33930,1570699311753,b4994c5589ec
2944,2880,15424,-14800,-6064,14064,-5,111,-39,33950,1570699311790,b4994c5589ec
2944,2624,15680,-14832,-6192,14064,13,117,-17,33970,1570699311840,b4994c5589ec
3072,2368,15872,-14848,-6096,14048,13,95,-7,33990,1570699311843,b4994c5589ec
2944,2432,15872,-14896,-6208,14032,-2,86,-8,34010,1570699311845,b4994c5589ec
2880,2240,16000,-14832,-6128,14032,-16,108,-19,34030,1570699311893,b4994c5589ec
2624,2496,15808,-14864,-6192,14016,5,64,-26,34050,1570699311895,b4994c5589ec
2752,2496,15936,-14832,-6144,13984,-20,74,-34,34070,1570699311945,b4994c5589ec
3072,2304,15808,-14880,-6144,14016,-23,44,-21,34110,1570699311947,b4994c5589ec
2688,2368,16064,-14928,-6192,14000,-8,84,-19,34130,1570699311999,b4994c5589ec
2560,2432,16064,-14800,-6048,13968,-27,84,-14,34150,1570699312001,b4994c5589ec
2688,2304,16000,-14928,-6144,13952,8,92,7,34190,1570699312003,b4994c5589ec
2496,2368,15552,-14896,-6192,13920,-38,137,7,34210,1570699312050,b4994c5589ec
2624,2240,16064,-14896,-6208,13936,22,142,-2,34230,1570699312052,b4994c5589ec
2496,2496,15680,-14880,-6192,13952,-43,149,-7,34250,1570699312103,b4994c5589ec
2816,2432,16064,-14928,-6176,13936,-5,103,-3,34290,1570699312106,b4994c5589ec
2752,2432,16128,-14928,-6240,13968,8,124,-1,34310,1570699312154,b4994c5589ec
2560,2752,16192,-14944,-6192,13968,39,123,1,34330,1570699312156,b4994c5589ec
2560,2496,15808,-14976,-6144,13968,28,139,9,34350,1570699312158,b4994c5589ec
2560,2176,16064,-14976,-6240,13920,-50,126,-3,34370,1570699312204,b4994c5589ec
2688,1920,16000,-14944,-6192,13936,-64,131,7,34390,1570699312206,b4994c5589ec
2688,1920,15808,-14976,-6224,13952,-40,95,10,34410,1570699312257,b4994c5589ec
2624,2368,15744,-14960,-6208,13968,-46,102,-4,34430,1570699312260,b4994c5589ec
2560,2624,16064,-15008,-6192,13952,39,113,-11,34470,1570699312308,b4994c5589ec
2624,2432,16064,-14976,-6192,13936,6,140,-12,34490,1570699312362,b4994c5589ec
2368,2368,16064,-14960,-6192,13888,-23,161,-7,34510,1570699312364,b4994c5589ec
2560,2368,16064,-15024,-6160,13904,17,146,-10,34530,1570699312366,b4994c5589ec
2624,2432,16000,-14944,-6192,13904,33,151,-8,34550,1570699312415,b4994c5589ec
2624,2176,15808,-14976,-6224,13968,3,106,-29,34570,1570699312466,b4994c5589ec
2432,2176,15808,-14944,-6208,13904,-38,134,-41,34590,1570699312468,b4994c5589ec
2368,2240,16064,-15008,-6192,13856,-27,164,-28,34610,1570699312518,b4994c5589ec
2624,2176,16000,-14992,-6192,13920,-27,130,-55,34650,1570699312520,b4994c5589ec
2240,2112,16064,-14944,-6240,13904,-31,147,-51,34670,1570699312522,b4994c5589ec
2624,2304,16064,-14944,-6240,13856,1,132,-53,34690,1570699312572,b4994c5589ec
2624,2112,16128,-14960,-6144,13920,-15,131,-55,34710,1570699312575,b4994c5589ec
2496,2048,16000,-14992,-6240,13888,-8,136,-46,34730,1570699312626,b4994c5589ec
2496,2240,16000,-14912,-6240,13936,17,148,-46,34750,1570699312628,b4994c5589ec
2432,2368,16064,-15008,-6256,13840,32,145,-35,34770,1570699312630,b4994c5589ec
2496,2240,16064,-14992,-6208,13936,24,163,-43,34790,1570699312676,b4994c5589ec
2624,2368,16000,-14944,-6272,13856,58,137,-25,34830,1570699312679,b4994c5589ec
2624,2112,15936,-14960,-6224,13904,35,152,-24,34850,1570699312727,b4994c5589ec
2688,2112,15808,-14928,-6288,13920,38,190,-21,34870,1570699312729,b4994c5589ec
2560,2048,15808,-14960,-6304,13840,119,159,-19,34890,1570699312781,b4994c5589ec
2432,2240,15808,-14928,-6256,13872,-74,52,-15,34910,1570699312783,b4994c5589ec
3008,1856,17024,-14896,-6288,13792,66,154,-24,34930,1570699312833,b4994c5589ec
2944,2048,15168,-14944,-6288,13888,-36,145,-20,34950,1570699312835,b4994c5589ec
2752,2048,16576,-14864,-6176,13856,103,72,-41,34970,1570699312838,b4994c5589ec
2432,1856,16256,-14928,-6256,13808,108,128,-12,35010,1570699312886,b4994c5589ec
2368,1600,16128,-14976,-6352,13840,131,125,-5,35030,1570699312888,b4994c5589ec
2432,1792,16256,-14944,-6288,13744,115,129,-10,35050,1570699312938,b4994c5589ec
2496,1728,16064,-14960,-6352,13760,81,135,-14,35070,1570699312941,b4994c5589ec
2880,1472,16064,-14960,-6400,13696,68,91,-13,35110,1570699312991,b4994c5589ec
2624,1472,16128,-15008,-6384,13696,58,91,-25,35130,1570699312993,b4994c5589ec
2560,1472,16064,-14976,-6368,13728,48,105,-31,35150,1570699312995,b4994c5589ec
2304,1344,16192,-14976,-6304,13680,53,84,-27,35210,1570699313045,b4994c5589ec
2368,1344,15616,-15024,-6384,13648,-9,125,-34,35230,1570699313047,b4994c5589ec
2304,1408,16256,-14976,-6368,13680,23,122,-27,35250,1570699313099,b4994c5589ec
2560,1024,15616,-14976,-6416,13632,16,132,-29,35270,1570699313101,b4994c5589ec
2304,1216,16256,-15024,-6464,13632,-21,128,-19,35290,1570699313103,b4994c5589ec
2368,1280,16192,-15040,-6432,13648,-56,130,-26,35310,1570699313149,b4994c5589ec
2496,1472,16448,-15088,-6432,13648,-48,164,-30,35330,1570699313151,b4994c5589ec
2240,1344,16192,-15024,-6464,13680,-32,167,-16,35370,1570699313204,b4994c5589ec
2368,1280,16064,-14976,-6416,13664,-64,161,-24,35390,1570699313206,b4994c5589ec
2432,1216,16128,-15008,-6416,13664,-78,206,-27,35410,1570699313255,b4994c5589ec
2752,1472,16000,-14976,-6448,13696,-37,163,-32,35430,1570699313307,b4994c5589ec
2624,1536,16000,-14992,-6464,13680,-44,177,-16,35450,1570699313310,b4994c5589ec
2496,1472,16128,-15008,-6416,13712,-37,143,-19,35470,1570699313312,b4994c5589ec
2432,1216,16000,-14976,-6384,13728,-41,144,-21,35490,1570699313359,b4994c5589ec
2432,1344,16192,-14992,-6400,13680,-59,209,-13,35510,1570699313411,b4994c5589ec
2624,1408,16128,-14992,-6448,13712,-36,173,-29,35550,1570699313413,b4994c5589ec
2560,1344,16192,-14976,-6368,13712,-34,165,-21,35570,1570699313462,b4994c5589ec
2496,1280,16256,-15040,-6400,13712,-43,168,-25,35590,1570699313464,b4994c5589ec
2496,1344,16064,-14976,-6416,13728,-48,168,-25,35610,1570699313467,b4994c5589ec
2496,1344,16256,-14976,-6448,13696,-30,167,-23,35630,1570699313516,b4994c5589ec
2560,1216,16000,-14912,-6448,13712,-14,145,-25,35650,1570699313519,b4994c5589ec
2560,1472,16064,-14992,-6432,13744,-14,144,-18,35670,1570699313568,b4994c5589ec
2560,1408,16064,-14928,-6448,13728,-3,138,-31,35690,1570699313571,b4994c5589ec
2432,1344,16000,-14960,-6400,13680,-44,165,-12,35730,1570699313622,b4994c5589ec
2560,1472,15744,-14928,-6416,13744,-15,129,-27,35750,1570699313624,b4994c5589ec
2752,1472,15616,-14960,-6368,13744,-12,135,-26,35770,1570699313626,b4994c5589ec
2688,1472,16128,-14960,-6288,13680,-14,162,-26,35790,1570699313674,b4994c5589ec
2624,1600,16064,-14960,-6400,13680,-19,158,-23,35810,1570699313676,b4994c5589ec
2560,1472,16576,-14976,-6416,13760,-16,51,-33,35830,1570699313727,b4994c5589ec
2880,1408,15872,-14992,-6448,13728,17,162,-15,35850,1570699313730,b4994c5589ec
2560,1600,15360,-14944,-6336,13744,-148,173,-8,35870,1570699313782,b4994c5589ec
2944,1472,15680,-14944,-6304,13744,13,121,-6,35910,1570699313784,b4994c5589ec
2944,1600,16064,-14944,-6368,13728,-1,138,-16,35930,1570699313787,b4994c5589ec
2368,1408,16000,-14944,-6400,13728,-44,178,-17,35950,1570699313835,b4994c5589ec
2432,1472,16192,-14976,-6432,13744,-32,173,-11,35970,1570699313837,b4994c5589ec
2816,1472,15808,-14896,-6288,13760,-22,184,-16,35990,1570699313888,b4994c5589ec
2816,1600,16000,-15008,-6208,13744,13,116,-25,36030,1570699313890,b4994c5589ec
2816,1408,16064,-14960,-6432,13776,9,168,-22,36050,1570699313892,b4994c5589ec
2560,1600,16064,-14912,-6384,13776,-12,200,-34,36090,1570699313940,b4994c5589ec
2688,1472,16128,-14976,-6288,13712,0,185,-38,36110,1570699313942,b4994c5589ec
2752,1472,16128,-14896,-6416,13776,12,171,-42,36130,1570699313992,b4994c5589ec
2880,1152,16448,-14944,-6368,13728,26,246,-14,36170,1570699313994,b4994c5589ec
2880,1280,15872,-14928,-6432,13728,63,223,-18,36190,1570699314045,b4994c5589ec
2752,1280,16000,-14848,-6416,13760,54,211,-13,36210,1570699314047,b4994c5589ec
3200,1280,16064,-14864,-6368,13792,29,140,-18,36230,1570699314049,b4994c5589ec
2816,896,16192,-14928,-6480,13744,-31,168,-6,36270,1570699314150,b4994c5589ec
2880,1152,16128,-14896,-6448,13760,-39,178,6,36290,1570699314152,b4994c5589ec
2944,1216,16000,-14864,-6432,13744,-47,160,-2,36310,1570699314154,b4994c5589ec
3008,1152,16128,-14880,-6384,13776,-59,162,3,36330,1570699314204,b4994c5589ec
3072,1088,16000,-14896,-6416,13792,-41,157,-2,36350,1570699314206,b4994c5589ec
3136,1216,15680,-14928,-6464,13808,-5,146,-20,36370,1570699314208,b4994c5589ec
3136,1408,16064,-14912,-6416,13760,-10,149,-23,36390,1570699314258,b4994c5589ec
3072,1280,15872,-14848,-6448,13776,-31,118,-26,36410,1570699314260,b4994c5589ec
2816,1280,16128,-14928,-6384,13792,-17,175,-32,36450,1570699314308,b4994c5589ec
3008,1472,16064,-14880,-6416,13760,-5,179,-22,36470,1570699314310,b4994c5589ec
3072,1216,16000,-14896,-6400,13792,-20,137,-24,36490,1570699314359,b4994c5589ec
3072,1216,16064,-14816,-6368,13776,-13,135,-23,36510,1570699314361,b4994c5589ec
3008,1280,16000,-14912,-6448,13776,-7,138,-27,36530,1570699314364,b4994c5589ec
3008,1088,16064,-14864,-6448,13808,-25,139,-31,36550,1570699314414,b4994c5589ec
3008,1344,16064,-14896,-6448,13744,-13,151,-18,36570,1570699314416,b4994c5589ec
2944,1280,16000,-14912,-6400,13824,-31,137,-14,36590,1570699314468,b4994c5589ec
3264,1152,15872,-14912,-6416,13792,-13,148,-15,36630,1570699314471,b4994c5589ec
3072,1280,16064,-14912,-6432,13760,5,132,-22,36650,1570699314519,b4994c5589ec
3072,1152,16000,-14864,-6432,13776,-13,134,-20,36670,1570699314521,b4994c5589ec
3008,1088,15744,-14912,-6464,13744,-23,134,-17,36690,1570699314523,b4994c5589ec
3072,1024,15936,-14848,-6416,13744,-39,118,-16,36710,1570699314571,b4994c5589ec
3072,1152,16000,-14880,-6320,13760,-18,143,-13,36730,1570699314573,b4994c5589ec
3008,1216,16192,-14912,-6432,13792,-7,135,-15,36750,1570699314623,b4994c5589ec
2880,1216,15936,-14848,-6352,13760,-33,158,-12,36770,1570699314625,b4994c5589ec
3200,1152,15424,-14848,-6288,13776,-10,135,-22,36810,1570699314676,b4994c5589ec
3008,1280,15488,-14896,-6480,13776,-58,156,-30,36830,1570699314678,b4994c5589ec
3008,1280,15872,-14880,-6448,13776,24,99,-42,36870,1570699314681,b4994c5589ec
3072,1408,15936,-14832,-6384,13792,16,113,-35,36890,1570699314782,b4994c5589ec
2816,1280,16064,-14848,-6464,13792,17,137,-26,36910,1570699314784,b4994c5589ec
2816,1280,16256,-14864,-6400,13712,19,137,-26,36930,1570699314786,b4994c5589ec
2816,1344,16000,-14896,-6448,13760,21,121,-26,36950,1570699314833,b4994c5589ec
2880,1152,16320,-14912,-6432,13712,-21,168,-39,36990,1570699314836,b4994c5589ec
3008,1216,16192,-14960,-6480,13712,-20,159,-28,37010,1570699314838,b4994c5589ec
3200,1152,16000,-14880,-6416,13744,-22,144,-31,37030,1570699314886,b4994c5589ec
3136,1152,15936,-14880,-6400,13712,-31,136,-35,37050,1570699314888,b4994c5589ec
3072,1152,16128,-14896,-6480,13744,-24,138,-40,37070,1570699314937,b4994c5589ec
2944,1088,16128,-14928,-6496,13680,-21,124,-21,37090,1570699314990,b4994c5589ec
2880,960,16192,-14944,-6480,13680,-17,166,-14,37110,1570699314992,b4994c5589ec
3008,768,16448,-14896,-6464,13696,-9,209,-6,37130,1570699314994,b4994c5589ec
3328,1216,16192,-14896,-6480,13728,0,155,-17,37170,1570699315042,b4994c5589ec
3264,960,15808,-14880,-6432,13744,-15,146,-27,37190,1570699315044,b4994c5589ec
3072,832,16128,-14896,-6512,13712,-39,134,-15,37210,1570699315095,b4994c5589ec
3136,896,16448,-14864,-6496,13696,-49,142,-22,37230,1570699315097,b4994c5589ec
3200,1024,16256,-14880,-6464,13744,-69,134,-15,37250,1570699315149,b4994c5589ec
3072,1024,16000,-14880,-6464,13776,-48,124,-12,37270,1570699315151,b4994c5589ec
3136,1344,16320,-14864,-6480,13744,-66,141,-22,37290,1570699315202,b4994c5589ec
3072,1216,16000,-14816,-6448,13776,-71,135,-27,37310,1570699315204,b4994c5589ec
3136,1024,16256,-14864,-6400,13760,-30,127,-23,37350,1570699315206,b4994c5589ec
3136,1216,16000,-14848,-6480,13744,-39,141,-22,37370,1570699315253,b4994c5589ec
2944,1216,15936,-14848,-6432,13760,-28,139,-26,37390,1570699315307,b4994c5589ec
3200,1088,16064,-14896,-6448,13744,-24,150,-15,37410,1570699315309,b4994c5589ec
3072,1088,15872,-14848,-6416,13744,-33,127,-13,37430,1570699315311,b4994c5589ec
3072,1024,15872,-14896,-6496,13776,-23,143,-32,37450,1570699315363,b4994c5589ec
3264,1024,16128,-14896,-6464,13728,-33,136,-20,37470,1570699315365,b4994c5589ec
3008,1024,16192,-14880,-6432,13776,-24,158,-21,37530,1570699315417,b4994c5589ec
3072,1344,16064,-14880,-6432,13680,-20,143,-17,37550,1570699315420,b4994c5589ec
3392,1280,16192,-14928,-6448,13744,-22,140,-40,37570,1570699315422,b4994c5589ec
3136,1152,15872,-14864,-6496,13776,-31,135,-27,37590,1570699315470,b4994c5589ec
3072,1088,15872,-14928,-6432,13776,-33,134,-33,37610,1570699315472,b4994c5589ec
3072,1216,15872,-14880,-6464,13792,-20,128,-35,37630,1570699315523,b4994c5589ec
3008,1280,16064,-14896,-6464,13744,-30,150,-24,37650,1570699315526,b4994c5589ec
3264,1024,15104,-14848,-6304,13808,-99,76,-31,37710,1570699315574,b4994c5589ec
3328,1344,17280,-14864,-6432,13760,-60,93,-6,37730,1570699315576,b4994c5589ec
3392,832,16512,-14816,-6384,13728,-134,107,4,37750,1570699315578,b4994c5589ec
3328,1152,15680,-14928,-6480,13776,-40,85,5,37770,1570699315626,b4994c5589ec
3392,1344,15680,-14848,-6304,13760,14,17,10,37790,1570699315628,b4994c5589ec
2752,960,16320,-14864,-6432,13744,-1,96,9,37810,1570699315679,b4994c5589ec
2240,832,16448,-14880,-6256,13712,-7,148,-5,37830,1570699315681,b4994c5589ec
2432,576,16512,-14960,-6416,13696,-17,204,6,37850,1570699315732,b4994c5589ec
3200,1344,15808,-14912,-6416,13728,-63,231,-1,37890,1570699315734,b4994c5589ec
3456,1472,15936,-14944,-6320,13760,-34,146,-2,37910,1570699315783,b4994c5589ec
3392,1408,15936,-14896,-6416,13712,-34,122,-13,37930,1570699315785,b4994c5589ec
2944,1408,16128,-14928,-6384,13744,-50,155,-34,37950,1570699315836,b4994c5589ec
2752,1344,15936,-14928,-6400,13744,-72,148,-47,37970,1570699315838,b4994c5589ec
2752,1344,16256,-14880,-6320,13760,-59,148,-60,37990,1570699315890,b4994c5589ec
3072,1216,15680,-14880,-6288,13744,-8,162,-83,38030,1570699315892,b4994c5589ec
3136,1088,15488,-14880,-6320,13792,-84,148,-78,38070,1570699315894,b4994c5589ec
3456,896,16000,-14864,-6384,13840,-104,55,-66,38090,1570699315943,b4994c5589ec
3264,960,16064,-14848,-6448,13776,-131,79,-52,38110,1570699315945,b4994c5589ec
3200,1152,16576,-14896,-6416,13808,-120,93,-41,38130,1570699315995,b4994c5589ec
3072,896,16128,-14880,-6384,13824,-92,107,-40,38150,1570699315997,b4994c5589ec
3072,1280,16064,-14928,-6352,13856,-66,144,-24,38170,1570699316050,b4994c5589ec
2880,1408,16000,-14864,-6416,13824,-73,145,-20,38190,1570699316052,b4994c5589ec
3136,1344,15872,-14848,-6368,13824,-76,131,-20,38210,1570699316054,b4994c5589ec
3200,1728,15936,-14880,-6368,13792,-48,114,-18,38250,1570699316105,b4994c5589ec
2944,1664,15936,-14848,-6368,13808,-25,81,-20,38270,1570699316107,b4994c5589ec
3008,1408,16064,-14896,-6368,13856,-54,89,-13,38290,1570699316158,b4994c5589ec
2816,1408,16064,-14896,-6368,13824,-53,96,-26,38310,1570699316160,b4994c5589ec
2816,1536,16320,-14912,-6352,13840,-47,98,-31,38330,1570699316208,b4994c5589ec
2752,1472,16128,-14928,-6400,13840,-30,69,-27,38350,1570699316211,b4994c5589ec
3072,1600,16192,-14912,-6400,13776,-34,58,-39,38370,1570699316213,b4994c5589ec
3008,1728,15936,-14960,-6384,13808,-56,89,-27,38390,1570699316259,b4994c5589ec
2816,1600,15936,-14896,-6368,13808,-42,118,-38,38430,1570699316262,b4994c5589ec
2880,1728,16064,-14880,-6368,13792,-25,113,-42,38450,1570699316312,b4994c5589ec
2944,1728,16000,-14912,-6368,13808,-23,126,-33,38470,1570699316314,b4994c5589ec
2816,1536,16064,-14928,-6384,13792,-12,169,-32,38490,1570699316366,b4994c5589ec
3008,1536,16000,-14976,-6432,13776,-28,48,-30,38530,1570699316368,b4994c5589ec
3264,1408,17024,-14944,-6384,13792,42,158,-29,38550,1570699316370,b4994c5589ec
3328,1472,14912,-14912,-6256,13744,-118,186,-20,38570,1570699316418,b4994c5589ec
3072,1408,15616,-14896,-6192,13840,32,113,-2,38610,1570699316420,b4994c5589ec
2880,1344,16256,-14896,-6352,13760,10,154,-6,38630,1570699316468,b4994c5589ec
2752,1280,15872,-14896,-6304,13776,-8,158,-11,38650,1570699316470,b4994c5589ec
2816,1408,15872,-14912,-6368,13776,-37,187,-7,38670,1570699316522,b4994c5589ec
2816,1344,16064,-14880,-6288,13776,-39,166,-5,38690,1570699316524,b4994c5589ec
3008,1472,16128,-14928,-6400,13776,-2,140,-9,38710,1570699316527,b4994c5589ec
3008,1344,15872,-14848,-6176,13776,-5,167,-2,38730,1570699316573,b4994c5589ec
2944,1344,16000,-14896,-6384,13776,-40,145,-29,38750,1570699316575,b4994c5589ec
3008,1408,16128,-14896,-6336,13808,-37,182,-31,38790,1570699316627,b4994c5589ec
3008,1472,16064,-14912,-6336,13760,-34,151,-33,38810,1570699316629,b4994c5589ec
3200,1408,15552,-14864,-6320,13808,-5,139,-37,38830,1570699316678,b4994c5589ec
3072,1280,16064,-14864,-6160,13792,-65,184,-35,38850,1570699316680,b4994c5589ec
3008,1408,15744,-14912,-6400,13856,-64,149,-36,38870,1570699316733,b4994c5589ec
3008,1536,15936,-14864,-6256,13808,-21,183,-37,38890,1570699316736,b4994c5589ec
3072,1472,16192,-14880,-6384,13792,-37,150,-15,38910,1570699316785,b4994c5589ec
3136,1472,16128,-14848,-6304,13808,-56,167,-27,38930,1570699316787,b4994c5589ec
2944,1664,16064,-14912,-6320,13824,-39,159,-38,38970,1570699316838,b4994c5589ec
2880,1664,16064,-14880,-6336,13840,-46,162,-32,38990,1570699316840,b4994c5589ec
3008,1600,16128,-14880,-6384,13824,-71,180,-32,39010,1570699316842,b4994c5589ec
3328,1600,16192,-14848,-6352,13872,-55,162,-18,39030,1570699316889,b4994c5589ec
3072,1792,15680,-14880,-6304,13824,-23,151,-15,39050,1570699316891,b4994c5589ec
3072,1600,15808,-14896,-6384,13888,-20,149,-9,39070,1570699316941,b4994c5589ec
2944,1600,16064,-14912,-6320,13840,-31,135,-22,39090,1570699316943,b4994c5589ec
2944,1600,16000,-14848,-6288,13872,-30,146,-30,39110,1570699316993,b4994c5589ec
3136,1536,16000,-14880,-6304,13856,-21,142,-18,39150,1570699316995,b4994c5589ec
3072,1280,15808,-14880,-6352,13856,-19,143,-30,39170,1570699316997,b4994c5589ec
3072,1408,16064,-14816,-6320,13888,-23,132,-20,39190,1570699317045,b4994c5589ec
2944,1472,15936,-14864,-6320,13840,-13,155,-35,39210,1570699317098,b4994c5589ec
3008,1536,16064,-14784,-6336,13856,-41,155,-22,39230,1570699317101,b4994c5589ec
3200,1536,15936,-14832,-6368,13840,-48,124,-26,39250,1570699317149,b4994c5589ec
3072,1472,15936,-14864,-6320,13840,-38,136,-31,39270,1570699317151,b4994c5589ec
3136,1408,16000,-14816,-6400,13856,-21,146,-12,39290,1570699317153,b4994c5589ec
3200,1664,16128,-14832,-6352,13856,62,97,-41,39330,1570699317199,b4994c5589ec
3328,1536,14720,-14912,-6384,13888,-30,162,-19,39350,1570699317201,b4994c5589ec
2816,2048,16128,-14880,-6352,13856,-74,143,-26,39370,1570699317254,b4994c5589ec
2944,1600,16576,-14864,-6384,13824,-120,159,-29,39390,1570699317257,b4994c5589ec
3264,1472,15424,-14864,-6384,13840,-6,149,-32,39410,1570699317307,b4994c5589ec
3200,1856,16064,-14896,-6304,13856,22,106,-21,39430,1570699317309,b4994c5589ec
3136,1728,16128,-14864,-6352,13856,-11,120,-27,39450,1570699317312,b4994c5589ec
3008,1728,15872,-14848,-6192,13840,-16,136,-27,39510,1570699317359,b4994c5589ec
3136,1728,15936,-14864,-6336,13856,-7,127,-29,39530,1570699317361,b4994c5589ec
3200,1472,15936,-14896,-6240,13840,-39,108,-35,39550,1570699317411,b4994c5589ec
3136,1408,15936,-14880,-6368,13872,-43,136,-37,39570,1570699317414,b4994c5589ec
3072,1536,15936,-14800,-6288,13856,-23,137,-43,39590,1570699317465,b4994c5589ec
3072,1664,16000,-14800,-6368,13840,-26,131,-34,39610,1570699317467,b4994c5589ec
3072,1536,16128,-14816,-6320,13872,-42,138,-28,39630,1570699317469,b4994c5589ec
3008,1472,16064,-14880,-6336,13888,8,134,-29,39650,1570699317519,b4994c5589ec
3008,1344,15680,-14848,-6336,13888,-6,163,-28,39690,1570699317521,b4994c5589ec
3008,1600,16320,-14800,-6256,13856,-21,157,-26,39710,1570699317570,b4994c5589ec
3072,1600,15936,-14864,-6384,13888,-23,154,-36,39730,1570699317573,b4994c5589ec
3072,1536,16000,-14832,-6160,13840,-38,143,-26,39750,1570699317622,b4994c5589ec
3072,1600,16064,-14864,-6368,13840,-35,134,-39,39770,1570699317624,b4994c5589ec
3072,1536,15872,-14832,-6352,13872,-47,137,-20,39810,1570699317627,b4994c5589ec
3072,1536,16000,-14800,-6256,13856,-63,143,-27,39830,1570699317673,b4994c5589ec
3136,1536,15808,-14816,-6240,13872,-26,135,-20,39870,1570699317676,b4994c5589ec
3200,1536,16000,-14848,-6352,13904,-18,132,-19,39890,1570699317725,b4994c5589ec
3136,1664,15872,-14864,-6304,13840,-23,114,-27,39910,1570699317727,b4994c5589ec
3072,1600,16128,-14816,-6352,13856,-27,142,-25,39930,1570699317777,b4994c5589ec
3136,1600,15872,-14864,-6368,13872,-29,140,-43,39950,1570699317779,b4994c5589ec
3072,1664,15744,-14880,-6384,13872,-34,146,-31,39970,1570699317832,b4994c5589ec
3072,1728,15872,-14848,-6336,13856,-23,147,-35,39990,1570699317834,b4994c5589ec
3072,1408,16064,-14832,-6304,13872,-25,150,-22,40010,1570699317836,b4994c5589ec
3136,1600,16064,-14784,-6352,13856,-20,136,-33,40050,1570699317886,b4994c5589ec
3328,1536,16064,-14848,-6400,13872,-21,141,-18,40070,1570699317888,b4994c5589ec
3200,1472,16064,-14816,-6352,13840,-35,145,-30,40090,1570699317937,b4994c5589ec
3200,1472,15872,-14864,-6368,13872,-26,152,-29,40110,1570699317939,b4994c5589ec
3136,1536,16064,-14848,-6368,13840,-39,148,-22,40130,1570699317941,b4994c5589ec
3136,1472,16192,-14832,-6336,13872,-48,126,-23,40150,1570699317991,b4994c5589ec
3200,1600,16192,-14848,-6368,13872,-4,139,-32,40170,1570699317993,b4994c5589ec
3264,1664,15936,-14912,-6384,13888,-19,144,-34,40190,1570699318046,b4994c5589ec
3136,1472,15616,-14880,-6336,13856,-75,65,-22,40230,1570699318048,b4994c5589ec
3136,1728,17024,-14816,-6384,13904,-3,124,-34,40250,1570699318099,b4994c5589ec
3072,1472,15168,-14864,-6384,13872,-96,155,-17,40270,1570699318102,b4994c5589ec
3008,1472,16192,-14864,-6384,13872,-39,158,-27,40290,1570699318104,b4994c5589ec
3072,1792,15808,-14800,-6352,13856,15,104,-25,40310,1570699318154,b4994c5589ec
3136,1792,16064,-14832,-6352,13856,-3,163,-21,40330,1570699318156,b4994c5589ec
2944,1536,16064,-14880,-6352,13856,13,160,-27,40350,1570699318205,b4994c5589ec
3136,1664,16448,-14832,-6400,13856,-10,166,-19,40370,1570699318207,b4994c5589ec
3200,1536,15808,-14864,-6384,13888,-1,139,-28,40410,1570699318259,b4994c5589ec
3200,1600,15872,-14880,-6368,13888,-4,146,-25,40430,1570699318261,b4994c5589ec
3328,1408,16128,-14816,-6256,13824,-21,135,-28,40450,1570699318263,b4994c5589ec
3200,1536,15936,-14816,-6352,13856,-28,141,-19,40470,1570699318312,b4994c5589ec
3136,1472,16064,-14832,-6368,13872,-22,141,-26,40490,1570699318367,b4994c5589ec
3136,1408,15872,-14832,-6320,13824,-19,151,-29,40510,1570699318369,b4994c5589ec
3264,1600,15936,-14848,-6256,13872,-8,159,-18,40530,1570699318371,b4994c5589ec
3200,1472,15552,-14832,-6352,13888,8,138,-28,40550,1570699318420,b4994c5589ec
3200,1280,15808,-14848,-6320,13824,0,135,-27,40590,1570699318423,b4994c5589ec
3264,1344,16192,-14800,-6208,13856,-6,135,-20,40610,1570699318471,b4994c5589ec
3264,1536,16064,-14816,-6384,13840,-25,129,-21,40630,1570699318473,b4994c5589ec
3136,1600,16064,-14784,-6288,13824,-30,125,-24,40650,1570699318522,b4994c5589ec
3008,1408,16192,-14848,-6384,13824,-57,139,-32,40670,1570699318524,b4994c5589ec
3200,1472,16000,-14816,-6256,13840,-26,126,-16,40690,1570699318526,b4994c5589ec
3328,1600,16128,-14880,-6416,13872,-40,142,-26,40710,1570699318573,b4994c5589ec
3264,1536,15872,-14880,-6272,13856,-50,124,-29,40730,1570699318575,b4994c5589ec
3200,1600,16064,-14832,-6272,13872,-21,127,-20,40770,1570699318624,b4994c5589ec
