ecg1Sample1,ecg1Sample2,ecg2Sample1,ecg2Sample2,ResRate1Sample1,ResRate1Sample2,ResRate2Sample1,ResRate2Sample2,timeStamp,sysTime
1194,1226,2737,3358,0,0,0,0,1304,1569564114691,1569564081332,d03972bcbd23
1275,1393,2451,1471,0,0,0,0,1308,1569564114732,1569564081351,d03972bcbd23
1315,1313,635,1456,0,0,0,0,1312,1569564114735,1569564081374,d03972bcbd23
1227,1345,1048,797,0,0,0,0,1316,1569564114737,1569564081397,d03972bcbd23
1310,1208,1658,2516,0,0,0,0,1320,1569564114739,1569564081419,d03972bcbd23
1222,1267,3369,3982,0,0,0,0,1324,1569564114743,1569564081441,d03972bcbd23
1267,1302,3017,2035,0,0,0,0,1328,1569564114745,1569564081464,d03972bcbd23
1398,1398,1110,1894,0,0,0,0,1332,1569564114747,1569564081486,d03972bcbd23
1337,1310,1874,894,0,0,0,0,1336,1569564114751,1569564081510,d03972bcbd23
1342,1382,0,0,0,0,0,0,1340,1569564114753,1569564081531,d03972bcbd23
1330,1242,934,1789,0,0,0,0,1344,1569564114781,1569564081554,d03972bcbd23
1178,1256,1565,586,0,0,0,0,1348,1569564114786,1569564081576,d03972bcbd23
1293,1325,0,860,0,0,0,0,1352,1569564114787,1569564081601,d03972bcbd23
1282,1258,1710,1327,0,0,0,0,1356,1569564114789,1569564081622,d03972bcbd23
1278,1274,350,0,0,0,0,0,1360,1569564114832,1569564081643,d03972bcbd23
1266,1142,0,651,0,0,0,0,1364,1569564114834,1569564081667,d03972bcbd23
1211,1218,0,468,0,0,0,0,1368,1569564114836,1569564081689,d03972bcbd23
1254,1260,1384,2243,0,0,0,0,1372,1569564114839,1569564081713,d03972bcbd23
1255,1237,3096,3261,0,0,0,0,1376,1569564114841,1569564081733,d03972bcbd23
1217,1246,2280,1298,0,0,0,0,1380,1569564114843,1569564081756,d03972bcbd23
1215,1215,797,1652,0,0,0,0,1384,1569564114847,1569564081801,d03972bcbd23
1167,1264,1486,506,0,0,0,0,1388,1569564114883,1569564081823,d03972bcbd23
1320,1325,0,0,0,0,0,0,1392,1569564114885,1569564081846,d03972bcbd23
1300,1321,11,1189,0,0,0,0,1396,1569564114888,1569564081869,d03972bcbd23
1224,1234,288,0,0,0,0,0,1400,1569564114890,1569564081892,d03972bcbd23
1437,1341,0,0,0,0,0,0,1404,1569564114892,1569564081914,d03972bcbd23
1406,1406,985,128,0,0,0,0,1408,1569564114896,1569564081936,d03972bcbd23
1319,1267,0,0,0,0,0,0,1412,1569564114934,1569564081958,d03972bcbd23
1364,1315,0,801,0,0,0,0,1416,1569564114938,1569564081983,d03972bcbd23
1356,1374,234,0,0,0,0,0,1420,1569564114940,1569564082004,d03972bcbd23
1293,1293,0,0,0,0,0,0,1424,1569564114942,1569564082026,d03972bcbd23
1284,1225,396,0,0,0,0,0,1428,1569564114946,1569564082049,d03972bcbd23
1400,1402,507,1490,0,0,0,0,1432,1569564114948,1569564082071,d03972bcbd23
1315,1315,2346,3200,0,0,0,0,1436,1569564114950,1569564082094,d03972bcbd23
1239,1269,4000,3198,0,0,0,0,1440,1569564114954,1569564082116,d03972bcbd23
1243,1262,2214,1283,0,0,0,0,1444,1569564114985,1569564082139,d03972bcbd23
1257,1239,2039,1890,0,0,0,0,1448,1569564114987,1569564082162,d03972bcbd23
1228,1251,920,924,0,0,0,0,1452,1569564114991,1569564082185,d03972bcbd23
1268,1257,1786,2506,0,0,0,0,1456,1569564114993,1569564082206,d03972bcbd23
1302,1290,1553,586,0,0,0,0,1460,1569564114995,1569564082229,d03972bcbd23
1350,1327,761,1619,0,0,0,0,1464,1569564114999,1569564082252,d03972bcbd23
1310,1279,2472,1994,0,0,0,0,1468,1569564115035,1569564082274,d03972bcbd23
1279,1303,1020,1135,0,0,0,0,1472,1569564115037,1569564082296,d03972bcbd23
1281,1281,1994,2848,0,0,0,0,1476,1569564115039,1569564082319,d03972bcbd23
1219,1207,2241,1264,0,0,0,0,1480,1569564115041,1569564082341,d03972bcbd23
1215,1302,724,1547,0,0,0,0,1484,1569564115042,1569564082363,d03972bcbd23
1252,1252,2406,2489,0,0,0,0,1488,1569564115046,1569564082386,d03972bcbd23
1244,1255,1501,530,0,0,0,0,1492,1569564115085,1569564082409,d03972bcbd23
1278,1247,474,1333,0,0,0,0,1496,1569564115087,1569564082432,d03972bcbd23
1254,1258,1098,748,0,0,0,0,1500,1569564115091,1569564082454,d03972bcbd23
1317,1242,1614,2469,0,0,0,0,1504,1569564115093,1569564082477,d03972bcbd23
1228,1196,3325,4095,0,0,0,0,1508,1569564115097,1569564082499,d03972bcbd23
1191,1211,4095,4094,0,0,0,0,1512,1569564115099,1569564082523,d03972bcbd23
1246,1300,2667,2194,0,0,0,0,1516,1569564115138,1569564082544,d03972bcbd23
1335,1338,3044,2492,0,0,0,0,1520,1569564115139,1569564082569,d03972bcbd23
1278,1357,1509,537,0,0,0,0,1524,1569564115141,1569564082589,d03972bcbd23
1353,1353,1043,1470,0,0,0,0,1528,1569564115143,1569564082613,d03972bcbd23
1341,1382,516,1226,0,0,0,0,1532,1569564115147,1569564082634,d03972bcbd23
1435,1357,2088,2945,0,0,0,0,1536,1569564115149,1569564082656,d03972bcbd23
1431,1350,3796,3530,0,0,0,0,1540,1569564115151,1569564082679,d03972bcbd23
1300,1404,2541,1562,0,0,0,0,1544,1569564115186,1569564082703,d03972bcbd23
1433,1429,1471,1938,0,0,0,0,1548,1569564115188,1569564082747,d03972bcbd23
1377,1403,964,576,0,0,0,0,1552,1569564115190,1569564082771,d03972bcbd23
1515,1456,1414,2274,0,0,0,0,1556,1569564115194,1569564082793,d03972bcbd23
1388,1427,3127,2819,0,0,0,0,1560,1569564115196,1569564082816,d03972bcbd23
1405,1432,1832,857,0,0,0,0,1564,1569564115198,1569564082839,d03972bcbd23
1470,1470,644,1506,0,0,0,0,1568,1569564115202,1569564082860,d03972bcbd23
1482,1453,1752,772,0,0,0,0,1572,1569564115237,1569564082882,d03972bcbd23
1453,1383,0,0,0,0,0,0,1576,1569564115239,1569564082905,d03972bcbd23
1355,1355,0,452,0,0,0,0,1580,1569564115244,1569564082928,d03972bcbd23
1304,1320,0,14,0,0,0,0,1584,1569564115245,1569564082949,d03972bcbd23
1308,1294,1298,2155,0,0,0,0,1588,1569564115247,1569564082971,d03972bcbd23
1326,1332,2849,1894,0,0,0,0,1592,1569564115251,1569564082994,d03972bcbd23
1383,1463,916,132,0,0,0,0,1596,1569564115288,1569564083016,d03972bcbd23
1432,1431,962,1808,0,0,0,0,1600,1569564115292,1569564083039,d03972bcbd23
1426,1381,1156,178,0,0,0,0,1604,1569564115294,1569564083062,d03972bcbd23
1421,1411,0,0,0,0,0,0,1608,1569564115296,1569564083084,d03972bcbd23
1379,1395,618,0,0,0,0,0,1612,1569564115300,1569564083106,d03972bcbd23
1395,1395,0,0,0,0,0,0,1616,1569564115301,1569564083129,d03972bcbd23
1570,1570,824,1696,0,0,0,0,1620,1569564115339,1569564083155,d03972bcbd23
1586,1547,1308,336,0,0,0,0,1624,1569564115344,1569564083174,d03972bcbd23
1584,1554,263,1138,0,0,0,0,1628,1569564115346,1569564083197,d03972bcbd23
1541,1509,1989,1513,0,0,0,0,1632,1569564115348,1569564083219,d03972bcbd23
1543,1511,537,0,0,0,0,0,1636,1569564115352,1569564083241,d03972bcbd23
1412,1475,0,454,0,0,0,0,1640,1569564115354,1569564083263,d03972bcbd23
1387,1396,1271,332,0,0,0,0,1644,1569564115356,1569564083286,d03972bcbd23
1532,1472,0,0,0,0,0,0,1648,1569564115360,1569564083309,d03972bcbd23
1452,1374,0,564,0,0,0,0,1652,1569564115390,1569564083331,d03972bcbd23
1429,1434,0,0,0,0,0,0,1656,1569564115392,1569564083354,d03972bcbd23
1471,1421,0,0,0,0,0,0,1660,1569564115397,1569564083376,d03972bcbd23
1414,1402,119,0,0,0,0,0,1664,1569564115398,1569564083399,d03972bcbd23
1402,1395,3,1269,0,0,0,0,1668,1569564115400,1569564083421,d03972bcbd23
1391,1347,2129,2978,0,0,0,0,1672,1569564115405,1569564083445,d03972bcbd23
1329,1397,2603,1616,0,0,0,0,1676,1569564115440,1569564083467,d03972bcbd23
1393,1444,645,1192,0,0,0,0,1680,1569564115442,1569564083489,d03972bcbd23
1407,1387,1650,676,0,0,0,0,1684,1569564115447,1569564083511,d03972bcbd23
1407,1387,48,749,0,0,0,0,1688,1569564115449,1569564083536,d03972bcbd23
1376,1343,1614,2461,0,0,0,0,1692,1569564115451,1569564083557,d03972bcbd23
1354,1377,1914,935,0,0,0,0,1696,1569564115455,1569564083578,d03972bcbd23
1448,1425,0,721,0,0,0,0,1700,1569564115494,1569564083601,d03972bcbd23
1299,1335,1363,549,0,0,0,0,1704,1569564115498,1569564083624,d03972bcbd23
1326,1331,1382,2234,0,0,0,0,1708,1569564115500,1569564083646,d03972bcbd23
1370,1370,3085,3942,0,0,0,0,1712,1569564115501,1569564083669,d03972bcbd23
1513,1528,4095,4095,0,0,0,0,1716,1569564115506,1569564083691,d03972bcbd23
1528,1497,3358,2141,0,0,0,0,1720,1569564115508,1569564083715,d03972bcbd23
1458,1428,2170,3023,0,0,0,0,1724,1569564115509,1569564083736,d03972bcbd23
1433,1471,2500,1519,0,0,0,0,1728,1569564115546,1569564083759,d03972bcbd23
1497,1507,1451,2305,0,0,0,0,1732,1569564115549,1569564083781,d03972bcbd23
1487,1496,1876,894,0,0,0,0,1736,1569564115551,1569564083804,d03972bcbd23
1513,1430,3,0,0,0,0,0,1740,1569564115555,1569564083826,d03972bcbd23
1472,1373,581,1004,0,0,0,0,1744,1569564115557,1569564083849,d03972bcbd23
1462,1388,32,0,0,0,0,0,1748,1569564115559,1569564083871,d03972bcbd23
1357,1378,0,0,0,0,0,0,1752,1569564115564,1569564083894,d03972bcbd23
1391,1356,561,0,0,0,0,0,1756,1569564115596,1569564083916,d03972bcbd23
1356,1391,0,0,0,0,0,0,1760,1569564115598,1569564083939,d03972bcbd23
1346,1346,0,504,0,0,0,0,1764,1569564115602,1569564083961,d03972bcbd23
1400,1406,0,792,0,0,0,0,1768,1569564115604,1569564083983,d03972bcbd23
1400,1335,1652,2509,0,0,0,0,1772,1569564115606,1569564084006,d03972bcbd23
1384,1384,3361,3707,0,0,0,0,1776,1569564115610,1569564084029,d03972bcbd23
1322,1340,2746,1764,0,0,0,0,1780,1569564115646,1569564084051,d03972bcbd23
1340,1346,1120,1973,0,0,0,0,1784,1569564115648,1569564084074,d03972bcbd23
1340,1329,1854,877,0,0,0,0,1788,1569564115653,1569564084096,d03972bcbd23
1342,1404,942,1809,0,0,0,0,1792,1569564115655,1569564084119,d03972bcbd23
1387,1335,2566,1652,0,0,0,0,1796,1569564115697,1569564084141,d03972bcbd23
1333,1377,677,0,0,0,0,0,1800,1569564115700,1569564084164,d03972bcbd23
1393,1393,0,1263,0,0,0,0,1804,1569564115702,1569564084186,d03972bcbd23
1389,1492,1111,135,0,0,0,0,1808,1569564115706,1569564084209,d03972bcbd23
1492,1567,0,0,0,0,0,0,1812,1569564115708,1569564084231,d03972bcbd23
1438,1438,697,656,0,0,0,0,1816,1569564115710,1569564084254,d03972bcbd23
1484,1459,0,891,0,0,0,0,1820,1569564115715,1569564084276,d03972bcbd23
1479,1466,1754,2609,0,0,0,0,1824,1569564115717,1569564084300,d03972bcbd23
1420,1365,3200,2235,0,0,0,0,1828,1569564115719,1569564084323,d03972bcbd23
1410,1464,1255,346,0,0,0,0,1832,1569564115724,1569564084344,d03972bcbd23
1471,1449,1102,1954,0,0,0,0,1836,1569564115747,1569564084367,d03972bcbd23
1424,1390,1513,532,0,0,0,0,1840,1569564115749,1569564084388,d03972bcbd23
1492,1425,0,0,0,0,0,0,1844,1569564115753,1569564084413,d03972bcbd23
1384,1379,1248,1024,0,0,0,0,1848,1569564115755,1569564084434,d03972bcbd23
1399,1410,52,0,0,0,0,0,1852,1569564115757,1569564084456,d03972bcbd23
1346,1346,0,881,0,0,0,0,1856,1569564115798,1569564084481,d03972bcbd23
1375,1371,0,0,0,0,0,0,1860,1569564115800,1569564084524,d03972bcbd23
1442,1472,0,0,0,0,0,0,1864,1569564115802,1569564084547,d03972bcbd23
1401,1401,1253,1098,0,0,0,0,1868,1569564115806,1569564084569,d03972bcbd23
1451,1416,119,0,0,0,0,0,1872,1569564115808,1569564084591,d03972bcbd23
1489,1471,0,841,0,0,0,0,1876,1569564115811,1569564084614,d03972bcbd23
1430,1334,240,0,0,0,0,0,1880,1569564115815,1569564084636,d03972bcbd23
1392,1365,0,0,0,0,0,0,1884,1569564115848,1569564084658,d03972bcbd23
1386,1416,634,1218,0,0,0,0,1888,1569564115853,1569564084681,d03972bcbd23
1423,1386,248,0,0,0,0,0,1892,1569564115855,1569564084704,d03972bcbd23
1530,1487,0,110,0,0,0,0,1896,1569564115857,1569564084726,d03972bcbd23
1436,1562,547,0,0,0,0,0,1900,1569564115862,1569564084749,d03972bcbd23
1532,1540,0,0,0,0,0,0,1904,1569564115864,1569564084772,d03972bcbd23
1440,1440,0,947,0,0,0,0,1908,1569564115899,1569564084793,d03972bcbd23
1388,1490,101,0,0,0,0,0,1912,1569564115903,1569564084816,d03972bcbd23
1449,1466,0,0,0,0,0,0,1916,1569564115905,1569564084839,d03972bcbd23
1563,1563,35,0,0,0,0,0,1920,1569564115907,1569564084861,d03972bcbd23
1575,1521,0,922,0,0,0,0,1924,1569564115911,1569564084884,d03972bcbd23
1446,1485,1783,2600,0,0,0,0,1928,1569564115914,1569564084906,d03972bcbd23
1474,1533,1739,761,0,0,0,0,1932,1569564115916,1569564084929,d03972bcbd23
1556,1589,0,840,0,0,0,0,1936,1569564115948,1569564084951,d03972bcbd23
1480,1490,904,677,0,0,0,0,1940,1569564115950,1569564084976,d03972bcbd23
1441,1414,1535,2369,0,0,0,0,1944,1569564115952,1569564084996,d03972bcbd23
1465,1465,2252,3082,0,0,0,0,1948,1569564115957,1569564085018,d03972bcbd23
1561,1533,3929,3559,0,0,0,0,1952,1569564115959,1569564085042,d03972bcbd23
1533,1569,2573,1603,0,0,0,0,1956,1569564115961,1569564085064,d03972bcbd23
1575,1575,2197,3049,0,0,0,0,1960,1569564115999,1569564085086,d03972bcbd23
1549,1624,2647,1663,0,0,0,0,1964,1569564116001,1569564085109,d03972bcbd23
1552,1546,1353,2208,0,0,0,0,1968,1569564116003,1569564085132,d03972bcbd23
1503,1435,1787,807,0,0,0,0,1972,1569564116008,1569564085155,d03972bcbd23
1503,1483,0,0,0,0,0,0,1976,1569564116011,1569564085180,d03972bcbd23
1506,1516,989,1050,0,0,0,0,1980,1569564116015,1569564085198,d03972bcbd23
1474,1456,71,0,0,0,0,0,1984,1569564116018,1569564085221,d03972bcbd23
1432,1546,0,0,0,0,0,0,1988,1569564116050,1569564085244,d03972bcbd23
1614,1617,0,0,0,0,0,0,1992,1569564116054,1569564085266,d03972bcbd23
1569,1596,0,818,0,0,0,0,1996,1569564116057,1569564085288,d03972bcbd23
1550,1550,1691,2119,0,0,0,0,2000,1569564116059,1569564085311,d03972bcbd23
1482,1580,1136,162,0,0,0,0,2004,1569564116063,1569564085333,d03972bcbd23
1580,1515,0,406,0,0,0,0,2008,1569564116065,1569564085356,d03972bcbd23
1567,1521,1060,92,0,0,0,0,2012,1569564116101,1569564085401,d03972bcbd23
1457,1404,341,1242,0,0,0,0,2016,1569564116105,1569564085424,d03972bcbd23
1454,1403,2097,2577,0,0,0,0,2020,1569564116107,1569564085447,d03972bcbd23
1389,1397,1615,636,0,0,0,0,2024,1569564116109,1569564085469,d03972bcbd23
1409,1443,0,0,0,0,0,0,2028,1569564116114,1569564085491,d03972bcbd23
1430,1489,1029,403,0,0,0,0,2032,1569564116116,1569564085513,d03972bcbd23
1514,1456,0,0,0,0,0,0,2036,1569564116119,1569564085536,d03972bcbd23
1469,1458,0,215,0,0,0,0,2040,1569564116151,1569564085559,d03972bcbd23
1430,1440,0,284,0,0,0,0,2044,1569564116153,1569564085583,d03972bcbd23
1440,1492,1381,2239,0,0,0,0,2048,1569564116155,1569564085603,d03972bcbd23
1490,1490,3098,3949,0,0,0,0,2052,1569564116159,1569564085626,d03972bcbd23
1519,1437,4025,2812,0,0,0,0,2056,1569564116162,1569564085650,d03972bcbd23
1447,1400,1840,2154,0,0,0,0,2060,1569564116164,1569564085671,d03972bcbd23
1398,1398,3007,2472,0,0,0,0,2064,1569564116201,1569564085695,d03972bcbd23
1448,1523,1494,1840,0,0,0,0,2068,1569564116204,1569564085739,d03972bcbd23
1487,1459,2696,2648,0,0,0,0,2072,1569564116207,1569564085762,d03972bcbd23
1449,1456,1661,683,0,0,0,0,2076,1569564116211,1569564085785,d03972bcbd23
1508,1468,41,923,0,0,0,0,2080,1569564116213,1569564085806,d03972bcbd23
1441,1459,922,7,0,0,0,0,2084,1569564116217,1569564085828,d03972bcbd23
1424,1457,660,1523,0,0,0,0,2088,1569564116219,1569564085851,d03972bcbd23
1455,1455,2382,2794,0,0,0,0,2092,1569564116251,1569564085876,d03972bcbd23
1520,1573,1819,842,0,0,0,0,2096,1569564116255,1569564085898,d03972bcbd23
1703,1660,0,771,0,0,0,0,2100,1569564116258,1569564085941,d03972bcbd23
1640,1640,1493,548,0,0,0,0,2104,1569564116260,1569564085964,d03972bcbd23
1589,1618,0,239,0,0,0,0,2108,1569564116264,1569564085987,d03972bcbd23
1588,1595,1358,2211,0,0,0,0,2112,1569564116266,1569564086008,d03972bcbd23
1571,1559,1832,854,0,0,0,0,2116,1569564116302,1569564086031,d03972bcbd23
1640,1583,198,1048,0,0,0,0,2120,1569564116307,1569564086076,d03972bcbd23
1595,1585,1771,825,0,0,0,0,2124,1569564116309,1569564086100,d03972bcbd23
1581,1582,0,0,0,0,0,0,2128,1569564116312,1569564086144,d03972bcbd23
1625,1621,0,657,0,0,0,0,2132,1569564116317,1569564086166,d03972bcbd23
1634,1688,319,0,0,0,0,0,2136,1569564116319,1569564086189,d03972bcbd23
1604,1624,0,0,0,0,0,0,2140,1569564116321,1569564086211,d03972bcbd23
1464,1464,917,715,0,0,0,0,2144,1569564116352,1569564086233,d03972bcbd23
1552,1653,0,0,0,0,0,0,2148,1569564116354,1569564086256,d03972bcbd23
1653,1645,981,1839,0,0,0,0,2152,1569564116356,1569564086279,d03972bcbd23
1537,1525,2152,1168,0,0,0,0,2156,1569564116361,1569564086301,d03972bcbd23
1599,1610,196,222,0,0,0,0,2160,1569564116403,1569564086324,d03972bcbd23
1626,1623,1142,1537,0,0,0,0,2164,1569564116405,1569564086346,d03972bcbd23
1631,1633,560,0,0,0,0,0,2168,1569564116410,1569564086369,d03972bcbd23
1668,1549,0,0,0,0,0,0,2172,1569564116412,1569564086392,d03972bcbd23
1553,1573,16,0,0,0,0,0,2176,1569564116416,1569564086414,d03972bcbd23
1659,1619,935,1798,0,0,0,0,2180,1569564116418,1569564086436,d03972bcbd23
1518,1494,2655,3509,0,0,0,0,2184,1569564116420,1569564086463,d03972bcbd23
1607,1505,4095,3411,0,0,0,0,2188,1569564116425,1569564086482,d03972bcbd23
1542,1501,2408,1723,0,0,0,0,2192,1569564116427,1569564086504,d03972bcbd23
1453,1453,2574,2589,0,0,0,0,2196,1569564116453,1569564086526,d03972bcbd23
1464,1539,1608,1558,0,0,0,0,2200,1569564116457,1569564086549,d03972bcbd23
1524,1594,2414,2274,0,0,0,0,2204,1569564116459,1569564086572,d03972bcbd23
1531,1547,1286,311,0,0,0,0,2208,1569564116461,1569564086596,d03972bcbd23
1501,1502,0,0,0,0,0,0,2212,1569564116504,1569564086616,d03972bcbd23
1460,1535,563,6,0,0,0,0,2216,1569564116506,1569564086639,d03972bcbd23
1522,1473,0,0,0,0,0,0,2220,1569564116509,1569564086661,d03972bcbd23
1496,1498,1054,1908,0,0,0,0,2224,1569564116513,1569564086684,d03972bcbd23
1436,1475,1399,422,0,0,0,0,2228,1569564116515,1569564086706,d03972bcbd23
1468,1547,0,0,0,0,0,0,2232,1569564116517,1569564086729,d03972bcbd23
1589,1589,839,543,0,0,0,0,2236,1569564116522,1569564086752,d03972bcbd23
1604,1577,0,0,0,0,0,0,2240,1569564116524,1569564086774,d03972bcbd23
1612,1603,1198,2057,0,0,0,0,2244,1569564116526,1569564086797,d03972bcbd23
1566,1566,2132,1144,0,0,0,0,2248,1569564116531,1569564086818,d03972bcbd23
1686,1664,173,28,0,0,0,0,2252,1569564116554,1569564086841,d03972bcbd23
1622,1598,1083,827,0,0,0,0,2256,1569564116556,1569564086864,d03972bcbd23
1636,1589,719,1575,0,0,0,0,2260,1569564116560,1569564086886,d03972bcbd23
1561,1510,2435,3293,0,0,0,0,2264,1569564116604,1569564086911,d03972bcbd23
1506,1519,4092,4095,0,0,0,0,2268,1569564116606,1569564086932,d03972bcbd23
1522,1554,3882,2349,0,0,0,0,2272,1569564116612,1569564086953,d03972bcbd23
1570,1544,1853,2708,0,0,0,0,2276,1569564116615,1569564086976,d03972bcbd23
1519,1506,2477,1496,0,0,0,0,2280,1569564116619,1569564087001,d03972bcbd23
1582,1597,1178,2039,0,0,0,0,2284,1569564116622,1569564087021,d03972bcbd23
1606,1606,2481,1500,0,0,0,0,2288,1569564116624,1569564087044,d03972bcbd23
1638,1592,523,0,0,0,0,0,2292,1569564116628,1569564087067,d03972bcbd23
1592,1700,0,919,0,0,0,0,2296,1569564116631,1569564087089,d03972bcbd23
1590,1590,5,0,0,0,0,0,2300,1569564116654,1569564087112,d03972bcbd23
1568,1578,0,1236,0,0,0,0,2304,1569564116659,1569564087135,d03972bcbd23
1546,1475,2091,2065,0,0,0,0,2308,1569564116661,1569564087156,d03972bcbd23
1503,1569,1078,111,0,0,0,0,2312,1569564116663,1569564087179,d03972bcbd23
1537,1553,614,1416,0,0,0,0,2316,1569564116667,1569564087205,d03972bcbd23
1516,1606,508,0,0,0,0,0,2320,1569564116705,1569564087224,d03972bcbd23
1650,1688,198,1321,0,0,0,0,2324,1569564116707,1569564087246,d03972bcbd23
1701,1699,2185,3003,0,0,0,0,2328,1569564116711,1569564087269,d03972bcbd23
1629,1652,2147,1166,0,0,0,0,2332,1569564116757,1569564087291,d03972bcbd23
1652,1599,756,1608,0,0,0,0,2336,1569564116760,1569564087314,d03972bcbd23
1645,1645,1025,120,0,0,0,0,2340,1569564116764,1569564087336,d03972bcbd23
1696,1763,835,1695,0,0,0,0,2344,1569564116766,1569564087359,d03972bcbd23
1665,1689,2557,3021,0,0,0,0,2348,1569564116769,1569564087383,d03972bcbd23
1662,1696,2040,1061,0,0,0,0,2352,1569564116773,1569564087404,d03972bcbd23
1790,1621,269,1087,0,0,0,0,2356,1569564116776,1569564087426,d03972bcbd23
1561,1666,1226,248,0,0,0,0,2360,1569564116778,1569564087449,d03972bcbd23
1597,1631,0,860,0,0,0,0,2364,1569564116782,1569564087471,d03972bcbd23
1576,1494,1726,2578,0,0,0,0,2368,1569564116785,1569564087494,d03972bcbd23
1524,1582,2289,1302,0,0,0,0,2372,1569564116789,1569564087516,d03972bcbd23
1590,1602,332,770,0,0,0,0,2376,1569564116791,1569564087539,d03972bcbd23
1648,1648,1566,654,0,0,0,0,2380,1569564116794,1569564087561,d03972bcbd23
1668,1699,0,248,0,0,0,0,2384,1569564116807,1569564087584,d03972bcbd23
1699,1642,1322,2156,0,0,0,0,2388,1569564116809,1569564087608,d03972bcbd23
1633,1682,1279,665,0,0,0,0,2392,1569564116812,1569564087629,d03972bcbd23
1635,1656,1521,2382,0,0,0,0,2396,1569564116857,1569564087651,d03972bcbd23
1639,1752,2593,1604,0,0,0,0,2400,1569564116860,1569564087673,d03972bcbd23
1782,1859,628,0,0,0,0,0,2404,1569564116862,1569564087696,d03972bcbd23
1844,1779,0,1133,0,0,0,0,2408,1569564116866,1569564087722,d03972bcbd23
1811,1732,1173,194,0,0,0,0,2412,1569564116868,1569564087741,d03972bcbd23
1730,1813,0,0,0,0,0,0,2416,1569564116871,1569564087764,d03972bcbd23
1739,1749,0,279,0,0,0,0,2420,1569564116876,1569564087786,d03972bcbd23
1768,1662,0,0,0,0,0,0,2424,1569564116909,1569564087810,d03972bcbd23
1813,1843,548,1525,0,0,0,0,2428,1569564116912,1569564087834,d03972bcbd23
1812,1812,2193,1262,0,0,0,0,2432,1569564116916,1569564087854,d03972bcbd23
1793,1732,287,0,0,0,0,0,2436,1569564116918,1569564087876,d03972bcbd23
1679,1672,279,623,0,0,0,0,2440,1569564116921,1569564087898,d03972bcbd23
1702,1702,0,0,0,0,0,0,2444,1569564116925,1569564087921,d03972bcbd23
1702,1736,1041,1904,0,0,0,0,2448,1569564116928,1569564087943,d03972bcbd23
1706,1656,2445,1470,0,0,0,0,2452,1569564116930,1569564087967,d03972bcbd23
1697,1721,493,0,0,0,0,0,2456,1569564116935,1569564087989,d03972bcbd23
1717,1794,0,760,0,0,0,0,2460,1569564116959,1569564088011,d03972bcbd23
1806,1810,0,0,0,0,0,0,2464,1569564116964,1569564088034,d03972bcbd23
1826,1830,1209,2068,0,0,0,0,2468,1569564116966,1569564088056,d03972bcbd23
1775,1715,2921,2756,0,0,0,0,2472,1569564116968,1569564088078,d03972bcbd23
1669,1734,1765,788,0,0,0,0,2476,1569564117011,1569564088102,d03972bcbd23
1734,1723,597,1452,0,0,0,0,2480,1569564117013,1569564088124,d03972bcbd23
1706,1706,1246,270,0,0,0,0,2484,1569564117016,1569564088147,d03972bcbd23
1693,1714,0,0,0,0,0,0,2488,1569564117020,1569564088169,d03972bcbd23
1685,1687,562,1280,0,0,0,0,2492,1569564117022,1569564088192,d03972bcbd23
1632,1632,337,0,0,0,0,0,2496,1569564117025,1569564088213,d03972bcbd23
1625,1610,0,585,0,0,0,0,2500,1569564117029,1569564088236,d03972bcbd23
1666,1665,645,0,0,0,0,0,2504,1569564117031,1569564088259,d03972bcbd23
1597,1695,0,0,0,0,0,0,2508,1569564117061,1569564088283,d03972bcbd23
1659,1549,0,0,0,0,0,0,2512,1569564117066,1569564088304,d03972bcbd23
1540,1568,0,0,0,0,0,0,2516,1569564117068,1569564088326,d03972bcbd23
1577,1556,0,1127,0,0,0,0,2520,1569564117071,1569564088348,d03972bcbd23
1560,1560,1973,1202,0,0,0,0,2524,1569564117076,1569564088371,d03972bcbd23
1571,1696,223,0,0,0,0,0,2528,1569564117112,1569564088394,d03972bcbd23
1696,1620,94,1281,0,0,0,0,2532,1569564117114,1569564088419,d03972bcbd23
1701,1687,430,0,0,0,0,0,2536,1569564117118,1569564088439,d03972bcbd23
1732,1687,0,0,0,0,0,0,2540,1569564117120,1569564088461,d03972bcbd23
1606,1746,367,314,0,0,0,0,2544,1569564117123,1569564088485,d03972bcbd23
1754,1740,0,0,0,0,0,0,2548,1569564117128,1569564088506,d03972bcbd23
1749,1829,986,1345,0,0,0,0,2552,1569564117130,1569564088529,d03972bcbd23
1745,1713,369,0,0,0,0,0,2556,1569564117132,1569564088551,d03972bcbd23
1690,1779,0,0,0,0,0,0,2560,1569564117137,1569564088575,d03972bcbd23
1727,1711,0,856,0,0,0,0,2564,1569564117162,1569564088596,d03972bcbd23
1731,1745,0,0,0,0,0,0,2568,1569564117166,1569564088619,d03972bcbd23
1719,1704,0,0,0,0,0,0,2572,1569564117169,1569564088641,d03972bcbd23
1815,1815,0,0,0,0,0,0,2576,1569564117171,1569564088665,d03972bcbd23
1909,1941,1007,1866,0,0,0,0,2580,1569564117215,1569564088688,d03972bcbd23
1941,1913,2722,3534,0,0,0,0,2584,1569564117218,1569564088709,d03972bcbd23
1879,1883,2839,1853,0,0,0,0,2588,1569564117220,1569564088731,d03972bcbd23
1887,1910,882,1540,0,0,0,0,2592,1569564117225,1569564088755,d03972bcbd23
