accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,640,-128,-10048,-1184,2912,-31,145,-26,129940,1547446645996
-16832,576,-384,-10032,-1232,2896,-22,146,-24,129960,1547446646104
-16768,704,0,-10000,-1056,2896,-14,153,-10,129980,1547446646107
-16896,768,-192,-10016,-1184,2928,-13,147,-31,130000,1547446646109
-16960,704,-128,-10080,-1200,2896,-25,144,-27,130020,1547446646111
-16896,512,-128,-10048,-1232,2944,-16,145,-24,130040,1547446646113
-16960,640,-192,-10048,-1216,2912,-18,145,-18,130060,1547446646115
-16832,704,-384,-10000,-1248,2896,-20,148,-24,130080,1547446646117
-16960,704,-192,-10064,-1264,2864,-31,155,-29,130100,1547446646219
-16960,576,0,-10000,-1280,2864,-26,149,-28,130120,1547446646222
-16832,640,-192,-10080,-1200,2880,-28,151,-13,130140,1547446646225
-16832,640,-192,-10016,-1248,2928,-27,146,-27,130160,1547446646228
-16896,512,-128,-10032,-1232,2896,-32,145,-29,130180,1547446646231
-16832,640,64,-10048,-1232,2896,-14,149,-28,130200,1547446646233
-16896,896,-192,-10000,-1184,2944,-27,155,-33,130220,1547446646272
-16832,640,-128,-10048,-1232,2912,-19,155,-30,130240,1547446646276
-16832,640,-192,-10032,-1168,2944,-17,153,-23,130260,1547446646330
-16960,704,-256,-10000,-1216,2912,-28,160,-24,130280,1547446646332
-16960,576,-64,-10064,-1200,2928,-26,137,-33,130300,1547446646335
-16960,640,-128,-10000,-1264,2912,-27,147,-21,130320,1547446646389
-17024,576,-64,-10064,-1200,2912,-24,145,-27,130340,1547446646392
-17088,576,-64,-10016,-1216,2880,-28,149,-30,130360,1547446646395
-16960,704,-192,-10080,-1248,2896,-19,148,-25,130380,1547446646443
-17024,896,-128,-10032,-1248,2896,-23,151,-30,130400,1547446646446
-16896,704,-64,-10032,-1264,2912,-14,149,-29,130420,1547446646499
-16832,640,-128,-10016,-1184,2880,-8,151,-22,130440,1547446646501
-16768,704,64,-10048,-1232,2848,-26,147,-28,130460,1547446646554
-16960,576,-128,-10048,-1184,2896,-15,155,-21,130480,1547446646558
-16832,640,-128,-10080,-1248,2896,-24,149,-17,130500,1547446646561
-16768,768,-128,-10016,-1184,2912,-30,144,-26,130520,1547446646611
-16896,704,-256,-10080,-1232,2896,-21,156,-28,130540,1547446646616
-17024,768,-128,-10000,-1216,2896,-24,161,-19,130560,1547446646621
-16960,640,-320,-10064,-1232,2880,-28,149,-31,130580,1547446646664
-17024,448,-128,-10032,-1184,2880,-27,154,-31,130600,1547446646667
-16960,576,-192,-10016,-1216,2896,-27,151,-18,130620,1547446646723
-16896,640,-64,-10064,-1184,2880,-30,161,-24,130640,1547446646725
-16896,768,-384,-9952,-1200,2896,-24,146,-25,130660,1547446646727
-16768,640,-64,-10016,-1248,2864,-22,152,-15,130680,1547446646780
-16832,640,-256,-10032,-1184,2928,-25,149,-29,130700,1547446646782
-16832,768,-192,-10000,-1216,2896,-23,141,-30,130720,1547446646786
-16960,640,0,-10000,-1184,2912,-21,155,-30,130740,1547446646791
-16960,640,-64,-9984,-1232,2896,-15,148,-29,130760,1547446646795
-16832,576,-64,-10016,-1232,2880,-28,145,-18,130780,1547446646889
-16896,576,-256,-10016,-1184,2960,-23,156,-13,130800,1547446646892
-16960,640,-128,-10048,-1216,2912,-26,155,-30,130820,1547446646895
-16832,640,-64,-10048,-1200,2912,-29,157,-22,130840,1547446646898
-16832,512,-192,-10032,-1232,2896,-17,163,-24,130860,1547446646901
-16960,768,0,-10064,-1216,2880,-20,151,-30,130880,1547446646939
-16832,512,-384,-10032,-1232,2896,-30,141,-17,130900,1547446646943
-16896,640,0,-10032,-1168,2912,-19,148,-30,130920,1547446646946
-16960,832,-128,-10000,-1184,2928,-21,144,-20,130940,1547446646997
-16832,640,-256,-10080,-1232,2928,-20,144,-24,130960,1547446646999
-16832,768,-192,-10000,-1248,2864,-18,134,-20,130980,1547446647057
-17088,576,-192,-10016,-1184,2912,-26,163,-21,131000,1547446647061
-16896,640,-64,-10000,-1200,2944,-27,146,-26,131020,1547446647065
-16832,640,0,-10048,-1232,2880,-25,154,-23,131040,1547446647105
-16896,640,-256,-9984,-1248,2912,-22,145,-30,131060,1547446647108
-16896,704,-128,-10064,-1184,2896,-20,150,-28,131080,1547446647161
-16896,704,-128,-10000,-1248,2912,-35,150,-30,131100,1547446647165
-16896,512,-128,-10080,-1152,2928,-27,150,-23,131120,1547446647170
-16960,640,0,-10016,-1248,2880,-15,151,-27,131140,1547446647211
-16768,704,-128,-10064,-1216,2880,-28,151,-20,131160,1547446647213
-16960,576,-192,-10016,-1184,2880,-15,152,-17,131180,1547446647263
-16960,576,-64,-10128,-1200,2880,-17,150,-17,131200,1547446647265
-16896,576,-192,-10048,-1232,2928,-21,136,-26,131220,1547446647268
-16896,640,-128,-10016,-1216,2880,-31,158,-28,131240,1547446647324
-16896,704,-192,-10032,-1168,2960,-24,157,-17,131260,1547446647329
-16896,704,-64,-10016,-1168,2896,-23,159,-32,131280,1547446647374
-16896,704,-128,-10032,-1200,2896,-29,144,-17,131300,1547446647377
-16768,640,-64,-10096,-1184,2880,-38,149,-32,131320,1547446647381
-16768,768,-320,-10048,-1248,2912,-24,147,-32,131340,1547446647427
-16832,704,-128,-10080,-1216,2864,-12,151,-16,131360,1547446647477
-17088,512,-192,-10016,-1232,2944,-24,159,-23,131380,1547446647480
-16896,704,-64,-10048,-1248,2944,-31,155,-20,131400,1547446647483
-16960,704,64,-10032,-1232,2896,-37,146,-23,131420,1547446647486
-16896,704,-64,-10096,-1200,2896,-24,150,-18,131440,1547446647533
-17024,640,-128,-9984,-1184,2944,-26,141,-31,131460,1547446647535
-16896,768,-256,-9968,-1088,2912,-22,154,-28,131480,1547446647538
-16832,704,-128,-10000,-1200,2912,-31,154,-25,131500,1547446647589
-16896,640,-320,-10032,-1136,2896,-12,147,-31,131520,1547446647593
-16896,512,-256,-10016,-1184,2864,-15,151,-18,131540,1547446647643
-17024,704,-128,-10112,-1104,2896,-25,146,-26,131560,1547446647646
-17024,704,-64,-10016,-1184,2944,-22,145,-31,131580,1547446647650
-17024,704,192,-10016,-1024,2912,-26,151,-14,131600,1547446647654
-16960,640,-320,-10048,-1168,2928,-16,154,-23,131620,1547446647660
-16832,704,-256,-10064,-1008,2944,-19,148,-21,131640,1547446647754
-16960,704,-256,-9968,-1216,2864,-9,154,-19,131660,1547446647757
-16896,576,-128,-10128,-1088,2880,-12,160,-11,131680,1547446647760
-16832,704,-128,-10000,-1184,2928,-25,168,-17,131700,1547446647763
-16768,704,-256,-10032,-1072,2912,-28,148,-24,131720,1547446647765
-17024,640,-256,-10016,-1248,2864,-30,144,-19,131740,1547446647767
-16960,576,-192,-10000,-1120,2896,-25,143,-28,131760,1547446647809
-16896,704,-256,-10000,-1232,2928,-23,150,-19,131780,1547446647916
-16896,640,-64,-10016,-1056,2848,-20,150,-30,131800,1547446647919
-17024,576,-128,-10000,-1184,2880,-23,145,-33,131820,1547446647924
-16896,640,-256,-10048,-1008,2960,-29,143,-20,131840,1547446647926
-16896,576,-128,-9984,-1232,2864,-23,153,-24,131860,1547446647929
-16896,640,-128,-10064,-1168,2896,-26,151,-33,131880,1547446647931
-16960,576,-64,-9984,-1200,2880,-29,155,-26,131900,1547446648026
-17024,640,-128,-10064,-1232,2880,-26,156,-32,131920,1547446648029
-16832,704,-64,-10032,-1216,2928,-22,159,-22,131940,1547446648033
-16832,640,-64,-10032,-1264,2896,-31,154,-26,131960,1547446648196
-16832,640,-128,-10000,-1248,2896,-24,144,-29,131980,1547446648198
-16896,704,-128,-10064,-1200,2896,-23,154,-26,132000,1547446648201
-16832,640,-128,-10032,-1248,2896,-25,146,-20,132020,1547446648205
-16960,704,-128,-10048,-1232,2896,-28,148,-22,132040,1547446648208
-16896,704,-128,-10048,-1232,2880,-31,152,-25,132060,1547446648210
-16960,704,-128,-10064,-1216,2944,-16,148,-18,132080,1547446648212
-16896,640,-64,-10016,-1248,2896,-20,143,-25,132100,1547446648214
-16896,704,-128,-10048,-1136,2864,-9,156,-23,132120,1547446648416
-17024,576,-128,-10032,-1168,2880,-18,150,-29,132140,1547446648420
-16960,640,-192,-10016,-1200,2896,-14,142,-19,132160,1547446648423
-16832,704,-192,-10032,-1232,2880,-28,154,-14,132180,1547446648426
-16960,704,-128,-10064,-1232,2864,-19,143,-25,132200,1547446648428
-16960,704,-192,-10000,-1200,2912,-19,138,-15,132220,1547446648432
-16896,768,-256,-10048,-1232,2880,-10,152,-24,132240,1547446648435
-16896,768,-192,-10000,-1248,2880,-16,161,-29,132260,1547446648439
-16896,512,-128,-10048,-1216,2928,-16,148,-28,132280,1547446648444
-16896,768,-192,-9984,-1232,2912,-18,145,-16,132300,1547446648447
-17024,576,-64,-10048,-1248,2912,-20,153,-33,132320,1547446648449
-16832,640,-128,-10064,-1280,2880,-21,150,-24,132340,1547446648465
-16960,640,-64,-10064,-1184,2928,-28,159,-18,132360,1547446648468
-17024,704,-192,-10064,-1184,2912,-21,159,-20,132380,1547446648470
-16832,768,-192,-10080,-1200,2912,-20,152,-17,132400,1547446648474
-16832,640,-128,-10032,-1248,2880,-27,151,-22,132420,1547446648477
-17088,768,-256,-10032,-1248,2864,-14,145,-30,132440,1547446648481
-16960,640,-64,-9984,-1200,2912,-32,137,-28,132460,1547446648483
-16960,640,-128,-10016,-1232,2896,-23,147,-19,132480,1547446648523
-16896,640,-128,-10032,-1232,2896,-21,155,-28,132500,1547446648575
-16960,704,-192,-10032,-1200,2928,-21,157,-37,132520,1547446648578
-16896,704,-64,-10032,-1200,2912,-24,153,-19,132540,1547446648581
-16960,704,-128,-10032,-1200,2896,-19,143,-33,132560,1547446648680
-16768,640,-128,-10032,-1232,2912,-15,144,-20,132580,1547446648685
-16960,576,-128,-10064,-1200,2880,-12,147,-27,132600,1547446648690
-17024,576,-192,-10080,-1248,2880,-15,153,-14,132620,1547446648694
-16960,512,-128,-10032,-1232,2880,-37,140,-25,132640,1547446648696
-16768,704,0,-10048,-1216,2944,-13,143,-22,132660,1547446648698
-16832,576,-256,-10064,-1200,2880,-28,156,-28,132680,1547446648730
-16960,704,-256,-10048,-1184,2912,-10,151,-27,132700,1547446648732
-16896,768,0,-10032,-1184,2912,-30,154,-16,132720,1547446648789
-16960,704,-192,-10064,-1232,2896,-18,158,-25,132740,1547446649008
-16960,640,-128,-10032,-1216,2896,-12,155,-30,132760,1547446649012
-16896,640,0,-10000,-1200,2896,-20,144,-24,132780,1547446649015
-16960,704,-256,-10048,-1248,2864,-19,148,-16,132800,1547446649018
-17024,768,-64,-10032,-1200,2944,-21,150,-29,132820,1547446649020
-16896,704,-64,-10016,-1232,2912,-30,151,-23,132840,1547446649023
-17024,576,0,-10064,-1248,2912,-25,138,-24,132860,1547446649026
-17024,640,-192,-10016,-1216,2912,-29,155,-20,132880,1547446649030
-16896,640,-128,-10048,-1184,2896,-30,144,-31,132900,1547446649032
-16896,640,0,-10016,-1248,2912,-31,143,-29,132920,1547446649035
-16896,704,0,-10032,-1184,2944,-14,147,-31,132940,1547446649037
-16832,640,-192,-10032,-1216,2896,-30,143,-29,132960,1547446649042
-16832,640,-64,-10064,-1168,2880,-14,149,-13,132980,1547446649046
-16960,768,-256,-10032,-1216,2864,-20,145,-22,133000,1547446649049
-16960,640,-128,-10096,-1216,2864,-24,145,-37,133020,1547446649173
-16896,704,-64,-10064,-1216,2896,-29,150,-20,133040,1547446649231
-16960,704,-128,-10080,-1184,2912,-30,152,-16,133060,1547446649290
-16832,704,-128,-10016,-1200,2896,-25,144,-35,133080,1547446649294
-16896,704,-128,-10048,-1152,2912,-28,153,-31,133100,1547446649297
-16960,704,-192,-9952,-1216,2880,-31,151,-26,133120,1547446649300
-16832,640,-64,-10080,-1232,2928,-23,137,-23,133140,1547446649302
-16960,704,0,-10032,-1232,2912,-20,151,-21,133160,1547446649305
-16832,640,-128,-10064,-1216,2896,-25,152,-20,133180,1547446649308
-16896,704,-128,-10032,-1216,2912,-32,152,-27,133200,1547446649311
-16960,704,-64,-10080,-1168,2928,-29,156,-27,133220,1547446649314
-17024,704,-128,-10032,-1216,2896,-17,147,-31,133240,1547446649316
-16896,768,-128,-10064,-1136,2864,-5,151,-26,133260,1547446649318
-16960,704,-192,-10016,-1216,2896,-18,152,-24,133280,1547446649341
-16896,704,-192,-10048,-1136,2928,-14,138,-19,133300,1547446649346
-17152,704,-192,-10016,-1248,2864,-23,154,-20,133320,1547446649397
-16960,704,-256,-10032,-1088,2880,-17,144,-27,133340,1547446649399
-17024,640,0,-10032,-1184,2896,-19,141,-18,133360,1547446649403
-16960,704,0,-10000,-1056,2848,-21,150,-17,133380,1547446649409
-16960,832,-192,-10096,-1248,2896,-32,155,-26,133400,1547446649456
-16832,640,-192,-10016,-1248,2896,-28,144,-26,133420,1547446649459
-16896,704,-128,-10016,-1280,2912,-20,153,-26,133440,1547446649504
-16896,640,-128,-10032,-1136,2896,-30,138,-25,133460,1547446649949
-16960,640,-128,-10048,-1216,2928,-23,149,-25,133480,1547446649953
-16832,768,0,-10032,-1104,2912,-29,147,-17,133500,1547446649956
-16960,704,-64,-10032,-1200,2880,-38,150,-20,133520,1547446649959
-16896,768,-192,-9968,-1136,2896,-8,148,-28,133540,1547446649962
-16768,640,-128,-10048,-1232,2896,-22,153,-28,133560,1547446649964
-16896,704,-128,-9984,-1136,2896,-30,150,-23,133580,1547446649966
-16896,640,-192,-10000,-1184,2912,-31,150,-18,133600,1547446649968
-16832,768,-128,-9984,-1232,2880,-26,151,-23,133620,1547446649970
-16768,704,-256,-10064,-1184,2880,-27,152,-25,133640,1547446649973
-16896,704,-64,-10000,-1024,2880,-23,151,-20,133660,1547446649976
-16896,704,-192,-10048,-1200,2896,-22,143,-15,133680,1547446649979
-16896,640,-128,-9984,-1264,2896,-40,153,-22,133700,1547446649982
-16832,640,-128,-10048,-1200,2912,-20,144,-31,133720,1547446649984
-16896,704,-192,-10064,-1248,2896,-26,145,-29,133740,1547446649986
-16832,704,-256,-10016,-1200,2896,-29,140,-27,133760,1547446649989
-16960,704,-64,-10016,-1216,2912,-24,156,-21,133780,1547446649992
-16896,768,-256,-10016,-1232,2880,-28,151,-24,133800,1547446649995
-16960,640,-192,-10000,-1232,2912,-27,142,-27,133820,1547446649998
-16832,704,-128,-10032,-1200,2880,-15,142,-11,133840,1547446650000
-16960,704,-192,-10064,-1216,2912,-16,153,-19,133860,1547446650003
-16832,704,-64,-10064,-1216,2896,-26,151,-39,133880,1547446650005
-16960,640,-64,-10048,-1200,2880,-25,141,-23,133900,1547446650009
-17024,704,0,-10000,-1232,2896,-17,160,-21,133920,1547446650126
-17024,768,-192,-10048,-1200,2896,-28,143,-19,133940,1547446650412
-16960,704,-64,-10096,-1232,2928,-29,153,-28,133960,1547446650415
-16960,704,-64,-10064,-1264,2912,-31,141,-24,133980,1547446650418
-16960,704,-64,-10032,-1200,2864,-17,148,-28,134000,1547446650423
-16832,704,-64,-10016,-1232,2912,-25,142,-15,134020,1547446650427
-16832,768,-64,-10016,-1264,2880,-27,144,-25,134040,1547446650432
-16832,640,-128,-10016,-1232,2896,-24,152,-36,134060,1547446650436
-16960,704,-192,-10016,-1200,2880,-24,156,-21,134080,1547446650441
-16704,640,-320,-10032,-1200,2880,-15,144,-27,134100,1547446650444
-17024,640,-192,-10000,-1232,2912,-19,151,-20,134120,1547446650447
-16832,768,-384,-10032,-1296,2880,-25,149,-28,134140,1547446650450
-16960,640,-64,-10048,-1232,2896,-12,150,-27,134160,1547446650799
-16704,640,-128,-10016,-1184,2896,-10,152,-19,134180,1547446650803
-16832,640,-64,-10048,-1216,2912,-23,157,-12,134200,1547446650806
-16960,704,-64,-10016,-1184,2912,-27,155,-24,134220,1547446650809
-16960,768,-64,-10080,-1216,2944,-21,150,-22,134240,1547446650811
-16896,704,64,-10016,-1232,2896,-30,148,-30,134260,1547446650813
-16896,768,-128,-10064,-1248,2976,-21,141,-20,134280,1547446650815
-16768,768,-256,-10032,-1216,2880,-20,143,-20,134300,1547446650817
-16832,704,-64,-10032,-1184,2896,-27,151,-20,134320,1547446650819
-16960,640,64,-10032,-1232,2912,-31,156,-27,134340,1547446650823
-16768,704,-256,-10016,-1216,2912,-27,148,-24,134360,1547446650827
-16832,704,-320,-10000,-1184,2912,-9,157,-22,134380,1547446651298
-16832,576,-256,-10096,-1216,2880,-22,159,-21,134400,1547446651301
-16960,704,-192,-10080,-1216,2864,-24,159,-29,134420,1547446651304
-16896,704,-64,-10064,-1200,2896,-21,148,-18,134440,1547446651307
-16896,704,0,-10112,-1216,2864,-25,152,-37,134460,1547446651309
-16896,704,-128,-10112,-1200,2928,-15,140,-13,134480,1547446651311
-16832,640,-128,-10032,-1248,2896,-8,151,-29,134500,1547446651313
-16896,576,-256,-10080,-1216,2896,-21,157,-27,134520,1547446651315
-16896,704,-320,-10032,-1200,2880,-35,146,-27,134540,1547446651317
-16960,960,-64,-10048,-1264,2912,-20,146,-30,134560,1547446651319
-16896,512,-256,-10048,-1216,2880,-26,145,-20,134580,1547446651324
-16704,640,-192,-10016,-1200,2896,-19,144,-21,134600,1547446651327
-16832,576,-128,-10016,-1264,2896,-22,154,-28,134620,1547446651331
-17024,768,-128,-10032,-1216,2896,-26,150,-30,134640,1547446651618
-16960,640,-192,-10000,-1200,2896,-20,154,-32,134660,1547446651620
-16832,704,-256,-10064,-1216,2912,-29,151,-22,134680,1547446651623
-16896,704,-128,-10064,-1200,2928,-12,151,-25,134700,1547446651626
-16960,768,-64,-10032,-1184,2880,-16,148,-23,134720,1547446651628
-16960,640,-192,-10048,-1200,2912,-17,142,-35,134740,1547446651630
-16832,640,64,-10080,-1216,2928,-28,149,-23,134760,1547446651633
-16832,704,-192,-10000,-1232,2864,-13,145,-22,134780,1547446651634
-16768,640,-192,-10064,-1248,2896,-10,148,-19,134800,1547446651637
-17024,640,-128,-10000,-1280,2864,-25,147,-29,134820,1547446651640
-16896,640,-128,-10048,-1248,2896,-30,150,-21,134840,1547446651644
-16960,576,-64,-10016,-1216,2896,-10,148,-15,134860,1547446651647
-16960,704,-256,-10032,-1088,2912,-23,149,-19,134880,1547446651649
-16960,704,-448,-9968,-1232,2960,-24,141,-25,134900,1547446651651
-16832,896,-128,-10096,-1200,2880,-16,149,-22,134920,1547446651654
-16960,576,-128,-10000,-1200,2912,-21,155,-25,134940,1547446651658
-16896,704,-192,-10016,-1200,2880,-21,150,-17,134960,1547446651662
-16960,640,-128,-9968,-1232,2864,-22,146,-25,134980,1547446651665
-16896,640,-192,-10032,-1168,2912,-28,144,-27,135000,1547446651667
-16896,640,-256,-10016,-1232,2928,-16,152,-14,135020,1547446651669
-16896,704,64,-10000,-1120,2912,-20,158,-25,135040,1547446651673
-16896,640,-192,-10016,-1248,2864,-21,147,-15,135060,1547446651676
-16896,640,-192,-9952,-1072,2960,-15,155,-27,135080,1547446651679
-16896,832,-192,-9984,-1216,2896,-25,145,-34,135100,1547446651681
-16832,704,-192,-10032,-1120,2880,-25,144,-18,135120,1547446651683
-17024,640,-64,-10032,-1232,2928,-22,153,-28,135140,1547446651686
-16832,704,-64,-10064,-1152,2928,-18,158,-27,135160,1547446651688
-16832,640,-64,-10048,-1248,2928,-25,148,-16,135180,1547446651692
-16896,832,-192,-10016,-1104,2880,-20,145,-24,135200,1547446651695
-16768,640,-192,-9984,-1248,2912,-15,148,-32,135220,1547446651698
-16896,768,-256,-10048,-1072,2912,-28,148,-31,135240,1547446651700
-17024,576,-256,-10048,-1296,2864,-19,145,-28,135260,1547446651702
-17024,704,-320,-10048,-1200,2928,-13,157,-18,135280,1547446651704
-16896,640,-128,-10048,-1216,2896,-24,137,-23,135300,1547446651708
-16960,576,-256,-9984,-1136,2864,-22,143,-13,135320,1547446651711
-16832,704,-64,-10032,-1216,2896,-17,159,-22,135340,1547446651715
-17280,832,-64,-10016,-1168,2848,-19,158,-22,135360,1547446651718
-16960,576,0,-10016,-1200,2928,-16,151,-27,135380,1547446651721
-16896,704,-128,-9952,-1072,2864,-24,160,-25,135400,1547446651726
-16832,704,-64,-10048,-1248,2928,-22,149,-25,135420,1547446651731
-16896,640,-64,-10064,-1040,2928,-16,146,-28,135440,1547446651955
-16896,576,-64,-9984,-1216,2896,-31,145,-20,135460,1547446651958
-16896,704,-64,-10048,-1136,2960,-22,150,-19,135480,1547446651962
-16960,576,0,-10064,-1216,2880,-24,155,-31,135500,1547446651965
-16896,576,-128,-10032,-1120,2928,-16,153,-29,135520,1547446651967
-17024,640,0,-10048,-1184,2848,-23,146,-34,135540,1547446651969
-16896,640,-128,-10016,-1184,2912,-24,157,-20,135560,1547446651974
-16960,640,-128,-10000,-1232,2864,-19,143,-25,135580,1547446652222
-17024,768,-128,-10032,-1216,2896,-21,145,-23,135600,1547446652225
-16960,576,-128,-10032,-1216,2912,-23,146,-26,135620,1547446652227
-16960,704,-256,-10032,-1248,2880,-30,155,-29,135640,1547446652230
-16896,704,-64,-10032,-1200,2928,-19,153,-23,135660,1547446652233
-16832,768,-128,-10016,-1136,2880,-28,152,-27,135680,1547446652235
-16896,640,-64,-10064,-1232,2912,-32,154,-35,135700,1547446652237
-16896,704,-128,-10032,-1136,2928,-36,150,-20,135720,1547446652241
-16896,640,-64,-10080,-1232,2896,-29,149,-23,135740,1547446652244
-16960,704,-128,-10048,-1184,2896,-15,159,-30,135760,1547446652247
-16832,704,-192,-10080,-1232,2880,-18,143,-15,135780,1547446652249
-16960,704,-256,-10016,-1248,2880,-35,147,-27,135800,1547446652251
-16832,704,-192,-10064,-1216,2896,-21,151,-29,135820,1547446652253
-16832,704,0,-10000,-1232,2880,-22,146,-30,135840,1547446652505
-16896,576,-128,-10080,-1216,2864,-16,154,-26,135860,1547446652508
-16960,832,-256,-9984,-1232,2864,-9,151,-18,135880,1547446652512
-16896,640,-192,-10064,-1248,2928,-17,153,-23,135900,1547446652515
-16896,576,0,-10032,-1216,2880,-29,146,-25,135920,1547446652517
-16896,576,-192,-10032,-1216,2960,-16,153,-26,135940,1547446652519
-16960,704,0,-10032,-1232,2880,-19,142,-29,135960,1547446652522
-16960,704,-64,-10032,-1168,2928,-26,158,-33,135980,1547446652527
-16832,640,-64,-10016,-1232,2896,-25,150,-16,136000,1547446652532
-16960,640,-256,-10080,-1184,2880,-26,154,-32,136020,1547446652535
-16960,640,-64,-10016,-1184,2880,-34,143,-23,136040,1547446652539
-16896,704,-192,-10032,-1168,2896,-19,143,-18,136060,1547446652836
-16960,768,-192,-10032,-1216,2880,-20,149,-30,136080,1547446652839
-16896,832,-64,-10064,-1248,2928,-15,154,-35,136100,1547446652842
-16960,576,-192,-10032,-1248,2912,-20,141,-24,136120,1547446652846
-16960,640,-64,-10064,-1216,2896,-24,151,-27,136140,1547446652849
-16832,640,-192,-9936,-1216,2928,-20,157,-29,136160,1547446652852
-16960,640,0,-10048,-1216,2880,-14,145,-21,136180,1547446652856
-16960,576,-64,-10000,-1216,2864,-34,151,-27,136200,1547446652860
-16896,704,-192,-10064,-1200,2896,-15,151,-24,136220,1547446652863
-16832,832,-192,-9984,-1200,2864,-29,148,-20,136240,1547446652865
-17088,704,-128,-10048,-1200,2912,-32,156,-32,136260,1547446652867
-16960,768,-128,-10000,-1216,2912,-31,144,-21,136280,1547446653266
-16832,640,-256,-10032,-1232,2896,-30,145,-21,136300,1547446653269
-16768,704,0,-9920,-1248,2896,-23,143,-32,136320,1547446653272
-16832,768,-64,-10048,-1200,2880,-22,157,-20,136340,1547446653275
-16832,640,-128,-10016,-1200,2832,-16,158,-17,136360,1547446653278
-16896,768,64,-10000,-1232,2896,-26,147,-22,136380,1547446653280
-16896,576,-128,-10032,-1216,2912,-31,144,-24,136400,1547446653282
-16832,640,-192,-10064,-1232,2896,-20,150,-24,136420,1547446653284
-16832,640,-192,-10048,-1248,2960,-16,149,-29,136440,1547446653286
-16896,704,-128,-10048,-1184,2880,-24,144,-21,136460,1547446653290
-16960,640,-192,-10000,-1248,2960,-29,152,-21,136480,1547446653292
-16896,640,0,-10080,-1264,2912,-20,147,-25,136500,1547446653295
-16896,704,-128,-10016,-1232,2912,-21,158,-28,136520,1547446653298
-16960,704,-64,-10016,-1232,2944,-24,152,-16,136540,1547446653300
-16832,640,-128,-10016,-1232,2928,-32,153,-31,136560,1547446653303
-16896,640,-192,-10016,-1200,2896,-24,159,-26,136580,1547446653306
-16832,832,-64,-10048,-1232,2896,-16,159,-24,136600,1547446653309
-16832,704,-192,-10048,-1216,2896,-27,151,-21,136620,1547446653312
-16960,640,-128,-10016,-1216,2912,-13,147,-34,136640,1547446653314
-16768,576,-128,-10048,-1232,2896,-28,143,-20,136660,1547446653316
-16896,768,-256,-10032,-1232,2880,-13,148,-41,136680,1547446653319
-16960,704,-192,-10032,-1152,2880,-23,149,-25,136700,1547446653321
-16896,832,-128,-10048,-1200,2912,-22,156,-32,136720,1547446653324
-16960,704,-128,-10064,-1184,2912,-26,140,-28,136740,1547446653327
-16832,704,-128,-10016,-1184,2960,-17,157,-23,136760,1547446653330
-16832,704,-64,-10048,-1216,2912,-18,163,-33,136780,1547446653332
-16768,704,-128,-10000,-1216,2928,-24,150,-20,136800,1547446653334
-16960,704,-256,-9984,-1216,2880,-34,157,-31,136820,1547446653337
-16896,768,-256,-10048,-1200,2912,-9,141,-22,136840,1547446653344
-16960,704,-128,-10032,-1216,2928,-20,148,-8,136860,1547446653349
-16896,768,-128,-10016,-1216,2896,-19,157,-23,136880,1547446653351
-16960,640,-256,-10000,-1168,2928,-19,147,-36,136900,1547446653356
-16960,704,-320,-10032,-1280,2896,-19,154,-21,136920,1547446653361
-16896,704,-256,-9984,-1136,2880,-12,148,-35,136940,1547446653366
-16896,704,-192,-10016,-1216,2912,-28,149,-27,136960,1547446653369
-16960,768,-128,-9984,-1136,2848,-36,157,-25,136980,1547446653374
-16896,768,-256,-10016,-1264,2880,-16,146,-18,137000,1547446653377
-16896,704,-64,-10080,-1232,2880,-23,141,-28,137020,1547446653381
-16960,704,-256,-10048,-1232,2880,-24,137,-25,137040,1547446653383
-16960,704,-64,-9984,-1152,2864,-34,146,-20,137060,1547446654037
-16832,576,-192,-10048,-1216,2912,-29,152,-23,137080,1547446654039
-17088,704,-128,-10048,-1216,2880,-26,154,-27,137100,1547446654042
-17024,576,0,-9984,-1216,2912,-28,155,-21,137120,1547446654045
-16896,640,-192,-10016,-1152,2928,-20,152,-23,137140,1547446654048
-16832,576,-128,-10016,-1232,2896,-12,156,-30,137160,1547446654050
-16960,640,-192,-10032,-1120,2896,-23,154,-26,137180,1547446654052
-16896,640,-64,-10016,-1232,2928,-8,151,-24,137200,1547446654054
-16896,704,-128,-10064,-1232,2912,-33,160,-21,137220,1547446654058
-16960,640,-192,-10000,-1200,2912,-21,145,-26,137240,1547446654063
-16960,640,-256,-10016,-1136,2880,-23,145,-28,137260,1547446654067
-17024,768,-128,-10032,-1184,2928,-15,152,-20,137280,1547446654070
-16960,768,-320,-9984,-1088,2880,-21,146,-25,137300,1547446654074
-16960,640,-128,-9968,-1216,2896,-18,148,-24,137320,1547446654077
-16896,768,-128,-10048,-1120,2912,-36,152,-26,137340,1547446654081
-16896,640,-128,-10064,-1248,2928,-23,154,-23,137360,1547446654083
-17088,640,-192,-10048,-1184,2896,-24,144,-24,137380,1547446654086
-16768,576,-64,-10064,-1200,2912,-27,149,-16,137400,1547446654089
-16832,640,-64,-9984,-1232,2896,-14,159,-26,137420,1547446654092
-16832,704,-128,-10080,-1184,2912,-24,153,-19,137440,1547446654096
-16896,704,-128,-9984,-1216,2896,-18,149,-30,137460,1547446654099
-16832,704,-128,-10016,-1200,2880,-17,155,-30,137480,1547446654101
