accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,576,-960,-4944,13296,-5808,41,49,13,1157551,1568792146563
-16064,576,-960,-4912,13264,-5808,39,53,15,1157571,1568792146565
-16064,576,-960,-4912,13312,-5808,42,51,13,1157591,1568792146567
-16128,576,-1024,-4848,13232,-5792,43,50,12,1157611,1568792146617
-16128,576,-1024,-4848,13280,-5792,43,52,12,1157631,1568792146619
-16128,576,-1024,-4864,13312,-5808,42,50,14,1157651,1568792146668
-16128,576,-1024,-4864,13232,-5840,40,51,13,1157671,1568792146670
-16128,576,-1024,-4880,13296,-5808,42,51,14,1157691,1568792146721
-16256,704,-960,-4864,13296,-5856,39,51,12,1157711,1568792146722
-16256,704,-960,-4896,13296,-5760,41,50,12,1157731,1568792146724
-16256,704,-960,-4912,13248,-5824,40,50,17,1157751,1568792146776
-16256,704,-960,-4880,13280,-5760,43,53,13,1157771,1568792146778
-16256,704,-960,-4896,13296,-5808,46,46,14,1157791,1568792146830
-16192,640,-960,-4880,13296,-5760,43,53,15,1157811,1568792146832
-16192,640,-960,-4912,13232,-5792,42,52,12,1157831,1568792146835
-16192,640,-960,-4880,13280,-5776,42,48,14,1157851,1568792146884
-16192,640,-960,-4912,13216,-5792,41,47,13,1157871,1568792146886
-16192,640,-960,-4880,13312,-5792,42,50,12,1157891,1568792146934
-16256,640,-768,-4944,13280,-5792,43,50,13,1157911,1568792146936
-16256,640,-768,-4864,13296,-5760,44,48,13,1157931,1568792146987
-16256,640,-768,-4880,13280,-5808,42,47,12,1157951,1568792146989
-16256,640,-768,-4880,13328,-5824,42,50,12,1157971,1568792146991
-16256,640,-768,-4912,13232,-5792,39,50,15,1157991,1568792147042
-16192,704,-1024,-4880,13312,-5792,43,51,14,1158011,1568792147044
-16192,704,-1024,-4880,13264,-5840,39,53,12,1158031,1568792147093
-16192,704,-1024,-4832,13248,-5808,40,47,16,1158051,1568792147095
-16192,704,-1024,-4912,13264,-5808,38,51,14,1158071,1568792147143
-16192,704,-1024,-4864,13296,-5760,43,50,13,1158091,1568792147146
-16192,576,-960,-4816,13312,-5776,42,53,12,1158111,1568792147198
-16192,576,-960,-4864,13296,-5808,39,52,15,1158131,1568792147200
-16192,576,-960,-4896,13344,-5792,42,48,15,1158151,1568792147203
-16192,576,-960,-4880,13296,-5824,40,55,14,1158171,1568792147252
-16192,576,-960,-4880,13280,-5792,41,49,12,1158191,1568792147254
-16192,640,-960,-4848,13296,-5792,40,49,13,1158211,1568792147304
-16192,640,-960,-4880,13280,-5792,43,52,13,1158231,1568792147306
-16192,640,-960,-4880,13232,-5792,42,51,13,1158251,1568792147309
-16192,640,-960,-4848,13264,-5808,40,49,15,1158271,1568792147356
-16192,640,-960,-4912,13248,-5840,43,50,14,1158291,1568792147358
-16128,512,-1024,-4880,13312,-5808,43,49,14,1158311,1568792147406
-16128,512,-1024,-4864,13248,-5824,40,50,14,1158331,1568792147408
-16128,512,-1024,-4896,13328,-5824,41,49,8,1158351,1568792147456
-16128,512,-1024,-4880,13248,-5808,41,51,15,1158371,1568792147459
-16128,512,-1024,-4864,13264,-5808,43,51,14,1158391,1568792147461
-16192,896,-960,-4912,13264,-5808,41,50,10,1158411,1568792147510
-16192,896,-960,-4944,13264,-5824,42,49,13,1158431,1568792147512
-16192,896,-960,-4928,13264,-5856,44,49,13,1158451,1568792147560
-16192,896,-960,-4832,13264,-5808,43,48,9,1158471,1568792147562
-16192,896,-960,-4896,13280,-5808,41,53,13,1158491,1568792147615
-16256,576,-1024,-4928,13232,-5808,40,53,12,1158511,1568792147617
-16256,576,-1024,-4896,13296,-5808,38,51,12,1158531,1568792147619
-16256,576,-1024,-4896,13232,-5808,41,52,12,1158551,1568792147668
-16256,576,-1024,-4896,13280,-5808,41,52,14,1158571,1568792147670
-16256,576,-1024,-4864,13280,-5824,41,53,9,1158591,1568792147720
-16192,704,-960,-4864,13312,-5792,40,48,13,1158611,1568792147722
-16192,704,-960,-4880,13232,-5808,41,51,11,1158631,1568792147770
-16192,704,-960,-4832,13280,-5792,40,50,14,1158651,1568792147772
-16192,704,-960,-4912,13264,-5792,42,48,10,1158671,1568792147821
-16192,704,-960,-4864,13280,-5776,41,47,11,1158691,1568792147823
-16192,960,-1024,-4912,13264,-5856,41,51,14,1158711,1568792147825
-16192,768,-1024,-4848,13328,-5808,41,50,13,1158731,1568792147874
-16192,768,-1024,-4912,13264,-5792,41,52,15,1158751,1568792147877
-16192,768,-1024,-4880,13296,-5776,41,49,14,1158771,1568792147924
-16192,768,-1024,-4912,13296,-5824,40,46,11,1158791,1568792147926
-16192,768,-1024,-4896,13296,-5840,40,54,10,1158811,1568792147975
-16064,704,-960,-4864,13264,-5808,40,49,14,1158831,1568792147977
-16064,704,-960,-4864,13280,-5792,38,48,13,1158851,1568792147980
-16064,704,-960,-4896,13280,-5760,39,49,14,1158871,1568792148028
-16064,704,-960,-4880,13264,-5792,44,50,11,1158891,1568792148030
-16064,704,-960,-4896,13232,-5792,42,51,14,1158911,1568792148082
-16192,704,-1088,-4928,13312,-5824,41,49,13,1158931,1568792148085
-16192,704,-1088,-4864,13312,-5808,41,52,15,1158951,1568792148137
-16192,704,-1088,-4896,13264,-5856,40,48,16,1158971,1568792148141
-16192,704,-1088,-4912,13328,-5776,39,53,13,1158991,1568792148144
-16192,704,-1088,-4880,13264,-5808,41,52,13,1159011,1568792148188
-16256,704,-960,-4896,13296,-5824,45,49,13,1159031,1568792148190
-16256,704,-960,-4912,13248,-5824,39,48,14,1159051,1568792148238
-16256,704,-960,-4880,13312,-5776,43,49,12,1159071,1568792148241
-16256,704,-960,-4896,13232,-5840,40,51,13,1159091,1568792148289
-16256,704,-960,-4880,13296,-5792,42,51,14,1159111,1568792148292
-16256,640,-896,-4912,13232,-5856,42,52,13,1159131,1568792148295
-16256,640,-896,-4912,13264,-5792,39,51,12,1159151,1568792148340
-16256,640,-896,-4928,13280,-5792,44,51,12,1159171,1568792148343
-16256,640,-896,-4880,13328,-5792,43,50,14,1159191,1568792148394
-16256,640,-896,-4880,13280,-5840,41,49,16,1159211,1568792148396
-16320,640,-896,-4880,13312,-5856,42,51,13,1159231,1568792148446
-16320,640,-896,-4864,13280,-5824,40,50,16,1159251,1568792148448
-16320,640,-896,-4848,13296,-5776,42,49,14,1159271,1568792148500
-16320,640,-896,-4880,13264,-5792,41,49,14,1159291,1568792148502
-16320,640,-896,-4880,13280,-5824,43,51,15,1159311,1568792148504
-16256,704,-896,-4864,13280,-5808,43,48,10,1159331,1568792148553
-16256,704,-896,-4880,13296,-5824,43,49,10,1159351,1568792148555
-16256,704,-896,-4880,13312,-5760,42,52,14,1159371,1568792148606
-16256,704,-896,-4880,13328,-5824,41,51,12,1159391,1568792148608
-16256,704,-896,-4864,13296,-5776,42,45,10,1159411,1568792148610
-16256,640,-960,-4880,13296,-5792,41,54,15,1159431,1568792148658
-16256,640,-960,-4832,13296,-5792,42,52,13,1159451,1568792148661
-16256,640,-960,-4864,13216,-5840,41,51,12,1159471,1568792148711
-16256,640,-960,-4880,13328,-5776,43,48,11,1159491,1568792148714
-16256,640,-960,-4880,13264,-5776,42,52,11,1159511,1568792148765
-16256,704,-1024,-4880,13280,-5776,39,49,12,1159531,1568792148768
-16256,704,-1024,-4896,13280,-5808,40,49,15,1159551,1568792148770
-16256,704,-1024,-4896,13344,-5792,40,48,13,1159571,1568792148818
-16256,704,-1024,-4864,13248,-5840,42,51,14,1159591,1568792148820
-16256,704,-1024,-4848,13328,-5792,38,54,12,1159611,1568792148871
-16128,704,-1024,-4912,13280,-5792,41,50,12,1159631,1568792148873
-16128,704,-1024,-4864,13328,-5840,42,51,15,1159651,1568792148925
-16128,704,-1024,-4864,13264,-5840,41,50,12,1159671,1568792148927
-16128,704,-1024,-4880,13296,-5792,40,49,14,1159691,1568792148930
-16128,704,-1024,-4832,13248,-5792,39,54,13,1159711,1568792148975
-16320,704,-896,-4896,13264,-5808,44,50,16,1159731,1568792148977
-16320,704,-896,-4864,13280,-5808,44,51,15,1159751,1568792149031
-16320,704,-896,-4848,13328,-5824,44,49,13,1159771,1568792149034
-16320,704,-896,-4864,13328,-5808,41,48,14,1159791,1568792149036
-16320,704,-896,-4880,13232,-5824,43,52,10,1159811,1568792149083
-16192,640,-1088,-4880,13328,-5728,44,48,14,1159831,1568792149085
-16192,640,-1088,-4912,13232,-5792,41,53,12,1159851,1568792149137
-16192,640,-1088,-4880,13328,-5824,42,48,13,1159871,1568792149139
-16192,640,-1088,-4944,13200,-5808,41,50,13,1159891,1568792149189
-16192,640,-1088,-4880,13280,-5808,39,51,14,1159911,1568792149192
-16064,704,-960,-4912,13248,-5824,40,50,14,1159931,1568792149240
-16064,704,-960,-4880,13296,-5760,42,50,12,1159951,1568792149242
-16064,704,-960,-4912,13248,-5824,40,53,13,1159971,1568792149245
-16064,704,-960,-4880,13296,-5808,42,50,13,1159991,1568792149294
-16064,704,-960,-4880,13232,-5824,42,51,17,1160011,1568792149296
-16192,576,-896,-4864,13248,-5792,41,53,13,1160031,1568792149345
-16192,576,-896,-4864,13232,-5840,40,52,9,1160051,1568792149347
-16192,576,-896,-4864,13296,-5824,40,49,14,1160071,1568792149399
-16192,576,-896,-4912,13232,-5792,43,51,10,1160091,1568792149401
-16192,576,-896,-4848,13312,-5808,39,50,13,1160111,1568792149403
-16192,768,-960,-4912,13264,-5808,41,51,13,1160131,1568792149453
-16192,768,-960,-4848,13264,-5808,40,51,14,1160151,1568792149455
-16192,768,-960,-4848,13312,-5824,43,49,12,1160171,1568792149503
-16192,768,-960,-4848,13280,-5792,41,51,11,1160191,1568792149505
-16192,768,-960,-4880,13280,-5824,43,48,15,1160211,1568792149554
-16256,704,-960,-4880,13312,-5840,39,50,15,1160231,1568792149556
-16256,704,-960,-4896,13280,-5808,41,50,13,1160251,1568792149558
-16256,704,-960,-4864,13264,-5840,44,51,14,1160271,1568792149607
-16256,704,-960,-4880,13264,-5792,42,52,12,1160291,1568792149609
-16256,704,-960,-4864,13296,-5824,43,51,14,1160311,1568792149661
-16192,640,-1088,-4896,13328,-5792,38,49,11,1160331,1568792149664
-16192,640,-1088,-4912,13264,-5792,37,51,13,1160351,1568792149715
-16192,640,-1088,-4832,13312,-5792,43,50,12,1160371,1568792149717
-16192,640,-1088,-4928,13216,-5824,40,51,12,1160391,1568792149719
-16192,640,-1088,-4880,13296,-5776,40,49,15,1160411,1568792149768
-16192,768,-1024,-4880,13280,-5808,40,48,12,1160431,1568792149770
-16192,768,-1024,-4864,13312,-5776,44,48,12,1160451,1568792149821
-16192,768,-1024,-4896,13280,-5792,43,50,10,1160471,1568792149823
-16192,768,-1024,-4864,13296,-5776,45,52,15,1160491,1568792149825
-16192,768,-1024,-4848,13264,-5840,42,53,16,1160511,1568792149871
-16192,640,-1088,-4864,13296,-5808,46,49,15,1160531,1568792149874
-16192,640,-1088,-4864,13248,-5792,45,48,13,1160551,1568792149924
-16192,640,-1088,-4864,13280,-5856,42,49,13,1160571,1568792149927
-16192,640,-1088,-4896,13248,-5792,41,49,12,1160591,1568792149978
-16192,640,-1088,-4880,13296,-5776,41,50,11,1160611,1568792149980
-16192,640,-1024,-4880,13296,-5792,41,48,11,1160631,1568792149982
-16192,640,-1024,-4896,13296,-5824,39,49,12,1160651,1568792150033
-16192,640,-1024,-4800,13232,-5776,40,52,12,1160671,1568792150035
-16192,640,-1024,-4880,13312,-5792,40,47,15,1160691,1568792150088
-16192,640,-1024,-4864,13328,-5792,41,47,15,1160711,1568792150091
-16256,704,-1024,-4880,13216,-5824,43,50,11,1160731,1568792150138
-16256,704,-1024,-4880,13328,-5808,42,50,14,1160751,1568792150140
-16256,704,-1024,-4864,13248,-5776,44,50,10,1160771,1568792150142
-16256,704,-1024,-4880,13248,-5840,42,55,11,1160791,1568792150188
-16256,704,-1024,-4912,13264,-5824,39,52,16,1160811,1568792150190
-16128,576,-896,-4928,13296,-5792,40,52,11,1160831,1568792150242
-16128,576,-896,-4912,13248,-5872,41,53,11,1160851,1568792150244
-16128,576,-896,-4880,13296,-5792,40,53,12,1160871,1568792150296
-16128,576,-896,-4928,13280,-5856,42,52,11,1160891,1568792150298
-16128,576,-896,-4896,13264,-5792,42,51,14,1160911,1568792150300
-16192,576,-1088,-4928,13264,-5744,42,50,10,1160931,1568792150349
-16192,576,-1088,-4880,13296,-5808,40,48,13,1160951,1568792150351
-16192,576,-1088,-4896,13232,-5824,42,50,15,1160971,1568792150401
-16192,576,-1088,-4880,13296,-5840,45,48,13,1160991,1568792150403
-16192,576,-1088,-4928,13280,-5808,41,51,11,1161011,1568792150454
-16256,640,-1088,-4880,13328,-5792,42,48,11,1161031,1568792150456
-16256,640,-1088,-4896,13280,-5792,42,54,14,1161051,1568792150458
-16256,640,-1088,-4896,13264,-5840,43,53,10,1161071,1568792150505
-16256,640,-1088,-4864,13264,-5792,41,50,14,1161091,1568792150508
-16256,640,-1088,-4896,13232,-5856,44,48,12,1161111,1568792150557
-16128,704,-896,-4880,13264,-5824,38,51,11,1161131,1568792150561
-16128,704,-896,-4912,13264,-5840,38,51,15,1161151,1568792150611
-16128,704,-896,-4864,13344,-5792,42,53,12,1161171,1568792150613
-16128,704,-896,-4880,13280,-5808,41,49,13,1161191,1568792150615
-16128,704,-896,-4880,13312,-5840,43,49,13,1161211,1568792150665
-16384,640,-1024,-4976,13216,-5840,42,50,12,1161231,1568792150668
-16256,640,-1024,-4880,13280,-5760,41,51,12,1161251,1568792150719
-16256,640,-1024,-4944,13200,-5840,44,48,13,1161271,1568792150722
-16256,640,-1024,-4864,13296,-5792,45,55,15,1161291,1568792150724
-16256,640,-1024,-4896,13280,-5824,44,52,14,1161311,1568792150771
-16256,896,-1024,-4880,13312,-5760,43,51,13,1161331,1568792150773
-16192,768,-1024,-4880,13296,-5792,41,51,13,1161351,1568792150822
-16192,768,-1024,-4880,13312,-5840,43,50,13,1161371,1568792150825
-16192,768,-1024,-4864,13232,-5792,41,50,15,1161391,1568792150873
-16192,768,-1024,-4896,13328,-5776,38,52,14,1161411,1568792150877
-16192,768,-1024,-4896,13328,-5808,44,52,11,1161431,1568792150924
-16192,768,-896,-4880,13312,-5808,43,52,12,1161451,1568792150927
-16192,768,-896,-4864,13280,-5744,40,49,15,1161471,1568792150929
-16192,768,-896,-4880,13296,-5824,44,51,12,1161491,1568792150977
-16192,768,-896,-4864,13264,-5792,42,50,14,1161511,1568792150980
-16192,768,-896,-4912,13264,-5840,43,49,13,1161531,1568792151032
-16064,576,-896,-4864,13328,-5808,40,49,14,1161551,1568792151034
-16064,576,-896,-4848,13216,-5792,41,51,13,1161571,1568792151082
-16064,576,-896,-4864,13312,-5776,41,49,12,1161591,1568792151085
-16064,576,-896,-4912,13248,-5840,39,53,15,1161611,1568792151087
-16064,576,-896,-4864,13248,-5808,40,51,15,1161631,1568792151135
-16320,640,-960,-4880,13248,-5840,43,50,13,1161651,1568792151137
-16320,640,-960,-4880,13280,-5840,41,50,12,1161671,1568792151188
-16320,640,-960,-4992,13232,-5824,41,47,13,1161691,1568792151191
-16320,640,-960,-4912,13264,-5808,41,49,9,1161711,1568792151243
-16320,640,-960,-4880,13232,-5824,44,50,16,1161731,1568792151245
-16256,704,-1024,-4848,13296,-5792,44,53,13,1161751,1568792151247
-16256,704,-1024,-4816,13296,-5808,41,52,14,1161771,1568792151295
-16256,704,-1024,-4880,13248,-5824,39,49,13,1161791,1568792151297
-16256,704,-1024,-4880,13264,-5840,41,48,15,1161811,1568792151349
-16256,704,-1024,-4848,13328,-5792,42,50,14,1161831,1568792151351
-16128,640,-1088,-4880,13296,-5824,40,54,10,1161851,1568792151404
-16128,640,-1088,-4880,13280,-5792,40,52,12,1161871,1568792151406
-16128,640,-1088,-4848,13312,-5776,42,54,11,1161891,1568792151408
-16128,640,-1088,-4832,13312,-5792,39,46,13,1161911,1568792151457
-16128,640,-1088,-4864,13312,-5808,42,53,13,1161931,1568792151459
-16192,768,-960,-4880,13264,-5792,41,49,14,1161951,1568792151508
-16192,768,-960,-4880,13264,-5776,41,48,14,1161971,1568792151510
-16192,768,-960,-4880,13264,-5808,41,50,14,1161991,1568792151512
-16192,768,-960,-4832,13312,-5792,42,52,14,1162011,1568792151560
-16192,768,-960,-4880,13232,-5792,44,47,13,1162031,1568792151562
-16320,768,-960,-4848,13296,-5792,40,49,14,1162051,1568792151615
-16320,768,-960,-4880,13216,-5840,44,50,18,1162071,1568792151617
-16320,768,-960,-4880,13312,-5792,39,48,14,1162091,1568792151669
-16320,768,-960,-4912,13216,-5808,43,54,12,1162111,1568792151672
-16320,768,-960,-4880,13312,-5776,43,51,12,1162131,1568792151674
-16192,576,-960,-4880,13248,-5824,44,49,12,1162151,1568792151719
-16192,576,-960,-4880,13312,-5776,41,52,11,1162171,1568792151722
-16192,576,-960,-4912,13296,-5824,41,50,10,1162191,1568792151773
-16192,576,-960,-4864,13280,-5808,43,50,12,1162211,1568792151776
-16192,576,-960,-4896,13280,-5808,43,49,15,1162231,1568792151825
-16064,704,-1024,-4928,13344,-5792,41,54,12,1162251,1568792151828
-16064,704,-1024,-4928,13248,-5824,43,51,14,1162271,1568792151830
-16064,704,-1024,-4912,13264,-5792,42,51,12,1162291,1568792151875
-16064,704,-1024,-4864,13344,-5792,39,52,13,1162311,1568792151877
-16064,704,-1024,-4864,13312,-5824,44,52,13,1162331,1568792151929
-16128,640,-960,-4848,13296,-5776,43,52,14,1162351,1568792151931
-16128,640,-960,-4848,13296,-5840,42,54,14,1162371,1568792151983
-16128,640,-960,-4864,13312,-5824,42,50,15,1162391,1568792151985
-16128,640,-960,-4960,13264,-5808,44,47,9,1162411,1568792151988
-16128,640,-960,-4896,13280,-5776,41,53,16,1162431,1568792152034
-16128,576,-960,-4912,13248,-5808,39,54,11,1162451,1568792152036
-16128,576,-960,-4896,13312,-5808,41,50,15,1162471,1568792152087
-16128,576,-960,-4880,13232,-5840,42,51,11,1162491,1568792152090
-16128,576,-960,-4880,13296,-5808,41,52,13,1162511,1568792152141
-16128,576,-960,-4896,13200,-5776,40,51,10,1162531,1568792152143
-16128,768,-1024,-4880,13296,-5776,42,50,14,1162551,1568792152145
-16128,768,-1024,-4928,13248,-5808,42,51,13,1162571,1568792152195
-16128,768,-1024,-4864,13264,-5808,42,49,12,1162591,1568792152197
-16128,768,-1024,-4912,13264,-5824,40,53,13,1162611,1568792152250
-16128,768,-1024,-4864,13296,-5792,38,49,16,1162631,1568792152252
-16256,768,-960,-4928,13264,-5792,41,50,13,1162651,1568792152254
-16256,768,-960,-4848,13312,-5824,43,49,10,1162671,1568792152300
-16256,768,-960,-4864,13344,-5808,39,49,12,1162691,1568792152302
-16256,768,-960,-4864,13328,-5808,40,52,13,1162711,1568792152353
-16256,768,-960,-4896,13264,-5776,44,54,14,1162731,1568792152355
-16128,768,-960,-4880,13312,-5808,40,48,12,1162751,1568792152405
-16128,768,-960,-4912,13296,-5824,40,53,11,1162771,1568792152407
-16128,768,-960,-4912,13200,-5824,44,49,11,1162791,1568792152460
-16128,768,-960,-4864,13296,-5760,40,48,14,1162811,1568792152462
-16128,768,-960,-4912,13264,-5808,40,51,14,1162831,1568792152463
-16192,704,-1024,-4896,13312,-5824,41,49,15,1162851,1568792152511
-16192,704,-1024,-4880,13264,-5872,43,49,15,1162871,1568792152513
-16192,704,-1024,-4848,13312,-5808,43,48,13,1162891,1568792152566
-16192,704,-1024,-4896,13216,-5840,42,50,10,1162911,1568792152569
-16192,704,-1024,-4864,13328,-5792,38,46,11,1162931,1568792152571
-16256,704,-896,-4896,13248,-5792,42,49,14,1162951,1568792152619
-16256,704,-896,-4912,13344,-5808,45,50,11,1162971,1568792152621
-16256,704,-896,-4848,13248,-5824,42,56,10,1162991,1568792152673
-16256,704,-896,-4848,13280,-5776,41,53,11,1163011,1568792152675
-16256,704,-896,-4880,13232,-5824,42,47,12,1163031,1568792152728
-16256,640,-960,-4880,13328,-5808,42,50,13,1163051,1568792152731
-16256,640,-960,-4912,13280,-5840,41,50,12,1163071,1568792152733
-16256,640,-960,-4848,13328,-5840,43,51,12,1163091,1568792152784
-16256,640,-960,-4880,13296,-5808,44,50,10,1163111,1568792152787
-16256,640,-960,-4928,13360,-5760,39,54,14,1163131,1568792152836
-16256,704,-1024,-4912,13328,-5824,41,49,12,1163151,1568792152839
-16256,704,-1024,-4912,13296,-5808,41,50,10,1163171,1568792152841
-16256,704,-1024,-4864,13296,-5808,44,50,15,1163191,1568792152886
-16256,704,-1024,-4896,13264,-5792,43,51,14,1163211,1568792152889
-16256,704,-1024,-4880,13328,-5792,41,48,13,1163231,1568792152936
-16128,768,-1088,-4848,13280,-5792,37,51,14,1163251,1568792152938
-16128,768,-1088,-4880,13328,-5824,40,50,14,1163271,1568792152989
-16128,768,-1088,-4944,13280,-5808,41,45,12,1163291,1568792152991
-16128,768,-1088,-4832,13280,-5792,43,50,13,1163311,1568792153039
-16128,768,-1088,-4912,13216,-5824,42,51,12,1163331,1568792153041
-16256,704,-1088,-4880,13312,-5824,45,50,13,1163351,1568792153043
-16256,704,-1088,-4896,13264,-5792,42,49,13,1163371,1568792153091
-16256,704,-1088,-4848,13264,-5808,41,49,13,1163391,1568792153093
-16256,704,-1088,-4928,13248,-5824,42,48,9,1163411,1568792153146
-16256,704,-1088,-4880,13312,-5760,42,50,12,1163431,1568792153148
-16256,704,-1088,-4912,13264,-5840,41,52,13,1163451,1568792153200
-16256,704,-1088,-4896,13264,-5840,43,51,15,1163471,1568792153202
-16256,704,-1088,-4912,13232,-5760,40,48,9,1163491,1568792153254
-16256,704,-1088,-4896,13280,-5824,44,52,11,1163511,1568792153256
-16256,704,-1088,-4912,13264,-5776,42,50,16,1163531,1568792153258
-16128,704,-960,-4880,13328,-5824,41,47,10,1163551,1568792153309
-16128,704,-960,-4880,13312,-5808,40,49,15,1163571,1568792153311
-16128,704,-960,-4928,13280,-5792,45,50,10,1163591,1568792153313
-16128,704,-960,-4848,13264,-5840,41,50,11,1163611,1568792153362
-16128,704,-960,-4800,13296,-5808,39,50,13,1163631,1568792153364
-16256,704,-960,-4848,13312,-5760,42,48,13,1163651,1568792153417
-16256,704,-960,-4864,13232,-5856,41,50,10,1163671,1568792153419
-16256,704,-960,-4880,13296,-5808,40,50,13,1163691,1568792153469
-16256,704,-960,-4960,13248,-5808,40,52,13,1163711,1568792153471
-16256,704,-960,-4848,13312,-5824,38,51,15,1163731,1568792153473
-16192,640,-960,-4912,13184,-5808,40,50,14,1163751,1568792153524
-16192,640,-960,-4880,13312,-5776,41,48,14,1163771,1568792153526
-16192,640,-960,-4944,13200,-5808,41,49,15,1163791,1568792153578
-16192,640,-960,-4896,13328,-5792,42,45,11,1163811,1568792153580
-16192,640,-960,-4928,13312,-5824,44,51,9,1163831,1568792153583
-15936,768,-1088,-4896,13296,-5840,40,51,12,1163851,1568792153631
-16064,768,-1088,-4912,13232,-5872,43,48,15,1163871,1568792153633
-16064,768,-1088,-4832,13360,-5792,42,51,12,1163891,1568792153682
-16064,768,-1088,-4832,13280,-5824,42,48,11,1163911,1568792153684
-16064,768,-1088,-4880,13312,-5776,45,49,10,1163931,1568792153734
-16064,512,-960,-4880,13328,-5792,39,51,16,1163951,1568792153737
-16128,640,-960,-4848,13296,-5840,41,49,15,1163971,1568792153739
-16128,640,-960,-4864,13280,-5792,42,51,14,1163991,1568792153784
-16128,640,-960,-4848,13280,-5808,40,50,13,1164011,1568792153787
-16128,640,-960,-4864,13296,-5808,42,51,12,1164031,1568792153837
-16128,640,-960,-4896,13264,-5808,39,49,12,1164051,1568792153840
-16256,704,-896,-4928,13328,-5776,45,49,14,1164071,1568792153890
-16256,704,-896,-4896,13232,-5808,43,52,12,1164091,1568792153893
-16256,704,-896,-4880,13296,-5824,37,51,14,1164111,1568792153944
-16256,704,-896,-4896,13168,-5824,41,50,15,1164131,1568792153946
-16256,704,-896,-4816,13312,-5824,40,50,14,1164151,1568792153948
-16128,704,-1088,-4896,13200,-5808,41,49,13,1164171,1568792153998
-16128,704,-1088,-4880,13248,-5792,41,51,15,1164191,1568792154001
-16128,704,-1088,-4944,13232,-5840,42,46,11,1164211,1568792154054
-16128,704,-1088,-4880,13312,-5744,40,51,12,1164231,1568792154056
-16128,704,-1088,-4896,13248,-5808,44,49,14,1164251,1568792154057
-16192,704,-896,-4896,13280,-5808,43,46,11,1164271,1568792154104
-16192,704,-896,-4896,13264,-5808,39,52,14,1164291,1568792154106
-16192,704,-896,-4896,13328,-5776,43,52,15,1164311,1568792154157
-16192,704,-896,-4864,13248,-5808,41,51,13,1164331,1568792154159
-16192,704,-896,-4864,13296,-5840,42,49,12,1164351,1568792154208
-16128,640,-1152,-4928,13248,-5856,41,49,12,1164371,1568792154210
-16128,640,-1152,-4848,13296,-5824,43,50,15,1164391,1568792154212
-16128,640,-1152,-4896,13264,-5776,42,47,15,1164411,1568792154263
-16128,640,-1152,-4896,13312,-5808,42,50,10,1164431,1568792154265
-16128,640,-1152,-4864,13248,-5792,42,48,12,1164451,1568792154315
-16192,640,-960,-4928,13232,-5840,42,49,16,1164471,1568792154318
-16192,640,-960,-4912,13232,-5776,40,52,10,1164491,1568792154369
-16192,640,-960,-4912,13200,-5808,41,50,14,1164511,1568792154371
-16192,640,-960,-4896,13312,-5824,40,49,12,1164531,1568792154373
-16192,640,-960,-4880,13232,-5856,42,51,10,1164551,1568792154423
-16192,768,-896,-4880,13296,-5776,41,48,15,1164571,1568792154425
-16192,768,-896,-4944,13200,-5808,40,47,16,1164591,1568792154475
-16192,768,-896,-4880,13280,-5744,43,51,17,1164611,1568792154477
-16192,768,-896,-4880,13232,-5840,40,52,12,1164631,1568792154530
-16192,768,-896,-4896,13280,-5824,44,54,14,1164651,1568792154534
-16192,768,-1088,-4944,13216,-5824,39,46,13,1164671,1568792154536
-16192,768,-1088,-4864,13312,-5824,43,50,16,1164691,1568792154584
-16192,768,-1088,-4880,13248,-5824,43,50,16,1164711,1568792154586
-16192,768,-1088,-4848,13328,-5808,41,51,13,1164731,1568792154636
-16192,768,-1088,-4880,13280,-5824,42,46,13,1164751,1568792154638
-16192,576,-1216,-4880,13280,-5840,41,48,15,1164771,1568792154640
-16192,576,-1216,-4864,13232,-5824,37,51,14,1164791,1568792154687
-16192,576,-1216,-4912,13312,-5808,40,53,14,1164811,1568792154690
-16192,576,-1216,-4896,13280,-5808,41,50,14,1164831,1568792154739
-16192,576,-1216,-4912,13312,-5824,42,49,16,1164851,1568792154741
-16256,704,-960,-4896,13328,-5824,41,52,15,1164871,1568792154788
-16256,704,-960,-4912,13280,-5824,43,51,12,1164891,1568792154791
-16256,704,-960,-4864,13296,-5792,42,48,13,1164911,1568792154839
-16256,704,-960,-4880,13216,-5840,40,46,13,1164931,1568792154843
-16256,704,-960,-4912,13312,-5808,40,51,12,1164951,1568792154845
-16128,640,-896,-4880,13248,-5824,44,46,16,1164971,1568792154889
-16128,640,-896,-4832,13296,-5792,36,52,12,1164991,1568792154892
-16128,640,-896,-4864,13248,-5824,42,51,13,1165011,1568792154944
-16128,640,-896,-4880,13296,-5824,42,52,14,1165031,1568792154946
-16128,640,-896,-4912,13264,-5840,43,45,13,1165051,1568792154997
-16128,704,-1024,-4880,13312,-5824,39,50,13,1165071,1568792154999
-16128,704,-1024,-4912,13232,-5808,41,51,10,1165091,1568792155001
-16128,704,-1024,-4912,13296,-5760,44,49,12,1165111,1568792155050
-16128,704,-1024,-4928,13264,-5824,45,47,14,1165131,1568792155052
-16128,704,-1024,-4912,13296,-5808,38,51,13,1165151,1568792155101
-16256,704,-896,-4864,13232,-5824,40,51,11,1165171,1568792155103
