accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
192,-192,16640,-12144,4992,10800,-13,154,-32,367169,1569569004317,b4994c5589ec
192,-64,16640,-12144,4992,10832,-17,148,-28,367189,1569569004368,b4994c5589ec
256,-64,16704,-12160,5040,10832,-22,157,-29,367209,1569569004370,b4994c5589ec
256,-64,16704,-12192,5008,10784,-19,162,-25,367229,1569569004418,b4994c5589ec
320,-128,16640,-12176,5120,10832,-20,148,-13,367249,1569569004420,b4994c5589ec
192,-128,16768,-12176,5008,10816,-14,144,-30,367269,1569569004422,b4994c5589ec
256,-64,16704,-12160,5056,10832,-19,145,-17,367289,1569569004424,b4994c5589ec
320,-128,16512,-12176,5008,10816,-17,149,-21,367309,1569569004469,b4994c5589ec
256,64,16768,-12160,4992,10816,-18,139,-22,367329,1569569004472,b4994c5589ec
192,0,16640,-12144,4992,10800,-12,143,-30,367349,1569569004522,b4994c5589ec
256,0,16768,-12128,5056,10784,-26,149,-25,367369,1569569004524,b4994c5589ec
320,-128,16704,-12144,5056,10784,-14,151,-30,367389,1569569004577,b4994c5589ec
192,-64,16832,-12176,5088,10832,-13,151,-20,367409,1569569004579,b4994c5589ec
192,-128,16704,-12176,5072,10832,-9,155,-16,367429,1569569004581,b4994c5589ec
256,-128,16704,-12144,5120,10800,-27,141,-19,367449,1569569004627,b4994c5589ec
256,-256,16768,-12176,5024,10848,-16,159,-21,367469,1569569004629,b4994c5589ec
192,-64,16768,-12128,5040,10800,-26,151,-16,367489,1569569004631,b4994c5589ec
256,-64,16768,-12176,5056,10832,-15,158,-17,367509,1569569004678,b4994c5589ec
256,0,16768,-12112,5056,10784,-30,151,-27,367529,1569569004680,b4994c5589ec
128,-128,16704,-12144,5024,10816,-20,153,-25,367549,1569569004728,b4994c5589ec
128,-128,16768,-12112,5040,10832,-16,158,-22,367569,1569569004730,b4994c5589ec
256,-64,16768,-12144,5024,10816,-27,162,-27,367589,1569569004732,b4994c5589ec
128,-64,16768,-12192,5088,10832,-13,146,-21,367609,1569569004782,b4994c5589ec
320,64,16768,-12160,5040,10848,-16,148,-25,367629,1569569004785,b4994c5589ec
256,0,16768,-12096,5168,10800,-18,144,-26,367649,1569569004787,b4994c5589ec
192,-128,16640,-12176,5024,10832,-19,146,-16,367669,1569569004836,b4994c5589ec
256,-128,16640,-12112,5152,10832,-22,142,-25,367689,1569569004838,b4994c5589ec
192,-192,16704,-12176,5072,10832,-18,142,-13,367709,1569569004889,b4994c5589ec
256,-64,16640,-12192,5152,10800,-21,155,-19,367729,1569569004891,b4994c5589ec
192,-128,16704,-12160,5040,10816,-15,142,-17,367749,1569569004893,b4994c5589ec
320,-128,16704,-12096,5120,10816,-20,148,-24,367769,1569569004941,b4994c5589ec
256,-128,16640,-12160,5072,10784,-21,144,-18,367789,1569569004943,b4994c5589ec
256,-128,16640,-12128,5216,10848,-11,151,-27,367809,1569569004996,b4994c5589ec
256,-64,16640,-12160,5056,10848,-20,144,-29,367829,1569569004998,b4994c5589ec
256,-64,16576,-12144,5024,10816,-18,153,-17,367849,1569569005000,b4994c5589ec
256,-64,16640,-12192,5056,10816,-14,149,-20,367869,1569569005046,b4994c5589ec
192,-64,16448,-12192,5136,10816,-18,149,-25,367889,1569569005048,b4994c5589ec
256,-128,16704,-12192,5008,10816,-17,152,-27,367909,1569569005098,b4994c5589ec
256,-128,16704,-12160,5120,10816,-13,144,-22,367929,1569569005100,b4994c5589ec
256,-64,16576,-12144,5008,10864,-21,145,-24,367949,1569569005102,b4994c5589ec
256,-128,16704,-12128,5120,10832,-14,154,-24,367969,1569569005153,b4994c5589ec
192,-64,16640,-12176,4992,10832,-18,151,-20,367989,1569569005155,b4994c5589ec
256,-64,16704,-12240,5104,10816,-13,153,-25,368009,1569569005157,b4994c5589ec
256,-64,16640,-12208,5040,10800,-6,145,-17,368029,1569569005207,b4994c5589ec
128,-192,16640,-12128,5104,10832,-16,147,-27,368049,1569569005210,b4994c5589ec
192,-128,16512,-12128,5056,10848,-9,157,-16,368069,1569569005212,b4994c5589ec
256,-64,16640,-12160,5024,10784,-18,152,-27,368089,1569569005261,b4994c5589ec
192,-128,16640,-12144,5024,10800,-19,144,-19,368109,1569569005264,b4994c5589ec
320,0,16704,-12192,5120,10800,-16,151,-20,368129,1569569005265,b4994c5589ec
320,0,16704,-12112,5024,10832,-14,145,-25,368149,1569569005313,b4994c5589ec
256,-64,16768,-12112,5152,10832,-16,160,-18,368169,1569569005315,b4994c5589ec
320,-128,16640,-12144,5024,10816,-19,152,-32,368189,1569569005367,b4994c5589ec
192,-128,16640,-12160,5040,10800,-21,145,-16,368209,1569569005369,b4994c5589ec
256,-128,16704,-12128,5040,10816,-13,149,-23,368229,1569569005371,b4994c5589ec
192,-64,16768,-12128,5024,10784,-33,150,-26,368249,1569569005418,b4994c5589ec
256,0,16640,-12176,5024,10832,-12,138,-25,368269,1569569005420,b4994c5589ec
256,0,16576,-12176,5104,10816,-12,155,-28,368289,1569569005468,b4994c5589ec
256,-64,16704,-12144,5024,10848,-19,155,-24,368309,1569569005471,b4994c5589ec
128,64,16704,-12176,5008,10880,-24,155,-31,368329,1569569005523,b4994c5589ec
384,-128,16704,-12160,5024,10832,-12,151,-16,368349,1569569005525,b4994c5589ec
320,-256,16576,-12144,5024,10816,-25,152,-18,368369,1569569005527,b4994c5589ec
128,-64,16640,-12160,5024,10832,-12,147,-22,368389,1569569005574,b4994c5589ec
128,-64,16832,-12144,5072,10848,-10,149,-17,368409,1569569005577,b4994c5589ec
192,-64,16640,-12144,4992,10832,-15,148,-15,368429,1569569005579,b4994c5589ec
192,-64,16576,-12144,4976,10832,-16,141,-31,368449,1569569005628,b4994c5589ec
192,-128,16576,-12176,5008,10832,-25,146,-26,368469,1569569005630,b4994c5589ec
192,-128,16704,-12208,5040,10848,-15,146,-25,368489,1569569005633,b4994c5589ec
192,-64,16640,-12176,5040,10784,-28,147,-24,368509,1569569005680,b4994c5589ec
192,-128,16704,-12144,5024,10784,-6,144,-23,368529,1569569005682,b4994c5589ec
256,0,16704,-12176,5056,10832,-13,154,-17,368549,1569569005684,b4994c5589ec
192,-64,16704,-12176,5056,10848,-22,151,-18,368569,1569569005730,b4994c5589ec
320,-128,16704,-12160,5008,10816,-23,155,-37,368589,1569569005732,b4994c5589ec
256,-64,16640,-12144,5024,10832,-22,140,-40,368609,1569569005783,b4994c5589ec
192,-128,16704,-12128,5024,10832,-14,146,-21,368629,1569569005785,b4994c5589ec
256,-192,16448,-12160,4992,10816,-19,153,-17,368649,1569569005837,b4994c5589ec
192,-64,16768,-12176,5008,10816,-21,145,-18,368669,1569569005839,b4994c5589ec
128,-64,16640,-12176,4960,10832,-14,148,-21,368689,1569569005841,b4994c5589ec
256,0,16576,-12192,5056,10832,-27,148,-20,368709,1569569005891,b4994c5589ec
320,-128,16512,-12192,5040,10816,-16,147,-25,368729,1569569005893,b4994c5589ec
320,-64,16896,-12112,5072,10848,-15,151,-24,368749,1569569005896,b4994c5589ec
128,0,16640,-12160,5024,10832,-18,146,-26,368769,1569569005944,b4994c5589ec
192,-128,16640,-12128,4992,10848,-15,154,-24,368789,1569569005946,b4994c5589ec
192,-192,16576,-12144,5056,10800,-15,145,-19,368809,1569569005995,b4994c5589ec
192,-64,16768,-12080,5024,10848,-19,148,-20,368829,1569569005998,b4994c5589ec
256,-64,16704,-12208,5072,10800,-23,153,-31,368849,1569569006000,b4994c5589ec
256,-128,16704,-12176,5024,10768,-27,160,-21,368869,1569569006051,b4994c5589ec
256,-128,16704,-12128,5072,10816,-11,152,-19,368889,1569569006053,b4994c5589ec
320,-256,16640,-12112,5008,10848,-25,143,-14,368909,1569569006055,b4994c5589ec
192,-192,16640,-12176,5056,10816,-15,147,-18,368929,1569569006102,b4994c5589ec
192,-128,16832,-12192,5024,10832,-21,155,-30,368949,1569569006104,b4994c5589ec
256,-64,16832,-12144,5040,10800,-12,147,-23,368969,1569569006107,b4994c5589ec
192,-128,16832,-12128,5024,10800,-19,147,-20,368989,1569569006156,b4994c5589ec
256,-128,16576,-12160,5024,10848,-19,146,-30,369009,1569569006210,b4994c5589ec
256,-128,16832,-12160,5040,10816,-17,155,-30,369029,1569569006212,b4994c5589ec
320,-64,16704,-12176,5056,10816,-25,154,-24,369049,1569569006214,b4994c5589ec
128,-192,16640,-12192,5040,10848,-20,139,-30,369069,1569569006216,b4994c5589ec
128,-128,16768,-12176,5040,10816,-20,157,-20,369089,1569569006261,b4994c5589ec
192,-128,16512,-12160,5040,10800,-28,155,-21,369109,1569569006263,b4994c5589ec
256,-64,16704,-12224,5040,10864,-20,149,-29,369129,1569569006314,b4994c5589ec
256,-64,16704,-12160,4992,10832,-10,134,-24,369149,1569569006316,b4994c5589ec
192,-128,16704,-12176,5072,10832,-5,152,-16,369169,1569569006318,b4994c5589ec
256,-64,16768,-12128,5008,10800,-22,142,-17,369189,1569569006367,b4994c5589ec
256,-128,16768,-12176,5024,10784,-19,147,-16,369209,1569569006369,b4994c5589ec
256,-64,16768,-12160,5056,10784,-21,145,-25,369229,1569569006371,b4994c5589ec
0,-128,16576,-12192,5056,10800,-7,141,-24,369249,1569569006421,b4994c5589ec
192,-64,16704,-12208,5072,10864,-17,151,-29,369269,1569569006423,b4994c5589ec
256,-64,16576,-12176,4992,10848,-18,150,-20,369289,1569569006474,b4994c5589ec
256,-64,16576,-12080,5056,10816,-16,149,-13,369309,1569569006476,b4994c5589ec
64,-192,16576,-12128,5056,10832,-16,145,-29,369329,1569569006478,b4994c5589ec
320,-192,16704,-12160,5104,10832,-9,151,-19,369349,1569569006481,b4994c5589ec
256,-128,16704,-12176,5024,10816,-19,141,-25,369369,1569569006524,b4994c5589ec
192,-128,16640,-12144,5024,10784,-13,144,-17,369389,1569569006526,b4994c5589ec
320,-128,16448,-12128,5056,10816,-11,146,-18,369409,1569569006576,b4994c5589ec
192,-128,16640,-12144,5152,10848,-25,147,-21,369429,1569569006578,b4994c5589ec
320,-64,16640,-12176,5024,10800,-17,149,-22,369449,1569569006629,b4994c5589ec
320,-64,16576,-12208,5008,10800,-10,142,-23,369469,1569569006632,b4994c5589ec
320,-128,16704,-12144,5024,10832,-12,152,-25,369489,1569569006634,b4994c5589ec
256,-192,16768,-12128,5088,10800,-31,158,-22,369509,1569569006680,b4994c5589ec
320,-192,16640,-12176,4992,10848,-21,153,-35,369529,1569569006730,b4994c5589ec
128,-128,16640,-12160,5136,10816,-13,139,-20,369549,1569569006732,b4994c5589ec
256,-128,16640,-12128,5024,10816,-26,156,-21,369569,1569569006734,b4994c5589ec
320,-64,16768,-12128,5120,10832,-17,144,-18,369589,1569569006736,b4994c5589ec
192,-64,16640,-12128,5040,10832,-21,155,-21,369609,1569569006783,b4994c5589ec
256,-64,16640,-12160,5024,10832,-6,140,-27,369629,1569569006785,b4994c5589ec
128,-64,16576,-12192,5056,10816,-20,158,-17,369649,1569569006835,b4994c5589ec
192,-128,16576,-12144,5056,10832,-23,143,-14,369669,1569569006838,b4994c5589ec
192,-64,16640,-12160,5024,10816,-24,154,-28,369689,1569569006840,b4994c5589ec
256,-128,16576,-12144,5088,10848,-25,148,-28,369709,1569569006842,b4994c5589ec
192,-64,16512,-12176,5024,10832,-15,147,-14,369729,1569569006890,b4994c5589ec
192,0,16704,-12096,5200,10848,-17,151,-22,369749,1569569006892,b4994c5589ec
256,-128,16640,-12176,4992,10848,-12,151,-28,369769,1569569006941,b4994c5589ec
384,-128,16448,-12112,5088,10816,-10,153,-27,369789,1569569006944,b4994c5589ec
256,-192,16640,-12128,4976,10832,-24,147,-17,369809,1569569006946,b4994c5589ec
320,-128,16640,-12192,5024,10816,-24,142,-20,369829,1569569006991,b4994c5589ec
320,-192,16704,-12112,5040,10848,-16,150,-22,369849,1569569006993,b4994c5589ec
192,-64,16704,-12096,5232,10832,-9,142,-15,369869,1569569007044,b4994c5589ec
192,-128,16512,-12144,5056,10800,-20,154,-18,369889,1569569007046,b4994c5589ec
256,-64,16640,-12144,5216,10848,-11,156,-21,369909,1569569007048,b4994c5589ec
192,-128,16768,-12144,5024,10800,-22,146,-7,369929,1569569007099,b4994c5589ec
256,-64,16576,-12144,5136,10816,-28,141,-20,369949,1569569007101,b4994c5589ec
256,64,16832,-12144,5040,10816,-15,148,-20,369969,1569569007150,b4994c5589ec
256,-128,16704,-12128,5088,10784,-20,141,-29,369989,1569569007152,b4994c5589ec
256,-192,16640,-12144,5024,10800,-25,154,-37,370009,1569569007154,b4994c5589ec
320,-128,16640,-12176,5152,10832,-28,147,-8,370029,1569569007200,b4994c5589ec
192,-64,16640,-12160,5024,10816,-12,147,-21,370049,1569569007202,b4994c5589ec
192,-128,16768,-12192,4992,10816,-13,150,-24,370069,1569569007251,b4994c5589ec
256,-64,16576,-12144,5008,10880,-15,144,-19,370089,1569569007253,b4994c5589ec
0,-128,16704,-12144,5040,10800,-24,147,-34,370109,1569569007255,b4994c5589ec
128,-128,16576,-12176,5024,10848,-9,155,-28,370129,1569569007302,b4994c5589ec
128,-128,16512,-12144,5152,10816,-11,154,-18,370149,1569569007304,b4994c5589ec
256,-128,16512,-12144,5008,10784,-27,150,-33,370169,1569569007306,b4994c5589ec
256,-64,16704,-12176,5024,10848,-15,153,-23,370189,1569569007356,b4994c5589ec
320,-64,16704,-12192,5008,10800,-28,153,-20,370209,1569569007358,b4994c5589ec
320,-192,16640,-12144,5152,10864,-19,149,-17,370229,1569569007407,b4994c5589ec
320,-128,16768,-12208,5024,10816,-20,139,-29,370249,1569569007410,b4994c5589ec
320,-128,16640,-12128,5088,10832,-15,140,-17,370269,1569569007412,b4994c5589ec
256,-64,16512,-12160,5056,10832,-16,152,-24,370289,1569569007458,b4994c5589ec
256,-192,16704,-12128,4992,10816,-15,144,-21,370309,1569569007511,b4994c5589ec
256,-64,16768,-12144,5024,10832,-18,148,-20,370329,1569569007513,b4994c5589ec
192,64,16704,-12144,4976,10848,-22,136,-26,370349,1569569007516,b4994c5589ec
256,-64,16640,-12176,5024,10832,-31,142,-20,370369,1569569007518,b4994c5589ec
320,-128,16832,-12176,5008,10800,-20,154,-30,370389,1569569007561,b4994c5589ec
320,-128,16640,-12192,5008,10848,-17,143,-24,370409,1569569007564,b4994c5589ec
384,-64,16576,-12176,5024,10816,-19,148,-18,370429,1569569007615,b4994c5589ec
128,-64,16640,-12160,4992,10848,-12,152,-25,370449,1569569007617,b4994c5589ec
320,-128,16576,-12160,5040,10800,-32,151,-23,370469,1569569007619,b4994c5589ec
320,-128,16576,-12144,5008,10816,-20,138,-19,370490,1569569007621,b4994c5589ec
128,-64,16640,-12240,5040,10800,-12,153,-30,370510,1569569007668,b4994c5589ec
128,-128,16704,-12128,5072,10832,-26,157,-27,370530,1569569007670,b4994c5589ec
256,-128,16704,-12176,5072,10848,-12,144,-19,370550,1569569007722,b4994c5589ec
256,-64,16640,-12112,4992,10896,-29,144,-23,370570,1569569007725,b4994c5589ec
256,-128,16704,-12192,5040,10800,-25,151,-21,370590,1569569007727,b4994c5589ec
256,-128,16640,-12176,5040,10848,-13,141,-9,370611,1569569007773,b4994c5589ec
256,-64,16576,-12160,5056,10800,-18,147,-23,370631,1569569007775,b4994c5589ec
192,-64,16704,-12112,5136,10800,-20,150,-27,370651,1569569007824,b4994c5589ec
192,64,16640,-12192,5024,10848,-10,138,-25,370671,1569569007826,b4994c5589ec
256,-128,16704,-12160,5040,10784,-11,143,-24,370691,1569569007828,b4994c5589ec
320,-64,16640,-12160,5024,10784,-28,148,-31,370711,1569569007875,b4994c5589ec
192,-192,16640,-12128,5008,10832,-15,154,-28,370731,1569569007877,b4994c5589ec
256,-64,16832,-12176,5040,10816,-17,143,-20,370751,1569569007927,b4994c5589ec
128,-64,16704,-12176,5120,10800,-12,144,-21,370771,1569569007929,b4994c5589ec
256,-128,16512,-12176,5008,10880,-17,145,-30,370791,1569569007931,b4994c5589ec
320,-64,16576,-12128,5024,10848,-12,151,-17,370811,1569569007979,b4994c5589ec
192,-128,16768,-12208,5040,10800,-21,150,-14,370831,1569569007981,b4994c5589ec
256,0,16704,-12112,5024,10800,-20,161,-16,370851,1569569007983,b4994c5589ec
320,0,16704,-12176,5024,10800,-21,151,-26,370871,1569569008033,b4994c5589ec
256,-64,16640,-12128,5088,10864,-17,151,-24,370891,1569569008036,b4994c5589ec
256,-128,16576,-12176,5024,10800,-18,149,-35,370911,1569569008039,b4994c5589ec
192,0,16576,-12144,5088,10768,-18,147,-24,370931,1569569008084,b4994c5589ec
320,-128,16832,-12192,5040,10816,-18,150,-27,370951,1569569008086,b4994c5589ec
256,-64,16576,-12208,5088,10848,-16,141,-21,370971,1569569008134,b4994c5589ec
320,-64,16640,-12224,5024,10832,-21,141,-25,370991,1569569008189,b4994c5589ec
256,-64,16704,-12064,5120,10832,-18,151,-32,371011,1569569008191,b4994c5589ec
256,-64,16640,-12128,5056,10816,-21,142,-20,371031,1569569008193,b4994c5589ec
256,-64,16704,-12144,5136,10800,-24,150,-19,371051,1569569008195,b4994c5589ec
320,-64,16640,-12128,5024,10880,-16,153,-24,371071,1569569008240,b4994c5589ec
256,-64,16384,-12080,5088,10816,-24,153,-20,371091,1569569008243,b4994c5589ec
320,-64,16576,-12192,5056,10768,-17,161,-19,371111,1569569008293,b4994c5589ec
128,-128,16768,-12160,5120,10832,-17,145,-27,371131,1569569008295,b4994c5589ec
320,-128,16576,-12192,5072,10832,-25,151,-23,371151,1569569008297,b4994c5589ec
256,-128,16768,-12096,5136,10800,-24,153,-15,371171,1569569008345,b4994c5589ec
128,-192,16704,-12160,5056,10832,-17,157,-14,371191,1569569008348,b4994c5589ec
256,-64,16704,-12128,5152,10816,-22,159,-33,371211,1569569008350,b4994c5589ec
320,-128,16640,-12176,5056,10832,-29,148,-19,371231,1569569008399,b4994c5589ec
192,-128,16640,-12112,5120,10832,-20,156,-19,371251,1569569008401,b4994c5589ec
256,0,16768,-12144,5056,10832,-21,148,-25,371271,1569569008403,b4994c5589ec
192,-64,16704,-12080,5088,10816,-23,146,-31,371291,1569569008453,b4994c5589ec
192,-128,16640,-12144,5024,10784,-5,148,-26,371311,1569569008456,b4994c5589ec
128,-128,16704,-12160,5200,10832,-13,147,-25,371331,1569569008458,b4994c5589ec
192,-64,16704,-12208,5024,10848,-18,155,-17,371351,1569569008508,b4994c5589ec
256,-192,16704,-12112,5248,10800,-24,143,-27,371371,1569569008510,b4994c5589ec
384,-64,16704,-12192,4976,10848,-18,147,-30,371391,1569569008563,b4994c5589ec
320,0,16768,-12128,5200,10816,-17,158,-25,371411,1569569008565,b4994c5589ec
320,-128,16704,-12192,5040,10832,-21,141,-29,371431,1569569008616,b4994c5589ec
256,-64,16512,-12176,5104,10816,-16,143,-28,371451,1569569008618,b4994c5589ec
192,-128,16704,-12176,5056,10832,-21,160,-30,371471,1569569008620,b4994c5589ec
384,-64,16576,-12160,4992,10800,-25,148,-26,371491,1569569008622,b4994c5589ec
192,-64,16768,-12160,5024,10848,-25,157,-29,371511,1569569008667,b4994c5589ec
320,-128,16576,-12144,5008,10736,-23,143,-20,371531,1569569008669,b4994c5589ec
320,-128,16576,-12208,5008,10800,-13,145,-35,371551,1569569008718,b4994c5589ec
256,-128,16576,-12112,5008,10816,-34,146,-18,371571,1569569008720,b4994c5589ec
320,-128,16704,-12208,5040,10832,-24,152,-30,371591,1569569008769,b4994c5589ec
192,-64,16704,-12128,5104,10848,-22,147,-26,371611,1569569008772,b4994c5589ec
320,-128,16704,-12128,5008,10832,-7,150,-23,371631,1569569008774,b4994c5589ec
256,-192,16640,-12128,5136,10800,-14,148,-27,371651,1569569008824,b4994c5589ec
128,-128,16704,-12144,5040,10816,-26,150,-25,371671,1569569008826,b4994c5589ec
192,-128,16640,-12144,5072,10800,-15,145,-33,371691,1569569008828,b4994c5589ec
384,-64,16704,-12192,5008,10848,-20,147,-11,371711,1569569008879,b4994c5589ec
192,-64,16576,-12240,5008,10800,-10,137,-20,371731,1569569008881,b4994c5589ec
64,-64,16768,-12208,5024,10800,-20,155,-34,371751,1569569008883,b4994c5589ec
256,-192,16704,-12192,5104,10752,-23,157,-32,371771,1569569008932,b4994c5589ec
256,0,16704,-12144,4992,10816,-16,146,-25,371791,1569569008986,b4994c5589ec
320,-64,16768,-12160,5024,10864,-22,153,-25,371811,1569569008988,b4994c5589ec
128,0,16768,-12144,4992,10848,-22,148,-26,371831,1569569008990,b4994c5589ec
320,0,16896,-12144,5024,10848,-12,154,-20,371851,1569569008992,b4994c5589ec
320,-64,16640,-12128,5072,10768,-22,149,-22,371871,1569569009042,b4994c5589ec
320,-256,16768,-12176,4992,10832,-20,143,-21,371891,1569569009044,b4994c5589ec
384,-256,16640,-12144,5056,10832,-17,163,-25,371911,1569569009096,b4994c5589ec
192,-128,16704,-12144,5024,10816,-14,154,-25,371931,1569569009098,b4994c5589ec
64,-64,16704,-12176,4976,10848,-17,150,-28,371951,1569569009100,b4994c5589ec
256,-128,16704,-12160,5056,10800,-32,140,-29,371971,1569569009102,b4994c5589ec
192,0,16704,-12144,4976,10784,-13,143,-28,371991,1569569009149,b4994c5589ec
320,128,16640,-12144,5040,10784,-14,148,-22,372011,1569569009151,b4994c5589ec
256,64,16704,-12144,5040,10784,-11,147,-23,372031,1569569009202,b4994c5589ec
256,-256,16832,-12192,5040,10832,-26,139,-14,372051,1569569009204,b4994c5589ec
256,-384,16192,-12176,4992,10864,-19,146,-21,372071,1569569009257,b4994c5589ec
448,-128,16512,-12160,5008,10800,-24,139,-28,372091,1569569009259,b4994c5589ec
128,64,16192,-12144,5008,10816,-19,165,-35,372111,1569569009261,b4994c5589ec
0,128,16640,-12208,5024,10816,-13,142,-12,372131,1569569009311,b4994c5589ec
384,-192,16896,-12160,5056,10832,-21,126,-14,372151,1569569009313,b4994c5589ec
192,-192,16704,-12224,5056,10832,-11,147,-33,372171,1569569009315,b4994c5589ec
128,-256,16320,-12144,5024,10912,-14,151,-21,372191,1569569009364,b4994c5589ec
128,-192,16640,-12160,5024,10800,-11,166,-21,372211,1569569009366,b4994c5589ec
384,-192,16256,-12144,5056,10848,-12,150,-16,372231,1569569009368,b4994c5589ec
320,-128,16960,-12128,5040,10832,-12,145,-16,372251,1569569009416,b4994c5589ec
64,-128,16320,-12160,5040,10880,-23,141,-30,372271,1569569009418,b4994c5589ec
-320,64,16576,-12192,5040,10848,-8,155,-22,372291,1569569009420,b4994c5589ec
448,-192,16640,-12208,5024,10896,-11,148,-24,372311,1569569009469,b4994c5589ec
576,-320,16640,-12160,5056,10784,-21,143,-27,372331,1569569009471,b4994c5589ec
-192,256,15872,-12160,5024,10864,-11,160,-22,372351,1569569009524,b4994c5589ec
0,192,16576,-12160,5040,10800,-25,147,-29,372371,1569569009526,b4994c5589ec
256,-64,16704,-12160,4992,10832,-13,145,-30,372391,1569569009528,b4994c5589ec
192,-320,16000,-12192,5008,10864,-34,145,-35,372411,1569569009577,b4994c5589ec
576,-192,16960,-12144,5024,10832,-21,131,-19,372431,1569569009579,b4994c5589ec
128,320,16384,-12160,5008,10816,-15,129,-29,372451,1569569009628,b4994c5589ec
-320,320,16768,-12160,5008,10816,-7,134,-26,372471,1569569009630,b4994c5589ec
64,0,17280,-12160,5024,10848,-9,147,-22,372491,1569569009632,b4994c5589ec
512,-448,16896,-12192,5024,10800,-24,135,-28,372511,1569569009678,b4994c5589ec
256,-320,16576,-12192,5040,10864,-4,160,-29,372531,1569569009680,b4994c5589ec
320,-192,17088,-12192,5056,10848,-14,156,-21,372551,1569569009731,b4994c5589ec
256,128,16576,-12208,5024,10832,-16,139,-20,372571,1569569009733,b4994c5589ec
384,64,16704,-12176,5008,10848,-18,148,-28,372591,1569569009735,b4994c5589ec
448,-128,16128,-12208,5072,10848,-15,146,-16,372611,1569569009781,b4994c5589ec
0,-320,16448,-12144,5056,10848,-13,150,-20,372631,1569569009783,b4994c5589ec
-192,-192,16704,-12208,5056,10864,-22,159,-20,372651,1569569009785,b4994c5589ec
320,-256,16768,-12192,5024,10816,-19,150,-18,372671,1569569009831,b4994c5589ec
512,-64,16704,-12176,5056,10848,-20,157,-25,372691,1569569009833,b4994c5589ec
64,-64,16640,-12128,5024,10848,-12,141,-31,372711,1569569009882,b4994c5589ec
128,-64,16768,-12144,5040,10816,-23,150,-31,372731,1569569009884,b4994c5589ec
384,-320,16768,-12160,5056,10832,-30,138,-26,372751,1569569009886,b4994c5589ec
256,-64,16448,-12128,4992,10848,-10,152,-20,372771,1569569009933,b4994c5589ec
320,-256,16704,-12176,4992,10816,-24,153,-11,372791,1569569009935,b4994c5589ec
192,-64,16768,-12176,5040,10864,-28,142,-24,372811,1569569009986,b4994c5589ec
128,64,16768,-12096,5040,10816,-7,143,-14,372831,1569569009988,b4994c5589ec
320,-128,16576,-12192,5024,10848,-18,151,-28,372851,1569569009990,b4994c5589ec
320,-320,16640,-12144,5136,10848,-22,141,-25,372871,1569569010040,b4994c5589ec
64,-256,16704,-12192,5040,10816,-8,156,-13,372891,1569569010042,b4994c5589ec
128,0,16576,-12144,5104,10816,-19,151,-18,372911,1569569010094,b4994c5589ec
448,-64,16832,-12176,5040,10832,-12,149,-28,372931,1569569010096,b4994c5589ec
320,0,16704,-12176,5152,10816,-18,157,-31,372951,1569569010098,b4994c5589ec
192,-128,16576,-12112,4992,10864,-18,157,-25,372971,1569569010147,b4994c5589ec
128,-128,16512,-12144,5152,10864,-8,145,-32,372991,1569569010149,b4994c5589ec
192,-128,16640,-12144,5024,10800,-22,148,-21,373011,1569569010151,b4994c5589ec
448,0,16576,-12144,5056,10832,-10,150,-30,373031,1569569010199,b4994c5589ec
192,0,16512,-12176,5008,10848,-14,145,-24,373051,1569569010201,b4994c5589ec
320,-192,16576,-12144,5056,10864,-30,159,-17,373071,1569569010204,b4994c5589ec
256,-320,16640,-12176,5024,10848,-18,147,-25,373091,1569569010251,b4994c5589ec
192,-256,16640,-12176,5120,10816,-23,145,-9,373111,1569569010253,b4994c5589ec
256,-64,16704,-12128,5072,10800,-24,152,-22,373131,1569569010303,b4994c5589ec
256,-128,16832,-12144,5008,10800,-21,138,-25,373151,1569569010305,b4994c5589ec
256,-128,16704,-12208,5072,10800,-9,153,-31,373171,1569569010307,b4994c5589ec
192,-256,16768,-12096,5136,10848,-29,145,-19,373191,1569569010357,b4994c5589ec
128,-128,16704,-12144,5104,10848,-21,146,-18,373211,1569569010359,b4994c5589ec
256,-192,16832,-12112,5120,10896,-34,152,-28,373231,1569569010410,b4994c5589ec
192,0,16704,-12176,5024,10832,-31,146,-11,373251,1569569010412,b4994c5589ec
256,0,16704,-12064,5184,10848,-16,151,-31,373271,1569569010414,b4994c5589ec
64,-128,16704,-12144,5040,10848,-22,154,-18,373291,1569569010462,b4994c5589ec
192,-384,16704,-12096,5200,10816,-5,146,-21,373311,1569569010464,b4994c5589ec
192,-64,16640,-12192,5040,10848,-20,145,-21,373331,1569569010466,b4994c5589ec
256,0,16768,-12144,5120,10832,-21,151,-24,373351,1569569010514,b4994c5589ec
192,128,16896,-12176,5008,10816,-16,144,-22,373371,1569569010517,b4994c5589ec
192,-128,16704,-12160,5200,10800,-21,152,-28,373391,1569569010568,b4994c5589ec
320,-128,16704,-12192,5040,10848,-14,154,-29,373411,1569569010570,b4994c5589ec
128,-192,16640,-12160,5008,10848,-31,152,-28,373431,1569569010572,b4994c5589ec
192,-64,16704,-12160,5056,10832,-14,153,-29,373451,1569569010622,b4994c5589ec
192,-64,16512,-12192,5040,10848,-13,149,-22,373471,1569569010624,b4994c5589ec
256,-128,16704,-12176,5024,10848,-20,149,-35,373491,1569569010626,b4994c5589ec
192,-192,16768,-12160,5104,10832,-10,146,-14,373511,1569569010673,b4994c5589ec
