accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,832,-896,-7936,3232,-10480,36,47,18,1648103,1535005056894
-16256,832,-896,-8016,3248,-10496,37,46,16,1648123,1535005056902
-16128,768,-832,-7952,3216,-10480,36,45,16,1648183,1535005056917
-16128,768,-832,-7984,3216,-10512,35,44,18,1648203,1535005056944
-16128,768,-832,-8000,3232,-10496,38,43,16,1648223,1535005056969
-16128,768,-832,-8000,3264,-10528,38,43,16,1648243,1535005056995
-16256,640,-768,-8016,3264,-10480,39,45,18,1648263,1535005057005
-16256,640,-768,-7920,3248,-10544,41,42,13,1648283,1535005057019
-16256,640,-768,-8000,3248,-10512,39,49,15,1648323,1535005057034
-16320,768,-896,-8000,3232,-10496,37,44,17,1648363,1535005057044
-16320,768,-896,-7952,3248,-10496,34,47,17,1648383,1535005057130
-16320,768,-896,-7968,3216,-10528,37,42,18,1648403,1535005057157
-16320,768,-896,-7968,3328,-10480,36,47,14,1648423,1535005057221
-16320,768,-896,-7968,3200,-10496,39,44,15,1648443,1535005057229
-16192,640,-832,-8032,3216,-10480,36,44,16,1648463,1535005057254
-16192,640,-832,-7984,3216,-10480,36,43,16,1648483,1535005057265
-16192,640,-832,-7984,3216,-10480,38,45,15,1648503,1535005057303
-16192,640,-832,-7984,3216,-10496,38,46,16,1648523,1535005057306
-16192,640,-832,-8016,3296,-10496,42,44,12,1648543,1535005057325
-16128,640,-832,-7984,3264,-10512,38,45,16,1648563,1535005057423
-16128,640,-832,-8032,3232,-10496,36,45,17,1648583,1535005057426
-16128,640,-832,-7984,3264,-10464,37,43,20,1648603,1535005057429
-16128,640,-832,-7968,3280,-10464,36,43,17,1648623,1535005057450
-16128,640,-832,-8048,3232,-10496,38,48,13,1648643,1535005057452
-16192,704,-832,-8000,3232,-10480,40,44,12,1648663,1535005057480
-16192,704,-832,-8000,3216,-10480,40,40,15,1648683,1535005057561
-16192,704,-832,-7968,3248,-10528,37,45,13,1648703,1535005057572
-16192,704,-832,-7952,3184,-10528,38,42,13,1648743,1535005057580
-16192,704,-704,-7968,3280,-10464,37,44,14,1648763,1535005057588
-16192,704,-704,-7936,3200,-10480,37,46,15,1648783,1535005057611
-16192,704,-704,-7968,3232,-10480,36,43,17,1648803,1535005057630
-16192,704,-704,-8016,3216,-10528,39,46,17,1648823,1535005057644
-16256,704,-832,-8000,3280,-10512,39,45,16,1648923,1535005057719
-16256,704,-832,-7984,3216,-10480,40,48,15,1648943,1535005057751
-16256,640,-768,-7984,3280,-10512,36,46,14,1648963,1535005057758
-16256,640,-768,-7968,3200,-10512,39,43,17,1648983,1535005057773
-16256,640,-768,-8000,3232,-10496,39,45,16,1649003,1535005057781
-16256,640,-768,-8000,3232,-10496,38,43,16,1649023,1535005057794
-16256,640,-768,-7968,3232,-10528,38,47,17,1649043,1535005057810
-16256,896,-832,-8000,3248,-10480,39,44,15,1649063,1535005057896
-16256,768,-832,-7984,3232,-10464,37,46,13,1649083,1535005057918
-16256,768,-832,-8032,3248,-10464,36,45,16,1649143,1535005057921
-16256,768,-576,-7984,3216,-10480,37,43,17,1649163,1535005057950
-16256,640,-768,-7984,3264,-10528,34,44,15,1649183,1535005058059
-16256,640,-768,-8032,3200,-10512,37,43,17,1649203,1535005058067
-16256,640,-768,-8000,3280,-10480,39,46,13,1649223,1535005058075
-16256,640,-768,-7968,3232,-10528,41,43,17,1649243,1535005058078
-16320,768,-768,-7920,3232,-10496,39,47,15,1649303,1535005058081
-16320,768,-768,-7968,3232,-10480,37,44,17,1649323,1535005058107
-16320,768,-768,-7968,3232,-10480,37,44,15,1649363,1535005058122
-16320,768,-704,-7984,3264,-10480,37,42,16,1649383,1535005058141
-16320,768,-704,-7984,3280,-10480,38,46,14,1649443,1535005058148
-16320,768,-704,-7984,3248,-10512,37,44,13,1649463,1535005058163
-16192,640,-704,-7952,3264,-10512,36,50,13,1649483,1535005058226
-16192,640,-704,-7984,3248,-10464,36,44,14,1649523,1535005058268
-16192,640,-704,-7952,3216,-10496,37,42,14,1649543,1535005058362
-16192,640,-704,-7968,3248,-10464,39,42,19,1649563,1535005058374
-16256,832,-896,-8000,3184,-10496,37,49,15,1649583,1535005058389
-16256,832,-896,-7984,3216,-10464,39,41,15,1649603,1535005058461
-16256,832,-896,-7968,3200,-10528,39,47,16,1649623,1535005058473
-16256,832,-896,-7952,3264,-10512,38,45,16,1649663,1535005058499
-16128,768,-832,-7984,3232,-10512,37,44,12,1649703,1535005058511
-16128,768,-832,-8000,3280,-10480,41,44,16,1649723,1535005058514
-16128,768,-832,-7968,3280,-10512,37,45,16,1649743,1535005058537
-16128,768,-832,-8016,3216,-10512,36,44,17,1649763,1535005058539
-16256,768,-832,-8000,3216,-10480,39,42,17,1649783,1535005058563
-16256,768,-832,-7936,3248,-10512,37,42,18,1649843,1535005058636
-16256,704,-832,-7984,3200,-10512,38,40,14,1649883,1535005058674
-16256,704,-832,-7952,3248,-10480,36,42,15,1649903,1535005058682
-16256,704,-832,-7968,3232,-10528,38,44,16,1649923,1535005058685
-16256,704,-832,-7968,3248,-10464,37,46,14,1649943,1535005058707
-16256,704,-832,-7968,3232,-10480,38,44,16,1649963,1535005058761
-16192,704,-960,-7936,3200,-10480,37,42,13,1650003,1535005058802
-16192,704,-960,-7984,3248,-10512,39,41,18,1650023,1535005058836
-16192,704,-960,-7968,3200,-10528,37,49,14,1650043,1535005058860
-16256,704,-832,-8032,3216,-10496,37,47,14,1650083,1535005058862
-16256,704,-832,-7952,3248,-10464,40,43,14,1650103,1535005058918
-16256,704,-832,-7984,3200,-10496,36,42,16,1650123,1535005058922
-16256,704,-832,-7968,3296,-10496,38,47,16,1650143,1535005058969
-16192,704,-832,-8016,3264,-10512,37,43,17,1650183,1535005059016
-16192,704,-832,-8016,3216,-10528,41,43,17,1650223,1535005059020
-16192,704,-832,-7968,3248,-10480,37,49,14,1650243,1535005059075
-16192,704,-832,-8032,3264,-10464,36,42,15,1650263,1535005059079
-16256,704,-768,-7968,3200,-10480,38,48,17,1650283,1535005059082
-16256,704,-768,-7984,3296,-10480,40,45,16,1650303,1535005059087
-16256,704,-768,-8016,3296,-10496,39,44,16,1650323,1535005059125
-16256,704,-768,-8000,3216,-10512,40,45,13,1650343,1535005059128
-16256,704,-768,-8016,3232,-10512,38,41,14,1650363,1535005059226
-16192,768,-832,-7936,3280,-10496,38,48,15,1650403,1535005059228
-16192,768,-832,-7952,3280,-10496,38,45,14,1650423,1535005059231
-16192,768,-832,-7920,3264,-10496,40,44,14,1650443,1535005059276
-16192,768,-832,-8016,3216,-10496,36,43,16,1650463,1535005059327
-16192,704,-896,-7984,3248,-10480,39,47,16,1650483,1535005059378
-16192,704,-896,-8032,3264,-10512,36,45,12,1650503,1535005059430
-16192,704,-896,-8000,3216,-10480,37,43,13,1650543,1535005059434
-16256,704,-768,-7968,3248,-10480,36,45,13,1650583,1535005059437
-16256,704,-768,-8016,3280,-10480,37,48,14,1650603,1535005059479
-16256,704,-768,-8000,3312,-10448,37,42,14,1650623,1535005059530
-16256,704,-768,-7968,3216,-10512,38,45,17,1650643,1535005059580
-16256,704,-768,-7952,3264,-10480,38,44,15,1650663,1535005059583
-16192,704,-704,-7984,3184,-10512,38,45,19,1650683,1535005059631
-16192,704,-704,-8000,3248,-10496,37,48,19,1650703,1535005059634
-16192,704,-704,-8032,3200,-10464,38,47,17,1650723,1535005059637
-16128,768,-832,-8000,3280,-10464,38,47,17,1650783,1535005059682
-16128,768,-832,-7968,3280,-10496,38,46,17,1650803,1535005059685
-16128,768,-832,-7968,3296,-10496,40,45,16,1650823,1535005059688
-16128,768,-832,-7984,3264,-10512,36,44,11,1650843,1535005060224
-16128,768,-832,-8000,3264,-10464,37,44,18,1650863,1535005060226
-16192,768,-832,-8016,3248,-10464,35,42,13,1650883,1535005060228
-16192,768,-832,-7984,3280,-10496,37,45,16,1650903,1535005060271
-16320,768,-768,-8016,3248,-10480,36,44,14,1651023,1535005060278
-16320,768,-768,-8000,3232,-10464,41,44,14,1651043,1535005060304
-16320,768,-768,-7984,3264,-10448,39,44,13,1651063,1535005060340
-16256,768,-832,-7952,3200,-10496,37,42,18,1651103,1535005060343
-16256,768,-832,-7984,3264,-10512,37,46,16,1651143,1535005060367
-16256,768,-832,-7920,3312,-10464,35,47,15,1651163,1535005060370
-16192,704,-832,-7968,3232,-10464,38,42,16,1651183,1535005060377
-16192,704,-832,-8000,3264,-10480,37,46,15,1651203,1535005060394
-16192,704,-832,-7968,3248,-10496,36,44,17,1651223,1535005060414
-16192,704,-832,-8000,3216,-10480,39,46,17,1651243,1535005060437
-16192,704,-832,-7968,3248,-10480,39,44,16,1651263,1535005060458
-16192,832,-832,-7984,3280,-10464,40,44,18,1651283,1535005060471
-16192,832,-832,-7952,3264,-10480,38,46,13,1651343,1535005060480
-16192,832,-832,-7952,3248,-10528,39,42,15,1651363,1535005060487
-16320,768,-832,-7984,3200,-10544,35,44,16,1651383,1535005060489
-16320,768,-832,-8000,3264,-10480,39,44,15,1651403,1535005060581
-16320,768,-832,-7952,3264,-10464,38,44,17,1651423,1535005060590
-16320,768,-832,-8000,3232,-10448,35,43,15,1651443,1535005060592
-16320,768,-896,-7952,3232,-10496,39,44,19,1651503,1535005060594
-16320,768,-896,-8000,3280,-10480,39,47,15,1651543,1535005060596
-16320,768,-896,-8016,3216,-10496,41,47,14,1651563,1535005060621
-16128,640,-896,-8016,3248,-10432,37,48,12,1651583,1535005060624
-16128,640,-896,-7968,3200,-10528,37,43,15,1651603,1535005060627
-16128,640,-896,-7952,3296,-10512,39,46,17,1651663,1535005060629
-16384,704,-832,-7936,3232,-10496,41,44,16,1651683,1535005060657
-16384,704,-832,-8000,3312,-10496,36,46,16,1651703,1535005060672
-16384,704,-832,-7968,3264,-10480,38,45,18,1651743,1535005060683
-16384,704,-832,-8000,3280,-10480,36,45,16,1651763,1535005060705
-16128,832,-704,-7984,3312,-10480,40,45,14,1651783,1535005060708
-16128,832,-704,-7984,3232,-10512,37,43,13,1651803,1535005060723
-16128,832,-704,-8000,3232,-10480,40,44,14,1651823,1535005060725
-16128,832,-704,-7952,3248,-10512,37,42,15,1651843,1535005060783
-16128,832,-704,-8048,3184,-10496,38,42,16,1651863,1535005060810
-16256,640,-960,-8000,3296,-10528,42,45,17,1651923,1535005060813
-16256,640,-960,-7952,3216,-10528,39,42,17,1651943,1535005060828
-16256,640,-960,-8000,3232,-10496,38,46,17,1651963,1535005060842
-16256,768,-832,-7952,3280,-10480,36,45,16,1652003,1535005060845
-16256,768,-832,-7984,3232,-10528,39,44,14,1652063,1535005060847
-16256,768,-704,-8032,3264,-10448,38,49,13,1652083,1535005060872
-16256,768,-704,-8000,3264,-10464,40,46,16,1652103,1535005060899
-16256,768,-704,-7968,3248,-10464,40,44,15,1652123,1535005060914
-16256,768,-704,-8016,3248,-10512,39,45,17,1652143,1535005060921
-16192,704,-896,-8016,3264,-10528,37,45,16,1652223,1535005060932
-16192,704,-896,-7984,3248,-10528,39,43,16,1652243,1535005060942
-16192,704,-896,-7936,3232,-10448,39,43,17,1652263,1535005060948
-16192,704,-896,-7968,3264,-10512,40,41,16,1652283,1535005060983
-16192,768,-832,-8000,3280,-10464,38,44,16,1652323,1535005060988
-16192,768,-832,-8016,3248,-10512,38,45,13,1652343,1535005061096
-16192,768,-832,-7968,3248,-10560,38,43,20,1652363,1535005061112
-16192,768,-832,-8032,3248,-10544,31,46,13,1652383,1535005061124
-16192,704,-960,-7968,3264,-10480,36,46,18,1652403,1535005061143
-16192,704,-960,-7968,3232,-10512,41,46,14,1652463,1535005061241
-16192,704,-960,-7968,3264,-10544,37,46,17,1652483,1535005061244
-16256,768,-640,-8016,3232,-10480,40,46,15,1652503,1535005061303
-16256,768,-640,-8000,3216,-10480,40,42,17,1652523,1535005061320
-16256,768,-640,-7984,3264,-10512,37,46,15,1652543,1535005061323
-16256,768,-640,-7984,3232,-10496,35,42,16,1652563,1535005061327
-16192,832,-896,-7952,3280,-10528,37,44,14,1652623,1535005061372
-16192,832,-896,-7984,3232,-10560,37,47,14,1652643,1535005061388
-16192,832,-896,-7984,3216,-10496,40,43,17,1652663,1535005061419
-16192,832,-896,-8000,3280,-10512,39,45,14,1652683,1535005061448
-16256,768,-896,-8000,3264,-10496,40,46,16,1652703,1535005061451
-16256,768,-896,-8016,3216,-10464,39,46,13,1652723,1535005061471
-16256,768,-896,-7984,3264,-10512,33,44,17,1652743,1535005061482
-16256,768,-896,-7952,3264,-10496,37,47,14,1652763,1535005061570
-16256,768,-832,-8000,3248,-10448,34,44,17,1652803,1535005061595
-16256,768,-832,-7984,3216,-10512,38,45,15,1652823,1535005061618
-16256,768,-832,-8016,3232,-10480,38,42,15,1652843,1535005061628
-16256,768,-832,-7984,3200,-10512,37,48,19,1652863,1535005061644
-16256,768,-832,-7984,3264,-10496,39,45,14,1652883,1535005061662
-16256,768,-768,-8000,3232,-10544,40,46,14,1652903,1535005061674
-16256,768,-768,-8000,3264,-10464,38,42,17,1652923,1535005061676
-16256,768,-768,-8016,3232,-10528,37,43,19,1652943,1535005061771
-16256,768,-768,-8016,3264,-10480,41,43,16,1652963,1535005061792
-16320,640,-960,-8016,3312,-10512,37,41,16,1653003,1535005061795
-16320,640,-960,-7952,3232,-10480,37,42,16,1653023,1535005061799
-16320,640,-960,-7936,3296,-10480,35,43,12,1653043,1535005061818
-16320,640,-960,-7984,3232,-10512,36,43,14,1653063,1535005061867
-16320,640,-960,-8016,3232,-10496,37,43,20,1653083,1535005061882
-16192,768,-704,-8016,3264,-10496,39,42,13,1653103,1535005061903
-16192,768,-704,-8016,3232,-10496,36,44,17,1653123,1535005061906
-16192,768,-704,-7984,3248,-10496,39,45,15,1653183,1535005061946
-16256,704,-832,-8032,3232,-10480,36,43,11,1653203,1535005061976
-16256,704,-832,-8016,3232,-10448,38,43,17,1653223,1535005061996
-16256,704,-832,-8032,3216,-10512,38,44,16,1653243,1535005061999
-16256,704,-832,-8016,3200,-10464,37,42,15,1653263,1535005062072
-16128,768,-768,-7952,3248,-10512,37,41,13,1653363,1535005062075
-16128,768,-768,-7968,3280,-10480,38,45,15,1653383,1535005062087
-16128,768,-896,-7984,3280,-10512,37,46,13,1653423,1535005062122
-16128,768,-896,-7984,3232,-10480,39,44,15,1653443,1535005062162
-16128,768,-896,-7984,3232,-10560,37,46,16,1653463,1535005062177
-16128,768,-896,-7984,3296,-10480,37,45,16,1653483,1535005062185
-16192,768,-832,-7936,3248,-10496,39,45,15,1653503,1535005062202
-16192,768,-832,-7968,3232,-10496,35,41,12,1653523,1535005062260
-16192,768,-832,-7984,3232,-10480,38,44,13,1653543,1535005062274
-16192,768,-832,-8016,3248,-10480,38,42,14,1653563,1535005062317
-16192,768,-832,-7984,3264,-10496,37,47,14,1653583,1535005062331
-16192,768,-768,-7936,3280,-10512,35,44,15,1653603,1535005062361
-16192,768,-768,-7984,3216,-10560,36,46,13,1653623,1535005062376
-16192,768,-768,-7984,3280,-10496,35,42,16,1653643,1535005062416
-16192,768,-768,-8016,3248,-10528,38,44,12,1653663,1535005062429
-16192,768,-768,-8000,3264,-10512,40,47,15,1653683,1535005062445
-16128,704,-896,-7952,3328,-10464,36,41,17,1653723,1535005062460
-16128,704,-896,-7952,3264,-10464,36,44,13,1653763,1535005062499
-16128,704,-896,-8080,3216,-10464,37,43,16,1653783,1535005062503
-16128,768,-832,-7952,3248,-10496,40,47,17,1653803,1535005062516
-16128,768,-832,-8016,3216,-10480,37,44,18,1653883,1535005062573
-16192,768,-896,-8000,3280,-10528,39,45,16,1653903,1535005062602
-16192,768,-896,-7952,3232,-10480,37,46,14,1653923,1535005062604
-16192,768,-896,-7936,3216,-10496,38,42,15,1653963,1535005062634
-16192,768,-896,-7984,3296,-10512,41,46,12,1653983,1535005062645
-16192,704,-896,-8016,3216,-10496,39,44,17,1654003,1535005062669
-16192,704,-896,-8016,3232,-10480,40,41,14,1654023,1535005062688
-16192,704,-896,-8032,3248,-10480,37,46,17,1654063,1535005062767
-16256,768,-896,-8000,3248,-10480,37,46,15,1654103,1535005062783
-16256,768,-896,-8000,3232,-10512,38,42,12,1654123,1535005062802
-16256,768,-896,-8032,3248,-10496,37,42,15,1654143,1535005062814
-16256,768,-896,-8016,3232,-10480,37,43,17,1654163,1535005062848
-16256,768,-896,-8000,3296,-10480,40,41,15,1654183,1535005062876
-16256,768,-768,-7984,3232,-10512,36,46,13,1654203,1535005062940
-16256,768,-768,-8000,3248,-10480,38,45,15,1654223,1535005062959
-16256,768,-768,-7984,3232,-10496,38,43,16,1654283,1535005062962
-16192,768,-704,-7952,3280,-10480,36,45,13,1654303,1535005062997
-16192,768,-704,-8000,3280,-10480,37,46,15,1654323,1535005063006
-16192,768,-704,-7984,3248,-10480,37,44,15,1654343,1535005063027
-16192,768,-704,-8016,3280,-10496,42,42,17,1654363,1535005063116
-16192,768,-704,-7968,3248,-10496,38,43,18,1654383,1535005063137
-16192,768,-768,-8000,3280,-10496,38,45,16,1654443,1535005063145
-16192,768,-768,-7968,3264,-10544,40,43,17,1654463,1535005063147
-16192,768,-768,-8016,3296,-10496,38,48,17,1654483,1535005063162
-16256,768,-960,-7952,3232,-10496,39,45,17,1654503,1535005063165
-16256,768,-960,-8000,3248,-10512,37,46,13,1654523,1535005063228
-16256,768,-960,-7968,3264,-10528,38,44,16,1654543,1535005063264
-16256,768,-960,-7984,3264,-10448,39,43,16,1654563,1535005063267
-16256,768,-960,-7952,3200,-10528,39,40,13,1654583,1535005063275
-16192,768,-960,-7984,3248,-10512,39,46,14,1654603,1535005063282
-16192,768,-960,-8016,3232,-10496,37,42,16,1654623,1535005063356
-16192,768,-960,-8000,3216,-10528,38,45,15,1654663,1535005063358
-16192,768,-960,-7936,3264,-10512,38,42,18,1654683,1535005063375
-16192,768,-832,-8000,3248,-10512,39,44,19,1654703,1535005063421
-16320,768,-832,-8000,3232,-10512,41,45,15,1654723,1535005063452
-16320,768,-832,-7936,3200,-10480,35,42,15,1654743,1535005063514
-16320,768,-832,-7984,3248,-10480,39,46,15,1654763,1535005063560
-16320,768,-832,-7968,3232,-10480,40,43,16,1654783,1535005063573
-16256,640,-896,-7984,3216,-10496,36,45,15,1654843,1535005063592
-16256,640,-896,-8000,3216,-10512,35,43,16,1654863,1535005063672
-16256,640,-896,-8032,3216,-10528,39,45,15,1654883,1535005063708
-16256,640,-896,-7936,3280,-10480,37,43,15,1654903,1535005063713
-16192,768,-896,-8000,3232,-10528,37,46,14,1654923,1535005063716
-16192,768,-896,-8000,3264,-10496,39,43,16,1654943,1535005063782
-16192,768,-896,-8000,3248,-10496,35,45,14,1654983,1535005063797
-16192,768,-768,-8000,3232,-10464,38,46,13,1655023,1535005063819
-16192,768,-768,-8016,3216,-10544,43,45,15,1655043,1535005063837
-16192,768,-768,-8032,3264,-10496,38,42,14,1655063,1535005063855
-16192,768,-768,-8000,3248,-10464,39,45,14,1655083,1535005063858
-16192,768,-768,-8000,3264,-10512,41,44,13,1655103,1535005063873
-16128,768,-832,-8048,3216,-10528,37,44,15,1655123,1535005063931
-16128,768,-832,-7984,3248,-10528,38,44,18,1655143,1535005063935
-16128,768,-832,-8000,3232,-10512,41,44,15,1655163,1535005063985
-16128,768,-832,-7984,3232,-10464,39,46,15,1655183,1535005064005
-16256,640,-832,-7952,3232,-10496,37,45,15,1655223,1535005064081
-16256,640,-832,-8016,3248,-10512,37,42,16,1655243,1535005064090
-16256,640,-832,-8016,3232,-10480,40,44,12,1655283,1535005064097
-16256,640,-832,-7936,3232,-10528,38,41,14,1655303,1535005064132
-16256,640,-832,-8016,3248,-10464,39,43,17,1655323,1535005064180
-16256,640,-832,-7984,3280,-10480,36,45,18,1655343,1535005064195
-16256,640,-832,-8000,3312,-10480,38,44,17,1655363,1535005064214
-16256,640,-832,-8016,3232,-10512,41,42,16,1655403,1535005064225
-16256,640,-640,-8000,3232,-10496,40,44,14,1655423,1535005064231
-16256,640,-640,-8000,3248,-10496,37,43,15,1655443,1535005064546
-16256,640,-640,-7968,3184,-10512,38,44,21,1655463,1535005064553
-16256,640,-640,-8016,3280,-10448,36,44,13,1655483,1535005064559
-16192,704,-704,-7984,3216,-10496,34,40,16,1655543,1535005064565
-16192,704,-704,-8016,3232,-10480,39,42,15,1655583,1535005064573
-16192,704,-704,-7952,3280,-10496,37,44,15,1655603,1535005064580
-16192,704,-832,-7968,3216,-10544,37,49,17,1655643,1535005064599
-16192,704,-832,-8000,3232,-10464,40,46,13,1655663,1535005064602
-16192,704,-832,-7968,3184,-10560,39,44,14,1655683,1535005064605
-16192,704,-832,-8000,3264,-10496,40,42,15,1655703,1535005064607
-16192,640,-896,-7968,3200,-10512,40,46,14,1655723,1535005064610
-16192,640,-896,-7968,3184,-10528,35,46,15,1655763,1535005064613
-16192,640,-896,-8016,3264,-10496,41,42,17,1655783,1535005064615
-16320,768,-896,-8016,3280,-10496,35,45,17,1655823,1535005064618
-16320,768,-896,-8016,3248,-10512,41,46,17,1655843,1535005064621
-16320,768,-896,-7968,3280,-10512,39,45,14,1655863,1535005064675
-16320,768,-896,-7984,3264,-10496,35,46,16,1655883,1535005064677
-16320,768,-896,-7984,3248,-10496,37,44,12,1655903,1535005064727
-16256,768,-768,-7984,3232,-10496,39,42,18,1655923,1535005064824
-16256,768,-768,-8000,3248,-10496,37,43,16,1655943,1535005064995
-16256,768,-768,-8000,3232,-10512,38,47,17,1655963,1535005065013
-16256,768,-768,-7968,3248,-10496,35,48,13,1655983,1535005065030
-16256,768,-768,-8016,3248,-10512,37,46,16,1656003,1535005065046
-16384,576,-768,-7968,3216,-10512,39,45,14,1656023,1535005065063
-16384,576,-768,-7984,3248,-10480,38,43,15,1656043,1535005065072
-16384,576,-768,-7968,3232,-10544,38,43,14,1656103,1535005065104
-16128,768,-896,-8000,3248,-10528,39,43,14,1656143,1535005065115
-16128,768,-896,-8000,3216,-10496,38,44,15,1656183,1535005065147
-16256,832,-768,-7968,3296,-10432,37,44,13,1656243,1535005065150
-16256,832,-768,-7952,3264,-10528,36,43,18,1656263,1535005065162
-16256,832,-768,-7968,3280,-10480,39,43,15,1656283,1535005065177
-16064,704,-832,-8016,3200,-10544,37,45,14,1656323,1535005065211
-16064,704,-832,-8000,3248,-10496,39,50,13,1656363,1535005065224
-16064,704,-832,-7936,3280,-10512,38,45,19,1656383,1535005065241
-16064,704,-832,-7968,3216,-10496,37,42,13,1656403,1535005065256
-16256,704,-896,-7936,3248,-10496,38,40,15,1656423,1535005065272
-16256,704,-896,-7984,3216,-10544,40,43,16,1656443,1535005065279
-16256,704,-896,-8016,3232,-10544,40,44,15,1656483,1535005065323
-16256,704,-896,-7952,3264,-10512,37,43,15,1656503,1535005065337
-16320,704,-832,-8000,3264,-10528,38,45,14,1656523,1535005065428
-16320,704,-832,-8032,3216,-10512,40,44,15,1656543,1535005065431
-16320,704,-832,-7952,3248,-10528,38,46,15,1656563,1535005065435
-16320,704,-832,-7968,3248,-10448,37,43,15,1656583,1535005065438
-16320,704,-832,-7984,3200,-10512,38,47,13,1656603,1535005065441
-16256,640,-704,-8000,3216,-10464,37,44,16,1656623,1535005065445
-16256,640,-704,-7984,3232,-10464,37,41,16,1656683,1535005065449
-16256,640,-704,-8000,3248,-10480,37,45,12,1656703,1535005065497
-16192,704,-832,-7968,3248,-10464,40,42,16,1656743,1535005065501
-16192,704,-832,-7968,3216,-10480,41,41,17,1656763,1535005065504
-16192,704,-832,-7952,3264,-10496,38,49,16,1656803,1535005065508
-16192,640,-768,-7952,3280,-10528,36,45,14,1656843,1535005065567
-16192,640,-768,-8000,3216,-10528,38,44,13,1656863,1535005065572
-16192,640,-768,-7984,3216,-10512,36,45,16,1656883,1535005065836
-16192,640,-768,-7952,3232,-10528,38,43,14,1656903,1535005065839
-16320,704,-768,-8016,3232,-10464,36,49,12,1656923,1535005065842
-16320,704,-768,-8000,3232,-10480,37,47,15,1656963,1535005065848
-16320,704,-768,-8000,3232,-10512,39,42,12,1656983,1535005065851
-16320,704,-768,-8000,3296,-10464,41,44,14,1657003,1535005065855
-16320,640,-704,-8000,3264,-10544,37,48,12,1657023,1535005065871
-16320,640,-704,-8000,3248,-10464,39,45,17,1657063,1535005065886
-16320,640,-704,-7984,3264,-10496,40,46,15,1657083,1535005065906
-16320,640,-704,-7952,3184,-10496,37,42,14,1657103,1535005065932
-16256,640,-832,-7936,3296,-10528,36,47,14,1657123,1535005065937
-16256,640,-832,-8016,3248,-10528,40,48,17,1657143,1535005065940
-16256,640,-832,-7968,3248,-10496,39,44,13,1657203,1535005065944
-16256,832,-896,-8000,3248,-10480,43,43,17,1657243,1535005065948
-16256,832,-896,-7936,3248,-10496,41,46,16,1657263,1535005065953
-16256,832,-896,-7968,3216,-10480,40,46,16,1657283,1535005066014
-16256,832,-896,-7968,3264,-10528,36,43,11,1657303,1535005066071
-16256,704,-704,-8000,3200,-10480,41,45,14,1657323,1535005066075
-16256,704,-704,-7952,3248,-10496,38,47,16,1657343,1535005066079
-16256,704,-704,-7952,3200,-10448,38,42,14,1657363,1535005066124
-16256,704,-704,-7984,3248,-10512,38,45,17,1657383,1535005066127
-16256,704,-768,-7984,3280,-10528,36,42,17,1657443,1535005066175
-16256,704,-768,-7952,3248,-10528,39,45,18,1657463,1535005066180
-16256,704,-768,-7984,3232,-10496,37,44,15,1657483,1535005066225
-16256,704,-768,-7984,3312,-10464,37,48,17,1657503,1535005066230
-16256,704,-768,-8000,3248,-10496,35,44,14,1657523,1535005066276
-16256,704,-768,-7984,3312,-10480,37,46,15,1657543,1535005066327
-16256,704,-768,-7968,3200,-10528,39,44,16,1657563,1535005066332
-16256,704,-768,-8000,3248,-10528,36,46,14,1657583,1535005066335
-16256,704,-832,-7968,3216,-10480,38,50,16,1657623,1535005066378
-16192,704,-832,-8016,3232,-10464,40,45,18,1657643,1535005066430
-16192,704,-832,-7984,3216,-10496,40,48,13,1657663,1535005066434
-16192,704,-832,-8000,3280,-10512,38,45,17,1657683,1535005066481
-16192,704,-832,-8016,3264,-10512,36,44,15,1657703,1535005066485
-16256,704,-832,-8000,3184,-10448,41,48,15,1657763,1535005066533
-16256,704,-832,-7984,3184,-10544,39,48,15,1657783,1535005066584
-16256,704,-832,-7984,3264,-10464,38,46,17,1657803,1535005066588
-16256,768,-768,-7968,3248,-10480,37,44,15,1657843,1535005066635
-16256,768,-768,-7968,3216,-10464,35,45,16,1657863,1535005066639
-16256,768,-768,-7936,3280,-10464,36,49,15,1657883,1535005066684
-16256,768,-768,-7968,3264,-10432,38,46,17,1657923,1535005066688
-16192,768,-832,-8032,3248,-10480,39,49,15,1657943,1535005066734
-16192,768,-832,-7968,3232,-10544,38,44,14,1657983,1535005066785
-16192,768,-832,-8000,3264,-10512,35,47,16,1658003,1535005066789
-16192,768,-832,-8016,3232,-10496,39,44,14,1658023,1535005066836
-16320,768,-1024,-7968,3232,-10480,35,43,15,1658043,1535005066839
-16320,768,-1024,-7968,3248,-10480,39,41,16,1658063,1535005066886
-16320,768,-1024,-8000,3248,-10496,40,45,14,1658083,1535005066890
-16320,768,-1024,-8016,3216,-10480,36,45,18,1658103,1535005066936
-16192,832,-896,-8032,3248,-10512,40,44,16,1658163,1535005066986
-16192,832,-896,-7968,3232,-10496,34,45,15,1658183,1535005066990
-16192,832,-896,-7968,3216,-10480,38,48,14,1658203,1535005067039
-16192,832,-896,-8032,3280,-10496,41,44,17,1658223,1535005067043
-16192,704,-768,-8000,3248,-10528,39,43,13,1658243,1535005067046
-16192,704,-768,-8016,3264,-10480,37,42,17,1658263,1535005067090
-16192,704,-768,-7984,3264,-10480,39,44,18,1658323,1535005067095
