accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3392,3712,13952,16736,-1520,10944,46,31,13,27606,1570001169321,b4994c579099
3392,3712,13952,16736,-1488,10912,69,22,6,27626,1570001169323,b4994c579099
3392,3712,13952,16672,-1552,10912,105,54,14,27646,1570001169371,b4994c579099
3392,3712,13952,16704,-1504,10928,82,68,29,27666,1570001169373,b4994c579099
3264,3520,14784,16688,-1600,10880,31,64,27,27686,1570001169422,b4994c579099
3264,3520,14784,16704,-1520,10928,64,-14,0,27706,1570001169424,b4994c579099
3264,3520,14784,16704,-1536,10912,73,3,-7,27726,1570001169426,b4994c579099
3264,3520,14784,16672,-1536,10976,84,-31,-27,27746,1570001169472,b4994c579099
3264,3520,14784,16672,-1520,10944,108,-53,-46,27766,1570001169474,b4994c579099
3392,3264,14080,16720,-1520,10944,171,-58,-46,27786,1570001169526,b4994c579099
3392,3264,14080,16672,-1472,11008,121,-4,-15,27806,1570001169528,b4994c579099
3392,3264,14080,16656,-1504,11024,92,82,20,27826,1570001169576,b4994c579099
3392,3264,14080,16672,-1584,11008,118,47,15,27846,1570001169578,b4994c579099
3392,3264,14080,16688,-1504,11040,147,10,4,27866,1570001169628,b4994c579099
3456,3200,14208,16656,-1552,11008,116,18,42,27886,1570001169630,b4994c579099
3456,3200,14208,16736,-1520,11104,131,30,74,27906,1570001169678,b4994c579099
3456,3200,14208,16656,-1552,11008,93,80,64,27926,1570001169680,b4994c579099
3456,3200,14208,16672,-1568,11040,253,-116,24,27946,1570001169728,b4994c579099
3456,3200,14208,16688,-1568,11120,565,-626,-192,27966,1570001169781,b4994c579099
3456,2368,15296,16656,-1536,11264,48,115,28,27986,1570001169783,b4994c579099
-896,2368,15296,16704,-1504,11216,-321,665,64,28006,1570001169831,b4994c579099
-896,2368,15296,16688,-1536,11152,69,-11,1,28026,1570001169833,b4994c579099
-896,2368,15296,16736,-1568,11120,205,-109,-9,28046,1570001169836,b4994c579099
-896,2368,15296,16736,-1552,11152,-97,240,39,28066,1570001169883,b4994c579099
-896,2368,13760,16736,-1520,11168,9,68,10,28086,1570001169885,b4994c579099
3776,3072,13760,16688,-1600,11152,35,2,-4,28106,1570001169937,b4994c579099
3776,3072,13760,16704,-1568,11104,-61,107,4,28126,1570001169939,b4994c579099
3776,3072,13760,16688,-1584,11088,-22,78,1,28146,1570001169989,b4994c579099
3776,3072,13760,16656,-1552,11104,-17,67,3,28166,1570001169991,b4994c579099
3776,3072,13760,16688,-1568,11104,-6,76,8,28186,1570001170043,b4994c579099
3392,3008,14400,16736,-1568,11088,3,39,4,28206,1570001170045,b4994c579099
3392,3008,14400,16688,-1536,11072,22,10,-3,28226,1570001170095,b4994c579099
3392,3008,14400,16672,-1520,11120,36,-6,-5,28246,1570001170097,b4994c579099
3392,3008,14400,16704,-1520,11072,34,23,0,28266,1570001170145,b4994c579099
3392,3008,14400,16672,-1536,11088,19,44,14,28286,1570001170147,b4994c579099
3136,3200,14400,16704,-1568,11104,4,61,19,28306,1570001170195,b4994c579099
3136,3200,14400,16640,-1584,11120,21,52,19,28326,1570001170198,b4994c579099
3136,3200,14400,16704,-1552,11056,22,60,9,28346,1570001170200,b4994c579099
3136,3200,14400,16672,-1536,11136,38,48,-4,28366,1570001170248,b4994c579099
3136,3200,14400,16704,-1552,11072,48,43,-4,28386,1570001170250,b4994c579099
3328,3136,14208,16688,-1584,11088,38,68,3,28406,1570001170302,b4994c579099
3328,3136,14208,16688,-1552,11120,37,38,6,28426,1570001170304,b4994c579099
3328,3136,14208,16704,-1600,11072,37,39,3,28446,1570001170306,b4994c579099
3328,3136,14208,16704,-1584,11040,20,41,2,28466,1570001170355,b4994c579099
3328,3136,14208,16688,-1584,11088,-1,48,-4,28486,1570001170357,b4994c579099
3328,3392,14208,16688,-1536,11104,6,9,-13,28506,1570001170409,b4994c579099
3328,3392,14208,16672,-1536,11088,12,30,-10,28526,1570001170411,b4994c579099
3328,3392,14208,16656,-1584,11056,-3,93,11,28546,1570001170462,b4994c579099
3328,3392,14208,16624,-1568,11040,-5,93,15,28566,1570001170465,b4994c579099
3328,3392,14208,16688,-1536,11072,8,56,4,28586,1570001170513,b4994c579099
3392,3648,14144,16688,-1536,11040,29,-21,-6,28606,1570001170514,b4994c579099
3392,3648,14144,16656,-1568,11056,37,41,1,28626,1570001170566,b4994c579099
3392,3648,14144,16720,-1504,11072,-32,-12,6,28646,1570001170568,b4994c579099
3392,3648,14144,16688,-1552,11056,20,47,12,28666,1570001170620,b4994c579099
3392,3648,14144,16704,-1568,11072,63,19,12,28686,1570001170622,b4994c579099
3200,3328,14336,16688,-1552,11056,52,41,9,28706,1570001170624,b4994c579099
3200,3328,14336,16672,-1536,11040,64,38,4,28726,1570001170675,b4994c579099
3200,3328,14336,16656,-1584,11104,54,65,9,28746,1570001170677,b4994c579099
3200,3328,14336,16704,-1552,11104,53,47,1,28766,1570001170726,b4994c579099
3200,3328,14336,16672,-1536,11088,24,82,10,28786,1570001170728,b4994c579099
3392,3200,13952,16672,-1552,11056,48,37,5,28806,1570001170777,b4994c579099
3392,3200,13952,16704,-1568,11120,45,14,-1,28826,1570001170779,b4994c579099
3392,3200,13952,16672,-1520,11056,20,41,-1,28846,1570001170781,b4994c579099
3392,3200,13952,16672,-1568,11040,25,43,6,28866,1570001170829,b4994c579099
3392,3200,13952,16688,-1584,11008,39,61,13,28886,1570001170832,b4994c579099
3072,3328,14080,16688,-1584,11088,48,89,22,28906,1570001170881,b4994c579099
3072,3328,14080,16704,-1584,11056,39,107,22,28926,1570001170883,b4994c579099
3072,3328,14080,16720,-1536,11072,32,100,17,28946,1570001170932,b4994c579099
3072,3328,14080,16672,-1536,11040,35,76,4,28966,1570001170934,b4994c579099
3072,3328,14080,16704,-1536,11024,28,55,-4,28986,1570001170936,b4994c579099
3136,3136,14272,16704,-1488,11040,16,44,-10,29006,1570001170983,b4994c579099
3136,3136,14272,16688,-1568,11040,3,57,-4,29026,1570001170985,b4994c579099
3136,3136,14272,16704,-1584,11056,29,47,2,29046,1570001171036,b4994c579099
3136,3136,14272,16656,-1520,11040,10,79,12,29066,1570001171038,b4994c579099
3136,3136,14272,16640,-1616,11072,18,56,14,29086,1570001171086,b4994c579099
3584,3520,13888,16688,-1536,11040,53,24,11,29106,1570001171089,b4994c579099
3584,3520,13888,16704,-1568,11024,45,45,17,29126,1570001171140,b4994c579099
3584,3520,13888,16640,-1536,11040,54,41,15,29146,1570001171142,b4994c579099
3584,3520,13888,16704,-1600,11056,36,51,15,29166,1570001171144,b4994c579099
3584,3520,13888,16672,-1552,11008,33,46,15,29186,1570001171195,b4994c579099
3456,3328,14144,16720,-1568,11056,30,32,4,29206,1570001171197,b4994c579099
3456,3328,14144,16656,-1584,11008,37,26,4,29226,1570001171249,b4994c579099
3456,3328,14144,16688,-1536,11024,22,22,1,29246,1570001171303,b4994c579099
3456,3328,14144,16672,-1520,11024,16,31,13,29266,1570001171354,b4994c579099
3456,3328,14144,16672,-1488,11072,13,39,15,29286,1570001171356,b4994c579099
3136,3136,14208,16672,-1552,11040,12,37,4,29306,1570001171408,b4994c579099
3136,3136,14208,16704,-1552,11088,13,48,-5,29326,1570001171410,b4994c579099
3136,3136,14208,16704,-1536,11040,28,43,-11,29346,1570001171413,b4994c579099
3136,3136,14208,16656,-1536,11040,32,46,-2,29366,1570001171463,b4994c579099
3136,3136,14208,16688,-1536,11008,28,40,5,29386,1570001171465,b4994c579099
3072,3584,14208,16688,-1552,11024,36,36,9,29406,1570001171518,b4994c579099
3072,3584,14208,16672,-1536,11024,31,25,9,29426,1570001171520,b4994c579099
3072,3584,14208,16672,-1552,10992,31,21,7,29446,1570001171522,b4994c579099
3072,3584,14208,16688,-1600,10992,42,50,12,29466,1570001171571,b4994c579099
3072,3584,14208,16656,-1536,11024,42,54,10,29486,1570001171573,b4994c579099
3200,3456,14336,16672,-1536,11040,47,74,11,29506,1570001171625,b4994c579099
3200,3456,14336,16688,-1536,11008,73,81,6,29526,1570001171627,b4994c579099
3200,3456,14336,16720,-1568,10992,108,33,8,29566,1570001171676,b4994c579099
3200,3456,14336,16640,-1568,11040,38,-28,-12,29586,1570001171678,b4994c579099
2944,3456,13952,16688,-1520,11024,170,-14,-19,29606,1570001171681,b4994c579099
2944,3456,13952,16672,-1552,11072,191,-8,-13,29626,1570001171730,b4994c579099
2944,3456,13952,16656,-1568,11088,190,34,-3,29646,1570001171732,b4994c579099
2944,3456,13952,16704,-1568,11056,160,43,3,29666,1570001171784,b4994c579099
2944,3456,13952,16688,-1552,11120,104,55,6,29686,1570001171787,b4994c579099
3200,2944,14272,16704,-1536,11088,83,22,3,29706,1570001171789,b4994c579099
3200,2944,14272,16672,-1504,11120,59,18,-14,29746,1570001171837,b4994c579099
3200,2944,14272,16672,-1536,11152,61,27,-19,29766,1570001171839,b4994c579099
3200,2944,14272,16688,-1568,11088,53,27,-12,29786,1570001171889,b4994c579099
3008,3072,14208,16688,-1520,11168,49,20,-7,29806,1570001171940,b4994c579099
3008,3072,14208,16656,-1520,11168,40,69,3,29886,1570001171942,b4994c579099
2944,3072,14208,16688,-1552,11168,0,42,-5,29926,1570001171995,b4994c579099
2944,3072,14208,16688,-1552,11152,-4,42,1,29946,1570001171997,b4994c579099
2944,3072,14208,16672,-1584,11168,1,32,6,29966,1570001171999,b4994c579099
2944,3072,14208,16640,-1568,11136,-4,34,15,29986,1570001172045,b4994c579099
3200,3136,14144,16672,-1568,11120,-10,33,22,30006,1570001172048,b4994c579099
3200,3136,14144,16688,-1568,11136,-9,28,23,30026,1570001172097,b4994c579099
3200,3136,14144,16640,-1568,11152,-4,25,23,30046,1570001172099,b4994c579099
3200,3136,14144,16688,-1584,11168,-15,47,25,30066,1570001172148,b4994c579099
3200,3136,13952,16688,-1520,11104,-1,124,41,30106,1570001172150,b4994c579099
3264,3392,13952,16736,-1584,11120,9,117,40,30126,1570001172199,b4994c579099
3264,3392,13952,16720,-1536,11104,-5,163,52,30146,1570001172201,b4994c579099
3264,3392,13952,16720,-1568,11040,-35,160,50,30166,1570001172253,b4994c579099
3264,3392,13952,16720,-1632,11024,23,76,24,30186,1570001172255,b4994c579099
3264,3392,13952,16720,-1600,11008,44,67,21,30206,1570001172304,b4994c579099
3072,3072,14016,16688,-1584,11008,3,83,21,30226,1570001172306,b4994c579099
3072,3072,14016,16688,-1584,11056,9,67,24,30246,1570001172308,b4994c579099
3072,3072,14016,16736,-1648,10976,6,3,5,30286,1570001172354,b4994c579099
3072,3072,14016,16720,-1568,11008,32,-24,-7,30306,1570001172409,b4994c579099
3200,3392,14272,16736,-1600,11024,-17,18,-11,30326,1570001172411,b4994c579099
3200,3392,14272,16704,-1632,10992,-25,39,0,30346,1570001172462,b4994c579099
3200,3392,14272,16736,-1520,11056,-18,42,2,30366,1570001172465,b4994c579099
3200,3392,14272,16688,-1616,11008,38,7,-6,30386,1570001172467,b4994c579099
3200,3392,14272,16672,-1600,11008,47,11,-9,30406,1570001172514,b4994c579099
3136,3456,14528,16704,-1552,11024,-78,-8,1,30466,1570001172566,b4994c579099
3136,3456,14528,16672,-1568,11024,7,26,4,30486,1570001172568,b4994c579099
3136,3456,14528,16704,-1616,11024,64,-17,-7,30506,1570001172619,b4994c579099
3328,3456,13824,16736,-1568,11040,66,16,-4,30526,1570001172622,b4994c579099
3328,3456,13824,16704,-1552,11056,85,23,6,30546,1570001172624,b4994c579099
3328,3456,13824,16736,-1536,11072,67,56,8,30566,1570001172672,b4994c579099
3328,3456,13824,16720,-1520,11056,84,40,1,30586,1570001172675,b4994c579099
3328,3456,13824,16656,-1552,11072,41,72,8,30606,1570001172724,b4994c579099
3008,3648,14208,16672,-1520,11056,44,9,-1,30646,1570001172777,b4994c579099
3008,3648,14208,16688,-1600,11072,28,3,-4,30666,1570001172779,b4994c579099
3008,3648,14208,16640,-1536,11104,53,-4,-22,30686,1570001172781,b4994c579099
3008,3648,14208,16688,-1568,11072,72,-8,-26,30706,1570001172829,b4994c579099
2944,3520,14272,16656,-1568,11072,9,50,-11,30746,1570001172831,b4994c579099
2944,3520,14272,16688,-1584,11072,17,71,-7,30766,1570001172882,b4994c579099
2944,3520,14272,16704,-1584,11056,37,80,-1,30786,1570001172884,b4994c579099
3136,3776,14144,16688,-1520,11024,20,32,-17,30826,1570001172933,b4994c579099
3136,3776,14144,16656,-1552,11104,4,43,-13,30846,1570001172987,b4994c579099
3136,3776,14144,16688,-1568,11088,34,3,-11,30866,1570001172989,b4994c579099
3136,3776,14144,16688,-1520,11072,31,-2,-15,30886,1570001173041,b4994c579099
3136,3776,14144,16672,-1520,11072,23,13,-17,30906,1570001173043,b4994c579099
2688,3840,14208,16672,-1472,11104,42,18,-7,30926,1570001173092,b4994c579099
2688,3840,14208,16656,-1504,11104,34,15,-24,30966,1570001173094,b4994c579099
2688,3840,14208,16688,-1504,11072,60,17,-15,31006,1570001173096,b4994c579099
3008,3584,13824,16640,-1488,11152,75,17,-13,31026,1570001173144,b4994c579099
3008,3584,13824,16672,-1536,11104,67,44,-13,31046,1570001173146,b4994c579099
3008,3584,13824,16640,-1472,11104,74,34,-11,31066,1570001173198,b4994c579099
3008,3584,13824,16624,-1520,11152,56,27,-10,31106,1570001173200,b4994c579099
2496,3264,14400,16672,-1488,11136,39,54,-2,31126,1570001173249,b4994c579099
2496,3264,14400,16640,-1536,11200,31,60,7,31146,1570001173251,b4994c579099
2496,3264,14400,16656,-1504,11072,45,60,22,31186,1570001173253,b4994c579099
2496,3264,14400,16640,-1456,11104,31,63,28,31206,1570001173303,b4994c579099
2816,3584,14336,16672,-1488,11136,29,32,28,31226,1570001173306,b4994c579099
2816,3584,14336,16656,-1488,11104,57,40,30,31246,1570001173354,b4994c579099
2816,3584,14336,16656,-1536,11136,39,90,46,31286,1570001173356,b4994c579099
2816,3584,14336,16640,-1552,11168,59,51,33,31306,1570001173408,b4994c579099
2944,3200,12160,16640,-1536,11152,97,3,20,31326,1570001173410,b4994c579099
2944,3200,12160,16704,-1536,11152,-9,0,6,31366,1570001173412,b4994c579099
2944,3200,12160,16640,-1520,11152,60,44,19,31386,1570001173459,b4994c579099
2944,3200,12160,16704,-1520,11136,113,13,13,31406,1570001173462,b4994c579099
2880,3328,14336,16688,-1552,11168,101,38,16,31426,1570001173510,b4994c579099
2880,3328,14336,16656,-1536,11184,85,52,22,31446,1570001173512,b4994c579099
2880,3328,14336,16672,-1536,11216,18,59,6,31466,1570001173561,b4994c579099
2880,3328,14336,16688,-1552,11120,5,61,-34,31506,1570001173614,b4994c579099
2944,3648,14336,16640,-1520,11184,35,34,-43,31566,1570001173616,b4994c579099
2944,3648,14336,16640,-1504,11152,51,36,-37,31586,1570001173618,b4994c579099
2944,3648,14336,16640,-1488,11152,79,55,-26,31606,1570001173664,b4994c579099
2688,3648,14464,16608,-1488,11200,23,105,-6,31626,1570001173719,b4994c579099
2688,3648,14464,16608,-1488,11152,47,70,5,31646,1570001173772,b4994c579099
2688,3648,14464,16592,-1504,11184,20,107,26,31666,1570001173774,b4994c579099
2688,3648,14464,16672,-1488,11152,18,88,29,31686,1570001173777,b4994c579099
3072,3520,14144,16624,-1520,11200,-4,37,25,31726,1570001173779,b4994c579099
3072,3520,14144,16640,-1488,11120,29,42,19,31746,1570001173827,b4994c579099
3072,3520,14144,16624,-1504,11120,18,68,5,31766,1570001173829,b4994c579099
3072,3520,14144,16624,-1568,11168,-5,86,9,31786,1570001173881,b4994c579099
3072,3520,14144,16656,-1536,11104,27,59,5,31806,1570001173884,b4994c579099
2944,3456,14080,16640,-1488,11088,49,32,5,31826,1570001173886,b4994c579099
2944,3456,14080,16592,-1520,11104,29,62,4,31846,1570001173931,b4994c579099
2944,3456,14080,16656,-1472,11104,30,45,5,31866,1570001173933,b4994c579099
2944,3456,14080,16720,-1440,11088,6,60,15,31906,1570001173982,b4994c579099
2944,3520,14144,16656,-1472,11104,22,52,7,31926,1570001173984,b4994c579099
2944,3520,14144,16672,-1472,11104,34,49,6,31946,1570001174032,b4994c579099
2944,3520,14144,16624,-1520,11136,26,54,3,31966,1570001174034,b4994c579099
2944,3520,14144,16640,-1472,11136,28,45,1,31986,1570001174087,b4994c579099
2944,3520,14144,16640,-1504,11088,42,51,-1,32006,1570001174089,b4994c579099
2880,3648,14336,16672,-1504,11072,37,56,-1,32026,1570001174091,b4994c579099
2880,3648,14336,16672,-1520,11040,53,37,5,32046,1570001174142,b4994c579099
2880,3648,14336,16576,-1536,11120,11,27,9,32086,1570001174144,b4994c579099
2880,3648,14336,16656,-1536,11056,14,19,0,32126,1570001174195,b4994c579099
2880,3648,14336,16624,-1472,11104,57,-5,0,32146,1570001174197,b4994c579099
2880,3648,14336,16672,-1520,11072,117,-26,2,32166,1570001174199,b4994c579099
2880,3648,14336,16656,-1520,11152,93,27,2,32186,1570001174246,b4994c579099
2880,3648,14080,16608,-1536,11104,107,31,-2,32226,1570001174248,b4994c579099
2688,3072,14080,16656,-1488,11184,43,-84,-43,32266,1570001174299,b4994c579099
2688,3072,14080,16624,-1488,11200,123,-46,-31,32286,1570001174302,b4994c579099
2688,3072,14080,16544,-1504,11184,-7,-75,-35,32306,1570001174354,b4994c579099
2688,3072,14080,16608,-1504,11200,-2,-90,-39,32326,1570001174356,b4994c579099
2432,3456,14400,16592,-1536,11200,99,-103,-8,32346,1570001174407,b4994c579099
2432,3456,14400,16624,-1488,11232,140,-90,25,32366,1570001174409,b4994c579099
2432,3456,14400,16640,-1472,11296,45,29,28,32386,1570001174457,b4994c579099
2432,3456,14400,16576,-1488,11328,27,149,34,32406,1570001174459,b4994c579099
2432,4480,14336,16608,-1440,11296,59,21,98,32446,1570001174508,b4994c579099
2432,4480,14336,16640,-1504,11264,41,2,66,32466,1570001174510,b4994c579099
2432,4480,14336,16624,-1552,11264,35,-35,49,32486,1570001174512,b4994c579099
2432,4480,14336,16672,-1552,11296,-9,-17,36,32506,1570001174560,b4994c579099
2432,4480,14336,16656,-1504,11280,-27,-43,-2,32526,1570001174563,b4994c579099
2688,3392,14080,16624,-1536,11264,-18,-47,-27,32546,1570001174613,b4994c579099
2688,3392,14080,16608,-1520,11296,-18,6,14,32566,1570001174615,b4994c579099
2688,3392,14080,16624,-1552,11280,-101,65,57,32586,1570001174668,b4994c579099
2688,3392,14080,16672,-1568,11264,-72,110,28,32626,1570001174670,b4994c579099
2176,3328,14336,16672,-1552,11280,-112,141,54,32646,1570001174720,b4994c579099
2176,3328,14336,16688,-1584,11184,-88,97,74,32666,1570001174722,b4994c579099
2176,3328,14336,16624,-1568,11248,-28,34,67,32686,1570001174773,b4994c579099
2176,3328,14336,16672,-1568,11168,23,55,64,32706,1570001174774,b4994c579099
2176,3328,14336,16688,-1568,11216,13,52,68,32726,1570001174825,b4994c579099
2496,3584,14528,16672,-1568,11232,9,82,49,32746,1570001174827,b4994c579099
2496,3584,14528,16720,-1584,11216,9,58,58,32766,1570001174830,b4994c579099
2496,3584,14528,16688,-1584,11200,-25,75,20,32806,1570001174876,b4994c579099
2496,3584,14528,16736,-1616,11120,-91,111,71,32826,1570001174878,b4994c579099
2368,4096,14464,16704,-1584,11168,-73,123,95,32846,1570001174929,b4994c579099
2368,4096,14464,16784,-1632,11168,-14,42,29,32866,1570001174931,b4994c579099
2368,4096,14464,16736,-1664,11120,42,-7,-6,32886,1570001174978,b4994c579099
2368,4096,14464,16736,-1648,11152,10,31,-8,32906,1570001174980,b4994c579099
2752,4352,14080,16656,-1648,11120,64,-51,-9,32946,1570001175028,b4994c579099
2752,4352,14080,16720,-1648,11184,38,1,12,32986,1570001175031,b4994c579099
2752,4352,14080,16704,-1648,11200,-23,69,27,33006,1570001175033,b4994c579099
2752,4352,14080,16736,-1616,11184,-28,60,19,33026,1570001175079,b4994c579099
2496,4032,14208,16688,-1648,11184,29,-10,5,33046,1570001175081,b4994c579099
2496,4032,14208,16688,-1632,11120,76,-45,5,33066,1570001175130,b4994c579099
2496,4032,14208,16736,-1680,11232,50,27,17,33086,1570001175132,b4994c579099
2496,4032,14208,16688,-1664,11232,-15,84,24,33106,1570001175180,b4994c579099
2496,4032,14208,16736,-1648,11168,5,79,15,33126,1570001175182,b4994c579099
2688,3904,14208,16704,-1648,11248,62,32,5,33166,1570001175231,b4994c579099
2688,3904,14208,16736,-1648,11216,51,99,20,33186,1570001175233,b4994c579099
2688,3904,14208,16752,-1680,11248,-4,-12,0,33226,1570001175235,b4994c579099
2880,3584,13696,16720,-1616,11248,79,26,14,33246,1570001175283,b4994c579099
2880,3584,13696,16704,-1616,11216,2,10,-4,33266,1570001175285,b4994c579099
2880,3584,13696,16720,-1664,11248,54,68,4,33286,1570001175336,b4994c579099
2880,3584,13696,16720,-1632,11200,81,11,-2,33306,1570001175439,b4994c579099
2112,3776,14336,16688,-1648,11200,26,97,10,33346,1570001175441,b4994c579099
2112,3776,14336,16704,-1648,11232,-8,105,15,33366,1570001175442,b4994c579099
2112,3776,14336,16672,-1648,11216,30,20,11,33386,1570001175493,b4994c579099
2112,3776,14336,16752,-1632,11264,31,10,4,33406,1570001175495,b4994c579099
2112,3776,14336,16688,-1664,11248,11,55,3,33426,1570001175543,b4994c579099
2304,4224,14080,16704,-1648,11184,13,61,-2,33446,1570001175545,b4994c579099
2304,4224,14080,16720,-1616,11216,31,35,-5,33466,1570001175547,b4994c579099
2304,4224,14080,16720,-1648,11200,36,36,-3,33486,1570001175595,b4994c579099
2304,4224,14080,16720,-1632,11264,48,56,-1,33526,1570001175597,b4994c579099
2368,3968,14272,16704,-1648,11216,9,76,3,33546,1570001175648,b4994c579099
2368,3968,14272,16720,-1632,11200,24,83,10,33566,1570001175650,b4994c579099
2368,3968,14272,16736,-1632,11200,39,19,7,33586,1570001175699,b4994c579099
2368,3968,14272,16720,-1616,11232,18,38,16,33606,1570001175753,b4994c579099
2368,3968,14272,16736,-1584,11216,-9,76,21,33626,1570001175755,b4994c579099
2368,3968,14336,16704,-1616,11184,3,75,17,33646,1570001175757,b4994c579099
2368,3968,14336,16736,-1616,11232,25,46,5,33666,1570001175806,b4994c579099
2368,3968,14336,16704,-1600,11232,43,43,4,33706,1570001175808,b4994c579099
2368,3968,14336,16720,-1632,11168,48,48,6,33726,1570001175860,b4994c579099
2432,3840,14016,16704,-1632,11200,45,76,3,33746,1570001175862,b4994c579099
2432,3840,14016,16736,-1648,11168,19,50,-1,33766,1570001175910,b4994c579099
2432,3840,14016,16688,-1664,11248,33,42,1,33786,1570001175912,b4994c579099
2432,3840,14016,16736,-1616,11152,43,40,1,33806,1570001175963,b4994c579099
2432,3840,14016,16752,-1584,11200,43,49,-2,33826,1570001175965,b4994c579099
2368,4096,14144,16736,-1600,11200,38,35,-6,33846,1570001176015,b4994c579099
2368,4096,14144,16688,-1648,11216,-33,-74,-1,33906,1570001176018,b4994c579099
2176,3968,14208,16688,-1664,11216,0,-27,72,33946,1570001176020,b4994c579099
2176,3968,14208,16720,-1648,11280,-35,10,61,33966,1570001176070,b4994c579099
2176,3968,14208,16752,-1616,11232,2,190,34,33986,1570001176072,b4994c579099
2176,3968,14208,16720,-1648,11168,176,-203,-52,34026,1570001176120,b4994c579099
1984,3776,14464,16736,-1648,11280,-48,59,46,34066,1570001176122,b4994c579099
1984,3776,14464,16736,-1648,11280,-141,169,79,34086,1570001176171,b4994c579099
1984,3776,14464,16736,-1632,11264,-9,119,53,34106,1570001176173,b4994c579099
1984,3776,14464,16752,-1648,11296,120,-88,-18,34126,1570001176222,b4994c579099
2240,4800,15488,16736,-1664,11264,202,-229,-48,34146,1570001176224,b4994c579099
2240,4800,15488,16704,-1648,11328,199,-98,-48,34166,1570001176226,b4994c579099
2240,4800,15488,16704,-1664,11312,12,7,-60,34186,1570001176272,b4994c579099
2240,4800,15488,16720,-1632,11344,99,101,-50,34206,1570001176325,b4994c579099
2048,4416,14208,16704,-1632,11360,166,68,-72,34266,1570001176327,b4994c579099
2048,4416,14208,16672,-1632,11344,183,14,-74,34286,1570001176379,b4994c579099
2048,4416,14208,16704,-1568,11392,129,67,-62,34306,1570001176381,b4994c579099
2048,4416,14208,16688,-1648,11392,99,116,-75,34326,1570001176383,b4994c579099
2048,4416,14208,16688,-1584,11392,162,92,-84,34346,1570001176430,b4994c579099
2240,3904,14080,16688,-1488,11360,217,70,-80,34366,1570001176432,b4994c579099
2240,3904,14080,16640,-1472,11376,191,108,-127,34426,1570001176480,b4994c579099
2240,3904,14080,16608,-1456,11360,286,-130,-129,34446,1570001176482,b4994c579099
2816,3328,14208,16576,-1440,11440,270,-134,-110,34466,1570001176530,b4994c579099
2816,3328,14208,16608,-1408,11408,116,135,-62,34486,1570001176532,b4994c579099
2816,3328,14208,16592,-1408,11456,-56,361,-85,34506,1570001176584,b4994c579099
2816,3328,14208,16544,-1424,11408,74,25,-131,34526,1570001176586,b4994c579099
2816,3328,14208,16496,-1392,11424,269,-355,-89,34546,1570001176588,b4994c579099
960,3328,14464,16480,-1360,11472,-9,107,11,34566,1570001176637,b4994c579099
960,3328,14464,16512,-1392,11376,-89,69,5,34606,1570001176640,b4994c579099
960,3328,14464,16528,-1392,11392,72,-119,21,34626,1570001176688,b4994c579099
960,3328,14464,16560,-1376,11392,-131,316,73,34646,1570001176690,b4994c579099
1728,3328,14528,16544,-1376,11328,-259,500,51,34666,1570001176741,b4994c579099
1728,3328,14528,16560,-1440,11264,-28,166,-54,34686,1570001176743,b4994c579099
1728,3328,14528,16512,-1376,11248,243,-236,-135,34706,1570001176745,b4994c579099
1728,3328,14528,16528,-1392,11296,195,-84,-68,34726,1570001176796,b4994c579099
1728,3328,14528,16496,-1360,11328,83,60,21,34746,1570001176798,b4994c579099
1792,4096,14400,16480,-1360,11344,153,14,37,34786,1570001176850,b4994c579099
1792,4096,14400,16480,-1344,11376,75,189,59,34806,1570001176852,b4994c579099
1792,4096,14400,16480,-1344,11376,163,5,68,34826,1570001176904,b4994c579099
1792,4096,14400,16512,-1392,11376,200,-110,51,34846,1570001176907,b4994c579099
1472,2944,14784,16560,-1440,11424,-4,284,61,34886,1570001176956,b4994c579099
1472,2944,14784,16544,-1392,11360,67,61,52,34906,1570001176958,b4994c579099
1472,2944,14784,16592,-1376,11360,164,-145,52,34926,1570001177008,b4994c579099
2304,2624,15104,16560,-1408,11392,-151,273,92,34966,1570001177010,b4994c579099
2304,2624,15104,16560,-1488,11392,-7,77,38,34986,1570001177012,b4994c579099
2304,2624,15104,16592,-1472,11344,130,-59,-12,35006,1570001177060,b4994c579099
2304,2624,15104,16576,-1520,11392,51,90,9,35026,1570001177062,b4994c579099
2304,2624,15104,16576,-1440,11408,37,41,-1,35046,1570001177110,b4994c579099
2880,3264,15040,16560,-1504,11360,-20,32,0,35066,1570001177112,b4994c579099
2880,3264,15040,16592,-1488,11424,-34,-43,-3,35086,1570001177162,b4994c579099
2880,3264,15040,16544,-1472,11376,-25,-35,-7,35106,1570001177164,b4994c579099
2880,3264,15040,16592,-1456,11344,-55,58,9,35146,1570001177167,b4994c579099
2240,3200,14528,16512,-1456,11360,-62,53,1,35166,1570001177214,b4994c579099
2240,3200,14528,16576,-1504,11376,-45,96,-4,35186,1570001177216,b4994c579099
2240,3200,14528,16560,-1440,11344,-43,129,-6,35206,1570001177265,b4994c579099
2240,3200,14528,16592,-1440,11344,-24,132,-15,35226,1570001177267,b4994c579099
2240,3200,14528,16560,-1424,11280,10,129,-7,35246,1570001177319,b4994c579099
2240,3712,14336,16576,-1472,11328,33,124,3,35266,1570001177322,b4994c579099
2240,3712,14336,16544,-1440,11296,37,117,15,35286,1570001177324,b4994c579099
2240,3712,14336,16576,-1488,11232,56,72,43,35326,1570001177370,b4994c579099
