accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-384,1024,15040,-3792,528,-3952,39,42,12,2586196,1535100737759
-448,1088,14976,-3776,480,-3984,37,44,13,2586216,1535100737812
-448,1088,14976,-3760,512,-3984,37,45,14,2586256,1535100737871
-448,1088,14976,-3760,544,-3984,38,43,15,2586276,1535100737876
-448,1088,14976,-3744,496,-4016,38,46,15,2586296,1535100737880
-448,1024,14976,-3792,464,-4000,39,43,9,2586316,1535100737927
-448,1024,14976,-3776,448,-3952,39,46,10,2586336,1535100737929
-448,1024,14976,-3744,512,-3952,34,44,16,2586356,1535100737985
-448,1024,14976,-3792,464,-3984,39,43,14,2586376,1535100737989
-448,1024,14976,-3792,528,-4000,38,47,14,2586396,1535100738045
-320,1024,14976,-3760,464,-3984,36,45,10,2586436,1535100738049
-320,1024,14976,-3760,464,-3952,37,46,11,2586476,1535100738052
-320,1024,14976,-3808,496,-3952,37,45,12,2586496,1535100738101
-448,1088,14848,-3744,464,-3968,35,44,14,2586516,1535100738157
-448,1088,14848,-3760,576,-4016,36,46,16,2586536,1535100738160
-448,1088,14848,-3760,400,-3968,36,43,15,2586556,1535100738163
-448,1088,14848,-3824,528,-3984,38,42,14,2586576,1535100738212
-320,960,14784,-3776,448,-3968,39,46,9,2586636,1535100738216
-320,960,14784,-3808,512,-3968,37,43,11,2586656,1535100738269
-320,960,14784,-3776,480,-3984,36,46,12,2586676,1535100738274
-320,960,14784,-3760,480,-3952,38,45,14,2586696,1535100738325
-384,1024,15104,-3776,496,-3952,40,40,13,2586716,1535100738328
-384,1024,15104,-3776,544,-3984,35,43,12,2586736,1535100738384
-384,1024,15104,-3824,480,-4016,37,48,12,2586796,1535100738388
-448,960,14912,-3776,512,-4000,35,45,12,2586816,1535100738391
-448,960,14912,-3808,496,-4016,37,44,14,2586836,1535100738435
-448,960,14912,-3776,448,-4016,40,45,13,2586856,1535100738439
-448,960,14912,-3808,496,-3984,40,44,14,2586876,1535100738493
-448,960,14912,-3712,480,-4000,39,45,13,2586896,1535100738496
-448,1088,14976,-3760,528,-3984,38,41,14,2586916,1535100738548
-320,1088,14976,-3728,448,-4032,35,46,11,2586976,1535100738551
-320,1088,14976,-3824,496,-3968,40,48,12,2586996,1535100738555
-320,1088,14976,-3728,464,-4000,38,44,14,2587016,1535100738607
-384,1024,14976,-3776,496,-3984,36,46,13,2587036,1535100738611
-384,1024,14976,-3776,480,-3936,39,48,14,2587056,1535100738615
-384,1024,14976,-3824,528,-4000,39,43,12,2587076,1535100738661
-384,1024,14976,-3744,496,-3952,36,47,12,2587096,1535100738664
-384,1024,14976,-3792,512,-3952,40,48,11,2587116,1535100738718
-384,960,14976,-3760,512,-3984,40,46,14,2587156,1535100738723
-384,960,14976,-3808,512,-3984,40,47,12,2587176,1535100738725
-384,960,14976,-3760,496,-4000,39,49,13,2587196,1535100738776
-384,960,14976,-3776,496,-3968,37,43,13,2587216,1535100738779
-384,1024,14912,-3776,512,-3952,36,40,11,2587236,1535100738828
-384,1024,14912,-3760,496,-3952,36,46,13,2587256,1535100738831
-384,1024,14912,-3744,464,-3984,37,48,12,2587276,1535100738885
-384,1024,14912,-3744,528,-3952,39,45,13,2587296,1535100738889
-320,960,15040,-3792,512,-4000,38,45,13,2587336,1535100738945
-320,960,15040,-3808,464,-4000,35,43,13,2587356,1535100738949
-320,960,15040,-3776,528,-3952,36,45,10,2587376,1535100738952
-320,960,15040,-3792,464,-3968,38,44,14,2587396,1535100738955
-320,960,15040,-3792,496,-4000,36,43,14,2587416,1535100739002
-384,960,14912,-3792,496,-4000,39,45,12,2587436,1535100739054
-384,960,14912,-3824,528,-4000,38,47,15,2587456,1535100739059
-384,960,14912,-3760,480,-3984,34,41,13,2587476,1535100739062
-384,960,14912,-3760,528,-4016,35,48,11,2587516,1535100739112
-384,1088,14848,-3744,512,-3968,34,46,14,2587536,1535100739116
-384,1088,14848,-3776,496,-4000,39,49,13,2587556,1535100739119
-384,1088,14848,-3792,544,-3984,36,44,12,2587576,1535100739168
-384,1088,14848,-3760,528,-3968,37,44,12,2587596,1535100739173
-384,1088,14848,-3776,464,-3984,35,45,12,2587616,1535100739176
-448,1024,15104,-3760,512,-3984,35,42,14,2587636,1535100739224
-448,1024,15104,-3776,480,-3984,41,48,14,2587656,1535100739875
-448,1024,15104,-3792,464,-4000,36,45,13,2587696,1535100739878
-448,1024,15104,-3760,496,-4000,39,41,12,2587716,1535100739882
-320,1024,14976,-3728,448,-3968,42,43,13,2587736,1535100739884
-320,1024,14976,-3792,560,-3952,38,45,13,2587756,1535100739888
-320,1024,14976,-3760,464,-3984,40,42,15,2587776,1535100739891
-320,1024,14976,-3808,512,-3968,39,42,11,2587796,1535100739896
-320,1024,14976,-3776,464,-3952,40,45,11,2587816,1535100739900
-448,1152,14848,-3776,528,-3984,38,46,13,2587836,1535100739905
-448,1152,14848,-3760,544,-3984,38,45,13,2587876,1535100739911
-448,1152,14848,-3792,432,-3952,35,45,11,2587896,1535100739914
-256,960,14976,-3792,496,-3984,38,43,8,2587936,1535100739917
-256,960,14976,-3808,480,-4000,35,46,12,2587956,1535100739921
-256,960,14976,-3808,528,-3984,39,47,12,2587976,1535100739924
-256,960,14976,-3728,480,-3968,34,44,10,2587996,1535100739928
-256,960,14976,-3776,512,-3968,41,46,14,2588016,1535100739931
-384,1088,14976,-3776,496,-4000,37,47,12,2588076,1535100739936
-384,1088,14976,-3792,528,-4016,37,45,14,2588096,1535100739940
-384,1088,14976,-3760,480,-3968,38,42,12,2588116,1535100739945
-384,1088,14976,-3792,464,-3984,42,43,10,2588136,1535100739948
-384,1088,14976,-3760,480,-4032,33,44,15,2588156,1535100739951
-384,1088,14976,-3776,480,-3984,36,42,14,2588176,1535100739956
-384,1088,14976,-3744,464,-3968,37,44,13,2588196,1535100739961
-384,1088,14912,-3792,480,-3952,38,43,12,2588236,1535100739964
-384,1088,14912,-3792,480,-4000,38,44,13,2588256,1535100739968
-384,1088,14912,-3792,512,-3920,38,43,14,2588276,1535100739971
-384,1088,14912,-3792,464,-3968,40,40,12,2588296,1535100739976
-384,1088,14912,-3776,512,-3936,40,43,15,2588316,1535100739980
-320,960,14848,-3808,448,-3984,34,45,13,2588336,1535100739982
-320,960,14848,-3728,544,-3952,38,42,15,2588356,1535100739988
-320,960,14848,-3776,512,-3968,39,48,12,2588376,1535100739993
-320,1024,14976,-3792,464,-4032,37,44,13,2588436,1535100739996
-320,1024,14976,-3776,464,-4000,37,43,15,2588456,1535100740058
-320,1024,14976,-3792,528,-4016,38,45,12,2588476,1535100740061
-320,1024,14976,-3776,464,-3984,40,45,10,2588496,1535100740065
-320,1024,14976,-3776,464,-3936,42,43,13,2588516,1535100740112
-384,1088,14912,-3792,464,-3968,37,46,14,2588536,1535100740116
-384,1088,14912,-3824,448,-3936,37,42,14,2588556,1535100740120
-384,1088,14912,-3776,496,-3984,38,44,14,2588596,1535100740169
-384,1088,14912,-3776,448,-3952,38,42,13,2588616,1535100740174
-448,1024,15040,-3824,512,-3984,42,45,14,2588636,1535100740228
-448,1024,15040,-3792,480,-4000,39,46,13,2588656,1535100740232
-448,1024,15040,-3792,496,-3968,42,46,14,2588676,1535100740285
-448,1024,15040,-3792,480,-4016,36,45,12,2588696,1535100740291
-448,1024,15040,-3792,480,-4032,33,46,14,2588716,1535100740295
-448,1088,14976,-3744,512,-3968,37,41,15,2588736,1535100740298
-448,1088,14976,-3744,528,-4000,39,43,14,2588776,1535100740340
-448,1088,14976,-3776,496,-3968,36,44,12,2588796,1535100740398
-448,1088,14976,-3808,464,-3984,37,47,14,2588816,1535100740402
-384,1024,14912,-3744,496,-3968,41,45,13,2588836,1535100740407
-384,1024,14912,-3792,480,-4000,39,48,13,2588856,1535100740458
-384,1024,14912,-3792,448,-4000,37,42,11,2588876,1535100740462
-384,1024,14912,-3808,496,-3952,38,48,11,2588896,1535100740466
-384,1024,14912,-3824,416,-3984,38,41,13,2588916,1535100740512
-384,960,14976,-3760,464,-3984,38,45,13,2588956,1535100740515
-384,960,14976,-3792,512,-4000,36,43,14,2588976,1535100740572
-384,960,14976,-3760,464,-3984,38,48,16,2588996,1535100740575
-384,960,14976,-3792,512,-3952,37,41,14,2589016,1535100740578
-384,1024,14848,-3776,480,-4000,40,44,10,2589036,1535100740629
-384,1024,14848,-3760,528,-3984,38,43,12,2589056,1535100740633
-384,1024,14848,-3808,512,-3952,39,46,11,2589076,1535100740636
-384,1024,14848,-3776,464,-3968,37,46,12,2589096,1535100740686
-384,1024,15104,-3760,464,-3984,39,49,15,2589136,1535100740690
-384,1024,15104,-3808,480,-3952,38,43,12,2589156,1535100740742
-384,1024,15104,-3760,480,-3984,38,45,15,2589176,1535100740745
-384,1024,15104,-3776,480,-3984,38,45,10,2589196,1535100740748
-384,1024,15104,-3760,512,-3968,38,43,11,2589216,1535100740794
-384,896,14912,-3792,464,-4000,36,46,14,2589236,1535100740797
-384,896,14912,-3744,480,-3968,37,48,12,2589256,1535100740848
-384,896,14912,-3776,464,-3952,38,45,16,2589276,1535100740852
-384,896,14912,-3760,512,-4000,41,44,12,2589316,1535100740899
-384,1088,15040,-3792,432,-4000,41,44,13,2589336,1535100740902
-384,1088,15040,-3808,480,-4016,36,42,10,2589356,1535100740958
-384,1088,15040,-3776,464,-3968,39,45,11,2589376,1535100740962
-384,1088,15040,-3776,496,-4000,39,45,15,2589396,1535100740966
-384,1088,15040,-3760,480,-3968,36,43,15,2589416,1535100741013
-320,1088,14976,-3840,544,-3952,35,46,12,2589436,1535100741016
-320,1088,14976,-3744,496,-3984,37,43,11,2589456,1535100741071
-320,1088,14976,-3776,480,-4016,37,43,16,2589496,1535100741074
-320,1088,14976,-3824,496,-3984,39,43,11,2589516,1535100741078
-320,1088,14976,-3792,496,-3952,39,43,14,2589536,1535100741129
-384,1088,14976,-3776,480,-4000,38,44,13,2589556,1535100741134
-384,1088,14976,-3808,496,-3952,38,45,14,2589576,1535100741185
-384,1088,14976,-3744,496,-4000,41,43,14,2589596,1535100741190
-384,1088,14976,-3776,560,-3968,37,45,13,2589616,1535100741194
-384,1088,14784,-3744,496,-4000,40,47,14,2589636,1535100741244
-320,1152,14784,-3744,464,-3984,38,44,13,2589676,1535100741247
-320,1152,14784,-3824,544,-3984,39,45,12,2589696,1535100741250
-320,1152,14784,-3760,480,-4000,37,46,13,2589716,1535100741301
-320,1152,14784,-3824,512,-3952,42,46,11,2589736,1535100741305
-384,1088,15040,-3744,432,-4000,36,48,9,2589756,1535100741362
-384,1088,15040,-3824,528,-3968,38,43,13,2589776,1535100741365
-384,1088,15040,-3776,480,-3984,39,47,15,2589796,1535100741369
-384,1088,15040,-3792,512,-3936,34,49,14,2589816,1535100741419
-384,1024,14976,-3792,496,-3968,36,41,14,2589856,1535100741424
-384,1024,14976,-3712,496,-3952,38,44,11,2589876,1535100741477
-384,1024,14976,-3776,496,-3952,37,43,13,2589896,1535100741479
-384,1024,14976,-3760,480,-4000,36,44,13,2589916,1535100741482
-384,1024,14976,-3760,512,-4000,36,40,10,2589936,1535100741535
-512,1024,14912,-3728,512,-3920,36,44,13,2589956,1535100741540
-512,1024,14912,-3824,464,-3984,38,42,15,2589976,1535100741543
-512,1024,14912,-3808,528,-3984,40,48,10,2589996,1535100741592
-512,1024,14912,-3776,496,-3936,40,42,13,2590036,1535100741596
-384,1088,14976,-3744,480,-3952,36,47,13,2590056,1535100741646
-384,1088,14976,-3760,496,-3968,35,44,14,2590076,1535100741649
-384,1088,14976,-3792,416,-4000,39,47,14,2590096,1535100741653
-384,1088,14976,-3792,528,-4016,36,45,13,2590116,1535100741701
-384,1088,14976,-3712,480,-3984,37,45,16,2590136,1535100741706
-256,960,14912,-3792,480,-3968,37,43,14,2590156,1535100741758
-256,960,14912,-3776,464,-4032,41,41,13,2590176,1535100741762
-256,960,14912,-3728,464,-3952,38,44,12,2590216,1535100741766
-256,960,14912,-3792,544,-4000,36,42,11,2590236,1535100741814
-256,1024,15040,-3808,432,-4000,35,46,14,2590256,1535100741817
-256,1024,15040,-3792,480,-3952,38,43,11,2590276,1535100741868
-256,1024,15040,-3744,512,-3984,38,42,14,2590296,1535100741873
-256,1024,15040,-3760,528,-4000,38,44,14,2590316,1535100741876
-256,1024,15040,-3792,528,-4000,35,44,12,2590336,1535100741920
-384,1024,14848,-3760,464,-4032,40,44,12,2590356,1535100741925
-384,1024,14848,-3744,464,-4000,38,49,10,2590396,1535100741975
-384,1024,14848,-3792,528,-3968,35,42,11,2590416,1535100741978
-384,1024,14848,-3776,464,-3984,37,42,13,2590436,1535100742029
-320,1088,14912,-3744,480,-3984,36,45,14,2590456,1535100742033
-320,1088,14912,-3776,480,-4016,39,45,12,2590476,1535100742037
-320,1088,14912,-3744,544,-3968,38,45,15,2590496,1535100742084
-320,1088,14912,-3776,464,-4016,41,47,14,2590516,1535100742090
-320,1088,14912,-3792,512,-3968,41,42,13,2590536,1535100742140
-320,1024,14912,-3824,512,-3984,38,45,15,2590576,1535100742197
-320,1024,14912,-3760,480,-3936,37,46,11,2590596,1535100742201
-320,1024,14912,-3808,528,-3936,37,43,15,2590616,1535100742204
-320,1024,14912,-3744,464,-4016,38,47,14,2590636,1535100742251
-384,896,14976,-3792,496,-3936,39,42,16,2590656,1535100742257
-384,896,14976,-3776,480,-3984,35,47,9,2590676,1535100742261
-384,896,14976,-3792,480,-3984,40,44,13,2590696,1535100742310
-384,896,14976,-3792,496,-3920,39,43,14,2590716,1535100742313
-384,960,14976,-3760,448,-3952,38,41,15,2590776,1535100742364
-384,960,14976,-3824,512,-3984,38,45,13,2590796,1535100742368
-384,960,14976,-3728,528,-3984,42,44,14,2590816,1535100742424
-384,960,14976,-3808,544,-4000,40,43,14,2590836,1535100742429
-384,1088,14976,-3728,448,-4000,38,48,14,2590856,1535100742479
-384,1088,14976,-3760,496,-4000,39,43,12,2590876,1535100742482
-384,1088,14976,-3776,464,-4000,39,43,13,2590896,1535100742485
-384,1088,14976,-3728,512,-3984,40,44,13,2590936,1535100742541
-320,1024,14720,-3776,496,-4000,38,44,11,2590956,1535100742544
-320,1024,14720,-3792,416,-3984,37,46,15,2590976,1535100742591
-320,1024,14720,-3824,512,-3968,40,48,12,2590996,1535100742596
-320,1024,14720,-3792,560,-3984,39,43,12,2591036,1535100742599
-448,960,14912,-3760,480,-3968,38,45,14,2591056,1535100742646
-448,960,14912,-3776,528,-4016,37,46,13,2591076,1535100742648
-448,960,14912,-3760,528,-3936,37,40,14,2591116,1535100742704
-448,960,14912,-3744,432,-3936,26,-24,-3,2591136,1535100742709
-3392,1984,13760,-3760,464,-3920,33,-6,-30,2591156,1535100742762
-3392,1984,13760,-3728,416,-3984,36,54,-38,2591176,1535100742766
-3392,1984,13760,-3760,464,-3936,40,78,-19,2591196,1535100742818
-3392,1984,13760,-3792,448,-3936,57,55,-16,2591216,1535100742823
-3392,1984,13760,-3808,464,-3984,51,66,-6,2591236,1535100742826
-192,448,14720,-3792,464,-3968,41,72,-15,2591256,1535100742874
-192,448,14720,-3776,464,-4000,57,53,-45,2591296,1535100742876
-192,448,14720,-3808,496,-3984,27,-1,-93,2591336,1535100742929
640,704,15744,-3712,448,-4032,37,25,-85,2591356,1535100742933
640,704,15744,-3744,416,-3968,37,51,-61,2591376,1535100742984
640,704,15744,-3680,464,-4016,40,74,-53,2591396,1535100742989
640,704,15744,-3728,528,-3968,46,61,-60,2591416,1535100743044
640,704,15744,-3680,448,-4032,47,112,-54,2591436,1535100743047
2176,1088,15296,-3632,416,-3952,18,6,-75,2591476,1535100743103
2176,1088,15296,-3648,480,-3952,36,1,-77,2591496,1535100743107
2176,1088,15296,-3680,480,-3952,29,22,-48,2591516,1535100743110
2176,1088,15296,-3616,448,-3968,28,14,-13,2591536,1535100743159
-320,1088,15296,-3616,496,-3984,42,29,-9,2591556,1535100743163
-320,1088,15296,-3600,496,-4016,39,14,1,2591576,1535100743166
-320,1088,15296,-3616,480,-3984,43,72,-7,2591616,1535100743211
-640,960,14976,-3600,464,-3968,41,63,-45,2591656,1535100743267
-640,960,14976,-3600,528,-3984,43,32,-67,2591676,1535100743270
-640,960,14976,-3552,496,-3952,37,17,-92,2591696,1535100743275
-640,960,14976,-3616,496,-3920,28,46,-87,2591716,1535100743278
-640,960,14976,-3520,512,-3968,34,48,-90,2591736,1535100743325
-64,960,15040,-3552,560,-3952,36,36,-65,2591756,1535100743328
-64,960,15040,-3504,560,-3984,35,26,-61,2591776,1535100743381
-64,960,15040,-3488,528,-4000,39,51,-69,2591796,1535100743383
-64,960,15040,-3456,544,-3968,45,48,-48,2591836,1535100743441
-576,1216,15040,-3376,528,-4032,46,27,-62,2591856,1535100743444
-576,1216,15040,-3504,576,-3920,34,37,-72,2591876,1535100743447
-576,1216,15040,-3488,544,-3968,40,59,-61,2591896,1535100743491
-576,1216,15040,-3408,560,-4000,43,54,-51,2591916,1535100743496
-576,1216,15040,-3408,560,-4016,40,30,-68,2591936,1535100743543
-64,1088,14848,-3440,528,-3968,31,34,-81,2591956,1535100743545
-64,1088,14848,-3408,544,-3952,34,55,-74,2591976,1535100743548
-64,1088,14848,-3456,608,-4000,32,40,-70,2592016,1535100743594
-64,1088,14848,-3360,592,-3984,35,7,-112,2592036,1535100743597
-768,1088,14848,-3376,640,-4000,29,27,-137,2592056,1535100743651
-768,1088,14848,-3360,656,-4000,43,94,-151,2592076,1535100743656
-768,1088,14848,-3296,656,-3968,45,67,-129,2592096,1535100743707
-768,1088,14848,-3248,672,-3984,46,24,-125,2592116,1535100743711
-768,1088,14848,-3328,688,-4016,51,50,-157,2592136,1535100743715
-768,768,15232,-3232,736,-3968,48,76,-187,2592156,1535100743761
-256,768,15232,-3168,720,-3984,54,21,-183,2592196,1535100743765
-256,768,15232,-3232,784,-3968,40,24,-178,2592216,1535100743769
-256,768,15232,-3072,672,-3984,45,-1,-223,2592236,1535100743818
-256,768,15616,-3088,816,-3984,50,9,-244,2592256,1535100743823
-1856,960,15616,-3088,752,-3984,49,84,-260,2592276,1535100743875
-1856,960,15616,-3008,832,-4000,56,98,-262,2592296,1535100743878
-1856,960,15616,-3024,816,-4016,47,23,-279,2592316,1535100743881
-1856,960,15616,-2944,896,-4032,39,45,-290,2592336,1535100743927
-704,1024,14528,-2912,944,-4000,37,72,-297,2592376,1535100743930
-704,1024,14528,-2864,976,-4032,35,31,-297,2592396,1535100743985
-704,1024,14528,-2784,960,-4048,39,1,-292,2592416,1535100743989
-704,1024,14528,-2800,1008,-4000,37,45,-284,2592436,1535100743992
-704,1024,14528,-2688,1040,-4016,43,85,-293,2592456,1535100744044
64,1472,14272,-2656,1072,-3984,47,54,-263,2592476,1535100744048
64,1472,14272,-2608,992,-4064,44,19,-254,2592496,1535100744094
64,1472,14272,-2624,1120,-4000,51,32,-254,2592516,1535100744098
64,1472,14272,-2560,1104,-4032,42,43,-279,2592556,1535100744152
-192,384,14720,-2464,1200,-3984,47,25,-281,2592576,1535100744157
-192,384,14720,-2448,1184,-4000,36,36,-279,2592596,1535100744161
-192,384,14720,-2384,1232,-4048,38,51,-243,2592616,1535100744207
-192,384,14720,-2416,1232,-3920,53,91,-255,2592636,1535100744209
-192,384,14720,-2304,1248,-4016,36,89,-245,2592656,1535100744213
704,576,15232,-2320,1296,-4000,23,-5,-287,2592676,1535100744376
704,576,15232,-2272,1280,-4000,26,-24,-302,2592696,1535100744380
704,576,15232,-2128,1392,-3968,42,69,-319,2592736,1535100744383
704,576,15232,-2192,1456,-4032,42,11,-322,2592756,1535100744386
-192,384,16128,-2112,1536,-4064,55,17,-312,2592776,1535100744388
-192,384,16128,-2064,1536,-4032,55,55,-293,2592796,1535100744391
-192,384,16128,-2048,1536,-4016,48,81,-280,2592816,1535100744427
-192,384,16128,-1936,1600,-4064,56,63,-285,2592836,1535100744485
-192,384,16128,-1952,1632,-4064,35,15,-275,2592856,1535100744545
-896,1216,15936,-1936,1648,-4016,34,21,-287,2592876,1535100744548
-896,1216,15936,-1856,1744,-4032,19,68,-274,2592916,1535100744552
-896,1216,15936,-1840,1760,-4048,25,43,-278,2592936,1535100744556
-896,1216,15936,-1728,1792,-4000,27,23,-276,2592956,1535100744602
-384,1024,14912,-1664,1904,-4048,43,57,-271,2592996,1535100744607
-384,1024,14912,-1696,1856,-4080,48,31,-278,2593016,1535100744658
-384,1024,14912,-1648,2000,-4048,52,-14,-313,2593056,1535100744660
-832,512,14336,-1552,2080,-4032,55,85,-337,2593096,1535100744664
-832,512,14336,-1456,2096,-4048,68,82,-374,2593116,1535100744709
-832,512,14336,-1408,2224,-4080,33,40,-382,2593156,1535100744758
-1216,128,15040,-1360,2288,-4016,27,65,-409,2593176,1535100744760
-1216,128,15040,-1376,2304,-4064,16,88,-392,2593196,1535100744764
-1216,128,15040,-1296,2336,-4096,6,31,-407,2593216,1535100744817
-1216,128,15040,-1344,2416,-4032,4,22,-366,2593236,1535100744821
-384,-832,12864,-1216,2496,-4032,32,52,-268,2593276,1535100744874
-384,-832,12864,-1120,2512,-4048,40,-5,-278,2593296,1535100744879
-384,-832,12864,-1184,2560,-4080,42,22,-289,2593316,1535100744882
-384,-832,12864,-1040,2576,-4064,46,57,-299,2593336,1535100744927
-384,-832,12864,-1072,2624,-4064,62,22,-283,2593356,1535100744931
-640,1344,15872,-1008,2720,-4064,70,25,-269,2593376,1535100744934
-640,1344,15872,-1104,2768,-4080,58,53,-277,2593396,1535100744985
-640,1344,15872,-928,2784,-4064,67,76,-266,2593416,1535100744989
-640,1344,15872,-848,2912,-4128,45,50,-343,2593456,1535100745044
-896,896,15168,-960,2912,-4064,42,48,-385,2593476,1535100745047
-896,896,15168,-864,2992,-4144,20,43,-398,2593496,1535100745051
-896,896,15168,-880,3008,-4080,26,59,-389,2593516,1535100745092
-896,896,15168,-816,3104,-4144,21,23,-403,2593536,1535100745144
-896,896,15168,-768,3184,-4128,15,38,-414,2593556,1535100745147
-320,896,14784,-784,3280,-4112,24,77,-407,2593576,1535100745201
-320,896,14784,-656,3280,-4112,38,71,-375,2593596,1535100745206
-320,896,14784,-656,3376,-4096,42,60,-322,2593636,1535100745257
-320,896,14784,-704,3440,-4080,55,88,-299,2593656,1535100745260
-1024,320,16064,-608,3504,-4128,54,10,-273,2593676,1535100745313
-1024,320,16064,-640,3488,-4096,45,18,-297,2593696,1535100745317
-1024,320,16064,-560,3584,-4144,52,67,-316,2593716,1535100745371
-1024,320,16064,-544,3552,-4128,40,66,-309,2593736,1535100745375
-1024,320,16064,-528,3728,-4112,53,29,-304,2593756,1535100745379
-64,768,15744,-512,3824,-4080,40,86,-301,2593816,1535100745426
-64,768,15744,-320,3920,-4128,44,30,-308,2593836,1535100745428
-1856,512,14848,-336,4032,-4144,25,20,-376,2593876,1535100745484
-1856,512,14848,-336,4032,-4160,39,78,-356,2593896,1535100745487
-1856,512,14848,-240,4096,-4096,35,78,-322,2593916,1535100745537
-1856,512,14848,-336,4160,-4160,59,62,-291,2593936,1535100745542
-1856,512,14848,-320,4224,-4144,47,-2,-261,2593956,1535100745546
-2240,256,15424,-256,4352,-4176,49,92,-164,2593996,1535100745591
-2240,256,15424,-224,4352,-4176,90,54,-142,2594016,1535100745647
-2240,256,15424,-288,4336,-4176,17,65,-134,2594036,1535100745651
-2240,256,15424,-208,4368,-4160,38,39,-178,2594056,1535100745707
-1600,-832,13952,-224,4384,-4192,25,-2,-183,2594076,1535100745711
-1600,-832,13952,-256,4464,-4176,35,109,-203,2594116,1535100745715
-1600,-832,13952,-160,4480,-4224,23,-16,-264,2594136,1535100745758
192,1856,14656,-112,4656,-4176,-25,71,-272,2594176,1535100745761
0,1472,24640,512,7376,-3280,40,81,-344,2595807,1535100747198
0,1472,24640,432,7456,-3232,57,95,-333,2595827,1535100747201
0,1472,24640,496,7536,-3280,7,163,-390,2595847,1535100747257
0,1472,24640,432,7680,-3280,38,61,-362,2595867,1535100747261
1344,-1408,15488,416,7680,-3216,21,48,-369,2595887,1535100747265
1344,-1408,15488,368,7840,-3216,9,80,-347,2595907,1535100747267
1344,-1408,15488,336,7840,-3232,3,92,-333,2595927,1535100747312
1344,-1408,15488,432,7936,-3232,23,17,-305,2595947,1535100747368
1344,-1408,15488,304,8032,-3168,29,-55,-290,2595967,1535100747373
-640,-4608,9152,352,8032,-3152,35,-88,-277,2595987,1535100747376
-640,-4608,9152,192,8096,-3168,162,15,-313,2596007,1535100747378
-640,-4608,9152,272,8176,-3120,19,65,-291,2596027,1535100747428
-640,-4608,9152,208,8208,-3072,51,42,-311,2596047,1535100747432
-640,-4608,9152,192,8304,-3024,54,152,-282,2596067,1535100747436
-2432,-3136,15616,160,8336,-3008,44,91,-269,2596087,1535100747488
-2432,-3136,15616,144,8384,-2992,110,66,-275,2596107,1535100747545
-2432,-3136,15616,48,8480,-3008,27,36,-256,2596127,1535100747547
-2432,-3136,15616,80,8496,-2992,35,107,-222,2596147,1535100747551
-2432,-3136,15616,0,8544,-3008,62,69,-202,2596167,1535100747554
-640,2048,11136,48,8592,-2928,39,22,-204,2596187,1535100747557
-768,2048,11136,-64,8672,-2896,10,37,-194,2596207,1535100747602
-768,2048,11136,-80,8720,-2944,42,43,-209,2596227,1535100747657
-768,2048,11136,-224,8720,-2864,21,69,-181,2596247,1535100747662
-768,2048,11136,-240,8752,-2848,77,227,-160,2596267,1535100747665
-768,2048,29504,-288,8864,-2864,79,102,-213,2596287,1535100747668
-5504,-1920,29504,-368,8880,-2816,96,73,-202,2596307,1535100747713
-5504,-1920,29504,-416,8944,-2848,11,18,-205,2596327,1535100747716
-5504,-1920,29504,-432,8896,-2768,-26,59,-162,2596347,1535100747719
-5504,-1920,29504,-416,8992,-2752,41,14,-156,2596367,1535100747763
-5504,-1920,17920,-576,9024,-2768,9,88,-146,2596387,1535100747766
-4224,2688,17920,-560,9040,-2752,105,-1,-140,2596407,1535100747822
-4224,2688,17920,-672,9024,-2704,66,59,-144,2596427,1535100747825
-4224,2688,17920,-704,9072,-2720,50,65,-127,2596447,1535100747829
-4224,2688,17920,-848,9072,-2704,51,84,-150,2596467,1535100747878
-4224,2688,17920,-832,9088,-2704,3,102,-177,2596487,1535100747881
2304,4992,15808,-944,9152,-2720,66,-22,-194,2596507,1535100747884
2304,4992,15808,-928,9216,-2704,-85,64,-225,2596527,1535100747935
2304,4992,15808,-1104,9168,-2736,51,36,-257,2596547,1535100747938
2304,4992,15808,-1152,9232,-2784,-17,125,-252,2596567,1535100747943
2304,4992,15808,-1200,9344,-2752,42,108,-320,2596587,1535100747992
-2688,-128,14336,-1296,9296,-2752,91,44,-320,2596607,1535100747995
-2688,-128,14336,-1440,9328,-2752,31,9,-329,2596627,1535100748000
-2688,-128,14336,-1424,9360,-2816,-59,87,-301,2596647,1535100748042
-2688,-128,14336,-1520,9440,-2832,88,27,-272,2596667,1535100748096
-2688,-128,14336,-1568,9504,-2816,17,23,-230,2596687,1535100748100
-5760,-1984,12480,-1680,9520,-2896,2,66,-231,2596707,1535100748103
-5760,-1984,12480,-1744,9536,-2880,52,10,-180,2596727,1535100748107
-5760,-1984,12480,-1840,9552,-2896,-207,190,-140,2596747,1535100748152
-5760,-1984,12480,-1856,9472,-2928,20,110,-158,2596767,1535100748157
-5760,-1984,12480,-1888,9616,-3008,56,63,-115,2596787,1535100748161
-320,2752,5056,-1984,9536,-3024,43,55,-60,2596807,1535100748209
-320,2752,5056,-2016,9520,-3040,81,45,-39,2596827,1535100748213
-320,2752,5056,-2080,9504,-3104,104,67,14,2596847,1535100748216
-320,2752,5056,-2048,9520,-3152,75,-14,-6,2596867,1535100748263
-320,2752,5056,-2176,9536,-3168,2,102,-2,2596887,1535100748267
