accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
5632,768,15424,-13760,-5712,13312,-4,143,-30,200891,1570695951270,b4994c5589ec
5696,576,15552,-13728,-5728,13264,-23,141,-27,200911,1570695951272,b4994c5589ec
5632,448,15296,-13760,-5696,13296,-23,153,-24,200931,1570695951319,b4994c5589ec
5696,512,15296,-13712,-5744,13264,-21,132,-16,200951,1570695951321,b4994c5589ec
5760,640,15680,-13696,-5680,13280,-7,129,-25,200971,1570695951372,b4994c5589ec
5632,640,15552,-13728,-5712,13280,-25,134,-23,201011,1570695951375,b4994c5589ec
5696,640,15424,-13696,-5696,13232,-34,153,-36,201051,1570695951426,b4994c5589ec
5696,704,15616,-13712,-5712,13280,-20,143,-29,201071,1570695951428,b4994c5589ec
5696,576,15296,-13696,-5760,13296,5,131,-27,201091,1570695951430,b4994c5589ec
5632,512,15424,-13680,-5696,13280,-15,149,-20,201111,1570695951477,b4994c5589ec
5696,640,15872,-13664,-5744,13232,-56,109,-23,201131,1570695951479,b4994c5589ec
5632,896,16448,-13712,-5696,13296,32,230,-25,201151,1570695951529,b4994c5589ec
5824,640,16128,-13680,-5664,13248,-96,116,-25,201191,1570695951531,b4994c5589ec
5632,576,15232,-13696,-5696,13248,-33,136,-21,201211,1570695951581,b4994c5589ec
5696,768,15424,-13696,-5728,13264,-20,133,-24,201231,1570695951583,b4994c5589ec
5760,512,15488,-13728,-5712,13248,-34,126,-32,201251,1570695951586,b4994c5589ec
5632,640,15552,-13712,-5728,13248,-31,104,-35,201271,1570695951633,b4994c5589ec
5696,448,15552,-13680,-5680,13280,-23,129,-31,201291,1570695951635,b4994c5589ec
5632,576,15488,-13680,-5744,13248,-24,130,-27,201311,1570695951685,b4994c5589ec
5696,576,15424,-13728,-5744,13280,-27,137,-36,201331,1570695951687,b4994c5589ec
5824,576,15488,-13712,-5696,13296,-54,138,-23,201371,1570695951740,b4994c5589ec
5760,512,15360,-13664,-5712,13280,-29,133,-27,201391,1570695951742,b4994c5589ec
5440,640,15168,-13680,-5712,13280,-41,133,-27,201411,1570695951744,b4994c5589ec
5632,640,15552,-13664,-5616,13280,-38,142,-26,201431,1570695951790,b4994c5589ec
5696,512,14976,-13696,-5712,13232,-102,85,-30,201451,1570695951792,b4994c5589ec
5696,704,15360,-13680,-5600,13248,-25,106,-29,201471,1570695951843,b4994c5589ec
5568,512,15104,-13728,-5712,13280,-101,57,-36,201491,1570695951845,b4994c5589ec
5632,704,15744,-13712,-5664,13248,-22,69,-30,201511,1570695951895,b4994c5589ec
5568,768,15808,-13648,-5584,13280,-48,150,-30,201551,1570695951897,b4994c5589ec
5440,896,15744,-13712,-5696,13232,-24,172,-31,201571,1570695951948,b4994c5589ec
5440,832,15296,-13600,-5504,13264,-19,162,-11,201591,1570695951951,b4994c5589ec
5504,768,15872,-13760,-5696,13264,-16,165,-25,201611,1570695951953,b4994c5589ec
5632,512,15360,-13632,-5504,13248,-47,151,-27,201631,1570695952002,b4994c5589ec
5696,640,15360,-13696,-5712,13264,-35,148,-22,201651,1570695952004,b4994c5589ec
5504,768,15360,-13712,-5520,13264,-9,140,-26,201671,1570695952053,b4994c5589ec
5632,768,15552,-13680,-5712,13232,-25,128,-24,201691,1570695952055,b4994c5589ec
5760,768,15424,-13744,-5680,13296,-30,128,-39,201731,1570695952057,b4994c5589ec
5696,704,15424,-13696,-5680,13248,-27,135,-16,201751,1570695952107,b4994c5589ec
5504,704,15360,-13712,-5760,13264,-35,176,-25,201771,1570695952110,b4994c5589ec
5952,512,15872,-13664,-5616,13264,-37,87,-28,201791,1570695952158,b4994c5589ec
5632,832,15296,-13728,-5712,13312,-31,141,-23,201811,1570695952160,b4994c5589ec
5376,832,15744,-13648,-5632,13232,-42,153,-29,201831,1570695952208,b4994c5589ec
5504,640,15488,-13696,-5680,13248,-27,142,-13,201851,1570695952211,b4994c5589ec
5696,704,15424,-13696,-5712,13280,-30,143,-22,201871,1570695952213,b4994c5589ec
5696,640,15360,-13712,-5568,13232,-21,121,-30,201911,1570695952259,b4994c5589ec
5696,832,15616,-13760,-5664,13264,-21,147,-23,201931,1570695952261,b4994c5589ec
5504,704,15488,-13728,-5696,13264,-30,158,-28,201951,1570695952312,b4994c5589ec
5632,768,15488,-13712,-5680,13296,-42,135,-20,201971,1570695952314,b4994c5589ec
5632,896,15296,-13712,-5696,13248,-23,143,-36,201991,1570695952363,b4994c5589ec
5440,768,15424,-13728,-5680,13312,-23,140,-24,202011,1570695952365,b4994c5589ec
5376,640,15552,-13760,-5728,13264,-25,152,-34,202031,1570695952415,b4994c5589ec
5632,704,15424,-13680,-5680,13232,-30,139,-23,202051,1570695952418,b4994c5589ec
5376,768,15488,-13712,-5712,13264,-16,149,-24,202091,1570695952420,b4994c5589ec
5504,640,15424,-13760,-5696,13312,-17,166,-19,202111,1570695952468,b4994c5589ec
5568,704,15296,-13744,-5712,13248,-26,169,-28,202131,1570695952470,b4994c5589ec
5568,576,15552,-13648,-5632,13296,3,150,-20,202151,1570695952520,b4994c5589ec
5632,768,15680,-13744,-5680,13280,-23,114,-20,202171,1570695952522,b4994c5589ec
5568,896,16192,-13696,-5728,13232,73,197,-21,202191,1570695952573,b4994c5589ec
5824,320,15104,-13696,-5680,13248,-63,171,-16,202211,1570695952576,b4994c5589ec
5760,832,16064,-13776,-5760,13264,-70,151,-30,202231,1570695952578,b4994c5589ec
5568,640,15360,-13760,-5712,13280,9,155,-18,202271,1570695952624,b4994c5589ec
5504,512,15552,-13664,-5728,13232,-12,152,-36,202291,1570695952626,b4994c5589ec
5568,512,15296,-13744,-5728,13280,-20,144,-19,202311,1570695952677,b4994c5589ec
5568,640,15424,-13728,-5680,13248,-23,133,-18,202331,1570695952679,b4994c5589ec
5440,704,15616,-13664,-5728,13248,-30,170,-24,202351,1570695952729,b4994c5589ec
5632,704,15488,-13696,-5664,13280,-17,163,-23,202371,1570695952732,b4994c5589ec
5696,576,15744,-13664,-5680,13280,-11,144,-25,202391,1570695952734,b4994c5589ec
5760,576,15360,-13664,-5600,13280,-39,160,-34,202411,1570695952781,b4994c5589ec
5696,640,15424,-13680,-5744,13248,-12,159,-23,202451,1570695952784,b4994c5589ec
5696,512,15616,-13712,-5696,13216,-28,138,-33,202471,1570695952835,b4994c5589ec
5760,512,14784,-13664,-5584,13296,-73,121,-24,202491,1570695952837,b4994c5589ec
5504,640,15552,-13744,-5712,13264,1,132,-27,202511,1570695952889,b4994c5589ec
5504,704,15424,-13712,-5616,13248,-111,137,-30,202531,1570695952892,b4994c5589ec
5632,512,15104,-13760,-5712,13280,-12,76,-21,202551,1570695952894,b4994c5589ec
5632,896,15360,-13664,-5648,13280,-29,131,-30,202571,1570695952940,b4994c5589ec
5632,704,15744,-13744,-5696,13296,-35,170,-25,202591,1570695952943,b4994c5589ec
5696,640,15616,-13760,-5680,13280,-20,174,-27,202631,1570695952991,b4994c5589ec
5568,704,15296,-13648,-5552,13264,6,164,-24,202651,1570695952993,b4994c5589ec
5696,704,15488,-13680,-5744,13216,-7,182,-29,202671,1570695953044,b4994c5589ec
5760,640,15552,-13712,-5600,13280,-34,171,-27,202691,1570695953046,b4994c5589ec
5760,640,15232,-13744,-5680,13296,-10,144,-24,202711,1570695953048,b4994c5589ec
5568,704,15168,-13648,-5520,13280,-4,128,-28,202731,1570695953096,b4994c5589ec
5632,576,15552,-13728,-5776,13264,9,99,-33,202751,1570695953098,b4994c5589ec
5504,640,16064,-13680,-5552,13296,9,-17,-38,202771,1570695953151,b4994c5589ec
4672,576,16960,-13696,-5536,13200,-231,-66,-33,202811,1570695953153,b4994c5589ec
4800,128,16384,-13760,-5680,13200,-463,68,-22,202831,1570695953203,b4994c5589ec
3840,1536,15552,-13728,-5568,13248,-394,202,-31,202851,1570695953205,b4994c5589ec
4608,1280,13824,-13776,-5648,13328,-291,202,-30,202871,1570695953207,b4994c5589ec
6720,640,14720,-13712,-5520,13296,-146,34,-42,202891,1570695953256,b4994c5589ec
6848,1472,14848,-13760,-5664,13328,-20,49,-45,202911,1570695953259,b4994c5589ec
6656,1920,15168,-13696,-5536,13328,-1,85,-54,202931,1570695953307,b4994c5589ec
6144,1280,14848,-13776,-5616,13296,118,11,-56,202951,1570695953309,b4994c5589ec
5120,640,16000,-13792,-5664,13248,-59,49,-59,202991,1570695953361,b4994c5589ec
5696,768,15104,-13792,-5664,13232,-84,23,-57,203011,1570695953363,b4994c5589ec
5760,1152,15040,-13824,-5616,13280,16,-60,-57,203031,1570695953366,b4994c5589ec
5696,1088,15296,-13824,-5600,13248,50,-121,-57,203051,1570695953415,b4994c5589ec
5184,832,15424,-13776,-5680,13216,6,-112,-30,203071,1570695953417,b4994c5589ec
4864,960,15616,-13856,-5632,13184,-35,-32,-23,203091,1570695953470,b4994c5589ec
4800,1216,15744,-13872,-5616,13200,-13,-41,-8,203111,1570695953472,b4994c5589ec
4864,1280,15808,-13936,-5584,13152,3,-98,-12,203131,1570695953474,b4994c5589ec
4352,1024,16064,-13936,-5648,13120,-36,-80,-9,203171,1570695953523,b4994c5589ec
4160,832,16128,-13952,-5632,13120,-104,-78,-21,203191,1570695953526,b4994c5589ec
4224,1152,16192,-14000,-5632,13072,-101,26,-18,203211,1570695953577,b4994c5589ec
4160,1280,16000,-13952,-5632,13072,-30,-37,-14,203231,1570695953579,b4994c5589ec
4160,1152,16128,-14032,-5648,13088,-78,-17,-8,203251,1570695953631,b4994c5589ec
3776,960,15296,-14000,-5600,13088,-42,-73,-23,203271,1570695953633,b4994c5589ec
4032,1472,16384,-14064,-5568,13024,-86,54,-17,203291,1570695953635,b4994c5589ec
3904,960,16448,-14048,-5568,13072,-120,72,-7,203311,1570695953685,b4994c5589ec
3968,1408,15744,-14080,-5552,13072,-139,113,-9,203351,1570695953687,b4994c5589ec
4032,1344,15680,-14064,-5520,13056,-31,105,-20,203371,1570695953737,b4994c5589ec
3776,1408,15680,-14096,-5536,13088,-39,116,-29,203391,1570695953739,b4994c5589ec
3968,1152,16128,-14112,-5600,13072,-61,103,-15,203411,1570695953790,b4994c5589ec
3968,1280,15936,-14096,-5520,13072,-73,134,-19,203431,1570695953792,b4994c5589ec
3840,1280,16064,-14160,-5520,13024,-127,185,-16,203451,1570695953794,b4994c5589ec
3840,1408,15936,-14096,-5536,13072,-48,171,-12,203471,1570695953844,b4994c5589ec
4032,1920,15744,-14128,-5552,13040,-51,178,-17,203491,1570695953847,b4994c5589ec
4224,1472,15808,-14128,-5520,13088,-5,144,-44,203531,1570695953896,b4994c5589ec
3904,1536,15808,-14032,-5536,13072,-71,244,-33,203551,1570695953898,b4994c5589ec
4224,1408,16064,-14064,-5584,13120,-98,150,-50,203571,1570695953901,b4994c5589ec
4480,1664,15680,-14096,-5424,13072,4,91,-48,203591,1570695953950,b4994c5589ec
3968,1472,15872,-14080,-5520,13008,-10,190,-43,203611,1570695953952,b4994c5589ec
4032,1280,16192,-14000,-5424,13040,-104,248,-30,203631,1570695954002,b4994c5589ec
4288,1344,15552,-14096,-5552,13152,-34,138,-26,203651,1570695954004,b4994c5589ec
4160,1728,16000,-14032,-5504,13120,25,149,-25,203671,1570695954056,b4994c5589ec
4096,1408,15808,-14032,-5440,13088,-41,196,-15,203711,1570695954058,b4994c5589ec
4096,1600,15744,-14112,-5536,13088,76,169,-19,203731,1570695954060,b4994c5589ec
3968,1280,16000,-13984,-5344,13104,3,259,3,203751,1570695954109,b4994c5589ec
4352,1088,15936,-14096,-5584,13152,-57,181,-5,203771,1570695954111,b4994c5589ec
4224,1344,15616,-13936,-5360,13088,-3,164,-18,203791,1570695954162,b4994c5589ec
4352,1472,15872,-14048,-5568,13104,-45,167,-5,203811,1570695954164,b4994c5589ec
4480,1024,15680,-13984,-5360,13104,-32,163,-15,203831,1570695954217,b4994c5589ec
4288,1472,15872,-14064,-5536,13136,-50,158,-26,203851,1570695954219,b4994c5589ec
4608,1280,15872,-14016,-5552,13104,-27,133,-23,203891,1570695954221,b4994c5589ec
4096,1344,15424,-13984,-5376,13120,-30,234,-18,203911,1570695954268,b4994c5589ec
4352,1344,15872,-14032,-5520,13072,-10,166,-19,203931,1570695954270,b4994c5589ec
4480,1472,15552,-14032,-5552,13104,-4,135,-14,203951,1570695954318,b4994c5589ec
4480,1152,15936,-14048,-5584,13152,-69,160,-18,203971,1570695954321,b4994c5589ec
4160,1216,15872,-13968,-5424,13072,-19,142,-30,203991,1570695954372,b4994c5589ec
4352,1536,16064,-14048,-5584,13136,-27,154,-16,204011,1570695954374,b4994c5589ec
4544,1408,15808,-14016,-5504,13104,-31,166,-18,204031,1570695954376,b4994c5589ec
4480,1600,15808,-14016,-5520,13152,-24,120,-30,204071,1570695954424,b4994c5589ec
4096,1536,15552,-13984,-5536,13104,6,156,-27,204091,1570695954426,b4994c5589ec
4160,1088,16128,-14000,-5568,13104,-22,146,-24,204111,1570695954474,b4994c5589ec
4480,1408,16192,-14048,-5536,13104,-76,147,-31,204131,1570695954530,b4994c5589ec
4352,1664,15808,-14016,-5568,13136,-23,104,-28,204151,1570695954532,b4994c5589ec
4224,1408,15808,-14064,-5552,13168,-32,130,-30,204171,1570695954534,b4994c5589ec
4224,1344,15936,-14080,-5520,13104,-24,190,-27,204191,1570695954581,b4994c5589ec
4480,1344,15744,-14016,-5568,13152,-22,141,-27,204211,1570695954633,b4994c5589ec
4352,1280,15360,-14016,-5536,13104,-46,199,-17,204251,1570695954635,b4994c5589ec
4288,1088,15424,-14000,-5520,13168,15,193,-13,204271,1570695954684,b4994c5589ec
4416,1728,15808,-14032,-5536,13152,-36,110,-4,204291,1570695954687,b4994c5589ec
4928,960,15808,-14032,-5536,13168,-31,99,-17,204311,1570695954689,b4994c5589ec
4224,1280,15872,-14048,-5552,13072,-60,176,0,204331,1570695954738,b4994c5589ec
4160,1280,15872,-14096,-5488,13152,-78,167,0,204351,1570695954740,b4994c5589ec
4928,1600,15808,-14016,-5488,13168,-32,-13,-10,204371,1570695954792,b4994c5589ec
4160,1472,15808,-14048,-5504,13136,34,116,-40,204391,1570695954794,b4994c5589ec
3776,1216,16640,-14032,-5520,13136,-68,217,-50,204431,1570695954847,b4994c5589ec
3968,1728,16192,-14080,-5520,13184,1,296,-69,204451,1570695954849,b4994c5589ec
3776,1728,16640,-14000,-5504,13168,-105,465,-54,204491,1570695954851,b4994c5589ec
4352,1152,16000,-13952,-5504,13216,-121,389,-50,204511,1570695954897,b4994c5589ec
3264,1664,15616,-13920,-5504,13280,-151,666,-15,204531,1570695954900,b4994c5589ec
4288,1152,15680,-13872,-5504,13296,-276,620,-17,204551,1570695954950,b4994c5589ec
6912,1024,15424,-13728,-5408,13360,-281,304,-21,204571,1570695954952,b4994c5589ec
6592,1536,14976,-13808,-5472,13408,28,125,13,204631,1570695955002,b4994c5589ec
5120,1856,15552,-13744,-5440,13440,21,272,-2,204651,1570695955005,b4994c5589ec
6208,1728,15360,-13856,-5456,13392,-80,95,-3,204671,1570695955007,b4994c5589ec
6336,1792,14656,-13760,-5344,13408,88,-16,-2,204691,1570695955056,b4994c5589ec
4992,1664,15552,-13792,-5440,13360,147,170,21,204711,1570695955058,b4994c5589ec
5376,1088,15744,-13760,-5376,13376,23,133,48,204731,1570695955111,b4994c5589ec
4992,1216,16448,-13808,-5488,13376,-104,72,40,204751,1570695955113,b4994c5589ec
3712,1664,16512,-13824,-5504,13328,-169,380,17,204791,1570695955116,b4994c5589ec
4288,1472,15104,-13760,-5344,13360,-180,427,4,204811,1570695955161,b4994c5589ec
5760,1408,14656,-13760,-5408,13408,-69,409,-22,204831,1570695955164,b4994c5589ec
6976,1600,14272,-13728,-5264,13456,-94,268,-20,204851,1570695955214,b4994c5589ec
6528,1984,13504,-13712,-5472,13520,-14,65,-53,204871,1570695955216,b4994c5589ec
6144,2176,15104,-13696,-5296,13472,-15,-61,-96,204891,1570695955266,b4994c5589ec
5568,2048,15744,-13792,-5456,13488,-81,20,-79,204911,1570695955267,b4994c5589ec
4928,2048,16192,-13744,-5392,13424,-83,157,-75,204931,1570695955316,b4994c5589ec
5888,1408,14272,-13680,-5328,13440,-101,76,-60,204971,1570695955318,b4994c5589ec
5376,2048,16064,-13776,-5440,13488,-88,77,-75,204991,1570695955320,b4994c5589ec
5312,1920,15168,-13728,-5296,13424,-101,74,-55,205011,1570695955367,b4994c5589ec
5184,1856,15360,-13744,-5456,13472,-69,70,-67,205031,1570695955369,b4994c5589ec
4928,2176,15744,-13776,-5344,13456,-89,68,-64,205051,1570695955419,b4994c5589ec
4928,2432,15680,-13808,-5424,13456,-72,85,-50,205071,1570695955421,b4994c5589ec
4992,2176,15552,-13728,-5376,13440,-75,125,-25,205091,1570695955472,b4994c5589ec
4864,2240,15616,-13728,-5408,13424,-64,112,-13,205111,1570695955475,b4994c5589ec
5056,2240,15360,-13808,-5376,13472,-32,106,-10,205151,1570695955477,b4994c5589ec
5056,2112,15488,-13792,-5376,13440,0,88,-32,205171,1570695955524,b4994c5589ec
5120,1984,14976,-13776,-5376,13440,-106,137,-7,205191,1570695955526,b4994c5589ec
5056,2496,16576,-13792,-5376,13424,-45,161,-15,205211,1570695955577,b4994c5589ec
5312,2112,15104,-13792,-5408,13424,-46,111,-24,205231,1570695955580,b4994c5589ec
5248,2304,15680,-13776,-5392,13472,-8,107,-34,205251,1570695955630,b4994c5589ec
5248,1792,15488,-13840,-5424,13424,-33,165,-28,205271,1570695955633,b4994c5589ec
5312,2112,15360,-13776,-5392,13472,-11,122,-30,205291,1570695955635,b4994c5589ec
5312,2048,15488,-13824,-5392,13456,-22,134,-32,205331,1570695955685,b4994c5589ec
5184,2048,15360,-13808,-5360,13440,-25,146,-26,205351,1570695955687,b4994c5589ec
5248,1856,15232,-13840,-5360,13440,-41,161,-33,205371,1570695955739,b4994c5589ec
5312,1728,15360,-13840,-5408,13440,-71,138,-59,205391,1570695955741,b4994c5589ec
5504,1664,15808,-13792,-5456,13456,-179,144,-58,205411,1570695955790,b4994c5589ec
5504,1344,15872,-13792,-5424,13456,-286,95,-78,205431,1570695955792,b4994c5589ec
5312,1856,15360,-13792,-5408,13472,-220,118,-93,205451,1570695955795,b4994c5589ec
4928,2432,15360,-13760,-5344,13472,-155,147,-97,205471,1570695955842,b4994c5589ec
5440,2944,15232,-13744,-5280,13600,-103,130,-81,205511,1570695955844,b4994c5589ec
5184,3776,14848,-13776,-5376,13552,9,73,-77,205531,1570695955894,b4994c5589ec
4864,3392,14848,-13776,-5344,13504,52,109,-96,205551,1570695955896,b4994c5589ec
5056,3328,15680,-13776,-5376,13568,171,174,-70,205571,1570695955947,b4994c5589ec
5248,2432,15168,-13792,-5424,13536,117,187,-82,205591,1570695955949,b4994c5589ec
5440,2176,15424,-13776,-5392,13488,113,148,-102,205611,1570695955951,b4994c5589ec
5440,2496,15296,-13776,-5392,13488,113,94,-127,205631,1570695955999,b4994c5589ec
5248,3008,15296,-13744,-5472,13504,75,76,-87,205651,1570695956001,b4994c5589ec
5056,3136,14976,-13712,-5472,13456,39,73,-16,205691,1570695956053,b4994c5589ec
5184,3136,15040,-13776,-5472,13408,91,-2,24,205711,1570695956055,b4994c5589ec
5184,3072,15488,-13744,-5488,13376,62,2,48,205731,1570695956107,b4994c5589ec
4864,2496,15680,-13776,-5552,13376,52,39,40,205751,1570695956109,b4994c5589ec
4544,2048,16128,-13840,-5488,13392,50,46,17,205771,1570695956161,b4994c5589ec
3968,1408,16000,-13808,-5488,13360,42,93,-2,205791,1570695956163,b4994c5589ec
3840,1600,15744,-13856,-5504,13376,72,155,5,205811,1570695956215,b4994c5589ec
4160,1600,15616,-13808,-5392,13376,114,97,26,205831,1570695956217,b4994c5589ec
4800,1088,15744,-13792,-5440,13360,88,6,44,205871,1570695956219,b4994c5589ec
4864,832,16256,-13920,-5504,13328,245,441,198,205891,1570695956268,b4994c5589ec
3264,1536,18688,-13920,-5360,13280,-215,-231,25,205911,1570695956270,b4994c5589ec
4800,4928,23360,-13872,-5456,13280,-344,240,-10,205931,1570695956323,b4994c5589ec
4608,-960,15744,-13952,-5520,13312,-367,115,-50,205951,1570695956325,b4994c5589ec
4992,-896,14656,-14000,-5488,13296,-267,337,-240,205971,1570695956374,b4994c5589ec
5248,-896,14656,-14016,-5408,13296,27,517,-403,205991,1570695956376,b4994c5589ec
7616,1728,13312,-13936,-5488,13344,440,629,602,206011,1570695956378,b4994c5589ec
6528,320,14080,-13984,-5472,13376,351,-28,847,206051,1570695956425,b4994c5589ec
7040,320,15744,-14032,-5216,13232,-23,-369,1178,206071,1570695956427,b4994c5589ec
6912,896,16256,-14160,-5328,13248,517,-810,-578,206091,1570695956478,b4994c5589ec
6080,-1984,14400,-14192,-5136,13184,-313,315,-550,206111,1570695956480,b4994c5589ec
6144,-384,16384,-14112,-5104,13184,-344,355,-944,206151,1570695956529,b4994c5589ec
5376,-640,14656,-14032,-5440,13312,72,-317,-1211,206171,1570695956531,b4994c5589ec
4928,960,15872,-13952,-5440,13200,137,-692,-1119,206191,1570695956533,b4994c5589ec
7104,3264,17344,-13984,-5712,13088,88,-939,-1343,206231,1570695956584,b4994c5589ec
3648,960,16384,-13968,-5872,13008,-72,-875,-1278,206251,1570695956586,b4994c5589ec
3136,1216,18624,-13888,-6000,12864,-482,-937,-1137,206271,1570695956636,b4994c5589ec
3008,896,16576,-13888,-6064,12832,-623,-70,-1083,206291,1570695956638,b4994c5589ec
832,1216,18304,-13728,-6048,12896,-1311,935,-102,206311,1570695956690,b4994c5589ec
2048,-640,15360,-13760,-5984,13104,-2042,1505,1280,206331,1570695956692,b4994c5589ec
-27392,9088,26432,-13632,-5568,13520,-1903,1193,2068,206351,1570695956694,b4994c5589ec
10496,1472,9792,-13680,-5312,13664,-1460,521,650,206371,1570695956744,b4994c5589ec
6144,5760,16192,-13680,-4880,14016,-1763,531,80,206411,1570695956746,b4994c5589ec
5056,6208,15360,-13616,-4592,14192,-1457,505,165,206431,1570695956797,b4994c5589ec
4672,2176,17792,-13664,-4480,14288,-1578,729,374,206451,1570695956800,b4994c5589ec
7744,2176,15040,-13488,-4208,14416,-1728,426,536,206471,1570695956851,b4994c5589ec
6784,4672,13632,-13504,-4000,14512,-2020,85,980,206491,1570695956853,b4994c5589ec
10240,6336,10560,-13584,-3600,14592,-1655,-495,547,206511,1570695956855,b4994c5589ec
11840,5440,8000,-13632,-3440,14560,-946,-703,-289,206531,1570695956904,b4994c5589ec
7808,8192,9728,-13776,-3264,14560,-1036,-759,-353,206551,1570695956906,b4994c5589ec
3712,10880,10240,-14112,-3104,14464,-920,-793,125,206591,1570695956957,b4994c5589ec
2240,9280,8768,-14160,-3024,14448,-386,-1159,-32,206611,1570695957012,b4994c5589ec
2880,11008,8064,-14336,-2992,14272,-27,-1227,-297,206631,1570695957014,b4994c5589ec
1664,13056,11712,-14464,-2976,14224,211,-1265,-443,206651,1570695957016,b4994c5589ec
4032,9344,13376,-14688,-3136,14064,230,-1213,-624,206671,1570695957063,b4994c5589ec
5376,8832,15680,-14816,-3200,13936,-167,-820,-585,206691,1570695957065,b4994c5589ec
4800,6976,15680,-14976,-3264,13776,-376,-482,-575,206711,1570695957116,b4994c5589ec
3072,8512,14016,-14976,-3312,13760,-311,-105,-458,206731,1570695957119,b4994c5589ec
1472,12096,12544,-14960,-3360,13680,-224,92,-443,206771,1570695957121,b4994c5589ec
1984,12864,12416,-15008,-3408,13696,-347,-39,-374,206791,1570695957168,b4994c5589ec
1984,11456,11520,-14976,-3456,13728,-589,-179,-376,206811,1570695957170,b4994c5589ec
2432,12224,10624,-15008,-3424,13712,-654,-584,-547,206831,1570695957223,b4994c5589ec
2624,12032,11648,-15056,-3424,13680,-613,-994,-631,206851,1570695957225,b4994c5589ec
2944,13184,11520,-15152,-3408,13504,-633,-737,-665,206871,1570695957274,b4994c5589ec
3520,13440,11712,-15152,-3424,13408,-456,-146,-692,206891,1570695957276,b4994c5589ec
3840,13376,10624,-15216,-3520,13408,-390,37,-866,206911,1570695957279,b4994c5589ec
2112,14848,12032,-15200,-3712,13344,-320,-434,-1386,206951,1570695957328,b4994c5589ec
-3200,14080,14016,-15200,-4032,13344,-766,-29,-1372,206991,1570695957330,b4994c5589ec
-5120,14016,14080,-15136,-4080,13440,-1269,-353,-1506,207011,1570695957379,b4994c5589ec
-6272,10112,12672,-14992,-4128,13376,-1603,-832,-1874,207031,1570695957381,b4994c5589ec
-4864,8640,11840,-14912,-4208,13312,-1542,-928,-2030,207051,1570695957431,b4994c5589ec
-6400,10496,10368,-14976,-4288,13312,-1522,-240,-1307,207071,1570695957434,b4994c5589ec
-9344,10944,9856,-14832,-4192,13360,-1730,-194,-978,207091,1570695957436,b4994c5589ec
-9664,10048,5760,-14752,-4080,13440,-1754,-1079,-120,207131,1570695957484,b4994c5589ec
-7680,9088,3584,-14816,-4000,13408,-2229,-2999,-874,207151,1570695957486,b4994c5589ec
-7936,19264,-3712,-15088,-3776,13120,-2339,-2388,147,207171,1570695957537,b4994c5589ec
-3520,9728,448,-15200,-3584,13008,-1433,-1478,531,207191,1570695957539,b4994c5589ec
-4736,5632,1856,-15408,-3248,12896,-856,-780,266,207211,1570695957591,b4994c5589ec
-9408,12992,1536,-15552,-3424,12800,-409,0,250,207231,1570695957594,b4994c5589ec
-13056,17600,5952,-15520,-3168,12800,68,688,224,207251,1570695957596,b4994c5589ec
-17152,21056,8640,-15568,-3312,12896,-79,419,282,207271,1570695957644,b4994c5589ec
-5184,16448,6592,-15568,-3264,12912,-72,113,174,207311,1570695957696,b4994c5589ec
-3776,12416,6272,-15536,-3184,12944,146,173,-126,207331,1570695957698,b4994c5589ec
-5952,10240,4992,-15520,-3136,12896,512,344,-483,207351,1570695957748,b4994c5589ec
-9024,12800,4928,-15472,-3184,12928,530,326,-645,207371,1570695957750,b4994c5589ec
-9984,15744,4160,-15408,-3408,12960,295,288,-410,207391,1570695957752,b4994c5589ec
-8896,16576,4032,-15376,-3312,12880,231,414,-210,207411,1570695957800,b4994c5589ec
-9152,15936,4288,-15392,-3584,12928,162,584,-200,207431,1570695957803,b4994c5589ec
-8896,16000,4160,-15312,-3472,12992,-55,516,-96,207451,1570695957852,b4994c5589ec
-3968,12736,4672,-15232,-3600,13088,-384,785,49,207491,1570695957855,b4994c5589ec
-5504,12992,5760,-15184,-3520,13136,-334,940,-5,207511,1570695957907,b4994c5589ec
-7552,14272,5888,-15072,-3488,13280,-305,919,39,207531,1570695957909,b4994c5589ec
-5568,14592,5184,-15104,-3536,13360,-317,872,49,207551,1570695957911,b4994c5589ec
-4736,15040,6208,-14992,-3440,13504,-313,1033,53,207571,1570695957961,b4994c5589ec
-6784,14400,5440,-14896,-3472,13536,-326,891,53,207591,1570695958014,b4994c5589ec
-4032,16896,4096,-14784,-3376,13632,-478,431,375,207631,1570695958016,b4994c5589ec
-2304,16512,3392,-14736,-3248,13664,-530,234,201,207671,1570695958019,b4994c5589ec
-3328,16256,1600,-14656,-3072,13632,-556,-8,124,207691,1570695958066,b4994c5589ec
-4736,16256,576,-14528,-2992,13584,-305,-165,89,207711,1570695958068,b4994c5589ec
-4736,15744,640,-14608,-2960,13552,46,-181,-88,207731,1570695958170,b4994c5589ec
-4480,15168,1280,-14672,-2960,13632,195,-250,-349,207751,1570695958172,b4994c5589ec
-6144,16128,2368,-14736,-3072,13552,64,-403,-540,207771,1570695958223,b4994c5589ec
-5824,16448,3840,-14880,-3152,13568,-90,-288,-542,207791,1570695958225,b4994c5589ec
-5952,16000,4096,-14960,-3264,13584,-172,23,-464,207811,1570695958227,b4994c5589ec
-7360,14272,4544,-14880,-3280,13520,-259,58,-224,207851,1570695958277,b4994c5589ec
