accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,704,-512,-9664,3120,16544,-21,151,-19,109600,1546954829724
-17024,640,-512,-9632,3008,16464,-19,155,-31,109620,1546954829726
-16960,704,-576,-9696,3008,16496,-23,146,-6,109640,1546954829776
-16960,704,-576,-9664,2976,16480,-26,147,-25,109660,1546954829780
-16896,640,-448,-9728,2976,16496,-18,155,-27,109680,1546954829785
-17024,576,-576,-9696,3008,16496,-20,151,-22,109700,1546954829789
-16768,576,-640,-9664,2960,16496,-13,159,-18,109720,1546954829826
-16896,640,-512,-9648,2992,16464,-18,155,-23,109740,1546954829828
-16960,640,-512,-9728,2960,16496,-13,145,-24,109760,1546954829885
-16960,704,-512,-9696,3008,16464,-17,156,-26,109780,1546954829940
-16960,704,-576,-9712,2960,16512,-21,151,-19,109800,1546954829943
-17024,512,-640,-9696,3024,16496,-20,148,-24,109820,1546954829995
-16832,640,-576,-9664,3008,16464,-20,146,-23,109840,1546954829997
-16768,640,-512,-9712,2992,16464,-25,153,-26,109860,1546954830000
-16960,576,-576,-9696,3008,16464,-27,146,-32,109880,1546954830003
-17024,576,-512,-9696,3008,16480,-21,148,-33,109900,1546954830005
-16896,576,-576,-9680,2976,16576,-21,141,-24,109920,1546954830007
-16832,576,-448,-9728,2992,16496,-22,151,-30,109940,1546954830009
-16896,640,-640,-9664,2976,16496,-17,159,-31,109960,1546954830052
-16896,704,-576,-9680,2992,16512,-20,157,-19,109980,1546954830057
-16896,576,-576,-9728,2960,16496,-19,154,-32,110000,1546954830158
-16832,576,-640,-9680,2992,16512,-23,142,-35,110020,1546954830161
-16896,576,-576,-9712,2928,16496,-24,156,-25,110040,1546954830164
-16896,576,-512,-9632,3008,16480,-28,150,-26,110060,1546954830167
-16896,448,-576,-9680,2944,16464,-16,144,-32,110080,1546954830170
-16960,768,-640,-9664,2944,16496,-25,153,-18,110100,1546954830173
-16960,704,-384,-9744,3008,16480,-24,151,-27,110120,1546954830260
-16960,704,-512,-9664,3040,16480,-32,150,-36,110140,1546954830263
-16960,640,-512,-9680,2928,16480,-21,147,-21,110160,1546954830266
-17024,640,-512,-9664,2928,16496,-19,155,-21,110180,1546954830317
-16896,704,-512,-9728,2976,16512,-21,151,-29,110200,1546954830319
-16960,640,-512,-9696,2960,16560,-19,153,-12,110220,1546954830322
-16832,640,-512,-9728,2992,16464,-26,150,-20,110240,1546954830324
-16896,512,-768,-9680,2992,16496,-24,148,-24,110260,1546954830325
-16960,640,-640,-9696,2960,16480,-25,149,-27,110280,1546954830369
-17024,576,-512,-9680,3008,16512,-15,146,-31,110300,1546954830372
-17024,576,-256,-9744,3008,16496,-22,144,-21,110320,1546954830422
-16896,640,-576,-9616,2976,16512,-30,154,-27,110340,1546954830425
-17024,640,-576,-9712,2976,16496,-32,133,-28,110360,1546954830477
-16960,640,-576,-9664,2976,16464,-28,150,-32,110380,1546954830480
-16896,768,-448,-9696,2960,16496,-37,152,-29,110400,1546954830483
-16832,576,-576,-9696,2976,16480,-29,164,-27,110420,1546954830534
-16896,704,-512,-9680,2976,16480,-31,163,-32,110440,1546954830537
-16960,640,-512,-9696,2976,16496,-23,158,-27,110460,1546954830541
-16896,640,-512,-9680,3008,16512,-18,140,-26,110480,1546954830591
-16960,768,-512,-9632,2960,16576,-13,151,-32,110500,1546954830593
-16960,512,-640,-9680,2960,16432,-31,156,-25,110520,1546954830640
-16960,704,-512,-9648,3008,16480,-19,140,-25,110540,1546954830642
-17024,768,-640,-9680,2944,16528,-30,147,-27,110560,1546954830644
-16768,704,-512,-9664,2992,16464,-31,144,-31,110580,1546954830694
-16960,640,-512,-9696,2960,16464,-21,156,-31,110600,1546954830698
-16896,512,-640,-9664,2992,16464,-20,150,-33,110620,1546954830702
-16960,704,-512,-9728,3008,16512,-12,155,-27,110640,1546954830752
-16896,576,-576,-9696,2992,16560,-29,144,-24,110660,1546954830810
-17024,640,-640,-9744,2992,16496,-17,147,-28,110680,1546954830812
-16896,640,-640,-9696,2976,16480,-22,161,-17,110700,1546954830926
-16896,640,-576,-9696,2976,16480,-26,150,-26,110720,1546954830929
-17024,512,-512,-9664,2960,16528,-23,148,-23,110740,1546954830932
-16960,576,-576,-9728,2960,16432,-31,150,-22,110760,1546954830935
-16960,640,-512,-9680,3024,16512,-30,142,-19,110780,1546954830938
-16960,704,-512,-9712,2960,16496,-34,144,-29,110800,1546954830940
-16960,640,-512,-9680,3072,16480,-14,140,-19,110820,1546954830942
-16960,576,-512,-9728,2960,16480,-18,150,-27,110840,1546954830944
-16832,640,-512,-9728,3056,16480,-29,147,-27,110860,1546954830976
-16896,768,-704,-9680,2960,16528,-28,147,-33,110880,1546954830978
-16832,640,-512,-9680,2976,16528,-32,145,-24,110900,1546954831037
-17024,512,-576,-9696,3008,16480,-22,150,-31,110920,1546954831039
-16960,640,-512,-9648,2960,16480,-8,149,-22,110940,1546954831042
-16960,640,-640,-9712,2976,16576,-24,147,-26,110960,1546954831045
-16960,704,-448,-9648,2992,16512,-27,137,-33,110980,1546954831047
-16896,640,-512,-9648,2976,16480,-26,153,-21,111000,1546954831090
-17152,704,-512,-9616,3072,16496,-15,156,-31,111020,1546954831092
-16960,704,-576,-9664,3008,16528,-28,152,-29,111040,1546954831191
-16896,640,-640,-9648,3008,16496,-22,150,-23,111060,1546954831195
-16960,576,-640,-9664,2960,16512,-25,149,-19,111080,1546954831198
-16832,704,-512,-9664,3088,16496,-14,146,-21,111100,1546954831201
-16832,576,-576,-9712,2928,16528,-18,147,-31,111120,1546954831246
-16896,640,-704,-9728,3088,16528,-20,149,-31,111140,1546954831249
-16896,576,-576,-9680,2944,16448,-24,158,-25,111160,1546954831253
-16896,704,-448,-9664,3184,16512,-18,149,-18,111180,1546954831256
-16832,576,-768,-9744,2992,16480,-32,133,-37,111200,1546954831303
-16832,704,-576,-9696,2944,16480,-29,147,-23,111220,1546954831362
-16960,704,-576,-9696,2976,16528,-24,151,-16,111240,1546954831364
-16896,704,-512,-9648,2912,16544,-25,153,-33,111260,1546954831367
-16832,384,-576,-9696,2960,16512,-31,146,-29,111280,1546954831369
-16832,704,-448,-9680,3056,16512,-34,155,-16,111300,1546954831421
-16960,640,-512,-9712,2944,16480,-25,159,-25,111320,1546954831425
-17152,768,-576,-9616,2992,16448,-21,151,-27,111340,1546954831430
-16896,640,-384,-9680,2960,16480,-18,147,-16,111360,1546954831473
-16960,640,-576,-9632,3072,16496,-19,163,-15,111380,1546954831524
-16960,704,-448,-9712,2976,16480,-26,155,-22,111400,1546954831527
-16832,640,-640,-9648,3136,16496,-20,156,-21,111420,1546954831578
-16896,576,-576,-9680,2992,16480,-29,158,-24,111440,1546954831581
-16960,576,-512,-9664,3088,16480,-10,145,-31,111460,1546954831690
-16896,704,-448,-9648,2976,16528,-20,151,-27,111480,1546954831694
-17024,576,-576,-9664,3088,16496,-31,149,-18,111500,1546954831697
-16896,640,-576,-9696,3008,16512,-28,150,-17,111520,1546954831700
-16896,512,-512,-9696,3072,16480,-18,142,-22,111540,1546954831703
-16896,576,-704,-9664,2976,16496,-15,154,-30,111560,1546954831706
-17024,576,-576,-9664,2944,16528,-24,148,-22,111580,1546954831709
-17024,704,-512,-9680,3008,16528,-31,152,-30,111600,1546954831711
-16832,704,-704,-9664,3008,16480,-29,154,-23,111620,1546954831795
-17024,576,-576,-9712,3024,16512,-30,154,-17,111640,1546954831852
-16832,512,-448,-9664,2992,16512,-28,142,-37,111660,1546954831856
-17024,576,-576,-9696,2992,16512,-21,155,-33,111680,1546954832119
-17024,576,-576,-9712,3040,16496,-24,142,-14,111700,1546954832123
-16960,640,-576,-9712,2960,16464,-23,143,-13,111720,1546954832128
-17088,576,-448,-9680,3072,16512,-20,153,-22,111740,1546954832132
-16960,576,-384,-9664,2992,16480,-22,150,-13,111760,1546954832135
-16896,704,-512,-9648,2944,16496,-14,152,-28,111780,1546954832139
-16832,704,-512,-9664,2960,16496,-24,145,-22,111800,1546954832142
-17024,896,-704,-9712,3008,16464,-15,151,-27,111820,1546954832144
-16896,704,-576,-9664,2944,16496,-20,149,-23,111840,1546954832146
-17024,704,-512,-9728,2976,16464,-26,138,-27,111860,1546954832149
-17024,640,-576,-9664,3008,16544,-28,152,-22,111880,1546954832153
-16832,640,-576,-9680,2960,16512,-24,149,-22,111900,1546954832157
-16832,640,-512,-9600,2944,16496,-36,152,-32,111920,1546954832159
-16896,576,-512,-9680,2976,16480,-22,142,-24,111940,1546954832162
-16896,640,-512,-9664,2960,16496,-23,151,-24,111960,1546954832164
-16896,704,-576,-9760,2960,16496,-33,158,-13,111980,1546954832231
-16960,640,-576,-9648,2992,16480,-20,158,-32,112000,1546954832234
-16960,640,-576,-9680,2960,16480,-22,154,-22,112020,1546954832237
-16896,576,-576,-9664,2960,16464,-46,150,-36,112040,1546954832240
-16768,640,-576,-9696,2944,16528,-18,149,-19,112060,1546954832242
-16832,768,-576,-9696,2992,16448,-16,142,-29,112080,1546954832244
-17088,640,-448,-9792,2944,16480,-23,139,-20,112100,1546954832246
-16832,640,-512,-9712,2976,16464,-36,148,-12,112120,1546954832248
-16960,640,-512,-9744,3008,16496,-16,148,-27,112140,1546954832612
-16896,704,-576,-9696,3008,16464,-26,160,-30,112160,1546954832615
-16960,640,-448,-9680,3008,16480,-22,153,-29,112180,1546954832619
-16896,640,-704,-9712,2960,16496,-19,150,-26,112200,1546954832622
-16960,640,-448,-9712,2960,16448,-29,152,-25,112220,1546954832624
-17024,704,-512,-9648,2992,16480,-27,153,-23,112240,1546954832626
-16832,704,-576,-9728,2944,16512,-24,157,-32,112260,1546954832628
-16832,512,-384,-9680,2976,16464,-22,150,-34,112280,1546954832630
-16960,576,-512,-9744,2944,16480,-28,149,-24,112300,1546954832632
-16768,576,-384,-9680,2992,16512,-21,150,-33,112320,1546954832634
-16896,576,-576,-9696,2992,16496,-35,139,-25,112340,1546954832638
-17024,576,-448,-9680,2992,16496,-16,143,-20,112360,1546954832641
-16960,704,-512,-9712,2960,16512,-41,143,-28,112380,1546954832644
-16896,704,-384,-9664,2992,16464,-20,151,-24,112400,1546954832646
-16960,640,-640,-9728,2912,16464,-20,147,-16,112420,1546954832667
-16960,640,-640,-9680,2992,16496,-21,153,-31,112440,1546954832670
-16960,704,-576,-9712,2944,16512,-20,155,-26,112460,1546954832674
-16832,640,-448,-9728,2976,16528,-30,144,-20,112480,1546954832678
-16960,704,-512,-9728,2992,16496,-21,160,-17,112500,1546954832680
-17024,704,-512,-9712,2976,16480,-26,146,-30,112520,1546954832682
-16960,576,-640,-9696,2976,16496,-15,147,-16,112540,1546954832685
-16960,576,-512,-9664,2992,16480,-21,153,-27,112560,1546954832688
-17024,576,-512,-9696,2928,16480,-29,155,-26,112580,1546954832714
-16960,640,-640,-9680,2992,16528,-27,152,-14,112600,1546954832716
-17024,576,-832,-9664,2928,16496,-16,140,-20,112620,1546954832719
-17024,576,-576,-9696,2960,16512,-17,150,-13,112640,1546954832722
-16832,576,-768,-9696,2976,16464,-28,153,-19,112660,1546954832726
-17024,768,-640,-9648,2992,16496,-20,149,-25,112680,1546954833552
-17024,640,-512,-9696,3024,16480,-20,151,-26,112700,1546954833555
-17024,640,-512,-9696,2992,16496,-22,149,-34,112720,1546954833559
-16896,640,-512,-9712,2960,16512,-32,153,-30,112740,1546954833561
-16896,576,-576,-9728,2992,16528,-24,146,-17,112760,1546954833563
-16896,576,-512,-9744,2912,16496,-26,149,-31,112780,1546954833565
-16896,704,-704,-9696,3168,16432,-12,162,-26,112801,1546954833568
-16960,576,-448,-9696,2944,16496,-26,149,-20,112821,1546954833571
-16960,576,-512,-9696,3056,16480,-14,138,-23,112841,1546954833574
-16960,576,-512,-9664,2944,16464,-12,148,-20,112861,1546954833577
-16960,640,-512,-9728,3072,16496,-26,144,-26,112881,1546954833579
-16896,704,-512,-9712,2992,16496,-18,154,-27,112901,1546954833582
-16896,704,-576,-9680,3168,16496,-32,151,-24,112921,1546954833585
-16896,640,-704,-9664,2976,16512,-24,150,-32,112941,1546954833590
-17088,640,-640,-9680,3104,16480,-19,149,-24,112961,1546954833593
-16832,704,-640,-9648,2992,16544,-23,152,-32,112981,1546954833595
-16960,704,-448,-9680,2992,16544,-20,148,-30,113001,1546954833597
-16896,576,-576,-9664,3008,16496,-28,153,-36,113021,1546954833599
-16896,640,-640,-9696,2960,16448,-24,149,-21,113041,1546954833602
-16960,704,-576,-9696,3008,16496,-15,142,-29,113061,1546954833606
-16896,576,-832,-9632,3024,16480,-29,155,-32,113081,1546954833609
-16896,640,-576,-9680,2992,16496,-27,153,-15,113101,1546954833611
-17088,576,-576,-9680,3120,16432,-31,152,-33,113121,1546954833613
-17024,640,-576,-9696,2976,16496,-35,148,-40,113141,1546954833615
-16896,640,-448,-9712,2992,16464,-21,161,-19,113161,1546954833618
-16960,640,-512,-9680,2944,16512,-32,147,-15,113181,1546954833622
-17024,640,-640,-9744,2992,16464,-23,146,-24,113201,1546954833624
-16960,640,-576,-9680,2976,16480,-18,149,-18,113221,1546954833627
-16960,640,-704,-9696,2992,16496,-17,151,-35,113241,1546954833629
-16960,704,-512,-9712,2976,16512,-27,152,-33,113261,1546954833631
-16960,640,-512,-9760,2960,16416,-9,144,-9,113281,1546954833633
-16896,640,-576,-9712,2992,16480,-29,143,-28,113301,1546954833636
-16960,576,-448,-9664,3024,16464,-18,147,-18,113321,1546954833640
-16832,704,-512,-9680,3008,16496,-31,155,-21,113341,1546954833643
-16832,576,-512,-9712,2976,16496,-23,151,-23,113361,1546954833645
-16960,704,-512,-9664,2992,16496,-25,147,-19,113381,1546954833647
-16768,704,-640,-9680,3040,16480,-34,156,-20,113401,1546954833650
-16960,640,-512,-9696,2976,16480,-24,146,-29,113421,1546954833654
-16896,576,-576,-9728,2960,16432,-13,147,-24,113441,1546954833658
-16832,704,-576,-9680,2992,16528,-14,154,-22,113461,1546954833660
-16960,640,-384,-9744,2992,16464,-34,149,-27,113481,1546954833663
-16832,640,-512,-9696,3008,16544,-18,149,-20,113501,1546954833665
-16960,704,-640,-9680,2960,16512,-34,147,-28,113521,1546954833668
-16896,640,-448,-9664,2944,16496,-28,144,-24,113541,1546954833837
-16896,768,-640,-9728,2944,16528,-30,141,-18,113561,1546954833840
-16896,640,-640,-9664,2944,16512,-12,155,-7,113581,1546954833844
-16896,640,-768,-9696,2944,16432,-29,155,-22,113601,1546954833847
-16768,640,-640,-9680,3008,16464,-26,145,-29,113621,1546954833849
-16960,576,-512,-9712,2944,16496,-24,145,-25,113641,1546954833852
-16960,704,-384,-9680,2944,16496,-28,162,-34,113661,1546954833855
-16704,576,-512,-9696,2976,16448,-17,144,-25,113681,1546954833858
-17088,640,-512,-9696,2960,16464,-19,146,-25,113701,1546954833941
-17024,768,-576,-9712,2992,16496,-29,154,-20,113721,1546954833943
-16896,768,-576,-9712,2976,16480,-20,139,-21,113741,1546954833945
-16832,576,-640,-9712,2960,16512,-27,140,-20,113761,1546954833948
-16832,704,-576,-9648,2944,16512,-27,147,-33,113781,1546954833951
-16960,640,-512,-9680,2992,16496,-16,161,-22,113801,1546954833954
-16960,640,-576,-9680,2976,16512,-19,145,-15,113821,1546954833957
-16960,640,-640,-9728,2992,16480,-18,147,-16,113841,1546954834046
-16960,576,-576,-9648,3008,16512,-31,150,-24,113861,1546954834049
-16896,832,-384,-9728,2976,16528,-21,154,-22,113881,1546954834052
-16896,640,-448,-9664,3008,16496,-18,146,-29,113901,1546954834055
-16896,640,-576,-9696,2960,16496,-20,155,-26,113921,1546954834057
-16896,768,-640,-9664,3008,16464,-15,155,-23,113941,1546954834059
-16960,704,-576,-9680,2976,16512,-34,154,-33,113961,1546954834061
-17024,640,-576,-9680,2976,16480,-25,150,-30,113981,1546954834102
-16832,640,-512,-9680,2976,16464,-32,153,-26,114001,1546954834106
-16832,704,-576,-9728,3008,16480,-34,150,-20,114021,1546954834110
-16960,640,-576,-9712,2992,16512,-43,155,-16,114041,1546954834153
-16960,704,-576,-9632,2992,16464,-14,151,-24,114061,1546954834156
-16960,576,-512,-9680,2976,16512,-27,144,-30,114081,1546954834269
-17024,768,-704,-9680,2976,16496,-24,152,-27,114101,1546954834272
-16896,640,-704,-9680,2992,16448,-13,143,-19,114121,1546954834319
-16896,704,-448,-9680,3008,16480,-23,145,-24,114141,1546954834322
-17024,704,-512,-9728,2928,16496,-29,150,-33,114161,1546954834325
-16960,576,-576,-9728,2992,16528,-24,148,-17,114181,1546954834328
-16960,576,-640,-9712,2928,16512,-25,150,-16,114201,1546954834330
-16896,640,-640,-9680,3008,16496,-13,150,-28,114221,1546954834332
-16960,576,-512,-9696,2960,16464,-28,143,-23,114241,1546954834371
-16960,576,-576,-9680,2960,16496,-15,143,-27,114261,1546954834374
-16960,576,-704,-9680,2976,16512,-27,154,-28,114281,1546954834376
-16960,640,-448,-9664,3056,16512,-26,148,-32,114301,1546954834423
-17088,576,-512,-9696,2928,16480,-19,149,-29,114321,1546954834426
-16960,704,-640,-9616,2992,16448,-26,156,-17,114341,1546954834702
-16768,640,-640,-9648,2960,16496,-20,163,-22,114361,1546954834705
-16960,640,-512,-9664,3088,16464,-16,157,-25,114381,1546954834708
-17024,704,-576,-9712,2960,16512,-27,139,-20,114401,1546954834711
-17024,640,-512,-9648,2960,16448,-30,159,-29,114421,1546954834714
-16960,704,-576,-9664,2976,16464,-17,135,-24,114441,1546954834716
-16960,576,-512,-9632,3056,16496,-21,152,-27,114461,1546954834720
-16832,512,-576,-9696,2992,16528,-26,147,-29,114481,1546954834723
-16896,640,-576,-9664,3024,16480,-17,147,-26,114501,1546954834726
-16960,576,-512,-9696,2960,16480,-32,151,-23,114521,1546954834728
-16832,512,-640,-9648,3104,16528,-29,152,-32,114541,1546954834730
-16832,768,-640,-9664,2960,16464,-20,146,-28,114561,1546954834732
-16960,768,-832,-9632,2992,16464,-14,148,-24,114581,1546954834734
-17088,512,-576,-9664,2912,16496,-17,156,-22,114601,1546954834738
-16960,576,-576,-9616,3120,16512,-26,147,-30,114621,1546954834741
-16832,640,-704,-9728,3008,16512,-27,151,-23,114641,1546954834743
-16896,576,-512,-9616,3168,16448,-26,148,-32,114661,1546954834865
-16832,640,-576,-9696,2976,16528,-23,146,-17,114681,1546954834868
-16896,576,-576,-9664,3152,16512,-27,151,-21,114701,1546954834872
-16960,704,-576,-9712,2960,16544,-9,154,-17,114721,1546954834918
-16832,640,-576,-9696,3136,16496,-29,148,-22,114741,1546954834923
-16960,576,-512,-9696,2992,16480,-28,149,-11,114761,1546954834927
-16960,640,-512,-9712,3008,16480,-14,142,-27,114781,1546954834930
-16960,640,-640,-9680,2976,16512,-31,140,-29,114801,1546954834933
-17024,576,-384,-9696,2944,16480,-20,155,-23,114821,1546954834937
-16960,640,-448,-9712,2976,16464,-14,147,-30,114841,1546954834940
-17088,512,-576,-9632,3008,16480,-17,146,-20,114861,1546954834969
-16896,640,-576,-9680,2960,16480,-19,151,-27,114881,1546954834974
-17024,512,-704,-9696,2944,16496,-26,154,-33,114901,1546954834977
-17024,512,-640,-9712,2944,16480,-20,146,-17,114921,1546954835022
-17024,704,-576,-9728,3008,16480,-26,151,-31,114941,1546954835027
-16896,704,-512,-9696,2976,16464,-21,146,-30,114961,1546954835529
-16896,640,-576,-9728,2976,16528,-19,145,-29,114981,1546954835531
-16768,768,-576,-9680,2992,16464,-26,157,-26,115001,1546954835535
-16832,512,-576,-9664,2992,16496,-27,146,-24,115021,1546954835585
-16960,576,-512,-9648,3024,16480,-22,151,-27,115041,1546954835590
-16960,640,-704,-9728,2944,16528,-14,143,-19,115061,1546954835593
-17280,576,-576,-9696,2976,16464,-23,143,-32,115081,1546954835595
-16896,512,-576,-9712,3008,16512,-15,156,-29,115101,1546954835597
-17024,576,-512,-9712,3024,16496,-33,158,-27,115121,1546954835600
-16960,640,-512,-9696,2944,16512,-22,155,-21,115141,1546954835604
-17024,704,-576,-9728,3008,16464,-22,148,-23,115161,1546954835608
-16960,704,-448,-9712,3024,16480,-14,146,-21,115181,1546954835611
-16896,704,-576,-9632,3008,16480,-34,151,-33,115201,1546954835612
-17024,640,-512,-9712,2992,16480,-22,145,-18,115221,1546954835615
-17024,576,-512,-9680,2976,16480,-21,156,-19,115241,1546954835617
-16832,640,-640,-9696,3040,16512,-19,155,-28,115261,1546954835621
-17024,768,-512,-9728,2992,16496,-26,144,-30,115281,1546954835636
-16960,768,-512,-9696,2960,16512,-21,148,-29,115301,1546954835639
-17088,640,-448,-9664,2960,16480,-26,150,-16,115321,1546954835643
-16960,768,-576,-9696,3008,16512,-21,150,-30,115341,1546954835645
-16960,576,-640,-9664,2976,16448,-21,159,-21,115361,1546954835646
-17088,704,-512,-9696,2976,16528,-28,146,-29,115381,1546954835649
-17024,704,-576,-9664,2992,16528,-17,146,-26,115401,1546954835653
-16768,640,-640,-9728,2992,16528,-26,161,-24,115421,1546954835657
-16896,640,-512,-9696,2960,16496,-24,154,-26,115441,1546954835660
-17024,640,-512,-9744,2992,16560,-25,149,-27,115461,1546954835662
-17024,640,-512,-9664,2992,16496,-20,162,-25,115481,1546954835664
-16960,640,-448,-9696,2960,16544,-19,157,-24,115501,1546954835667
-16832,832,-512,-9664,3008,16496,-20,148,-21,115521,1546954835671
-16960,576,-576,-9648,2944,16512,-12,156,-30,115541,1546954835674
-16960,640,-512,-9712,3008,16480,-31,140,-28,115561,1546954835852
-17152,512,-704,-9696,3008,16464,-28,148,-15,115581,1546954835855
-17024,640,-640,-9664,2992,16496,-28,150,-18,115601,1546954835858
-16960,768,-576,-9712,2976,16528,-17,153,-23,115621,1546954835861
-16960,704,-512,-9680,2976,16464,-11,150,-32,115641,1546954835863
-16960,640,-640,-9664,3008,16480,-24,150,-25,115661,1546954835865
-16960,640,-576,-9664,3024,16496,-35,147,-23,115681,1546954835868
-16832,640,-512,-9696,2992,16496,-20,148,-30,115701,1546954835872
-17024,704,-576,-9648,2992,16496,-25,147,-25,115721,1546954835875
-16896,640,-704,-9728,2960,16480,-25,153,-28,115741,1546954835877
-16960,640,-704,-9696,2992,16480,-27,145,-27,115761,1546954835879
-16960,576,-512,-9712,2928,16512,-20,146,-23,115781,1546954836062
-16960,512,-640,-9648,2992,16512,-23,144,-16,115801,1546954836064
-16960,704,-512,-9696,2960,16512,-23,150,-27,115821,1546954836068
-16896,512,-448,-9696,3040,16480,-15,158,-17,115841,1546954836070
-16896,640,-640,-9712,3024,16480,-21,149,-18,115861,1546954836073
-16896,704,-640,-9696,2960,16528,-22,149,-28,115881,1546954836076
-16960,640,-512,-9712,2976,16512,-12,145,-27,115901,1546954836080
-17024,640,-512,-9680,3008,16448,-25,151,-20,115921,1546954836232
-16960,576,-448,-9696,3008,16496,-20,146,-30,115941,1546954836234
-16896,704,-576,-9664,3008,16496,-28,160,-27,115961,1546954836238
-16960,704,-576,-9712,2976,16496,-22,151,-23,115981,1546954836241
-17024,640,-448,-9680,2976,16464,-30,142,-22,116001,1546954836243
-16896,640,-512,-9696,2976,16512,-21,148,-25,116021,1546954836245
-16896,576,-576,-9680,2992,16480,-22,149,-27,116041,1546954836247
-16768,640,-512,-9744,2976,16512,-20,152,-23,116061,1546954836249
-16960,704,-576,-9680,2944,16544,-18,150,-17,116081,1546954836252
-16960,576,-512,-9712,3008,16464,-28,139,-20,116101,1546954836255
-16896,576,-512,-9632,3072,16464,-34,150,-27,116121,1546954836258
-17024,704,-512,-9744,3024,16496,-28,149,-27,116141,1546954836261
-17024,704,-640,-9648,3024,16480,-22,150,-19,116161,1546954836567
-16896,640,-512,-9696,2976,16496,-28,152,-25,116181,1546954836570
-16960,576,-576,-9664,3072,16480,-32,150,-26,116201,1546954836574
-17024,704,-512,-9728,2976,16528,-16,138,-22,116221,1546954836577
-16832,640,-640,-9648,3056,16512,-27,154,-30,116241,1546954836579
-16960,704,-512,-9696,2960,16448,-21,149,-21,116261,1546954836581
-16896,704,-448,-9648,3040,16464,-27,140,-20,116281,1546954836583
-16896,576,-448,-9680,3040,16496,-24,150,-28,116301,1546954836587
-16832,576,-384,-9696,3120,16512,-27,141,-37,116321,1546954836590
-16896,576,-576,-9664,2960,16512,-25,147,-17,116341,1546954836593
-16832,704,-576,-9680,3088,16528,-29,152,-18,116361,1546954836595
-16960,576,-640,-9728,2944,16528,-19,157,-22,116381,1546954836597
-17024,640,-640,-9696,3072,16448,-17,155,-16,116401,1546954836599
-16960,640,-576,-9664,2992,16480,-27,152,-24,116421,1546954836601
-16832,576,-640,-9632,2992,16496,-32,153,-26,116441,1546954836606
-16960,512,-640,-9696,2976,16496,-18,152,-24,116461,1546954836609
-16960,576,-640,-9648,3136,16464,-8,148,-21,116481,1546954836612
-16896,576,-512,-9696,2992,16496,-28,152,-36,116501,1546954836832
-17088,640,-576,-9712,3136,16528,-23,151,-25,116521,1546954836834
-16960,640,-512,-9664,2928,16496,-22,146,-21,116541,1546954836838
-16960,640,-576,-9712,2960,16528,-20,140,-21,116561,1546954836841
-16896,640,-512,-9696,3008,16480,-20,157,-24,116581,1546954836843
-17088,704,-512,-9664,3040,16512,-30,145,-21,116601,1546954836845
-16960,512,-512,-9680,2960,16512,-20,155,-35,116621,1546954836847
-17024,640,-640,-9712,3008,16512,-15,144,-24,116641,1546954836849
-16896,640,-704,-9712,2976,16480,-27,147,-21,116661,1546954836851
-16896,704,-448,-9632,2976,16480,-26,147,-23,116681,1546954836855
-16896,512,-512,-9680,2944,16496,-28,155,-29,116701,1546954836858
-16960,704,-512,-9696,2992,16496,-24,147,-29,116721,1546954836861
-16960,576,-512,-9680,2960,16496,-24,154,-25,116741,1546954836863
-16960,768,-576,-9664,2960,16512,-19,151,-33,116761,1546954836865
-16832,576,-512,-9664,2960,16528,-29,145,-25,116781,1546954836868
-16960,640,-512,-9696,3008,16496,-15,155,-29,116801,1546954836872
-17024,576,-448,-9696,2976,16480,-34,155,-25,116821,1546954836934
-16896,576,-640,-9712,3088,16480,-33,148,-16,116841,1546954836937
-16960,768,-768,-9744,2960,16512,-26,148,-25,116861,1546954836991
-17024,640,-576,-9696,2960,16512,-30,146,-13,116881,1546954836994
-17024,704,-448,-9712,2944,16528,-17,155,-21,116901,1546954836996
-16896,640,-640,-9680,2992,16480,-22,153,-25,116921,1546954837041
-16960,640,-704,-9712,2976,16496,-26,149,-19,116941,1546954837043
-16896,576,-640,-9728,3008,16480,-12,146,-9,116961,1546954837092
-16896,640,-704,-9664,2992,16464,-20,148,-21,116981,1546954837094
-16832,640,-448,-9696,2976,16496,-20,158,-24,117001,1546954837097
-17024,640,-384,-9664,2976,16496,-28,144,-18,117021,1546954837144
-16832,576,-576,-9680,2992,16512,-31,157,-30,117041,1546954837146
-16896,640,-512,-9680,2992,16464,-28,153,-20,117061,1546954837149
-16704,832,-704,-9760,2976,16464,-22,158,-30,117081,1546954837203
-17024,704,-640,-9664,2976,16496,-31,148,-14,117101,1546954837207
-17024,704,-640,-9696,2960,16464,-12,148,-25,117121,1546954837210
-17024,704,-512,-9632,2976,16496,-27,151,-12,117141,1546954837256
-16768,704,-640,-9680,2992,16512,-21,148,-20,117161,1546954837259
-16896,640,-576,-9696,2976,16480,-22,145,-21,117181,1546954837310
-16960,640,-448,-9696,2976,16512,-10,158,-28,117201,1546954837313
-16960,576,-704,-9680,2944,16496,-27,150,-27,117221,1546954837372
-16960,704,-576,-9696,2976,16496,-28,144,-24,117241,1546954837375
-16896,640,-448,-9680,2928,16480,-15,142,-35,117261,1546954837535
-16960,640,-448,-9696,2976,16480,-25,150,-27,117281,1546954837538
-16896,704,-576,-9680,2976,16464,-30,150,-31,117301,1546954837541
-16960,576,-768,-9744,2928,16512,-20,148,-28,117321,1546954837544
