accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16256,704,-512,-14096,6192,-4960,40,49,10,328553,1568793098026
-16256,704,-512,-14096,6128,-4912,45,47,11,328573,1568793098074
-16256,704,-512,-14048,6144,-4848,41,51,10,328593,1568793098076
-16256,704,-512,-14128,6192,-4848,39,46,9,328613,1568793098079
-16256,704,-512,-14128,6144,-4832,40,55,10,328633,1568793098128
-16256,832,-704,-14144,6144,-4880,40,50,10,328653,1568793098130
-16256,832,-704,-14096,6160,-4784,39,47,12,328673,1568793098182
-16256,832,-704,-14080,6144,-4896,40,50,11,328693,1568793098184
-16256,832,-704,-14112,6128,-4848,47,49,11,328713,1568793098236
-16256,832,-704,-14112,6176,-4880,41,48,10,328733,1568793098238
-16192,768,-576,-14112,6160,-4816,42,48,14,328753,1568793098240
-16192,768,-576,-14080,6208,-4896,41,53,12,328773,1568793098290
-16192,768,-576,-14096,6128,-4816,43,47,12,328793,1568793098292
-16192,768,-576,-14192,6224,-4896,41,45,12,328813,1568793098341
-16192,768,-576,-14064,6144,-4848,39,47,12,328833,1568793098343
-16064,768,-704,-14128,6176,-4944,44,49,12,328853,1568793098345
-16064,768,-704,-14112,6176,-4896,40,50,10,328873,1568793098396
-16064,768,-704,-14064,6192,-4896,42,47,13,328893,1568793098398
-16064,768,-704,-14112,6144,-4864,40,47,13,328913,1568793098447
-16064,768,-704,-14080,6160,-4896,42,52,10,328933,1568793098502
-16128,704,-640,-14112,6128,-4848,43,48,12,328953,1568793098504
-16128,704,-640,-14112,6144,-4832,42,50,15,328973,1568793098506
-16128,704,-640,-14112,6112,-4912,45,46,12,328993,1568793098553
-16128,704,-640,-14096,6128,-4832,47,49,12,329013,1568793098555
-16128,704,-640,-14112,6144,-4896,38,47,12,329033,1568793098604
-16128,704,-640,-14096,6144,-4816,41,53,11,329053,1568793098606
-16128,704,-640,-14096,6160,-4864,38,49,8,329073,1568793098658
-16128,704,-640,-14112,6160,-4800,42,47,13,329093,1568793098660
-16128,704,-640,-14080,6176,-4928,36,51,11,329113,1568793098662
-16128,704,-640,-14128,6160,-4816,44,50,11,329133,1568793098708
-16192,704,-512,-14128,6176,-4928,46,47,10,329153,1568793098710
-16192,704,-512,-14144,6144,-4848,39,49,12,329173,1568793098761
-16192,704,-512,-14096,6192,-4896,39,51,9,329193,1568793098763
-16192,704,-512,-14128,6160,-4832,38,48,9,329213,1568793098812
-16192,704,-512,-14096,6160,-4928,43,48,11,329233,1568793098814
-16128,640,-704,-14080,6112,-4848,43,50,12,329253,1568793098862
-16128,640,-704,-14064,6192,-4912,43,48,12,329273,1568793098864
-16128,640,-704,-14112,6112,-4784,45,49,14,329293,1568793098866
-16128,640,-704,-14128,6144,-4896,42,45,12,329313,1568793098917
-16128,640,-704,-14064,6128,-4832,44,48,12,329333,1568793098970
-16128,704,-576,-14096,6176,-4896,42,50,9,329353,1568793098972
-16128,704,-576,-14048,6176,-4864,42,49,12,329373,1568793099024
-16128,704,-576,-14112,6144,-4832,40,48,7,329393,1568793099026
-16128,704,-576,-14096,6128,-4864,40,48,12,329413,1568793099028
-16128,704,-576,-14064,6112,-4800,44,47,11,329433,1568793099079
-16064,704,-512,-14064,6128,-4928,43,49,10,329453,1568793099081
-16064,704,-512,-14032,6128,-4848,43,47,12,329473,1568793099132
-16064,704,-512,-14096,6176,-4896,42,47,13,329493,1568793099134
-16064,704,-512,-14096,6160,-4800,40,47,14,329513,1568793099136
-16064,704,-512,-14128,6160,-4944,38,49,10,329533,1568793099182
-16256,768,-512,-14032,6112,-4864,39,49,15,329553,1568793099184
-16256,768,-512,-14128,6176,-4912,43,45,11,329573,1568793099236
-16256,768,-512,-14064,6144,-4848,41,52,13,329593,1568793099238
-16256,768,-512,-14096,6176,-4912,41,49,12,329613,1568793099291
-16256,768,-512,-14096,6144,-4848,42,48,14,329633,1568793099293
-16064,768,-576,-14080,6240,-4960,38,47,13,329653,1568793099295
-16064,768,-576,-14096,6160,-4832,38,49,9,329673,1568793099342
-16064,768,-576,-14096,6112,-4928,42,49,9,329693,1568793099344
-16064,768,-576,-14096,6160,-4800,43,50,10,329713,1568793099395
-16064,768,-576,-14128,6160,-4896,41,46,10,329733,1568793099397
-16064,640,-512,-14112,6176,-4896,44,48,9,329753,1568793099445
-16064,640,-512,-14096,6208,-4896,40,48,13,329773,1568793099447
-16064,640,-512,-14128,6192,-4864,41,47,13,329793,1568793099449
-16064,640,-512,-14048,6160,-4912,41,47,13,329813,1568793099499
-16064,640,-512,-14144,6160,-4864,42,50,11,329833,1568793099501
-16128,704,-704,-14096,6160,-4816,40,47,12,329853,1568793099549
-16128,704,-704,-14096,6144,-4864,41,49,11,329873,1568793099551
-16128,704,-704,-14112,6192,-4816,43,47,13,329893,1568793099604
-16128,704,-704,-14096,6160,-4864,42,48,11,329913,1568793099606
-16128,704,-704,-14112,6144,-4832,43,49,12,329933,1568793099608
-16000,640,-768,-14080,6176,-4960,40,50,12,329953,1568793099653
-16000,640,-768,-14112,6160,-4816,44,47,12,329973,1568793099655
-16000,640,-768,-14048,6192,-4928,45,50,9,329993,1568793099866
-16000,640,-768,-14096,6176,-4816,43,48,15,330013,1568793099868
-16000,640,-768,-14080,6160,-4880,41,51,11,330033,1568793099870
-16192,704,-576,-14048,6144,-4784,40,47,9,330053,1568793099872
-16192,704,-576,-14160,6192,-4880,41,50,13,330073,1568793099874
-16192,704,-576,-14064,6128,-4864,43,50,12,330093,1568793099877
-16192,704,-576,-14128,6208,-4944,42,51,15,330113,1568793099879
-16192,704,-576,-14080,6160,-4832,39,53,11,330133,1568793099920
-16192,704,-640,-14112,6192,-4928,43,51,11,330153,1568793099922
-16256,704,-640,-14128,6144,-4880,41,50,9,330173,1568793099924
-16256,704,-640,-14112,6160,-4912,41,50,11,330193,1568793099926
-16256,704,-640,-14096,6144,-4800,43,46,12,330213,1568793099974
-16256,704,-640,-14096,6160,-4800,41,50,11,330233,1568793100025
-16256,704,-640,-14080,6128,-4832,44,47,13,330253,1568793100027
-16128,704,-640,-14144,6144,-4864,42,49,11,330273,1568793100076
-16128,704,-640,-14128,6144,-4880,40,46,14,330293,1568793100078
-16128,704,-640,-14080,6112,-4816,41,48,15,330313,1568793100080
-16128,704,-640,-14096,6144,-4880,41,48,12,330333,1568793100127
-16128,704,-640,-14096,6160,-4864,43,46,11,330353,1568793100129
-16128,640,-448,-14112,6176,-4912,43,49,10,330373,1568793100180
-16128,640,-448,-14144,6128,-4800,43,48,14,330393,1568793100182
-16128,640,-448,-14096,6208,-4912,40,48,10,330413,1568793100233
-16128,640,-448,-14096,6160,-4848,41,51,12,330433,1568793100235
-16128,640,-448,-14096,6224,-4912,40,51,10,330453,1568793100237
-16192,704,-704,-14096,6128,-4832,42,47,12,330473,1568793100283
-16192,704,-704,-14160,6192,-4896,40,53,14,330493,1568793100286
-16192,704,-704,-14064,6160,-4832,40,52,8,330513,1568793100334
-16192,704,-704,-14048,6144,-4880,41,49,11,330533,1568793100336
-16192,704,-704,-14080,6128,-4864,43,44,13,330553,1568793100386
-16192,768,-640,-14112,6192,-4928,43,48,11,330573,1568793100388
-16192,768,-640,-14064,6144,-4864,38,49,8,330593,1568793100441
-16192,768,-640,-14096,6160,-4832,45,50,12,330613,1568793100443
-16192,768,-640,-14064,6144,-4800,41,48,12,330633,1568793100445
-16192,768,-640,-14048,6080,-4864,40,49,10,330653,1568793100493
-16192,704,-704,-14112,6144,-4864,41,49,8,330673,1568793100495
-16192,704,-704,-14096,6128,-4832,40,50,11,330693,1568793100546
-16192,704,-704,-14080,6176,-4864,38,47,12,330713,1568793100548
-16192,704,-704,-14096,6112,-4800,45,52,12,330733,1568793100550
-16192,704,-704,-14096,6192,-4880,43,50,15,330753,1568793100596
-16192,768,-640,-14144,6128,-4816,47,50,12,330773,1568793100598
-16192,768,-640,-14128,6192,-4928,43,45,16,330793,1568793100648
-16192,768,-640,-14096,6128,-4832,40,50,12,330813,1568793100650
-16192,768,-640,-14080,6176,-4864,40,53,13,330833,1568793100699
-16192,768,-640,-14128,6160,-4784,45,50,14,330853,1568793100701
-16192,704,-512,-14064,6176,-4928,42,49,13,330873,1568793100752
-16192,704,-512,-14112,6128,-4832,44,48,14,330893,1568793100754
-16192,704,-512,-14096,6160,-4864,41,50,12,330913,1568793100757
-16192,704,-512,-14080,6096,-4784,40,50,10,330933,1568793100805
-16192,704,-512,-14080,6192,-4864,44,49,12,330953,1568793100807
-16128,704,-512,-14080,6112,-4832,40,50,11,330973,1568793100857
-16128,704,-512,-14112,6160,-4864,42,49,13,330993,1568793100859
-16128,704,-512,-14032,6144,-4816,42,47,11,331013,1568793100911
-16128,704,-512,-14112,6176,-4912,42,47,11,331033,1568793100913
-16128,704,-512,-14096,6176,-4832,40,46,12,331053,1568793100966
-16256,640,-576,-14128,6192,-4880,41,50,12,331073,1568793100968
-16256,640,-576,-14096,6144,-4864,41,48,11,331093,1568793100970
-16256,640,-576,-14128,6160,-4832,43,52,13,331113,1568793101021
-16256,640,-576,-14096,6144,-4864,42,48,10,331133,1568793101023
-16256,640,-576,-14096,6192,-4832,41,47,10,331153,1568793101025
-16128,640,-640,-14080,6192,-4880,39,48,12,331173,1568793101074
-16128,640,-640,-14064,6144,-4832,45,49,16,331193,1568793101076
-16128,640,-640,-14080,6144,-4928,42,50,12,331213,1568793101128
-16128,640,-640,-14096,6112,-4848,41,50,8,331233,1568793101130
-16128,640,-640,-14096,6208,-4944,45,48,14,331253,1568793101180
-16128,768,-576,-14096,6208,-4848,42,49,12,331273,1568793101182
-16128,768,-576,-14080,6224,-4928,38,48,12,331293,1568793101184
-16128,768,-576,-14112,6144,-4848,43,46,10,331313,1568793101235
-16128,768,-576,-14080,6128,-4944,41,48,12,331333,1568793101237
-16128,768,-576,-14112,6128,-4832,41,47,12,331353,1568793101284
-16064,640,-576,-14096,6160,-4912,42,47,10,331373,1568793101286
-16064,640,-576,-14096,6160,-4816,42,48,7,331393,1568793101336
-16064,640,-576,-14112,6208,-4896,37,44,10,331413,1568793101338
-16064,640,-576,-14112,6144,-4896,39,49,14,331433,1568793101341
-16064,640,-576,-14112,6112,-4800,43,49,11,331453,1568793101386
-16192,640,-704,-14128,6192,-4864,43,51,6,331473,1568793101389
-16192,640,-704,-14096,6160,-4784,44,46,13,331493,1568793101494
-16192,640,-704,-14096,6176,-4864,43,48,14,331513,1568793101496
-16192,640,-704,-14112,6144,-4816,41,49,13,331533,1568793101498
-16192,640,-704,-14128,6192,-4896,43,50,11,331553,1568793101501
-16128,640,-448,-14096,6176,-4848,44,49,13,331573,1568793101544
-16128,640,-448,-14112,6176,-4896,43,49,12,331593,1568793101594
-16128,640,-448,-14096,6176,-4800,44,52,10,331613,1568793101596
-16128,640,-448,-14080,6160,-4848,43,52,11,331633,1568793101645
-16128,640,-448,-14128,6160,-4816,41,50,11,331653,1568793101647
-16256,576,-704,-14112,6208,-4896,41,48,12,331673,1568793101698
-16256,576,-704,-14112,6144,-4848,42,48,12,331693,1568793101700
-16256,576,-704,-14144,6160,-4864,43,49,11,331713,1568793101702
-16256,576,-704,-14096,6192,-4816,41,48,12,331733,1568793101750
-16256,576,-704,-14080,6240,-4880,40,50,9,331753,1568793101752
-16128,640,-640,-14080,6144,-4848,39,51,12,331773,1568793101804
-16128,640,-640,-14096,6160,-4880,43,47,12,331793,1568793101806
-16128,640,-640,-14096,6112,-4800,41,45,14,331813,1568793101808
-16128,640,-640,-14112,6208,-4880,44,53,11,331833,1568793101857
-16128,640,-640,-14096,6160,-4864,43,50,13,331853,1568793101907
-16256,640,-576,-14096,6128,-4832,40,51,12,331873,1568793101909
-16256,640,-576,-14112,6176,-4864,38,47,9,331893,1568793101962
-16256,640,-576,-14096,6144,-4832,40,50,11,331913,1568793101964
-16256,640,-576,-14112,6128,-4816,44,49,10,331933,1568793102012
-16256,640,-576,-14064,6144,-4800,45,52,11,331953,1568793102014
-16128,768,-576,-14096,6144,-4880,44,47,11,331973,1568793102016
-16128,768,-576,-14112,6112,-4752,40,48,10,331993,1568793102064
-16128,768,-576,-14096,6176,-4912,42,49,12,332013,1568793102066
-16128,768,-576,-14048,6144,-4816,41,46,14,332033,1568793102119
-16128,768,-576,-14144,6176,-4928,44,46,10,332053,1568793102122
-16320,704,-704,-14048,6128,-4880,41,49,12,332073,1568793102124
-16320,704,-704,-14080,6240,-4880,42,50,10,332093,1568793102173
-16320,704,-704,-14112,6160,-4832,43,48,12,332113,1568793102175
-16320,704,-704,-14096,6192,-4928,40,49,10,332133,1568793102226
-16320,704,-704,-14096,6128,-4864,42,49,11,332153,1568793102228
-16192,704,-640,-14096,6144,-4960,42,48,11,332173,1568793102278
-16192,704,-640,-14096,6144,-4880,37,47,8,332193,1568793102280
-16192,704,-640,-14064,6176,-4944,41,52,10,332213,1568793102282
-16192,704,-640,-14096,6160,-4832,41,46,10,332233,1568793102328
-16192,704,-640,-14112,6176,-4896,42,49,13,332253,1568793102330
-16192,768,-512,-14112,6112,-4880,42,52,11,332273,1568793102382
-16192,768,-512,-14096,6176,-4912,46,48,7,332293,1568793102384
-16192,768,-512,-14080,6176,-4880,42,50,14,332313,1568793102433
-16192,768,-512,-14112,6176,-4848,43,52,12,332333,1568793102435
-16192,768,-512,-14112,6144,-4848,43,48,10,332353,1568793102485
-16128,768,-576,-14112,6144,-4832,39,50,12,332373,1568793102488
-16128,768,-576,-14112,6192,-4880,45,50,14,332393,1568793102491
-16128,768,-576,-14112,6144,-4816,44,49,11,332413,1568793102535
-16128,768,-576,-14064,6192,-4864,41,50,10,332433,1568793102538
-16128,768,-576,-14128,6192,-4816,40,49,9,332453,1568793102588
-16128,576,-512,-14112,6160,-4896,43,50,11,332473,1568793102591
-16128,576,-512,-14032,6144,-4816,43,49,8,332493,1568793102641
-16128,576,-512,-14080,6224,-4928,40,48,12,332513,1568793102643
-16128,576,-512,-14048,6128,-4816,43,51,13,332533,1568793102645
-16128,576,-512,-14096,6160,-4896,40,50,14,332553,1568793102692
-16000,704,-640,-14128,6144,-4832,45,46,13,332573,1568793102694
-16000,704,-640,-14112,6176,-4912,41,49,7,332593,1568793102747
-16000,704,-640,-14096,6128,-4816,38,48,13,332613,1568793102749
-16000,704,-640,-14128,6176,-4880,39,50,10,332633,1568793102799
-16000,704,-640,-14128,6160,-4800,41,48,12,332653,1568793102801
-16000,704,-512,-14128,6160,-4880,42,46,11,332673,1568793102803
-16128,704,-512,-14048,6160,-4864,40,48,13,332693,1568793102850
-16128,704,-512,-14144,6144,-4848,43,50,10,332713,1568793102852
-16128,704,-512,-14096,6144,-4880,42,48,15,332733,1568793102903
-16128,704,-512,-14096,6112,-4816,45,50,11,332753,1568793102906
-16128,704,-768,-14048,6192,-4896,40,47,12,332773,1568793102957
-16256,640,-768,-14096,6160,-4832,42,46,11,332793,1568793102959
-16256,640,-768,-14096,6144,-4880,41,47,9,332813,1568793102961
-16256,640,-768,-14096,6144,-4848,41,53,12,332833,1568793103012
-16256,640,-768,-14112,6224,-4880,40,50,14,332853,1568793103014
-16256,640,-768,-14080,6160,-4800,41,52,11,332873,1568793103062
-16256,576,-704,-14112,6208,-4896,44,50,10,332893,1568793103065
-16256,576,-704,-14112,6176,-4800,43,47,12,332913,1568793103114
-16256,576,-704,-14128,6192,-4880,41,49,10,332933,1568793103116
-16256,576,-704,-14064,6144,-4816,45,46,10,332953,1568793103118
-16256,576,-704,-14144,6224,-4832,43,55,13,332973,1568793103164
-16256,704,-576,-14112,6160,-4800,43,47,12,332993,1568793103166
-16256,704,-576,-14112,6192,-4928,43,48,9,333013,1568793103217
-16256,704,-576,-14096,6176,-4848,44,49,14,333033,1568793103220
-16256,704,-576,-14080,6144,-4896,42,50,13,333053,1568793103267
-16256,704,-576,-14032,6160,-4912,41,48,14,333073,1568793103269
-16256,832,-512,-14080,6160,-4816,43,44,13,333093,1568793103319
-16256,832,-512,-14080,6096,-4832,43,44,13,333113,1568793103321
-16256,832,-512,-14128,6128,-4784,44,48,10,333133,1568793103323
-16256,832,-512,-14064,6144,-4880,42,48,11,333153,1568793103372
-16256,832,-512,-14080,6160,-4784,40,51,11,333173,1568793103374
-16000,640,-704,-14128,6144,-4912,43,51,11,333193,1568793103425
-16000,640,-704,-14112,6112,-4864,42,50,12,333213,1568793103476
-16000,640,-704,-14096,6144,-4928,41,51,12,333233,1568793103478
-16000,640,-704,-14096,6160,-4784,39,49,10,333253,1568793103480
-16000,640,-704,-14112,6192,-4944,41,49,10,333273,1568793103527
-16256,704,-576,-14112,6112,-4832,44,48,11,333293,1568793103582
-16256,704,-576,-14096,6208,-4928,43,50,11,333313,1568793103584
-16256,704,-576,-14064,6208,-4848,44,50,13,333333,1568793103586
-16256,704,-576,-14080,6128,-4944,43,49,12,333353,1568793103636
-16256,704,-576,-14096,6144,-4832,42,47,10,333373,1568793103638
-16256,640,-640,-14080,6176,-4912,42,45,9,333393,1568793103690
-16256,640,-640,-14112,6144,-4848,40,47,13,333413,1568793103692
-16256,640,-640,-14112,6160,-4944,40,50,12,333433,1568793103744
-16256,640,-640,-14144,6128,-4832,40,47,12,333453,1568793103746
-16256,640,-640,-14112,6128,-4896,41,48,14,333473,1568793103748
-16192,768,-640,-14032,6144,-4864,39,50,9,333493,1568793103794
-16192,768,-640,-14080,6128,-4816,38,47,14,333513,1568793103796
-16192,768,-640,-14096,6176,-4848,42,50,13,333533,1568793103848
-16192,768,-640,-14080,6176,-4896,42,44,12,333553,1568793103850
-16192,768,-640,-14128,6160,-4848,42,48,10,333573,1568793103903
-16128,704,-576,-14080,6176,-4832,42,47,14,333593,1568793103905
-16128,704,-576,-14128,6192,-4864,40,47,13,333613,1568793103908
-16128,704,-576,-14096,6160,-4816,42,46,10,333633,1568793103958
-16128,704,-576,-14112,6192,-4880,39,49,11,333653,1568793103960
-16128,704,-576,-14064,6176,-4800,42,47,11,333673,1568793104008
-16192,768,-640,-14096,6144,-4896,39,49,13,333693,1568793104010
-16192,768,-640,-14128,6176,-4800,42,52,15,333713,1568793104060
-16192,768,-640,-14096,6128,-4944,41,46,10,333733,1568793104062
-16192,768,-640,-14064,6144,-4832,40,47,11,333753,1568793104064
-16192,768,-640,-14128,6224,-4880,45,45,16,333773,1568793104113
-16128,640,-704,-14144,6144,-4848,42,48,9,333793,1568793104115
-16128,640,-704,-14096,6256,-4880,41,46,12,333813,1568793104166
-16128,640,-704,-14112,6144,-4768,40,48,11,333833,1568793104168
-16128,640,-704,-14112,6160,-4928,41,51,13,333853,1568793104218
-16128,640,-704,-14112,6144,-4848,43,50,12,333873,1568793104220
-15936,768,-576,-14080,6144,-4880,41,50,11,333893,1568793104222
-15936,768,-576,-14128,6128,-4848,43,46,12,333913,1568793104269
-15936,768,-576,-14144,6176,-4928,41,50,10,333933,1568793104271
-15936,768,-576,-14064,6144,-4880,41,47,10,333953,1568793104324
-15936,768,-576,-14096,6144,-4816,45,49,13,333973,1568793104326
-16256,896,-576,-14064,6160,-4896,39,49,11,333993,1568793104376
-16256,896,-576,-14080,6144,-4800,46,48,13,334013,1568793104378
-16256,896,-576,-14064,6160,-4864,44,48,13,334033,1568793104380
-16256,896,-576,-14080,6144,-4832,41,50,14,334053,1568793104427
-16256,896,-576,-14112,6176,-4864,41,45,12,334073,1568793104429
-16000,704,-256,-14080,6128,-4800,43,46,13,334093,1568793104480
-16000,704,-256,-14096,6192,-4880,42,48,12,334113,1568793104482
-16000,704,-256,-14128,6144,-4848,41,49,12,334133,1568793104534
-16000,704,-256,-14112,6224,-4912,39,46,13,334153,1568793104536
-16000,704,-256,-14080,6160,-4832,44,50,11,334173,1568793104538
-16064,768,-576,-14144,6144,-4944,42,50,11,334193,1568793104589
-16064,768,-576,-14112,6176,-4864,43,47,12,334213,1568793104591
-16064,768,-576,-14096,6160,-4912,44,46,14,334233,1568793104640
-16064,768,-576,-14080,6160,-4864,41,50,10,334253,1568793104642
-16064,768,-576,-14128,6192,-4944,46,46,14,334273,1568793104693
-16256,704,-704,-14096,6160,-4816,42,46,12,334293,1568793104695
-16256,704,-704,-14080,6160,-4928,43,48,12,334313,1568793104697
-16256,704,-704,-14096,6160,-4896,41,47,12,334333,1568793104748
-16256,704,-704,-14080,6144,-4816,39,46,12,334353,1568793104750
-16256,704,-704,-14096,6128,-4912,41,46,11,334373,1568793104800
-16192,768,-512,-14096,6176,-4816,41,47,10,334393,1568793104802
-16192,768,-512,-14096,6160,-4800,42,47,10,334433,1568793104804
-16192,768,-512,-14128,6160,-4784,42,48,11,334473,1568793104855
-16192,640,-640,-14112,6160,-4912,41,48,11,334493,1568793104857
-16192,640,-640,-14096,6160,-4800,41,46,13,334513,1568793104909
-16192,640,-640,-14112,6160,-4912,42,48,13,334533,1568793104911
-16192,640,-640,-14096,6112,-4800,39,50,9,334553,1568793104959
-16192,640,-640,-14080,6208,-4896,42,49,11,334573,1568793104961
-16192,576,-576,-14096,6128,-4848,45,49,10,334593,1568793104963
-16192,576,-576,-14144,6256,-4912,41,49,11,334613,1568793105010
-16192,576,-576,-14096,6128,-4928,41,50,12,334653,1568793105012
-16192,576,-576,-14080,6112,-4832,41,51,10,334673,1568793105062
-16256,640,-640,-14096,6176,-4928,45,46,10,334693,1568793105064
-16256,640,-640,-14096,6144,-4816,42,48,16,334713,1568793105115
-16256,640,-640,-14080,6192,-4912,38,48,10,334733,1568793105117
-16256,640,-640,-14112,6128,-4832,42,50,15,334753,1568793105119
-16256,640,-640,-14128,6160,-4848,39,50,8,334773,1568793105220
-16128,640,-704,-14096,6144,-4848,40,49,10,334793,1568793105222
-16128,640,-704,-14112,6160,-4928,43,48,15,334833,1568793105224
-16128,640,-704,-14128,6160,-4784,44,47,14,334853,1568793105226
-16128,640,-704,-14032,6128,-4896,43,51,11,334873,1568793105272
-16256,704,-640,-14096,6128,-4816,43,47,11,334893,1568793105275
-16256,704,-640,-14096,6176,-4880,41,49,14,334913,1568793105325
-16256,704,-640,-14128,6112,-4800,42,49,11,334933,1568793105327
-16256,704,-640,-14128,6192,-4880,43,48,11,334953,1568793105375
-16256,704,-640,-14128,6192,-4848,39,49,14,334973,1568793105378
-16192,704,-640,-14112,6160,-4848,38,49,12,335013,1568793105426
-16192,704,-640,-14128,6128,-4896,41,49,11,335033,1568793105428
-16192,704,-640,-14160,6128,-4864,41,50,10,335053,1568793105477
-16192,704,-640,-14144,6176,-4928,41,47,11,335073,1568793105479
-16192,704,-576,-14064,6128,-4864,41,50,13,335093,1568793105481
-16256,704,-576,-14112,6176,-4912,45,50,10,335113,1568793105531
-16256,704,-576,-14112,6144,-4864,41,46,12,335133,1568793105534
-16256,704,-576,-14096,6176,-4928,43,49,10,335153,1568793105583
-16256,704,-640,-14128,6144,-4880,41,48,13,335193,1568793105585
-16256,704,-640,-14144,6128,-4864,42,47,11,335213,1568793105634
-16256,704,-640,-14112,6128,-4784,41,51,11,335233,1568793105636
-16256,704,-640,-14080,6176,-4896,40,47,14,335253,1568793105638
-16256,704,-640,-14080,6176,-4816,43,47,12,335273,1568793105689
-16256,704,-640,-14096,6160,-4944,43,49,12,335293,1568793105691
-16192,704,-704,-14080,6144,-4800,41,46,13,335313,1568793105741
-16192,704,-704,-14128,6144,-4912,43,44,12,335333,1568793105743
-16192,704,-704,-14080,6192,-4912,44,50,9,335373,1568793105792
-16192,704,-704,-14112,6176,-4832,44,47,12,335393,1568793105794
-16128,704,-512,-14128,6192,-4912,44,50,11,335413,1568793105796
-16128,704,-512,-14096,6144,-4848,41,47,9,335433,1568793105847
-16128,704,-512,-14112,6176,-4912,43,49,12,335453,1568793105849
-16128,704,-512,-14112,6160,-4816,43,52,12,335473,1568793105899
-16128,704,-512,-14064,6176,-4880,42,48,12,335493,1568793105901
-16192,704,-576,-14096,6160,-4832,40,50,12,335513,1568793105953
-16192,704,-576,-14096,6112,-4880,38,47,13,335553,1568793105955
-16192,704,-576,-14112,6176,-4960,41,50,8,335573,1568793105958
-16192,704,-576,-14064,6144,-4848,42,49,13,335593,1568793106007
-16128,768,-576,-14096,6160,-4848,40,50,11,335613,1568793106010
-16128,768,-576,-14096,6176,-4864,42,52,10,335633,1568793106059
-16128,768,-576,-14128,6160,-4816,43,47,12,335653,1568793106061
-16128,768,-576,-14080,6160,-4864,42,51,11,335673,1568793106063
-16128,768,-576,-14064,6176,-4832,42,51,15,335693,1568793106110
-16256,768,-704,-14128,6160,-4800,44,50,11,335733,1568793106112
-16256,768,-704,-14080,6176,-4896,42,49,14,335753,1568793106164
-16256,768,-704,-14048,6128,-4816,44,52,11,335773,1568793106166
-16256,768,-704,-14096,6224,-4912,43,44,9,335793,1568793106217
-16192,640,-576,-14048,6192,-4800,43,51,12,335813,1568793106219
-16192,640,-576,-14096,6208,-4928,42,51,12,335833,1568793106221
-16192,640,-576,-14096,6160,-4880,44,51,10,335853,1568793106270
-16192,640,-576,-14128,6144,-4912,42,49,13,335873,1568793106272
-16192,640,-576,-14080,6192,-4960,43,49,11,335913,1568793106324
-16192,640,-576,-14128,6112,-4816,40,47,12,335933,1568793106326
-16192,640,-576,-14128,6160,-4912,44,47,10,335953,1568793106376
-16192,640,-576,-14064,6160,-4832,45,49,12,335973,1568793106378
-16192,640,-576,-14064,6192,-4816,42,51,12,335993,1568793106380
-16192,768,-640,-14048,6144,-4848,39,50,14,336013,1568793106428
-16192,768,-640,-14112,6144,-4832,43,49,13,336033,1568793106479
-16192,768,-640,-14048,6160,-4896,40,50,9,336053,1568793106481
-16192,768,-640,-14128,6144,-4848,42,51,10,336093,1568793106532
-16064,576,-576,-14096,6160,-4848,42,49,11,336113,1568793106586
-16064,576,-576,-14080,6144,-4848,42,47,11,336153,1568793106588
-16064,576,-576,-14112,6192,-4912,40,51,9,336173,1568793106590
-16064,576,-576,-14128,6144,-4832,42,52,8,336193,1568793106636
-16192,768,-576,-14096,6208,-4928,44,49,13,336213,1568793106638
-16192,768,-576,-14064,6112,-4848,45,47,13,336233,1568793106690
-16192,768,-576,-14112,6176,-4832,46,50,13,336273,1568793106692
-16192,768,-576,-14096,6144,-4864,40,49,9,336293,1568793106694
-16128,640,-640,-14080,6144,-4832,39,51,11,336313,1568793106745
-16128,640,-640,-14096,6160,-4912,42,48,13,336333,1568793106747
-16128,640,-640,-14064,6128,-4864,43,45,12,336353,1568793106800
-16128,640,-640,-14112,6192,-4880,42,48,10,336373,1568793106802
-16128,640,-640,-14112,6144,-4880,39,48,12,336393,1568793106804
-16192,640,-640,-14112,6128,-4832,43,46,11,336413,1568793106851
-16192,640,-640,-14096,6176,-4896,45,48,13,336453,1568793106853
-16192,640,-640,-14096,6144,-4864,41,45,11,336473,1568793106904
-16192,640,-640,-14144,6208,-4816,41,46,11,336493,1568793106906
-15936,768,-640,-14112,6160,-4864,43,52,11,336513,1568793106958
-15936,768,-640,-14112,6144,-4784,41,47,12,336533,1568793106960
-15936,768,-640,-14080,6144,-4880,42,49,13,336553,1568793106962
-15936,768,-640,-14096,6144,-4832,43,52,13,336573,1568793107009
-15936,768,-640,-14112,6176,-4896,41,46,14,336593,1568793107011
-16192,768,-576,-14096,6176,-4880,43,49,14,336633,1568793107063
-16192,768,-576,-14064,6144,-4816,43,52,10,336653,1568793107065
-16192,768,-576,-14128,6224,-4896,41,51,15,336673,1568793107117
-16192,768,-576,-14080,6128,-4816,42,52,11,336693,1568793107120
-16192,768,-576,-14128,6176,-4928,43,50,12,336713,1568793107122
-16192,768,-576,-14096,6176,-4832,43,51,8,336733,1568793107168
-16192,768,-576,-14096,6192,-4912,43,47,13,336753,1568793107170
-16192,768,-576,-14080,6144,-4832,41,49,13,336773,1568793107221
-16192,768,-576,-14128,6128,-4848,45,49,11,336813,1568793107223
