accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3584,1472,15680,-3664,2960,9984,-6,155,-14,57831,1569569998505,b4994c5589ec
3392,1536,16320,-3632,3104,9968,6,186,-31,57851,1569569998552,b4994c5589ec
3392,1408,15808,-3648,2928,9968,-15,174,-6,57871,1569569998555,b4994c5589ec
3264,1408,16064,-3680,2928,9936,-46,190,-15,57891,1569569998606,b4994c5589ec
3328,1216,15872,-3616,3184,9936,-44,193,-20,57931,1569569998608,b4994c5589ec
3392,1536,16128,-3648,2960,9936,-56,191,-18,57951,1569569998611,b4994c5589ec
3392,1472,15872,-3664,3136,9888,-80,182,-13,57971,1569569998658,b4994c5589ec
3392,1472,16064,-3648,2944,9888,-86,179,-4,57991,1569569998660,b4994c5589ec
3584,1280,15744,-3648,3056,9888,-64,135,-9,58011,1569569998711,b4994c5589ec
3648,1536,15872,-3664,2944,9856,-71,147,-16,58031,1569569998713,b4994c5589ec
3712,1600,15808,-3600,3088,9872,-30,127,-15,58051,1569569998764,b4994c5589ec
3520,1472,15680,-3632,2976,9856,-31,127,-27,58071,1569569998767,b4994c5589ec
3584,1600,15744,-3680,2992,9904,-31,135,-23,58111,1569569998769,b4994c5589ec
3584,1536,15744,-3664,3072,9872,-19,146,-21,58131,1569569998818,b4994c5589ec
3520,1536,15872,-3648,2960,9856,-4,137,-33,58151,1569569998820,b4994c5589ec
3520,1472,15680,-3648,3024,9920,10,122,-22,58171,1569569998871,b4994c5589ec
3456,1600,15808,-3632,2960,9872,43,76,-38,58191,1569569998873,b4994c5589ec
3328,1280,16192,-3648,2928,9872,22,57,-29,58231,1569569998921,b4994c5589ec
3136,1280,15872,-3648,2976,9968,-35,72,-54,58291,1569569998923,b4994c5589ec
3264,1408,16000,-3696,2928,9952,-11,73,-62,58311,1569569998926,b4994c5589ec
3136,1536,15936,-3680,2944,10048,-2,62,-46,58331,1569569998973,b4994c5589ec
3008,1600,16000,-3680,2976,10000,2,84,-73,58351,1569569998976,b4994c5589ec
3136,1728,15872,-3648,2960,10016,2,96,-60,58371,1569569999028,b4994c5589ec
3328,1408,16064,-3616,2976,10032,6,83,-63,58391,1569569999031,b4994c5589ec
2944,1472,16192,-3744,2976,9984,-25,125,-66,58411,1569569999079,b4994c5589ec
3072,1408,15936,-3712,2976,10048,-11,125,-56,58431,1569569999082,b4994c5589ec
3200,1600,15936,-3632,3024,10048,-14,132,-38,58471,1569569999084,b4994c5589ec
3264,1472,15936,-3728,3008,10064,-23,130,-24,58491,1569569999131,b4994c5589ec
3200,1216,16000,-3696,3008,10032,-30,143,-23,58511,1569569999184,b4994c5589ec
3328,1088,15744,-3696,2960,10016,-23,127,-22,58531,1569569999187,b4994c5589ec
3136,1344,15744,-3664,2976,10048,-35,146,-5,58551,1569569999238,b4994c5589ec
3264,1408,16064,-3664,2976,10048,-39,168,-14,58571,1569569999240,b4994c5589ec
3136,1216,15936,-3680,2992,10016,-22,139,-9,58591,1569569999289,b4994c5589ec
3328,1152,15808,-3728,3008,10032,-22,84,-3,58611,1569569999291,b4994c5589ec
3008,1152,14848,-3696,2992,10080,-90,123,2,58651,1569569999341,b4994c5589ec
3072,1344,16320,-3696,2944,10000,-41,108,-9,58671,1569569999343,b4994c5589ec
3072,1536,15872,-3648,2960,10048,-15,106,-9,58691,1569569999396,b4994c5589ec
3072,1408,16000,-3712,2928,10048,17,112,-15,58711,1569569999398,b4994c5589ec
2880,1408,16128,-3712,2928,10080,6,131,-14,58731,1569569999401,b4994c5589ec
2944,1472,16064,-3680,3008,10112,3,139,-10,58751,1569569999446,b4994c5589ec
3008,1344,15872,-3648,2912,10048,-20,140,-18,58771,1569569999448,b4994c5589ec
3072,1472,16192,-3616,3104,10064,-38,133,-17,58791,1569569999500,b4994c5589ec
3200,1216,15744,-3696,3008,10096,-22,137,-28,58831,1569569999502,b4994c5589ec
3200,1408,16064,-3712,2944,10080,-9,145,-33,58851,1569569999552,b4994c5589ec
3200,1408,16064,-3632,2992,10064,-31,142,-28,58871,1569569999554,b4994c5589ec
3200,1408,15872,-3664,2928,10064,-11,169,-33,58891,1569569999556,b4994c5589ec
3072,1472,15744,-3648,3104,10080,-11,152,-40,58911,1569569999603,b4994c5589ec
3136,1472,15872,-3632,2960,10128,-23,139,-35,58931,1569569999605,b4994c5589ec
3200,1408,16576,-3632,3104,10048,-20,162,-37,58951,1569569999654,b4994c5589ec
3072,1344,15808,-3696,2896,10048,-10,163,-28,58971,1569569999656,b4994c5589ec
3136,1408,16000,-3616,2960,10080,-41,160,-42,59011,1569569999707,b4994c5589ec
3072,1408,16064,-3584,3072,10048,-43,137,-43,59031,1569569999709,b4994c5589ec
3008,1344,16128,-3632,2944,10064,-58,146,-28,59051,1569569999711,b4994c5589ec
3008,1408,16064,-3664,3120,10016,-51,156,-17,59071,1569569999758,b4994c5589ec
3136,1344,15936,-3648,3120,10032,-57,165,-9,59111,1569569999760,b4994c5589ec
3264,1280,15808,-3664,2976,10016,-54,156,-20,59131,1569569999813,b4994c5589ec
3264,1216,15680,-3664,2976,10000,-37,148,-18,59151,1569569999815,b4994c5589ec
3200,1344,16064,-3680,3024,9984,-18,148,-21,59191,1569569999863,b4994c5589ec
3136,1280,15936,-3616,3024,10000,-13,148,-28,59231,1569569999865,b4994c5589ec
3136,1344,15872,-3648,2944,10032,-18,142,-10,59251,1569569999916,b4994c5589ec
3264,1408,16128,-3680,2944,10032,-15,135,-29,59271,1569569999919,b4994c5589ec
3136,1408,16000,-3664,2960,10048,-21,139,-23,59291,1569569999921,b4994c5589ec
3136,1472,15872,-3664,2992,10048,-23,139,-22,59311,1569569999966,b4994c5589ec
3008,1472,15872,-3648,2960,10000,-21,132,-33,59331,1569570000018,b4994c5589ec
3136,1728,15936,-3664,2912,10016,-27,136,-22,59371,1569570000070,b4994c5589ec
3072,1536,15936,-3648,2992,10016,-27,140,-28,59391,1569570000072,b4994c5589ec
3008,1472,15936,-3728,3008,10016,-26,143,-29,59411,1569570000074,b4994c5589ec
3136,1536,16128,-3648,2976,10016,-32,160,-32,59431,1569570000124,b4994c5589ec
3008,1472,15936,-3664,2944,10016,-65,188,-21,59451,1569570000126,b4994c5589ec
3072,1344,15936,-3664,2944,10000,-20,214,-16,59471,1569570000174,b4994c5589ec
2944,1408,15936,-3648,2912,10000,-43,256,9,59491,1569570000176,b4994c5589ec
3136,1408,16064,-3664,2944,10016,-49,259,9,59511,1569570000228,b4994c5589ec
3776,1344,15808,-3616,2976,9952,-66,177,-21,59551,1569570000230,b4994c5589ec
3456,1344,15744,-3680,2976,9936,-31,152,-8,59571,1569570000233,b4994c5589ec
3584,1472,15744,-3664,2976,9952,-33,130,-44,59591,1569570000279,b4994c5589ec
3584,1344,15680,-3648,2976,9872,-25,130,-32,59611,1569570000281,b4994c5589ec
3328,1408,15616,-3648,2880,9904,-23,145,-30,59631,1569570000333,b4994c5589ec
3328,1344,16064,-3664,2912,9936,14,147,-33,59651,1569570000335,b4994c5589ec
3264,1280,14720,-3664,2896,10000,-91,117,-23,59671,1569570000386,b4994c5589ec
3136,1472,16256,-3632,2912,9936,-50,164,-13,59691,1569570000388,b4994c5589ec
3392,1216,15360,-3712,3088,9952,-31,132,-6,59731,1569570000390,b4994c5589ec
3648,1280,15680,-3712,2912,9952,-17,140,-20,59751,1569570000440,b4994c5589ec
3584,1536,15872,-3696,2944,9904,-19,132,-25,59771,1569570000442,b4994c5589ec
3392,1280,15808,-3632,2944,9920,-16,143,-37,59791,1569570000494,b4994c5589ec
3264,1536,16128,-3664,2992,9936,-12,154,-20,59811,1569570000496,b4994c5589ec
3008,1536,15936,-3648,2976,9904,-40,166,-24,59831,1569570000546,b4994c5589ec
3456,1600,16064,-3664,2976,9888,-27,146,-12,59851,1569570000548,b4994c5589ec
3520,1536,16000,-3680,2960,9904,-32,124,-20,59871,1569570000601,b4994c5589ec
3584,1408,15680,-3648,2944,9920,-33,112,-35,59911,1569570000603,b4994c5589ec
3456,1408,16064,-3632,2960,9936,15,68,-37,59951,1569570000652,b4994c5589ec
3392,1472,15936,-3664,3008,9888,11,86,-37,59971,1569570000704,b4994c5589ec
3072,1344,15488,-3632,2976,9968,22,63,-19,59991,1569570000706,b4994c5589ec
3008,1280,15680,-3664,2960,10016,-2,88,-20,60031,1569570000708,b4994c5589ec
3200,1152,15936,-3632,3104,10000,-18,111,-21,60051,1569570000758,b4994c5589ec
3264,1536,16192,-3600,3152,10048,-46,92,-25,60091,1569570000761,b4994c5589ec
3072,1536,16000,-3632,2960,10048,-70,89,-11,60111,1569570000865,b4994c5589ec
3008,1536,16000,-3632,3088,10016,-70,117,-28,60131,1569570000867,b4994c5589ec
3136,1600,16192,-3696,2944,9984,-72,138,-30,60151,1569570000869,b4994c5589ec
3008,1472,15872,-3632,3136,10016,-49,127,-27,60171,1569570000871,b4994c5589ec
3072,1472,16064,-3696,2880,10016,-49,133,-30,60191,1569570000919,b4994c5589ec
3072,1536,15808,-3616,3120,9984,-6,132,-24,60211,1569570000921,b4994c5589ec
3072,1664,15936,-3616,2928,10016,6,116,-30,60231,1569570000972,b4994c5589ec
3328,1536,15936,-3664,2960,10032,-6,128,-27,60271,1569570000974,b4994c5589ec
3136,1408,16000,-3648,2944,10048,5,122,-40,60291,1569570000977,b4994c5589ec
3072,1408,15936,-3648,2928,10016,6,131,-27,60311,1569570001023,b4994c5589ec
3136,1280,15936,-3632,3024,10064,0,143,-28,60331,1569570001025,b4994c5589ec
3136,1472,15936,-3648,2880,10048,3,137,-32,60351,1569570001076,b4994c5589ec
3136,1472,15872,-3600,3024,10048,-12,137,-15,60371,1569570001078,b4994c5589ec
3264,1344,15872,-3680,2976,10032,-9,131,-22,60391,1569570001129,b4994c5589ec
3200,1216,16000,-3648,2992,10032,-14,134,-31,60411,1569570001131,b4994c5589ec
3136,1216,16064,-3712,2976,10048,-23,138,-25,60451,1569570001133,b4994c5589ec
3072,1216,16000,-3680,2960,10032,-21,136,-26,60471,1569570001181,b4994c5589ec
2944,1280,16000,-3648,2960,10080,-4,143,-17,60491,1569570001183,b4994c5589ec
3136,1280,16000,-3632,2944,10048,-7,135,-29,60511,1569570001234,b4994c5589ec
3200,1280,15936,-3648,2944,10096,-9,119,-23,60551,1569570001237,b4994c5589ec
3072,1408,16064,-3696,2976,10048,-37,134,-29,60571,1569570001285,b4994c5589ec
3008,1472,16000,-3712,2960,10096,-10,130,-26,60631,1569570001287,b4994c5589ec
3072,1344,16128,-3648,2928,10096,-18,135,-33,60651,1569570001290,b4994c5589ec
3072,1472,15936,-3664,2912,10048,-15,134,-33,60671,1569570001335,b4994c5589ec
3072,1344,16000,-3680,2976,10032,-19,140,-20,60691,1569570001338,b4994c5589ec
2944,1408,15936,-3680,2928,10048,-12,138,-35,60711,1569570001388,b4994c5589ec
3136,1408,16000,-3664,2944,10080,-16,141,-21,60731,1569570001390,b4994c5589ec
2944,1344,16064,-3664,2976,10080,-36,142,-30,60771,1569570001438,b4994c5589ec
3136,1344,16064,-3632,2992,10080,-36,124,-29,60811,1569570001440,b4994c5589ec
3008,1280,14976,-3680,2944,10032,16,83,-22,60831,1569570001489,b4994c5589ec
3136,1600,17600,-3664,2976,10080,-33,160,-26,60851,1569570001492,b4994c5589ec
3072,1216,16192,-3648,3008,10016,-87,124,-24,60871,1569570001540,b4994c5589ec
2880,1088,15808,-3616,2992,10096,-58,142,-29,60891,1569570001542,b4994c5589ec
3072,1344,15872,-3696,2944,10096,-1,113,-19,60911,1569570001594,b4994c5589ec
2880,1280,16000,-3648,2976,10080,17,133,-31,60931,1569570001596,b4994c5589ec
2944,1344,15936,-3616,3008,10048,0,130,-22,60951,1569570001646,b4994c5589ec
3136,1280,16000,-3600,3040,10128,-31,153,-29,60991,1569570001649,b4994c5589ec
3136,1344,15872,-3696,2976,10080,-30,151,-24,61011,1569570001699,b4994c5589ec
3136,1344,16000,-3648,3040,10048,-8,140,-27,61031,1569570001702,b4994c5589ec
3136,1152,16000,-3632,2928,10064,-22,134,-25,61051,1569570001753,b4994c5589ec
2880,1408,16064,-3664,3024,10080,-20,143,-28,61071,1569570001755,b4994c5589ec
3008,1408,16000,-3664,2944,10064,-13,147,-25,61091,1569570001806,b4994c5589ec
3072,1408,15808,-3664,2944,10080,-25,145,-30,61111,1569570001808,b4994c5589ec
3136,1344,16064,-3664,2960,10096,-4,153,-33,61131,1569570001857,b4994c5589ec
2944,1280,15744,-3696,2880,10064,-16,177,-18,61171,1569570001860,b4994c5589ec
2944,1152,16000,-3600,3104,10096,-9,149,-17,61191,1569570001912,b4994c5589ec
3072,1600,15872,-3680,2960,10096,-9,152,-22,61211,1569570001914,b4994c5589ec
3136,1344,16064,-3600,3168,10064,-44,157,-15,61231,1569570001916,b4994c5589ec
3200,1152,16000,-3648,2928,10048,-43,142,-31,61251,1569570001965,b4994c5589ec
3072,1280,16128,-3584,3120,10064,-46,153,-21,61271,1569570002018,b4994c5589ec
3008,1472,16000,-3696,2912,10096,-52,153,-16,61291,1569570002021,b4994c5589ec
3200,1408,16192,-3616,2992,10048,-56,155,-22,61311,1569570002069,b4994c5589ec
3200,1472,16064,-3664,3104,10032,-51,148,-16,61351,1569570002071,b4994c5589ec
3200,1344,15808,-3616,2944,10048,-39,144,-29,61371,1569570002073,b4994c5589ec
3264,1408,15680,-3648,2944,10048,-27,146,-25,61391,1569570002121,b4994c5589ec
3264,1408,15872,-3680,2960,10064,-27,139,-39,61411,1569570002123,b4994c5589ec
3136,1344,15936,-3648,2960,10016,-25,150,-27,61451,1569570002171,b4994c5589ec
3136,1280,15936,-3600,3056,10016,-14,150,-26,61471,1569570002173,b4994c5589ec
3200,1344,15872,-3648,2944,10016,-17,145,-20,61491,1569570002222,b4994c5589ec
3200,1408,16000,-3664,2944,10064,-3,136,-29,61531,1569570002224,b4994c5589ec
3200,1408,16064,-3648,2912,10016,-9,134,-29,61551,1569570002272,b4994c5589ec
3008,1152,15936,-3648,2976,10048,-18,158,-35,61571,1569570002275,b4994c5589ec
3136,1344,16000,-3664,2928,10032,-22,144,-15,61611,1569570002322,b4994c5589ec
3264,1408,16000,-3648,2976,10000,-33,140,-29,61631,1569570002324,b4994c5589ec
3264,1344,16000,-3632,2912,10048,-25,125,-25,61651,1569570002375,b4994c5589ec
3200,1280,15936,-3680,2944,10096,-9,135,-18,61671,1569570002378,b4994c5589ec
3200,1216,15872,-3648,2960,10016,-19,136,-27,61711,1569570002429,b4994c5589ec
3072,1344,16000,-3680,2960,10016,-20,133,-28,61731,1569570002431,b4994c5589ec
3136,1344,16000,-3648,2896,10032,-38,135,-27,61751,1569570002484,b4994c5589ec
3072,1344,15936,-3712,2928,10064,-25,134,-22,61771,1569570002486,b4994c5589ec
3136,1280,16000,-3648,2960,10064,-27,129,-21,61811,1569570002535,b4994c5589ec
3072,1344,16192,-3632,2960,10016,-17,136,-35,61831,1569570002537,b4994c5589ec
3200,1152,15936,-3664,2928,10032,-33,128,-37,61851,1569570002588,b4994c5589ec
3136,1344,15808,-3680,2960,10032,-11,146,-30,61891,1569570002590,b4994c5589ec
3200,1344,15936,-3616,2976,10048,-26,151,-27,61911,1569570002592,b4994c5589ec
3072,1408,15936,-3664,2960,10000,-35,127,-27,61931,1569570002641,b4994c5589ec
3136,1408,15936,-3648,2960,10016,-25,143,-26,61971,1569570002643,b4994c5589ec
3200,1344,16000,-3648,2976,10048,-25,138,-31,61991,1569570002696,b4994c5589ec
3072,1344,16000,-3696,2944,10048,31,131,-36,62011,1569570002698,b4994c5589ec
3136,1280,17344,-3680,2912,10048,-69,93,-29,62031,1569570002750,b4994c5589ec
3072,1344,15744,-3728,2928,10032,-101,159,-21,62071,1569570002752,b4994c5589ec
3008,1280,15744,-3664,2976,10032,-26,125,-25,62091,1569570002754,b4994c5589ec
3136,1280,15680,-3664,2944,10000,0,127,-33,62111,1569570002800,b4994c5589ec
3008,1408,16064,-3664,2944,10032,9,146,-20,62131,1569570002852,b4994c5589ec
3072,1536,16064,-3648,2944,10016,-19,149,-26,62151,1569570002854,b4994c5589ec
3072,1344,16000,-3600,3072,10032,-29,157,-13,62171,1569570002904,b4994c5589ec
3072,1408,15936,-3728,2944,10048,-32,174,-19,62191,1569570002906,b4994c5589ec
3200,1280,15872,-3536,3040,10032,-34,166,-28,62211,1569570002908,b4994c5589ec
3136,1280,15872,-3616,3072,9984,-27,162,-16,62251,1569570002955,b4994c5589ec
3264,1280,16128,-3616,3040,10016,-34,172,-25,62291,1569570002958,b4994c5589ec
3136,1280,16064,-3680,2944,10000,-16,176,-27,62311,1569570003009,b4994c5589ec
3008,1408,16064,-3616,3120,9984,-19,188,-18,62331,1569570003011,b4994c5589ec
3200,1280,15872,-3680,2944,10016,-28,184,-12,62351,1569570003062,b4994c5589ec
3328,1344,16192,-3552,3088,10000,-12,194,-22,62371,1569570003065,b4994c5589ec
3200,1344,15872,-3680,2928,10000,10,167,-23,62391,1569570003067,b4994c5589ec
3328,1280,15744,-3568,3104,9904,-10,119,-31,62451,1569570003113,b4994c5589ec
3392,1344,16064,-3648,2928,9968,-35,110,-27,62471,1569570003115,b4994c5589ec
3328,1216,16192,-3664,3136,9936,-26,113,-32,62491,1569570003164,b4994c5589ec
3328,1216,16576,-3648,2944,9984,-45,113,-24,62511,1569570003166,b4994c5589ec
3072,1472,15936,-3600,2928,10000,-37,110,-30,62531,1569570003218,b4994c5589ec
3264,1408,15936,-3696,2944,9984,-38,119,-26,62551,1569570003268,b4994c5589ec
3200,1344,15936,-3600,2912,9984,-20,105,-24,62571,1569570003271,b4994c5589ec
3200,1344,16064,-3648,3008,10032,-13,122,-23,62611,1569570003320,b4994c5589ec
3200,1280,15936,-3648,2960,10000,-21,128,-23,62631,1569570003322,b4994c5589ec
3200,1344,16000,-3680,2912,10032,-20,123,-26,62651,1569570003373,b4994c5589ec
3200,1280,15872,-3664,2928,10016,-23,133,-19,62671,1569570003376,b4994c5589ec
3200,1408,15936,-3664,2944,10016,-25,132,-22,62691,1569570003378,b4994c5589ec
3264,1344,16000,-3648,2896,10048,-9,138,-20,62711,1569570003423,b4994c5589ec
3136,1344,16128,-3648,2960,10016,-15,129,-25,62731,1569570003426,b4994c5589ec
3328,1344,15936,-3680,2944,10000,-20,130,-22,62751,1569570003474,b4994c5589ec
3136,1280,15936,-3664,2912,10032,-12,122,-31,62811,1569570003476,b4994c5589ec
3136,1280,16000,-3664,2912,9984,-12,125,-14,62831,1569570003528,b4994c5589ec
3136,1024,15936,-3680,2944,10032,-21,129,-23,62851,1569570003531,b4994c5589ec
3200,1216,15936,-3664,2928,10000,-29,123,-27,62871,1569570003580,b4994c5589ec
3072,1344,16000,-3680,2944,10000,-13,139,-24,62891,1569570003582,b4994c5589ec
3200,1408,16000,-3680,3008,10000,-27,129,-34,62911,1569570003584,b4994c5589ec
3136,1280,15936,-3696,2912,10048,-15,132,-39,62931,1569570003632,b4994c5589ec
3072,1344,16064,-3664,2960,10032,-21,132,-28,62971,1569570003686,b4994c5589ec
3072,1408,15744,-3680,2976,10016,-11,136,-24,62991,1569570003688,b4994c5589ec
3008,1216,15872,-3632,2912,10048,-18,129,-24,63011,1569570003740,b4994c5589ec
3136,1344,15872,-3664,2912,10032,-22,121,-27,63031,1569570003742,b4994c5589ec
3136,1344,15936,-3664,2976,10080,-28,120,-25,63051,1569570003744,b4994c5589ec
3264,1216,16000,-3632,2944,10032,-28,126,-26,63071,1569570003791,b4994c5589ec
3136,1280,15936,-3664,2960,10032,-25,117,-26,63091,1569570003793,b4994c5589ec
3264,1216,16000,-3664,3008,10048,-17,130,-26,63111,1569570003845,b4994c5589ec
3200,1472,15808,-3616,3056,10048,10,117,-38,63151,1569570003848,b4994c5589ec
3264,1280,15936,-3664,2912,10112,6,125,-34,63171,1569570003895,b4994c5589ec
3264,1216,15872,-3664,2944,10096,21,99,-48,63191,1569570003897,b4994c5589ec
3008,1344,16256,-3680,2992,10064,21,156,-46,63231,1569570003949,b4994c5589ec
3072,1088,16128,-3648,2944,10096,64,99,-59,63271,1569570004002,b4994c5589ec
3200,1472,16384,-3616,2944,10096,-28,130,-53,63291,1569570004004,b4994c5589ec
3136,960,16192,-3696,2944,10096,-65,131,-43,63331,1569570004053,b4994c5589ec
3072,1280,15808,-3664,3088,10112,14,119,-35,63351,1569570004056,b4994c5589ec
3008,1344,16064,-3696,2944,10112,10,139,-36,63371,1569570004058,b4994c5589ec
2880,1280,16064,-3680,2976,10080,3,147,-30,63391,1569570004106,b4994c5589ec
2816,1152,16256,-3664,2992,10144,-12,149,-13,63411,1569570004156,b4994c5589ec
3072,1024,16128,-3568,3024,10112,-33,159,-10,63431,1569570004158,b4994c5589ec
3008,1024,16000,-3696,2928,10112,-36,164,-10,63451,1569570004211,b4994c5589ec
3136,1280,15936,-3632,3120,10112,-46,157,-10,63471,1569570004213,b4994c5589ec
3008,1152,16128,-3648,3040,10128,-39,152,-5,63511,1569570004216,b4994c5589ec
3072,1152,15936,-3648,2896,10128,-51,169,2,63531,1569570004264,b4994c5589ec
3072,1280,16000,-3664,3040,10048,-45,157,4,63551,1569570004266,b4994c5589ec
3200,1344,15936,-3712,2976,10064,-32,152,-3,63571,1569570004315,b4994c5589ec
3328,1216,15744,-3616,3088,10080,-5,168,-15,63591,1569570004367,b4994c5589ec
3200,1088,15616,-3616,3024,10048,-24,174,-20,63631,1569570004369,b4994c5589ec
3072,1216,15616,-3664,2928,10112,-19,162,-16,63651,1569570004371,b4994c5589ec
3264,1216,15872,-3664,2928,10096,-25,172,-31,63691,1569570004419,b4994c5589ec
3072,1472,16128,-3616,3056,10064,-24,167,-22,63711,1569570004421,b4994c5589ec
3136,1280,16128,-3664,2944,10016,-29,172,-26,63731,1569570004472,b4994c5589ec
3008,1280,16128,-3680,3040,10032,-35,158,-21,63751,1569570004522,b4994c5589ec
3200,1088,16128,-3680,2944,10048,-50,168,-31,63771,1569570004575,b4994c5589ec
3200,1280,16192,-3664,2944,10048,-49,150,-30,63791,1569570004577,b4994c5589ec
3200,1152,16064,-3664,2912,10000,-57,173,-26,63811,1569570004579,b4994c5589ec
3072,1152,15872,-3664,2960,10016,-39,160,-26,63831,1569570004629,b4994c5589ec
3328,1344,15936,-3680,2976,10000,-26,166,-28,63871,1569570004632,b4994c5589ec
3392,1280,15744,-3648,2896,9984,-12,125,-21,63911,1569570004683,b4994c5589ec
3264,1152,16000,-3616,2928,10032,-16,134,-24,63951,1569570004685,b4994c5589ec
3008,1280,16000,-3664,2864,10080,-11,138,-17,63971,1569570004687,b4994c5589ec
3136,1088,15936,-3648,2944,10064,-19,140,-28,63991,1569570004733,b4994c5589ec
3136,1280,16000,-3680,2960,10016,-27,157,-13,64011,1569570004786,b4994c5589ec
3520,1152,15872,-3648,2944,10048,-8,137,-27,64051,1569570004839,b4994c5589ec
3264,1024,15936,-3680,2880,9968,-16,137,-30,64071,1569570004842,b4994c5589ec
3200,1280,15872,-3600,2928,10016,-17,149,-36,64111,1569570004844,b4994c5589ec
3328,1088,15872,-3632,2928,10016,-19,145,-23,64131,1569570004894,b4994c5589ec
3328,1216,15936,-3632,2912,10000,-35,157,-22,64151,1569570004896,b4994c5589ec
3456,1152,16000,-3632,2976,10000,-23,149,-32,64171,1569570004945,b4994c5589ec
3392,1216,15808,-3648,2928,10080,-13,147,-35,64191,1569570004997,b4994c5589ec
3200,1216,16064,-3648,2976,10032,-24,132,-32,64231,1569570005000,b4994c5589ec
3264,1216,16064,-3648,2976,9968,-28,139,-38,64251,1569570005002,b4994c5589ec
3264,1216,15936,-3712,2960,10016,-30,155,-26,64271,1569570005050,b4994c5589ec
3264,1280,15872,-3664,2912,9984,-21,146,-26,64311,1569570005053,b4994c5589ec
3328,1280,15936,-3696,2896,10000,-31,165,-17,64331,1569570005103,b4994c5589ec
3136,1152,15808,-3680,2912,9968,-16,160,-24,64351,1569570005105,b4994c5589ec
3328,960,16192,-3632,3024,10000,-28,117,-18,64371,1569570005155,b4994c5589ec
3264,1408,16640,-3600,3056,10080,-25,160,-36,64411,1569570005159,b4994c5589ec
3456,1280,16704,-3664,2976,10032,-105,124,-23,64431,1569570005162,b4994c5589ec
3200,1344,15936,-3680,2896,10016,-6,98,-29,64471,1569570005207,b4994c5589ec
3200,1472,16064,-3680,3008,10000,2,110,-23,64491,1569570005209,b4994c5589ec
3136,1088,16064,-3632,2976,9984,-5,128,-34,64531,1569570005260,b4994c5589ec
3200,1280,16000,-3600,2928,10000,-20,137,-23,64551,1569570005262,b4994c5589ec
3264,1280,15872,-3648,2928,10048,-31,125,-26,64591,1569570005313,b4994c5589ec
3392,1280,15936,-3568,3152,10016,-25,131,-25,64611,1569570005316,b4994c5589ec
3584,1216,15936,-3680,2928,10000,-28,134,-36,64631,1569570005318,b4994c5589ec
3328,1280,16000,-3632,3152,10016,-23,133,-30,64651,1569570005367,b4994c5589ec
3392,1280,15872,-3712,2928,10032,-25,141,-38,64671,1569570005369,b4994c5589ec
3264,1280,15936,-3664,2944,10048,-19,142,-28,64711,1569570005421,b4994c5589ec
3008,1152,16000,-3680,2976,10032,-15,128,-28,64731,1569570005424,b4994c5589ec
3200,1280,16000,-3632,2960,10048,-18,143,-22,64791,1569570005475,b4994c5589ec
3136,1152,15936,-3648,2944,10016,-25,127,-21,64811,1569570005477,b4994c5589ec
3200,1216,16000,-3632,2912,10032,-35,130,-19,64831,1569570005479,b4994c5589ec
3200,1216,16064,-3632,3024,10032,-52,145,-23,64851,1569570005529,b4994c5589ec
3072,1152,16000,-3664,2928,10016,-61,149,-18,64871,1569570005531,b4994c5589ec
3136,1344,15872,-3632,3040,10016,-55,147,-7,64891,1569570005579,b4994c5589ec
3328,1344,15808,-3648,2896,10000,-30,136,-17,64951,1569570005582,b4994c5589ec
3392,1344,16064,-3632,2896,10016,-13,142,-21,64971,1569570005584,b4994c5589ec
3200,1216,15872,-3648,2928,10000,-29,145,-22,64991,1569570005633,b4994c5589ec
3456,1152,16064,-3648,2944,9952,-34,126,-26,65011,1569570005635,b4994c5589ec
3392,1280,15936,-3664,2944,10016,-36,131,-28,65031,1569570005683,b4994c5589ec
3264,1216,15936,-3664,2976,9984,-28,122,-28,65051,1569570005686,b4994c5589ec
3200,1280,15936,-3664,2976,10016,-70,115,-23,65071,1569570005734,b4994c5589ec
3392,1152,16064,-3680,3008,10048,-93,113,-26,65091,1569570005736,b4994c5589ec
3136,1408,16064,-3680,2976,10000,-32,66,0,65131,1569570005788,b4994c5589ec
3008,1664,15872,-3648,2912,10000,-41,71,0,65151,1569570005790,b4994c5589ec
3008,1536,16192,-3616,2928,10080,-74,92,22,65171,1569570005792,b4994c5589ec
3136,1024,16256,-3680,2960,10048,-91,108,48,65191,1569570005842,b4994c5589ec
2816,960,15936,-3648,2896,10064,-81,166,60,65211,1569570005844,b4994c5589ec
2944,1408,15936,-3616,2912,10048,-97,168,43,65231,1569570005895,b4994c5589ec
3264,1344,15744,-3616,2880,10016,-123,156,56,65251,1569570005897,b4994c5589ec
3392,1216,15680,-3648,2848,10016,-142,132,45,65271,1569570005949,b4994c5589ec
3072,1152,15936,-3584,2848,9952,-122,143,11,65311,1569570005951,b4994c5589ec
3008,1216,16128,-3616,2880,9984,-87,164,-35,65331,1569570005953,b4994c5589ec
2944,1472,16192,-3552,2880,9968,-87,209,-64,65351,1569570006002,b4994c5589ec
2944,1600,15872,-3664,2880,9936,-49,207,-90,65371,1569570006005,b4994c5589ec
3136,1920,15808,-3632,2848,10000,-45,218,-89,65391,1569570006053,b4994c5589ec
3328,1728,15872,-3600,2896,9952,-62,184,-67,65411,1569570006055,b4994c5589ec
3200,1856,15936,-3584,2928,9936,-54,159,-60,65431,1569570006057,b4994c5589ec
