accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-640,256,-17536,-9552,5632,7504,-35,153,-16,91190,1549860622320
-640,64,-17472,-9568,5632,7456,-27,157,-24,91210,1549860622322
-768,128,-17536,-9552,5600,7472,-12,156,-32,91230,1549860622378
-640,384,-17664,-9520,5584,7488,-20,156,-25,91250,1549860622382
-640,320,-17536,-9552,5568,7520,-27,148,-18,91270,1549860622390
-576,192,-17344,-9568,5616,7552,-23,145,-24,91290,1549860622393
-704,256,-17344,-9568,5664,7504,-22,153,-30,91310,1549860622430
-576,256,-17600,-9568,5584,7568,-27,156,-37,91330,1549860622433
-576,320,-17472,-9568,5616,7520,-17,155,-33,91350,1549860622484
-768,128,-17536,-9584,5616,7520,-31,146,-32,91370,1549860622488
-640,128,-17472,-9552,5632,7504,-21,155,-21,91390,1549860622494
-704,256,-17216,-9584,5584,7488,-28,149,-21,91410,1549860622534
-640,192,-17408,-9504,5632,7488,-23,148,-34,91430,1549860622537
-704,320,-17280,-9584,5664,7520,-27,145,-19,91450,1549860622540
-704,192,-17472,-9568,5648,7520,-26,156,-27,91470,1549860622585
-704,256,-17472,-9552,5600,7520,-27,146,-29,91490,1549860622587
-640,320,-17408,-9520,5632,7472,-23,161,-23,91510,1549860622647
-960,320,-17536,-9568,5616,7440,-36,147,-23,91530,1549860622651
-640,320,-17408,-9520,5600,7520,-19,149,-28,91550,1549860622653
-768,192,-17408,-9536,5632,7456,-30,150,-3,91570,1549860622704
-576,128,-17408,-9536,5600,7456,-21,144,-21,91590,1549860622707
-640,256,-17408,-9584,5600,7488,-13,153,-27,91610,1549860622759
-704,192,-17472,-9536,5584,7472,-25,148,-19,91630,1549860622762
-704,192,-17600,-9552,5632,7504,-27,149,-30,91650,1549860622766
-640,192,-17472,-9536,5632,7520,-20,156,-28,91670,1549860622769
-576,256,-17600,-9536,5600,7536,-20,151,-20,91690,1549860622813
-704,192,-17536,-9536,5600,7488,-26,154,-30,91710,1549860622817
-768,320,-17536,-9536,5632,7520,-22,155,-25,91730,1549860622867
-704,192,-17472,-9552,5664,7520,-22,153,-28,91750,1549860622869
-704,256,-17472,-9536,5632,7472,-15,149,-25,91770,1549860622873
-640,256,-17408,-9552,5664,7504,-17,152,-14,91790,1549860622925
-640,256,-17344,-9568,5632,7552,-18,155,-28,91810,1549860622927
-576,256,-17472,-9568,5568,7504,-22,147,-25,91830,1549860622930
-768,256,-17472,-9536,5600,7504,-39,147,-36,91850,1549860622978
-640,192,-17408,-9488,5632,7504,-38,156,-23,91870,1549860622982
-704,256,-17472,-9520,5568,7520,-19,155,-27,91890,1549860622987
-768,320,-17536,-9552,5584,7536,-35,144,-26,91910,1549860623034
-704,128,-17600,-9552,5584,7488,-22,159,-27,91930,1549860623036
-768,192,-17536,-9536,5584,7536,-24,156,-32,91950,1549860623096
-704,256,-17536,-9536,5600,7488,-18,160,-25,91970,1549860623099
-768,320,-17600,-9536,5616,7520,-17,164,-20,91990,1549860623101
-704,320,-17536,-9520,5632,7520,-15,153,-28,92010,1549860623103
-704,128,-17472,-9520,5600,7488,-10,158,-29,92030,1549860623146
-768,320,-17472,-9520,5632,7504,-17,149,-23,92050,1549860623151
-576,256,-17472,-9552,5584,7536,-23,153,-26,92070,1549860623201
-704,256,-17472,-9488,5616,7472,-25,154,-24,92090,1549860623203
-768,192,-17408,-9552,5664,7456,-23,152,-21,92110,1549860623259
-704,256,-17408,-9520,5616,7504,-29,153,-30,92130,1549860623261
-768,320,-17472,-9520,5584,7488,-18,157,-28,92150,1549860623263
-704,256,-17472,-9552,5648,7472,-19,149,-20,92170,1549860623265
-640,192,-17536,-9552,5584,7520,-19,147,-24,92190,1549860623315
-704,256,-17408,-9552,5584,7472,-28,160,-13,92210,1549860623321
-640,192,-17472,-9488,5632,7488,-23,158,-20,92230,1549860623326
-640,320,-17280,-9536,5616,7472,-27,152,-30,92250,1549860623371
-704,320,-17536,-9488,5664,7520,-9,157,-25,92270,1549860623373
-640,192,-17472,-9552,5632,7488,-27,148,-24,92290,1549860623428
-704,256,-17472,-9504,5712,7504,-24,154,-30,92310,1549860623433
-640,256,-17344,-9552,5616,7504,-25,148,-32,92330,1549860623479
-768,256,-17536,-9552,5696,7488,-16,150,-21,92350,1549860623483
-768,192,-17536,-9584,5600,7504,-29,152,-22,92370,1549860623487
-704,192,-17472,-9504,5568,7488,-20,158,-26,92390,1549860623491
-704,192,-17472,-9488,5632,7488,-27,153,-24,92410,1549860623535
-704,320,-17536,-9552,5664,7488,-16,150,-22,92430,1549860623537
-640,192,-17472,-9584,5648,7520,-17,160,-20,92450,1549860623592
-768,256,-17536,-9520,5568,7488,-15,154,-17,92470,1549860623597
-768,192,-17536,-9552,5584,7440,-25,154,-24,92490,1549860623600
-832,384,-17536,-9504,5632,7520,-19,150,-28,92510,1549860623649
-768,128,-17536,-9584,5632,7488,-23,161,-26,92530,1549860623653
-704,192,-17472,-9536,5776,7504,-28,146,-25,92550,1549860623656
-704,192,-17472,-9536,5600,7504,-24,151,-27,92570,1549860623659
-832,192,-17600,-9536,5568,7504,-23,162,-18,92590,1549860623698
-768,320,-17344,-9568,5584,7504,-24,150,-23,92610,1549860623749
-704,320,-17408,-9536,5760,7504,-26,150,-17,92630,1549860623752
-768,256,-17408,-9568,5600,7504,-25,164,-18,92650,1549860623755
-704,192,-17408,-9504,5616,7520,-16,154,-27,92670,1549860623801
-640,256,-17536,-9520,5600,7504,-18,162,-27,92690,1549860623803
-640,192,-17472,-9552,5648,7504,-28,163,-22,92710,1549860623806
-704,128,-17600,-9552,5552,7536,-23,149,-38,92730,1549860623862
-768,128,-17536,-9520,5600,7504,-19,154,-23,92750,1549860623865
-640,256,-17536,-9552,5616,7520,-21,146,-28,92770,1549860623915
-832,256,-17408,-9520,5600,7552,-15,144,-24,92790,1549860623919
-576,128,-17472,-9536,5600,7504,-23,144,-24,92810,1549860623924
-640,256,-17536,-9536,5664,7488,-26,155,-26,92830,1549860623974
-768,320,-17536,-9552,5616,7488,-19,161,-16,92850,1549860623977
-640,320,-17472,-9552,5568,7472,-20,166,-25,92870,1549860623980
-768,192,-17536,-9584,5600,7472,-16,151,-18,92890,1549860623982
-576,320,-17472,-9568,5584,7504,-29,167,-17,92910,1549860624030
-640,192,-17408,-9552,5632,7504,-24,158,-26,92930,1549860624034
-768,192,-17408,-9552,5616,7472,-18,158,-22,92950,1549860624085
-768,256,-17536,-9552,5600,7504,-27,153,-19,92970,1549860624089
-704,320,-17344,-9568,5632,7440,-22,155,-22,92990,1549860624096
-640,256,-17600,-9552,5600,7520,-25,146,-24,93010,1549860624141
-704,256,-17408,-9536,5584,7504,-20,154,-25,93030,1549860624144
-640,256,-17408,-9536,5616,7520,-19,158,-33,93050,1549860624194
-832,256,-17536,-9552,5632,7520,-26,157,-25,93070,1549860624198
-576,128,-17536,-9520,5632,7472,-24,156,-34,93090,1549860624202
-768,384,-17536,-9536,5664,7504,-24,151,-25,93110,1549860624206
-640,320,-17472,-9568,5632,7456,-27,158,-21,93130,1549860624247
-704,320,-17536,-9568,5648,7488,-30,157,-30,93150,1549860624251
-704,320,-17536,-9504,5616,7504,-30,151,-26,93170,1549860624305
-704,128,-17536,-9552,5616,7456,-18,146,-18,93190,1549860624309
-704,320,-17472,-9552,5616,7472,-30,164,-30,93210,1549860624313
-832,256,-17536,-9552,5568,7520,-24,154,-42,93230,1549860624361
-896,320,-17472,-9536,5568,7504,-25,159,-23,93250,1549860624364
-704,192,-17600,-9536,5584,7520,-27,155,-28,93270,1549860624368
-768,192,-17536,-9536,5600,7504,-26,159,-23,93290,1549860624414
-640,256,-17344,-9568,5552,7520,-20,162,-9,93310,1549860624418
-640,256,-17536,-9520,5568,7504,-25,159,-15,93330,1549860624463
-768,256,-17472,-9584,5616,7456,-25,153,-22,93350,1549860624467
-768,320,-17408,-9584,5600,7472,-20,146,-21,93370,1549860624470
-704,192,-17472,-9600,5632,7488,-24,157,-22,93390,1549860624520
-640,256,-17408,-9504,5584,7504,-17,156,-25,93410,1549860624522
-576,256,-17472,-9584,5648,7456,-39,148,-25,93430,1549860624529
-704,320,-17472,-9552,5632,7520,-22,155,-14,93450,1549860624571
-640,256,-17344,-9568,5648,7472,-19,161,-25,93470,1549860624573
-640,256,-17408,-9584,5616,7472,-23,160,-23,93490,1549860624628
-704,192,-17536,-9552,5616,7488,-31,155,-26,93510,1549860624631
-640,128,-17600,-9616,5600,7520,-34,147,-20,93530,1549860624633
-768,256,-17664,-9520,5584,7472,-22,160,-29,93550,1549860624682
-768,320,-17536,-9552,5632,7488,-18,157,-27,93570,1549860624686
-704,192,-17664,-9568,5600,7488,-26,164,-23,93590,1549860624733
-768,320,-17600,-9504,5584,7456,-29,151,-17,93610,1549860624738
-768,128,-17536,-9520,5600,7504,-24,157,-26,93630,1549860624742
-768,256,-17536,-9536,5616,7504,-18,155,-22,93650,1549860624746
-768,256,-17536,-9536,5616,7520,-28,152,-21,93670,1549860624784
-704,320,-17344,-9488,5600,7456,-20,159,-24,93690,1549860624786
-704,192,-17344,-9520,5600,7504,-24,149,-32,93710,1549860624895
-704,256,-17472,-9520,5616,7504,-23,160,-22,93730,1549860624897
-704,192,-17472,-9536,5616,7504,-8,158,-18,93750,1549860624901
-768,320,-17472,-9504,5632,7520,-30,161,-23,93770,1549860624904
-704,320,-17536,-9568,5584,7472,-25,152,-23,93790,1549860624906
-640,448,-17344,-9568,5552,7488,-17,156,-35,93810,1549860624909
-704,128,-17536,-9600,5600,7504,-23,159,-24,93830,1549860624946
-640,192,-17408,-9520,5712,7520,-18,153,-24,93850,1549860624950
-640,256,-17536,-9520,5648,7488,-26,145,-32,93870,1549860625003
-640,256,-17664,-9504,5584,7552,-23,148,-21,93890,1549860625006
-768,320,-17600,-9584,5648,7488,-31,154,-21,93910,1549860625009
-576,256,-17472,-9520,5584,7488,-26,150,-25,93930,1549860625061
-640,192,-17472,-9552,5616,7504,-20,152,-25,93950,1549860625065
-640,256,-17536,-9504,5616,7504,-21,162,-27,93970,1549860625069
-704,256,-17344,-9568,5600,7488,-27,151,-21,93990,1549860625112
-768,256,-17408,-9520,5696,7504,-24,153,-33,94010,1549860625116
-768,256,-17472,-9552,5616,7504,-24,155,-26,94030,1549860625164
-768,256,-17472,-9520,5616,7520,-28,155,-24,94050,1549860625169
-768,256,-17600,-9568,5632,7536,-28,154,-32,94070,1549860625173
-704,128,-17600,-9536,5712,7504,-17,159,-22,94090,1549860625218
-704,256,-17536,-9552,5600,7456,-24,157,-31,94110,1549860625220
-768,256,-17792,-9568,5680,7504,-29,161,-18,94130,1549860625277
-832,128,-17472,-9552,5616,7440,-28,148,-19,94150,1549860625280
-768,256,-17408,-9520,5616,7488,-26,154,-31,94170,1549860625282
-704,320,-17472,-9504,5584,7520,-23,141,-29,94190,1549860625334
-640,192,-17472,-9520,5664,7552,-27,147,-27,94210,1549860625337
-768,320,-17536,-9568,5552,7504,-20,159,-28,94230,1549860625388
-768,192,-17472,-9488,5632,7504,-22,157,-21,94250,1549860625391
-640,320,-17344,-9552,5648,7504,-26,152,-25,94270,1549860625395
-768,192,-17536,-9488,5648,7472,-16,155,-23,94290,1549860625446
-704,320,-17664,-9584,5616,7488,-22,159,-26,94310,1549860625449
-576,256,-17728,-9504,5744,7520,-20,148,-21,94330,1549860625455
-768,128,-17536,-9552,5584,7584,-21,147,-29,94350,1549860625458
-704,320,-17408,-9520,5808,7488,-36,161,-20,94370,1549860625501
-768,192,-17600,-9520,5568,7488,-35,164,-25,94390,1549860625505
-768,192,-17408,-9552,5616,7472,-13,148,-23,94410,1549860625509
-704,192,-17536,-9520,5600,7504,-31,145,-25,94430,1549860625558
-768,256,-17472,-9552,5696,7520,-23,149,-29,94450,1549860625560
-768,256,-17600,-9584,5648,7488,-9,158,-21,94470,1549860625617
-576,320,-17472,-9552,5632,7472,-25,161,-41,94490,1549860625620
-576,384,-17344,-9552,5616,7488,-20,147,-22,94510,1549860625626
-576,192,-17408,-9536,5616,7472,-19,153,-23,94530,1549860625630
-832,192,-17536,-9600,5648,7520,-18,149,-27,94550,1549860625670
-640,192,-17600,-9536,5584,7472,-27,151,-27,94570,1549860625673
-640,192,-17728,-9568,5648,7488,-29,154,-13,94590,1549860625725
-768,192,-17408,-9520,5680,7520,-23,141,-35,94610,1549860625727
-640,192,-17280,-9536,5648,7520,-24,143,-22,94630,1549860625782
-704,128,-17536,-9520,5680,7456,-20,166,-20,94650,1549860625894
-576,256,-17472,-9536,5600,7504,-11,160,-19,94670,1549860625947
-704,256,-17472,-9584,5584,7552,-26,152,-13,94690,1549860625953
-704,192,-17664,-9536,5632,7504,-23,145,-26,94710,1549860625957
-768,192,-17408,-9536,5616,7488,-27,160,-20,94730,1549860625962
-768,192,-17408,-9536,5664,7488,-19,144,-27,94750,1549860625966
-704,320,-17472,-9552,5632,7504,-18,144,-30,94770,1549860625973
-640,256,-17344,-9552,5552,7504,-21,153,-22,94790,1549860625977
-704,384,-17600,-9488,5600,7536,-18,153,-26,94810,1549860625980
-704,256,-17472,-9520,5600,7504,-29,144,-24,94830,1549860625984
-640,320,-17472,-9536,5680,7520,-24,150,-22,94850,1549860625988
-640,320,-17536,-9568,5664,7472,-16,156,-23,94870,1549860625990
-640,256,-17280,-9536,5600,7504,-23,153,-19,94890,1549860625992
-768,192,-17408,-9520,5632,7504,-5,154,-23,94910,1549860626052
-704,256,-17472,-9568,5632,7552,-33,155,-11,94930,1549860626054
-704,192,-17536,-9520,5600,7504,-25,149,-30,94950,1549860626059
-704,320,-17536,-9536,5584,7520,-29,150,-23,94970,1549860626110
-704,256,-17408,-9552,5600,7504,-18,158,-19,94990,1549860626113
-832,384,-17728,-9568,5632,7504,-31,165,-21,95010,1549860626115
-704,192,-17536,-9536,5584,7520,-26,156,-26,95030,1549860626162
-704,320,-17664,-9520,5600,7536,-26,154,-30,95050,1549860626165
-704,256,-17536,-9488,5616,7504,-29,160,-37,95070,1549860626170
-704,192,-17408,-9520,5664,7488,-28,155,-28,95090,1549860626218
-704,256,-17472,-9536,5616,7504,-26,135,-11,95110,1549860626220
-704,128,-17536,-9536,5632,7536,-16,147,-31,95130,1549860626277
-640,256,-17600,-9504,5600,7520,-17,146,-14,95150,1549860626280
-704,192,-17600,-9536,5616,7488,-19,158,-28,95170,1549860626284
-640,128,-17600,-9552,5632,7536,-27,154,-16,95190,1549860626328
-640,192,-17472,-9584,5616,7488,-23,165,-35,95210,1549860626333
-640,192,-17472,-9552,5616,7472,-15,158,-13,95230,1549860626336
-704,128,-17536,-9536,5568,7504,-27,151,-19,95250,1549860626339
-832,256,-17536,-9520,5632,7504,-18,153,-33,95270,1549860626384
-576,320,-17664,-9520,5648,7488,-19,150,-15,95290,1549860626386
-768,256,-17472,-9568,5600,7488,-28,144,-25,95310,1549860626446
-768,128,-17536,-9584,5632,7472,-16,148,-23,95330,1549860626451
-704,256,-17344,-9536,5584,7520,-32,151,-22,95350,1549860626501
-768,256,-17536,-9552,5648,7488,-20,147,-26,95370,1549860626503
-768,256,-17408,-9568,5680,7504,-23,158,-23,95390,1549860626506
-704,256,-17472,-9568,5616,7488,-19,146,-20,95410,1549860626510
-704,192,-17408,-9536,5600,7488,-18,152,-35,95430,1549860626563
-768,256,-17536,-9584,5568,7472,-21,149,-25,95450,1549860626568
-768,256,-17472,-9520,5600,7536,-28,147,-16,95470,1549860626574
-704,192,-17472,-9536,5648,7520,-29,147,-21,95490,1549860626613
-704,192,-17536,-9520,5552,7504,-24,151,-23,95510,1549860626617
-576,320,-17472,-9584,5616,7472,-19,146,-22,95530,1549860626663
-704,320,-17536,-9552,5632,7520,-17,151,-34,95550,1549860626668
-704,256,-17408,-9552,5616,7472,-22,152,-29,95570,1549860626713
-704,192,-17536,-9536,5616,7472,-19,164,-29,95590,1549860626716
-768,256,-17472,-9520,5664,7504,-25,147,-19,95610,1549860626722
-704,320,-17600,-9504,5552,7488,-20,156,-17,95630,1549860626725
-704,128,-17408,-9552,5632,7488,-18,155,-20,95650,1549860626763
-768,320,-17472,-9504,5712,7504,-17,152,-29,95670,1549860626768
-704,192,-17344,-9488,5648,7520,-23,164,-22,95690,1549860626814
-704,256,-17536,-9552,5584,7504,-29,152,-26,95710,1549860626818
-704,256,-17472,-9600,5664,7536,-24,147,-26,95730,1549860626867
-704,256,-17472,-9536,5600,7520,-22,152,-29,95750,1549860626869
-768,256,-17472,-9536,5648,7488,-27,154,-15,95770,1549860626873
-768,256,-17600,-9520,5680,7520,-31,151,-24,95790,1549860626927
-768,192,-17600,-9552,5584,7520,-5,147,-22,95810,1549860626930
-768,320,-17536,-9536,5776,7520,-28,153,-29,95830,1549860626932
-896,192,-17408,-9552,5632,7488,-23,156,-26,95850,1549860626978
-576,320,-17472,-9520,5648,7472,-27,152,-31,95870,1549860626982
-768,192,-17344,-9520,5616,7456,-15,153,-23,95890,1549860627033
-704,256,-17600,-9504,5648,7504,-20,160,-19,95910,1549860627038
-768,192,-17472,-9584,5632,7440,-15,156,-21,95930,1549860627043
-768,320,-17600,-9504,5776,7472,-23,158,-15,95950,1549860627045
-768,128,-17408,-9552,5584,7536,-30,153,-20,95970,1549860627084
-640,256,-17472,-9504,5584,7520,-25,156,-16,95990,1549860627086
-704,192,-17408,-9568,5616,7536,-14,161,-19,96010,1549860627138
-704,192,-17600,-9472,5696,7520,-18,151,-20,96030,1549860627143
-832,192,-17600,-9568,5600,7488,-26,151,-13,96050,1549860627147
-640,384,-17408,-9568,5680,7488,-29,150,-30,96070,1549860627194
-704,256,-17600,-9504,5584,7504,-15,151,-22,96090,1549860627198
-640,192,-17536,-9568,5664,7488,-18,150,-29,96110,1549860627252
-704,256,-17344,-9520,5584,7520,-17,152,-20,96130,1549860627255
-704,192,-17536,-9552,5584,7504,-28,157,-18,96150,1549860627260
-640,192,-17536,-9552,5616,7536,-34,157,-38,96170,1549860627265
-704,256,-17536,-9552,5584,7504,-16,155,-26,96190,1549860627302
-768,128,-17536,-9584,5600,7488,-27,158,-29,96210,1549860627304
-576,192,-17600,-9520,5584,7456,-19,151,-33,96230,1549860627363
-768,192,-17664,-9520,5600,7504,-26,157,-26,96250,1549860627366
-704,192,-17600,-9504,5616,7472,-28,160,-21,96270,1549860627412
-704,384,-17472,-9520,5568,7504,-18,152,-15,96290,1549860627418
-640,320,-17600,-9520,5584,7472,-14,160,-27,96310,1549860627424
-704,192,-17536,-9536,5616,7504,-23,145,-24,96330,1549860627429
-640,192,-17600,-9520,5600,7488,-16,158,-21,96350,1549860627465
-704,256,-17472,-9552,5632,7472,-14,163,-26,96370,1549860627469
-704,256,-17408,-9584,5552,7536,-23,155,-16,96390,1549860627519
-704,192,-17216,-9536,5600,7472,-29,155,-28,96410,1549860627521
-704,128,-17472,-9552,5632,7552,-31,158,-24,96430,1549860627576
-640,256,-17472,-9552,5584,7472,-29,151,-24,96450,1549860627581
-704,256,-17344,-9568,5616,7504,-15,153,-29,96470,1549860627586
-640,128,-17536,-9568,5632,7488,-23,157,-23,96490,1549860627588
-576,256,-17600,-9536,5632,7488,-16,150,-21,96510,1549860627629
-704,256,-17600,-9520,5632,7472,-13,149,-30,96530,1549860627633
-512,320,-17344,-9520,5600,7472,-21,151,-22,96550,1549860627680
-768,320,-17472,-9520,5600,7520,-30,153,-22,96570,1549860627684
-640,320,-17472,-9536,5568,7536,-13,150,-30,96590,1549860627735
-704,320,-17600,-9536,5616,7472,-25,159,-29,96610,1549860627737
-640,128,-17344,-9536,5616,7504,-24,162,-31,96630,1549860627741
-704,192,-17408,-9536,5616,7472,-29,152,-23,96650,1549860627794
-704,192,-17536,-9568,5632,7504,-11,160,-14,96670,1549860627797
-640,128,-17408,-9568,5584,7552,-23,153,-28,96690,1549860627799
-704,256,-17536,-9536,5616,7456,-27,151,-32,96710,1549860627801
-704,192,-17344,-9520,5600,7488,-28,158,-27,96730,1549860627843
-704,320,-17408,-9568,5600,7488,-27,150,-23,96750,1549860627847
-576,128,-17472,-9520,5648,7472,-16,145,-19,96770,1549860627901
-704,384,-17472,-9568,5600,7520,-21,139,-32,96790,1549860627903
-768,256,-17408,-9520,5632,7488,-20,145,-29,96810,1549860627959
-832,192,-17472,-9536,5632,7472,-34,157,-32,96830,1549860627961
-640,192,-17344,-9584,5616,7520,-23,151,-15,96850,1549860627963
-768,192,-17472,-9584,5632,7472,-12,150,-17,96870,1549860627965
-704,256,-17600,-9552,5616,7488,-19,148,-23,96890,1549860628012
-832,128,-17408,-9536,5616,7552,-35,151,-23,96910,1549860628015
-832,128,-17408,-9520,5616,7504,-28,152,-17,96930,1549860628069
-768,256,-17472,-9552,5584,7536,-24,146,-23,96950,1549860628071
-832,320,-17472,-9584,5600,7472,-16,156,-21,96970,1549860628074
-832,320,-17536,-9552,5584,7504,-14,156,-25,96990,1549860628129
-640,256,-17536,-9552,5600,7552,-23,159,-32,97010,1549860628132
-640,192,-17536,-9552,5632,7552,-17,163,-27,97030,1549860628184
-640,384,-17472,-9520,5568,7536,-22,157,-20,97050,1549860628186
-704,256,-17472,-9552,5600,7456,-32,158,-24,97070,1549860628190
-832,320,-17408,-9552,5536,7472,-25,157,-20,97090,1549860628193
-768,256,-17408,-9552,5648,7488,-33,152,-19,97110,1549860628234
-768,192,-17472,-9536,5568,7488,-27,150,-22,97130,1549860628237
-640,192,-17344,-9568,5600,7472,-14,152,-20,97150,1549860628292
-768,192,-17472,-9536,5632,7504,-30,150,-16,97170,1549860628295
-704,128,-17408,-9552,5600,7504,-17,157,-29,97190,1549860628297
-768,192,-17536,-9552,5600,7472,-19,152,-27,97210,1549860628300
-832,320,-17344,-9520,5632,7456,-30,156,-12,97230,1549860628349
-704,192,-17536,-9552,5616,7472,-9,151,-24,97250,1549860628353
-768,192,-17536,-9504,5632,7536,-26,160,-18,97270,1549860628400
-704,192,-17536,-9472,5600,7488,-15,163,-30,97290,1549860628403
-768,128,-17472,-9584,5616,7472,-20,155,-33,97310,1549860628406
-576,320,-17536,-9584,5616,7504,-21,150,-25,97330,1549860628451
-640,192,-17536,-9568,5584,7456,-39,152,-37,97350,1549860628453
-768,320,-17536,-9552,5568,7488,-22,165,-23,97370,1549860628512
-704,320,-17792,-9552,5616,7536,-21,156,-19,97390,1549860628518
-640,192,-17408,-9456,5616,7504,-23,152,-25,97410,1549860628522
-640,192,-17600,-9552,5616,7520,-22,141,-18,97430,1549860628525
-704,256,-17536,-9504,5680,7456,-23,158,-31,97450,1549860628566
-960,256,-17472,-9536,5584,7472,-27,152,-26,97470,1549860628570
-832,256,-17472,-9536,5568,7520,-25,157,-28,97490,1549860628620
-704,128,-17472,-9520,5616,7504,-30,148,-28,97510,1549860628678
-704,192,-17472,-9488,5600,7472,-21,147,-21,97530,1549860628682
-640,256,-17408,-9504,5600,7472,-26,163,-19,97550,1549860628686
-640,320,-17472,-9472,5680,7472,-24,156,-15,97570,1549860628689
-640,192,-17536,-9520,5632,7504,-16,151,-21,97590,1549860628693
-768,256,-17408,-9488,5712,7504,-25,151,-20,97610,1549860628730
-640,256,-17408,-9520,5600,7520,-21,146,-34,97630,1549860628735
-704,192,-17408,-9520,5728,7488,-21,151,-26,97650,1549860628782
-832,320,-17472,-9536,5680,7488,-24,149,-18,97670,1549860628787
-704,320,-17408,-9504,5712,7488,-25,143,-18,97690,1549860628791
-768,192,-17472,-9552,5632,7456,-19,159,-22,97710,1549860628832
-768,320,-17472,-9552,5696,7536,-23,154,-26,97730,1549860628883
-768,256,-17600,-9520,5600,7472,-28,157,-22,97750,1549860628885
-832,128,-17664,-9488,5712,7488,-22,149,-27,97770,1549860628888
-704,192,-17600,-9552,5632,7488,-24,155,-21,97790,1549860628935
-640,192,-17600,-9584,5616,7520,-16,145,-21,97810,1549860628937
-704,192,-17600,-9584,5616,7520,-22,153,-21,97830,1549860628940
-704,320,-17280,-9424,5792,7520,-31,158,-25,97850,1549860628994
-832,256,-17408,-9552,5632,7488,-23,151,-18,97870,1549860628997
-576,256,-17408,-9504,5648,7504,-24,156,-37,97890,1549860628999
-704,320,-17536,-9568,5584,7488,-15,153,-41,97910,1549860629045
-704,128,-17408,-9520,5584,7472,-18,144,-23,97930,1549860629049
-768,256,-17472,-9584,5584,7520,-33,153,-24,97950,1549860629055
-576,192,-17600,-9488,5600,7472,-24,155,-22,97970,1549860629096
-768,320,-17664,-9520,5600,7456,-26,156,-12,97990,1549860629099
-704,320,-17344,-9552,5712,7488,-35,140,-26,98010,1549860629151
-640,320,-17536,-9616,5568,7488,-16,152,-17,98030,1549860629153
-768,320,-17472,-9520,5584,7456,-26,157,-25,98050,1549860629157
-768,320,-17344,-9568,5600,7472,-23,149,-22,98070,1549860629202
-704,384,-17536,-9552,5584,7536,-13,154,-28,98090,1549860629204
-704,320,-17600,-9584,5616,7488,-12,149,-27,98110,1549860629207
-640,192,-17408,-9536,5600,7504,-17,144,-18,98130,1549860629263
-640,256,-17408,-9536,5664,7520,-18,159,-30,98150,1549860629266
-704,192,-17408,-9520,5600,7504,-26,145,-21,98170,1549860629268
-832,256,-17472,-9520,5664,7504,-26,156,-27,98190,1549860629313
-576,256,-17472,-9552,5552,7520,-27,148,-26,98210,1549860629318
-640,256,-17664,-9520,5648,7472,-18,144,-26,98230,1549860629371
-576,256,-17536,-9536,5600,7488,-29,156,-29,98250,1549860629374
-832,192,-17408,-9552,5648,7504,-18,148,-34,98270,1549860629378
-640,192,-17408,-9504,5616,7520,-29,163,-25,98290,1549860629381
-640,256,-17408,-9568,5584,7456,-20,160,-21,98310,1549860629426
-640,256,-17408,-9552,5600,7520,-24,156,-25,98330,1549860629430
-768,192,-17536,-9536,5600,7504,-25,156,-19,98350,1549860629484
-704,192,-17600,-9584,5600,7520,-17,157,-24,98370,1549860629489
-768,192,-17600,-9536,5568,7472,-26,151,-29,98390,1549860629494
-704,192,-17472,-9568,5600,7472,-27,157,-21,98410,1549860629534
-768,320,-17536,-9536,5632,7488,-30,155,-21,98430,1549860629536
-704,128,-17344,-9536,5648,7488,-14,151,-16,98450,1549860629593
-704,320,-17344,-9552,5616,7472,-19,152,-33,98470,1549860629598
-896,64,-17472,-9552,5600,7488,-19,155,-29,98490,1549860629603
-768,192,-17536,-9520,5600,7488,-29,151,-25,98510,1549860629605
-704,192,-17600,-9552,5600,7536,-37,155,-20,98530,1549860629643
-704,256,-17408,-9552,5616,7504,-21,144,-30,98550,1549860629647
-896,192,-17472,-9536,5600,7488,-26,155,-23,98570,1549860629697
-704,192,-17472,-9536,5616,7488,-17,150,-20,98590,1549860629701
-704,320,-17472,-9568,5616,7472,-19,152,-17,98610,1549860629751
-704,320,-17408,-9536,5616,7536,-24,157,-27,98630,1549860629753
-704,256,-17472,-9520,5616,7472,-22,153,-18,98650,1549860629757
-832,192,-17408,-9568,5568,7488,-40,152,-28,98670,1549860629760
-640,256,-17472,-9552,5664,7520,-22,144,-26,98690,1549860629810
-512,128,-17536,-9488,5600,7488,-22,150,-25,98710,1549860629814
-832,192,-17600,-9536,5632,7520,-26,146,-25,98730,1549860629860
-448,320,-17600,-9520,5584,7488,-26,158,-30,98750,1549860629864
-640,256,-17600,-9504,5632,7520,-27,149,-21,98770,1549860629915
-768,128,-17536,-9584,5632,7472,-21,164,-24,98790,1549860629919
-768,320,-17536,-9552,5616,7504,-31,155,-30,98810,1549860629922
-768,192,-17536,-9488,5584,7552,-19,147,-30,98830,1549860629925
-640,256,-17536,-9552,5584,7504,-25,166,-22,98850,1549860629968
-768,192,-17408,-9536,5632,7520,-20,164,-21,98870,1549860629971
-768,128,-17536,-9552,5600,7472,-13,150,-19,98890,1549860630025
-704,256,-17600,-9520,5568,7536,-23,155,-29,98910,1549860630027
