accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3008,1408,16320,-14624,-5264,12752,-25,110,-11,261891,1570696012291,b4994c5589ec
3136,1088,16320,-14672,-5216,12816,-39,126,-5,261911,1570696012294,b4994c5589ec
3072,1088,16192,-14688,-5232,12784,-46,123,0,261931,1570696012296,b4994c5589ec
3136,1216,16512,-14704,-5200,12816,-76,98,1,261951,1570696012345,b4994c5589ec
3008,1280,16128,-14688,-5232,12816,-96,98,2,261971,1570696012348,b4994c5589ec
2880,1344,16832,-14704,-5216,12752,-27,171,-3,261991,1570696012399,b4994c5589ec
3008,1536,15872,-14656,-5184,12752,-88,136,-18,262031,1570696012401,b4994c5589ec
3008,1664,16704,-14736,-5168,12816,-36,164,-8,262071,1570696012403,b4994c5589ec
2816,1408,16640,-14704,-5200,12800,-28,186,-10,262091,1570696012453,b4994c5589ec
2816,1536,16320,-14704,-5184,12784,-25,217,-8,262111,1570696012456,b4994c5589ec
2880,1472,16192,-14688,-5216,12816,-17,207,-12,262131,1570696012507,b4994c5589ec
3008,1664,16064,-14656,-5216,12768,-28,211,-13,262151,1570696012509,b4994c5589ec
3072,1600,15936,-14704,-5248,12832,-53,176,-19,262171,1570696012558,b4994c5589ec
3264,1664,16128,-14656,-5184,12832,-25,159,-19,262211,1570696012561,b4994c5589ec
3072,1664,16384,-14656,-5232,12864,-5,154,-20,262231,1570696012610,b4994c5589ec
3264,1600,16064,-14688,-5216,12832,-34,170,-15,262251,1570696012612,b4994c5589ec
3008,1728,16128,-14672,-5168,12864,-16,158,-21,262271,1570696012661,b4994c5589ec
3136,1408,16128,-14672,-5248,12816,-23,162,-16,262291,1570696012663,b4994c5589ec
3072,1408,16320,-14640,-5168,12864,-13,145,-25,262311,1570696012713,b4994c5589ec
3072,1344,16384,-14656,-5184,12816,-16,146,-27,262331,1570696012715,b4994c5589ec
3136,1408,16384,-14688,-5152,12800,-16,135,-16,262351,1570696012717,b4994c5589ec
3072,1472,16320,-14624,-5088,12832,-22,155,-31,262391,1570696012765,b4994c5589ec
3008,1472,16128,-14656,-5216,12864,-25,142,-26,262411,1570696012767,b4994c5589ec
3136,1536,16448,-14640,-5184,12800,-17,125,-35,262431,1570696012819,b4994c5589ec
3072,1536,16320,-14656,-5216,12848,-9,160,-26,262451,1570696012821,b4994c5589ec
3072,1344,16064,-14656,-5184,12832,-48,164,-26,262471,1570696012873,b4994c5589ec
3200,1408,16192,-14704,-5232,12800,-52,161,-18,262491,1570696012875,b4994c5589ec
3264,1472,16320,-14640,-5168,12848,-41,155,-29,262511,1570696012877,b4994c5589ec
3264,1600,16064,-14656,-5200,12848,114,110,-31,262571,1570696012925,b4994c5589ec
3392,1472,17984,-14640,-5120,12832,-118,195,-15,262591,1570696012927,b4994c5589ec
3136,1728,15104,-14672,-5200,12880,-18,138,-3,262611,1570696012979,b4994c5589ec
3008,1472,16704,-14640,-5120,12864,-129,149,-26,262631,1570696012981,b4994c5589ec
3264,1728,15808,-14688,-5184,12832,-42,64,-34,262651,1570696013031,b4994c5589ec
2880,1664,16320,-14624,-5168,12864,0,139,-24,262671,1570696013034,b4994c5589ec
3136,1472,16576,-14688,-5168,12864,-15,132,-12,262691,1570696013036,b4994c5589ec
3200,1408,16512,-14656,-5104,12816,-36,155,-14,262711,1570696013084,b4994c5589ec
3008,1408,15808,-14640,-5232,12880,-20,144,-31,262751,1570696013086,b4994c5589ec
3136,1664,15808,-14688,-5152,12896,-16,126,-42,262771,1570696013137,b4994c5589ec
3392,1600,16192,-14656,-4992,12832,4,154,-27,262791,1570696013139,b4994c5589ec
3264,1536,16384,-14704,-5184,12864,-59,149,-33,262811,1570696013188,b4994c5589ec
3200,1344,16320,-14608,-5088,12800,-29,147,-28,262831,1570696013190,b4994c5589ec
3200,1536,16064,-14672,-5136,12848,-7,134,-33,262851,1570696013192,b4994c5589ec
3200,1536,16384,-14592,-5056,12832,-49,123,-33,262871,1570696013240,b4994c5589ec
3200,1472,16320,-14640,-5168,12864,-25,128,-22,262891,1570696013242,b4994c5589ec
2944,1536,16192,-14688,-5184,12896,-10,185,-19,262931,1570696013292,b4994c5589ec
3264,1472,15872,-14608,-5216,12864,-58,140,-26,262951,1570696013295,b4994c5589ec
3072,1600,16128,-14672,-5184,12832,-16,173,-22,262971,1570696013343,b4994c5589ec
3136,1536,16256,-14624,-5056,12832,-49,155,-17,262991,1570696013346,b4994c5589ec
3072,1664,16320,-14704,-5184,12848,-36,146,-8,263011,1570696013348,b4994c5589ec
3072,1600,16128,-14608,-5088,12832,-31,172,-6,263031,1570696013397,b4994c5589ec
3264,1536,16320,-14672,-5152,12864,-25,163,-10,263051,1570696013399,b4994c5589ec
3136,1536,16192,-14656,-5200,12864,-53,157,-29,263071,1570696013448,b4994c5589ec
3072,1536,16192,-14656,-5152,12832,-20,160,-26,263111,1570696013451,b4994c5589ec
3136,1472,16064,-14624,-5136,12864,-40,156,-18,263131,1570696013498,b4994c5589ec
3328,1536,16256,-14624,-5184,12848,-31,149,-25,263151,1570696013501,b4994c5589ec
3328,1664,16000,-14656,-5184,12896,-28,151,-17,263171,1570696013503,b4994c5589ec
3200,1472,16000,-14640,-5168,12848,-6,147,-19,263191,1570696013553,b4994c5589ec
3200,1472,16192,-14640,-5200,12960,-21,151,-8,263211,1570696013555,b4994c5589ec
3392,1536,16256,-14672,-5200,12896,-21,145,-12,263231,1570696013607,b4994c5589ec
3200,1472,16192,-14672,-5152,12896,-21,147,-25,263251,1570696013609,b4994c5589ec
3200,1600,16256,-14608,-5136,12832,-28,148,-24,263291,1570696013658,b4994c5589ec
3200,1600,16192,-14672,-5168,12864,-17,156,-21,263311,1570696013660,b4994c5589ec
3264,1536,16192,-14704,-5152,12880,-34,149,-10,263331,1570696013662,b4994c5589ec
3328,1536,16192,-14640,-5200,12896,-39,147,-26,263351,1570696013710,b4994c5589ec
3264,1728,16192,-14624,-5104,12896,-34,145,-30,263371,1570696013712,b4994c5589ec
3136,1536,16192,-14688,-5136,12896,-33,143,-26,263391,1570696013762,b4994c5589ec
3328,1600,16256,-14624,-5152,12848,-42,139,-19,263411,1570696013765,b4994c5589ec
3136,1600,16384,-14656,-5184,12896,-20,133,-29,263431,1570696013817,b4994c5589ec
3200,1600,16192,-14640,-5168,12896,-25,134,-25,263471,1570696013819,b4994c5589ec
3328,1600,16128,-14640,-5152,12864,-26,145,-24,263491,1570696013821,b4994c5589ec
3328,1600,16192,-14672,-5200,12864,-39,137,-22,263511,1570696013870,b4994c5589ec
3136,1600,16256,-14608,-5184,12896,1,153,-17,263531,1570696013873,b4994c5589ec
3136,1536,15936,-14608,-5168,12896,-11,168,-23,263551,1570696013925,b4994c5589ec
3136,1600,16512,-14640,-5152,12864,-13,118,-26,263571,1570696013927,b4994c5589ec
3328,1600,16448,-14640,-5200,12912,-51,32,-19,263591,1570696013976,b4994c5589ec
3328,1536,14912,-14624,-5120,12848,6,214,-21,263611,1570696013978,b4994c5589ec
3264,1536,15872,-14624,-5072,12896,-72,117,-38,263651,1570696013980,b4994c5589ec
3392,1472,15872,-14640,-5184,12912,-1,120,-28,263671,1570696014028,b4994c5589ec
3072,1792,16256,-14624,-5168,12896,37,130,-11,263691,1570696014031,b4994c5589ec
3200,1600,16128,-14672,-5184,12880,-36,124,-20,263711,1570696014081,b4994c5589ec
3136,1472,16384,-14640,-5088,12832,-21,114,-19,263731,1570696014083,b4994c5589ec
3328,1664,16128,-14688,-5136,12880,-8,110,-33,263751,1570696014132,b4994c5589ec
3200,1600,16128,-14624,-5072,12832,-27,108,-30,263771,1570696014134,b4994c5589ec
3136,1664,16192,-14656,-5168,12880,-19,128,-23,263791,1570696014137,b4994c5589ec
3328,1600,16000,-14672,-5152,12864,-15,127,-28,263831,1570696014186,b4994c5589ec
3136,1344,16192,-14624,-5040,12816,-8,135,-21,263851,1570696014188,b4994c5589ec
3136,1536,16000,-14672,-5152,12848,-21,118,-28,263871,1570696014240,b4994c5589ec
3072,1600,16256,-14624,-4992,12848,-39,171,-9,263891,1570696014242,b4994c5589ec
2944,1600,15744,-14720,-5184,12864,-138,191,-14,263911,1570696014290,b4994c5589ec
3200,1536,16256,-14656,-4992,12864,-1,172,-23,263931,1570696014293,b4994c5589ec
3136,1728,15808,-14720,-5184,12864,1,187,-16,263951,1570696014295,b4994c5589ec
3264,1408,16512,-14672,-5040,12832,-35,147,-26,263971,1570696014341,b4994c5589ec
3200,1600,16320,-14608,-4960,12864,-53,138,-14,264011,1570696014344,b4994c5589ec
3200,1536,16320,-14688,-5168,12864,-46,134,-24,264031,1570696014393,b4994c5589ec
3200,1600,16320,-14688,-5072,12864,-42,153,-15,264051,1570696014395,b4994c5589ec
3200,1600,16320,-14688,-5152,12848,-48,144,-18,264071,1570696014446,b4994c5589ec
3072,1600,16256,-14624,-5072,12864,-63,143,-20,264091,1570696014448,b4994c5589ec
3072,1600,16192,-14656,-5216,12848,-27,149,-30,264111,1570696014450,b4994c5589ec
3200,1664,16064,-14656,-5040,12880,-10,144,-26,264131,1570696014498,b4994c5589ec
3072,1536,16320,-14704,-5120,12880,-10,136,-30,264151,1570696014500,b4994c5589ec
3136,1536,16384,-14656,-5136,12880,-27,168,-25,264191,1570696014551,b4994c5589ec
3136,1536,16384,-14624,-5072,12848,-6,166,-27,264211,1570696014553,b4994c5589ec
3200,1536,16192,-14688,-5120,12848,-13,152,-24,264231,1570696014605,b4994c5589ec
3136,1472,16320,-14640,-5072,12880,-28,144,-24,264251,1570696014607,b4994c5589ec
3264,1536,16320,-14656,-5152,12864,-19,153,-23,264271,1570696014609,b4994c5589ec
3072,1600,16256,-14720,-5104,12864,-29,160,-26,264291,1570696014658,b4994c5589ec
3264,1536,16192,-14656,-5152,12928,-33,165,-26,264311,1570696014660,b4994c5589ec
3200,1728,16128,-14688,-5184,12864,-21,147,-36,264331,1570696014710,b4994c5589ec
3200,1536,16064,-14656,-5152,12848,-18,136,-25,264371,1570696014713,b4994c5589ec
3200,1600,16256,-14656,-5120,12848,-23,136,-35,264391,1570696014762,b4994c5589ec
3200,1600,16128,-14640,-5120,12864,-18,145,-20,264411,1570696014764,b4994c5589ec
3200,1600,16128,-14688,-5120,12880,-22,145,-23,264431,1570696014766,b4994c5589ec
3200,1600,16192,-14656,-5184,12864,-10,154,-37,264451,1570696014813,b4994c5589ec
3264,1536,16192,-14672,-5216,12896,-25,147,-33,264471,1570696014815,b4994c5589ec
3264,1408,16192,-14688,-5184,12864,-35,151,-24,264491,1570696014866,b4994c5589ec
3200,1600,16256,-14624,-5152,12880,-16,140,-35,264511,1570696014868,b4994c5589ec
3136,1600,16192,-14640,-5184,12880,-17,136,-17,264551,1570696014920,b4994c5589ec
3136,1472,16064,-14704,-5168,12864,-21,143,-37,264571,1570696014922,b4994c5589ec
3200,1600,16000,-14608,-5136,12880,-18,141,-33,264591,1570696014924,b4994c5589ec
3264,1472,16192,-14656,-5184,12848,-41,135,-31,264611,1570696014971,b4994c5589ec
3072,1664,16384,-14656,-5104,12832,17,143,-15,264631,1570696014973,b4994c5589ec
3264,1536,16128,-14688,-5104,12848,5,166,-31,264651,1570696015025,b4994c5589ec
3200,1536,16320,-14640,-5184,12864,-11,111,-47,264671,1570696015027,b4994c5589ec
3392,1536,15424,-14688,-5168,12848,-62,28,-36,264691,1570696015077,b4994c5589ec
3328,1536,15872,-14688,-5152,12848,-66,126,-36,264731,1570696015080,b4994c5589ec
3200,1408,16256,-14640,-5168,12864,-24,86,-22,264751,1570696015082,b4994c5589ec
3264,1600,15936,-14672,-5168,12832,29,132,-30,264771,1570696015127,b4994c5589ec
3008,1536,16256,-14720,-5168,12864,14,126,-30,264791,1570696015130,b4994c5589ec
3200,1536,16320,-14704,-5152,12864,-7,143,-28,264811,1570696015180,b4994c5589ec
3072,1536,16128,-14656,-5200,12848,-8,140,-27,264831,1570696015182,b4994c5589ec
3072,1536,16192,-14672,-5168,12848,-22,148,-34,264851,1570696015234,b4994c5589ec
3072,1472,16064,-14640,-5072,12816,-11,138,-26,264871,1570696015236,b4994c5589ec
3200,1536,16320,-14640,-5136,12880,-25,140,-38,264911,1570696015238,b4994c5589ec
3200,1536,16384,-14656,-5152,12880,-29,131,-32,264931,1570696015287,b4994c5589ec
3200,1536,16256,-14672,-5200,12832,-16,155,-25,264951,1570696015289,b4994c5589ec
3072,1408,16256,-14672,-5120,12832,-20,150,-30,264971,1570696015338,b4994c5589ec
3136,1408,16256,-14656,-5136,12816,-56,135,-24,264991,1570696015340,b4994c5589ec
3008,1408,16128,-14656,-5200,12816,-49,149,-23,265011,1570696015391,b4994c5589ec
2944,1536,15936,-14592,-5056,12848,9,169,-26,265031,1570696015394,b4994c5589ec
3008,1600,15872,-14656,-5216,12880,-7,177,-22,265051,1570696015396,b4994c5589ec
3264,1536,16256,-14672,-5184,12832,-49,120,-32,265091,1570696015444,b4994c5589ec
3200,1536,16512,-14640,-5104,12816,-48,142,-24,265111,1570696015447,b4994c5589ec
3136,1600,16384,-14672,-5184,12848,-23,159,-19,265131,1570696015496,b4994c5589ec
3200,1536,16192,-14640,-4960,12864,-28,164,-24,265151,1570696015498,b4994c5589ec
3072,1664,16448,-14640,-5200,12864,-42,159,-20,265171,1570696015547,b4994c5589ec
3200,1600,16256,-14656,-5136,12864,-23,153,-21,265191,1570696015550,b4994c5589ec
3136,1472,16064,-14672,-5200,12912,-39,142,-18,265211,1570696015552,b4994c5589ec
3264,1600,16064,-14608,-5104,12832,0,145,-23,265231,1570696015600,b4994c5589ec
3072,1280,16064,-14624,-5136,12832,-15,143,-19,265271,1570696015602,b4994c5589ec
3264,1280,16192,-14672,-5152,12864,-24,151,-33,265291,1570696015653,b4994c5589ec
3200,1344,16128,-14624,-5040,12816,-15,154,-27,265311,1570696015656,b4994c5589ec
3136,1536,16128,-14640,-5168,12848,-23,147,-24,265331,1570696015704,b4994c5589ec
3136,1472,16128,-14672,-5024,12816,-26,143,-17,265351,1570696015706,b4994c5589ec
3136,1344,16192,-14688,-5216,12880,-13,146,-18,265371,1570696015709,b4994c5589ec
3200,1472,16256,-14704,-5216,12832,-33,146,-15,265391,1570696015754,b4994c5589ec
3200,1472,16192,-14672,-5200,12832,-32,138,-17,265411,1570696015756,b4994c5589ec
3200,1536,16256,-14672,-5184,12880,-37,133,-21,265451,1570696015808,b4994c5589ec
3008,1600,16128,-14672,-5168,12848,-32,144,-31,265471,1570696015810,b4994c5589ec
3072,1536,16192,-14656,-5200,12880,-47,159,-26,265491,1570696015859,b4994c5589ec
3264,1536,15872,-14640,-5152,12864,-24,140,-21,265511,1570696015861,b4994c5589ec
3392,1536,16128,-14624,-5200,12816,-21,161,-21,265531,1570696015912,b4994c5589ec
3264,1536,16064,-14688,-5152,12848,-9,138,-25,265551,1570696015914,b4994c5589ec
3072,1600,16192,-14640,-5136,12880,-16,136,-23,265571,1570696015916,b4994c5589ec
3264,1408,16320,-14688,-5184,12832,-26,130,-25,265591,1570696015964,b4994c5589ec
3136,1728,16896,-14656,-5168,12848,-30,119,-14,265631,1570696015966,b4994c5589ec
3392,1472,16064,-14656,-5200,12864,66,160,-16,265651,1570696016016,b4994c5589ec
3200,1408,16320,-14704,-5168,12848,52,213,-2,265671,1570696016019,b4994c5589ec
3136,1408,16128,-14672,-5232,12848,40,133,-10,265691,1570696016070,b4994c5589ec
3200,1280,15744,-14640,-5216,12832,-85,137,-27,265711,1570696016072,b4994c5589ec
3392,1408,17792,-14640,-5200,12880,101,288,-29,265731,1570696016074,b4994c5589ec
3008,1024,16704,-14656,-5200,12816,-210,162,-93,265751,1570696016120,b4994c5589ec
4352,64,16192,-14592,-5168,12832,-463,2,-54,265771,1570696016123,b4994c5589ec
3456,1728,15936,-14592,-5168,12896,-19,46,-16,265811,1570696016174,b4994c5589ec
2816,1536,16384,-14688,-5184,12832,-13,128,-19,265831,1570696016176,b4994c5589ec
3008,1984,15936,-14624,-5152,12848,30,26,-18,265851,1570696016228,b4994c5589ec
2624,2112,16384,-14656,-5168,12864,17,89,-3,265871,1570696016230,b4994c5589ec
2752,2432,16000,-14704,-5184,12864,16,84,1,265891,1570696016278,b4994c5589ec
2624,2624,16000,-14672,-5168,12864,115,107,1,265911,1570696016280,b4994c5589ec
3264,1856,16256,-14672,-5184,12816,37,16,30,265931,1570696016329,b4994c5589ec
2880,1408,16000,-14672,-5200,12848,-106,100,-1,265951,1570696016331,b4994c5589ec
3584,1408,16768,-14704,-5104,12816,-57,-11,-57,265991,1570696016379,b4994c5589ec
2944,640,16896,-14704,-5152,12800,-168,-11,-47,266011,1570696016382,b4994c5589ec
2496,640,15232,-14736,-5104,12752,-131,96,58,266031,1570696016384,b4994c5589ec
3200,768,15296,-14720,-5088,12752,-69,-98,-28,266051,1570696016431,b4994c5589ec
3712,-960,16768,-14752,-5168,12752,-998,-265,-107,266071,1570696016433,b4994c5589ec
1536,1664,14208,-14784,-5008,12784,-396,224,42,266091,1570696016486,b4994c5589ec
4352,1472,17408,-14816,-5104,12816,-299,9,-8,266111,1570696016488,b4994c5589ec
6656,7872,15360,-14736,-4896,12784,-118,1025,-129,266131,1570696016537,b4994c5589ec
3648,-704,16960,-14688,-4912,13008,-1549,485,204,266171,1570696016540,b4994c5589ec
5184,192,16960,-14784,-4928,13072,-1892,474,704,266191,1570696016542,b4994c5589ec
3008,2368,17792,-14720,-4336,13296,-1954,422,1316,266211,1570696016587,b4994c5589ec
3136,2752,15424,-14960,-3808,13296,-1721,-322,1252,266251,1570696016589,b4994c5589ec
4672,5568,15488,-15072,-3664,13344,-765,-884,-30,266271,1570696016642,b4994c5589ec
7936,4032,12736,-15152,-3520,13216,-270,-539,-103,266291,1570696016645,b4994c5589ec
1472,5440,17088,-15296,-3536,13200,-300,-464,114,266311,1570696016693,b4994c5589ec
1280,4736,17408,-15392,-3456,13104,-813,-318,728,266351,1570696016696,b4994c5589ec
320,5184,17152,-15456,-3040,13008,-1023,-303,876,266371,1570696016744,b4994c5589ec
640,5440,16512,-15568,-3120,13056,-1226,-262,824,266391,1570696016746,b4994c5589ec
1152,6080,15744,-15616,-2816,12960,-1185,-31,228,266411,1570696016748,b4994c5589ec
5952,9408,18432,-15696,-2768,12944,-1404,-390,345,266431,1570696016798,b4994c5589ec
832,10304,13824,-15664,-2512,12896,-1661,-649,775,266451,1570696016801,b4994c5589ec
1344,8768,13760,-15776,-2368,12864,-1527,-550,797,266471,1570696016853,b4994c5589ec
768,7680,13824,-15856,-2016,12752,-1427,-519,643,266491,1570696016855,b4994c5589ec
448,10240,13504,-16000,-1760,12624,-986,-226,368,266531,1570696016857,b4994c5589ec
-64,9152,13312,-16016,-1632,12560,-969,2,484,266551,1570696016905,b4994c5589ec
320,10688,11136,-16048,-1456,12496,-887,-178,421,266571,1570696016908,b4994c5589ec
2304,5952,12800,-16016,-1376,12544,-499,-15,160,266591,1570696016958,b4994c5589ec
1664,8960,11392,-16160,-1328,12448,-333,104,-163,266611,1570696016960,b4994c5589ec
1856,10368,11328,-16112,-1360,12448,-386,-52,-257,266631,1570696017012,b4994c5589ec
1536,10688,11584,-16112,-1344,12400,-296,6,-204,266651,1570696017014,b4994c5589ec
64,12160,11520,-16128,-1344,12368,-323,-49,138,266671,1570696017016,b4994c5589ec
1216,11072,12288,-16144,-1328,12320,-106,18,-223,266711,1570696017063,b4994c5589ec
320,12736,11968,-16128,-1360,12272,-193,-12,-93,266731,1570696017115,b4994c5589ec
0,11072,11648,-16192,-1312,12272,-364,-186,-73,266751,1570696017117,b4994c5589ec
-1280,12800,11840,-16256,-1328,12240,-508,-139,112,266771,1570696017169,b4994c5589ec
-576,13184,12096,-16192,-1312,12192,449,-1232,80,266791,1570696017171,b4994c5589ec
-1216,11328,12352,-16304,-1312,12016,-243,-792,372,266811,1570696017174,b4994c5589ec
-1920,13312,10880,-16256,-1264,11888,-94,-243,422,266831,1570696017221,b4994c5589ec
-832,12480,12480,-16368,-1216,11808,-103,-89,123,266851,1570696017223,b4994c5589ec
-2432,11584,11840,-16352,-928,11648,-716,-57,1682,266891,1570696017273,b4994c5589ec
-128,12032,12352,-16368,-784,11616,-988,-57,1152,266911,1570696017275,b4994c5589ec
1152,11776,11200,-16304,-432,11520,-752,232,494,266931,1570696017327,b4994c5589ec
832,11520,12800,-16304,-352,11568,-863,389,257,266951,1570696017330,b4994c5589ec
2176,10944,14208,-16256,-304,11536,-1371,702,-89,266971,1570696017332,b4994c5589ec
2176,11776,11904,-16240,-224,11584,-1521,951,-197,266991,1570696017377,b4994c5589ec
1920,13056,9536,-16208,-176,11600,-1164,923,-204,267011,1570696017428,b4994c5589ec
2176,13056,9536,-16112,32,11664,-488,117,1,267071,1570696017430,b4994c5589ec
2240,14208,9472,-16160,-64,11712,-648,70,293,267091,1570696017483,b4994c5589ec
1408,14336,10688,-16096,48,11616,-767,33,389,267111,1570696017485,b4994c5589ec
2176,14272,9728,-16128,64,11632,-868,64,546,267131,1570696017487,b4994c5589ec
2560,13376,9664,-16048,208,11504,-923,-2,630,267151,1570696017536,b4994c5589ec
3904,13696,9344,-16048,320,11488,-1035,124,641,267171,1570696017539,b4994c5589ec
3968,13504,8896,-15968,480,11408,-1154,189,447,267191,1570696017592,b4994c5589ec
4160,14336,8192,-15968,624,11360,-1130,218,450,267211,1570696017594,b4994c5589ec
3200,17088,9536,-15952,800,11296,-1104,278,475,267251,1570696017643,b4994c5589ec
3712,15808,4928,-15824,1072,11168,-1012,358,376,267271,1570696017645,b4994c5589ec
4352,14400,6208,-15920,1008,11168,-973,412,336,267291,1570696017648,b4994c5589ec
4864,14016,5376,-15728,1184,11072,-924,284,455,267311,1570696017696,b4994c5589ec
4288,14336,6336,-15808,1184,11104,-891,209,336,267331,1570696017698,b4994c5589ec
2816,14720,6080,-15760,1344,11072,-653,194,259,267351,1570696017748,b4994c5589ec
3072,14592,5504,-15696,1504,10976,-615,507,262,267391,1570696017750,b4994c5589ec
2944,18048,3712,-15360,1376,10704,-468,565,224,267431,1570696017802,b4994c5589ec
4736,14464,6656,-15264,1440,10576,-215,685,11,267451,1570696017804,b4994c5589ec
5312,14848,6848,-15232,1440,10416,-121,591,-240,267471,1570696017806,b4994c5589ec
5120,14400,2496,-15200,1328,10480,-153,553,-350,267491,1570696017853,b4994c5589ec
5120,14848,3072,-15168,1472,10496,-152,593,-312,267511,1570696017855,b4994c5589ec
5888,14144,2432,-15200,1248,10560,-6,451,-290,267531,1570696017903,b4994c5589ec
4160,14912,3328,-15184,1344,10592,-312,516,-154,267551,1570696017906,b4994c5589ec
4800,13376,4416,-15232,1184,10608,-398,608,-279,267571,1570696017955,b4994c5589ec
4608,16128,2304,-15248,1104,10656,-384,581,-507,267611,1570696017957,b4994c5589ec
3712,17408,2880,-15216,1056,10736,-311,592,-601,267631,1570696017959,b4994c5589ec
3200,18496,1664,-15280,960,10736,-185,501,-808,267651,1570696018008,b4994c5589ec
3200,17792,2176,-15328,864,10800,-238,586,-975,267671,1570696018010,b4994c5589ec
2048,19328,2432,-15408,704,10832,-454,712,-1047,267691,1570696018060,b4994c5589ec
1216,17472,1152,-15408,496,10928,-295,834,-1049,267711,1570696018062,b4994c5589ec
1664,15744,448,-15392,432,10960,-137,776,-882,267731,1570696018115,b4994c5589ec
1088,16384,0,-15456,256,11056,-138,803,-724,267751,1570696018117,b4994c5589ec
256,16320,-64,-15376,16,11184,-27,715,-402,267791,1570696018119,b4994c5589ec
-832,16192,192,-15376,0,11280,-138,694,-285,267811,1570696018169,b4994c5589ec
-960,15168,384,-15392,-96,11360,-2,598,-66,267831,1570696018171,b4994c5589ec
-960,16512,704,-15360,-80,11408,-68,672,19,267851,1570696018223,b4994c5589ec
192,18560,-1216,-15280,-144,11488,-154,599,243,267871,1570696018225,b4994c5589ec
-192,18624,64,-15264,-112,11504,-44,614,161,267891,1570696018275,b4994c5589ec
640,17792,64,-15216,-96,11536,215,542,-137,267911,1570696018278,b4994c5589ec
1536,18368,512,-15168,-80,11616,-43,407,87,267931,1570696018280,b4994c5589ec
-2560,22848,-1600,-15136,0,11632,-263,762,1053,267971,1570696018326,b4994c5589ec
704,10624,1984,-14944,224,11680,-429,892,1248,267991,1570696018329,b4994c5589ec
5504,9280,3392,-14960,368,11696,20,626,1099,268011,1570696018379,b4994c5589ec
5248,12096,0,-14800,576,11792,420,1001,452,268031,1570696018381,b4994c5589ec
3776,16448,1344,-14704,592,11840,109,647,615,268051,1570696018430,b4994c5589ec
1856,19392,-768,-14592,672,12048,103,601,656,268071,1570696018432,b4994c5589ec
3136,16512,704,-14480,720,12032,22,1085,276,268091,1570696018486,b4994c5589ec
6784,14336,64,-14432,704,12144,-85,950,190,268111,1570696018537,b4994c5589ec
4928,16064,-960,-14272,832,12288,-338,732,299,268151,1570696018539,b4994c5589ec
5056,15232,-1216,-14176,832,12272,-156,484,234,268171,1570696018588,b4994c5589ec
4288,15808,-2688,-14144,880,12368,63,187,68,268191,1570696018590,b4994c5589ec
5504,15232,128,-14128,896,12336,150,-59,-125,268211,1570696018592,b4994c5589ec
5184,16576,576,-14160,896,12336,350,-62,-211,268231,1570696018640,b4994c5589ec
6656,17920,576,-14160,800,12336,568,-91,-182,268251,1570696018642,b4994c5589ec
1856,14272,1792,-14256,736,12352,469,-135,-232,268271,1570696018692,b4994c5589ec
3904,15424,1024,-14240,640,12320,495,113,-648,268291,1570696018694,b4994c5589ec
3136,16832,576,-14192,416,12528,383,1146,-948,268331,1570696018742,b4994c5589ec
4416,17280,512,-14272,224,12608,304,756,-424,268351,1570696018744,b4994c5589ec
3200,15936,-1920,-14176,128,12720,23,254,-190,268371,1570696018793,b4994c5589ec
1216,15488,2368,-14160,96,12720,-158,323,-310,268391,1570696018795,b4994c5589ec
4288,14656,-1600,-14128,64,12656,-151,279,41,268411,1570696018846,b4994c5589ec
4288,18240,2560,-14032,288,12784,-522,687,214,268451,1570696018900,b4994c5589ec
2688,18560,5440,-14032,192,12784,-1142,714,292,268471,1570696018902,b4994c5589ec
2688,17344,1216,-13936,656,12784,21,-229,101,268531,1570696018904,b4994c5589ec
2368,17920,320,-13984,544,12784,223,-283,79,268551,1570696018953,b4994c5589ec
3072,16512,1984,-14000,560,12720,85,-326,-18,268571,1570696018956,b4994c5589ec
3328,16640,448,-14096,496,12704,149,-492,-4,268591,1570696019007,b4994c5589ec
3136,16512,192,-14048,608,12560,324,-410,38,268611,1570696019009,b4994c5589ec
3392,16320,1152,-14176,448,12592,199,-220,-75,268631,1570696019061,b4994c5589ec
3648,15872,576,-14144,608,12496,22,-396,-60,268651,1570696019063,b4994c5589ec
4160,16256,1408,-14320,640,12416,-506,-425,-16,268691,1570696019065,b4994c5589ec
4096,16384,1024,-14384,544,12368,-800,-587,168,268711,1570696019111,b4994c5589ec
3904,16384,192,-14352,736,12176,-837,-289,87,268731,1570696019113,b4994c5589ec
3264,16448,-9024,-14432,672,12224,-574,-6,349,268751,1570696019164,b4994c5589ec
3008,17152,-1152,-14480,800,11984,75,-453,348,268791,1570696019166,b4994c5589ec
2944,16384,-1024,-14464,1040,11888,232,-241,277,268811,1570696019214,b4994c5589ec
4416,16256,256,-14528,960,11904,111,-233,328,268831,1570696019266,b4994c5589ec
5440,16000,-1344,-14640,976,11616,221,-1183,-271,268891,1570696019268,b4994c5589ec
3328,17792,0,-14736,976,11520,-484,-480,-150,268911,1570696019321,b4994c5589ec
2560,14912,1280,-14784,976,11376,-25,53,-26,268931,1570696019323,b4994c5589ec
3392,18752,-2048,-14816,976,11408,2,35,-238,268951,1570696019372,b4994c5589ec
3072,16896,2432,-14832,976,11360,298,509,47,268971,1570696019375,b4994c5589ec
5056,16832,-320,-14752,912,11456,-164,-25,36,268991,1570696019377,b4994c5589ec
