accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,576,192,-11088,3488,4960,-16,142,-31,500061,1569294587987
-16256,640,128,-2656,9808,-6928,50,55,4,266076,1569294587990
-16832,640,128,-11056,3504,4976,-38,139,-19,500081,1569294587992
-16256,640,128,-2656,9888,-7008,55,55,5,266096,1569294587994
-16832,576,64,-10944,3536,4944,-15,142,-22,500101,1569294587996
-16896,640,128,-11056,3504,5024,-26,145,-34,500121,1569294588041
-16256,640,128,-2624,9792,-6976,53,52,6,266116,1569294588044
-16896,576,192,-11088,3584,4960,-31,147,-23,500141,1569294588045
-16256,640,128,-2608,9856,-7008,53,57,8,266136,1569294588047
-16256,640,128,-2608,9840,-7008,56,55,4,266156,1569294588050
-16768,704,128,-11072,3504,4976,-32,139,-27,500161,1569294588052
-16320,640,128,-2656,9840,-7008,51,53,8,266176,1569294588054
-16960,640,192,-11072,3536,4976,-26,141,-25,500181,1569294588094
-16320,640,128,-2640,9792,-6992,55,56,10,266196,1569294588097
-16768,640,192,-11056,3472,4992,-25,140,-31,500201,1569294588099
-16320,640,128,-2608,9824,-6992,55,58,6,266216,1569294588101
-16896,576,0,-11024,3600,4960,-23,142,-33,500221,1569294588148
-16320,640,128,-2656,9840,-7008,53,56,10,266236,1569294588150
-16768,576,128,-11104,3520,5040,-28,147,-21,500241,1569294588152
-16320,640,128,-2624,9872,-6976,55,54,9,266256,1569294588154
-16832,576,0,-10992,3616,4944,-24,139,-28,500261,1569294588156
-16320,640,64,-2656,9808,-6960,56,55,7,266276,1569294588200
-16896,576,128,-11072,3488,4976,-34,134,-29,500281,1569294588202
-16192,640,64,-2640,9856,-6992,54,53,10,266296,1569294588204
-16832,704,128,-11056,3600,5008,-32,143,-25,500301,1569294588206
-16192,640,64,-2640,9824,-6960,54,55,8,266316,1569294588208
-16832,576,64,-11088,3536,4992,-26,139,-21,500321,1569294588210
-16192,640,64,-2672,9776,-6992,53,54,7,266336,1569294588251
-16768,576,64,-11056,3696,4976,-20,144,-25,500341,1569294588253
-16192,640,64,-2640,9840,-7008,55,56,8,266356,1569294588255
-16960,512,-64,-11040,3520,4992,-22,143,-19,500361,1569294588257
-16192,640,64,-2624,9808,-7024,52,55,10,266376,1569294588259
-16832,576,128,-11008,3552,4960,-18,151,-21,500381,1569294588261
-16256,640,64,-2688,9808,-7040,53,57,5,266396,1569294588304
-16832,640,128,-11072,3456,5008,-27,147,-22,500401,1569294588306
-16256,640,64,-2672,9792,-6976,56,57,7,266416,1569294588309
-16768,576,192,-10992,3536,4992,-36,137,-25,500421,1569294588311
-16256,640,64,-2624,9808,-7008,56,52,3,266436,1569294588313
-16960,576,-192,-11056,3520,4960,-26,134,-25,500441,1569294588354
-16256,640,64,-2656,9856,-6992,55,53,8,266456,1569294588356
-16960,640,64,-11072,3632,4976,-27,142,-23,500461,1569294588358
-16256,640,64,-2624,9792,-6992,54,55,10,266476,1569294588360
-16832,704,192,-11088,3504,4976,-28,135,-30,500481,1569294588407
-16128,640,64,-2656,9792,-6960,55,52,7,266496,1569294588409
-16704,640,64,-11056,3520,4960,-23,147,-25,500501,1569294588411
-16128,640,64,-2608,9888,-6976,55,54,6,266516,1569294588413
-16832,576,128,-11088,3504,4992,-24,141,-28,500521,1569294588415
-16128,640,64,-2656,9808,-7008,52,59,11,266536,1569294588417
-16768,576,64,-11072,3568,4944,-29,140,-27,500541,1569294588459
-16128,640,64,-2704,9856,-6976,54,53,4,266556,1569294588461
-16896,640,192,-11104,3504,4960,-26,144,-31,500561,1569294588463
-16128,640,64,-2640,9824,-6976,55,58,10,266576,1569294588465
-16960,576,128,-11072,3488,5008,-22,150,-22,500581,1569294588510
-16320,640,0,-2640,9872,-7008,55,55,8,266596,1569294588512
-16832,576,64,-11040,3488,4976,-21,142,-35,500601,1569294588514
-16320,640,0,-2656,9840,-6960,56,54,8,266616,1569294588516
-16768,576,64,-11088,3520,5008,-20,146,-27,500621,1569294588518
-16320,640,0,-2672,9840,-7024,55,56,8,266636,1569294588520
-16896,576,256,-11056,3520,4992,-21,141,-28,500641,1569294588562
-16320,640,0,-2640,9840,-6928,55,55,6,266656,1569294588564
-16896,640,128,-11072,3568,4976,-18,135,-30,500661,1569294588566
-16320,640,0,-2640,9856,-6976,56,55,7,266676,1569294588568
-16768,512,128,-11104,3488,5008,-34,150,-21,500681,1569294588570
-16128,576,0,-2640,9824,-6992,53,54,9,266696,1569294588612
-16832,512,128,-11072,3504,4976,-27,151,-31,500701,1569294588614
-16128,576,0,-2608,9840,-6944,53,55,8,266716,1569294588616
-16704,640,192,-11040,3504,4992,-24,138,-23,500721,1569294588618
-16128,576,0,-2640,9840,-6976,55,56,7,266736,1569294588621
-16832,448,0,-11072,3520,4960,-17,148,-28,500741,1569294588623
-16128,576,0,-2624,9792,-6960,56,54,10,266756,1569294588667
-16128,576,0,-2640,9792,-6976,55,59,6,266776,1569294588669
-16768,640,192,-11088,3504,4960,-29,142,-22,500761,1569294588671
-16256,640,192,-2672,9776,-6960,52,56,7,266796,1569294588673
-16896,576,0,-11024,3520,4960,-33,153,-25,500781,1569294588721
-16832,512,64,-11056,3472,5008,-29,143,-17,500801,1569294588722
-16256,640,192,-2624,9872,-6992,53,54,10,266816,1569294588725
-16960,640,128,-11072,3536,4960,-29,143,-27,500821,1569294588727
-16256,640,192,-2640,9776,-7008,55,52,7,266836,1569294588729
-16896,512,64,-11072,3504,5040,-12,141,-35,500841,1569294588732
-16256,640,192,-2608,9840,-7040,55,56,8,266856,1569294588734
-16896,640,192,-11088,3488,4960,-32,142,-31,500861,1569294588771
-16256,640,192,-2624,9808,-6960,52,57,5,266876,1569294588773
-16832,704,192,-11072,3472,4992,-42,137,-37,500881,1569294588775
-16064,704,128,-2656,9856,-7024,55,53,8,266896,1569294588777
-16704,640,128,-11040,3552,4976,-29,138,-30,500901,1569294588825
-16064,704,128,-2624,9824,-6960,48,54,7,266916,1569294588827
-16832,640,128,-11040,3504,5008,-22,143,-31,500921,1569294588829
-16064,704,128,-2640,9824,-7024,52,55,6,266936,1569294588831
-16768,704,192,-11088,3488,4976,-23,144,-28,500941,1569294588833
-16064,704,128,-2656,9840,-6960,54,52,7,266956,1569294588835
-16768,576,0,-11088,3472,5008,-31,142,-25,500961,1569294588877
-16064,704,128,-2656,9856,-6976,53,54,8,266976,1569294588879
-16960,704,128,-11120,3456,4976,-26,140,-18,500981,1569294588881
-16320,640,192,-2640,9824,-6992,52,56,7,266996,1569294588883
-16768,640,192,-11040,3520,4992,-22,136,-24,501001,1569294588930
-16320,640,192,-2608,9840,-6992,54,58,7,267016,1569294588932
-16832,576,64,-11088,3488,5024,-25,145,-22,501021,1569294588934
-16320,640,192,-2656,9792,-6960,53,53,7,267036,1569294588936
-16768,576,192,-11072,3456,4960,-23,144,-25,501041,1569294588938
-16320,640,192,-2576,9824,-6960,53,56,5,267056,1569294588940
-16896,640,64,-11072,3520,5024,-21,148,-25,501061,1569294588984
-16320,640,192,-2656,9808,-6992,52,54,8,267076,1569294588986
-16768,640,0,-11104,3472,4960,-20,153,-23,501081,1569294588988
-16064,640,128,-2640,9872,-7024,52,52,10,267096,1569294588990
-16832,640,128,-11056,3472,5024,-21,140,-31,501101,1569294588992
-16064,640,128,-2640,9824,-7008,54,55,7,267116,1569294589039
-16896,512,64,-11056,3520,4976,-35,138,-28,501121,1569294589041
-16064,640,128,-2656,9840,-6960,56,54,7,267136,1569294589043
-16768,640,192,-11056,3472,4912,-27,134,-30,501141,1569294589045
-16064,640,128,-2656,9792,-6960,53,52,7,267156,1569294589047
-16768,576,128,-11056,3504,4960,-21,145,-38,501161,1569294589049
-16064,640,128,-2608,9792,-6976,53,55,5,267176,1569294589093
-16896,640,64,-11104,3520,4976,-26,137,-28,501181,1569294589095
-16256,640,256,-2640,9808,-7024,57,55,7,267196,1569294589097
-16832,576,256,-11072,3520,4960,-23,147,-23,501201,1569294589099
-16256,640,256,-2672,9808,-6992,55,58,5,267216,1569294589101
-16768,640,128,-11072,3568,4960,-21,144,-26,501221,1569294589103
-16256,640,256,-2640,9776,-6976,57,53,6,267236,1569294589144
-16768,640,192,-11040,3520,5024,-26,143,-35,501241,1569294589146
-16256,640,256,-2640,9840,-6944,56,52,10,267256,1569294589148
-16832,576,128,-11072,3504,4992,-23,150,-34,501261,1569294589150
-16256,640,256,-2608,9856,-7008,57,57,6,267276,1569294589152
-16832,576,192,-11136,3632,4976,-30,156,-21,501281,1569294589194
-16192,640,64,-2656,9792,-6960,53,51,9,267296,1569294589197
-16960,576,576,-11072,3488,4992,-27,152,-25,501301,1569294589198
-16192,640,64,-2656,9840,-6992,51,53,5,267316,1569294589200
-16832,640,0,-11040,3600,4976,-25,154,-29,501321,1569294589248
-16192,640,64,-2656,9776,-6944,53,55,4,267336,1569294589251
-16832,640,64,-11040,3520,4992,-28,136,-29,501341,1569294589253
-16192,640,64,-2688,9840,-6960,55,58,7,267356,1569294589255
-16192,640,64,-2624,9840,-6960,55,53,10,267376,1569294589257
-16896,512,0,-11040,3632,4976,-25,145,-29,501361,1569294589302
-16192,640,64,-2640,9856,-7024,54,57,7,267396,1569294589304
-16768,576,128,-11136,3472,4976,-20,150,-21,501381,1569294589306
-16192,640,64,-2656,9856,-7008,55,56,8,267416,1569294589308
-16832,704,256,-11056,3648,4992,-20,145,-27,501401,1569294589353
-16192,640,64,-2608,9840,-7024,55,53,7,267436,1569294589356
-16896,576,320,-11088,3504,5008,-36,139,-25,501421,1569294589358
-16192,640,64,-2656,9840,-6960,55,51,10,267456,1569294589360
-16960,576,128,-11024,3664,5008,-12,135,-27,501441,1569294589362
-16896,704,0,-11072,3520,4992,-30,137,-26,501461,1569294589364
-16192,640,64,-2640,9840,-7008,53,56,8,267476,1569294589366
-16896,576,64,-11008,3680,4992,-24,145,-30,501481,1569294589408
-16064,512,128,-2656,9808,-6960,54,56,7,267496,1569294589410
-16832,576,192,-11056,3552,5008,-30,145,-19,501501,1569294589412
-16064,512,128,-2624,9856,-7008,54,56,3,267516,1569294589414
-16832,512,192,-11024,3536,4960,-26,135,-36,501521,1569294589416
-16064,512,128,-2656,9856,-6992,54,55,7,267536,1569294589419
-16896,512,128,-11088,3536,4976,-26,151,-28,501541,1569294589460
-16064,512,128,-2624,9824,-7008,54,53,8,267556,1569294589462
-16832,704,64,-10992,3632,4976,-5,145,-16,501561,1569294589464
-16064,512,128,-2608,9856,-6992,52,57,6,267576,1569294589466
-16896,640,64,-11072,3520,4992,-23,139,-20,501581,1569294589468
-16320,640,128,-2672,9792,-6992,53,49,8,267596,1569294589511
-16960,512,64,-11040,3616,4960,-29,143,-25,501601,1569294589513
-16320,640,128,-2672,9824,-6976,53,56,6,267616,1569294589515
-16832,576,192,-11072,3520,4992,-32,138,-39,501621,1569294589517
-16320,640,128,-2656,9792,-6976,51,50,7,267636,1569294589519
-16832,576,256,-11040,3600,4992,-21,144,-29,501641,1569294589521
-16320,640,128,-2640,9856,-6960,54,53,8,267656,1569294589564
-16768,640,256,-11072,3504,4992,-18,140,-33,501661,1569294589567
-16320,640,128,-2624,9808,-6976,55,58,6,267676,1569294589569
-16832,640,-64,-11056,3504,4960,-36,136,-27,501681,1569294589571
-16256,704,64,-2688,9808,-7008,51,52,7,267696,1569294589573
-16832,704,128,-11072,3536,4992,-24,129,-23,501701,1569294589617
-16256,704,64,-2656,9808,-6992,55,57,5,267716,1569294589620
-16832,704,0,-11120,3504,4960,-35,144,-30,501721,1569294589622
-16256,704,64,-2672,9824,-6976,55,51,10,267736,1569294589624
-16896,704,128,-11040,3504,5008,-30,148,-27,501741,1569294589672
-16256,704,64,-2656,9760,-6976,53,53,7,267756,1569294589674
-16832,512,192,-11024,3568,4944,-23,136,-24,501761,1569294589676
-16832,512,192,-11072,3472,5024,-21,147,-29,501781,1569294589678
-16256,704,64,-2640,9840,-6992,52,56,5,267776,1569294589680
-16896,768,256,-11056,3616,4976,-16,141,-18,501801,1569294589725
-16128,704,128,-2656,9808,-6992,53,58,7,267796,1569294589727
-16896,640,128,-11072,3552,5008,-15,139,-36,501821,1569294589729
-16128,704,128,-2592,9808,-6976,51,53,7,267816,1569294589732
-16128,704,128,-2704,9808,-6976,54,53,5,267836,1569294589734
-16960,576,64,-11056,3472,4976,-21,135,-20,501841,1569294589736
-16128,704,128,-2624,9888,-6976,54,53,9,267856,1569294589738
-16832,704,64,-11040,3552,4976,-17,145,-19,501861,1569294589780
-16128,704,128,-2656,9824,-6992,53,55,9,267876,1569294589782
-16896,640,0,-11024,3472,4960,-29,134,-22,501881,1569294589784
-16256,640,256,-2592,9824,-6992,52,56,4,267896,1569294589833
-16896,640,192,-11088,3520,4976,-35,140,-24,501901,1569294589836
-16256,640,256,-2608,9824,-6976,54,56,11,267916,1569294589838
-16832,640,64,-11056,3520,4976,-20,142,-24,501921,1569294589840
-16256,640,256,-2656,9856,-7024,54,56,2,267936,1569294589842
-16960,576,64,-11040,3568,4992,-17,140,-29,501941,1569294589844
-16256,640,256,-2624,9840,-7008,51,56,10,267956,1569294589846
-16896,576,64,-11072,3440,4992,-22,144,-36,501961,1569294589888
-16256,640,256,-2592,9888,-7024,52,52,7,267976,1569294589890
-16896,640,0,-11056,3504,4976,-34,145,-23,501981,1569294589892
-16256,640,0,-2656,9808,-6992,52,53,8,267996,1569294589894
-16896,576,64,-11040,3488,4960,-27,141,-17,502001,1569294589897
-16256,640,0,-2640,9808,-6992,53,55,7,268016,1569294589899
-16832,640,320,-11088,3504,5008,-26,133,-20,502021,1569294589942
-16256,640,0,-2704,9840,-6992,50,52,7,268036,1569294589944
-16896,640,0,-11088,3536,4992,-40,142,-19,502041,1569294589946
-16256,640,0,-2640,9808,-7008,55,55,6,268056,1569294589948
-16960,640,64,-11040,3520,4960,-23,141,-26,502061,1569294589950
-16256,640,0,-2640,9840,-6976,55,53,7,268076,1569294589994
-16768,704,0,-11088,3520,4976,-22,136,-26,502081,1569294589996
-16256,704,128,-2656,9840,-6992,55,54,9,268096,1569294589998
-16832,576,128,-11104,3504,4976,-21,134,-31,502101,1569294590001
-16256,704,128,-2640,9792,-7008,53,54,9,268116,1569294590003
-16768,704,64,-11056,3472,4992,-29,146,-22,502121,1569294590005
-16256,704,128,-2656,9792,-6960,54,55,9,268136,1569294590045
-16768,640,64,-11072,3488,4976,-26,143,-29,502141,1569294590047
-16256,704,128,-2672,9824,-6960,55,52,7,268156,1569294590049
-16896,576,128,-11072,3536,4992,-29,140,-14,502161,1569294590051
-16256,704,128,-2624,9824,-6960,52,54,7,268176,1569294590053
-16960,512,128,-11072,3584,4960,-23,133,-24,502181,1569294590097
-16256,576,0,-2624,9856,-6960,59,52,10,268196,1569294590099
-16960,704,192,-11056,3520,4960,-16,153,-17,502201,1569294590101
-16256,576,0,-2656,9824,-6976,53,54,10,268216,1569294590103
-16832,640,128,-11056,3520,4976,-31,137,-24,502221,1569294590147
-16256,576,0,-2592,9888,-7024,57,54,8,268236,1569294590150
-16832,576,256,-11072,3472,4992,-25,144,-21,502241,1569294590152
-16256,576,0,-2656,9808,-6960,57,56,8,268256,1569294590154
-16768,704,64,-11072,3504,4960,-25,139,-33,502261,1569294590157
-16256,576,0,-2656,9936,-6992,55,56,8,268276,1569294590159
-16832,576,64,-11088,3488,5008,-19,142,-40,502281,1569294590201
-16256,576,128,-2624,9808,-7008,49,51,8,268296,1569294590203
-16896,640,64,-11088,3520,4960,-29,146,-31,502301,1569294590205
-16256,576,128,-2624,9824,-7008,55,54,6,268316,1569294590207
-16832,576,128,-11072,3552,4976,-38,140,-25,502321,1569294590251
-16256,576,128,-2672,9760,-6976,52,57,9,268336,1569294590253
-16832,640,128,-11056,3568,4992,-26,138,-37,502341,1569294590255
-16256,576,128,-2624,9856,-7008,55,56,6,268356,1569294590257
-16832,640,64,-11072,3504,5056,-28,140,-24,502361,1569294590259
-16256,576,128,-2672,9824,-6976,55,55,9,268376,1569294590303
-16000,640,192,-2672,9840,-6976,52,55,8,268396,1569294590305
-16832,640,0,-11056,3520,4960,-23,149,-19,502381,1569294590307
-16128,640,192,-2656,9808,-7008,56,54,5,268416,1569294590309
-16832,640,64,-11072,3504,4992,-28,143,-17,502401,1569294590311
-16896,704,256,-11024,3600,4992,-28,138,-34,502421,1569294590356
-16128,640,192,-2656,9824,-6992,50,53,5,268436,1569294590358
-16896,640,0,-11088,3504,4976,-23,153,-28,502441,1569294590361
-16128,640,192,-2624,9840,-6960,55,50,8,268456,1569294590363
-16960,640,0,-11056,3504,4992,-30,138,-26,502461,1569294590365
-16128,640,192,-2640,9840,-6976,53,55,9,268476,1569294590367
-16832,640,192,-11056,3472,4960,-20,151,-20,502481,1569294590369
-16128,640,128,-2656,9824,-6976,55,52,6,268496,1569294590409
-16768,704,64,-11024,3616,5040,-34,138,-40,502501,1569294590411
-16256,576,128,-2624,9856,-6992,54,53,6,268516,1569294590413
-16640,576,64,-11088,3488,4976,-26,141,-31,502521,1569294590415
-16960,576,128,-11040,3488,4976,-26,146,-19,502541,1569294590463
-16256,576,128,-2672,9840,-6976,55,52,8,268536,1569294590467
-16256,576,128,-2688,9792,-7024,59,51,7,268556,1569294590471
-16768,576,64,-11088,3472,4992,-17,139,-26,502561,1569294590474
-16256,576,128,-2704,9840,-6944,56,55,9,268576,1569294590477
-16704,576,128,-11024,3568,5008,-14,144,-32,502581,1569294590479
-16256,576,192,-2640,9824,-6976,51,52,7,268596,1569294590482
-16832,576,128,-11104,3520,4960,-26,130,-21,502601,1569294590484
-16192,640,192,-2640,9840,-6992,55,54,8,268616,1569294590514
-16832,576,64,-10992,3600,4976,-23,152,-28,502621,1569294590516
-16192,640,192,-2656,9808,-6976,53,56,8,268636,1569294590518
-16832,640,0,-11072,3504,4992,-31,143,-22,502641,1569294590566
-16192,640,192,-2640,9792,-6992,51,58,6,268656,1569294590568
-16832,576,0,-11072,3696,4944,-32,137,-32,502661,1569294590570
-16192,640,192,-2592,9808,-6976,52,51,6,268676,1569294590572
-16832,704,256,-11056,3520,5024,-20,149,-30,502681,1569294590574
-16192,640,192,-2672,9872,-6944,54,53,6,268696,1569294590576
-16896,640,128,-11104,3552,4944,-15,143,-30,502701,1569294590617
-16192,640,192,-2656,9744,-6960,54,53,6,268716,1569294590619
-16832,512,128,-11072,3456,4976,-35,142,-19,502721,1569294590621
-16192,640,192,-2656,9840,-6960,52,54,8,268736,1569294590623
-16832,576,128,-10928,3520,4960,-27,135,-29,502741,1569294590672
-16192,640,192,-2624,9792,-6992,55,52,9,268756,1569294590674
-16768,640,0,-11040,3520,4976,-26,146,-30,502761,1569294590676
-16192,640,192,-2592,9840,-6960,54,53,7,268776,1569294590678
-16960,704,64,-11072,3504,4992,-39,144,-20,502781,1569294590681
-16192,640,192,-2656,9856,-6944,54,54,8,268796,1569294590683
-16896,640,256,-11088,3520,5024,-28,141,-22,502801,1569294590726
-16192,640,192,-2656,9856,-7008,52,55,8,268816,1569294590728
-16896,640,128,-11088,3680,4944,-26,142,-22,502821,1569294590730
-16192,640,192,-2640,9824,-7008,54,50,9,268836,1569294590732
-16832,512,192,-11072,3536,4976,-22,141,-24,502841,1569294590734
-16192,640,192,-2624,9824,-6960,54,56,8,268856,1569294590779
-16896,640,256,-11072,3488,5024,-29,134,-26,502861,1569294590780
-16192,640,192,-2640,9824,-6960,53,56,7,268876,1569294590783
-16832,704,192,-11072,3520,4976,-29,158,-27,502881,1569294590784
-16192,640,192,-2656,9824,-7008,52,52,8,268896,1569294590786
-16832,640,192,-11008,3584,4976,-20,144,-28,502901,1569294590833
-16256,640,128,-2656,9808,-6976,50,54,8,268916,1569294590835
-16896,576,192,-11056,3536,4960,-35,149,-27,502921,1569294590837
-16832,576,64,-11088,3536,5024,-26,143,-28,502941,1569294590840
-16256,640,128,-2656,9744,-6992,51,54,7,268936,1569294590842
-16640,512,192,-11072,3536,4960,-25,146,-20,502961,1569294590844
-16256,640,128,-2576,9792,-6976,57,57,7,268956,1569294590846
-16256,640,128,-2592,9840,-6944,50,53,6,268976,1569294590884
-16832,768,128,-11056,3616,4992,-18,145,-28,502981,1569294590887
-16256,640,128,-2624,9792,-6960,55,55,7,268996,1569294590889
-16832,512,128,-11056,3488,4976,-34,141,-29,503001,1569294590891
-16128,576,0,-2656,9840,-6960,55,53,7,269016,1569294590893
-16896,640,256,-11024,3536,4976,-21,141,-35,503021,1569294590938
-16128,576,0,-2672,9824,-7024,51,57,6,269036,1569294590940
-16896,640,192,-11088,3520,4992,-23,146,-28,503041,1569294590942
-16128,576,0,-2640,9824,-6960,54,53,6,269056,1569294590944
-16960,576,64,-11104,3552,4944,-28,157,-24,503061,1569294590947
-16128,576,0,-2656,9888,-6992,53,52,7,269076,1569294590949
-16832,640,0,-11024,3536,5008,-29,134,-31,503081,1569294590992
-16128,576,0,-2672,9856,-6976,52,53,11,269096,1569294590994
-16832,768,192,-11088,3472,4960,-20,141,-30,503101,1569294590996
-16128,640,320,-2608,9824,-6976,51,56,9,269116,1569294590998
-16832,640,-64,-11088,3488,4960,-23,139,-34,503121,1569294591044
-16128,640,320,-2640,9808,-6976,54,56,7,269136,1569294591046
-16896,640,192,-11104,3440,4976,-30,142,-23,503141,1569294591048
-16128,640,320,-2640,9856,-7008,53,52,10,269156,1569294591050
-16832,576,192,-11008,3504,5008,-31,139,-39,503161,1569294591053
-16128,640,320,-2640,9872,-6976,56,56,8,269176,1569294591055
-16704,448,128,-11072,3536,4976,-31,148,-22,503181,1569294591095
-16128,640,320,-2608,9904,-6992,55,55,10,269196,1569294591097
-16832,640,64,-11088,3536,4976,-20,138,-29,503201,1569294591099
-16192,576,128,-2672,9856,-6976,55,53,6,269216,1569294591101
-16832,576,192,-11072,3520,4992,-15,145,-20,503221,1569294591145
-16192,576,128,-2656,9824,-7040,56,56,10,269236,1569294591147
-16768,640,128,-11104,3552,4992,-27,142,-17,503241,1569294591149
-16192,576,128,-2640,9856,-6960,53,53,6,269256,1569294591151
-16768,512,128,-11088,3488,4976,-23,150,-23,503261,1569294591153
-16192,576,128,-2640,9808,-6960,54,55,9,269276,1569294591199
-16768,512,0,-11072,3536,4960,-23,143,-26,503281,1569294591201
-16192,576,128,-2672,9856,-7008,52,55,8,269296,1569294591203
-16768,512,0,-11040,3504,4928,-24,141,-25,503301,1569294591205
-16320,640,128,-2624,9856,-6960,55,54,8,269316,1569294591207
-16896,512,128,-11072,3504,4960,-23,146,-26,503321,1569294591208
-16320,640,128,-2640,9792,-6912,54,52,9,269336,1569294591251
-16768,576,128,-11088,3520,5008,-21,144,-39,503341,1569294591252
-16320,640,128,-2656,9840,-6960,53,54,7,269356,1569294591255
-16768,576,64,-11056,3472,5008,-23,143,-19,503361,1569294591257
-16320,640,128,-2672,9840,-7024,55,58,8,269376,1569294591259
-16896,640,128,-11072,3520,4992,-23,135,-22,503381,1569294591261
-16832,640,-64,-11088,3504,4992,-27,148,-33,503401,1569294591301
-16320,640,128,-2608,9840,-7008,53,54,7,269396,1569294591303
-16960,640,64,-11072,3488,4912,-25,147,-17,503421,1569294591356
-16192,768,128,-2640,9808,-6960,52,53,6,269416,1569294591358
-16704,576,192,-11024,3456,4960,-24,140,-21,503441,1569294591360
-16192,768,128,-2688,9808,-6944,56,55,5,269436,1569294591362
-16192,768,128,-2656,9792,-6944,54,56,8,269456,1569294591364
-16768,576,64,-11072,3504,5008,-18,135,-21,503461,1569294591366
-16192,768,128,-2672,9824,-6960,53,52,5,269476,1569294591368
-16832,640,64,-11120,3552,4992,-16,147,-21,503481,1569294591370
-16192,768,128,-2624,9888,-6976,53,55,8,269496,1569294591372
-16832,640,128,-11072,3504,4976,-28,148,-25,503501,1569294591410
-16256,640,256,-2640,9792,-6960,50,57,9,269516,1569294591413
-16832,640,128,-11008,3504,4992,-25,136,-21,503521,1569294591415
-16256,640,256,-2608,9840,-7008,56,54,6,269536,1569294591417
-16960,576,64,-11040,3520,4992,-27,148,-22,503541,1569294591463
-16256,640,256,-2608,9824,-6992,56,54,9,269556,1569294591465
-16896,704,192,-11072,3552,4992,-33,128,-33,503561,1569294591467
-16256,640,256,-2624,9888,-6928,54,52,8,269576,1569294591469
-16256,640,256,-2656,9824,-6992,54,55,8,269596,1569294591514
-16960,576,0,-11120,3568,4976,-26,150,-28,503581,1569294591516
-16256,704,192,-2624,9824,-6992,53,56,8,269616,1569294591518
-16896,448,256,-11024,3536,4976,-26,132,-24,503601,1569294591521
-16768,576,64,-11120,3472,4992,-23,135,-19,503621,1569294591523
-16256,704,192,-2672,9856,-6976,53,52,8,269636,1569294591525
-16960,640,128,-11056,3584,4976,-26,136,-23,503641,1569294591564
-16256,704,192,-2656,9824,-7008,54,58,8,269656,1569294591566
-16832,576,128,-11072,3488,4928,-27,145,-27,503661,1569294591569
-16256,704,192,-2640,9824,-6976,52,56,8,269676,1569294591571
-16768,640,64,-11008,3600,4976,-37,135,-27,503681,1569294591573
-16256,704,192,-2608,9808,-6976,54,57,8,269696,1569294591617
-16832,576,-64,-11088,3488,4992,-20,143,-21,503701,1569294591619
-16192,640,128,-2656,9792,-6976,51,52,7,269716,1569294591621
-16832,704,0,-11056,3584,5008,-16,151,-27,503721,1569294591623
-16192,640,128,-2704,9856,-6992,54,57,7,269736,1569294591625
-16832,576,0,-11072,3520,4992,-23,147,-28,503741,1569294591627
-16192,640,128,-2608,9808,-6976,54,53,7,269756,1569294591667
-16896,640,256,-11040,3584,4992,-24,142,-31,503761,1569294591669
-16192,640,128,-2624,9824,-6944,55,55,8,269776,1569294591672
-16960,640,128,-11024,3536,4992,-34,147,-21,503781,1569294591674
-16192,640,128,-2656,9856,-6976,52,51,8,269796,1569294591676
-16896,640,-64,-11072,3504,4944,-24,148,-26,503801,1569294591720
-16256,704,0,-2672,9824,-6992,53,54,9,269816,1569294591722
-16896,704,256,-11072,3536,4976,-29,141,-24,503821,1569294591724
-16256,704,0,-2640,9808,-6976,55,61,8,269836,1569294591727
-16768,640,0,-11024,3616,4992,-27,152,-28,503841,1569294591729
-16256,704,0,-2672,9824,-6928,52,52,4,269856,1569294591731
-16896,640,192,-11072,3488,4976,-9,135,-30,503861,1569294591775
-16256,704,0,-2656,9840,-6960,55,51,9,269876,1569294591777
-16832,576,192,-11040,3504,4976,-16,139,-16,503881,1569294591779
-16256,704,0,-2624,9808,-6992,55,55,9,269896,1569294591781
-16768,640,128,-11072,3520,4992,-31,135,-27,503901,1569294591827
-16192,576,256,-2656,9856,-6976,52,56,11,269916,1569294591829
-16896,576,192,-11056,3696,4992,-24,149,-26,503921,1569294591831
-16192,576,256,-2672,9856,-6976,54,52,5,269936,1569294591833
-16960,640,192,-11072,3504,4992,-21,139,-27,503941,1569294591835
-16192,576,256,-2640,9856,-6944,51,54,7,269956,1569294591837
-16832,512,0,-11008,3776,4992,-18,140,-26,503961,1569294591881
-16192,576,256,-2640,9808,-6960,51,55,6,269976,1569294591883
-16896,704,64,-11056,3488,4976,-27,141,-28,503981,1569294591885
-16192,576,256,-2592,9888,-6992,55,55,5,269996,1569294591887
-16768,704,128,-11104,3504,4976,-31,147,-18,504001,1569294591934
-16192,384,128,-2624,9824,-6960,55,55,7,270016,1569294591937
-16768,512,128,-11072,3536,4960,-33,144,-25,504021,1569294591939
-16192,384,128,-2640,9840,-6992,55,54,7,270036,1569294591941
-16832,576,256,-11040,3568,4960,-25,142,-36,504041,1569294591943
-16192,384,128,-2640,9824,-7040,54,54,7,270056,1569294591945
-16896,576,128,-11072,3536,4944,-23,142,-19,504061,1569294591988
-16192,384,128,-2624,9840,-6992,54,53,6,270076,1569294591990
-16960,640,-448,-11040,3536,4976,-22,145,-27,504081,1569294591992
-16192,384,128,-2656,9808,-6992,54,50,6,270096,1569294591994
