accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,0,-10944,3520,4960,-17,142,-23,813980,1569294915265
-16256,704,0,-2576,9824,-6960,51,55,9,578793,1569294915268
-16896,576,0,-11040,3520,4960,-20,135,-20,814000,1569294915279
-16256,704,0,-2640,9776,-6912,50,51,9,578813,1569294915281
-16768,640,128,-11008,3568,4992,-38,150,-24,814020,1569294915283
-16192,512,-64,-2640,9760,-6928,50,51,6,578853,1569294915369
-16768,576,256,-11072,3552,5008,-23,143,-26,814040,1569294915371
-16192,512,-64,-2608,9744,-6928,49,56,9,578873,1569294915416
-16832,640,64,-11088,3472,4992,-17,147,-19,814060,1569294915418
-16192,512,-64,-2576,9776,-6960,52,55,7,578893,1569294915517
-16960,640,256,-11056,3536,4960,-26,148,-34,814080,1569294915519
-16192,512,-64,-2640,9792,-6992,54,56,7,578913,1569294915528
-16832,640,192,-11024,3504,4992,-26,147,-28,814100,1569294915530
-16896,576,128,-10992,3520,4976,-27,144,-30,814120,1569294915535
-16192,640,64,-2640,9760,-6928,54,55,6,578933,1569294915570
-16768,640,128,-11056,3520,5008,-31,145,-29,814140,1569294915629
-16192,640,64,-2608,9792,-6960,52,54,9,578953,1569294915632
-16960,576,64,-11024,3504,5008,-40,143,-29,814160,1569294915673
-16192,640,64,-2640,9744,-6944,51,55,11,578973,1569294915680
-16960,640,64,-11056,3504,4976,-16,134,-33,814180,1569294915727
-16192,640,64,-2640,9792,-6944,53,56,11,578993,1569294915729
-16832,640,192,-11056,3504,4976,-11,137,-25,814200,1569294915734
-16192,640,0,-2624,9760,-6976,56,57,6,579033,1569294915780
-16704,512,128,-11072,3504,4976,-22,134,-32,814220,1569294915782
-16192,640,0,-2672,9760,-6912,52,61,11,579053,1569294915792
-16896,640,128,-10992,3504,4992,-24,156,-31,814240,1569294915795
-16192,640,0,-2560,9776,-6960,52,49,11,579073,1569294915832
-16832,576,64,-11024,3504,5024,-25,148,-25,814260,1569294915834
-16192,640,0,-2640,9760,-6896,54,56,8,579093,1569294915886
-16768,640,128,-11072,3504,4992,-17,144,-25,814280,1569294915888
-16832,640,0,-11056,3536,5024,-19,136,-21,814300,1569294915934
-16192,640,0,-2624,9792,-6976,52,57,10,579113,1569294915936
-16832,640,64,-11088,3520,4960,-38,144,-23,814320,1569294915938
-16192,640,0,-2624,9776,-6944,55,57,10,579133,1569294915980
-16832,640,64,-11024,3488,4992,-23,142,-21,814340,1569294916037
-16256,704,-128,-2592,9776,-6960,50,54,10,579153,1569294916044
-16896,576,256,-11040,3552,4992,-16,149,-26,814360,1569294916085
-16256,704,-128,-2608,9728,-6960,52,54,9,579173,1569294916087
-16896,576,64,-10992,3472,5008,-19,144,-14,814380,1569294916089
-16256,704,-128,-2672,9808,-6960,50,53,5,579213,1569294916139
-16768,640,192,-11072,3584,4960,-13,145,-23,814400,1569294916141
-16256,704,-128,-2640,9760,-6928,51,58,5,579233,1569294916190
-16832,704,64,-11040,3520,5008,-21,146,-29,814420,1569294916192
-16128,640,-64,-2608,9808,-6944,50,55,12,579253,1569294916197
-16768,704,256,-11040,3504,4944,-18,139,-25,814440,1569294916200
-16128,640,-64,-2624,9728,-6928,53,55,10,579273,1569294916247
-16768,512,0,-11008,3504,5008,-25,137,-21,814460,1569294916249
-16896,576,128,-11008,3520,4960,-19,133,-32,814480,1569294916296
-16128,640,-64,-2624,9776,-6896,53,57,9,579293,1569294916346
-16832,576,128,-11072,3504,4928,-23,143,-32,814500,1569294916348
-16128,640,-64,-2672,9776,-6960,53,56,9,579313,1569294916359
-16832,512,128,-10992,3552,4960,-20,146,-26,814520,1569294916397
-16128,640,-64,-2656,9808,-6928,53,53,7,579333,1569294916406
-16896,512,128,-11072,3520,4992,-25,141,-25,814540,1569294916448
-16192,640,-64,-2576,9792,-6928,51,56,9,579353,1569294916450
-16832,704,64,-11040,3504,4928,-30,136,-16,814560,1569294916453
-16192,640,-64,-2624,9744,-6944,52,54,8,579393,1569294916503
-16960,640,64,-11040,3504,4992,-14,138,-28,814580,1569294916505
-16192,640,-64,-2608,9808,-6992,53,57,9,579413,1569294916515
-16832,576,192,-11024,3504,4976,-23,144,-27,814600,1569294916518
-16192,640,-64,-2624,9776,-6944,55,54,6,579433,1569294916612
-16832,640,320,-10992,3488,4992,-23,143,-24,814620,1569294916614
-16832,576,128,-11072,3536,4976,-27,142,-24,814640,1569294916659
-16832,640,320,-11088,3504,5008,-30,149,-13,814660,1569294916710
-16256,640,0,-2656,9776,-6976,53,54,12,579453,1569294916720
-16768,640,128,-11072,3488,4944,-25,145,-31,814680,1569294916761
-16256,640,0,-2624,9760,-6944,52,60,10,579473,1569294916763
-16832,576,192,-11040,3472,4976,-34,140,-25,814700,1569294916771
-16256,640,0,-2640,9776,-6960,54,56,9,579493,1569294916814
-16896,576,64,-11024,3536,4928,-21,145,-25,814720,1569294916821
-16256,640,0,-2624,9760,-6944,54,53,8,579513,1569294916823
-16832,448,128,-11024,3520,4960,-25,145,-19,814740,1569294916825
-16256,640,0,-2640,9776,-6944,51,55,8,579533,1569294916919
-16832,640,128,-10976,3504,4960,-20,146,-24,814760,1569294916922
-16192,704,0,-2640,9792,-6944,52,56,9,579573,1569294916924
-16896,576,128,-11056,3424,4944,-14,132,-27,814780,1569294916926
-16192,704,0,-2656,9744,-6912,52,58,7,579593,1569294916931
-16768,704,0,-10960,3648,4928,-24,147,-25,814800,1569294916933
-16192,704,0,-2656,9760,-6912,52,55,10,579613,1569294916973
-16768,704,0,-11040,3456,4992,-27,135,-18,814820,1569294917029
-16896,704,64,-11008,3536,4944,-33,144,-23,814840,1569294917031
-16192,704,0,-2656,9792,-6976,51,52,12,579633,1569294917082
-17024,512,128,-11040,3472,5008,-23,145,-21,814860,1569294917130
-16128,704,-64,-2592,9792,-6960,51,57,10,579653,1569294917137
-16960,576,128,-10944,3616,4992,-17,146,-32,814880,1569294917177
-16128,704,-64,-2592,9840,-6944,52,57,12,579673,1569294917187
-16832,640,64,-11024,3504,4992,-14,143,-25,814900,1569294917232
-16128,704,-64,-2608,9760,-6912,51,52,9,579693,1569294917234
-16832,640,64,-10992,3616,4976,-15,145,-18,814920,1569294917237
-16128,704,-64,-2624,9776,-6960,51,55,11,579713,1569294917288
-16768,640,128,-11008,3504,4960,-24,149,-24,814940,1569294917290
-16192,576,-64,-2624,9792,-6976,53,61,11,579753,1569294917292
-16960,512,128,-10976,3600,4976,-29,145,-35,814960,1569294917295
-16192,576,-64,-2592,9744,-6944,53,53,8,579773,1569294917331
-16832,512,192,-11024,3504,4976,-36,135,-23,814980,1569294917336
-16192,576,-64,-2656,9760,-6976,53,58,8,579793,1569294917439
-16768,640,64,-10992,3712,5008,-28,134,-23,815000,1569294917441
-16768,576,64,-11024,3520,4976,-24,157,-25,815020,1569294917447
-16192,576,-64,-2640,9760,-6928,52,56,9,579813,1569294917490
-16896,704,0,-10944,3584,4976,-21,142,-23,815040,1569294917501
-16192,576,-64,-2656,9776,-6944,53,54,10,579833,1569294917503
-16256,704,-64,-2640,9776,-6928,49,56,9,579853,1569294917548
-16832,512,192,-11072,3472,4960,-16,140,-26,815060,1569294917595
-16768,512,-192,-10944,3616,4960,-36,130,-19,815080,1569294917598
-16256,704,-64,-2672,9760,-6960,53,53,10,579873,1569294917601
-16960,576,192,-11072,3488,4960,-22,152,-25,815100,1569294917642
-16256,704,-64,-2608,9776,-6976,54,54,7,579893,1569294917645
-16896,704,256,-11008,3600,4976,-26,147,-23,815120,1569294917647
-16256,704,-64,-2656,9776,-6944,54,57,9,579933,1569294917694
-16896,576,64,-11056,3520,4928,-24,132,-34,815140,1569294917696
-16128,704,-128,-2592,9760,-6944,54,54,7,579953,1569294917749
-16768,640,256,-11072,3456,4960,-35,144,-26,815160,1569294917751
-16128,704,-128,-2624,9824,-6896,53,56,12,579973,1569294917795
-16832,704,128,-11024,3536,4944,-25,138,-29,815180,1569294917798
-16832,640,0,-10976,3600,4992,-35,134,-20,815200,1569294917803
-16128,704,-128,-2640,9808,-6928,54,57,6,579993,1569294917846
-16832,576,128,-11008,3472,4944,-27,148,-20,815220,1569294917855
-16896,640,128,-10992,3600,4944,-11,141,-25,815240,1569294917897
-16128,704,-128,-2656,9760,-6976,56,58,11,580013,1569294917947
-16832,640,128,-11056,3488,4944,-27,136,-23,815260,1569294917952
-16768,640,0,-11008,3504,4928,-26,139,-26,815280,1569294917963
-16128,704,-128,-2576,9760,-6960,52,58,7,580033,1569294918002
-16832,512,64,-11040,3504,5024,-23,149,-36,815300,1569294918004
-16192,640,-128,-2640,9840,-6960,51,56,10,580053,1569294918054
-16832,640,128,-11056,3488,4944,-28,134,-23,815320,1569294918056
-16192,640,-128,-2672,9776,-6960,52,54,9,580073,1569294918058
-16768,576,-64,-11040,3536,5008,-30,151,-30,815340,1569294918066
-16192,640,-128,-2624,9792,-6944,54,54,12,580113,1569294918101
-16768,576,64,-11024,3488,4992,-19,138,-20,815360,1569294918103
-16832,576,256,-11040,3536,4928,-17,144,-28,815380,1569294918154
-16192,640,-128,-2624,9776,-6912,51,54,10,580133,1569294918163
-16832,704,192,-10976,3504,5024,-18,137,-27,815400,1569294918165
-16192,704,64,-2656,9776,-6976,53,52,10,580153,1569294918218
-16896,576,64,-11040,3520,4960,-25,138,-20,815420,1569294918220
-16192,704,64,-2624,9792,-6912,54,55,7,580173,1569294918222
-16832,640,128,-11040,3632,5024,-14,145,-15,815440,1569294918263
-16192,704,64,-2656,9792,-6944,50,52,9,580193,1569294918265
-16704,704,320,-11008,3536,4960,-34,146,-22,815460,1569294918267
-16192,704,64,-2656,9808,-6960,51,54,9,580213,1569294918313
-16896,512,128,-11056,3504,4960,-34,134,-26,815480,1569294918315
-16192,704,64,-2640,9776,-6928,54,58,8,580233,1569294918369
-16896,640,128,-11024,3520,4944,-22,145,-27,815500,1569294918372
-16192,704,-64,-2608,9744,-6960,50,55,9,580253,1569294918467
-16896,704,192,-11088,3456,5008,-21,140,-32,815520,1569294918469
-16192,704,-64,-2592,9808,-6976,56,56,8,580293,1569294918518
-16768,576,128,-11040,3488,4992,-18,125,-21,815540,1569294918520
-16896,704,0,-11056,3536,4944,-22,138,-18,815560,1569294918568
-16192,704,-64,-2688,9760,-6976,53,57,9,580313,1569294918622
-16960,576,128,-11024,3456,4944,-22,142,-25,815580,1569294918628
-16192,704,-64,-2640,9792,-6944,56,57,7,580333,1569294918673
-16832,832,64,-11056,3488,4976,-36,138,-23,815600,1569294918727
-16192,704,-128,-2624,9776,-6960,53,57,8,580353,1569294918736
-16832,640,128,-11056,3504,4960,-25,145,-19,815620,1569294918743
-16192,704,-128,-2656,9776,-6960,52,55,11,580373,1569294918777
-16768,576,0,-11072,3472,4960,-33,144,-26,815640,1569294918780
-16192,704,-128,-2640,9776,-6944,51,51,8,580393,1569294918831
-16896,576,192,-11024,3520,4960,-24,137,-20,815660,1569294918833
-16192,704,-128,-2656,9824,-6912,51,54,6,580413,1569294918839
-16832,576,192,-11040,3504,4992,-32,138,-21,815680,1569294918841
-16192,704,-128,-2656,9744,-6976,54,56,9,580433,1569294918929
-16768,576,0,-11040,3504,4960,-33,154,-32,815700,1569294918932
-16192,640,-64,-2640,9824,-6960,51,55,11,580473,1569294918942
-16768,640,0,-11040,3568,4976,-24,129,-27,815720,1569294918944
-16832,640,64,-11056,3488,4976,-29,146,-24,815740,1569294918980
-16192,640,-64,-2640,9792,-6976,56,55,7,580493,1569294918989
-16896,512,0,-11024,3488,4976,-30,142,-29,815760,1569294918992
-16832,704,128,-11024,3520,4944,-26,134,-21,815780,1569294919086
-16192,640,-64,-2656,9776,-6928,51,56,8,580513,1569294919096
-16896,448,0,-11040,3520,4976,-33,143,-21,815800,1569294919139
-16192,640,-64,-2640,9776,-6960,54,58,8,580533,1569294919141
-16896,576,128,-11040,3520,4928,-28,147,-34,815820,1569294919143
-16192,704,-128,-2592,9792,-6976,49,57,11,580553,1569294919196
-16896,768,192,-11056,3520,4992,-26,151,-24,815840,1569294919198
-16192,704,-128,-2592,9776,-6928,54,54,10,580573,1569294919204
-16832,704,64,-11024,3504,4976,-26,144,-21,815860,1569294919207
-16192,704,-128,-2592,9792,-6960,49,54,7,580593,1569294919294
-16896,512,64,-11040,3520,4976,-22,137,-41,815880,1569294919296
-16192,704,-128,-2640,9776,-6928,54,56,11,580613,1569294919305
-16832,640,128,-11056,3520,4960,-24,143,-33,815900,1569294919307
-16704,576,64,-11008,3520,5008,-26,139,-27,815920,1569294919344
-16192,512,-64,-2608,9792,-6912,53,59,9,580653,1569294919346
-16832,640,128,-11040,3520,4976,-22,136,-33,815940,1569294919396
-16192,512,-64,-2656,9808,-6960,50,54,9,580673,1569294919398
-16832,448,256,-10992,3536,4960,-28,141,-24,815960,1569294919446
-16192,512,-64,-2640,9808,-6960,51,52,10,580693,1569294919448
-16768,640,0,-11056,3552,4960,-34,135,-27,815980,1569294919462
-16192,512,-64,-2608,9696,-6944,52,57,8,580733,1569294919465
-16768,640,64,-11056,3536,4960,-23,131,-32,816000,1569294919467
-16320,704,-128,-2576,9744,-6960,57,56,10,580753,1569294919498
-16832,640,-128,-11040,3520,4928,-22,137,-19,816020,1569294919505
-16320,704,-128,-2592,9712,-6928,52,53,8,580773,1569294919554
-16896,576,64,-11088,3440,5024,-34,146,-23,816040,1569294919556
-16320,704,-128,-2624,9776,-6928,53,54,8,580793,1569294919657
-16832,704,192,-11024,3552,5008,-35,133,-10,816060,1569294919660
-16320,704,-128,-2640,9744,-6960,54,55,10,580833,1569294919669
-16896,576,192,-11056,3504,4976,-24,144,-26,816080,1569294919671
-16896,640,64,-11008,3568,4976,-28,145,-37,816100,1569294919708
-16192,640,-128,-2640,9760,-6960,54,54,14,580853,1569294919717
-16896,640,256,-11008,3408,4960,-27,142,-24,816120,1569294919763
-16192,640,-128,-2624,9808,-6928,53,57,8,580873,1569294919765
-16832,640,64,-10992,3536,4992,-17,140,-22,816140,1569294919776
-16192,640,-128,-2656,9792,-6928,53,57,11,580893,1569294919778
-16768,576,192,-11072,3536,4976,-19,144,-25,816160,1569294919865
-16192,640,-128,-2624,9776,-6992,53,60,6,580913,1569294919867
-16896,512,192,-11024,3584,4944,-27,142,-20,816180,1569294919869
-16192,640,-128,-2640,9776,-6928,50,56,8,580933,1569294919914
-16768,512,64,-10976,3536,4960,-20,149,-18,816200,1569294919916
-16192,640,64,-2608,9808,-6944,51,54,14,580953,1569294919964
-16832,640,0,-10992,3616,4960,-32,143,-34,816220,1569294919966
-16192,640,64,-2640,9792,-6944,51,58,10,580973,1569294920019
-16704,576,0,-11056,3488,4976,-34,129,-26,816240,1569294920021
-16192,640,64,-2576,9776,-6896,55,56,11,581013,1569294920031
-16896,512,192,-11040,3520,4992,-17,139,-22,816260,1569294920033
-16832,512,192,-11008,3504,4928,-25,146,-33,816280,1569294920068
-16192,640,64,-2608,9760,-6976,55,57,6,581033,1569294920115
-16896,640,128,-10992,3584,5024,-41,140,-28,816300,1569294920117
-16192,704,0,-2608,9776,-6928,53,56,11,581053,1569294920119
-16832,640,192,-11056,3504,4992,-17,144,-32,816321,1569294920165
-16192,704,0,-2640,9744,-6928,53,56,10,581073,1569294920167
-16896,576,64,-11072,3520,4944,-22,141,-31,816341,1569294920223
-16192,704,0,-2608,9808,-6960,56,54,10,581093,1569294920225
-16896,512,192,-11040,3472,4976,-21,139,-28,816361,1569294920269
-16192,704,0,-2688,9776,-6928,50,55,11,581113,1569294920323
-16832,640,64,-10976,3520,5008,-22,148,-24,816381,1569294920325
-16192,704,0,-2608,9792,-6912,53,53,11,581133,1569294920334
-16896,448,128,-11008,3520,4976,-28,147,-32,816401,1569294920337
-16256,576,0,-2640,9712,-6960,55,56,9,581153,1569294920378
-16256,576,0,-2624,9760,-6960,52,54,10,581193,1569294920428
-16896,576,64,-11008,3472,4960,-29,140,-21,816421,1569294920430
-16960,576,128,-11008,3488,4976,-17,140,-34,816441,1569294920435
-16256,576,0,-2624,9776,-6912,54,57,12,581213,1569294920483
-16768,576,0,-11024,3488,4976,-18,135,-25,816461,1569294920485
-17024,576,128,-11072,3504,4944,-20,145,-28,816481,1569294920529
-16256,576,0,-2656,9744,-6928,50,55,11,581233,1569294920531
-16832,448,64,-11056,3504,4976,-27,146,-25,816501,1569294920541
-16256,640,64,-2640,9760,-6960,51,55,12,581253,1569294920543
-16832,512,64,-11024,3552,4992,-23,145,-26,816521,1569294920580
-16192,640,64,-2640,9792,-6976,53,56,7,581293,1569294920582
-16832,576,192,-11008,3472,4944,-21,146,-24,816541,1569294920584
-16192,640,64,-2640,9776,-6944,54,57,9,581313,1569294920586
-16704,576,0,-11008,3536,4944,-13,142,-34,816561,1569294920588
-16256,768,-128,-2592,9776,-6960,52,52,12,581373,1569294920594
-16832,576,128,-11056,3520,4976,-17,140,-16,816581,1569294920596
-16256,768,-128,-2576,9728,-6928,55,57,10,581393,1569294920742
-16960,576,64,-11040,3520,4960,-20,138,-18,816601,1569294920744
-16256,768,-128,-2624,9840,-6976,52,56,8,581413,1569294920746
-16768,640,128,-11072,3488,5008,-16,149,-23,816621,1569294920748
-16256,768,-128,-2672,9760,-6912,53,57,9,581433,1569294920840
-16896,640,128,-11008,3520,4960,-20,149,-24,816641,1569294920843
-16768,576,64,-11056,3488,4992,-30,147,-25,816661,1569294920853
-16256,768,-128,-2624,9808,-6944,55,54,9,581453,1569294920859
-16960,576,128,-11024,3536,4976,-23,143,-24,816681,1569294920890
-16320,640,-64,-2624,9776,-6960,54,56,11,581473,1569294920945
-16832,576,64,-11024,3504,4992,-17,148,-36,816701,1569294920954
-16896,576,128,-11040,3504,4992,-18,132,-27,816721,1569294920995
-16320,640,-64,-2624,9776,-6960,53,54,10,581493,1569294921046
-16768,576,256,-11024,3504,4976,-21,134,-24,816741,1569294921048
-16320,640,-64,-2608,9824,-6928,53,55,7,581513,1569294921058
-16832,640,64,-10976,3504,4992,-18,140,-16,816761,1569294921061
-16320,640,-64,-2624,9776,-6976,52,55,10,581553,1569294921104
-16896,512,64,-11008,3472,5008,-22,143,-32,816781,1569294921106
-16192,640,-128,-2624,9760,-6960,52,56,8,581573,1569294921146
-16896,640,192,-11072,3536,4928,-19,139,-33,816801,1569294921148
-16192,640,-128,-2608,9824,-6960,54,53,9,581593,1569294921207
-16896,640,256,-11024,3488,4960,-19,135,-21,816821,1569294921210
-16768,576,192,-11040,3472,4960,-19,145,-21,816841,1569294921252
-16192,640,-128,-2640,9808,-6928,51,58,8,581613,1569294921254
-16192,640,-128,-2608,9776,-6960,51,57,13,581633,1569294921305
-16832,576,192,-11040,3456,4960,-27,143,-34,816861,1569294921311
-16832,640,192,-11040,3488,4960,-32,141,-26,816881,1569294921317
-16192,640,-128,-2608,9776,-6960,51,56,7,581653,1569294921358
-16896,512,64,-11024,3536,4912,-22,140,-25,816901,1569294921413
-16320,640,-128,-2624,9792,-7008,52,54,6,581673,1569294921423
-16832,576,192,-11040,3456,5040,-19,138,-27,816921,1569294921425
-16320,640,-128,-2608,9712,-6960,55,57,8,581693,1569294921464
-16768,576,192,-11040,3568,4976,-36,137,-20,816941,1569294921466
-16320,640,-128,-2640,9776,-6960,52,58,7,581733,1569294921515
-16768,640,128,-10992,3536,4992,-12,148,-32,816961,1569294921517
-16320,640,-128,-2656,9776,-6944,51,56,9,581753,1569294921528
-16832,640,64,-11056,3520,4976,-26,137,-32,816981,1569294921530
-16320,704,-192,-2608,9760,-6912,48,54,9,581773,1569294921618
-16704,704,192,-11008,3520,5008,-25,146,-13,817001,1569294921620
-16832,576,192,-11008,3520,4944,-14,133,-28,817021,1569294921631
-16320,704,-192,-2592,9776,-6944,52,54,8,581793,1569294921633
-16832,576,128,-11088,3504,4976,-31,144,-15,817041,1569294921635
-16320,704,-192,-2672,9760,-6944,53,57,11,581833,1569294921670
-16896,640,-64,-11024,3488,4976,-25,149,-20,817061,1569294921672
-16320,704,-192,-2640,9808,-6992,53,56,11,581853,1569294921727
-16896,640,192,-11072,3536,4960,-24,141,-29,817081,1569294921729
-16384,704,0,-2640,9792,-6976,52,57,10,581873,1569294921776
-16960,512,64,-11024,3488,4944,-25,125,-27,817101,1569294921778
-16384,704,0,-2656,9744,-7008,52,54,8,581913,1569294921781
-16832,640,64,-11024,3520,4976,-29,138,-25,817121,1569294921783
-16384,704,0,-2640,9792,-6960,54,55,9,581933,1569294921785
-16960,704,128,-11040,3472,4976,-29,139,-21,817141,1569294921787
-16384,704,0,-2624,9792,-6960,54,55,12,581953,1569294921879
-16832,512,192,-10960,3616,4976,-17,147,-25,817161,1569294921881
-16192,640,-64,-2608,9760,-6992,52,54,8,581973,1569294921983
-16896,640,320,-11040,3456,4960,-23,146,-32,817181,1569294921985
-16896,576,192,-11024,3568,4992,-17,135,-18,817201,1569294921996
-16192,640,-64,-2640,9792,-6928,51,56,10,581993,1569294922001
-16192,640,-64,-2656,9792,-6992,53,55,9,582013,1569294922039
-16768,320,128,-11056,3536,4960,-25,142,-28,817221,1569294922093
-16768,704,64,-11008,3584,4976,-28,151,-26,817241,1569294922099
-16192,640,-64,-2640,9728,-6944,53,52,11,582033,1569294922101
-16832,704,128,-11056,3536,4976,-24,143,-20,817261,1569294922149
-16192,640,-64,-2672,9744,-6944,53,56,11,582053,1569294922192
-16960,704,128,-11008,3584,4976,-29,135,-23,817281,1569294922194
-16256,640,64,-2656,9760,-6944,52,58,10,582093,1569294922204
-16896,576,256,-11056,3440,4992,-21,155,-11,817301,1569294922207
-16256,640,64,-2656,9760,-6928,56,57,9,582113,1569294922251
-16832,704,128,-11072,3744,4960,-17,142,-27,817321,1569294922253
-16256,640,64,-2656,9792,-6992,54,56,8,582133,1569294922318
-16960,640,128,-11040,3536,4976,-24,143,-19,817341,1569294922321
-16256,640,64,-2624,9744,-6928,55,56,11,582153,1569294922343
-16896,576,128,-11056,3728,4992,-20,145,-31,817361,1569294922344
-16768,512,128,-11024,3536,4960,-29,143,-35,817381,1569294922346
-16192,640,-64,-2656,9776,-6912,51,55,14,582173,1569294922372
-16768,704,128,-11008,3488,4992,-7,149,-35,817401,1569294922429
-16192,640,-64,-2656,9792,-6928,53,54,7,582193,1569294922437
-16896,576,128,-11056,3504,4976,-24,141,-25,817421,1569294922439
-16192,640,-64,-2624,9744,-6960,50,51,13,582213,1569294922478
-16896,576,192,-10960,3504,4976,-24,137,-37,817441,1569294922483
-16192,640,-64,-2640,9792,-6864,53,54,9,582233,1569294922536
-17024,576,192,-11040,3504,5008,-23,146,-25,817461,1569294922539
-16256,512,-256,-2624,9840,-6960,49,54,5,582273,1569294922580
-16832,576,128,-11024,3632,4944,-30,141,-23,817481,1569294922582
-16256,512,-256,-2624,9760,-6928,53,53,9,582293,1569294922591
-16896,704,128,-11072,3472,4960,-16,140,-26,817501,1569294922593
-16256,512,-256,-2640,9744,-6960,54,56,9,582313,1569294922639
-16832,704,192,-11056,3536,4960,-14,132,-28,817521,1569294922641
-16256,512,-256,-2608,9776,-6944,52,54,6,582333,1569294922734
-16896,576,128,-11056,3520,4960,-22,135,-25,817541,1569294922736
-16960,640,128,-11072,3520,4976,-32,139,-33,817561,1569294922746
-16256,512,-256,-2640,9760,-6944,56,53,9,582353,1569294922748
-16896,576,0,-11024,3520,4960,-25,140,-16,817581,1569294922789
-16192,512,-64,-2640,9760,-6944,51,57,9,582373,1569294922840
-16896,640,192,-11024,3440,4976,-29,140,-30,817601,1569294922842
-16192,512,-64,-2640,9744,-7008,54,56,11,582393,1569294922853
-16896,576,128,-11040,3536,4944,-24,142,-20,817621,1569294922891
-16192,512,-64,-2576,9760,-6960,51,57,10,582413,1569294922942
-16704,704,384,-11040,3504,4992,-25,142,-29,817641,1569294922945
-16960,512,64,-11056,3488,4960,-26,148,-24,817661,1569294922956
-16192,512,-64,-2608,9776,-6928,52,54,9,582453,1569294923000
-16896,448,-64,-11040,3520,4992,-25,142,-21,817681,1569294923003
-16960,576,256,-11024,3520,4976,-27,138,-27,817701,1569294923048
-16000,704,64,-2640,9792,-6944,54,56,11,582473,1569294923098
-16832,768,0,-11008,3536,4928,-22,147,-26,817721,1569294923101
-16896,640,64,-11056,3504,4944,-27,142,-27,817741,1569294923110
-16000,704,64,-2640,9776,-6912,53,55,9,582493,1569294923116
-16832,576,192,-11040,3504,4976,-17,146,-27,817761,1569294923152
-16000,704,64,-2640,9808,-6944,53,53,11,582513,1569294923199
-16704,640,0,-10992,3520,4944,-31,143,-21,817781,1569294923249
-16000,704,64,-2640,9744,-6928,53,59,8,582533,1569294923251
-16832,640,128,-11056,3504,4976,-35,142,-21,817801,1569294923263
-16000,704,64,-2624,9760,-6960,50,54,11,582553,1569294923266
-16768,576,128,-11024,3504,4960,-29,138,-21,817821,1569294923268
-16320,576,64,-2608,9760,-6928,53,56,11,582573,1569294923304
-16896,576,64,-11008,3552,4944,-35,133,-25,817841,1569294923306
-16320,576,64,-2640,9776,-6976,54,57,8,582593,1569294923358
-16960,640,128,-11040,3504,4960,-22,144,-32,817861,1569294923360
-16320,576,64,-2560,9760,-6912,54,57,10,582633,1569294923455
-16832,576,-64,-11040,3488,4976,-21,141,-33,817881,1569294923458
-16320,576,64,-2608,9808,-6912,53,55,8,582653,1569294923506
-16832,768,64,-11008,3552,4928,-18,146,-23,817901,1569294923508
-16768,512,192,-11024,3520,4976,-20,140,-17,817921,1569294923515
-16128,640,0,-2656,9728,-6928,55,54,10,582673,1569294923517
-16896,512,128,-11088,3536,4992,-20,139,-25,817941,1569294923557
-16128,640,0,-2672,9776,-6976,52,54,11,582693,1569294923617
-16960,512,128,-11056,3520,4960,-23,139,-37,817961,1569294923619
-16128,640,0,-2592,9776,-6928,51,58,9,582713,1569294923621
-16832,640,192,-11024,3504,4960,-27,131,-17,817981,1569294923667
-16128,640,0,-2656,9760,-6944,50,55,12,582733,1569294923717
-16896,640,128,-11024,3504,5024,-34,144,-30,818001,1569294923719
-16128,640,0,-2624,9760,-6928,52,54,10,582753,1569294923775
-16832,640,128,-11040,3520,4944,-39,137,-29,818021,1569294923785
-16128,704,-64,-2688,9760,-6928,53,54,10,582813,1569294923827
-16896,576,192,-11008,3536,4992,-23,127,-25,818041,1569294923829
-16832,640,128,-11056,3488,5024,-11,131,-24,818061,1569294923878
-16128,704,-64,-2624,9776,-6944,52,59,8,582833,1569294923933
-16768,576,256,-11056,3488,4944,-27,143,-37,818081,1569294923936
-16832,640,64,-11072,3472,4976,-20,133,-26,818101,1569294923941
-16128,704,-64,-2672,9776,-6960,55,54,10,582853,1569294923944
-16896,576,128,-11024,3504,4960,-24,139,-27,818121,1569294923980
-16192,640,64,-2656,9744,-6928,52,54,12,582873,1569294923985
-16832,512,128,-11056,3488,4928,-14,139,-21,818141,1569294923991
-16192,640,64,-2608,9824,-6960,52,59,7,582893,1569294923993
-16768,512,192,-11040,3504,4960,-23,143,-36,818161,1569294924037
-16192,640,64,-2624,9760,-6928,51,55,10,582913,1569294924039
-16768,512,64,-11056,3440,5008,-24,135,-31,818181,1569294924082
-16192,640,64,-2688,9760,-6896,52,56,11,582933,1569294924137
-16768,576,128,-11056,3520,4960,-29,138,-28,818201,1569294924139
-16192,640,64,-2624,9760,-6912,52,56,11,582953,1569294924148
-16960,512,-64,-11056,3504,4960,-22,137,-26,818221,1569294924150
-16192,576,0,-2592,9824,-6928,53,56,7,582993,1569294924190
-17024,576,192,-11024,3504,4976,-28,132,-31,818241,1569294924237
-16192,576,0,-2624,9808,-6928,54,55,7,583013,1569294924293
-17024,576,64,-11056,3472,5008,-22,136,-22,818261,1569294924296
-16960,576,64,-11056,3520,4960,-18,134,-33,818281,1569294924304
-16192,576,0,-2640,9744,-6960,52,56,7,583033,1569294924306
