accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17088,128,0,-12096,-9264,10208,-27,153,-24,278809,1549870302757
-16960,128,-128,-12144,-9424,10208,-21,154,-20,278829,1549870302762
-16896,128,64,-12176,-9360,10176,-16,159,-24,278849,1549870302811
-16960,64,-128,-12160,-9376,10144,-11,160,-13,278869,1549870302815
-17024,128,-128,-12128,-9456,10160,-18,158,-13,278889,1549870302818
-16960,128,64,-12144,-9408,10208,-18,162,-29,278909,1549870302870
-17024,64,64,-12160,-9280,10176,-18,153,-21,278929,1549870302872
-16896,64,-64,-12128,-9424,10176,-23,149,-32,278949,1549870302877
-16832,192,64,-12144,-9328,10176,-25,154,-26,278969,1549870302927
-17024,128,-128,-12208,-9392,10160,-19,158,-24,278989,1549870302931
-17024,64,-128,-12112,-9376,10160,-27,148,-16,279009,1549870302935
-17024,192,-64,-12128,-9440,10192,-27,167,-27,279029,1549870302985
-17088,128,-64,-12144,-9312,10192,-18,156,-16,279049,1549870302987
-16960,256,64,-12144,-9376,10176,-18,160,-23,279069,1549870302991
-16896,128,128,-12096,-9296,10160,-30,153,-23,279089,1549870302995
-16960,192,-64,-12208,-9424,10192,-8,164,-22,279109,1549870303044
-17024,192,-128,-12144,-9424,10240,-24,159,-21,279129,1549870303096
-16960,128,-128,-12176,-9456,10240,-19,156,-20,279149,1549870303154
-17024,128,-192,-12144,-9312,10176,-20,158,-28,279169,1549870303156
-17024,192,0,-12176,-9392,10144,-18,154,-26,279189,1549870303159
-16960,192,0,-12112,-9312,10176,-24,163,-22,279209,1549870303162
-17024,320,-192,-12160,-9424,10192,-16,151,-25,279229,1549870303209
-16832,128,-64,-12144,-9376,10192,-18,153,-23,279249,1549870303214
-17024,192,0,-12224,-9392,10160,-23,153,-37,279269,1549870303218
-16896,192,-128,-12096,-9216,10160,-15,149,-28,279289,1549870303262
-17088,128,0,-12176,-9360,10176,-13,160,-29,279309,1549870303266
-16960,192,-256,-12192,-9424,10160,-25,155,-29,279329,1549870303272
-16896,128,0,-12160,-9392,10176,-12,153,-27,279349,1549870303311
-16960,192,-64,-12192,-9360,10208,-16,149,-29,279369,1549870303316
-16896,192,-64,-12160,-9408,10192,-19,159,-31,279389,1549870303322
-17024,192,-192,-12144,-9408,10176,-13,144,-21,279409,1549870303365
-16960,192,-128,-12160,-9408,10208,-12,148,-18,279429,1549870303368
-17088,192,-64,-12208,-9408,10224,-12,153,-27,279449,1549870303372
-16960,128,0,-12192,-9440,10224,-20,154,-20,279469,1549870303376
-17152,256,256,-12160,-9344,10160,-18,144,-27,279489,1549870303419
-16896,192,128,-12192,-9376,10192,-31,146,-30,279509,1549870303421
-17152,192,128,-12160,-9392,10160,-5,163,-16,279529,1549870303480
-17024,128,64,-12160,-9408,10144,-20,153,-29,279549,1549870303531
-16960,128,-64,-12128,-9408,10160,-17,150,-31,279569,1549870303534
-16960,128,192,-12176,-9408,10160,-10,148,-24,279589,1549870303583
-16960,192,64,-12144,-9376,10176,-19,159,-28,279609,1549870303585
-16960,192,0,-12208,-9440,10192,-24,150,-14,279629,1549870303588
-16896,256,128,-12144,-9312,10192,-23,155,-12,279649,1549870303592
-17024,192,-192,-12160,-9408,10160,-27,152,-31,279669,1549870303594
-16960,256,0,-12176,-9424,10160,-16,155,-26,279689,1549870303636
-16896,128,0,-12144,-9472,10240,-20,155,-26,279709,1549870303641
-17024,128,-192,-12176,-9376,10160,-28,154,-23,279729,1549870303697
-17088,128,-64,-12208,-9408,10208,-28,155,-35,279749,1549870303701
-16960,256,-64,-12224,-9392,10192,-21,154,-21,279769,1549870303746
-16960,256,-128,-12160,-9408,10192,-21,150,-27,279789,1549870303749
-16960,192,-64,-12176,-9408,10176,-22,158,-26,279809,1549870303752
-16896,128,0,-12192,-9360,10176,-31,156,-25,279829,1549870303755
-16960,256,0,-12192,-9408,10176,-15,147,-28,279849,1549870303802
-16960,128,-64,-12208,-9424,10208,-27,157,-24,279869,1549870303804
-17024,192,-64,-12128,-9424,10224,-35,152,-23,279889,1549870303863
-16960,192,-128,-12144,-9376,10176,-20,153,-31,279909,1549870303867
-17088,128,0,-12128,-9456,10208,-20,145,-29,279929,1549870303872
-16960,192,-64,-12160,-9424,10192,-28,152,-20,279949,1549870303876
-16960,128,0,-12176,-9360,10176,-30,150,-21,279969,1549870303879
-16896,64,0,-12128,-9392,10208,-21,152,-26,279989,1549870303917
-17024,256,-128,-12144,-9408,10144,-20,155,-25,280009,1549870303922
-16960,192,-128,-12192,-9392,10208,-16,151,-23,280029,1549870303969
-16896,128,64,-12176,-9424,10240,-15,159,-21,280049,1549870304028
-17024,128,-128,-12160,-9408,10224,-25,156,-12,280069,1549870304032
-17024,192,-64,-12192,-9424,10192,-19,152,-21,280089,1549870304035
-17024,192,0,-12144,-9392,10208,-20,154,-26,280109,1549870304040
-16896,128,-128,-12176,-9424,10160,-28,163,-19,280129,1549870304080
-16960,256,0,-12112,-9376,10176,-9,158,-13,280149,1549870304084
-16960,192,-128,-12128,-9424,10112,-16,160,-18,280169,1549870304086
-17024,192,-64,-12160,-9440,10176,-32,162,-24,280189,1549870304132
-16960,192,0,-12176,-9376,10192,-31,161,-20,280209,1549870304188
-17088,192,-64,-12128,-9392,10160,-12,157,-22,280229,1549870304191
-17088,256,-128,-12208,-9408,10208,-23,153,-28,280249,1549870304194
-16960,256,64,-12208,-9488,10208,-14,147,-30,280269,1549870304199
-16960,256,-64,-12128,-9392,10192,-11,146,-16,280289,1549870304242
-16960,64,0,-12192,-9424,10192,-30,151,-21,280309,1549870304299
-17024,256,0,-12160,-9392,10176,-16,153,-17,280329,1549870304302
-16960,192,-64,-12192,-9440,10208,-17,145,-19,280349,1549870304305
-17088,192,128,-12160,-9408,10176,-17,152,-28,280369,1549870304309
-16896,256,128,-12176,-9424,10208,-27,160,-28,280389,1549870304311
-17024,192,-64,-12176,-9424,10176,-26,151,-19,280409,1549870304350
-17024,192,64,-12192,-9440,10192,-21,162,-32,280429,1549870304353
-16960,128,64,-12192,-9424,10176,-13,151,-24,280449,1549870304404
-16960,64,0,-12144,-9408,10224,-24,167,-21,280469,1549870304408
-16896,128,0,-12144,-9392,10160,-20,153,-21,280489,1549870304412
-16896,128,-128,-12240,-9408,10176,-7,142,-23,280509,1549870304460
-16832,128,-64,-12208,-9424,10128,-21,157,-24,280529,1549870304464
-16832,192,-64,-12176,-9376,10128,-28,160,-27,280549,1549870304512
-16960,128,0,-12176,-9408,10224,-22,155,-25,280569,1549870304515
-16960,320,64,-12128,-9440,10208,-17,156,-26,280589,1549870304563
-17024,256,0,-12208,-9392,10192,-15,155,-22,280609,1549870304567
-16960,64,64,-12176,-9424,10192,-27,157,-21,280629,1549870304570
-17024,128,-64,-12176,-9440,10224,-18,154,-30,280649,1549870304614
-16896,192,128,-12144,-9408,10176,-32,169,-12,280669,1549870304618
-16960,192,0,-12144,-9392,10192,-24,160,-24,280689,1549870304621
-16960,128,0,-12176,-9408,10176,-9,155,-30,280709,1549870304624
-17024,128,-64,-12192,-9424,10224,-9,160,-32,280729,1549870304666
-16832,128,128,-12192,-9392,10176,-16,149,-22,280749,1549870304669
-16960,128,-192,-12192,-9392,10176,-28,149,-29,280769,1549870304718
-17152,192,64,-12144,-9312,10192,-22,150,-36,280789,1549870304720
-17024,256,-128,-12192,-9408,10144,-22,157,-17,280809,1549870304723
-17024,320,-128,-12192,-9408,10192,-26,165,-29,280829,1549870304775
-17088,192,-64,-12176,-9376,10160,-20,154,-22,280849,1549870304827
-16960,192,64,-12160,-9312,10224,-20,142,-27,280869,1549870304830
-17088,192,0,-12160,-9408,10192,-16,153,-34,280889,1549870304834
-17024,192,-128,-12144,-9408,10176,-25,143,-27,280909,1549870304837
-17024,320,-128,-12176,-9424,10240,-28,152,-25,280929,1549870304839
-16960,192,-64,-12224,-9392,10160,-23,149,-30,280949,1549870304878
-17024,128,0,-12160,-9392,10176,-25,159,-20,280969,1549870304937
-16960,128,-128,-12112,-9424,10208,-25,162,-17,280989,1549870304939
-16960,128,128,-12144,-9392,10144,-25,157,-19,281009,1549870304942
-17024,256,0,-12176,-9328,10160,-23,156,-21,281029,1549870304994
-17152,192,0,-12160,-9440,10192,-23,159,-11,281049,1549870304997
-16960,192,0,-12208,-9376,10224,-23,155,-18,281069,1549870305002
-16960,128,64,-12144,-9456,10208,-33,155,-20,281089,1549870305005
-16960,64,0,-12096,-9312,10176,-32,152,-26,281109,1549870305048
-16960,0,-128,-12176,-9360,10192,-28,152,-18,281129,1549870305052
-17024,192,-64,-12128,-9232,10160,-19,160,-27,281149,1549870305102
-17024,192,192,-12160,-9360,10128,-17,155,-16,281169,1549870305160
-16960,128,-64,-12192,-9376,10208,-25,151,-27,281189,1549870305162
-16896,192,64,-12128,-9424,10176,-15,150,-28,281209,1549870305165
-17024,192,0,-12144,-9328,10176,-22,143,-22,281229,1549870305167
-17024,192,128,-12160,-9408,10160,-20,153,-22,281249,1549870305169
-17088,64,-128,-12176,-9328,10192,-16,155,-21,281269,1549870305212
-16832,64,0,-12160,-9328,10192,-27,155,-26,281289,1549870305215
-16896,192,0,-12160,-9456,10192,-22,164,-25,281309,1549870305265
-17024,192,0,-12176,-9408,10160,-15,148,-21,281329,1549870305267
-17024,256,0,-12192,-9344,10176,-25,150,-19,281349,1549870305270
-16960,192,-64,-12176,-9408,10160,-8,162,-17,281369,1549870305316
-16896,128,0,-12112,-9328,10160,-22,149,-25,281389,1549870305368
-17024,128,-64,-12176,-9408,10160,-13,146,-24,281409,1549870305370
-17024,128,-64,-12128,-9328,10224,-25,157,-28,281429,1549870305373
-16960,128,0,-12144,-9440,10192,-8,160,-22,281449,1549870305377
-16960,192,0,-12176,-9328,10208,-30,151,-25,281469,1549870305426
-17024,256,-128,-12176,-9440,10192,-21,152,-26,281489,1549870305428
-17024,128,-128,-12176,-9440,10224,-22,154,-26,281509,1549870305430
-16960,256,0,-12144,-9424,10176,-18,156,-17,281529,1549870305482
-16896,64,0,-12176,-9360,10144,-17,159,-24,281549,1549870305488
-16960,64,64,-12176,-9408,10192,-20,156,-27,281569,1549870305492
-16960,192,64,-12176,-9408,10176,-30,161,-21,281589,1549870305495
-16960,128,0,-12160,-9376,10176,-25,150,-25,281609,1549870305532
-16960,256,64,-12176,-9424,10192,-32,156,-32,281629,1549870305535
-16832,64,0,-12192,-9408,10192,-20,157,-23,281649,1549870305585
-16960,192,0,-12176,-9424,10208,-23,154,-22,281669,1549870305641
-17088,192,-64,-12208,-9424,10160,-17,148,-28,281689,1549870305644
-16960,192,-64,-12192,-9392,10176,-29,151,-21,281709,1549870305646
-16896,192,0,-12192,-9360,10176,-22,151,-25,281729,1549870305649
-17088,128,-64,-12160,-9344,10160,-27,154,-24,281749,1549870305697
-17088,128,256,-12176,-9408,10192,-21,150,-28,281769,1549870305701
-16896,64,-64,-12176,-9376,10176,-11,145,-18,281789,1549870305704
-16832,0,-128,-12192,-9424,10160,-21,157,-24,281809,1549870305748
-16960,192,0,-12192,-9440,10160,-31,148,-29,281829,1549870305751
-17152,128,-64,-12176,-9392,10208,-16,158,-20,281849,1549870305799
-17024,192,0,-12144,-9440,10160,-15,152,-23,281869,1549870305802
-17024,128,-128,-12144,-9456,10192,-27,152,-29,281889,1549870305805
-16960,128,64,-12128,-9376,10176,-18,150,-22,281909,1549870305851
-17024,128,64,-12176,-9408,10176,-20,156,-22,281929,1549870305853
-17088,128,-128,-12160,-9408,10160,-26,160,-37,281949,1549870305857
-17088,256,0,-12224,-9376,10208,-37,156,-28,281969,1549870305912
-17024,192,64,-12096,-9440,10240,-33,154,-30,281989,1549870305962
-16960,128,-64,-12144,-9392,10208,-31,147,-21,282009,1549870305966
-17088,192,64,-12160,-9408,10160,-22,158,-21,282029,1549870305969
-17088,128,-64,-12144,-9408,10144,-14,156,-26,282049,1549870305973
-16960,128,-64,-12192,-9408,10208,-18,161,-16,282069,1549870306018
-16896,192,128,-12144,-9408,10208,-28,157,-22,282089,1549870306020
-17024,128,64,-12128,-9440,10192,-29,153,-30,282109,1549870306079
-17024,128,0,-12160,-9424,10144,-25,151,-31,282129,1549870306083
-16960,128,0,-12160,-9424,10208,-28,154,-25,282149,1549870306086
-16896,128,0,-12144,-9440,10208,-19,151,-32,282169,1549870306089
-17024,128,64,-12160,-9360,10160,-4,162,-23,282189,1549870306131
-17024,192,0,-12128,-9408,10224,-21,151,-25,282209,1549870306135
-16960,320,64,-12128,-9408,10240,-13,172,-32,282229,1549870306184
-17024,256,-64,-12160,-9456,10144,-28,161,-31,282249,1549870306235
-17088,192,192,-12144,-9392,10128,-25,152,-21,282269,1549870306237
-16960,192,-64,-12176,-9440,10240,-16,153,-21,282289,1549870306241
-17152,256,0,-12192,-9408,10208,-18,158,-34,282309,1549870306245
-17024,192,-64,-12160,-9440,10192,-28,150,-24,282329,1549870306248
-16896,128,-192,-12176,-9440,10208,-16,153,-22,282349,1549870306251
-16960,192,128,-12192,-9408,10192,-30,159,-28,282369,1549870306289
-16960,128,0,-12208,-9408,10176,-25,150,-14,282389,1549870306342
-17024,192,0,-12160,-9392,10160,-20,155,-23,282409,1549870306344
-16960,192,64,-12160,-9392,10176,-22,152,-25,282429,1549870306346
-16896,128,0,-12208,-9376,10192,-23,160,-21,282449,1549870306397
-17152,128,128,-12160,-9424,10192,-23,151,-25,282469,1549870306401
-16896,192,-64,-12176,-9408,10240,-23,147,-25,282489,1549870306404
-17024,128,0,-12160,-9392,10160,-36,148,-24,282509,1549870306449
-16960,192,0,-12144,-9392,10176,-14,152,-22,282529,1549870306452
-16960,192,-128,-12160,-9392,10224,-26,147,-23,282549,1549870306500
-16832,320,0,-12208,-9392,10176,-28,160,-25,282569,1549870306503
-16896,128,-64,-12192,-9392,10176,-21,148,-28,282589,1549870306559
-17024,192,-256,-12208,-9424,10160,-20,152,-30,282609,1549870306563
-16896,256,-128,-12160,-9424,10208,-15,149,-13,282629,1549870306567
-16896,192,-64,-12144,-9376,10176,-27,151,-25,282649,1549870306612
-16960,128,0,-12192,-9424,10176,-25,141,-29,282669,1549870306616
-17088,128,0,-12192,-9392,10224,-31,157,-26,282689,1549870306622
-17024,64,0,-12192,-9392,10224,-20,156,-19,282709,1549870306628
-17088,192,0,-12128,-9424,10160,-18,150,-26,282729,1549870306662
-16896,128,64,-12128,-9392,10176,-22,150,-24,282749,1549870306665
-17024,128,-128,-12208,-9456,10176,-13,144,-20,282769,1549870306718
-16832,192,-64,-12160,-9392,10160,-22,152,-22,282789,1549870306773
-16960,192,64,-12144,-9424,10224,-26,153,-26,282809,1549870306776
-17088,128,0,-12192,-9424,10192,-19,153,-31,282829,1549870306779
-16896,128,-128,-12144,-9456,10160,-16,154,-25,282849,1549870306782
-17088,192,-64,-12176,-9440,10208,-27,154,-28,282869,1549870306784
-17024,192,64,-12160,-9392,10176,-23,158,-24,282889,1549870306826
-16960,128,0,-12208,-9424,10176,-26,159,-21,282909,1549870306830
-16960,128,64,-12112,-9344,10224,-25,148,-18,282929,1549870306882
-16896,256,-64,-12192,-9392,10208,-16,152,-30,282949,1549870306888
-16960,192,-64,-12144,-9376,10160,-29,144,-20,282969,1549870306892
-16704,64,-128,-12176,-9408,10208,-17,157,-32,282989,1549870306933
-16896,64,64,-12176,-9360,10160,-28,147,-28,283009,1549870306985
-17024,192,-128,-12176,-9440,10176,-17,159,-28,283029,1549870306989
-16960,256,-128,-12112,-9440,10176,-18,149,-20,283049,1549870306994
-17024,192,-192,-12176,-9472,10192,-29,144,-17,283069,1549870306998
-16960,192,0,-12144,-9312,10192,-22,155,-19,283089,1549870307037
-16960,320,128,-12144,-9360,10176,-30,151,-28,283109,1549870307041
-17024,256,-64,-12112,-9344,10224,-25,147,-20,283129,1549870307087
-17024,192,-128,-12192,-9424,10240,-22,157,-29,283149,1549870307090
-17024,128,-192,-12208,-9328,10176,-16,156,-19,283169,1549870307092
-16960,256,64,-12160,-9440,10208,-31,144,-16,283189,1549870307137
-16960,128,0,-12128,-9248,10192,-20,156,-38,283209,1549870307139
-16960,128,-64,-12160,-9360,10192,-22,159,-20,283229,1549870307141
-16896,256,-64,-12144,-9344,10176,-27,149,-21,283249,1549870307194
-16896,256,0,-12192,-9408,10176,-25,155,-32,283269,1549870307198
-17088,256,-64,-12176,-9200,10176,-30,153,-19,283289,1549870307202
-17088,64,64,-12176,-9408,10176,-18,161,-32,283309,1549870307251
-16896,64,0,-12192,-9312,10192,-6,155,-34,283329,1549870307253
-17024,128,0,-12128,-9456,10208,-24,159,-18,283349,1549870307309
-16960,128,-64,-12128,-9424,10192,-31,151,-21,283369,1549870307311
-16960,192,0,-12176,-9408,10224,-18,158,-29,283389,1549870307315
-16896,192,128,-12080,-9312,10192,-28,143,-28,283409,1549870307319
-17024,192,-64,-12192,-9408,10176,-14,153,-18,283429,1549870307366
-17024,128,64,-12160,-9296,10240,-27,156,-40,283449,1549870307418
-16896,256,-128,-12144,-9424,10208,-30,159,-29,283469,1549870307420
-16832,64,-64,-12176,-9248,10192,-19,155,-15,283489,1549870307423
-16896,128,0,-12176,-9392,10160,-18,153,-29,283509,1549870307480
-16960,192,0,-12096,-9392,10240,-24,157,-21,283529,1549870307485
-17088,192,-64,-12192,-9392,10160,-23,153,-18,283549,1549870307529
-17088,128,64,-12176,-9424,10176,-29,157,-20,283569,1549870307532
-16832,128,-192,-12208,-9440,10160,-18,149,-16,283589,1549870307535
-16960,128,-64,-12176,-9344,10176,-29,162,-24,283609,1549870307539
-17088,128,0,-12160,-9440,10192,-13,154,-26,283629,1549870307581
-16960,128,0,-12208,-9408,10176,-11,165,-31,283649,1549870307586
-17024,128,-128,-12176,-9376,10160,-32,152,-23,283669,1549870307635
-16896,192,-64,-12160,-9392,10176,-23,158,-27,283689,1549870307637
-17024,192,0,-12160,-9424,10208,-27,165,-25,283709,1549870307695
-17024,64,-128,-12160,-9360,10160,-23,152,-20,283729,1549870307699
-16960,192,-64,-12176,-9408,10176,-29,143,-28,283749,1549870307703
-16960,128,-128,-12160,-9456,10224,-20,150,-26,283769,1549870307707
-17024,192,-64,-12176,-9408,10192,-21,153,-27,283789,1549870307754
-17024,256,-64,-12112,-9408,10176,-22,157,-20,283809,1549870307756
-16960,256,64,-12144,-9392,10176,-29,142,-26,283829,1549870307760
-16704,256,0,-12144,-9424,10192,-7,151,-23,283849,1549870307810
-16832,0,-128,-12208,-9488,10224,-27,157,-36,283869,1549870307868
-17024,128,0,-12176,-9392,10192,-23,147,-28,283889,1549870307871
-16896,192,0,-12176,-9376,10176,-24,158,-27,283909,1549870307874
-16960,128,-64,-12176,-9392,10224,-14,147,-29,283929,1549870307877
-17024,256,-128,-12208,-9440,10208,-25,154,-26,283949,1549870307880
-17024,128,-128,-12192,-9392,10224,-16,163,-21,283969,1549870307925
-16896,256,64,-12160,-9408,10160,-18,157,-37,283989,1549870307927
-17024,128,-64,-12208,-9424,10176,-19,163,-28,284009,1549870307978
-16960,192,64,-12208,-9440,10208,-15,155,-20,284029,1549870307981
-16960,128,-128,-12192,-9408,10144,-14,155,-24,284049,1549870308030
-16960,192,-128,-12192,-9376,10192,-30,165,-22,284069,1549870308035
-17152,256,-64,-12224,-9456,10192,-16,150,-14,284089,1549870308040
-16960,320,-64,-12176,-9376,10176,-22,153,-33,284109,1549870308045
-17024,256,-64,-12128,-9440,10192,-29,159,-30,284129,1549870308050
-16960,192,128,-12144,-9408,10192,-20,142,-21,284149,1549870308082
-16960,128,-192,-12160,-9408,10192,-20,153,-20,284169,1549870308132
-16960,256,-128,-12208,-9408,10144,-33,153,-16,284189,1549870308136
-17024,192,-64,-12144,-9424,10208,-11,153,-23,284209,1549870308139
-16960,256,0,-12128,-9376,10192,-29,146,-29,284229,1549870308185
-17024,192,-64,-12144,-9472,10176,-17,162,-27,284249,1549870308189
-17024,128,0,-12160,-9408,10144,-19,153,-18,284269,1549870308235
-16896,192,-128,-12192,-9456,10176,-21,151,-21,284289,1549870308237
-16896,192,-256,-12176,-9392,10192,-16,155,-19,284309,1549870308240
-17024,128,-128,-12160,-9456,10144,-20,157,-26,284329,1549870308294
-16896,128,-192,-12176,-9360,10192,-25,155,-19,284349,1549870308296
-16832,128,-64,-12160,-9440,10208,-19,155,-19,284369,1549870308299
-16896,256,128,-12208,-9376,10192,-17,150,-31,284389,1549870308345
-16896,192,-64,-12160,-9392,10176,-15,145,-29,284409,1549870308407
-17024,128,-192,-12192,-9392,10208,-23,153,-27,284429,1549870308413
-17024,64,64,-12160,-9408,10176,-23,159,-29,284449,1549870308420
-16896,128,-128,-12160,-9408,10144,-16,153,-20,284469,1549870308427
-16896,192,0,-12160,-9392,10192,-28,149,-21,284489,1549870308433
-17024,128,0,-12160,-9408,10192,-19,151,-26,284509,1549870308438
-16896,192,64,-12144,-9440,10160,-21,151,-27,284529,1549870308454
-16896,320,64,-12176,-9440,10208,-22,152,-31,284549,1549870308509
-17088,320,384,-12144,-9376,10176,-19,151,-17,284569,1549870308511
-16960,320,64,-12160,-9424,10160,-18,150,-23,284589,1549870308563
-17024,256,64,-12176,-9408,10144,-20,154,-24,284609,1549870308569
-16960,256,0,-12176,-9408,10160,-21,149,-22,284629,1549870308577
-16960,64,0,-12176,-9424,10160,-19,149,-28,284649,1549870308581
-17024,128,0,-12176,-9440,10192,-30,157,-23,284669,1549870308613
-16896,192,-64,-12128,-9392,10192,-15,148,-18,284689,1549870308673
-16896,128,-128,-12176,-9392,10176,-27,152,-30,284709,1549870308679
-16960,128,0,-12160,-9408,10176,-15,150,-27,284729,1549870308684
-16960,128,-64,-12128,-9328,10176,-22,143,-23,284749,1549870308687
-16896,256,192,-12192,-9376,10192,-20,160,-19,284769,1549870308729
-17024,192,64,-12144,-9344,10192,-29,164,-27,284789,1549870308733
-17088,256,64,-12192,-9392,10160,-30,149,-13,284809,1549870308782
-16960,192,128,-12240,-9408,10176,-11,147,-23,284829,1549870308786
-16832,192,256,-12176,-9424,10176,-18,152,-30,284849,1549870308789
-17024,128,-64,-12176,-9344,10144,-24,162,-18,284869,1549870308792
-17024,192,64,-12192,-9456,10208,-16,146,-18,284889,1549870308841
-17152,256,-64,-12128,-9344,10096,-20,158,-23,284909,1549870308845
-16960,128,-192,-12144,-9392,10176,-23,144,-16,284929,1549870308901
-16896,128,-64,-12144,-9392,10208,-25,163,-28,284949,1549870308904
-16960,192,0,-12128,-9408,10144,-18,159,-17,284969,1549870308907
-16896,192,-64,-12176,-9376,10176,-22,153,-25,284989,1549870308959
-17088,128,-64,-12160,-9408,10192,-26,160,-24,285009,1549870308961
-16896,0,0,-12128,-9344,10208,-30,150,-20,285029,1549870308963
-16960,128,64,-12144,-9392,10192,-14,157,-32,285049,1549870308964
-16960,192,-64,-12176,-9472,10224,-18,152,-21,285069,1549870309066
-17024,128,0,-12192,-9376,10192,-21,151,-25,285089,1549870309070
-17024,128,-64,-12128,-9280,10240,-14,156,-21,285109,1549870309073
-17024,128,-64,-12176,-9392,10144,-26,155,-19,285129,1549870309078
-17024,128,-64,-12144,-9328,10128,-30,154,-24,285149,1549870309081
-16960,256,64,-12144,-9440,10208,-19,151,-18,285169,1549870309118
-17024,256,-128,-12176,-9328,10208,-22,154,-22,285189,1549870309121
-17088,128,0,-12176,-9456,10176,-20,159,-25,285209,1549870309124
-16960,128,-64,-12208,-9296,10160,-19,160,-27,285229,1549870309176
-16832,256,128,-12160,-9424,10144,-21,156,-10,285249,1549870309178
-16960,256,0,-12144,-9312,10208,-24,156,-20,285269,1549870309231
-16960,192,64,-12176,-9424,10208,-20,152,-23,285289,1549870309234
-17024,128,64,-12128,-9296,10208,-28,159,-30,285309,1549870309237
-16896,256,0,-12192,-9392,10176,-22,150,-31,285329,1549870309283
-16896,64,-128,-12144,-9424,10192,-21,145,-26,285349,1549870309335
-16896,192,-128,-12176,-9424,10176,-24,149,-31,285369,1549870309337
-17024,192,-128,-12128,-9392,10160,-22,155,-27,285389,1549870309340
-16960,128,-128,-12176,-9440,10176,-17,167,-25,285409,1549870309343
-17024,128,0,-12160,-9328,10192,-10,149,-31,285429,1549870309394
-16896,256,128,-12192,-9424,10176,-26,157,-32,285449,1549870309397
-16960,128,-64,-12112,-9376,10192,-15,153,-22,285469,1549870309399
-17024,256,-128,-12160,-9376,10144,-20,158,-19,285489,1549870309444
-17024,192,64,-12144,-9312,10144,-22,163,-23,285509,1549870309447
-17024,192,-64,-12144,-9392,10224,-31,153,-24,285529,1549870309497
-17024,256,0,-12096,-9424,10176,-29,154,-21,285549,1549870309501
-17024,192,0,-12176,-9408,10144,-14,158,-22,285569,1549870309504
-17024,320,-192,-12192,-9296,10160,-25,156,-22,285589,1549870309507
-17024,320,0,-12192,-9440,10160,-18,155,-22,285609,1549870309547
-16896,0,0,-12208,-9328,10160,-18,163,-28,285629,1549870309604
-16960,64,-128,-12160,-9424,10160,-21,153,-23,285649,1549870309606
-16896,64,-128,-12176,-9440,10160,-25,159,-23,285669,1549870309609
-16960,192,-64,-12192,-9408,10160,-22,161,-25,285689,1549870309662
-16960,128,0,-12144,-9440,10176,-24,158,-24,285709,1549870309667
-16896,64,0,-12128,-9424,10160,-22,161,-18,285729,1549870309672
-17024,128,0,-12128,-9328,10224,-24,146,-21,285749,1549870309675
-16896,256,64,-12192,-9392,10208,-18,158,-35,285769,1549870309679
-16960,128,-64,-12160,-9392,10176,-10,155,-29,285789,1549870309764
-17088,192,0,-12128,-9424,10192,-35,143,-26,285809,1549870309767
-17088,64,0,-12144,-9344,10208,-10,161,-20,285829,1549870309771
-17024,320,-128,-12192,-9424,10192,-13,156,-26,285849,1549870309813
-16960,128,-64,-12160,-9456,10208,-22,156,-28,285869,1549870309817
-17024,192,-64,-12208,-9408,10176,-36,153,-16,285889,1549870309868
-17024,128,-64,-12112,-9424,10192,-23,157,-19,285909,1549870309870
-17024,256,192,-12112,-9440,10240,-22,150,-15,285929,1549870309873
-17024,128,-192,-12112,-9392,10176,-27,155,-25,285949,1549870309876
-16896,256,64,-12176,-9456,10224,-23,150,-22,285969,1549870309925
-16896,192,0,-12208,-9456,10240,-14,157,-14,285989,1549870309927
-17024,192,-128,-12176,-9408,10176,-15,153,-29,286009,1549870309981
-16832,128,0,-12144,-9408,10192,-32,153,-20,286029,1549870309984
-16896,256,-64,-12144,-9376,10224,-34,151,-20,286049,1549870310033
-16960,128,64,-12144,-9408,10176,-16,147,-28,286069,1549870310036
-16832,0,-64,-12160,-9424,10224,-17,153,-19,286089,1549870310039
-17024,64,-192,-12176,-9408,10192,-8,145,-16,286109,1549870310042
-16896,256,64,-12176,-9392,10224,-22,154,-28,286129,1549870310045
-17024,128,-64,-12176,-9456,10144,-16,160,-26,286149,1549870310087
-17024,192,-64,-12176,-9424,10160,-13,156,-28,286170,1549870310137
-16960,128,-192,-12128,-9408,10176,-27,153,-25,286190,1549870310139
-16960,192,-64,-12176,-9392,10208,-23,159,-18,286210,1549870310141
-16960,192,-64,-12160,-9408,10176,-16,160,-36,286230,1549870310194
-17024,192,-64,-12128,-9440,10096,-32,150,-25,286250,1549870310197
-16896,128,0,-12176,-9424,10192,-24,154,-14,286270,1549870310243
-16832,192,-64,-12112,-9392,10224,-24,148,-28,286290,1549870310247
-16960,128,64,-12192,-9424,10160,-27,154,-17,286310,1549870310250
-16960,256,0,-12208,-9408,10160,-28,153,-29,286330,1549870310298
-17088,128,-64,-12160,-9424,10208,-29,152,-26,286350,1549870310301
-16960,192,-64,-12176,-9376,10192,-23,150,-28,286370,1549870310304
-17024,128,-128,-12192,-9376,10160,-19,144,-13,286390,1549870310307
-17024,128,-64,-12176,-9392,10176,-26,149,-19,286410,1549870310354
-16896,192,-64,-12176,-9392,10192,-16,155,-17,286430,1549870310414
