accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
256,-64,16576,-12144,5024,10896,-16,153,-25,489553,1569569128017,b4994c5589ec
192,-192,16704,-12176,5104,10832,-30,147,-24,489593,1569569128019,b4994c5589ec
192,-256,16576,-12192,5104,10864,-15,142,-24,489613,1569569128066,b4994c5589ec
128,-192,16576,-12240,5040,10864,-9,156,-22,489633,1569569128069,b4994c5589ec
64,-192,16640,-12224,5168,10816,-12,144,-25,489653,1569569128119,b4994c5589ec
192,-64,16640,-12224,5056,10800,-16,150,-18,489673,1569569128121,b4994c5589ec
192,-192,16576,-12224,5136,10832,-10,151,-36,489693,1569569128172,b4994c5589ec
192,-128,16704,-12208,5056,10848,-23,147,-9,489713,1569569128175,b4994c5589ec
192,-128,16512,-12192,5056,10880,-9,145,-31,489773,1569569128177,b4994c5589ec
192,-256,16512,-12192,5088,10848,-18,145,-25,489793,1569569128225,b4994c5589ec
192,-128,16512,-12208,5072,10864,-20,142,-23,489813,1569569128227,b4994c5589ec
192,-128,16704,-12208,5024,10896,-27,142,-25,489833,1569569128278,b4994c5589ec
128,-128,16640,-12224,5008,10848,-27,149,-26,489853,1569569128332,b4994c5589ec
192,-128,16576,-12192,5072,10832,-23,148,-21,489873,1569569128334,b4994c5589ec
256,-192,16576,-12176,5024,10832,-32,153,-27,489893,1569569128337,b4994c5589ec
256,-192,16576,-12160,5008,10880,-23,150,-24,489913,1569569128383,b4994c5589ec
128,-128,16448,-12240,5040,10880,-33,140,-33,489953,1569569128386,b4994c5589ec
128,-128,16640,-12208,5056,10864,-16,151,-30,489973,1569569128434,b4994c5589ec
256,-64,16640,-12208,5024,10896,-11,148,-13,489993,1569569128436,b4994c5589ec
192,-64,16576,-12176,5056,10864,-20,144,-32,490013,1569569128487,b4994c5589ec
256,-64,16512,-12192,5008,10880,-14,151,-31,490033,1569569128489,b4994c5589ec
192,-192,16576,-12224,5072,10864,-17,149,-23,490053,1569569128492,b4994c5589ec
128,-192,16512,-12192,5072,10864,-14,147,-30,490073,1569569128539,b4994c5589ec
192,-128,16576,-12144,5008,10848,-16,149,-23,490133,1569569128541,b4994c5589ec
192,-64,16576,-12256,5072,10928,-28,147,-37,490153,1569569128594,b4994c5589ec
256,-128,16320,-12192,5072,10832,-35,153,-15,490173,1569569128596,b4994c5589ec
192,0,16576,-12208,5056,10848,-29,146,-26,490193,1569569128645,b4994c5589ec
256,-128,16640,-12192,5040,10832,-9,144,-28,490213,1569569128647,b4994c5589ec
128,-128,16704,-12224,5056,10912,-21,144,-24,490233,1569569128649,b4994c5589ec
128,-128,16640,-12160,5056,10816,-18,146,-18,490253,1569569128699,b4994c5589ec
128,-128,16576,-12192,5072,10816,-14,145,-28,490273,1569569128701,b4994c5589ec
256,-192,16576,-12192,5056,10864,-19,147,-24,490313,1569569128751,b4994c5589ec
192,-64,16576,-12256,4992,10928,-19,150,-23,490353,1569569128753,b4994c5589ec
256,-128,16704,-12208,5056,10896,-26,146,-20,490373,1569569128801,b4994c5589ec
192,-64,16640,-12176,5008,10848,-19,149,-31,490393,1569569128803,b4994c5589ec
128,-192,16704,-12208,5056,10864,-25,146,-21,490413,1569569128806,b4994c5589ec
256,-128,16576,-12160,5056,10864,-21,163,-24,490433,1569569128852,b4994c5589ec
192,-128,16640,-12208,4976,10880,-20,144,-24,490453,1569569128854,b4994c5589ec
192,-64,16576,-12160,5056,10848,-17,150,-29,490493,1569569128906,b4994c5589ec
128,-128,16640,-12224,5024,10880,-17,138,-27,490513,1569569128909,b4994c5589ec
256,-192,16640,-12192,5072,10880,-16,137,-17,490533,1569569128959,b4994c5589ec
256,-128,16640,-12160,5024,10832,-21,139,-21,490553,1569569128961,b4994c5589ec
256,-128,16640,-12224,5056,10848,-16,139,-18,490573,1569569128963,b4994c5589ec
192,-192,16384,-12160,5056,10880,-22,147,-30,490613,1569569129009,b4994c5589ec
128,-192,16576,-12192,5040,10880,-19,151,-15,490633,1569569129011,b4994c5589ec
192,-64,16640,-12208,5184,10832,-12,143,-18,490673,1569569129063,b4994c5589ec
128,-128,16704,-12160,5056,10848,-23,144,-21,490693,1569569129065,b4994c5589ec
256,-64,16448,-12224,5024,10848,-20,148,-22,490713,1569569129117,b4994c5589ec
128,-64,16512,-12224,5056,10896,-9,148,-28,490733,1569569129119,b4994c5589ec
256,-192,16640,-12160,5040,10880,-20,144,-25,490753,1569569129171,b4994c5589ec
128,-128,16640,-12176,5088,10800,-21,154,-15,490773,1569569129173,b4994c5589ec
192,-64,16448,-12256,5072,10864,-14,144,-21,490793,1569569129223,b4994c5589ec
64,-192,16704,-12192,5040,10864,-8,141,-21,490813,1569569129225,b4994c5589ec
192,-128,16576,-12176,5008,10880,-14,139,-19,490853,1569569129278,b4994c5589ec
192,-256,16512,-12208,5120,10832,-28,145,-31,490873,1569569129280,b4994c5589ec
256,-128,16640,-12208,5056,10848,-25,156,-17,490893,1569569129333,b4994c5589ec
192,-64,16640,-12160,5168,10880,-23,142,-19,490913,1569569129335,b4994c5589ec
192,-128,16640,-12176,5024,10848,-24,147,-24,490933,1569569129383,b4994c5589ec
192,-192,16832,-12272,5008,10848,-21,147,-26,490953,1569569129386,b4994c5589ec
192,-64,16576,-12192,5040,10864,-15,140,-26,490973,1569569129388,b4994c5589ec
320,-128,16512,-12176,5056,10880,-38,159,-22,490993,1569569129435,b4994c5589ec
192,-192,16576,-12192,5056,10848,-24,144,-28,491033,1569569129438,b4994c5589ec
256,-128,16576,-12176,5008,10832,-23,139,-28,491053,1569569129486,b4994c5589ec
192,-128,16576,-12176,5152,10864,-22,137,-20,491073,1569569129488,b4994c5589ec
256,-192,16640,-12192,5040,10912,-19,155,-20,491093,1569569129538,b4994c5589ec
256,-192,16576,-12192,5264,10864,-13,151,-39,491113,1569569129540,b4994c5589ec
192,-128,16512,-12144,5056,10800,-21,155,-31,491133,1569569129590,b4994c5589ec
128,-128,16512,-12160,5040,10880,-11,152,-25,491173,1569569129592,b4994c5589ec
128,-128,16576,-12224,5040,10832,-25,143,-23,491213,1569569129594,b4994c5589ec
320,-128,16640,-12208,5216,10864,-13,146,-28,491233,1569569129642,b4994c5589ec
128,-64,16640,-12256,5056,10864,-16,155,-35,491253,1569569129645,b4994c5589ec
256,-128,16576,-12224,5120,10848,-24,147,-27,491273,1569569129698,b4994c5589ec
192,-128,16576,-12208,5008,10832,-18,151,-33,491293,1569569129700,b4994c5589ec
64,-128,16576,-12192,5136,10816,-26,156,-22,491313,1569569129750,b4994c5589ec
320,-128,16640,-12208,5072,10896,-18,156,-35,491333,1569569129752,b4994c5589ec
192,-64,16512,-12192,5040,10848,-14,146,-19,491353,1569569129754,b4994c5589ec
256,-192,16640,-12176,5136,10864,-5,140,-30,491393,1569569129804,b4994c5589ec
256,-64,16768,-12192,5072,10880,-29,146,-29,491413,1569569129806,b4994c5589ec
320,-64,16704,-12128,5104,10848,-25,156,-22,491433,1569569129857,b4994c5589ec
320,-64,16704,-12208,5056,10864,-25,145,-28,491453,1569569129859,b4994c5589ec
256,-128,16704,-12192,5104,10896,-20,146,-26,491473,1569569129861,b4994c5589ec
192,-128,16640,-12176,4992,10880,-19,142,-23,491493,1569569129910,b4994c5589ec
192,-128,16576,-12224,5104,10832,-13,154,-20,491513,1569569129912,b4994c5589ec
256,-64,16576,-12160,5072,10832,-16,154,-25,491533,1569569129965,b4994c5589ec
128,-128,16512,-12208,5056,10832,-14,153,-11,491573,1569569130018,b4994c5589ec
256,-192,16512,-12176,5152,10832,-26,153,-21,491593,1569569130020,b4994c5589ec
128,-128,16576,-12224,5056,10880,-23,145,-21,491613,1569569130068,b4994c5589ec
128,-128,16704,-12224,5072,10848,-29,152,-22,491633,1569569130070,b4994c5589ec
64,-128,16512,-12224,5072,10864,-27,147,-31,491653,1569569130121,b4994c5589ec
64,-64,16512,-12208,4992,10832,-15,143,-26,491673,1569569130123,b4994c5589ec
192,-64,16640,-12208,5040,10864,-18,148,-21,491693,1569569130173,b4994c5589ec
192,-128,16640,-12256,5056,10880,-13,147,-20,491713,1569569130175,b4994c5589ec
64,-192,16640,-12176,5008,10880,-19,140,-33,491753,1569569130226,b4994c5589ec
192,-64,16640,-12208,5008,10864,-17,144,-20,491773,1569569130228,b4994c5589ec
192,-64,16448,-12224,5024,10784,-13,146,-17,491793,1569569130280,b4994c5589ec
192,-128,16512,-12208,5024,10864,-20,150,-32,491813,1569569130283,b4994c5589ec
192,-128,16576,-12256,5056,10832,-27,157,-28,491833,1569569130333,b4994c5589ec
256,-192,16576,-12192,5120,10896,-12,148,-21,491853,1569569130335,b4994c5589ec
320,-64,16576,-12208,5024,10816,-20,143,-15,491873,1569569130337,b4994c5589ec
64,-128,16448,-12208,5072,10864,-19,150,-23,491893,1569569130383,b4994c5589ec
192,-64,16512,-12176,5056,10880,-21,148,-26,491933,1569569130385,b4994c5589ec
192,-64,16576,-12208,5040,10880,-18,151,-22,491953,1569569130434,b4994c5589ec
192,-128,16576,-12208,5040,10832,-20,135,-30,491973,1569569130436,b4994c5589ec
64,-192,16576,-12224,5040,10864,-28,154,-18,492013,1569569130485,b4994c5589ec
256,-192,16640,-12160,5024,10832,-14,138,-31,492033,1569569130487,b4994c5589ec
192,-64,16640,-12224,4976,10880,-24,143,-22,492053,1569569130537,b4994c5589ec
256,-192,16640,-12176,5040,10784,-15,140,-22,492073,1569569130539,b4994c5589ec
128,-64,16704,-12224,5056,10848,-24,146,-15,492113,1569569130541,b4994c5589ec
192,-64,16512,-12224,5040,10880,-21,145,-27,492133,1569569130592,b4994c5589ec
64,-192,16512,-12192,5024,10880,-12,145,-19,492153,1569569130594,b4994c5589ec
256,-64,16768,-12240,5088,10864,-25,159,-21,492193,1569569130643,b4994c5589ec
192,-128,16704,-12208,5040,10912,-10,148,-29,492213,1569569130646,b4994c5589ec
256,-64,16704,-12192,5088,10848,-15,150,-35,492233,1569569130648,b4994c5589ec
192,-128,16640,-12192,5056,10816,-26,148,-18,492253,1569569130697,b4994c5589ec
128,-128,16512,-12176,5040,10864,-14,147,-26,492293,1569569130699,b4994c5589ec
192,-128,16576,-12176,5008,10848,-24,155,-25,492313,1569569130751,b4994c5589ec
128,-128,16576,-12240,5056,10880,-16,146,-23,492333,1569569130753,b4994c5589ec
192,-64,16448,-12208,5088,10880,-16,139,-20,492353,1569569130806,b4994c5589ec
192,-256,16448,-12240,5088,10832,-11,146,-19,492373,1569569130808,b4994c5589ec
128,-320,16576,-12224,5024,10864,-14,147,-22,492393,1569569130911,b4994c5589ec
192,-64,16640,-12272,5024,10800,-18,143,-24,492413,1569569130913,b4994c5589ec
256,0,16512,-12208,5056,10912,-7,136,-20,492433,1569569130916,b4994c5589ec
128,-128,16576,-12240,4992,10896,-25,144,-33,492473,1569569130918,b4994c5589ec
128,-192,16448,-12240,5008,10848,-20,155,-26,492493,1569569130920,b4994c5589ec
256,-64,16640,-12192,5056,10864,-20,139,-27,492513,1569569130966,b4994c5589ec
320,-128,16640,-12176,5008,10848,-30,153,-24,492533,1569569130969,b4994c5589ec
128,-64,16640,-12224,5056,10848,-30,142,-29,492553,1569569131022,b4994c5589ec
192,-192,16640,-12160,5152,10832,-22,152,-22,492573,1569569131024,b4994c5589ec
320,-64,16704,-12160,5024,10864,-19,143,-17,492593,1569569131074,b4994c5589ec
192,-192,16448,-12176,5152,10896,-30,143,-27,492613,1569569131076,b4994c5589ec
256,-64,16640,-12192,5152,10896,-28,147,-23,492653,1569569131078,b4994c5589ec
192,-64,16640,-12224,5024,10816,-22,137,-17,492673,1569569131128,b4994c5589ec
192,-256,16512,-12208,5056,10864,-20,153,-27,492693,1569569131130,b4994c5589ec
192,-128,16576,-12256,5072,10864,-33,146,-27,492713,1569569131182,b4994c5589ec
64,-128,16640,-12224,5104,10848,-12,141,-23,492733,1569569131184,b4994c5589ec
192,0,16576,-12192,5040,10864,-27,142,-21,492753,1569569131186,b4994c5589ec
320,-128,16576,-12176,5072,10848,-21,147,-25,492773,1569569131234,b4994c5589ec
192,-128,16384,-12208,5056,10864,-28,141,-30,492793,1569569131236,b4994c5589ec
256,-128,16576,-12176,5184,10848,-17,155,-23,492853,1569569131288,b4994c5589ec
320,-192,16512,-12208,5056,10848,-17,148,-34,492873,1569569131290,b4994c5589ec
256,-192,16704,-12208,5056,10864,-8,137,-22,492913,1569569131340,b4994c5589ec
256,-128,16512,-12160,5120,10832,-11,148,-34,492933,1569569131343,b4994c5589ec
64,-128,16576,-12240,5072,10880,-24,137,-24,492953,1569569131345,b4994c5589ec
192,-64,16576,-12256,5168,10864,-25,146,-29,492973,1569569131391,b4994c5589ec
128,-64,16512,-12240,5120,10896,-20,145,-16,493013,1569569131393,b4994c5589ec
192,-128,16704,-12224,5040,10832,-21,139,-14,493033,1569569131441,b4994c5589ec
256,-64,16512,-12176,5168,10832,-18,148,-23,493053,1569569131443,b4994c5589ec
64,-128,16576,-12208,5136,10880,-20,138,-25,493093,1569569131495,b4994c5589ec
128,-64,16576,-12208,5088,10912,-14,132,-28,493113,1569569131498,b4994c5589ec
128,-128,16640,-12176,5008,10864,-19,146,-25,493133,1569569131550,b4994c5589ec
64,-192,16640,-12208,5008,10864,-22,149,-29,493153,1569569131552,b4994c5589ec
192,-192,16576,-12176,5040,10832,-28,159,-16,493193,1569569131555,b4994c5589ec
192,-192,16576,-12160,5168,10832,-20,144,-31,493213,1569569131601,b4994c5589ec
192,-192,16512,-12176,5040,10832,-21,143,-28,493233,1569569131655,b4994c5589ec
128,-128,16512,-12208,5088,10864,-17,157,-26,493253,1569569131657,b4994c5589ec
128,-64,16704,-12224,5056,10832,-20,157,-21,493273,1569569131659,b4994c5589ec
192,-128,16512,-12224,5072,10864,-26,152,-22,493293,1569569131705,b4994c5589ec
192,-64,16704,-12240,5008,10912,-28,151,-26,493313,1569569131708,b4994c5589ec
256,-128,16512,-12208,5120,10864,-13,144,-24,493333,1569569131756,b4994c5589ec
256,-128,16576,-12224,5152,10896,-26,150,-26,493373,1569569131758,b4994c5589ec
64,-128,16576,-12208,5008,10816,-19,141,-17,493393,1569569131807,b4994c5589ec
128,-128,16512,-12256,5072,10848,-21,144,-21,493413,1569569131808,b4994c5589ec
192,-192,16576,-12208,5056,10848,-25,148,-15,493433,1569569131860,b4994c5589ec
256,-64,16512,-12224,5072,10848,-18,145,-26,493453,1569569131863,b4994c5589ec
256,-64,16704,-12256,5024,10880,-26,144,-19,493473,1569569131913,b4994c5589ec
384,-64,16576,-12208,5024,10864,-23,143,-20,493493,1569569131916,b4994c5589ec
128,-128,16576,-12224,5024,10848,-18,143,-36,493513,1569569131966,b4994c5589ec
256,-64,16448,-12192,5040,10880,-31,154,-26,493553,1569569131968,b4994c5589ec
256,-128,16512,-12208,5040,10864,-24,152,-26,493573,1569569132020,b4994c5589ec
192,-256,16704,-12224,5072,10848,-18,148,-26,493593,1569569132022,b4994c5589ec
192,-64,16704,-12192,5040,10896,-26,146,-23,493613,1569569132024,b4994c5589ec
256,-128,16576,-12208,5072,10896,-12,147,-23,493633,1569569132071,b4994c5589ec
256,-128,16512,-12224,5056,10880,-15,141,-22,493673,1569569132074,b4994c5589ec
192,-192,16704,-12192,5024,10832,-16,146,-27,493693,1569569132123,b4994c5589ec
128,-192,16640,-12208,5088,10816,-19,142,-31,493733,1569569132125,b4994c5589ec
192,-64,16512,-12224,5056,10848,-20,146,-20,493753,1569569132178,b4994c5589ec
192,-128,16640,-12192,5008,10880,-23,141,-24,493773,1569569132180,b4994c5589ec
192,-128,16704,-12192,5024,10896,-34,136,-23,493793,1569569132182,b4994c5589ec
320,0,16704,-12176,5040,10880,-19,150,-21,493813,1569569132229,b4994c5589ec
128,-192,16512,-12224,5008,10928,-25,142,-28,493833,1569569132231,b4994c5589ec
384,0,16640,-12176,5072,10816,-25,147,-27,493853,1569569132284,b4994c5589ec
128,-192,16576,-12208,5056,10848,-23,141,-33,493873,1569569132286,b4994c5589ec
256,-64,16576,-12240,5024,10848,-26,148,-22,493913,1569569132334,b4994c5589ec
192,-192,16512,-12224,5040,10896,-26,152,-26,493933,1569569132336,b4994c5589ec
192,-64,16576,-12208,5024,10864,-14,145,-28,493953,1569569132338,b4994c5589ec
64,-64,16448,-12224,5024,10864,-29,152,-28,493973,1569569132388,b4994c5589ec
64,-192,16512,-12192,5072,10864,-20,155,-29,493993,1569569132390,b4994c5589ec
192,-192,16640,-12208,5040,10912,-26,140,-20,494013,1569569132439,b4994c5589ec
192,-192,16512,-12192,5056,10864,-21,148,-21,494033,1569569132441,b4994c5589ec
320,-128,16512,-12192,5040,10880,-11,146,-17,494053,1569569132492,b4994c5589ec
192,-128,16512,-12256,5072,10848,-16,159,-22,494093,1569569132494,b4994c5589ec
192,-64,16512,-12224,4976,10880,-21,143,-12,494113,1569569132497,b4994c5589ec
192,-192,16576,-12192,5008,10816,-16,153,-27,494133,1569569132543,b4994c5589ec
128,-192,16576,-12240,5072,10848,-18,159,-32,494153,1569569132545,b4994c5589ec
256,-64,16704,-12192,5072,10880,-17,137,-20,494173,1569569132598,b4994c5589ec
128,-128,16576,-12240,5072,10848,-19,155,-21,494193,1569569132600,b4994c5589ec
128,-192,16640,-12208,5072,10864,-20,155,-27,494213,1569569132650,b4994c5589ec
192,-192,16640,-12208,5024,10864,-21,136,-24,494233,1569569132651,b4994c5589ec
320,-128,16512,-12176,5024,10880,-26,143,-23,494273,1569569132654,b4994c5589ec
320,-64,16576,-12240,5088,10912,-24,139,-27,494293,1569569132754,b4994c5589ec
128,-128,16640,-12160,5168,10848,-31,149,-23,494313,1569569132756,b4994c5589ec
128,-64,16512,-12208,5040,10864,-19,142,-16,494333,1569569132758,b4994c5589ec
192,-64,16576,-12208,5120,10912,-17,152,-20,494353,1569569132807,b4994c5589ec
192,-128,16640,-12208,5008,10816,-10,147,-13,494373,1569569132809,b4994c5589ec
128,-256,16704,-12176,5184,10848,-27,145,-26,494393,1569569132811,b4994c5589ec
192,-64,16576,-12192,5008,10864,-27,151,-21,494413,1569569132859,b4994c5589ec
192,0,16576,-12176,5056,10880,-23,151,-21,494453,1569569132861,b4994c5589ec
128,-64,16576,-12208,5024,10912,-26,140,-25,494473,1569569132910,b4994c5589ec
192,0,16448,-12160,5152,10864,-32,150,-24,494513,1569569132912,b4994c5589ec
256,-64,16576,-12208,5056,10848,-16,154,-22,494533,1569569132965,b4994c5589ec
192,-192,16576,-12144,5056,10848,-34,153,-23,494553,1569569132968,b4994c5589ec
192,-64,16704,-12224,5072,10880,-14,141,-21,494573,1569569132970,b4994c5589ec
192,-192,16512,-12144,5152,10832,-22,141,-23,494593,1569569133016,b4994c5589ec
192,-192,16576,-12224,5152,10880,-20,144,-21,494633,1569569133018,b4994c5589ec
64,-128,16512,-12208,5072,10848,-17,147,-26,494653,1569569133066,b4994c5589ec
256,-64,16576,-12192,5168,10832,-17,151,-19,494673,1569569133068,b4994c5589ec
128,-64,16576,-12208,5040,10880,-22,142,-22,494693,1569569133118,b4994c5589ec
384,-128,16704,-12192,5248,10912,-13,149,-24,494713,1569569133120,b4994c5589ec
64,-128,16512,-12176,5120,10848,-23,143,-25,494753,1569569133171,b4994c5589ec
128,-128,16576,-12192,5040,10880,-24,149,-20,494773,1569569133173,b4994c5589ec
128,-128,16640,-12192,5040,10864,-15,152,-31,494813,1569569133226,b4994c5589ec
128,-128,16640,-12192,5040,10832,-23,151,-20,494833,1569569133228,b4994c5589ec
384,-192,16640,-12208,5040,10832,-17,153,-28,494853,1569569133278,b4994c5589ec
384,0,16448,-12208,5168,10880,-23,149,-16,494873,1569569133333,b4994c5589ec
128,0,16704,-12176,4992,10848,-22,140,-30,494893,1569569133335,b4994c5589ec
128,-64,16704,-12208,5008,10896,-12,150,-30,494913,1569569133337,b4994c5589ec
256,-64,16704,-12192,4992,10864,-12,137,-25,494933,1569569133386,b4994c5589ec
128,-128,16512,-12144,5088,10864,-13,146,-26,494953,1569569133388,b4994c5589ec
192,-128,16576,-12192,5168,10848,-20,156,-28,494993,1569569133437,b4994c5589ec
192,-64,16448,-12208,5040,10896,-27,149,-23,495013,1569569133439,b4994c5589ec
192,-128,16704,-12240,5152,10864,-23,150,-29,495033,1569569133488,b4994c5589ec
128,-64,16576,-12224,5040,10848,-29,141,-26,495053,1569569133491,b4994c5589ec
128,-256,16640,-12208,5056,10864,-15,144,-26,495073,1569569133539,b4994c5589ec
192,-192,16576,-12224,5024,10848,-22,146,-21,495093,1569569133541,b4994c5589ec
256,-128,16640,-12208,5152,10864,-28,145,-29,495113,1569569133591,b4994c5589ec
192,-64,16640,-12224,5040,10880,-23,135,-23,495133,1569569133593,b4994c5589ec
128,-64,16768,-12192,5040,10832,-32,154,-34,495173,1569569133595,b4994c5589ec
256,-64,16576,-12224,5040,10864,-23,145,-31,495193,1569569133644,b4994c5589ec
256,-64,16640,-12192,5056,10848,-13,143,-11,495213,1569569133646,b4994c5589ec
128,-64,16576,-12192,5056,10864,-18,137,-17,495233,1569569133699,b4994c5589ec
256,-256,16640,-12240,5072,10816,-29,142,-29,495253,1569569133701,b4994c5589ec
128,-64,16640,-12208,5024,10880,-27,148,-21,495273,1569569133752,b4994c5589ec
192,-128,16448,-12208,5024,10896,-23,142,-26,495293,1569569133754,b4994c5589ec
256,0,16576,-12208,5056,10864,-11,147,-29,495313,1569569133756,b4994c5589ec
128,-192,16448,-12192,5040,10896,-9,142,-31,495353,1569569133805,b4994c5589ec
128,0,16640,-12224,5072,10864,-20,147,-30,495373,1569569133808,b4994c5589ec
192,-128,16640,-12160,5072,10848,-19,144,-17,495393,1569569133859,b4994c5589ec
256,-64,16576,-12240,5056,10864,-24,143,-30,495413,1569569133910,b4994c5589ec
192,-64,16640,-12224,5056,10848,-23,146,-25,495433,1569569133912,b4994c5589ec
256,-192,16512,-12192,5072,10848,-22,142,-23,495453,1569569133964,b4994c5589ec
192,-128,16576,-12208,5056,10848,-14,148,-20,495473,1569569133966,b4994c5589ec
256,0,16576,-12208,5056,10880,-18,156,-16,495493,1569569134016,b4994c5589ec
256,-192,16512,-12240,5056,10864,-17,156,-25,495533,1569569134019,b4994c5589ec
128,-192,16384,-12192,5072,10832,-13,155,-17,495553,1569569134067,b4994c5589ec
128,-192,16512,-12208,5056,10880,-24,148,-20,495593,1569569134069,b4994c5589ec
128,-64,16576,-12240,5040,10800,-27,139,-19,495613,1569569134071,b4994c5589ec
256,-256,16512,-12208,5072,10880,-16,150,-36,495633,1569569134118,b4994c5589ec
192,-64,16704,-12160,5040,10816,-27,151,-22,495653,1569569134120,b4994c5589ec
256,-128,16704,-12224,5024,10896,-28,147,-27,495673,1569569134171,b4994c5589ec
192,-64,16576,-12208,5040,10880,-24,151,-27,495713,1569569134173,b4994c5589ec
128,-128,16576,-12240,5008,10880,-20,151,-27,495733,1569569134225,b4994c5589ec
192,-128,16576,-12208,5040,10832,-20,160,-25,495753,1569569134227,b4994c5589ec
192,-64,16576,-12192,5088,10832,-24,145,-13,495773,1569569134229,b4994c5589ec
320,-128,16512,-12208,5008,10864,-18,158,-6,495793,1569569134278,b4994c5589ec
192,-128,16640,-12208,5040,10880,-24,144,-25,495813,1569569134280,b4994c5589ec
320,-64,16448,-12160,5056,10832,-22,146,-14,495833,1569569134332,b4994c5589ec
192,-64,16576,-12208,5056,10880,-16,156,-20,495853,1569569134334,b4994c5589ec
256,-128,16640,-12192,5168,10864,-20,149,-18,495893,1569569134383,b4994c5589ec
-64,-192,16448,-12224,5040,10848,-28,143,-35,495913,1569569134385,b4994c5589ec
128,-64,16768,-12192,5040,10896,-7,152,-23,495933,1569569134387,b4994c5589ec
128,-192,16512,-12208,5088,10832,-26,147,-36,495953,1569569134434,b4994c5589ec
192,-128,16448,-12192,5056,10896,-12,135,-35,495973,1569569134437,b4994c5589ec
192,-128,16512,-12240,5040,10848,-26,140,-27,495993,1569569134488,b4994c5589ec
192,-128,16576,-12224,5024,10864,-21,148,-27,496013,1569569134490,b4994c5589ec
192,-128,16512,-12176,5024,10864,-18,135,-23,496033,1569569134539,b4994c5589ec
128,-320,16768,-12240,5040,10864,-28,144,-25,496093,1569569134541,b4994c5589ec
192,-64,16640,-12176,5040,10880,-13,147,-20,496113,1569569134543,b4994c5589ec
128,-192,16576,-12128,5120,10864,-18,138,-31,496133,1569569134594,b4994c5589ec
128,-128,16512,-12192,5168,10848,-15,153,-23,496173,1569569134596,b4994c5589ec
192,-128,16576,-12208,5072,10880,-22,135,-29,496193,1569569134645,b4994c5589ec
192,-128,16512,-12192,5088,10896,-13,149,-31,496213,1569569134647,b4994c5589ec
256,-128,16640,-12240,5104,10864,-25,137,-24,496253,1569569134698,b4994c5589ec
192,-128,16576,-12224,5056,10880,-20,154,-25,496273,1569569134700,b4994c5589ec
192,-128,16576,-12192,5088,10880,-19,152,-24,496293,1569569134702,b4994c5589ec
256,0,16640,-12240,5056,10896,-12,155,-26,496313,1569569134750,b4994c5589ec
320,-192,16576,-12208,5040,10880,-18,130,-23,496353,1569569134752,b4994c5589ec
192,-128,16576,-12192,5040,10848,-21,157,-25,496373,1569569134801,b4994c5589ec
128,-256,16704,-12208,5056,10848,-22,146,-15,496393,1569569134804,b4994c5589ec
192,-64,16640,-12192,5072,10864,-15,147,-27,496433,1569569134855,b4994c5589ec
192,-128,16640,-12128,5136,10864,-30,137,-22,496453,1569569134857,b4994c5589ec
192,-192,16576,-12192,5008,10848,-19,150,-21,496473,1569569134859,b4994c5589ec
320,-128,16640,-12112,5136,10864,-13,146,-25,496493,1569569134906,b4994c5589ec
192,-64,16704,-12160,5040,10864,-17,149,-21,496513,1569569134908,b4994c5589ec
384,-64,16448,-12208,5264,10848,-28,149,-23,496533,1569569135009,b4994c5589ec
256,-64,16576,-12240,5024,10880,-21,137,-30,496553,1569569135011,b4994c5589ec
0,-64,16640,-12208,5248,10880,-17,143,-27,496573,1569569135013,b4994c5589ec
128,-128,16768,-12224,5072,10912,-18,145,-28,496613,1569569135015,b4994c5589ec
64,-128,16768,-12240,5040,10848,-11,141,-23,496633,1569569135063,b4994c5589ec
256,-192,16576,-12160,5120,10784,-22,140,-26,496653,1569569135065,b4994c5589ec
128,-128,16512,-12160,5056,10848,-26,147,-22,496673,1569569135116,b4994c5589ec
192,-128,16640,-12224,5120,10864,-19,152,-18,496693,1569569135118,b4994c5589ec
192,-128,16640,-12160,5024,10832,-13,156,-24,496713,1569569135170,b4994c5589ec
192,-128,16576,-12160,5040,10848,-27,153,-18,496733,1569569135172,b4994c5589ec
192,-256,16640,-12176,5120,10880,-21,153,-30,496813,1569569135174,b4994c5589ec
128,-64,16576,-12192,5088,10896,-23,145,-22,496833,1569569135220,b4994c5589ec
256,0,16512,-12160,5120,10896,-14,138,-28,496853,1569569135222,b4994c5589ec
256,-128,16704,-12224,5008,10864,-21,137,-20,496873,1569569135273,b4994c5589ec
384,-128,16512,-12176,5040,10864,-26,143,-26,496893,1569569135275,b4994c5589ec
192,-128,16512,-12288,5056,10912,-28,156,-32,496913,1569569135327,b4994c5589ec
192,-256,16704,-12224,5056,10864,-8,145,-20,496933,1569569135329,b4994c5589ec
256,-128,16640,-12272,5120,10880,-14,145,-27,496973,1569569135331,b4994c5589ec
64,-64,16704,-12224,5040,10800,-15,153,-20,496993,1569569135379,b4994c5589ec
192,-64,16512,-12208,5040,10896,-13,141,-15,497013,1569569135381,b4994c5589ec
192,0,16704,-12192,5072,10848,-21,151,-26,497033,1569569135432,b4994c5589ec
192,-128,16512,-12208,5040,10880,-26,150,-17,497053,1569569135435,b4994c5589ec
256,0,16704,-12224,5056,10880,-25,142,-15,497073,1569569135486,b4994c5589ec
192,-128,16640,-12208,5056,10848,-24,147,-17,497093,1569569135488,b4994c5589ec
