accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-64,-11360,-1904,4160,-28,140,-25,49543,1569293823816
-16832,576,-192,-11376,-2048,4208,-33,141,-21,49563,1569293823818
-16896,576,-128,-11376,-2080,4192,-33,144,-30,49583,1569293823820
-16832,576,-64,-11360,-2096,4208,-29,134,-33,49603,1569293823866
-16896,640,-192,-11312,-2064,4208,-35,132,-21,49623,1569293823868
-16896,640,-256,-11360,-2032,4224,-27,134,-21,49643,1569293823920
-16960,576,-192,-11344,-2080,4160,-33,140,-35,49683,1569293823922
-16768,704,-64,-11328,-2064,4192,-30,130,-30,49703,1569293823974
-16896,704,-192,-11312,-2080,4224,-23,138,-29,49723,1569293823976
-16832,704,-128,-11360,-2080,4176,-35,140,-19,49743,1569293823978
-16768,640,0,-11360,-2096,4208,-29,140,-33,49763,1569293824028
-17024,704,-64,-11328,-2048,4208,-22,138,-28,49783,1569293824030
-16896,640,-64,-11328,-2096,4240,-33,138,-28,49803,1569293824080
-17088,640,-256,-11312,-2064,4224,-29,144,-23,49823,1569293824082
-16896,576,-64,-11344,-2096,4208,-29,137,-34,49863,1569293824132
-16960,576,-128,-11312,-2128,4256,-37,139,-30,49883,1569293824135
-16960,640,-128,-11328,-2048,4176,-31,141,-24,49903,1569293824137
-16960,640,-192,-11296,-2080,4240,-20,133,-33,49923,1569293824185
-16832,640,-128,-11312,-2096,4192,-35,146,-20,49943,1569293824187
-16832,704,-384,-11360,-2112,4224,-29,135,-31,49963,1569293824238
-16832,640,-320,-11376,-2096,4224,-22,138,-27,49983,1569293824240
-16960,704,-192,-11296,-2048,4208,-30,141,-21,50003,1569293824291
-16832,640,-64,-11408,-2064,4208,-35,137,-33,50043,1569293824293
-16832,640,-320,-11344,-2096,4208,-30,135,-33,50063,1569293824295
-17024,576,-64,-11360,-2080,4224,-42,142,-28,50083,1569293824342
-16960,512,-128,-11296,-2064,4208,-34,134,-21,50103,1569293824344
-16960,640,-192,-11264,-1984,4224,-34,145,-30,50123,1569293824394
-16832,640,-128,-11376,-2096,4208,-37,133,-29,50143,1569293824397
-16832,576,-64,-11328,-1968,4224,-27,139,-18,50163,1569293824446
-16832,832,0,-11360,-2112,4256,-31,127,-32,50183,1569293824448
-16896,640,-64,-11360,-2112,4240,-28,142,-35,50223,1569293824450
-16832,576,0,-11296,-2032,4224,-28,146,-31,50243,1569293824498
-16960,640,0,-11328,-2064,4176,-32,141,-16,50263,1569293824500
-16832,576,0,-11232,-1920,4224,-36,133,-36,50283,1569293824551
-16896,640,0,-11344,-2096,4192,-17,142,-24,50303,1569293824553
-16896,640,-64,-11392,-2096,4192,-33,147,-29,50323,1569293824602
-16832,704,-128,-11344,-2080,4240,-22,137,-26,50343,1569293824604
-16896,512,64,-11296,-2096,4208,-20,141,-26,50363,1569293824606
-16896,576,-192,-11312,-1984,4176,-25,141,-26,50403,1569293824657
-17024,704,64,-11344,-2128,4224,-35,132,-22,50423,1569293824659
-17024,640,-128,-11344,-2048,4224,-29,149,-19,50443,1569293824708
-16768,768,-128,-11360,-2032,4192,-28,140,-19,50463,1569293824763
-16896,640,64,-11376,-2048,4192,-43,137,-27,50483,1569293824765
-16896,576,64,-11344,-2096,4224,-34,132,-38,50503,1569293824767
-16960,704,-128,-11360,-2096,4176,-27,147,-29,50523,1569293824815
-17024,576,0,-11328,-2032,4208,-24,137,-31,50543,1569293824817
-17024,640,-128,-11312,-2048,4176,-33,137,-23,50583,1569293824868
-16896,640,-192,-11360,-2080,4176,-29,142,-21,50603,1569293824870
-16896,576,-128,-11328,-2080,4208,-24,137,-29,50623,1569293824918
-16896,704,0,-11296,-2080,4192,-24,136,-17,50643,1569293824920
-16896,576,-128,-11344,-2096,4208,-24,139,-29,50663,1569293824922
-16832,768,-128,-11376,-2048,4176,-29,138,-27,50683,1569293824971
-16704,576,-64,-11360,-2016,4256,-27,134,-13,50703,1569293824973
-16832,768,-128,-11328,-2112,4240,-29,138,-18,50723,1569293825024
-16896,640,-64,-11344,-2096,4224,-43,131,-31,50763,1569293825027
-17152,640,-64,-11328,-2096,4208,-21,145,-31,50783,1569293825079
-16960,640,-256,-11376,-2064,4208,-39,130,-23,50823,1569293825081
-16896,576,-256,-11360,-2048,4208,-31,134,-24,50843,1569293825083
-16896,576,0,-11312,-2016,4192,-29,139,-27,50863,1569293825130
-16768,512,640,-11344,-2064,4256,-28,142,-26,50883,1569293825133
-16960,576,-256,-11328,-1984,4192,-31,138,-28,50903,1569293825182
-16768,640,-128,-11312,-2016,4256,-32,127,-33,50943,1569293825184
-16896,576,-128,-11360,-2096,4160,-36,151,-20,50963,1569293825234
-16896,640,0,-11296,-2000,4208,-40,134,-22,50983,1569293825236
-16832,640,-64,-11344,-2064,4176,-30,132,-20,51003,1569293825238
-16832,704,-128,-11296,-2064,4208,-33,137,-24,51023,1569293825287
-16896,640,-64,-11344,-2048,4224,-24,138,-18,51043,1569293825289
-17024,768,-192,-11328,-1952,4240,-32,136,-31,51063,1569293825341
-17024,768,-64,-11328,-2064,4176,-35,134,-17,51083,1569293825343
-16896,640,0,-11312,-2080,4224,-33,136,-22,51123,1569293825392
-16896,768,-192,-11296,-2080,4160,-34,135,-31,51143,1569293825394
-16832,640,0,-11360,-2096,4208,-26,133,-34,51163,1569293825396
-16832,640,-64,-11376,-1984,4208,-30,137,-23,51183,1569293825445
-16896,640,-128,-11344,-2064,4192,-37,135,-36,51203,1569293825447
-16896,640,-64,-11328,-2080,4224,-35,142,-27,51223,1569293825499
-16832,768,-128,-11328,-2096,4208,-19,139,-21,51243,1569293825501
-16960,576,-128,-11376,-2048,4176,-32,138,-25,51263,1569293825553
-16896,640,0,-11312,-2048,4224,-27,134,-32,51303,1569293825555
-16896,704,-64,-11360,-2064,4240,-29,144,-27,51323,1569293825557
-16960,640,-64,-11312,-2064,4144,-31,135,-31,51343,1569293825607
-16832,768,-128,-11360,-2016,4192,-42,136,-24,51363,1569293825609
-16896,640,64,-11296,-2096,4256,-48,139,-24,51383,1569293825661
-16896,512,-64,-11376,-2032,4208,-45,140,-22,51403,1569293825664
-16960,640,-192,-11360,-2080,4224,-32,137,-18,51423,1569293825666
-16896,576,-192,-11360,-2064,4160,-21,145,-25,51443,1569293825715
-16896,704,-192,-11360,-2096,4224,-29,128,-22,51483,1569293825717
-16896,576,0,-11328,-2112,4208,-24,136,-33,51503,1569293825765
-16832,704,-128,-11312,-2096,4224,-35,145,-29,51523,1569293825767
-16896,704,-64,-11296,-2032,4208,-37,136,-32,51543,1569293825817
-16832,576,-64,-11312,-2080,4208,-40,138,-24,51563,1569293825819
-17024,704,-192,-11328,-2064,4224,-30,134,-23,51583,1569293825821
-16896,576,-128,-11344,-2096,4240,-33,135,-22,51603,1569293825869
-16896,576,-64,-11344,-2096,4240,-29,140,-32,51623,1569293825871
-16896,832,-128,-11376,-2096,4256,-28,140,-27,51663,1569293825923
-16896,576,-64,-11312,-2112,4208,-29,145,-25,51683,1569293825925
-16832,640,-64,-11344,-2064,4192,-27,147,-26,51703,1569293825974
-16960,512,-256,-11328,-2000,4208,-25,144,-22,51723,1569293825977
-16960,768,-256,-11312,-2096,4192,-36,136,-31,51743,1569293825979
-16832,576,-128,-11376,-1984,4192,-29,134,-25,51763,1569293826026
-16896,640,-64,-11328,-2096,4256,-36,146,-29,51783,1569293826028
-16832,576,-64,-11296,-2064,4224,-34,138,-24,51803,1569293826079
-16896,640,-128,-11296,-1856,4208,-26,137,-28,51843,1569293826081
-16960,576,0,-11344,-2080,4224,-36,135,-36,51863,1569293826131
-16896,512,-256,-11360,-2032,4224,-33,142,-24,51883,1569293826133
-16768,640,-128,-11376,-2112,4240,-32,137,-37,51903,1569293826135
-17024,640,-64,-11376,-2096,4192,-26,135,-23,51923,1569293826183
-16960,640,-192,-11328,-2096,4192,-30,132,-24,51943,1569293826185
-17088,576,-64,-11376,-1984,4192,-28,142,-32,51963,1569293826237
-16768,768,0,-11376,-2064,4176,-27,136,-39,51983,1569293826239
-16960,640,0,-11360,-2096,4224,-37,143,-24,52023,1569293826291
-16896,704,-192,-11344,-2080,4192,-22,141,-37,52043,1569293826293
-16832,704,-192,-11376,-2080,4240,-43,136,-28,52063,1569293826295
-16832,704,-128,-11360,-2064,4208,-30,140,-34,52083,1569293826343
-16896,704,-128,-11328,-2080,4176,-28,126,-22,52103,1569293826345
-16832,704,-128,-11328,-2080,4176,-34,136,-18,52123,1569293826395
-16960,704,-384,-11344,-2080,4208,-28,129,-40,52143,1569293826398
-16896,704,-64,-11360,-2112,4208,-33,135,-27,52163,1569293826446
-16832,640,-128,-11360,-2048,4176,-30,142,-28,52203,1569293826449
-16960,640,-192,-11344,-2080,4256,-38,140,-11,52223,1569293826498
-16832,512,-64,-11344,-2112,4192,-34,133,-35,52243,1569293826500
-17024,704,0,-11344,-2064,4192,-25,131,-30,52263,1569293826550
-16896,640,-128,-11344,-2096,4240,-32,136,-34,52283,1569293826552
-16896,704,-192,-11328,-2064,4224,-30,138,-32,52303,1569293826602
-16704,704,64,-11328,-2048,4208,-31,153,-35,52323,1569293826604
-16768,768,-128,-11344,-2096,4240,-25,142,-33,52343,1569293826656
-16896,704,-192,-11360,-2000,4256,-32,150,-30,52383,1569293826659
-16704,640,-64,-11312,-2064,4224,-32,139,-33,52403,1569293826661
-17024,640,-128,-11360,-2080,4240,-38,131,-39,52423,1569293826709
-16960,704,-64,-11328,-2080,4192,-26,134,-28,52443,1569293826711
-16896,640,-256,-11312,-2000,4208,-34,139,-26,52463,1569293826759
-16832,704,-64,-11360,-2048,4176,-21,139,-24,52483,1569293826761
-16960,576,0,-11296,-1968,4192,-31,132,-20,52503,1569293826812
-16832,640,0,-11328,-2096,4208,-32,139,-22,52523,1569293826815
-16832,576,-192,-11328,-2096,4224,-37,132,-29,52563,1569293826817
-16768,704,-128,-11312,-2112,4192,-33,137,-30,52603,1569293826865
-16896,704,64,-11392,-1936,4176,-37,130,-22,52623,1569293826867
-16768,640,-64,-11328,-2080,4224,-27,133,-19,52643,1569293826916
-16832,576,-256,-11312,-1968,4208,-42,143,-25,52663,1569293826918
-16832,640,-256,-11328,-2112,4256,-33,146,-30,52683,1569293826970
-16768,704,0,-11328,-2096,4240,-37,127,-23,52703,1569293826972
-16896,704,-128,-11328,-1984,4224,-38,140,-26,52743,1569293826974
-16896,576,-320,-11344,-2048,4192,-42,139,-29,52763,1569293827024
-17024,704,-128,-11344,-2112,4224,-30,138,-23,52783,1569293827027
-16960,768,-128,-11376,-2096,4160,-47,139,-27,52803,1569293827076
-16896,640,128,-11344,-2080,4160,-38,127,-21,52823,1569293827079
-17024,576,-64,-11376,-2096,4224,-44,132,-28,52843,1569293827081
-16832,512,0,-11360,-2080,4192,-35,139,-18,52863,1569293827130
-16896,704,-64,-11312,-2048,4224,-31,142,-37,52883,1569293827132
-16896,640,-128,-11344,-2080,4176,-27,135,-30,52923,1569293827185
-16896,640,-128,-11328,-2048,4224,-33,134,-34,52943,1569293827187
-17088,704,0,-11312,-2112,4224,-36,141,-23,52963,1569293827235
-16960,576,0,-11360,-2096,4192,-40,141,-44,52983,1569293827237
-17024,576,-192,-11344,-2064,4192,-34,131,-21,53003,1569293827239
-16896,640,-128,-11312,-2080,4240,-32,132,-21,53023,1569293827286
-16896,640,-192,-11312,-2064,4240,-36,136,-26,53043,1569293827288
-16960,576,-128,-11360,-2096,4240,-43,145,-27,53063,1569293827340
-16832,640,-64,-11376,-2096,4176,-36,130,-22,53103,1569293827343
-17024,768,-192,-11312,-2064,4176,-33,145,-28,53123,1569293827395
-16896,640,-192,-11280,-2080,4208,-31,137,-30,53143,1569293827396
-16896,704,-128,-11344,-2048,4160,-35,146,-10,53163,1569293827398
-16960,704,-128,-11312,-2064,4192,-40,140,-28,53183,1569293827448
-16832,704,-192,-11296,-2064,4240,-25,141,-25,53203,1569293827451
-16960,640,-128,-11328,-2064,4240,-29,134,-23,53223,1569293827501
-16832,640,-128,-11296,-1920,4240,-42,134,-32,53243,1569293827504
-16960,512,-192,-11296,-1872,4224,-33,130,-31,53283,1569293827552
-16896,640,-192,-11344,-2096,4176,-36,130,-28,53303,1569293827554
-16832,640,-64,-11312,-2096,4208,-33,140,-21,53323,1569293827556
-16960,640,0,-11280,-2096,4160,-29,137,-13,53343,1569293827607
-16960,576,-192,-11280,-2016,4176,-37,141,-21,53363,1569293827609
-16896,640,-64,-11312,-2064,4224,-38,136,-22,53383,1569293827661
-16896,704,-128,-11344,-1904,4176,-37,142,-21,53403,1569293827664
-16896,768,-64,-11328,-2032,4208,-31,132,-22,53423,1569293827666
-16768,640,-128,-11376,-2080,4208,-31,129,-25,53463,1569293827711
-16768,640,-64,-11360,-2096,4208,-31,138,-24,53483,1569293827713
-16832,512,-64,-11360,-2080,4160,-39,135,-32,53503,1569293827764
-16896,640,-128,-11360,-1952,4192,-30,137,-21,53523,1569293827766
-16960,640,-64,-11360,-2096,4192,-28,141,-24,53543,1569293827816
-16832,704,-192,-11328,-2096,4176,-43,137,-24,53563,1569293827818
-16832,640,-128,-11312,-2064,4240,-22,144,-24,53583,1569293827869
-16960,576,-192,-11344,-2096,4208,-29,142,-34,53603,1569293827871
-16896,768,-64,-11328,-2080,4224,-32,145,-34,53643,1569293827873
-16832,576,0,-11344,-2032,4176,-40,137,-39,53663,1569293827924
-16832,576,-64,-11280,-2112,4208,-19,141,-15,53683,1569293827927
-16896,576,-192,-11376,-2096,4176,-22,141,-25,53703,1569293827979
-16896,640,-256,-11344,-2080,4192,-42,144,-25,53723,1569293827981
-16832,640,-128,-11344,-2128,4256,-28,134,-29,53743,1569293827983
-16896,640,-192,-11344,-2080,4192,-33,137,-32,53763,1569293828031
-16960,640,-128,-11344,-2064,4192,-24,135,-28,53783,1569293828033
-17024,704,-128,-11312,-2080,4224,-25,129,-34,53823,1569293828083
-17024,768,-128,-11312,-2080,4224,-36,132,-31,53843,1569293828085
-16896,512,-128,-11312,-2112,4224,-36,134,-27,53863,1569293828133
-16832,576,0,-11280,-2080,4208,-39,141,-25,53883,1569293828136
-16896,640,-64,-11328,-2064,4224,-39,142,-31,53903,1569293828138
-16896,704,-192,-11312,-2128,4224,-18,135,-42,53923,1569293828186
-16832,704,0,-11280,-2048,4192,-28,135,-25,53943,1569293828188
-16832,640,-192,-11312,-2048,4192,-42,139,-22,53963,1569293828240
-16832,704,-64,-11344,-2064,4176,-25,144,-34,54003,1569293828242
-16960,640,-128,-11312,-2096,4208,-34,143,-33,54023,1569293828293
-17024,640,-128,-11312,-2080,4224,-36,145,-26,54043,1569293828295
-16960,704,-192,-11344,-1952,4208,-34,131,-34,54063,1569293828297
-16832,576,-192,-11296,-2096,4192,-33,134,-27,54083,1569293828346
-16896,704,-192,-11296,-2080,4224,-38,139,-21,54103,1569293828348
-16896,640,-64,-11328,-2096,4192,-27,141,-16,54123,1569293828401
-16896,768,-128,-11280,-1888,4224,-28,137,-31,54143,1569293828403
-16832,640,-256,-11328,-1840,4176,-42,142,-20,54183,1569293828453
-16960,576,-64,-11280,-2048,4192,-33,133,-17,54203,1569293828455
-16832,640,-192,-11328,-2064,4240,-30,144,-30,54223,1569293828457
-16832,576,-128,-11328,-2080,4208,-33,124,-35,54243,1569293828508
-16896,896,-128,-11296,-2080,4240,-24,137,-25,54263,1569293828510
-16960,640,-256,-11344,-2112,4144,-32,132,-31,54283,1569293828558
-16960,448,0,-11344,-2080,4160,-29,132,-34,54303,1569293828560
-17024,704,-128,-11328,-2032,4176,-40,135,-27,54323,1569293828612
-16896,640,-192,-11328,-2112,4192,-22,133,-21,54363,1569293828614
-16896,640,-256,-11296,-2080,4224,-44,139,-21,54383,1569293828616
-17024,704,-64,-11296,-2080,4176,-34,142,-28,54403,1569293828664
-16960,704,-128,-11376,-2048,4176,-32,132,-23,54423,1569293828666
-16896,576,0,-11360,-2080,4192,-32,130,-17,54443,1569293828715
-16896,640,-128,-11376,-2048,4208,-26,144,-30,54463,1569293828717
-16896,512,-64,-11344,-2096,4224,-34,141,-34,54483,1569293828768
-16896,704,-64,-11376,-2096,4176,-23,129,-34,54503,1569293828770
-16896,704,-64,-11344,-2112,4192,-27,137,-26,54543,1569293828772
-16960,704,-128,-11328,-2112,4256,-33,137,-26,54563,1569293828822
-16896,640,-64,-11360,-2032,4208,-28,149,-28,54583,1569293828824
-16832,832,-128,-11328,-2080,4224,-21,136,-32,54603,1569293828877
-16832,640,-64,-11296,-2096,4144,-36,138,-29,54623,1569293828879
-16960,576,-128,-11344,-2112,4224,-38,140,-29,54643,1569293828881
-16960,768,-128,-11344,-2064,4208,-29,141,-35,54663,1569293828928
-16960,576,-64,-11312,-2048,4224,-20,142,-22,54683,1569293828930
-16832,576,-128,-11328,-2112,4272,-29,144,-18,54723,1569293828980
-16896,576,-128,-11280,-2016,4144,-31,133,-28,54743,1569293828983
-16896,640,-128,-11376,-2096,4224,-27,140,-19,54763,1569293829031
-16832,640,-192,-11280,-2064,4192,-42,135,-21,54783,1569293829033
-16832,576,-64,-11312,-2064,4256,-32,142,-26,54803,1569293829082
-16896,640,-64,-11344,-2064,4192,-26,137,-27,54823,1569293829084
-16768,640,-64,-11280,-2000,4208,-24,141,-23,54843,1569293829086
-16832,640,-128,-11392,-2096,4192,-34,144,-31,54863,1569293829136
-16832,704,-192,-11328,-2080,4208,-25,140,-31,54903,1569293829138
-16832,704,-64,-11280,-2080,4240,-32,136,-29,54923,1569293829191
-16768,640,-256,-11328,-2080,4192,-36,143,-24,54943,1569293829193
-16896,640,-192,-11280,-1872,4208,-34,141,-29,54963,1569293829195
-16832,576,-64,-11328,-2096,4192,-40,138,-29,54983,1569293829243
-16896,576,-128,-11328,-2000,4224,-32,141,-24,55003,1569293829245
-16896,640,-128,-11328,-2048,4224,-29,136,-34,55023,1569293829297
-16896,640,0,-11296,-1984,4240,-43,146,-31,55043,1569293829299
-16832,640,-64,-11328,-1952,4192,-26,133,-26,55083,1569293829349
-16960,704,-192,-11328,-2048,4240,-30,136,-24,55103,1569293829351
-16832,640,-128,-11328,-2064,4224,-33,138,-30,55123,1569293829353
-16896,704,-64,-11296,-2080,4160,-31,144,-21,55143,1569293829402
-16896,576,-256,-11248,-2080,4240,-23,139,-25,55163,1569293829404
-16768,576,0,-11328,-2032,4240,-32,138,-25,55183,1569293829457
-16960,576,0,-11328,-2064,4240,-29,137,-35,55203,1569293829460
-16896,640,-128,-11296,-2096,4192,-36,137,-27,55223,1569293829509
-16896,704,-128,-11360,-2112,4256,-17,136,-38,55263,1569293829511
-16896,576,-128,-11344,-2064,4128,-26,136,-27,55283,1569293829513
-16960,576,-64,-11264,-2048,4128,-32,131,-25,55303,1569293829561
-16768,768,0,-11328,-2080,4176,-28,137,-27,55323,1569293829563
-16896,640,0,-11328,-2112,4192,-25,138,-16,55343,1569293829612
-16832,704,-128,-11328,-2096,4224,-30,136,-24,55363,1569293829614
-16832,640,-128,-11344,-2080,4224,-31,138,-15,55383,1569293829665
-16832,768,-192,-11312,-2080,4128,-22,142,-28,55403,1569293829667
-17024,640,64,-11344,-2144,4176,-41,129,-22,55443,1569293829670
-16896,768,-64,-11344,-2048,4240,-29,140,-36,55463,1569293829718
-16896,704,-192,-11312,-2064,4160,-35,140,-22,55483,1569293829720
-16960,640,-64,-11344,-2064,4240,-33,131,-25,55503,1569293829769
-16896,640,-128,-11312,-2112,4224,-26,133,-18,55523,1569293829771
-17024,704,-128,-11328,-2096,4256,-28,138,-24,55543,1569293829823
-16896,576,0,-11344,-2064,4192,-40,138,-18,55563,1569293829825
-16768,704,-192,-11264,-2016,4240,-25,135,-32,55583,1569293829827
-16896,704,-192,-11328,-1936,4176,-28,138,-27,55623,1569293829874
-16896,704,-192,-11312,-2016,4208,-33,134,-31,55643,1569293829876
-16960,704,-64,-11344,-2032,4192,-29,135,-27,55663,1569293829925
-16896,640,-64,-11360,-2064,4224,-30,136,-33,55683,1569293829927
-16960,576,128,-11280,-2064,4224,-30,143,-35,55703,1569293829977
-16768,704,-64,-11328,-2096,4192,-39,137,-29,55723,1569293829979
-16896,640,-64,-11328,-1856,4240,-34,140,-34,55743,1569293830031
-17152,640,-64,-11312,-2064,4176,-29,134,-33,55763,1569293830033
-16960,640,-128,-11328,-2064,4224,-43,134,-35,55803,1569293830035
-16832,576,-64,-11280,-2096,4240,-23,140,-24,55823,1569293830082
-16896,640,-128,-11312,-2064,4208,-31,144,-18,55843,1569293830085
-16896,640,-192,-11312,-1968,4224,-16,135,-26,55863,1569293830133
-16896,704,-128,-11312,-2080,4176,-32,142,-25,55883,1569293830135
-16960,512,-128,-11296,-2080,4208,-31,140,-28,55903,1569293830187
-16896,640,0,-11344,-2080,4176,-31,141,-28,55923,1569293830189
-16896,832,0,-11344,-2064,4192,-32,145,-22,55943,1569293830191
-16832,512,-192,-11296,-2080,4176,-28,146,-29,55983,1569293830240
-16832,576,0,-11296,-2080,4208,-23,141,-35,56003,1569293830242
-16832,640,-128,-11328,-2080,4240,-34,149,-25,56023,1569293830293
-16832,640,-128,-11312,-2112,4208,-38,139,-15,56043,1569293830295
-16832,512,-192,-11344,-2096,4208,-34,143,-35,56063,1569293830344
-16896,512,-64,-11328,-2064,4208,-38,140,-29,56083,1569293830347
-16960,640,192,-11280,-2048,4192,-42,131,-25,56103,1569293830349
-16896,640,64,-11328,-2096,4208,-39,132,-38,56123,1569293830400
-16896,768,-192,-11296,-2048,4240,-39,138,-26,56163,1569293830402
-16832,128,-192,-11392,-2048,4192,-43,145,-26,56183,1569293830451
-16960,640,-192,-11280,-2032,4240,-33,134,-33,56203,1569293830453
-16832,704,-192,-11360,-2048,4192,-27,147,-31,56223,1569293830455
-16896,576,0,-11312,-2080,4256,-17,135,-25,56243,1569293830501
-16768,640,0,-11280,-2032,4192,-34,141,-29,56263,1569293830503
-16832,704,-192,-11360,-2096,4240,-37,137,-18,56283,1569293830556
-16896,704,64,-11328,-2032,4192,-28,138,-12,56303,1569293830558
-16832,640,-64,-11280,-2064,4240,-35,144,-29,56343,1569293830607
-16832,576,0,-11312,-2000,4208,-32,139,-24,56363,1569293830609
-16832,704,-256,-11296,-2048,4176,-31,152,-22,56383,1569293830658
-16960,576,-64,-11328,-1968,4224,-28,149,-30,56403,1569293830660
-16832,640,-128,-11328,-2096,4192,-28,146,-23,56423,1569293830662
-16832,576,-256,-11328,-1952,4208,-31,131,-20,56443,1569293830708
-16960,576,-192,-11344,-2128,4240,-23,140,-18,56463,1569293830710
-16896,640,-64,-11280,-1872,4224,-35,138,-33,56483,1569293830762
-16896,704,-128,-11312,-2032,4240,-43,132,-21,56523,1569293830765
-16832,640,-64,-11376,-2080,4224,-38,142,-27,56543,1569293830815
-16832,704,-64,-11296,-2128,4240,-39,135,-29,56563,1569293830817
-16832,832,-64,-11328,-2080,4208,-25,144,-33,56583,1569293830819
-17024,704,0,-11328,-2080,4208,-31,136,-26,56603,1569293830865
-17024,768,-128,-11360,-2032,4176,-38,136,-31,56623,1569293830867
-16960,640,0,-11312,-2048,4256,-33,137,-24,56643,1569293830919
-16832,640,0,-11296,-2080,4192,-22,134,-20,56663,1569293830921
-16832,640,-128,-11312,-2064,4208,-40,137,-29,56703,1569293830974
-16960,768,0,-11344,-2096,4208,-34,136,-27,56723,1569293830976
-16768,768,-192,-11360,-2080,4176,-24,133,-19,56743,1569293830978
-16896,704,-128,-11360,-2048,4192,-33,148,-24,56763,1569293831025
-16896,576,64,-11312,-2112,4224,-34,146,-28,56783,1569293831027
-16768,576,-192,-11344,-2080,4224,-33,140,-20,56803,1569293831077
-16960,704,64,-11328,-2064,4192,-37,134,-29,56823,1569293831079
-16832,704,-256,-11312,-2096,4208,-24,138,-26,56843,1569293831131
-16832,640,-64,-11296,-2080,4208,-26,138,-33,56883,1569293831133
-16960,704,0,-11344,-2080,4208,-36,140,-30,56903,1569293831135
-16960,640,-128,-11312,-2048,4208,-22,139,-27,56923,1569293831181
-16960,640,-128,-11344,-2048,4208,-35,138,-18,56943,1569293831184
-16832,576,128,-11328,-2048,4240,-34,138,-22,56963,1569293831234
-16960,704,128,-11296,-2064,4224,-26,143,-20,56983,1569293831236
-16960,704,-64,-11344,-2048,4240,-37,152,-27,57003,1569293831284
-16960,640,-64,-11328,-2048,4176,-32,134,-30,57023,1569293831286
-16960,704,-64,-11360,-2096,4272,-34,145,-29,57063,1569293831289
-17024,640,-128,-11328,-2064,4176,-24,126,-27,57083,1569293831337
-16896,640,-64,-11312,-2048,4208,-31,137,-23,57103,1569293831339
-16896,640,-64,-11328,-2064,4176,-24,136,-29,57123,1569293831391
-16960,640,-256,-11280,-1952,4240,-39,136,-20,57143,1569293831393
-16768,640,-128,-11328,-2048,4224,-18,134,-33,57163,1569293831445
-16960,640,-128,-11312,-1984,4176,-23,140,-25,57183,1569293831447
-16832,640,-64,-11328,-2064,4208,-34,134,-25,57203,1569293831449
-16896,512,-64,-11312,-2080,4208,-36,135,-24,57243,1569293831494
-16896,640,-128,-11328,-2064,4240,-29,134,-28,57263,1569293831496
-16960,704,-128,-11392,-2064,4224,-35,138,-20,57283,1569293831547
-16960,640,0,-11360,-1984,4192,-37,128,-29,57303,1569293831549
-17024,640,-192,-11312,-2112,4192,-28,144,-28,57323,1569293831600
-16768,576,-64,-11344,-2016,4240,-35,141,-26,57343,1569293831602
-16832,640,-128,-11392,-2096,4240,-31,140,-39,57363,1569293831604
-16896,576,-192,-11328,-1984,4224,-35,134,-21,57383,1569293831650
-16896,576,-64,-11344,-1968,4240,-28,137,-40,57423,1569293831652
-16768,832,-512,-11328,-2080,4192,-40,138,-29,57443,1569293831701
-16896,576,-256,-11360,-2048,4208,-36,137,-37,57463,1569293831704
-16896,704,64,-11296,-2096,4224,-34,132,-26,57483,1569293831756
-16832,704,0,-11296,-2064,4240,-26,131,-21,57503,1569293831759
-16768,640,-128,-11312,-2096,4192,-40,136,-22,57523,1569293831761
-16832,576,-64,-11344,-2080,4224,-36,143,-22,57543,1569293831808
-16896,576,-128,-11328,-2096,4144,-29,144,-32,57563,1569293831810
-16960,640,-128,-11328,-2080,4224,-28,137,-18,57603,1569293831858
-16832,640,-64,-11312,-2048,4208,-21,122,-32,57623,1569293831860
-16896,640,0,-11328,-2128,4208,-34,135,-20,57643,1569293831911
-17024,576,64,-11344,-2000,4160,-32,140,-25,57663,1569293831913
-16960,576,-64,-11344,-2096,4176,-37,136,-23,57683,1569293831963
-16832,576,-64,-11328,-2096,4208,-29,129,-25,57703,1569293831965
-16896,512,-192,-11312,-2064,4224,-32,135,-17,57723,1569293831966
-16960,640,-64,-11328,-2096,4224,-37,139,-35,57743,1569293832017
-16832,640,-192,-11280,-2048,4192,-28,141,-32,57783,1569293832019
-16832,640,-128,-11376,-2048,4192,-36,141,-29,57803,1569293832071
-16896,640,-192,-11344,-2112,4208,-36,136,-14,57823,1569293832073
-16832,640,-192,-11312,-2080,4224,-38,136,-17,57843,1569293832076
-17024,704,-128,-11296,-2064,4192,-31,137,-31,57863,1569293832123
-16832,640,-128,-11328,-2080,4192,-29,137,-29,57883,1569293832125
-16896,704,-192,-11376,-2064,4224,-27,144,-35,57903,1569293832177
-16960,640,-64,-11248,-2080,4192,-32,134,-23,57923,1569293832179
-16960,704,-64,-11360,-2000,4272,-25,149,-19,57963,1569293832228
-16960,576,64,-11312,-2080,4192,-27,139,-26,57983,1569293832231
-16960,512,-64,-11328,-1984,4192,-22,142,-28,58003,1569293832233
-16896,768,-64,-11344,-2064,4192,-32,128,-23,58023,1569293832279
-17024,704,-128,-11280,-2048,4256,-26,136,-33,58043,1569293832281
-16832,576,-64,-11248,-2032,4224,-39,135,-26,58063,1569293832334
-16832,576,-128,-11248,-1856,4256,-32,140,-23,58083,1569293832336
