accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3456,1792,16384,-3088,2752,9184,61,121,-60,204713,1569568178064,b4994c5589ec
2880,1728,16064,-3136,2752,9168,158,103,-24,204753,1569568178066,b4994c5589ec
3200,1024,16448,-3216,2640,9168,30,118,-17,204773,1569568178113,b4994c5589ec
3456,1088,16320,-3136,2736,9152,-5,73,8,204793,1569568178115,b4994c5589ec
3648,1344,16128,-3088,2816,9200,-98,61,9,204833,1569568178166,b4994c5589ec
4096,1408,15936,-3168,2672,9232,-48,-54,1,204853,1569568178168,b4994c5589ec
576,320,16768,-3152,2592,9280,-49,71,-41,204893,1569568178216,b4994c5589ec
1088,512,17088,-3136,2768,9280,-161,303,-9,204913,1569568178219,b4994c5589ec
2880,1536,16832,-3232,2624,9264,-131,265,-38,204933,1569568178267,b4994c5589ec
3520,1920,16128,-3168,2736,9232,31,202,-64,204953,1569568178269,b4994c5589ec
3392,1600,16384,-3168,2640,9264,94,150,-72,204973,1569568178272,b4994c5589ec
2816,1408,17856,-3168,2672,9280,63,201,-39,205013,1569568178318,b4994c5589ec
2944,1152,14976,-3168,2656,9216,74,180,-33,205033,1569568178320,b4994c5589ec
3072,1408,16640,-3184,2672,9248,11,220,-26,205053,1569568178368,b4994c5589ec
3200,1408,15872,-3152,2784,9232,-2,174,-42,205073,1569568178370,b4994c5589ec
3456,1280,15872,-3216,2640,9248,31,171,-5,205093,1569568178420,b4994c5589ec
3072,1408,16192,-3168,2720,9264,43,239,11,205113,1569568178423,b4994c5589ec
3008,1408,16384,-3152,2624,9264,35,276,33,205133,1569568178425,b4994c5589ec
2944,1216,16320,-3184,2624,9216,39,287,57,205153,1569568178474,b4994c5589ec
3328,1088,16000,-3168,2608,9200,-3,267,1,205193,1569568178477,b4994c5589ec
3520,1216,16320,-3136,2608,9216,47,285,-31,205213,1569568178527,b4994c5589ec
3584,1280,16256,-3168,2576,9136,60,241,-26,205233,1569568178529,b4994c5589ec
3584,1024,16128,-3184,2576,9136,45,239,-21,205253,1569568178581,b4994c5589ec
3264,768,16384,-3120,2560,9104,26,249,-9,205273,1569568178583,b4994c5589ec
3328,832,16256,-3184,2592,9168,-37,232,0,205293,1569568178633,b4994c5589ec
3584,832,16384,-3120,2608,9104,-23,173,-15,205313,1569568178635,b4994c5589ec
3648,640,15808,-3136,2560,9168,-27,142,4,205333,1569568178685,b4994c5589ec
3328,576,15936,-3152,2528,9120,-19,184,-44,205373,1569568178735,b4994c5589ec
3392,1024,16384,-3136,2640,9120,11,182,-50,205393,1569568178738,b4994c5589ec
3456,1280,16064,-3136,2560,9136,66,198,-47,205413,1569568178740,b4994c5589ec
3584,1088,16192,-3152,2640,9120,89,176,-45,205433,1569568178787,b4994c5589ec
3584,768,16064,-3168,2608,9120,80,147,-25,205453,1569568178789,b4994c5589ec
3648,704,16192,-3104,2640,9104,75,124,-15,205473,1569568178842,b4994c5589ec
3776,704,15488,-3152,2624,9136,13,102,-21,205493,1569568178844,b4994c5589ec
3584,768,16576,-3136,2560,9168,30,127,-24,205513,1569568178894,b4994c5589ec
3520,640,16000,-3120,2576,9200,-19,108,-27,205553,1569568178896,b4994c5589ec
3520,896,16256,-3104,2608,9216,-23,153,-20,205593,1569568178898,b4994c5589ec
3712,1024,16384,-3104,2592,9152,-44,124,-21,205613,1569568178997,b4994c5589ec
3648,1024,16128,-3136,2656,9152,-31,132,-3,205633,1569568178999,b4994c5589ec
3520,960,16192,-3184,2576,9152,-27,132,-1,205653,1569568179001,b4994c5589ec
3520,896,16192,-3152,2624,9184,-21,128,7,205673,1569568179003,b4994c5589ec
3520,768,16256,-3120,2624,9232,-26,127,-12,205733,1569568179049,b4994c5589ec
3520,576,16192,-3120,2592,9232,-42,126,-33,205753,1569568179051,b4994c5589ec
3584,640,16384,-3088,2576,9168,-43,136,-37,205773,1569568179053,b4994c5589ec
3520,640,16320,-3152,2544,9136,-52,123,-51,205793,1569568179101,b4994c5589ec
3520,512,16256,-3088,2592,9184,-30,120,-56,205813,1569568179103,b4994c5589ec
3392,448,16384,-3152,2576,9168,-41,126,-43,205833,1569568179156,b4994c5589ec
3328,640,16320,-3104,2704,9168,-23,130,-42,205853,1569568179158,b4994c5589ec
3328,576,16256,-3136,2576,9232,-27,146,-48,205873,1569568179208,b4994c5589ec
3648,576,16320,-3136,2592,9200,-86,146,-36,205913,1569568179211,b4994c5589ec
3520,704,16576,-3120,2576,9168,-48,169,-33,205933,1569568179213,b4994c5589ec
3200,640,16384,-3104,2560,9184,-27,124,-45,205953,1569568179262,b4994c5589ec
3392,576,16064,-3072,2624,9216,-22,129,-48,205973,1569568179265,b4994c5589ec
3456,832,16448,-3136,2608,9152,-7,114,-56,205993,1569568179313,b4994c5589ec
3392,576,15232,-3088,2704,9216,-74,115,-41,206013,1569568179315,b4994c5589ec
3584,960,17664,-3136,2608,9280,20,204,-40,206033,1569568179366,b4994c5589ec
3328,704,15936,-3104,2832,9168,-61,170,-33,206053,1569568179368,b4994c5589ec
3392,640,15872,-3072,2704,9184,-2,112,-40,206093,1569568179417,b4994c5589ec
3520,1152,16192,-3184,2592,9200,1,124,-38,206113,1569568179419,b4994c5589ec
3456,960,16512,-3088,2752,9216,-35,110,-25,206133,1569568179472,b4994c5589ec
3456,1024,16384,-3136,2640,9216,-42,109,-13,206153,1569568179474,b4994c5589ec
3200,960,16320,-3136,2800,9248,-66,123,-21,206173,1569568179525,b4994c5589ec
3328,1088,16192,-3136,2592,9248,-33,152,-9,206193,1569568179528,b4994c5589ec
3456,1152,16128,-3152,2704,9184,-24,139,-15,206213,1569568179530,b4994c5589ec
3456,1216,16192,-3136,2592,9248,-32,141,-14,206233,1569568179579,b4994c5589ec
3392,1088,16064,-3152,2592,9200,-42,141,-13,206273,1569568179581,b4994c5589ec
3392,896,16256,-3120,2624,9200,-65,138,-6,206293,1569568179632,b4994c5589ec
3392,896,16256,-3136,2640,9216,-101,106,-25,206313,1569568179634,b4994c5589ec
3264,960,16064,-3152,2720,9184,-12,140,-19,206333,1569568179683,b4994c5589ec
3392,1024,16320,-3168,2640,9184,46,209,-7,206353,1569568179685,b4994c5589ec
3200,704,15552,-3152,2640,9152,30,160,-19,206373,1569568179687,b4994c5589ec
3264,448,16384,-3168,2624,9232,-20,151,-21,206413,1569568179736,b4994c5589ec
3264,832,16448,-3120,2592,9248,-44,162,-30,206453,1569568179738,b4994c5589ec
3328,768,16320,-3104,2560,9216,-51,151,-27,206473,1569568179787,b4994c5589ec
3392,768,16448,-3136,2624,9200,-52,157,-32,206493,1569568179789,b4994c5589ec
3328,704,16256,-3120,2624,9200,-38,140,-29,206513,1569568179838,b4994c5589ec
3456,768,16192,-3136,2560,9264,-15,149,-24,206553,1569568179841,b4994c5589ec
3520,896,16384,-3136,2576,9216,-33,121,-40,206573,1569568179843,b4994c5589ec
3328,768,16320,-3168,2672,9232,-12,127,-31,206593,1569568179893,b4994c5589ec
3328,896,16128,-3200,2608,9200,-18,170,-26,206633,1569568179944,b4994c5589ec
3584,1088,16128,-3152,2656,9184,-7,146,-17,206653,1569568179946,b4994c5589ec
3392,896,16384,-3152,2592,9216,-28,148,-26,206673,1569568179995,b4994c5589ec
3456,1024,16192,-3152,2640,9200,-26,139,-25,206693,1569568179998,b4994c5589ec
3456,896,16384,-3152,2672,9216,-32,134,-23,206713,1569568180000,b4994c5589ec
3456,1024,16256,-3136,2640,9248,-27,147,-13,206733,1569568180048,b4994c5589ec
3328,1088,16192,-3168,2592,9200,-33,139,-16,206753,1569568180050,b4994c5589ec
3328,1088,16384,-3136,2592,9232,-10,142,-19,206773,1569568180101,b4994c5589ec
3328,960,16192,-3200,2608,9232,-21,140,-30,206813,1569568180104,b4994c5589ec
3392,960,16128,-3184,2608,9152,-34,127,-22,206833,1569568180153,b4994c5589ec
3456,960,16384,-3152,2624,9232,-32,126,-22,206853,1569568180155,b4994c5589ec
3392,960,16128,-3200,2624,9232,-17,135,-31,206873,1569568180157,b4994c5589ec
3456,896,16000,-3072,2672,9216,-42,127,-22,206893,1569568180207,b4994c5589ec
3264,960,16320,-3152,2624,9168,-14,159,-11,206913,1569568180257,b4994c5589ec
3328,832,16320,-3136,2608,9232,-3,151,-25,206933,1569568180260,b4994c5589ec
3264,640,16128,-3168,2608,9168,-24,115,-23,206953,1569568180308,b4994c5589ec
3328,704,14848,-3152,2688,9248,-61,106,-22,206993,1569568180310,b4994c5589ec
3520,960,16704,-3168,2640,9216,15,189,-18,207013,1569568180359,b4994c5589ec
3136,576,16320,-3136,2640,9248,-65,175,-23,207033,1569568180362,b4994c5589ec
3328,768,16192,-3136,2608,9200,-44,127,-33,207053,1569568180414,b4994c5589ec
3520,1024,15808,-3120,2640,9216,8,127,-23,207073,1569568180416,b4994c5589ec
3456,1024,16320,-3184,2544,9248,23,139,-33,207093,1569568180467,b4994c5589ec
3328,640,16256,-3120,2688,9216,11,125,-32,207113,1569568180470,b4994c5589ec
3392,960,16384,-3168,2576,9232,-1,141,-19,207133,1569568180472,b4994c5589ec
3392,960,16384,-3216,2544,9264,-30,134,-26,207173,1569568180521,b4994c5589ec
3392,960,16256,-3152,2640,9248,-13,134,-17,207193,1569568180523,b4994c5589ec
3456,896,16320,-3120,2592,9264,-25,135,-27,207213,1569568180575,b4994c5589ec
3264,896,16320,-3152,2576,9184,-18,145,-29,207253,1569568180577,b4994c5589ec
3328,896,16320,-3120,2736,9232,-34,141,-30,207273,1569568180626,b4994c5589ec
3520,704,16256,-3184,2592,9248,-81,108,-20,207293,1569568180628,b4994c5589ec
3136,768,15616,-3088,2800,9248,-12,148,-25,207313,1569568180631,b4994c5589ec
3200,768,16000,-3120,2752,9248,30,178,-21,207353,1569568180681,b4994c5589ec
3392,768,16448,-3184,2624,9280,-18,138,-27,207373,1569568180683,b4994c5589ec
3264,640,16384,-3104,2784,9264,-32,153,-14,207393,1569568180732,b4994c5589ec
3456,768,16384,-3152,2592,9216,-51,129,-22,207413,1569568180734,b4994c5589ec
3328,832,16384,-3136,2848,9248,-44,158,-39,207433,1569568180783,b4994c5589ec
3328,960,16448,-3152,2656,9232,-41,159,-18,207453,1569568180785,b4994c5589ec
3392,768,16256,-3136,2864,9232,-45,157,-20,207473,1569568180787,b4994c5589ec
3328,832,16000,-3120,2592,9264,-25,123,-28,207493,1569568180835,b4994c5589ec
3328,896,15936,-3136,2672,9200,-19,122,-18,207533,1569568180837,b4994c5589ec
3328,832,16320,-3088,2688,9200,-11,140,-24,207553,1569568180889,b4994c5589ec
3392,704,16256,-3152,2640,9216,-19,144,-21,207573,1569568180942,b4994c5589ec
3392,1088,16320,-3104,2704,9216,-23,139,-21,207593,1569568180944,b4994c5589ec
3328,768,16256,-3168,2624,9184,-24,149,-31,207613,1569568180947,b4994c5589ec
3264,768,16192,-3168,2640,9200,-23,155,-24,207633,1569568180993,b4994c5589ec
3328,704,16192,-3184,2592,9184,-12,139,-23,207653,1569568180995,b4994c5589ec
3328,896,16512,-3120,2688,9200,-26,129,-31,207673,1569568181044,b4994c5589ec
3328,768,16384,-3104,2608,9216,-12,144,-20,207713,1569568181097,b4994c5589ec
3264,896,16256,-3136,2592,9248,-30,152,-30,207733,1569568181099,b4994c5589ec
3392,832,16256,-3152,2608,9200,-24,155,-18,207753,1569568181149,b4994c5589ec
3456,832,16192,-3168,2608,9216,-42,143,-25,207793,1569568181151,b4994c5589ec
3392,832,16320,-3136,2544,9216,-2,163,-34,207813,1569568181153,b4994c5589ec
3328,896,15936,-3136,2592,9248,-10,129,-20,207833,1569568181204,b4994c5589ec
3392,576,16320,-3200,2560,9216,-46,86,-32,207853,1569568181206,b4994c5589ec
3648,1088,17984,-3152,2592,9200,4,176,-28,207893,1569568181258,b4994c5589ec
3200,704,15872,-3168,2624,9248,-22,197,-18,207913,1569568181260,b4994c5589ec
3456,768,16768,-3168,2640,9248,-72,142,-26,207933,1569568181262,b4994c5589ec
3392,832,15936,-3184,2624,9248,-16,108,-30,207953,1569568181308,b4994c5589ec
3392,960,16320,-3136,2592,9232,33,150,-24,207973,1569568181310,b4994c5589ec
3200,832,16192,-3184,2640,9200,-4,129,-24,207993,1569568181361,b4994c5589ec
3200,896,16576,-3152,2624,9200,-21,136,-20,208013,1569568181364,b4994c5589ec
3200,832,16256,-3152,2576,9264,-18,146,-20,208033,1569568181415,b4994c5589ec
3392,768,16384,-3136,2640,9264,-33,147,-24,208093,1569568181417,b4994c5589ec
3264,832,16384,-3168,2608,9248,-40,128,-19,208113,1569568181419,b4994c5589ec
3200,832,16192,-3168,2656,9200,-26,149,-23,208133,1569568181465,b4994c5589ec
3264,768,16192,-3136,2608,9248,-16,156,-19,208153,1569568181467,b4994c5589ec
3264,704,16384,-3136,2656,9264,-67,128,-25,208173,1569568181517,b4994c5589ec
3136,832,16384,-3120,2720,9200,-7,184,-17,208213,1569568181520,b4994c5589ec
3520,832,16384,-3088,2720,9216,-14,139,-19,208253,1569568181571,b4994c5589ec
3264,640,16192,-3152,2640,9264,-23,163,-29,208273,1569568181573,b4994c5589ec
3392,896,16384,-3104,2624,9264,-39,140,-31,208293,1569568181575,b4994c5589ec
3328,768,16384,-3168,2640,9280,-18,156,-45,208313,1569568181624,b4994c5589ec
3200,960,16448,-3104,2736,9232,-38,155,-22,208333,1569568181626,b4994c5589ec
3200,704,16320,-3184,2640,9248,-40,151,-27,208353,1569568181675,b4994c5589ec
3328,832,16064,-3168,2688,9200,-31,153,-24,208373,1569568181678,b4994c5589ec
3392,832,16384,-3152,2640,9216,-27,167,-20,208393,1569568181730,b4994c5589ec
3456,896,16384,-3152,2656,9232,-12,147,-26,208433,1569568181733,b4994c5589ec
3456,832,16320,-3072,2688,9200,-15,149,-15,208453,1569568181735,b4994c5589ec
3520,768,16256,-3152,2576,9216,-19,148,-30,208473,1569568181782,b4994c5589ec
3392,768,16192,-3056,2720,9216,-3,152,-21,208493,1569568181784,b4994c5589ec
3328,896,16192,-3184,2592,9232,-2,160,-19,208513,1569568181834,b4994c5589ec
3264,896,16192,-3072,2768,9248,-1,156,-21,208533,1569568181836,b4994c5589ec
3328,768,16320,-3248,2592,9248,-11,143,-29,208553,1569568181887,b4994c5589ec
3456,896,16320,-3184,2688,9264,-8,139,-28,208573,1569568181941,b4994c5589ec
3264,768,16320,-3136,2720,9248,-9,138,-19,208613,1569568181943,b4994c5589ec
3200,704,16448,-3136,2592,9216,-24,138,-21,208633,1569568181945,b4994c5589ec
3264,640,16320,-3168,2672,9232,-22,143,-25,208653,1569568181992,b4994c5589ec
3200,704,16192,-3120,2608,9248,-14,142,-27,208673,1569568181994,b4994c5589ec
3328,896,16256,-3136,2720,9264,-26,134,-24,208693,1569568182042,b4994c5589ec
3264,768,16064,-3152,2576,9216,-30,133,-17,208713,1569568182095,b4994c5589ec
3392,768,16256,-3136,2736,9184,-13,142,-35,208733,1569568182097,b4994c5589ec
3328,832,16256,-3152,2624,9232,27,155,-29,208793,1569568182099,b4994c5589ec
3328,640,16128,-3136,2704,9232,-38,101,-21,208813,1569568182149,b4994c5589ec
3392,704,16576,-3136,2544,9216,11,100,-25,208833,1569568182151,b4994c5589ec
3392,1024,16640,-3168,2720,9264,-28,126,-11,208853,1569568182203,b4994c5589ec
3136,768,14912,-3120,2592,9248,29,204,-13,208873,1569568182205,b4994c5589ec
3264,448,15872,-3152,2544,9264,-50,102,-18,208913,1569568182256,b4994c5589ec
3392,832,16192,-3152,2624,9232,9,109,-22,208933,1569568182258,b4994c5589ec
3200,640,16320,-3168,2560,9264,-16,140,-25,208973,1569568182308,b4994c5589ec
3264,768,16640,-3168,2608,9312,-27,133,-38,208993,1569568182360,b4994c5589ec
3264,704,16192,-3152,2608,9264,-54,129,-12,209013,1569568182363,b4994c5589ec
3392,768,16320,-3136,2592,9280,-32,136,-24,209033,1569568182366,b4994c5589ec
3392,704,16256,-3168,2544,9312,-30,150,-25,209053,1569568182414,b4994c5589ec
3328,704,16320,-3184,2608,9328,-39,150,-8,209073,1569568182416,b4994c5589ec
3264,768,16128,-3120,2608,9280,-39,151,-27,209093,1569568182469,b4994c5589ec
3264,704,16192,-3152,2576,9312,-28,159,-31,209113,1569568182471,b4994c5589ec
3264,576,16064,-3152,2592,9248,-56,139,-23,209153,1569568182521,b4994c5589ec
3456,576,16576,-3120,2640,9248,-13,165,-26,209173,1569568182523,b4994c5589ec
3392,576,16128,-3168,2576,9280,-23,211,-18,209193,1569568182525,b4994c5589ec
3328,1024,16192,-3136,2544,9248,6,156,-18,209213,1569568182576,b4994c5589ec
3328,640,16384,-3152,2608,9232,-29,166,-21,209233,1569568182578,b4994c5589ec
3200,640,16448,-3136,2624,9248,-41,161,-35,209253,1569568182627,b4994c5589ec
3328,832,16576,-3184,2608,9280,-48,165,-22,209273,1569568182630,b4994c5589ec
3072,704,16384,-3168,2576,9248,-51,162,-24,209293,1569568182632,b4994c5589ec
3264,896,16256,-3120,2640,9264,-37,152,-13,209333,1569568182682,b4994c5589ec
3328,768,16192,-3136,2608,9168,-50,165,-26,209353,1569568182686,b4994c5589ec
3392,704,16192,-3136,2640,9232,-49,148,-17,209373,1569568182733,b4994c5589ec
3328,768,16128,-3120,2624,9200,-9,145,-25,209393,1569568182785,b4994c5589ec
3456,768,16064,-3120,2560,9216,-6,143,-18,209413,1569568182787,b4994c5589ec
3456,768,16384,-3184,2592,9216,-13,157,-26,209433,1569568182789,b4994c5589ec
3200,832,16256,-3168,2608,9232,-20,159,-21,209453,1569568182835,b4994c5589ec
3200,704,16320,-3152,2736,9200,-23,155,-23,209473,1569568182888,b4994c5589ec
3264,704,16320,-3088,2720,9248,-25,146,-24,209513,1569568182890,b4994c5589ec
3392,640,16320,-3120,2544,9248,-20,131,-30,209533,1569568182943,b4994c5589ec
3328,832,16192,-3168,2736,9200,-22,139,-30,209553,1569568182946,b4994c5589ec
3200,768,16256,-3200,2608,9216,-22,138,-33,209573,1569568182948,b4994c5589ec
3328,640,16384,-3152,2720,9200,-47,150,-20,209593,1569568182996,b4994c5589ec
3264,832,16320,-3104,2640,9280,-21,163,-36,209613,1569568182998,b4994c5589ec
3136,704,16512,-3072,2592,9232,-23,161,-23,209633,1569568183050,b4994c5589ec
3392,768,16384,-3184,2608,9216,-20,155,-20,209653,1569568183052,b4994c5589ec
3456,704,16192,-3200,2608,9248,-15,151,-24,209693,1569568183102,b4994c5589ec
3392,832,16192,-3072,2784,9184,-48,147,-30,209713,1569568183104,b4994c5589ec
3328,768,16256,-3136,2816,9232,14,157,-21,209753,1569568183106,b4994c5589ec
3328,704,16192,-3200,2608,9216,-25,124,-22,209773,1569568183154,b4994c5589ec
3392,576,16320,-3088,2672,9200,19,111,-35,209793,1569568183156,b4994c5589ec
3648,1024,17728,-3152,2528,9264,-19,148,-27,209813,1569568183207,b4994c5589ec
3264,768,15104,-3104,2720,9232,29,219,-10,209833,1569568183210,b4994c5589ec
3264,896,16256,-3136,2624,9216,20,133,-35,209893,1569568183261,b4994c5589ec
3200,768,16256,-3088,2688,9232,7,140,-33,209913,1569568183263,b4994c5589ec
3264,640,16256,-3152,2624,9200,-11,131,-27,209933,1569568183265,b4994c5589ec
3200,768,16320,-3072,2704,9248,-18,156,-23,209953,1569568183311,b4994c5589ec
3264,768,16128,-3200,2592,9232,-46,154,-28,209973,1569568183314,b4994c5589ec
3456,768,16192,-3088,2704,9232,-28,143,-33,209993,1569568183365,b4994c5589ec
3392,704,16256,-3120,2592,9264,-22,145,-36,210053,1569568183367,b4994c5589ec
3264,704,16192,-3168,2624,9200,-13,166,-28,210073,1569568183418,b4994c5589ec
3520,640,16320,-3120,2576,9216,-65,132,-27,210093,1569568183420,b4994c5589ec
3328,768,16064,-3168,2720,9264,-57,127,-24,210113,1569568183422,b4994c5589ec
3264,768,16448,-3184,2544,9232,15,159,-23,210133,1569568183468,b4994c5589ec
3200,512,15936,-3152,2624,9280,-8,190,-21,210153,1569568183470,b4994c5589ec
3136,704,16512,-3152,2608,9216,-30,134,-25,210193,1569568183521,b4994c5589ec
3456,768,16448,-3152,2592,9216,-58,134,-26,210233,1569568183523,b4994c5589ec
3328,768,16512,-3152,2576,9216,-48,148,-16,210253,1569568183575,b4994c5589ec
3264,832,16448,-3136,2592,9216,-27,161,-14,210273,1569568183577,b4994c5589ec
3392,832,16192,-3136,2624,9232,-21,162,-25,210293,1569568183628,b4994c5589ec
3392,832,16192,-3168,2560,9200,-50,147,-22,210313,1569568183631,b4994c5589ec
3392,704,16128,-3168,2608,9232,-50,133,-21,210333,1569568183680,b4994c5589ec
3456,704,16064,-3136,2672,9232,-3,147,-25,210353,1569568183783,b4994c5589ec
3456,896,16128,-3136,2608,9200,-7,135,-26,210373,1569568183785,b4994c5589ec
3392,768,16192,-3152,2576,9232,-15,155,-31,210413,1569568183787,b4994c5589ec
3264,704,16128,-3136,2576,9264,-28,143,-31,210433,1569568183789,b4994c5589ec
3392,768,16384,-3136,2608,9200,-16,118,-32,210453,1569568183835,b4994c5589ec
3392,832,16320,-3152,2592,9216,-16,137,-23,210473,1569568183838,b4994c5589ec
3328,768,16320,-3136,2576,9232,-22,144,-27,210493,1569568183889,b4994c5589ec
3328,768,16256,-3168,2576,9232,-28,145,-20,210513,1569568183892,b4994c5589ec
3264,768,16320,-3184,2608,9232,-24,136,-29,210533,1569568183894,b4994c5589ec
3392,768,16256,-3136,2640,9216,-36,146,-27,210593,1569568183941,b4994c5589ec
3328,960,16128,-3120,2592,9200,-11,143,-27,210613,1569568183942,b4994c5589ec
3264,832,16320,-3120,2608,9248,-22,143,-16,210633,1569568183993,b4994c5589ec
3392,768,16384,-3152,2624,9264,-22,146,-17,210653,1569568183995,b4994c5589ec
3392,832,16192,-3152,2640,9216,-35,148,-26,210673,1569568184043,b4994c5589ec
3456,768,16256,-3136,2624,9296,-18,153,-14,210713,1569568184045,b4994c5589ec
3264,704,16320,-3152,2720,9216,-16,161,-30,210733,1569568184098,b4994c5589ec
3456,640,16128,-3088,2672,9248,-6,147,-28,210773,1569568184100,b4994c5589ec
3520,640,16576,-3184,2608,9168,-16,105,-36,210793,1569568184151,b4994c5589ec
3328,832,16192,-3088,2672,9232,-44,107,-22,210813,1569568184153,b4994c5589ec
3264,896,14848,-3152,2624,9216,39,228,-26,210833,1569568184202,b4994c5589ec
3328,704,16832,-3136,2720,9168,-64,185,-19,210853,1569568184205,b4994c5589ec
3136,640,15936,-3200,2624,9184,-41,117,-34,210873,1569568184207,b4994c5589ec
3392,768,16256,-3168,2592,9216,-5,102,-19,210893,1569568184254,b4994c5589ec
3264,832,16448,-3184,2608,9280,7,147,-30,210913,1569568184256,b4994c5589ec
3328,640,16256,-3104,2592,9248,-42,143,-28,210953,1569568184306,b4994c5589ec
3456,640,16256,-3120,2736,9280,-37,135,-35,210973,1569568184309,b4994c5589ec
3584,704,16256,-3152,2624,9248,-38,126,-27,210993,1569568184359,b4994c5589ec
3392,640,16320,-3104,2800,9248,-33,140,-27,211013,1569568184361,b4994c5589ec
3392,704,16320,-3152,2608,9248,-36,139,-38,211033,1569568184411,b4994c5589ec
3392,960,16256,-3104,2720,9216,-40,141,-36,211053,1569568184413,b4994c5589ec
3264,832,16256,-3152,2576,9248,-28,147,-30,211073,1569568184462,b4994c5589ec
3328,704,16256,-3168,2688,9200,-37,129,-28,211093,1569568184464,b4994c5589ec
3392,768,16128,-3120,2816,9248,3,141,-32,211133,1569568184514,b4994c5589ec
3328,896,16512,-3184,2640,9280,-45,172,-18,211153,1569568184516,b4994c5589ec
3200,768,16128,-3104,2656,9248,21,176,-31,211173,1569568184565,b4994c5589ec
3392,1088,16256,-3104,2640,9232,-18,127,-22,211193,1569568184568,b4994c5589ec
3456,704,16384,-3136,2720,9216,-47,172,-17,211213,1569568184570,b4994c5589ec
3456,832,16256,-3152,2624,9184,-50,131,-33,211233,1569568184617,b4994c5589ec
3328,896,16384,-3104,2656,9264,-51,164,-29,211253,1569568184619,b4994c5589ec
3264,832,16576,-3168,2608,9248,-61,146,-19,211273,1569568184668,b4994c5589ec
3392,704,16064,-3120,2560,9184,-48,135,-26,211313,1569568184671,b4994c5589ec
3328,960,16128,-3104,2704,9216,-64,134,-33,211333,1569568184723,b4994c5589ec
3392,832,16064,-3168,2608,9200,-8,135,-26,211353,1569568184725,b4994c5589ec
3328,832,16192,-3152,2704,9200,-18,146,-36,211373,1569568184727,b4994c5589ec
3456,704,16192,-3104,2640,9232,-27,139,-36,211413,1569568184775,b4994c5589ec
3328,832,16192,-3168,2576,9216,-18,143,-20,211433,1569568184777,b4994c5589ec
3328,832,16256,-3168,2656,9232,-13,147,-26,211453,1569568184828,b4994c5589ec
3392,896,16320,-3136,2624,9216,-23,143,-28,211493,1569568184830,b4994c5589ec
3264,768,16256,-3168,2576,9200,-36,136,-23,211513,1569568184880,b4994c5589ec
3264,832,16384,-3168,2624,9232,-22,146,-26,211553,1569568184882,b4994c5589ec
3328,896,16192,-3120,2608,9264,-27,147,-25,211593,1569568184884,b4994c5589ec
3328,960,16256,-3152,2608,9200,-22,147,-25,211613,1569568184933,b4994c5589ec
3392,896,16256,-3136,2592,9200,-19,142,-18,211633,1569568184936,b4994c5589ec
3328,832,16256,-3152,2608,9232,-27,142,-29,211673,1569568184987,b4994c5589ec
3328,768,16256,-3168,2608,9216,-21,143,-30,211693,1569568184989,b4994c5589ec
3456,768,16320,-3168,2608,9200,-29,148,-29,211713,1569568185040,b4994c5589ec
3456,960,16256,-3168,2624,9232,-31,135,-29,211733,1569568185042,b4994c5589ec
3328,768,16384,-3184,2624,9264,-25,135,-27,211753,1569568185044,b4994c5589ec
3328,768,16384,-3120,2656,9232,-21,138,-25,211773,1569568185091,b4994c5589ec
3264,832,16256,-3152,2624,9200,-8,150,-34,211793,1569568185093,b4994c5589ec
3264,768,16448,-3184,2608,9264,-24,134,-22,211813,1569568185146,b4994c5589ec
3264,960,16320,-3152,2640,9248,1,177,-18,211853,1569568185148,b4994c5589ec
3328,768,16256,-3184,2592,9216,-2,144,-23,211873,1569568185200,b4994c5589ec
3328,832,16512,-3104,2608,9248,-51,118,-24,211893,1569568185203,b4994c5589ec
3328,832,16000,-3152,2640,9248,-8,102,-29,211913,1569568185252,b4994c5589ec
3328,896,15232,-3136,2624,9280,5,149,-20,211933,1569568185254,b4994c5589ec
3200,832,15296,-3152,2608,9248,23,178,-20,211953,1569568185304,b4994c5589ec
3264,640,15872,-3152,2640,9216,-21,108,-26,211993,1569568185306,b4994c5589ec
3328,896,16256,-3104,2720,9232,8,144,-32,212033,1569568185414,b4994c5589ec
3328,768,16384,-3136,2640,9264,-4,146,-16,212053,1569568185416,b4994c5589ec
3264,768,16384,-3104,2576,9216,-10,155,-25,212073,1569568185418,b4994c5589ec
3328,704,16256,-3184,2640,9216,-31,147,-21,212093,1569568185465,b4994c5589ec
3392,640,16256,-3120,2704,9264,-20,150,-32,212113,1569568185467,b4994c5589ec
3328,832,16448,-3152,2608,9184,-30,136,-17,212133,1569568185469,b4994c5589ec
3328,768,16448,-3120,2720,9280,-33,146,-21,212153,1569568185517,b4994c5589ec
3328,768,16192,-3136,2640,9248,-13,143,-38,212173,1569568185519,b4994c5589ec
3328,768,16320,-3168,2608,9264,-69,138,-25,212213,1569568185568,b4994c5589ec
3264,960,16384,-3184,2608,9264,29,167,-23,212253,1569568185570,b4994c5589ec
3264,768,16320,-3056,2704,9232,38,202,-13,212273,1569568185624,b4994c5589ec
3264,832,16512,-3168,2608,9216,-3,115,-22,212293,1569568185626,b4994c5589ec
3520,704,16512,-3120,2752,9264,-29,141,-26,212313,1569568185628,b4994c5589ec
3264,768,16256,-3168,2656,9232,-51,117,-31,212333,1569568185677,b4994c5589ec
