accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,576,-448,-11888,4640,8960,-27,141,-33,194459,1547658980380
-16896,640,-512,-11936,4656,8976,-15,144,-19,194479,1547658980383
-17088,704,-384,-11808,4640,8992,-18,147,-22,194499,1547658980431
-16832,640,-448,-11872,4640,9008,-28,150,-18,194519,1547658980435
-17088,576,-448,-11824,4624,8944,-11,149,-19,194539,1547658980437
-16960,704,-384,-11920,4656,8960,-31,146,-28,194559,1547658980482
-17024,640,-384,-11824,4656,8912,-16,151,-25,194579,1547658980485
-17088,576,-320,-11936,4640,8944,-26,150,-33,194599,1547658980488
-16960,640,-448,-11856,4656,8960,-4,143,-18,194619,1547658980537
-16960,640,-384,-11888,4672,8960,-15,138,-20,194639,1547658980540
-17024,640,-320,-11888,4608,8944,-31,147,-32,194659,1547658980596
-17024,512,-384,-11920,4592,8960,-22,143,-24,194679,1547658980600
-17088,448,-448,-11872,4608,8960,-37,146,-22,194699,1547658980603
-17024,640,-384,-11936,4656,8960,-20,146,-23,194719,1547658980649
-16960,640,-384,-11888,4640,8960,-23,146,-17,194739,1547658980653
-17024,640,-320,-11904,4624,8992,-22,143,-29,194759,1547658980656
-16960,448,-576,-11840,4688,8992,-24,154,-29,194779,1547658980699
-17024,512,-640,-11920,4624,8992,-26,141,-22,194799,1547658980754
-16896,640,-384,-11888,4624,8928,-24,146,-24,194819,1547658980757
-16832,640,-384,-11888,4672,8976,-21,140,-25,194839,1547658980760
-16896,576,-512,-11840,4704,8976,-24,148,-27,194859,1547658980762
-17024,640,-512,-11888,4656,8976,-33,140,-24,194879,1547658980764
-16960,576,-384,-11840,4640,8912,-25,144,-24,194899,1547658980813
-16832,640,-448,-11920,4704,8976,-17,141,-24,194919,1547658980816
-17024,576,-384,-11872,4624,8976,-15,146,-20,194939,1547658980869
-16960,576,-320,-11872,4640,8976,-32,148,-24,194959,1547658980872
-16896,576,-448,-11824,4816,8992,-28,151,-20,194979,1547658980875
-16960,512,-448,-11888,4656,8960,-20,148,-24,194999,1547658980928
-16960,704,-320,-11904,4720,8976,-22,141,-29,195019,1547658980930
-16960,704,-448,-11856,4672,8960,-28,139,-26,195039,1547658980978
-16960,576,-512,-11872,4704,8912,-25,143,-21,195059,1547658980981
-16960,832,-512,-11856,4704,8992,-23,139,-31,195079,1547658980984
-16896,640,-320,-11888,4640,8960,-26,142,-27,195099,1547658980987
-16832,512,-448,-11904,4688,8976,-16,150,-27,195119,1547658981092
-16832,512,-448,-11920,4784,8944,-25,152,-25,195139,1547658981095
-16896,512,-512,-11872,4656,8960,-26,148,-28,195159,1547658981100
-17024,576,-384,-11872,4784,8976,-16,146,-29,195179,1547658981102
-17088,640,-384,-11856,4688,8912,-21,148,-30,195199,1547658981104
-16896,640,-384,-11856,4832,8960,-28,148,-21,195219,1547658981799
-16896,704,-384,-11888,4640,8976,-33,146,-28,195239,1547658981802
-16896,704,-448,-11904,4832,8912,-25,142,-18,195259,1547658981806
-17024,576,-256,-11920,4624,8944,-16,148,-26,195279,1547658981809
-16960,640,-384,-11904,4592,8960,-8,147,-20,195299,1547658981812
-16896,704,-512,-11904,4672,8976,-29,144,-20,195319,1547658981815
-16960,576,-384,-11936,4704,8960,-23,147,-29,195339,1547658981817
-16960,640,-512,-11872,4592,8976,-22,133,-14,195359,1547658981820
-16896,640,-512,-11856,4672,8960,-24,139,-28,195379,1547658981823
-16960,704,-448,-11888,4656,8944,-20,141,-25,195399,1547658981825
-16832,576,-384,-11872,4640,8928,-28,137,-14,195419,1547658981829
-17024,640,-384,-11904,4640,9008,-24,149,-29,195439,1547658981832
-16960,576,-448,-11920,4592,8992,-33,148,-23,195459,1547658981835
-16896,640,-384,-11872,4688,8976,-26,146,-27,195479,1547658981838
-17024,640,-512,-11888,4608,8960,-20,145,-26,195499,1547658981841
-16960,640,-512,-11904,4656,8928,-25,142,-32,195519,1547658981844
-16896,512,-256,-11888,4624,8960,-19,152,-28,195539,1547658981847
-16832,512,-384,-11872,4640,8944,-30,139,-22,195559,1547658981850
-16960,640,-448,-11888,4688,8912,-9,146,-22,195579,1547658981853
-17024,384,-512,-11904,4672,8912,-19,151,-29,195599,1547658981856
-16896,768,-384,-11920,4640,8960,-22,144,-16,195619,1547658981858
-16896,704,-448,-11888,4656,8944,-27,145,-25,195639,1547658981864
-16960,512,-384,-11856,4640,8928,-35,140,-24,195659,1547658981868
-16896,704,-448,-11872,4640,8928,-22,138,-25,195679,1547658981875
-17024,576,-384,-11936,4640,8928,-14,151,-28,195699,1547658981880
-16896,768,-448,-11904,4672,8944,-26,148,-20,195719,1547658981884
-16960,512,-448,-11904,4624,8944,-23,145,-28,195739,1547658981887
-16960,576,-576,-11824,4656,8944,-18,137,-21,195759,1547658981890
-16960,512,-704,-11920,4672,9008,-24,155,-17,195779,1547658981892
-17024,576,-320,-11888,4592,8944,-18,147,-21,195799,1547658981896
-17024,640,-448,-11920,4640,8960,-24,145,-29,195819,1547658981900
-16896,576,-512,-11840,4656,8976,-29,147,-21,195839,1547658981904
-16960,576,-512,-11888,4624,8992,-25,141,-36,195859,1547658981908
-16960,640,-512,-11840,4640,8960,-25,143,-25,195879,1547658981912
-16960,640,-384,-11904,4640,9008,-34,146,-28,195899,1547658981915
-16960,640,-512,-11872,4656,8960,-20,137,-18,195919,1547658981920
-16960,640,-512,-11904,4624,9024,-30,147,-26,195939,1547658981923
-16960,640,-384,-11888,4608,8976,-24,142,-30,195959,1547658981925
-16960,704,-256,-11936,4624,8944,-24,149,-25,195979,1547658981929
-16960,576,-320,-11808,4640,8928,-24,146,-26,195999,1547658981932
-17024,576,-320,-11904,4688,8960,-18,140,-36,196019,1547658981988
-16960,512,-384,-11808,4672,8944,-23,143,-20,196039,1547658981991
-16832,768,-512,-11888,4640,8976,-18,143,-24,196059,1547658981996
-16960,704,-448,-11920,4640,8944,-29,144,-26,196079,1547658982001
-16960,640,-320,-11888,4688,8992,-17,136,-26,196099,1547658982004
-16960,640,-320,-11888,4608,8960,-19,143,-28,196119,1547658982044
-16960,576,-448,-11904,4624,8944,-30,146,-18,196139,1547658982047
-16896,640,-448,-11840,4656,8944,-26,142,-32,196159,1547658982050
-17088,576,-448,-11872,4656,9008,-29,148,-32,196179,1547658982100
-16896,576,-384,-11872,4672,8960,-13,142,-17,196199,1547658982102
-16896,704,-320,-11904,4640,9008,-20,150,-17,196219,1547658982152
-16896,576,-448,-11840,4640,8944,-21,145,-26,196239,1547658982157
-16960,576,-384,-11888,4640,9008,-27,152,-30,196259,1547658982163
-17024,512,-448,-11904,4656,8944,-25,136,-27,196279,1547658982203
-17088,576,-384,-11920,4624,8976,-16,148,-28,196299,1547658982206
-16960,640,-448,-11888,4656,8960,-27,142,-23,196319,1547658982209
-16960,576,-320,-11888,4672,8944,-22,131,-26,196339,1547658982260
-16960,512,-384,-11840,4688,8944,-32,146,-30,196359,1547658982263
-17024,640,-384,-11888,4640,9008,-22,145,-33,196379,1547658982267
-16896,640,-448,-11904,4752,8976,-24,136,-20,196399,1547658982316
-16960,640,-512,-11840,4704,8976,-33,146,-38,196419,1547658982318
-17152,576,-512,-11808,4640,8944,-19,147,-20,196439,1547658982370
-16896,512,-256,-11920,4640,8944,-19,143,-20,196459,1547658982373
-17024,640,-320,-11888,4656,8960,-23,145,-24,196479,1547658982429
-17024,512,-384,-11936,4640,8944,-17,144,-31,196499,1547658982432
-16960,576,-448,-11840,4768,8960,-21,138,-27,196519,1547658982435
-17088,512,-384,-11872,4656,8944,-21,153,-26,196539,1547658982438
-16896,576,-320,-11824,4752,8976,-23,142,-26,196559,1547658982481
-17024,576,-448,-11920,4672,8960,-25,144,-31,196579,1547658982486
-16960,640,-448,-11872,4800,8960,-18,148,-23,196599,1547658982490
-16896,576,-448,-11888,4656,8960,-21,144,-21,196619,1547658982531
-16832,512,-512,-11840,4768,8944,-25,144,-30,196639,1547658982534
-17024,576,-576,-11904,4656,8944,-26,138,-27,196659,1547658982582
-16896,512,-384,-11904,4816,8976,-20,142,-18,196679,1547658982585
-16960,640,-448,-11904,4640,8944,-19,139,-30,196699,1547658982587
-16960,640,-384,-11920,4640,8976,-20,150,-21,196719,1547658982633
-16960,640,-384,-11920,4640,8944,-21,143,-29,196739,1547658982636
-16960,576,-384,-11936,4688,8960,-33,152,-17,196759,1547658982688
-16960,576,-256,-11872,4624,8928,-19,145,-18,196779,1547658982743
-16896,640,-512,-11872,4800,8928,-23,149,-32,196799,1547658982747
-17024,640,-448,-11920,4688,8992,-24,141,-22,196819,1547658982751
-16896,512,-384,-11856,4816,9008,-32,146,-19,196839,1547658982753
-16896,576,-384,-11872,4624,8928,-23,143,-29,196859,1547658982755
-16960,640,-384,-11856,4624,8928,-22,137,-20,196879,1547658982795
-16960,640,-384,-11904,4624,8976,-33,155,-28,196899,1547658982798
-16960,576,-448,-11856,4752,8992,-32,139,-21,196919,1547658982848
-17024,640,-576,-11888,4592,8992,-24,142,-20,196939,1547658982852
-16960,512,-384,-11872,4624,8944,-19,154,-23,196959,1547658982855
-17088,640,-448,-11888,4608,8960,-14,145,-24,196979,1547658982904
-16896,640,-320,-11824,4656,9008,-31,142,-15,196999,1547658982906
-16960,512,-320,-11904,4656,8976,-17,138,-28,197019,1547658982960
-16896,576,-320,-11904,4768,8928,-23,146,-15,197039,1547658982966
-16960,576,-512,-11904,4640,8944,-25,156,-35,197059,1547658982971
-17088,704,-384,-11888,4736,8960,-21,144,-32,197079,1547658982974
-16960,640,-384,-11856,4624,8928,-21,146,-22,197099,1547658983011
-16832,704,-384,-11920,4592,8992,-15,145,-25,197119,1547658983015
-17024,640,-448,-11856,4656,8944,-19,138,-28,197139,1547658983069
-17024,640,-448,-11920,4640,8944,-21,148,-23,197159,1547658983127
-17024,640,-320,-11856,4672,8960,-31,149,-29,197179,1547658983131
-16896,576,-512,-11888,4608,8944,-30,145,-27,197199,1547658983134
-16960,704,-384,-11872,4640,8960,-9,146,-30,197219,1547658983137
-17024,640,-320,-11904,4688,8944,-28,146,-25,197239,1547658983139
-16960,512,-576,-11904,4720,8976,-17,154,-32,197259,1547658983141
-16896,640,-384,-11856,4608,8976,-25,143,-31,197279,1547658983178
-16960,576,-384,-11872,4640,8928,-12,138,-17,197299,1547658983231
-16896,512,-512,-11856,4640,8944,-22,147,-25,197319,1547658983234
-16960,704,-384,-11888,4640,8992,-29,141,-19,197339,1547658983237
-16960,640,-384,-11936,4656,8960,-29,139,-28,197359,1547658983284
-16896,512,-384,-11904,4656,8976,-21,140,-27,197379,1547658983286
-16960,640,-448,-11888,4592,8960,-23,153,-31,197399,1547658983288
-16960,512,-448,-11872,4624,9008,-24,135,-26,197419,1547658983334
-16960,576,-384,-11920,4624,8928,-21,138,-29,197439,1547658983336
-16960,448,-320,-11872,4640,8960,-15,146,-17,197459,1547658983389
-16960,640,-384,-11936,4640,8944,-24,149,-35,197479,1547658983392
-16896,576,-384,-11888,4608,8928,-31,140,-22,197499,1547658983396
-16832,576,-384,-11888,4656,8960,-18,150,-21,197519,1547658983447
-16960,512,-320,-11856,4656,8944,-17,147,-32,197539,1547658983450
-16896,512,-448,-11936,4672,9008,-20,147,-27,197559,1547658983497
-16896,576,-576,-11856,4640,8944,-13,141,-23,197579,1547658983500
-17024,640,-384,-11920,4624,8992,-29,145,-16,197599,1547658983503
-16768,640,-320,-11872,4672,8928,-22,144,-30,197619,1547658983550
-16832,640,-448,-11888,4640,8992,-24,139,-25,197639,1547658983553
-16896,640,-448,-11856,4640,8928,-26,148,-19,197659,1547658983558
-16896,640,-384,-11904,4640,8944,-26,147,-26,197679,1547658983602
-16960,704,-384,-11888,4576,9008,-28,150,-22,197699,1547658983604
-16896,576,-320,-11904,4672,9008,-21,134,-23,197719,1547658983658
-17024,576,-320,-11872,4672,8976,-21,148,-25,197739,1547658983660
-16960,640,-384,-11856,4624,8944,-24,148,-16,197759,1547658983662
-16896,576,-384,-11824,4640,8864,-22,151,-27,197779,1547658983664
-17024,512,-448,-11888,4672,8960,-21,145,-26,197799,1547658983713
-16896,576,-384,-11888,4656,8944,-18,144,-24,197819,1547658983717
-16896,576,-448,-11936,4688,8960,-23,141,-26,197839,1547658983764
-16960,576,-512,-11824,4736,8928,-30,146,-23,197859,1547658983767
-16960,512,-320,-11872,4608,8992,-28,153,-25,197879,1547658983815
-17024,576,-448,-11840,4624,8960,-30,148,-23,197899,1547658983818
-16896,576,-320,-11904,4656,8992,-18,147,-19,197919,1547658983821
-16896,640,-576,-11888,4624,8944,-25,148,-24,197939,1547658983824
-16896,640,-320,-11920,4672,8960,-38,147,-36,197959,1547658983866
-16704,512,-448,-11824,4688,8960,-20,150,-23,197979,1547658983868
-17088,704,-448,-11856,4624,8960,-29,140,-33,197999,1547658983922
-16896,576,-512,-11856,4736,8992,-23,143,-31,198019,1547658983925
-16896,576,-448,-11888,4624,8976,-36,146,-26,198039,1547658983976
-16960,640,-576,-11840,4656,8960,-21,148,-26,198059,1547658983980
-16960,704,-320,-11920,4640,8976,-26,138,-17,198079,1547658983983
-17024,576,-320,-11856,4752,8960,-21,146,-26,198099,1547658984035
-16896,640,-384,-11904,4656,8960,-30,148,-34,198119,1547658984037
-17024,640,-512,-11888,4752,8944,-21,139,-20,198139,1547658984041
-16896,576,-384,-11872,4624,8976,-25,142,-21,198159,1547658984092
-16960,576,-448,-11808,4736,8944,-26,146,-30,198179,1547658984094
-17088,448,-384,-11888,4624,8944,-28,148,-17,198199,1547658984096
-16960,704,-384,-11872,4704,8912,-26,153,-29,198219,1547658984147
-17024,384,-128,-11856,4624,8960,-17,143,-22,198239,1547658984150
-16960,576,-512,-11872,4704,8944,-21,154,-30,198259,1547658984206
-16960,384,-384,-11904,4656,9008,-22,140,-24,198279,1547658984208
-16896,576,-384,-11808,4672,8960,-6,147,-28,198299,1547658984211
-16896,640,-448,-11920,4640,8928,-27,146,-21,198319,1547658984214
-16832,512,-448,-11808,4816,8944,-28,142,-20,198339,1547658984261
-16960,640,-448,-11904,4656,8928,-16,146,-26,198359,1547658984266
-16960,512,-320,-11888,4592,8960,-24,145,-14,198379,1547658984269
-16896,640,-320,-11840,4640,8928,-18,138,-14,198399,1547658984312
-17024,640,-576,-11872,4656,8944,-23,155,-20,198419,1547658984315
-16896,640,-576,-11840,4672,8960,-24,140,-28,198439,1547658984364
-16896,512,-384,-11888,4720,8960,-21,146,-23,198459,1547658984367
-17024,704,-384,-11840,4688,8960,-13,138,-24,198479,1547658984370
-17024,640,-448,-11920,4656,8976,-18,149,-15,198499,1547658984420
-17024,640,-384,-11888,4672,8928,-24,149,-20,198519,1547658984425
-16896,576,-384,-11888,4640,8976,-17,148,-25,198539,1547658984429
-17024,640,-512,-11920,4640,8944,-30,147,-30,198559,1547658984478
-16960,576,-512,-11904,4672,8928,-22,155,-34,198579,1547658984481
-16832,704,-512,-11904,4640,8992,-25,151,-18,198599,1547658984530
-16960,576,-256,-11904,4656,8928,-21,148,-25,198619,1547658984533
-17024,640,-320,-11872,4656,8928,-25,146,-29,198639,1547658984586
-16960,640,-384,-11904,4592,8928,-24,145,-25,198659,1547658984588
-16896,640,-384,-11840,4672,8960,-32,147,-29,198679,1547658984591
-17024,512,-384,-11872,4640,8992,-31,151,-26,198699,1547658984594
-17024,448,-448,-11872,4640,8976,-23,143,-23,198719,1547658984645
-16960,576,-320,-11888,4624,8928,-23,150,-37,198739,1547658984649
-16960,512,-448,-11856,4672,8960,-24,151,-24,198759,1547658984653
-16896,448,-576,-11920,4672,8976,-14,147,-34,198779,1547658984698
-17024,576,-448,-11840,4640,8944,-26,144,-37,198799,1547658984701
-16960,512,-384,-11888,4656,8992,-19,149,-17,198819,1547658984748
-16832,576,-448,-11888,4656,8960,-23,136,-26,198839,1547658984752
-16960,704,-320,-11936,4672,8960,-22,146,-25,198859,1547658984757
-17024,704,-384,-11856,4688,8912,-37,153,-17,198879,1547658984802
-16960,640,-512,-11856,4672,8960,-19,140,-22,198899,1547658984804
-17024,576,-448,-11872,4672,8944,-15,141,-16,198919,1547658984807
-16960,640,-384,-11952,4656,8976,-19,157,-19,198939,1547658984861
-16960,576,-384,-11856,4640,8992,-22,145,-27,198959,1547658984864
-16896,576,-384,-11904,4704,8992,-33,153,-25,198979,1547658984913
-16896,576,-448,-11872,4656,8976,-17,141,-20,198999,1547658984917
-16832,640,-320,-11904,4656,8976,-34,156,-28,199019,1547658984921
-17024,640,-384,-11872,4624,9008,-25,152,-25,199039,1547658984924
-17024,576,-512,-11936,4624,8976,-30,137,-22,199059,1547658984968
-16896,576,-448,-11888,4624,8944,-20,132,-19,199079,1547658985026
-16896,576,-384,-11904,4656,8992,-20,139,-28,199099,1547658985029
-16896,512,-384,-11856,4640,9008,-25,149,-30,199119,1547658985032
-17024,576,-512,-11920,4640,8928,-29,136,-33,199139,1547658985035
-17024,576,-384,-11904,4624,9008,-25,145,-22,199159,1547658985131
-16832,768,64,-11920,4656,8992,-19,142,-27,199179,1547658985134
-16896,512,-448,-11872,4656,8944,-19,146,-27,199199,1547658985137
-16896,704,-512,-11904,4656,8976,-30,146,-28,199219,1547658985140
-16960,640,-384,-11840,4592,8992,-15,156,-20,199239,1547658985143
-17088,512,-448,-11952,4640,9040,-26,155,-28,199259,1547658985146
-16960,640,-448,-11872,4624,8944,-23,141,-12,199279,1547658985185
-16896,512,-320,-11904,4672,8960,-20,136,-28,199299,1547658985236
-16960,576,-384,-11840,4672,8960,-17,154,-27,199319,1547658985238
-16896,640,-384,-11904,4640,8960,-33,149,-22,199339,1547658985241
-17152,640,-384,-11856,4624,8912,-26,147,-21,199359,1547658985295
-16960,640,-512,-11872,4672,8960,-27,144,-22,199379,1547658985300
-16896,640,-448,-11920,4672,8992,-14,148,-19,199399,1547658985303
-16960,576,-448,-11952,4672,8960,-23,150,-16,199419,1547658985306
-16960,576,-384,-11872,4624,8944,-22,148,-25,199439,1547658985348
-16896,704,-512,-11936,4640,8960,-29,155,-29,199459,1547658985351
-16896,640,-512,-11840,4736,8960,-23,144,-24,199479,1547658985405
-16960,640,-320,-11856,4624,8928,-23,149,-22,199499,1547658985463
-16960,704,-320,-11824,4656,8944,-29,144,-26,199519,1547658985465
-16896,704,-384,-11856,4640,8976,-22,155,-27,199539,1547658985469
-16960,640,-512,-11856,4720,8976,-19,147,-20,199559,1547658985471
-17024,512,-448,-11888,4640,8976,-28,139,-27,199579,1547658985473
-16960,576,-320,-11872,4656,8944,-24,139,-26,199599,1547658985514
-17088,576,-384,-11920,4640,8976,-24,145,-29,199619,1547658985517
-16960,704,-448,-11824,4784,8944,-23,155,-19,199639,1547658985569
-16896,576,-384,-11872,4640,8976,-36,145,-21,199659,1547658985571
-17024,448,-320,-11872,4720,8944,-23,147,-29,199679,1547658985574
-16960,512,-320,-11904,4672,8976,-19,145,-21,199699,1547658985626
-17088,768,-448,-11776,4752,8944,-24,156,-29,199719,1547658985629
-17024,576,-512,-11872,4656,8960,-29,147,-16,199739,1547658985631
-16960,576,-448,-11824,4720,8992,-19,141,-25,199759,1547658985677
-16960,576,-448,-11872,4592,8976,-26,143,-20,199779,1547658985681
-17024,640,-512,-11856,4720,8944,-26,152,-37,199799,1547658985729
-16896,640,-256,-11888,4672,8976,-26,150,-14,199819,1547658985732
-16896,640,-384,-11824,4736,8944,-12,139,-36,199839,1547658985735
-16832,640,-320,-11856,4704,8992,-26,153,-19,199859,1547658985787
-16960,576,-256,-11840,4752,8960,-32,151,-24,199879,1547658985790
-16896,640,-384,-11888,4656,8976,-27,140,-15,199899,1547658985842
-16960,640,-320,-11936,4624,8944,-19,132,-27,199919,1547658985847
-16960,704,-384,-11872,4656,8960,-15,145,-35,199939,1547658985850
-17088,640,-256,-11920,4640,8944,-21,139,-22,199959,1547658985853
-17024,576,-320,-11872,4656,8976,-21,142,-31,199979,1547658985896
-16896,576,-384,-11904,4624,8944,-15,150,-21,199999,1547658985950
-16960,576,-512,-11920,4656,9008,-34,156,-27,200019,1547658985954
-17024,640,-384,-11888,4624,8944,-28,152,-34,200039,1547658985959
-16896,704,-256,-11904,4624,8992,-35,155,-25,200059,1547658985963
-16896,640,-512,-11856,4752,8960,-13,141,-20,200079,1547658986004
-17024,576,-512,-11840,4624,8944,-36,155,-24,200099,1547658986006
-17024,576,-448,-11872,4640,8928,-15,154,-20,200119,1547658986009
-16960,640,-448,-11920,4624,8976,-25,136,-19,200139,1547658986062
-17024,576,-384,-11888,4640,8976,-26,147,-29,200159,1547658986067
-16960,576,-384,-11840,4608,8912,-25,139,-17,200179,1547658986073
-17024,640,-576,-11904,4656,8976,-28,150,-24,200199,1547658986110
-16896,640,-512,-11888,4640,8976,-19,151,-17,200219,1547658986113
-16896,576,-576,-11920,4656,8960,-29,140,-19,200239,1547658986164
-16896,576,-384,-11888,4672,8976,-24,145,-27,200259,1547658986220
-16960,640,-384,-11904,4672,8976,-34,144,-22,200279,1547658986222
-16896,640,-384,-11872,4656,8960,-16,154,-20,200299,1547658986227
-16960,704,-512,-11888,4656,8944,-23,141,-18,200319,1547658986230
-16960,640,-256,-11888,4624,8976,-23,146,-19,200339,1547658986275
-17024,832,-448,-11904,4608,8960,-16,138,-36,200359,1547658986277
-16832,640,-512,-11904,4640,8960,-15,144,-18,200379,1547658986279
-17024,576,-256,-11888,4672,8976,-18,150,-28,200399,1547658986334
-17024,576,-320,-11856,4656,8944,-21,141,-21,200419,1547658986336
-16960,448,-448,-11824,4656,8960,-23,137,-16,200439,1547658986339
-16960,512,-320,-11904,4640,8944,-13,137,-33,200459,1547658986342
-17024,704,-512,-11856,4640,8976,-31,146,-28,200479,1547658986394
-17088,640,-448,-11856,4624,9008,-27,145,-23,200499,1547658986398
-16960,640,-512,-11936,4656,8944,-23,145,-20,200519,1547658986444
-16896,704,-384,-11856,4640,8960,-20,149,-27,200539,1547658986447
-16960,576,-384,-11904,4640,8944,-29,155,-28,200559,1547658986450
-16960,704,-512,-11824,4672,8928,-21,148,-27,200579,1547658986499
-16896,640,-448,-11920,4640,8976,-24,138,-25,200599,1547658986502
-16960,640,-384,-11888,4672,8944,-25,151,-36,200619,1547658986551
-16960,512,-448,-11904,4672,8960,-22,154,-27,200639,1547658986553
-17024,768,-384,-11888,4640,8992,-21,142,-24,200659,1547658986556
-16960,576,-384,-11872,4656,8960,-21,136,-35,200679,1547658986609
-16896,640,-384,-11888,4688,8960,-18,147,-26,200699,1547658986612
-16960,512,-448,-11920,4640,8976,-28,158,-30,200719,1547658986615
-17024,576,-512,-11888,4640,8960,-26,144,-25,200739,1547658986659
-16896,512,-448,-11872,4688,8928,-22,152,-22,200759,1547658986663
-16960,640,-384,-11872,4656,8944,-16,140,-29,200779,1547658986712
-16960,704,-384,-11888,4672,8976,-25,136,-28,200799,1547658986715
-16768,640,-384,-11872,4624,8960,-23,152,-34,200819,1547658986719
-17024,576,-384,-11856,4608,8944,-22,147,-28,200839,1547658986722
-16960,576,-576,-11824,4640,8912,-22,150,-21,200859,1547658986762
-17088,576,-384,-11904,4608,8960,-31,143,-27,200879,1547658986765
-16960,640,-448,-11872,4624,8928,-27,138,-39,200899,1547658986816
-16896,512,-448,-11888,4656,9008,-22,139,-22,200919,1547658986818
-17024,640,-384,-11888,4608,8944,-26,150,-27,200939,1547658986869
-16960,640,-512,-11936,4656,8928,-16,151,-23,200959,1547658986871
-17024,640,-384,-11888,4624,8944,-18,145,-23,200979,1547658986922
-16960,640,-448,-11904,4704,9024,-36,135,-30,200999,1547658986924
-16896,640,-384,-11904,4640,8960,-18,138,-21,201019,1547658986926
-16960,640,-448,-11936,4640,8976,-18,144,-23,201039,1547658986930
-16896,576,-384,-11856,4624,8944,-18,145,-28,201059,1547658986977
-16960,640,-448,-11904,4656,8944,-25,142,-29,201079,1547658986980
-16704,640,-320,-11888,4720,9008,-28,150,-32,201099,1547658987033
-16832,640,-448,-11904,4672,8944,-27,153,-21,201119,1547658987036
-16960,512,-64,-11872,4640,8960,-26,145,-24,201139,1547658987038
-16896,704,-64,-11920,4656,8976,-27,141,-34,201159,1547658987085
-16960,640,-384,-11840,4720,8992,-14,151,-20,201179,1547658987087
-17024,768,-320,-11920,4688,8928,-19,143,-24,201199,1547658987090
-16832,640,-448,-11840,4768,8944,-21,145,-26,201219,1547658987143
-16832,640,-512,-11904,4656,8944,-26,148,-22,201239,1547658987148
-16960,640,-512,-11872,4752,8976,-21,146,-23,201259,1547658987197
-16960,640,-512,-11952,4688,8944,-18,139,-21,201279,1547658987200
-17024,448,-448,-11888,4640,8960,-23,134,-25,201299,1547658987203
-16896,704,-448,-11856,4672,8960,-27,146,-28,201319,1547658987247
-16960,640,-320,-11856,4592,8960,-28,147,-23,201339,1547658987249
-16896,704,-384,-11856,4608,8944,-23,144,-33,201359,1547658987252
-17024,512,-576,-11824,4656,8960,-32,146,-22,201379,1547658987299
-16896,512,-320,-11920,4656,9024,-28,148,-26,201399,1547658987302
-16960,512,-192,-11840,4800,8960,-31,138,-27,201419,1547658987305
-17088,640,-448,-11904,4640,8960,-20,141,-19,201439,1547658987350
-16896,640,-384,-11904,4832,8928,-23,146,-20,201459,1547658987353
-16960,704,-448,-11840,4672,8976,-19,141,-17,201479,1547658987471
-16832,704,-448,-11872,4672,8928,-18,144,-25,201499,1547658987474
-16960,640,-512,-11888,4688,8976,-16,142,-31,201519,1547658987478
-17024,640,-320,-11952,4672,8960,-27,155,-12,201539,1547658987481
-16896,576,-320,-11840,4672,8960,-28,142,-23,201559,1547658987483
-16896,640,-384,-11888,4656,8976,-25,142,-30,201579,1547658987528
-16896,576,-448,-11888,4640,8976,-21,133,-16,201599,1547658987532
-16960,576,-384,-11936,4592,8976,-21,152,-21,201619,1547658987536
-17088,576,-704,-11904,4640,9008,-33,145,-26,201639,1547658987539
-16832,640,-512,-11840,4736,8976,-29,143,-32,201659,1547658987582
-16960,576,-448,-11840,4656,8928,-29,152,-29,201679,1547658987586
-16896,768,-320,-11872,4736,8928,-12,141,-33,201699,1547658987633
-16896,640,-256,-11840,4656,9008,-19,148,-37,201719,1547658987636
-16896,576,-512,-11904,4624,8960,-12,141,-24,201739,1547658987689
-16896,576,-448,-11872,4672,8992,-22,139,-25,201759,1547658987691
-16960,576,-384,-11888,4624,8896,-22,153,-32,201779,1547658987695
-17024,576,-448,-11872,4672,8960,-26,141,-18,201799,1547658987747
-16960,640,-320,-11888,4608,8992,-17,148,-36,201819,1547658987750
-16896,640,-384,-11872,4672,8976,-27,141,-25,201839,1547658987801
-16896,576,-512,-11904,4640,8976,-24,144,-23,201859,1547658987803
-16960,640,-320,-11952,4688,8992,-14,150,-22,201879,1547658987806
-16896,576,-512,-11888,4640,8944,-21,145,-29,201899,1547658987809
-17088,704,-320,-11840,4640,9024,-38,147,-23,201919,1547658987813
-17152,512,-448,-11888,4608,8992,-34,152,-28,201939,1547658987861
-16896,576,-320,-11856,4640,8976,-29,143,-21,201959,1547658987864
-16896,576,-448,-11888,4640,9024,-32,147,-16,201979,1547658987911
-16896,576,-448,-11856,4624,8928,-40,148,-18,201999,1547658987915
-16896,640,-704,-11856,4624,8976,-33,152,-19,202019,1547658987969
-16896,512,-576,-11888,4640,8992,-23,147,-34,202039,1547658987971
-16960,576,-320,-11872,4608,8960,-29,144,-23,202059,1547658987974
-17024,640,-576,-11872,4720,8976,-25,143,-26,202079,1547658987978
-16960,640,-448,-11904,4640,8960,-27,148,-23,202099,1547658988028
-16896,640,-384,-11824,4656,8928,-20,149,-17,202119,1547658988030
-16832,640,-256,-11872,4640,8976,-23,150,-25,202139,1547658988081
-16896,576,-384,-11824,4592,8960,-27,145,-27,202159,1547658988085
-16960,704,-576,-11920,4640,8960,-30,151,-31,202179,1547658988088
