accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-3264,-15360,-3200,14560,-9392,14912,43,36,4,147010,1570000675037,b4994c579099
-3264,-15360,-3200,14560,-9376,14912,11,54,1,147030,1570000675086,b4994c579099
-3264,-15360,-3200,14528,-9360,14896,26,49,-9,147050,1570000675089,b4994c579099
-3008,-15616,-3328,14576,-9376,14960,43,53,-11,147070,1570000675092,b4994c579099
-3008,-15616,-3328,14544,-9360,14928,43,51,-7,147090,1570000675095,b4994c579099
-3008,-15616,-3328,14528,-9360,14880,39,55,-10,147110,1570000675136,b4994c579099
-3008,-15616,-3328,14592,-9360,14912,46,80,-11,147130,1570000675241,b4994c579099
-3008,-15616,-3328,14560,-9376,14944,77,91,-29,147150,1570000675243,b4994c579099
-2880,-15552,-3392,14560,-9344,14928,57,100,-52,147170,1570000675245,b4994c579099
-2880,-15552,-3392,14624,-9344,14896,52,132,-83,147190,1570000675247,b4994c579099
-2880,-15552,-3392,14624,-9360,14912,41,144,-60,147210,1570000675249,b4994c579099
-2880,-15552,-3392,14624,-9344,14896,55,128,-81,147230,1570000675251,b4994c579099
-2880,-15552,-3392,14672,-9296,14816,64,133,-119,147250,1570000675295,b4994c579099
-1280,-16128,-2816,14704,-9296,14896,50,106,-99,147270,1570000675297,b4994c579099
-1280,-16128,-2816,14672,-9248,14832,45,71,-94,147290,1570000675349,b4994c579099
-1280,-16128,-2816,14672,-9280,14816,92,84,-138,147310,1570000675352,b4994c579099
-1280,-16128,-2816,14720,-9264,14800,83,105,-127,147330,1570000675354,b4994c579099
-1280,-16128,-2816,14768,-9264,14800,84,65,-154,147350,1570000675451,b4994c579099
-2432,-15552,-3264,14752,-9248,14816,84,27,-211,147370,1570000675453,b4994c579099
-2432,-15552,-3264,14752,-9184,14816,80,16,-257,147390,1570000675455,b4994c579099
-2432,-15552,-3264,14688,-9200,14800,73,18,-281,147410,1570000675457,b4994c579099
-2432,-15552,-3264,14752,-9088,14784,76,28,-220,147430,1570000675459,b4994c579099
-2432,-15552,-3264,14800,-9120,14784,98,39,-180,147450,1570000675557,b4994c579099
-2304,-15296,-3392,14752,-9056,14816,89,33,-63,147470,1570000675559,b4994c579099
-2304,-15296,-3392,14800,-9072,14800,68,1,6,147490,1570000675561,b4994c579099
-2304,-15296,-3392,14736,-9088,14784,91,-32,15,147510,1570000675563,b4994c579099
-2304,-15296,-3392,14800,-9088,14848,78,60,-30,147530,1570000675565,b4994c579099
-2304,-15296,-3392,14784,-9104,14800,74,-14,24,147550,1570000675568,b4994c579099
-1984,-15552,-3200,14752,-9088,14864,36,7,44,147570,1570000675570,b4994c579099
-1984,-15552,-3200,14736,-9104,14848,71,19,41,147590,1570000675607,b4994c579099
-1984,-15552,-3200,14720,-9120,14880,73,34,51,147610,1570000675609,b4994c579099
-1984,-15552,-3200,14768,-9088,14880,116,37,65,147630,1570000675658,b4994c579099
-1984,-15552,-3200,14704,-9072,14832,126,23,61,147650,1570000675660,b4994c579099
-2048,-15616,-3392,14704,-9088,14816,103,52,38,147670,1570000675708,b4994c579099
-2048,-15616,-3392,14736,-9120,14880,108,79,24,147690,1570000675815,b4994c579099
-2048,-15616,-3392,14720,-9168,14816,126,85,27,147710,1570000675817,b4994c579099
-2048,-15616,-3392,14688,-9120,14864,158,75,13,147730,1570000675819,b4994c579099
-2048,-15616,-3392,14688,-9120,14800,159,84,0,147750,1570000675821,b4994c579099
-2048,-15360,-3584,14704,-9168,14848,114,90,-8,147770,1570000675823,b4994c579099
-2048,-15360,-3584,14800,-9136,14800,76,126,12,147790,1570000675826,b4994c579099
-2048,-15360,-3584,14736,-9168,14816,68,141,35,147810,1570000675827,b4994c579099
-2048,-15360,-3584,14752,-9168,14784,71,153,38,147830,1570000675829,b4994c579099
-2048,-15360,-3584,14784,-9200,14800,45,145,43,147850,1570000675869,b4994c579099
-1920,-15232,-3776,14784,-9168,14784,32,151,47,147870,1570000675921,b4994c579099
-1920,-15232,-3776,14800,-9200,14704,28,132,58,147890,1570000676071,b4994c579099
-1920,-15232,-3776,14752,-9216,14768,40,97,61,147910,1570000676073,b4994c579099
-1920,-15232,-3776,14800,-9152,14784,26,64,60,147930,1570000676076,b4994c579099
-1920,-15232,-3776,14816,-9184,14736,23,47,66,147950,1570000676126,b4994c579099
-2432,-16320,-3840,14784,-9184,14736,20,46,66,147970,1570000676178,b4994c579099
-2432,-16320,-3840,14816,-9216,14768,10,50,51,147990,1570000676233,b4994c579099
-2432,-16320,-3840,14768,-9232,14800,-27,71,37,148010,1570000676284,b4994c579099
-2432,-16320,-3840,14800,-9168,14816,-75,72,34,148030,1570000676335,b4994c579099
-2432,-16320,-3840,14768,-9216,14800,-84,46,24,148050,1570000676388,b4994c579099
-2496,-15808,-3648,14784,-9200,14768,-70,27,8,148070,1570000676391,b4994c579099
-2496,-15808,-3648,14720,-9136,14784,-56,3,13,148090,1570000676441,b4994c579099
-2496,-15808,-3648,14800,-9136,14800,-48,-14,-6,148110,1570000676546,b4994c579099
-2496,-15808,-3648,14752,-9168,14784,-46,-20,-60,148130,1570000676600,b4994c579099
-2496,-15808,-3648,14800,-9072,14800,-52,14,-60,148150,1570000676604,b4994c579099
-2176,-16192,-3584,14784,-9056,14768,-56,31,-70,148170,1570000676653,b4994c579099
-2176,-16192,-3584,14704,-9072,14832,-21,0,-132,148190,1570000676706,b4994c579099
-2176,-16192,-3584,14784,-9008,14848,-12,13,-118,148210,1570000676708,b4994c579099
-2176,-16192,-3584,14768,-9072,14832,39,0,-144,148230,1570000676758,b4994c579099
-2176,-16192,-3584,14768,-9040,14816,97,-16,-190,148250,1570000676811,b4994c579099
-1152,-15872,-3264,14800,-8960,14848,161,-49,-309,148270,1570000676814,b4994c579099
-1152,-15872,-3264,14816,-8992,14880,80,-20,-147,148290,1570000676865,b4994c579099
-1152,-15872,-3264,14832,-8944,14848,92,-11,-76,148310,1570000676916,b4994c579099
-1152,-15872,-3264,14800,-8912,14864,103,28,-93,148330,1570000676918,b4994c579099
-1152,-15872,-3264,14800,-8928,14880,197,-42,-98,148350,1570000676967,b4994c579099
-128,-15744,-3392,14768,-8912,14848,186,-92,-90,148371,1570000677021,b4994c579099
-128,-15744,-3392,14752,-8880,14912,285,-142,-148,148391,1570000677023,b4994c579099
-128,-15744,-3392,14736,-8976,14896,319,-182,-58,148411,1570000677071,b4994c579099
-128,-15744,-3392,14752,-8944,14944,274,-207,40,148431,1570000677123,b4994c579099
-128,-15744,-3392,14640,-8976,14960,305,-107,13,148451,1570000677125,b4994c579099
-2432,-15552,-3200,14640,-8976,14944,325,-163,65,148471,1570000677223,b4994c579099
-2432,-15552,-3200,14640,-9088,14944,338,-109,67,148491,1570000677225,b4994c579099
-2432,-15552,-3200,14624,-9136,14944,447,-62,31,148511,1570000677274,b4994c579099
-2432,-15552,-3200,14640,-9168,14976,586,-47,2,148531,1570000677426,b4994c579099
-2432,-15552,-3200,14592,-9216,14960,739,-16,-114,148551,1570000677428,b4994c579099
-1536,-15552,-5056,14576,-9248,14960,920,-199,-261,148571,1570000677430,b4994c579099
-1536,-15552,-5056,14560,-9328,14848,883,-269,-279,148591,1570000677477,b4994c579099
-1536,-15552,-5056,14544,-9376,14880,562,-157,-154,148611,1570000677527,b4994c579099
-1536,-15552,-5056,14576,-9440,14864,253,-15,-32,148631,1570000677633,b4994c579099
-1536,-15552,-5056,14512,-9424,14880,106,47,26,148651,1570000677635,b4994c579099
-1152,-15104,-5568,14560,-9504,14864,51,67,38,148671,1570000677637,b4994c579099
-1152,-15104,-5568,14544,-9456,14928,-100,110,40,148691,1570000677736,b4994c579099
-1152,-15104,-5568,14528,-9408,14848,-54,122,-31,148711,1570000677738,b4994c579099
-1152,-15104,-5568,14624,-9392,14880,-48,265,-17,148731,1570000677786,b4994c579099
-1152,-15104,-5568,14544,-9408,14864,-112,379,10,148751,1570000677837,b4994c579099
-1152,-15360,-5248,14640,-9424,14816,-111,433,-15,148771,1570000677939,b4994c579099
-1344,-15360,-5248,14656,-9424,14816,-97,405,-22,148791,1570000677941,b4994c579099
-1344,-15360,-5248,14688,-9376,14768,-221,444,30,148811,1570000677993,b4994c579099
-1344,-15360,-5248,14720,-9296,14720,-308,441,61,148831,1570000678043,b4994c579099
-1344,-15360,-5248,14784,-9248,14736,-345,451,99,148851,1570000678045,b4994c579099
-1344,-15360,-5312,14800,-9184,14704,-171,360,64,148871,1570000678094,b4994c579099
-704,-15744,-5312,14832,-9184,14656,-7,280,59,148891,1570000678148,b4994c579099
-704,-15744,-5312,14880,-9216,14656,155,90,-3,148911,1570000678255,b4994c579099
-704,-15744,-5312,14912,-9232,14640,130,73,35,148931,1570000678257,b4994c579099
-704,-15744,-5312,14896,-9200,14640,208,46,42,148951,1570000678259,b4994c579099
-704,-15744,-5312,14912,-9248,14624,256,8,80,148971,1570000678357,b4994c579099
-1536,-15232,-4608,14816,-9232,14624,219,-51,149,148991,1570000678463,b4994c579099
-1536,-15232,-4608,14800,-9392,14608,269,-12,66,149011,1570000678570,b4994c579099
-1536,-15232,-4608,14832,-9376,14592,260,16,56,149031,1570000678572,b4994c579099
-1536,-15232,-4608,14864,-9376,14624,343,-12,27,149051,1570000678621,b4994c579099
-1536,-15232,-4608,14816,-9440,14608,313,13,6,149071,1570000678673,b4994c579099
-1408,-15616,-5568,14848,-9440,14576,206,58,-27,149091,1570000678728,b4994c579099
-1408,-15616,-5568,14816,-9456,14576,204,60,-47,149111,1570000678779,b4994c579099
-1408,-15616,-5568,14816,-9472,14544,104,85,-20,149131,1570000678781,b4994c579099
-1408,-15616,-5568,14848,-9472,14576,-20,91,28,149151,1570000678833,b4994c579099
-1408,-15616,-5568,14832,-9472,14608,92,78,-1,149171,1570000678885,b4994c579099
-1216,-15168,-5632,14864,-9504,14576,138,90,-15,149191,1570000678887,b4994c579099
-1216,-15168,-5632,14896,-9504,14592,117,74,15,149211,1570000678889,b4994c579099
-1216,-15168,-5632,14864,-9472,14528,81,70,33,149231,1570000678935,b4994c579099
-1216,-15168,-5632,14896,-9472,14592,60,53,41,149251,1570000678988,b4994c579099
-1216,-15168,-5632,14864,-9456,14560,33,50,15,149271,1570000679092,b4994c579099
-1728,-14976,-5632,14864,-9488,14528,-26,91,6,149291,1570000679094,b4994c579099
-1728,-14976,-5632,14832,-9424,14512,-15,102,-5,149311,1570000679096,b4994c579099
-1728,-14976,-5632,14848,-9456,14544,23,90,21,149331,1570000679196,b4994c579099
-1728,-14976,-5632,14864,-9456,14496,6,86,45,149351,1570000679198,b4994c579099
-1728,-14976,-5632,14848,-9504,14560,-82,121,68,149371,1570000679249,b4994c579099
-1472,-15040,-5440,14848,-9440,14528,-80,126,32,149391,1570000679404,b4994c579099
-1472,-15040,-5440,14912,-9456,14528,-82,130,26,149411,1570000679406,b4994c579099
-1472,-15040,-5440,14832,-9472,14496,-96,143,42,149431,1570000679408,b4994c579099
-1472,-15040,-5440,14880,-9440,14512,-113,137,36,149451,1570000679458,b4994c579099
-1472,-15040,-5440,14912,-9408,14560,-113,145,46,149471,1570000679510,b4994c579099
-1472,-15168,-4736,14912,-9424,14480,-113,117,44,149491,1570000679560,b4994c579099
-1472,-15168,-4736,14880,-9376,14560,-86,63,24,149511,1570000679615,b4994c579099
-1472,-15168,-4736,14880,-9376,14560,13,126,-66,149551,1570000679719,b4994c579099
-1728,-15232,-4864,15008,-9296,14480,121,159,-156,149611,1570000679721,b4994c579099
-1728,-15232,-4864,15008,-9312,14496,54,149,-106,149631,1570000679820,b4994c579099
-1728,-15232,-4864,14976,-9296,14448,27,82,-4,149671,1570000680025,b4994c579099
-1152,-15488,-4928,15024,-9264,14448,-36,34,41,149731,1570000680027,b4994c579099
-1152,-15488,-4928,15008,-9264,14496,-43,61,41,149771,1570000680029,b4994c579099
-1600,-15616,-4736,15040,-9200,14528,-54,70,4,149811,1570000680031,b4994c579099
-1600,-15616,-4736,14992,-9200,14544,-99,15,15,149871,1570000680033,b4994c579099
-1344,-15552,-4608,14976,-9168,14544,-79,31,38,149931,1570000680035,b4994c579099
-1344,-15552,-4608,14976,-9168,14560,-50,36,21,149951,1570000680037,b4994c579099
-1536,-15360,-4608,14992,-9104,14608,-19,17,16,149991,1570000680126,b4994c579099
-1536,-15360,-4608,14960,-9104,14624,85,24,16,150051,1570000680128,b4994c579099
-1536,-15360,-4608,14992,-9136,14576,73,30,20,150071,1570000680232,b4994c579099
-1280,-15424,-4288,14944,-9104,14640,95,18,8,150091,1570000680234,b4994c579099
-1280,-15424,-4288,15008,-9120,14608,11,34,30,150131,1570000680236,b4994c579099
-1536,-15488,-4224,15040,-9152,14640,-13,57,19,150251,1570000680286,b4994c579099
-1536,-15488,-4224,14976,-9056,14576,-7,39,41,150271,1570000680338,b4994c579099
-1408,-15488,-4288,14944,-9056,14624,2,27,42,150291,1570000680441,b4994c579099
-1408,-15488,-4288,14928,-9088,14656,20,23,44,150351,1570000680443,b4994c579099
-1472,-15680,-4352,14944,-9056,14624,18,-35,41,150391,1570000680544,b4994c579099
-1344,-15744,-4288,14896,-9088,14720,85,44,8,150571,1570000680546,b4994c579099
-1344,-15552,-4352,14864,-9104,14720,82,72,19,150611,1570000680594,b4994c579099
-1344,-15552,-4352,14896,-9056,14752,152,45,47,150651,1570000680752,b4994c579099
-1088,-15232,-4416,14848,-9168,14688,330,-38,33,150691,1570000680754,b4994c579099
-1088,-15232,-4416,14736,-9328,14688,425,3,106,150771,1570000680756,b4994c579099
-1664,-15488,-5248,14768,-9408,14672,263,122,140,150791,1570000680803,b4994c579099
-1664,-15488,-5248,14768,-9456,14672,53,193,210,150811,1570000680854,b4994c579099
-1664,-15488,-5248,14768,-9488,14608,6,215,127,150851,1570000680856,b4994c579099
-1664,-15488,-5248,14816,-9472,14576,183,59,-7,150871,1570000680955,b4994c579099
-2048,-15936,-5824,14736,-9504,14640,556,-262,-196,150891,1570000680957,b4994c579099
-2048,-15936,-5824,14768,-9536,14560,185,6,-130,150931,1570000681057,b4994c579099
-2048,-15936,-5824,14800,-9552,14560,-227,205,-10,150971,1570000681059,b4994c579099
-1408,-15808,-5696,14832,-9456,14608,-221,309,130,151011,1570000681108,b4994c579099
-1408,-15808,-5696,14864,-9440,14528,-230,228,-3,151071,1570000681162,b4994c579099
-1472,-15296,-4800,14944,-9344,14496,-297,209,-31,151111,1570000681164,b4994c579099
-1472,-15296,-4800,14928,-9296,14512,-201,191,-32,151131,1570000681269,b4994c579099
-1600,-15936,-4416,15008,-9184,14496,-188,229,11,151191,1570000681272,b4994c579099
-1600,-15936,-4416,15008,-9184,14544,-154,220,12,151211,1570000681322,b4994c579099
-1600,-15680,-4224,15072,-9088,14480,40,24,-76,151291,1570000681324,b4994c579099
-1472,-15680,-4224,15104,-9008,14480,175,28,-80,151391,1570000681373,b4994c579099
-1216,-15616,-4224,15072,-9040,14496,220,41,-69,151411,1570000681375,b4994c579099
-1216,-15616,-4224,15072,-9024,14528,275,9,-81,151431,1570000681424,b4994c579099
-1216,-15616,-4224,15152,-9136,14400,593,-147,-232,151491,1570000681426,b4994c579099
-1280,-15552,-4672,15024,-9152,14448,232,-2,-85,151531,1570000681582,b4994c579099
-1280,-15552,-4672,15104,-9232,14400,335,-110,-26,151591,1570000681584,b4994c579099
-640,-15296,-5184,15040,-9200,14416,374,-179,-32,151611,1570000681586,b4994c579099
-768,-15488,-6272,14896,-9344,14480,-6,9,110,151711,1570000681633,b4994c579099
-768,-15488,-6272,14928,-9376,14544,-408,211,198,151751,1570000681635,b4994c579099
-768,-15488,-6272,14896,-9280,14512,-339,263,111,151791,1570000681685,b4994c579099
-960,-15808,-5056,14960,-9168,14528,-196,180,14,151851,1570000681687,b4994c579099
-1152,-15488,-4864,15008,-9088,14560,-191,189,42,151911,1570000681786,b4994c579099
-1152,-15488,-4864,15040,-9120,14512,-132,167,48,151931,1570000681788,b4994c579099
-1152,-15488,-4864,15072,-9040,14512,-110,125,22,151951,1570000681890,b4994c579099
-1280,-15552,-4352,15104,-9088,14512,-59,72,-11,152011,1570000681892,b4994c579099
-1280,-15552,-4352,15072,-8976,14528,-49,72,-4,152031,1570000681941,b4994c579099
-1280,-15552,-4352,15072,-8992,14528,-90,62,8,152051,1570000681944,b4994c579099
-960,-15616,-4160,15088,-8976,14576,55,-16,-11,152111,1570000681993,b4994c579099
-960,-15616,-4160,15072,-8928,14576,73,42,10,152151,1570000682095,b4994c579099
-1024,-15488,-4224,15040,-8960,14512,67,54,37,152231,1570000682097,b4994c579099
-1024,-15488,-4224,15024,-8976,14496,90,50,25,152251,1570000682149,b4994c579099
-1024,-15488,-4224,15056,-8976,14592,96,29,-4,152271,1570000682152,b4994c579099
-1216,-16000,-4800,15056,-8960,14528,50,69,37,152311,1570000682200,b4994c579099
-1216,-16000,-4800,15056,-8992,14544,15,119,21,152371,1570000682202,b4994c579099
-1216,-15360,-4160,15072,-8976,14544,24,80,3,152431,1570000682254,b4994c579099
-1216,-15360,-4160,15072,-8992,14560,23,93,13,152451,1570000682306,b4994c579099
-1216,-15744,-4160,15120,-8928,14496,-42,123,-10,152551,1570000682412,b4994c579099
-1216,-15744,-4160,15088,-8960,14528,-29,120,-16,152571,1570000682415,b4994c579099
-1152,-15616,-4032,15184,-8912,14480,-67,110,29,152631,1570000682417,b4994c579099
-1088,-15552,-3840,15088,-8880,14544,78,14,9,152751,1570000682518,b4994c579099
-1088,-15552,-3840,15120,-8880,14544,117,-5,-9,152771,1570000682520,b4994c579099
-1088,-15552,-3840,15120,-8864,14512,130,2,0,152791,1570000682620,b4994c579099
-1024,-15808,-3968,15104,-8880,14496,109,21,14,152811,1570000682623,b4994c579099
-1024,-15808,-3968,15088,-8976,14544,194,-25,-8,152851,1570000682725,b4994c579099
-1024,-15808,-3968,15104,-8976,14512,246,-16,-20,152871,1570000682727,b4994c579099
-1088,-15488,-4352,15136,-9008,14512,93,94,24,152951,1570000682780,b4994c579099
-1088,-15488,-4352,15024,-8992,14528,129,128,19,152971,1570000682884,b4994c579099
-1152,-15552,-4352,15056,-9024,14416,116,114,11,153051,1570000682939,b4994c579099
-1152,-15552,-4352,15104,-9040,14416,60,140,35,153091,1570000682941,b4994c579099
-960,-15360,-4352,15152,-9008,14432,28,129,12,153111,1570000682944,b4994c579099
-960,-15360,-4352,15168,-9056,14400,40,95,-26,153151,1570000683041,b4994c579099
-960,-15360,-4352,15184,-9008,14352,67,89,8,153191,1570000683043,b4994c579099
-832,-15424,-4544,15184,-9040,14368,74,56,12,153271,1570000683091,b4994c579099
-832,-15424,-4544,15184,-9008,14368,72,36,15,153311,1570000683195,b4994c579099
-832,-15424,-4544,15184,-9008,14400,83,10,10,153331,1570000683249,b4994c579099
-832,-15424,-4544,15152,-9008,14368,86,-30,-4,153351,1570000683251,b4994c579099
-832,-15424,-4544,15152,-9008,14416,76,-56,-4,153371,1570000683253,b4994c579099
-832,-15424,-4544,15168,-9024,14432,92,-51,-16,153391,1570000683455,b4994c579099
-1216,-15808,-4864,15136,-9040,14400,119,-35,-12,153411,1570000683457,b4994c579099
-1216,-15808,-4864,15104,-9056,14448,401,-82,-132,153471,1570000683459,b4994c579099
-896,-15808,-4992,15120,-9152,14448,246,-134,-97,153571,1570000683556,b4994c579099
-896,-15808,-4992,15040,-9120,14464,-98,17,91,153591,1570000683607,b4994c579099
-128,-15232,-6016,15088,-9152,14480,-68,69,100,153631,1570000683713,b4994c579099
-128,-15232,-6016,15040,-9152,14480,-135,117,130,153651,1570000683715,b4994c579099
-128,-15232,-6016,15040,-9088,14512,-144,112,130,153671,1570000683767,b4994c579099
-128,-15232,-6016,15040,-9104,14480,-182,119,136,153691,1570000683770,b4994c579099
-128,-15040,-5824,15024,-9136,14432,-98,105,89,153711,1570000683773,b4994c579099
-128,-15040,-5824,15056,-9072,14496,18,102,27,153771,1570000683818,b4994c579099
-128,-15296,-5632,15024,-9072,14464,161,54,21,153811,1570000683870,b4994c579099
-64,-15296,-5632,15024,-9184,14464,169,97,46,153891,1570000683872,b4994c579099
-64,-15296,-5760,15072,-9200,14464,210,70,47,153911,1570000683923,b4994c579099
-384,-15168,-5760,15040,-9232,14416,268,40,29,153931,1570000683978,b4994c579099
-384,-15168,-5760,15072,-9296,14400,-21,63,101,153991,1570000684081,b4994c579099
-384,-15168,-5760,15024,-9280,14416,16,46,55,154011,1570000684084,b4994c579099
-320,-15232,-6272,15024,-9328,14416,-89,77,97,154031,1570000684086,b4994c579099
-320,-15232,-6272,15040,-9264,14432,-162,190,99,154111,1570000684189,b4994c579099
-704,-15232,-5632,15072,-9216,14432,-73,128,63,154131,1570000684293,b4994c579099
-704,-15232,-5632,14992,-9248,14432,-27,36,19,154191,1570000684295,b4994c579099
-704,-15232,-5632,15040,-9248,14400,-17,35,48,154211,1570000684403,b4994c579099
-832,-15488,-5568,15056,-9200,14432,-6,17,23,154231,1570000684405,b4994c579099
-832,-15488,-5568,15088,-9248,14432,-16,50,26,154251,1570000684508,b4994c579099
-832,-15488,-5568,15024,-9232,14448,-25,56,33,154291,1570000684510,b4994c579099
-640,-15168,-5504,15008,-9248,14480,139,-29,105,154411,1570000684562,b4994c579099
-896,-15232,-5440,14992,-9312,14464,148,-57,71,154431,1570000684615,b4994c579099
-896,-15232,-5440,14992,-9296,14448,167,-46,51,154451,1570000684618,b4994c579099
-896,-15232,-5440,14912,-9296,14464,116,59,13,154491,1570000684667,b4994c579099
-1088,-15424,-5376,14960,-9360,14560,109,89,7,154551,1570000684668,b4994c579099
-1088,-15424,-5376,14960,-9424,14448,219,72,13,154611,1570000684717,b4994c579099
-960,-15424,-6080,14960,-9472,14384,324,33,5,154651,1570000684719,b4994c579099
-1024,-15104,-6400,14960,-9536,14384,93,37,44,154731,1570000684771,b4994c579099
-1024,-15104,-6400,14912,-9552,14400,19,51,46,154751,1570000684921,b4994c579099
-1024,-15104,-6400,14912,-9552,14400,46,48,24,154771,1570000684923,b4994c579099
-960,-14912,-6528,14944,-9600,14384,33,54,-6,154851,1570000684925,b4994c579099
-960,-15040,-6336,14944,-9520,14384,18,38,-65,154931,1570000685025,b4994c579099
-960,-15040,-6336,14960,-9472,14416,74,17,-68,154951,1570000685027,b4994c579099
-960,-15040,-6336,14976,-9440,14400,145,-8,-55,154971,1570000685129,b4994c579099
-960,-15040,-6336,14944,-9472,14416,155,-3,8,154991,1570000685131,b4994c579099
-704,-14720,-6272,14928,-9536,14416,118,38,43,155071,1570000685133,b4994c579099
-704,-14720,-6272,14944,-9552,14416,121,50,25,155091,1570000685233,b4994c579099
-832,-14912,-6400,14944,-9552,14432,-14,65,50,155171,1570000685235,b4994c579099
-896,-14912,-6464,14896,-9568,14432,22,68,-2,155251,1570000685237,b4994c579099
-896,-14912,-6464,14928,-9584,14368,6,60,11,155271,1570000685286,b4994c579099
-896,-14912,-6464,14960,-9552,14400,41,50,15,155291,1570000685340,b4994c579099
-704,-14912,-6336,14912,-9584,14448,24,7,26,155371,1570000685442,b4994c579099
-1024,-14848,-6272,14880,-9600,14416,55,-18,27,155471,1570000685495,b4994c579099
-1024,-14848,-6272,14880,-9552,14512,20,-3,46,155491,1570000685549,b4994c579099
-1024,-15040,-6400,14864,-9552,14512,-34,45,-5,155551,1570000685551,b4994c579099
-1024,-15040,-6400,14864,-9536,14560,57,16,-33,155611,1570000685604,b4994c579099
-768,-15104,-6400,14848,-9552,14544,105,48,1,155691,1570000685760,b4994c579099
-768,-14848,-6272,14864,-9472,14512,142,28,7,155731,1570000685762,b4994c579099
-768,-14848,-6272,14864,-9552,14512,123,43,5,155751,1570000685765,b4994c579099
-768,-14848,-6272,14864,-9584,14464,192,8,-35,155791,1570000685814,b4994c579099
-768,-14848,-6272,14896,-9552,14480,101,64,12,155811,1570000685817,b4994c579099
-704,-14912,-6400,14864,-9552,14528,65,58,38,155831,1570000685865,b4994c579099
-704,-14912,-6400,14800,-9552,14496,4,86,77,155871,1570000685967,b4994c579099
-704,-14912,-6400,14880,-9600,14464,-52,117,86,155891,1570000685969,b4994c579099
-704,-14912,-6400,14880,-9584,14464,-107,147,97,155911,1570000685971,b4994c579099
-896,-15040,-6528,14864,-9520,14480,-207,136,51,156011,1570000686019,b4994c579099
-1088,-15168,-5952,14896,-9440,14464,-212,168,79,156071,1570000686073,b4994c579099
-1088,-15168,-5952,14912,-9392,14464,-135,136,64,156091,1570000686075,b4994c579099
-1088,-15168,-5952,14896,-9392,14496,-160,130,39,156111,1570000686126,b4994c579099
-1408,-15232,-5504,14896,-9376,14512,132,-25,6,156211,1570000686230,b4994c579099
-1152,-15296,-5120,14944,-9376,14576,242,-77,9,156271,1570000686233,b4994c579099
-1152,-15296,-5120,14896,-9424,14512,312,-96,-15,156291,1570000686283,b4994c579099
-1344,-15296,-5760,14864,-9552,14528,85,53,39,156391,1570000686336,b4994c579099
-1344,-15296,-5760,14832,-9552,14496,-19,54,66,156411,1570000686338,b4994c579099
-1088,-14912,-5760,14832,-9568,14544,-94,121,104,156471,1570000686387,b4994c579099
-1088,-14912,-5760,14816,-9568,14576,-234,174,107,156531,1570000686389,b4994c579099
-1280,-15488,-6016,14880,-9504,14560,-149,158,59,156591,1570000686438,b4994c579099
-1280,-15488,-6016,14896,-9456,14560,-102,165,30,156611,1570000686596,b4994c579099
-1280,-15488,-6016,14880,-9456,14480,-132,181,32,156631,1570000686598,b4994c579099
-1536,-15296,-5568,14880,-9392,14512,-68,136,20,156691,1570000686705,b4994c579099
-1536,-15296,-5568,14928,-9408,14512,-34,99,7,156711,1570000686756,b4994c579099
-1536,-15296,-5568,14912,-9424,14464,-36,96,14,156731,1570000686862,b4994c579099
-1536,-15296,-5120,14944,-9328,14480,9,73,-1,156751,1570000686915,b4994c579099
-1536,-15296,-5120,14928,-9328,14512,-3,75,2,156791,1570000686917,b4994c579099
-1472,-15424,-5120,14928,-9312,14496,44,85,-38,156911,1570000686970,b4994c579099
-1472,-15424,-5120,14944,-9328,14464,64,65,-48,156931,1570000687021,b4994c579099
-1344,-15040,-4992,14960,-9328,14448,107,51,-63,156951,1570000687124,b4994c579099
-1344,-15040,-4992,14992,-9264,14448,126,61,-26,157011,1570000687126,b4994c579099
-1344,-15360,-5376,14992,-9312,14480,88,100,-41,157051,1570000687128,b4994c579099
-1344,-15360,-5376,15056,-9264,14448,14,80,6,157111,1570000687224,b4994c579099
-1344,-15360,-5376,14992,-9312,14448,-2,81,27,157131,1570000687226,b4994c579099
-1216,-15424,-5312,15040,-9296,14464,1,88,22,157151,1570000687228,b4994c579099
-1216,-15424,-5312,15008,-9296,14416,-10,75,35,157231,1570000687327,b4994c579099
-1216,-15296,-5120,15040,-9264,14432,-21,80,29,157251,1570000687381,b4994c579099
-1216,-15296,-5120,15008,-9264,14448,-25,76,40,157271,1570000687432,b4994c579099
-1216,-15296,-5120,15008,-9280,14400,-56,70,43,157311,1570000687435,b4994c579099
-1216,-15296,-4928,15024,-9216,14464,-43,49,48,157351,1570000687484,b4994c579099
-1472,-15808,-4800,15056,-9200,14512,5,40,27,157451,1570000687538,b4994c579099
-1472,-15808,-4800,14992,-9232,14480,26,46,44,157511,1570000687592,b4994c579099
-1472,-15360,-4736,14992,-9200,14496,45,39,31,157551,1570000687645,b4994c579099
-1472,-15360,-4736,15040,-9168,14496,55,44,29,157591,1570000687699,b4994c579099
-1472,-15360,-4736,14976,-9200,14496,40,67,16,157631,1570000687750,b4994c579099
-1536,-15488,-4928,14992,-9184,14464,42,80,5,157731,1570000687855,b4994c579099
-1408,-15360,-4544,14992,-9152,14432,66,72,11,157771,1570000687858,b4994c579099
-1408,-15360,-4544,15008,-9264,14480,108,57,14,157791,1570000687905,b4994c579099
