accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-3072,3136,16256,-12640,5968,10240,-133,17,740,834131,1568798259694
-3456,2432,16192,-12640,5968,10240,-99,0,851,834151,1568798259696
-2496,4736,15872,-12416,6112,10240,2,168,835,834171,1568798259745
-704,5248,16384,-12336,6128,10208,117,355,377,834191,1568798259747
-1728,2816,15808,-12160,6224,10288,7,220,18,834211,1568798259796
-2752,2560,17408,-12240,6096,10224,-113,170,-154,834231,1568798259798
-1408,3584,16512,-12176,6112,10256,-4,171,-165,834251,1568798259800
-1408,4032,15616,-12208,6128,10192,-79,94,-110,834271,1568798259850
-1792,3136,16064,-12208,6192,10272,-43,113,-77,834291,1568798259852
-1856,3648,16064,-12272,6112,10224,-80,133,-36,834311,1568798259901
-2304,3072,16192,-12224,6128,10208,-107,111,14,834331,1568798259903
-2560,3136,16384,-12272,6144,10208,-101,81,68,834351,1568798259953
-2688,3584,16320,-12240,6080,10192,-95,127,154,834371,1568798259956
-2624,4032,16320,-12240,6160,10192,-88,152,175,834391,1568798259958
-2624,4096,16320,-12208,6144,10144,-93,245,125,834411,1568798260004
-2240,4032,15936,-12112,6160,10144,-33,217,174,834431,1568798260006
-1984,3904,16064,-12080,6160,10144,-49,205,24,834451,1568798260055
-2432,3840,16000,-12144,6144,10160,-17,256,-11,834471,1568798260057
-2496,4032,16192,-12112,6096,10176,-32,232,-28,834491,1568798260109
-2496,3904,16256,-12096,6176,10176,13,295,-68,834511,1568798260112
-2176,4096,15232,-12064,6192,10208,-48,151,-37,834531,1568798260114
-2240,3456,15936,-12144,6192,10176,-49,171,-32,834551,1568798260160
-1920,3840,16384,-12144,6160,10176,-24,124,-21,834571,1568798260162
-2176,3776,16000,-12128,6176,10144,-48,182,-36,834591,1568798260213
-2176,3840,16192,-12096,6160,10128,-85,223,-25,834611,1568798260267
-1600,3840,16320,-12128,6176,10144,-70,266,-44,834631,1568798260269
-1600,3968,16256,-12096,6160,10112,-76,256,-106,834651,1568798260317
-1920,3712,16448,-12144,6160,10160,-100,196,-109,834671,1568798260319
-768,4288,16512,-12160,6112,10128,-105,275,-258,834691,1568798260321
-1984,3584,16256,-12176,6176,10112,-127,211,-299,834711,1568798260370
-1536,4032,16384,-12256,6128,10112,-124,252,-432,834731,1568798260425
-1792,4096,16320,-12320,6144,10080,-142,273,-500,834751,1568798260427
-2048,4032,16640,-12400,6144,10080,-157,229,-526,834771,1568798260430
-2240,4096,16320,-12464,6064,10064,-143,226,-487,834791,1568798260479
-1664,4032,16320,-12560,6048,10064,-149,201,-478,834811,1568798260481
-1664,4480,16192,-12672,6032,10032,-31,261,-314,834831,1568798260531
-2560,4480,16256,-12752,6000,10016,-81,313,-400,834851,1568798260533
-1280,4544,15936,-12752,6000,10032,-86,343,-444,834871,1568798260582
-1984,3840,15936,-12832,5952,10064,-11,318,-313,834891,1568798260585
-2496,3840,15936,-12928,5904,10048,-1,314,-299,834911,1568798260587
-2240,3968,15872,-12928,5936,10048,-23,287,-283,834931,1568798260633
-2048,4224,16128,-13040,5904,10064,-19,256,-331,834951,1568798260635
-1792,4160,16256,-13120,5920,10128,5,233,-213,834971,1568798260687
-1920,4352,16256,-13072,5856,10128,40,219,-203,834991,1568798260691
-2240,3584,16128,-13136,5856,10048,86,180,-50,835011,1568798260737
-1920,3840,16320,-13136,5856,10096,16,152,109,835031,1568798260739
-1856,3392,16064,-13120,5840,10144,27,159,113,835051,1568798260790
-1280,4416,16320,-13040,5872,10160,55,209,73,835071,1568798260792
-2048,4160,15808,-13136,5872,10176,46,215,31,835091,1568798260794
-1344,4032,16192,-13072,5872,10176,2,200,-31,835111,1568798260844
-1536,4160,16256,-13088,5872,10176,-3,179,-41,835131,1568798260847
-1792,3776,15872,-13056,5856,10192,27,227,-29,835151,1568798260897
-1600,3776,16512,-13040,5856,10208,29,259,21,835171,1568798260900
-1856,4160,16448,-13056,5904,10240,73,270,12,835191,1568798260902
-1600,4224,16576,-13056,5952,10176,90,276,3,835211,1568798260949
-1280,4160,16512,-13008,6000,10272,109,312,-12,835231,1568798260951
-1216,3648,16320,-13056,5824,10336,181,332,141,835251,1568798261003
-1792,3648,16192,-12992,5968,10352,214,342,203,835271,1568798261005
-896,4096,16320,-13040,5904,10400,194,210,319,835291,1568798261055
-640,2816,17024,-12880,5856,10448,27,178,93,835311,1568798261057
-1472,3584,16320,-12896,5952,10400,49,194,178,835331,1568798261059
-896,3456,16256,-12800,5952,10416,68,161,286,835351,1568798261109
-896,3712,16448,-12800,5888,10464,87,147,283,835371,1568798261111
-512,3968,16576,-12688,6000,10416,64,179,21,835391,1568798261160
-960,3392,16512,-12768,5952,10464,133,242,38,835411,1568798261163
-512,3584,16640,-12704,6144,10528,152,254,97,835431,1568798261213
-704,3200,16576,-12704,5936,10480,41,179,71,835451,1568798261215
-960,3584,16384,-12592,6032,10512,30,148,71,835471,1568798261218
-704,3136,16576,-12704,5984,10544,-1,104,99,835491,1568798261266
-640,3264,16384,-12624,6064,10496,-36,118,89,835511,1568798261268
-576,3264,16384,-12624,5984,10592,-61,100,71,835531,1568798261318
-1024,3392,16384,-12560,6096,10496,-37,78,62,835551,1568798261320
-768,3520,16448,-12608,6048,10544,-52,93,78,835571,1568798261371
-640,3328,16384,-12544,6144,10528,-74,102,61,835591,1568798261374
-1024,3328,16448,-12576,6048,10480,-37,92,77,835611,1568798261376
-768,3648,15616,-12496,6160,10512,-18,76,118,835631,1568798261426
-1088,3328,16128,-12544,6032,10496,-19,98,71,835651,1568798261428
-640,3520,16640,-12464,6160,10512,-18,39,99,835671,1568798261477
-896,3456,16512,-12496,6048,10448,-6,78,11,835691,1568798261480
-960,3200,16448,-12464,6144,10480,-41,113,-33,835711,1568798261531
-1024,3264,16448,-12480,6064,10448,-52,120,-44,835731,1568798261534
-1024,3520,16448,-12416,6096,10496,-59,113,-61,835751,1568798261536
-1216,3456,16512,-12512,6016,10432,-76,84,-82,835771,1568798261584
-1088,3520,16512,-12512,6000,10448,-87,113,-133,835791,1568798261586
-896,3712,16384,-12544,6016,10416,-84,89,-140,835811,1568798261636
-1216,3456,16384,-12512,6080,10400,-62,74,-111,835831,1568798261638
-1024,3520,16384,-12592,6064,10400,-91,72,-163,835851,1568798261688
-1024,3584,16576,-12512,6016,10368,-113,100,-198,835871,1568798261690
-1152,3520,16384,-12624,6000,10368,-111,99,-224,835891,1568798261692
-1280,3840,16512,-12640,6176,10352,-99,70,-240,835911,1568798261742
-1472,3712,16320,-12736,5984,10336,-92,78,-233,835931,1568798261744
-1536,3712,16320,-12720,5968,10304,-70,101,-212,835951,1568798261793
-1472,3840,16128,-12800,5936,10304,-76,72,-173,835971,1568798261795
-1344,3776,16192,-12800,5968,10256,-52,103,-106,835991,1568798261847
-1472,3776,16256,-12816,5968,10288,-47,120,-164,836011,1568798261849
-1344,3776,16192,-12848,5920,10304,-33,114,-53,836031,1568798261851
-1408,3648,16192,-12816,5920,10272,-9,72,-51,836051,1568798261901
-1792,3584,16576,-12864,5952,10288,-12,87,-54,836071,1568798261903
-1472,3712,16448,-12896,5936,10240,-12,70,-71,836091,1568798261954
-1664,3776,16448,-12880,5936,10288,-11,73,-71,836111,1568798261956
-1536,3968,16064,-12880,5968,10256,-14,77,-94,836131,1568798262008
-1792,3712,16384,-12880,5936,10336,-9,72,-47,836151,1568798262010
-1728,3776,16192,-12880,5984,10288,14,84,-57,836171,1568798262012
-1664,3584,16192,-12928,5936,10224,14,123,-47,836191,1568798262061
-1792,3840,15744,-12928,5952,10272,25,141,-42,836211,1568798262115
-1792,3776,16192,-12960,6000,10256,15,125,-49,836231,1568798262117
-1728,3840,16256,-12944,5888,10256,28,124,-51,836251,1568798262120
-1792,3840,16384,-12880,5872,10288,37,116,-34,836271,1568798262167
-1728,3648,16192,-12960,5952,10320,33,133,-19,836291,1568798262170
-1600,3776,16256,-12928,5856,10304,43,119,-47,836311,1568798262222
-1920,3584,16320,-12928,5920,10320,46,122,-39,836331,1568798262224
-1856,3392,16448,-12912,5936,10352,38,116,6,836351,1568798262276
-1792,3392,16256,-12912,5984,10304,36,130,27,836371,1568798262278
-1920,3456,16448,-12944,5936,10336,19,137,40,836391,1568798262328
-1856,3456,16448,-12928,5904,10336,40,157,60,836411,1568798262330
-1920,3392,16128,-12912,5888,10368,52,173,99,836431,1568798262381
-1664,3712,16128,-12880,5888,10384,64,180,96,836451,1568798262384
-1920,3520,16256,-12848,5968,10400,61,181,86,836471,1568798262432
-1792,3456,16384,-12832,5888,10368,58,159,154,836491,1568798262435
-1536,3520,16192,-12800,5984,10416,69,180,75,836511,1568798262437
-1792,3456,16576,-12784,5968,10400,49,180,26,836531,1568798262483
-1792,3456,16320,-12752,5920,10448,41,179,-19,836551,1568798262485
-1728,3456,16256,-12784,5952,10448,14,156,-47,836571,1568798262535
-1728,3328,16384,-12752,5904,10496,-4,148,-25,836591,1568798262588
-1664,3328,16384,-12800,5952,10448,-20,136,-15,836611,1568798262590
-1728,3200,16320,-12784,5920,10416,-14,138,-15,836631,1568798262641
-1664,3200,16448,-12816,5904,10480,-22,146,-27,836651,1568798262643
-1728,3200,16448,-12752,5904,10480,-29,170,-24,836671,1568798262694
-1728,3392,16320,-12768,5904,10480,-15,189,-14,836691,1568798262696
-1664,3264,16000,-12752,5936,10448,18,214,-6,836711,1568798262745
-1664,3264,15936,-12752,5952,10512,9,196,-29,836731,1568798262747
-1792,3584,15936,-12752,5936,10432,4,121,-19,836751,1568798262749
-1600,3136,16576,-12816,5904,10448,51,154,-34,836771,1568798262797
-1600,3136,16256,-12768,5936,10512,36,196,-31,836791,1568798262799
-1600,3072,16384,-12736,5936,10544,44,215,-11,836811,1568798262848
-1472,3136,16512,-12784,5936,10528,76,254,4,836831,1568798262851
-1536,3136,16448,-12752,5920,10512,128,286,34,836851,1568798262901
-1536,3072,16384,-12704,5904,10592,174,319,30,836871,1568798262904
-1408,3072,16320,-12704,5888,10640,98,250,33,836891,1568798262906
-1408,2816,16512,-12704,5904,10640,-146,-76,-97,836911,1568798262952
1600,-64,16960,-12736,5936,10624,156,237,19,836931,1568798262954
-960,2880,16768,-12736,5952,10592,-13,155,15,836951,1568798263003
-1280,3200,16384,-12752,5888,10672,-30,139,-7,836971,1568798263006
-1344,3136,16448,-12656,5920,10608,-24,147,-18,836991,1568798263058
-1344,3136,16384,-12672,5968,10544,-24,152,-28,837011,1568798263060
-1408,3008,16384,-12688,5872,10592,-259,47,-55,837031,1568798263063
-1856,3200,16576,-12656,6048,10608,-103,113,-40,837051,1568798263111
-1408,3072,16384,-12688,5920,10544,-138,117,-29,837071,1568798263113
-1600,3136,16064,-12752,5936,10512,-96,134,-12,837091,1568798263163
-1408,3136,16448,-12704,5952,10544,-81,142,-23,837111,1568798263166
-1536,3008,16448,-12672,5968,10528,-92,102,-9,837131,1568798263214
-1536,3136,16512,-12704,5968,10496,-51,120,3,837151,1568798263216
-1472,3200,16448,-12704,5968,10480,-42,125,-4,837171,1568798263266
-1600,3264,16384,-12688,5968,10464,-29,135,-2,837191,1568798263268
-1600,3136,16384,-12672,6032,10464,-38,131,22,837211,1568798263270
-1472,3392,16192,-12640,6016,10528,-38,141,15,837251,1568798263320
-1664,3456,16256,-12704,5936,10448,-28,131,24,837271,1568798263322
-1536,3520,16320,-12624,5984,10432,-61,116,48,837311,1568798263370
-1536,3456,16128,-12672,6048,10432,-55,113,26,837331,1568798263372
-1600,3392,16256,-12640,5984,10448,-59,125,51,837351,1568798263422
-1344,3328,16384,-12608,5968,10368,-81,99,54,837391,1568798263424
-1408,3328,16256,-12576,6032,10368,-62,118,37,837431,1568798263426
-1664,3520,16064,-12576,6032,10384,-93,72,60,837451,1568798263476
-1728,3264,16064,-12560,6064,10352,-78,71,85,837471,1568798263478
-1408,3584,16384,-12528,6096,10352,-73,53,108,837491,1568798263530
-1664,3456,16192,-12576,6064,10336,-70,21,167,837511,1568798263532
-1600,3456,16320,-12480,6048,10288,-70,50,114,837531,1568798263535
-1472,3712,16192,-12480,6096,10272,-50,134,78,837551,1568798263581
-1792,3712,16192,-12432,6176,10320,-31,140,74,837571,1568798263583
-1600,3648,16320,-12304,6224,10352,-5,186,18,837611,1568798263634
-1664,3776,16256,-12384,6096,10320,-5,179,6,837631,1568798263636
-1664,3712,16256,-12400,6192,10288,-16,152,2,837651,1568798263688
-1728,3584,16384,-12384,6080,10320,-18,145,-16,837671,1568798263691
-1536,3712,16448,-12368,6192,10320,-15,156,-15,837691,1568798263693
-1728,3648,16128,-12368,6080,10336,-17,135,-21,837711,1568798263740
-1728,3584,16384,-12384,6240,10320,-13,133,-19,837731,1568798263742
-1664,3520,16192,-12400,6112,10336,-10,161,-10,837751,1568798263794
-1792,3584,16448,-12416,6112,10304,10,211,-38,837791,1568798263796
-1600,3776,15488,-12384,6096,10336,-19,83,3,837811,1568798263847
-1664,3392,16512,-12416,6144,10304,-18,156,-14,837831,1568798263849
-1472,3520,16640,-12304,6240,10288,29,104,-6,837851,1568798263852
-1728,3456,16256,-12400,6064,10304,25,145,-25,837871,1568798263900
-1536,3520,16320,-12400,6256,10336,0,154,-31,837891,1568798263903
-1728,3456,16512,-12352,6112,10320,-23,169,-32,837911,1568798263951
-1600,3648,16256,-12400,6080,10336,-12,169,-37,837931,1568798263954
-1600,3584,16256,-12400,6208,10368,-30,172,-30,837971,1568798264005
-1600,3456,16512,-12416,6144,10304,-14,154,-24,837991,1568798264007
-1536,3520,16384,-12432,6080,10352,-4,160,-16,838011,1568798264009
-1728,3584,16384,-12400,6096,10336,-15,147,-1,838031,1568798264060
-1728,3648,16256,-12368,6112,10304,-23,148,-9,838051,1568798264062
-1536,3840,16320,-12416,6128,10320,-16,145,-26,838071,1568798264111
-1600,3776,16256,-12352,6080,10320,-14,149,-25,838091,1568798264113
-1536,3520,16512,-12416,6096,10336,-12,133,-26,838111,1568798264161
-1472,3520,16512,-12400,6096,10352,-27,179,-33,838151,1568798264163
-1536,3584,16128,-12384,6096,10368,-22,180,-15,838171,1568798264165
-1600,3456,16192,-12368,6112,10352,-16,170,-8,838191,1568798264215
-1536,3456,16320,-12384,6160,10352,-47,169,-11,838211,1568798264217
-1664,3648,16320,-12448,6096,10288,-30,144,-15,838231,1568798264266
-1664,3520,16448,-12384,6080,10336,-22,136,-17,838251,1568798264268
-1408,3712,16256,-12368,6128,10304,-19,143,-9,838271,1568798264316
-1728,3584,16320,-12352,6096,10336,-21,144,-21,838291,1568798264318
-1600,3584,16448,-12336,6112,10288,-17,138,-23,838331,1568798264370
-1664,3584,16256,-12384,6032,10304,-9,150,-21,838351,1568798264372
-1664,3712,16256,-12368,6128,10304,-21,144,-16,838371,1568798264375
-1536,3584,16320,-12384,6096,10336,-25,137,-18,838391,1568798264423
-1664,3712,16320,-12384,6112,10352,-17,150,-30,838411,1568798264425
-1664,3712,16256,-12464,6080,10336,-15,149,-30,838431,1568798264477
-1600,3584,16320,-12416,6112,10304,-14,138,-26,838451,1568798264479
-1472,3648,16384,-12352,6128,10304,-20,148,-24,838471,1568798264481
-1536,3648,16256,-12400,6064,10304,-24,122,-13,838511,1568798264528
-1536,3520,16256,-12304,6080,10320,-25,106,-15,838531,1568798264530
-1664,3648,16256,-12384,6096,10304,-24,114,-5,838551,1568798264580
-1472,3648,16256,-12352,6096,10320,-28,117,-14,838571,1568798264582
-1728,3584,16320,-12384,6112,10288,-26,126,-11,838591,1568798264634
-1600,3712,16448,-12416,6080,10288,-15,145,-14,838611,1568798264636
-1664,3712,16256,-12400,6080,10304,-11,144,-12,838631,1568798264685
-1664,3648,16448,-12336,6096,10288,-4,136,0,838651,1568798264688
-1664,3584,16448,-12368,6128,10304,3,115,-9,838691,1568798264739
-1536,3584,16320,-12384,6112,10336,2,110,-3,838711,1568798264741
-1664,3520,16256,-12336,6096,10288,-6,110,-6,838731,1568798264794
-1664,3584,16576,-12336,6096,10304,10,117,5,838751,1568798264796
-1664,3520,16384,-12400,6112,10336,-14,132,-7,838771,1568798264798
-1728,3520,16320,-12352,6096,10336,-6,130,1,838791,1568798264846
-1728,3456,16512,-12368,6128,10352,3,143,1,838811,1568798264848
-1728,3584,16256,-12304,6048,10336,3,139,19,838831,1568798264898
-1664,3584,16384,-12336,6080,10336,15,128,22,838871,1568798264900
-1792,3712,16448,-12304,6080,10352,10,136,37,838891,1568798264951
-1664,3584,16320,-12352,6080,10288,0,161,19,838911,1568798264954
-1664,3584,16448,-12304,6144,10288,35,146,32,838931,1568798264956
-1408,3648,16000,-12304,6064,10416,-2,70,30,838951,1568798265003
-1920,3840,15808,-12272,6112,10352,19,124,16,838971,1568798265005
-1472,3520,16576,-12304,6112,10352,-6,28,57,838991,1568798265055
-1856,3584,16320,-12224,6128,10384,5,94,8,839011,1568798265058
-1792,3456,16384,-12352,6128,10368,0,165,-7,839051,1568798265109
-1856,3584,16384,-12272,6128,10336,2,165,-14,839071,1568798265112
-1856,3520,16256,-12272,6128,10336,-5,142,-27,839091,1568798265114
-1792,3520,16384,-12224,6128,10368,-6,153,-25,839111,1568798265164
-1792,3392,16192,-12256,6176,10368,-4,141,-18,839131,1568798265166
-1792,3392,16320,-12224,6080,10384,2,140,-24,839151,1568798265214
-1600,3456,16320,-12272,6064,10352,4,142,31,839171,1568798265216
-1856,3456,16384,-12208,6208,10384,-22,137,53,839191,1568798265269
-1856,3456,16512,-12192,6160,10400,-13,122,22,839231,1568798265271
-1600,3648,16384,-12224,6128,10352,-16,147,22,839251,1568798265273
-1920,3648,16640,-12160,6176,10384,-2,164,-3,839271,1568798265428
-1920,3328,16064,-12160,6096,10368,-25,156,-1,839291,1568798265431
-1856,3648,16320,-12208,6256,10384,-25,147,18,839311,1568798265433
-1600,3392,16128,-12192,6176,10352,-10,156,22,839331,1568798265436
-1600,3328,16448,-12160,6176,10384,-23,143,1,839351,1568798265438
-1536,3520,16128,-12256,6128,10352,-34,114,21,839371,1568798265440
-2112,3456,16320,-12192,6160,10336,-38,121,-2,839411,1568798265482
-1856,3456,16320,-12144,6128,10336,-24,127,-12,839451,1568798265484
-1984,3200,16320,-12160,6176,10336,-29,126,-23,839471,1568798265533
-1792,3392,16192,-12160,6160,10336,-45,130,-15,839491,1568798265535
-1664,3584,16000,-12112,6144,10352,-37,136,-4,839511,1568798265538
-1664,3776,16448,-12112,6144,10352,-50,140,-10,839531,1568798265584
-1728,3584,16448,-12096,6272,10400,-14,151,-23,839551,1568798265586
-1856,3712,16256,-12080,6288,10336,-25,167,-23,839591,1568798265639
-1792,3520,16320,-12160,6144,10304,-15,157,-26,839611,1568798265642
-1728,3456,16384,-12080,6208,10288,-20,171,-18,839631,1568798265689
-1664,3456,16256,-12160,6160,10352,-24,159,-25,839651,1568798265691
-1856,3584,16256,-12144,6320,10288,-47,158,-26,839671,1568798265743
-1856,3456,16128,-12112,6080,10336,-28,149,-22,839691,1568798265745
-1856,3648,16512,-12112,6128,10304,-37,158,-29,839711,1568798265747
-1792,3328,16256,-12128,6176,10352,-38,159,-26,839731,1568798265793
-1856,3712,16256,-12128,6192,10320,-29,166,-28,839771,1568798265796
-1728,3584,16448,-12112,6240,10288,-40,149,-22,839791,1568798265845
-1920,3648,16256,-12128,6176,10272,-32,153,-27,839811,1568798265847
-1792,3712,16128,-12112,6368,10336,-27,151,-26,839831,1568798265899
-1792,3584,16128,-12160,6128,10272,-21,166,-18,839851,1568798265901
-1792,3584,16256,-12112,6336,10304,-43,172,-22,839871,1568798265903
-1792,3584,16320,-12128,6112,10320,-30,169,-21,839891,1568798265954
-1984,3392,16000,-12096,6144,10320,-32,153,-10,839911,1568798265956
-1856,3712,16448,-12112,6144,10336,-20,187,-5,839951,1568798266009
-1856,3712,16192,-12128,6128,10336,-8,186,21,839971,1568798266011
-1600,3648,16448,-12144,6240,10320,-8,177,13,839991,1568798266013
-1664,3648,15744,-12096,6160,10288,29,205,14,840011,1568798266060
-1664,3712,15872,-12064,6208,10336,-11,177,-1,840031,1568798266062
-1856,3712,16384,-12112,6144,10336,-39,106,7,840051,1568798266112
-1536,3456,16384,-12032,6112,10320,-2,145,-11,840071,1568798266114
-1408,3520,16320,-12112,6160,10336,-19,177,-11,840091,1568798266166
-1664,3648,16320,-12080,6144,10336,-30,186,-26,840151,1568798266168
-1600,3584,16320,-12096,6144,10320,-27,175,-26,840171,1568798266170
-1728,3392,16256,-12064,6256,10352,-27,184,-38,840191,1568798266216
-1408,3520,16384,-12048,6144,10336,-20,153,-37,840211,1568798266218
-1536,3584,16320,-12080,6160,10320,-43,159,-14,840231,1568798266271
-1600,3520,16512,-12112,6208,10320,-13,146,-4,840251,1568798266274
-1600,3712,16192,-12128,6176,10336,-28,151,-21,840271,1568798266325
-1600,3456,16320,-12096,6160,10320,-27,171,-28,840311,1568798266328
-1536,3584,16448,-12080,6160,10336,-35,184,-35,840331,1568798266330
-1472,3648,15872,-12096,6160,10304,-52,177,-33,840351,1568798266377
-1408,3520,16448,-12064,6128,10352,-38,181,-16,840371,1568798266379
-1600,3520,16256,-12080,6176,10336,-39,185,-24,840391,1568798266433
-1472,3392,16256,-12096,6112,10320,-34,162,-16,840411,1568798266436
-1472,3648,16320,-12080,6208,10304,-34,166,-13,840431,1568798266438
-1664,3648,16384,-12064,6160,10304,-37,138,1,840451,1568798266483
-1792,3712,16640,-12064,6176,10304,-22,140,-17,840491,1568798266485
-1472,3712,16320,-12080,6176,10320,-26,147,-7,840511,1568798266536
-1536,3776,16256,-12112,6144,10288,-7,133,-9,840531,1568798266538
-1536,3584,16256,-12080,6192,10320,-18,137,-19,840551,1568798266586
-1536,3840,16064,-12064,6208,10304,-8,144,-18,840571,1568798266588
-1600,3648,16256,-12048,6144,10288,-30,136,0,840591,1568798266637
-1600,3712,16320,-12064,6144,10320,-7,162,-18,840611,1568798266639
-1472,3712,16192,-12144,6144,10304,-20,142,-18,840631,1568798266641
-1536,3584,16256,-12048,6208,10304,-6,170,-27,840671,1568798266688
-1536,3648,16448,-12064,6176,10272,-15,169,-28,840691,1568798266690
-1536,3648,16256,-12064,6176,10320,-18,159,-24,840711,1568798266738
-1408,3712,16320,-12032,6144,10304,-16,168,-19,840731,1568798266740
-1536,3648,16448,-12080,6192,10352,-15,156,-21,840751,1568798266792
-1408,3648,16256,-12064,6128,10320,-14,167,-26,840771,1568798266795
-1536,3584,16256,-12064,6144,10352,-12,157,-38,840791,1568798266797
-1408,3712,16192,-12096,6160,10336,-31,140,-30,840811,1568798266843
-1344,3840,16320,-12064,6176,10272,-78,211,36,840851,1568798266845
-1344,3584,16384,-12016,6176,10320,-104,190,13,840871,1568798266948
-1472,3776,16384,-12064,6176,10288,-58,210,10,840891,1568798266951
-1600,3904,16384,-12064,6192,10320,-49,202,-9,840911,1568798266954
-896,3648,16192,-12080,6160,10336,-18,186,-22,840931,1568798266957
-1856,3904,16768,-12032,6128,10304,13,175,7,840951,1568798266999
-1664,3712,15872,-12016,6208,10320,6,157,18,840971,1568798267002
-1152,3840,15680,-12064,6128,10272,21,159,-7,840991,1568798267051
-1216,4352,17152,-12032,6240,10336,56,203,-21,841031,1568798267054
-1472,3520,16576,-11984,6160,10336,35,199,-29,841051,1568798267101
-1536,3456,16512,-12000,6160,10336,9,197,2,841071,1568798267104
-1216,3520,16320,-11984,6208,10352,-8,180,13,841091,1568798267156
-1472,3520,16448,-12000,6160,10352,-23,189,27,841111,1568798267159
-1152,3520,16384,-11936,6160,10336,-74,157,13,841131,1568798267161
-1152,3712,16384,-11984,6192,10336,-34,189,-7,841151,1568798267205
-1088,3584,16064,-11920,6288,10384,-32,154,-3,841171,1568798267208
-1216,4032,16448,-11952,6288,10384,-41,105,-27,841211,1568798267259
-1088,3904,16064,-11984,6224,10368,2,94,-35,841231,1568798267261
-1344,3648,16256,-11984,6192,10320,25,122,-39,841251,1568798267310
-1472,3392,16448,-11968,6160,10352,93,94,-97,841271,1568798267313
-1472,3264,16448,-11920,6256,10368,106,53,-96,841291,1568798267315
-1664,2944,16192,-12016,6176,10400,237,-105,-64,841311,1568798267361
-1408,2432,16064,-12032,6240,10464,219,-72,-83,841331,1568798267363
-1152,2560,15424,-12016,6160,10448,41,-14,-9,841351,1568798267416
-1984,3520,16192,-12032,6160,10416,-41,35,-5,841391,1568798267418
-2368,4928,16000,-12032,6144,10448,90,18,44,841411,1568798267467
-1664,5696,15680,-12016,6176,10432,171,61,20,841431,1568798267469
-1152,5056,16512,-12048,6128,10480,250,194,-100,841451,1568798267472
-2752,4928,15680,-12032,6160,10544,277,117,-36,841471,1568798267519
-1664,4608,15680,-11952,6208,10608,360,99,-31,841491,1568798267522
-2368,3776,16448,-12064,6112,10640,336,185,12,841511,1568798267573
-2176,3136,17408,-12032,6256,10752,292,265,-86,841531,1568798267575
-1664,3584,16320,-12016,6304,10848,255,255,-199,841571,1568798267627
-1984,1984,16064,-12128,6064,10816,221,203,-248,841591,1568798267629
-832,2816,17024,-12112,6272,10960,239,340,-244,841611,1568798267677
-1792,1536,16896,-12160,6048,10928,240,288,-281,841631,1568798267679
-1728,1280,16896,-12224,6048,10992,172,171,-314,841671,1568798267727
-1280,1792,17280,-12288,6032,11072,250,243,-308,841691,1568798267729
-1472,1344,17024,-12288,6016,11088,250,259,-290,841711,1568798267777
-1024,576,16640,-12448,5952,11248,280,235,-356,841751,1568798267779
-1216,448,16640,-12432,5968,11312,298,264,-158,841771,1568798267832
-1088,448,16640,-12592,5872,11360,272,282,-120,841791,1568798267834
-832,64,17216,-12544,5920,11408,300,319,-102,841811,1568798267836
-1024,0,17216,-12544,5856,11488,258,292,-123,841831,1568798267882
-1152,64,16576,-12528,5904,11536,223,296,-102,841851,1568798267884
-1408,-192,16704,-12560,5808,11600,183,263,-91,841871,1568798267932
-1152,64,16768,-12608,5872,11584,150,260,-156,841891,1568798267935
-1024,768,17280,-12592,5872,11696,104,304,-87,841931,1568798267983
-896,192,16832,-12624,5760,11632,100,263,-93,841951,1568798267985
-768,256,16192,-12624,5728,11744,52,216,-19,841971,1568798268034
-1344,640,16576,-12592,5744,11728,-50,189,32,841991,1568798268036
-768,384,16832,-12608,5712,11760,-27,173,71,842011,1568798268084
-896,448,16768,-12592,5792,11728,-5,184,148,842031,1568798268086
-896,768,16768,-12512,5744,11744,-37,199,183,842051,1568798268137
-832,448,16960,-12496,5792,11744,-72,235,149,842071,1568798268139
-832,448,16640,-12496,5776,11760,-9,243,57,842111,1568798268187
-768,576,16448,-12448,5840,11792,9,243,14,842131,1568798268189
-768,576,16768,-12448,5808,11776,68,247,48,842151,1568798268242
-512,448,16896,-12416,5904,11792,89,252,39,842171,1568798268244
-768,128,17024,-12400,5760,11776,79,231,69,842191,1568798268292
-768,256,16576,-12416,5792,11808,78,228,43,842211,1568798268295
-576,128,16512,-12320,5776,11792,113,277,50,842231,1568798268346
-128,0,17216,-12304,5760,11904,113,253,169,842251,1568798268349
-320,-64,16320,-12240,5760,11968,138,269,290,842291,1568798268351
-256,-384,16576,-12160,5824,11888,58,214,212,842311,1568798268398
-704,-768,16704,-12144,5776,11952,-40,154,53,842331,1568798268401
-1472,-768,16768,-12144,5808,11936,-23,176,4,842351,1568798268453
-192,320,16704,-12096,5776,11952,-47,174,-26,842371,1568798268455
64,320,17024,-12144,5744,11952,-37,161,12,842411,1568798268504
-1920,-640,16000,-12128,5792,11936,-314,71,-77,842431,1568798268507
64,448,16896,-12160,5840,11888,-95,172,-42,842471,1568798268509
-64,448,17088,-12128,5808,11872,-63,204,-77,842491,1568798268558
128,512,16896,-12160,5824,11824,-68,187,-50,842511,1568798268560
128,512,16640,-12128,5824,11872,-81,225,-88,842531,1568798268611
-192,384,16640,-12080,5776,11808,-61,254,-111,842551,1568798268614
