accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,640,-448,-10720,9488,12784,-21,150,-13,188883,1546948130068
-16960,512,-512,-10816,9456,12752,-31,149,-13,188903,1546948130186
-16960,512,-512,-10752,9488,12832,-28,148,-20,188923,1546948130189
-16896,512,-704,-10800,9504,12752,-22,146,-31,188943,1546948130192
-16896,704,-384,-10752,9536,12768,-18,157,-34,188963,1546948130195
-16960,704,-384,-10784,9472,12752,-23,151,-19,188983,1546948130197
-16832,640,-512,-10800,9488,12752,-27,162,-32,189003,1546948130200
-16960,576,-512,-10768,9440,12752,-21,149,-23,189023,1546948130203
-16832,512,-320,-10768,9488,12736,-27,152,-21,189043,1546948130238
-16960,512,-384,-10784,9456,12752,-23,140,-28,189063,1546948130242
-16832,512,-320,-10784,9488,12768,-23,155,-28,189083,1546948130292
-17024,448,-320,-10800,9488,12752,-23,146,-23,189103,1546948130295
-16896,896,-576,-10800,9520,12784,-16,153,-25,189123,1546948130298
-16832,576,-384,-10832,9488,12768,-22,142,-32,189143,1546948130342
-16896,448,-512,-10816,9456,12736,-32,149,-25,189163,1546948130345
-16896,512,-320,-10800,9456,12816,-20,148,-30,189184,1546948130347
-17024,576,-448,-10752,9600,12768,-21,146,-22,189204,1546948130400
-16896,576,-448,-10784,9520,12800,-22,147,-21,189224,1546948130403
-16896,512,-448,-10736,9504,12752,-12,146,-35,189244,1546948130456
-16896,576,-384,-10816,9504,12768,-30,146,-25,189264,1546948130458
-16960,640,-448,-10720,9440,12736,-28,154,-27,189284,1546948130462
-16960,576,-512,-10768,9504,12816,-25,148,-25,189304,1546948130507
-16832,576,-448,-10784,9504,12736,-21,152,-17,189324,1546948130509
-16960,640,-448,-10784,9456,12752,-19,146,-26,189344,1546948130513
-16896,640,-512,-10784,9600,12784,-15,148,-35,189364,1546948130617
-16896,576,-320,-10816,9440,12784,-28,150,-19,189384,1546948130619
-16960,576,-448,-10720,9568,12752,-13,144,-20,189404,1546948130623
-16896,576,-256,-10800,9456,12784,-18,143,-13,189424,1546948130626
-16768,640,-384,-10736,9584,12688,-16,150,-22,189444,1546948130628
-16832,576,-320,-10800,9456,12752,-17,150,-24,189464,1546948130630
-16832,576,-448,-10768,9552,12768,-26,143,-24,189484,1546948130632
-16896,576,-384,-10816,9472,12768,-20,153,-17,189504,1546948130637
-17024,512,-576,-10720,9584,12720,-27,150,-29,189524,1546948130728
-16896,448,-384,-10768,9504,12768,-33,147,-31,189544,1546948130734
-16960,512,-448,-10752,9616,12752,-23,145,-22,189564,1546948130737
-16960,640,-448,-10800,9472,12784,-19,153,-19,189584,1546948130741
-17088,640,-576,-10720,9504,12800,-24,140,-27,189604,1546948130947
-16832,704,-384,-10784,9472,12800,-25,144,-20,189624,1546948130951
-16896,576,-384,-10768,9504,12720,-26,159,-27,189644,1546948130955
-16832,640,-512,-10848,9472,12832,-26,149,-19,189664,1546948130958
-16896,640,-384,-10672,9424,12768,-17,151,-23,189684,1546948130960
-16960,576,-384,-10800,9456,12784,-17,142,-25,189704,1546948130962
-16960,640,-448,-10752,9520,12736,-23,149,-23,189724,1546948130964
-16960,576,-384,-10784,9472,12784,-18,152,-22,189744,1546948130967
-16960,640,-512,-10784,9584,12768,-11,142,-26,189764,1546948130970
-17024,640,-448,-10832,9456,12784,-15,156,-32,189784,1546948130998
-17088,640,-512,-10736,9520,12736,-14,149,-19,189804,1546948131000
-17024,576,-512,-10832,9504,12784,-19,152,-33,189824,1546948131004
-17024,512,-256,-10784,9552,12736,-28,154,-19,189844,1546948131051
-16896,640,-320,-10784,9488,12752,-37,153,-37,189864,1546948131054
-16832,640,-384,-10800,9472,12752,-18,151,-16,189884,1546948131057
-16896,512,-384,-10752,9488,12816,-16,149,-30,189904,1546948131061
-16960,576,-384,-10752,9456,12768,-27,148,-33,189924,1546948131106
-16960,512,-448,-10800,9504,12800,-12,142,-35,189944,1546948131108
-16896,576,-384,-10736,9472,12752,-29,141,-21,189964,1546948131159
-16896,512,-448,-10784,9552,12816,-30,150,-25,189984,1546948131161
-16960,640,-576,-10768,9520,12736,-26,155,-27,190004,1546948131216
-16832,576,-384,-10832,9472,12816,-13,155,-31,190024,1546948131218
-16960,704,-512,-10752,9488,12704,-20,153,-23,190044,1546948131220
-16960,640,-384,-10784,9440,12784,-30,142,-39,190064,1546948131222
-16832,512,-384,-10752,9552,12720,-31,153,-39,190084,1546948131270
-17024,512,-384,-10768,9472,12784,-21,146,-30,190104,1546948131274
-16960,512,-448,-10768,9440,12736,-22,144,-20,190124,1546948131321
-16960,512,-512,-10832,9536,12816,-17,149,-26,190144,1546948131326
-16896,576,-576,-10784,9440,12720,-21,152,-23,190164,1546948131373
-16960,512,-448,-10752,9456,12768,-27,149,-23,190184,1546948131376
-16896,512,-448,-10784,9520,12768,-31,143,-18,190204,1546948131379
-16960,512,-384,-10784,9488,12784,-18,150,-29,190224,1546948131425
-16960,576,-384,-10800,9504,12720,-27,153,-29,190244,1546948131428
-17024,576,-448,-10816,9472,12800,-14,142,-27,190264,1546948131475
-16832,576,-384,-10800,9456,12752,-24,140,-20,190284,1546948131478
-16960,576,-384,-10784,9472,12800,-22,148,-15,190304,1546948131481
-16960,640,-320,-10800,9456,12736,-25,150,-26,190324,1546948131526
-16896,512,-384,-10768,9488,12832,-18,154,-28,190344,1546948131528
-16896,384,-448,-10816,9488,12752,-20,143,-26,190364,1546948131585
-16960,640,-384,-10800,9424,12784,-20,155,-24,190384,1546948131589
-16960,576,-640,-10800,9504,12752,-31,152,-18,190404,1546948131592
-16896,704,-320,-10816,9472,12768,-21,142,-27,190424,1546948131595
-17152,576,-448,-10768,9456,12800,-22,152,-17,190444,1546948131635
-16704,576,-512,-10832,9520,12736,-31,148,-28,190464,1546948131638
-16896,576,-448,-10752,9504,12768,-19,149,-24,190484,1546948131695
-16896,576,-448,-10752,9504,12832,-31,144,-31,190504,1546948131698
-17024,576,-448,-10816,9504,12800,-23,145,-26,190524,1546948131805
-16896,512,-448,-10768,9488,12816,-18,153,-14,190544,1546948131808
-17024,576,-384,-10816,9504,12768,-29,146,-16,190564,1546948131812
-16960,640,-448,-10768,9488,12816,-26,159,-14,190584,1546948131815
-17024,192,-448,-10768,9456,12784,-24,149,-25,190604,1546948131817
-16960,576,-512,-10832,9456,12800,-24,150,-27,190624,1546948131820
-17024,576,-256,-10784,9456,12768,-29,160,-23,190644,1546948131823
-16896,512,-384,-10768,9424,12736,-21,141,-21,190664,1546948131826
-16960,512,-384,-10832,9424,12704,-20,159,-17,190684,1546948131909
-16896,640,-448,-10768,9456,12768,-27,140,-25,190704,1546948131912
-16960,576,-448,-10800,9456,12816,-20,146,-18,190724,1546948131916
-17024,576,-384,-10816,9504,12768,-17,153,-18,190744,1546948131919
-17024,448,-576,-10768,9488,12752,-20,138,-32,190764,1546948131922
-17024,576,-384,-10816,9472,12752,-26,142,-26,190784,1546948131925
-17024,640,-576,-10800,9488,12816,-26,153,-21,190804,1546948132011
-16832,640,-512,-10752,9408,12752,-28,148,-34,190824,1546948132015
-16832,640,-256,-10800,9456,12784,-11,146,-21,190844,1546948132021
-17088,640,-384,-10784,9456,12784,-25,142,-19,190864,1546948132025
-16896,640,-320,-10752,9472,12768,-22,137,-26,190884,1546948132117
-16960,768,-512,-10768,9456,12736,-29,152,-29,190904,1546948132120
-16896,576,-448,-10768,9472,12752,-24,149,-22,190924,1546948132123
-16960,512,-512,-10800,9520,12736,-22,155,-31,190944,1546948132126
-16960,640,-256,-10768,9536,12752,-21,155,-32,190964,1546948132128
-16896,576,-512,-10784,9472,12704,-17,152,-28,190984,1546948132130
-16896,576,-576,-10752,9488,12736,-28,136,-24,191004,1546948132168
-16832,640,-384,-10752,9472,12736,-30,150,-19,191024,1546948132220
-17024,704,-384,-10784,9472,12784,-8,138,-18,191044,1546948132224
-16832,512,-512,-10784,9472,12736,-25,155,-21,191064,1546948132227
-16832,704,-384,-10800,9504,12800,-26,146,-23,191084,1546948132277
-16896,576,-448,-10800,9472,12752,-27,147,-17,191104,1546948132279
-16768,512,-384,-10800,9488,12768,-32,147,-33,191124,1546948132282
-17024,576,-448,-10736,9504,12752,-29,153,-21,191144,1546948132385
-17088,576,-384,-10752,9504,12800,-36,151,-16,191164,1546948132388
-17024,640,-448,-10752,9504,12736,-25,150,-30,191184,1546948132393
-16896,576,-448,-10784,9472,12768,-35,144,-19,191204,1546948132396
-16960,576,-384,-10784,9440,12736,-21,149,-20,191224,1546948132439
-17024,512,-384,-10784,9456,12800,-14,154,-19,191244,1546948132442
-16896,704,-448,-10688,9552,12736,-24,150,-24,191264,1546948132445
-16960,576,-448,-10752,9504,12768,-31,149,-22,191284,1546948132449
-16704,576,-512,-10784,9600,12768,-24,157,-27,191304,1546948132489
-16832,576,-512,-10752,9520,12768,-22,145,-25,191324,1546948132491
-16896,640,-512,-10768,9584,12784,-30,150,-31,191344,1546948132540
-17024,576,-320,-10752,9472,12768,-20,146,-32,191364,1546948132543
-16896,512,-320,-10752,9584,12752,-29,144,-24,191384,1546948132545
-16960,512,-384,-10784,9504,12768,-26,150,-23,191404,1546948132593
-16960,640,-320,-10864,9456,12720,-28,152,-37,191424,1546948132596
-16896,640,-448,-10800,9472,12752,-22,156,-23,191444,1546948132762
-16896,576,-448,-10752,9552,12800,-28,142,-18,191464,1546948132765
-16960,576,-576,-10768,9488,12752,-28,147,-32,191484,1546948132767
-16896,640,-384,-10784,9456,12800,-22,143,-22,191504,1546948132770
-16896,512,-384,-10800,9456,12800,-9,148,-9,191524,1546948132772
-17024,576,-384,-10736,9472,12736,-18,160,-28,191544,1546948132774
-16960,640,-384,-10800,9456,12736,-23,151,-17,191564,1546948132822
-16832,640,-384,-10720,9648,12688,-29,148,-19,191584,1546948132824
-17024,640,-320,-10800,9440,12784,-23,151,-34,191604,1546948132828
-17088,576,-512,-10768,9664,12736,-18,143,-17,191624,1546948132830
-16960,512,-576,-10800,9504,12800,-12,149,-24,191644,1546948132833
-17088,640,-384,-10768,9536,12768,-10,134,-26,191664,1546948132838
-16832,512,-448,-10800,9472,12784,-22,157,-27,191684,1546948132843
-16960,576,-384,-10768,9568,12752,-22,149,-28,191704,1546948132934
-16960,512,-448,-10768,9488,12816,-16,143,-17,191724,1546948132938
-16896,704,-384,-10752,9520,12768,-18,143,-12,191744,1546948132942
-16960,640,-512,-10800,9472,12816,-19,143,-21,191764,1546948132946
-16960,512,-384,-10784,9472,12736,-22,150,-28,191784,1546948132948
-16896,512,-384,-10784,9520,12752,-30,149,-33,191804,1546948132983
-16960,704,-384,-10784,9440,12736,-21,154,-27,191824,1546948132987
-16768,512,-320,-10752,9424,12768,-22,152,-37,191844,1546948133038
-16896,576,-384,-10752,9584,12752,-29,159,-34,191864,1546948133040
-16896,576,-512,-10784,9488,12800,-27,146,-22,191884,1546948133043
-16896,576,-512,-10816,9488,12768,-18,142,-35,191904,1546948133046
-17088,512,-448,-10784,9456,12768,-25,144,-24,191924,1546948133089
-17024,704,-320,-10752,9488,12704,-23,166,-24,191944,1546948133093
-16960,640,-448,-10800,9504,12720,-26,153,-17,191964,1546948133143
-16960,512,-384,-10800,9472,12768,-31,153,-21,191984,1546948133145
-16896,448,-384,-10784,9456,12768,-31,144,-23,192004,1546948133148
-16960,576,-384,-10784,9456,12768,-23,156,-28,192024,1546948133201
-16896,640,-448,-10784,9472,12784,-20,153,-30,192044,1546948133203
-17024,640,-512,-10736,9472,12720,-25,155,-28,192064,1546948133303
-17088,640,-384,-10816,9504,12800,-16,150,-19,192084,1546948133305
-16896,704,-576,-10768,9488,12736,-19,147,-21,192104,1546948133310
-16832,576,-448,-10784,9440,12768,-20,152,-24,192124,1546948133313
-16960,448,-832,-10768,9472,12752,-23,147,-27,192144,1546948133316
-16960,576,-512,-10768,9488,12752,-26,144,-15,192164,1546948133362
-16960,640,-320,-10768,9456,12768,-25,138,-24,192184,1546948133364
-16896,640,-448,-10800,9424,12848,-25,148,-30,192204,1546948133418
-16896,512,-448,-10800,9488,12752,-24,147,-18,192224,1546948133421
-16832,576,-384,-10800,9488,12768,-21,149,-22,192244,1546948133425
-17024,576,-576,-10768,9472,12784,-25,142,-25,192264,1546948133472
-16896,640,-320,-10784,9456,12816,-19,153,-30,192284,1546948133474
-16960,576,-384,-10800,9472,12752,-22,151,-25,192304,1546948133477
-16896,576,-448,-10736,9472,12768,-31,155,-20,192324,1546948133529
-17024,512,-128,-10784,9472,12768,-22,145,-23,192344,1546948133531
-16832,576,-384,-10752,9456,12752,-14,142,-27,192364,1546948133534
-16832,704,-576,-10784,9472,12752,-28,152,-24,192384,1546948133638
-16960,640,-576,-10768,9472,12784,-22,152,-26,192404,1546948133641
-17024,576,-448,-10736,9472,12768,-28,155,-16,192424,1546948133689
-17024,576,-512,-10768,9504,12768,-22,156,-23,192444,1546948133692
-17024,576,-512,-10736,9520,12784,-24,155,-26,192464,1546948133696
-16896,512,-448,-10784,9424,12752,-29,151,-29,192484,1546948133699
-16960,576,-448,-10752,9488,12752,-28,155,-28,192504,1546948133701
-16896,576,-576,-10800,9488,12784,-26,151,-25,192524,1546948133705
-17024,576,-448,-10800,9504,12800,-32,147,-20,192544,1546948133708
-16704,768,-512,-10816,9456,12784,-36,149,-24,192564,1546948133711
-16832,512,-384,-10784,9488,12752,-20,155,-16,192584,1546948133792
-16960,640,-384,-10768,9520,12800,-13,152,-20,192604,1546948133795
-17024,640,-512,-10832,9488,12720,-26,153,-30,192624,1546948133957
-16896,640,-576,-10720,9440,12752,-26,157,-14,192644,1546948133960
-17024,512,-384,-10800,9504,12768,-21,154,-18,192664,1546948133964
-16960,576,-384,-10784,9440,12752,-18,144,-22,192684,1546948133969
-16896,640,-512,-10768,9488,12800,-24,146,-17,192704,1546948133973
-17024,640,-384,-10752,9488,12768,-19,148,-31,192724,1546948133977
-17024,640,-384,-10768,9504,12736,-19,147,-29,192744,1546948133982
-17024,576,-448,-10784,9504,12768,-17,145,-24,192764,1546948133987
-16896,384,-256,-10784,9440,12784,-13,151,-22,192784,1546948133991
-16960,576,-512,-10784,9456,12752,-23,139,-20,192804,1546948133994
-16832,576,-448,-10784,9504,12752,-31,154,-28,192824,1546948133997
-16896,512,-448,-10784,9488,12784,-18,149,-28,192844,1546948134008
-16768,576,-192,-10816,9456,12768,-22,153,-19,192864,1546948134012
-16896,576,-448,-10784,9456,12752,-12,145,-21,192884,1546948134057
-16960,640,-448,-10784,9488,12784,-24,158,-28,192904,1546948134059
-16896,704,-448,-10768,9472,12752,-15,148,-21,192924,1546948134061
-16832,448,-448,-10800,9456,12736,-33,145,-27,192944,1546948134162
-16896,512,-512,-10736,9488,12784,-24,153,-26,192964,1546948134165
-16896,512,-448,-10768,9472,12736,-27,150,-25,192984,1546948134168
-16960,512,-448,-10688,9568,12736,-21,148,-26,193004,1546948134171
-16960,640,-448,-10752,9488,12768,-24,147,-37,193024,1546948134173
-16960,640,-512,-10784,9536,12752,-24,147,-23,193044,1546948134219
-17024,640,-640,-10784,9472,12704,-30,140,-17,193064,1546948134223
-16896,576,-384,-10768,9472,12768,-18,143,-29,193084,1546948134226
-16960,640,-384,-10784,9488,12736,-17,147,-24,193104,1546948134274
-16896,512,-512,-10736,9584,12784,-35,144,-19,193124,1546948134277
-16960,512,-384,-10768,9488,12736,-23,152,-26,193144,1546948134328
-17024,576,-448,-10736,9584,12784,-15,153,-21,193164,1546948134331
-16896,640,-384,-10800,9488,12752,-23,150,-23,193184,1546948134386
-16960,512,-320,-10720,9552,12768,-27,139,-24,193204,1546948134389
-16896,576,-448,-10736,9472,12784,-22,152,-24,193224,1546948134392
-16896,576,-576,-10720,9536,12752,-40,146,-27,193244,1546948134439
-16896,512,-512,-10784,9472,12784,-28,139,-29,193264,1546948134442
-16960,640,-576,-10816,9472,12768,-27,157,-22,193284,1546948134445
-16960,576,-448,-10784,9488,12768,-30,146,-20,193304,1546948134490
-16896,640,-576,-10752,9472,12752,-23,152,-29,193324,1546948134542
-16896,576,-384,-10816,9472,12752,-21,142,-25,193344,1546948134545
-16768,512,-448,-10752,9568,12720,-16,159,-24,193364,1546948134549
-16832,640,-384,-10784,9440,12720,-30,142,-22,193384,1546948134552
-16960,576,-448,-10720,9568,12736,-27,151,-21,193404,1546948134593
-16896,576,-384,-10800,9472,12784,-12,152,-28,193424,1546948134595
-16896,576,-512,-10688,9712,12720,-22,151,-20,193444,1546948134599
-16896,576,-384,-10800,9472,12768,-17,150,-29,193464,1546948134654
-16896,576,-384,-10768,9680,12720,-20,145,-18,193484,1546948134657
-16960,576,-320,-10800,9504,12784,-28,151,-25,193504,1546948134707
-16960,576,-384,-10768,9472,12720,-24,151,-25,193524,1546948134710
-16960,512,-512,-10736,9472,12784,-32,155,-13,193544,1546948134869
-16832,704,-448,-10752,9456,12768,-18,152,-25,193564,1546948134871
-17088,768,-448,-10832,9488,12784,-22,151,-24,193584,1546948134875
-16896,512,-448,-10720,9472,12752,-32,147,-29,193604,1546948134879
-16832,448,-512,-10752,9472,12784,-33,158,-34,193624,1546948134882
-16832,576,-384,-10752,9488,12736,-32,149,-24,193644,1546948134887
-17088,576,-448,-10800,9456,12800,-31,144,-26,193664,1546948134892
-16896,640,-448,-10736,9536,12720,-25,157,-27,193684,1546948134895
-16960,640,-448,-10768,9552,12784,-21,147,-16,193704,1546948134897
-16960,640,-512,-10832,9472,12752,-27,152,-18,193724,1546948134900
-16896,576,-448,-10752,9472,12816,-19,145,-33,193744,1546948134902
-16960,512,-448,-10768,9424,12768,-32,139,-24,193764,1546948134974
-16960,576,-576,-10816,9472,12800,-19,148,-25,193784,1546948135026
-17088,576,-448,-10800,9424,12768,-23,153,-18,193804,1546948135029
-16960,640,-512,-10800,9552,12736,-19,147,-13,193824,1546948135032
-17024,640,-512,-10800,9440,12704,-9,151,-21,193844,1546948135035
-16896,576,-384,-10768,9488,12784,-26,147,-23,193865,1546948135037
-16832,512,-640,-10752,9536,12800,-14,155,-28,193885,1546948135040
-16960,704,-384,-10784,9488,12800,-11,151,-32,193905,1546948135083
-16704,640,-512,-10768,9488,12768,-26,141,-24,193925,1546948135085
-16896,576,-384,-10800,9456,12768,-25,150,-24,193945,1546948135088
-16832,576,-576,-10768,9472,12800,-37,154,-26,193965,1546948135142
-16960,512,-320,-10784,9472,12800,-19,153,-25,193985,1546948135144
-16960,512,-448,-10784,9488,12752,-22,142,-17,194005,1546948135147
-16768,640,-320,-10800,9472,12784,-21,153,-35,194025,1546948135200
-16960,640,-256,-10720,9424,12768,-26,149,-26,194045,1546948135202
-16896,576,-320,-10768,9504,12736,-25,151,-22,194065,1546948135252
-16960,576,-128,-10752,9488,12784,-23,135,-35,194085,1546948135302
-16832,640,-384,-10752,9504,12784,-23,153,-30,194105,1546948135304
-17024,640,-512,-10752,9488,12752,-16,144,-17,194125,1546948135308
-16960,640,-448,-10800,9472,12768,-29,137,-24,194145,1546948135311
-16896,704,-384,-10800,9472,12736,-24,142,-28,194165,1546948135356
-16960,576,-384,-10816,9488,12752,-17,143,-28,194185,1546948135359
-16832,576,-448,-10768,9456,12736,-16,149,-31,194205,1546948135362
-17088,576,-384,-10736,9440,12768,-28,148,-21,194225,1546948135412
-16960,704,-384,-10736,9456,12768,-29,148,-15,194245,1546948135467
-16896,576,-512,-10800,9456,12768,-16,149,-15,194265,1546948135471
-16960,768,-384,-10768,9472,12768,-21,153,-20,194285,1546948135475
-16896,576,-384,-10768,9472,12768,-24,149,-19,194305,1546948135480
-16768,640,-448,-10752,9440,12752,-21,146,-19,194325,1546948135525
-16960,576,-384,-10768,9456,12784,-22,146,-22,194345,1546948135527
-17024,576,-384,-10800,9504,12784,-26,147,-31,194365,1546948135530
-16960,576,-512,-10800,9456,12800,-26,148,-31,194385,1546948135585
-16832,576,-576,-10832,9488,12752,-14,149,-28,194405,1546948135588
-16960,640,-576,-10752,9440,12736,-15,147,-31,194425,1546948135638
-16960,640,-384,-10832,9440,12784,-22,152,-23,194445,1546948135642
-16832,576,-512,-10736,9472,12800,-22,153,-25,194465,1546948135691
-16896,576,-384,-10784,9456,12720,-29,154,-31,194485,1546948135750
-16896,448,-448,-10768,9472,12784,-28,145,-20,194505,1546948135752
-16896,576,-384,-10800,9504,12768,-22,145,-22,194525,1546948135754
-16960,640,-384,-10736,9440,12784,-26,150,-12,194545,1546948135756
-16832,448,-512,-10768,9488,12736,-17,151,-25,194565,1546948135758
-16960,512,-256,-10768,9456,12768,-20,155,-26,194585,1546948135760
-16960,448,-448,-10768,9488,12768,-27,152,-30,194605,1546948135762
-16832,512,-256,-10720,9568,12800,-31,146,-34,194625,1546948135801
-16960,512,-384,-10768,9488,12784,-9,156,-26,194645,1546948135805
-16832,512,-384,-10752,9552,12768,-31,144,-28,194665,1546948135853
-16960,576,-384,-10784,9504,12736,-16,145,-24,194685,1546948135857
-16960,704,-448,-10736,9584,12768,-26,148,-16,194705,1546948135861
-16960,576,-384,-10784,9520,12752,-18,152,-17,194725,1546948135960
-16832,704,-448,-10752,9568,12720,-22,150,-28,194745,1546948135963
-16896,640,-448,-10800,9488,12768,-19,144,-29,194765,1546948136014
-16960,576,-384,-10768,9472,12752,-32,154,-26,194787,1546948136017
-16832,576,-384,-10816,9472,12736,-24,147,-29,194808,1546948136020
-17024,448,-320,-10736,9472,12736,-13,146,-20,194828,1546948136024
-16896,640,-320,-10768,9456,12784,-21,143,-31,194848,1546948136026
-16640,576,-448,-10752,9472,12768,-29,150,-24,194868,1546948136029
-17152,640,-384,-10784,9488,12752,-22,154,-24,194888,1546948136068
-16960,640,-448,-10784,9456,12736,-23,149,-28,194908,1546948136071
-16960,576,-384,-10784,9472,12752,-13,144,-18,194928,1546948136074
-17088,576,-448,-10784,9504,12688,-27,154,-27,194948,1546948136122
-17088,640,-512,-10752,9520,12752,-16,145,-22,194968,1546948136126
-16896,640,-320,-10768,9440,12768,-23,145,-21,194988,1546948136177
-16960,576,-320,-10800,9488,12752,-35,155,-28,195008,1546948136179
-16960,576,-448,-10784,9472,12768,-18,143,-24,195028,1546948136234
-16960,576,-640,-10784,9456,12752,-22,140,-12,195048,1546948136238
-16896,448,-384,-10736,9488,12768,-27,145,-24,195068,1546948136289
-16960,512,-512,-10768,9520,12768,-32,152,-35,195088,1546948136293
-17088,512,-512,-10736,9504,12752,-20,155,-24,195108,1546948136299
-16960,576,-576,-10800,9504,12736,-20,142,-21,195128,1546948136306
-16896,512,-576,-10816,9488,12752,-32,153,-22,195148,1546948136340
-16960,704,-512,-10832,9504,12784,-17,155,-25,195168,1546948136399
-16832,512,-448,-10768,9472,12720,-19,151,-19,195188,1546948136402
-16960,576,-320,-10816,9424,12848,-31,156,-35,195208,1546948136404
-17024,640,-512,-10768,9536,12752,-22,144,-30,195228,1546948136406
-16896,640,-448,-10768,9488,12736,-19,150,-21,195248,1546948136453
-16832,512,-448,-10784,9504,12736,-16,154,-25,195268,1546948136457
-17088,448,-320,-10816,9472,12768,-20,158,-31,195288,1546948136460
-17024,640,-384,-10752,9472,12736,-27,150,-30,195308,1546948136503
-16896,576,-576,-10800,9472,12768,-34,145,-22,195328,1546948136506
-16896,640,-320,-10768,9472,12816,-25,147,-24,195348,1546948136557
-16896,576,-512,-10784,9504,12832,-26,144,-32,195368,1546948136560
-16896,576,-448,-10784,9488,12720,-19,150,-26,195388,1546948136609
-16960,704,-512,-10752,9456,12784,-23,147,-34,195408,1546948136613
-16960,512,-320,-10800,9488,12720,-22,158,-31,195428,1546948136620
-16960,512,-320,-10800,9488,12800,-29,147,-24,195448,1546948136624
-16960,512,-384,-10752,9504,12736,-27,146,-12,195468,1546948136627
-16960,576,-448,-10752,9488,12768,-25,145,-28,195488,1546948136630
-16960,512,-448,-10832,9456,12720,-21,146,-26,195508,1546948136715
-16960,640,-448,-10784,9472,12768,-10,144,-24,195528,1546948136719
-16896,576,-192,-10832,9472,12752,-32,147,-24,195548,1546948136721
-16960,576,-512,-10784,9504,12816,-32,156,-12,195568,1546948136724
-16960,640,-512,-10736,9504,12736,-14,148,-29,195588,1546948136773
-16960,640,-384,-10704,9456,12800,-22,143,-30,195608,1546948136777
-16896,640,-448,-10784,9488,12752,-32,151,-26,195628,1546948136780
-16832,576,-384,-10736,9552,12784,-19,145,-29,195648,1546948136783
-16896,640,-384,-10816,9488,12704,-29,144,-24,195668,1546948136826
-16896,640,-384,-10784,9440,12800,-21,149,-26,195688,1546948136877
-16832,576,-256,-10768,9472,12704,-20,150,-25,195708,1546948136880
-17024,512,-384,-10784,9568,12784,-25,144,-30,195728,1546948136882
-16960,384,-384,-10768,9504,12768,-16,156,-31,195748,1546948136934
-16832,576,-448,-10736,9504,12768,-15,149,-23,195768,1546948136937
-16832,576,-448,-10784,9488,12736,-16,155,-22,195788,1546948136942
-16896,576,-320,-10736,9600,12784,-12,151,-22,195808,1546948136985
-16896,640,-448,-10752,9520,12784,-26,150,-23,195828,1546948136988
-16896,576,-448,-10752,9616,12800,-25,141,-29,195848,1546948136991
-16768,576,-384,-10784,9424,12736,-36,160,-24,195868,1546948137042
-17024,576,-320,-10768,9520,12768,-21,157,-26,195888,1546948137044
-16896,576,-512,-10768,9424,12752,-34,156,-29,195908,1546948137104
-17088,576,-320,-10752,9568,12832,-17,150,-25,195928,1546948137107
-16960,704,-384,-10800,9520,12736,-23,150,-26,195948,1546948137155
-16896,576,-448,-10704,9648,12832,-23,156,-30,195968,1546948137158
-17088,576,-384,-10752,9472,12736,-24,151,-24,195988,1546948137161
-17024,448,-448,-10720,9616,12768,-29,142,-24,196008,1546948137163
-16960,576,-384,-10784,9456,12752,-14,130,-35,196028,1546948137204
-16832,512,-384,-10704,9488,12816,-25,156,-26,196048,1546948137207
-16768,512,-448,-10800,9488,12704,-24,150,-22,196068,1546948137255
-17088,640,-320,-10752,9488,12800,-28,155,-28,196088,1546948137258
-16896,576,-512,-10800,9504,12768,-16,146,-25,196108,1546948137312
-17024,832,-448,-10752,9568,12784,-13,153,-34,196128,1546948137316
-16960,512,-448,-10784,9536,12736,-34,147,-24,196148,1546948137361
-16896,704,-512,-10768,9648,12736,-31,151,-25,196168,1546948137363
-16896,512,-448,-10784,9536,12784,-17,155,-18,196188,1546948137365
-16960,576,-512,-10784,9536,12800,-26,142,-30,196208,1546948137368
-16960,576,-448,-10800,9488,12768,-23,155,-24,196228,1546948137412
-17024,576,-512,-10752,9472,12720,-24,140,-9,196248,1546948137415
-17024,576,-448,-10768,9504,12720,-20,136,-21,196268,1546948137469
-16896,448,-384,-10752,9456,12752,-28,156,-22,196288,1546948137524
-16896,576,-512,-10832,9456,12720,-27,143,-23,196308,1546948137526
-16896,704,-384,-10720,9472,12816,-23,143,-18,196328,1546948137529
-16896,448,-384,-10768,9488,12752,-28,161,-19,196348,1546948137532
-17088,576,-448,-10768,9536,12784,-24,152,-27,196368,1546948137574
-16832,576,-384,-10816,9488,12768,-34,152,-16,196388,1546948137577
-16832,576,-512,-10736,9600,12752,-27,150,-24,196408,1546948137580
-16960,576,-448,-10752,9488,12720,-22,156,-30,196428,1546948137625
-16896,576,-320,-10800,9472,12800,-24,152,-21,196448,1546948137627
-16960,512,-512,-10768,9488,12736,-21,152,-18,196468,1546948137685
-16960,640,-384,-10768,9472,12752,-18,143,-34,196488,1546948137688
-16896,640,-448,-10752,9520,12736,-25,154,-29,196508,1546948137740
-16896,640,-448,-10768,9536,12736,-22,152,-30,196528,1546948137743
-16960,576,-384,-10768,9456,12736,-21,158,-16,196548,1546948137746
-17088,640,-448,-10816,9456,12768,-19,149,-24,196568,1546948137750
-16960,512,-384,-10784,9488,12688,-23,137,-15,196588,1546948137753
-16768,448,-512,-10752,9488,12704,-30,147,-17,196608,1546948137756
