accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16128,704,-576,-14176,6176,-4880,42,51,9,143834,1568792913409
-16128,704,-576,-14144,6192,-4928,42,48,12,143854,1568792913460
-16128,704,-576,-14112,6176,-4880,41,46,9,143874,1568792913462
-16128,704,-576,-14192,6176,-4928,41,48,9,143894,1568792913464
-16128,704,-576,-14176,6160,-4864,41,47,10,143914,1568792913510
-16128,768,-704,-14176,6192,-4880,42,48,11,143934,1568792913512
-16128,768,-704,-14128,6224,-4880,41,47,6,143954,1568792913561
-16128,768,-704,-14112,6192,-4896,43,48,10,143974,1568792913617
-16128,768,-704,-14208,6192,-4944,41,45,10,143994,1568792913620
-16128,768,-704,-14160,6240,-4880,41,48,11,144014,1568792913623
-16192,704,-640,-14160,6224,-4960,43,47,13,144034,1568792913668
-16192,704,-640,-14176,6240,-4928,41,47,9,144054,1568792913721
-16192,704,-640,-14176,6192,-4912,40,48,10,144074,1568792913724
-16192,704,-640,-14160,6208,-4848,39,48,12,144094,1568792913770
-16192,704,-640,-14144,6160,-4960,42,46,10,144114,1568792913772
-16128,768,-704,-14128,6224,-4944,43,49,9,144134,1568792913774
-16128,768,-704,-14160,6192,-4928,44,46,10,144154,1568792913820
-16128,768,-704,-14192,6208,-4864,40,50,9,144174,1568792913822
-16128,768,-704,-14128,6144,-4944,43,47,10,144194,1568792913871
-16128,768,-704,-14144,6192,-4864,43,45,12,144214,1568792913873
-16256,704,-768,-14176,6192,-4944,43,48,10,144234,1568792913923
-16256,704,-768,-14128,6176,-4880,42,47,9,144254,1568792913925
-16256,704,-768,-14176,6208,-4912,39,46,9,144274,1568792913974
-16256,704,-768,-14192,6208,-4864,43,45,7,144294,1568792913976
-16256,704,-768,-14160,6192,-4912,40,47,8,144314,1568792913978
-16192,704,-576,-14144,6176,-4944,42,47,8,144334,1568792914026
-16192,704,-576,-14176,6240,-4896,41,47,10,144354,1568792914028
-16192,704,-576,-14128,6176,-4880,39,48,10,144374,1568792914077
-16192,704,-576,-14176,6256,-4928,41,51,9,144394,1568792914079
-16192,704,-576,-14128,6176,-4992,42,48,8,144414,1568792914128
-15936,768,-576,-14208,6160,-4960,44,45,11,144434,1568792914129
-16128,768,-576,-14176,6192,-4976,42,46,12,144454,1568792914180
-16128,768,-576,-14160,6224,-4880,42,48,13,144474,1568792914182
-16128,768,-576,-14176,6208,-4944,43,49,9,144494,1568792914184
-16128,768,-576,-14160,6240,-4896,41,45,9,144514,1568792914234
-16128,512,-704,-14128,6208,-4944,41,48,10,144534,1568792914236
-16128,704,-704,-14144,6192,-4880,40,51,8,144554,1568792914289
-16128,704,-704,-14160,6192,-4928,44,48,12,144574,1568792914291
-16128,704,-704,-14128,6192,-4912,41,49,13,144594,1568792914293
-16128,704,-704,-14176,6224,-4944,41,44,14,144614,1568792914341
-16128,704,-704,-14144,6176,-4864,41,46,9,144634,1568792914343
-16192,768,-576,-14144,6192,-4976,41,49,13,144654,1568792914395
-16192,768,-576,-14144,6192,-4896,42,46,10,144674,1568792914397
-16192,768,-576,-14176,6160,-4928,41,46,9,144694,1568792914446
-16192,768,-576,-14128,6208,-4912,42,45,14,144714,1568792914448
-16192,768,-576,-14144,6208,-4928,43,50,9,144734,1568792914450
-16192,704,-704,-14144,6192,-4928,39,50,10,144754,1568792914498
-16192,704,-704,-14192,6224,-4928,41,51,9,144774,1568792914500
-16192,704,-704,-14144,6176,-4912,39,47,11,144794,1568792914552
-16192,704,-704,-14144,6224,-4928,43,50,10,144814,1568792914554
-16192,704,-704,-14144,6192,-4944,43,50,12,144834,1568792914604
-16128,640,-640,-14176,6192,-4880,39,49,9,144854,1568792914607
-16128,640,-640,-14160,6192,-4944,44,50,9,144874,1568792914609
-16128,640,-640,-14160,6224,-4928,42,48,9,144894,1568792914654
-16128,640,-640,-14176,6224,-4944,42,49,11,144914,1568792914656
-16128,640,-640,-14176,6208,-4896,41,48,11,144934,1568792914708
-16192,704,-832,-14144,6208,-4912,36,47,9,144954,1568792914710
-16192,704,-832,-14128,6208,-4864,42,47,13,144974,1568792914758
-16192,704,-832,-14128,6192,-4944,41,47,11,144994,1568792914760
-16192,704,-832,-14144,6176,-4880,41,52,9,145014,1568792914809
-16192,704,-832,-14192,6176,-4944,40,49,9,145034,1568792914811
-16256,704,-640,-14144,6144,-4864,44,45,10,145054,1568792914860
-16256,704,-640,-14176,6192,-4880,43,47,10,145074,1568792914862
-16256,704,-640,-14160,6160,-4832,39,52,9,145094,1568792914913
-16256,704,-640,-14176,6192,-4928,42,47,10,145114,1568792914915
-16256,704,-640,-14144,6176,-4816,43,49,14,145134,1568792914967
-16256,704,-640,-14144,6224,-4960,43,47,10,145154,1568792914969
-16256,704,-640,-14144,6224,-4928,40,49,12,145174,1568792914971
-16256,704,-640,-14208,6176,-4928,42,47,12,145194,1568792915020
-16256,704,-640,-14176,6208,-4944,40,47,11,145214,1568792915075
-16256,704,-640,-14160,6192,-4880,44,49,10,145234,1568792915077
-16192,640,-640,-14160,6208,-4928,39,48,10,145254,1568792915128
-16192,640,-640,-14176,6192,-4944,44,50,9,145275,1568792915130
-16192,640,-640,-14176,6256,-4960,42,48,10,145295,1568792915133
-16192,640,-640,-14144,6176,-4928,38,47,10,145315,1568792915182
-16192,640,-640,-14144,6192,-4928,42,50,13,145335,1568792915184
-16064,704,-832,-14144,6256,-4880,46,48,10,145355,1568792915236
-16064,704,-832,-14160,6208,-4944,42,45,10,145375,1568792915238
-16064,704,-832,-14144,6192,-4896,41,47,8,145395,1568792915240
-16064,704,-832,-14208,6144,-4960,40,44,12,145415,1568792915289
-16064,704,-832,-14112,6224,-4880,41,46,11,145435,1568792915291
-16256,704,-896,-14176,6192,-4960,37,52,8,145455,1568792915343
-16256,704,-896,-14160,6176,-4896,40,48,8,145475,1568792915345
-16256,704,-896,-14144,6160,-4928,43,50,9,145495,1568792915394
-16256,704,-896,-14096,6192,-4816,40,46,12,145515,1568792915397
-16256,704,-896,-14144,6208,-4928,43,47,8,145535,1568792915399
-16192,704,-512,-14144,6208,-4896,39,49,13,145555,1568792915445
-16192,704,-512,-14144,6176,-4960,40,45,8,145575,1568792915447
-16192,704,-512,-14160,6208,-4944,43,45,11,145595,1568792915499
-16192,704,-512,-14192,6192,-4912,42,52,9,145615,1568792915501
-16192,704,-512,-14144,6208,-4928,41,49,10,145635,1568792915552
-16128,704,-704,-14176,6192,-4928,40,46,9,145655,1568792915554
-16128,704,-704,-14160,6192,-4960,42,47,8,145675,1568792915556
-16128,704,-704,-14224,6192,-4912,42,49,12,145695,1568792915603
-16128,704,-704,-14160,6256,-4944,37,49,10,145715,1568792915607
-16128,704,-704,-14160,6176,-4928,42,49,11,145735,1568792915657
-16192,704,-704,-14160,6192,-4960,41,48,13,145755,1568792915659
-16192,704,-704,-14128,6192,-4880,42,47,9,145775,1568792915707
-16192,704,-704,-14160,6224,-4976,42,49,8,145795,1568792915709
-16192,704,-704,-14128,6144,-4864,37,48,10,145815,1568792915711
-16192,704,-704,-14160,6160,-4928,43,46,9,145835,1568792915757
-16064,768,-640,-14160,6192,-4912,41,46,10,145855,1568792915760
-16064,768,-640,-14128,6224,-4896,39,46,9,145875,1568792915810
-16064,768,-640,-14128,6224,-4800,41,48,9,145895,1568792915812
-16064,768,-640,-14160,6224,-4928,41,47,9,145915,1568792915866
-16064,768,-640,-14112,6144,-4880,40,48,11,145935,1568792915868
-16192,576,-704,-14176,6192,-4912,38,48,10,145955,1568792915870
-16192,576,-704,-14208,6160,-4928,40,46,8,145975,1568792915916
-16192,576,-704,-14128,6256,-4896,42,48,10,145995,1568792915918
-16192,576,-704,-14192,6176,-4864,39,48,10,146015,1568792915969
-16192,576,-704,-14192,6208,-4944,40,48,11,146035,1568792915971
-16128,576,-704,-14176,6160,-4912,39,45,14,146055,1568792916020
-16128,576,-704,-14208,6160,-4864,44,48,10,146075,1568792916022
-16128,576,-704,-14208,6208,-4896,43,47,8,146095,1568792916075
-16128,576,-704,-14096,6176,-4960,39,47,8,146115,1568792916077
-16128,576,-704,-14112,6256,-4896,40,51,10,146135,1568792916079
-16192,704,-704,-14160,6208,-4864,45,47,12,146155,1568792916129
-16192,704,-704,-14144,6160,-4944,43,49,13,146175,1568792916131
-16192,704,-704,-14176,6192,-4848,37,46,11,146195,1568792916181
-16192,704,-704,-14160,6192,-4960,38,50,11,146215,1568792916183
-16192,704,-704,-14144,6208,-4848,41,50,9,146235,1568792916185
-16064,704,-640,-14128,6208,-4912,43,47,10,146255,1568792916232
-16064,704,-640,-14144,6192,-4848,42,45,9,146275,1568792916234
-16064,704,-640,-14128,6176,-4864,42,49,10,146295,1568792916285
-16064,704,-640,-14144,6176,-4864,41,48,11,146315,1568792916287
-16064,704,-640,-14160,6224,-4992,39,52,9,146335,1568792916338
-16320,576,-768,-14160,6176,-4864,40,47,9,146355,1568792916340
-16320,576,-768,-14128,6176,-4928,44,46,12,146375,1568792916342
-16320,576,-768,-14128,6208,-4864,40,48,13,146395,1568792916393
-16320,576,-768,-14208,6176,-4944,39,48,9,146415,1568792916396
-16320,576,-768,-14144,6192,-4880,45,45,11,146435,1568792916444
-16128,640,-640,-14176,6208,-4944,41,50,11,146455,1568792916446
-16128,640,-640,-14176,6208,-4960,40,45,7,146475,1568792916496
-16128,640,-640,-14208,6176,-4912,41,53,13,146495,1568792916498
-16128,640,-640,-14176,6176,-4960,38,48,10,146515,1568792916500
-16128,640,-640,-14192,6192,-4896,44,48,9,146535,1568792916549
-16192,768,-768,-14192,6208,-4960,41,45,10,146555,1568792916551
-16192,768,-768,-14160,6192,-4880,43,49,12,146575,1568792916603
-16192,768,-768,-14176,6144,-4912,40,48,13,146595,1568792916605
-16192,768,-768,-14160,6240,-4864,38,43,9,146615,1568792916653
-16192,768,-768,-14176,6208,-4944,46,49,10,146635,1568792916655
-16064,768,-640,-14112,6224,-4896,43,49,11,146655,1568792916657
-16064,768,-640,-14176,6240,-4976,42,49,13,146675,1568792916703
-16064,768,-640,-14128,6192,-4864,41,51,9,146695,1568792916705
-16064,768,-640,-14176,6192,-4944,42,49,9,146715,1568792916757
-16064,768,-640,-14128,6208,-4896,42,47,13,146735,1568792916759
-16064,704,-768,-14208,6176,-4928,41,47,10,146755,1568792916807
-16064,704,-768,-14144,6192,-4880,44,50,9,146775,1568792916809
-16064,704,-768,-14144,6208,-4944,40,47,7,146795,1568792916858
-16064,704,-768,-14176,6192,-4864,44,48,10,146815,1568792916860
-16064,704,-768,-14160,6176,-4944,41,47,10,146835,1568792916862
-16192,832,-640,-14160,6224,-4912,41,48,12,146855,1568792916909
-16192,832,-640,-14192,6208,-4928,39,46,11,146875,1568792916911
-16192,832,-640,-14160,6192,-4912,40,49,11,146895,1568792916964
-16192,832,-640,-14176,6256,-4896,43,48,10,146915,1568792916966
-16192,832,-640,-14144,6176,-4880,38,44,10,146935,1568792917018
-15936,704,-768,-14160,6208,-4880,43,51,10,146955,1568792917020
-16064,704,-768,-14208,6208,-4944,42,49,15,146975,1568792917022
-16064,704,-768,-14128,6176,-4928,43,48,12,146995,1568792917069
-16064,704,-768,-14224,6224,-4960,44,46,13,147015,1568792917071
-16064,704,-768,-14144,6224,-4832,40,49,13,147035,1568792917120
-16064,704,-640,-14160,6256,-4896,45,49,11,147055,1568792917122
-16192,704,-640,-14112,6144,-4864,40,48,10,147075,1568792917174
-16192,704,-640,-14176,6176,-4912,40,49,8,147095,1568792917177
-16192,704,-640,-14128,6192,-4864,42,47,8,147115,1568792917179
-16192,704,-640,-14160,6192,-4880,41,44,10,147135,1568792917225
-16192,704,-640,-14176,6160,-4880,39,47,11,147155,1568792917227
-16256,768,-640,-14160,6224,-4944,45,52,13,147175,1568792917279
-16256,768,-640,-14160,6224,-4848,42,48,11,147195,1568792917281
-16256,768,-640,-14128,6128,-4912,43,48,11,147215,1568792917330
-16256,768,-640,-14192,6208,-4896,41,50,8,147235,1568792917332
-16256,768,-640,-14144,6192,-4928,43,49,12,147255,1568792917334
-16128,768,-768,-14176,6160,-4928,39,48,7,147275,1568792917383
-16128,768,-768,-14176,6208,-4944,39,48,10,147295,1568792917385
-16128,768,-768,-14176,6208,-4960,41,46,9,147315,1568792917437
-16128,768,-768,-14160,6192,-4928,39,46,12,147335,1568792917439
-16128,768,-768,-14144,6208,-4944,42,44,13,147355,1568792917490
-16064,768,-704,-14192,6192,-4912,40,46,12,147375,1568792917492
-16064,768,-704,-14144,6208,-4976,42,50,9,147395,1568792917494
-16064,768,-704,-14160,6240,-4880,41,49,14,147415,1568792917545
-16064,768,-704,-14144,6208,-4944,41,51,11,147435,1568792917547
-16064,768,-704,-14144,6192,-4864,40,51,9,147455,1568792917597
-16000,768,-640,-14224,6224,-4944,41,48,11,147475,1568792917599
-16000,768,-640,-14112,6208,-4864,40,49,12,147495,1568792917652
-16000,768,-640,-14128,6224,-4960,38,47,7,147515,1568792917654
-16000,768,-640,-14160,6176,-4864,42,47,14,147535,1568792917702
-16000,768,-640,-14176,6208,-4912,41,48,10,147555,1568792917704
-16192,704,-704,-14160,6160,-4912,43,49,9,147575,1568792917752
-16192,704,-704,-14192,6256,-4960,40,49,9,147595,1568792917754
-16192,704,-704,-14176,6192,-4880,37,48,13,147615,1568792917805
-16192,704,-704,-14144,6208,-4928,41,46,10,147635,1568792917807
-16192,704,-704,-14144,6160,-4880,42,46,10,147655,1568792917809
-16256,704,-576,-14128,6224,-4944,41,47,10,147675,1568792917858
-16256,704,-576,-14192,6224,-4976,44,45,12,147695,1568792917860
-16256,704,-576,-14160,6192,-4912,41,48,10,147715,1568792917911
-16256,704,-576,-14160,6160,-4912,41,50,12,147735,1568792917913
-16256,704,-576,-14176,6208,-4928,42,48,14,147755,1568792917963
-16128,768,-448,-14176,6224,-4992,41,50,10,147775,1568792917965
-16128,768,-448,-14176,6176,-4880,39,47,11,147795,1568792918015
-16128,768,-448,-14192,6160,-4976,41,49,12,147815,1568792918017
-16128,768,-448,-14160,6192,-4864,42,48,9,147835,1568792918069
-16128,768,-448,-14144,6224,-4896,40,47,12,147855,1568792918071
-16000,704,-704,-14112,6192,-4880,42,48,12,147875,1568792918073
-16000,704,-704,-14192,6208,-4912,43,50,11,147895,1568792918122
-16000,704,-704,-14160,6208,-4848,41,50,8,147915,1568792918124
-16000,704,-704,-14192,6192,-4880,42,45,10,147935,1568792918176
-16000,704,-704,-14176,6208,-4864,41,50,12,147955,1568792918178
-16256,640,-640,-14176,6192,-4928,44,49,14,147975,1568792918229
-16256,640,-640,-14160,6192,-4800,42,50,11,147995,1568792918232
-16256,640,-640,-14176,6208,-4912,38,46,10,148015,1568792918234
-16256,640,-640,-14128,6160,-4848,42,48,9,148035,1568792918280
-16256,640,-640,-14160,6240,-4944,39,49,11,148055,1568792918282
-16320,640,-576,-14144,6160,-4896,40,49,10,148075,1568792918331
-16320,640,-576,-14128,6208,-4912,44,46,13,148095,1568792918383
-16320,640,-576,-14192,6208,-4944,40,46,10,148115,1568792918385
-16320,640,-576,-14160,6224,-4896,41,47,9,148135,1568792918388
-16320,640,-576,-14144,6160,-4896,40,51,11,148155,1568792918434
-16128,704,-640,-14176,6208,-4928,41,49,7,148175,1568792918436
-16128,704,-640,-14208,6208,-4992,39,51,13,148195,1568792918484
-16128,704,-640,-14128,6192,-4912,42,48,10,148215,1568792918486
-16128,704,-640,-14144,6160,-4992,36,47,10,148235,1568792918537
-16128,704,-640,-14128,6208,-4896,40,48,8,148255,1568792918539
-16192,768,-640,-14144,6240,-4976,38,50,10,148275,1568792918591
-16192,768,-640,-14192,6224,-4896,39,50,11,148295,1568792918593
-16192,768,-640,-14176,6192,-4976,43,47,10,148315,1568792918595
-16192,768,-640,-14176,6208,-4880,43,48,10,148335,1568792918641
-16192,768,-640,-14176,6208,-4960,38,49,12,148355,1568792918694
-16256,768,-640,-14144,6144,-4880,42,48,12,148375,1568792918697
-16256,768,-640,-14192,6176,-4928,45,49,12,148395,1568792918744
-16256,768,-640,-14112,6160,-4848,40,46,14,148415,1568792918747
-16256,768,-640,-14192,6192,-4912,41,48,10,148435,1568792918750
-16256,768,-640,-14144,6128,-4880,43,49,12,148455,1568792918797
-16192,640,-576,-14192,6176,-4896,40,48,8,148475,1568792918799
-16192,640,-576,-14144,6192,-4928,42,49,10,148495,1568792918852
-16192,640,-576,-14176,6272,-4912,42,51,12,148515,1568792918854
-16192,640,-576,-14176,6192,-4928,40,48,8,148535,1568792918904
-16192,640,-576,-14160,6224,-4944,42,49,15,148555,1568792918906
-16128,640,-832,-14128,6240,-4960,41,50,9,148575,1568792918908
-16128,640,-832,-14144,6192,-4864,41,49,12,148595,1568792918955
-16128,640,-832,-14192,6176,-4960,43,50,9,148615,1568792918957
-16128,640,-832,-14192,6224,-4880,44,49,10,148635,1568792919006
-16128,640,-832,-14128,6240,-4960,41,47,11,148655,1568792919059
-16192,640,-512,-14128,6176,-4880,43,49,11,148675,1568792919062
-16192,640,-512,-14144,6208,-4928,40,48,11,148695,1568792919064
-16192,640,-512,-14176,6176,-4880,39,45,10,148715,1568792919114
-16192,640,-512,-14208,6176,-4960,41,44,9,148735,1568792919165
-16192,640,-512,-14144,6160,-4832,42,47,9,148755,1568792919167
-16128,704,-832,-14176,6192,-4928,41,47,11,148775,1568792919219
-16128,704,-832,-14144,6224,-4816,41,47,9,148795,1568792919221
-16128,704,-832,-14176,6192,-4944,37,50,12,148815,1568792919223
-16128,704,-832,-14112,6160,-4880,44,49,11,148835,1568792919429
-16128,704,-832,-14160,6224,-4912,40,46,9,148855,1568792919431
-16128,704,-640,-14144,6208,-4864,40,50,9,148875,1568792919433
-16128,704,-640,-14160,6208,-4944,39,46,10,148895,1568792919435
-16128,704,-640,-14144,6208,-4832,42,46,13,148915,1568792919437
-16128,704,-640,-14144,6208,-4896,42,47,9,148935,1568792919439
-16128,704,-640,-14176,6208,-4928,40,48,10,148955,1568792919443
-16128,704,-768,-14160,6208,-4912,42,45,10,148975,1568792919448
-16128,704,-768,-14176,6192,-4880,40,47,8,148995,1568792919480
-16128,704,-768,-14144,6192,-4896,44,45,9,149015,1568792919482
-16128,704,-768,-14176,6192,-4928,36,50,11,149035,1568792919534
-16128,704,-768,-14192,6208,-4864,40,49,12,149055,1568792919537
-16320,640,-640,-14160,6208,-4944,44,49,10,149075,1568792919538
-16320,640,-640,-14192,6224,-4912,43,49,7,149095,1568792919585
-16320,640,-640,-14160,6192,-4928,42,47,11,149115,1568792919587
-16320,640,-640,-14112,6224,-4864,39,47,10,149135,1568792919637
-16320,640,-640,-14160,6224,-4928,43,47,11,149155,1568792919639
-16256,768,-512,-14080,6176,-4896,43,45,12,149175,1568792919687
-16256,768,-512,-14112,6224,-4864,42,53,12,149215,1568792919690
-16256,768,-512,-14160,6192,-4944,45,50,9,149235,1568792919692
-16192,704,-640,-14160,6208,-4928,40,47,10,149275,1568792919740
-16192,704,-640,-14144,6208,-4864,40,49,10,149295,1568792919743
-16192,704,-640,-14144,6224,-4896,39,50,11,149315,1568792919794
-16192,704,-640,-14160,6176,-4960,42,49,9,149335,1568792919796
-16192,704,-640,-14192,6208,-4928,39,47,14,149355,1568792919844
-15936,704,-576,-14096,6160,-4944,44,49,13,149375,1568792919846
-16064,704,-576,-14176,6176,-4896,42,47,13,149395,1568792919899
-16064,704,-576,-14144,6176,-4912,46,47,9,149415,1568792919901
-16064,704,-576,-14112,6176,-4944,44,50,12,149455,1568792919903
-16064,704,-512,-14128,6176,-4896,42,49,10,149475,1568792919950
-16192,704,-512,-14128,6208,-4928,41,46,11,149495,1568792919952
-16192,704,-512,-14144,6160,-4976,41,50,13,149535,1568792920003
-16192,704,-512,-14144,6208,-4816,41,50,14,149555,1568792920005
-16192,704,-512,-14144,6240,-4944,43,48,11,149575,1568792920007
-16192,640,-640,-14176,6160,-4880,42,49,8,149595,1568792920057
-16192,640,-640,-14096,6176,-4848,42,48,11,149635,1568792920059
-16192,640,-640,-14160,6256,-4912,37,47,12,149655,1568792920107
-16192,640,-640,-14112,6208,-4832,39,48,7,149675,1568792920109
-16064,704,-832,-14128,6208,-4928,44,46,11,149695,1568792920161
-16064,704,-832,-14160,6160,-4864,44,45,12,149715,1568792920163
-16064,704,-832,-14192,6176,-4896,41,47,7,149735,1568792920165
-16064,704,-832,-14128,6208,-4896,41,50,7,149755,1568792920213
-16064,704,-832,-14160,6224,-4864,44,48,12,149775,1568792920215
-16128,768,-576,-14096,6224,-4880,40,46,11,149815,1568792920264
-16128,768,-576,-14176,6192,-4944,43,47,11,149835,1568792920266
-16128,768,-576,-14176,6224,-4864,42,46,10,149855,1568792920318
-16256,704,-896,-14144,6208,-4896,43,44,10,149895,1568792920321
-16256,704,-896,-14160,6240,-4912,41,46,12,149915,1568792920369
-16256,704,-896,-14160,6208,-4864,41,47,7,149935,1568792920371
-16256,704,-896,-14176,6272,-4912,41,50,8,149955,1568792920373
-16064,704,-576,-14144,6160,-4864,41,47,11,150015,1568792920421
-16064,704,-576,-14176,6192,-4912,41,49,11,150035,1568792920424
-16064,704,-576,-14128,6176,-4864,42,47,12,150055,1568792920472
-16064,704,-576,-14160,6208,-4960,42,49,9,150075,1568792920473
-16128,704,-704,-14144,6112,-4848,40,47,9,150095,1568792920522
-16128,704,-704,-14160,6176,-4896,39,48,11,150115,1568792920524
-16128,704,-704,-14112,6208,-4896,39,46,11,150135,1568792920572
-16192,640,-704,-14144,6208,-4896,41,46,8,150195,1568792920575
-16192,640,-704,-14176,6160,-4912,42,45,10,150215,1568792920577
-16192,640,-704,-14160,6192,-4896,39,46,9,150235,1568792920622
-16192,640,-704,-14192,6176,-4960,42,50,9,150255,1568792920624
-16192,640,-704,-14160,6192,-4912,43,47,11,150275,1568792920673
-16192,576,-576,-14176,6192,-4976,40,50,12,150295,1568792920675
-16192,576,-576,-14160,6192,-4880,43,47,10,150315,1568792920727
-16192,576,-576,-14112,6176,-4880,40,48,8,150355,1568792920730
-16192,576,-576,-14176,6192,-4960,40,45,10,150375,1568792920732
-16256,768,-640,-14160,6176,-4832,39,48,9,150395,1568792920777
-16256,768,-640,-14144,6208,-4912,40,50,9,150415,1568792920779
-16256,768,-640,-14144,6192,-4864,44,48,11,150435,1568792920829
-16256,768,-640,-14144,6240,-4976,41,51,12,150455,1568792920831
-16256,768,-640,-14096,6160,-4864,37,46,9,150475,1568792920879
-16192,640,-640,-14176,6208,-4960,40,52,9,150495,1568792920881
-16192,640,-640,-14128,6192,-4896,44,48,9,150535,1568792920932
-16192,640,-640,-14128,6208,-4816,41,49,12,150555,1568792920934
-16192,640,-640,-14176,6192,-4896,42,46,11,150575,1568792920936
-16192,704,-640,-14160,6224,-4912,37,46,9,150595,1568792920985
-16192,704,-640,-14176,6160,-4896,39,47,9,150615,1568792920987
-16192,704,-640,-14144,6192,-4912,42,49,9,150635,1568792921039
-16192,704,-640,-14176,6208,-4896,43,49,10,150655,1568792921041
-16192,704,-640,-14128,6224,-4976,42,46,10,150675,1568792921090
-16256,576,-768,-14208,6208,-4912,41,51,8,150715,1568792921092
-16256,576,-768,-14128,6128,-4848,37,47,13,150735,1568792921094
-16256,576,-768,-14144,6208,-4896,39,47,11,150755,1568792921144
-16256,576,-768,-14128,6240,-4832,41,46,9,150775,1568792921146
-16128,704,-576,-14112,6224,-4928,41,46,9,150795,1568792921197
-16128,704,-576,-14160,6208,-4928,41,48,10,150815,1568792921200
-16128,704,-576,-14192,6240,-4976,44,46,7,150835,1568792921202
-16128,704,-576,-14144,6176,-4832,42,47,12,150855,1568792921249
-16320,704,-640,-14096,6208,-4864,42,49,11,150895,1568792921251
-16320,704,-640,-14176,6240,-4944,42,49,10,150915,1568792921302
-16320,704,-640,-14160,6160,-4832,41,49,9,150935,1568792921304
-16320,704,-640,-14144,6208,-4896,42,47,10,150955,1568792921355
-16320,704,-640,-14112,6160,-4832,41,48,13,150975,1568792921357
-16128,768,-704,-14176,6208,-4896,42,48,11,150995,1568792921359
-16128,768,-704,-14160,6224,-4912,44,46,12,151015,1568792921405
-16128,768,-704,-14112,6224,-4928,40,46,9,151035,1568792921407
-16128,768,-704,-14160,6224,-4896,41,46,11,151075,1568792921459
-16192,768,-704,-14192,6224,-4944,42,43,9,151095,1568792921510
-16192,768,-704,-14160,6192,-4864,41,49,10,151115,1568792921512
-16192,768,-704,-14176,6192,-4928,38,48,14,151135,1568792921514
-16192,768,-704,-14144,6208,-4912,41,49,12,151155,1568792921563
-16192,768,-704,-14224,6208,-4928,42,48,11,151175,1568792921565
-16192,768,-640,-14128,6176,-4864,44,50,9,151195,1568792921618
-16192,768,-640,-14176,6208,-4928,42,46,13,151215,1568792921668
-16192,768,-640,-14144,6208,-4928,42,47,8,151255,1568792921670
-16192,768,-640,-14128,6192,-4880,42,48,10,151275,1568792921721
-16128,832,-576,-14144,6208,-4960,40,47,9,151295,1568792921723
-16128,832,-576,-14144,6192,-4832,42,48,12,151315,1568792921774
-16128,832,-576,-14176,6192,-4960,39,49,14,151335,1568792921776
-16128,832,-576,-14176,6160,-4864,42,49,9,151355,1568792921829
-16128,832,-576,-14176,6160,-4928,38,50,7,151375,1568792921831
-16128,704,-512,-14144,6192,-4864,40,48,13,151395,1568792921833
-16128,704,-512,-14128,6208,-4832,42,49,10,151435,1568792921883
-16128,704,-512,-14128,6160,-4912,39,48,11,151455,1568792921885
-16128,704,-512,-14192,6192,-4944,43,49,11,151475,1568792921935
-16192,704,-576,-14192,6192,-4880,39,45,11,151495,1568792921937
-16192,704,-576,-14112,6224,-4944,41,45,14,151515,1568792921987
-16192,704,-576,-14176,6208,-4880,43,48,10,151535,1568792921989
-16192,704,-576,-14192,6208,-4928,43,48,13,151555,1568792922039
-16192,704,-576,-14128,6144,-4928,42,48,9,151575,1568792922041
-16192,704,-576,-14144,6208,-4864,41,47,11,151615,1568792922092
-16192,704,-576,-14160,6192,-4928,38,48,10,151635,1568792922094
-16192,704,-576,-14128,6192,-4848,43,51,11,151655,1568792922144
-16192,704,-576,-14192,6240,-4928,42,49,11,151675,1568792922146
-16256,576,-832,-14112,6192,-4848,41,46,12,151695,1568792922148
-16256,576,-832,-14192,6224,-4912,38,47,11,151715,1568792922195
-16256,576,-832,-14144,6208,-4832,42,49,12,151735,1568792922196
-16256,576,-832,-14128,6192,-4944,42,44,12,151755,1568792922245
-16256,768,-640,-14144,6192,-4896,40,48,10,151795,1568792922248
-16192,768,-640,-14176,6176,-4816,42,50,11,151815,1568792922298
-16192,768,-640,-14160,6192,-4928,42,46,7,151835,1568792922300
-16192,768,-640,-14144,6224,-4912,42,50,7,151855,1568792922348
-16192,768,-640,-14144,6192,-4944,41,49,8,151875,1568792922350
-16192,768,-640,-14112,6208,-4944,39,49,7,151895,1568792922352
-16192,768,-576,-14176,6208,-4880,41,49,10,151915,1568792922402
-16192,768,-576,-14160,6208,-4928,41,47,11,151935,1568792922404
-16192,768,-576,-14160,6240,-4944,36,49,12,151975,1568792922454
-16192,768,-576,-14128,6192,-4848,42,48,12,151995,1568792922456
-16128,640,-704,-14176,6240,-4864,41,49,9,152015,1568792922505
-16128,640,-704,-14112,6192,-4896,40,48,9,152035,1568792922507
-16128,640,-704,-14128,6192,-4992,43,49,13,152055,1568792922509
-16128,640,-704,-14144,6208,-4848,43,46,10,152075,1568792922557
-16128,640,-704,-14192,6208,-4976,43,49,9,152095,1568792922560
-16128,704,-576,-14144,6192,-4832,41,47,11,152115,1568792922609
-16128,704,-576,-14128,6160,-4896,41,45,12,152155,1568792922661
-16128,704,-576,-14112,6208,-4944,42,49,10,152175,1568792922663
-16128,704,-576,-14112,6192,-4832,39,49,12,152195,1568792922665
-16128,704,-768,-14192,6224,-4912,39,49,11,152215,1568792922714
