accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16704,704,-192,-11344,5520,9792,-20,155,-21,1034284,1550415379456
-16896,960,-192,-11280,5520,9792,-32,155,-15,1034304,1550415379460
-16896,768,-192,-11344,5520,9776,-23,137,-14,1034324,1550415379508
-16832,640,-192,-11264,5504,9776,-23,152,-19,1034344,1550415379514
-17024,576,-256,-11344,5552,9808,-16,154,-25,1034364,1550415379518
-16896,640,-64,-11344,5520,9776,-10,147,-17,1034384,1550415379520
-16960,576,-256,-11376,5504,9792,-30,148,-24,1034404,1550415379523
-16960,768,-192,-11360,5520,9808,-17,154,-24,1034424,1550415379527
-16896,576,-192,-11312,5520,9744,-22,146,-30,1034444,1550415379616
-16960,640,-192,-11312,5568,9760,-23,150,-18,1034464,1550415379618
-17024,640,-128,-11360,5600,9776,-14,148,-24,1034484,1550415379622
-16896,576,0,-11344,5536,9808,-11,153,-32,1034504,1550415379625
-16832,512,64,-11344,5504,9808,-22,141,-27,1034524,1550415379674
-16896,640,-192,-11328,5568,9808,-28,152,-22,1034544,1550415379679
-16896,640,-128,-11376,5552,9776,-31,151,-22,1034564,1550415379683
-16832,576,-192,-11296,5568,9776,-5,147,-24,1034584,1550415379686
-17088,576,-192,-11344,5536,9776,-22,155,-12,1034604,1550415379732
-16896,640,-256,-11312,5536,9824,-17,151,-22,1034624,1550415379793
-16960,640,-64,-11296,5488,9824,-25,149,-22,1034644,1550415379799
-16832,640,-256,-11296,5520,9760,-14,150,-20,1034664,1550415379803
-16832,640,-128,-11328,5488,9776,-12,150,-29,1034684,1550415379806
-16896,640,-128,-11312,5520,9792,-21,156,-27,1034704,1550415379809
-17024,640,-128,-11328,5520,9792,-6,148,-27,1034724,1550415379897
-16832,640,-64,-11264,5568,9760,-9,138,-24,1034744,1550415379900
-16960,640,-128,-11344,5536,9792,-12,151,-35,1034764,1550415379904
-16896,640,-384,-11280,5520,9776,-32,148,-16,1034784,1550415379909
-16896,576,-192,-11392,5552,9744,-26,147,-32,1034804,1550415379912
-17024,768,-64,-11280,5536,9744,-15,158,-22,1034824,1550415379949
-16832,576,-64,-11328,5584,9776,-11,149,-22,1034844,1550415379952
-16960,640,-192,-11312,5520,9760,-19,137,-23,1034864,1550415379954
-17024,768,-64,-11328,5536,9776,-20,141,-28,1034884,1550415380008
-16896,576,-256,-11328,5520,9744,-23,153,-29,1034904,1550415380011
-16896,704,-128,-11360,5504,9824,-25,154,-25,1034924,1550415380115
-17024,640,-256,-11376,5536,9808,-27,155,-27,1034944,1550415380117
-17024,576,64,-11360,5504,9776,-26,155,-28,1034964,1550415380121
-16896,640,-64,-11360,5472,9824,-14,145,-22,1034984,1550415380124
-16960,448,-128,-11296,5552,9776,-24,151,-18,1035004,1550415380127
-16832,640,-192,-11328,5600,9744,-20,144,-22,1035024,1550415380176
-16768,576,-128,-11312,5552,9760,-19,151,-21,1035044,1550415380228
-16768,576,-192,-11328,5536,9776,-24,151,-25,1035064,1550415380232
-16896,704,-128,-11344,5552,9760,-21,157,-29,1035084,1550415380235
-16896,640,-192,-11376,5552,9760,-18,153,-32,1035105,1550415380238
-16832,640,-192,-11360,5536,9776,-8,149,-20,1035126,1550415380241
-17024,576,-256,-11344,5520,9776,-27,157,-20,1035146,1550415380284
-16896,576,-64,-11312,5520,9776,-21,150,-16,1035166,1550415380287
-16896,704,-256,-11328,5600,9792,-31,152,-24,1035186,1550415380292
-17024,576,-192,-11344,5552,9776,-26,150,-34,1035206,1550415380340
-16768,640,-192,-11328,5584,9728,-23,155,-25,1035226,1550415380344
-16896,768,-128,-11360,5552,9776,-19,152,-27,1035246,1550415380396
-16896,768,-192,-11280,5712,9776,-18,144,-20,1035266,1550415380451
-16896,640,-192,-11312,5504,9824,-22,153,-30,1035286,1550415380456
-17024,640,-256,-11360,5504,9760,-15,150,-36,1035306,1550415380463
-16768,576,-128,-11312,5520,9776,-20,146,-17,1035326,1550415380467
-16896,640,-128,-11360,5712,9776,-32,154,-28,1035346,1550415380471
-16896,704,-256,-11328,5536,9808,-14,151,-26,1035366,1550415380475
-17024,704,-256,-11392,5520,9760,-16,153,-31,1035386,1550415380556
-16832,576,-256,-11328,5552,9792,-30,140,-28,1035406,1550415380559
-17024,576,-192,-11376,5600,9744,-22,147,-22,1035426,1550415380563
-17024,640,-256,-11296,5488,9792,-17,160,-40,1035446,1550415380566
-16960,640,-320,-11344,5568,9792,-28,149,-21,1035466,1550415380614
-16896,640,-192,-11280,5584,9808,-21,151,-24,1035486,1550415380616
-17344,512,-192,-11408,5552,9792,-26,156,-22,1035506,1550415380666
-17024,576,-320,-11328,5504,9792,-25,160,-25,1035526,1550415380668
-16960,640,-128,-11360,5568,9792,-24,145,-18,1035546,1550415380672
-16896,640,-128,-11296,5520,9792,-24,149,-12,1035566,1550415380723
-16768,512,-320,-11344,5504,9792,-25,144,-16,1035586,1550415380726
-16896,576,-192,-11312,5536,9760,-25,154,-17,1035606,1550415380732
-16832,704,-128,-11360,5632,9776,-13,142,-21,1035626,1550415380736
-16960,704,-256,-11328,5552,9792,-21,149,-24,1035646,1550415380774
-16832,576,-192,-11344,5632,9728,-11,149,-32,1035666,1550415380831
-16896,640,-192,-11296,5504,9776,-14,150,-23,1035686,1550415380834
-16896,704,-128,-11360,5552,9760,-33,141,-22,1035706,1550415380837
-16960,576,-64,-11360,5520,9840,-17,151,-25,1035726,1550415380840
-16896,640,-256,-11424,5472,9776,-11,149,-11,1035746,1550415380882
-17088,640,-256,-11280,5568,9824,-29,153,-22,1035766,1550415380885
-16832,576,-192,-11296,5568,9760,-24,151,-14,1035786,1550415380943
-16960,576,-128,-11280,5504,9824,-16,146,-20,1035806,1550415380946
-17024,768,-192,-11344,5536,9760,-21,160,-22,1035826,1550415380948
-16832,640,-320,-11264,5520,9776,-19,147,-23,1035846,1550415380999
-16832,640,-192,-11392,5568,9776,-23,143,-21,1035866,1550415381003
-16960,704,-128,-11280,5552,9808,-14,151,-30,1035886,1550415381056
-16768,704,-320,-11360,5536,9840,-19,145,-25,1035906,1550415381059
-16960,704,-192,-11312,5520,9808,-21,150,-27,1035926,1550415381063
-16896,512,-320,-11328,5504,9808,-37,145,-29,1035946,1550415381107
-16960,640,-192,-11264,5520,9792,-13,144,-20,1035966,1550415381110
-16832,768,-192,-11376,5552,9792,-18,149,-20,1035986,1550415381210
-16960,704,-192,-11328,5520,9776,-25,145,-24,1036006,1550415381214
-16960,704,-128,-11328,5488,9824,-22,146,-30,1036026,1550415381219
-16896,640,-192,-11344,5536,9760,-23,141,-24,1036046,1550415381221
-16832,576,-320,-11360,5504,9776,-15,155,-22,1036066,1550415381224
-16832,704,-256,-11280,5552,9776,-25,153,-27,1036086,1550415381227
-16896,704,-192,-11296,5552,9792,-19,156,-16,1036106,1550415381261
-16896,640,-128,-11296,5568,9792,-23,152,-32,1036126,1550415381265
-16832,576,-128,-11344,5504,9792,-29,146,-18,1036146,1550415381268
-16832,640,-64,-11312,5520,9824,-15,159,-28,1036166,1550415381270
-16896,704,-256,-11344,5536,9760,-17,145,-18,1036186,1550415381312
-16896,576,64,-11312,5536,9744,-12,149,-22,1036206,1550415381317
-16960,512,-256,-11344,5504,9792,-24,147,-18,1036226,1550415381364
-16960,640,-192,-11248,5520,9792,-20,146,-23,1036246,1550415381367
-16896,576,-192,-11360,5504,9744,-19,144,-11,1036266,1550415381417
-16768,640,-192,-11328,5504,9760,-21,149,-25,1036286,1550415381420
-16896,576,-128,-11328,5536,9792,-14,151,-28,1036306,1550415381426
-16960,576,-128,-11328,5552,9744,-17,151,-26,1036326,1550415381430
-16832,704,-192,-11360,5552,9744,-21,143,-27,1036346,1550415381475
-16896,576,-384,-11296,5520,9792,-29,152,-19,1036366,1550415381525
-16832,576,-128,-11312,5520,9760,-20,145,-28,1036386,1550415381529
-16896,640,-64,-11392,5552,9760,-26,143,-21,1036406,1550415381534
-16832,704,-128,-11344,5504,9728,-27,150,-27,1036426,1550415381640
-16832,512,-128,-11296,5536,9808,-30,151,-17,1036446,1550415381642
-16896,640,-128,-11344,5488,9760,-12,147,-24,1036466,1550415381648
-16960,640,-128,-11328,5520,9760,-20,152,-32,1036486,1550415381650
-16960,640,-320,-11328,5552,9776,-16,152,-27,1036506,1550415381653
-16896,512,-256,-11376,5504,9808,-12,158,-34,1036526,1550415381655
-16960,704,-64,-11344,5504,9776,-25,143,-21,1036546,1550415381657
-16960,512,-192,-11376,5504,9776,-14,147,-30,1036566,1550415381691
-17088,512,-192,-11376,5504,9776,-22,148,-28,1036586,1550415381695
-16960,640,-128,-11376,5488,9824,-22,148,-13,1036606,1550415381750
-16896,640,-192,-11392,5568,9792,-15,136,-18,1036626,1550415381752
-16832,640,-64,-11376,5504,9744,-18,145,-33,1036646,1550415381756
-16960,512,-192,-11360,5456,9776,-31,141,-38,1036666,1550415381808
-16960,640,-256,-11392,5552,9776,-26,152,-23,1036686,1550415381859
-16832,576,-128,-11360,5520,9744,-23,158,-29,1036706,1550415381912
-16960,640,-192,-11328,5520,9776,-24,144,-24,1036726,1550415381914
-16832,576,-384,-11376,5536,9776,-20,141,-24,1036746,1550415381916
-16832,704,-192,-11328,5632,9760,-25,154,-25,1036766,1550415381918
-16960,640,-320,-11344,5600,9776,-31,150,-24,1036786,1550415381920
-16896,640,-320,-11392,5536,9776,-11,148,-30,1036806,1550415381964
-17024,640,-192,-11344,5568,9760,-19,158,-22,1036826,1550415381967
-16832,576,-64,-11408,5552,9744,-29,157,-23,1036846,1550415381971
-17024,576,-128,-11344,5520,9808,-17,163,-28,1036866,1550415381974
-16960,576,-256,-11312,5568,9776,-20,159,-24,1036886,1550415382014
-16960,576,-192,-11344,5568,9760,-17,142,-17,1036906,1550415382017
-16960,640,-128,-11376,5504,9776,-19,144,-36,1036926,1550415382071
-17024,640,-64,-11360,5520,9760,-17,157,-13,1036946,1550415382075
-17024,576,-192,-11344,5632,9824,-21,149,-27,1036966,1550415382081
-16896,576,-192,-11312,5536,9792,-23,149,-27,1036986,1550415382123
-16896,640,64,-11328,5712,9744,-11,145,-31,1037006,1550415382182
-17024,576,64,-11248,5584,9792,-31,152,-26,1037026,1550415382184
-16832,640,-256,-11376,5632,9744,-23,148,-30,1037046,1550415382187
-16832,640,-192,-11296,5520,9824,-25,154,-20,1037066,1550415382191
-17024,704,-128,-11360,5648,9760,-23,142,-23,1037086,1550415382235
-17024,576,-192,-11312,5504,9760,-17,146,-27,1037106,1550415382238
-16832,640,-192,-11360,5712,9744,-13,149,-28,1037126,1550415382240
-16960,640,-192,-11376,5536,9824,-21,143,-27,1037146,1550415382289
-16960,576,-128,-11392,5584,9760,-25,141,-27,1037166,1550415382350
-16960,704,-128,-11328,5552,9840,-21,152,-15,1037186,1550415382357
-16960,640,-256,-11344,5600,9760,-18,147,-24,1037206,1550415382363
-17024,640,-256,-11312,5536,9792,-7,152,-28,1037226,1550415382368
-16960,640,-384,-11360,5536,9776,-15,138,-28,1037246,1550415382370
-16960,768,-256,-11312,5600,9776,-17,149,-12,1037266,1550415382374
-16832,640,-64,-11392,5552,9744,-22,149,-32,1037286,1550415382458
-16896,640,-256,-11344,5536,9792,-16,145,-27,1037306,1550415382462
-16832,576,-384,-11296,5712,9760,-27,153,-24,1037326,1550415382466
-16960,576,-192,-11344,5520,9744,-23,144,-21,1037346,1550415382507
-16896,768,-128,-11360,5664,9728,-24,153,-30,1037366,1550415382510
-16896,576,-320,-11328,5520,9712,-21,151,-26,1037386,1550415382514
-16960,768,-192,-11344,5616,9776,-14,138,-21,1037406,1550415382518
-16896,704,-128,-11312,5520,9792,-14,141,-14,1037426,1550415382520
-16960,704,-256,-11424,5536,9760,-29,153,-25,1037446,1550415382558
-17024,640,-128,-11312,5584,9776,-14,152,-21,1037466,1550415382564
-16960,576,-256,-11360,5520,9760,-23,151,-24,1037486,1550415382610
-16640,576,-128,-11296,5552,9776,-20,143,-21,1037506,1550415382661
-16896,640,-192,-11360,5488,9760,-21,142,-23,1037526,1550415382665
-16896,576,0,-11312,5536,9792,-18,149,-35,1037546,1550415382670
-16832,704,-320,-11312,5520,9760,-27,157,-41,1037566,1550415382672
-16896,512,-128,-11312,5504,9792,-10,141,-31,1037586,1550415382712
-16896,640,-320,-11328,5536,9808,-20,154,-25,1037606,1550415382717
-16896,768,-128,-11344,5536,9744,-13,162,-23,1037626,1550415382762
-16896,640,-192,-11312,5616,9808,-10,148,-22,1037646,1550415382766
-16896,512,-256,-11392,5536,9760,-21,149,-36,1037666,1550415382770
-16896,576,-192,-11392,5664,9760,-18,145,-20,1037686,1550415382814
-16896,640,-256,-11328,5520,9776,-16,156,-27,1037706,1550415382819
-16960,640,-256,-11360,5552,9728,-11,149,-21,1037726,1550415382868
-16896,640,-128,-11312,5536,9744,-14,135,-24,1037746,1550415382873
-16896,704,-320,-11392,5504,9776,-19,153,-26,1037766,1550415382926
-16896,576,-128,-11344,5504,9808,-25,152,-29,1037786,1550415382930
-17024,768,-192,-11392,5568,9744,-28,147,-18,1037806,1550415382934
-16768,640,-256,-11264,5568,9792,-12,149,-28,1037826,1550415382977
-16896,768,-64,-11440,5536,9808,-22,151,-12,1037846,1550415382982
-16832,768,-320,-11312,5536,9792,-22,148,-27,1037866,1550415383032
-16832,640,-320,-11344,5552,9808,-19,154,-23,1037886,1550415383036
-16960,576,-320,-11360,5520,9792,-20,150,-21,1037906,1550415383040
-16960,640,-128,-11408,5504,9744,-18,146,-21,1037926,1550415383043
-16960,576,-128,-11280,5472,9776,-12,145,-17,1037946,1550415383090
-16896,704,-128,-11360,5552,9744,-29,149,-38,1037966,1550415383092
-16832,512,-256,-11312,5536,9792,-22,150,-21,1037986,1550415383094
-16960,704,-64,-11408,5504,9760,-5,162,-21,1038006,1550415383141
-16960,768,-128,-11280,5552,9760,-21,160,-32,1038026,1550415383193
-16960,768,-64,-11360,5504,9728,-24,142,-26,1038046,1550415383196
-16960,704,-192,-11280,5552,9776,-11,157,-23,1038066,1550415383202
-16960,640,-64,-11360,5488,9776,-22,146,-30,1038086,1550415383249
-17024,576,-192,-11296,5520,9776,-21,151,-22,1038106,1550415383251
-16896,704,-256,-11344,5520,9776,-18,145,-22,1038126,1550415383307
-16960,640,-128,-11344,5520,9824,-18,151,-18,1038146,1550415383312
-16768,640,-256,-11328,5536,9776,-16,155,-24,1038166,1550415383317
-16896,576,-128,-11360,5520,9776,-23,142,-29,1038187,1550415383320
-16960,576,-128,-11344,5504,9744,-13,151,-28,1038208,1550415383322
-16896,704,-256,-11280,5616,9760,-33,156,-20,1038228,1550415383361
-16896,640,-128,-11344,5552,9792,-18,149,-20,1038248,1550415383365
-17024,768,-576,-11392,5504,9792,-28,136,-17,1038268,1550415383413
-16960,704,-192,-11376,5536,9776,-14,159,-28,1038288,1550415383468
-16704,704,-192,-11312,5504,9744,-24,142,-24,1038308,1550415383473
-16896,640,-192,-11360,5520,9776,-31,141,-26,1038328,1550415383479
-16768,640,-192,-11312,5616,9760,-11,161,-22,1038348,1550415383482
-16768,576,-192,-11376,5504,9776,-26,155,-23,1038368,1550415383485
-16960,768,-256,-11344,5600,9760,-33,147,-23,1038388,1550415383487
-16896,512,-256,-11376,5536,9792,-16,153,-27,1038408,1550415383518
-16832,640,-128,-11296,5520,9760,-25,145,-28,1038428,1550415383572
-16832,640,-128,-11360,5536,9792,-18,151,-25,1038448,1550415383574
-16896,640,-128,-11312,5600,9808,-13,149,-20,1038468,1550415383625
-16960,640,-192,-11360,5520,9760,-21,149,-25,1038488,1550415383629
-16896,576,-192,-11328,5600,9744,-32,153,-25,1038508,1550415383677
-16960,576,-192,-11328,5568,9760,-23,150,-20,1038528,1550415383681
-16960,512,-192,-11312,5664,9760,-10,156,-32,1038548,1550415383687
-16896,704,-128,-11424,5584,9776,-18,159,-16,1038570,1550415383690
-16960,576,-128,-11360,5536,9776,-25,152,-25,1038591,1550415383729
-16960,576,-128,-11328,5568,9792,-26,142,-38,1038611,1550415383736
-16896,640,-128,-11344,5520,9776,-17,146,-16,1038631,1550415383741
-16896,768,-384,-11328,5520,9792,-25,154,-34,1038651,1550415383779
-17024,768,-128,-11344,5504,9792,-25,162,-22,1038671,1550415383831
-16960,640,-128,-11328,5536,9792,-22,148,-20,1038691,1550415383835
-16832,640,-256,-11344,5536,9776,-20,148,-26,1038711,1550415383839
-16832,704,-128,-11328,5488,9808,-12,149,-34,1038731,1550415383842
-16896,576,-256,-11408,5552,9760,-12,152,-20,1038751,1550415383889
-16896,576,-256,-11360,5568,9744,-17,147,-20,1038771,1550415383942
-16896,576,-448,-11328,5504,9776,-14,154,-26,1038791,1550415383946
-16832,640,-192,-11280,5520,9760,-25,146,-21,1038811,1550415383951
-16768,576,0,-11328,5536,9824,-17,141,-16,1038831,1550415383953
-16896,576,-256,-11376,5520,9760,-20,152,-27,1038851,1550415383994
-16960,512,-256,-11360,5536,9792,-15,147,-13,1038871,1550415383996
-16704,576,-256,-11360,5568,9808,-20,155,-26,1038891,1550415384046
-16832,576,-192,-11376,5536,9776,-25,155,-23,1038911,1550415384049
-17088,576,-192,-11360,5520,9808,-23,137,-25,1038931,1550415384053
-16896,640,-192,-11376,5504,9776,-27,150,-18,1038951,1550415384057
-16960,576,-256,-11312,5568,9792,-23,149,-29,1038971,1550415384099
-17024,640,-128,-11376,5536,9744,-16,148,-18,1038991,1550415384105
-16960,576,-128,-11328,5536,9776,-14,148,-35,1039011,1550415384209
-16896,640,-128,-11344,5472,9696,-21,156,-27,1039031,1550415384212
-16832,640,-192,-11328,5520,9760,-12,152,-25,1039051,1550415384217
-16960,640,-384,-11328,5552,9760,-27,149,-17,1039071,1550415384220
-16832,704,-256,-11296,5520,9808,-31,144,-20,1039091,1550415384222
-16896,640,-128,-11408,5552,9792,-26,152,-34,1039111,1550415384226
-16896,768,-64,-11296,5552,9808,-16,145,-24,1039131,1550415384316
-16896,640,-128,-11344,5568,9792,-11,139,-23,1039151,1550415384320
-16896,640,-192,-11344,5504,9760,-13,148,-28,1039171,1550415384325
-16832,512,-192,-11408,5568,9792,-26,157,-24,1039191,1550415384328
-17024,704,-128,-11328,5552,9760,-20,148,-24,1039211,1550415384330
-16896,640,-128,-11328,5536,9744,-22,158,-29,1039231,1550415384367
-16960,576,64,-11296,5552,9776,-21,159,-35,1039251,1550415384426
-16896,512,-192,-11360,5536,9792,-16,147,-21,1039271,1550415384430
-17024,704,-192,-11344,5568,9792,-16,142,-24,1039291,1550415384433
-16832,576,-256,-11376,5536,9760,-23,153,-21,1039311,1550415384436
-16896,640,-192,-11312,5664,9760,-21,162,-19,1039331,1550415384476
-16896,704,-192,-11344,5552,9776,-25,143,-30,1039351,1550415384480
-16896,576,-256,-11296,5552,9824,-15,146,-16,1039371,1550415384529
-16896,640,-192,-11376,5536,9808,-23,152,-19,1039391,1550415384535
-16896,704,-64,-11296,5552,9808,-16,138,-29,1039411,1550415384585
-16896,640,-192,-11344,5536,9776,-21,151,-25,1039431,1550415384587
-16832,576,-256,-11312,5616,9792,-28,147,-23,1039451,1550415384592
-16896,640,-256,-11360,5536,9776,-12,158,-28,1039471,1550415384595
-16896,576,-256,-11296,5584,9792,-15,154,-14,1039491,1550415384597
-17024,640,0,-11360,5568,9792,-18,147,-18,1039511,1550415384645
-17024,576,-128,-11296,5600,9792,-28,146,-35,1039531,1550415384650
-16832,704,-64,-11376,5536,9728,-22,155,-20,1039551,1550415384655
-16832,640,-256,-11312,5664,9760,-19,146,-24,1039571,1550415384748
-16832,576,-128,-11392,5552,9744,-17,152,-24,1039591,1550415384750
-16896,576,-192,-11264,5600,9792,-22,150,-29,1039611,1550415384753
-16960,576,-128,-11328,5568,9776,-21,151,-30,1039631,1550415384756
-16960,640,-128,-11344,5520,9808,-24,148,-19,1039651,1550415384808
-16832,576,-128,-11344,5536,9776,-17,147,-24,1039671,1550415384810
-16832,576,-192,-11280,5664,9792,-25,149,-25,1039691,1550415384812
-16832,640,-256,-11328,5552,9776,-14,144,-22,1039711,1550415384866
-16960,576,-320,-11280,5504,9776,-21,140,-23,1039731,1550415384868
-16704,576,-128,-11344,5552,9760,-17,154,-31,1039751,1550415384923
-16896,576,-384,-11312,5552,9792,-17,157,-18,1039771,1550415384928
-16960,640,-256,-11392,5520,9776,-18,160,-16,1039791,1550415384933
-16960,512,-256,-11312,5664,9776,-9,160,-28,1039811,1550415384938
-16832,576,-64,-11312,5520,9840,-25,149,-24,1039831,1550415385034
-16832,704,-256,-11392,5504,9792,-18,143,-32,1039851,1550415385036
-17024,704,-192,-11360,5568,9776,-12,155,-16,1039871,1550415385039
-16896,704,-64,-11328,5712,9776,-25,154,-20,1039891,1550415385091
-16896,768,-128,-11360,5472,9792,-22,147,-18,1039911,1550415385095
-16896,576,-128,-11344,5696,9760,-27,158,-34,1039931,1550415385100
-16896,704,-192,-11360,5536,9760,-25,143,-19,1039951,1550415385105
-16896,640,-320,-11360,5504,9808,-9,150,-19,1039971,1550415385110
-16896,704,-192,-11360,5552,9744,-22,144,-23,1039991,1550415385115
-16896,704,-192,-11312,5552,9792,-16,150,-17,1040011,1550415385193
-16768,640,-192,-11360,5552,9776,-9,151,-22,1040031,1550415385197
-16832,640,-256,-11328,5488,9808,-22,155,-21,1040051,1550415385201
-17024,704,-256,-11344,5600,9776,-20,147,-23,1040071,1550415385204
-17024,704,-64,-11328,5552,9760,-18,158,-22,1040091,1550415385208
-16896,576,-192,-11344,5504,9792,-19,140,-19,1040111,1550415385241
-16832,640,-128,-11296,5648,9776,-13,149,-16,1040131,1550415385302
-17024,640,-128,-11344,5552,9792,-19,150,-22,1040151,1550415385307
-16832,640,-192,-11264,5664,9760,-25,150,-14,1040171,1550415385311
-16896,704,-192,-11328,5520,9760,-13,140,-27,1040191,1550415385314
-16896,640,-64,-11344,5616,9744,-8,147,-28,1040211,1550415385316
-16896,704,-128,-11328,5568,9760,-16,151,-25,1040231,1550415385358
-16896,640,-64,-11344,5520,9792,-18,154,-26,1040251,1550415385362
-16896,640,192,-11392,5536,9760,-15,148,-29,1040271,1550415385408
-16896,640,-256,-11360,5504,9776,-13,148,-24,1040291,1550415385412
-16960,512,-256,-11360,5536,9776,-22,135,-25,1040311,1550415385466
-16832,704,-256,-11328,5504,9824,-18,151,-26,1040331,1550415385468
-16896,640,-256,-11344,5472,9728,-24,150,-11,1040351,1550415385472
-16832,640,-256,-11312,5520,9760,-25,155,-23,1040371,1550415385525
-16768,704,-192,-11280,5536,9744,-21,162,-37,1040391,1550415385530
-16832,640,-128,-11328,5504,9792,-25,148,-31,1040411,1550415385535
-16896,576,-192,-11344,5536,9792,-24,137,-23,1040431,1550415385582
-16832,576,-256,-11328,5568,9776,-15,154,-16,1040451,1550415385584
-16896,640,-192,-11376,5536,9776,-6,148,-22,1040471,1550415385641
-17088,640,-256,-11360,5520,9792,-31,137,-15,1040491,1550415385643
-16896,704,-192,-11376,5552,9776,-25,141,-19,1040511,1550415385645
-16768,640,-128,-11376,5568,9776,-32,148,-18,1040531,1550415385695
-16896,768,-128,-11376,5584,9792,-21,147,-29,1040551,1550415385701
-16896,704,-192,-11360,5536,9744,-22,162,-34,1040571,1550415385707
-16832,640,-128,-11312,5520,9776,-18,154,-20,1040591,1550415385712
-16832,640,-128,-11344,5536,9808,-13,140,-31,1040611,1550415385747
-16832,640,-192,-11392,5568,9776,-12,148,-20,1040631,1550415385803
-16832,704,-128,-11344,5536,9744,-18,139,-18,1040651,1550415385806
-16960,768,-128,-11344,5536,9760,-13,153,-25,1040671,1550415385810
-16768,704,-192,-11392,5488,9760,-25,150,-17,1040691,1550415385813
-16960,576,-64,-11344,5520,9776,-12,144,-20,1040711,1550415385815
-17024,704,-192,-11328,5504,9776,-20,136,-30,1040731,1550415385855
-16832,640,-128,-11328,5504,9760,-32,147,-28,1040751,1550415385858
-16896,640,-192,-11360,5568,9776,-30,145,-28,1040771,1550415385906
-16896,576,-192,-11312,5488,9808,-9,159,-38,1040791,1550415385910
-16896,640,-192,-11344,5520,9792,-27,150,-26,1040811,1550415385963
-16832,768,-64,-11408,5536,9760,-25,156,-26,1040831,1550415385969
-17024,640,-192,-11344,5552,9776,-26,152,-29,1040851,1550415386016
-16896,640,-128,-11328,5488,9776,-16,140,-18,1040871,1550415386018
-16832,704,-320,-11328,5552,9792,-13,151,-23,1040891,1550415386022
-16768,576,-320,-11376,5568,9776,-20,153,-32,1040911,1550415386072
-17024,640,-192,-11280,5520,9792,-27,147,-22,1040931,1550415386124
-16832,576,-128,-11344,5504,9776,-18,152,-18,1040951,1550415386129
-16896,512,-320,-11376,5536,9760,-23,146,-25,1040971,1550415386134
-16832,896,-192,-11328,5536,9776,-28,137,-23,1040991,1550415386136
-16832,576,-256,-11360,5536,9760,-17,146,-26,1041011,1550415386181
-16768,640,-384,-11360,5520,9808,-13,151,-21,1041031,1550415386184
-16896,576,-320,-11360,5536,9744,-24,154,-24,1041051,1550415386189
-16960,768,-192,-11312,5536,9760,-14,145,-26,1041071,1550415386192
-16896,640,-128,-11360,5536,9744,-17,150,-17,1041091,1550415386292
-16896,640,-256,-11328,5536,9792,-13,141,-24,1041111,1550415386296
-16896,576,-128,-11360,5520,9696,-22,146,-21,1041131,1550415386300
-16960,640,-128,-11312,5456,9840,-15,143,-26,1041151,1550415386303
-16960,640,-192,-11392,5552,9760,-26,156,-20,1041171,1550415386305
-16832,704,-256,-11312,5520,9776,-19,137,-23,1041191,1550415386308
-16896,576,-64,-11376,5552,9792,-25,158,-23,1041211,1550415386340
-16896,704,-256,-11328,5504,9776,-9,156,-27,1041231,1550415386344
-17024,448,-256,-11360,5536,9776,-25,141,-29,1041251,1550415386347
-16896,640,-64,-11328,5552,9808,-13,154,-26,1041271,1550415386391
-16896,576,-192,-11376,5536,9792,-19,146,-14,1041291,1550415386395
-16896,704,-256,-11280,5584,9760,-22,153,-27,1041311,1550415386445
-16832,512,-320,-11360,5536,9792,-23,151,-19,1041331,1550415386449
-16960,640,-64,-11312,5568,9760,-16,146,-26,1041351,1550415386498
-16960,512,-128,-11376,5536,9792,-11,149,-17,1041371,1550415386500
-16896,512,-320,-11264,5504,9760,-15,148,-19,1041391,1550415386557
-16960,576,-192,-11360,5552,9776,-16,152,-18,1041411,1550415386559
-16832,576,-192,-11312,5536,9792,-24,147,-16,1041431,1550415386561
-17024,704,-192,-11376,5536,9728,-22,148,-10,1041451,1550415386611
-17024,576,-128,-11280,5552,9776,-21,151,-24,1041471,1550415386614
-16832,640,-128,-11360,5552,9776,-22,143,-24,1041491,1550415386620
-16832,640,-128,-11280,5488,9808,-10,160,-21,1041511,1550415386661
-17024,704,-128,-11376,5504,9744,-21,144,-16,1041531,1550415386716
-16832,448,-256,-11312,5648,9792,-22,153,-21,1041551,1550415386718
-17152,768,-320,-11376,5488,9760,-20,141,-12,1041571,1550415386722
-16960,704,-320,-11296,5616,9792,-22,149,-24,1041591,1550415386725
-16896,640,-256,-11328,5584,9808,-24,148,-30,1041611,1550415386728
-16832,704,-320,-11296,5600,9824,-19,150,-27,1041631,1550415386774
-16960,512,-192,-11360,5568,9792,-11,140,-15,1041651,1550415386776
-16896,640,-256,-11312,5504,9776,-21,141,-24,1041671,1550415386829
-16896,576,-128,-11376,5536,9776,-20,158,-22,1041691,1550415386834
-16896,576,-256,-11264,5568,9776,-12,145,-28,1041711,1550415386839
-16832,640,-128,-11376,5552,9776,-24,153,-27,1041731,1550415386946
-16960,576,0,-11248,5680,9808,-29,154,-26,1041751,1550415386948
-17024,640,-128,-11360,5520,9760,-16,144,-26,1041771,1550415387008
-16896,704,128,-11280,5536,9792,-23,143,-20,1041791,1550415387011
-17024,640,-192,-11440,5552,9808,-14,142,-29,1041811,1550415387013
