accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,704,-576,-14080,6160,-4880,42,49,15,638252,1568793408933
-16064,704,-576,-14080,6176,-4832,43,49,14,638272,1568793408982
-16064,704,-576,-14080,6128,-4896,41,51,10,638292,1568793408984
-16064,704,-576,-14080,6128,-4896,44,48,13,638312,1568793409033
-16064,704,-576,-14112,6096,-4896,39,52,14,638332,1568793409035
-16128,832,-512,-14112,6160,-4864,42,53,12,638352,1568793409141
-16128,832,-512,-14144,6160,-4960,43,48,14,638372,1568793409144
-16128,832,-512,-14096,6112,-4832,43,50,11,638392,1568793409195
-16128,832,-512,-14096,6144,-4880,43,50,11,638412,1568793409299
-16128,832,-512,-14096,6144,-4784,41,49,14,638432,1568793409301
-16128,768,-448,-14096,6160,-4912,42,52,11,638452,1568793409303
-16128,768,-448,-14080,6144,-4784,42,48,10,638472,1568793409406
-16128,768,-448,-14096,6144,-4896,43,50,15,638492,1568793409408
-16128,768,-448,-14080,6176,-4832,45,48,11,638512,1568793409456
-16128,768,-448,-14112,6192,-4896,39,51,15,638532,1568793409458
-16192,576,-576,-14080,6112,-4800,42,48,15,638552,1568793409507
-16192,576,-576,-14080,6128,-4912,44,49,10,638572,1568793409509
-16192,576,-576,-14064,6128,-4816,44,51,13,638592,1568793409561
-16192,576,-576,-14160,6176,-4896,43,48,11,638612,1568793409563
-16192,576,-576,-14048,6128,-4816,46,50,14,638632,1568793409611
-16128,640,-704,-14080,6160,-4864,43,48,14,638652,1568793409613
-16128,640,-704,-14032,6160,-4832,44,48,10,638672,1568793409663
-16128,640,-704,-14128,6128,-4848,43,49,11,638692,1568793409715
-16128,640,-704,-14080,6144,-4928,43,47,12,638712,1568793409716
-16128,640,-704,-14096,6160,-4848,44,49,12,638732,1568793409766
-16256,704,-576,-14080,6160,-4848,41,50,12,638752,1568793409818
-16256,704,-576,-14128,6144,-4816,44,50,13,638772,1568793409820
-16256,704,-576,-14080,6176,-4864,41,48,11,638792,1568793409872
-16256,768,-640,-14112,6128,-4880,44,51,13,638872,1568793409874
-16256,768,-640,-14080,6160,-4816,40,49,12,638892,1568793409979
-16256,768,-640,-14096,6160,-4864,42,50,12,638912,1568793409981
-16256,768,-640,-14128,6128,-4800,43,48,12,638932,1568793410034
-16320,704,-640,-14016,6176,-4896,43,48,14,638952,1568793410136
-16320,704,-640,-14048,6128,-4800,43,48,14,639012,1568793410138
-16320,704,-640,-14096,6128,-4864,43,49,10,639032,1568793410140
-16256,768,-832,-14048,6144,-4816,43,50,11,639052,1568793410190
-16256,768,-832,-14080,6144,-4848,41,47,12,639072,1568793410245
-16256,768,-832,-14096,6176,-4896,42,50,15,639092,1568793410247
-16192,640,-576,-14096,6160,-4800,45,48,12,639192,1568793410299
-16192,640,-576,-14080,6128,-4912,43,48,14,639212,1568793410399
-16256,704,-576,-14096,6144,-4864,45,49,13,639292,1568793410402
-16256,704,-576,-14080,6160,-4800,43,48,11,639312,1568793410404
-16256,704,-576,-14112,6128,-4896,45,54,13,639332,1568793410449
-16128,640,-640,-14080,6144,-4912,44,49,11,639372,1568793410500
-16128,704,-704,-14128,6112,-4896,48,51,13,639452,1568793410550
-16128,704,-704,-14096,6128,-4768,44,49,11,639472,1568793410552
-16128,704,-704,-14080,6128,-4832,40,48,13,639492,1568793410606
-16128,640,-640,-14080,6128,-4944,43,50,14,639552,1568793410657
-16128,640,-640,-14064,6160,-4816,41,49,10,639572,1568793410659
-16128,640,-640,-14064,6128,-4944,44,47,12,639592,1568793410710
-16128,640,-640,-14080,6128,-4848,40,48,13,639612,1568793410712
-16256,768,-640,-14144,6128,-4880,40,49,14,639672,1568793410761
-16256,768,-640,-14080,6112,-4832,42,51,13,639692,1568793410814
-16256,768,-640,-14096,6144,-4816,40,51,11,639732,1568793410816
-16128,768,-704,-14064,6144,-4880,42,45,12,639752,1568793410869
-16128,768,-704,-14128,6160,-4896,44,49,10,639792,1568793410922
-16128,768,-704,-14080,6160,-4864,41,52,15,639832,1568793410973
-16128,704,-704,-14112,6160,-4832,39,51,13,639852,1568793410975
-16128,704,-704,-14096,6144,-4864,42,45,11,639872,1568793411079
-16128,704,-704,-14096,6160,-4864,46,49,10,639912,1568793411081
-16192,640,-576,-14096,6160,-4848,40,48,15,639992,1568793411083
-16192,640,-576,-14096,6128,-4928,42,50,11,640012,1568793411130
-16192,640,-576,-14096,6144,-4800,42,49,12,640032,1568793411132
-16256,704,-512,-14096,6128,-4912,39,51,13,640132,1568793411182
-16128,704,-640,-14080,6128,-4784,43,51,15,640152,1568793411235
-16128,704,-640,-14112,6144,-4848,43,53,13,640172,1568793411237
-16128,704,-640,-14096,6128,-4784,41,51,13,640232,1568793411239
-16192,704,-704,-14080,6128,-4832,43,54,15,640272,1568793411339
-16192,704,-704,-14080,6144,-4880,41,49,7,640292,1568793411341
-16192,704,-704,-14080,6160,-4896,44,51,12,640312,1568793411391
-16192,704,-704,-14064,6128,-4848,41,50,10,640332,1568793411393
-16256,768,-640,-14048,6112,-4848,42,47,12,640372,1568793411396
-16256,768,-640,-14112,6144,-4912,45,54,14,640392,1568793411496
-16256,768,-640,-14096,6176,-4784,42,49,14,640412,1568793411547
-16256,768,-640,-14080,6160,-4848,42,49,11,640452,1568793411549
-16064,640,-640,-14128,6192,-4864,43,50,9,640472,1568793411649
-16064,640,-640,-14080,6112,-4784,42,48,13,640532,1568793411651
-16064,640,-640,-14112,6128,-4880,42,50,11,640552,1568793411703
-16256,768,-640,-14064,6112,-4816,41,52,14,640572,1568793411705
-16256,768,-640,-14096,6128,-4896,42,47,18,640592,1568793411757
-16256,768,-640,-14080,6144,-4880,40,50,14,640632,1568793411811
-16192,640,-448,-14080,6144,-4816,41,52,14,640692,1568793411813
-16192,640,-448,-14112,6128,-4800,43,49,13,640712,1568793411865
-16192,640,-448,-14128,6176,-4880,43,49,12,640732,1568793411867
-16192,640,-448,-14080,6144,-4832,41,46,12,640752,1568793411869
-16128,640,-640,-14096,6160,-4848,40,50,11,640852,1568793411916
-16128,704,-768,-14128,6080,-4832,38,47,10,640872,1568793411918
-16128,704,-768,-14016,6144,-4800,40,48,13,640952,1568793411972
-16128,640,-512,-14064,6160,-4816,45,47,11,640992,1568793411974
-16128,640,-512,-14128,6144,-4864,43,49,14,641012,1568793412074
-16128,640,-512,-14048,6160,-4816,44,50,10,641032,1568793412076
-16128,640,-640,-14096,6160,-4816,42,46,14,641092,1568793412078
-16128,640,-640,-14064,6144,-4800,40,52,13,641112,1568793412182
-16128,640,-640,-14048,6112,-4880,41,48,11,641132,1568793412184
-16128,704,-576,-14096,6160,-4896,45,49,10,641172,1568793412236
-16128,704,-576,-14112,6160,-4800,41,47,13,641252,1568793412238
-16192,768,-704,-14128,6176,-4896,40,49,12,641272,1568793412291
-16192,768,-704,-14080,6144,-4848,41,53,13,641292,1568793412342
-16192,768,-704,-14064,6096,-4944,42,48,14,641352,1568793412344
-16192,832,-512,-14096,6144,-4880,43,49,12,641392,1568793412395
-16192,832,-512,-14064,6128,-4848,38,48,11,641412,1568793412397
-16192,832,-512,-14080,6144,-4896,39,51,14,641432,1568793412498
-16192,704,-576,-14064,6112,-4816,42,48,13,641492,1568793412500
-16192,704,-576,-14112,6144,-4848,45,48,14,641532,1568793412502
-16192,704,-576,-14064,6176,-4848,40,53,13,641552,1568793412655
-16256,704,-512,-14096,6128,-4912,41,49,13,641572,1568793412657
-16256,704,-512,-14096,6160,-4864,42,48,11,641592,1568793412659
-16256,704,-512,-14048,6128,-4832,40,46,11,641652,1568793412707
-16192,704,-576,-14064,6144,-4816,41,50,10,641672,1568793412761
-16192,704,-576,-14112,6112,-4800,41,51,11,641712,1568793412763
-16128,640,-512,-14080,6208,-4800,42,47,11,641792,1568793412765
-16128,640,-512,-14064,6144,-4880,45,52,14,641812,1568793412868
-16128,640,-512,-14048,6128,-4832,41,50,12,641832,1568793412870
-16128,640,-512,-14112,6096,-4880,42,45,13,641852,1568793412922
-16128,768,-640,-14096,6144,-4848,38,48,13,641932,1568793412924
-16128,768,-640,-14064,6128,-4784,43,50,16,641952,1568793413024
-16128,768,-768,-14096,6144,-4864,43,51,10,641972,1568793413026
-16128,768,-768,-14128,6128,-4896,45,52,12,641992,1568793413075
-16128,768,-768,-14064,6176,-4880,43,50,10,642032,1568793413077
-16192,704,-704,-14096,6144,-4944,41,49,11,642072,1568793413179
-16192,704,-704,-14096,6128,-4816,42,51,11,642092,1568793413181
-16192,704,-704,-14096,6096,-4848,44,48,13,642112,1568793413183
-16192,704,-704,-14112,6128,-4800,42,49,10,642132,1568793413233
-16192,704,-576,-14080,6160,-4864,45,47,16,642192,1568793413337
-16192,704,-576,-14048,6160,-4784,41,48,14,642212,1568793413340
-16192,704,-576,-14112,6144,-4816,43,50,10,642252,1568793413342
-16128,704,-704,-14096,6112,-4880,41,49,9,642272,1568793413440
-16128,704,-704,-14096,6128,-4864,45,49,13,642352,1568793413443
-16192,640,-640,-14080,6096,-4816,43,48,13,642372,1568793413495
-16192,640,-640,-14080,6128,-4848,43,48,12,642392,1568793413598
-16192,576,-640,-14096,6160,-4896,46,49,14,642492,1568793413600
-16192,576,-640,-14112,6112,-4800,43,51,13,642512,1568793413602
-16192,576,-640,-14064,6176,-4880,42,48,13,642532,1568793413701
-16128,768,-640,-14032,6128,-4864,44,48,14,642572,1568793413755
-16128,768,-640,-14048,6160,-4800,43,49,13,642632,1568793413757
-16128,768,-640,-14080,6144,-4880,44,50,8,642652,1568793413759
-16192,640,-640,-14080,6176,-4784,42,49,13,642672,1568793413859
-16192,640,-640,-14112,6144,-4864,47,49,14,642692,1568793413861
-16192,640,-640,-14064,6160,-4832,42,49,12,642712,1568793413910
-16192,640,-640,-14096,6144,-4832,42,49,16,642732,1568793413912
-16192,640,-640,-14080,6096,-4832,42,45,10,642752,1568793413914
-16256,832,-640,-14096,6128,-4848,44,53,15,642792,1568793413965
-16256,832,-640,-14096,6128,-4816,44,49,12,642812,1568793414019
-16256,832,-640,-14128,6160,-4896,41,47,12,642832,1568793414021
-16128,704,-704,-14080,6096,-4832,43,46,10,642892,1568793414023
-16128,704,-704,-14112,6160,-4896,41,49,11,642912,1568793414124
-16128,704,-704,-14112,6128,-4800,41,50,13,642932,1568793414175
-16128,704,-448,-14096,6128,-4800,44,53,12,642972,1568793414177
-16064,704,-512,-14112,6144,-4800,42,51,11,643052,1568793414276
-16064,704,-512,-14112,6144,-4864,41,47,13,643072,1568793414278
-16256,832,-576,-14096,6160,-4832,43,49,12,643092,1568793414326
-16256,832,-576,-14064,6112,-4832,45,48,12,643172,1568793414328
-16192,640,-832,-14112,6144,-4832,40,50,12,643192,1568793414376
-16192,640,-832,-14080,6096,-4864,41,49,12,643212,1568793414427
-16192,640,-832,-14096,6112,-4800,43,50,14,643232,1568793414429
-16192,640,-832,-14096,6112,-4944,42,48,14,643252,1568793414432
-16192,704,-640,-14080,6144,-4912,42,49,12,643332,1568793414532
-16192,704,-640,-14048,6112,-4848,40,52,15,643352,1568793414586
-16192,704,-640,-14144,6112,-4864,43,47,14,643372,1568793414588
-16128,896,-704,-14064,6176,-4896,45,49,12,643452,1568793414689
-16192,704,-576,-14080,6160,-4800,46,49,13,643512,1568793414691
-16192,704,-576,-14096,6144,-4880,42,51,11,643532,1568793414743
-16192,704,-576,-14080,6160,-4848,40,47,13,643572,1568793414745
-16192,704,-640,-14048,6096,-4816,41,50,11,643592,1568793414846
-16192,704,-640,-14048,6112,-4816,44,50,11,643612,1568793414848
-16192,704,-640,-14112,6176,-4864,41,46,15,643632,1568793414850
-16128,832,-640,-14080,6128,-4896,42,50,14,643712,1568793414897
-16128,832,-640,-14080,6128,-4784,43,50,10,643732,1568793414899
-16128,832,-640,-14128,6160,-4896,40,51,12,643752,1568793415002
-16128,832,-640,-14096,6128,-4800,47,53,13,643772,1568793415005
-16192,704,-576,-14112,6144,-4864,42,46,13,643792,1568793415007
-16192,768,-768,-14112,6176,-4832,40,48,12,643892,1568793415056
-16192,768,-768,-14144,6160,-4896,40,50,7,643912,1568793415106
-16192,768,-768,-14032,6160,-4848,44,48,12,643932,1568793415108
-16128,704,-640,-14112,6144,-4832,45,47,13,643992,1568793415159
-16128,704,-640,-14048,6096,-4816,45,49,11,644012,1568793415209
-16128,704,-640,-14048,6128,-4800,43,50,14,644052,1568793415260
-16128,704,-640,-14112,6128,-4864,40,51,13,644072,1568793415262
-16192,704,-512,-14128,6128,-4944,44,48,11,644092,1568793415264
-16192,704,-512,-14080,6176,-4912,44,48,13,644172,1568793415311
-16192,704,-512,-14048,6128,-4800,41,50,13,644192,1568793415362
-16192,704,-576,-14048,6128,-4896,43,50,14,644292,1568793415364
-16192,704,-576,-14080,6128,-4832,42,50,11,644312,1568793415412
-16192,704,-576,-14112,6192,-4848,44,49,12,644332,1568793415415
-16128,704,-576,-14016,6128,-4816,39,49,14,644432,1568793415463
-16128,704,-576,-14080,6128,-4864,43,48,15,644452,1568793415465
-16128,704,-576,-14112,6128,-4944,40,47,14,644472,1568793415513
-16128,704,-640,-14096,6080,-4848,40,48,11,644492,1568793415515
-16256,768,-576,-14080,6112,-4864,42,50,13,644592,1568793415564
-16256,768,-576,-14096,6128,-4832,42,50,11,644612,1568793415566
-16256,768,-576,-14096,6160,-4880,44,50,11,644632,1568793415672
-16256,768,-576,-14032,6112,-4784,44,50,14,644652,1568793415674
-16256,640,-576,-14128,6144,-4832,43,47,15,644712,1568793415676
-16256,640,-576,-14032,6128,-4848,43,49,10,644732,1568793415725
-16256,640,-576,-14064,6128,-4816,43,50,10,644772,1568793415833
-16128,640,-640,-14128,6144,-4848,45,55,12,644792,1568793415834
-16128,640,-640,-14112,6128,-4800,43,51,14,644832,1568793415836
-16128,640,-640,-14048,6112,-4816,45,51,9,644852,1568793415885
-16128,640,-640,-14048,6096,-4800,42,49,12,644872,1568793415938
-16256,704,-640,-14096,6160,-4896,42,52,15,644892,1568793415940
-16256,704,-640,-14096,6128,-4800,43,49,11,644912,1568793415992
-16064,704,-576,-14112,6144,-4848,39,47,10,645012,1568793415994
-16064,704,-576,-14032,6176,-4816,41,49,12,645032,1568793416043
-16128,704,-512,-14128,6160,-4880,43,49,13,645132,1568793416093
-16128,704,-512,-14080,6176,-4848,41,46,10,645152,1568793416095
-16128,704,-512,-14096,6128,-4864,42,47,12,645172,1568793416097
-16192,768,-640,-14080,6144,-4816,41,47,14,645192,1568793416146
-16192,768,-640,-14080,6112,-4864,45,51,13,645232,1568793416196
-16192,768,-640,-14096,6128,-4864,42,52,12,645252,1568793416198
-16192,768,-640,-14096,6112,-4800,42,49,13,645272,1568793416247
-16128,704,-576,-14096,6144,-4848,46,48,11,645312,1568793416249
-16128,704,-640,-14096,6160,-4880,41,46,12,645392,1568793416252
-16192,576,-640,-14128,6112,-4784,43,48,9,645412,1568793416352
-16192,576,-640,-14080,6160,-4880,44,48,13,645432,1568793416354
-16192,576,-640,-14064,6128,-4816,43,52,13,645452,1568793416406
-16256,704,-704,-14112,6144,-4848,43,49,11,645552,1568793416408
-16256,704,-704,-14080,6160,-4880,44,47,10,645572,1568793416507
-16256,704,-704,-14096,6128,-4848,42,46,13,645592,1568793416509
-16192,768,-640,-14032,6128,-4864,41,51,10,645612,1568793416511
-16192,768,-640,-14080,6160,-4816,39,50,11,645692,1568793416561
-16128,768,-640,-14128,6112,-4816,43,52,11,645712,1568793416563
-16128,768,-640,-14112,6176,-4896,41,46,14,645732,1568793416667
-16128,768,-640,-14048,6112,-4832,41,49,13,645752,1568793416669
-16192,704,-640,-14080,6176,-4896,40,50,10,645812,1568793416722
-16192,704,-640,-14160,6160,-4864,44,49,14,645852,1568793416724
-16192,704,-640,-14080,6128,-4816,42,50,11,645872,1568793416776
-16128,704,-576,-14032,6112,-4784,46,51,15,645912,1568793416778
-16128,704,-576,-14096,6128,-4816,41,49,14,645952,1568793416830
-16128,704,-576,-14016,6176,-4864,42,47,12,645972,1568793416831
-16128,704,-576,-14080,6112,-4800,40,52,14,645992,1568793416880
-16128,768,-704,-14096,6160,-4848,42,50,10,646052,1568793416931
-16128,768,-704,-14128,6144,-4832,42,50,14,646092,1568793416933
-16256,704,-576,-14096,6160,-4784,42,48,12,646112,1568793416981
-16256,704,-576,-14032,6112,-4864,42,50,12,646132,1568793417035
-16256,704,-576,-14112,6144,-4880,43,47,13,646152,1568793417088
-16192,704,-576,-14048,6144,-4848,46,49,13,646212,1568793417090
-16192,704,-576,-14112,6176,-4880,40,47,13,646232,1568793417093
-16192,704,-576,-14096,6096,-4784,42,52,11,646252,1568793417190
-16192,704,-576,-14096,6176,-4880,45,49,8,646272,1568793417192
-16192,704,-576,-14096,6128,-4800,43,51,9,646292,1568793417244
-16192,640,-576,-14096,6160,-4896,41,51,14,646312,1568793417246
-16192,640,-576,-14096,6192,-4864,38,48,12,646352,1568793417248
-16192,640,-576,-14064,6176,-4912,42,50,13,646392,1568793417294
-16256,768,-640,-14096,6160,-4832,45,47,12,646412,1568793417346
-16256,768,-640,-14064,6112,-4832,43,53,12,646432,1568793417348
-16256,768,-640,-14048,6064,-4832,42,47,11,646492,1568793417401
-16000,704,-768,-14112,6144,-4880,43,47,13,646512,1568793417403
-16000,704,-768,-14064,6144,-4832,43,50,11,646532,1568793417455
-16000,704,-768,-14096,6160,-4832,44,49,12,646572,1568793417509
-16000,704,-768,-14064,6144,-4768,42,49,12,646592,1568793417511
-16128,640,-640,-14080,6096,-4800,42,48,13,646672,1568793417513
-16128,640,-640,-14048,6160,-4880,45,51,13,646692,1568793417560
-16128,704,-576,-14080,6112,-4832,40,48,12,646712,1568793417614
-16128,704,-576,-14016,6160,-4768,41,51,12,646792,1568793417668
-16192,704,-640,-14112,6144,-4864,42,49,10,646812,1568793417670
-16192,704,-640,-14064,6176,-4832,44,51,13,646832,1568793417722
-16192,704,-640,-14096,6144,-4864,41,47,10,646852,1568793417774
-16192,704,-640,-14064,6144,-4848,42,49,15,646872,1568793417776
-16192,704,-512,-14112,6144,-4800,42,48,11,646932,1568793417877
-16192,704,-512,-14080,6112,-4848,45,48,13,646952,1568793417879
-16192,704,-512,-14128,6096,-4848,42,46,12,646972,1568793417881
-16192,704,-512,-14096,6112,-4896,38,54,12,646992,1568793417883
-16128,640,-512,-14064,6176,-4880,43,50,12,647032,1568793417930
-16128,640,-512,-14048,6112,-4816,40,47,12,647052,1568793417932
-16128,640,-512,-14096,6144,-4944,40,50,14,647072,1568793417980
-16192,640,-512,-14128,6144,-4928,42,47,11,647112,1568793418031
-16192,640,-512,-14032,6128,-4816,43,48,13,647132,1568793418033
-16192,640,-512,-14160,6128,-4864,40,49,15,647152,1568793418036
-16192,768,-576,-14112,6112,-4800,45,46,10,647212,1568793418083
-16192,768,-576,-14144,6144,-4848,42,48,12,647232,1568793418185
-16192,768,-576,-14048,6112,-4848,42,47,13,647252,1568793418187
-16192,768,-576,-14064,6128,-4848,44,48,13,647292,1568793418189
-16064,768,-704,-14032,6080,-4832,40,49,15,647352,1568793418238
-16064,768,-704,-14048,6160,-4832,44,50,14,647372,1568793418289
-16064,768,-704,-14128,6128,-4800,40,50,14,647392,1568793418342
-16128,704,-704,-14112,6176,-4864,41,48,9,647412,1568793418344
-16128,704,-704,-14080,6128,-4864,40,48,15,647492,1568793418346
-16256,704,-192,-14080,6160,-4800,44,50,12,647512,1568793418393
-16256,704,-192,-14096,6144,-4784,43,51,11,647552,1568793418446
-16256,704,-192,-14112,6144,-4880,41,49,12,647572,1568793418448
-16064,768,-512,-14144,6144,-4832,40,52,13,647612,1568793418500
-16064,768,-512,-14064,6144,-4832,45,48,13,647652,1568793418502
-16064,768,-512,-14064,6144,-4832,45,48,12,647672,1568793418554
-16064,768,-512,-14128,6144,-4800,42,50,10,647692,1568793418606
-16128,704,-704,-14048,6160,-4832,43,47,10,647712,1568793418608
-16128,704,-704,-14064,6128,-4832,44,49,14,647772,1568793418657
-16128,704,-704,-14080,6160,-4816,41,50,11,647792,1568793418660
-16256,640,-768,-14096,6112,-4832,40,49,8,647852,1568793418662
-16256,640,-768,-14064,6112,-4752,43,48,14,647892,1568793418711
-16256,640,-704,-14112,6128,-4880,43,53,13,647912,1568793418712
-16192,704,-704,-14096,6144,-4832,44,49,10,647932,1568793418761
-16192,704,-704,-14128,6128,-4896,40,50,14,647952,1568793418763
-16256,704,-576,-14096,6128,-4880,44,51,12,648032,1568793418811
-16256,704,-576,-14032,6096,-4832,44,51,17,648052,1568793418866
-16256,704,-576,-14112,6160,-4896,41,51,13,648072,1568793418868
-16256,704,-576,-14016,6160,-4768,40,48,13,648092,1568793418870
-16256,704,-576,-14112,6160,-4880,41,49,16,648112,1568793418920
-16192,704,-640,-14064,6176,-4896,44,53,11,648152,1568793418922
-16192,704,-640,-14080,6128,-4848,40,49,13,648192,1568793418971
-16192,704,-640,-14048,6160,-4880,39,49,12,648212,1568793419023
-16192,704,-320,-14112,6112,-4800,43,50,12,648232,1568793419025
-16192,704,-320,-14144,6112,-4928,40,52,14,648252,1568793419027
-16192,704,-320,-14096,6144,-4784,39,49,13,648312,1568793419077
-16192,768,-640,-14128,6208,-4912,42,47,12,648332,1568793419129
-16192,768,-640,-14096,6112,-4880,40,47,16,648372,1568793419131
-16192,768,-640,-14064,6112,-4816,41,48,12,648392,1568793419182
-16192,768,-640,-14080,6128,-4848,42,51,12,648412,1568793419235
-16256,640,-576,-14080,6160,-4784,42,50,12,648452,1568793419288
-16256,640,-576,-14064,6128,-4848,41,48,12,648492,1568793419290
-16256,640,-576,-14032,6160,-4832,43,48,11,648512,1568793419292
-16192,704,-640,-14096,6128,-4864,42,52,12,648592,1568793419339
-16192,704,-640,-14080,6176,-4800,42,46,12,648612,1568793419341
-16192,832,-704,-14064,6192,-4848,42,47,10,648632,1568793419390
-16192,832,-704,-14112,6160,-4784,40,46,11,648652,1568793419440
-16192,832,-704,-14032,6160,-4800,41,47,13,648692,1568793419442
-16192,768,-576,-14080,6160,-4816,42,49,11,648732,1568793419494
-16192,768,-576,-14096,6112,-4864,41,49,14,648752,1568793419496
-16192,768,-576,-14048,6176,-4784,42,48,11,648772,1568793419547
-16192,768,-576,-14096,6160,-4912,43,47,12,648792,1568793419549
-16192,768,-576,-14048,6096,-4800,43,46,10,648812,1568793419601
-16256,640,-576,-14032,6128,-4784,40,50,12,648852,1568793419655
-16256,640,-576,-14112,6112,-4912,45,49,12,648872,1568793419657
-16256,640,-576,-14080,6144,-4896,41,49,12,648912,1568793419705
-16064,640,-576,-14016,6128,-4816,42,50,12,648932,1568793419708
-16064,640,-576,-14112,6112,-4816,44,49,12,649012,1568793419756
-16256,768,-704,-14096,6144,-4800,43,49,14,649032,1568793419758
-16256,768,-704,-14096,6144,-4912,45,48,10,649052,1568793419806
-16256,768,-704,-14080,6144,-4864,41,47,11,649092,1568793419808
-16128,576,-576,-14048,6080,-4784,43,50,13,649152,1568793419858
-16128,576,-576,-14080,6144,-4832,44,50,13,649172,1568793419861
-16128,576,-576,-14064,6160,-4800,43,48,10,649192,1568793419913
-16128,576,-576,-14096,6128,-4864,42,48,13,649212,1568793419963
-16256,704,-640,-14080,6144,-4816,45,49,11,649232,1568793419965
-16256,704,-640,-14064,6144,-4864,44,51,12,649292,1568793420017
-16256,704,-640,-14064,6144,-4784,44,48,13,649312,1568793420123
-16128,768,-448,-14144,6144,-4816,43,49,13,649332,1568793420125
-16128,768,-448,-14016,6128,-4784,42,52,13,649352,1568793420127
-16128,768,-448,-14048,6144,-4816,38,52,8,649412,1568793420177
-16064,768,-640,-14096,6096,-4848,43,50,13,649452,1568793420179
-16064,768,-640,-14032,6128,-4832,40,49,13,649472,1568793420232
-16064,768,-640,-14144,6128,-4800,43,49,12,649492,1568793420234
-16064,768,-640,-14096,6112,-4864,45,52,11,649512,1568793420236
-16256,704,-576,-14096,6144,-4800,39,49,11,649532,1568793420283
-16256,704,-576,-14096,6160,-4864,41,51,11,649552,1568793420284
-16256,704,-576,-14064,6112,-4832,41,52,12,649572,1568793420338
-16256,704,-576,-14096,6176,-4864,41,49,11,649592,1568793420340
-16128,832,-640,-14064,6160,-4848,42,48,9,649632,1568793420389
-16128,832,-640,-14080,6144,-4800,42,47,13,649652,1568793420391
-16128,832,-640,-14048,6144,-4800,42,47,12,649692,1568793420393
-16128,832,-640,-14080,6176,-4864,42,51,13,649712,1568793420439
-16128,768,-576,-14048,6176,-4816,43,51,14,649732,1568793420441
-16128,768,-576,-14064,6192,-4880,44,49,11,649752,1568793420491
-16128,768,-576,-14112,6144,-4816,43,48,13,649772,1568793420545
-16256,768,-448,-14096,6064,-4800,43,51,12,649832,1568793420547
-16256,768,-448,-14080,6128,-4896,40,50,12,649852,1568793420549
-16256,768,-448,-14096,6128,-4800,43,47,13,649872,1568793420648
-16256,768,-448,-14064,6176,-4864,42,49,12,649892,1568793420650
-16256,768,-448,-14080,6112,-4800,41,47,14,649912,1568793420698
-16192,640,-576,-14080,6128,-4864,42,49,10,649992,1568793420700
-16192,640,-576,-14112,6144,-4832,44,52,13,650012,1568793420807
-16064,704,-768,-14048,6144,-4816,41,51,13,650032,1568793420809
-16064,704,-768,-14112,6128,-4896,43,47,15,650052,1568793420914
-16064,704,-768,-14048,6144,-4784,44,47,11,650112,1568793420916
-16192,704,-512,-14096,6160,-4848,41,46,13,650132,1568793420964
-16192,704,-512,-14064,6144,-4848,43,48,9,650172,1568793420966
-16192,704,-512,-14112,6096,-4784,42,50,15,650192,1568793421015
-16192,704,-512,-14096,6144,-4816,43,47,15,650212,1568793421017
-16192,704,-768,-14048,6160,-4832,43,48,12,650252,1568793421066
-16192,704,-768,-14080,6160,-4880,45,47,13,650272,1568793421068
-16192,704,-768,-14080,6128,-4816,43,44,10,650292,1568793421171
-16256,768,-576,-14080,6160,-4880,42,49,10,650352,1568793421173
-16256,768,-576,-14096,6112,-4800,44,50,12,650372,1568793421224
-16256,768,-576,-14128,6192,-4896,46,49,10,650392,1568793421226
-16256,768,-576,-14128,6176,-4784,42,53,13,650412,1568793421228
-16256,768,-576,-14096,6160,-4896,45,49,13,650432,1568793421279
-16192,704,-576,-14064,6096,-4800,40,49,11,650452,1568793421281
-16192,704,-576,-14080,6096,-4832,42,50,10,650532,1568793421384
-16064,768,-576,-14080,6160,-4848,40,51,12,650552,1568793421386
-16064,768,-576,-14048,6176,-4800,41,51,14,650572,1568793421388
-16064,768,-576,-14128,6176,-4848,43,49,12,650592,1568793421438
-16064,768,-576,-14096,6144,-4832,42,50,14,650612,1568793421489
-16128,768,-640,-14080,6144,-4864,43,51,12,650652,1568793421491
-16128,768,-640,-14048,6160,-4848,43,51,12,650672,1568793421541
-16128,768,-640,-14080,6112,-4784,40,49,12,650712,1568793421543
-16128,768,-640,-14112,6128,-4880,43,47,13,650732,1568793421545
-16192,704,-832,-14080,6096,-4800,44,51,11,650752,1568793421644
-16192,704,-832,-14112,6176,-4848,40,47,12,650812,1568793421646
-16192,704,-832,-14096,6128,-4832,44,48,13,650832,1568793421697
-16192,640,-576,-14112,6112,-4912,44,48,11,650852,1568793421699
-16128,640,-576,-14096,6128,-4800,41,49,15,650952,1568793421797
-16128,640,-576,-14048,6160,-4848,41,49,12,650972,1568793421799
-16128,640,-576,-14032,6176,-4800,40,50,11,650992,1568793421801
-16128,640,-576,-14080,6144,-4864,44,49,12,651012,1568793421849
-16128,640,-576,-14064,6128,-4832,42,50,11,651032,1568793421901
-16064,768,-512,-14080,6160,-4800,40,49,13,651072,1568793421903
-16064,768,-512,-14128,6112,-4800,40,53,12,651092,1568793421955
-16064,768,-512,-14080,6128,-4848,45,48,13,651112,1568793421957
-16064,768,-512,-14016,6128,-4768,43,46,11,651132,1568793422007
