accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,512,0,-2640,9776,-6960,53,54,10,519380,1569294841270
-16832,512,192,-11072,3536,4928,-20,137,-22,753123,1569294841272
-16192,512,0,-2608,9824,-6976,49,56,9,519400,1569294841326
-16832,768,64,-11024,3616,4944,-29,138,-29,753143,1569294841335
-16128,640,64,-2608,9824,-6976,54,58,10,519420,1569294841341
-16896,576,128,-11056,3504,4976,-26,152,-25,753163,1569294841343
-16128,640,64,-2656,9824,-6976,52,55,9,519440,1569294841357
-16960,512,64,-10944,3600,4976,-23,140,-28,753183,1569294841359
-16128,640,64,-2656,9760,-6944,53,57,9,519460,1569294841364
-16128,640,64,-2672,9776,-6912,55,57,8,519480,1569294841378
-16832,640,128,-11040,3488,4976,-31,139,-15,753203,1569294841380
-16832,640,64,-11024,3648,4944,-11,135,-24,753223,1569294841393
-16128,640,64,-2624,9840,-6896,54,56,9,519500,1569294841395
-16832,448,64,-11072,3488,4992,-17,140,-19,753243,1569294841408
-16320,768,64,-2624,9792,-6992,54,56,9,519520,1569294841422
-16960,640,128,-11040,3488,4944,-25,135,-21,753263,1569294841475
-16320,768,64,-2592,9856,-6896,52,52,7,519540,1569294841488
-16320,768,64,-2656,9792,-6992,52,53,11,519560,1569294841494
-16768,640,192,-11088,3536,4960,-21,143,-31,753283,1569294841496
-16320,768,64,-2624,9808,-6960,55,55,11,519580,1569294841506
-16896,512,128,-10992,3536,4944,-27,143,-24,753303,1569294841516
-16320,768,64,-2640,9792,-6992,53,57,8,519600,1569294841518
-16832,576,192,-11072,3520,4960,-25,144,-21,753323,1569294841527
-16128,768,-64,-2640,9792,-6944,51,58,6,519620,1569294841536
-16832,576,64,-11008,3744,4960,-25,144,-25,753343,1569294841538
-16128,768,-64,-2640,9760,-6928,53,57,12,519640,1569294841547
-16128,768,-64,-2656,9760,-6960,53,54,7,519660,1569294841558
-16832,640,0,-11040,3536,4960,-27,150,-24,753363,1569294841560
-16128,768,-64,-2608,9808,-6928,49,56,9,519680,1569294841577
-16128,768,-64,-2640,9792,-6976,53,55,8,519700,1569294841585
-16960,704,64,-11040,3616,4960,-11,147,-39,753383,1569294841588
-16256,704,-192,-2592,9776,-6976,53,56,9,519720,1569294841597
-16832,576,0,-11024,3552,4976,-21,141,-16,753403,1569294841658
-16832,576,128,-11040,3600,4992,-19,145,-26,753423,1569294841660
-16256,704,-192,-2640,9776,-6944,53,55,10,519740,1569294841673
-16832,640,64,-11056,3488,4960,-19,151,-23,753443,1569294841684
-16256,704,-192,-2608,9792,-6944,53,53,8,519760,1569294841686
-16768,640,192,-11056,3472,4976,-27,141,-20,753463,1569294841694
-16256,704,-192,-2640,9808,-6928,55,56,9,519780,1569294841697
-16256,704,-192,-2640,9824,-6976,52,55,8,519800,1569294841707
-16704,640,256,-11072,3520,4960,-27,144,-23,753483,1569294841709
-16256,576,0,-2656,9840,-6976,54,55,9,519820,1569294841718
-16832,512,64,-10976,3552,5008,-18,136,-23,753503,1569294841720
-16256,576,0,-2624,9792,-6944,55,56,4,519840,1569294841780
-16960,640,128,-11040,3536,4928,-16,144,-22,753523,1569294841794
-16256,576,0,-2592,9792,-6976,54,55,10,519860,1569294841800
-16256,576,0,-2656,9776,-6928,53,54,11,519880,1569294841811
-16960,512,0,-11072,3520,4928,-23,138,-24,753543,1569294841813
-16256,576,0,-2672,9824,-6992,53,50,8,519900,1569294841815
-16832,576,64,-11056,3488,4960,-22,149,-17,753563,1569294841824
-16128,512,-64,-2624,9856,-6960,51,59,12,519920,1569294841843
-16768,448,192,-11072,3488,4896,-35,138,-23,753583,1569294841845
-16128,512,-64,-2608,9792,-6992,51,58,9,519940,1569294841847
-16832,640,64,-11072,3536,4960,-15,150,-31,753603,1569294841856
-16128,512,-64,-2608,9824,-6912,52,55,10,519960,1569294841862
-16896,576,256,-11072,3504,4960,-17,144,-26,753623,1569294841870
-16128,512,-64,-2672,9808,-6928,52,58,6,519980,1569294841880
-16896,576,0,-11056,3536,4992,-15,152,-30,753643,1569294841883
-16128,512,-64,-2656,9840,-6944,54,53,6,520000,1569294841885
-16128,640,64,-2640,9760,-6976,55,57,10,520020,1569294841950
-16960,576,128,-11072,3520,4960,-21,140,-20,753663,1569294841952
-16832,576,192,-11088,3504,4896,-27,152,-30,753683,1569294841965
-16128,640,64,-2592,9760,-6912,52,52,10,520040,1569294841967
-16128,640,64,-2672,9760,-6944,54,53,7,520060,1569294841979
-16832,576,192,-11088,3536,4944,-29,142,-23,753703,1569294841981
-16128,640,64,-2592,9776,-6960,51,54,11,520080,1569294841983
-16768,640,0,-11056,3520,4976,-19,143,-24,753723,1569294841994
-16832,640,128,-11072,3504,4928,-33,141,-27,753743,1569294842000
-16128,640,64,-2608,9808,-6976,54,53,7,520100,1569294842015
-16384,640,0,-2640,9824,-6960,54,54,9,520120,1569294842017
-16896,640,192,-11088,3504,4944,-26,140,-23,753763,1569294842030
-16384,640,0,-2640,9840,-6944,51,56,11,520140,1569294842033
-16832,384,0,-11040,3520,4976,-18,133,-29,753783,1569294842047
-16384,640,0,-2672,9776,-6944,52,53,11,520160,1569294842057
-16832,512,64,-11088,3504,4960,-27,135,-38,753803,1569294842066
-16384,640,0,-2624,9792,-6928,51,51,6,520180,1569294842068
-16384,640,0,-2640,9776,-6976,54,55,10,520200,1569294842078
-16768,384,320,-11040,3520,4928,-23,140,-29,753823,1569294842080
-16896,640,64,-11056,3536,4960,-30,146,-29,753843,1569294842151
-16384,640,128,-2656,9792,-6960,53,58,11,520220,1569294842153
-16192,704,128,-2592,9808,-6976,53,52,8,520240,1569294842163
-16768,512,192,-11040,3504,4928,-25,135,-25,753863,1569294842166
-16192,704,128,-2608,9792,-6960,55,57,9,520260,1569294842175
-16896,640,128,-11056,3520,4992,-28,139,-26,753883,1569294842185
-16192,704,128,-2688,9792,-6944,52,57,9,520280,1569294842191
-16768,640,64,-11104,3472,4944,-28,143,-27,753903,1569294842194
-16192,704,128,-2624,9776,-6944,47,56,11,520300,1569294842209
-16832,704,128,-11040,3520,5024,-27,150,-25,753923,1569294842211
-16192,704,64,-2624,9808,-6928,52,57,10,520320,1569294842217
-16896,512,256,-11056,3472,4928,-28,140,-24,753943,1569294842226
-16192,576,64,-2640,9808,-6928,53,54,8,520340,1569294842236
-16192,576,64,-2640,9760,-6944,54,56,4,520360,1569294842245
-16832,576,256,-11056,3536,4960,-15,143,-27,753963,1569294842247
-16192,576,64,-2656,9808,-6928,55,56,10,520380,1569294842258
-16832,576,128,-11072,3552,4960,-22,141,-26,753983,1569294842260
-16192,576,64,-2592,9792,-6976,52,57,8,520400,1569294842330
-16832,448,192,-10992,3552,4976,-25,136,-18,754003,1569294842332
-16192,576,64,-2624,9808,-6912,51,55,9,520420,1569294842342
-16832,768,64,-11040,3536,4960,-23,143,-19,754023,1569294842344
-16128,704,0,-2640,9792,-6944,50,57,12,520440,1569294842353
-16896,704,128,-11072,3472,4960,-11,139,-30,754043,1569294842362
-16128,704,0,-2624,9792,-7008,55,57,9,520460,1569294842372
-16768,512,64,-11024,3504,4960,-28,145,-27,754063,1569294842374
-16128,704,0,-2640,9792,-6960,53,59,10,520480,1569294842376
-16832,640,64,-11008,3504,4944,-27,140,-27,754083,1569294842378
-16128,704,0,-2624,9792,-6928,53,57,8,520500,1569294842392
-16960,576,128,-11072,3520,4944,-17,152,-20,754103,1569294842400
-16128,704,0,-2624,9760,-6976,53,56,8,520520,1569294842411
-16256,576,-64,-2624,9824,-6928,52,57,11,520540,1569294842422
-16832,640,256,-11008,3536,4960,-31,143,-22,754123,1569294842423
-16256,576,-64,-2624,9776,-6944,51,58,8,520560,1569294842478
-16896,704,128,-11088,3488,4976,-20,145,-25,754143,1569294842480
-16832,576,64,-10992,3600,4976,-34,145,-26,754163,1569294842497
-16256,576,-64,-2640,9776,-6992,51,56,9,520580,1569294842502
-16256,576,-64,-2624,9808,-6928,55,55,9,520600,1569294842505
-16512,384,320,-11072,3504,4944,-24,141,-22,754183,1569294842507
-16256,576,-64,-2640,9776,-6960,56,59,13,520620,1569294842509
-16832,512,192,-11072,3456,4944,-27,149,-27,754203,1569294842521
-16768,640,64,-11072,3536,4976,-29,140,-30,754223,1569294842541
-16192,512,-192,-2592,9824,-6960,55,58,9,520640,1569294842543
-16192,512,-192,-2656,9776,-6960,51,54,9,520660,1569294842589
-16832,640,128,-11040,3616,4992,-16,140,-28,754243,1569294842591
-16192,512,-192,-2592,9824,-6960,56,53,11,520680,1569294842606
-16896,512,128,-11056,3520,4944,-21,137,-24,754263,1569294842616
-16960,704,320,-11024,3600,4976,-25,137,-20,754283,1569294842625
-16192,512,-192,-2608,9776,-6976,51,57,7,520700,1569294842635
-16192,512,-192,-2624,9792,-6960,50,56,6,520720,1569294842647
-16960,768,128,-11056,3536,4976,-18,151,-20,754303,1569294842649
-16256,704,64,-2656,9808,-6992,56,55,10,520740,1569294842659
-16896,640,128,-11024,3520,4960,-23,132,-24,754323,1569294842670
-16256,704,64,-2592,9840,-6944,53,56,9,520760,1569294842672
-16256,704,64,-2640,9728,-6960,53,54,9,520780,1569294842681
-16832,576,64,-11024,3552,4992,-27,144,-33,754343,1569294842683
-16256,704,64,-2624,9760,-6944,52,54,10,520800,1569294842691
-16896,576,192,-11072,3616,5008,-36,146,-22,754363,1569294842702
-16256,704,64,-2624,9792,-7008,52,59,9,520820,1569294842712
-16896,640,128,-11056,3520,4992,-34,139,-20,754383,1569294842714
-16192,704,0,-2640,9840,-6960,52,59,9,520840,1569294842781
-16832,512,0,-11024,3632,4960,-29,141,-17,754403,1569294842784
-16192,704,0,-2640,9792,-6944,54,56,10,520860,1569294842789
-16832,576,64,-11056,3520,4944,-28,140,-18,754423,1569294842791
-16192,704,0,-2640,9792,-6944,52,56,9,520880,1569294842802
-16192,704,0,-2608,9760,-6960,51,53,9,520900,1569294842811
-16768,576,0,-11056,3728,4928,-29,143,-26,754443,1569294842813
-16192,704,0,-2640,9808,-6944,53,55,10,520920,1569294842824
-16896,576,0,-11040,3568,4944,-9,125,-21,754463,1569294842826
-16768,704,64,-10992,3648,4960,-27,146,-23,754483,1569294842834
-16128,640,0,-2640,9808,-6944,50,58,9,520940,1569294842837
-16128,640,0,-2624,9824,-6976,50,54,9,520960,1569294842854
-16768,704,256,-11008,3536,4976,-13,143,-15,754503,1569294842855
-16128,640,0,-2624,9808,-6944,52,55,7,520980,1569294842869
-16960,768,192,-11024,3568,4960,-30,142,-24,754523,1569294842878
-16128,640,0,-2608,9776,-6976,54,54,7,521000,1569294842887
-16960,768,256,-11024,3552,4960,-25,141,-17,754543,1569294842889
-16128,640,0,-2672,9776,-6944,54,55,8,521020,1569294842950
-16832,576,0,-11040,3696,4976,-24,146,-22,754563,1569294842958
-16128,576,0,-2640,9776,-6928,51,58,9,521040,1569294842963
-16768,512,128,-11056,3552,4944,-30,141,-22,754583,1569294842973
-16128,576,0,-2640,9856,-6928,55,57,12,521060,1569294842975
-16128,576,0,-2640,9808,-6992,51,56,8,521080,1569294842988
-16960,576,192,-11072,3616,4912,-30,147,-22,754603,1569294842990
-16128,576,0,-2608,9792,-6960,56,53,8,521100,1569294843000
-16832,576,128,-11056,3520,4944,-20,141,-25,754623,1569294843002
-16832,704,128,-11056,3504,4992,-25,125,-23,754643,1569294843018
-16128,576,0,-2624,9744,-6976,51,56,9,521120,1569294843020
-16192,512,64,-2640,9808,-6992,50,55,9,521140,1569294843030
-16896,576,192,-11088,3536,5024,-9,142,-22,754663,1569294843033
-16192,512,64,-2656,9776,-6992,52,54,8,521160,1569294843042
-16960,576,64,-11056,3488,4976,-23,137,-20,754683,1569294843052
-16960,640,128,-11008,3504,4992,-17,133,-20,754703,1569294843113
-16768,640,128,-11088,3568,4960,-26,145,-28,754723,1569294843124
-16192,512,64,-2592,9824,-6976,53,56,11,521180,1569294843126
-16896,576,128,-11088,3504,4944,-20,137,-24,754743,1569294843132
-16192,512,64,-2640,9776,-6960,52,54,8,521200,1569294843135
-16192,512,64,-2640,9824,-6944,56,49,8,521220,1569294843148
-16768,640,-64,-11040,3520,4960,-36,135,-26,754763,1569294843161
-16256,704,64,-2656,9808,-6928,48,59,12,521240,1569294843163
-16256,704,64,-2592,9808,-6944,51,52,8,521260,1569294843172
-16896,704,64,-11072,3568,4960,-14,134,-18,754783,1569294843174
-16256,704,64,-2640,9776,-6976,54,55,7,521280,1569294843186
-16256,704,64,-2640,9792,-6944,55,57,5,521300,1569294843195
-16896,512,0,-11040,3536,4976,-25,145,-31,754803,1569294843197
-16256,704,64,-2624,9792,-6912,55,54,10,521320,1569294843206
-16960,704,128,-11040,3504,5008,-32,149,-19,754823,1569294843209
-16192,640,-64,-2640,9792,-6944,55,53,8,521340,1569294843218
-16896,640,192,-11088,3488,4960,-30,139,-17,754843,1569294843280
-16192,640,-64,-2608,9824,-6928,54,56,5,521360,1569294843289
-16832,448,192,-11072,3488,4944,-22,142,-20,754863,1569294843291
-16192,640,-64,-2656,9776,-6944,56,56,9,521380,1569294843301
-16896,576,192,-11056,3536,5008,-20,147,-14,754883,1569294843303
-16192,640,-64,-2624,9824,-6944,53,59,8,521400,1569294843312
-16960,576,128,-11056,3456,4928,-32,141,-14,754903,1569294843322
-16192,640,-64,-2608,9776,-6944,51,56,8,521420,1569294843330
-16896,512,192,-11040,3536,4992,-25,146,-24,754923,1569294843338
-16192,640,0,-2640,9792,-6928,53,55,8,521440,1569294843340
-16768,576,128,-11104,3536,4960,-27,146,-19,754943,1569294843350
-16192,640,0,-2640,9824,-6960,54,56,9,521460,1569294843352
-16768,576,64,-11072,3568,4976,-14,136,-20,754963,1569294843370
-16192,640,0,-2688,9824,-6928,52,55,6,521480,1569294843373
-16192,640,0,-2608,9792,-6944,53,54,12,521500,1569294843382
-16896,640,128,-11024,3520,4944,-16,139,-28,754983,1569294843384
-16192,640,0,-2624,9776,-6960,51,54,7,521520,1569294843445
-16768,640,192,-11056,3536,4944,-35,134,-18,755003,1569294843454
-16192,512,0,-2624,9776,-6976,52,53,10,521540,1569294843464
-16832,704,128,-11040,3488,4960,-27,135,-32,755023,1569294843466
-16192,512,0,-2608,9776,-6944,55,54,9,521560,1569294843475
-16896,576,192,-11088,3504,4960,-20,138,-21,755043,1569294843477
-16192,512,0,-2624,9792,-6976,53,56,9,521580,1569294843486
-16832,640,192,-11088,3504,4944,-20,131,-16,755063,1569294843497
-16192,512,0,-2624,9808,-6960,53,57,5,521600,1569294843499
-16192,512,0,-2624,9808,-6944,52,53,9,521620,1569294843508
-16256,576,-64,-2624,9792,-6992,50,53,9,521640,1569294843522
-16896,576,128,-11072,3504,4912,-31,158,-22,755083,1569294843524
-17024,704,128,-11056,3536,4992,-29,138,-24,755103,1569294843586
-16256,576,-64,-2624,9760,-6992,51,55,5,521660,1569294843595
-16832,512,-64,-11056,3568,4928,-23,143,-26,755123,1569294843597
-16256,576,-64,-2656,9776,-7008,51,54,9,521680,1569294843600
-16256,576,-64,-2608,9808,-6960,53,57,11,521700,1569294843615
-16960,576,128,-11056,3552,4944,-33,149,-23,755143,1569294843618
-16256,576,-64,-2656,9776,-6944,55,55,8,521720,1569294843637
-16960,576,0,-11056,3568,4960,-25,139,-37,755163,1569294843639
-16896,512,192,-11040,3488,4960,-15,147,-19,755183,1569294843651
-16256,768,-64,-2576,9808,-6944,53,57,6,521740,1569294843660
-16256,768,-64,-2688,9760,-6912,56,55,10,521760,1569294843668
-16832,640,128,-11056,3504,4944,-28,147,-18,755203,1569294843671
-16256,768,-64,-2624,9760,-6960,52,60,6,521780,1569294843681
-16832,640,128,-11024,3520,4944,-22,151,-25,755223,1569294843690
-16256,768,-64,-2624,9824,-6944,49,57,7,521800,1569294843692
-16256,768,-64,-2640,9776,-6928,54,54,11,521820,1569294843698
-16896,704,-64,-11072,3568,4928,-24,137,-19,755243,1569294843700
-16896,640,128,-11056,3600,4944,-25,141,-27,755263,1569294843761
-16192,640,-64,-2672,9792,-6960,52,55,10,521840,1569294843771
-16192,640,-64,-2608,9760,-6944,51,58,6,521860,1569294843777
-16832,640,256,-11072,3600,4928,-25,142,-22,755283,1569294843779
-16192,640,-64,-2640,9776,-6960,52,58,7,521880,1569294843792
-16832,576,128,-11088,3472,4960,-16,138,-25,755303,1569294843802
-16192,640,-64,-2656,9760,-6976,50,54,12,521900,1569294843808
-16704,512,64,-11040,3520,4928,-26,144,-21,755323,1569294843810
-16192,640,-64,-2624,9840,-6976,53,55,8,521920,1569294843823
-16832,448,64,-11040,3552,5008,-26,144,-21,755343,1569294843825
-16256,576,0,-2592,9824,-7008,53,54,7,521940,1569294843834
-16832,640,192,-11072,3536,4960,-15,145,-24,755363,1569294843843
-16256,576,0,-2624,9712,-6992,51,54,9,521960,1569294843845
-16896,640,128,-11056,3488,4976,-26,147,-29,755383,1569294843907
-16256,576,0,-2640,9824,-6944,54,57,10,521980,1569294843914
-16256,576,0,-2656,9792,-6912,51,57,9,522000,1569294843928
-16832,640,128,-11040,3504,4944,-17,139,-32,755403,1569294843930
-16896,576,64,-10976,3584,4992,-33,146,-29,755423,1569294843948
-16256,576,0,-2560,9824,-6976,51,55,5,522020,1569294843950
-16128,640,64,-2656,9792,-6928,53,59,9,522040,1569294843960
-16896,576,320,-11040,3536,4976,-21,140,-20,755443,1569294843963
-16128,640,64,-2656,9760,-6928,55,57,12,522060,1569294843973
-16832,640,256,-11008,3632,4912,-28,144,-27,755463,1569294843982
-16128,640,64,-2672,9808,-6944,53,56,10,522080,1569294843991
-16832,576,64,-11040,3536,4928,-30,144,-21,755483,1569294843993
-16128,640,64,-2640,9760,-6992,50,58,6,522100,1569294844002
-16896,512,0,-11040,3584,4992,-43,132,-21,755503,1569294844004
-16128,640,64,-2656,9824,-6976,54,56,11,522120,1569294844007
-16832,576,192,-11056,3536,4960,-22,140,-28,755523,1569294844021
-16256,704,-192,-2608,9808,-6992,54,55,7,522140,1569294844029
-16832,640,0,-11024,3584,4944,-14,144,-24,755543,1569294844086
-16256,704,-192,-2640,9824,-6944,52,56,6,522160,1569294844096
-16256,704,-192,-2624,9824,-6960,49,57,8,522180,1569294844104
-16896,640,64,-11072,3488,4944,-27,142,-19,755563,1569294844106
-16768,704,64,-10992,3648,5008,-36,140,-24,755583,1569294844111
-16256,704,-192,-2656,9824,-6944,56,57,11,522200,1569294844121
-16256,704,-192,-2656,9808,-6928,58,56,13,522220,1569294844132
-16768,512,192,-11040,3520,4960,-30,148,-23,755603,1569294844134
-16256,576,0,-2640,9840,-6928,51,55,12,522240,1569294844137
-16896,576,256,-10992,3696,4944,-25,133,-24,755623,1569294844139
-16256,576,0,-2640,9760,-6944,51,56,11,522260,1569294844166
-16768,576,64,-11088,3536,4976,-24,146,-28,755643,1569294844169
-16256,576,0,-2640,9776,-6976,54,52,9,522280,1569294844177
-17024,512,0,-10992,3664,4992,-24,137,-30,755663,1569294844188
-16256,576,0,-2640,9792,-6944,53,55,9,522300,1569294844197
-16832,576,128,-11040,3520,4944,-22,136,-23,755683,1569294844200
-16256,576,0,-2608,9824,-6944,54,52,11,522320,1569294844209
-16832,576,320,-11024,3664,4944,-30,146,-27,755703,1569294844217
-16256,576,-64,-2656,9792,-6960,50,57,7,522340,1569294844219
-16256,576,-64,-2672,9776,-6992,53,53,9,522360,1569294844275
-16896,704,64,-11120,3520,4976,-22,144,-17,755723,1569294844278
-16256,576,-64,-2640,9792,-6912,53,58,8,522380,1569294844292
-16256,576,-64,-2656,9776,-6960,51,58,10,522400,1569294844300
-16832,448,192,-10992,3504,4960,-30,156,-26,755743,1569294844302
-16256,576,-64,-2672,9744,-6960,52,59,7,522420,1569294844312
-16832,512,192,-11072,3504,4944,-30,142,-18,755763,1569294844322
-16256,704,0,-2656,9808,-6976,52,56,9,522440,1569294844331
-16896,576,192,-11040,3648,4944,-35,139,-28,755783,1569294844333
-16320,704,0,-2640,9792,-6960,53,57,8,522460,1569294844386
-16832,640,128,-11008,3472,4960,-24,144,-17,755803,1569294844396
-16320,704,0,-2608,9776,-6944,52,52,8,522480,1569294844401
-17024,640,64,-11072,3568,4992,-28,152,-25,755823,1569294844410
-16320,704,0,-2656,9808,-6960,53,57,9,522500,1569294844423
-16832,512,128,-11040,3504,4960,-17,145,-36,755843,1569294844433
-16320,704,0,-2608,9776,-6944,54,55,11,522520,1569294844435
-16832,640,64,-11056,3520,4960,-35,145,-20,755863,1569294844437
-16320,640,0,-2624,9824,-6992,52,55,10,522540,1569294844440
-16896,576,64,-11072,3520,4928,-26,151,-15,755883,1569294844461
-16256,640,0,-2608,9792,-6960,53,58,9,522560,1569294844463
-16256,640,0,-2656,9808,-6976,56,57,10,522580,1569294844473
-16704,640,128,-11024,3536,4944,-24,139,-21,755903,1569294844475
-16256,640,0,-2656,9792,-6976,52,58,9,522600,1569294844483
-17088,640,192,-11056,3536,4960,-26,140,-27,755923,1569294844485
-16768,576,128,-11056,3584,4960,-21,138,-32,755943,1569294844549
-16256,640,0,-2656,9808,-6960,52,54,11,522620,1569294844551
-16256,640,0,-2640,9808,-6976,52,53,7,522640,1569294844566
-16768,640,64,-11040,3536,4976,-24,139,-18,755963,1569294844568
-16192,640,0,-2624,9824,-6960,54,53,11,522660,1569294844579
-16704,576,64,-11088,3520,4992,-36,137,-24,755983,1569294844581
-16192,640,0,-2640,9776,-6960,53,55,5,522680,1569294844606
-16896,576,128,-11136,3520,4976,-28,144,-18,756003,1569294844608
-16192,640,0,-2656,9760,-6928,55,56,8,522700,1569294844616
-16832,640,128,-11072,3520,4928,-18,144,-27,756023,1569294844619
-16192,640,0,-2640,9776,-6976,53,58,10,522720,1569294844627
-16896,640,192,-11072,3488,4992,-23,142,-19,756043,1569294844632
-16192,640,0,-2656,9824,-6944,54,59,9,522740,1569294844635
-16320,640,-64,-2608,9776,-6960,54,58,10,522760,1569294844644
-16896,768,128,-11104,3504,4944,-17,145,-26,756063,1569294844647
-16320,640,-64,-2576,9792,-6992,53,58,8,522780,1569294844656
-16832,640,128,-11056,3520,5008,-21,140,-21,756083,1569294844716
-16320,640,-64,-2640,9776,-6928,53,53,9,522800,1569294844718
-16768,640,64,-11088,3520,4960,-23,141,-38,756103,1569294844720
-16320,640,-64,-2640,9808,-6976,53,56,11,522820,1569294844733
-16320,640,-64,-2656,9792,-6944,52,55,11,522840,1569294844746
-16768,576,64,-11088,3520,4960,-27,149,-24,756123,1569294844748
-17088,512,64,-11072,3472,4992,-44,132,-28,756143,1569294844764
-16192,640,-64,-2656,9840,-6944,53,54,11,522860,1569294844772
-16192,640,-64,-2656,9744,-6928,53,55,9,522880,1569294844782
-16832,576,128,-11072,3520,5008,-41,137,-35,756163,1569294844784
-16896,640,0,-11024,3536,4976,-29,133,-25,756183,1569294844787
-16192,640,-64,-2640,9808,-6944,53,55,11,522900,1569294844789
-16896,512,-64,-11072,3536,4976,-24,143,-30,756203,1569294844801
-16192,640,-64,-2640,9792,-6944,52,59,10,522920,1569294844815
-16192,640,-64,-2640,9824,-6928,55,55,7,522940,1569294844821
-16768,576,128,-11024,3536,4960,-24,140,-28,756223,1569294844823
-16192,640,64,-2672,9824,-6976,53,56,9,522960,1569294844887
-16768,640,128,-11120,3504,4976,-21,142,-23,756243,1569294844897
-16192,640,64,-2656,9776,-6928,52,55,9,522980,1569294844906
-16832,640,64,-10992,3520,4928,-17,138,-18,756263,1569294844908
-16192,640,64,-2608,9840,-6960,52,54,10,523000,1569294844919
-16768,640,64,-11056,3520,4976,-23,143,-28,756283,1569294844928
-16192,640,64,-2672,9840,-6912,54,58,8,523020,1569294844931
-16832,576,0,-11072,3440,4960,-29,146,-24,756303,1569294844934
-16192,640,64,-2608,9760,-6912,54,56,11,523040,1569294844946
-16832,576,128,-11040,3552,4976,-20,143,-18,756323,1569294844956
-16192,640,64,-2656,9808,-6928,56,59,11,523060,1569294844962
-16896,576,128,-11120,3536,4976,-17,140,-19,756343,1569294844971
-16192,640,64,-2608,9856,-6976,52,54,9,523080,1569294844974
-16192,640,64,-2624,9776,-6944,49,55,8,523100,1569294844992
-16832,640,192,-11088,3456,4976,-22,141,-35,756363,1569294844995
-16192,640,64,-2672,9776,-6928,48,54,7,523120,1569294845001
-16768,512,64,-11072,3568,4944,-27,144,-24,756383,1569294845003
-16192,640,64,-2624,9776,-6960,54,55,9,523140,1569294845064
-16768,512,64,-11040,3520,4992,-31,141,-20,756403,1569294845075
-16320,768,-128,-2656,9760,-6992,53,54,8,523160,1569294845085
-16704,640,192,-11024,3552,4976,-27,138,-25,756423,1569294845088
-16320,768,-128,-2656,9840,-6976,52,58,10,523180,1569294845098
-16832,512,128,-11056,3536,4960,-40,148,-33,756443,1569294845104
-16320,768,-128,-2640,9840,-6960,53,56,8,523200,1569294845106
-16704,448,128,-11040,3536,4928,-13,144,-20,756463,1569294845120
-16320,768,-128,-2624,9808,-6960,51,53,7,523220,1569294845130
-16320,768,-128,-2640,9792,-6960,53,55,10,523240,1569294845135
-16832,640,192,-11008,3504,4976,-20,139,-35,756483,1569294845137
-16192,576,-64,-2672,9776,-6912,52,56,7,523260,1569294845150
-16768,640,192,-11072,3504,4976,-13,134,-26,756503,1569294845152
-16192,576,-64,-2640,9808,-6960,54,57,8,523280,1569294845173
-16960,640,192,-11056,3600,4944,-20,145,-22,756523,1569294845175
-16192,576,-64,-2672,9792,-6944,52,55,11,523300,1569294845184
-16768,704,-64,-11056,3504,5008,-29,137,-36,756543,1569294845186
-16192,576,-64,-2656,9856,-6944,55,57,10,523320,1569294845192
-16704,640,192,-11056,3520,4928,-21,140,-31,756563,1569294845255
-16192,576,-64,-2672,9792,-6944,53,55,4,523340,1569294845257
-16832,576,128,-11040,3488,4944,-18,141,-26,756583,1569294845260
-16256,576,0,-2624,9824,-6960,53,56,9,523360,1569294845276
-16768,576,128,-11008,3536,4976,-28,138,-32,756603,1569294845278
-16256,576,0,-2624,9792,-6944,53,57,12,523380,1569294845280
-16896,512,192,-11072,3552,4976,-20,156,-28,756623,1569294845292
-16256,576,0,-2608,9776,-6960,51,56,8,523400,1569294845309
-16896,640,-64,-11056,3520,4960,-31,143,-18,756643,1569294845311
-16256,576,0,-2640,9808,-6976,54,54,8,523420,1569294845326
-16832,640,0,-11040,3488,4992,-26,137,-22,756663,1569294845328
-16256,576,0,-2576,9792,-6976,52,57,6,523440,1569294845341
-16832,640,128,-11024,3632,4960,-27,145,-29,756683,1569294845350
-16192,768,0,-2608,9792,-6912,54,53,9,523460,1569294845356
-16192,768,0,-2640,9776,-6944,54,55,5,523480,1569294845368
-16832,576,64,-11072,3536,4960,-29,145,-25,756703,1569294845371
-16192,768,0,-2672,9824,-6976,51,56,7,523500,1569294845376
-16768,576,64,-11040,3632,4944,-36,147,-21,756723,1569294845439
-16192,768,0,-2608,9744,-6944,52,56,9,523520,1569294845449
-16960,576,192,-11072,3520,4944,-30,142,-27,756743,1569294845451
-16192,768,0,-2640,9792,-6944,51,53,8,523540,1569294845461
-16896,640,0,-11072,3600,4944,-29,133,-31,756763,1569294845463
-16064,704,-64,-2656,9760,-6960,50,56,10,523560,1569294845472
-16832,576,128,-11056,3472,4944,-17,137,-35,756783,1569294845482
-16064,704,-64,-2640,9808,-6960,51,56,9,523580,1569294845490
-16768,576,256,-11008,3616,4976,-37,141,-20,756803,1569294845502
-16064,704,-64,-2624,9824,-6960,52,53,9,523600,1569294845504
-16064,704,-64,-2640,9776,-6928,52,53,7,523620,1569294845512
-16960,832,0,-11040,3504,4976,-30,145,-21,756823,1569294845514
-16832,512,128,-11056,3680,4976,-17,145,-26,756843,1569294845532
-16064,704,-64,-2688,9808,-6960,51,54,10,523640,1569294845534
-16128,704,64,-2640,9760,-6944,54,54,8,523660,1569294845540
