accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3648,640,14784,-15216,-4624,12848,5,78,-31,139290,1570695889628,b4994c5589ec
3264,512,16064,-15264,-4576,12832,-137,140,-19,139310,1570695889680,b4994c5589ec
3328,576,15808,-15200,-4608,12864,-21,84,-21,139330,1570695889682,b4994c5589ec
3264,640,16512,-15264,-4608,12864,1,156,-17,139350,1570695889684,b4994c5589ec
3264,384,16128,-15216,-4688,12864,-2,162,-21,139370,1570695889731,b4994c5589ec
3392,640,16064,-15312,-4608,12816,3,151,-32,139390,1570695889733,b4994c5589ec
3392,512,15936,-15264,-4656,12880,-9,149,-27,139430,1570695889783,b4994c5589ec
3392,448,15936,-15200,-4656,12896,3,137,-24,139450,1570695889786,b4994c5589ec
3584,448,16128,-15264,-4688,12864,-24,135,-24,139470,1570695889836,b4994c5589ec
3584,512,16000,-15248,-4608,12848,-24,136,-27,139490,1570695889838,b4994c5589ec
3520,448,16192,-15264,-4672,12848,-5,121,-29,139510,1570695889890,b4994c5589ec
3456,256,16064,-15184,-4592,12832,14,117,-24,139530,1570695889893,b4994c5589ec
3328,448,16128,-15232,-4704,12832,3,130,-30,139550,1570695889895,b4994c5589ec
3328,448,15936,-15216,-4656,12880,51,181,-12,139570,1570695889945,b4994c5589ec
3328,320,15872,-15248,-4608,12848,-7,178,-26,139610,1570695889947,b4994c5589ec
3392,320,16192,-15248,-4704,12880,10,155,-31,139630,1570695889995,b4994c5589ec
3328,384,15936,-15232,-4672,12848,-5,133,-31,139650,1570695889997,b4994c5589ec
3328,320,16320,-15264,-4672,12896,-57,118,-17,139670,1570695890049,b4994c5589ec
3456,192,16384,-15232,-4640,12848,-28,131,-17,139690,1570695890051,b4994c5589ec
3328,192,16128,-15232,-4672,12832,-57,126,-22,139710,1570695890053,b4994c5589ec
3264,320,16256,-15184,-4672,12800,-104,159,-22,139730,1570695890104,b4994c5589ec
3392,384,15616,-15200,-4592,12848,-56,133,-19,139750,1570695890106,b4994c5589ec
3520,576,15936,-15216,-4512,12880,-18,127,-16,139790,1570695890154,b4994c5589ec
3456,448,15936,-15200,-4592,12848,-28,128,-27,139810,1570695890157,b4994c5589ec
3328,320,16064,-15168,-4608,12800,-9,124,-37,139830,1570695890159,b4994c5589ec
3328,320,16064,-15248,-4656,12832,-44,153,-25,139850,1570695890206,b4994c5589ec
3264,448,16064,-15104,-4560,12864,-8,136,-22,139870,1570695890208,b4994c5589ec
3328,448,16192,-15216,-4656,12800,-10,134,-24,139890,1570695890260,b4994c5589ec
3328,192,16064,-15184,-4480,12848,4,132,-21,139910,1570695890262,b4994c5589ec
3392,320,16000,-15232,-4640,12832,-18,117,-25,139930,1570695890314,b4994c5589ec
3328,256,15936,-15280,-4624,12848,-60,147,-25,139970,1570695890317,b4994c5589ec
3392,320,16128,-15152,-4448,12832,-37,149,-32,139990,1570695890319,b4994c5589ec
3520,448,16128,-15216,-4672,12816,-15,141,-24,140010,1570695890365,b4994c5589ec
3456,320,16064,-15184,-4560,12864,-12,120,-32,140030,1570695890368,b4994c5589ec
3392,320,16192,-15216,-4656,12784,-24,130,-27,140050,1570695890417,b4994c5589ec
3264,320,16064,-15200,-4592,12880,-47,141,-23,140070,1570695890419,b4994c5589ec
3392,448,16064,-15248,-4656,12864,-21,127,-23,140090,1570695890467,b4994c5589ec
3392,448,16192,-15168,-4608,12832,-10,132,-27,140110,1570695890469,b4994c5589ec
3328,320,16128,-15232,-4544,12832,-19,135,-31,140150,1570695890521,b4994c5589ec
3328,320,16000,-15216,-4640,12864,-30,109,-31,140170,1570695890523,b4994c5589ec
3328,256,16448,-15200,-4528,12848,-30,143,-23,140190,1570695890525,b4994c5589ec
3328,320,16128,-15264,-4656,12864,-26,159,-27,140210,1570695890576,b4994c5589ec
3328,320,15936,-15248,-4688,12832,-6,171,-25,140230,1570695890578,b4994c5589ec
3456,384,15104,-15216,-4688,12848,126,84,-33,140250,1570695890629,b4994c5589ec
3584,-128,18048,-15216,-4672,12816,-225,72,-36,140270,1570695890631,b4994c5589ec
3520,-64,16256,-15264,-4688,12816,7,115,-19,140290,1570695890633,b4994c5589ec
3136,256,15808,-15248,-4688,12816,16,68,-18,140330,1570695890680,b4994c5589ec
3392,512,15744,-15200,-4672,12832,1,156,-21,140350,1570695890683,b4994c5589ec
3200,448,16320,-15216,-4624,12832,5,132,-20,140370,1570695890732,b4994c5589ec
3328,192,16320,-15232,-4624,12832,-13,149,-20,140390,1570695890734,b4994c5589ec
3200,256,16064,-15280,-4640,12816,-29,133,-33,140410,1570695890782,b4994c5589ec
3200,256,15936,-15216,-4624,12800,-39,141,-20,140430,1570695890784,b4994c5589ec
3200,448,16000,-15296,-4672,12784,17,112,-29,140450,1570695890833,b4994c5589ec
3648,320,16128,-15248,-4672,12832,-24,130,-26,140470,1570695890835,b4994c5589ec
3328,128,16064,-15264,-4624,12800,-20,135,-23,140510,1570695890837,b4994c5589ec
3264,384,16000,-15312,-4704,12832,-6,125,-33,140530,1570695890887,b4994c5589ec
3200,256,16128,-15264,-4688,12784,-9,168,-22,140550,1570695890889,b4994c5589ec
3200,128,15744,-15248,-4688,12784,-84,170,-18,140570,1570695890939,b4994c5589ec
3392,192,16384,-15184,-4608,12832,15,171,-26,140590,1570695890941,b4994c5589ec
3392,192,15936,-15264,-4656,12848,-27,195,-19,140610,1570695890993,b4994c5589ec
3200,320,15808,-15264,-4640,12768,-48,157,-24,140630,1570695890995,b4994c5589ec
3264,384,16384,-15248,-4656,12784,-62,168,-15,140650,1570695890997,b4994c5589ec
3392,384,16320,-15264,-4704,12800,-20,134,-31,140690,1570695891047,b4994c5589ec
3328,320,15872,-15216,-4640,12832,-51,154,-17,140710,1570695891049,b4994c5589ec
3328,256,16192,-15184,-4560,12880,-79,172,-21,140730,1570695891099,b4994c5589ec
3456,448,16064,-15248,-4624,12800,-42,139,-31,140750,1570695891101,b4994c5589ec
3456,256,15936,-15216,-4544,12864,-12,132,-26,140770,1570695891103,b4994c5589ec
3392,320,15936,-15232,-4640,12816,-16,131,-26,140790,1570695891151,b4994c5589ec
3328,256,16000,-15200,-4624,12848,-31,134,-30,140810,1570695891153,b4994c5589ec
3456,256,16128,-15232,-4656,12832,-29,155,-13,140830,1570695891203,b4994c5589ec
3520,320,16128,-15232,-4656,12800,-19,147,-13,140870,1570695891205,b4994c5589ec
3392,320,16192,-15152,-4432,12816,-18,138,-31,140890,1570695891258,b4994c5589ec
3392,384,16256,-15232,-4656,12864,-29,143,-30,140910,1570695891260,b4994c5589ec
3328,256,16192,-15200,-4496,12816,-26,130,-31,140930,1570695891262,b4994c5589ec
3392,384,16128,-15216,-4656,12848,-25,131,-14,140950,1570695891311,b4994c5589ec
3392,320,16000,-15120,-4480,12800,-18,128,-26,140970,1570695891313,b4994c5589ec
3456,192,16000,-15216,-4720,12864,-36,138,-14,140990,1570695891364,b4994c5589ec
3328,320,16192,-15184,-4576,12816,-41,138,-27,141010,1570695891366,b4994c5589ec
3520,256,16000,-15200,-4576,12848,-29,125,-21,141050,1570695891416,b4994c5589ec
3328,448,16256,-15248,-4624,12864,-28,134,-26,141070,1570695891419,b4994c5589ec
3456,384,16000,-15216,-4576,12832,-12,137,-25,141090,1570695891421,b4994c5589ec
3456,384,16064,-15248,-4672,12784,-49,123,-30,141110,1570695891468,b4994c5589ec
3392,384,16128,-15232,-4592,12800,-80,114,-28,141130,1570695891470,b4994c5589ec
3392,448,16064,-15232,-4640,12816,-16,159,-24,141150,1570695891521,b4994c5589ec
3328,512,16064,-15232,-4656,12832,-9,134,-33,141170,1570695891523,b4994c5589ec
3264,256,16064,-15232,-4656,12832,-43,126,-24,141190,1570695891575,b4994c5589ec
3456,320,16000,-15248,-4624,12816,30,160,-25,141230,1570695891577,b4994c5589ec
3200,768,14784,-15216,-4656,12832,-128,107,-34,141250,1570695891579,b4994c5589ec
3328,256,16512,-15264,-4608,12848,-111,126,-27,141270,1570695891627,b4994c5589ec
3392,384,15936,-15296,-4624,12848,-23,75,-29,141290,1570695891630,b4994c5589ec
3200,576,16128,-15264,-4640,12784,13,135,-29,141310,1570695891678,b4994c5589ec
3264,512,16064,-15248,-4656,12832,-8,138,-20,141330,1570695891680,b4994c5589ec
3136,320,16192,-15280,-4672,12848,-23,136,-31,141350,1570695891728,b4994c5589ec
3328,384,16256,-15264,-4640,12832,-30,132,-33,141370,1570695891730,b4994c5589ec
3392,448,16064,-15264,-4624,12832,-28,114,-23,141410,1570695891733,b4994c5589ec
3456,320,16256,-15264,-4624,12864,-52,115,-28,141430,1570695891783,b4994c5589ec
3200,448,16000,-15248,-4624,12800,-40,126,-36,141450,1570695891785,b4994c5589ec
3200,448,16064,-15248,-4640,12848,-42,129,-34,141470,1570695891834,b4994c5589ec
3200,384,16128,-15264,-4672,12800,-25,127,-28,141490,1570695891836,b4994c5589ec
3328,448,16128,-15216,-4656,12816,-23,174,-34,141510,1570695891886,b4994c5589ec
3200,448,15680,-15248,-4624,12816,-40,183,-18,141530,1570695891889,b4994c5589ec
3456,384,16448,-15264,-4640,12800,35,193,-16,141550,1570695891891,b4994c5589ec
3200,384,16064,-15312,-4656,12832,-4,150,-23,141590,1570695891940,b4994c5589ec
3328,448,16192,-15232,-4624,12832,-62,150,-25,141610,1570695891943,b4994c5589ec
3392,320,16320,-15216,-4672,12832,-52,144,-31,141630,1570695891994,b4994c5589ec
3328,576,16320,-15248,-4624,12848,-41,118,-21,141650,1570695891996,b4994c5589ec
3200,448,16064,-15200,-4560,12848,-56,160,-18,141670,1570695892048,b4994c5589ec
3328,448,16064,-15248,-4640,12816,-76,149,-16,141690,1570695892050,b4994c5589ec
3328,448,16064,-15280,-4656,12864,-56,144,-27,141710,1570695892052,b4994c5589ec
3520,384,15744,-15232,-4656,12832,-17,125,-36,141730,1570695892098,b4994c5589ec
3328,704,16064,-15248,-4624,12848,-20,132,-25,141770,1570695892101,b4994c5589ec
3328,320,16128,-15152,-4464,12816,-33,140,-25,141790,1570695892150,b4994c5589ec
3328,448,16064,-15264,-4608,12848,-17,137,-29,141810,1570695892152,b4994c5589ec
3328,384,16000,-15264,-4560,12816,-24,135,-33,141830,1570695892201,b4994c5589ec
3200,320,16000,-15264,-4640,12864,-41,144,-27,141850,1570695892203,b4994c5589ec
3328,384,16192,-15184,-4464,12832,-22,141,-18,141870,1570695892205,b4994c5589ec
3264,512,16064,-15264,-4624,12864,-17,149,-23,141890,1570695892254,b4994c5589ec
3328,384,16000,-15216,-4464,12832,-7,135,-23,141910,1570695892256,b4994c5589ec
3456,448,16064,-15216,-4624,12880,-24,143,-29,141950,1570695892307,b4994c5589ec
3456,448,16128,-15248,-4640,12848,-14,153,-24,141970,1570695892310,b4994c5589ec
3456,192,16064,-15232,-4592,12800,-31,153,-30,141990,1570695892362,b4994c5589ec
3392,448,16064,-15280,-4608,12816,-29,151,-22,142010,1570695892364,b4994c5589ec
3392,448,16064,-15232,-4528,12832,-29,151,-21,142030,1570695892367,b4994c5589ec
3392,448,16064,-15216,-4656,12880,-9,149,-30,142050,1570695892416,b4994c5589ec
3392,512,16128,-15216,-4576,12896,-13,143,-23,142070,1570695892418,b4994c5589ec
3392,512,16000,-15216,-4608,12864,-16,140,-17,142090,1570695892467,b4994c5589ec
3392,448,16064,-15200,-4640,12880,-12,147,-26,142130,1570695892469,b4994c5589ec
3200,448,16192,-15184,-4640,12880,-36,147,-29,142150,1570695892521,b4994c5589ec
3392,384,16000,-15232,-4640,12832,-40,121,-27,142170,1570695892523,b4994c5589ec
3456,448,16320,-15200,-4608,12832,-1,157,-21,142190,1570695892525,b4994c5589ec
3392,384,16128,-15232,-4656,12896,-19,167,-17,142210,1570695892572,b4994c5589ec
3328,320,16192,-15232,-4688,12864,6,124,-31,142230,1570695892575,b4994c5589ec
3328,512,15168,-15232,-4656,12896,-139,69,-26,142250,1570695892627,b4994c5589ec
3392,192,17920,-15232,-4592,12864,75,121,-24,142270,1570695892629,b4994c5589ec
3392,512,15872,-15232,-4576,12864,-17,64,-28,142310,1570695892680,b4994c5589ec
3456,512,15936,-15264,-4656,12880,17,125,-28,142330,1570695892682,b4994c5589ec
3264,448,16192,-15264,-4624,12848,20,135,-23,142350,1570695892684,b4994c5589ec
3200,320,16320,-15264,-4656,12848,25,142,-21,142370,1570695892733,b4994c5589ec
3264,320,16256,-15248,-4640,12848,-23,146,-24,142390,1570695892735,b4994c5589ec
3264,640,16000,-15296,-4672,12880,-32,138,-16,142410,1570695892786,b4994c5589ec
3328,448,16000,-15264,-4688,12880,10,132,-33,142430,1570695892789,b4994c5589ec
3328,320,16128,-15264,-4688,12832,-10,123,-28,142450,1570695892791,b4994c5589ec
3200,320,16192,-15232,-4544,12784,-28,123,-34,142490,1570695892837,b4994c5589ec
3264,384,16064,-15248,-4640,12816,-23,140,-36,142510,1570695892839,b4994c5589ec
3264,448,16064,-15280,-4624,12816,-30,145,-18,142530,1570695892888,b4994c5589ec
3136,320,16064,-15232,-4688,12848,10,189,-29,142550,1570695892891,b4994c5589ec
3200,192,16512,-15216,-4656,12848,-26,177,-19,142570,1570695892943,b4994c5589ec
3328,384,15936,-15248,-4656,12848,-6,179,-21,142590,1570695892946,b4994c5589ec
3392,128,15680,-15168,-4512,12816,-42,178,-20,142610,1570695892948,b4994c5589ec
3392,128,16000,-15232,-4672,12816,-26,150,-29,142630,1570695892997,b4994c5589ec
3392,448,16320,-15264,-4704,12848,-54,129,-23,142670,1570695893000,b4994c5589ec
3328,384,16128,-15248,-4608,12832,-17,141,-20,142690,1570695893050,b4994c5589ec
3264,320,16192,-15280,-4672,12864,-87,150,-16,142710,1570695893052,b4994c5589ec
3392,512,16000,-15152,-4560,12864,-63,138,-19,142730,1570695893103,b4994c5589ec
3520,320,15872,-15248,-4624,12800,-52,132,-25,142750,1570695893105,b4994c5589ec
3392,320,15936,-15168,-4448,12848,-32,135,-27,142770,1570695893107,b4994c5589ec
3264,512,16064,-15216,-4688,12896,-24,136,-24,142790,1570695893153,b4994c5589ec
3520,512,15872,-15184,-4432,12880,-10,138,-24,142810,1570695893156,b4994c5589ec
3584,384,16000,-15152,-4480,12832,-6,140,-20,142850,1570695893207,b4994c5589ec
3776,384,16000,-15232,-4640,12832,-24,134,-34,142870,1570695893209,b4994c5589ec
3392,256,16192,-15232,-4416,12848,-6,135,-22,142890,1570695893261,b4994c5589ec
3392,320,15936,-15248,-4608,12816,-8,136,-27,142910,1570695893263,b4994c5589ec
3392,512,16000,-15168,-4480,12864,-14,147,-33,142930,1570695893265,b4994c5589ec
3200,320,16000,-15216,-4624,12832,-25,125,-25,142950,1570695893314,b4994c5589ec
3392,384,16064,-15200,-4480,12864,-32,144,-30,142970,1570695893316,b4994c5589ec
3264,384,16128,-15232,-4656,12832,-15,141,-23,142990,1570695893365,b4994c5589ec
3392,448,16064,-15264,-4624,12816,-37,140,-41,143030,1570695893367,b4994c5589ec
3328,448,16000,-15232,-4624,12864,-44,143,-19,143050,1570695893417,b4994c5589ec
3264,384,16128,-15232,-4656,12832,-19,154,-26,143070,1570695893420,b4994c5589ec
3072,256,16128,-15232,-4624,12816,2,185,-22,143090,1570695893422,b4994c5589ec
3328,448,15936,-15264,-4624,12848,38,98,-29,143110,1570695893472,b4994c5589ec
3328,448,14656,-15232,-4672,12832,-242,56,-26,143130,1570695893474,b4994c5589ec
3520,128,17472,-15184,-4640,12848,34,127,-14,143150,1570695893522,b4994c5589ec
3648,192,17024,-15248,-4656,12832,-160,161,-26,143170,1570695893525,b4994c5589ec
3392,576,15872,-15216,-4608,12832,12,128,-26,143210,1570695893577,b4994c5589ec
3072,448,16320,-15296,-4624,12848,9,125,-22,143230,1570695893579,b4994c5589ec
3264,320,16128,-15296,-4640,12832,0,135,-19,143250,1570695893629,b4994c5589ec
3328,256,16256,-15296,-4672,12816,-18,133,-26,143270,1570695893631,b4994c5589ec
3264,448,16128,-15200,-4640,12816,-18,132,-30,143290,1570695893683,b4994c5589ec
3136,384,16000,-15264,-4640,12864,-12,131,-34,143310,1570695893685,b4994c5589ec
3328,448,16128,-15264,-4624,12816,-39,129,-21,143330,1570695893734,b4994c5589ec
3328,448,16000,-15232,-4624,12816,-43,123,-32,143350,1570695893736,b4994c5589ec
3328,448,16064,-15200,-4656,12880,-22,129,-31,143390,1570695893739,b4994c5589ec
3328,256,16064,-15248,-4640,12816,-12,134,-28,143410,1570695893788,b4994c5589ec
3264,384,16128,-15232,-4640,12800,-15,184,-17,143430,1570695893790,b4994c5589ec
3264,192,16896,-15248,-4688,12832,-28,171,-36,143450,1570695893841,b4994c5589ec
3200,512,15872,-15264,-4640,12864,-33,159,-27,143470,1570695893843,b4994c5589ec
3200,192,15872,-15248,-4640,12848,-61,169,-29,143490,1570695893893,b4994c5589ec
3264,448,16256,-15200,-4672,12880,-26,155,-26,143510,1570695893896,b4994c5589ec
3392,320,16192,-15232,-4672,12864,-63,144,-32,143530,1570695893898,b4994c5589ec
3264,320,16064,-15232,-4656,12848,-41,127,-36,143570,1570695893947,b4994c5589ec
3392,448,16064,-15216,-4624,12816,-58,138,-29,143610,1570695893949,b4994c5589ec
3456,640,16064,-15216,-4640,12816,-35,129,-35,143630,1570695893999,b4994c5589ec
3328,320,15872,-15200,-4656,12784,-14,133,-23,143650,1570695894001,b4994c5589ec
3392,512,16128,-15232,-4544,12848,-41,141,-14,143670,1570695894053,b4994c5589ec
3456,512,16000,-15200,-4672,12880,-7,120,-34,143690,1570695894055,b4994c5589ec
3328,320,16192,-15232,-4416,12816,-40,142,-25,143710,1570695894057,b4994c5589ec
3328,384,16192,-15200,-4512,12912,-34,139,-21,143750,1570695894106,b4994c5589ec
3200,448,15936,-15232,-4592,12832,-5,142,-23,143770,1570695894108,b4994c5589ec
3328,384,16064,-15184,-4496,12848,-27,130,-21,143790,1570695894160,b4994c5589ec
3392,384,16064,-15216,-4608,12848,-30,129,-20,143810,1570695894162,b4994c5589ec
3328,512,16192,-15200,-4448,12816,-27,144,-30,143830,1570695894164,b4994c5589ec
3264,576,16064,-15248,-4576,12880,-12,138,-29,143850,1570695894213,b4994c5589ec
3328,448,16000,-15184,-4560,12848,-19,137,-19,143870,1570695894215,b4994c5589ec
3264,512,16192,-15200,-4656,12816,-34,135,-32,143890,1570695894265,b4994c5589ec
3392,576,16000,-15248,-4592,12848,-2,146,-27,143930,1570695894268,b4994c5589ec
3392,512,15936,-15200,-4544,12816,-10,134,-30,143950,1570695894317,b4994c5589ec
3264,512,16000,-15248,-4608,12832,-66,140,-38,143970,1570695894320,b4994c5589ec
3456,448,16192,-15232,-4656,12816,-49,136,-19,143990,1570695894322,b4994c5589ec
3264,512,16192,-15216,-4624,12864,17,149,-25,144010,1570695894371,b4994c5589ec
3328,448,16000,-15296,-4640,12816,-29,177,-17,144030,1570695894373,b4994c5589ec
3200,256,16128,-15248,-4640,12848,47,116,-33,144050,1570695894422,b4994c5589ec
3264,576,14656,-15216,-4624,12848,-204,111,-33,144070,1570695894424,b4994c5589ec
3520,320,17088,-15248,-4640,12832,-128,164,-36,144110,1570695894474,b4994c5589ec
3392,384,15808,-15248,-4656,12816,-22,84,-24,144130,1570695894476,b4994c5589ec
3200,576,16000,-15248,-4640,12880,12,145,-15,144150,1570695894479,b4994c5589ec
3200,640,16192,-15248,-4576,12864,28,147,-13,144170,1570695894527,b4994c5589ec
3200,384,16064,-15296,-4576,12816,6,147,-29,144190,1570695894529,b4994c5589ec
3264,384,16384,-15264,-4672,12864,-13,144,-26,144210,1570695894582,b4994c5589ec
3200,384,16000,-15200,-4640,12832,-19,137,-38,144230,1570695894584,b4994c5589ec
3136,448,16128,-15248,-4640,12816,-10,132,-31,144250,1570695894635,b4994c5589ec
3456,320,16128,-15264,-4656,12832,-32,126,-35,144290,1570695894637,b4994c5589ec
3200,448,16128,-15264,-4608,12880,-12,134,-32,144310,1570695894640,b4994c5589ec
3264,448,15936,-15280,-4672,12848,-22,146,-29,144330,1570695894688,b4994c5589ec
3264,384,16000,-15248,-4624,12800,-21,151,-29,144350,1570695894691,b4994c5589ec
3200,384,16128,-15296,-4656,12832,10,184,-15,144370,1570695894743,b4994c5589ec
3328,384,16640,-15264,-4672,12832,-30,196,-22,144390,1570695894745,b4994c5589ec
3328,448,15872,-15280,-4672,12912,6,184,-18,144410,1570695894794,b4994c5589ec
3264,256,16128,-15184,-4656,12848,-48,175,-15,144430,1570695894796,b4994c5589ec
3456,448,16256,-15264,-4624,12832,-73,133,-27,144470,1570695894798,b4994c5589ec
3328,512,16384,-15280,-4656,12848,-44,137,-20,144490,1570695894846,b4994c5589ec
3200,448,16256,-15232,-4592,12848,-35,145,-28,144510,1570695894849,b4994c5589ec
3328,256,16384,-15216,-4544,12848,-83,163,-18,144530,1570695894897,b4994c5589ec
3392,512,15872,-15248,-4592,12848,-61,146,-15,144550,1570695894899,b4994c5589ec
3136,320,15808,-15248,-4640,12832,-35,145,-28,144570,1570695894950,b4994c5589ec
3264,512,15808,-15248,-4608,12864,-25,141,-23,144590,1570695894952,b4994c5589ec
3520,512,16320,-15232,-4656,12832,-21,139,-29,144610,1570695894954,b4994c5589ec
3328,320,16128,-15216,-4416,12848,-32,129,-23,144650,1570695895002,b4994c5589ec
3584,384,16128,-15216,-4608,12816,-35,156,-32,144670,1570695895005,b4994c5589ec
3264,512,16256,-15200,-4432,12848,-12,143,-22,144690,1570695895054,b4994c5589ec
3264,384,16064,-15232,-4576,12832,-11,142,-28,144710,1570695895056,b4994c5589ec
3328,448,16000,-15232,-4544,12832,-15,139,-35,144730,1570695895109,b4994c5589ec
3328,448,16128,-15248,-4672,12848,-29,140,-32,144750,1570695895111,b4994c5589ec
3392,448,16000,-15216,-4432,12832,-14,139,-17,144770,1570695895160,b4994c5589ec
3264,320,16128,-15232,-4640,12816,-19,141,-32,144790,1570695895163,b4994c5589ec
3264,512,16064,-15200,-4640,12800,-30,150,-22,144830,1570695895214,b4994c5589ec
3328,448,16192,-15184,-4656,12832,-14,142,-18,144850,1570695895217,b4994c5589ec
3328,576,15936,-15248,-4640,12880,-39,151,-31,144870,1570695895320,b4994c5589ec
3264,448,16064,-15232,-4576,12832,-42,131,-26,144890,1570695895322,b4994c5589ec
3392,448,16128,-15232,-4656,12832,-14,140,-24,144910,1570695895324,b4994c5589ec
3264,448,16256,-15184,-4624,12848,-8,166,-38,144930,1570695895326,b4994c5589ec
3200,448,16000,-15248,-4672,12848,6,174,-33,144950,1570695895328,b4994c5589ec
3520,256,16064,-15184,-4608,12864,87,88,-43,144970,1570695895372,b4994c5589ec
3200,704,15296,-15200,-4624,12816,-31,65,-30,145010,1570695895374,b4994c5589ec
3456,256,17216,-15232,-4688,12816,-157,129,-31,145030,1570695895426,b4994c5589ec
3200,640,15552,-15232,-4592,12832,-19,9,-39,145050,1570695895428,b4994c5589ec
2880,768,16064,-15248,-4656,12832,-17,98,-52,145070,1570695895431,b4994c5589ec
3072,832,16064,-15184,-4656,12832,-94,18,-77,145090,1570695895481,b4994c5589ec
2944,256,16640,-15264,-4576,12864,-125,-6,-49,145130,1570695895483,b4994c5589ec
2560,192,15616,-15248,-4608,12816,-296,-8,-43,145150,1570695895532,b4994c5589ec
3072,704,16384,-15296,-4576,12848,-182,140,-12,145190,1570695895534,b4994c5589ec
3584,704,16384,-15280,-4592,12880,-150,40,-7,145210,1570695895536,b4994c5589ec
3008,1152,16192,-15312,-4560,12832,-150,139,-3,145230,1570695895586,b4994c5589ec
2944,1536,16064,-15264,-4576,12832,-118,156,-11,145250,1570695895588,b4994c5589ec
2880,1344,16192,-15296,-4544,12848,-35,168,-32,145270,1570695895639,b4994c5589ec
3328,512,15680,-15248,-4528,12848,-7,169,-70,145290,1570695895641,b4994c5589ec
3392,512,16448,-15296,-4544,12848,-78,183,-77,145310,1570695895693,b4994c5589ec
3328,960,15936,-15280,-4528,12848,7,225,-36,145330,1570695895695,b4994c5589ec
3264,832,16064,-15248,-4512,12864,-118,123,-36,145370,1570695895697,b4994c5589ec
2752,1024,16192,-15296,-4544,12896,-68,104,-39,145390,1570695895744,b4994c5589ec
2624,1024,16576,-15216,-4528,12896,-65,220,-5,145410,1570695895746,b4994c5589ec
3328,1024,15936,-15200,-4496,12912,-97,213,-3,145430,1570695895797,b4994c5589ec
3328,1344,16640,-15264,-4528,12896,-113,209,6,145450,1570695895799,b4994c5589ec
3392,1088,16064,-15232,-4448,12912,-46,235,-4,145470,1570695895850,b4994c5589ec
3392,1152,-4160,-15248,-4528,12944,1889,-966,2015,145490,1570695895852,b4994c5589ec
-9216,1088,-4160,-15344,-4448,12784,-183,204,-144,145510,1570695895855,b4994c5589ec
3008,1920,14656,-15280,-4256,12864,99,141,-58,145550,1570695895903,b4994c5589ec
3712,-512,16832,-15312,-4480,12848,-335,154,-19,145570,1570695895905,b4994c5589ec
3008,320,15424,-15248,-4352,12944,-263,409,255,145590,1570695895954,b4994c5589ec
1408,-64,15680,-15280,-4400,12928,-312,59,824,145610,1570695895957,b4994c5589ec
3392,320,17856,-15312,-4048,12992,-130,-65,514,145630,1570695896008,b4994c5589ec
5632,1600,16896,-15408,-4192,12928,-91,-12,-62,145650,1570695896010,b4994c5589ec
3200,1280,16064,-15376,-4096,12864,65,-68,-33,145670,1570695896012,b4994c5589ec
3008,1024,15936,-15440,-4208,12928,204,-194,-34,145690,1570695896063,b4994c5589ec
2688,64,16128,-15472,-4224,12784,7,-135,-59,145730,1570695896066,b4994c5589ec
2880,0,16128,-15440,-4016,12720,24,-84,-377,145750,1570695896116,b4994c5589ec
3008,576,15616,-15472,-4304,12752,-308,952,135,145770,1570695896170,b4994c5589ec
640,-1856,15872,-15392,-4272,12832,-118,8,-6,145790,1570695896172,b4994c5589ec
3200,768,16000,-15504,-4240,12832,206,0,-13,145810,1570695896175,b4994c5589ec
1280,-448,15488,-15472,-4160,12848,-427,522,39,145830,1570695896222,b4994c5589ec
2432,320,17280,-15472,-4224,12864,-1380,1301,-104,145850,1570695896224,b4994c5589ec
4032,320,18176,-15360,-4192,13072,-267,79,-551,145870,1570695896277,b4994c5589ec
4480,-1728,16064,-15280,-4224,13024,-163,252,-453,145910,1570695896279,b4994c5589ec
3520,64,16448,-15248,-4240,13072,-135,194,-439,145930,1570695896281,b4994c5589ec
4608,256,16192,-15136,-4288,13088,-354,209,-465,145950,1570695896329,b4994c5589ec
4160,448,16192,-15200,-4352,13056,-508,429,-479,145970,1570695896332,b4994c5589ec
4032,2240,16000,-15008,-4400,13184,-584,541,-323,145990,1570695896383,b4994c5589ec
4032,1856,15488,-15072,-4384,13248,-629,496,-325,146010,1570695896385,b4994c5589ec
4672,5248,16704,-15008,-4416,13312,-996,574,-25,146030,1570695896435,b4994c5589ec
4288,3968,16896,-14960,-4336,13360,-954,621,-69,146050,1570695896437,b4994c5589ec
6080,3328,20032,-14896,-4176,13616,-1162,1002,-514,146090,1570695896439,b4994c5589ec
4608,4032,19456,-14768,-4144,13792,-1780,1025,-593,146110,1570695896489,b4994c5589ec
6336,3840,16064,-14496,-3888,14112,-2224,1285,-485,146150,1570695896492,b4994c5589ec
3392,4416,10880,-14400,-3808,14256,-1849,856,217,146170,1570695896544,b4994c5589ec
5952,6656,11904,-14240,-3504,14432,-2465,331,913,146190,1570695896546,b4994c5589ec
6464,6080,10112,-14240,-3248,14528,-2536,185,1215,146210,1570695896548,b4994c5589ec
5760,6016,9728,-14304,-2688,14624,-1499,425,1083,146230,1570695896597,b4994c5589ec
8128,6208,8832,-14176,-2400,14688,273,671,-164,146270,1570695896599,b4994c5589ec
6080,7936,10624,-14080,-2496,14816,367,477,406,146290,1570695896649,b4994c5589ec
7360,6528,11712,-14080,-2528,14784,180,231,739,146310,1570695896651,b4994c5589ec
