accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime,id,Count
-17728,-7424,-7360,-5680,1040,-5888,-1103,138,-1274,69936,1581440375894,b4994c579099,9069
-9216,-2752,-3392,-5744,896,-5904,-1059,-58,-1094,69956,1581440375896,b4994c579099,9069
-9216,-2752,-3392,-5776,608,-5952,-904,-477,-973,69976,1581440375948,b4994c579099,9072
-9216,-2752,-3392,-5808,512,-6000,-861,-803,-652,69996,1581440375950,b4994c579099,9072
-9216,-2752,-3392,-5760,320,-6112,-878,-1244,-420,70016,1581440375952,b4994c579099,9072
-9216,-2752,-3392,-5648,224,-6192,-845,-1673,-214,70036,1581440376000,b4994c579099,9074
-6912,-1600,64,-5424,112,-6368,-748,-1807,118,70056,1581440376003,b4994c579099,9074
-6912,-1600,64,-5072,0,-6672,-450,-2115,586,70096,1581440376050,b4994c579099,9076
-6912,-1600,64,-4896,-32,-6752,-193,-2272,726,70116,1581440376052,b4994c579099,9076
-6912,-1600,64,-4720,-32,-6864,86,-2348,862,70136,1581440376101,b4994c579099,9078
-15104,-512,5952,-4336,64,-7024,448,-2189,1026,70156,1581440376103,b4994c579099,9078
-15104,-512,5952,-4160,112,-7120,745,-1894,1271,70176,1581440376153,b4994c579099,9081
-15104,-512,5952,-3824,304,-7232,1150,-1506,1207,70196,1581440376155,b4994c579099,9081
-15104,-512,5952,-3600,416,-7328,1457,-748,1119,70216,1581440376157,b4994c579099,9081
-15104,-512,5952,-3376,736,-7360,1429,67,1340,70236,1581440376207,b4994c579099,9083
-24768,-3456,6016,-3312,1296,-7392,1450,957,1435,70276,1581440376209,b4994c579099,9083
-24768,-3456,6016,-3296,1488,-7472,1794,1077,985,70296,1581440376257,b4994c579099,9085
-24768,-3456,6016,-3328,2128,-7584,1923,1197,737,70316,1581440376259,b4994c579099,9085
-24768,-3456,6016,-3408,2592,-7616,2009,1333,563,70336,1581440376310,b4994c579099,9088
-24192,-3392,-1344,-3664,3472,-7232,1966,1558,395,70356,1581440376312,b4994c579099,9088
-24192,-3392,-1344,-3920,3632,-6928,1837,1827,156,70376,1581440376314,b4994c579099,9088
-24192,-3392,-1344,-4160,3392,-6272,1668,2060,-134,70396,1581440376360,b4994c579099,9090
-24192,-3392,-1344,-4288,3200,-5984,1293,2015,-491,70416,1581440376362,b4994c579099,9090
-22528,-8320,-9920,-4720,2592,-5696,376,1547,-1494,70456,1581440376415,b4994c579099,9092
-22528,-8320,-9920,-4992,2432,-5632,-40,1410,-1888,70476,1581440376417,b4994c579099,9092
-22528,-8320,-9920,-5104,2320,-5600,-263,1257,-2177,70496,1581440376465,b4994c579099,9095
-22528,-8320,-9920,-5312,2080,-5584,-489,953,-2411,70516,1581440376467,b4994c579099,9095
-22528,-8320,-9920,-5584,1920,-5600,-517,782,-2462,70536,1581440376469,b4994c579099,9095
-11264,-3520,-7168,-5664,1792,-5520,-648,412,-2229,70556,1581440376515,b4994c579099,9097
-11072,-3520,-7168,-5872,1504,-5568,-1026,55,-1801,70576,1581440376517,b4994c579099,9097
-11072,-3520,-7168,-5952,1344,-5568,-1239,-372,-1494,70596,1581440376568,b4994c579099,9099
-11072,-3520,-7168,-6048,912,-5696,-1059,-972,-965,70636,1581440376570,b4994c579099,9099
-11072,-3520,320,-6032,592,-5856,-1062,-1108,-493,70656,1581440376619,b4994c579099,9101
-5504,-704,320,-5920,528,-5968,-912,-1279,-53,70676,1581440376623,b4994c579099,9101
-5504,-704,320,-5808,432,-6080,-757,-1446,531,70696,1581440376673,b4994c579099,9104
-5504,-704,320,-5744,416,-6160,-722,-1530,1238,70716,1581440376675,b4994c579099,9104
-5504,-704,320,-5552,464,-6368,-735,-1805,1595,70736,1581440376677,b4994c579099,9104
-5504,-704,320,-5424,480,-6448,-223,-2170,1437,70756,1581440376724,b4994c579099,9106
-9728,-320,4800,-5040,560,-6688,576,-2125,1387,70776,1581440376726,b4994c579099,9106
-9728,-320,4800,-4640,880,-6960,665,-1129,2204,70816,1581440376774,b4994c579099,9108
-9728,-320,4800,-4528,1024,-6992,921,-783,2287,70836,1581440376777,b4994c579099,9108
-9728,-320,4800,-4304,1328,-7184,895,-333,2375,70856,1581440376826,b4994c579099,9111
-22912,-1600,4928,-4208,1504,-7344,1037,37,1935,70876,1581440376828,b4994c579099,9111
-22912,-1600,4928,-4048,1872,-7520,919,662,1394,70896,1581440376830,b4994c579099,9111
-22912,-1600,4928,-4016,2064,-7600,564,1527,1178,70916,1581440376877,b4994c579099,9113
-22912,-1600,4928,-4096,2416,-7888,98,1925,1015,70936,1581440376879,b4994c579099,9113
-22912,-1600,4928,-4528,2528,-8032,-203,1490,563,70956,1581440376930,b4994c579099,9115
-17664,-5376,-5568,-5136,2656,-8544,-110,-223,-696,70996,1581440376933,b4994c579099,9115
-17664,-5376,-5568,-5184,2512,-8768,-40,-844,-917,71016,1581440376983,b4994c579099,9118
-17664,-5376,-5568,-4976,1984,-9120,292,-1072,-899,71036,1581440376986,b4994c579099,9118
-17664,-5376,-5568,-4656,1792,-9200,445,-719,-489,71056,1581440376988,b4994c579099,9118
-15808,3200,1024,-4080,1552,-9184,327,-368,164,71076,1581440377035,b4994c579099,9120
-15808,3200,1024,-3808,1536,-9168,555,-246,512,71096,1581440377037,b4994c579099,9120
-15808,3200,1024,-3264,1600,-9040,992,368,720,71116,1581440377086,b4994c579099,9122
-15808,3200,1024,-2976,1744,-9040,773,293,844,71136,1581440377088,b4994c579099,9122
-17920,1024,448,-2112,2272,-8736,543,-78,803,71176,1581440377141,b4994c579099,9125
-17920,1024,448,-1472,2528,-8512,-50,207,563,71196,1581440377143,b4994c579099,9125
-17920,1024,448,-1408,2448,-8640,628,1561,-140,71216,1581440377145,b4994c579099,9125
-17920,1024,448,-1360,2496,-9040,7,-424,2,71236,1581440377192,b4994c579099,9127
-17920,1024,448,-1360,2496,-9040,59,-19,53,71256,1581440377195,b4994c579099,9127
-16384,1088,-576,-1328,2480,-9040,47,197,31,71276,1581440377245,b4994c579099,9129
-16384,1088,-576,-1312,2512,-9024,47,9,28,71296,1581440377247,b4994c579099,9129
-16384,1088,-576,-1296,2464,-9056,442,219,-34,71316,1581440377298,b4994c579099,9131
-16384,1088,-576,-1408,2592,-8992,280,155,7,71356,1581440377300,b4994c579099,9131
-15424,2624,-256,-1440,2608,-8960,26,307,259,71376,1581440377349,b4994c579099,9134
-15424,2624,-256,-1424,2656,-8976,52,-60,-13,71396,1581440377351,b4994c579099,9134
-15424,2624,-256,-1472,2592,-8976,50,116,-38,71416,1581440377353,b4994c579099,9134
-15424,2624,-256,-1440,2592,-8976,47,-15,-17,71436,1581440377399,b4994c579099,9136
-15424,2624,-256,-1456,2640,-8976,49,104,2,71456,1581440377402,b4994c579099,9136
-16384,384,-64,-1472,2560,-8944,44,8,9,71476,1581440377454,b4994c579099,9138
-16384,384,-64,-1392,2608,-8976,45,76,16,71496,1581440377456,b4994c579099,9139
-16384,384,-64,-1488,2656,-8992,44,44,12,71536,1581440377459,b4994c579099,9139
-16384,384,-64,-1456,2592,-8944,41,61,16,71556,1581440377508,b4994c579099,9141
-16192,768,-64,-1440,2640,-9024,46,38,8,71576,1581440377510,b4994c579099,9141
-16192,768,-64,-1472,2624,-8960,45,63,11,71596,1581440377561,b4994c579099,9143
-16192,768,-64,-1456,2624,-8960,44,45,10,71616,1581440377563,b4994c579099,9143
-16192,768,-64,-1488,2656,-8960,43,49,10,71636,1581440377614,b4994c579099,9146
-16192,768,-64,-1456,2656,-8960,46,57,11,71656,1581440377617,b4994c579099,9146
-16320,704,-128,-1456,2592,-8960,46,45,13,71676,1581440377619,b4994c579099,9146
-16320,704,-128,-1440,2576,-8992,46,47,12,71716,1581440377668,b4994c579099,9148
-16320,704,-128,-1472,2608,-8960,45,47,12,71736,1581440377671,b4994c579099,9148
-16320,704,-128,-1456,2624,-8976,44,53,13,71756,1581440377721,b4994c579099,9150
-16192,704,64,-1472,2624,-8976,46,49,11,71776,1581440377724,b4994c579099,9150
-16192,704,64,-1440,2576,-9008,45,55,9,71796,1581440377773,b4994c579099,9153
-16192,704,64,-1472,2640,-8976,42,49,12,71816,1581440377775,b4994c579099,9153
-16192,704,64,-1456,2592,-9024,46,46,9,71836,1581440377777,b4994c579099,9153
-16192,704,64,-1504,2576,-8912,45,50,12,71856,1581440377828,b4994c579099,9155
-16128,704,0,-1488,2624,-8960,43,48,11,71896,1581440377830,b4994c579099,9155
-16128,704,0,-1488,2640,-9008,47,52,12,71916,1581440377881,b4994c579099,9157
-16128,704,0,-1424,2592,-9008,47,46,10,71936,1581440377884,b4994c579099,9158
-16128,704,0,-1424,2640,-8976,42,50,10,71956,1581440377887,b4994c579099,9158
-16192,640,-128,-1440,2624,-8976,43,47,11,71976,1581440377931,b4994c579099,9160
-16192,640,-128,-1456,2640,-8976,46,46,11,71996,1581440377933,b4994c579099,9160
-16192,640,-128,-1520,2624,-9008,45,47,9,72016,1581440377981,b4994c579099,9162
-16192,640,-128,-1424,2640,-8944,45,49,12,72036,1581440377984,b4994c579099,9162
-16192,640,128,-1376,2624,-8976,43,51,9,72076,1581440378032,b4994c579099,9164
-16192,640,128,-1488,2624,-8992,43,49,8,72096,1581440378034,b4994c579099,9164
-16192,640,128,-1488,2560,-8928,42,75,10,72116,1581440378083,b4994c579099,9166
-16192,640,128,-1472,2640,-8992,44,39,17,72136,1581440378085,b4994c579099,9166
-16192,640,128,-1504,2608,-9008,43,48,11,72156,1581440378135,b4994c579099,9169
-16256,768,-64,-1472,2624,-9008,45,60,9,72176,1581440378137,b4994c579099,9169
-16256,768,-64,-1488,2624,-8960,45,42,11,72196,1581440378139,b4994c579099,9169
-16256,768,-64,-1456,2624,-9008,42,54,9,72216,1581440378185,b4994c579099,9171
-16256,768,-64,-1440,2560,-9008,43,39,10,72256,1581440378188,b4994c579099,9171
-16128,640,-128,-1440,2560,-8976,44,49,8,72276,1581440378240,b4994c579099,9173
-16128,640,-128,-1456,2560,-8944,46,46,13,72296,1581440378242,b4994c579099,9173
-16128,640,-128,-1472,2576,-9024,42,51,13,72316,1581440378294,b4994c579099,9176
-16128,640,-128,-1424,2592,-8944,44,52,10,72336,1581440378298,b4994c579099,9176
-16128,640,-128,-1456,2608,-8976,46,47,12,72356,1581440378300,b4994c579099,9176
-16128,704,-64,-1456,2592,-8976,45,52,10,72376,1581440378348,b4994c579099,9178
-16128,704,-64,-1536,2560,-8960,48,52,10,72396,1581440378350,b4994c579099,9178
-16128,704,-64,-1488,2656,-8960,42,50,10,72436,1581440378402,b4994c579099,9180
-16128,704,-64,-1504,2608,-8960,44,49,7,72456,1581440378404,b4994c579099,9180
-16192,832,-64,-1472,2624,-8992,44,49,7,72476,1581440378454,b4994c579099,9183
-16192,832,-64,-1472,2592,-8992,48,47,12,72496,1581440378456,b4994c579099,9183
-16192,832,-64,-1456,2608,-8976,43,53,9,72516,1581440378458,b4994c579099,9183
-16192,832,-64,-1456,2624,-8976,48,54,10,72536,1581440378508,b4994c579099,9185
-16192,832,-64,-1504,2592,-8928,44,49,12,72556,1581440378511,b4994c579099,9185
-16128,640,-128,-1472,2608,-8992,48,43,6,72576,1581440378558,b4994c579099,9188
-16128,640,-128,-1472,2624,-8928,45,56,13,72616,1581440378560,b4994c579099,9188
-16128,640,-128,-1456,2608,-8976,43,47,10,72636,1581440378562,b4994c579099,9188
-16128,640,-128,-1504,2672,-8976,45,51,8,72656,1581440378611,b4994c579099,9190
-16128,704,-256,-1424,2592,-8992,40,51,13,72676,1581440378613,b4994c579099,9190
-16128,704,-256,-1488,2560,-8992,45,49,12,72696,1581440378665,b4994c579099,9192
-16128,704,-256,-1440,2592,-8960,45,47,8,72716,1581440378668,b4994c579099,9192
-16128,704,-256,-1472,2592,-9024,45,45,11,72736,1581440378717,b4994c579099,9195
-16128,704,-256,-1488,2608,-8976,45,50,10,72756,1581440378719,b4994c579099,9195
-16128,768,64,-1488,2624,-8944,45,46,12,72796,1581440378721,b4994c579099,9195
-16128,768,64,-1472,2576,-8976,46,57,13,72816,1581440378768,b4994c579099,9197
-16128,768,64,-1472,2640,-9008,43,53,10,72836,1581440378770,b4994c579099,9197
-16128,768,64,-1488,2608,-8976,44,46,11,72856,1581440378821,b4994c579099,9198
-16128,768,64,-1472,2672,-8976,49,50,9,72876,1581440378874,b4994c579099,9201
-16000,768,64,-1488,2576,-8960,43,49,8,72896,1581440378876,b4994c579099,9201
-16000,768,64,-1472,2624,-8960,43,48,11,72916,1581440378878,b4994c579099,9201
-16000,768,64,-1504,2592,-8976,45,48,13,72936,1581440378926,b4994c579099,9203
-16000,768,64,-1472,2576,-9008,47,49,11,72976,1581440378928,b4994c579099,9203
-16128,704,0,-1472,2608,-8944,45,55,12,72996,1581440378978,b4994c579099,9205
-16128,704,0,-1488,2608,-8992,44,45,11,73016,1581440378980,b4994c579099,9205
-16128,704,0,-1440,2608,-8976,43,47,9,73036,1581440379031,b4994c579099,9207
-16128,704,0,-1472,2640,-9024,43,48,10,73056,1581440379033,b4994c579099,9208
-16128,704,0,-1440,2608,-8960,46,55,11,73076,1581440379036,b4994c579099,9208
-16064,512,-64,-1456,2592,-8960,43,47,10,73096,1581440379082,b4994c579099,9210
-16064,512,-64,-1456,2592,-8960,46,50,12,73116,1581440379084,b4994c579099,9210
-16064,512,-64,-1472,2576,-8960,46,48,12,73156,1581440379136,b4994c579099,9212
-16064,512,-64,-1456,2624,-9008,42,52,9,73176,1581440379138,b4994c579099,9212
-16256,768,-128,-1440,2624,-8976,45,41,15,73216,1581440379190,b4994c579099,9214
-16256,768,-128,-1440,2608,-8960,44,55,16,73236,1581440379192,b4994c579099,9214
-16256,768,-128,-1456,2672,-8992,45,56,6,73256,1581440379243,b4994c579099,9217
-16256,768,-128,-1488,2576,-8992,44,41,10,73276,1581440379245,b4994c579099,9217
-16128,640,0,-1472,2576,-8976,43,52,8,73296,1581440379247,b4994c579099,9217
-16128,640,0,-1424,2672,-8992,45,48,15,73336,1581440379298,b4994c579099,9219
-16128,640,0,-1488,2624,-8992,49,53,12,73356,1581440379301,b4994c579099,9220
-16128,640,0,-1456,2624,-8944,44,47,12,73376,1581440379303,b4994c579099,9220
-16192,704,0,-1456,2576,-8928,46,50,11,73396,1581440379350,b4994c579099,9222
-16192,704,0,-1456,2608,-8976,44,50,11,73416,1581440379352,b4994c579099,9222
-16192,704,0,-1456,2624,-9008,45,52,14,73436,1581440379401,b4994c579099,9224
-16192,704,0,-1456,2624,-8992,45,51,12,73456,1581440379403,b4994c579099,9224
-16192,704,0,-1424,2656,-9008,45,49,12,73476,1581440379455,b4994c579099,9226
-16128,768,0,-1472,2624,-8960,44,52,10,73516,1581440379457,b4994c579099,9227
-16128,768,0,-1440,2608,-8992,46,46,10,73536,1581440379459,b4994c579099,9227
-16128,768,0,-1504,2624,-8944,44,49,12,73556,1581440379507,b4994c579099,9229
-16128,768,0,-1440,2624,-8960,45,49,13,73576,1581440379510,b4994c579099,9229
-16128,768,0,-1488,2576,-8976,43,49,11,73596,1581440379558,b4994c579099,9231
-16128,768,0,-1456,2624,-8960,45,51,9,73616,1581440379560,b4994c579099,9231
-16128,768,0,-1456,2576,-8976,43,53,10,73636,1581440379611,b4994c579099,9233
-16128,768,0,-1440,2592,-8976,45,49,11,73656,1581440379613,b4994c579099,9233
-16256,768,64,-1488,2592,-8976,46,52,9,73696,1581440379664,b4994c579099,9236
-16256,768,64,-1424,2640,-8976,44,49,12,73716,1581440379666,b4994c579099,9236
-16256,768,64,-1488,2640,-8960,43,51,13,73736,1581440379668,b4994c579099,9236
-16256,768,64,-1472,2624,-8944,43,47,10,73756,1581440379718,b4994c579099,9238
-16256,768,64,-1488,2576,-8976,41,49,13,73776,1581440379721,b4994c579099,9238
-16256,768,-256,-1424,2608,-8960,44,50,10,73796,1581440379767,b4994c579099,9240
-16256,768,-256,-1472,2608,-8944,44,49,13,73816,1581440379769,b4994c579099,9240
-16256,768,-256,-1392,2592,-8976,45,48,11,73836,1581440379821,b4994c579099,9243
-16256,768,-256,-1488,2640,-8944,44,52,13,73876,1581440379823,b4994c579099,9243
-16128,704,64,-1472,2624,-8976,46,48,9,73896,1581440379826,b4994c579099,9243
-16128,704,64,-1456,2624,-8960,46,50,8,73916,1581440379873,b4994c579099,9245
-16128,704,64,-1488,2576,-8992,46,49,13,73936,1581440379875,b4994c579099,9245
-16128,704,64,-1472,2608,-8944,42,51,9,73956,1581440379925,b4994c579099,9247
-16128,704,64,-1408,2576,-8992,46,51,11,73976,1581440379927,b4994c579099,9247
-16192,896,64,-1488,2624,-8976,44,50,12,73996,1581440379975,b4994c579099,9250
-16192,896,64,-1472,2640,-8928,44,51,12,74016,1581440379977,b4994c579099,9250
-16192,896,64,-1456,2608,-8976,43,50,11,74056,1581440379979,b4994c579099,9250
-16192,896,64,-1440,2592,-8944,48,49,11,74076,1581440380025,b4994c579099,9252
-16192,704,0,-1440,2608,-8976,45,47,11,74096,1581440380027,b4994c579099,9252
-16192,704,0,-1472,2592,-8944,44,50,12,74116,1581440380078,b4994c579099,9254
-16192,704,0,-1472,2640,-8960,45,50,10,74136,1581440380080,b4994c579099,9254
-16192,704,0,-1472,2576,-8976,44,49,12,74156,1581440380132,b4994c579099,9256
-16192,704,0,-1440,2624,-9008,46,49,9,74176,1581440380134,b4994c579099,9257
-16192,640,-64,-1440,2592,-8992,48,51,10,74196,1581440380137,b4994c579099,9257
-16192,640,-64,-1424,2576,-8960,44,52,11,74236,1581440380185,b4994c579099,9259
-16192,640,-64,-1488,2624,-8960,46,50,12,74256,1581440380187,b4994c579099,9259
-16192,640,-64,-1456,2608,-8976,45,45,10,74276,1581440380235,b4994c579099,9261
-16128,704,128,-1408,2608,-8960,41,49,11,74296,1581440380237,b4994c579099,9261
-16128,704,128,-1424,2624,-8928,45,52,13,74316,1581440380290,b4994c579099,9263
-16128,704,128,-1456,2576,-8992,44,49,11,74336,1581440380292,b4994c579099,9264
-16128,704,128,-1488,2608,-8944,44,48,13,74356,1581440380295,b4994c579099,9264
-16128,704,128,-1456,2608,-8960,45,51,13,74376,1581440380340,b4994c579099,9266
-16192,704,0,-1488,2608,-8976,43,50,11,74416,1581440380343,b4994c579099,9266
-16192,704,0,-1472,2608,-8944,43,52,12,74436,1581440380391,b4994c579099,9268
-16192,704,0,-1456,2608,-8944,44,54,11,74456,1581440380393,b4994c579099,9268
-16192,704,0,-1440,2624,-8992,44,51,8,74476,1581440380442,b4994c579099,9270
-16192,832,128,-1408,2624,-8960,45,53,12,74496,1581440380444,b4994c579099,9270
-16192,832,128,-1504,2672,-8976,44,51,9,74516,1581440380496,b4994c579099,9272
-16192,832,128,-1456,2608,-8960,45,49,12,74536,1581440380499,b4994c579099,9273
-16192,832,128,-1472,2688,-8928,43,49,10,74556,1581440380501,b4994c579099,9273
-16192,640,64,-1456,2656,-8928,43,51,8,74596,1581440380548,b4994c579099,9275
-16192,640,64,-1472,2608,-8960,41,50,13,74616,1581440380550,b4994c579099,9275
-16192,640,64,-1456,2608,-8960,46,49,12,74636,1581440380600,b4994c579099,9277
-16192,640,64,-1504,2608,-8976,44,50,10,74656,1581440380602,b4994c579099,9277
-16192,640,64,-1456,2608,-9040,43,50,10,74676,1581440380654,b4994c579099,9280
-16128,640,64,-1440,2608,-8976,42,48,12,74696,1581440380657,b4994c579099,9280
-16128,640,64,-1488,2576,-8992,46,51,10,74716,1581440380659,b4994c579099,9280
-16128,640,64,-1440,2608,-8944,44,48,14,74736,1581440380706,b4994c579099,9282
-16128,640,64,-1456,2608,-8976,44,45,13,74776,1581440380708,b4994c579099,9282
-16256,704,-64,-1424,2608,-8960,45,51,11,74796,1581440380758,b4994c579099,9284
-16256,704,-64,-1456,2624,-8992,43,47,15,74816,1581440380760,b4994c579099,9284
-16256,704,-64,-1424,2592,-8960,44,52,12,74836,1581440380809,b4994c579099,9287
-16256,704,-64,-1456,2576,-8992,44,49,12,74856,1581440380811,b4994c579099,9287
-16256,704,-64,-1440,2592,-8992,48,49,10,74876,1581440380813,b4994c579099,9287
-16256,640,-192,-1456,2624,-8976,40,48,10,74896,1581440380861,b4994c579099,9289
-16256,640,-192,-1456,2608,-8960,45,46,13,74916,1581440380863,b4994c579099,9289
-16256,640,-192,-1424,2640,-8960,43,47,9,74956,1581440380914,b4994c579099,9291
-16256,640,-192,-1472,2624,-8992,45,48,9,74976,1581440380916,b4994c579099,9291
-16256,640,-64,-1440,2592,-8944,44,52,10,74996,1581440380967,b4994c579099,9294
-16192,640,-64,-1472,2656,-8944,47,46,13,75016,1581440380970,b4994c579099,9294
-16192,640,-64,-1488,2624,-8944,43,50,12,75036,1581440380972,b4994c579099,9294
-16192,640,-64,-1440,2640,-8992,44,50,8,75056,1581440381017,b4994c579099,9296
-16192,640,-64,-1392,2624,-8992,46,49,12,75076,1581440381019,b4994c579099,9296
-16192,640,-128,-1424,2592,-8944,44,47,12,75096,1581440381070,b4994c579099,9298
-16000,704,-128,-1472,2640,-8976,42,51,10,75136,1581440381072,b4994c579099,9298
-16000,704,-128,-1456,2608,-9008,44,49,11,75156,1581440381123,b4994c579099,9301
-16000,704,-128,-1456,2608,-8992,44,49,12,75176,1581440381125,b4994c579099,9301
-16000,704,-128,-1424,2592,-8960,46,49,12,75196,1581440381127,b4994c579099,9301
-16192,768,0,-1440,2560,-8992,45,46,11,75216,1581440381173,b4994c579099,9303
-16192,768,0,-1440,2624,-8976,44,52,12,75236,1581440381176,b4994c579099,9303
-16192,768,0,-1488,2608,-8976,41,49,11,75256,1581440381223,b4994c579099,9305
-16192,768,0,-1472,2640,-8960,44,53,10,75276,1581440381225,b4994c579099,9305
-16256,640,64,-1456,2624,-8976,46,48,13,75316,1581440381275,b4994c579099,9307
-16256,640,64,-1440,2640,-8976,43,47,11,75336,1581440381277,b4994c579099,9307
-16256,640,64,-1440,2640,-8944,43,50,13,75356,1581440381329,b4994c579099,9310
-16256,640,64,-1472,2624,-8960,43,52,13,75376,1581440381331,b4994c579099,9310
-16256,640,64,-1440,2640,-8960,44,49,11,75396,1581440381334,b4994c579099,9310
-16192,640,-64,-1424,2544,-8992,42,49,10,75416,1581440381382,b4994c579099,9312
-16192,640,-64,-1456,2592,-8976,44,49,8,75436,1581440381384,b4994c579099,9312
-16192,640,-64,-1424,2576,-9008,42,51,12,75456,1581440381431,b4994c579099,9314
-16192,640,-64,-1472,2608,-8960,47,49,8,75496,1581440381434,b4994c579099,9314
-16256,768,-64,-1456,2624,-8992,43,52,10,75516,1581440381484,b4994c579099,9317
-16256,768,-64,-1440,2576,-8944,45,49,10,75536,1581440381486,b4994c579099,9317
-16256,768,-64,-1440,2592,-8944,45,49,12,75556,1581440381488,b4994c579099,9317
-16256,768,-64,-1456,2640,-8976,47,48,12,75576,1581440381535,b4994c579099,9319
-16256,768,-64,-1408,2608,-9008,42,48,9,75596,1581440381537,b4994c579099,9319
-16192,576,-64,-1440,2608,-8960,47,51,12,75616,1581440381589,b4994c579099,9321
-16192,576,-64,-1424,2576,-8992,43,50,14,75636,1581440381592,b4994c579099,9321
-16192,576,-64,-1488,2608,-8976,47,53,12,75676,1581440381643,b4994c579099,9324
-16192,576,-64,-1488,2608,-8944,45,48,10,75696,1581440381646,b4994c579099,9324
-16064,704,-64,-1456,2592,-8960,46,50,13,75716,1581440381648,b4994c579099,9324
-16064,704,-64,-1488,2688,-8960,42,48,9,75736,1581440381696,b4994c579099,9326
-16064,704,-64,-1440,2640,-9008,44,49,10,75756,1581440381698,b4994c579099,9326
-16064,704,-64,-1456,2560,-8976,47,51,11,75776,1581440381747,b4994c579099,9328
-16064,704,-64,-1408,2624,-8992,45,48,6,75796,1581440381750,b4994c579099,9328
-16000,832,-64,-1440,2560,-8976,41,51,8,75816,1581440381801,b4994c579099,9331
-16000,832,-64,-1456,2608,-8976,44,49,11,75856,1581440381804,b4994c579099,9331
-16000,832,-64,-1456,2592,-9008,42,50,12,75876,1581440381806,b4994c579099,9331
-16000,832,-64,-1472,2592,-8960,45,48,11,75896,1581440381855,b4994c579099,9333
-16064,640,-192,-1456,2624,-8992,46,49,11,75916,1581440381857,b4994c579099,9333
-16064,640,-192,-1424,2592,-8944,43,49,9,75936,1581440381907,b4994c579099,9335
-16064,640,-192,-1440,2592,-9008,45,48,12,75956,1581440381909,b4994c579099,9335
-16064,640,-192,-1472,2656,-8960,46,49,6,75976,1581440381960,b4994c579099,9338
-16064,640,-192,-1472,2608,-8960,44,52,11,75996,1581440381963,b4994c579099,9338
-16192,704,128,-1440,2576,-9008,47,52,10,76036,1581440381967,b4994c579099,9338
-16192,704,128,-1440,2560,-9008,44,48,7,76056,1581440382013,b4994c579099,9340
-16192,704,128,-1424,2576,-8976,48,50,13,76076,1581440382015,b4994c579099,9340
-16192,704,128,-1472,2640,-8976,44,46,11,76096,1581440382068,b4994c579099,9343
-16256,704,64,-1488,2608,-8944,41,51,11,76116,1581440382070,b4994c579099,9343
-16256,704,64,-1440,2608,-8944,43,51,11,76136,1581440382072,b4994c579099,9343
-16256,704,64,-1424,2624,-8960,46,48,10,76156,1581440382121,b4994c579099,9345
-16256,704,64,-1472,2608,-8976,43,47,11,76176,1581440382123,b4994c579099,9345
-16128,704,0,-1488,2608,-8992,45,49,10,76216,1581440382173,b4994c579099,9347
-16128,704,0,-1472,2608,-8976,44,51,10,76236,1581440382176,b4994c579099,9347
-16128,704,0,-1424,2624,-8960,41,53,8,76256,1581440382226,b4994c579099,9350
-16128,704,0,-1408,2592,-8976,40,50,11,76276,1581440382228,b4994c579099,9350
-16128,704,0,-1456,2624,-8944,45,48,12,76296,1581440382230,b4994c579099,9350
-16128,704,0,-1520,2592,-8960,44,47,13,76316,1581440382277,b4994c579099,9352
-16128,704,0,-1488,2608,-9008,44,52,8,76336,1581440382279,b4994c579099,9352
-16128,704,0,-1472,2656,-8976,44,48,11,76356,1581440382331,b4994c579099,9354
-16128,704,0,-1472,2560,-8976,46,48,11,76396,1581440382333,b4994c579099,9354
-16256,768,0,-1456,2576,-8960,44,49,10,76416,1581440382385,b4994c579099,9357
-16256,768,0,-1456,2544,-8992,41,49,11,76436,1581440382388,b4994c579099,9357
-16256,768,0,-1472,2592,-8992,43,51,10,76456,1581440382390,b4994c579099,9357
-16256,768,0,-1488,2592,-9008,46,51,9,76476,1581440382440,b4994c579099,9359
-16256,768,0,-1488,2592,-8976,45,48,12,76496,1581440382442,b4994c579099,9359
-16256,768,-128,-1488,2640,-8944,45,52,11,76516,1581440382492,b4994c579099,9361
-16256,768,-128,-1472,2608,-8944,46,46,11,76536,1581440382494,b4994c579099,9361
-16256,768,-128,-1408,2640,-9008,43,47,14,76576,1581440382544,b4994c579099,9364
-16256,768,-128,-1488,2640,-8944,42,48,12,76596,1581440382546,b4994c579099,9364
-16256,704,-128,-1456,2592,-8976,43,45,12,76616,1581440382549,b4994c579099,9364
-16256,704,-128,-1456,2608,-8976,46,50,12,76636,1581440382597,b4994c579099,9366
-16256,704,-128,-1472,2592,-8992,46,48,13,76656,1581440382599,b4994c579099,9366
-16256,704,-128,-1440,2592,-8992,47,48,10,76676,1581440382651,b4994c579099,9368
-16256,704,-128,-1488,2608,-8944,45,49,9,76696,1581440382653,b4994c579099,9369
-16128,576,0,-1472,2672,-9008,46,51,10,76716,1581440382655,b4994c579099,9369
-16128,576,0,-1456,2592,-9008,44,48,9,76756,1581440382702,b4994c579099,9371
-16128,576,0,-1488,2624,-8992,44,50,10,76776,1581440382704,b4994c579099,9371
-16128,576,0,-1488,2608,-8992,45,50,9,76796,1581440382756,b4994c579099,9373
-16064,704,-64,-1456,2624,-8992,46,52,11,76816,1581440382759,b4994c579099,9373
