accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-2240,16832,-1536,-15456,-112,12544,-115,-66,8,184678,1570699462445,b4994c5589ec
-2176,16704,-1600,-15488,-64,12576,-53,-51,-3,184698,1570699462447,b4994c5589ec
-2112,16384,-1856,-15568,-64,12496,-65,81,-16,184718,1570699462449,b4994c5589ec
-2432,16896,-1408,-15552,-32,12496,-106,217,-7,184738,1570699462451,b4994c5589ec
-2240,16704,-1536,-15504,-80,12496,-112,236,-5,184758,1570699462602,b4994c5589ec
-2240,16768,-1664,-15504,-32,12528,-60,279,2,184778,1570699462812,b4994c5589ec
-2048,16512,-1728,-15488,-32,12560,-46,298,-11,184798,1570699462814,b4994c5589ec
-1984,16704,-1600,-15520,0,12512,-87,326,-3,184818,1570699462817,b4994c5589ec
-1664,16832,-2112,-15488,0,12576,-83,306,0,184838,1570699462866,b4994c5589ec
-1728,16896,-1600,-15472,-48,12608,-120,208,20,184858,1570699462868,b4994c5589ec
-1664,16512,-1536,-15472,-48,12672,-175,133,10,184878,1570699462870,b4994c5589ec
-1792,17152,-1664,-15456,0,12608,-97,118,-8,184898,1570699462872,b4994c5589ec
-2048,17024,-1664,-15488,48,12592,-38,49,-30,184918,1570699462921,b4994c5589ec
-1920,16960,-1792,-15472,64,12592,-6,-7,-50,184938,1570699462923,b4994c5589ec
-1856,16768,-1472,-15504,-16,12544,-70,-11,-41,184958,1570699462925,b4994c5589ec
-2048,16832,-1600,-15488,64,12496,-74,26,-45,184978,1570699462974,b4994c5589ec
-2112,16960,-1984,-15520,48,12544,-45,74,-55,184998,1570699462976,b4994c5589ec
-2048,16640,-1856,-15488,64,12528,-76,78,-21,185018,1570699462978,b4994c5589ec
-2112,16640,-1728,-15520,32,12496,-143,110,-13,185038,1570699462980,b4994c5589ec
-2112,16576,-1984,-15520,32,12496,-127,181,5,185058,1570699463182,b4994c5589ec
-1984,16640,-1920,-15504,48,12512,-77,215,5,185078,1570699463287,b4994c5589ec
-1984,16704,-1856,-15504,48,12432,-40,264,19,185098,1570699463289,b4994c5589ec
-2048,16704,-1728,-15488,96,12544,-38,265,6,185118,1570699463291,b4994c5589ec
-1984,16768,-1728,-15488,80,12544,-35,253,-8,185138,1570699463394,b4994c5589ec
-1920,16768,-1728,-15424,48,12512,4,195,-7,185158,1570699463396,b4994c5589ec
-1664,16960,-2368,-15408,128,12576,29,104,-31,185178,1570699463399,b4994c5589ec
-1600,16960,-2368,-15488,48,12560,55,84,-59,185198,1570699463401,b4994c5589ec
-1728,16896,-1792,-15520,64,12528,27,81,-46,185218,1570699463446,b4994c5589ec
-1792,16768,-1728,-15488,64,12544,8,80,-47,185238,1570699463448,b4994c5589ec
-1856,16704,-1728,-15440,0,12512,-6,100,-22,185258,1570699463450,b4994c5589ec
-1920,16512,-1856,-15488,48,12512,-2,94,-27,185278,1570699463498,b4994c5589ec
-1920,16640,-1984,-15472,48,12496,-19,106,-31,185298,1570699463500,b4994c5589ec
-1984,16704,-1664,-15504,80,12512,-6,131,-26,185318,1570699463502,b4994c5589ec
-1920,16576,-1536,-15504,16,12496,-16,142,-17,185338,1570699463551,b4994c5589ec
-1920,16640,-1728,-15504,48,12528,-25,152,-30,185358,1570699463553,b4994c5589ec
-1856,16640,-1728,-15488,96,12528,-28,150,6,185378,1570699463555,b4994c5589ec
-1856,16512,-1664,-15520,32,12464,-29,144,-15,185398,1570699463602,b4994c5589ec
-1984,16768,-1856,-15520,128,12544,-50,150,-38,185418,1570699463604,b4994c5589ec
-1792,16704,-1728,-15504,64,12560,-9,148,-30,185438,1570699463606,b4994c5589ec
-1920,16576,-1984,-15472,176,12512,26,137,-48,185458,1570699463710,b4994c5589ec
-1856,16640,-1664,-15552,48,12544,-15,156,-41,185478,1570699463712,b4994c5589ec
-1920,16640,-1600,-15472,64,12496,-9,135,-45,185498,1570699463714,b4994c5589ec
-1984,16640,-1856,-15552,0,12512,-14,103,-55,185518,1570699463920,b4994c5589ec
-1856,16576,-1728,-15488,64,12480,-2,81,-69,185538,1570699463922,b4994c5589ec
-2112,16448,-1856,-15520,16,12528,26,160,-56,185558,1570699463974,b4994c5589ec
-2112,16768,-2176,-15488,32,12544,33,217,-39,185578,1570699463976,b4994c5589ec
-2048,16704,-1536,-15488,0,12512,58,213,-39,185598,1570699464027,b4994c5589ec
-2048,16896,-1856,-15472,-16,12528,63,204,-23,185618,1570699464030,b4994c5589ec
-2048,16640,-1600,-15520,16,12528,39,231,-21,185638,1570699464079,b4994c5589ec
-2176,16640,-1728,-15440,96,12592,165,245,-45,185658,1570699464081,b4994c5589ec
-2112,16896,-1856,-15472,-48,12560,164,219,-34,185678,1570699464083,b4994c5589ec
-1984,16832,-1472,-15472,96,12576,98,208,-27,185698,1570699464181,b4994c5589ec
-1920,16896,-1600,-15504,-112,12640,32,135,-27,185718,1570699464183,b4994c5589ec
-1856,17024,-1408,-15472,-64,12640,-25,125,-74,185738,1570699464185,b4994c5589ec
-1920,16832,-1472,-15552,-112,12624,-55,114,-87,185758,1570699464187,b4994c5589ec
-2240,16896,-1088,-15488,-16,12624,-84,142,-68,185778,1570699464189,b4994c5589ec
-2304,16896,-1600,-15520,-80,12592,-97,153,-52,185798,1570699464191,b4994c5589ec
-2112,16896,-1408,-15472,-112,12656,-95,154,-71,185818,1570699464232,b4994c5589ec
-2112,16704,-1536,-15520,-80,12608,-73,163,-51,185838,1570699464234,b4994c5589ec
-1984,16576,-1472,-15488,-112,12608,-159,144,-57,185858,1570699464236,b4994c5589ec
-2240,16832,-1728,-15488,-112,12640,-122,136,-41,185878,1570699464283,b4994c5589ec
-1984,16576,-1472,-15536,48,12592,-109,87,-37,185898,1570699464286,b4994c5589ec
-2176,16384,-1536,-15472,-80,12608,-157,37,6,185918,1570699464337,b4994c5589ec
-2368,17216,-1664,-15504,-80,12576,-218,73,-8,185938,1570699464339,b4994c5589ec
-2368,16576,-1856,-15520,-48,12544,-140,85,9,185958,1570699464341,b4994c5589ec
-2176,16832,-1856,-15552,-48,12528,-75,137,-4,185978,1570699464390,b4994c5589ec
-2176,16832,-1792,-15520,0,12528,-49,134,-12,185998,1570699464444,b4994c5589ec
-2112,16896,-2048,-15504,16,12528,-28,128,-29,186018,1570699464496,b4994c5589ec
-2048,16640,-1856,-15536,-32,12576,-7,103,-42,186038,1570699464498,b4994c5589ec
-2112,16640,-1920,-15472,16,12560,4,99,-36,186058,1570699464501,b4994c5589ec
-2176,16704,-1920,-15536,-16,12544,-1,125,-35,186078,1570699464502,b4994c5589ec
-2048,16896,-1664,-15552,-16,12512,-5,133,-40,186098,1570699464505,b4994c5589ec
-2240,16832,-1856,-15520,-16,12608,-9,131,-49,186118,1570699464550,b4994c5589ec
-1984,16384,-2112,-15568,-32,12496,-15,114,-28,186138,1570699464656,b4994c5589ec
-1984,16576,-1728,-15584,-16,12544,-36,110,-30,186158,1570699464658,b4994c5589ec
-1984,16640,-1984,-15520,-16,12512,21,102,-23,186178,1570699464660,b4994c5589ec
-2176,16704,-1984,-15584,-48,12480,76,90,-19,186198,1570699464662,b4994c5589ec
-1920,16640,-1664,-15536,16,12464,38,113,13,186218,1570699464664,b4994c5589ec
-2176,16640,-1472,-15520,-48,12512,15,167,17,186238,1570699464666,b4994c5589ec
-2368,16640,-1792,-15536,-64,12512,-32,181,-1,186258,1570699464814,b4994c5589ec
-2048,16640,-1856,-15552,16,12496,-17,163,-8,186278,1570699464816,b4994c5589ec
-1920,16704,-1920,-15584,-48,12496,50,140,-19,186298,1570699464818,b4994c5589ec
-2048,16896,-1664,-15536,-64,12512,62,144,-26,186318,1570699464868,b4994c5589ec
-2240,16704,-1728,-15536,-80,12544,113,154,-6,186338,1570699464870,b4994c5589ec
-2240,16960,-1856,-15552,-32,12528,74,184,-15,186358,1570699464977,b4994c5589ec
-1920,16832,-1536,-15536,-48,12496,-5,180,-18,186378,1570699464979,b4994c5589ec
-2176,16576,-1408,-15536,-48,12528,-30,153,-10,186398,1570699464981,b4994c5589ec
-1920,16512,-1664,-15504,-16,12560,-21,95,-16,186418,1570699464983,b4994c5589ec
-2048,16832,-1600,-15520,32,12480,-16,123,-31,186438,1570699465086,b4994c5589ec
-2048,16832,-1536,-15504,-112,12576,-37,148,-20,186458,1570699465089,b4994c5589ec
-2112,17024,-1536,-15520,-32,12544,-79,135,-26,186478,1570699465091,b4994c5589ec
-1984,16704,-1728,-15520,-48,12528,-72,106,-30,186498,1570699465093,b4994c5589ec
-1984,16896,-1536,-15504,-32,12528,-110,96,-16,186518,1570699465095,b4994c5589ec
-2048,16704,-1728,-15504,-64,12544,-69,90,-44,186538,1570699465140,b4994c5589ec
-1984,16640,-1600,-15520,-32,12480,-108,76,-49,186558,1570699465142,b4994c5589ec
-2176,16640,-1792,-15504,-16,12528,-143,70,-14,186578,1570699465194,b4994c5589ec
-2048,16576,-1600,-15504,-16,12496,-179,107,15,186598,1570699465196,b4994c5589ec
-2176,16768,-2112,-15552,16,12464,-95,112,-15,186618,1570699465198,b4994c5589ec
-2112,16768,-1984,-15536,144,12480,-47,135,-12,186678,1570699465245,b4994c5589ec
-1920,16640,-1664,-15568,16,12448,16,141,-18,186698,1570699465247,b4994c5589ec
-1984,16576,-1920,-15504,32,12416,-16,125,-15,186718,1570699465296,b4994c5589ec
-2112,16576,-1728,-15504,80,12448,-77,138,18,186758,1570699465298,b4994c5589ec
-1984,16896,-1792,-15600,80,12416,-29,124,13,186778,1570699465300,b4994c5589ec
-1920,17024,-2368,-15568,96,12464,62,84,-48,186818,1570699465348,b4994c5589ec
-1920,17024,-2240,-15520,144,12448,92,74,-41,186838,1570699465350,b4994c5589ec
-2112,16512,-1920,-15584,32,12432,62,88,-40,186858,1570699465352,b4994c5589ec
-1984,16448,-1664,-15568,80,12432,-35,122,-4,186878,1570699465354,b4994c5589ec
-2112,16384,-1728,-15584,0,12448,-63,143,12,186898,1570699465507,b4994c5589ec
-2112,16704,-1856,-15504,112,12416,-73,139,8,186918,1570699465509,b4994c5589ec
-1856,16768,-1920,-15600,0,12448,-29,141,-20,186938,1570699465512,b4994c5589ec
-1856,16896,-1856,-15536,96,12416,13,151,-25,186958,1570699465610,b4994c5589ec
-1856,16512,-1792,-15568,80,12384,-17,121,-18,186978,1570699465612,b4994c5589ec
-1920,16576,-2048,-15568,112,12432,-13,116,-34,186998,1570699465614,b4994c5589ec
-1856,16768,-1856,-15584,16,12432,-20,109,-25,187018,1570699465662,b4994c5589ec
-1856,16832,-2048,-15568,32,12432,-49,127,-32,187038,1570699465664,b4994c5589ec
-1984,16576,-1856,-15600,32,12432,-48,151,-16,187058,1570699465666,b4994c5589ec
-1984,16576,-1728,-15568,48,12384,-28,164,-9,187078,1570699465668,b4994c5589ec
-1792,16896,-1728,-15600,48,12432,-34,150,-4,187098,1570699465768,b4994c5589ec
-1984,16960,-1856,-15600,176,12352,-52,166,6,187118,1570699465770,b4994c5589ec
-2240,16704,-1792,-15552,64,12384,-50,186,14,187138,1570699465772,b4994c5589ec
-1984,16896,-2048,-15520,64,12368,-38,207,2,187158,1570699465774,b4994c5589ec
-1728,16576,-2112,-15552,128,12416,3,209,-2,187178,1570699465776,b4994c5589ec
-1728,16640,-1984,-15504,208,12416,-37,115,-20,187238,1570699465927,b4994c5589ec
-1728,16640,-2048,-15552,96,12464,-14,88,-19,187258,1570699465929,b4994c5589ec
-1856,16704,-2176,-15520,160,12416,0,98,-39,187278,1570699465931,b4994c5589ec
-1920,16640,-2240,-15552,96,12448,-21,106,-45,187298,1570699465933,b4994c5589ec
-1984,16512,-1920,-15584,32,12416,-28,113,-50,187318,1570699466141,b4994c5589ec
-2112,16640,-1920,-15536,48,12432,4,128,-47,187338,1570699466299,b4994c5589ec
-1984,16704,-1920,-15600,64,12400,-46,162,-33,187378,1570699466302,b4994c5589ec
-2112,16704,-1984,-15552,32,12416,-24,165,-37,187398,1570699466304,b4994c5589ec
-1984,16704,-1920,-15552,112,12448,-3,170,-31,187418,1570699466306,b4994c5589ec
-2048,16576,-1920,-15584,32,12416,-41,204,-16,187438,1570699466515,b4994c5589ec
-1920,16704,-1984,-15536,48,12400,-30,211,-31,187458,1570699466517,b4994c5589ec
-1984,16768,-2048,-15568,64,12432,7,187,-25,187478,1570699466520,b4994c5589ec
-2048,16832,-1920,-15568,64,12432,54,144,-35,187558,1570699466623,b4994c5589ec
-1856,16768,-1984,-15520,48,12480,68,136,-40,187578,1570699466625,b4994c5589ec
-1728,16448,-2176,-15552,16,12480,133,127,-30,187598,1570699466627,b4994c5589ec
-1664,16576,-2368,-15584,48,12464,248,106,-88,187618,1570699466676,b4994c5589ec
-1728,17024,-1600,-15552,16,12464,280,76,-108,187638,1570699466678,b4994c5589ec
-1856,16384,-1472,-15552,-128,12400,-58,185,-82,187718,1570699466731,b4994c5589ec
-2432,16832,-1472,-15584,-112,12480,-19,211,-57,187738,1570699466733,b4994c5589ec
-2368,16896,-832,-15616,-192,12480,-47,177,-45,187758,1570699466735,b4994c5589ec
-2176,16576,-1600,-15520,-144,12448,-42,196,-76,187778,1570699466832,b4994c5589ec
-2304,16896,-1664,-15552,-176,12512,-30,204,-82,187798,1570699466834,b4994c5589ec
-2304,16768,-1152,-15536,-160,12576,-110,188,-89,187838,1570699466836,b4994c5589ec
-2112,16704,-1664,-15552,-112,12528,-60,158,-103,187858,1570699466838,b4994c5589ec
-2176,16704,-1728,-15536,-144,12496,-122,204,-218,187878,1570699466887,b4994c5589ec
-2304,16768,-1664,-15584,-224,12496,-127,216,-232,187898,1570699467047,b4994c5589ec
-2624,17024,-1600,-15520,-224,12528,-180,227,-148,187918,1570699467049,b4994c5589ec
-2560,16512,-1536,-15552,-192,12528,-228,206,-61,187938,1570699467051,b4994c5589ec
-2560,16448,-1792,-15584,-208,12544,-109,213,-182,187958,1570699467203,b4994c5589ec
-2688,17344,-2048,-15552,-224,12496,-47,205,-282,187978,1570699467205,b4994c5589ec
-2432,16384,-2112,-15536,-256,12544,-46,196,-287,187998,1570699467207,b4994c5589ec
-2560,16320,-2368,-15568,-208,12528,-5,156,-208,188018,1570699467257,b4994c5589ec
-2624,16128,-1920,-15568,-304,12592,58,161,-213,188038,1570699467309,b4994c5589ec
-2624,17600,-1664,-15520,-272,12576,-17,158,-283,188058,1570699467312,b4994c5589ec
-3712,16256,-1664,-15600,-416,12592,-103,132,-157,188078,1570699467470,b4994c5589ec
-3392,17472,-1984,-15536,-352,12592,-133,146,-84,188098,1570699467577,b4994c5589ec
-3328,16448,-1792,-15584,-432,12624,-125,161,-66,188118,1570699467579,b4994c5589ec
-3392,16576,-1792,-15584,-288,12592,-80,169,-64,188138,1570699467581,b4994c5589ec
-3392,16448,-2048,-15584,-464,12592,-31,208,-66,188158,1570699467684,b4994c5589ec
-3456,16640,-2240,-15536,-240,12560,45,228,-45,188178,1570699467687,b4994c5589ec
-3456,16384,-1664,-15536,-528,12624,-50,220,-75,188258,1570699467739,b4994c5589ec
-3136,16576,-1536,-15520,-512,12656,-117,182,-43,188278,1570699467741,b4994c5589ec
-3328,16704,-2176,-15440,-448,12656,-30,126,-38,188298,1570699467843,b4994c5589ec
-4160,15936,-2304,-15536,-832,12656,327,149,-757,188378,1570699467845,b4994c5589ec
-4480,16576,-1664,-15600,-1008,12720,262,190,-399,188398,1570699467847,b4994c5589ec
-4864,19328,-896,-15584,-1136,12736,127,136,67,188418,1570699467896,b4994c5589ec
-4736,16320,-1344,-15584,-1152,12736,116,111,128,188438,1570699467898,b4994c5589ec
-4672,16256,-1472,-15616,-1136,12704,251,117,138,188458,1570699467900,b4994c5589ec
-4672,16448,-1280,-15552,-1152,12736,257,95,203,188478,1570699467902,b4994c5589ec
-4480,16064,-1344,-15600,-1104,12720,198,103,201,188498,1570699467904,b4994c5589ec
-3968,15808,-1088,-15616,-1088,12720,311,102,173,188518,1570699467906,b4994c5589ec
-4032,16832,-768,-15568,-1056,12672,366,97,202,188538,1570699468002,b4994c5589ec
-4224,16640,-448,-15616,-1120,12704,260,108,257,188558,1570699468004,b4994c5589ec
-4224,16384,-448,-15584,-1056,12720,-85,296,168,188578,1570699468006,b4994c5589ec
-4608,16320,-448,-15616,-1040,12736,-30,395,215,188598,1570699468008,b4994c5589ec
-3968,16768,-768,-15536,-944,12832,-62,322,-66,188678,1570699468010,b4994c5589ec
-3840,16448,-576,-15488,-992,12848,-107,457,-133,188698,1570699468157,b4994c5589ec
-3840,16320,-448,-15488,-976,12880,-117,519,-89,188718,1570699468159,b4994c5589ec
-4224,16832,-896,-15376,-1024,12944,359,999,107,188738,1570699468211,b4994c5589ec
-3328,16256,-832,-15296,-480,12912,-21,-117,157,188898,1570699468312,b4994c5589ec
-2496,17088,-2496,-15568,-304,12544,-96,-30,37,189038,1570699468314,b4994c5589ec
-1920,16896,-1856,-15536,-160,12432,-147,-79,232,189078,1570699468316,b4994c5589ec
-2688,16704,-2176,-15568,-144,12448,-37,-125,84,189098,1570699468418,b4994c5589ec
-3072,19584,-1152,-15552,-32,12320,-130,-206,704,189118,1570699468420,b4994c5589ec
-960,16256,-1792,-15504,416,12288,162,-62,2,189218,1570699468422,b4994c5589ec
-576,17088,-1344,-15568,496,12192,-36,9,-31,189238,1570699468424,b4994c5589ec
-576,16448,-1536,-15568,464,12240,-187,22,-26,189258,1570699468426,b4994c5589ec
-1024,16704,-1984,-15552,480,12080,-11,200,-64,189378,1570699468428,b4994c5589ec
-896,16320,-2496,-15552,544,12112,28,258,-42,189398,1570699468578,b4994c5589ec
-704,16320,-1792,-15536,448,12112,-52,315,-17,189418,1570699468580,b4994c5589ec
-960,17088,-1856,-15552,432,12192,-114,320,-6,189438,1570699468582,b4994c5589ec
-1024,16896,-1856,-15504,512,12208,-49,290,1,189458,1570699468684,b4994c5589ec
-640,16768,-2176,-15520,560,12208,7,293,-15,189478,1570699468686,b4994c5589ec
-832,16896,-2048,-15536,480,12208,-14,305,17,189498,1570699468688,b4994c5589ec
-512,16960,-1984,-15472,544,12272,-18,266,52,189518,1570699468791,b4994c5589ec
-256,17024,-1792,-15424,576,12288,-18,204,31,189558,1570699468793,b4994c5589ec
-576,16832,-2240,-15424,608,12240,75,166,-30,189598,1570699468795,b4994c5589ec
-384,17216,-2112,-15488,512,12256,66,151,-44,189618,1570699468845,b4994c5589ec
-384,16960,-1600,-15392,576,12256,13,129,-22,189638,1570699468847,b4994c5589ec
-576,16640,-1600,-15504,464,12272,30,143,-8,189658,1570699468849,b4994c5589ec
-448,16768,-1600,-15488,512,12320,16,129,-43,189778,1570699468953,b4994c5589ec
-320,16576,-2560,-15456,512,12304,31,174,-36,189798,1570699468955,b4994c5589ec
-448,17024,-1600,-15456,480,12304,11,175,-8,189818,1570699468957,b4994c5589ec
-576,16896,-1472,-15424,496,12352,-21,107,-16,189938,1570699469006,b4994c5589ec
-512,16704,-1792,-15424,496,12304,-24,144,-16,189958,1570699469008,b4994c5589ec
-576,16640,-1536,-15440,480,12320,-56,152,11,189978,1570699469010,b4994c5589ec
-576,16896,-1984,-15360,528,12320,39,174,-23,189998,1570699469161,b4994c5589ec
-512,16896,-1408,-15424,496,12288,-2,188,-26,190038,1570699469163,b4994c5589ec
-320,16832,-1408,-15408,480,12384,-92,130,1,190058,1570699469166,b4994c5589ec
-384,16768,-1920,-15440,496,12336,-44,110,-52,190078,1570699469264,b4994c5589ec
-896,16768,-1792,-15504,448,12288,-82,184,-18,190338,1570699469267,b4994c5589ec
-768,17024,-1920,-15488,384,12304,-39,165,-31,190358,1570699469269,b4994c5589ec
-512,16896,-1856,-15488,400,12256,-22,159,-47,190378,1570699469372,b4994c5589ec
-640,16896,-1664,-15472,480,12304,-33,108,-37,190418,1570699469423,b4994c5589ec
-512,16704,-1920,-15488,448,12304,-31,96,-37,190438,1570699469426,b4994c5589ec
-640,16832,-1600,-15504,400,12304,-30,106,-30,190478,1570699469428,b4994c5589ec
-896,16896,-1600,-15472,448,12256,-35,132,-35,190498,1570699469474,b4994c5589ec
-768,16832,-1600,-15536,416,12256,-51,81,-35,190598,1570699469476,b4994c5589ec
-768,16896,-1728,-15536,464,12272,-55,91,-28,190618,1570699469526,b4994c5589ec
-832,16832,-1856,-15520,416,12208,-59,139,-8,190638,1570699469528,b4994c5589ec
-960,17024,-1792,-15456,464,12224,-35,173,-14,190658,1570699469530,b4994c5589ec
-832,16960,-1728,-15488,496,12208,-7,148,7,190678,1570699469532,b4994c5589ec
-576,16704,-1792,-15472,560,12224,43,151,41,190698,1570699469534,b4994c5589ec
-576,16704,-1664,-15536,448,12256,45,154,8,190718,1570699469536,b4994c5589ec
-704,17152,-1728,-15472,512,12208,-31,149,0,190738,1570699469579,b4994c5589ec
-768,17024,-1664,-15536,448,12256,-46,133,-31,190758,1570699469581,b4994c5589ec
-832,17024,-1984,-15504,576,12176,-17,113,-37,190778,1570699469583,b4994c5589ec
-704,16832,-1920,-15504,400,12272,-22,116,-38,190798,1570699469632,b4994c5589ec
-896,16896,-1536,-15488,608,12224,-72,124,-34,190818,1570699469634,b4994c5589ec
-640,16384,-2880,-15504,448,12224,-73,132,-23,190838,1570699469791,b4994c5589ec
-960,16960,-1600,-15536,576,12224,-88,168,1,190858,1570699469793,b4994c5589ec
-640,16832,-1664,-15456,432,12256,-74,230,7,190898,1570699469795,b4994c5589ec
-640,17024,-1856,-15488,496,12256,-62,205,-2,190918,1570699469952,b4994c5589ec
-576,16768,-1664,-15504,448,12224,-30,228,10,190938,1570699469954,b4994c5589ec
-640,16512,-2048,-15488,464,12320,-27,153,-9,191038,1570699469956,b4994c5589ec
-768,16704,-1856,-15440,592,12288,-57,175,4,191058,1570699470057,b4994c5589ec
-576,16832,-1920,-15456,464,12272,-56,206,-8,191078,1570699470059,b4994c5589ec
-576,16832,-1792,-15440,464,12336,-43,163,-37,191118,1570699470062,b4994c5589ec
-640,16640,-1856,-15408,496,12288,-64,133,-17,191138,1570699470064,b4994c5589ec
-640,16640,-1600,-15440,496,12304,-106,83,-13,191158,1570699470108,b4994c5589ec
-512,16832,-1792,-15488,512,12288,-53,96,-2,191198,1570699470110,b4994c5589ec
-576,17024,-2240,-15440,528,12256,-20,143,-11,191218,1570699470112,b4994c5589ec
-576,17088,-1984,-15488,528,12256,-25,154,-6,191238,1570699470114,b4994c5589ec
-576,16832,-1792,-15408,544,12224,-26,153,-26,191298,1570699470161,b4994c5589ec
-640,16832,-1600,-15456,624,12272,-40,127,-26,191318,1570699470215,b4994c5589ec
-640,16768,-1728,-15472,576,12272,-49,136,-25,191338,1570699470217,b4994c5589ec
-576,16896,-2240,-15440,576,12304,-42,232,11,191438,1570699470219,b4994c5589ec
-640,16704,-1856,-15408,576,12256,-75,197,19,191458,1570699470373,b4994c5589ec
-384,16704,-1984,-15440,528,12304,-18,155,1,191478,1570699470376,b4994c5589ec
-448,17024,-2176,-15392,560,12256,0,162,-31,191558,1570699470378,b4994c5589ec
-448,16640,-1984,-15408,592,12272,-23,142,-6,191578,1570699470481,b4994c5589ec
-384,16576,-1792,-15424,592,12352,-2,112,-14,191598,1570699470535,b4994c5589ec
-384,17152,-2176,-15440,592,12256,29,108,-40,191618,1570699470537,b4994c5589ec
-256,16960,-1728,-15392,560,12320,8,108,-22,191638,1570699470539,b4994c5589ec
-640,16384,-1664,-15376,608,12224,-50,141,11,191658,1570699470589,b4994c5589ec
-384,16896,-2112,-15392,624,12304,3,145,-22,191698,1570699470592,b4994c5589ec
-256,16832,-1600,-15408,576,12272,-24,144,-30,191718,1570699470642,b4994c5589ec
-384,16576,-1920,-15456,576,12352,-48,131,-27,191738,1570699470644,b4994c5589ec
-384,16640,-1792,-15456,576,12272,-38,123,-34,191758,1570699470647,b4994c5589ec
-512,16768,-2048,-15456,576,12336,-43,130,-49,191778,1570699470749,b4994c5589ec
-512,16768,-1792,-15456,560,12304,-44,138,-40,191798,1570699470751,b4994c5589ec
-448,16768,-2240,-15488,592,12256,-65,128,-36,191858,1570699470753,b4994c5589ec
-448,16960,-2048,-15456,608,12240,-83,128,-33,191878,1570699470755,b4994c5589ec
-448,16832,-2112,-15424,544,12288,-78,133,-39,191898,1570699470854,b4994c5589ec
-768,16768,-2112,-15440,576,12272,-41,155,-37,191998,1570699470856,b4994c5589ec
-704,16576,-2176,-15456,592,12256,-72,137,-34,192018,1570699470907,b4994c5589ec
-448,16704,-2176,-15424,576,12224,-61,112,-62,192038,1570699470909,b4994c5589ec
-640,16896,-2112,-15504,544,12256,-55,133,-52,192098,1570699470911,b4994c5589ec
-640,16640,-2240,-15424,672,12192,-49,169,3,192158,1570699471063,b4994c5589ec
-640,17024,-2432,-15424,576,12208,-45,219,9,192178,1570699471114,b4994c5589ec
-448,16960,-2176,-15392,672,12240,-3,217,-14,192198,1570699471221,b4994c5589ec
-384,17024,-2368,-15440,576,12224,37,173,-39,192218,1570699471223,b4994c5589ec
-384,16832,-2176,-15408,640,12256,7,134,-32,192238,1570699471225,b4994c5589ec
-512,16512,-2112,-15424,592,12240,-7,127,-33,192258,1570699471227,b4994c5589ec
-704,16576,-1792,-15376,672,12224,-21,123,-25,192278,1570699471229,b4994c5589ec
-512,16896,-2240,-15504,592,12240,-7,145,-28,192298,1570699471231,b4994c5589ec
-704,16832,-2176,-15424,752,12208,-22,153,-25,192318,1570699471329,b4994c5589ec
-640,16704,-2176,-15504,560,12224,-7,162,-14,192338,1570699471331,b4994c5589ec
-512,16832,-2496,-15424,704,12240,21,176,-19,192358,1570699471333,b4994c5589ec
-640,16768,-2112,-15440,592,12272,28,197,-30,192378,1570699471434,b4994c5589ec
-384,16896,-2112,-15392,688,12224,12,189,-29,192398,1570699471436,b4994c5589ec
-384,16832,-1856,-15424,576,12240,0,148,-37,192418,1570699471485,b4994c5589ec
-448,16640,-1984,-15440,528,12256,-4,99,-44,192438,1570699471487,b4994c5589ec
-576,16704,-1920,-15440,592,12288,-30,82,-27,192458,1570699471489,b4994c5589ec
-512,16896,-2176,-15440,624,12224,6,146,-37,192558,1570699471591,b4994c5589ec
-576,16640,-2176,-15456,560,12240,24,111,-35,192578,1570699471593,b4994c5589ec
-384,16576,-1856,-15440,544,12240,0,116,-20,192598,1570699471641,b4994c5589ec
-448,17024,-1984,-15440,512,12240,10,97,-47,192698,1570699471643,b4994c5589ec
-384,16704,-1792,-15504,560,12224,16,140,-31,192718,1570699471645,b4994c5589ec
-512,16512,-1920,-15488,576,12208,38,142,-41,192738,1570699471693,b4994c5589ec
-384,16832,-1728,-15488,528,12224,9,60,-65,192778,1570699471745,b4994c5589ec
-768,16704,-1792,-15536,512,12208,-12,74,-46,192818,1570699471747,b4994c5589ec
-768,16704,-1600,-15488,512,12176,-27,124,-44,192838,1570699471749,b4994c5589ec
-832,16768,-1728,-15488,496,12176,-17,148,-51,192858,1570699471751,b4994c5589ec
-448,16832,-1728,-15520,480,12160,-21,135,-54,192878,1570699471753,b4994c5589ec
-576,16704,-1600,-15536,544,12256,-84,88,-44,192898,1570699471796,b4994c5589ec
-768,16768,-1792,-15536,496,12176,-122,107,-34,192918,1570699471798,b4994c5589ec
-832,16640,-1792,-15504,464,12208,-122,130,-43,192938,1570699471848,b4994c5589ec
-896,16768,-2112,-15552,512,12096,-154,171,-36,192958,1570699471851,b4994c5589ec
-1088,16704,-2112,-15568,512,12160,-142,221,-12,192978,1570699471853,b4994c5589ec
-896,16896,-2048,-15504,512,12144,-144,256,1,192998,1570699471855,b4994c5589ec
-768,16768,-2112,-15504,528,12176,-130,248,-4,193018,1570699471857,b4994c5589ec
-512,16640,-2304,-15456,576,12160,-96,168,-16,193118,1570699471859,b4994c5589ec
-512,16704,-2304,-15456,624,12224,-63,140,-7,193138,1570699471956,b4994c5589ec
