accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-576,0,16512,-14800,-2816,10832,-35,138,10,1237357,1535083614051
-448,0,16448,-14832,-2784,10784,-32,140,-6,1237377,1535083614054
-512,0,16640,-14880,-2720,10816,-43,139,-6,1237397,1535083614058
-384,-64,16576,-14832,-2816,10768,-40,140,3,1237417,1535083614101
-576,0,16576,-14816,-2816,10848,-44,145,4,1237437,1535083614104
-512,-64,16512,-14832,-2800,10800,-36,148,2,1237457,1535083614161
-576,0,16576,-14800,-2816,10768,-37,128,-2,1237477,1535083614164
-384,-64,16704,-14800,-2656,10768,-47,145,3,1237517,1535083614219
-448,0,16512,-14784,-2832,10816,-28,142,-3,1237537,1535083614221
-512,64,16192,-14816,-2800,10768,-39,144,-11,1237557,1535083614224
-576,0,16640,-14816,-2752,10768,-33,152,5,1237577,1535083614226
-384,-64,16576,-14784,-2784,10768,-40,151,-5,1237617,1535083614278
-448,-64,16640,-14768,-2736,10768,-41,137,-4,1237637,1535083614336
-512,-64,16448,-14832,-2752,10768,-35,148,10,1237657,1535083614339
-448,-64,16512,-14864,-2768,10752,-42,152,-3,1237697,1535083614342
-512,0,16640,-14720,-2720,10832,-38,154,14,1237717,1535083614396
-512,0,16576,-14800,-2576,10832,-29,138,-13,1237757,1535083614401
-384,0,16768,-14784,-2768,10816,-31,142,-2,1237777,1535083614404
-448,64,16512,-14800,-2800,10752,-45,147,-9,1237797,1535083614445
-448,0,16512,-14816,-2832,10784,-26,143,6,1237817,1535083614502
-576,64,16448,-14768,-2672,10784,-36,152,0,1237837,1535083614505
-512,64,16512,-14784,-2592,10816,-28,143,-10,1237877,1535083614508
-384,-64,16704,-14848,-2752,10800,-42,152,-1,1237897,1535083614557
-576,0,16512,-14848,-2688,10784,-42,145,5,1237917,1535083614560
-512,0,16640,-14816,-2768,10816,-34,144,5,1237937,1535083614562
-512,64,16576,-14800,-2768,10768,-29,143,-3,1237957,1535083614610
-512,128,16448,-14800,-2784,10784,-49,142,-9,1237977,1535083614663
-512,0,16704,-14768,-2832,10768,-38,145,-7,1237997,1535083614666
-448,-256,16576,-14816,-2752,10816,-45,149,-6,1238017,1535083614670
-512,-64,16512,-14752,-2768,10768,-37,144,3,1238057,1535083614672
-512,0,16512,-14752,-2784,10768,-34,143,1,1238077,1535083614723
-448,0,16512,-14816,-2784,10800,-36,152,-8,1238097,1535083614726
-448,64,16512,-14800,-2800,10784,-38,141,7,1238117,1535083614771
-448,0,16512,-14768,-2800,10800,-36,131,-7,1238137,1535083614774
-512,-64,16576,-14832,-2816,10800,-40,143,-11,1238157,1535083614829
-448,0,16512,-14832,-2720,10800,-44,156,-1,1238177,1535083614833
-448,0,16576,-14832,-2816,10800,-38,147,-8,1238197,1535083614836
-384,-128,16512,-14832,-2800,10784,-31,149,3,1238237,1535083614884
-448,0,16512,-14832,-2768,10832,-37,146,-5,1238257,1535083614886
-512,0,16448,-14832,-2768,10800,-39,140,-11,1238277,1535083614935
-448,0,16512,-14816,-2768,10800,-28,141,-16,1238297,1535083614939
-512,128,16704,-14784,-2768,10816,-32,150,-8,1238317,1535083614987
-512,-64,16448,-14832,-2784,10784,-34,147,1,1238337,1535083614990
-512,-64,16384,-14864,-2816,10784,-38,149,-5,1238357,1535083614993
-512,-64,16576,-14848,-2784,10800,-45,143,-5,1238377,1535083615044
-448,64,16448,-14752,-2832,10800,-35,150,2,1238417,1535083615046
-640,64,16448,-14832,-2800,10752,-40,152,6,1238437,1535083615104
-448,-64,16512,-14784,-2832,10800,-40,149,4,1238457,1535083615108
-384,0,16576,-14832,-2816,10800,-48,156,5,1238477,1535083615112
-512,64,16576,-14800,-2816,10800,-31,146,-16,1238497,1535083615163
-512,0,16704,-14864,-2848,10800,-31,148,1,1238517,1535083615166
-384,0,16448,-14800,-2784,10816,-36,148,4,1238537,1535083615220
-704,0,16448,-14880,-2768,10832,-42,137,-4,1238557,1535083615223
-384,0,16576,-14800,-2752,10736,-38,139,-3,1238597,1535083615227
-448,-128,16448,-14816,-2704,10784,-39,154,0,1238617,1535083615279
-640,0,16576,-14800,-2768,10816,-46,145,0,1238637,1535083615282
-448,0,16512,-14784,-2800,10816,-41,145,-4,1238657,1535083615337
-256,0,16512,-14784,-2800,10768,-35,145,-3,1238677,1535083615340
-448,-64,16512,-14800,-2784,10816,-35,146,1,1238697,1535083615344
-640,0,16384,-14816,-2800,10784,-47,149,-9,1238717,1535083615393
-512,64,16640,-14736,-2608,10800,-34,145,2,1238737,1535083615396
-512,64,16640,-14736,-2656,10816,-35,148,6,1238777,1535083615453
-512,0,16448,-14848,-2736,10816,-33,149,1,1238797,1535083615456
-512,0,16448,-14736,-2672,10768,-33,144,-3,1238817,1535083615460
-512,64,16576,-14800,-2752,10816,-27,147,-11,1238837,1535083615462
-320,0,16512,-14784,-2672,10784,-31,131,-2,1238857,1535083615504
-320,0,16704,-14832,-2800,10768,-39,145,-8,1238877,1535083615553
-384,128,16576,-14848,-2752,10800,-43,137,4,1238917,1535083615556
-448,0,16448,-14816,-2816,10800,-26,147,-8,1238957,1535083615559
-576,64,16576,-14832,-2784,10784,-36,147,-3,1238977,1535083615612
-512,0,16512,-14816,-2768,10832,-40,132,1,1238997,1535083615616
-512,0,16448,-14832,-2704,10800,-25,150,-2,1239017,1535083615671
-512,-64,16640,-14800,-2784,10816,-42,150,3,1239037,1535083615674
-576,0,16448,-14832,-2784,10784,-38,148,7,1239057,1535083615678
-448,-64,16512,-14832,-2784,10784,-36,135,-1,1239077,1535083615730
-448,64,16576,-14800,-2784,10832,-35,150,-11,1239097,1535083615733
-448,0,16768,-14784,-2800,10800,-40,145,2,1239137,1535083615736
-576,0,16576,-14816,-2784,10816,-32,148,-8,1239157,1535083615788
-448,64,16640,-14832,-2768,10800,-32,146,4,1239177,1535083615791
-512,64,16704,-14816,-2768,10784,-25,143,-3,1239197,1535083615840
-448,0,16512,-14896,-2784,10800,-49,158,1,1239217,1535083615843
-576,0,16448,-14832,-2784,10768,-28,139,-5,1239237,1535083615892
-448,64,16640,-14832,-2800,10784,-39,138,5,1239257,1535083615895
-512,0,16576,-14784,-2752,10816,-37,144,-16,1239277,1535083615898
-704,0,16704,-14800,-2800,10784,-52,140,-19,1239317,1535083615944
-576,-64,16512,-14848,-2784,10800,-38,151,-7,1239337,1535083615998
-448,0,16704,-14832,-2784,10800,-33,154,2,1239357,1535083616001
-448,128,16512,-14848,-2800,10800,-31,146,2,1239377,1535083616004
-384,0,16640,-14816,-2736,10784,-34,138,1,1239397,1535083616052
-512,64,16384,-14800,-2784,10784,-38,156,-4,1239417,1535083616056
-512,0,16512,-14832,-2784,10784,-43,144,2,1239437,1535083616101
-576,-64,16576,-14800,-2816,10816,-35,138,1,1239457,1535083616103
-448,64,16704,-14816,-2832,10752,-53,146,-8,1239497,1535083616160
-448,64,16512,-14816,-2800,10736,-31,141,-4,1239517,1535083616162
-448,0,16576,-14832,-2752,10800,-40,150,-4,1239537,1535083616166
-448,-64,16448,-14752,-2752,10784,-27,157,7,1239557,1535083616220
-512,128,16640,-14800,-2784,10768,-39,140,-10,1239577,1535083616223
-320,0,16640,-14752,-2736,10832,-35,135,-6,1239597,1535083616226
-448,64,16448,-14800,-2768,10816,-38,144,-2,1239617,1535083616279
-512,0,16512,-14800,-2832,10800,-44,135,1,1239637,1535083616283
-448,64,16512,-14752,-2608,10800,-33,133,3,1239677,1535083616334
-576,-64,16384,-14816,-2752,10784,-42,149,-1,1239697,1535083616337
-512,0,16512,-14736,-2624,10752,-38,139,-3,1239717,1535083616384
-512,0,16512,-14784,-2704,10768,-33,147,-12,1239737,1535083616386
-512,64,16640,-14784,-2672,10768,-36,139,-3,1239757,1535083616389
-512,-192,16512,-14816,-2832,10800,-38,147,5,1239777,1535083616437
-512,-64,16512,-14784,-2768,10784,-39,149,2,1239797,1535083616440
-512,64,16512,-14784,-2736,10784,-35,148,-9,1239817,1535083616492
-576,0,16512,-14816,-2752,10768,-39,152,-2,1239857,1535083616495
-384,0,16512,-14752,-2656,10800,-31,151,-7,1239877,1535083616553
-448,64,16576,-14848,-2768,10816,-39,137,-2,1239897,1535083616556
-448,64,16512,-14752,-2768,10752,-37,142,-4,1239917,1535083616559
-576,128,16576,-14800,-2768,10816,-42,161,3,1239937,1535083616612
-384,0,16512,-14832,-2736,10768,-32,143,-5,1239957,1535083616615
-512,0,16512,-14800,-2768,10768,-39,150,2,1239977,1535083616619
-512,0,16576,-14816,-2736,10720,-41,145,-3,1239997,1535083616622
-512,0,16512,-14816,-2816,10768,-47,143,-2,1240037,1535083616670
-576,0,16640,-14848,-2768,10752,-43,142,6,1240057,1535083616728
-576,0,16512,-14816,-2816,10816,-40,147,-4,1240077,1535083616732
-576,-64,16384,-14832,-2784,10752,-34,145,0,1240097,1535083616735
-512,0,16512,-14800,-2800,10800,-27,137,-4,1240117,1535083616777
-320,0,16448,-14832,-2816,10848,-44,139,7,1240137,1535083616780
-512,0,16512,-14784,-2816,10816,-38,145,-8,1240157,1535083616836
-640,0,16512,-14800,-2768,10768,-35,149,4,1240177,1535083616839
-512,128,16576,-14816,-2768,10784,-42,136,0,1240217,1535083616842
-384,64,16512,-14832,-2784,10768,-44,143,-4,1240237,1535083616887
-384,-64,16576,-14768,-2800,10800,-46,146,7,1240257,1535083616890
-576,0,16640,-14800,-2800,10784,-39,147,-4,1240277,1535083616936
-448,0,16512,-14784,-2752,10768,-42,135,-6,1240297,1535083616938
-512,0,16640,-14848,-2784,10816,-35,148,2,1240317,1535083616994
-448,-64,16384,-14848,-2784,10784,-37,144,-3,1240337,1535083616998
-448,0,16576,-14848,-2832,10864,-32,145,4,1240357,1535083617001
-576,64,16640,-14816,-2800,10768,-28,148,-3,1240397,1535083617043
-512,64,16576,-14864,-2784,10784,-45,142,1,1240417,1535083617045
-640,128,16512,-14800,-2832,10816,-40,145,4,1240437,1535083617103
-384,64,16576,-14832,-2800,10768,-43,150,-3,1240457,1535083617106
-256,0,16512,-14800,-2784,10784,-39,146,-7,1240477,1535083617110
-448,-64,16512,-14864,-2768,10784,-36,154,6,1240497,1535083617159
-448,0,16512,-14832,-2752,10768,-37,144,-9,1240517,1535083617163
-512,0,16512,-14784,-2752,10752,-32,151,5,1240537,1535083617214
-448,0,16448,-14832,-2784,10800,-40,148,7,1240597,1535083617218
-704,64,16512,-14768,-2832,10800,-31,148,-5,1240617,1535083617221
-576,0,16576,-14816,-2768,10784,-35,140,4,1240637,1535083617267
-448,0,16576,-14736,-2704,10816,-34,140,0,1240657,1535083617270
-512,0,16576,-14800,-2784,10768,-44,142,-11,1240677,1535083617327
-448,64,16576,-14768,-2640,10784,-37,145,-1,1240697,1535083617330
-576,64,16768,-14816,-2784,10768,-40,135,-4,1240717,1535083617384
-512,0,16576,-14832,-2816,10800,-38,142,-5,1240757,1535083617386
-448,0,16512,-14784,-2832,10816,-41,148,2,1240777,1535083617389
-512,64,16576,-14816,-2768,10736,-35,142,10,1240797,1535083617444
-512,-64,16448,-14800,-2704,10752,-34,156,-11,1240817,1535083617447
-448,64,16512,-14784,-2800,10736,-35,143,-2,1240837,1535083617450
-576,0,16576,-14784,-2720,10768,-40,152,7,1240857,1535083617502
-448,0,16576,-14832,-2784,10816,-25,151,6,1240877,1535083617505
-512,0,16576,-14784,-2720,10784,-38,148,-4,1240897,1535083617561
-384,0,16448,-14784,-2816,10768,-39,149,1,1240937,1535083617563
-448,128,16640,-14784,-2736,10784,-42,140,-6,1240957,1535083617566
-448,-64,16640,-14896,-2688,10800,-43,142,-4,1240977,1535083617678
-448,0,16640,-14848,-2752,10800,-32,139,-1,1240997,1535083617682
-512,64,16576,-14816,-2784,10784,-39,150,-6,1241017,1535083617685
-512,0,16512,-14800,-2784,10752,-40,145,-8,1241037,1535083617687
-512,-64,16576,-14832,-2816,10816,-42,149,0,1241057,1535083617734
-576,-64,16512,-14832,-2800,10768,-48,139,2,1241077,1535083617736
-384,128,16576,-14816,-2784,10784,-36,142,-1,1241117,1535083617739
-512,64,16640,-14800,-2800,10736,-32,143,3,1241137,1535083617792
-448,-64,16512,-14816,-2768,10784,-38,148,-3,1241157,1535083617795
-512,64,16640,-14800,-2880,10784,-39,145,4,1241177,1535083617798
-512,0,16512,-14784,-2752,10816,-38,151,-2,1241197,1535083617853
-512,0,16576,-14816,-2816,10816,-40,147,3,1241217,1535083617856
-448,0,16704,-14800,-2784,10800,-36,140,8,1241237,1535083617911
-512,0,16704,-14768,-2848,10784,-37,140,-2,1241257,1535083617914
-512,64,16576,-14816,-2768,10768,-29,140,1,1241297,1535083617917
-448,64,16384,-14800,-2816,10784,-26,139,2,1241317,1535083617969
-512,-64,16576,-14784,-2736,10752,-36,140,1,1241337,1535083617972
-448,-64,16576,-14832,-2800,10736,-39,146,-2,1241357,1535083618022
-576,64,16512,-14816,-2800,10736,-32,153,0,1241377,1535083618026
-384,0,16512,-14816,-2752,10832,-50,153,-3,1241397,1535083618076
-448,64,16640,-14784,-2800,10784,-42,148,-6,1241417,1535083618079
-512,-64,16576,-14800,-2768,10800,-26,149,-12,1241437,1535083618082
-576,0,16576,-14784,-2752,10784,-33,143,3,1241477,1535083618135
-320,0,16640,-14848,-2800,10768,-40,141,-1,1241497,1535083618138
-448,0,16576,-14784,-2768,10784,-35,145,-3,1241517,1535083618186
-448,0,16512,-14816,-2800,10816,-40,152,-5,1241537,1535083618189
-512,128,16512,-14816,-2704,10752,-37,142,-11,1241557,1535083618192
-256,128,16576,-14832,-2784,10784,-39,146,-3,1241577,1535083618246
-448,-64,16576,-14768,-2800,10736,-34,149,-2,1241597,1535083618250
-512,64,16704,-14800,-2784,10800,-38,148,-6,1241617,1535083618254
-576,64,16576,-14800,-2800,10768,-37,141,-11,1241657,1535083618303
-512,0,16448,-14752,-2592,10800,-34,137,2,1241677,1535083618306
-576,-64,16384,-14800,-2784,10768,-47,147,1,1241697,1535083618362
-448,-64,16640,-14752,-2704,10768,-39,148,-9,1241717,1535083618365
-512,0,16576,-14800,-2784,10736,-30,140,7,1241737,1535083618368
-512,0,16640,-14768,-2704,10784,-35,147,-2,1241757,1535083618417
-512,64,16448,-14848,-2832,10800,-41,147,-5,1241777,1535083618420
-448,-256,16704,-14720,-2720,10816,-27,146,3,1241797,1535083618468
-320,0,16448,-14800,-2656,10784,-37,144,-21,1241837,1535083618471
-576,0,16512,-14832,-2784,10736,-43,143,5,1241857,1535083618474
-448,0,16576,-14784,-2784,10736,-34,140,-2,1241877,1535083618529
-512,0,16640,-14832,-2816,10784,-36,156,-6,1241897,1535083618533
-512,-64,16384,-14800,-2784,10800,-34,142,-1,1241917,1535083618585
-512,-64,16448,-14832,-2768,10784,-34,147,0,1241937,1535083618588
-512,128,16512,-14832,-2688,10752,-27,150,-11,1241957,1535083618591
-384,0,16448,-14832,-2800,10800,-47,146,-3,1241977,1535083618646
-320,64,16320,-14816,-2784,10752,-27,144,-11,1242017,1535083618703
-448,0,16640,-14816,-2800,10784,-30,144,0,1242037,1535083618706
-448,128,16704,-14848,-2800,10784,-38,138,1,1242057,1535083618710
-512,0,16448,-14832,-2800,10816,-32,145,-2,1242077,1535083618712
-448,0,16512,-14832,-2752,10800,-36,142,-6,1242097,1535083618754
-384,64,16512,-14832,-2832,10768,-45,156,-1,1242117,1535083618757
-384,0,16576,-14800,-2784,10768,-35,145,-4,1242137,1535083618812
-576,0,16512,-14848,-2800,10768,-34,151,0,1242157,1535083618815
-512,0,16512,-14816,-2768,10768,-32,149,-9,1242197,1535083618819
-576,0,16576,-14848,-2800,10784,-48,145,-6,1242217,1535083618862
-512,64,16512,-14848,-2800,10784,-34,149,1,1242257,1535083618864
-448,64,16704,-14848,-2768,10736,-30,149,-1,1242277,1535083618919
-512,0,16512,-14800,-2784,10848,-44,143,-6,1242297,1535083618922
-448,64,16576,-14768,-2784,10800,-35,141,-4,1242317,1535083618974
-512,0,16448,-14832,-2784,10784,-46,148,-4,1242337,1535083618977
-640,64,16512,-14784,-2688,10752,-46,146,-4,1242377,1535083618981
-576,0,16512,-14848,-2832,10784,-37,152,-5,1242397,1535083619034
-512,0,16576,-14816,-2784,10800,-43,141,5,1242417,1535083619038
-448,-64,16320,-14784,-2784,10800,-35,149,-5,1242437,1535083619083
-448,64,16320,-14800,-2800,10816,-35,148,-6,1242457,1535083619085
-448,64,16640,-14800,-2800,10784,-33,140,-25,1242477,1535083619087
-448,-64,16512,-14832,-2784,10784,-35,139,-5,1242497,1535083619136
-448,192,16320,-14832,-2816,10752,-35,141,6,1242517,1535083619139
-640,0,16576,-14816,-2816,10784,-42,145,-5,1242557,1535083619188
-384,64,16512,-14816,-2784,10784,-39,146,-6,1242577,1535083619191
-320,-64,16384,-14816,-2768,10800,-38,141,-5,1242597,1535083619241
-512,0,16512,-14768,-2656,10784,-38,145,5,1242617,1535083619243
-512,0,16640,-14800,-2784,10800,-44,147,-5,1242637,1535083619246
-512,0,16512,-14720,-2704,10736,-42,148,-8,1242657,1535083619292
-448,64,16832,-14848,-2800,10768,-41,142,-3,1242677,1535083619294
-576,64,16512,-14784,-2560,10736,-48,142,-1,1242697,1535083619346
-576,64,16640,-14768,-2752,10832,-40,137,3,1242737,1535083619349
-512,0,16448,-14800,-2816,10752,-32,146,-5,1242757,1535083619404
-640,0,16512,-14800,-2688,10784,-36,150,4,1242777,1535083619408
-384,64,16512,-14832,-2816,10752,-43,140,-6,1242797,1535083619412
-384,64,16640,-14768,-2688,10720,-40,145,6,1242817,1535083619518
-448,0,16512,-14880,-2768,10800,-37,141,-2,1242837,1535083619521
-448,0,16512,-14864,-2720,10768,-23,150,-10,1242857,1535083619526
-576,64,16256,-14784,-2768,10848,-30,141,4,1242877,1535083619529
-512,-64,16704,-14848,-2784,10736,-38,156,0,1242917,1535083619531
-448,64,16640,-14768,-2704,10784,-40,137,-1,1242937,1535083619578
-576,-64,16704,-14784,-2752,10784,-25,140,-12,1242957,1535083619581
-512,0,16576,-14784,-2752,10816,-37,146,4,1242977,1535083619585
-448,0,16640,-14832,-2800,10832,-31,148,-3,1242997,1535083619635
-512,-64,16512,-14800,-2800,10784,-37,139,-6,1243017,1535083619687
-512,0,16576,-14816,-2768,10816,-33,145,-1,1243037,1535083619691
-512,0,16704,-14832,-2784,10752,-40,151,2,1243057,1535083619694
-576,0,16704,-14800,-2816,10784,-37,145,-1,1243097,1535083619696
-320,0,16512,-14848,-2768,10800,-36,149,0,1243117,1535083619745
-512,64,16512,-14848,-2768,10784,-43,150,-2,1243137,1535083619749
-512,64,16512,-14832,-2784,10800,-36,148,1,1243157,1535083619803
-512,-128,16512,-14832,-2736,10768,-36,139,-7,1243177,1535083619806
-384,0,16512,-14800,-2768,10848,-34,147,2,1243197,1535083619809
-512,64,16512,-14816,-2768,10768,-38,146,0,1243217,1535083619853
-512,64,16512,-14816,-2768,10784,-39,145,-1,1243237,1535083619857
-448,0,16576,-14800,-2800,10768,-44,142,0,1243277,1535083619910
-512,0,16576,-14832,-2784,10816,-35,146,-4,1243297,1535083619913
-512,0,16576,-14784,-2832,10752,-36,142,-5,1243317,1535083619964
-576,128,16448,-14784,-2752,10784,-41,133,-8,1243337,1535083619968
-448,64,16448,-14816,-2784,10816,-31,144,-10,1243357,1535083619971
-448,-64,16448,-14800,-2800,10784,-42,143,-8,1243377,1535083620021
-512,0,16576,-14832,-2816,10784,-40,140,-1,1243397,1535083620025
-448,64,16576,-14816,-2800,10800,-39,149,3,1243417,1535083620078
-512,0,16448,-14832,-2800,10816,-49,152,5,1243457,1535083620081
-512,-64,16640,-14784,-2800,10800,-49,147,-11,1243477,1535083620084
-448,0,16512,-14800,-2768,10816,-35,143,-5,1243497,1535083620135
-512,64,16448,-14816,-2704,10752,-40,145,-12,1243517,1535083620137
-448,0,16448,-14864,-2816,10768,-41,149,3,1243537,1535083620140
-512,0,16640,-14800,-2704,10816,-41,147,2,1243557,1535083620195
-576,0,16704,-14800,-2816,10816,-40,145,-7,1243577,1535083620198
-448,-64,16896,-14864,-2720,10816,-43,148,2,1243597,1535083620251
-512,64,16448,-14784,-2640,10816,-38,137,-11,1243637,1535083620253
-512,0,16512,-14816,-2800,10784,-25,153,7,1243657,1535083620304
-448,0,16512,-14800,-2624,10800,-47,146,-3,1243677,1535083620307
-512,0,16448,-14832,-2768,10736,-29,143,-5,1243697,1535083620310
-512,64,16704,-14800,-2736,10752,-35,141,-6,1243717,1535083620359
-448,64,16640,-14848,-2816,10768,-47,133,-2,1243737,1535083620361
-512,64,16448,-14768,-2688,10768,-36,149,-2,1243757,1535083620419
-448,128,16576,-14784,-2768,10768,-39,142,-11,1243777,1535083620422
-448,64,16576,-14768,-2768,10768,-41,148,1,1243817,1535083620425
-512,0,16448,-14816,-2704,10768,-30,143,-1,1243837,1535083620479
-576,-128,16512,-14800,-2800,10784,-37,143,-11,1243857,1535083620483
-512,0,16512,-14784,-2832,10752,-44,139,-3,1243877,1535083620486
-576,0,16576,-14848,-2800,10816,-34,143,-2,1243897,1535083620536
-640,0,16576,-14800,-2784,10784,-32,148,-1,1243917,1535083620539
-576,0,16448,-14816,-2784,10800,-37,142,8,1243937,1535083620594
-576,0,16576,-14752,-2800,10752,-38,152,4,1243957,1535083620599
-512,-64,16576,-14800,-2768,10816,-27,148,-4,1243997,1535083620602
-512,0,16448,-14784,-2800,10816,-38,143,3,1244017,1535083620645
-448,64,16512,-14800,-2816,10816,-39,138,-5,1244037,1535083620648
-512,0,16640,-14832,-2816,10832,-41,153,9,1244057,1535083620702
-448,128,16768,-14816,-2784,10784,-35,145,-7,1244077,1535083620705
-384,64,16512,-14784,-2800,10848,-44,139,-13,1244097,1535083620762
-448,0,16320,-14800,-2816,10768,-42,142,-10,1244117,1535083620767
-448,0,16512,-14800,-2752,10800,-22,145,-3,1244137,1535083620770
-512,64,16704,-14816,-2816,10816,-36,145,3,1244177,1535083620772
-512,0,16448,-14816,-2800,10752,-35,154,9,1244197,1535083620814
-448,0,16448,-14800,-2784,10768,-46,140,-4,1244217,1535083620867
-576,64,16704,-14816,-2800,10816,-26,143,8,1244237,1535083620870
-448,-64,16448,-14848,-2784,10784,-33,147,-7,1244257,1535083620873
-192,0,16448,-14848,-2800,10784,-39,144,-5,1244277,1535083620927
-512,0,16512,-14800,-2784,10800,-41,144,-11,1244297,1535083620930
-320,64,16320,-14848,-2800,10816,-30,141,-9,1244317,1535083620986
-448,-64,16640,-14816,-2800,10784,-38,142,2,1244357,1535083620988
-448,64,16576,-14784,-2736,10816,-50,147,4,1244377,1535083621042
-512,-64,16448,-14816,-2800,10800,-33,143,-1,1244397,1535083621045
-448,0,16576,-14832,-2816,10784,-26,137,5,1244417,1535083621048
-384,64,16512,-14784,-2800,10784,-40,139,-2,1244437,1535083621094
-576,64,16640,-14736,-2832,10768,-34,147,-5,1244457,1535083621096
-640,0,16576,-14784,-2768,10800,-37,138,-3,1244477,1535083621153
-384,-64,16576,-14800,-2704,10752,-43,134,-7,1244497,1535083621156
-448,64,16512,-14832,-2624,10784,-35,149,2,1244537,1535083621159
-448,64,16640,-14816,-2768,10816,-34,147,-1,1244557,1535083621208
-448,64,16640,-14784,-2688,10784,-44,139,1,1244577,1535083621211
-576,0,16704,-14800,-2800,10832,-37,150,1,1244597,1535083621214
-512,64,16576,-14784,-2640,10784,-31,154,-4,1244617,1535083621269
-512,64,16640,-14832,-2784,10784,-35,140,-3,1244637,1535083621327
-512,64,16576,-14800,-2608,10768,-50,143,-6,1244657,1535083621331
-448,0,16512,-14800,-2816,10816,-38,155,-12,1244677,1535083621335
-704,64,16512,-14800,-2784,10800,-34,145,-6,1244717,1535083621387
-512,64,16448,-14768,-2672,10768,-29,143,-5,1244737,1535083621391
-512,0,16704,-14832,-2816,10784,-40,145,0,1244757,1535083621394
-512,-64,16448,-14848,-2688,10736,-42,131,-8,1244777,1535083621446
-512,64,16448,-14816,-2768,10768,-40,141,-4,1244797,1535083621449
-384,64,16448,-14832,-2704,10784,-35,149,10,1244817,1535083621452
-512,64,16512,-14816,-2784,10816,-36,134,8,1244837,1535083621502
-512,0,16512,-14800,-2800,10784,-47,145,0,1244857,1535083621505
-448,-64,16512,-14768,-2688,10800,-31,144,-6,1244897,1535083621562
-512,0,16384,-14832,-2800,10784,-36,148,-9,1244917,1535083621565
-384,0,16832,-14784,-2800,10800,-40,145,-3,1244937,1535083621568
-512,0,16576,-14816,-2816,10768,-52,145,2,1244957,1535083621620
-512,64,16512,-14832,-2800,10768,-24,143,1,1244977,1535083621623
-448,-64,16576,-14800,-2768,10752,-25,139,5,1244997,1535083621626
-448,128,16576,-14848,-2800,10752,-43,144,-5,1245017,1535083621678
-448,128,16704,-14816,-2784,10800,-44,145,-4,1245037,1535083621682
-576,0,16448,-14800,-2768,10784,-31,146,1,1245077,1535083621736
-576,0,16448,-14832,-2816,10816,-44,149,-11,1245097,1535083621739
-512,0,16448,-14848,-2768,10768,-44,145,0,1245117,1535083621794
-512,64,16448,-14832,-2768,10816,-47,152,7,1245137,1535083621797
-384,0,16448,-14784,-2832,10784,-39,148,0,1245157,1535083621800
-448,128,16192,-14816,-2768,10768,-41,135,4,1245177,1535083621853
-448,0,16640,-14848,-2784,10800,-44,146,0,1245197,1535083621856
-576,128,16576,-14832,-2768,10768,-32,139,1,1245217,1535083621859
-448,64,16512,-14800,-2816,10816,-33,149,-10,1245257,1535083621912
-576,0,16704,-14832,-2800,10864,-29,144,-9,1245277,1535083621916
-576,-64,16576,-14784,-2832,10784,-48,144,-2,1245297,1535083621970
-512,64,16576,-14848,-2752,10768,-33,144,-8,1245317,1535083621974
-576,64,16576,-14768,-2784,10768,-38,141,-6,1245337,1535083622021
-384,64,16512,-14800,-2800,10768,-31,140,8,1245357,1535083622024
-448,0,16576,-14832,-2816,10800,-39,152,3,1245377,1535083622027
-384,-64,16320,-14864,-2784,10784,-42,152,-4,1245397,1535083622081
-448,-128,16448,-14752,-2784,10816,-43,150,-1,1245437,1535083622083
-448,0,16512,-14848,-2784,10800,-38,144,4,1245457,1535083622086
-448,0,16448,-14784,-2720,10800,-37,141,-7,1245477,1535083622135
-448,64,16704,-14816,-2800,10784,-39,142,-14,1245497,1535083622139
-384,64,16512,-14832,-2752,10768,-28,155,-6,1245517,1535083622194
-448,-64,16576,-14832,-2816,10768,-40,143,-13,1245537,1535083622196
-576,128,16576,-14784,-2784,10800,-35,149,-1,1245577,1535083622200
-448,-64,16256,-14864,-2768,10816,-49,143,-1,1245617,1535083622253
-576,64,16448,-14752,-2576,10784,-33,150,3,1245637,1535083622256
-448,0,16576,-14832,-2800,10768,-45,147,-3,1245657,1535083622260
-448,0,16512,-14832,-2752,10768,-43,142,3,1245677,1535083622312
-512,64,16512,-14784,-2800,10800,-41,144,3,1245697,1535083622316
-576,0,16512,-14752,-2672,10784,-30,146,2,1245717,1535083622371
-384,0,16448,-14832,-2832,10832,-31,139,-6,1245737,1535083622374
-320,0,16704,-14816,-2656,10800,-44,147,-4,1245757,1535083622377
-576,0,16576,-14816,-2768,10768,-37,140,-15,1245797,1535083622427
-512,0,16384,-14800,-2800,10752,-36,148,-4,1245817,1535083622430
-448,0,16512,-14752,-2784,10784,-31,146,-9,1245837,1535083622434
-512,0,16576,-14832,-2816,10784,-45,134,-3,1245857,1535083622476
-512,-64,16576,-14784,-2704,10768,-29,138,-7,1245877,1535083622478
-512,64,16576,-14864,-2784,10752,-29,139,-8,1245897,1535083622536
-384,64,16512,-14816,-2816,10768,-45,147,4,1245917,1535083622594
-512,64,16384,-14816,-2800,10752,-42,145,5,1245937,1535083622597
-512,-64,16448,-14768,-2768,10800,-37,138,2,1245977,1535083622601
-576,-64,16448,-14832,-2752,10784,-36,137,-7,1245997,1535083622603
