accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15040,-112,9808,-4160,38,47,13,2979250,1535078692203
0,832,14912,-128,9824,-4176,40,49,14,2979310,1535078692254
0,832,14912,-96,9808,-4144,38,45,15,2979350,1535078692257
0,960,14912,-160,9808,-4176,37,47,14,2979370,1535078692259
0,960,14912,-144,9792,-4160,39,47,17,2979410,1535078692356
0,960,14912,-96,9792,-4176,41,44,14,2979450,1535078692359
-64,896,14976,-144,9824,-4176,38,45,13,2979490,1535078692410
-64,896,14976,-96,9792,-4176,38,48,15,2979530,1535078692460
0,896,15040,-128,9824,-4128,38,48,13,2979570,1535078692462
0,896,15040,-112,9840,-4160,37,48,15,2979590,1535078692512
0,896,15040,-128,9824,-4176,40,45,14,2979610,1535078692567
0,896,15040,-160,9808,-4144,41,42,15,2979630,1535078692620
0,832,14912,-128,9840,-4128,40,50,15,2979690,1535078692623
0,832,14912,-128,9840,-4144,36,46,14,2979710,1535078692669
0,832,14912,-96,9824,-4144,40,46,15,2979730,1535078692722
0,832,14912,-80,9856,-4128,36,49,15,2979750,1535078692725
128,832,14848,-160,9824,-4192,39,48,15,2979790,1535078692778
128,832,14848,-144,9824,-4128,36,48,15,2979810,1535078692832
128,832,14848,-144,9856,-4128,41,47,15,2979850,1535078692834
0,768,15040,-176,9776,-4176,35,48,15,2979870,1535078692884
0,768,15040,-112,9808,-4112,38,47,15,2979910,1535078692939
0,768,15040,-160,9824,-4144,37,45,16,2979950,1535078692941
64,832,14976,-144,9872,-4144,40,49,15,2980030,1535078693094
0,768,14848,-128,9824,-4208,39,45,17,2980070,1535078693096
0,768,14848,-112,9808,-4192,38,48,13,2980090,1535078693098
0,768,14848,-176,9808,-4144,40,43,18,2980130,1535078693100
64,768,14784,-128,9808,-4160,39,46,14,2980170,1535078693144
64,768,14784,-160,9824,-4128,38,47,13,2980210,1535078693202
64,768,14784,-144,9824,-4144,36,48,16,2980250,1535078693205
0,896,14976,-144,9808,-4112,38,49,13,2980290,1535078693207
0,896,14976,-160,9824,-4192,37,43,13,2980310,1535078693254
0,896,14976,-112,9808,-4192,43,43,18,2980350,1535078693307
64,896,14848,-160,9872,-4160,41,49,15,2980410,1535078693309
64,896,14848,-144,9808,-4112,39,48,19,2980430,1535078693357
64,896,14848,-160,9856,-4160,40,46,15,2980450,1535078693408
0,960,14720,-128,9792,-4192,39,44,17,2980470,1535078693410
0,960,14720,-112,9776,-4160,35,50,17,2980510,1535078693460
0,960,14720,-128,9808,-4128,34,50,13,2980530,1535078693512
64,768,14912,-128,9904,-4144,38,50,13,2980570,1535078693515
64,768,14912,-112,9872,-4144,37,47,15,2980590,1535078693569
64,768,14912,-144,9808,-4144,40,46,17,2980650,1535078693572
64,960,14976,-144,9776,-4128,38,47,15,2980670,1535078693619
64,960,14976,-128,9840,-4176,39,46,14,2980690,1535078693674
128,832,14912,-144,9824,-4112,38,44,14,2980790,1535078693677
128,832,14912,-96,9824,-4144,41,46,16,2980810,1535078693726
64,896,14976,-128,9824,-4192,39,45,14,2980870,1535078693778
64,896,14976,-160,9808,-4192,37,49,16,2980890,1535078693780
64,896,14976,-112,9808,-4144,36,45,15,2980930,1535078693831
0,960,14976,-144,9840,-4144,42,51,16,2980970,1535078693884
0,960,14976,-160,9856,-4144,38,49,15,2981010,1535078693886
0,960,14976,-144,9824,-4160,37,47,15,2981030,1535078693938
0,832,15104,-128,9872,-4128,37,47,16,2981070,1535078693940
0,832,15104,-112,9808,-4160,37,45,13,2981130,1535078693991
0,832,15104,-128,9840,-4160,39,47,14,2981150,1535078693994
64,832,14976,-176,9840,-4208,36,46,15,2981170,1535078694045
64,832,14976,-128,9840,-4176,38,49,15,2981230,1535078694146
64,832,14976,-128,9824,-4144,41,45,17,2981250,1535078694148
64,832,14976,-128,9840,-4144,41,41,16,2981290,1535078694151
64,832,14976,-112,9824,-4160,39,46,11,2981310,1535078694203
64,832,14976,-144,9840,-4160,39,47,11,2981350,1535078694255
0,960,14912,-144,9824,-4160,38,52,14,2981390,1535078694307
0,960,14912,-128,9840,-4144,41,44,14,2981410,1535078694309
0,960,14912,-128,9824,-4192,38,46,13,2981470,1535078694357
64,832,15040,-144,9808,-4144,39,46,15,2981510,1535078694359
64,832,15040,-144,9856,-4176,42,46,13,2981530,1535078694407
64,832,15040,-96,9808,-4224,39,46,16,2981570,1535078694460
0,896,14848,-96,9792,-4144,42,45,15,2981610,1535078694462
0,896,14848,-96,9824,-4176,34,45,14,2981650,1535078694465
0,896,14912,-128,9808,-4176,37,46,15,2981690,1535078694512
0,896,14912,-112,9840,-4112,37,47,17,2981730,1535078694570
0,896,14912,-144,9872,-4144,40,43,16,2981750,1535078694620
64,896,14848,-112,9856,-4160,40,49,16,2981790,1535078694623
64,896,14848,-176,9808,-4144,40,51,17,2981850,1535078694674
64,896,14848,-128,9808,-4144,38,43,15,2981870,1535078694728
64,832,14848,-112,9808,-4144,39,45,17,2981910,1535078694731
64,832,14848,-128,9808,-4160,37,45,15,2981950,1535078694733
64,832,14848,-96,9808,-4144,41,46,16,2981970,1535078694779
0,832,14912,-96,9840,-4176,36,48,15,2982030,1535078694834
128,896,15040,-112,9872,-4160,34,47,16,2982090,1535078694838
128,896,15040,-128,9808,-4144,40,45,16,2982110,1535078694883
128,896,15040,-64,9808,-4176,37,46,17,2982130,1535078694885
0,832,14848,-112,9792,-4176,39,46,14,2982190,1535078694938
0,832,14848,-144,9808,-4192,41,45,15,2982210,1535078694990
0,832,14848,-144,9840,-4176,40,47,13,2982230,1535078694992
0,832,14848,-128,9888,-4160,34,43,15,2982250,1535078695040
0,896,15104,-96,9808,-4160,35,46,15,2982290,1535078695094
0,896,15104,-160,9840,-4160,38,45,15,2982310,1535078695097
0,896,15104,-80,9808,-4144,38,47,16,2982330,1535078695150
0,896,15104,-112,9808,-4192,37,48,14,2982370,1535078695200
0,896,14912,-160,9808,-4128,40,48,15,2982410,1535078695203
0,896,14912,-96,9808,-4128,37,48,17,2982450,1535078695205
0,896,14912,-64,9856,-4112,38,46,15,2982470,1535078695255
0,832,14848,-96,9792,-4144,40,47,14,2982510,1535078695308
0,832,14848,-80,9872,-4160,36,47,16,2982550,1535078695362
0,832,14848,-144,9808,-4160,42,48,13,2982570,1535078695364
0,832,14912,-160,9856,-4128,37,47,19,2982590,1535078695419
0,832,14912,-128,9840,-4144,41,45,11,2982630,1535078695469
0,832,14912,-64,9824,-4160,40,48,16,2982670,1535078695520
64,832,15040,-128,9792,-4176,36,46,12,2982690,1535078695573
64,832,15040,-144,9824,-4128,37,47,17,2982750,1535078695576
64,960,14976,-128,9824,-4160,40,46,14,2982790,1535078695676
64,960,14976,-160,9856,-4144,38,45,17,2982810,1535078695679
64,960,14976,-176,9824,-4160,40,43,17,2982850,1535078695726
0,832,15104,-112,9792,-4112,36,46,15,2982910,1535078695778
0,832,15104,-128,9872,-4192,37,43,16,2982930,1535078695830
0,832,15104,-144,9792,-4176,41,44,16,2982950,1535078695989
0,832,15104,-112,9856,-4144,38,45,15,2982970,1535078695993
-64,832,14912,-96,9856,-4176,41,43,13,2983010,1535078695995
-64,832,14912,-128,9792,-4176,39,43,16,2983030,1535078695998
-64,832,14912,-64,9840,-4176,38,51,16,2983050,1535078696039
0,832,14848,-80,9840,-4144,38,45,13,2983090,1535078696041
0,832,14848,-192,9808,-4112,39,47,16,2983170,1535078696094
0,768,14912,-96,9776,-4144,39,48,14,2983190,1535078696145
0,768,14912,-144,9824,-4144,39,44,14,2983230,1535078696147
0,896,15040,-144,9824,-4144,40,48,17,2983290,1535078696150
0,896,15040,-128,9840,-4144,38,48,14,2983310,1535078696252
0,896,15040,-112,9808,-4144,36,50,14,2983350,1535078696256
0,896,15040,-144,9856,-4144,40,50,14,2983370,1535078696304
64,896,15040,-96,9872,-4160,38,47,15,2983390,1535078696407
64,896,15040,-128,9856,-4176,37,46,18,2983410,1535078696460
64,896,15040,-128,9840,-4144,40,45,15,2983470,1535078696511
0,896,14848,-128,9840,-4176,37,48,15,2983490,1535078696513
0,896,14848,-128,9808,-4144,41,44,12,2983510,1535078696515
0,896,14848,-128,9824,-4176,36,44,16,2983530,1535078696560
0,896,14848,-144,9808,-4176,39,48,16,2983570,1535078696612
-64,832,14912,-128,9840,-4112,40,46,17,2983630,1535078696614
-64,832,14912,-144,9808,-4144,39,47,19,2983650,1535078696667
0,960,15040,-128,9840,-4160,39,47,17,2983690,1535078696670
0,960,15040,-128,9856,-4128,41,47,17,2983730,1535078696720
0,960,15040,-144,9792,-4192,37,49,16,2983750,1535078696774
0,960,15040,-128,9904,-4176,38,50,17,2983770,1535078696777
64,896,14912,-128,9824,-4128,35,48,17,2983810,1535078696825
64,896,14912,-128,9856,-4176,40,45,18,2983850,1535078696827
64,896,14912,-160,9808,-4176,42,44,14,2983870,1535078696829
64,832,14976,-112,9840,-4192,37,48,13,2983890,1535078696879
64,832,14976,-128,9824,-4192,34,47,14,2983910,1535078696881
64,832,14976,-160,9872,-4208,39,49,18,2983950,1535078696931
64,896,14912,-96,9808,-4176,39,49,17,2984010,1535078696985
64,896,14912,-128,9808,-4144,40,43,11,2984030,1535078696988
64,896,14912,-64,9824,-4208,40,46,15,2984070,1535078696991
0,832,14912,-112,9808,-4144,36,46,14,2984110,1535078697034
0,832,14912,-128,9840,-4160,41,49,13,2984130,1535078697140
0,832,14912,-112,9872,-4192,39,48,15,2984190,1535078697144
-128,1024,14912,-144,9808,-4160,38,49,14,2984210,1535078697190
-128,1024,14912,-112,9840,-4144,38,47,15,2984230,1535078697243
-128,1024,14912,-128,9840,-4160,40,47,16,2984250,1535078697293
-128,1024,14912,-160,9792,-4160,41,46,17,2984290,1535078697344
128,896,14848,-96,9824,-4208,38,46,15,2984310,1535078697346
128,896,14848,-128,9776,-4160,40,48,15,2984370,1535078697348
0,960,14848,-128,9808,-4160,38,45,16,2984410,1535078697395
0,960,14848,-144,9808,-4160,39,47,14,2984450,1535078697451
0,960,14848,-144,9808,-4160,35,48,15,2984470,1535078697502
-64,832,14912,-128,9888,-4192,38,49,16,2984530,1535078697505
-64,832,14912,-96,9808,-4224,37,46,15,2984590,1535078697557
0,832,14912,-112,9856,-4176,38,48,17,2984610,1535078697612
0,832,14912,-144,9792,-4176,40,45,10,2984630,1535078697662
0,896,15040,-112,9824,-4208,36,44,16,2984730,1535078697664
0,896,15040,-176,9840,-4192,43,47,14,2984750,1535078697714
0,896,15040,-112,9856,-4144,36,48,19,2984790,1535078697717
0,896,14976,-128,9808,-4176,41,45,17,2984810,1535078697767
0,896,14976,-96,9776,-4144,39,47,14,2984850,1535078697818
-128,832,14848,-128,9888,-4160,38,47,19,2984990,1535078697820
64,832,14976,-176,9840,-4160,38,47,14,2985010,1535078697823
64,832,14976,-144,9856,-4160,42,49,14,2985030,1535078697874
64,832,14976,-96,9856,-4160,40,42,15,2985070,1535078697974
64,832,14976,-160,9856,-4144,39,47,15,2985090,1535078697977
0,960,14912,-160,9808,-4128,39,47,16,2985130,1535078698029
0,960,14912,-144,9856,-4176,36,48,12,2985150,1535078698080
0,960,14912,-176,9808,-4160,36,44,15,2985170,1535078698137
0,960,14912,-128,9856,-4144,38,44,13,2985190,1535078698140
128,768,15040,-128,9808,-4176,39,47,15,2985250,1535078698190
128,768,15040,-112,9872,-4160,41,45,17,2985290,1535078698193
0,768,14848,-128,9808,-4176,38,44,16,2985310,1535078698244
0,768,14848,-128,9824,-4144,39,49,17,2985350,1535078698247
64,896,14976,-176,9824,-4160,40,44,16,2985470,1535078698295
0,768,14848,-160,9840,-4192,39,45,17,2985510,1535078698345
0,768,14848,-160,9840,-4176,36,48,16,2985530,1535078698396
0,768,14848,-144,9808,-4144,40,47,16,2985550,1535078698453
0,768,14848,-160,9856,-4160,39,45,12,2985570,1535078698456
0,768,14976,-112,9840,-4176,36,47,14,2985630,1535078698459
0,768,14976,-128,9856,-4128,39,51,16,2985650,1535078698503
0,768,14976,-80,9888,-4160,41,48,16,2985670,1535078698505
0,768,14976,-96,9808,-4176,42,49,15,2985690,1535078698558
64,768,14848,-192,9808,-4176,38,49,14,2985730,1535078698560
64,768,14848,-112,9872,-4176,41,51,13,2985790,1535078698607
-64,960,14912,-176,9808,-4208,40,48,13,2985810,1535078698609
-64,960,14912,-48,9840,-4160,38,45,14,2985830,1535078698661
-64,960,14912,-96,9840,-4144,40,49,17,2985850,1535078698663
-64,960,14912,-128,9872,-4128,39,45,12,2985870,1535078698711
-64,960,14912,-160,9808,-4160,40,47,17,2985890,1535078698819
64,896,14848,-96,9840,-4192,37,48,14,2985910,1535078698821
64,896,14848,-144,9792,-4160,40,50,16,2985970,1535078698869
64,896,14848,-128,9792,-4160,40,45,15,2985990,1535078698924
64,896,14912,-128,9824,-4128,36,44,18,2986010,1535078698927
64,896,14912,-144,9824,-4160,37,47,15,2986030,1535078699024
64,896,14912,-96,9824,-4160,38,49,13,2986070,1535078699027
64,960,14912,-96,9792,-4160,35,48,14,2986150,1535078699075
64,960,14912,-160,9856,-4160,42,48,17,2986190,1535078699077
0,960,14912,-176,9824,-4128,40,49,15,2986230,1535078699080
0,960,14912,-112,9872,-4192,39,46,17,2986250,1535078699131
0,960,14912,-112,9872,-4176,38,46,14,2986290,1535078699180
0,960,14976,-144,9808,-4144,33,43,19,2986350,1535078699235
0,960,14976,-96,9856,-4128,39,46,15,2986370,1535078699238
0,960,14976,-160,9840,-4176,40,44,17,2986390,1535078699286
0,896,14976,-80,9872,-4224,39,45,16,2986410,1535078699340
0,896,14976,-80,9824,-4160,43,50,17,2986450,1535078699343
128,704,14912,-96,9840,-4192,38,48,17,2986510,1535078699346
128,704,14912,-176,9792,-4192,40,48,14,2986530,1535078699391
128,704,14912,-128,9792,-4176,38,48,16,2986570,1535078699443
64,960,14912,-128,9856,-4160,41,43,15,2986610,1535078699446
64,960,14912,-128,9808,-4144,40,49,15,2986690,1535078699494
64,768,15040,-80,9872,-4208,41,49,15,2986710,1535078699496
64,768,15040,-144,9840,-4192,36,48,14,2986730,1535078699551
64,768,15040,-80,9824,-4192,41,45,16,2986750,1535078699652
64,768,15040,-144,9808,-4192,40,48,14,2986790,1535078699655
64,768,15040,-144,9824,-4144,37,48,16,2986810,1535078699756
0,768,15040,-160,9808,-4128,39,48,14,2986830,1535078699758
0,768,15040,-64,9840,-4160,39,46,14,2986870,1535078699761
0,768,15040,-80,9824,-4176,36,46,17,2986910,1535078699806
0,960,15040,-112,9840,-4192,37,45,15,2986970,1535078699858
0,960,15040,-144,9856,-4128,39,44,13,2987010,1535078699861
128,896,14912,-160,9808,-4160,43,46,14,2987070,1535078699863
128,896,14912,-128,9856,-4176,40,46,16,2987090,1535078699962
0,832,14976,-80,9840,-4128,37,47,15,2987130,1535078699964
0,832,14976,-144,9840,-4160,40,45,12,2987170,1535078699966
0,832,14976,-128,9840,-4160,38,46,15,2987190,1535078700063
64,960,14848,-160,9840,-4160,40,46,17,2987230,1535078700120
64,960,14848,-64,9840,-4160,40,51,13,2987250,1535078700123
64,960,14848,-128,9824,-4160,37,44,12,2987290,1535078700174
0,896,14912,-160,9840,-4192,37,48,16,2987330,1535078700225
0,896,14912,-112,9824,-4128,37,47,13,2987350,1535078700228
0,896,14912,-112,9824,-4144,42,50,15,2987410,1535078700281
0,896,14848,-160,9808,-4160,38,50,16,2987450,1535078700284
0,896,14848,-128,9840,-4144,39,46,16,2987470,1535078700336
0,896,14848,-112,9824,-4208,38,46,16,2987490,1535078700340
0,896,14848,-144,9888,-4176,38,43,14,2987510,1535078700390
0,832,14848,-128,9840,-4160,36,49,14,2987530,1535078700440
0,832,14848,-80,9840,-4144,40,49,15,2987550,1535078700493
0,832,14848,-128,9856,-4144,42,46,16,2987590,1535078700544
64,896,14976,-112,9840,-4144,38,47,17,2987630,1535078700654
64,896,14976,-144,9808,-4160,36,48,13,2987650,1535078700706
64,896,14976,-144,9824,-4144,38,49,15,2987670,1535078700709
64,896,14976,-128,9872,-4160,39,47,17,2987690,1535078700757
0,896,14848,-176,9808,-4176,40,45,15,2987730,1535078700760
0,896,14848,-96,9840,-4192,38,47,13,2987810,1535078700810
64,896,14976,-96,9808,-4144,39,45,16,2987850,1535078700813
64,896,14976,-112,9872,-4176,38,45,13,2987890,1535078700920
64,896,14976,-128,9792,-4192,40,49,14,2987910,1535078700923
0,768,14848,-128,9872,-4160,38,48,12,2987970,1535078701023
0,768,14848,-160,9808,-4176,38,43,17,2988010,1535078701078
-64,832,14976,-64,9904,-4144,38,49,11,2988050,1535078701129
-64,832,14976,-192,9856,-4160,38,45,16,2988070,1535078701131
-64,832,14976,-112,9856,-4128,39,47,16,2988090,1535078701180
64,768,14656,-128,9888,-4144,39,48,14,2988130,1535078701236
64,768,14656,-96,9840,-4128,40,45,17,2988150,1535078701239
64,768,14656,-128,9840,-4176,39,48,15,2988190,1535078701395
64,768,14976,-96,9856,-4176,38,44,15,2988230,1535078701398
64,768,14976,-144,9920,-4160,41,47,14,2988270,1535078701400
64,768,14976,-80,9920,-4192,39,49,12,2988310,1535078701501
0,896,14912,-112,9840,-4144,41,46,14,2988350,1535078701554
0,896,14912,-144,9856,-4192,44,45,15,2988370,1535078701607
0,896,14912,-160,9824,-4176,39,49,14,2988390,1535078701660
0,896,14912,-128,9824,-4128,37,51,13,2988410,1535078701662
-64,704,14912,-112,9856,-4160,41,47,17,2988450,1535078701714
-64,704,14912,-112,9808,-4144,35,47,16,2988490,1535078701769
-64,704,14912,-112,9824,-4192,40,45,17,2988510,1535078701771
64,960,14912,-112,9824,-4160,40,48,16,2988530,1535078701875
64,960,14912,-160,9840,-4128,36,47,15,2988570,1535078701877
64,960,14784,-112,9824,-4160,38,44,13,2988630,1535078701879
64,960,14784,-96,9904,-4176,39,46,13,2988690,1535078701929
64,960,14976,-96,9824,-4128,36,47,13,2988750,1535078701979
64,960,14976,-112,9856,-4160,40,46,15,2988770,1535078701981
64,960,14976,-96,9856,-4176,38,46,19,2988790,1535078702088
0,896,15104,-96,9856,-4160,38,50,14,2988850,1535078702090
0,896,15104,-128,9840,-4160,38,45,17,2988870,1535078702190
0,896,15104,-128,9840,-4176,40,44,17,2988890,1535078702192
0,896,15104,-160,9824,-4160,40,47,14,2988910,1535078702240
0,832,14912,-80,9888,-4176,40,47,16,2988950,1535078702295
0,832,14912,-128,9808,-4176,39,50,17,2988970,1535078702297
0,832,14912,-96,9856,-4192,42,47,14,2988990,1535078702402
-64,896,14912,-64,9856,-4160,37,46,14,2989070,1535078702406
-64,896,14912,-96,9872,-4160,38,48,16,2989110,1535078702408
0,832,14976,-112,9856,-4160,40,44,12,2989150,1535078702453
0,832,14976,-144,9808,-4112,38,49,15,2989170,1535078702456
64,960,15040,-96,9840,-4192,41,46,18,2989230,1535078702507
64,960,15040,-160,9824,-4192,39,49,15,2989250,1535078702557
64,960,15040,-128,9792,-4160,39,47,16,2989290,1535078702608
64,960,15040,-128,9824,-4160,40,49,17,2989310,1535078702611
0,832,14976,-160,9872,-4176,38,49,15,2989330,1535078702659
0,832,14976,-128,9792,-4192,38,49,14,2989350,1535078702662
0,832,14976,-192,9872,-4144,36,47,12,2989410,1535078702714
64,768,14976,-112,9872,-4192,40,50,18,2989450,1535078702716
64,768,14976,-96,9840,-4160,38,46,16,2989510,1535078702765
-64,768,14912,-96,9856,-4192,38,46,16,2989570,1535078702767
-64,768,14912,-128,9856,-4160,38,46,15,2989630,1535078702819
128,896,14848,-128,9840,-4160,39,48,18,2989670,1535078702822
128,896,14848,-128,9872,-4144,39,48,16,2989710,1535078702869
0,768,14976,-128,9840,-4176,35,51,14,2989750,1535078702923
0,768,14976,-160,9840,-4144,37,44,15,2989790,1535078703028
0,768,14976,-128,9824,-4160,39,44,17,2989830,1535078703079
0,896,14912,-144,9808,-4176,37,47,16,2989850,1535078703081
0,896,14912,-112,9808,-4160,38,51,12,2989890,1535078703083
64,832,15104,-112,9872,-4160,35,47,17,2989970,1535078703135
64,832,15104,-160,9824,-4160,35,48,17,2990010,1535078703188
0,832,14976,-128,9792,-4176,38,48,14,2990070,1535078703191
0,896,14848,-144,9824,-4176,37,47,16,2990150,1535078703194
0,896,14848,-80,9824,-4224,37,47,14,2990170,1535078703238
0,896,14848,-160,9824,-4160,39,47,15,2990190,1535078703292
0,896,14848,-144,9808,-4144,38,47,16,2990230,1535078703345
0,896,14912,-112,9888,-4176,39,47,14,2990290,1535078703396
64,896,14976,-160,9872,-4176,41,46,15,2990350,1535078703398
64,896,14976,-96,9872,-4176,36,46,15,2990410,1535078703452
64,896,14976,-112,9856,-4176,37,45,16,2990430,1535078703503
64,896,14976,-80,9808,-4176,37,48,16,2990470,1535078703506
-64,960,14848,-64,9856,-4160,39,47,16,2990550,1535078703509
-64,960,14848,-144,9824,-4192,41,44,13,2990570,1535078703554
-64,960,14848,-96,9824,-4128,39,47,16,2990610,1535078703608
-64,896,15104,-144,9792,-4128,41,45,15,2990690,1535078703611
-64,896,15104,-160,9840,-4160,39,44,14,2990730,1535078703657
0,832,14848,-128,9840,-4160,35,45,16,2990770,1535078703660
0,832,14848,-80,9856,-4144,39,45,15,2990790,1535078703821
64,896,14912,-144,9808,-4144,38,43,15,2990850,1535078703824
64,896,14912,-128,9824,-4128,39,46,14,2990890,1535078703872
64,896,14912,-96,9888,-4160,37,43,14,2990910,1535078703874
0,896,14976,-96,9856,-4144,38,46,19,2990950,1535078703924
0,896,14976,-128,9856,-4128,38,47,16,2990970,1535078703979
0,896,14976,-144,9840,-4128,41,45,14,2991030,1535078703982
-64,832,15040,-112,9840,-4160,41,48,15,2991110,1535078704137
-64,832,15040,-80,9872,-4144,38,46,18,2991130,1535078704140
64,768,15040,-112,9808,-4096,42,48,16,2991190,1535078704144
64,768,15040,-144,9808,-4144,39,46,16,2991230,1535078704190
0,832,14912,-128,9824,-4128,42,49,14,2991270,1535078704243
0,832,14912,-160,9856,-4176,35,45,14,2991290,1535078704295
0,832,14912,-176,9856,-4208,38,45,16,2991330,1535078704298
0,832,14912,-112,9872,-4192,38,47,16,2991390,1535078704346
0,832,14912,-128,9808,-4160,34,50,14,2991410,1535078704400
64,832,15040,-160,9808,-4128,42,43,16,2991450,1535078704455
64,832,15040,-96,9904,-4160,36,44,15,2991470,1535078704457
64,832,15040,-144,9840,-4160,40,44,18,2991490,1535078704461
64,832,15040,-112,9872,-4208,40,45,18,2991510,1535078704507
0,832,14848,-128,9840,-4160,39,46,12,2991570,1535078704557
0,832,14848,-112,9872,-4160,38,45,17,2991610,1535078704611
0,832,14848,-80,9872,-4192,43,45,17,2991630,1535078704613
192,768,14976,-96,9840,-4144,41,47,17,2991670,1535078704661
192,768,14976,-112,9840,-4128,38,47,20,2991690,1535078704715
192,768,14976,-64,9808,-4208,39,46,17,2991730,1535078704717
0,832,14976,-112,9808,-4144,38,46,16,2991750,1535078704769
0,832,14976,-160,9872,-4160,38,46,12,2991790,1535078704820
0,832,14976,-112,9840,-4160,39,44,17,2991810,1535078704823
0,832,14976,-96,9840,-4208,40,44,14,2991830,1535078704873
128,832,14848,-128,9856,-4192,40,48,14,2991850,1535078704876
128,832,14848,-144,9808,-4192,38,45,14,2991910,1535078704923
0,768,14784,-160,9792,-4160,40,47,14,2991950,1535078704975
0,768,14784,-128,9840,-4176,41,48,17,2992010,1535078704977
-64,896,14784,-96,9872,-4160,38,50,16,2992090,1535078705085
-64,896,14784,-128,9808,-4144,37,51,15,2992110,1535078705088
-64,896,14784,-112,9808,-4128,39,46,14,2992130,1535078705091
64,832,14848,-160,9840,-4144,37,44,16,2992170,1535078705190
64,832,14848,-96,9824,-4192,39,47,14,2992190,1535078705193
64,832,14848,-80,9808,-4176,39,48,14,2992210,1535078705196
64,832,14848,-144,9808,-4128,40,44,16,2992230,1535078705293
-64,832,14784,-112,9824,-4160,41,51,14,2992290,1535078705295
-64,832,14784,-112,9856,-4224,40,51,15,2992310,1535078705345
-64,832,15040,-96,9856,-4160,36,48,16,2992350,1535078705455
0,832,14912,-80,9904,-4160,39,50,14,2992390,1535078705508
0,832,14912,-128,9840,-4160,38,47,15,2992450,1535078705511
64,896,14976,-80,9840,-4144,37,47,14,2992470,1535078705560
64,896,14976,-112,9872,-4208,37,46,15,2992510,1535078705612
64,896,14976,-176,9840,-4144,39,44,17,2992530,1535078705663
64,896,14976,-144,9840,-4160,39,47,14,2992550,1535078705666
-64,768,14784,-128,9856,-4128,38,48,17,2992570,1535078705668
-64,768,14784,-112,9856,-4144,41,47,16,2992630,1535078705771
-64,768,14784,-176,9808,-4160,37,46,14,2992650,1535078705774
128,832,15040,-112,9776,-4176,37,49,16,2992670,1535078705823
128,832,15040,-112,9792,-4176,36,49,18,2992690,1535078705826
128,832,15040,-96,9856,-4160,38,45,16,2992730,1535078705879
64,960,14976,-128,9888,-4160,37,49,13,2992850,1535078705930
64,832,14976,-128,9856,-4128,36,50,16,2992890,1535078705933
64,832,14976,-144,9840,-4112,39,44,13,2992910,1535078705986
64,832,14976,-112,9840,-4208,36,43,18,2992950,1535078705989
64,960,14848,-128,9824,-4144,40,48,13,2993010,1535078706034
64,960,14848,-112,9840,-4128,36,47,16,2993030,1535078706037
64,960,14848,-144,9824,-4144,37,46,18,2993070,1535078706140
64,960,14848,-112,9792,-4192,41,45,13,2993130,1535078706143
0,896,15040,-80,9824,-4176,40,48,15,2993190,1535078706192
0,896,15040,-96,9840,-4160,43,43,12,2993230,1535078706243
64,960,14784,-112,9888,-4144,38,45,17,2993270,1535078706403
64,960,14784,-112,9856,-4144,36,46,16,2993290,1535078706406
64,960,14784,-96,9856,-4192,38,47,16,2993350,1535078706409
-128,960,14912,-112,9824,-4160,37,46,14,2993390,1535078706411
-128,960,14912,-112,9872,-4176,39,47,16,2993410,1535078706507
-128,960,14912,-112,9824,-4192,41,48,14,2993450,1535078706510
0,896,14912,-160,9840,-4192,38,45,17,2993470,1535078706513
0,896,14912,-128,9840,-4176,40,45,14,2993490,1535078706561
0,896,14912,-96,9856,-4144,37,49,17,2993530,1535078706613
128,832,14912,-112,9856,-4128,39,44,12,2993570,1535078706616
128,832,14912,-112,9920,-4176,37,46,18,2993610,1535078706670
128,832,14912,-160,9824,-4144,39,50,14,2993630,1535078706776
64,960,14976,-128,9792,-4176,41,47,15,2993670,1535078706778
64,960,14976,-128,9824,-4144,41,44,12,2993730,1535078706829
64,960,14976,-176,9856,-4160,41,45,16,2993750,1535078706886
-64,960,14848,-112,9856,-4176,40,47,13,2993790,1535078706890
-64,960,14848,-112,9792,-4176,37,45,14,2993830,1535078706937
-64,960,14848,-112,9792,-4160,39,49,13,2993850,1535078706989
64,896,14976,-144,9808,-4128,39,48,14,2993890,1535078706992
64,896,14976,-128,9792,-4176,38,48,15,2993910,1535078707040
64,896,14976,-96,9856,-4144,39,49,17,2993950,1535078707095
-64,960,14848,-96,9840,-4144,40,46,17,2993970,1535078707148
-64,960,14848,-112,9792,-4160,39,49,15,2994010,1535078707202
-64,960,14912,-112,9840,-4176,38,47,12,2994070,1535078707205
-64,960,14912,-112,9808,-4176,42,46,15,2994110,1535078707255
-64,960,14912,-128,9872,-4176,36,46,16,2994130,1535078707306
0,768,14976,-144,9856,-4176,39,44,17,2994170,1535078707359
0,768,14976,-80,9840,-4160,33,47,15,2994210,1535078707362
0,768,14976,-144,9808,-4176,40,49,16,2994250,1535078707364
64,896,14912,-112,9840,-4144,38,48,17,2994290,1535078707460
64,896,14912,-128,9840,-4128,35,49,14,2994330,1535078707462
64,896,14912,-128,9888,-4128,40,47,16,2994350,1535078707512
0,960,14848,-144,9840,-4160,40,43,14,2994390,1535078707618
0,832,14912,-144,9840,-4176,40,44,14,2994510,1535078707621
0,832,14912,-80,9840,-4176,37,48,13,2994550,1535078707671
