accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
3264,-1344,-16832,-15232,1424,4816,-24,109,-35,43733,1570698427698,b4994c5589ec
3456,-1536,-17024,-15216,1440,4784,-12,107,-30,43753,1570698427747,b4994c5589ec
3264,-1280,-16704,-15232,1472,4816,-5,128,-44,43773,1570698427749,b4994c5589ec
3392,-1280,-16960,-15232,1456,4784,-27,121,-42,43793,1570698427751,b4994c5589ec
3264,-1408,-17216,-15248,1472,4752,10,100,-29,43813,1570698427798,b4994c5589ec
3200,-1472,-16960,-15264,1488,4768,27,95,-36,43833,1570698427800,b4994c5589ec
3328,-1216,-16768,-15184,1472,4832,-12,121,-20,43853,1570698427848,b4994c5589ec
3520,-1280,-16896,-15248,1504,4784,12,167,-6,43873,1570698427850,b4994c5589ec
3712,-1280,-16000,-15248,1568,4768,-50,158,-36,43893,1570698427852,b4994c5589ec
3456,-1344,-16960,-15216,1440,4816,126,66,-40,43913,1570698427902,b4994c5589ec
3584,-960,-17216,-15184,1456,4784,-64,101,-26,43933,1570698427904,b4994c5589ec
3648,-1024,-16640,-15232,1488,4768,-50,157,-26,43953,1570698427907,b4994c5589ec
3520,-1280,-17024,-15168,1552,4768,45,123,-40,43973,1570698427954,b4994c5589ec
3200,-1216,-17088,-15216,1440,4784,37,103,-49,43993,1570698427956,b4994c5589ec
3456,-768,-16704,-15168,1584,4848,-30,122,-62,44013,1570698428008,b4994c5589ec
3520,-768,-16832,-15184,1488,4784,-43,97,-45,44033,1570698428010,b4994c5589ec
3520,-1152,-16896,-15152,1648,4848,-1,113,-52,44053,1570698428013,b4994c5589ec
3648,-1216,-16704,-15248,1456,4752,-66,137,-42,44073,1570698428059,b4994c5589ec
3520,-1280,-16832,-15168,1472,4800,4,98,-41,44093,1570698428062,b4994c5589ec
3520,-1664,-16576,-15184,1456,4752,14,112,-53,44113,1570698428111,b4994c5589ec
3456,-1344,-16832,-15184,1488,4800,71,112,-54,44133,1570698428114,b4994c5589ec
3520,-1216,-16704,-15184,1472,4784,44,146,-37,44153,1570698428116,b4994c5589ec
3648,-1152,-16640,-15152,1568,4832,-16,175,-56,44173,1570698428164,b4994c5589ec
3392,-1088,-16832,-15200,1456,4784,-75,169,-51,44193,1570698428166,b4994c5589ec
3392,-1152,-16704,-15248,1552,4768,-128,160,-50,44213,1570698428215,b4994c5589ec
3328,-1280,-16896,-15248,1456,4784,-78,120,-52,44233,1570698428217,b4994c5589ec
3392,-1344,-16448,-15248,1472,4784,-16,106,-43,44253,1570698428219,b4994c5589ec
3392,-1088,-17024,-15232,1472,4736,-141,192,-16,44273,1570698428270,b4994c5589ec
3456,-1280,-17024,-15232,1408,4784,-71,127,-12,44293,1570698428272,b4994c5589ec
3392,-1792,-17152,-15216,1456,4784,-77,142,0,44313,1570698428274,b4994c5589ec
3392,-1472,-17152,-15216,1408,4784,-58,128,-8,44333,1570698428325,b4994c5589ec
3392,-1600,-16896,-15248,1440,4784,-27,120,6,44353,1570698428327,b4994c5589ec
3328,-1600,-16832,-15248,1472,4848,-57,99,-2,44373,1570698428329,b4994c5589ec
3264,-1408,-16768,-15264,1440,4768,-52,111,-4,44393,1570698428377,b4994c5589ec
3712,-1408,-16768,-15248,1440,4768,-13,86,-16,44413,1570698428379,b4994c5589ec
3712,-1472,-16640,-15216,1424,4784,-9,143,-22,44433,1570698428428,b4994c5589ec
4032,-1280,-16768,-15200,1440,4752,8,145,-37,44453,1570698428431,b4994c5589ec
3648,-1088,-16768,-15232,1456,4784,-12,152,-27,44473,1570698428433,b4994c5589ec
3584,-1024,-16832,-15264,1440,4784,-13,146,-51,44493,1570698428479,b4994c5589ec
3456,-1408,-16832,-15184,1456,4768,-8,137,-48,44513,1570698428482,b4994c5589ec
3520,-1600,-16768,-15232,1456,4768,-24,149,-41,44533,1570698428531,b4994c5589ec
3520,-1728,-16768,-15200,1456,4800,-27,142,-38,44553,1570698428533,b4994c5589ec
3584,-1600,-16896,-15264,1456,4768,13,143,-47,44573,1570698428535,b4994c5589ec
3328,-1280,-17024,-15200,1408,4816,21,144,-33,44593,1570698428582,b4994c5589ec
3520,-960,-16896,-15232,1488,4784,-18,149,-41,44613,1570698428584,b4994c5589ec
3584,-960,-16960,-15248,1424,4768,-35,150,-36,44633,1570698428637,b4994c5589ec
3392,-1152,-16832,-15248,1488,4768,-45,142,-35,44653,1570698428639,b4994c5589ec
3264,-1344,-17216,-15200,1424,4800,-27,147,-32,44673,1570698428641,b4994c5589ec
3328,-1280,-16896,-15216,1440,4768,-15,137,-26,44693,1570698428690,b4994c5589ec
3520,-1216,-16960,-15232,1456,4832,1,133,-27,44713,1570698428692,b4994c5589ec
3520,-1152,-16704,-15280,1472,4784,15,124,-32,44733,1570698428694,b4994c5589ec
3648,-1024,-16896,-15232,1408,4752,-18,130,-27,44753,1570698428741,b4994c5589ec
3648,-1088,-16960,-15200,1440,4752,-16,119,-18,44773,1570698428743,b4994c5589ec
3648,-1152,-17024,-15216,1504,4800,45,135,-27,44793,1570698428745,b4994c5589ec
3520,-1024,-16576,-15200,1456,4768,8,135,-18,44813,1570698428794,b4994c5589ec
3648,-960,-16896,-15200,1440,4784,-11,169,-19,44833,1570698428797,b4994c5589ec
3776,-1344,-16320,-15200,1472,4800,-93,176,-24,44853,1570698428848,b4994c5589ec
3520,-1408,-17280,-15168,1408,4784,90,143,-31,44873,1570698428850,b4994c5589ec
3456,-1216,-16768,-15280,1504,4784,-27,126,-35,44893,1570698428853,b4994c5589ec
3648,-1088,-16640,-15264,1488,4784,-8,176,-26,44913,1570698428902,b4994c5589ec
3392,-1344,-16768,-15264,1472,4784,30,175,-29,44933,1570698428905,b4994c5589ec
3264,-1216,-16960,-15280,1440,4832,38,143,-32,44953,1570698428907,b4994c5589ec
3328,-1152,-16896,-15216,1456,4816,34,135,-25,44973,1570698428957,b4994c5589ec
3456,-1216,-16896,-15200,1456,4816,47,127,-30,44993,1570698428959,b4994c5589ec
3520,-1088,-16896,-15232,1504,4816,43,144,-33,45013,1570698429007,b4994c5589ec
3520,-1216,-17024,-15200,1472,4800,34,170,-40,45033,1570698429010,b4994c5589ec
3712,-1408,-16896,-15216,1488,4816,72,182,-38,45053,1570698429012,b4994c5589ec
3520,-960,-16704,-15200,1616,4864,70,176,-40,45073,1570698429058,b4994c5589ec
3328,-640,-16704,-15280,1504,4816,35,140,-27,45093,1570698429060,b4994c5589ec
3584,-704,-16960,-15184,1616,4864,-9,134,-28,45113,1570698429112,b4994c5589ec
3584,-960,-16768,-15216,1616,4848,-29,143,-17,45133,1570698429114,b4994c5589ec
3392,-896,-16768,-15200,1600,4800,-33,146,-26,45153,1570698429116,b4994c5589ec
3520,-896,-16768,-15248,1520,4880,-19,175,-11,45173,1570698429162,b4994c5589ec
3520,-1024,-16640,-15232,1616,4864,8,135,-26,45193,1570698429165,b4994c5589ec
3520,-1088,-17216,-15264,1536,4784,44,123,-24,45213,1570698429167,b4994c5589ec
3520,-960,-16512,-15232,1584,4880,-43,218,-15,45233,1570698429214,b4994c5589ec
3520,-960,-16960,-15232,1552,4864,28,154,-26,45253,1570698429216,b4994c5589ec
3136,-896,-17024,-15232,1536,4912,-42,171,-17,45273,1570698429266,b4994c5589ec
3328,-576,-16960,-15248,1552,4880,-18,130,-27,45293,1570698429269,b4994c5589ec
3072,-896,-17152,-15216,1632,4880,-32,121,-21,45313,1570698429272,b4994c5589ec
3328,-832,-16640,-15232,1552,4912,-101,134,-21,45333,1570698429319,b4994c5589ec
3520,-960,-17344,-15264,1472,4848,-41,135,-22,45353,1570698429321,b4994c5589ec
3520,-960,-16832,-15184,1568,4896,-22,152,-17,45373,1570698429370,b4994c5589ec
3520,-896,-16896,-15264,1536,4864,7,147,-17,45393,1570698429373,b4994c5589ec
3520,-832,-16768,-15248,1568,4864,-16,156,-16,45413,1570698429375,b4994c5589ec
3456,-704,-16640,-15216,1568,4880,-33,156,-17,45433,1570698429420,b4994c5589ec
3456,-896,-16768,-15248,1520,4896,-29,156,-17,45453,1570698429423,b4994c5589ec
3456,-960,-16960,-15280,1584,4832,-3,163,-18,45473,1570698429471,b4994c5589ec
3392,-896,-16960,-15296,1584,4896,15,150,-16,45493,1570698429473,b4994c5589ec
3456,-640,-16896,-15280,1536,4864,-10,163,-22,45513,1570698429475,b4994c5589ec
3200,-768,-16896,-15200,1600,4864,-26,153,-15,45533,1570698429524,b4994c5589ec
3264,-896,-17024,-15248,1488,4896,-37,139,-20,45553,1570698429526,b4994c5589ec
3456,-896,-16896,-15280,1552,4896,-20,146,-27,45573,1570698429528,b4994c5589ec
3456,-896,-16896,-15248,1552,4912,-9,152,-25,45593,1570698429574,b4994c5589ec
3200,-832,-16960,-15248,1568,4896,3,144,-18,45613,1570698429577,b4994c5589ec
3328,-896,-16960,-15216,1552,4896,-7,130,-23,45633,1570698429626,b4994c5589ec
3264,-704,-16832,-15248,1536,4928,-20,142,-19,45653,1570698429628,b4994c5589ec
3328,-704,-16960,-15216,1568,4880,-3,125,-30,45673,1570698429630,b4994c5589ec
3520,-768,-16768,-15248,1584,4896,-24,136,-24,45693,1570698429676,b4994c5589ec
3520,-832,-16960,-15312,1520,4896,-20,142,-26,45713,1570698429678,b4994c5589ec
3456,-832,-16960,-15248,1536,4928,-16,159,-31,45733,1570698429729,b4994c5589ec
3392,-704,-17024,-15264,1536,4896,109,197,-12,45753,1570698429731,b4994c5589ec
3456,-448,-16832,-15264,1536,4928,-88,163,-27,45773,1570698429733,b4994c5589ec
3264,-1024,-17088,-15280,1568,4880,5,106,-31,45793,1570698429780,b4994c5589ec
3392,-576,-16832,-15248,1504,4896,-151,157,-24,45813,1570698429782,b4994c5589ec
3456,-960,-16832,-15264,1536,4912,-8,165,-21,45833,1570698429830,b4994c5589ec
3200,-832,-17024,-15232,1488,4944,2,130,-26,45853,1570698429832,b4994c5589ec
3328,-832,-16896,-15296,1520,4912,-13,129,-19,45873,1570698429835,b4994c5589ec
3264,-960,-17024,-15264,1568,4912,-34,120,-28,45893,1570698429881,b4994c5589ec
3392,-960,-16832,-15232,1632,4928,-17,126,-31,45913,1570698429883,b4994c5589ec
3200,-896,-16832,-15248,1568,4896,-11,112,-28,45933,1570698429885,b4994c5589ec
3520,-704,-16960,-15280,1536,4880,-12,102,-36,45953,1570698429932,b4994c5589ec
3520,-704,-16832,-15200,1632,4912,-35,73,-31,45973,1570698429934,b4994c5589ec
3456,-896,-16896,-15248,1552,4880,-45,76,-34,45993,1570698429982,b4994c5589ec
3456,-896,-16768,-15248,1536,4864,-43,79,-37,46013,1570698429985,b4994c5589ec
3520,-768,-16768,-15216,1600,4864,-11,90,-37,46033,1570698429987,b4994c5589ec
3648,-832,-16768,-15200,1632,4880,-21,125,-25,46053,1570698430036,b4994c5589ec
3712,-704,-16768,-15264,1600,4848,-42,162,-26,46073,1570698430039,b4994c5589ec
3520,-768,-16704,-15200,1632,4912,-30,115,-34,46093,1570698430087,b4994c5589ec
3328,-1024,-17344,-15296,1568,4880,-52,123,-39,46113,1570698430089,b4994c5589ec
3392,-704,-16512,-15184,1600,4848,-57,142,-29,46133,1570698430137,b4994c5589ec
3584,-896,-17024,-15232,1568,4864,-26,140,-23,46153,1570698430139,b4994c5589ec
3520,-960,-17344,-15168,1632,4832,-56,111,-31,46173,1570698430141,b4994c5589ec
3584,-896,-17024,-15216,1488,4848,-42,107,-28,46193,1570698430191,b4994c5589ec
3328,-960,-16960,-15184,1616,4848,-36,107,-17,46213,1570698430193,b4994c5589ec
3520,-832,-16832,-15280,1536,4816,-60,107,-29,46233,1570698430195,b4994c5589ec
3520,-832,-16896,-15248,1552,4848,-59,111,-10,46253,1570698430247,b4994c5589ec
3712,-832,-16832,-15216,1552,4800,-15,138,-23,46273,1570698430249,b4994c5589ec
3712,-832,-16704,-15216,1520,4832,-6,145,-23,46293,1570698430251,b4994c5589ec
3584,-832,-16704,-15200,1568,4816,-32,137,-27,46313,1570698430299,b4994c5589ec
3648,-704,-17024,-15184,1632,4800,-45,129,-40,46333,1570698430302,b4994c5589ec
3648,-704,-16704,-15200,1584,4832,-37,139,-28,46353,1570698430304,b4994c5589ec
3648,-768,-16768,-15168,1632,4816,-25,131,-22,46373,1570698430353,b4994c5589ec
3456,-832,-16832,-15216,1552,4800,-40,142,-29,46393,1570698430355,b4994c5589ec
3520,-960,-16896,-15248,1488,4880,-39,136,-35,46413,1570698430403,b4994c5589ec
3584,-768,-16960,-15216,1520,4848,-40,154,-35,46433,1570698430405,b4994c5589ec
3520,-960,-16832,-15184,1536,4784,-36,156,-23,46453,1570698430408,b4994c5589ec
3584,-960,-16960,-15200,1568,4864,-16,164,-32,46473,1570698430453,b4994c5589ec
3520,-960,-16832,-15216,1504,4816,-7,170,-31,46493,1570698430455,b4994c5589ec
3328,-896,-17088,-15216,1536,4800,5,181,-25,46513,1570698430508,b4994c5589ec
3584,-832,-17024,-15216,1504,4864,-3,163,-20,46533,1570698430511,b4994c5589ec
3456,-960,-16832,-15248,1536,4832,-29,174,-12,46553,1570698430513,b4994c5589ec
3456,-896,-16832,-15216,1552,4848,-33,164,-9,46573,1570698430561,b4994c5589ec
3456,-960,-16768,-15312,1568,4848,-41,174,1,46593,1570698430564,b4994c5589ec
3136,-1088,-16832,-15264,1536,4880,-59,172,-8,46613,1570698430613,b4994c5589ec
3136,-1152,-16768,-15248,1552,4880,-102,273,16,46633,1570698430615,b4994c5589ec
2304,-1088,-16768,-15248,1520,4848,-109,531,59,46653,1570698430617,b4994c5589ec
832,-896,-18752,-15248,1584,4864,-50,173,-61,46673,1570698430663,b4994c5589ec
512,576,-15936,-15248,1568,4912,-468,-283,-84,46693,1570698430665,b4994c5589ec
3776,-192,-16448,-15200,1440,4816,-804,110,-17,46713,1570698430716,b4994c5589ec
5248,-2240,-18624,-15232,1408,4784,-481,9,-51,46733,1570698430718,b4994c5589ec
6464,-2752,-16448,-15216,1296,4736,-13,88,-10,46753,1570698430720,b4994c5589ec
6464,-1984,-16576,-15216,1344,4720,9,245,33,46773,1570698430722,b4994c5589ec
4416,-1984,-17152,-15248,1312,4736,407,240,9,46793,1570698430770,b4994c5589ec
3840,-960,-16832,-15248,1424,4768,322,168,12,46813,1570698430821,b4994c5589ec
3328,-576,-15936,-15216,1424,4784,65,321,5,46833,1570698430823,b4994c5589ec
3328,-832,-16960,-15296,1504,4848,-25,254,-10,46853,1570698430825,b4994c5589ec
2560,-960,-17088,-15232,1472,4832,-12,159,-27,46873,1570698430875,b4994c5589ec
2240,-1216,-16320,-15248,1472,4816,-141,177,-35,46893,1570698430877,b4994c5589ec
2816,-960,-16256,-15280,1440,4864,-163,156,-31,46913,1570698430926,b4994c5589ec
3264,-1344,-16960,-15280,1440,4880,-69,192,-22,46933,1570698430929,b4994c5589ec
3648,-1536,-17088,-15232,1456,4832,-24,215,-16,46953,1570698430979,b4994c5589ec
3712,-1216,-16832,-15312,1440,4848,-78,190,-1,46973,1570698430981,b4994c5589ec
3648,-1472,-16832,-15264,1440,4864,-89,208,-4,46993,1570698430983,b4994c5589ec
3392,-1728,-16960,-15280,1408,4864,-92,206,-1,47013,1570698431030,b4994c5589ec
2816,-1664,-16832,-15296,1520,4832,-121,185,1,47033,1570698431032,b4994c5589ec
2752,-1792,-16832,-15296,1472,4880,-88,193,2,47053,1570698431082,b4994c5589ec
2880,-1600,-17536,-15312,1408,4864,-22,108,-12,47073,1570698431084,b4994c5589ec
3008,-1600,-16448,-15312,1440,4832,-102,182,-20,47093,1570698431136,b4994c5589ec
3520,-1600,-16384,-15280,1424,4880,-86,240,-6,47113,1570698431138,b4994c5589ec
3264,-1984,-17216,-15328,1392,4896,-8,183,5,47133,1570698431140,b4994c5589ec
3072,-1856,-16704,-15328,1408,4880,-25,186,-9,47153,1570698431187,b4994c5589ec
2944,-1344,-16960,-15376,1440,4912,-25,167,-15,47173,1570698431189,b4994c5589ec
2816,-1408,-17024,-15296,1440,4880,-9,106,-33,47193,1570698431237,b4994c5589ec
2944,-1344,-16896,-15344,1456,4896,-28,121,-30,47213,1570698431239,b4994c5589ec
3328,-1344,-16896,-15296,1616,4896,-23,147,-23,47233,1570698431290,b4994c5589ec
3072,-1472,-16704,-15344,1424,4912,-74,184,-5,47253,1570698431292,b4994c5589ec
2752,-1472,-17152,-15296,1584,4896,-34,137,-6,47273,1570698431294,b4994c5589ec
2816,-1664,-16960,-15344,1456,4880,-30,143,-4,47293,1570698431345,b4994c5589ec
2880,-1600,-16512,-15360,1536,4848,-49,178,29,47313,1570698431347,b4994c5589ec
2688,-1536,-16768,-15344,1424,4912,-89,122,21,47333,1570698431398,b4994c5589ec
2880,-1600,-17024,-15280,1408,4864,-73,98,9,47353,1570698431400,b4994c5589ec
3136,-1664,-17024,-15344,1472,4848,-36,199,0,47373,1570698431452,b4994c5589ec
2880,-1344,-16576,-15232,1536,4848,-57,200,-5,47393,1570698431454,b4994c5589ec
2368,-1600,-16704,-15312,1456,4880,-90,105,-16,47413,1570698431456,b4994c5589ec
2816,-1920,-17088,-15344,1504,4816,-50,117,-8,47433,1570698431507,b4994c5589ec
3008,-1920,-16832,-15344,1424,4848,-68,166,-12,47453,1570698431509,b4994c5589ec
3008,-1920,-16960,-15296,1392,4880,-71,149,-12,47473,1570698431560,b4994c5589ec
3008,-1664,-16896,-15376,1376,4896,-89,142,-6,47493,1570698431562,b4994c5589ec
3200,-1920,-17024,-15280,1440,4832,-57,187,-18,47513,1570698431564,b4994c5589ec
3008,-1920,-16832,-15328,1440,4896,-76,193,-19,47533,1570698431613,b4994c5589ec
2816,-1984,-16768,-15328,1408,4896,-69,150,-12,47553,1570698431615,b4994c5589ec
2816,-1664,-16896,-15328,1408,4832,-79,129,-31,47573,1570698431663,b4994c5589ec
2752,-2048,-17024,-15360,1376,4896,-113,179,-34,47593,1570698431666,b4994c5589ec
2688,-2240,-17152,-15376,1360,4912,-56,199,-10,47613,1570698431714,b4994c5589ec
2304,-2304,-16320,-15328,1360,4864,-9,214,8,47633,1570698431717,b4994c5589ec
2496,-2240,-17856,-15344,1408,4880,-54,128,-27,47653,1570698431719,b4994c5589ec
2688,-1792,-16704,-15376,1392,4912,-51,96,-24,47673,1570698431768,b4994c5589ec
2944,-1920,-16576,-15360,1360,4896,-104,105,-15,47693,1570698431771,b4994c5589ec
2816,-2176,-16960,-15328,1344,4864,-5,193,-9,47713,1570698431820,b4994c5589ec
3200,-2112,-16960,-15328,1392,4880,1,181,0,47733,1570698431822,b4994c5589ec
2944,-1984,-16960,-15312,1360,4864,17,208,-18,47753,1570698431870,b4994c5589ec
2688,-1792,-17152,-15360,1376,4896,12,128,-22,47773,1570698431872,b4994c5589ec
2240,-1664,-16768,-15344,1360,4928,-74,67,-25,47793,1570698431922,b4994c5589ec
2752,-1664,-16704,-15344,1424,4864,-38,164,-39,47813,1570698431924,b4994c5589ec
3072,-2048,-17280,-15344,1376,4912,25,100,-37,47833,1570698431926,b4994c5589ec
2944,-1984,-17024,-15328,1408,4816,-43,63,-43,47853,1570698431973,b4994c5589ec
3520,-1600,-16512,-15328,1392,4832,-43,202,-12,47873,1570698431976,b4994c5589ec
3456,-2048,-16832,-15328,1312,4896,71,132,-35,47893,1570698432025,b4994c5589ec
3072,-1920,-16896,-15376,1392,4880,-16,137,-36,47913,1570698432027,b4994c5589ec
3200,-1472,-16448,-15392,1360,4848,-48,253,-23,47933,1570698432077,b4994c5589ec
3008,-2048,-16896,-15328,1376,4896,-17,181,-35,47953,1570698432079,b4994c5589ec
2496,-1984,-16960,-15328,1376,4880,-14,92,-41,47973,1570698432081,b4994c5589ec
2752,-1856,-16960,-15376,1408,4880,-8,185,-35,47993,1570698432128,b4994c5589ec
2944,-1984,-16640,-15312,1376,4880,-84,174,-28,48013,1570698432130,b4994c5589ec
2752,-1792,-16960,-15344,1360,4912,-35,134,-30,48033,1570698432181,b4994c5589ec
2880,-1920,-17024,-15312,1360,4880,-31,172,-24,48053,1570698432183,b4994c5589ec
2688,-1792,-16832,-15360,1344,4944,-7,137,-42,48073,1570698432236,b4994c5589ec
2624,-2048,-17088,-15344,1312,4928,12,105,-34,48093,1570698432238,b4994c5589ec
2752,-1856,-16960,-15392,1408,4880,5,112,-48,48113,1570698432240,b4994c5589ec
2560,-1728,-16768,-15328,1360,4912,-40,60,-55,48133,1570698432290,b4994c5589ec
2624,-1856,-16640,-15344,1360,4896,-31,109,-36,48153,1570698432292,b4994c5589ec
2880,-2176,-16832,-15296,1472,4864,23,148,-28,48173,1570698432341,b4994c5589ec
2688,-2048,-16896,-15344,1392,4832,-4,82,-33,48193,1570698432343,b4994c5589ec
3008,-1792,-16960,-15312,1504,4880,-28,148,-16,48213,1570698432393,b4994c5589ec
2944,-2112,-17152,-15312,1360,4912,49,174,-18,48233,1570698432396,b4994c5589ec
2240,-1920,-16832,-15360,1360,4864,48,62,-43,48253,1570698432399,b4994c5589ec
2240,-1664,-16576,-15360,1408,4912,-6,-7,-51,48273,1570698432445,b4994c5589ec
2752,-1536,-16576,-15264,1456,4864,-119,8,-36,48293,1570698432447,b4994c5589ec
3776,-1856,-17088,-15328,1376,4800,-90,174,-34,48313,1570698432496,b4994c5589ec
3520,-2112,-17280,-15264,1504,4848,51,155,-69,48333,1570698432498,b4994c5589ec
2624,-1472,-16640,-15360,1376,4912,-51,136,-83,48353,1570698432549,b4994c5589ec
2496,-960,-17344,-15264,1344,4816,-63,113,-79,48373,1570698432551,b4994c5589ec
2688,-832,-17088,-15344,1376,4848,-66,44,-104,48393,1570698432553,b4994c5589ec
3136,-1216,-16576,-15248,1424,4816,-125,61,-97,48413,1570698432603,b4994c5589ec
3776,-1984,-16960,-15296,1328,4816,-43,184,-81,48433,1570698432606,b4994c5589ec
3456,-1920,-17024,-15280,1296,4832,18,107,-85,48453,1570698432657,b4994c5589ec
3648,-1536,-16704,-15344,1328,4816,-27,106,-59,48473,1570698432659,b4994c5589ec
3776,-1920,-16832,-15312,1376,4864,32,293,-66,48493,1570698432709,b4994c5589ec
2816,-2112,-16704,-15344,1312,4816,140,268,-41,48513,1570698432711,b4994c5589ec
2496,-1664,-16896,-15360,1376,4896,-148,165,-34,48533,1570698432713,b4994c5589ec
2688,-2112,-16896,-15456,1312,4864,57,144,-52,48553,1570698432761,b4994c5589ec
2752,-1728,-16960,-15392,1296,4864,-26,193,-61,48573,1570698432763,b4994c5589ec
2752,-1728,-16768,-15408,1344,4896,13,166,-63,48593,1570698432814,b4994c5589ec
2816,-1856,-16512,-15392,1264,4896,-31,203,-45,48613,1570698432817,b4994c5589ec
2752,-2112,-16640,-15376,1328,4928,-15,130,-43,48633,1570698432865,b4994c5589ec
2624,-2112,-16768,-15376,1296,4912,-33,151,-43,48653,1570698432867,b4994c5589ec
2816,-1856,-16960,-15360,1248,4912,-6,130,-34,48673,1570698432869,b4994c5589ec
2944,-1920,-16960,-15376,1328,4896,25,140,-45,48693,1570698432919,b4994c5589ec
3008,-1856,-16960,-15424,1328,4864,33,120,-30,48713,1570698432921,b4994c5589ec
2944,-1728,-16960,-15376,1296,4896,41,78,-35,48733,1570698432969,b4994c5589ec
3136,-1728,-16768,-15424,1280,4896,9,216,-16,48753,1570698433020,b4994c5589ec
3072,-2048,-16960,-15392,1328,4944,106,134,-34,48773,1570698433022,b4994c5589ec
1856,-1792,-17600,-15440,1360,4944,38,-36,-27,48793,1570698433024,b4994c5589ec
2112,-1344,-16960,-15376,1248,4896,-108,58,-9,48813,1570698433072,b4994c5589ec
2688,-1664,-16576,-15360,1312,4944,-71,64,-11,48833,1570698433074,b4994c5589ec
2944,-1984,-16960,-15360,1328,4848,-100,36,-47,48853,1570698433126,b4994c5589ec
2944,-1088,-17152,-15344,1296,4864,-86,-8,-54,48873,1570698433129,b4994c5589ec
3072,-1344,-16768,-15280,1312,4864,-107,53,-45,48893,1570698433179,b4994c5589ec
3456,-1600,-16448,-15312,1312,4848,-109,35,-59,48913,1570698433181,b4994c5589ec
3776,-1984,-17216,-15280,1216,4800,34,-75,-60,48933,1570698433183,b4994c5589ec
4416,-1408,-16512,-15280,1264,4752,15,115,-35,48953,1570698433234,b4994c5589ec
4608,-1600,-16384,-15296,1280,4784,92,209,-30,48973,1570698433236,b4994c5589ec
2944,-1856,-17344,-15280,1296,4784,159,34,-26,48993,1570698433287,b4994c5589ec
2944,-1216,-16576,-15312,1328,4800,11,58,-42,49013,1570698433289,b4994c5589ec
3328,-1152,-16576,-15280,1296,4768,32,116,-40,49033,1570698433339,b4994c5589ec
3712,-1536,-16896,-15280,1328,4784,119,160,-58,49053,1570698433341,b4994c5589ec
3648,-1344,-17152,-15232,1328,4768,74,151,-63,49073,1570698433343,b4994c5589ec
3264,-1536,-16512,-15296,1312,4800,71,213,-65,49093,1570698433389,b4994c5589ec
2816,-1664,-17344,-15248,1424,4816,131,114,-71,49113,1570698433391,b4994c5589ec
3008,-960,-16960,-15296,1344,4832,57,78,-66,49133,1570698433441,b4994c5589ec
3840,-960,-16448,-15216,1344,4800,-29,204,-41,49153,1570698433443,b4994c5589ec
3392,-1536,-16832,-15312,1296,4832,-17,211,-20,49173,1570698433493,b4994c5589ec
3008,-1920,-17216,-15280,1344,4800,52,194,-18,49193,1570698433495,b4994c5589ec
2816,-1792,-17664,-15312,1344,4896,117,69,-31,49213,1570698433497,b4994c5589ec
3072,-960,-16192,-15280,1392,4800,-68,141,-12,49233,1570698433545,b4994c5589ec
2688,-1216,-17152,-15312,1360,4784,-60,148,-23,49253,1570698433547,b4994c5589ec
3136,-1216,-17216,-15248,1376,4848,-47,75,-26,49273,1570698433598,b4994c5589ec
3904,-1408,-16576,-15344,1344,4800,-31,131,-22,49293,1570698433601,b4994c5589ec
3584,-1408,-16896,-15232,1520,4832,-34,263,-18,49313,1570698433649,b4994c5589ec
2816,-1280,-17088,-15296,1392,4832,15,69,-7,49333,1570698433651,b4994c5589ec
3712,-1216,-16448,-15216,1328,4848,-47,177,-3,49353,1570698433703,b4994c5589ec
3584,-1280,-17152,-15328,1392,4784,-18,182,-20,49373,1570698433705,b4994c5589ec
3200,-896,-17024,-15216,1360,4864,-7,113,-20,49393,1570698433707,b4994c5589ec
3712,-960,-16704,-15312,1360,4880,-47,135,-25,49413,1570698433754,b4994c5589ec
3648,-1280,-16832,-15200,1552,4832,-49,167,-28,49433,1570698433756,b4994c5589ec
3776,-1280,-16448,-15312,1424,4848,77,225,-29,49453,1570698433808,b4994c5589ec
3584,-1344,-17472,-15296,1440,4832,-22,127,-41,49473,1570698433810,b4994c5589ec
3264,-1344,-16448,-15296,1376,4880,-68,118,-27,49493,1570698433812,b4994c5589ec
3520,-1024,-16640,-15216,1360,4880,-56,146,-33,49513,1570698433858,b4994c5589ec
3456,-1280,-17024,-15328,1376,4848,-17,158,-34,49533,1570698433860,b4994c5589ec
3328,-1088,-16704,-15312,1376,4832,-17,180,-16,49553,1570698433913,b4994c5589ec
3264,-1280,-16896,-15328,1376,4832,-7,130,-13,49573,1570698433916,b4994c5589ec
2752,-1280,-16832,-15264,1424,4832,-87,130,-9,49593,1570698433965,b4994c5589ec
2688,-1152,-16832,-15312,1360,4848,-120,107,2,49613,1570698433967,b4994c5589ec
2816,-1344,-17024,-15248,1472,4800,-119,78,14,49633,1570698433969,b4994c5589ec
3008,-1344,-16832,-15296,1376,4848,-71,120,-7,49653,1570698434019,b4994c5589ec
3712,-1600,-17152,-15264,1344,4848,22,122,-23,49673,1570698434021,b4994c5589ec
3328,-1216,-17280,-15248,1392,4832,-46,133,-15,49693,1570698434072,b4994c5589ec
3648,-1216,-16768,-15264,1344,4784,-28,133,-26,49713,1570698434074,b4994c5589ec
