accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
-64,320,16192,-8288,5120,10064,-26,142,-32,320311,1569571477157,b4994c5589ec
-192,256,16384,-8304,5184,10064,-25,142,-19,320331,1569571477159,b4994c5589ec
-256,320,16640,-8240,5152,10080,-24,139,-32,320371,1569571477212,b4994c5589ec
-320,320,16448,-8208,5264,10096,-22,143,-28,320411,1569571477214,b4994c5589ec
-256,320,16448,-8256,5104,10048,-17,155,-20,320431,1569571477266,b4994c5589ec
-192,320,16384,-8272,5168,10048,-13,145,-24,320451,1569571477268,b4994c5589ec
-192,320,16576,-8240,5104,10096,-30,141,-26,320471,1569571477270,b4994c5589ec
-192,320,16448,-8224,5200,10032,-29,141,-17,320491,1569571477320,b4994c5589ec
-256,384,16384,-8304,5120,10096,-15,139,-36,320511,1569571477322,b4994c5589ec
-320,192,16512,-8304,5136,10112,-12,149,-20,320551,1569571477372,b4994c5589ec
-448,256,16448,-8304,5088,10112,-19,138,-33,320591,1569571477374,b4994c5589ec
-192,320,16576,-8320,5072,10080,-19,140,-29,320631,1569571477423,b4994c5589ec
-192,320,16576,-8272,5040,10080,-23,145,-26,320671,1569571477425,b4994c5589ec
-128,320,16448,-8256,5168,10096,-26,143,-29,320691,1569571477427,b4994c5589ec
-192,256,16512,-8272,5040,10112,-16,142,-26,320711,1569571477475,b4994c5589ec
-320,256,16384,-8256,5184,10048,-26,140,-33,320731,1569571477478,b4994c5589ec
-256,256,16448,-8336,5216,10032,-22,146,-14,320771,1569571477526,b4994c5589ec
-256,384,16448,-8288,5056,10112,-34,141,-21,320791,1569571477528,b4994c5589ec
-192,320,16576,-8272,5024,10064,-26,141,-17,320811,1569571477580,b4994c5589ec
-256,320,16384,-8272,5056,10080,-18,141,-24,320851,1569571477582,b4994c5589ec
-256,320,16576,-8320,5104,10080,-25,148,-28,320871,1569571477634,b4994c5589ec
-256,256,16320,-8240,5216,10064,-20,145,-22,320891,1569571477637,b4994c5589ec
-256,192,16256,-8288,5120,10080,-18,142,-26,320911,1569571477688,b4994c5589ec
-192,384,16384,-8320,5088,10048,-21,143,-24,320951,1569571477690,b4994c5589ec
-256,256,16320,-8336,5088,10096,-20,136,-17,320971,1569571477741,b4994c5589ec
-256,384,16384,-8304,5104,10112,-17,135,-29,320991,1569571477743,b4994c5589ec
-192,320,16576,-8288,5088,10064,-28,145,-26,321031,1569571477793,b4994c5589ec
-320,384,16448,-8288,5072,10064,-11,149,-18,321051,1569571477795,b4994c5589ec
-128,320,16384,-8288,5088,10096,-24,148,-26,321071,1569571477846,b4994c5589ec
-320,384,16448,-8336,5056,10048,-13,145,-33,321091,1569571477849,b4994c5589ec
-256,320,16512,-8336,5104,10128,-22,139,-33,321131,1569571477851,b4994c5589ec
-384,512,16512,-8320,5072,10112,-17,143,-16,321151,1569571477898,b4994c5589ec
-192,320,16384,-8304,5088,10112,-23,147,-23,321171,1569571477953,b4994c5589ec
-192,256,16576,-8256,5072,10048,-25,143,-14,321211,1569571477955,b4994c5589ec
-320,320,16512,-8272,5056,10112,-23,149,-14,321231,1569571478007,b4994c5589ec
-256,384,16320,-8256,5120,10096,-21,136,-21,321251,1569571478009,b4994c5589ec
-256,320,16384,-8240,5120,10096,-16,134,-27,321271,1569571478011,b4994c5589ec
-192,256,16512,-8288,5072,10064,-25,137,-33,321311,1569571478060,b4994c5589ec
-384,256,16384,-8320,5088,10032,-27,134,-12,321331,1569571478115,b4994c5589ec
-256,256,16384,-8288,5120,10048,-27,140,-31,321351,1569571478117,b4994c5589ec
-192,256,16448,-8256,5088,10048,-26,147,-31,321371,1569571478169,b4994c5589ec
-256,256,16448,-8336,5056,10080,-19,145,-25,321391,1569571478171,b4994c5589ec
-192,448,16384,-8320,5056,10096,-22,148,-25,321411,1569571478173,b4994c5589ec
-192,320,16576,-8320,5072,10096,-18,147,-18,321431,1569571478222,b4994c5589ec
-192,320,16384,-8304,5104,10144,-16,149,-20,321451,1569571478224,b4994c5589ec
-256,320,16384,-8288,5056,10000,-23,149,-26,321511,1569571478274,b4994c5589ec
-320,384,16448,-8272,5088,10096,-28,146,-25,321531,1569571478276,b4994c5589ec
-192,256,16448,-8256,5104,10064,-18,135,-32,321551,1569571478278,b4994c5589ec
-256,320,16320,-8320,5152,10064,-9,138,-13,321571,1569571478328,b4994c5589ec
-192,320,16512,-8272,5104,10064,-29,149,-22,321591,1569571478330,b4994c5589ec
-256,192,16320,-8272,5072,10080,-30,137,-11,321611,1569571478435,b4994c5589ec
-256,320,16448,-8224,5104,10096,-22,145,-20,321631,1569571478437,b4994c5589ec
-384,320,16448,-8336,5104,10112,-26,143,-27,321691,1569571478439,b4994c5589ec
-320,192,16512,-8304,5248,10048,-28,146,-21,321711,1569571478490,b4994c5589ec
-256,256,16512,-8288,5120,10096,-20,142,-25,321731,1569571478492,b4994c5589ec
-384,384,16576,-8352,5040,10080,-25,141,-22,321751,1569571478540,b4994c5589ec
-320,320,16448,-8272,5056,10064,-24,146,-32,321771,1569571478593,b4994c5589ec
-320,384,16448,-8288,5200,10048,-30,145,-24,321791,1569571478595,b4994c5589ec
-128,256,16448,-8336,5136,10064,-23,140,-30,321811,1569571478597,b4994c5589ec
-256,384,16576,-8288,5120,10096,-26,130,-28,321851,1569571478643,b4994c5589ec
-192,320,16448,-8272,5264,10048,-24,142,-25,321871,1569571478645,b4994c5589ec
-320,320,16448,-8288,5040,10096,-15,159,-26,321891,1569571478696,b4994c5589ec
-320,256,16384,-8240,5264,10016,-35,142,-22,321911,1569571478699,b4994c5589ec
-256,320,16512,-8288,5072,10048,-14,149,-16,321931,1569571478748,b4994c5589ec
-192,320,16512,-8272,5088,10096,-17,143,-23,321951,1569571478750,b4994c5589ec
-192,320,16448,-8272,5040,10112,-26,149,-21,321971,1569571478752,b4994c5589ec
-192,256,16512,-8208,5056,10064,-27,139,-25,321991,1569571478799,b4994c5589ec
-192,320,16448,-8256,5296,10064,-20,137,-13,322031,1569571478801,b4994c5589ec
-192,320,16320,-8288,5104,10112,-25,145,-31,322051,1569571478853,b4994c5589ec
-384,320,16320,-8272,5200,10080,-18,143,-32,322071,1569571478855,b4994c5589ec
-256,384,16576,-8272,5104,10128,-28,148,-26,322091,1569571478904,b4994c5589ec
-256,384,16448,-8256,5136,10080,-18,146,-19,322111,1569571478906,b4994c5589ec
-320,192,16384,-8304,5088,10064,-25,144,-21,322131,1569571478957,b4994c5589ec
-320,384,16384,-8240,5152,10096,-25,145,-21,322151,1569571478959,b4994c5589ec
-256,320,16576,-8272,5088,10064,-25,144,-24,322171,1569571479007,b4994c5589ec
-192,320,16384,-8288,5184,10112,-20,150,-27,322231,1569571479009,b4994c5589ec
-256,384,16384,-8288,5072,10080,-15,138,-26,322251,1569571479059,b4994c5589ec
-256,192,16512,-8304,5216,10096,-33,135,-22,322271,1569571479061,b4994c5589ec
-192,448,16512,-8272,5136,10096,-15,136,-30,322291,1569571479110,b4994c5589ec
-192,320,16512,-8272,5072,10112,-19,139,-20,322331,1569571479112,b4994c5589ec
-320,256,16448,-8320,5120,10064,-22,135,-19,322351,1569571479114,b4994c5589ec
-128,256,16384,-8304,5104,10080,-23,144,-26,322391,1569571479163,b4994c5589ec
-256,320,16384,-8272,5072,10112,-14,139,-29,322411,1569571479165,b4994c5589ec
-256,384,16384,-8320,5152,10096,-24,137,-30,322431,1569571479215,b4994c5589ec
-256,256,16320,-8320,5056,10064,-31,140,-29,322451,1569571479269,b4994c5589ec
-320,256,16512,-8288,5120,10048,-21,146,-25,322471,1569571479272,b4994c5589ec
-128,320,16320,-8304,5088,10064,-24,146,-24,322511,1569571479274,b4994c5589ec
-256,384,16384,-8320,5120,10080,-23,147,-22,322531,1569571479323,b4994c5589ec
-256,320,16448,-8336,5072,10048,-15,142,-31,322571,1569571479325,b4994c5589ec
-256,320,16256,-8288,5088,10096,-28,143,-19,322591,1569571479374,b4994c5589ec
-192,384,16384,-8352,5088,10112,-20,145,-23,322611,1569571479426,b4994c5589ec
-256,384,16512,-8272,5104,10096,-28,145,-30,322631,1569571479428,b4994c5589ec
-192,192,16384,-8288,5056,10112,-33,136,-15,322651,1569571479430,b4994c5589ec
-320,320,16448,-8288,5040,10064,-17,137,-31,322691,1569571479476,b4994c5589ec
-320,320,16320,-8304,5024,10096,-31,139,-24,322711,1569571479478,b4994c5589ec
-256,576,16448,-8272,5104,10080,-18,137,-18,322751,1569571479530,b4994c5589ec
-192,320,16512,-8256,5088,10144,-19,146,-20,322771,1569571479532,b4994c5589ec
-256,192,16384,-8304,5168,10080,-14,146,-24,322791,1569571479583,b4994c5589ec
-192,256,16320,-8288,5120,10064,-10,135,-26,322811,1569571479585,b4994c5589ec
-256,320,16512,-8304,5120,10064,-17,148,-27,322831,1569571479638,b4994c5589ec
-448,320,16384,-8320,5120,10048,-26,141,-27,322851,1569571479640,b4994c5589ec
-192,320,16512,-8240,5104,10080,-12,145,-28,322871,1569571479691,b4994c5589ec
-256,384,16448,-8304,5088,10064,-42,139,-23,322891,1569571479693,b4994c5589ec
-256,320,16448,-8256,5200,10064,-31,146,-16,322931,1569571479695,b4994c5589ec
-192,320,16384,-8352,5104,10048,-15,142,-25,322951,1569571479741,b4994c5589ec
-256,384,16448,-8288,5088,10064,-20,142,-20,322991,1569571479743,b4994c5589ec
-128,320,16448,-8256,5216,10096,-13,145,-29,323011,1569571479794,b4994c5589ec
-320,320,16384,-8272,5184,10032,-24,147,-23,323051,1569571479796,b4994c5589ec
-320,384,16448,-8288,5104,10080,-28,130,-25,323071,1569571479844,b4994c5589ec
-256,320,16384,-8288,5072,10128,-23,137,-25,323111,1569571479846,b4994c5589ec
-256,320,16384,-8224,5184,10080,-19,129,-27,323131,1569571479898,b4994c5589ec
-192,320,16512,-8256,5216,10096,-23,141,-27,323171,1569571479900,b4994c5589ec
-256,384,16512,-8224,5104,10064,-20,148,-23,323191,1569571479902,b4994c5589ec
-256,320,16448,-8256,5280,10064,-24,149,-26,323211,1569571479948,b4994c5589ec
-192,320,16448,-8272,5056,10112,-22,155,-19,323231,1569571479950,b4994c5589ec
-128,256,16512,-8304,5312,10096,-13,135,-25,323251,1569571480003,b4994c5589ec
-256,384,16576,-8272,5168,10096,-23,138,-15,323291,1569571480005,b4994c5589ec
-192,320,16320,-8336,5072,10096,-21,141,-27,323311,1569571480056,b4994c5589ec
-256,448,16320,-8256,5072,10080,-29,150,-26,323331,1569571480058,b4994c5589ec
-192,320,16384,-8256,5136,10112,-35,130,-26,323351,1569571480060,b4994c5589ec
-320,256,16320,-8240,5200,10064,-19,145,-23,323371,1569571480107,b4994c5589ec
-320,256,16384,-8288,5120,10080,-20,139,-19,323391,1569571480110,b4994c5589ec
-320,384,16512,-8256,5056,10080,-15,138,-29,323411,1569571480160,b4994c5589ec
-320,320,16320,-8320,5088,10064,-22,137,-32,323431,1569571480162,b4994c5589ec
-192,256,16576,-8304,5120,10096,-22,137,-22,323471,1569571480214,b4994c5589ec
-192,448,16448,-8256,5088,10048,-29,148,-21,323491,1569571480217,b4994c5589ec
-256,384,16320,-8304,5104,10048,-31,140,-34,323511,1569571480269,b4994c5589ec
-256,256,16320,-8240,5120,10096,-16,141,-21,323531,1569571480272,b4994c5589ec
-256,256,16512,-8176,5184,10048,-24,147,-19,323571,1569571480325,b4994c5589ec
-256,256,16128,-8304,5104,10080,-23,146,-19,323591,1569571480327,b4994c5589ec
-192,384,16448,-8288,5168,10048,-17,139,-26,323611,1569571480329,b4994c5589ec
-128,384,16448,-8304,5088,10080,-21,143,-23,323651,1569571480377,b4994c5589ec
-256,256,16768,-8256,5104,10048,-32,140,-34,323671,1569571480380,b4994c5589ec
-192,384,16576,-8288,5072,10096,-22,156,-34,323691,1569571480432,b4994c5589ec
-256,384,16448,-8304,5104,10048,-16,143,-25,323711,1569571480435,b4994c5589ec
-256,320,16320,-8304,5104,10080,-21,146,-24,323731,1569571480487,b4994c5589ec
-256,256,16512,-8304,5072,10096,-23,142,-22,323751,1569571480489,b4994c5589ec
-256,256,16512,-8272,5072,10096,-25,138,-29,323771,1569571480491,b4994c5589ec
-128,448,16512,-8256,5040,10080,-27,142,-38,323831,1569571480539,b4994c5589ec
-192,320,16320,-8272,5088,10064,-16,145,-30,323851,1569571480541,b4994c5589ec
-256,320,16128,-8256,5072,10096,-18,140,-33,323871,1569571480594,b4994c5589ec
-192,384,16192,-8304,5120,10048,-15,150,-30,323891,1569571480596,b4994c5589ec
-192,320,16640,-8288,5072,10080,-19,147,-27,323911,1569571480598,b4994c5589ec
-384,384,16384,-8352,5104,10064,-18,142,-28,323931,1569571480648,b4994c5589ec
-256,448,16320,-8272,5056,10080,-20,145,-17,323951,1569571480651,b4994c5589ec
-320,256,16192,-8336,5104,10048,-32,149,-27,324011,1569571480703,b4994c5589ec
-256,256,16576,-8320,5072,10096,-31,140,-20,324031,1569571480705,b4994c5589ec
-128,256,16576,-8320,5072,10080,-25,146,-22,324051,1569571480707,b4994c5589ec
-320,384,16384,-8288,5072,10080,-23,141,-22,324071,1569571480756,b4994c5589ec
-192,256,16384,-8304,5088,10064,-24,138,-20,324091,1569571480758,b4994c5589ec
-384,384,16448,-8256,5072,10064,-20,151,-32,324111,1569571480809,b4994c5589ec
-320,448,16384,-8304,5120,10064,-14,136,-18,324131,1569571480811,b4994c5589ec
-256,256,16448,-8272,5216,10096,-17,148,-21,324191,1569571480859,b4994c5589ec
-192,320,16448,-8272,5136,10112,-6,147,-16,324211,1569571480910,b4994c5589ec
-256,320,16384,-8256,5120,10096,-24,145,-30,324231,1569571480913,b4994c5589ec
-256,384,16448,-8336,5104,10096,-17,138,-26,324251,1569571480915,b4994c5589ec
-192,192,16512,-8320,5120,10048,-21,135,-26,324271,1569571480965,b4994c5589ec
-128,384,16512,-8272,5136,10064,-12,136,-18,324291,1569571480967,b4994c5589ec
-256,384,16448,-8256,5072,10096,-10,143,-15,324311,1569571481019,b4994c5589ec
-256,320,16448,-8304,5088,10096,-19,131,-25,324331,1569571481022,b4994c5589ec
-128,192,16448,-8272,5088,10032,-21,140,-28,324371,1569571481070,b4994c5589ec
-448,320,16384,-8256,5216,10096,-28,138,-25,324391,1569571481072,b4994c5589ec
-256,320,16448,-8304,5088,10096,-11,149,-26,324411,1569571481125,b4994c5589ec
-256,256,16384,-8288,5184,10096,-17,134,-21,324431,1569571481127,b4994c5589ec
-256,192,16448,-8336,5088,10064,-22,142,-27,324451,1569571481177,b4994c5589ec
-320,320,16448,-8272,5152,10064,-19,144,-26,324471,1569571481180,b4994c5589ec
-320,384,16448,-8336,5120,10064,-30,138,-31,324491,1569571481182,b4994c5589ec
-192,256,16320,-8208,5168,10080,-10,141,-24,324511,1569571481230,b4994c5589ec
-256,256,16576,-8224,5232,10128,-24,138,-31,324551,1569571481281,b4994c5589ec
-192,320,16448,-8304,5088,10080,-30,152,-26,324571,1569571481283,b4994c5589ec
-256,320,16448,-8256,5328,10048,-18,142,-15,324591,1569571481334,b4994c5589ec
-384,576,16576,-8320,5120,10080,-18,148,-27,324611,1569571481337,b4994c5589ec
-256,320,16384,-8224,5232,10080,-18,150,-33,324631,1569571481339,b4994c5589ec
-128,192,16576,-8288,5104,10080,-26,134,-17,324651,1569571481389,b4994c5589ec
-256,256,16512,-8224,5152,10112,-13,145,-24,324671,1569571481442,b4994c5589ec
-256,256,16512,-8288,5088,10096,-29,142,-28,324691,1569571481444,b4994c5589ec
-256,192,16448,-8320,5120,10112,-17,148,-33,324731,1569571481495,b4994c5589ec
-128,256,16448,-8240,5200,10048,-28,140,-22,324751,1569571481497,b4994c5589ec
-192,320,16256,-8272,5104,10096,-23,147,-19,324771,1569571481499,b4994c5589ec
-512,320,16384,-8320,5200,10048,-20,136,-16,324791,1569571481547,b4994c5589ec
-256,384,16256,-8256,5104,10032,-16,133,-21,324831,1569571481549,b4994c5589ec
-256,192,16448,-8304,5056,10080,-21,138,-15,324851,1569571481599,b4994c5589ec
-256,320,16512,-8256,5104,10080,-22,143,-22,324871,1569571481654,b4994c5589ec
-320,256,16576,-8288,5104,10048,-13,148,-25,324911,1569571481656,b4994c5589ec
-192,320,16576,-8256,5088,10064,-24,126,-31,324931,1569571481658,b4994c5589ec
-256,256,16576,-8288,5152,10064,-27,145,-29,324951,1569571481708,b4994c5589ec
-192,384,16448,-8272,5104,10048,-27,138,-34,324971,1569571481711,b4994c5589ec
-128,448,16384,-8272,5072,10080,-17,135,-26,324991,1569571481761,b4994c5589ec
-256,384,16512,-8320,5088,10064,-18,139,-20,325011,1569571481816,b4994c5589ec
-192,320,16576,-8272,5104,10080,-26,141,-29,325031,1569571481818,b4994c5589ec
-320,256,16512,-8272,5088,10096,-20,143,-31,325051,1569571481820,b4994c5589ec
-256,256,16384,-8240,5120,10128,-21,141,-19,325091,1569571481870,b4994c5589ec
-256,320,16576,-8288,5056,10080,-19,150,-18,325111,1569571481923,b4994c5589ec
-256,320,16448,-8272,5104,10112,-10,144,-19,325131,1569571481925,b4994c5589ec
-192,384,16256,-8304,5120,10080,-28,135,-25,325151,1569571481927,b4994c5589ec
-192,256,16512,-8288,5056,10112,-19,148,-27,325171,1569571481974,b4994c5589ec
-256,256,16384,-8256,5088,10064,-15,142,-24,325191,1569571481976,b4994c5589ec
-256,320,16384,-8272,5120,10128,-23,138,-27,325211,1569571482027,b4994c5589ec
-64,384,16448,-8304,5072,10032,-21,148,-34,325231,1569571482029,b4994c5589ec
-192,320,16448,-8336,5104,10080,-24,146,-22,325271,1569571482078,b4994c5589ec
-128,320,16384,-8320,5040,10080,-19,139,-24,325291,1569571482081,b4994c5589ec
-256,320,16512,-8256,5104,10112,-19,149,-37,325311,1569571482128,b4994c5589ec
-320,320,16704,-8256,5104,10096,-13,149,-21,325331,1569571482130,b4994c5589ec
-320,320,16384,-8272,5088,10048,-21,142,-33,325351,1569571482182,b4994c5589ec
-256,256,16384,-8304,5056,10096,-32,144,-21,325371,1569571482184,b4994c5589ec
-192,192,16448,-8304,5120,10064,-25,145,-18,325391,1569571482236,b4994c5589ec
-320,320,16512,-8272,5104,10080,-22,132,-22,325411,1569571482287,b4994c5589ec
-192,384,16384,-8224,5120,10112,-14,147,-34,325451,1569571482289,b4994c5589ec
-192,256,16576,-8272,5056,10080,-20,150,-24,325491,1569571482291,b4994c5589ec
-256,256,16448,-8352,5104,10096,-14,142,-27,325511,1569571482339,b4994c5589ec
-320,320,16448,-8272,5104,10064,-27,148,-21,325531,1569571482341,b4994c5589ec
-192,320,16512,-8272,5104,10096,-23,145,-36,325551,1569571482394,b4994c5589ec
-256,256,16256,-8272,5072,10080,-12,134,-27,325571,1569571482396,b4994c5589ec
-64,320,16512,-8288,5088,10096,-16,146,-21,325591,1569571482447,b4994c5589ec
-256,384,16512,-8304,5104,10064,-21,137,-22,325631,1569571482450,b4994c5589ec
-128,320,16576,-8288,5152,10048,-16,144,-27,325671,1569571482497,b4994c5589ec
-256,384,16448,-8272,5184,10064,-26,129,-38,325691,1569571482499,b4994c5589ec
-256,320,16448,-8272,5104,10128,-18,143,-26,325711,1569571482548,b4994c5589ec
-256,192,16512,-8304,5216,10080,-25,141,-36,325731,1569571482550,b4994c5589ec
-320,448,16512,-8272,5136,10048,-31,148,-33,325751,1569571482602,b4994c5589ec
-320,384,16512,-8256,5072,10096,-18,139,-28,325771,1569571482604,b4994c5589ec
-192,320,16448,-8192,5216,10096,-21,143,-22,325811,1569571482606,b4994c5589ec
-192,320,16448,-8224,5280,10048,-17,136,-26,325851,1569571482655,b4994c5589ec
-256,320,16384,-8256,5136,10032,-19,149,-36,325871,1569571482657,b4994c5589ec
-256,384,16384,-8272,5200,10096,-31,154,-26,325891,1569571482707,b4994c5589ec
-256,256,16512,-8320,5104,10096,-28,134,-22,325911,1569571482758,b4994c5589ec
-320,256,16448,-8288,5248,10096,-17,139,-25,325931,1569571482760,b4994c5589ec
-256,384,16448,-8304,5072,10064,-15,138,-25,325951,1569571482762,b4994c5589ec
-192,256,16384,-8256,5104,10096,-22,145,-25,325991,1569571482811,b4994c5589ec
-256,320,16512,-8272,5088,10064,-31,138,-34,326031,1569571482813,b4994c5589ec
-192,320,16768,-8224,5280,10080,-20,149,-34,326051,1569571482862,b4994c5589ec
-384,256,16384,-8320,5088,10112,-19,139,-18,326071,1569571482864,b4994c5589ec
-256,384,16576,-8288,5056,10032,-19,138,-26,326091,1569571482913,b4994c5589ec
-128,384,16448,-8272,5072,10064,-27,145,-22,326111,1569571482915,b4994c5589ec
-192,448,16512,-8272,5056,10064,-21,140,-20,326131,1569571482967,b4994c5589ec
-320,384,16448,-8288,5120,10064,-18,142,-22,326171,1569571482970,b4994c5589ec
-256,320,16448,-8256,5184,10064,-22,135,-32,326211,1569571483020,b4994c5589ec
-192,384,16384,-8320,5072,10096,-22,141,-25,326231,1569571483023,b4994c5589ec
-192,384,16448,-8256,5232,10048,-20,143,-27,326251,1569571483025,b4994c5589ec
-384,320,16128,-8288,5088,10064,-18,140,-37,326271,1569571483073,b4994c5589ec
-256,320,16576,-8272,5088,10064,-19,145,-27,326291,1569571483123,b4994c5589ec
-192,384,16512,-8320,5136,10080,-17,132,-19,326311,1569571483125,b4994c5589ec
-256,320,16448,-8272,5104,10080,-21,137,-25,326351,1569571483174,b4994c5589ec
-192,384,16512,-8256,5120,10064,-30,139,-23,326391,1569571483177,b4994c5589ec
-192,320,16448,-8288,5072,10096,-22,147,-13,326411,1569571483227,b4994c5589ec
-128,256,16512,-8240,5088,10080,-21,147,-24,326431,1569571483230,b4994c5589ec
-256,256,16384,-8288,5136,10112,-28,147,-32,326451,1569571483231,b4994c5589ec
-256,320,16512,-8288,5088,10080,-18,150,-32,326491,1569571483278,b4994c5589ec
-128,128,16256,-8288,5088,10064,-18,151,-16,326531,1569571483281,b4994c5589ec
-320,320,16512,-8240,5072,10128,-13,140,-31,326551,1569571483330,b4994c5589ec
-320,320,16384,-8256,5072,10064,-12,138,-24,326571,1569571483364,b4994c5589ec
-320,256,16384,-8336,5088,10096,-15,133,-31,326591,1569571483367,b4994c5589ec
-256,256,16576,-8304,5040,10064,-15,137,-26,326611,1569571483369,b4994c5589ec
-256,320,16576,-8368,5056,10096,-14,140,-16,326631,1569571483432,b4994c5589ec
-256,320,16448,-8304,5072,10096,-14,139,-28,326671,1569571483434,b4994c5589ec
-256,256,16448,-8256,5072,10064,-14,140,-25,326711,1569571483486,b4994c5589ec
-192,320,16512,-8320,5104,10064,-12,137,-27,326731,1569571483488,b4994c5589ec
-256,256,16512,-8288,5088,10096,-22,141,-25,326751,1569571483539,b4994c5589ec
-320,384,16576,-8304,5104,10064,-22,137,-32,326771,1569571483593,b4994c5589ec
-320,320,16512,-8304,5104,10048,-24,126,-19,326791,1569571483595,b4994c5589ec
-384,256,16256,-8320,5088,10064,-8,144,-19,326811,1569571483597,b4994c5589ec
-128,384,16576,-8320,5120,10128,-19,143,-29,326851,1569571483645,b4994c5589ec
-256,384,16320,-8272,5120,10064,-13,142,-23,326891,1569571483647,b4994c5589ec
-320,320,16448,-8272,5120,10064,-16,141,-26,326911,1569571483696,b4994c5589ec
-256,256,16576,-8288,5088,10112,-17,146,-23,326931,1569571483698,b4994c5589ec
-256,384,16448,-8256,5056,10080,-17,141,-28,326951,1569571483749,b4994c5589ec
-256,384,16384,-8272,5104,10080,-20,138,-36,326971,1569571483751,b4994c5589ec
-256,256,16512,-8272,5200,10064,-23,139,-26,326991,1569571483803,b4994c5589ec
-256,512,16320,-8288,5184,10032,-18,142,-22,327031,1569571483806,b4994c5589ec
-256,256,16384,-8272,5264,10064,-21,148,-30,327071,1569571483857,b4994c5589ec
-256,320,16512,-8304,5152,10096,-20,145,-24,327091,1569571483859,b4994c5589ec
-320,256,16576,-8240,5104,10048,-25,147,-27,327111,1569571483861,b4994c5589ec
-320,320,16512,-8272,5104,10032,-20,155,-23,327131,1569571483907,b4994c5589ec
-192,320,16512,-8208,5168,10080,-18,133,-22,327151,1569571483959,b4994c5589ec
-448,256,16512,-8320,5104,10096,-19,139,-22,327171,1569571483961,b4994c5589ec
-256,192,16448,-8256,5248,10064,-22,138,-32,327191,1569571484009,b4994c5589ec
-256,192,16448,-8272,5152,10064,-19,130,-24,327211,1569571484011,b4994c5589ec
-256,384,16384,-8304,5088,10064,-26,135,-26,327251,1569571484064,b4994c5589ec
-192,320,16448,-8272,5200,10032,-22,145,-22,327271,1569571484066,b4994c5589ec
-256,384,16448,-8320,5088,10128,-31,138,-25,327291,1569571484119,b4994c5589ec
-256,192,16384,-8272,5104,10048,-18,141,-23,327331,1569571484121,b4994c5589ec
-256,384,16512,-8240,5264,10048,-19,146,-25,327351,1569571484170,b4994c5589ec
-256,384,16384,-8304,5104,10048,-20,140,-30,327371,1569571484172,b4994c5589ec
-384,384,16448,-8272,5056,10080,-31,142,-31,327391,1569571484174,b4994c5589ec
-64,320,16512,-8320,5168,10016,-19,137,-23,327431,1569571484222,b4994c5589ec
-256,320,16512,-8256,5088,10080,-24,150,-20,327451,1569571484224,b4994c5589ec
-192,320,16448,-8288,5104,10080,-24,145,-28,327471,1569571484272,b4994c5589ec
-256,320,16384,-8256,5104,10080,-25,144,-32,327511,1569571484325,b4994c5589ec
-192,320,16512,-8320,5088,10080,-15,143,-34,327531,1569571484327,b4994c5589ec
-256,320,16576,-8288,5216,10112,-18,150,-33,327551,1569571484379,b4994c5589ec
-256,448,16448,-8320,5120,10064,-20,152,-24,327571,1569571484382,b4994c5589ec
-256,256,16448,-8304,5104,10064,-32,147,-28,327611,1569571484434,b4994c5589ec
-320,320,16384,-8304,5088,10064,-22,140,-28,327631,1569571484437,b4994c5589ec
-320,384,16512,-8304,5088,10064,-20,143,-20,327651,1569571484489,b4994c5589ec
-128,256,16576,-8304,5104,10080,-28,138,-33,327691,1569571484491,b4994c5589ec
-192,320,16064,-8304,5088,10096,-17,142,-14,327711,1569571484493,b4994c5589ec
-192,384,16384,-8272,5056,10112,-21,143,-30,327731,1569571484540,b4994c5589ec
-256,384,16320,-8288,5120,10048,-18,143,-24,327751,1569571484591,b4994c5589ec
-192,256,16448,-8288,5088,10096,-15,146,-28,327791,1569571484593,b4994c5589ec
-320,448,16320,-8288,5056,10064,-16,142,-16,327811,1569571484645,b4994c5589ec
-192,320,16512,-8288,5072,10080,-27,147,-21,327831,1569571484647,b4994c5589ec
-256,320,16512,-8304,5088,10064,-18,137,-25,327851,1569571484649,b4994c5589ec
-384,384,16448,-8304,5104,10064,-18,143,-26,327871,1569571484695,b4994c5589ec
-256,256,16320,-8320,5120,10112,-18,131,-28,327891,1569571484697,b4994c5589ec
-256,384,16448,-8304,5072,10080,-27,144,-24,327911,1569571484747,b4994c5589ec
-320,320,16384,-8304,5072,10112,-20,143,-33,327931,1569571484798,b4994c5589ec
-256,256,16512,-8288,5120,10112,-12,142,-31,327971,1569571484800,b4994c5589ec
-320,384,16512,-8272,5088,10064,-26,138,-24,327991,1569571484852,b4994c5589ec
-256,192,16512,-8320,5104,10096,-20,142,-16,328011,1569571484854,b4994c5589ec
-256,256,16384,-8256,5120,10080,-26,150,-28,328051,1569571484907,b4994c5589ec
-320,320,16512,-8272,5088,10096,-18,132,-20,328071,1569571484909,b4994c5589ec
-256,448,16384,-8288,5136,10096,-11,134,-19,328091,1569571484960,b4994c5589ec
-256,192,16448,-8272,5120,10096,-18,149,-25,328111,1569571484963,b4994c5589ec
-256,448,16384,-8272,5024,10096,-13,148,-19,328171,1569571484965,b4994c5589ec
-384,320,16576,-8288,5072,10064,-29,138,-24,328191,1569571485014,b4994c5589ec
-256,256,16448,-8304,5104,10064,-17,142,-29,328211,1569571485016,b4994c5589ec
-256,320,16576,-8288,5088,10064,-15,146,-17,328231,1569571485065,b4994c5589ec
